user,item,prediction
1516,1856,3.9505882
2654,3124,4.1170506
294,1587,2.4319158
3360,743,4.8216777
195,790,4.601787
3550,2498,3.8930633
86,783,5.0
406,36,4.4665184
305,2085,3.7122462
4924,3092,3.7165074
1860,2759,1.5071505
3101,3480,4.09726
1704,2111,4.075668
845,1776,3.5719666
3877,1918,4.1087117
126,746,4.8709693
1618,178,4.9466357
1600,520,4.60863
562,2146,4.095081
77,1077,4.255286
2186,1411,4.1283255
2180,785,4.88445
2452,3163,3.4135408
4251,1970,3.8996155
1527,1673,5.0
1916,269,3.1988816
515,1840,3.9997673
4869,2245,3.5388565
2438,1707,2.7998943
945,2284,3.7737684
3671,2922,4.055273
959,164,4.334671
1352,160,5.0
1672,1113,5.0
1882,1298,4.272559
185,2505,4.447469
3459,2592,2.9444048
3666,2283,3.8250241
3539,1526,4.0622044
2698,2194,5.0
3475,2224,3.9266694
1796,2043,4.314799
5504,3276,3.8179672
4951,2765,4.34785
5240,3144,5.0
485,2025,3.9913568
461,1410,5.0
481,1222,5.0
2389,540,4.145716
143,778,4.5624275
57,719,4.04692
512,1850,3.2293186
1225,129,3.8212583
2116,979,4.917946
4353,1599,4.068076
4556,1790,3.1673434
118,2319,3.0567074
80,108,4.201031
3302,1708,4.7908273
5283,3463,3.8072152
3101,2717,4.268562
68,740,4.849836
4531,3025,4.49193
278,2710,4.0572724
1213,2246,3.9374826
5389,3392,4.52231
1083,1045,4.2483087
86,178,5.0
5211,2744,4.774574
1838,325,4.649232
4185,2136,4.9983344
465,2245,3.4135394
466,1690,3.277614
611,3106,4.4033794
942,1516,4.837135
97,2702,3.2418041
1119,677,5.0
307,2705,3.6148813
571,598,4.8470364
1760,874,4.8862085
4679,2266,3.8756487
87,1614,4.4365177
5058,2673,3.1487176
1316,151,4.855115
2368,871,3.7425125
3257,861,3.9564242
3993,1198,5.0
4306,3069,4.289765
311,1149,4.861689
839,616,4.862455
4283,3168,3.4579144
70,265,4.330022
153,2774,3.1860273
1322,254,4.8486505
2815,3163,3.2199295
5080,2432,3.6008828
4817,2598,4.3275695
611,172,4.832166
1308,711,5.0
3692,1920,3.8616896
1800,313,4.5299783
37,2615,4.548995
4001,1996,3.701391
2918,1817,4.7926416
305,1840,4.413145
1323,462,4.6366324
26,407,5.0
2370,2246,3.111858
233,997,3.8633015
5224,2756,5.0
4288,2683,4.442434
1236,1074,4.0988693
2221,424,4.653315
4616,2775,3.8708143
2172,2432,1.1377689
318,1591,4.704646
3109,2432,1.9546503
4081,2998,4.3176484
3778,1920,3.9347613
2084,650,4.7792153
1744,591,4.3313994
266,2740,3.21023
4689,2035,4.1989517
17,2698,4.9345117
5235,3270,4.1305184
408,697,2.994736
3342,1241,5.0
1193,540,4.8935814
834,81,5.0
60,89,4.223044
4912,2545,3.5391855
2096,961,4.2828646
3358,1128,4.7825756
3507,2050,3.474311
2201,305,4.9382205
5150,3554,4.464858
1115,127,4.0505795
4622,2416,4.868133
86,154,4.9661226
1633,2224,3.510929
3620,930,4.3935165
466,1716,4.4972587
4294,1546,5.0
600,754,4.0821114
1892,3359,3.267678
982,2676,4.4854026
5222,3163,4.1634197
573,525,4.4966984
4767,2939,3.9795961
1317,616,4.7809815
2847,938,4.3254204
3131,749,3.3691716
1157,1986,4.43694
1550,1869,3.33743
194,2367,3.9254656
4914,2161,3.5191162
255,1625,4.9998903
3420,759,5.0
2125,3081,3.726151
4589,2144,2.2852194
3021,2117,3.8005555
1199,427,3.843091
2570,442,5.0
3385,1353,3.6494446
5200,2856,2.831939
615,875,4.718012
4556,1803,2.5178566
976,640,4.5777493
25,2286,3.3099306
5496,3500,3.6326082
2472,375,5.0
2662,2769,4.13771
1771,705,4.0255113
586,49,4.372186
3930,1337,4.126566
664,680,3.3362517
1412,2513,2.029988
294,2648,2.9251337
2011,2095,3.7143385
4842,2096,3.2780733
4086,2824,4.340241
2111,439,3.483974
3670,908,4.144832
2686,2693,4.06024
2343,2540,2.4783614
307,3067,4.6941
3667,961,4.8077164
2648,432,4.7005424
2230,2021,4.4577303
294,2497,2.733349
1970,1692,4.6504292
600,2704,3.5914626
4739,1972,4.001108
126,2265,4.4679565
1371,3404,3.7527013
2937,2094,4.6847687
3972,1191,5.0
3085,2006,4.144048
690,3147,3.5557525
2102,2693,4.2917304
2756,468,4.0452795
4500,3485,4.500703
3270,2066,4.901375
4163,1524,4.149151
4572,1966,4.918602
3321,1582,3.9159737
3628,3249,4.386529
428,930,4.6167912
2544,950,3.8008418
184,3426,3.2765195
3365,932,4.8659887
4989,2397,3.8454046
752,1786,3.818806
4779,2025,4.5029216
2923,2106,4.9581914
1079,2248,4.5134864
212,736,4.4942236
4358,2413,3.143588
960,118,4.70954
1711,3069,4.694303
2510,1054,3.9754052
160,3062,3.6493437
4954,2483,3.4754572
5331,2993,3.700014
1770,1438,2.289388
5509,3307,4.2990837
3524,2373,2.009579
2475,2450,3.8128395
832,397,4.786202
939,94,3.2268753
1183,2117,3.9878724
361,26,5.0
429,2234,3.1840634
1391,580,5.0
4460,1680,5.0
3097,1942,4.429526
270,12,4.919093
3547,1693,4.7283373
5108,2468,3.7219121
5364,3005,4.8079653
3738,1022,5.0
3,0,4.4759855
1130,1653,4.9933763
2266,894,4.9546504
1430,2144,2.2322056
1998,2161,3.4578738
4758,2124,3.2789278
3084,3131,3.025956
72,2787,3.9082117
4469,1688,3.621413
3030,1251,3.9729245
573,1602,4.4765615
294,2130,3.8278365
5408,3316,4.65868
276,1693,4.1883974
572,542,4.647037
2702,455,2.8748746
1475,1689,4.39237
2103,1074,4.482574
1369,2535,3.323736
5293,3191,4.3344054
418,2073,3.9512932
1420,1966,4.713497
3085,2075,4.2190986
576,914,4.9358983
636,50,4.455456
1035,1289,5.0
2406,1805,3.7748852
4276,2350,4.6103935
87,580,5.0
692,618,5.0
2892,862,5.0
2370,1107,3.7198641
3869,1947,5.0
919,732,3.6598818
775,1780,4.790452
422,233,4.762066
106,1112,4.631396
1137,1372,4.7046123
2019,565,4.6103573
2862,591,3.7272437
1296,143,4.21326
4002,1208,5.0
4493,2124,3.9140625
5126,2817,3.8807168
3796,3147,3.994519
198,2799,4.4950275
771,1693,4.8724566
4596,1782,4.647502
804,2505,3.4546597
1152,3198,3.8973465
1954,630,5.0
1361,3338,3.6387556
1289,2082,5.0
276,248,3.8966434
3684,2998,3.4787574
1026,2407,2.7027326
294,1105,3.6974452
316,1231,3.019733
3299,1531,4.3194623
858,741,4.7174683
102,1494,4.3504686
790,1067,4.3318515
4174,1826,4.489223
387,1216,4.2940054
3544,2613,2.6578343
117,1745,4.4832807
4193,2731,4.475159
2320,1147,4.512533
3292,2285,3.6340442
1427,1695,3.9524443
1183,797,5.0
130,2445,4.7078705
1144,1986,4.45908
559,2226,4.0852823
1281,2651,4.3419833
96,784,4.1065454
305,2588,3.5938528
3446,1613,3.1478474
91,2311,4.7989464
756,564,4.359794
1459,2161,4.085526
2228,2491,5.0
2255,772,5.0
5412,3210,3.6111753
952,1036,4.640422
3726,2847,3.202217
1236,2139,3.740864
1213,2689,3.9043992
126,1790,4.1936164
3949,2043,2.5310783
4631,2050,3.4505613
5066,3095,4.942524
4050,1938,4.0605125
5228,3564,4.4864616
2353,741,4.668841
2111,373,4.211663
1463,1490,5.0
5268,3384,5.0
1816,775,4.715271
881,2697,4.6878114
4714,3087,4.862363
2708,478,3.8819742
298,106,5.0
315,129,4.674963
2408,360,4.3035655
300,1966,4.225416
320,18,4.128953
3212,1865,4.6828575
1612,691,4.772499
4264,1654,3.6586776
2100,1888,3.9838474
1364,162,4.9040937
790,1592,3.722666
1381,355,4.6677403
5196,3035,5.0
3942,1158,5.0
5392,3291,5.0
1173,137,3.1387756
1147,2584,4.511806
4674,2206,4.6923
294,1942,3.6119492
5308,3368,4.2739
3294,1316,4.7028017
2317,2466,3.891426
40,945,3.9044883
4693,2313,3.7215881
553,2202,4.1944866
5342,3534,4.5718293
1600,499,4.937115
2393,1357,4.296995
1623,572,4.8473945
949,3230,2.1688988
666,1436,4.25554
232,642,4.35759
3781,1854,4.6113987
1260,1950,2.9805548
573,257,3.6591005
4153,2136,4.019751
2293,3038,4.3087115
294,406,3.4705355
3678,2356,3.6201203
153,807,3.8622608
5378,3272,4.407846
2192,460,3.6861978
1612,1167,5.0
445,763,5.0
526,1468,3.6817942
4112,2643,3.7947247
4416,1671,5.0
3717,2371,4.445654
645,594,4.416802
4466,2471,3.4750905
220,876,4.976228
4824,2947,4.4911833
12,2289,4.976635
1412,168,3.5776906
2719,2576,4.031486
307,1381,3.9527824
1236,447,3.8359675
1565,176,5.0
1278,1611,4.619972
1159,1193,2.5888805
2114,1579,4.8375974
4824,2361,4.5125
2304,2050,4.3004465
3249,1496,3.6160808
4575,2432,1.0
354,2611,2.5877209
4919,2169,2.4684138
3867,3499,4.103205
2173,929,4.228768
1916,2298,2.9015865
4957,2539,3.5279858
2861,522,4.4059434
3392,965,3.9785013
406,853,4.7180576
593,1795,4.418813
4394,2432,3.634063
4044,1893,4.5024242
2601,2025,2.0305452
1152,3100,4.582219
4695,1920,4.2460647
3192,1810,4.4569983
2547,397,4.28624
4538,1881,4.9316344
5142,2674,3.4124315
4843,2846,3.4405427
1778,214,4.0815163
1766,1116,3.9788785
1359,964,4.0799966
5520,3476,3.5136113
3581,3296,3.3347936
610,1361,4.529718
2047,274,4.3484716
713,1067,4.707362
2706,3462,4.7656784
858,2367,3.8271875
634,2651,4.7695284
1210,3062,4.5140166
4757,3199,4.770733
2211,314,5.0
5387,3394,4.4595675
1122,2505,4.629829
421,930,4.749468
949,3013,2.9251182
1613,1745,5.0
257,10,4.516612
1601,1367,4.4315805
1657,406,4.832073
3180,2825,4.619388
422,1637,4.670614
48,56,4.6628895
4186,2127,3.1781073
4839,2955,4.336611
837,315,4.074254
1328,728,5.0
702,1509,4.4506454
2190,1806,4.302422
4272,2496,3.3753304
3118,2598,3.278133
3898,1453,4.3624725
4182,3077,3.87278
2274,1360,4.543162
3235,790,5.0
424,1423,4.8561025
844,1107,3.0522754
5117,2623,3.8767774
1817,312,4.1421647
2405,994,4.8281937
294,28,3.6492257
4240,1505,5.0
1002,104,4.099743
4249,1881,3.6352615
438,1919,4.3850236
1168,2693,3.853993
2503,3440,3.085025
184,905,3.488101
1283,2057,4.2510867
438,2130,4.6405296
4185,2271,3.7743523
1419,2140,4.161976
5459,3325,3.4621532
702,3114,4.1048193
3733,2508,2.4785879
894,643,4.6788306
430,179,4.655551
587,48,4.0695367
339,647,3.494342
2731,624,4.493278
5073,3005,2.9696493
37,3358,3.5803075
500,187,4.2009683
4805,2726,4.280839
4320,2223,4.7169085
3407,1708,5.0
1948,660,5.0
184,1532,4.309633
76,428,4.7786636
1717,731,4.563702
135,652,4.8675876
948,434,3.1987073
2407,1235,4.515589
1714,201,3.407143
2484,706,4.2644253
86,296,5.0
4867,2243,3.0374656
4452,2584,2.6174896
1671,323,4.089189
4382,2676,4.069966
3921,1856,4.3761187
1315,1506,3.4900825
3956,1191,5.0
1862,2150,4.5207
4666,2704,4.408251
390,507,4.1228485
1106,885,4.2587237
1598,2136,4.6606474
2287,2078,3.0837877
2493,2847,3.9839802
295,1889,3.4446042
467,1565,4.961423
615,1593,3.9299028
346,1289,4.248008
5426,3534,1.64108
1553,2370,3.9353762
106,2252,4.3961773
3170,2339,5.0
2114,2589,4.2917767
4409,1889,2.47301
2375,1253,5.0
3822,1758,4.0651054
983,1413,5.0
4262,1799,4.9531274
2095,326,3.7608662
2722,616,4.897763
2112,650,5.0
764,2079,5.0
820,2264,4.910216
701,57,3.6674898
4238,2540,4.4829755
2979,554,3.7527702
593,162,4.5373573
86,1828,4.791656
76,1076,5.0
1423,168,4.528131
396,1850,3.294786
3989,2215,1.7296816
5164,2840,4.00364
3838,1075,5.0
4987,3125,5.0
294,940,4.1269097
3627,1596,4.8443246
3911,2482,2.1442075
153,2462,3.7547998
4309,2083,5.0
3709,1897,3.2795064
7,498,3.5469089
800,3556,4.332295
1692,2025,4.304984
1002,3128,4.4614115
2309,1743,4.591665
949,239,3.246912
2550,725,4.9931326
4085,1880,3.6153831
438,124,4.747658
4485,2318,3.3906
491,482,4.522379
5053,2413,2.4652054
1104,2003,4.616505
3067,964,4.0731273
208,58,4.3656178
4762,2003,4.559733
392,1707,2.7606292
1675,280,5.0
4063,2164,4.7587676
338,966,4.312817
608,2252,4.2458773
3977,2714,4.290912
4580,1777,4.464463
289,356,4.839527
3596,2686,4.203764
3660,1008,4.1939564
184,963,4.6498613
4201,2044,3.6159737
3592,1678,3.8377573
2662,987,4.586313
1144,1531,4.229558
1217,1880,4.4850273
4198,2134,3.2082095
5293,3270,4.247751
2519,436,4.043424
2793,785,4.4565935
1419,1850,3.6857314
5161,2672,4.3669925
2762,798,3.7949839
2990,2623,3.5095458
1481,337,5.0
5030,2332,4.1835237
1521,169,4.861458
988,2144,2.599288
1667,1168,3.9818027
56,1769,3.7754848
141,249,4.890401
638,2638,3.9727933
1710,2112,4.031254
945,2325,3.9965503
2266,927,4.8884335
3627,885,4.9381657
132,226,4.035269
2134,1733,4.406722
2744,2246,4.498163
2287,1574,2.3865561
982,2873,4.59513
1766,706,3.5939882
1613,1201,4.742311
2358,2335,3.9288216
662,1790,3.1480236
2264,327,5.0
140,258,4.6360683
1968,1432,4.5123634
2939,3172,4.8749733
314,200,4.6045985
126,2006,4.147802
1583,191,4.210239
953,1737,4.635942
2006,2413,3.4459867
4434,1946,3.0024998
1281,677,4.679065
756,749,4.1371484
3494,1035,5.0
4351,2236,4.224913
251,2477,4.4934807
3280,1252,4.4074535
1086,2598,4.0432
294,2019,3.558225
86,1035,5.0
519,1705,3.6542869
1898,2649,4.0151377
55,914,4.6914387
1687,260,4.9511175
136,1446,3.2085395
684,283,4.890453
1950,1902,4.932848
1339,158,4.9890885
3501,2093,4.009168
1313,469,4.657219
4301,2289,4.356564
2122,2742,4.6723833
218,2730,3.3552575
1042,1222,4.658244
2555,3367,3.727972
4772,2752,4.005179
4226,2635,3.9485555
438,764,4.5690584
25,2464,3.153493
5267,2806,3.605587
1382,365,5.0
5457,3176,4.24538
865,161,3.9150732
62,815,3.8922672
3417,1653,4.6810412
2715,862,4.457507
532,2256,1.4285221
1779,214,3.704782
1130,754,5.0
2162,749,3.7106981
871,994,4.630103
64,428,4.3860464
4211,3497,3.548688
3776,2162,3.3879554
394,1726,3.9836812
2880,3353,4.4924064
5238,3420,1.9987164
16,458,3.8864312
2915,2096,3.00555
389,2558,3.6974595
367,1966,4.0839415
2234,1720,3.9322875
5238,3192,2.147677
765,1693,5.0
1964,248,4.9658413
3176,2719,4.2950506
1678,1100,3.930116
480,1145,4.410011
1463,487,5.0
712,1417,3.7883556
1119,2459,4.79285
666,2623,3.712479
3238,2514,4.3895755
14,968,3.9340992
2627,2105,4.5689926
3974,1705,4.480333
593,2591,4.008568
1254,2828,3.7825925
5257,3118,3.5588832
1413,2144,3.0113032
161,3,4.98881
739,81,5.0
1164,757,3.6191955
4398,1954,3.2086296
3379,1563,3.2369826
1878,806,5.0
230,1800,5.0
3471,2173,3.718282
3358,2245,3.733008
5387,3313,4.091319
5236,3502,4.849415
438,2251,3.173861
357,1191,4.963092
4583,2350,3.1859193
4590,2095,4.0489306
86,29,4.2345786
3424,2060,3.520554
3245,1383,4.2295504
438,2002,4.0133333
300,1145,4.92953
923,1724,4.025489
2722,3148,3.905749
1109,2283,2.901744
4845,3007,4.2783675
138,1341,4.2510657
1227,2010,4.460217
2385,1585,4.181
1103,114,4.7543726
18,2525,2.7530687
418,1799,4.3957543
543,2182,3.6053731
664,2164,3.4522963
2061,2955,3.6408243
3373,1012,4.018852
2904,2528,3.894513
354,2724,2.89705
852,85,4.920346
333,1198,4.2223005
1479,169,4.1625266
4649,3173,3.5159755
1716,572,4.6594205
525,45,3.4552345
1336,1656,4.188855
5267,3378,4.931402
4800,2271,3.4308827
3088,2265,4.1215725
2291,1192,1.8603413
354,2254,4.100861
5196,3033,5.0
4050,1242,4.7185135
5291,2845,3.4842837
2075,2257,4.314306
1071,107,3.9549334
86,626,4.8264437
5129,3103,4.615552
4322,3142,4.4142118
3061,1975,5.0
76,551,5.0
4591,2423,4.854756
3584,2106,4.8688054
1213,1880,4.259332
184,430,4.2570696
5086,3432,4.872876
3590,1896,2.626091
844,1920,2.4400747
2662,2483,3.240816
17,3309,4.9210577
1075,643,5.0
964,2266,2.418469
4619,2338,3.7267828
2993,552,4.3935866
2254,2718,3.628327
3242,1443,3.3346093
2000,2693,4.3685837
711,58,4.2164974
129,248,3.7483475
5007,2439,4.8735785
487,179,4.9781876
875,659,4.6591163
2896,772,5.0
456,2155,4.5822654
701,437,4.43435
126,1576,4.807557
4262,1524,4.5943537
4347,2501,4.914955
2446,2413,2.3774245
4016,2757,2.184076
1684,1799,4.5303154
1427,2144,3.9064791
3661,3163,3.533093
1857,1096,4.7599115
1112,3414,4.3820972
1668,2003,4.4701242
4237,2623,2.9566891
3954,1701,4.126335
456,35,4.5719614
1828,1909,3.850326
296,724,4.6087484
400,1966,4.855361
5288,3126,4.865813
1563,1882,3.7539127
4426,1672,3.592669
3257,864,3.9720793
5302,2858,4.7119665
1086,1790,4.23016
3327,1848,4.6756
15,179,4.5911613
318,2073,4.1099553
5233,3401,4.6200542
88,902,4.939099
4209,2627,3.6029701
5344,3141,3.881889
854,794,4.133576
0,2747,2.7453663
247,754,4.897464
934,2091,4.812592
46,2224,4.3045287
77,2334,4.2412724
3180,1661,4.4559536
329,316,3.8366694
1156,1553,4.7339916
4383,2874,4.0559783
74,433,4.490232
3182,2971,3.7348888
1533,2227,4.6939178
4591,2580,4.6337595
3072,1062,2.6263444
5324,3307,4.751157
4313,2236,4.168027
4119,1347,4.4472065
5128,3396,3.9220338
386,2383,4.57359
4731,2845,4.238062
354,28,4.313903
4756,2144,1.0
549,1209,4.3237305
316,29,3.2411337
754,2052,3.76318
4232,1777,3.7670121
3176,2111,4.4377728
421,29,4.566214
2255,784,4.7445145
2727,2021,4.3486156
3272,781,5.0
97,2335,3.1384895
408,2870,3.3824663
951,778,4.234592
337,834,4.6983066
4610,1812,3.685914
745,2234,3.899857
5181,3369,3.8831298
2073,2505,3.7310798
2148,2212,4.6000805
514,1578,4.9045925
64,271,4.411077
5426,3507,1.1804295
357,960,4.6315317
3601,2373,3.458672
5236,3461,5.0
3590,2423,3.1129544
544,1363,4.4942994
366,1683,4.645921
2156,2415,4.18768
218,956,2.891837
4921,3166,4.3384323
534,2683,4.2268615
332,1738,2.9299898
5163,2641,4.2404733
3176,2988,3.4126036
1070,312,4.4547753
1108,790,4.373998
209,916,4.6301823
295,1642,3.7186685
501,2562,3.9919498
208,428,4.180951
418,3244,3.5140607
3118,2465,3.5557396
3649,927,5.0
555,1758,2.5522914
305,548,4.285717
4587,2422,2.8932486
502,2265,3.8001597
1502,1191,4.533166
123,2737,3.9301476
319,1043,3.9428926
1241,1626,5.0
704,585,4.912287
412,2846,3.4321556
1448,2407,3.072304
338,790,4.6607337
5323,3105,3.8164043
2733,908,4.9601374
9,2384,4.4424043
1210,128,4.805054
1802,1859,4.1217875
790,116,4.3059835
1943,2629,3.6513593
3981,1192,3.154699
5495,3517,4.582585
1321,3195,5.0
2052,649,4.602308
17,2799,4.5471525
71,176,4.788431
4398,2380,3.2270634
720,60,3.5039382
582,801,5.0
1095,2257,4.790541
2876,2594,4.7664795
428,1636,4.648337
790,508,3.2619147
88,2505,4.6194487
4353,2164,4.609945
3455,1980,4.238252
2388,1337,4.3048487
1516,1145,5.0
129,183,3.6318147
272,2531,4.4977922
126,1721,4.3184276
467,1863,4.3019066
77,2693,3.92846
2365,2611,3.0595567
2933,1353,5.0
204,3,4.764903
1723,2373,3.0371697
3672,1341,5.0
1564,2465,4.7640715
271,2384,3.2531853
2476,1804,4.534373
307,124,4.966221
1352,376,5.0
2381,2166,4.6997666
233,1540,4.5463734
881,289,4.539731
4085,1728,3.7725596
1924,2535,4.281673
857,1491,3.6584535
140,798,4.84855
578,1787,4.099941
3330,1263,4.884152
904,1780,4.4196115
1143,1531,3.5497723
1557,2150,3.8286128
4535,2633,4.3120193
4117,1855,3.897122
1725,548,3.7733717
86,1374,4.8854423
5026,2565,5.0
4258,2605,4.0333796
1656,3054,4.6853805
307,1201,4.182946
941,1438,3.8629794
756,961,4.3264637
97,1582,3.8989527
436,2655,2.929391
2659,2964,4.794161
4751,2516,3.7329118
2460,375,4.886796
4240,2851,4.374406
3753,1153,5.0
3436,759,5.0
102,2043,3.8890874
2535,2623,4.0358844
1038,2236,3.540056
3039,2302,4.99285
399,459,4.7547183
294,3138,3.9564393
534,1481,4.783004
294,2215,1.491516
896,88,4.025246
765,1602,4.9784102
2650,459,4.8859463
506,1070,4.151137
1872,1025,4.355074
4685,2280,3.9393544
888,647,3.8732483
4708,1950,3.987387
2398,360,5.0
4270,2519,3.6244724
3449,1107,4.9561086
1493,2230,4.4135385
4654,1857,4.16404
1812,1255,4.736373
3602,2201,4.3923445
2605,876,4.9644113
4641,2124,3.3802123
4162,2910,3.468365
4708,2265,4.4811435
3450,2727,3.1899078
4318,1565,4.1158915
2839,788,4.856758
3593,1526,4.1333447
4556,1963,3.6020384
2174,3095,4.133006
217,757,3.398252
2076,2144,3.9316506
5014,2291,3.468254
422,1879,3.6784933
374,32,5.0
46,179,5.0
3401,741,5.0
1129,344,3.3078911
2612,2361,4.188931
593,258,4.639544
695,1489,3.1865757
2074,784,4.128819
4404,2292,3.7482219
303,2708,4.630725
780,1661,4.0583196
4855,2178,2.3569815
3627,1272,4.822516
319,1623,4.3488364
120,2992,4.4372053
1920,1814,4.035089
2168,2943,3.1060584
2619,1408,4.594352
4736,1970,4.044708
4078,3246,4.3665686
5387,3538,4.878642
295,1909,3.967549
4975,2822,4.9426126
393,1017,3.8631966
370,25,4.6872964
3642,2190,4.175708
383,2658,3.4608312
2833,1753,4.2487645
319,347,4.309984
1086,129,4.21011
3032,2367,3.3097692
1664,1601,4.3065896
2338,341,2.527739
2602,416,5.0
5299,2955,3.0052981
132,1963,3.9613752
3884,3307,4.4467583
1009,920,4.403374
2441,2254,4.5007615
162,95,4.026839
1898,3094,4.5140514
3393,746,3.4162123
5126,2869,4.1168146
2133,283,4.43852
4324,1827,4.2525373
3721,2952,3.267236
3666,908,4.0543985
896,1049,3.603714
2479,964,4.7972417
1652,2563,2.0271237
625,1093,4.322943
220,3257,4.3460555
858,3358,3.3811042
69,217,3.6235714
2549,397,5.0
1223,2284,2.9532924
80,87,4.6160984
597,60,4.4107842
824,142,4.655971
5356,2973,2.313497
80,3150,4.549859
2015,1906,3.679045
70,780,4.856747
579,615,5.0
1841,2464,4.60348
220,384,4.8182945
5095,2940,5.0
2497,3233,4.4937625
2503,3105,4.426194
307,369,3.987014
371,1684,4.427168
3161,1248,4.1141806
305,1683,4.6507535
97,2568,3.7845216
4913,2538,4.812582
4193,3207,4.2175665
1341,942,3.894765
4703,2535,4.684505
3889,1848,4.310559
88,1462,4.5480876
5353,3538,5.0
5134,3492,2.838712
4052,2647,3.8253405
165,818,4.152769
5126,2819,4.602147
5170,2656,4.5374627
4002,1978,4.308027
953,132,4.668386
4492,1950,3.7735512
1055,2964,5.0
710,2392,5.0
1337,188,3.7461264
5302,3532,4.263614
1701,2832,3.4185967
1586,2487,4.3371377
5388,3545,3.8978195
929,1137,4.198829
3834,1072,2.6552932
3011,557,4.077044
506,2601,4.056572
131,1135,5.0
3671,3114,3.044878
5469,3270,4.7206373
1998,2368,4.885443
141,654,4.2713037
136,2318,3.223643
1053,2658,4.7272034
12,1254,4.680718
422,1932,4.036099
2499,1680,4.0871243
86,831,4.902508
1600,176,5.0
2706,2672,4.5599732
4584,1969,3.2894356
613,1740,4.2499447
2815,2948,3.3485246
4951,2548,4.4862337
1654,179,4.8860016
4365,1611,5.0
2940,540,5.0
146,1667,3.913136
2315,1336,3.8285735
1583,3136,4.523466
2074,780,4.626802
2865,522,4.591853
3484,1040,4.1876225
1935,1859,3.55577
2039,1658,4.49947
2584,1019,4.8762264
719,397,4.7454987
36,1479,3.6998968
1920,1954,3.1454098
2772,1301,3.9548388
368,806,4.894824
4241,3247,3.061036
1935,1021,3.7508395
1278,1506,4.1470847
3367,2693,3.7889194
2185,297,4.66306
1241,1796,4.068194
301,1145,4.8860455
1264,2371,4.4640408
216,4,4.701622
305,1199,5.0
1627,3084,2.849517
329,2770,3.8248055
2659,3320,5.0
1323,581,4.6413636
4655,2464,3.349702
215,441,4.595188
1021,1688,4.449118
4645,2056,3.7141304
4057,1253,4.684863
4926,2521,2.5435212
2179,3343,5.0
3842,1324,4.023861
331,2929,5.0
218,162,3.4709013
3190,723,4.789452
1335,154,4.9410853
2356,812,4.191884
2759,1941,4.6769323
4730,2221,3.093561
1786,1747,4.6017604
190,1652,4.552785
3553,2018,4.4222107
4185,1723,4.3980994
5059,2505,4.037533
1615,309,4.826192
2549,602,4.5930824
749,150,5.0
1555,2882,3.6861243
13,1733,4.7392263
37,2900,3.263052
1323,796,5.0
4588,1850,3.796071
366,1812,4.238496
3376,3159,3.9301984
272,1066,1.6929603
3542,1068,3.9982073
68,894,4.615289
1995,1281,3.5772653
2046,1063,4.0655894
5112,2539,4.516704
4934,2322,4.966462
3126,1353,4.998374
4647,2218,3.287094
1152,2973,3.8268034
1391,1658,4.656841
1462,216,4.9386263
2321,337,4.8762755
4315,1565,4.8634872
2073,2733,3.3289738
3317,696,4.5826254
1146,169,4.9425435
61,3172,4.6787906
1771,3427,3.9667754
2952,1588,4.6451106
4931,2436,3.0949626
138,910,4.2306237
5048,2469,4.205056
2125,515,4.095496
76,255,4.138359
1729,2177,3.718543
438,2173,3.8299234
88,961,4.8166766
751,3518,4.374075
131,118,4.7032623
1183,1341,5.0
5493,3376,5.0
1898,416,5.0
31,2324,3.555891
545,2224,4.5167575
255,1582,4.587058
4150,2422,4.208238
1415,3218,3.9561734
37,3150,4.344424
2537,2576,4.703861
155,1002,4.567977
501,2787,3.3967524
294,2652,2.8098817
153,2025,3.7756758
239,2017,5.0
2383,1618,4.2335734
1197,1622,3.0535579
1580,1828,4.767129
248,741,5.0
1927,2400,4.097255
129,50,4.0427823
3848,2315,4.903502
3184,1267,3.9282124
3885,2246,4.3181367
4727,1966,4.6046047
1966,780,4.966362
2228,1425,5.0
1193,1222,4.8546658
2716,551,4.2021365
141,648,4.9719114
4520,2952,3.7818892
88,672,4.7663507
3104,2046,2.319242
131,988,4.0447693
3478,766,4.644964
4327,3463,3.5830832
2448,1193,3.1236155
42,873,2.3352585
2301,1819,2.278185
1055,2778,4.4180665
3290,1251,4.496705
12,527,4.629368
4064,2074,4.1289535
582,60,4.6427517
2060,478,3.264617
1644,1388,4.820691
4058,2229,3.750849
1479,1993,3.3895228
221,975,4.8436885
218,146,3.7260575
3576,1909,3.304675
4405,2551,4.34662
534,2449,3.830528
1705,3191,3.8354814
4718,2191,3.989292
4149,1524,4.872121
3699,2044,3.610069
1408,1720,4.3330135
2157,2969,4.503496
218,2787,2.582075
4010,1530,4.7094984
1375,243,4.6485057
3721,1310,4.788124
450,125,3.5984778
651,522,4.8192334
5343,2927,5.0
77,2742,4.0085683
3228,1341,5.0
1407,1894,2.817807
286,2581,3.906136
1741,211,4.7528954
858,3222,4.051193
1188,126,4.4616876
5370,3329,4.6974435
88,1526,4.301931
5191,2845,3.3718605
765,272,4.640108
3799,2598,4.1746573
209,2105,4.2685256
301,2136,4.057052
2935,2696,3.6799245
1192,1993,3.4411218
3266,831,4.854152
300,2273,4.2477303
1973,944,4.6739616
294,1703,1.6487174
2289,2209,4.2709436
2291,2050,1.7659003
4925,3251,5.0
86,2832,4.570894
209,1348,3.752931
333,2877,3.4098253
