user,item,error
318,164,0.39503083
2283,1607,1.1871188
266,514,0.03960949
5503,3362,0.13115864
5441,3277,1.9384904
231,5,0.2977511
1171,1963,0.89888114
819,1244,0.2382142
1568,3039,0.69948804
3997,1199,0.0
3859,2369,2.683561
514,1673,0.60412467
774,74,1.211514
266,500,0.073840275
129,1035,1.1101983
2250,2938,0.6079645
3962,2274,0.0
5505,3482,0.0
277,829,0.008695347
171,3,1.4387112
133,1602,0.38956177
0,3236,0.091711625
4346,3105,3.197635
4773,2246,0.09856434
4718,2076,0.0
576,1549,0.2908172
2889,1699,1.0774571
2436,1966,0.23090017
1330,391,0.0
1014,580,0.0
3601,2243,8.700324
1161,2536,1.5807431
3106,1159,0.0
396,643,0.44358316
997,563,0.016270433
2892,861,0.0
5257,3221,0.20878561
2956,1996,0.71065253
3929,3326,0.0
1343,1991,0.77118343
1724,596,0.008696592
1343,2344,0.023275934
2253,2545,0.08362358
3226,894,0.0
111,2291,0.09733167
1206,2025,1.6544614
2374,546,0.14459367
86,757,0.0050301184
5265,3237,0.0
1193,2317,0.015894672
3304,680,0.032183494
3516,2250,0.02648159
865,964,0.41232592
4743,2508,1.2153358
2427,2411,0.11484228
294,876,2.9978154
572,654,0.010104394
2441,2565,0.23217452
386,1812,0.104994155
3987,1195,0.0
1594,427,0.62649655
132,920,1.1343389
2133,1819,6.5900726
4542,2610,1.5973475
218,2212,0.6618791
1670,526,0.10787453
1478,169,0.0
1612,2400,0.58433944
1322,1124,0.1670119
3798,3246,0.21760827
851,420,1.5522007
367,1931,0.43856755
5383,3105,0.04899464
4527,1799,0.037441898
1310,591,1.0783334
4219,2353,1.1774279
3852,1086,0.0
3848,2352,0.8156
1372,1688,0.0066800867
233,2239,0.014781147
572,1688,3.1223807
4086,2539,6.975579
1192,997,1.3914725
3906,3350,0.024518482
5432,3114,0.26569435
1020,1588,0.56712216
4221,1695,0.4060176
3880,2814,1.6598159
4732,2222,0.38396776
634,2818,0.32023454
199,3016,0.79684556
1920,741,0.67238307
1083,288,0.7565447
4818,2224,0.010068955
2048,265,1.4815499
680,53,1.970363e-05
143,372,0.15763651
1375,599,3.6869369
4705,2397,0.12379207
863,485,0.00639625
2660,1688,0.8573853
1075,3367,0.0927723
2961,2413,2.9637918
2333,2200,6.5496955
4134,1555,0.30932453
5289,3240,0.26175067
3169,2363,0.0153086865
1911,821,2.0318637
408,169,0.011534952
811,1261,0.025122916
86,1539,0.3408821
4692,2996,5.74968e-05
1768,213,0.77956885
1369,749,7.0026693
1742,2351,0.63177
958,485,0.06945171
4575,2413,0.5006261
203,1599,0.1289522
5086,3248,1.4987165
1816,429,0.14766945
305,1638,0.09324813
695,56,0.64418346
354,2468,0.9736481
4052,2718,0.85355884
1712,385,0.0
1645,259,0.44107464
1091,243,0.0
97,139,0.31148756
5150,3098,0.5439864
2053,648,0.027968787
5282,3368,0.027639298
2172,3007,5.6166463
291,165,0.0
305,2124,0.12854926
3659,3099,0.46899125
3775,1123,0.0
562,328,0.24032506
239,1551,0.44150734
3488,2241,0.10708273
854,98,0.6074448
227,1367,0.108282104
534,2655,0.0063802428
1857,3497,0.7728233
1108,1592,0.2567802
354,45,0.6910078
2437,2422,0.729093
1536,1309,2.1536717
126,565,0.03261039
949,2962,0.12312642
1086,746,0.25844386
1236,459,0.24495833
1071,901,1.0463647
1827,272,0.42960766
948,798,1.7146666
1453,2274,0.566148
301,1213,0.24410568
3642,2594,0.4238563
2672,2488,0.056586776
3969,1191,0.032709148
600,2598,0.107146874
80,313,0.0
2978,549,0.21178082
2965,1777,0.843051
1398,1673,0.14376009
354,1748,1.5554698
1707,3408,0.06399152
2821,2496,0.3412519
485,226,0.2954207
1796,3480,0.012154536
156,3,0.13341078
623,3173,0.77849984
2987,994,0.24532805
4006,2724,0.0035083164
217,150,0.15128608
788,78,0.017656516
239,260,0.0
1563,359,1.585472
656,2246,1.4107543
1080,3538,0.43110165
143,419,0.03126895
4185,1748,0.269175
524,1727,0.6962547
26,2003,0.0219641
2881,1819,5.0248733
3221,1427,2.3729572
993,259,0.16752325
4101,1649,0.0
1359,1603,0.1754145
3123,2800,1.6937901
2966,1222,0.12128431
17,2224,0.27533478
1260,558,1.192451
76,663,0.0
2821,503,0.0622373
693,2723,0.9408728
2195,771,0.45595747
5330,3087,1.0
4980,2487,0.7915015
294,147,0.2854269
2704,1833,2.2657754
1475,1850,0.2751079
2056,1049,1.2613286
1322,580,0.058011465
299,1378,2.9017076
3243,950,0.0
1583,3190,0.8637772
367,1192,0.9489407
5388,3497,1.0351446
1152,3332,0.039618984
950,3377,4.204851
4813,2065,1.4196175
1326,628,0.18570489
4585,1777,1.9396789
2229,1883,0.8064652
143,506,0.021063177
3898,1478,0.10023969
651,1819,4.0867085
0,3111,0.82141787
2035,2293,0.002677995
109,2247,0.5444345
4399,3358,0.2950756
1337,557,0.5842031
5292,3084,4.0
108,2077,0.05975375
5521,3341,0.007002368
38,1306,0.14767568
1321,1795,0.0007015292
4980,2628,3.144054
519,1970,0.02920481
896,718,0.35931927
1502,1565,2.3480952
364,24,0.092665724
374,2432,4.2435822
13,2444,0.0
4203,3091,0.8662403
309,1703,3.605069
1317,1243,0.0132689625
3984,2413,0.58922523
686,309,0.41577312
541,46,0.09397452
3935,2489,0.08096474
3517,1693,0.7080176
1223,1123,0.13100378
4622,2481,0.2038014
239,1133,0.0
329,519,0.013958182
829,795,0.13635248
2421,2570,0.42842206
854,311,0.38610077
4462,1981,0.14460781
1115,1493,0.40309632
1866,482,1.1310656
1452,2332,0.82927305
2795,2283,0.58139867
1660,603,0.58853364
2568,2311,0.016059518
675,2527,1.1255533
1369,2502,0.047456115
2863,2834,0.67188346
2663,603,2.1634166
143,1533,0.120761774
1335,232,0.0
1135,1688,0.027659278
1914,901,0.47901765
576,890,0.28206953
3719,2077,4.4524245
3352,1973,2.8223627
3916,1931,0.0
389,1481,1.7332387
5211,3037,0.6787299
1184,540,4.7429986
2317,1891,0.10211771
858,539,0.18960929
2309,2136,4.0
4903,3066,1.5108288e-05
390,1466,0.52000356
1850,459,7.435003e-05
4281,3098,0.71438247
3407,2200,0.07588991
184,138,0.35762516
368,1707,0.09581917
1788,315,0.22721273
57,830,0.009635157
1109,1772,5.2843018
1632,1942,0.0016634223
3248,1007,1.4625871
590,2153,0.00851237
4903,2704,0.6850512
5000,2519,0.32254148
3176,3358,0.48529702
286,2654,0.13382073
4174,2246,1.1671982
697,757,0.4425091
1557,1290,0.22020246
5428,3109,1.8946285
1369,3150,0.0012591535
4827,2083,0.3938018
5539,3522,0.7555198
2287,1607,0.042490277
438,241,0.047374193
3444,960,0.27511114
491,905,0.04098457
1448,2144,2.1928546
588,2610,0.25523898
949,3376,0.543008
4053,2291,0.3836865
479,2413,0.037244152
821,1902,0.027156424
184,520,0.74800026
3967,1777,0.0020536461
175,50,0.12497869
3991,1197,0.0
105,1108,0.021492332
1794,2790,0.07104309
3413,741,0.9935122
1664,182,0.13599738
1391,1966,0.08056227
444,32,0.14918503
2240,1538,0.58328867
825,1443,0.1363088
2021,937,0.06856686
4241,3446,2.1718311
4880,2350,0.042677727
2943,1009,3.57471
341,578,0.0
1691,298,2.2679162
56,2784,0.6979806
4193,2883,1.5989751
332,1776,0.024052715
1407,2381,0.13988926
3439,1280,0.3098541
1644,1313,0.2243583
808,626,0.01765525
1670,2269,0.24697794
498,552,0.030039512
5166,3385,0.8262609
2870,2161,7.5234265
2291,338,0.0
4266,2489,0.0867445
1960,798,0.54249656
3165,2633,6.129979
2045,274,0.015688604
3810,3003,2.3740783
405,2462,1.0969254
501,2958,0.0043486366
266,924,0.23776105
3290,2077,0.2056932
2282,2271,0.640407
31,995,0.5360102
2790,3325,0.5746763
4071,1880,0.24964203
4048,2206,0.008666425
2080,970,0.31791008
1800,1688,0.014357204
1897,580,0.25900072
3364,1568,1.2747372
1502,2144,3.4787462
1900,636,0.77033776
1352,276,0.0
886,3150,0.004890749
4844,2156,0.008578003
501,2228,0.056544475
2140,1265,0.14700174
1424,365,0.036614634
651,1724,0.38327667
438,1528,0.12889895
4768,2257,0.0
1541,1920,2.7502015
3441,1215,0.097878106
3108,1863,0.31395838
1139,2283,5.2246776
143,637,0.08047161
2937,1910,0.0062835636
9,2668,0.1229339
1777,1722,0.050569184
25,2371,1.893721
3816,2255,0.5719918
5402,3192,0.0
3868,2091,0.08038264
1994,477,0.20589048
674,2629,0.2813963
1128,1007,0.027786786
2206,312,12.074829
2202,1166,0.36256218
896,2092,0.07705861
4225,1727,0.024130132
3387,741,0.0
925,422,0.0
4058,1281,1.1443177
4758,1995,0.058814723
169,1036,0.0025448503
657,416,0.0
3630,1159,0.47182524
160,620,0.5245689
1468,1966,1.0348772
1067,1227,0.30825722
1726,1213,0.08208633
232,874,2.1243076
218,214,1.3332424e-06
2525,416,0.10654835
2284,1221,0.0
3341,1252,0.88967955
390,2268,0.11635001
2627,799,0.10956279
2550,661,0.061335318
919,736,0.251434
550,1210,0.0
127,578,0.8739895
328,891,0.0
223,4,0.037342314
2351,2126,0.0030549525
3707,2060,0.34058845
4077,1962,0.81189984
3238,806,0.0
837,667,0.017715365
1806,1661,0.16540849
359,1221,0.01149136
161,1673,0.27163175
1291,319,4.6788733e-05
3540,1413,4.533891e-05
132,283,0.6126836
74,733,0.0
1635,179,0.027251586
4501,2586,4.5475144
3582,2280,0.853454
2758,2759,0.0
175,2922,0.11799398
2266,2370,0.036625765
3042,2524,0.0389015
77,3081,0.44872567
73,966,0.0011711866
215,1877,0.41729555
4758,2236,0.087494664
109,1358,0.00044468883
307,1588,0.49900556
138,1722,0.09219096
968,177,0.0
264,11,0.05624745
5109,3525,0.0
516,44,0.000997144
5073,2966,1.3000374
47,459,0.021683035
1294,1795,0.04972094
3123,605,0.5494559
147,636,0.0
0,3369,2.05875
2014,2846,0.20930842
5028,2409,3.012655
3143,1986,0.21625264
2166,2326,0.32731387
2307,1547,0.1702927
1281,2882,0.09427106
2821,1336,1.3224405
3673,2948,0.81576276
307,106,0.0
1768,2119,0.84265745
354,2432,0.00015413646
790,821,0.754706
2180,2445,0.00043668092
2446,2709,2.2005968
4530,3291,0.92189676
2635,428,0.33910793
609,276,0.0
1050,169,1.854627e-06
1282,241,0.13811041
544,334,0.2829916
1920,1986,2.3629851
2533,395,0.570708
1445,1229,0.13082382
5377,3332,0.024895184
896,107,6.332813e-06
1760,618,1.0
1129,2389,1.6418178
5056,2432,2.7860956
686,299,0.00017346784
3691,1188,0.04765067
1323,1113,0.1582175
3939,1155,0.9930261
175,2212,0.23979846
4584,2088,1.2199577
311,973,0.3126495
593,2693,0.98853934
4222,2601,2.3666399
1117,325,2.494058
2111,1983,1.6250447
1571,2630,0.19447173
4602,1795,0.0
1005,887,0.0
1923,849,0.041756775
87,413,0.6313399
2685,2399,0.022410568
1322,986,0.22973125
129,1777,5.176554
76,260,0.0054881275
4193,3176,0.47479084
991,233,0.07748237
2889,526,2.513229
1280,1720,0.3457494
2549,685,0.0
4585,2317,0.6408268
2559,2204,0.0
87,279,0.0028100586
316,2627,0.8503675
3200,619,0.13263652
1656,1161,0.0014697067
5517,3336,4.652429
2905,538,0.75009507
494,499,0.17856923
759,1680,0.05103757
379,1213,1.5058502
382,1686,1.252281
2167,290,4.0
2918,2329,0.019353606
2662,2658,0.26060778
2255,551,0.0
2221,798,0.0
686,286,2.1169217e-05
130,966,0.29356536
83,1526,1.7734087
702,3311,0.0
4434,1966,5.4592443
389,1526,0.0015804116
514,1966,0.014334073
3872,2246,0.05869706
2054,650,0.0
3339,2505,2.8624249
310,763,0.0
3123,2785,1.7556447
209,50,0.038579956
138,343,0.015322849
2059,273,1.5077244
2506,384,2.783398
2941,2612,0.10550868
3085,1353,0.05573835
3624,930,0.089472175
634,2206,0.7337297
4193,2872,0.38934574
1714,2054,0.0065853703
1223,2265,4.927184
3120,593,1.7268363
1399,2025,0.21203852
470,106,0.0
2030,749,0.30125418
2801,2127,0.7543771
1566,2052,0.0572151
434,329,0.14038835
4559,2140,4.9348607
4219,2495,1.664987
4657,1863,0.0019815546
4170,3124,0.45145255
2435,1488,0.013248318
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,1.0554396
2549,3308,0.25078022
580,2144,0.04999628
3506,3007,0.8955054
4087,2111,0.68413746
2124,771,0.15682349
257,942,0.28248248
383,2536,1.2630005
4893,2887,0.047727726
1129,1672,2.6620522
1864,1963,0.35385737
953,494,0.37379438
2792,482,9.244656
483,2584,0.12894279
3637,1672,0.0
974,245,0.0003592646
1225,2605,7.5064936
1135,1909,1.4787489
582,1960,0.024484895
3102,1921,0.14256859
3603,2519,0.48444667
3090,3071,0.0008024453
1391,2774,0.886639
3664,2006,0.012312335
75,2091,0.10250787
4398,2397,0.44561294
2662,3225,0.047002334
3796,3172,0.18401842
1873,1221,0.108127445
1161,920,0.5480253
1988,3449,4.989483e-05
3286,871,7.8227286
1770,2912,0.25521925
565,838,0.05679409
1236,1414,0.100676164
2584,3053,0.0
592,301,1.1425449
64,2455,0.059218075
1749,2139,2.5118601
129,1361,0.81361336
1370,1699,1.4057397
957,638,0.34951335
2170,1819,0.049071405
1452,1690,1.2481927
3073,1908,0.9298104
1360,526,0.83328974
3784,3363,0.0069192215
1643,961,0.031277385
3886,2625,0.3491498
4032,2593,0.4911493
974,273,1.3861582
1749,3088,0.12695181
916,894,0.005308024
184,271,0.45600966
1803,1693,0.038069528
91,1021,0.89646137
5298,3127,1.5590174
3222,1395,0.08093978
184,3504,0.8512049
1595,178,0.3209862
52,2836,0.3161389
252,2119,0.45133272
396,1196,0.15149759
613,1914,0.22797889
86,3069,0.6500054
633,709,0.46040326
2349,1777,5.381755
3442,2576,0.39492053
3147,597,0.29792076
188,952,0.12777767
3941,3261,1.9840152
1503,2224,0.42148906
132,892,0.33119312
4428,2703,0.9892392
184,503,0.23745239
304,1690,0.26903003
2583,459,0.06531087
1975,2433,1.1380488
1448,2411,0.15486296
394,579,0.17702667
4118,2300,0.82597923
4657,2650,0.1551331
2065,1975,0.088763565
4751,2825,1.3634282
138,542,0.0020529546
129,283,0.0014105735
749,640,0.09792973
746,2136,0.33786178
1157,2043,0.051705044
1984,2371,0.0056473454
2223,2020,0.6156604
984,2832,0.118026085
1462,1019,0.4158017
2193,821,5.3704753e-08
73,901,0.09710598
4639,2204,4.0
183,947,3.2610083
1616,183,0.3752441
3175,969,0.010765
979,309,0.1446847
1170,1291,0.20111433
573,1709,0.713911
1419,1192,0.32495564
445,336,0.007192456
3943,1606,2.1933107
1802,1516,0.49437806
3827,3430,0.7266066
136,861,0.2279987
350,361,0.00064722885
786,1914,0.002420458
2278,330,0.07115091
5098,2508,0.4447749
1079,2016,0.0
3041,3408,0.7629537
1859,2025,0.26737204
1796,2286,0.07712362
1369,1981,0.2390115
949,2803,0.046477094
372,2005,0.012396287
4364,2164,0.56514525
205,440,0.0
1459,2121,5.6247587
3797,2255,1.8095472
3660,2563,0.052865796
2931,1777,3.1814938
2356,838,0.42146987
4551,3029,0.10649139
252,784,0.5339079
1564,2542,1.8237526
88,2328,0.28482854
5282,3248,1.0
4163,1819,1.4590087
3991,3103,13.3341055
218,1402,0.40284052
5435,3120,0.0
1168,1183,10.234317
1106,2529,0.20885752
2918,2600,0.90440506
2367,365,0.33725172
2166,2269,0.22744417
496,930,0.519613
3203,2073,0.94980067
2697,1107,0.005179885
102,1963,0.055980876
86,815,0.42766336
1011,692,0.95157254
2977,552,0.6579072
1807,2072,0.048851836
233,996,3.254825e-06
5122,2738,0.21748328
343,20,0.0
86,1036,3.85504e-05
4605,2173,0.05754726
894,88,2.543165
294,731,0.54915226
111,48,0.0
5045,2413,0.022788193
5339,3523,0.4508184
289,2546,1.2869961
354,339,0.877856
1050,2705,0.76981723
2444,1488,0.1606091
878,2288,0.015993357
3156,3099,0.2804326
3028,1290,0.0
2590,3012,0.1702876
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.41271332
1390,168,1.5111756
1710,1538,1.3427348
4071,2117,0.6871619
4351,1973,0.0
2336,1819,0.66728884
3087,3437,0.01798152
1754,255,0.020394523
1878,675,0.0
1055,1642,0.37997043
851,1825,3.755296
1122,741,0.0
286,2709,0.30012748
4567,2269,0.17871353
3535,1754,2.817014
5226,2818,0.020949421
1732,1115,2.2956133
1013,2255,0.053006776
3614,876,0.04176438
3895,1122,0.08910855
2054,272,0.009204871
394,2371,0.827508
2076,280,0.0
2152,2343,0.0016123038
1030,1213,0.057744406
970,325,3.2651289
3605,2215,0.7152966
509,1890,0.94793576
1833,1423,0.19667706
3032,2401,0.10507482
295,1534,0.0065007843
3400,908,0.33897465
279,685,0.12557277
102,1086,0.0
1280,344,0.26221782
2276,1695,1.5664942
1395,1707,0.05129924
294,2482,0.05003958
1369,3030,1.3547451
239,1217,0.0
3718,2285,0.59497184
1584,1018,0.17173219
1064,2578,0.11415412
392,1530,0.5911239
1686,543,0.012808561
875,667,0.0
1935,983,0.13655451
84,459,0.07514039
2171,2144,9.444791
1377,164,1.3069267
1326,3134,0.3155769
1900,595,0.18905035
4715,2050,0.0
220,2907,0.50085044
294,3498,0.70051974
4596,3064,0.30615503
114,1414,0.066961415
1369,2309,0.84262633
3617,2173,2.3007855
4253,2087,0.17775409
294,3358,0.20931998
4007,2105,1.5463777
2179,3414,0.17399822
1066,1765,3.226982
2668,432,1.9017256
5534,3427,0.31648082
3135,2043,2.0590203
319,580,0.0
309,541,0.5082627
2599,1693,0.108582005
1796,2541,0.0
3921,1697,0.14055885
25,2503,0.24392243
354,1197,0.39194158
1322,1108,0.23175791
2484,645,0.0
500,1466,1.0426725
5329,3398,0.0
17,3141,0.19510183
566,874,1.266477
106,457,0.10511038
2794,672,6.89584e-05
3778,1795,0.10679379
4492,2051,4.955593
4068,2162,5.0777802e-05
4385,3255,0.15185972
2918,2667,0.9803309
2398,1582,0.48567146
1786,603,1.0538574
13,799,0.09891076
138,1720,0.07193631
1075,1672,0.028775325
1027,2222,0.0041855513
4605,2284,0.12043159
5527,3426,0.30521438
2519,1784,0.37068614
3286,675,0.4862432
1109,797,1.2576201
70,91,4.0
1046,2575,2.9205844
74,719,0.0
4062,3555,0.1498285
4218,1486,0.7017459
3391,1653,0.14527042
3868,2005,0.2656688
949,2858,0.37336886
4194,2317,0.10870287
2026,947,5.02535
3953,2288,0.0
2155,2625,0.0
4110,2121,5.24663
3699,1691,0.11457839
1454,2419,0.06580118
2058,491,0.76092416
4012,1993,0.4372246
17,3246,0.7620718
1239,2688,0.65424496
593,821,0.117756106
4606,2541,0.07258336
3231,2989,0.35851485
2697,2200,0.47033548
2870,1672,0.002220483
3899,1127,0.0021375949
4646,2538,1.1967798
1620,749,0.7534211
318,1461,0.018007234
2176,2590,2.0093102
939,1428,1.2589861
487,601,0.43687215
1108,845,6.584248e-05
749,2895,0.34729773
1710,197,0.23654102
25,2616,0.4630378
559,540,0.15996994
3566,1143,0.36632684
493,1582,0.19448394
3044,3162,0.47000262
346,2560,0.42652437
521,681,0.2074239
949,3278,0.27451596
2117,2021,0.0318196
3315,3044,0.5352606
466,1777,0.45013478
5164,2642,0.04159849
3797,1517,1.7674712
625,1062,0.07806455
3395,961,0.18843715
942,1514,0.07943827
2657,3353,0.03995092
350,2309,0.74179167
2177,1323,0.0031510778
614,658,2.5371635
2149,2515,0.1556948
3697,1986,1.5310585
51,665,0.0
858,1382,1.0013056
2346,1688,6.306259
151,1634,1.9699209
583,1353,0.0012979758
266,1138,0.47755346
619,272,0.12109939
22,2283,0.11334182
2897,2479,0.045904532
4091,2077,0.024818202
3729,2396,0.33233982
1236,1014,1.1537933
534,168,0.0
2600,416,0.0
3827,2836,7.883145e-05
13,240,0.8844753
136,827,0.6706907
2317,1892,0.31134918
108,788,1.9670126
3444,3078,0.0010550279
2755,810,0.82450557
3791,1888,1.6302668
389,1010,2.8691642
129,319,0.9867102
47,425,0.057051882
3303,679,0.7461464
4419,1756,0.42451966
1193,169,0.098941356
86,1627,0.016138049
613,1081,0.52037364
4876,2503,0.72594506
2816,932,0.45143396
3408,741,0.021751057
1348,1842,1.9344752
4157,1748,0.23189797
319,1976,0.013216285
2106,2432,2.2723892
3651,1672,1.3861104
2719,2072,0.11565783
68,247,0.15347655
233,199,0.37623206
4989,2438,0.66737705
2033,774,0.09120259
46,325,0.08049894
4696,1974,0.12266789
252,777,0.0
1662,1168,1.774459
774,324,0.27648693
2781,1012,0.013219026
753,2016,0.0
988,551,0.007116872
1133,1253,0.0
3930,2379,2.6945019
3010,1225,1.0323709
438,2105,0.69890153
346,1232,0.06510655
1137,1632,0.5416217
3285,1960,0.09176044
2840,772,0.0044197384
1744,1672,0.06369585
4205,2522,3.4066966
2983,1421,1.552487
864,1451,3.1546926e-05
1687,1545,0.0
3158,2957,0.022562299
1560,373,0.0
383,2394,2.3086934
52,739,0.7643813
4096,2284,3.0013137
1345,499,0.14896925
2139,284,0.63864297
1947,620,0.08128227
354,1649,2.4448683
2616,3128,0.07101056
5315,3342,0.29998016
1799,2478,0.4264132
113,1680,1.4841663
1594,2341,1.3602464
102,655,0.16932046
218,1281,0.06853327
4556,2096,0.8718048
4163,2161,0.21766144
713,2164,0.7016604
1463,169,0.0
354,1311,0.0296902
1369,2371,0.0029714047
169,2119,0.21748151
996,2727,0.09495014
81,3481,0.11913214
116,179,0.08026911
2809,728,0.0
96,403,0.0037119146
1075,1910,0.0
4875,2413,0.7155465
1345,1614,0.038792666
87,193,1.0
1395,2271,0.045933343
2143,485,0.5452451
3582,2799,0.012248449
391,572,0.175357
1194,2359,0.5178601
5261,3381,0.0
901,741,0.38149214
2999,553,0.628246
184,924,0.501325
18,1920,2.4009037
3476,2123,0.05812798
1998,1688,0.07817864
756,2246,0.91347903
1608,428,3.7238226
391,28,1.387875
3508,2212,0.36364314
5003,2519,1.0841668
2748,2050,0.6628481
4712,2222,0.48544085
778,427,0.81449145
150,2447,0.118411206
5,696,0.52311045
2670,992,0.62264144
1433,1546,0.09081247
1618,626,0.340859
1521,1337,0.2787466
1155,2535,0.005765021
4513,1726,0.0002876303
3761,3066,0.012514108
4569,2234,0.22539756
520,2655,0.015091874
4069,1826,0.3880555
4721,2035,0.17653827
2623,2742,1.8491107
4389,2432,8.012477
174,1983,1.6061233
4033,1855,0.06423662
158,554,0.7064665
593,864,0.36202604
335,976,0.32776088
3984,2394,0.11874634
2335,1888,2.4328754
2337,341,1.4192512
378,2432,3.3183446
662,2096,1.4844869
1131,3296,0.6531917
2329,2121,0.15552457
4931,2405,0.82166505
1002,2986,1.2890283
1183,2989,2.3227365
68,1693,0.06635546
2427,2469,4.345388
5180,2676,0.20849201
2652,1954,2.151114
1611,1170,0.0
24,2105,0.017806875
1295,798,0.076187596
86,1163,0.002041994
1032,2136,0.7049932
86,1746,0.0
29,31,0.6813952
194,1618,0.13648668
3948,1481,0.0
25,2432,0.11280459
408,1658,0.4133164
3041,558,0.0026274892
467,1424,0.23130223
4102,3036,0.07617496
1372,2558,0.6641404
587,586,0.0028440575
1227,1720,2.054062
2935,2824,1.9614191
3603,1850,0.002736809
3405,1653,0.3505549
2876,522,3.1135824e-05
2132,283,0.16282155
761,583,0.28012642
3652,3345,0.08561959
4805,2293,0.37250865
86,1802,0.0
301,1192,0.07371438
667,106,0.9964383
3123,2485,0.001363972
225,1018,5.8987527
4163,1673,0.20674558
2836,733,0.0
1794,2921,0.0409977
1198,2200,0.14657608
132,664,0.044962354
68,375,0.0077525307
934,2255,0.1569111
1189,320,0.041290283
1852,1576,2.1693575
433,2064,1.0
1998,3565,0.49658796
1344,1082,0.13452008
2278,2311,0.0
3027,558,0.05543346
307,1892,0.50961995
346,1839,0.18262908
3712,2205,0.031378664
4356,3165,0.0
1002,3165,0.43780494
831,2269,0.30422834
3504,2524,1.6014307
1260,532,0.7979956
3851,3163,0.56501013
3043,3145,0.38966507
199,838,0.47134456
1109,3066,4.3943453
2329,927,1.024331
5415,3193,0.911769
3779,1114,0.0
430,356,0.2691636
4937,2476,2.094969
1513,1969,0.06514866
86,617,0.21832868
1139,2649,0.00024921072
4264,2575,0.015589734
614,1188,0.88372654
5243,3510,0.00018176685
3501,1056,0.0009835337
3715,957,0.52525294
1516,1828,0.28869447
593,782,0.29051486
2499,3290,0.05634226
77,2505,0.0033292256
1567,2025,0.6018194
2353,522,0.27376124
320,901,0.42921206
86,3207,0.17938986
2320,1966,0.1753526
2702,656,8.30181
4635,3566,0.12366225
4209,2464,0.03497374
3014,2107,0.45212495
4496,1984,0.42250323
4630,3396,0.06721287
5145,3156,0.06324512
3260,654,0.9051589
4957,2503,0.12845747
1236,1828,0.5912562
1064,3011,0.013741181
1882,1579,0.08102065
1002,2598,0.0037943507
676,1515,0.51666945
3181,700,0.0
3893,1745,0.12595257
184,1900,0.07116515
4487,2609,0.90786743
4232,2650,4.235498
904,2576,0.38072383
3935,2075,0.03389866
76,655,0.0
2553,2050,0.22537039
276,2257,0.81441873
949,724,0.44494188
2663,2542,2.0598538
169,305,0.0022907304
2860,1546,2.98834
5333,3050,0.005597325
5035,2432,2.2616394
3434,745,9.315102
1717,200,0.62216973
374,365,0.0
305,2125,0.8592818
2834,580,0.647146
822,1533,0.031892452
3093,2698,0.018835584
4960,2612,1.6379526
1177,2277,1.4622284
314,859,0.1523652
4943,3173,0.081855886
4250,1966,0.19540101
1119,2635,0.0
5060,2536,0.04208457
12,2440,1.1278932
294,2456,6.151559
1469,1922,0.22521605
2043,885,0.012751099
692,416,0.0
4720,2629,0.0
1892,3482,0.06387481
219,284,0.34721005
2933,746,0.0053054187
408,2998,0.06297954
2141,2057,0.26208842
1369,2200,2.5873237
4020,1213,0.32194436
5291,2870,0.1346058
94,2432,2.0056067
4499,3308,2.72129e-05
5265,3212,0.0
1608,424,3.1867301
2425,1376,1.8377777
136,1950,0.2247578
2260,2712,2.820349
246,1132,0.0
1193,2161,2.0077899
2016,2221,4.332011
3210,632,6.1837054e-06
184,1799,0.614934
1504,2379,0.10040824
4400,1986,0.33864492
2892,1071,0.0
4085,1282,0.31002134
4459,2558,0.003815646
5060,2541,0.5677795
3159,3103,0.62596977
4900,2714,1.7576652
1345,737,0.28589073
4990,2654,3.2939274
395,166,0.7539912
430,1993,0.05678716
2568,2025,0.009366334
1717,1763,0.1667762
17,3270,0.111095004
2754,464,1.6393669
1262,1361,0.57112736
208,2629,0.0011049188
40,887,2.836039
982,2204,0.0
5531,3461,0.0
4864,2249,0.030009188
1193,2007,0.78304905
534,2565,0.07760294
2174,1483,0.051028304
1734,2505,0.20517105
790,1435,0.3402279
143,287,0.0
2540,402,1.5137788
70,3174,0.34145892
2140,284,0.82767886
153,930,1.140423
2866,2103,0.07002239
86,1332,0.33694276
849,947,0.030702721
1735,1482,0.0
386,1966,0.100500435
2608,2981,0.2997308
3976,2370,0.02234808
149,844,1.079922
5,2021,0.39955294
790,1256,0.15100875
4966,2331,0.3253216
3534,3026,0.024698155
5387,3160,0.30113223
1777,1598,0.57731915
3801,2410,0.0003331143
18,3073,1.8033011
814,3153,0.6560281
3353,1041,0.24805164
4179,2126,0.017262792
4260,1523,1.5539019
5082,2483,1.8744559
318,3136,0.42282936
3340,1570,0.25779653
2771,1950,0.43006033
4605,2243,0.0710858
5153,2609,0.51256394
2052,273,0.5197533
4112,2469,0.21707475
1536,1276,0.5745949
384,1660,0.09592488
3154,1803,0.43037465
3819,2742,2.5220842
1348,1746,1.0619851
1897,539,0.29792544
2277,2121,0.009437445
489,2513,1.776864
1,825,0.0024309794
3896,2367,3.591212
4841,2096,0.0
220,1078,0.0044660787
56,2,0.031544693
3510,967,1.0583819
2843,2082,0.20017068
4663,2485,0.29170555
2205,659,1.599484
4258,2672,1.5945019
2984,549,0.29747587
