user,item,error
1586,2410,0.44895634
126,1685,5.4746923
2548,459,0.3775312
658,2152,0.082018584
3796,2702,2.2544103
165,817,1.0767578
1614,178,0.032793198
47,1645,0.08630212
300,763,0.0
2178,293,0.90574235
2395,2654,0.008076656
859,446,0.017385995
631,2873,0.6127448
391,587,0.4359108
951,1105,0.026408233
318,507,0.022759553
1302,381,0.09339584
2925,1013,1.041263
4734,2222,0.5426153
2933,754,0.063610435
248,1625,0.01622333
2525,398,0.9175492
1495,1694,0.004507217
4512,2482,2.9015126
351,2144,0.09887237
2500,499,0.77306134
897,551,0.5586856
86,474,0.10998747
1675,279,0.002752272
3534,2662,0.011326138
460,670,3.022613
1391,708,2.1495624
3041,3319,3.0211533e-05
294,1165,1.4137853
218,1274,0.0024273365
5150,3099,0.07400505
1091,547,0.14992891
2772,2876,0.13630705
715,2464,3.3730893
4578,1777,0.0
3544,1376,3.7417958
4053,2138,0.116666414
896,2610,1.2568394
4099,1481,0.035845347
507,1415,0.19908328
29,1560,0.08229522
633,1131,0.011361486
353,1850,0.27149308
1475,1700,0.017400019
4342,2394,0.39126602
4289,2563,0.22304437
1627,2616,1.4345182
1097,1414,0.0
914,3246,0.36847025
1806,2371,0.018777125
1250,1275,0.19991347
3232,2370,0.09196682
102,1101,0.5945541
3435,2091,0.0
471,2503,0.6988585
1632,1661,0.37776563
1086,259,7.7279105
3014,2343,0.52166504
138,584,0.0098585775
66,556,0.154173
858,1107,0.3876546
3135,2834,0.070730776
3474,1966,0.26296943
145,631,2.8775146
383,2653,2.6937137
88,164,0.0
1105,2387,0.08878332
3756,1522,1.8920645
3421,2605,0.18451007
294,3469,1.9424858
76,3094,0.23813507
5035,2422,0.08996721
4477,2350,0.02261777
1614,1421,0.33854753
4832,2542,4.0616794
871,2147,0.05556995
2092,346,0.0094248485
3573,938,0.5950506
896,772,0.5679469
2099,2633,0.0022973993
651,2111,0.01259928
48,3222,7.057858
2207,313,0.0
305,2405,0.73548466
143,241,0.6212568
2439,2125,1.781912
5015,2331,0.3313504
625,121,0.2320941
3085,2177,1.0
3389,2285,0.54398423
57,2568,0.043854825
4047,3042,0.093867704
178,1073,0.0
1873,432,0.11782043
37,2998,2.0348277
1375,580,0.096856214
852,226,0.09105893
283,598,0.11446479
812,2910,1.2920152
4787,2156,0.27150798
2051,273,0.36109936
5252,2790,0.123756506
4677,1971,1.1105791
2195,1795,0.2725829
418,593,0.11340444
5339,2914,0.18542553
218,346,0.04105787
1992,2693,6.1184255e-05
4447,3199,7.124184
1757,1471,0.7298937
5240,2788,0.0
126,930,0.21524975
3695,1791,3.7603955
819,1902,0.28629577
2813,1777,1.25818
4149,1376,0.0
3878,2413,0.0
391,1354,0.008949469
185,3,0.032474138
1213,1956,0.052904833
368,1629,0.02441749
663,52,0.26363596
2908,636,0.00051604037
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,1.1553555
2294,593,0.44634917
487,252,0.5741042
1974,874,0.3464002
1365,1941,0.24217391
850,1611,0.6481303
555,366,0.74081826
477,2643,0.11845617
4177,1414,0.0
3441,1212,0.0049569993
1388,2432,0.9227199
5434,3150,2.3275723
4186,2383,0.05953796
2300,2050,0.040798854
2317,1694,0.1222754
1378,347,0.37928703
2954,1588,8.769257
856,834,0.039300345
4398,1782,0.21386796
2612,416,0.025278397
3829,1699,0.81144446
1609,2155,0.0031504622
501,2873,0.015744317
2164,2079,0.039852716
1431,169,0.018596567
1161,2938,2.7247274
5150,3222,0.019998236
3071,2212,0.1561546
4849,2120,5.046545
5164,3079,0.5803484
1119,2030,0.17313685
5063,2379,8.386358
374,2105,14.375379
2,428,0.9516684
2992,1035,0.0
554,46,0.500256
2329,1007,0.10252222
288,2243,0.07700118
294,292,0.52428573
506,2698,1.7688897
1392,2338,0.793472
124,558,0.010408231
2075,459,0.38720465
4990,2462,0.5118043
1336,1394,0.09710568
300,1193,2.2416222
5043,2407,8.918923
2330,1981,0.021338327
1917,1657,0.44570652
3207,3191,0.5859509
3002,1611,0.056214888
32,1198,0.0
162,239,0.43510866
3565,895,0.025781699
1708,2544,0.017172506
1757,2056,2.5062036e-06
1272,675,0.050107013
5478,3210,1.1629828
2023,2225,7.796453
3365,746,0.10228143
819,1572,0.19130154
761,2053,2.0027835
663,2212,0.20247751
749,620,0.00027374682
2607,768,0.0
1091,1538,0.007859032
2346,343,0.07232384
2789,1630,0.91088766
1674,1100,0.3774193
199,594,0.75365174
3504,2838,2.4879208
412,36,0.065633595
4974,2825,0.30524284
634,2439,0.8503055
5345,3111,0.111555435
319,1716,1.4176769e-06
45,2072,1.6498034
306,1690,0.6853267
4281,3155,0.3300887
364,1773,0.0
296,1505,0.09377335
269,497,0.39033538
3603,2125,1.271001
4392,1649,1.812352
2362,1813,1.5463853
858,756,0.19540228
4129,2732,3.9332602
777,1520,0.69730073
306,1574,1.9486939
3293,768,0.0
374,2035,0.17271529
2941,2598,0.085216835
4216,2161,0.21164851
686,310,0.23020528
1147,118,0.0
1038,2234,0.6745306
4996,2305,6.087143
181,3414,0.4042339
1060,2331,0.3846036
4569,2144,1.7925558
2648,1819,0.064202055
5488,3547,0.0030879858
184,2045,0.12206373
798,736,0.023145752
3488,2269,0.8455651
86,576,0.0
672,53,0.0
5502,3458,0.13131134
1885,772,0.8885914
25,2344,0.6740858
220,4,0.0
1971,844,0.3923465
100,1648,0.38481623
2519,465,1.0
1671,1877,0.014986382
3236,647,0.57937235
3441,2863,0.22372635
1670,1991,0.24921478
4799,2122,0.21824603
1413,2652,0.16327249
1283,1852,3.5011454
326,688,1.1861982
694,3061,0.7070975
732,2742,0.053071894
5319,3117,2.530333
383,2773,1.0087394
995,1980,0.56893843
783,227,0.0
2785,2442,0.0
2696,2286,0.09077971
5097,2655,0.9792151
1309,1455,1.8744448
234,6,1.0932184
73,2345,0.45648053
193,200,0.047159806
432,3215,0.19340414
1213,961,0.4163732
4419,1820,0.07795534
82,2,0.14180909
1235,1963,0.68408066
2554,2505,1.0190417
900,639,0.0
295,558,0.0603525
5288,3245,1.0719414
4412,1664,0.42557102
215,3228,0.41767174
97,3,0.07007893
3134,1689,0.00018526794
2654,2978,0.0
1797,2280,1.1691422
159,901,0.22488351
9,1167,0.0031491776
4636,1826,0.61774844
675,1393,0.37822825
593,3269,1.4387273
3123,1898,0.14023903
549,337,0.20414768
4751,2489,0.5143653
3848,2363,1.2558517
872,85,0.0
1382,1996,7.4243166e-05
2003,2257,10.834359
2413,2274,1.4039813
847,1721,0.42100224
4583,2331,4.393614
1167,2531,0.074338935
939,306,3.0283551
4901,2150,0.7815122
3290,2280,0.00051942555
152,428,0.35171792
4615,2224,0.20617662
2946,3066,0.14732406
729,753,1.2503804
1322,263,0.21444832
4854,2125,4.1916623
1044,353,0.010777472
4783,2169,5.7643695
1770,619,0.7279742
4683,1910,4.0937753
155,1826,1.3711159
2639,459,0.0
40,665,0.22879949
3654,2495,0.13925329
5126,2922,0.08503236
391,1746,0.20087703
4706,1939,0.01696431
2576,409,0.31539693
1380,499,0.0
2938,2192,0.25667197
2023,443,0.0
289,2193,2.850966e-06
2354,2226,0.16825983
3353,1392,2.6830456
746,2306,0.88457394
3793,2226,0.116373755
17,2998,1.3371445
2968,3219,2.1135185
344,994,2.9276989
4980,2652,1.1081488
1675,2604,0.88033915
5472,3198,1.9127085
1154,118,0.0
5361,3159,0.06255962
319,2588,0.16484521
4044,1224,0.92322034
657,3045,0.45337883
4657,1966,0.0
1633,1777,1.9906304
2679,1785,0.0
2089,275,0.12075565
4046,3217,0.024959026
1161,1900,0.04969936
4774,2681,1.5771594
5287,2839,0.97364336
5239,3283,0.06615442
3970,1192,0.0005484004
5296,2853,1.9742734
334,1094,0.029341707
3290,2367,0.602773
3992,2306,2.4005032
4296,1546,0.002318704
469,1969,0.23205091
382,2338,1.3374566
501,827,0.7121418
1580,982,0.0
2921,922,1.203235
114,2783,1.5590091
4788,3508,1.7223252
4212,2111,2.2948706
1227,1983,0.043382976
1291,1907,0.022610169
4956,2930,1.0
4067,1909,0.035385504
378,1357,0.10900131
1720,494,1.1269596
4275,1546,0.0066676987
184,3053,0.22199483
1442,1841,0.73721224
215,1620,0.031145293
453,179,0.0
5148,2610,0.0
286,1799,1.0466622
2559,950,0.0
2340,2284,0.036730148
4476,1694,8.1355295
4017,3365,1.0939698
2864,522,0.09670045
998,772,0.6170388
3548,3367,0.17996956
286,2383,0.078412265
1130,2161,0.22893567
1118,795,0.42978144
4940,3086,0.49569118
3276,1714,1.9306563
4271,2409,3.486075
2215,2150,3.7631757
1391,1649,0.1956958
73,580,0.0
143,1656,0.7163813
1799,217,0.663936
3350,720,0.36967012
1204,2706,4.8400745
1043,2254,0.0
158,649,0.17231403
307,1890,0.017545808
4517,2887,3.7554002
1154,1277,0.0
2088,1883,1.6934259
1810,218,0.06180303
2317,2603,0.8767591
2520,2267,0.035927907
4903,2647,0.5654317
355,2136,4.427637
314,879,0.13135488
4016,2650,0.94126964
4691,2438,1.4744774
257,3077,0.08014784
735,2712,0.03623841
4673,2238,5.054506
1326,153,0.0
816,517,1.5564482
1953,610,5.904955
3310,688,1.7521847
3402,754,0.3625019
3866,2367,0.11778311
86,1681,0.0
2246,579,0.0
4398,2105,3.183566
1824,3231,2.1160827
1467,1580,1.8612995
2038,261,0.017843608
351,2413,0.93585324
5150,3056,1.0720075
4452,2588,1.5615053
1708,2436,0.072877586
633,50,0.07053587
4126,1791,0.99335635
180,346,3.0600665
1921,2867,2.900362
2092,692,0.0
467,1966,0.2243714
108,2469,0.5750642
1881,636,0.10333853
2787,1529,0.0
4154,2627,0.00020255434
1719,200,0.027289856
2122,768,0.0
2258,2087,0.255226
410,2558,0.2639553
4912,2161,1.6588724
25,2516,3.6183843e-05
5537,3453,0.24795617
3057,568,0.0
299,19,0.3551611
3603,1840,0.16007333
556,679,0.0
5179,3316,1.0
3862,2266,1.6020662
4988,2702,0.2701097
2370,351,0.26940313
91,2629,0.14853412
3418,754,0.41718775
927,1699,0.046307117
218,698,0.4117058
2263,2144,0.9607122
155,2091,0.739173
3563,2702,2.356542
136,877,1.2494347
2691,1372,0.7341284
1086,1118,1.7527219
5248,3498,1.3771875
3876,1946,1.278398
2716,782,0.33837527
64,2,0.027601259
829,1305,0.0
2626,2072,1.3084372
805,2378,0.13008635
60,2780,0.22378047
2916,890,0.34632555
519,1145,0.00501113
5161,2673,1.8006307
1984,1828,4.814037
2830,1864,4.44965
358,1359,0.023773693
2424,1995,0.26310885
4868,2884,0.0
4053,2313,0.5457339
382,2418,0.92840946
1409,2908,0.07537873
1963,247,0.0913455
4945,2522,1.6948627
404,2215,0.1706333
108,2824,1.2346809
1418,821,0.029074084
600,2397,1.3003168
1700,2713,0.26882824
1887,783,1.0
1972,1127,0.0
169,459,0.002906367
3839,2625,0.004891216
2746,459,0.42370355
392,1705,0.01212816
184,666,0.056909148
94,540,0.052696873
129,1778,2.3039582
2326,339,3.4609284
87,1952,0.0
1321,612,0.9125805
1054,1812,2.4009717
3729,1662,0.33357936
5058,2568,0.6395579
4486,2265,0.2842883
429,2123,1.1898859
2731,503,2.04173
1343,2657,0.00875753
804,2242,6.672124
196,1243,0.010259034
816,2062,0.5908368
97,75,0.02357699
304,1673,0.013340244
917,2404,0.56183213
1770,2161,1.1132591
294,990,1.1715935
497,39,0.85896754
1369,2906,9.88729e-05
1146,3084,0.37063503
1375,459,0.040406454
423,1966,0.11119643
76,666,0.00027305298
3741,1026,0.39586443
712,921,0.81513923
3012,2702,2.383053
5250,3486,0.62824523
3850,2184,0.13420965
4351,2271,0.24167201
5499,3265,0.5981827
138,2269,0.036413264
4475,1699,0.11777722
2195,550,0.17850837
4149,1723,0.39389816
2021,514,0.022018546
3837,1399,0.853825
1259,1035,2.108155e-05
4931,2533,0.9178041
3231,643,0.09293533
202,2505,2.6187606
57,724,1.244893
160,2526,0.0015375613
177,1610,0.0
2737,2411,0.7214148
1036,283,0.0
2212,315,6.4376717
1676,1606,0.0005302401
1197,2133,2.2521248
3245,2980,2.0117674
1542,1761,0.9080092
1860,2289,0.34935692
2089,668,0.07068311
2131,289,0.8887263
131,1852,0.0
466,520,0.6675216
3178,609,0.05922179
2632,2843,0.58501905
5279,3293,0.31872416
840,82,0.87545586
722,3514,0.49618885
1700,2938,0.0028966067
5300,3050,0.014882424
209,137,0.0
489,2432,4.3755455
3754,2215,1.2038047
463,2156,6.755916
3850,2294,0.49018902
1239,1255,0.22526628
1999,1093,0.065565564
3456,749,0.96176785
183,176,1.2032582
2150,843,0.10212777
4637,2095,0.085429944
4810,3097,3.5584824
5495,3508,1.6330192
4239,2044,0.0
3642,1994,1.4930255
658,2639,0.12774391
1974,636,0.072401054
422,2139,0.012198735
4536,2135,13.826322
2242,891,0.10912477
91,1771,0.6240845
902,875,0.08976752
449,128,0.13796231
4500,1713,1.0
1948,400,4.8531547e-06
5256,3150,0.09970868
2365,2544,0.18713412
1563,2286,0.43479607
131,102,0.54008853
1666,459,0.21408854
2662,2450,0.0071229874
467,2000,0.08782134
4137,1556,0.44737238
925,554,0.2784169
3584,1884,0.0
292,124,0.15046039
3362,2257,0.31578106
1574,2466,0.00032824118
2890,551,0.00030528012
5189,3173,1.0990465
3880,3547,0.1374191
309,32,0.0114482585
47,1859,1.4072455
3815,2865,0.56103253
4252,2191,2.662662
1688,430,0.15558681
25,2599,0.04300115
1064,2569,0.32419145
4272,1528,0.18656152
1389,1745,0.4939738
1555,175,6.2765617
1627,2586,0.13001843
941,382,0.37087196
383,2575,1.2327726
808,2910,2.642489
343,1650,0.1316523
4223,1840,0.24433756
447,1199,0.33742785
2869,750,1.7727946
1996,2610,1.7512305
942,430,1.0
5537,3449,1.228192
307,2658,0.32169116
3124,593,0.005094716
1106,2551,2.7605839
990,102,0.043885585
1002,2680,0.14566506
294,1313,0.13432917
247,1658,0.14346482
5239,3144,0.0
4716,2477,0.1687292
3687,930,6.9657025
417,1636,0.20472075
1153,118,1.0
1251,2939,0.18971977
4487,2496,0.010360806
4058,2173,2.0980048
509,1680,0.0016614586
510,1574,2.0665913
128,3453,0.08241523
1840,499,0.0
573,1328,0.20142366
438,251,0.0
4988,3358,0.26881638
801,1497,0.2693155
1129,1909,4.5495176
1328,2054,0.18620455
1476,337,0.015409858
5389,3345,0.652539
4784,3077,1.0573171
74,666,0.0
4166,2363,1.9824566
2560,1472,0.44354504
730,3017,0.5980455
175,553,1.6940887
333,2753,4.133884
3328,698,1.4919374
3123,1637,0.10582178
1161,2047,1.3554623
4047,2799,0.011830526
4439,1987,0.015002322
564,1888,0.2214039
4036,2560,0.24892838
172,1534,0.40992215
913,2998,0.48873883
4395,1705,0.23375565
1456,1565,0.02314256
319,597,0.11615393
1109,2987,8.17858
1450,459,2.6164253
5018,2379,4.9512486
2664,2482,0.0
1589,202,0.0374109
1038,2102,5.0537705
1248,153,0.7320732
1075,1688,4.0
4534,2413,9.742816
346,1312,0.07349963
896,1983,0.39590493
171,1243,0.86851144
4849,2450,1.8934886
1448,1734,1.4236991
450,1223,0.3406213
4151,2413,0.53144115
4129,1416,0.0389205
4729,2331,3.6092014
5459,3410,0.870575
294,296,1.1918522
976,2284,1.476033
326,2678,6.7406483
2662,2714,0.00019199352
4585,2236,1.0797743
2115,2621,2.7627137
2380,1606,0.0
94,1545,0.0459125
232,668,0.09742631
2893,1425,0.67452276
2185,724,0.25267982
510,1360,0.10773236
3444,3134,0.19112764
2628,426,0.33516702
1260,597,0.2074567
86,656,0.11663091
4944,2542,0.46860975
4379,1621,1.0086781
2317,2468,0.006542951
1732,3150,3.3531368
4103,1744,0.0
1221,128,0.055816844
917,258,0.00814541
2590,2732,1.4283559
705,57,7.524655
3956,1488,0.3275087
4539,2160,3.4458776
5403,3522,2.7406533
1340,178,0.044678483
4728,1993,0.16225329
88,3,0.0030841185
430,1636,0.022406785
777,1352,0.0
218,1491,0.015463711
1025,1548,2.271912
3854,1089,0.0065324255
1853,2535,0.08337776
4379,1707,3.3290963
1424,1973,0.058985304
4261,1686,1.3887727
1717,1924,2.794196
765,2621,0.115053095
138,918,0.52609926
3721,2666,1.5725995
1570,186,0.2724256
218,179,0.19381832
2317,2395,0.9343053
678,906,0.5415796
1181,1926,9.0
191,624,0.00078741484
576,172,0.006276384
422,1904,0.9734904
1608,799,3.147036
2610,2150,11.204613
3992,1198,0.16607474
3165,2367,0.6385245
5537,3555,0.37934697
2072,293,0.28744403
1667,886,0.08564862
3955,2124,0.560003
365,2388,2.1935847
1281,2704,1.4931695
955,1002,0.15203221
4148,1376,0.9639248
2851,519,0.09562605
311,1835,0.005729161
1213,2025,0.00042224422
2663,459,0.4013991
1233,987,0.11888605
3263,654,1.0959427
4945,2410,1.3996952
4400,1980,0.1565
3831,1070,0.06341264
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.17742655
88,1464,1.0
1337,416,0.0028384912
2411,3199,2.9711041
2396,597,0.07927439
818,81,0.023107463
955,241,0.5668701
327,287,1.3967975
718,2417,3.713729
4105,1611,0.091402575
3675,1920,11.894738
5465,3278,0.0
309,43,0.6396288
3844,2980,2.753223
128,2968,0.50778145
4185,1777,0.0
556,46,0.00023532567
415,29,0.0
338,616,1.7676557
3879,2440,3.76996
136,700,0.056994382
3156,2838,8.869892
3167,1910,0.13082935
1568,2522,0.07198083
354,2593,0.042063
853,435,0.0034637775
1297,1907,12.644293
1984,1799,0.68977404
13,743,0.19083591
4966,2271,1.9016067
346,2051,1.1436737
233,1410,0.16262536
2205,309,0.04427332
294,2612,0.68801206
5050,2689,0.9010135
3574,1960,0.025848813
1316,3351,0.023394227
138,2561,0.015236146
1351,1345,0.0
438,1970,1.0398344
2254,2015,0.1464547
3524,2542,0.97733706
4176,1804,0.5728757
9,1729,0.041404016
5367,3163,2.7233949
3642,1724,0.39749336
102,528,0.32756218
2809,499,0.03795109
2706,3338,1.1251911
1181,2255,0.69707775
4022,3069,1.0
12,332,0.11922136
1953,2444,3.3087115
3308,2147,2.900366
3853,3284,0.9843537
1806,652,0.0
87,851,0.6627724
2564,411,0.23465702
882,829,0.0569863
1632,411,0.10424966
1128,2521,1.1186898
4657,2643,2.435308
338,1680,0.11136377
3023,558,0.48644605
123,1489,0.9775973
86,419,0.0
1337,1100,1.0726154
4306,1558,1.8983347
4788,2041,0.507007
4778,2087,0.9430534
4266,2200,0.6199976
40,1593,0.9294573
5099,2436,0.27920195
2502,3034,0.750518
4380,3443,2.7487695
1038,1673,0.34928843
656,1529,0.08905589
2053,265,2.1263347
580,1637,0.0
3304,2384,0.21001627
722,229,1.3067098
5149,2604,0.084748805
77,3114,0.7614043
1086,1526,1.3805666
5458,3189,0.068349525
209,1594,0.053601813
3131,754,2.3842604
949,2906,0.43155447
1928,2427,4.317907
2215,2174,1.2687603
66,2625,0.3958764
1085,110,0.08041454
3656,3351,0.0819001
1928,897,3.758945
300,2371,0.33031285
534,2274,0.06407297
439,1697,0.13947064
614,374,0.93945426
271,2335,3.0361478
474,2081,1.5434409
1403,1735,0.9813311
5,494,0.16748734
2053,668,7.217293
4319,2136,0.70575845
751,2887,0.6971765
1786,499,0.015938768
2231,663,1.0
4556,2184,0.077563226
454,337,0.0063215704
294,2549,0.3551395
5020,2539,0.028912835
4655,2386,1.3708429
3512,797,0.25588694
878,1253,0.32531455
2707,643,0.12238547
75,798,0.0
2092,479,0.17185235
319,39,0.23630083
4942,2212,0.060516845
5344,3162,0.033720497
1122,677,0.0
1351,1161,0.0
4675,2704,1.1440729
519,1949,5.1915116
5120,3281,0.6664398
4619,2405,0.5435057
2006,2486,0.22014743
422,2315,0.17505601
269,1074,0.031086247
991,1395,0.77804005
17,499,0.0
204,578,0.62383175
4393,1748,0.058659174
354,2222,0.0023690758
392,1014,0.1122509
1239,1593,0.06330005
350,2565,0.0
501,2601,0.1309891
3592,1986,1.9566891
790,133,0.0013502003
765,1095,3.61265e-05
1053,3070,1.5762972
1796,2311,0.0
2835,2221,4.7053366
1770,213,0.39329985
2033,1423,0.11161214
37,166,0.13635318
3176,3010,0.1901437
438,1203,1.0242798
5139,2571,0.15711366
1272,677,0.18259464
949,233,0.009974534
2370,2623,1.0325158
716,59,1.4848373
950,3511,0.58272505
516,2493,2.4644814
77,3208,0.8565951
966,517,0.7828727
4968,3037,13.784197
4550,2912,0.18916294
1747,1834,1.3835074
5118,2504,0.2221719
600,1844,0.04948942
1201,2006,1.045522
2773,2131,0.16309296
2104,2335,0.93790156
220,2981,0.24301142
21,829,0.0
132,1035,0.4615895
1107,1140,0.07049586
3564,835,0.15288644
4079,2365,3.1197388
1391,1716,0.15688127
3391,741,0.0
354,2238,2.9818332
743,475,3.6206844
3893,2239,0.0017052025
3695,2197,1.160502
429,29,1.0458384
1616,3156,0.45784885
263,668,0.124100626
4166,2947,0.27200565
4207,1600,0.37215835
5210,3222,14.211056
3227,757,0.3348543
656,652,0.52969617
230,319,0.0
422,1844,1.1669592
1558,844,0.0028751919
2807,499,0.0
2819,1480,1.668568
1681,203,1.3817227
783,2091,0.0052092345
761,109,0.26254585
354,2457,0.17990403
3389,2200,0.16588514
2310,1812,0.20351432
3153,1791,1.0114893
896,531,0.5971343
3952,2117,0.006942127
5093,3001,0.5364097
346,2203,0.092152305
534,2575,0.015245564
4183,2579,0.45046756
2033,1699,0.12503365
1323,577,0.0012350234
5161,2680,0.066826
3795,1010,0.0006691996
5352,2950,0.0
3389,2161,3.0342953
1825,2246,1.0156442
1787,788,0.0
3018,1508,0.41760796
3889,2887,0.0321604
919,641,0.14694472
376,2658,4.8785534
2073,2310,1.060787
337,836,0.06404098
294,1180,1.8234783
191,1362,0.0
1457,828,0.73745626
4616,2661,0.4621268
1438,1336,0.96476585
735,419,0.20022061
783,851,0.29723197
3409,2091,0.51388866
218,1770,0.0348515
195,1438,0.22380574
949,2898,0.0057406444
86,982,0.0
4179,2382,0.4419263
4697,2410,0.38021383
294,2658,1.8705697
3964,1702,1.2549798
4724,2411,0.28734714
660,2144,2.15524
667,53,0.7770494
1938,2025,4.9936376
1813,2011,0.10886313
76,1027,0.0
4437,1672,0.5535203
982,2828,8.651205e-05
2371,606,2.8693404
4600,3009,3.9759407
3035,1981,0.9183332
86,635,0.08076867
2558,2704,0.4560425
520,2575,0.01727332
2211,1188,0.015811639
896,244,0.009362458
5473,3472,0.0
767,1921,0.79989785
4252,1943,0.00010092222
47,672,0.13087867
305,2855,6.105232
2991,2605,1.1279991
2103,648,0.05440296
3212,1937,0.46281683
1431,1191,0.0063246037
554,1193,0.35111952
1932,432,0.0
4777,2050,0.59348613
1757,244,0.015073719
380,2127,0.56507176
767,696,0.5299759
516,1548,3.248618
130,601,0.77443963
2724,790,0.042325996
692,206,0.7244069
4779,2386,0.04520758
280,2693,3.4258032
950,1092,1.5455606
4018,2050,12.006117
395,367,0.8256611
931,426,0.02456629
25,2674,0.41879946
136,244,2.4140089
1375,524,0.59818494
2431,2124,1.486077
1922,1502,0.41995683
1318,179,0.91903746
5499,3516,0.22277106
4842,2280,0.31480432
64,2269,0.15104803
5505,3507,0.079478055
126,1728,0.53901184
1637,1746,0.0
3672,1489,0.0959587
96,400,0.17277831
5039,2454,0.18928781
544,69,0.8119875
143,669,0.0056136046
1747,212,0.9384576
1702,3190,0.46580935
193,1745,0.0
4862,2136,0.0006143219
1902,2522,0.018645499
2624,433,2.106333
1954,1078,0.09435628
4308,1817,0.46453577
4084,2271,0.08223354
1650,1776,0.51635075
2989,1210,14.427998
2801,2044,7.156264
2454,2581,0.015586162
17,2900,0.092525415
2341,342,0.17789042
2354,2079,1.0
3886,1118,0.14851648
2838,513,0.46651322
266,536,0.012745122
573,1492,0.00473278
4858,2466,0.011298295
4230,2136,0.00045382534
94,994,0.0
2127,1076,0.11958979
1599,1075,1.5243803
2320,1809,0.0011481934
4856,2136,0.0
60,829,0.2102742
1599,1314,5.1763034
839,2508,1.2158489
1805,984,0.1932469
770,929,0.0
357,1342,0.15345638
509,337,0.10653994
986,1831,0.1574234
466,1490,0.0001609531
5503,3386,4.0
2006,2025,0.009026772
490,2847,0.5476512
1951,2786,1.0
1536,1351,0.3906393
5176,2854,0.08329435
4166,2515,0.42930079
4458,2612,0.38285935
2592,967,2.2081926
2542,1081,1.8703394
4191,3362,2.6976337
184,183,0.57878524
4033,2121,0.0
105,447,0.14814624
931,785,14.429045
1483,2127,1.2430326
2127,898,0.90527046
4098,2495,6.107268
517,43,0.21282047
5021,2524,1.0317615
2630,718,0.035249654
1238,1509,0.7505362
1945,1859,0.2689002
2550,1158,0.060717132
1905,2889,0.4821163
3727,1353,0.120699815
367,1312,0.0036187859
1984,1672,0.75781524
5082,2419,0.28651702
4166,3551,0.37753004
2659,3296,0.76229495
1920,1653,1.5432413
1369,2853,0.45726857
1001,461,0.22378273
1356,1862,0.045573097
949,1587,0.5204961
208,2781,0.30411893
3429,2968,2.3710632
770,1815,0.078204505
5004,2456,4.0
283,1159,0.1829359
3299,1752,0.56787217
1131,3298,0.123594515
209,459,0.09248814
1717,1844,0.4745668
1068,168,0.0
741,997,1.1309617
520,1695,1.3675793
4208,2870,0.17112884
3167,1898,0.18534835
2789,790,0.014998526
4748,2921,0.53064954
705,2670,0.34029993
803,372,0.28098667
1526,2359,1.5231454
162,733,0.65349615
4487,2358,1.9796901
3051,561,1.1120977
2993,834,0.75443923
307,2271,0.8841466
2526,2647,1.1967131
3839,1075,0.5093974
3650,2224,0.0042282003
97,2050,1.3790358
294,3481,2.7682447
1465,336,2.107118
0,3110,3.532215
557,337,0.09487081
1075,2600,0.04177958
948,1616,0.055032045
252,789,0.0
1390,2285,4.4485264
1109,3111,6.1829705
844,2025,1.9846392
5376,3108,0.83626443
86,547,0.30115682
1280,2050,0.08187581
1429,1766,0.4862219
682,778,0.10192855
4217,2050,1.6989598
132,178,0.40336096
3147,1530,1.6046551
9,2243,0.3219119
450,1147,0.29953063
838,228,5.3028336
2889,1061,3.847091
4876,2144,1.1678432
653,1341,1.0531267
4109,1673,0.068217814
4435,1888,0.0015128312
5419,3459,0.017198887
1078,2050,0.86533076
2682,448,0.124603726
812,2542,0.6130244
3334,2107,0.011003485
175,2696,0.85309017
354,2304,2.0958395
973,2553,0.098464064
3444,2968,0.04446667
4269,1887,3.430916
143,375,0.0020196459
1508,337,0.052860096
5133,2657,0.87173796
57,275,0.46020818
697,272,0.33740237
61,3154,1.1482908
3685,3064,0.8723266
3123,2451,0.0
171,1244,0.0034396567
949,2956,0.6996567
3891,1918,0.53468585
5046,2379,0.5452025
1042,1215,0.5030132
1880,1529,0.0
858,2286,0.012588952
4236,1893,0.15532887
1041,106,0.014416228
2372,3333,0.25921723
3830,2161,1.1977367
4496,1788,0.0031411017
267,1533,4.0
2748,2456,0.85470814
44,632,0.32560724
514,1723,1.5380075
199,3351,1.7550004
2452,2334,11.924178
4280,2408,0.15189447
532,2159,0.07511686
224,1341,0.20215923
77,1253,0.33008596
1350,158,0.0
5463,3179,0.8762591
1244,2435,0.0
1372,217,7.646213e-06
3139,2541,2.045046
1339,1778,12.736279
1473,1546,0.0
5173,2939,0.006284244
1185,3037,0.34772104
294,2119,4.053132
248,730,0.0
1306,850,0.0032266607
5269,2817,0.124063
926,732,0.28456676
4511,2161,0.7154775
948,1794,0.2847792
337,994,0.0
2503,3450,0.1243988
4781,2955,0.071922116
3978,3182,1.9567813
2950,1857,2.3355458
858,3543,1.3965056
2707,446,1.4036396
2052,271,0.15581185
3619,876,0.10285823
26,1729,0.0
1909,293,0.78226775
1982,2298,0.7188809
5279,3246,0.003241738
1454,1198,4.180702
230,2286,0.16471572
3308,1898,0.061955094
803,1532,0.22860041
1058,1147,0.16877583
307,2350,1.275833
4546,2768,0.015807802
1472,1673,5.0559616
77,612,0.23861653
