user,item,prediction
215,1681,4.793514
1814,219,4.479563
333,1647,3.1650064
2287,1468,2.3314543
4508,1723,3.372288
2632,786,4.396403
3549,2732,4.977183
86,2522,4.036427
2042,463,5.0
4627,1819,2.1261697
3463,754,4.8742003
982,1389,4.732641
2152,2214,4.208953
5,780,4.860979
5265,3213,4.7605824
81,692,4.945905
2964,591,4.455668
3229,1611,4.197065
1535,2865,3.9143844
4162,1379,4.2174754
247,2173,4.328285
5249,3104,5.0
1707,292,5.0
3912,1635,4.492807
2438,1966,3.8991516
4725,1993,4.169985
1477,337,2.8077555
1770,2629,2.721927
4639,1832,4.79202
3378,743,4.1305404
132,283,4.217259
1054,1812,3.549507
4266,2006,4.308606
3439,1280,3.4433546
466,520,4.81702
1637,1746,5.0
1595,178,4.4334435
2639,429,5.0
3481,2256,2.086369
2651,2200,3.9748201
1147,2372,4.203953
1188,1213,4.376069
2125,786,4.0445204
1791,416,4.945663
1892,3507,2.6974607
1614,178,4.181089
329,889,3.9362245
19,20,4.648499
2439,2422,3.74016
1276,2623,3.9388444
3281,2283,3.2424552
5386,3394,3.5584106
269,350,5.0
5332,2905,1.6988357
294,331,2.6013856
926,258,4.0963736
2480,1777,3.47799
307,1890,4.1324606
713,633,4.4879427
4979,2627,3.9813673
4254,2291,4.44823
1459,2125,1.9846723
2885,1013,4.058115
266,62,3.080956
162,1516,3.925512
1180,122,3.8707278
3454,2727,3.9837856
1224,746,4.261201
3739,1123,4.8363876
294,2982,2.6736453
277,834,4.6086884
1632,3045,3.7638862
2420,1221,4.9084873
692,1946,4.1524653
5111,3430,4.515894
2503,3255,4.6578245
4289,2563,4.5277243
4255,2756,3.1539624
3848,2352,4.9031057
2462,2617,4.7087665
143,241,4.7881985
838,1942,4.7162404
138,1092,4.325705
4164,1922,4.413665
1122,741,5.0
557,2182,3.69268
1145,118,5.0
988,1679,4.3916373
2597,3443,3.254723
2517,483,4.264437
73,2345,4.6756334
5045,2607,3.5148423
610,84,3.5394788
109,1228,4.466087
239,1519,4.846624
21,829,5.0
3041,558,4.948741
4499,1713,4.206309
73,733,4.8248806
1002,2986,3.8646462
5537,3449,3.8917618
593,381,4.5241146
594,49,3.9253898
194,3,4.561851
208,1795,4.3394756
218,2545,2.482139
2554,2505,3.009476
3106,589,4.6270766
418,36,4.213766
572,966,4.666847
528,46,3.949921
1181,2164,4.2890673
3585,847,4.3844175
1281,2824,3.9727304
1708,2612,4.192521
1567,870,4.9044056
1109,2370,3.316293
658,415,4.29608
2454,2353,3.7514908
4653,2147,3.8172908
4447,3199,3.6691167
184,924,4.708043
5176,2838,3.7211113
1398,1671,4.301751
501,2873,4.1254764
3827,3286,4.6682706
318,16,4.342515
5316,3198,3.837662
184,247,4.250617
678,906,4.264079
343,20,5.0
2669,432,5.0
2413,2274,3.8151028
1087,1139,4.520108
4663,3457,3.9203856
1321,775,5.0
133,1463,3.8326545
820,1264,5.0
1279,584,5.0
2835,739,4.172109
155,555,3.7040768
1370,1699,4.185639
1275,609,4.566995
858,2006,3.847984
1038,2256,1.8563068
77,638,4.3855915
837,667,4.133099
1241,2535,4.00507
1418,821,4.1705112
2283,2540,4.496248
1161,1693,4.5988827
5416,3419,3.0253103
5058,2450,3.7844152
2511,1062,4.397583
1047,1786,3.6312695
1614,1021,3.1126683
2425,1584,1.8191867
5058,2598,3.5041852
714,1474,5.0
5226,2787,3.363218
306,41,3.8638237
5176,2815,3.195725
613,2252,4.1915255
501,2996,4.47174
1654,1191,4.558045
2152,2343,4.0401535
1863,1373,5.0
4340,1966,4.091193
2092,479,4.585449
4720,2072,5.0
303,2585,5.0
2166,2640,4.2274632
2052,273,4.720939
87,587,4.944233
2026,259,2.6996033
91,2820,4.5680566
2558,2704,4.324691
100,1078,4.1629405
3504,2083,3.8572853
40,707,2.9955835
184,2895,4.0632696
4601,2164,4.7543135
534,2565,4.721427
3657,1618,3.818729
1700,196,5.0
1835,1750,3.5328262
2195,771,4.3247538
305,1347,4.6335735
668,1489,2.3280027
416,29,4.5760274
307,1863,4.126769
483,2599,4.8707714
165,1882,3.6932893
4163,2161,3.533458
1124,1937,2.677542
3710,952,4.318628
2068,1442,2.5681357
25,2965,3.2794294
215,1620,4.8235197
76,790,5.0
4364,2281,3.8355527
52,448,4.409742
4542,2610,4.263862
354,1881,3.5272477
2099,2831,3.45505
3113,1596,4.653429
2072,293,4.463862
4552,1755,4.504095
131,1658,4.528302
271,3165,3.4456012
2884,2285,3.7771497
4034,1642,3.648775
218,283,3.4820354
1011,1937,3.1554687
490,2648,4.6695776
2073,2310,2.9700549
3647,2150,5.0
1998,2162,3.654665
3532,984,4.244032
4295,1546,2.9195375
1830,2605,4.60768
1026,2372,3.319533
218,825,3.0859218
1896,2541,5.0
326,867,3.259385
294,2025,2.9719543
1321,612,4.044709
2973,997,3.8695655
667,677,3.9167113
4459,2535,4.401152
1269,1937,3.8067613
1462,1019,4.355173
555,2332,2.7569585
5368,3513,5.0
3018,1978,4.0764136
4803,2449,3.4457464
3764,3010,4.355649
1516,1865,3.9624305
204,1680,5.0
267,1533,5.0
1153,118,5.0
2296,1336,4.4827867
377,1145,3.2865129
471,1812,3.8333669
1577,1119,4.8869934
44,3432,5.0
352,25,4.918999
396,2144,3.1153984
816,312,4.6806755
2291,338,1.0
1810,221,2.4095721
693,2723,4.030014
1575,176,4.800027
3393,754,3.2419255
381,1699,4.2830577
732,925,4.9052577
46,2371,4.706952
234,6,3.9544291
817,606,4.5662107
2544,2676,3.265142
1516,2230,4.2981844
1431,169,4.863631
1492,2765,3.8920493
4193,2562,4.190918
3647,3540,5.0
4696,2284,4.258136
3259,666,5.0
1738,2836,3.7721019
1245,224,5.0
1181,1926,5.0
294,920,3.1952767
362,1528,5.0
4388,1828,4.888476
3893,2239,4.041294
2300,2124,3.5163054
126,405,5.0
309,541,4.7129254
0,3111,4.093679
3847,3123,3.1257114
2359,1819,2.7206683
2542,994,4.367821
4868,2581,5.0
950,3377,2.9494267
2457,1193,2.865962
4987,2870,4.9289846
2266,591,4.569407
2033,774,4.6980023
5336,3307,5.0
2607,768,5.0
2697,1107,4.9280286
132,594,3.9132602
4684,3345,4.776486
1828,1661,3.7823224
2152,905,3.6307611
3997,1199,5.0
218,2313,2.6356218
62,449,4.707851
5099,2436,4.4716043
2416,365,4.8110886
850,485,3.651134
4208,2870,4.586323
4321,2236,3.7323666
321,2886,4.256356
145,479,4.6200066
1805,984,4.5604014
77,772,4.3684263
208,1404,4.3896685
1513,1686,4.1513553
705,3021,3.9142737
88,3,4.944465
1419,1621,4.5078654
3705,1759,4.9564595
4468,2371,2.330841
2157,2931,5.0
56,2635,3.6798973
3235,2384,4.4066567
339,643,3.8682175
319,233,5.0
260,56,5.0
1254,2880,4.598408
374,365,5.0
3672,1489,4.309772
25,2516,3.0060153
4103,1744,5.0
1584,1048,4.5453486
3725,2607,4.3929086
2993,834,4.1314154
2446,2544,4.0139155
673,56,4.905137
606,727,4.638096
215,1567,4.480906
151,1013,4.306215
1934,240,4.159774
4099,1481,4.8106713
858,1382,3.9993474
4221,1488,3.3306382
724,61,4.7799883
3978,2943,2.9940045
2587,2832,4.7266912
5162,2655,2.6026115
67,1928,3.1612914
3751,1035,5.0
1280,1910,5.0
4530,3291,4.9601545
5415,3099,3.3401732
5275,3047,5.0
4419,1756,4.3484483
5404,3071,4.8791223
307,2616,2.9693863
2053,648,4.8327613
1351,1345,5.0
3830,1777,4.308535
4485,1701,3.0897112
2890,994,5.0
812,2910,3.1366684
308,1654,3.9701176
3180,2614,4.139419
247,2006,4.4155226
1957,1963,4.3289986
3425,1747,4.778313
5291,2854,3.740205
3196,2129,4.1445203
1322,1108,4.5185876
191,1362,5.0
4573,3105,4.8726726
438,1888,3.6230266
2030,749,4.5488663
5506,3293,4.4399514
199,2175,4.4054155
2912,2819,4.6458263
378,1672,4.7878394
135,446,4.875195
1743,797,4.9655423
233,3244,3.6456661
2963,1636,3.7478921
591,378,4.644459
86,640,4.761644
1277,1319,3.5132542
4193,3176,4.3109493
960,2275,4.505081
5171,3499,4.03596
1832,901,3.799435
2811,499,4.479594
2925,2057,3.8341658
294,774,3.37352
294,2617,3.657241
572,422,4.8196273
1796,2505,4.9796834
3572,2735,3.956268
390,2268,4.658899
2504,1093,4.827837
2605,416,5.0
3135,2834,4.2659526
2257,2229,3.4135685
3450,2286,2.9996223
4393,1919,5.0
5353,3051,4.7123456
5,897,4.676913
7,1505,4.7248044
290,13,4.9177284
4843,3094,3.7442842
309,1703,3.101298
3534,3026,4.8428435
545,1192,5.0
2752,2995,4.4161
329,519,3.8818552
153,2144,2.9742599
3123,2785,3.6749926
218,2310,2.208355
1327,2581,4.5835114
343,1650,4.637161
4394,2422,4.75679
1632,411,3.6771228
1640,179,3.8640609
555,366,2.860708
2132,1007,4.7836285
173,405,5.0
1860,2289,1.5910642
2587,2275,4.630458
1578,387,4.729495
60,606,4.5055676
3649,2443,4.538865
2338,805,3.1825755
1756,947,3.444127
742,2460,3.9330816
374,1546,4.878474
553,2136,4.0968947
285,1357,3.5375812
4380,3462,4.8647485
3441,748,4.249737
1604,753,4.9471064
1450,2136,2.960306
295,1618,4.813985
3361,1068,3.3291972
86,912,5.0
1465,336,3.5484085
2300,2182,3.692981
307,1555,4.0780315
1979,1013,5.0
327,592,2.4825835
1146,3084,4.391202
1079,384,5.0
2864,522,4.689033
88,191,4.3466387
48,3222,3.656663
4864,2249,3.8267684
2813,1983,3.6222107
2737,2407,3.5833526
2231,671,4.569593
1920,593,3.7920382
3713,956,4.6614933
97,397,4.4521227
3540,1413,4.9932666
189,375,5.0
198,3103,3.885474
3250,3388,4.6068993
2086,272,4.4295554
5003,2519,3.9587667
4737,2457,4.3700027
1193,2317,2.873926
146,3,4.1764426
3930,2493,3.5091898
143,637,4.716325
2060,648,3.9478836
2445,2586,2.8682005
153,1481,4.403813
5170,3331,5.0
2966,1228,4.540702
86,2562,4.541273
675,1641,4.167628
1238,295,5.0
2589,2286,3.6684418
2918,2353,4.270097
3140,2116,3.5820448
1343,2344,4.1525645
850,1611,3.8050654
255,2200,4.431074
3419,2091,4.7961254
97,1353,4.2282724
3603,1840,4.5999084
74,718,4.7123156
1192,1972,2.2965815
294,1747,3.387698
2291,1972,1.0
599,2307,4.3139105
294,165,3.7152014
2891,1114,4.1957
4550,3148,3.3578796
2083,273,4.7818384
3663,1946,2.9563785
295,558,4.7543325
1258,136,4.7370944
1636,1502,5.0
5255,3033,4.554821
1627,2570,1.8667395
554,1193,3.4074466
2398,1689,4.985564
1142,741,4.6220837
1039,1548,3.9784153
3989,1839,2.0144863
1614,656,3.34416
1241,1006,3.7648156
1950,2311,4.88315
29,1673,4.4783754
376,2628,1.9385962
334,1094,2.1712942
275,2830,4.4141455
60,264,3.8153474
74,666,5.0
1088,572,4.785463
619,272,4.3479934
2069,2702,3.0575514
576,2296,4.4096456
3997,2050,4.4043303
3954,2545,3.844942
1254,3031,4.381948
338,616,4.329532
2992,1035,5.0
1149,1009,4.8647656
778,427,3.9024918
25,1381,3.0570571
1262,715,3.9736638
2235,2832,4.578737
5269,3504,4.401707
2857,2125,2.473442
98,3,4.7571497
1040,2170,4.411217
804,861,3.9652896
3657,1009,3.9470503
131,204,4.0959587
154,1251,4.8195577
208,2208,4.179753
1186,1212,4.159923
335,1629,4.763044
4876,2503,4.852024
294,545,3.3106098
264,994,4.2708344
5273,3047,5.0
4731,2960,4.747748
2660,1688,4.074049
882,281,3.5916886
395,367,3.908659
4936,2246,3.6322145
4450,1673,5.0
5429,3109,3.9553318
1399,1481,5.0
305,1586,3.928375
4708,2124,3.3567197
749,153,5.0
5246,3310,3.5324597
171,2576,3.5849931
1167,682,4.1203375
2534,2576,3.4583192
4470,1690,3.4493344
209,2243,4.119233
5436,3437,4.339299
950,2881,2.9558642
1232,3163,3.3187625
2627,799,4.6689973
1561,2415,4.507399
1291,319,4.99316
2745,603,3.6940715
3386,2687,3.9429643
1391,1594,4.6729183
1245,2824,4.760549
818,632,4.1555886
2448,1191,4.509091
114,284,4.6725626
1967,844,4.016658
597,1298,4.3459826
2835,908,4.1930966
3821,1190,4.749885
1994,609,3.8006723
3382,2713,4.0523415
294,2612,2.829465
759,956,4.1336427
25,2344,3.8210273
2682,448,4.3529925
2091,273,4.1631646
1382,2050,4.293624
38,2,4.335244
86,717,5.0
1343,2657,3.0935817
5274,3306,4.2732596
1369,2309,3.0820532
3978,3084,5.0
64,551,4.5647044
2351,344,4.0976195
294,3358,2.457515
1091,1538,4.911349
746,1200,4.924851
1230,1232,4.886776
0,3110,3.1205812
2783,2327,3.07085
318,507,4.1508627
2589,2625,4.05289
1281,1357,4.0848675
3363,797,5.0
3531,2229,4.1381693
4985,2865,4.15131
2391,2940,3.7473252
22,1600,4.8366137
2022,961,4.9875164
2365,2544,4.56741
3743,2242,4.131411
950,1092,3.7567942
1170,1341,5.0
3066,1485,4.934654
406,499,4.935093
87,407,5.0
3001,1819,2.226938
2610,1423,4.4081388
4269,1881,4.198266
5127,2901,4.80585
2116,468,5.0
3315,2646,4.7013903
517,1341,4.771085
2612,2567,3.8262906
306,14,3.8268232
3736,1974,4.758348
1128,2521,3.0576813
3174,3062,3.8533783
2828,508,4.4222465
823,1297,4.813687
3513,797,4.627025
678,961,4.518976
1911,522,4.507427
3589,850,5.0
143,220,5.0
490,187,5.0
1226,239,4.0661635
25,2105,3.576343
4230,1498,4.0746055
692,799,4.439731
5344,3117,3.880356
2991,2605,3.937927
1206,677,5.0
3253,652,3.807737
3232,1309,4.948139
4608,2519,3.9765902
3453,2243,4.837917
849,947,4.175222
2306,1199,5.0
864,1451,3.9943833
3409,1353,4.8089
2575,2723,4.598348
1767,272,4.071295
2032,1788,4.783635
1785,511,5.0
4905,2370,3.712359
4840,2676,5.0
2078,1878,2.6540587
35,1758,3.4633484
4722,2413,3.3539414
8,74,4.786603
3868,1856,3.7270532
2027,499,4.8415604
5496,3246,3.452343
161,2015,4.403884
4613,1930,4.836754
4833,2487,4.345556
4322,1569,4.858099
204,578,4.78983
887,664,4.9776583
4421,1672,4.9575543
2204,579,3.8689005
1395,2271,2.2143207
3736,2224,4.423678
132,1036,4.1963773
2523,2266,4.4960985
997,563,2.8724444
2498,667,5.0
582,446,4.574681
4628,2432,2.7639174
2810,3163,3.7643561
1488,1673,4.2689877
461,2402,3.5226648
22,746,4.8729296
1865,749,4.38757
633,1131,4.8934097
4091,2077,4.842462
209,1594,4.2315207
2330,2353,3.7508712
391,572,4.5812435
3930,2418,3.2758398
3540,3224,4.655492
215,962,4.9110746
858,1090,4.6962285
2740,499,4.7162504
86,547,4.4512224
2377,2111,5.0
1728,1285,3.987218
1825,2676,4.4847174
2725,2072,4.2577853
231,1751,5.0
153,1647,3.318786
1721,855,4.695069
949,1118,3.4423044
740,2135,4.021042
1459,1376,4.833124
4077,1615,3.5156176
305,2795,4.0114946
1424,1695,3.6660383
3208,924,4.9304953
2457,563,3.7384272
2637,844,4.097352
2176,290,4.491972
4585,2317,2.1994834
3785,2389,3.4743924
2374,1381,3.7078414
1594,2341,3.833704
87,399,5.0
3528,3075,3.5843275
3561,1253,5.0
2821,521,4.5551205
1358,2497,3.938677
1508,337,4.770087
1667,2073,3.7133815
2840,772,4.933519
2844,1313,4.857699
1881,241,4.4175224
1620,741,3.5798857
4556,2050,3.0044477
878,324,3.736903
260,2623,3.9065092
69,312,3.9692519
350,2523,3.765818
514,697,3.4059484
1996,2413,2.0235126
2088,1883,3.698683
1262,445,3.9064806
479,2419,3.053485
4827,2370,4.2182994
91,1439,4.5827985
490,166,5.0
777,2444,5.0
968,1268,4.643182
44,248,4.652662
917,834,4.701966
1766,249,3.9885323
5001,2538,4.562865
1604,729,4.7622523
1496,169,4.7114787
3660,2563,3.7700744
1729,2645,2.6556962
2668,499,4.285999
790,578,4.4088826
187,1533,4.6188226
138,2269,3.8091774
415,29,5.0
77,3077,4.224621
3891,2059,4.5331936
3920,1145,5.0
2138,1247,4.08583
1708,856,4.555475
2654,1129,4.7645
2582,2758,4.4738955
126,1581,4.798226
2356,3174,4.0084395
4524,3207,4.903148
2056,1049,3.1230888
4395,1763,3.8932588
2980,1309,4.439072
327,403,3.8004146
674,53,5.0
1529,702,3.9867578
765,735,4.4777756
2177,1323,3.9438655
5235,3169,4.4004583
3002,2576,3.9910312
4199,2096,4.9550056
4161,2150,3.9965973
5383,3270,4.0837655
3975,1734,3.1819594
2882,894,4.804122
857,858,3.9561715
928,1630,4.8828425
100,148,4.8225427
534,1891,4.288297
364,1773,5.0
527,46,4.1132727
86,438,4.525687
515,1149,4.463835
583,2542,4.1750393
3227,757,3.421334
1928,2427,2.9220426
86,60,4.697864
4496,1984,4.6500025
2388,2004,4.1175113
162,647,4.002708
2181,2152,4.6984043
2689,2742,4.7679048
4669,2224,3.7290182
858,3543,4.1817384
3672,1290,5.0
346,1703,2.47572
3797,1534,4.41009
362,35,5.0
232,874,4.4575005
1158,2025,4.384036
3213,2252,3.9347556
1189,319,4.150011
2933,1653,4.6434536
1781,1735,4.5728836
2218,372,4.1472106
97,2659,3.487798
3200,1804,4.629977
5035,2432,3.4961252
368,178,4.977764
2223,2246,3.5402486
2863,2764,4.025901
3818,1046,5.0
489,2025,4.6214633
4616,2661,4.320201
3704,950,3.8294816
1157,3105,4.282685
4431,1672,5.0
153,1812,3.601706
191,1351,5.0
2034,1661,3.826412
175,688,4.761936
1529,1190,4.6013465
307,1972,2.961175
633,1140,4.720427
408,3000,3.2494628
294,807,3.3798392
175,2922,4.3435025
1407,2483,3.2955346
667,53,4.118496
313,169,5.0
1343,1671,3.819475
1950,272,4.7464504
4018,3067,5.0
1686,843,4.6527147
1262,1609,4.1990104
859,446,4.868144
3788,2224,4.1601834
1608,424,3.2148585
3150,598,5.0
2635,428,4.4176702
3252,1187,4.5617394
17,2882,4.4198356
30,908,2.201765
948,1616,2.765411
7,2140,4.428168
1872,3100,4.303182
414,685,4.2709355
80,2742,4.7080383
1075,1688,5.0
3465,2732,4.4897623
3574,2444,5.0
1295,798,4.723979
1163,1249,4.545646
4657,2650,4.6061306
838,798,5.0
4910,2419,2.3925157
3403,2091,4.94413
466,1490,4.9873133
7,2003,4.606245
1737,1305,4.760722
655,1366,4.7631335
5495,3561,4.4533863
152,2505,4.177451
429,1828,4.417721
1159,1196,4.016227
2837,1050,5.0
140,115,3.9639843
314,176,4.905806
858,3327,3.785027
962,2515,3.746188
1717,442,4.959357
36,1457,3.3317962
248,2173,4.1521616
2693,2885,3.522181
4151,1881,4.210091
1152,3332,4.199045
2203,308,4.399321
2598,416,4.009643
64,2,4.8338637
57,967,4.0602384
3474,1966,4.5128055
1368,225,5.0
792,78,5.0
845,513,3.6960554
743,2704,3.1858275
2884,1791,3.882656
1070,626,4.134885
509,2267,4.3641186
1337,2554,4.784186
87,193,5.0
2975,2117,4.035178
2384,1688,3.5758646
4247,1756,3.2340784
3207,2280,4.0965824
842,827,4.431201
5138,3095,3.9550056
1595,1396,4.4175377
1720,905,3.510315
2456,862,4.201941
5155,3089,4.693758
1351,1161,5.0
188,1578,4.944997
2362,1521,4.3584685
1864,2415,4.159244
220,2907,4.292292
88,459,5.0
2753,516,4.6439953
2915,1819,1.0241841
318,1121,3.7316413
1727,459,5.0
1424,2049,3.859079
1968,248,5.0
3565,2623,3.6694627
526,2215,3.4327426
2795,2283,4.762495
5279,3293,4.4354434
3005,894,4.3709426
5217,3294,5.0
3416,1814,4.583544
1444,1191,5.0
155,551,4.4605007
77,2314,3.9750652
858,3340,3.972844
74,733,5.0
331,1356,5.0
2146,787,4.9172835
209,459,4.6958814
239,728,5.0
77,1675,4.290819
1796,2265,4.905124
4084,2050,4.006498
5085,2539,4.9211044
366,1919,4.683402
1516,2049,3.9065747
184,1996,3.4653602
132,1515,3.5182538
3081,580,5.0
4395,1705,4.516517
307,2122,3.243024
5262,3445,4.589317
503,1582,4.6096053
3859,2369,3.3618422
1747,1921,3.8620272
623,3173,2.8823264
1281,2704,3.7780468
3625,3261,4.608295
97,2742,3.9900556
4074,1813,4.110255
1260,558,3.908006
97,262,3.270094
927,808,4.8010683
2819,2126,2.7961261
3930,1588,3.9392574
57,275,3.3216136
1670,2269,4.4969687
4660,2423,5.0
1760,788,5.0
294,1841,3.4377618
1381,546,4.275882
3823,1064,4.0480204
582,374,4.9857206
1503,2223,4.692041
4195,2144,3.7479665
2860,2161,2.3324287
381,165,4.7955933
1198,2161,3.1314209
5273,3395,4.4216156
3739,1023,4.752241
86,883,4.941079
1744,503,4.7769
2374,546,4.6197453
2657,432,5.0
896,2610,3.8789115
102,988,4.1650686
705,3007,3.882128
429,1799,4.3990083
3042,558,4.5497746
5451,3348,4.020836
3642,2126,4.3664093
844,591,2.7933695
2935,540,4.1341558
4937,2436,4.467798
949,1780,3.5031588
17,3345,4.541488
832,1012,4.6760774
1770,213,2.6271362
2982,2438,3.6335998
3102,3288,3.9927833
3400,908,4.4177847
1933,1099,5.0
4408,2367,2.9252434
4177,1414,5.0
138,926,3.4866333
177,1610,5.0
2680,448,4.4326744
5536,3528,4.3288245
2241,2164,4.4116745
4452,2588,2.249602
332,1945,4.3343277
2461,372,4.708855
214,1956,4.2755885
1572,2917,4.1848874
106,822,5.0
307,21,4.801845
968,177,5.0
296,1990,4.1060843
2306,2419,3.6006632
440,1700,2.510573
1272,446,4.207987
383,2476,1.7314236
5440,3422,4.451179
1195,926,3.915469
85,3165,4.821055
5308,3132,4.608355
77,815,3.8105674
4053,2574,4.446581
1627,2877,2.5881314
1545,373,5.0
3631,1769,4.056747
2989,2411,3.526345
2771,1014,4.1413918
4142,1884,5.0
5123,2995,5.0
3239,947,3.755396
1418,224,5.0
1223,2371,3.3542879
354,2238,3.2732015
5345,3111,4.666001
499,749,4.3563857
218,1012,3.3425996
894,88,4.5947304
1831,1708,4.500194
3931,2007,4.2605667
3708,2646,4.4154763
47,1645,4.706228
3945,1409,3.94918
17,2558,4.9467783
5505,3482,5.0
294,2057,3.6025789
4281,3155,4.4254665
1104,239,4.389492
505,2337,4.8032436
4148,1705,4.282523
884,88,3.8525572
1655,3452,3.609802
1454,2379,1.0656157
2139,1569,4.614726
4813,2495,4.5846257
1638,425,4.338031
440,1777,3.8634062
3751,3537,2.7359176
4596,3407,4.624469
5443,3479,5.0
77,111,3.4590857
4876,2474,3.9250436
610,2770,3.7815623
1306,850,4.9431963
1039,1966,4.2177267
46,283,5.0
5377,3419,4.146081
5367,3163,3.3497288
333,2653,3.1073143
1369,2371,3.9454894
5513,3477,4.2637634
3252,1040,5.0
3591,1623,4.288807
2234,1618,4.2564316
4925,2177,5.0
1714,2054,3.9188497
4380,3443,4.6579413
1397,2478,4.492154
4339,1694,3.6643834
500,868,4.367144
378,2432,2.8216324
3853,3284,2.007854
1771,214,3.9456718
2785,2442,1.0
1183,2107,4.3057213
1770,716,2.9623356
3123,605,4.258747
962,1626,4.446803
61,130,4.976269
598,2154,4.3430066
1752,255,3.5502744
169,176,5.0
4012,2436,4.0192466
2679,549,4.6946235
1111,355,4.610283
3339,1609,3.4953036
1207,3163,4.3781176
2479,1909,4.268027
294,2650,2.4700913
268,11,5.0
2138,2576,4.3800564
886,3150,4.930066
472,2612,5.0
233,2038,4.550138
2534,1191,3.775509
1841,2373,4.345133
3005,821,3.448749
368,315,4.912632
2336,341,2.3412704
2211,690,4.862697
1157,805,4.8412085
975,512,4.3669076
4178,3103,3.8987136
3680,3288,4.969761
822,283,4.887514
17,2111,5.0
1610,637,4.843097
4138,2331,4.0987043
143,287,5.0
260,3162,3.887568
5419,3353,4.622454
1859,1933,5.0
3795,1010,3.974131
1670,1991,4.500786
5093,2958,4.833823
129,1777,3.2752042
2590,3012,4.412659
3888,3353,4.72278
266,1141,3.5679188
77,1942,4.4594016
3213,2545,3.5811746
367,2403,4.134095
2712,1069,4.9436
3331,1544,3.6918323
3984,2422,4.4958825
1122,2630,4.589605
2489,1435,4.9562826
174,947,3.8087678
248,1625,4.872629
783,227,5.0
4061,1857,3.861183
1757,244,4.877225
1183,522,4.9077487
88,1439,4.9178386
3905,1409,3.9710538
2633,2173,3.3884494
754,353,4.309729
318,708,2.9987745
5,543,4.384198
247,1658,4.6212325
3167,1910,4.6382966
4730,2245,3.675742
632,1319,4.6080365
12,164,4.947526
339,646,4.1147747
4715,1966,5.0
1603,255,4.030483
953,2558,4.596669
3348,2426,3.6527653
811,1367,4.69965
448,2265,4.3098116
5368,3009,3.5746522
1391,1716,4.6039176
177,660,4.950749
1984,1799,4.1694736
3116,1309,3.7537737
4604,2747,3.6132042
2300,1145,5.0
2839,784,4.342541
550,1199,5.0
1627,2703,2.2727816
4786,2234,3.158739
1676,1606,4.976973
2435,1200,4.6793385
2308,1924,3.265462
3909,2742,4.10699
2612,416,4.841008
1610,397,4.926209
4528,2265,4.7132144
997,3415,2.5500512
2026,2544,3.2184787
294,2658,3.3676877
186,2164,2.5494554
3568,1013,5.0
3328,1290,4.3542175
0,2910,2.5401301
4849,2450,3.623959
2247,1221,4.9140215
1028,2422,2.6253142
382,1707,3.7898862
2768,2119,5.0
904,2576,4.382972
5363,3376,4.9281363
510,1208,4.2699647
138,239,3.4746232
1036,106,5.0
705,2875,4.8230705
1394,504,4.8692055
4493,2538,4.765194
658,2152,4.713611
292,1191,4.580236
5242,3384,4.8367887
138,682,4.0880075
1010,1079,4.9897766
3404,1653,4.2036242
3881,1735,4.204236
25,2599,3.2073672
161,2212,4.820904
91,2119,4.442863
3396,741,4.9350715
2662,3225,4.2168
136,653,3.6027584
126,741,5.0
1068,1195,5.0
1703,196,4.830983
1814,520,4.398387
5338,3296,4.3301687
1326,3308,4.4348016
4583,2223,3.9153013
514,1996,3.4990451
2215,2150,3.0601094
614,658,3.4071524
2966,1222,4.651741
797,79,5.0
4135,2234,3.7942374
2542,1081,3.6323965
4173,1400,3.3411508
1052,169,4.5169015
305,1638,4.6946344
3648,934,4.801529
2654,2998,3.8265586
1156,1100,4.3353662
3759,2105,3.9570851
383,2536,2.123833
682,778,4.6807375
3651,1672,3.822668
3323,2074,4.260681
588,2610,4.494788
184,503,4.512709
2127,898,4.048543
760,2133,4.7536826
5097,2765,5.0
3952,2117,2.9166806
1161,1242,4.827532
1243,1927,4.621003
4234,2164,3.9413867
388,2050,4.3618174
1998,583,4.1841865
4903,2351,2.7653894
1392,1565,4.568937
710,562,4.474071
3259,654,4.3759985
3937,1153,4.1917167
1329,773,4.7010775
102,416,5.0
4065,1909,4.132949
3619,1287,3.9838247
335,290,4.632384
5459,3285,3.7334561
2692,3055,4.2703
295,1534,4.9193726
2448,1566,3.306487
727,2799,4.475555
1328,860,3.8198955
3117,591,4.392442
844,2173,2.4996305
3974,1690,3.7655883
3831,1070,4.7481813
3642,2594,4.6510425
5264,3520,5.0
3733,2286,2.784173
2696,2286,4.3012967
3434,745,1.9479349
86,439,4.398625
4045,2623,2.4706566
3041,3355,4.2492385
1278,1653,4.2793827
184,965,3.8784077
3273,2506,5.0
2395,1777,4.0138216
438,1972,3.0541494
5451,3280,5.0
508,855,4.8938336
3289,2780,4.610476
1956,742,4.983131
1879,3341,4.812192
4639,3040,4.0507255
1005,139,5.0
1712,198,4.619817
957,96,4.856891
566,874,4.1253786
312,15,5.0
578,1720,4.1571493
756,323,4.3364315
2436,1707,3.4544783
1692,3138,5.0
1390,168,3.7707012
3333,2208,5.0
390,528,4.3443637
3684,2887,3.757457
291,106,5.0
233,1066,2.1351027
1240,672,4.8296103
4501,2586,2.8675098
4908,2381,3.162637
1709,2210,4.7409816
1198,2200,3.3828526
1138,2513,3.246556
3139,2849,3.4367225
3745,2516,3.4845502
309,1547,4.3469467
573,48,4.3848314
4758,1995,3.2425175
70,616,4.9682837
