user,item,error
2158,2043,1.6935543
200,838,0.044851404
307,2251,0.4170938
4136,2168,0.89489454
4337,2389,2.071315
5365,3060,0.09419963
3919,2236,0.9205558
4315,2474,1.4078566
1919,239,0.005063655
539,126,0.0
1537,1564,0.0
630,1443,0.5077923
534,1227,3.0536177
1595,2522,0.49436936
3102,3226,2.6811422e-05
2886,3016,0.5883127
295,1253,0.012728709
428,1991,0.038881376
3586,1477,0.097296275
184,1983,1.4108427
1589,432,0.19001316
2061,2836,0.2433726
1868,1041,0.0
630,1458,0.52611244
771,798,0.0040163295
1564,734,0.1702569
2324,2005,0.57014185
1998,2733,0.0005047079
131,1090,0.0
1284,140,0.006571563
129,56,0.6017883
3832,2544,0.024819704
1729,1942,0.7059624
3528,2675,0.013261383
501,2846,0.05296693
3349,918,0.13397673
1097,638,0.0
1781,1790,0.0
1338,1963,1.3249196
208,892,0.08095592
3925,1894,0.93517065
928,2176,0.0017249103
522,997,0.8977219
3302,1118,0.18724675
2313,1199,0.66558516
2404,2541,0.25963402
294,2599,0.65542454
2555,1603,0.72272116
3374,1400,0.00087148877
266,893,0.06772738
2443,1707,2.379983
871,457,0.84582293
2723,1076,0.025768073
532,1854,0.46189862
4639,2597,0.5183015
2540,979,0.22676699
2193,421,1.1172423
5185,3297,0.14686832
896,739,0.08214755
1681,355,0.7288968
3082,2265,0.26530543
1370,1489,0.0039416454
694,56,0.05004363
955,1110,0.11591841
2487,1896,0.53677994
3163,604,0.12596036
1038,2088,0.02547148
1639,179,0.0
3642,1321,0.45613587
3032,2212,0.00043919557
3188,613,0.0
3715,1998,0.0967577
97,2286,0.094571725
1717,1880,0.1770367
1136,1748,3.0340984
162,827,1.2316262
1245,2676,0.0011571296
215,1979,0.07255947
1582,179,0.08789823
2308,2050,10.5770445
4373,1880,0.113378905
1252,932,0.008927198
64,550,0.3751302
141,1061,0.18021238
2502,3257,4.3378787
438,158,0.008249888
1475,1357,9.189087
928,1533,0.01470079
3955,1966,0.5169121
1156,499,0.0014535913
2215,2240,0.0005453784
2403,2324,0.3371803
1930,2399,0.09662129
4675,3099,1.6520299
2073,2444,0.2527172
519,1340,0.0049264957
294,2820,2.575279
4968,2650,0.7152025
4700,2200,0.117091894
1510,1199,0.0037932934
1200,667,0.2466406
3449,2246,0.23594724
668,892,0.078624584
925,247,0.0
2389,1534,0.073295005
86,1514,0.23297799
20,3105,0.5236927
4281,2860,1.4344648
1224,908,1.1981548
2950,543,1.0913112
598,3061,1.096885
215,976,0.2936434
5022,2317,0.0
316,2142,1.5026776
5283,3457,0.89329165
4452,2533,0.1089936
5144,2887,1.4379598
5226,2842,0.12580979
253,1594,0.28562412
354,1523,1.3325053
807,80,0.004669419
1521,1198,0.02902191
2642,1078,0.051535387
4094,2464,0.14749451
1812,660,0.0
3643,1819,1.179716
0,2916,0.42633662
393,868,0.35368833
4863,2732,0.040564187
198,3566,0.10018384
3918,1348,0.124659784
4550,1752,0.7965842
2473,1464,0.679041
153,2581,0.56349605
4181,2638,0.0
1974,612,0.0041322904
4633,2110,0.09865643
1938,1433,0.00050173426
4897,2283,1.2338507
203,3,0.16081516
294,687,2.4336147
3080,1974,0.005971579
501,3223,0.0035836466
4348,2239,0.33271843
1482,1199,0.023353549
86,1127,0.0
3736,1529,0.0
1158,1410,1.9244908e-07
1239,397,0.34529757
675,53,0.06333269
496,520,0.23242226
1643,179,0.0
77,1036,0.2986114
3829,3138,2.390781
5024,2413,1.0028888
3124,1689,0.013895551
911,142,0.0
590,1511,0.27733758
4556,2249,0.66305816
5498,3533,0.5316045
1110,3062,0.036801737
4249,1660,1.0825335
3487,790,0.0
2158,402,0.18281396
319,1850,0.23198798
612,50,0.0
547,353,0.067043126
0,2969,1.9874697
1864,298,0.4681842
3951,1186,0.9683456
667,2005,0.19433087
4165,2638,0.101206705
4045,3090,0.09021224
5077,2436,0.0022578712
2753,2427,0.035889234
4311,2390,0.0
2452,3062,8.824852
1727,895,0.0
2122,578,0.0
3176,1107,1.5029399
5105,2847,1.0455322
1615,217,0.0
222,1688,3.020866
548,169,0.116486676
4655,1857,0.105075136
566,1735,0.14264601
1035,1621,0.07117635
877,1247,0.70777124
4018,2271,0.28483212
4938,2565,0.06271142
4978,2317,0.83562446
5120,2512,0.07370092
676,1385,0.0
2870,2370,0.030826
1984,487,0.30430514
291,2596,0.07077111
1593,2068,0.035403624
4013,2453,0.39685988
4068,1253,0.0
2396,2413,5.013088
2350,1817,0.01833182
538,1336,0.6430645
188,1755,0.777643
294,1191,1.4799756
2408,756,1.6395409
599,526,0.34327862
2766,904,1.1289179
1155,1969,0.6472304
2519,407,0.028028788
3753,1298,0.14563523
2063,499,0.24941002
587,584,1.3156403
583,2515,0.022107648
616,2184,1.9625713
1651,179,0.015812239
2123,422,0.84537566
3852,2647,0.0
2770,2021,0.20350271
3609,870,0.048161022
294,2239,1.1351618
2189,301,0.0017199233
5099,2482,1.0680379
2903,1280,0.011201039
2895,2542,2.1606233
1771,1493,0.00080967456
4808,3077,0.0
2569,406,0.10618538
3179,3219,1.9434036
3470,757,0.82050145
5311,3161,0.41629812
5222,3358,1.1722915
853,386,1.8379827
418,29,0.7376004
366,2413,4.5777025
2645,2005,6.827507e-05
3160,2986,0.008162073
4430,1672,0.52725714
294,716,0.3244212
516,459,0.168182
87,284,0.02979859
2046,2980,0.4642297
1920,1111,0.048583243
1562,407,0.01029316
3415,1353,0.03794793
143,662,0.13802396
193,773,0.10947443
3687,2003,0.51021177
2224,789,0.008000684
2292,2778,0.0011267243
4516,1919,0.007491769
4193,3290,0.8886885
4116,1341,0.10761345
1945,1471,0.060692575
2252,3552,0.069567375
2012,444,0.04324682
4698,1949,4.8619657
593,435,0.77678335
3984,2466,0.056825913
2486,2339,0.0
4004,1360,2.285269
153,895,0.092509896
1756,213,0.3546404
77,3443,0.00017376943
495,754,6.163493
5364,3172,0.10583171
2437,2160,0.91604936
2618,421,1.9559675
4813,3084,0.22022708
1567,2376,0.09847125
3004,3353,0.016497666
132,130,0.6441689
3723,960,0.8236511
1821,276,0.10906996
97,875,0.47117236
1742,1139,0.08873572
2982,554,1.1979398
3511,834,1.6051983
4547,2202,2.7392278
1183,2093,1.3697963
1771,2605,0.011787518
13,798,0.0
925,245,0.0
184,1974,1.0954292
1109,2006,2.9740226
4292,1777,0.10194377
97,226,0.5996307
1135,1863,0.19647622
1341,274,0.018466223
2310,2848,0.26118112
1797,2076,0.21230297
233,993,0.025162233
309,1342,0.2937173
3445,749,0.16467585
4520,2043,0.026751377
2748,2234,0.7180895
3410,2702,0.23079112
72,1505,1.5873674
86,620,0.0019917137
534,1340,0.0
2850,3170,1.2584999
396,459,0.1726586
5012,2287,0.108531415
441,1359,1.037971
3569,1737,0.09253281
5431,3297,0.2671741
1520,520,0.4901486
5152,2607,1.888696
4193,3499,0.6171519
1524,1336,0.51692617
2391,2575,0.12337216
2543,1806,0.0
1042,679,0.0
2536,1123,0.22783138
2412,362,0.46936864
5281,3412,0.20867842
3053,2243,0.091198266
3469,2597,0.59972674
47,638,0.03531271
1020,1546,0.1359893
1240,138,0.0
3481,767,0.0922819
1137,746,0.040696055
2240,1286,0.3082265
1911,257,1.1415721
2277,1734,0.0004928871
4442,1981,0.21106626
632,2280,0.15416887
1374,1799,0.0
1465,1777,1.6770986
901,2091,0.025309337
918,1611,0.0
134,60,4.800771
5096,2519,0.118076384
5333,3203,0.50005573
1692,1799,0.56517607
2241,321,0.26333782
2347,2183,0.6287525
1232,469,0.0663056
2366,1482,0.0031965843
17,2582,0.3782476
894,395,0.54535216
4332,1777,0.012618877
950,3232,0.8686705
1611,1260,0.59529924
1917,1890,0.5124547
244,2583,0.0016525299
790,1501,1.2112265
3299,2252,0.063774824
1042,1673,0.33372256
1312,833,0.015263998
17,2373,0.58842975
3152,2162,0.14243574
2742,1129,1.3044564
4861,2136,1.6375096
106,601,0.2902605
1549,172,0.0729242
4888,2432,1.4554836
52,1035,0.3631809
4405,2676,0.021192927
796,397,0.0018068191
1716,577,0.03659876
1818,231,0.038736712
2662,3414,6.1490486e-05
1236,1423,1.0994943
3381,739,3.0218422
729,62,0.76552737
4322,3148,0.14202015
233,1735,0.16445881
3971,2358,0.17137155
4956,2978,0.0
823,636,0.0011520097
3183,1799,0.0
1694,2676,0.010520225
534,46,0.4178015
4571,2413,0.1711248
1674,185,0.00013073815
1796,2601,0.0
25,2737,0.2779094
3294,994,0.030559514
1379,164,0.08306743
5285,3077,0.0
501,844,0.38628182
2066,633,0.34807655
3457,2955,0.24861766
129,1244,1.4643007e-05
858,3448,0.18000354
4409,1663,0.17857708
5370,3229,0.041982945
1232,129,0.6505414
294,442,1.8417877
56,2367,0.65066177
385,859,0.1853738
642,2610,0.027475601
1710,465,0.043575473
3736,1765,0.6648649
3677,2900,0.69776267
592,649,0.046540134
1693,3026,0.8674177
5,839,0.16259074
1920,1469,3.6714795
2919,540,0.62675095
263,707,0.18022169
139,1983,0.053884692
1362,979,0.5218951
198,2529,0.16251768
1234,129,0.0
1620,459,0.20635961
11,2936,0.028569432
70,85,0.046135508
127,2975,0.012299005
316,547,0.24286146
2544,2284,2.6771402
1137,749,0.1584805
84,1213,2.5765042
3617,2006,0.06830689
5527,3451,0.03183355
136,213,0.8708411
1295,143,0.0
3753,994,0.0
2846,882,1.1585534
783,914,0.0
354,2744,0.031747002
135,3,0.0011136218
3802,3138,0.0
1658,459,0.0
4626,1819,0.040151797
4408,2610,0.55062747
2824,3339,0.6544
896,666,0.00551607
3234,3436,0.13407937
3645,2653,1.3274566
395,28,0.2744098
715,2061,1.0592204
2441,1228,0.13576853
1626,1745,0.07919654
518,44,0.22016354
5358,3341,0.0
80,1920,0.07100954
4478,2050,0.29862338
3690,2673,1.1829106
2127,495,0.2167967
1422,1844,0.054400068
1677,2308,0.14861315
5382,3293,0.012070046
1192,1707,3.7599351
4319,2124,0.00062256336
853,646,0.17034604
974,3026,0.31268042
3420,754,0.27550495
1171,2529,0.19283627
1654,1173,6.8176596e-05
5458,3449,0.03595123
5068,2709,0.7397421
4524,2709,0.2938186
373,2144,2.8688607
109,1376,0.047056723
1788,216,0.15693302
953,1505,0.17830254
1865,323,0.17345881
3490,2607,0.57991254
960,2087,0.08419459
4077,1932,0.07059604
2045,273,0.0046893167
1495,1840,0.15635213
5349,2992,0.24826875
5021,2838,0.42851508
3654,2079,0.0
399,28,0.07964295
109,1922,0.5826628
739,140,0.0
1573,636,0.045999184
1152,3440,0.015296299
171,743,1.8092059
1086,2689,8.546459
3905,3018,0.091161266
3997,2215,3.0316162
5298,3278,1.0015823
64,549,0.23505773
863,360,0.0
1888,232,0.014242477
8,0,0.23040871
4095,2247,1.2468969
1384,1192,0.08888834
3125,593,0.010091168
5438,3386,0.0
113,218,0.047729183
1394,319,0.0
2518,645,0.0
4666,2581,0.64889175
2979,550,0.08670462
780,1324,0.4262868
128,1613,0.31241733
3919,1149,0.00027664195
316,1855,0.04259886
4200,2422,0.87592524
17,2824,0.09294347
1983,1514,0.45519984
4116,2285,0.1604045
451,1192,0.1272607
4579,2454,1.3422934
575,1661,7.505336
2064,1561,0.3801268
1523,1970,0.03008424
71,1253,0.03742123
5039,2482,1.2961388
2984,550,0.0024019137
473,38,4.101023e-07
2659,3270,0.62900513
1898,611,0.03762
1372,176,0.4760843
2211,1618,0.027805865
1193,2466,2.6366467
1261,930,0.44222495
4398,1986,0.44546813
4273,2623,3.6546288
4990,2598,0.32679194
5033,2332,0.6319675
3822,1919,0.0012639804
294,2562,1.3428493
2097,273,0.0
4422,2367,6.174605
1622,1606,0.5662118
4138,2409,5.4186964
1862,226,0.06410495
443,1376,0.1875506
3810,3131,0.36573976
4134,1970,0.2893174
330,961,0.27952456
1855,259,0.81805813
1798,2044,0.64632076
226,1267,0.0
3834,2676,0.02590243
583,746,0.006709973
0,2909,0.2915217
1670,1416,0.032801144
57,330,0.6558018
4269,1660,0.21253592
33,2279,0.016471462
1995,2133,0.84138197
2915,1909,0.830817
1859,574,0.0
2279,1531,1.2460711
1841,2243,0.1193742
354,2703,0.10733613
993,1063,0.88387805
5239,2788,0.0
2267,1688,0.20423731
3732,2206,1.927398
1702,2847,1.2250835
1286,2153,0.26861665
2277,1777,0.0
318,1084,0.3811812
1654,1691,1.1986084
5530,3512,5.5521064e-06
992,1563,0.0027032113
2870,2386,0.22568108
305,1468,1.4078323
2906,2680,0.3081185
722,253,2.2652931
2882,522,0.030637419
1712,1056,2.5879602
4969,2243,0.01439345
1305,797,0.0
26,2204,0.0
3354,724,2.0770617
2941,2611,0.33324894
555,1890,0.91110474
17,2917,0.2440157
600,3128,0.61020553
3123,1619,0.046028435
975,1369,0.042947076
334,360,2.3385587
1193,2588,5.799307
834,2062,0.16785832
1825,2515,0.35733607
967,417,0.074881025
2077,1180,0.0
220,432,0.0033138085
5534,3414,0.5450867
1675,1216,0.0028340726
4711,2766,0.2243608
218,567,0.26011387
3743,2111,0.20490547
4123,2676,0.0
2796,1929,0.016292885
1407,1950,1.2893531
294,3385,0.42364678
1738,2938,0.2805556
2446,3138,0.28810245
1689,3360,0.011150378
304,550,0.0
218,1263,1.2784142
1439,1198,0.0
3972,1860,0.0
826,1228,0.13164122
2868,540,4.245421
1150,1702,0.49543542
3509,1817,0.0
3323,2542,0.06516764
2172,3288,2.9323642
319,1154,0.030070512
2862,1724,0.16507626
4292,2432,0.00018397861
4933,2280,1.368483
1163,1823,0.42626563
822,1071,0.030116502
5248,2790,1.1104404
803,2111,0.025568984
1895,1545,0.0
4344,2053,0.7011652
501,3007,0.44238955
5515,3307,0.20205526
86,1799,0.06479472
2662,2462,0.0014263412
1516,1856,0.903618
2654,3124,0.77959955
294,1587,2.0503829
3360,743,0.031798847
195,790,0.15857352
3550,2498,0.011435457
86,783,0.0
406,36,0.2846026
305,2085,0.08280226
4924,3092,1.6473532
1860,2759,0.25720167
3101,3480,1.2039795
1704,2111,0.8543899
845,1776,0.18321255
3877,1918,0.011818238
126,746,0.75858754
1618,178,0.002847746
1600,520,0.15317033
562,2146,1.1992021
77,1077,0.065171055
2186,1411,0.7598165
2180,785,0.013351812
2452,3163,2.5168526
4251,1970,0.0100770425
1527,1673,0.0
1916,269,1.4373171
515,1840,5.4147677e-08
4869,2245,0.29036632
2438,1707,0.63983095
945,2284,1.5036439
3671,2922,1.1136012
959,164,1.7813467
1352,160,0.0
1672,1113,0.0
1882,1298,0.0742885
185,2505,0.30529025
3459,2592,0.8919005
3666,2283,3.330713
3539,1526,0.0038693824
2698,2194,0.0
3475,2224,0.85871613
1796,2043,0.46950063
5504,3276,0.03313595
4951,2765,0.120999515
5240,3144,0.0
485,2025,0.9827884
461,1410,0.0
481,1222,0.0
2389,540,0.7298008
143,778,0.3163247
57,719,0.90836185
512,1850,1.5112243
1225,129,1.389432
2116,979,0.0067328815
4353,1599,0.8684821
4556,1790,0.028003806
118,2319,3.7763863
80,108,1.4424759
3302,1708,0.04375323
5283,3463,0.6515964
3101,2717,0.53500175
68,740,0.022549266
4531,3025,0.24199513
278,2710,4.23237
1213,2246,1.1289432
5389,3392,0.22818795
1083,1045,10.551509
86,178,0.0
5211,2744,0.05081697
1838,325,0.42150208
4185,2136,2.7741974e-06
465,2245,2.5168571
466,1690,0.077069595
611,3106,0.16271497
942,1516,0.026525062
97,2702,0.058469232
1119,677,0.0
307,2705,0.14831643
571,598,0.023397874
1760,874,0.012948498
4679,2266,1.2641658
87,1614,0.31751227
5058,2673,0.022116937
1316,151,0.020991681
2368,871,1.5812749
3257,861,0.0018988472
3993,1198,0.0
4306,3069,0.50443393
311,1149,0.7425081
839,616,0.018918658
4283,3168,0.29385686
70,265,1.7689581
153,2774,0.03460615
1322,254,0.022906685
2815,3163,0.6085101
5080,2432,1.9575291
4817,2598,0.4521628
611,172,0.028168187
1308,711,0.0
3692,1920,1.2957506
1800,313,0.28087696
37,2615,0.2034055
4001,1996,0.49194932
2918,1817,0.04299749
305,1840,0.17068884
1323,462,0.13203599
26,407,0.0
2370,2246,0.0125121875
233,997,0.7452895
5224,2756,0.0
4288,2683,2.0806153
1236,1074,0.8120365
2221,424,0.42682058
4616,2775,0.01668894
2172,2432,0.018980261
318,1591,0.49652615
3109,2432,0.91135716
4081,2998,0.46560368
3778,1920,1.1347336
2084,650,0.048745867
1744,591,0.10982559
266,2740,0.0441967
4689,2035,0.039581787
17,2698,0.0042887223
5235,3270,1.2780719
408,697,2.7710157e-05
3342,1241,0.0
1193,540,0.011324921
834,81,0.0
60,89,0.04974859
4912,2545,2.369092
2096,961,0.080012366
3358,1128,0.047273368
3507,2050,2.1735933
2201,305,0.0038167066
5150,3554,0.21609302
1115,127,0.9013992
4622,2416,0.017388888
86,154,0.0011476764
1633,2224,0.23919034
3620,930,0.15485527
466,1716,2.2417836
4294,1546,0.0
600,754,0.8425196
1892,3359,1.6070076
982,2676,0.2648105
5222,3163,0.69986653
573,525,0.24670929
4767,2939,1.041224
1317,616,0.047969084
2847,938,0.45505765
3131,749,0.13628769
1157,1986,0.31703636
1550,1869,0.438999
194,2367,0.005555379
4914,2161,2.307714
255,1625,1.2028067e-08
3420,759,0.0
2125,3081,0.07499328
4589,2144,1.651789
3021,2117,3.242
1199,427,1.3384384
2570,442,0.0
3385,1353,1.824
5200,2856,0.69212246
615,875,0.07951731
4556,1803,0.23246226
976,640,0.3337942
25,2286,0.09605695
5496,3500,1.8697604
2472,375,0.0
2662,2769,0.01896407
1771,705,0.9496283
586,49,0.3941502
3930,1337,0.76288706
664,680,0.44056177
1412,2513,0.94092315
294,2648,0.8558724
2011,2095,0.51027954
4842,2096,2.9650316
4086,2824,1.7962458
2111,439,0.23423082
3670,908,0.7313121
2686,2693,0.0036288325
2343,2540,2.1855524
307,3067,0.09357487
3667,961,0.036972996
2648,432,0.08967482
2230,2021,0.20951702
294,2497,0.07110271
1970,1692,0.12219971
600,2704,2.5327532
4739,1972,1.0022175
126,2265,0.21898332
1371,3404,1.5557541
2937,2094,0.099370785
3972,1191,0.0
3085,2006,0.73265344
690,3147,0.30886087
2102,2693,0.085106626
2756,468,0.9114912
4500,3485,0.24929763
3270,2066,0.009726927
4163,1524,0.7239443
4572,1966,0.006625636
3321,1582,0.83900774
3628,3249,0.3763467
428,930,0.14684895
2544,950,1.4379804
184,3426,1.6295022
3365,932,0.017959021
4989,2397,1.3330904
752,1786,1.3952194
4779,2025,0.24708696
2923,2106,0.0017479595
1079,2248,0.2366955
212,736,0.25580978
4358,2413,0.7334414
960,118,0.084367074
1711,3069,0.093450636
2510,1054,0.0006049034
160,3062,0.12295982
4954,2483,0.27514514
5331,2993,0.49001977
1770,1438,0.5049695
5509,3307,0.49128366
3524,2373,1.0192497
2475,2450,0.03502905
832,397,0.045709606
939,94,0.051472403
1183,2117,0.9758918
361,26,0.0
429,2234,0.033879347
1391,580,0.0
4460,1680,0.0
3097,1942,0.32544076
270,12,0.0065459213
3547,1693,0.07380063
5108,2468,0.077332854
5364,3005,0.6528079
3738,1022,0.0
3,0,0.27459118
1130,1653,4.3874e-05
2266,894,0.002056586
1430,2144,1.5183307
1998,2161,0.2939008
4758,2124,0.07780072
3084,3131,0.00067370955
72,2787,0.00842509
4469,1688,1.9005021
3030,1251,1.0548842
573,1602,0.27398783
294,2130,0.029640267
5408,3316,0.11649937
276,1693,0.6586988
572,542,0.12458286
2702,455,4.516158
1475,1689,0.15395439
2103,1074,0.26772967
1369,2535,0.45733306
5293,3191,0.111826986
418,2073,0.0023723494
1420,1966,0.08208387
3085,2075,0.048004184
576,914,0.0041090273
636,50,0.2965284
1035,1289,0.0
2406,1805,0.60044706
4276,2350,0.15179321
87,580,0.0
692,618,0.0
2892,862,0.0
2370,1107,1.6387478
3869,1947,0.0
919,732,0.11568037
775,1780,0.6248144
422,233,0.05661264
106,1112,0.3986607
1137,1372,0.08725392
2019,565,0.15182145
2862,591,0.52888334
1296,143,0.61895955
4002,1208,0.0
4493,2124,1.1792603
5126,2817,0.014228482
3796,3147,3.0041412e-05
198,2799,0.2549972
771,1693,0.016267331
4596,1782,0.124254875
804,2505,0.20671545
1152,3198,0.010537742
1954,630,0.0
1361,3338,0.40800866
1289,2082,0.0
276,248,0.8039694
3684,2998,0.27169386
1026,2407,0.08836793
294,1105,1.6966491
316,1231,0.9609235
3299,1531,0.46313158
858,741,0.07982418
102,1494,0.421891
790,1067,0.11012541
4174,1826,0.23933914
387,1216,1.6744499
3544,2613,2.7484145
117,1745,0.2669989
4193,2731,0.2754579
2320,1147,0.26269028
3292,2285,0.13392366
1427,1695,0.90715015
1183,797,0.0
130,2445,0.08533966
1144,1986,0.21075465
559,2226,0.8367084
1281,2651,0.11695259
96,784,4.437534
305,2588,1.9772501
3446,1613,1.3175536
91,2311,0.04042256
756,564,0.40986353
1459,2161,0.8362627
2228,2491,0.0
2255,772,0.0
5412,3210,2.5958858
952,1036,0.41014016
3726,2847,4.84976
1236,2139,0.06715145
1213,2689,1.2003412
126,1790,0.65025455
3949,2043,2.3442008
4631,2050,0.3018829
5066,3095,0.0033034957
4050,1938,0.88263667
5228,3564,0.26372164
2353,741,0.10966636
2111,373,0.044801127
1463,1490,0.0
5268,3384,1.0
1816,775,0.0810706
881,2697,0.09746174
4714,3087,0.018943982
2708,478,0.013930085
298,106,0.0
315,129,0.105649054
2408,360,0.485021
300,1966,0.5999801
320,18,0.01662887
3212,1865,0.10057936
1612,691,0.051756665
4264,1654,1.7991458
2100,1888,1.0325662
1364,162,0.00919801
790,1592,0.07691413
1381,355,0.44587716
5196,3035,0.0
3942,1158,0.0
5392,3291,0.0
1173,137,0.019258663
1147,2584,0.23833337
4674,2206,0.094679385
294,1942,0.15058342
5308,3368,0.52722114
3294,1316,0.08832683
2317,2466,0.011788295
40,945,0.00912248
4693,2313,0.077513166
553,2202,0.6488518
5342,3534,0.18333013
1600,499,0.003954499
2393,1357,0.4942158
1623,572,0.02328845
949,3230,0.02852681
666,1436,0.55422086
232,642,0.12787075
3781,1854,0.37380835
1260,1950,0.00037811507
573,257,0.11621245
4153,2136,0.00039010483
2293,3038,0.47787976
294,406,0.22140367
3678,2356,0.38454917
153,807,0.74349374
5378,3272,0.16633834
2192,460,0.09847185
1612,1167,0.0
445,763,0.0
526,1468,0.101254955
4112,2643,1.4526886
4416,1671,0.0
3717,2371,0.19860741
645,594,0.34012
4466,2471,2.3253489
220,876,0.00056509674
4824,2947,0.24126102
12,2289,0.0005459242
1412,168,2.022964
2719,2576,0.0009913704
307,1381,0.9077943
1236,447,0.026906647
1565,176,0.0
1278,1611,0.1444211
1159,1193,2.5245414
2114,1579,0.026374614
4824,2361,0.23765643
2304,2050,0.48937508
3249,1496,0.3795555
4575,2432,0.0
354,2611,0.34541583
4919,2169,0.21941152
3867,3499,0.8042409
2173,929,0.594799
1916,2298,4.403339
4957,2539,0.2227974
2861,522,0.16479003
3392,965,0.00046219325
406,853,0.079491496
593,1795,0.33777806
4394,2432,0.4020359
4044,1893,0.24758163
2601,2025,1.0620235
1152,3100,2.5034173
4695,1920,0.060547817
3192,1810,0.2948508
2547,397,0.5094532
4538,1881,0.0046738517
5142,2674,2.5203738
4843,2846,2.0751634
1778,214,0.006644902
1766,1116,0.95820314
1359,964,0.0063994536
5520,3476,2.2093513
3581,3296,2.7729125
610,1361,0.22116524
2047,274,0.4244892
713,1067,0.0856369
2706,3462,0.05490661
858,2367,0.029864147
634,2651,0.053117163
1210,3062,0.23617984
4757,3199,0.052563414
2211,314,0.0
5387,3394,0.21120232
1122,2505,0.13702662
421,930,0.06276636
949,3013,1.1553708
1613,1745,0.0
257,10,0.2336639
1601,1367,0.18626176
1657,406,0.69234586
3180,2825,0.14486541
422,1637,0.44972283
48,56,0.113643505
4186,2127,0.67550766
4839,2955,0.44008523
837,315,0.005513662
1328,728,0.0
702,1509,0.30179042
2190,1806,0.486615
4272,2496,0.14087294
3118,2598,0.5210921
3898,1453,0.13138634
4182,3077,0.7617451
2274,1360,0.2950248
3235,790,0.0
424,1423,0.0207065
844,1107,1.1072836
5117,2623,0.015183806
1817,312,1.3045403
2405,994,0.029517418
294,28,1.8245912
4240,1505,0.0
1002,104,0.8104629
4249,1881,0.13303415
438,1919,1.9182904
1168,2693,0.021318061
2503,3440,0.8371791
184,905,0.2382426
1283,2057,0.06304454
438,2130,0.12921895
4185,2271,0.5996215
1419,2140,0.02623618
5459,3325,0.2892792
702,3114,0.8013485
3733,2508,0.22904634
894,643,0.46081102
430,179,0.11864515
587,48,0.865762
339,647,2.2670057
2731,624,0.25676715
5073,3005,4.122324
37,3358,2.0155268
500,187,1.4423248
4805,2726,0.5171926
4320,2223,0.08014082
3407,1708,0.0
1948,660,0.0
184,1532,0.4766069
76,428,0.048989788
1717,731,0.19035585
135,652,0.017533053
948,434,0.64206994
2407,1235,0.26583228
1714,201,0.3514793
2484,706,0.54107016
86,296,0.0
4867,2243,0.92647254
4452,2584,0.3812934
1671,323,0.007954687
4382,2676,0.86496353
3921,1856,0.38922793
1315,1506,0.24018086
3956,1191,0.0
1862,2150,0.2297285
4666,2704,0.3501671
390,507,1.2607888
1106,885,0.06693797
1598,2136,0.11516019
2287,2078,0.839445
2493,2847,0.968217
295,1889,5.9760895
467,1565,0.0014881911
615,1593,0.004913619
346,1289,0.061507855
5426,3534,0.4109836
1553,2370,0.8749286
106,2252,0.15695645
3170,2339,0.0
2114,2589,0.5015803
4409,1889,2.1697586
2375,1253,0.0
3822,1758,0.004238718
983,1413,0.0
4262,1799,0.002197042
2095,326,1.5354526
2722,616,0.01045245
2112,650,0.0
764,2079,0.0
820,2264,0.008061193
701,57,0.110563055
4238,2540,0.26731434
2979,554,0.06112258
593,162,0.21403824
86,1828,0.043407217
76,1076,0.0
1423,168,0.22266035
396,1850,0.086898774
3989,2215,0.53243524
5164,2840,1.0072936
3838,1075,0.0
4987,3125,0.0
294,940,0.7622866
3627,1596,0.024234833
3911,2482,1.3092108
153,2462,1.5505234
4309,2083,0.0
3709,1897,0.07812385
7,498,2.1114738
800,3556,0.11041993
1692,2025,0.4830471
1002,3128,0.2900776
2309,1743,0.35006723
949,239,0.56714153
2550,725,4.7161302e-05
4085,1880,1.9171638
438,124,0.063676596
4485,2318,0.15256834
491,482,0.22812189
5053,2413,0.21641609
1104,2003,0.1470683
3067,964,0.85909307
208,58,0.40244085
4762,2003,0.19383511
392,1707,0.057298392
1675,280,0.0
4063,2164,0.05819307
338,966,0.47222033
608,2252,0.5687011
3977,2714,0.5028056
4580,1777,0.28679964
289,356,0.025751542
3596,2686,1.4490477
3660,1008,0.037619077
184,963,0.12259708
4201,2044,0.1474762
3592,1678,0.026322678
2662,987,0.17113712
1144,1531,0.052696873
1217,1880,0.2352515
4198,2134,0.62693214
5293,3270,0.5658782
2519,436,1.0887339
2793,785,0.29529062
1419,1850,0.09876475
5161,2672,0.40069854
2762,798,0.042031616
2990,2623,6.29782
1481,337,0.0
5030,2332,0.6666336
1521,169,0.019193934
988,2144,2.557722
1667,1168,0.00033114167
56,1769,0.050407074
141,249,0.012011966
638,2638,0.0007402023
1710,2112,0.0009768009
945,2325,1.1900282e-05
2266,927,0.012447094
3627,885,0.003823485
132,226,0.9307063
2134,1733,0.3519787
2744,2246,0.24816659
2287,1574,0.37631336
982,2873,0.16391975
1766,706,0.35282195
1613,1201,0.06640362
2358,2335,1.1474233
662,1790,1.3179582
2264,327,0.0
140,258,0.13244624
1968,1432,0.23778942
2939,3172,0.015631676
314,200,0.15634233
126,2006,1.3174491
1583,191,0.04420041
953,1737,0.13253824
2006,2413,0.3069307
4434,1946,6.249094e-06
1281,677,0.10299913
756,749,0.7445129
3494,1035,0.0
4351,2236,0.05058591
251,2477,0.25656182
3280,1252,0.16601838
1086,2598,0.9154662
294,2019,0.31161505
