user,item,prediction
3544,1376,2.9343722
4053,2138,4.3415647
896,2610,3.8789115
4099,1481,4.8106713
507,1415,4.5538125
29,1560,4.7131286
633,1131,4.8934097
353,1850,3.47895
1475,1700,3.1319091
4342,2394,4.3744874
4289,2563,4.5277243
1627,2616,1.8022863
1097,1414,5.0
914,3246,4.3929825
1806,2371,4.8629704
1250,1275,4.552883
3232,2370,4.6967397
102,1101,4.2289267
3435,2091,5.0
471,2503,4.1640224
1632,1661,3.3853736
1086,259,3.779912
3014,2343,4.277736
138,584,4.0992904
66,556,3.6073513
858,1107,4.377381
3135,2834,4.2659526
3474,1966,4.5128055
145,631,4.696324
383,2653,2.6412537
88,164,5.0
1105,2387,3.2979653
3756,1522,3.6244767
3421,2605,4.5704536
294,3469,2.6062691
76,3094,4.512009
5035,2422,4.7000546
4477,2350,4.150392
1614,1421,3.4181516
4832,2542,4.015361
871,2147,3.7642672
2092,346,4.9029183
3573,938,4.771395
896,772,4.2463775
2099,2633,3.0479312
651,2111,4.8877535
48,3222,3.656663
2207,313,5.0
305,2405,4.142396
143,241,4.7881985
2439,2125,1.6651173
5015,2331,3.5756304
625,121,4.4817615
3085,2177,5.0
3389,2285,3.262447
57,2568,3.7905846
4047,3042,3.3063784
178,1073,5.0
1873,432,4.65675
37,2998,3.5735261
1375,580,4.6887827
852,226,4.6982403
283,598,4.6616735
812,2910,3.1366684
4787,2156,4.4789357
2051,273,4.3990846
5252,2790,4.6482096
4677,1971,3.9461598
2195,1795,4.5220947
418,593,4.3367558
5339,2914,4.5693893
218,346,3.2026274
1992,2693,4.992178
4447,3199,3.6691167
1757,1471,4.854338
5240,2788,5.0
126,930,4.53605
3695,1791,2.939174
819,1902,4.464934
2813,1777,3.8783138
4149,1376,5.0
3878,2413,1.0
391,1354,3.9053984
185,3,4.819794
1213,1956,4.2300105
368,1629,4.843739
663,52,4.486545
2908,636,4.9772835
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,3.0748746
2294,593,4.3319063
487,252,4.7576966
1974,874,4.4114423
1365,1941,4.5078883
850,1611,3.8050654
555,366,2.860708
477,2643,3.6558254
4177,1414,5.0
3441,1212,4.929594
1388,2432,1.9605831
5434,3150,3.4743617
4186,2383,3.755996
2300,2050,4.2019873
2317,1694,4.349679
1378,347,3.3841372
2954,1588,3.961293
856,834,4.198243
4398,1782,3.4624586
2612,416,4.841008
3829,1699,4.099198
1609,2155,4.943871
501,2873,4.1254764
2164,2079,3.8003685
1431,169,4.863631
1161,2938,3.3493252
5150,3222,4.141415
3071,2212,4.604836
4849,2120,2.7535484
5164,3079,4.761806
1119,2030,4.416097
5063,2379,2.104079
374,2105,4.7914877
2,428,4.024465
2992,1035,5.0
554,46,4.292712
2329,1007,4.679809
288,2243,3.7225091
294,292,4.275924
506,2698,3.670004
1392,2338,3.1092296
124,558,4.8979793
2075,459,4.3777423
4990,2462,4.715405
1336,1394,4.688382
300,1193,3.5027952
5043,2407,3.9864566
2330,1981,3.8539236
1917,1657,4.3323874
3207,3191,4.2345257
3002,1611,4.237097
32,1198,5.0
162,239,3.6596277
3565,895,4.839433
1708,2544,4.868956
1757,2056,4.001583
1272,675,4.776154
5478,3210,4.078417
2023,2225,3.792213
3365,746,4.6801853
819,1572,4.5626197
761,2053,3.4151974
663,2212,4.550025
749,620,4.9834547
2607,768,5.0
1091,1538,4.911349
2346,343,4.268931
2789,1630,4.0455956
1674,1100,4.3856554
199,594,4.131869
3504,2838,3.4226856
412,36,3.7438095
4974,2825,4.552488
634,2439,4.92212
5345,3111,4.666001
319,1716,4.0011907
45,2072,4.2844467
306,1690,2.1721554
4281,3155,4.4254665
364,1773,5.0
296,1505,4.6937757
269,497,4.3752317
3603,2125,2.1273868
4392,1649,3.6537638
2362,1813,4.2435374
858,756,4.5579567
4129,2732,4.983245
777,1520,4.1649547
306,1574,2.3959563
3293,768,5.0
374,2035,4.5844097
2941,2598,4.291919
4216,2161,3.5399473
686,310,3.4797971
1147,118,5.0
1038,2234,3.1787019
4996,2305,3.4672136
181,3414,3.635794
1060,2331,3.6201642
4569,2144,3.6611364
2648,1819,2.7466187
5488,3547,4.9444304
184,2045,4.650624
798,736,4.8478627
3488,2269,4.080454
86,576,5.0
672,53,5.0
5502,3458,4.637631
1885,772,4.9426513
25,2344,3.8210273
220,4,5.0
1971,844,4.3736243
100,1648,4.3796644
2519,465,5.0
1671,1877,4.122419
3236,647,4.238835
3441,2863,4.527003
1670,1991,4.500786
4799,2122,2.467168
1413,2652,3.40407
1283,1852,4.8711348
326,688,3.9108727
694,3061,3.840891
732,2742,4.7696266
5319,3117,3.590702
383,2773,2.0043602
995,1980,4.75428
783,227,5.0
2785,2442,1.0
2696,2286,4.3012967
5097,2655,4.010447
1309,1455,3.6308963
234,6,3.9544291
73,2345,4.6756334
193,200,4.782837
432,3215,4.5602226
1213,961,4.35473
4419,1820,4.720795
82,2,4.6234245
1235,1963,4.8270917
2554,2505,3.009476
900,639,5.0
295,558,4.7543325
5288,3245,3.964654
4412,1664,4.347642
215,3228,3.6462753
97,3,4.2647243
3134,1689,4.9863887
2654,2978,5.0
1797,2280,3.9187312
159,901,4.525781
9,1167,4.9438825
4636,1826,4.7859697
675,1393,4.3849974
593,3269,4.1994696
3123,1898,4.625515
549,337,4.548173
4751,2489,4.2828074
3848,2363,3.879352
872,85,5.0
1382,1996,3.9913836
2003,2257,4.2915587
2413,2274,3.8151028
847,1721,2.6488469
4583,2331,3.0960948
1167,2531,4.2726517
939,306,3.259783
4901,2150,1.8840318
3290,2280,4.022791
152,428,4.406942
4615,2224,4.5459332
2946,3066,4.616172
729,753,4.118204
1322,263,4.5369143
4854,2125,3.047355
1044,353,4.8961854
4783,2169,2.5990899
1770,619,3.146786
4683,1910,2.976692
155,1826,4.1709466
2639,459,5.0
40,665,3.52167
3654,2495,4.6268334
5126,2922,4.708397
391,1746,4.551807
4706,1939,4.869753
2576,409,4.561602
1380,499,5.0
2938,2192,4.493372
2023,443,5.0
289,2193,3.9983115
2354,2226,4.410195
3353,1392,4.6380005
746,2306,3.059482
3793,2226,4.658864
17,2998,4.1563497
2968,3219,4.4537945
344,994,4.711052
4980,2652,3.9473135
1675,2604,4.061736
5472,3198,2.616993
1154,118,5.0
5361,3159,4.749881
319,2588,3.4060113
4044,1224,4.0391564
657,3045,4.326666
4657,1966,5.0
1633,1777,3.589103
2679,1785,5.0
2089,275,3.6525009
4046,3217,4.8420157
1161,1900,3.7770665
4774,2681,3.74415
5287,2839,3.0132663
5239,3283,4.742795
3970,1192,4.976582
5296,2853,3.5949116
334,1094,2.1712942
3290,2367,3.7763846
3992,2306,2.5493557
4296,1546,4.951847
469,1969,4.5182834
382,2338,3.8435154
501,827,4.156115
1580,982,5.0
2921,922,3.9030793
114,2783,4.248603
4788,3508,3.6876261
4212,2111,3.485117
1227,1983,3.2082858
1291,1907,4.849633
4956,2930,5.0
4067,1909,3.8118896
378,1357,4.6698465
1720,494,4.0615835
4275,1546,4.918344
184,3053,4.5288367
1442,1841,4.8586106
215,1620,4.8235197
453,179,5.0
5148,2610,5.0
286,1799,3.976935
2559,950,5.0
2340,2284,3.808349
4476,1694,4.852285
4017,3365,3.9540699
2864,522,4.689033
998,772,4.785518
3548,3367,3.4242282
286,2383,3.719978
1130,2161,4.521528
1118,795,4.344423
4940,3086,3.7040534
3276,1714,4.3894806
4271,2409,3.1328967
2215,2150,3.0601094
1391,1649,4.557625
73,580,5.0
143,1656,4.153607
1799,217,2.8148227
3350,720,4.391995
1204,2706,2.799983
1043,2254,5.0
158,649,4.5848927
307,1890,4.1324606
4517,2887,2.9378855
1154,1277,5.0
2088,1883,3.698683
1810,218,2.7513978
2317,2603,4.936354
2520,2267,3.8104534
4903,2647,2.751952
355,2136,4.104195
314,879,4.637571
4016,2650,4.0298095
4691,2438,4.2142806
257,3077,4.283104
735,2712,3.809636
4673,2238,3.2482228
1326,153,5.0
816,517,3.752423
1953,610,4.4300113
3310,688,3.6762989
3402,754,4.3979187
3866,2367,4.3431954
86,1681,5.0
2246,579,5.0
4398,2105,3.784255
1824,3231,3.5453238
1467,1580,4.3642945
2038,261,3.86642
351,2413,3.032605
5150,3056,3.964622
4452,2588,2.249602
1708,2436,4.2699585
633,50,4.734414
4126,1791,4.0033274
180,346,3.2506955
1921,2867,3.296955
2092,692,5.0
467,1966,4.5263214
108,2469,2.2416701
1881,636,4.678537
2787,1529,5.0
4154,2627,3.9857678
1719,200,4.1651964
2122,768,5.0
2258,2087,4.505199
410,2558,4.486234
4912,2161,3.2879722
25,2516,3.0060153
5537,3453,4.502048
3057,568,5.0
299,19,4.595954
3603,1840,4.5999084
556,679,5.0
5179,3316,5.0
3862,2266,3.7342725
4988,2702,3.4802792
2370,351,3.4809594
91,2629,4.6145988
3418,754,4.3540993
927,1699,4.215191
218,698,3.358357
2263,2144,4.0198407
155,2091,4.1402483
3563,2702,2.4648967
136,877,2.8822188
2691,1372,4.856813
1086,1118,4.323904
5248,3498,3.8264637
3876,1946,3.8693373
2716,782,4.4182997
64,2,4.8338637
829,1305,5.0
2626,2072,4.1438694
805,2378,4.360675
60,2780,4.5269456
2916,890,4.4115057
519,1145,4.9292107
5161,2673,3.6581242
1984,1828,4.1940913
2830,1864,2.8905807
358,1359,4.154187
2424,1995,2.4870586
4868,2884,5.0
4053,2313,4.261262
382,2418,4.03646
1409,2908,4.725448
1963,247,4.697766
4945,2522,3.698131
404,2215,2.4130778
108,2824,3.111162
1418,821,4.1705112
600,2397,3.8596857
1700,2713,4.4815135
1887,783,5.0
1972,1127,5.0
169,459,4.9460893
3839,2625,4.069937
2746,459,4.349075
392,1705,3.110128
184,666,4.2385564
94,540,4.770442
129,1778,3.4821205
2326,339,3.860357
87,1952,5.0
1321,612,4.044709
1054,1812,3.549507
3729,1662,4.5775633
5058,2568,3.7997236
4486,2265,3.466813
429,2123,3.909181
2731,503,4.428891
1343,2657,3.0935817
804,2242,3.5830455
196,1243,4.898713
816,2062,4.231341
97,75,3.846452
304,1673,4.8845
917,2404,4.2504454
1770,2161,2.055111
294,990,3.9175982
497,39,4.073195
1369,2906,4.0099435
1146,3084,4.391202
1375,459,4.7989864
423,1966,4.6665387
76,666,4.9834757
3741,1026,4.3708224
712,921,4.0971494
3012,2702,3.543714
5250,3486,4.207381
3850,2184,2.3663464
4351,2271,3.5083985
5499,3265,4.2265773
138,2269,3.8091774
4475,1699,4.656813
2195,550,4.5774975
4149,1723,4.372387
2021,514,4.8516135
3837,1399,3.9240265
1259,1035,4.9954085
4931,2533,2.958021
3231,643,4.695147
202,2505,3.6182585
57,724,3.8842523
160,2526,4.0392118
177,1610,5.0
2737,2411,4.1506386
1036,283,5.0
2212,315,4.5372567
1676,1606,4.976973
1197,2133,3.499292
3245,2980,4.418368
1542,1761,4.047105
1860,2289,1.5910642
2089,668,4.734137
2131,289,4.057277
131,1852,5.0
466,520,4.81702
3178,609,3.2433553
2632,2843,4.2351346
5279,3293,4.4354434
840,82,4.064342
722,3514,4.2955933
1700,2938,3.9461799
5300,3050,4.8780065
209,137,5.0
489,2432,3.0917804
3754,2215,2.9028196
463,2156,4.5992146
3850,2294,2.299865
1239,1255,4.4746222
1999,1093,4.7439423
3456,749,4.0193024
183,176,3.9030688
2150,843,4.6804256
4637,2095,3.292284
4810,3097,4.886394
5495,3508,3.7221036
4239,2044,5.0
3642,1994,3.7781057
658,2639,4.357413
1974,636,4.7309256
422,2139,3.889552
4536,2135,4.718376
2242,891,4.6696596
91,1771,3.7899902
902,875,3.7003877
449,128,4.628567
4500,1713,5.0
1948,400,4.997797
5256,3150,4.684233
2365,2544,4.56741
1563,2286,3.6593907
131,102,4.734907
1666,459,4.537303
2662,2450,4.084398
467,2000,4.2963467
4137,1556,3.331141
925,554,4.4723477
3584,1884,5.0
292,124,4.6121078
3362,2257,4.438056
1574,2466,3.0181174
2890,551,4.9825277
5189,3173,4.048354
3880,3547,4.629299
309,32,4.8930035
47,1859,3.8137262
3815,2865,3.749021
4252,2191,3.3682334
1688,430,4.605555
25,2599,3.2073672
1064,2569,3.4306219
4272,1528,4.5680723
1389,1745,4.2971673
1555,175,4.5053067
1627,2586,1.3605807
941,382,4.3910074
383,2575,2.110303
808,2910,3.3744266
343,1650,4.637161
4223,1840,4.505695
447,1199,4.4191146
2869,750,3.6685367
1996,2610,3.6766593
942,430,5.0
5537,3449,3.8917618
307,2658,4.5671782
3124,593,4.9286227
1106,2551,3.3384995
990,102,4.790511
1002,2680,4.618339
294,1313,3.3665094
247,1658,4.6212325
5239,3144,5.0
4716,2477,4.4107666
3687,930,4.6392617
417,1636,4.547539
1153,118,5.0
1251,2939,3.5644317
4487,2496,2.898212
4058,2173,3.5515509
509,1680,4.959239
510,1574,2.5624356
128,3453,3.7129195
1840,499,5.0
573,1328,4.4488025
438,251,5.0
4988,3358,3.481525
801,1497,4.518956
1129,1909,2.8670402
1328,2054,4.5684857
1476,337,4.8758636
5389,3345,4.192201
4784,3077,3.0282593
74,666,5.0
4166,2363,3.5920026
2560,1472,4.334008
730,3017,4.226666
175,553,3.6984284
333,2753,3.0331955
3328,698,4.221449
3123,1637,4.6746974
1161,2047,3.8357568
4047,2799,3.1087682
4439,1987,2.877516
564,1888,2.4705358
4036,2560,1.4989272
172,1534,4.6402516
913,2998,4.3009014
4395,1705,4.516517
1456,1565,4.847873
319,597,4.3408136
1109,2987,3.8598218
1450,459,3.3824632
5018,2379,1.77486
2664,2482,1.0
1589,202,4.806581
1038,2102,4.2480593
1248,153,4.8556128
1075,1688,5.0
4534,2413,4.1213484
346,1312,3.7288918
896,1983,3.6292098
171,1243,4.0680604
4849,2450,3.623959
1448,1734,4.1931887
450,1223,3.4163723
4151,2413,3.271
4129,1416,4.802717
4729,2331,4.89979
5459,3410,3.933046
294,296,3.9082801
976,2284,4.214921
326,2678,3.5962758
2662,2714,2.9861438
4585,2236,3.0391219
2115,2621,4.6621413
2380,1606,5.0
94,1545,4.785728
232,668,4.687868
2893,1425,4.8212934
2185,724,4.5026727
510,1360,3.671774
3444,3134,4.4371815
2628,426,4.421064
1260,597,3.5445259
86,656,4.3415127
4944,2542,3.3154492
4379,1621,3.9956703
2317,2468,3.9191115
1732,3150,3.1688428
4103,1744,5.0
1221,128,3.763744
917,258,4.909748
2590,2732,3.8048615
705,57,3.7431104
3956,1488,4.4277163
4539,2160,2.8563075
5403,3522,4.655492
1340,178,4.788627
4728,1993,4.5971932
88,3,4.944465
430,1636,3.850311
777,1352,5.0
218,1491,2.8756468
1025,1548,3.4927137
3854,1089,4.9191766
1853,2535,3.711248
4379,1707,3.1754189
1424,1973,4.757131
4261,1686,3.821538
1717,1924,3.3284152
765,2621,4.339195
138,918,4.725327
3721,2666,3.7459667
1570,186,4.478056
218,179,3.559752
2317,2395,3.9665947
678,906,4.264079
1181,1926,5.0
191,624,4.971939
576,172,4.9207764
422,1904,4.986656
1608,799,2.7739887
2610,2150,4.347329
3992,1198,4.5924773
3165,2367,3.7990773
5537,3555,4.3840885
2072,293,4.463862
1667,886,4.707342
3955,2124,3.2516665
365,2388,3.5189245
1281,2704,3.7780468
955,1002,4.610087
4148,1376,4.9817967
2851,519,4.6907654
311,1835,4.075691
1213,2025,3.9794514
2663,459,4.3664393
1233,987,4.6552014
3263,654,2.9531271
4945,2410,3.816913
4400,1980,4.395601
3831,1070,4.7481813
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.5787797
88,1464,5.0
1337,416,4.9467225
2411,3199,3.723689
2396,597,4.718443
818,81,4.8479886
955,241,4.2470922
327,287,3.8181381
718,2417,2.9271038
4105,1611,4.3023286
3675,1920,4.448875
5465,3278,5.0
309,43,4.799768
3844,2980,3.3407161
128,2968,3.2874122
4185,1777,5.0
556,46,3.9846597
415,29,5.0
338,616,4.329532
3879,2440,3.0583615
136,700,3.238735
3156,2838,3.9782364
3167,1910,4.6382966
1568,2522,3.7317076
354,2593,3.2050927
853,435,2.9411461
1297,1907,4.5558815
1984,1799,4.1694736
13,743,4.4368477
4966,2271,3.6210124
346,2051,3.0694268
233,1410,4.5967317
2205,309,3.7895877
294,2612,2.829465
5050,2689,4.0507827
3574,1960,4.8392243
1316,3351,4.8470483
138,2561,3.8765652
1351,1345,5.0
438,1970,3.9802773
2254,2015,3.617306
3524,2542,1.9886036
4176,1804,4.2431145
9,1729,4.79652
5367,3163,3.3497288
3642,1724,4.3695292
102,528,4.4276695
2809,499,4.8051896
2706,3338,3.9392498
1181,2255,4.165088
4022,3069,5.0
12,332,4.6547155
1953,2444,4.8189864
3308,2147,3.296954
3853,3284,2.007854
1806,652,5.0
87,851,4.1858916
2564,411,4.484414
882,829,3.761282
1632,411,3.6771228
1128,2521,3.0576813
4657,2643,4.5605474
338,1680,4.666288
3023,558,4.697457
123,1489,4.011265
86,419,5.0
1337,1100,3.9643285
4306,1558,3.6221993
4788,2041,4.2879558
4778,2087,3.9711094
4266,2200,4.2126007
40,1593,3.0359163
5099,2436,4.4716043
2502,3034,4.1336756
4380,3443,4.6579413
1038,1673,4.4089937
656,1529,4.7015777
2053,265,4.4581957
580,1637,5.0
3304,2384,4.5417247
722,229,4.143114
5149,2604,3.7088835
77,3114,3.1274152
1086,1526,3.8250248
5458,3189,4.7385626
209,1594,4.2315207
3131,754,3.455895
949,2906,3.656928
1928,2427,2.9220426
2215,2174,2.8736074
66,2625,4.629187
1085,110,4.7164254
3656,3351,4.713818
1928,897,3.0612001
300,2371,4.4252715
534,2274,3.7468736
439,1697,3.3734577
614,374,4.0307455
271,2335,2.2575455
474,2081,4.242353
1403,1735,4.0093784
5,494,4.409252
2053,668,4.686502
4319,2136,3.8400943
751,2887,4.165029
1786,499,4.873751
2231,663,5.0
4556,2184,2.7214983
454,337,4.9204917
294,2549,2.4040642
5020,2539,4.8299623
4655,2386,3.82917
3512,797,4.4941473
878,1253,4.4296365
2707,643,4.3498363
75,798,5.0
2092,479,4.585449
319,39,3.5138922
4942,2212,4.2460017
5344,3162,3.8163686
1122,677,5.0
1351,1161,5.0
4675,2704,3.9303865
519,1949,3.2784889
5120,3281,3.8163576
4619,2405,4.2627716
2006,2486,4.5308013
422,2315,4.581603
269,1074,4.823687
991,1395,4.117934
17,499,5.0
204,578,4.78983
4393,1748,4.7578034
354,2222,3.9513268
392,1014,3.6649613
1239,1593,3.748405
350,2565,5.0
501,2601,4.361924
3592,1986,3.398817
790,133,4.036745
765,1095,4.0060105
1053,3070,3.7444932
1796,2311,5.0
2835,2221,3.1691787
1770,213,2.6271362
2033,1423,4.665916
37,166,4.3692603
3176,3010,3.4360547
438,1203,3.987933
5139,2571,4.6036243
1272,677,4.572689
949,233,4.0998726
2370,2623,2.9838722
716,59,2.781461
950,3511,2.7633643
516,2493,3.5698667
77,3208,3.9255242
966,517,4.115199
4968,3037,4.7127075
4550,2912,3.4349287
1747,1834,3.823774
5118,2504,4.471351
600,1844,3.7775378
1201,2006,4.0225077
2773,2131,4.5961523
2104,2335,2.9684532
220,2981,4.507038
21,829,5.0
132,1035,4.320596
1107,1140,4.7344894
3564,835,4.608993
4079,2365,3.2337217
1391,1716,4.6039176
3391,741,5.0
354,2238,3.2732015
743,475,3.9028096
3893,2239,4.041294
3695,2197,2.922734
429,29,3.9773376
1616,3156,4.3233547
263,668,4.352279
4166,2947,4.4784584
4207,1600,4.389952
5210,3222,4.7697554
3227,757,3.421334
656,652,4.2721977
230,319,5.0
422,1844,3.9197412
1558,844,4.946379
2807,499,5.0
2819,1480,3.7082694
1681,203,2.824533
783,2091,4.927825
761,109,3.4876077
354,2457,3.575849
3389,2200,3.59271
2310,1812,4.5488744
3153,1791,2.9942718
896,531,4.2272553
3952,2117,2.9166806
5093,3001,4.7324
346,2203,2.303566
534,2575,2.876527
4183,2579,4.328831
2033,1699,4.646399
1323,577,4.964857
5161,2680,4.7414927
3795,1010,3.974131
5352,2950,5.0
3389,2161,3.2580771
1825,2246,3.9922082
1787,788,5.0
3018,1508,4.353774
3889,2887,3.8206668
919,641,4.6166663
376,2658,3.2087448
2073,2310,2.9700549
337,836,4.746937
294,1180,3.6496377
191,1362,5.0
1457,828,4.1412473
4616,2661,4.320201
1438,1336,4.017775
735,419,4.44746
783,851,4.45481
3409,2091,4.7168603
218,1770,3.1866856
195,1438,3.473081
949,2898,2.075767
86,982,5.0
4179,2382,4.3352246
4697,2410,4.383385
294,2658,3.3676877
3964,1702,2.8797412
4724,2411,3.4639523
660,2144,2.4680736
667,53,4.118496
1938,2025,4.234645
1813,2011,4.670056
76,1027,5.0
4437,1672,4.7439895
982,2828,3.9906988
2371,606,3.6939127
4600,3009,3.006024
3035,1981,2.958297
86,635,4.7158017
2558,2704,4.324691
520,2575,3.131428
2211,1188,4.8742557
896,244,4.09676
5473,3472,5.0
767,1921,4.10563
4252,1943,3.989954
47,672,4.3617716
305,2855,3.4708767
2991,2605,3.937927
2103,648,4.7667556
3212,1937,4.6803064
1431,1191,4.9204726
554,1193,3.4074466
1932,432,5.0
4777,2050,4.2296195
1757,244,4.877225
380,2127,3.2482874
767,696,4.2720056
516,1548,3.8023922
130,601,4.1199775
2724,790,4.794267
692,206,4.148879
4779,2386,4.7873793
280,2693,3.8508925
950,1092,3.7567942
4018,2050,4.4649844
395,367,3.908659
931,426,4.1567364
25,2674,3.6471472
136,244,3.446292
1375,524,4.226576
2431,2124,3.7809525
1922,1502,4.351959
1318,179,4.0413356
5499,3516,4.5280137
4842,2280,2.5610743
64,2269,4.388649
5505,3507,4.7180815
126,1728,4.7341743
1637,1746,5.0
3672,1489,4.309772
96,400,4.584334
5039,2454,3.4350722
544,69,4.0988965
143,669,4.925076
1747,212,3.9687402
1702,3190,4.3174977
193,1745,5.0
4862,2136,4.0247855
1902,2522,3.8634515
2624,433,4.451321
1954,1078,4.6928253
4308,1817,4.3184314
4084,2271,2.713236
1650,1776,4.2814245
2989,1210,4.7984204
2801,2044,3.6751194
2454,2581,4.1248446
17,2900,3.69582
2341,342,4.5782294
2354,2079,5.0
3886,1118,4.3853784
2838,513,4.3169823
266,536,2.8871057
573,1492,4.068795
4858,2466,2.1062934
4230,2136,4.021303
94,994,5.0
2127,1076,4.3458176
1599,1075,3.765342
2320,1809,4.033885
4856,2136,5.0
60,829,4.5414433
1599,1314,3.275149
839,2508,3.8973446
1805,984,4.5604014
770,929,5.0
357,1342,4.608265
509,337,4.6735954
986,1831,4.396766
466,1490,4.9873133
5503,3386,5.0
2006,2025,4.9049907
490,2847,4.2599654
1951,2786,5.0
1536,1351,4.3749886
5176,2854,3.7113924
4166,2515,4.3447895
4458,2612,4.3812437
2592,967,3.5140011
2542,1081,3.6323965
4191,3362,2.6424475
184,183,4.2392206
4033,2121,5.0
105,447,4.6151023
931,785,4.798558
1483,2127,3.8850863
2127,898,4.048543
4098,2495,4.4712887
517,43,4.5386753
5021,2524,3.9842434
2630,718,4.812251
1238,1509,4.133665
1945,1859,2.4814441
2550,1158,4.7535915
1905,2889,4.694346
3727,1353,4.652581
367,1312,3.9398437
1984,1672,4.129474
5082,2419,3.5352728
4166,3551,4.3855653
2659,3296,4.126905
1920,1653,3.7577274
1369,2853,3.3237836
1001,461,4.473057
1356,1862,4.7865214
949,1587,2.7214541
208,2781,4.44853
3429,2968,3.4601743
770,1815,4.7203493
5004,2456,5.0
283,1159,4.57229
3299,1752,4.753573
1131,3298,4.64844
209,459,4.6958814
1717,1844,4.311112
1068,168,5.0
741,997,3.9365332
520,1695,3.8305645
4208,2870,4.586323
3167,1898,4.430521
2789,790,4.1224685
4748,2921,4.271543
705,2670,3.5833523
803,372,4.4699183
1526,2359,2.2341578
162,733,4.191609
4487,2358,2.5929854
3051,561,3.9454396
2993,834,4.1314154
307,2271,3.0597093
2526,2647,3.9060562
3839,1075,4.286279
3650,2224,3.9349754
97,2050,3.8256764
294,3481,3.6638043
1465,336,3.5484085
0,3110,3.1205812
557,337,4.691989
1075,2600,4.2044005
948,1616,2.765411
252,789,5.0
1390,2285,2.890847
1109,3111,3.486558
844,2025,2.5912278
5376,3108,4.085525
86,547,4.4512224
1280,2050,4.2861395
1429,1766,4.697296
682,778,4.6807375
4217,2050,2.3034415
132,178,4.364893
3147,1530,3.7332501
9,2243,4.432627
450,1147,3.452706
838,228,4.3027883
2889,1061,2.9614003
4876,2144,3.919332
653,1341,3.9737804
4109,1673,3.7388146
4435,1888,4.038895
5419,3459,4.8688555
1078,2050,4.0697684
2682,448,4.3529925
812,2542,3.7829587
3334,2107,4.8951025
175,2696,4.076371
354,2304,3.4477015
973,2553,4.68621
3444,2968,4.210871
4269,1887,3.8522732
143,375,4.9550595
1508,337,4.770087
5133,2657,3.066331
57,275,3.3216136
697,272,3.4191365
61,3154,4.0715833
3685,3064,4.0660157
3123,2451,5.0
171,1244,4.0586486
949,2956,3.1635451
3891,1918,4.268778
5046,2379,3.2616217
1042,1215,4.290766
1880,1529,5.0
858,2286,3.8877995
4236,1893,3.6058822
1041,106,4.8799324
2372,3333,4.509134
3830,2161,3.9055884
4496,1788,4.9439545
267,1533,5.0
2748,2456,4.0754957
44,632,4.57062
514,1723,3.2401643
199,3351,4.3247643
2452,2334,4.4531403
4280,2408,3.3897364
532,2159,2.2740746
224,1341,4.550379
77,1253,4.425469
1350,158,5.0
5463,3179,4.063913
1244,2435,5.0
1372,217,4.002765
3139,2541,3.430051
1339,1778,4.5687923
1473,1546,5.0
5173,2939,4.920727
1185,3037,4.410321
294,2119,2.9867609
248,730,5.0
1306,850,4.9431963
5269,2817,4.647774
926,732,3.466552
4511,2161,3.154141
948,1794,3.533647
337,994,5.0
2503,3450,3.6472979
4781,2955,3.268183
3978,3182,3.60115
2950,1857,3.5282493
858,3543,4.1817384
2707,446,4.184753
2052,271,4.60527
3619,876,3.6792848
26,1729,5.0
1909,293,4.884459
1982,2298,4.1521316
5279,3246,4.9430637
1454,1198,2.9553235
230,2286,4.594148
3308,1898,3.7510922
803,1532,4.5218782
1058,1147,4.4108233
307,2350,3.8704722
4546,2768,4.874271
1472,1673,4.2485466
77,612,3.488484
204,1609,5.0
675,723,4.688709
138,926,3.4866333
1044,369,3.9577184
317,821,2.977981
4163,2127,3.755035
226,143,5.0
539,2099,4.756242
79,2,4.8702908
1563,176,4.570128
2328,3046,3.8077588
4605,2044,4.590048
218,283,3.4820354
16,2019,4.301221
4780,2243,4.45804
940,2934,2.7595913
248,1494,4.6736445
3239,947,3.755396
1209,1253,3.9245496
2087,1127,4.548514
209,1786,3.8845341
392,2658,3.7949045
5475,3428,5.0
294,384,3.469966
975,864,4.708513
611,1579,5.0
1123,1866,3.690028
3326,3083,5.0
2548,411,3.9004536
442,1756,3.6186082
4452,2474,2.3821692
3846,1324,4.828894
307,26,4.8396406
303,2585,5.0
1391,2708,4.164933
3831,1481,4.521202
2204,309,3.5679326
2675,3174,4.4134455
1469,1555,4.5571966
157,1909,3.5833735
1104,876,5.0
4445,1673,4.5133862
4690,2659,2.718259
5008,2446,4.485257
5355,3202,4.4434485
5076,2468,3.0983996
1488,1468,2.7610629
1302,572,4.838437
294,1528,3.6063943
2172,2910,1.775329
4625,3345,4.7219787
307,1229,4.8789835
3904,1544,4.05119
1581,381,4.995574
858,2309,3.4927495
1397,2478,4.492154
1168,2320,4.473052
3754,2379,3.1545143
595,3192,5.0
3598,3120,4.5062776
109,2413,2.6024828
593,434,4.219322
2394,1850,3.3996255
2532,1514,3.006096
3528,2610,3.7170706
1064,2285,3.3830774
153,1257,4.446715
768,1024,4.5354004
1152,3077,4.9752493
63,3114,3.7167337
1332,1699,4.099259
2011,2870,3.8289092
871,652,4.220038
485,2087,3.9256885
305,1647,3.860474
1825,2214,4.378415
1574,2565,4.4564395
3005,555,3.9254577
5299,2938,2.700819
3924,2705,2.933293
