user,item,error
91,1439,0.17405711
490,166,0.0
777,2444,0.0
968,1268,0.12731923
44,248,0.42596743
917,834,0.08882438
1766,249,1.0230669
5001,2538,0.1910872
1604,729,0.056523953
1496,169,0.08324453
3660,2563,0.052865796
1729,2645,0.42993745
2668,499,1.653793
790,578,0.34941977
187,1533,0.14529623
138,2269,0.036413264
415,29,0.0
77,3077,0.050454512
3891,2059,0.2842954
3920,1145,0.0
2138,1247,0.0073668254
1708,856,0.19760227
2654,1129,0.055460185
2582,2758,0.27678588
126,1581,0.040712796
2356,3174,1.0169502
4524,3207,0.8156766
2056,1049,1.2613286
4395,1763,1.224876
2980,1309,2.0709286
327,403,7.842322
674,53,0.0
1529,702,1.0266598
765,735,0.27271834
2177,1323,0.0031510778
5235,3169,5.7622004
3002,2576,0.9821428
4199,2096,0.002024492
4161,2150,1.006817
5383,3270,0.83948565
3975,1734,0.66919047
2882,894,0.038368203
857,858,1.0895779
928,1630,0.01372587
100,148,0.031491105
534,1891,0.083115265
364,1773,0.0
527,46,4.4659214
86,438,0.22497262
515,1149,0.28747317
583,2542,0.6805602
3227,757,0.3348543
1928,2427,4.317907
86,60,0.09128613
4496,1984,0.42250323
2388,2004,4.483854
162,647,7.3330375e-06
2181,2152,2.8845773
2689,2742,0.5896777
4669,2224,7.4475403
858,3543,1.3965056
3672,1290,1.0
346,1703,0.2748696
3797,1534,0.34799385
362,35,0.0
232,874,2.1243076
1158,2025,0.37941158
3213,2252,0.0042568366
1189,319,0.022503318
2933,1653,0.12712534
1781,1735,0.18242842
2218,372,0.72724974
97,2659,0.26235092
3200,1804,0.3968713
5035,2432,2.2616394
368,178,0.0004944339
2223,2246,6.452863
2863,2764,0.00067085354
3818,1046,0.0
489,2025,0.14329003
4616,2661,0.4621268
3704,950,1.3701134
1157,3105,0.079910696
4431,1672,0.0
153,1812,0.15863809
191,1351,0.0
2034,1661,7.9886045
175,688,0.58054674
1529,1190,0.15892462
307,1972,1.0791575
633,1140,0.07816104
408,3000,0.56330603
294,807,0.38459945
175,2922,0.11799398
1407,2483,0.4962715
667,53,0.7770494
313,169,0.0
1343,1671,1.3936394
1950,272,3.0500891
4018,3067,0.0
1686,843,0.4260365
1262,1609,0.6415844
859,446,0.017385995
3788,2224,0.02565873
1608,424,3.1867301
3150,598,1.0
2635,428,0.33910793
3252,1187,0.19207232
17,2882,0.33659077
30,908,7.8301187
948,1616,0.055032045
7,2140,0.32699203
1872,3100,0.48555514
414,685,1.6152772
80,2742,0.085241616
1075,1688,4.0
3465,2732,0.23986712
3574,2444,0.0
1295,798,0.076187596
1163,1249,0.20643738
4657,2650,0.1551331
838,798,0.0
4910,2419,1.9390999
3403,2091,0.003121463
466,1490,0.0001609531
7,2003,0.36753306
1737,1305,0.5786982
655,1366,0.056105725
5495,3561,6.0191045
152,2505,0.6765866
429,1828,0.33904907
1159,1196,0.00026330803
2837,1050,0.0
140,115,1.0733286
314,176,0.008872498
858,3327,0.61626744
962,2515,0.55679643
1717,442,0.0016518709
36,1457,0.1100887
248,2173,0.023153152
2693,2885,0.27267304
4151,1881,0.044138275
1152,3332,0.039618984
2203,308,0.36081517
2598,416,0.9808068
64,2,0.027601259
57,967,0.88315195
3474,1966,0.26296943
1368,225,0.0
792,78,0.0
845,513,0.09238231
743,2704,0.66287684
2884,1791,1.2484574
1070,626,0.01819392
509,2267,0.13258234
1337,2554,0.046575733
87,193,1.0
2975,2117,0.0012375046
2384,1688,2.0281618
4247,1756,0.054792702
3207,2280,0.81616336
842,827,0.18593429
5138,3095,0.91203576
1595,1396,0.33926234
1720,905,2.2810512
2456,862,0.04078017
5155,3089,0.09378415
1351,1161,0.0
188,1578,0.0030253483
2362,1521,0.41156262
1864,2415,0.70687056
220,2907,0.50085044
88,459,0.0
2753,516,0.41472992
2915,1819,15.807111
318,1121,2.9985816
1727,459,0.0
1424,2049,0.73801655
1968,248,0.0
3565,2623,0.10925492
526,2215,0.32178095
2795,2283,0.58139867
5279,3293,0.31872416
3005,894,0.3957132
5217,3294,0.0
3416,1814,0.17343579
1444,1191,1.0
155,551,0.29105946
77,2314,0.9507522
858,3340,0.00073745457
74,733,0.0
331,1356,0.0
2146,787,0.0068420134
209,459,0.09248814
239,728,0.0
77,1675,0.08457579
1796,2265,0.00900142
4084,2050,4.2222186e-05
5085,2539,0.0062245107
366,1919,0.100234255
1516,2049,0.008728282
184,1996,2.3551195
132,1515,2.195572
3081,580,0.0
4395,1705,0.23375565
307,2122,3.0869644
5262,3445,0.16866066
503,1582,0.15240802
3859,2369,2.683561
1747,1921,1.2949822
623,3173,0.77849984
1281,2704,1.4931695
3625,3261,0.15343283
97,2742,9.889187e-05
4074,1813,0.7916466
1260,558,1.192451
97,262,0.07295072
927,808,0.03957382
2819,2126,4.85706
3930,1588,1.1251749
57,275,0.46020818
1670,2269,0.24697794
4660,2423,0.0
1760,788,0.0
294,1841,0.3161118
1381,546,1.6278743
3823,1064,0.90626526
582,374,0.00020390029
1503,2223,2.8630025
4195,2144,1.5675879
2860,2161,1.7753662
381,165,0.041782115
1198,2161,0.75442976
5273,3395,0.17775972
3739,1023,0.061384454
86,883,0.0034716679
1744,503,0.049773693
2374,546,0.14459367
2657,432,0.0
896,2610,1.2568394
102,988,0.6971104
705,3007,0.7781498
429,1799,0.36119106
3042,558,0.30225217
5451,3348,0.00043413375
3642,2126,0.13425578
844,591,0.62943524
2935,540,0.74968624
4937,2436,0.2832387
949,1780,0.2531688
17,3345,0.21023309
832,1012,0.10492587
1770,213,0.39329985
2982,2438,1.8670496
3102,3288,5.2080642e-05
3400,908,0.33897465
1933,1099,0.0
4408,2367,4.304615
4177,1414,0.0
138,926,0.26354536
177,1610,0.0
2680,448,0.32185832
5536,3528,0.45047653
2241,2164,0.34612688
4452,2588,1.5615053
332,1945,0.44311962
2461,372,0.08476532
214,1956,0.524772
1572,2917,0.034183353
106,822,0.0
307,21,0.64295554
968,177,0.0
296,1990,0.011253889
2306,2419,1.9581435
440,1700,2.218393
1272,446,0.04325852
383,2476,0.53498054
5440,3422,0.20356251
1195,926,0.0071455017
85,3165,0.032021336
5308,3132,0.15338577
77,815,0.03588472
4053,2574,0.30627272
1627,2877,2.5221615
1545,373,0.0
3631,1769,0.8897263
2989,2411,6.382419
2771,1014,1.3027751
4142,1884,4.0
5123,2995,0.0
3239,947,0.059831172
1418,224,0.0
1223,2371,0.41694418
354,2238,2.9818332
5345,3111,0.111555435
499,749,0.41423935
218,1012,0.11737451
894,88,2.543165
1831,1708,0.24980597
3931,2007,1.5890285
3708,2646,0.34166792
47,1645,0.08630212
3945,1409,0.0025826837
17,2558,0.0028325496
5505,3482,0.0
294,2057,0.3631013
4281,3155,0.3300887
1104,239,0.15170404
505,2337,0.038713068
4148,1705,0.514773
884,88,0.7268537
1655,3452,0.15225448
1454,2379,3.7418427
2139,1569,0.14843601
4813,2495,0.17253579
1638,425,0.11426483
440,1777,1.2918456
3751,3537,5.126069
4596,3407,0.14102368
5443,3479,0.0
77,111,0.21075968
4876,2474,1.1555313
610,2770,0.047715016
1306,850,0.0032266607
1039,1966,0.61195153
46,283,0.0
5377,3419,0.02133965
5367,3163,2.7233949
333,2653,4.440774
1369,2371,0.0029714047
5513,3477,0.5420443
3252,1040,0.0
3591,1623,1.6610233
2234,1618,0.065757155
4925,2177,0.0
1714,2054,0.0065853703
4380,3443,2.7487695
1397,2478,0.25790745
4339,1694,1.7838717
500,868,0.1347948
378,2432,3.3183446
3853,3284,0.9843537
1771,214,1.1116079
2785,2442,0.0
1183,2107,0.48202294
1770,716,0.001418608
3123,605,0.5494559
962,1626,0.199633
61,130,0.00056317134
598,2154,1.8036667
1752,255,0.20225313
169,176,0.0
4012,2436,0.9618773
2679,549,0.09325483
1111,355,0.15187941
3339,1609,2.235933
1207,3163,0.38673776
2479,1909,10.679999
294,2650,0.22098587
268,11,0.0
2138,2576,0.14444286
886,3150,0.004890749
472,2612,0.0
233,2038,0.20237583
2534,1191,1.499378
1841,2373,0.428851
3005,821,2.4063795
368,315,0.0076331696
2336,341,0.43392462
2211,690,0.01885208
1157,805,0.025214754
975,512,0.13462119
4178,3103,1.2128317
3680,3288,0.00091440347
822,283,0.012653074
17,2111,0.0
1610,637,0.024618486
4138,2331,0.009742546
143,287,0.0
260,3162,0.012640955
5419,3353,0.14254086
1859,1933,0.0
3795,1010,0.0006691996
1670,1991,0.24921478
5093,2958,0.027614728
129,1777,5.176554
2590,3012,0.1702876
3888,3353,0.0768508
266,1141,0.18669419
77,1942,0.21104984
3213,2545,0.33776394
367,2403,0.74979115
2712,1069,0.00318094
3331,1544,1.7113028
3984,2422,0.24589947
1122,2630,0.16842417
2489,1435,0.0019112097
174,947,0.036569756
248,1625,0.01622333
783,227,0.0
4061,1857,1.2969043
1757,244,0.015073719
1183,522,0.008510303
88,1439,0.0067505
3905,1409,0.00083788024
2633,2173,1.9277918
754,353,1.7153903
318,708,1.0024525
5,543,0.37921187
247,1658,0.14346482
3167,1910,0.13082935
4730,2245,0.10514331
632,1319,0.15363537
12,164,0.002753523
339,646,0.013173233
4715,1966,1.0
1603,255,0.93996364
953,2558,2.5493524
3348,2426,0.120571956
811,1367,0.09021024
448,2265,0.09598322
5368,3009,6.628834
1391,1716,0.15688127
177,660,0.0024256688
1984,1799,0.68977404
3116,1309,0.5681748
4604,2747,1.9232025
2300,1145,0.0
2839,784,0.43225205
550,1199,0.0
1627,2703,1.6199731
4786,2234,0.7077199
1676,1606,0.0005302401
2435,1200,7.1788545
2308,1924,0.5395462
3909,2742,9.653386
2612,416,0.025278397
1610,397,0.0054451157
4528,2265,0.08224598
997,3415,2.4026587
2026,2544,1.4846903
294,2658,1.8705697
186,2164,2.4008121
3568,1013,0.0
3328,1290,0.417035
0,2910,0.29174057
4849,2450,1.8934886
2247,1221,0.007392304
1028,2422,2.6416464
382,1707,1.4643754
2768,2119,0.0
904,2576,0.38072383
5363,3376,0.0051643844
510,1208,0.53295153
138,239,0.27602077
1036,106,0.0
705,2875,0.03130404
1394,504,0.017107207
4493,2538,0.055133887
658,2152,0.082018584
292,1191,0.33667377
5242,3384,0.026637943
138,682,0.007745311
1010,1079,0.000104517676
3404,1653,0.041462835
3881,1735,0.6332403
25,2599,0.04300115
161,2212,0.032075457
91,2119,0.31040165
3396,741,0.004215714
2662,3225,0.047002334
136,653,0.15780088
126,741,0.0
1068,1195,0.0
1703,196,0.028566692
1814,520,0.36193827
5338,3296,0.10901139
1326,3308,0.31944925
4583,2223,1.1765712
514,1996,0.2509558
2215,2150,3.7631757
614,658,2.5371635
2966,1222,0.12128431
797,79,0.0
4135,2234,0.04233826
2542,1081,1.8703394
4173,1400,1.7986853
1052,169,0.23338416
305,1638,0.09324813
3648,934,0.039390765
2654,2998,0.030081922
1156,1100,0.441738
3759,2105,1.0876714
383,2536,1.2630005
682,778,0.10192855
3651,1672,1.3861104
3323,2074,0.54659235
588,2610,0.25523898
184,503,0.23745239
2127,898,0.90527046
760,2133,0.060672253
5097,2765,0.0
3952,2117,0.006942127
1161,1242,0.029745275
1243,1927,0.3856449
4234,2164,1.1206621
388,2050,0.40727708
1998,583,0.03392465
4903,2351,0.055042114
1392,1565,0.18581547
710,562,0.27660128
3259,654,0.14137487
3937,1153,0.036755282
1329,773,0.49150962
102,416,0.0
4065,1909,0.75177765
3619,1287,0.9679111
335,290,0.13514166
5459,3285,0.5379579
2692,3055,0.07306204
295,1534,0.0065007843
2448,1566,2.867986
727,2799,0.27504262
1328,860,1.3926467
3117,591,0.36912644
844,2173,6.2518477
3974,1690,1.5237722
3831,1070,0.06341264
3642,2594,0.4238563
5264,3520,0.0
3733,2286,0.6149273
2696,2286,0.09077971
3434,745,9.315102
86,439,0.15890181
4045,2623,6.397578
3041,3355,0.062119827
1278,1653,0.51928926
184,965,0.0147846835
3273,2506,0.0
2395,1777,0.9725478
438,1972,0.89463335
5451,3280,0.0
508,855,0.011271297
3289,2780,0.15172893
1956,742,0.00028456547
1879,3341,0.035271857
4639,3040,4.205475
1005,139,1.0
1712,198,0.38417283
957,96,0.020480141
566,874,1.266477
312,15,4.0
578,1720,0.024695907
756,323,0.44032314
2436,1707,2.3886375
1692,3138,0.0
1390,168,1.5111756
3333,2208,0.0
390,528,0.118586354
3684,2887,0.0588271
291,106,0.0
233,1066,0.74804723
1240,672,0.029032633
4501,2586,4.5475144
4908,2381,4.6769986
1709,2210,0.06709054
1198,2200,0.14657608
1138,2513,1.5539019
3139,2849,5.937617
3745,2516,0.26568845
309,1547,0.4264786
573,48,0.37843236
4758,1995,0.058814723
70,616,0.0010059266
4499,3308,2.72129e-05
257,876,0.18459652
346,1456,1.4656295
4224,1490,0.08552139
4605,2194,0.0
1841,499,0.0
4378,2976,0.025560599
1807,660,9.2851056e-05
5128,3199,0.061392017
1665,616,0.24529499
88,758,0.056157015
1949,650,0.014568347
5002,2548,0.004027337
17,2619,0.24460728
1379,2044,0.003005762
534,1336,0.7360867
3377,739,0.62280476
1864,245,0.084785596
4758,2236,0.087494664
31,1466,11.1496105
2871,834,0.0
393,891,0.07775072
1459,2088,0.13016686
649,1618,0.0
1603,2082,0.0
949,2488,0.114211805
328,891,0.0
1259,1027,0.0
4604,3408,0.08863092
960,393,0.24654731
597,862,0.18462397
86,942,0.7593311
4553,2238,0.017801275
233,113,0.67867565
3558,879,0.07603473
4629,3182,0.07571989
3035,1981,0.9183332
3937,1980,2.2051687
1070,260,0.07361395
5228,3461,1.0
934,593,6.0077815e-05
4335,2365,0.10706354
1317,2257,0.27680445
1210,3105,0.0667491
3629,2276,0.13445923
3113,2257,0.097687244
2499,2174,0.8831004
900,2408,0.3309067
2988,2432,16.0
4196,2256,1.8987796
2173,1704,4.5663047
1489,1546,0.0
116,432,0.17725666
1066,679,0.0
218,1598,0.48239544
576,890,0.28206953
294,3231,1.4196738
2622,1425,0.01674529
333,2496,0.0023206333
1119,2635,0.0
4255,1513,2.805315
1951,2786,1.0
87,413,0.6313399
319,1601,0.018343313
294,1313,0.13432917
60,2261,1.605901
534,1690,0.024510494
323,1831,1.1173733
3405,3163,1.7680976
833,150,0.0025966365
656,652,0.52969617
2890,798,0.0
4081,2365,0.8299901
1326,153,0.0
4311,2419,0.8311665
1489,1777,0.0
1183,3004,0.0002589161
1922,239,2.152501
949,2415,0.60019505
2779,1290,0.18481416
395,1479,0.03556405
827,151,0.110437356
5502,3458,0.13131134
5295,2852,0.009585421
2388,2136,0.83022124
4069,2248,1.5547866
2651,2215,0.48434544
4690,1920,4.4339333
3554,1672,0.21394648
4856,2136,0.0
354,2168,1.466488
333,2160,1.1553555
1821,221,0.94836295
3868,1107,0.36014065
4553,1756,0.03470655
3602,2119,0.047897678
1095,1561,0.41253966
2130,1182,1.3773609
807,1907,0.18689945
4894,3481,0.4910711
490,1828,0.0
1611,644,0.1388134
4250,1966,0.19540101
153,2413,0.26349762
2870,3014,0.9855605
5,494,0.16748734
443,1556,2.3158152
1898,1076,0.0
1213,1937,0.8780508
1794,2921,0.0409977
5396,3461,0.06871552
4252,2191,2.662662
5146,2965,1.2208364
2053,649,0.07373587
3457,1147,1.4196125
854,727,0.21739212
1819,3062,1.2287306
974,648,1.4725748
458,36,0.0
2702,656,8.30181
1372,2765,0.1361045
422,2020,0.16597214
5137,3075,0.53402287
4351,1973,0.0
3979,1777,0.10894401
1741,1389,0.1659162
0,3115,2.4894137
4253,2043,0.88444656
358,1359,0.023773693
361,1695,0.13333242
1770,2912,0.25521925
982,2799,0.5530103
1026,2493,0.22306283
438,1203,1.0242798
3889,2887,0.0321604
2623,2742,1.8491107
854,98,0.6074448
582,1960,0.024484895
2561,1048,0.5512203
3964,2627,2.5352702
81,801,1.962654e-06
1369,2200,2.5873237
2442,1966,0.0072216834
3436,1582,0.609405
2821,2496,0.3412519
656,118,0.7073413
204,806,0.7876813
183,176,1.2032582
4197,1864,2.260353
2606,2012,0.43160897
120,2931,0.0
4770,3246,2.076494
2211,895,0.0
205,2528,0.0
4487,2292,3.1297357
5096,2432,0.058094874
4752,2702,1.1104937
311,2222,0.16361293
609,273,3.2268774e-05
3663,1926,0.120984584
2346,343,0.07232384
4062,1253,0.06998858
572,654,0.010104394
792,2071,2.2775223
5312,3447,0.0
3948,1481,0.0
3880,1848,0.06273602
949,2878,1.0963641
4179,2382,0.4419263
1075,2607,0.25649178
2891,2670,0.026233166
1509,3486,0.516884
1239,2698,0.0073723104
3314,2396,5.350044
4209,2547,0.23344775
2870,1672,0.002220483
764,2479,0.24618803
354,1683,1.0176655
2173,943,0.050317507
86,1454,0.011941934
2535,1529,0.0
408,459,0.022294221
3123,3007,0.052553248
4202,2144,0.20749861
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0
1414,1839,1.6266207
2113,2011,0.96054184
3934,2275,0.021355396
477,2643,0.11845617
130,666,0.20129827
1911,821,2.0318637
2141,2057,0.26208842
960,930,0.22171947
3523,1370,0.9757905
1450,1199,0.22765616
2590,2732,1.4283559
151,1634,1.9699209
461,2548,0.31123
1011,105,6.606042
1116,2092,0.8961011
1857,3466,0.11093137
669,53,0.0
925,554,0.2784169
2565,403,0.24312943
0,3205,5.262955
1985,1940,0.0
346,2418,0.6865099
3309,3517,0.73133737
66,994,0.0
1665,182,0.6037934
263,1020,0.0062218774
1880,1529,0.0
1305,397,0.028454615
5150,3098,0.5439864
4829,2416,2.8997319
346,2586,0.7779776
2450,2674,0.024929203
3930,1972,3.5738266
327,287,1.3967975
4992,3388,0.009041185
2115,1988,0.49609345
1204,2706,4.8400745
144,2208,0.13472092
3684,2900,0.04835932
3617,2150,0.006496402
1453,2521,0.31860653
3183,1991,0.009299263
391,1746,0.20087703
248,1494,0.10650788
307,70,0.19655824
2476,2659,2.1407452
248,908,0.0030357433
1777,1880,0.011363112
573,1290,0.1404609
1120,411,0.67469275
5115,2490,0.11745244
4793,2178,1.4319615
2551,2335,5.123697
2558,2043,0.835791
660,2144,2.15524
183,552,1.2401332
858,2308,1.626198
5074,2460,0.0812975
294,2136,1.0643786
5308,3363,0.7174003
2385,1546,0.0
1659,1038,2.6168556
4044,1224,0.92322034
499,1819,3.0246072
2789,788,0.9084055
1071,790,0.21950668
424,579,0.0
383,2565,2.0794642
5471,3218,0.65135545
430,2265,0.9637821
4086,2541,0.17243718
2455,400,3.5670652
749,1952,0.0
109,1837,0.84643567
3929,1147,0.0
2955,2221,0.9104429
1922,955,7.858303
1536,1920,0.25469413
1431,1192,0.20211764
1647,179,0.0
3858,1844,0.008773334
904,947,0.039546505
3417,2284,0.20749904
329,610,0.08095741
2353,388,1.0543146
3753,1305,0.0
1531,174,6.200041
120,3,0.0
307,1348,1.234255
233,234,0.04212904
2541,1527,1.2970167
248,1950,1.5028125
5003,2632,5.842161
1649,3190,0.0005216013
3642,1724,0.39749336
248,9,0.0
390,1010,0.018801896
962,557,0.20979606
307,2007,1.0626466
5344,2989,0.022816418
2944,540,0.0
3610,1411,0.0
1038,2121,0.030019019
3194,2695,0.78694004
2898,2732,0.9570011
3279,663,0.0
1595,886,0.18252781
3010,557,0.8993984
501,3408,0.02024417
1675,406,0.06305076
1343,2123,0.5915426
567,47,1.6739916
839,1095,7.955502
2705,2074,2.8513145
4166,2515,0.42930079
5513,3428,4.3999357
2895,874,0.646573
3306,682,1.8986659
86,16,0.09323794
338,1425,0.22585055
326,1920,0.91961217
193,1631,0.0656689
858,3092,0.037485182
4437,3562,0.38450098
4387,1687,0.62709
3372,1177,0.014454269
3129,1946,3.3268015
2608,2981,0.2997308
1796,217,0.0
2587,2625,0.08207022
9,2243,0.3219119
1999,1093,0.065565564
326,688,1.1861982
2046,263,0.46912172
1179,1611,0.60154676
5141,2628,0.0049459934
218,958,0.0008036749
1050,169,1.854627e-06
3779,3184,0.08928685
3878,1112,9.521926
4887,2432,1.4923311
4677,1971,1.1105791
25,1704,0.028231526
418,593,0.11340444
2838,513,0.46651322
94,724,0.4441442
3111,3361,0.034254096
1091,803,0.014537284
4062,3555,0.1498285
501,2689,0.11801724
47,425,0.057051882
1677,2615,0.62642974
4797,2156,1.2760496
2616,3128,0.07101056
1334,2581,0.008080127
2534,425,2.454368
3336,2451,1.651205
946,874,0.38808995
3868,1954,0.429803
710,609,0.44237718
4066,1889,3.5284076
86,318,0.0
2858,1734,0.81981444
4612,2136,0.96634626
2548,459,0.3775312
3895,1807,0.003128367
1369,2853,0.45726857
2884,2079,0.0
2431,2124,1.486077
4334,2200,0.46399254
2792,482,9.244656
281,463,0.6314005
2329,1484,1.1644597
2920,742,0.0011249803
599,797,0.52948725
805,2378,0.13008635
4190,3427,0.032604367
3862,2266,1.6020662
1265,1611,0.54711986
138,1675,0.0001788089
230,2562,0.012429225
2125,1412,0.6274926
2266,1611,0.0043833577
613,1581,0.32879907
2873,522,4.1712356
87,1693,0.0
282,355,0.26456028
1799,2075,8.178386
4623,2690,0.094255835
2053,265,2.1263347
417,1735,0.006825458
1227,2215,10.072301
949,2681,1.4829024
1287,140,0.0
1815,2255,1.3000824
307,2216,0.04596033
3056,1449,0.3077621
1645,2156,1.1723002
754,1724,0.82075846
2804,2329,0.1436668
2564,411,0.23465702
218,698,0.4117058
3150,2410,1.6259061
503,1980,0.21029258
4625,3367,0.7755974
4653,2071,0.2953668
294,236,2.5170107
1327,414,0.031939816
102,528,0.32756218
4298,1837,2.0960832
5010,2284,0.093270555
36,222,0.9572661
383,2533,3.47981
13,2021,0.082875684
1783,258,1.2382944
304,1597,0.021275336
2134,283,0.16092494
5257,3161,0.018978257
266,826,0.11026755
4669,2234,1.0696084
595,3163,0.89607406
162,219,0.85651565
1298,713,0.0
184,255,0.12870027
3337,1802,0.0018804821
1032,2136,0.7049932
2450,3043,0.08087291
25,2469,0.13478832
2657,3353,0.03995092
709,2761,0.009403335
196,178,1.5875852e-05
901,741,0.38149214
3221,1427,2.3729572
25,2371,1.893721
317,459,0.48163238
1010,1484,0.0
2773,528,0.031075992
159,416,0.0006616227
804,2562,0.20549192
1434,1215,0.4956489
741,179,0.0
573,1305,0.0884825
1512,169,0.017218152
1833,1828,0.043120578
674,636,0.0007293579
595,236,0.0006571901
1193,1311,0.9054719
998,772,0.6170388
1055,3158,0.47025764
4937,2476,2.094969
772,758,2.8223138
5443,3415,0.0
113,822,0.69990325
294,1859,0.5570697
3924,3067,0.73972327
4953,2271,0.13384637
3850,2184,0.13420965
1054,1149,0.57936585
5071,2581,5.2281084
1775,1880,0.015475158
4473,2581,0.20883311
97,2887,1.7132201
2578,467,0.17143907
2116,636,0.0020865796
2324,1647,1.3797667
1195,1529,0.1122049
1903,441,0.43750083
5176,2842,1.7417976
3250,3150,0.23514836
1086,593,1.9477854
2251,1544,0.05725959
2793,3207,0.005939197
1718,200,0.15860619
435,30,0.0069973413
396,1192,0.69468313
268,3148,0.37063795
286,2560,0.15450513
2497,1217,0.0
366,1636,0.30118302
25,187,0.6090298
1650,1848,0.11409791
3880,2811,1.5450532
1506,1863,0.39437535
5471,3329,0.015938167
4130,2085,0.9737153
1564,862,0.0
2371,606,2.8693404
5419,3459,0.017198887
3507,1981,0.11068375
496,930,0.519613
1564,2535,0.44162458
4280,2408,0.15189447
5366,3296,4.873965
4447,3182,2.3262463
804,701,0.07228909
3179,1542,1.6728263
175,556,0.5303134
3299,920,0.23541388
4805,2737,0.5949196
185,2111,0.0
2946,2702,0.0014605079
2111,1095,3.1273708
2397,1673,0.41700298
1667,886,0.08564862
294,2483,1.6979276
4937,2422,0.0054419492
3521,2514,0.95296174
77,247,0.3852358
138,849,0.3196719
430,355,0.0
1749,212,1.0516318
138,584,0.0098585775
1086,741,0.052351758
5,0,0.48578578
1199,2491,0.15410523
2821,1336,1.3224405
277,829,0.008695347
3136,908,0.30760047
3506,3007,0.8955054
4501,2503,0.084324144
623,3154,3.9229856
4583,2160,1.3293229
3245,2445,0.0
405,2462,1.0969254
4400,2440,1.180137
1567,2025,0.6018194
2893,526,0.132902
722,3514,0.49618885
613,1914,0.22797889
88,16,0.025307517
905,392,0.0046850075
4808,2495,0.020438127
204,312,1.0
816,1267,0.29767773
3308,2147,2.900366
2598,2124,0.08278936
162,395,0.022781067
7,284,0.001327588
96,400,0.17277831
64,1675,0.4119849
3858,1118,0.5957467
4670,1991,0.06038624
1775,1921,0.002700931
4903,2704,0.6850512
3192,1274,0.2375709
3612,874,0.00043204983
174,1022,1.8551167
1909,293,0.78226775
500,1466,1.0426725
102,1661,0.60247505
3617,2173,2.3007855
1933,1120,0.4455601
5492,3240,6.8971953
2776,2271,1.8462414
790,1256,0.15100875
2320,2271,0.85479856
1491,2714,4.7815533
4457,1690,0.29311803
2514,385,4.0
3516,2250,0.02648159
843,772,0.51128113
3509,2164,2.8127499
1806,2003,0.00092246704
1474,2136,0.10718902
80,540,0.0
227,539,0.45660877
1316,3351,0.023394227
975,707,0.65277165
1464,2330,2.9997501
3260,668,1.3644016
2670,1832,0.15805443
2662,2912,0.035639085
2446,2383,1.455632
286,2487,2.17765
3831,1481,0.22924744
1633,3150,1.3708787
2320,1145,0.0
307,24,0.16330332
617,2111,0.10886691
4260,3396,1.2001798
506,669,0.58147067
114,509,0.9551995
171,48,1.2782229
4500,1713,1.0
1028,2413,0.44554847
4205,1828,2.1512384
1932,603,0.7665991
1155,2397,0.10316723
499,39,1.1971508
4712,1966,0.06703473
593,784,0.8186241
222,946,1.0
974,245,0.0003592646
1118,795,0.42978144
4256,1775,0.42469117
138,343,0.015322849
2675,2775,0.8957852
3310,688,1.7521847
213,360,0.79408884
0,3369,2.05875
4487,2358,1.9796901
4150,1546,0.0
2878,2594,0.091608554
3248,3048,4.7145257
2209,1035,0.006879456
131,1852,0.0
307,1822,0.0
131,998,0.052208494
3729,1662,0.33357936
2514,1054,0.118367076
218,2882,1.97087
25,2503,0.24392243
2424,2281,1.0157024
76,798,0.0
361,1673,0.0
715,2464,3.3730893
209,2605,0.41795313
438,2271,0.622453
1827,2669,0.42528364
1061,1147,2.8041234
872,433,2.7163134
1619,1411,0.0
663,1309,0.09727248
2358,2398,0.22760838
25,2545,0.6853666
1358,1399,0.028420521
532,2245,0.0029218374
590,2106,0.000253148
4220,2271,1.2189279
2320,2379,0.6511715
418,164,0.28540346
5176,2943,0.65177345
2961,545,0.0
2594,3345,0.5590499
4535,2623,0.40869153
2349,1777,5.381755
133,2505,1.3543061
1147,2599,0.1609349
2348,2216,4.2648163
831,1960,0.110898964
1390,2432,12.901799
4204,2095,0.13687451
194,1618,0.13648668
4118,2519,0.24637829
3961,2413,0.42677075
1135,1611,1.0117377
5376,3252,0.34410775
841,1168,0.84259486
4429,1672,1.3593167
837,401,0.29940066
2185,858,0.02110583
25,2674,0.41879946
77,3272,0.028607486
3459,809,0.41107577
2467,1985,0.0
1451,169,0.0
1584,554,0.6231962
925,2783,0.07050573
2749,3214,0.0
3156,601,0.02962697
130,4,3.4709127
2933,540,0.0
2122,768,0.0
354,1588,1.6844026
3216,3427,0.04550706
162,642,1.242299
1128,1007,0.027786786
1782,2594,3.5838757
601,2625,0.111935124
1892,3187,2.9862804
633,377,0.6104224
378,1357,0.10900131
4008,1911,0.0
5510,3474,1.0
1612,940,0.0
949,691,2.4249215
632,2373,0.43687028
2651,432,0.44860813
520,2419,1.6225898
77,2563,0.7363085
287,1586,0.20982444
1995,1251,1.5268959
109,1635,0.008023134
171,1244,0.0034396567
5062,2560,0.47824505
342,82,0.34334677
3566,999,0.81644595
1855,1505,0.34353626
961,1950,0.18843135
3189,3193,0.932388
1091,243,0.0
5462,3523,0.0003042978
949,2858,0.37336886
132,966,0.7382558
1584,3414,0.029254213
2758,1880,0.049856707
4877,2144,0.004732485
4121,2693,0.42738587
576,172,0.006276384
127,578,0.8739895
5475,3201,0.016339296
