user,item,error
428,2673,1.3109834
4142,1637,0.14477214
3123,2212,0.11131062
218,1688,0.08323257
2857,2108,0.0
2718,2934,0.17586175
4217,1484,1.7501951
97,933,0.101546794
2523,430,0.86271924
840,272,0.30921897
524,1381,0.7386721
106,2350,0.07080727
5176,2918,0.026229693
1223,2246,2.612907
129,244,0.018316716
666,1279,0.207622
575,1983,1.3861599
392,1546,1.0663729
97,1653,0.582977
3050,2331,0.052793898
248,2009,0.38775674
2092,698,0.0
955,1929,0.591587
1578,178,0.0
3724,1376,0.004720749
4745,2733,0.0018708379
5193,3481,1.7199962
376,1695,1.2812614
3330,700,0.0002839384
1631,249,0.07890294
2260,1766,0.0
4178,3092,1.5149107
1671,1416,0.058495294
261,1711,0.29907617
5019,2350,0.4786138
5176,3059,0.25640774
4584,2536,0.98357
1738,2799,0.1582801
77,552,0.5200235
86,58,0.0061483756
0,2767,0.73147273
4319,1966,1.1695325
1008,105,0.07659589
5164,3176,0.06640141
70,814,0.023936307
129,1611,0.018844092
1784,215,0.026794134
162,1771,3.3227708
765,274,0.017921338
878,1909,0.15633479
4837,2696,0.1048922
4219,2329,1.9711686
438,1726,0.34156927
1317,632,0.04637918
1087,110,0.058235176
3216,2221,4.10232
3681,928,0.14780433
600,593,0.8808546
1395,2051,1.0490457
367,1970,0.9560474
2972,1726,0.06301772
3256,654,0.04052578
151,80,0.09836982
467,2050,0.09876684
3170,3119,0.3565737
3915,2245,0.5042531
1859,2006,0.38263574
3755,992,0.24129568
4640,2997,0.13397445
338,606,0.25708184
294,1286,0.003373337
1124,2902,2.1344638
803,244,0.010171224
3061,1521,0.0
807,179,0.0
597,49,0.22918169
658,2931,0.16423303
1562,1130,0.067019664
4846,2545,0.014190455
4920,2343,0.21108094
3071,927,0.34521464
5316,3283,0.26476878
76,2345,0.2544509
4012,2533,1.1758348
2662,2887,0.007429289
1508,2469,0.25849986
4398,2440,0.51841617
109,335,5.206173
2095,427,1.4075403
5285,3348,0.57089025
1471,2229,0.4285132
4987,3138,0.0
79,771,0.15412694
1413,1578,0.059964444
100,1778,9.137378
438,1841,0.22237962
2082,283,0.0020760072
609,49,0.00437446
572,606,0.024083637
2074,1656,1.4810576
749,1070,0.0
940,1460,0.5633107
96,2827,1.4281479
392,2050,0.11324969
593,276,0.2077789
307,2575,0.47055656
1331,180,0.0105873365
4669,2127,5.007806
328,166,0.0039534196
2438,1191,0.29397368
413,2268,0.0
1355,1318,0.115363196
5222,2872,0.0012110105
3770,1673,0.09047768
4680,1906,0.0070454483
5126,2942,0.07940306
3111,2530,2.8948781
4257,3521,0.0
4077,1920,0.058926024
3146,3381,0.02129913
1076,834,0.024067655
181,2515,0.7105862
680,1770,0.12546195
5107,2564,0.03851386
4363,3103,0.6174689
5158,2689,0.43445343
3061,1715,0.23454246
1081,108,1.9846889
3147,1580,0.36436695
151,930,0.03638179
1113,668,0.71734864
759,875,0.009849301
3784,3559,0.09345355
294,2371,0.15766
1460,533,0.0
2471,1253,0.017383859
1177,122,0.0727996
2058,271,0.0
3135,2246,1.3253884
3921,1695,0.006952659
3685,3322,0.0
18,2284,2.3561418
498,1451,1.4930378
5458,3325,0.54720455
4882,2482,0.0
4702,2025,4.182162
4324,1575,0.00277202
739,1244,0.032345716
86,986,0.49097288
5150,3221,0.6311149
4606,1799,0.08743966
5160,2702,0.2657423
1213,1108,0.619295
803,218,0.09361222
3984,2549,0.53107274
2935,2742,1.6467038
3519,2285,0.077654354
455,2081,0.65636337
1272,3539,1.2752175
24,459,0.0
2123,669,0.7435702
1310,896,0.04290894
184,1008,0.12067331
1454,1376,0.3334582
1369,2462,1.3710908
765,74,0.047261965
17,3089,0.044811625
1572,1127,0.0
1701,2410,0.0053607165
2713,448,0.28696156
485,2173,1.4657582
311,1635,0.2511371
4199,2669,0.26697868
2320,1488,0.6278651
91,240,0.007192699
88,1313,0.6739402
4671,2238,0.053651944
4556,2229,0.0008414866
2949,961,0.0
1047,1996,0.34147674
4143,3545,0.00053972506
1672,184,0.0
5344,3173,1.9368907
4032,2271,1.638638
2998,553,1.2322681
593,979,0.52294976
56,797,1.400138
652,172,0.041373942
2071,852,0.5032919
59,994,0.08014433
1341,1708,0.0049869907
3964,3396,0.26392516
46,235,0.0
359,364,0.17400658
4546,2317,0.17271093
1437,2125,0.90133625
705,3551,0.25142348
3246,3399,0.041321777
1841,609,0.08713058
722,312,0.8174519
248,2114,0.27203646
1306,150,0.0
3589,2404,0.49524948
5046,2419,0.15229541
511,1992,0.0017914476
4433,1972,4.435228
430,1828,0.10797008
4231,1996,0.7079205
858,3083,0.31815425
826,859,0.23756206
1146,2704,0.08032938
2657,2790,0.30239794
3632,892,0.9450466
4804,2052,0.26886013
2525,2624,1.5912784
3661,2003,0.47355163
390,868,0.061065182
575,48,0.26905277
3557,2428,0.09033832
723,2843,0.0632967
108,994,0.79937506
939,876,0.2139853
662,1497,1.2575724
4981,2586,0.06895109
2242,2908,1.2660638
3603,2332,0.044299312
949,2993,0.4244342
3444,3150,0.09300861
593,615,0.3826723
3341,752,0.4086885
3181,1582,0.053696577
2737,2469,0.031452447
3407,741,0.0
4852,2124,0.06672188
426,452,0.005979725
4760,2661,0.8821825
97,1963,0.057747614
1650,1844,0.7952646
1481,1890,0.32910755
559,2074,0.6753666
4730,2125,9.017158
1159,2237,0.4755432
2002,2072,0.020034935
109,1849,6.1252136
318,196,0.0
600,961,0.03102734
1109,2742,3.5039403
501,3056,0.0032252525
756,1109,0.12631634
702,1920,0.11839792
247,1812,0.21919045
4669,1949,3.7281468
134,315,0.2929291
392,2144,1.0888737
223,152,0.3813237
2844,964,0.06067061
413,1565,0.0
294,488,4.557138
1591,1387,0.5739777
1654,439,0.8131541
1736,207,0.23784336
1819,2196,0.0
3502,2781,0.20564346
1815,2212,0.41511202
501,2622,0.42241645
2582,2404,0.0053714053
4810,2060,0.034781743
843,3010,1.130736
5268,3490,0.013819996
5343,3475,0.29339433
1157,3099,0.022419706
3420,1653,0.473257
2381,355,0.0
185,85,0.0
2919,2153,1.7901472
2934,540,0.06107119
832,606,0.035743944
4079,2837,0.031634696
3986,1197,0.8123038
3766,1981,0.36063874
172,718,0.0031795148
5,1076,0.09139479
2146,286,0.0
758,78,0.79669654
1144,961,0.07962411
26,579,0.0
4776,3150,0.0
3351,966,0.016245322
949,2194,0.60281193
4393,2238,0.01624739
3355,3466,0.012736241
1038,106,0.0002968905
466,1944,0.36351317
7,215,0.008926388
2320,2007,0.010367019
4762,3104,0.010407745
1152,3356,0.6021827
3573,2723,0.25226578
325,790,0.0
4987,3411,0.13909674
3506,3270,4.4763126
1424,2136,0.63281083
5526,3388,0.16269535
1912,269,0.8323185
1394,920,0.0
184,451,0.22835654
2282,2256,3.4609275
4287,1544,4.369522
13,246,0.0033293082
1872,3441,0.003958518
1340,728,0.0026465398
3314,693,0.14519918
3161,1914,0.9184218
48,2,0.16714132
700,56,1.0
3677,2886,0.28606158
3327,1909,3.901087
2266,946,0.0
3811,1054,1.7049623
958,469,0.72286546
261,535,0.23971441
4888,2413,0.96362245
4510,2117,0.19759803
1074,821,4.7160583
2864,556,5.115964
77,53,0.14883603
2180,717,1.0
2253,1332,1.8774341
215,2459,0.29717064
3939,1756,0.0071241544
4980,2482,1.402113
4972,2599,0.15548037
138,2029,0.24271157
856,798,0.69628096
424,1090,0.0
381,1726,0.43431735
174,834,0.25313064
815,146,0.0005406338
4118,2500,0.10762909
198,3487,0.13128023
2323,1528,0.0
3952,2221,1.3743792
4702,2221,1.5207841
25,2755,0.0012765906
2018,259,0.0046202824
3550,2545,0.82069844
3176,3008,0.041861102
4204,2371,0.12619027
738,1298,0.032553412
2189,809,0.42287275
439,1635,2.9852843
2204,2161,4.103168
88,1019,0.019652069
950,3507,1.5920142
126,1108,0.52786463
3163,1564,0.022583362
479,2350,0.021751478
4458,2652,0.5452592
2143,284,0.31751713
367,533,0.098328255
1627,2643,1.7350779
949,3036,3.581463
1593,176,0.039401177
94,2021,0.09630317
572,553,1.2372901
3672,914,0.00012595212
3950,1186,0.75891894
1866,226,0.012366574
1920,558,0.65794045
86,99,1.0
1495,2422,0.04327062
4166,2255,0.6669132
109,2007,0.43469203
4784,2996,1.3111598
2678,553,0.15907103
2134,2787,0.56735915
3971,1588,0.42546403
1367,163,0.03981817
384,1548,0.5885585
503,1600,0.0
5161,2631,0.15752047
741,176,0.0
2523,2465,0.20219782
399,236,0.103031576
5156,2760,3.471714
248,1238,0.16810496
3347,2117,0.244683
709,2025,0.16264151
1329,227,0.0
565,1770,0.70444995
1798,1423,0.16085954
1526,2350,0.1896286
1010,1971,0.20231704
84,218,2.3534198
1886,1324,1.0570318
2287,1841,0.9053848
1010,602,0.12806316
614,780,0.7106272
977,2380,0.042729754
1067,1147,1.4040542
1766,1002,0.47225508
3642,2248,0.8600701
3849,2968,0.81350714
4022,3365,0.15601783
30,3049,0.1447325
4962,2465,0.50707626
5368,3324,2.1714602
3447,749,0.69454247
143,312,0.0037568472
436,2419,0.1071553
25,2548,0.58256346
1886,905,0.47165266
3603,2744,0.25753367
3927,1660,0.20623942
1994,1353,0.3742388
1236,2119,0.0009408931
378,2493,1.4534847
4319,2317,0.07147472
4336,1828,0.82561606
3176,609,0.5758915
5027,2331,0.75603634
2453,372,0.004398904
2778,1819,1.2106644
4337,1583,1.9443483
4305,2229,2.66988
2780,2444,2.6222588e-06
4551,1933,0.58070517
789,522,0.08683441
3769,2369,4.2751513
500,203,0.17888491
2378,2652,0.43611482
2748,2243,0.06688087
7,745,0.6296603
4031,3388,0.59578353
1661,2434,0.33540666
3960,2256,0.21648797
3740,1042,0.073391855
379,1643,0.73546135
77,218,0.73668087
1322,648,0.36269543
153,827,0.11088245
613,1880,0.43730596
5291,3182,2.7340884
3089,1308,1.0258753
4862,2413,0.0033604987
2643,1689,0.09748705
4610,2141,0.20647031
2833,2926,0.0185229
1075,346,0.024509076
3742,969,0.045523234
2221,771,0.10102657
1814,696,0.39359236
3042,2605,0.79490274
975,862,0.0
3886,2698,0.20026925
756,2265,0.36473143
4666,2647,0.8487145
1874,1304,0.1474306
5274,3375,0.36301598
286,2586,0.77985996
4322,2808,0.0022891331
5154,2610,0.38251305
1428,2125,1.2360175
4874,2236,0.11601048
438,296,0.034070954
442,1707,0.1627696
3291,1320,0.0
1157,2662,0.18511808
3294,692,0.047214705
1452,1707,0.2555453
76,1693,0.0
101,526,0.018859938
220,200,0.0
5286,3298,0.0
587,2111,0.09781307
1421,1488,0.6938305
3690,2508,0.6607949
600,2961,0.80520636
5375,3257,0.05570616
950,1819,0.5071306
1097,1043,0.17372385
136,166,0.038115595
77,239,0.1769384
218,632,0.0843175
1095,113,0.45063975
1556,1430,0.021054735
4260,2513,0.27863032
1502,2125,0.55095905
1144,1118,0.09501509
1584,772,0.025575543
1932,859,0.8249447
3893,2265,0.9722996
76,216,0.0
796,3561,0.18453711
3865,2246,0.61956596
2574,632,0.001314866
3123,1251,0.19055188
5355,3298,0.108985096
2172,1910,1.7268494
4393,1966,0.0
3663,2551,0.054170758
646,50,0.0
153,894,0.2964443
1213,2218,0.0004732688
130,431,1.1057522
1424,2051,0.33865297
1369,2625,0.02526839
4104,2256,0.41895795
675,392,0.021220425
794,558,0.0
1020,1565,0.0007971052
443,1673,0.024640337
354,2324,0.40477797
3155,1253,0.0
144,3,5.9767735e-06
3504,964,0.0663153
5265,2805,1.6043487e-05
5071,2486,0.06690072
2277,366,0.07134718
1999,651,0.0
55,1909,7.0043125
5512,3403,0.0027759378
3139,2898,0.047430046
4109,1565,0.74237335
3306,2856,0.02176421
2849,1979,0.2134091
4265,1526,0.13618596
3470,927,1.7233266
1558,654,0.003971369
1140,3083,0.08777839
1337,2038,0.04314118
4622,2540,0.23643945
4794,2265,0.77048427
1654,2815,0.2722606
99,3,0.5252191
1727,520,0.5231732
760,151,0.016339175
2437,2539,0.68786806
4082,1281,0.6222675
1806,1787,0.007094282
3826,2143,0.0
4616,2302,0.14139818
1427,2650,0.36208284
1794,1545,0.0
4601,2252,0.10260621
77,416,0.22668208
3206,3061,0.1523008
88,2006,0.4460039
5422,3379,0.252091
1658,499,0.0
1027,368,0.2432884
3556,1013,0.4356061
316,788,0.80753225
2549,3142,0.0
4038,2409,0.97282904
671,53,0.73155594
438,541,0.27889115
1550,1909,0.7870115
208,1571,3.3509524
2003,974,0.06581721
573,1802,0.0024123946
29,33,0.10783099
4790,2383,0.65416396
1955,1963,0.6118411
506,2459,0.005830229
666,114,0.014874398
215,3465,0.15020415
642,3270,3.293417
3112,2117,0.43169108
2051,2311,0.090675436
1502,1646,0.42474025
88,1661,0.63425916
233,532,0.002251373
4608,1799,0.08930423
390,973,0.4769704
1568,1100,0.63098
4221,1856,0.03916009
749,879,0.0
3115,1672,6.2300364e-06
218,50,0.12211405
4999,2538,1.1562542
1070,1545,0.37039936
4602,2910,0.8899368
4573,1777,0.072808094
333,336,0.04067932
430,1969,0.050235715
658,3010,0.048328705
3533,3320,0.0
2092,2137,0.0
102,780,0.0
5438,3125,0.0
18,2515,0.018921608
5287,2844,1.276048
482,1523,0.5211599
4186,2503,0.10960794
1375,1735,4.8794327
1743,211,0.4103723
4769,3363,0.0051719258
2189,345,1.9201651
4300,1642,0.002337017
3129,2924,0.023646524
397,1546,0.045933753
1245,2899,1.4130722
151,1247,0.42864805
5220,3447,0.09285975
838,1983,0.7621492
1890,776,0.025525695
2008,1611,0.9169039
5112,2533,0.1775539
4687,2240,2.4102526
1664,1950,1.1637965
792,2206,0.1516762
1973,248,0.042257745
5391,3446,0.517016
1033,1746,0.0039599584
4888,2483,0.25787014
4169,2455,0.0144042075
479,2596,0.19828837
314,1173,0.0
2215,2224,3.7617717
3705,2246,0.22960374
3791,1618,0.2695462
4716,3333,0.0050045163
4347,3060,0.3882189
2612,2398,0.046560913
307,1213,1.0
2105,649,0.11424485
3312,2059,0.0
2491,1606,0.15462905
603,1611,9.625761e-06
976,1800,0.16300824
3684,2847,0.55068165
67,2220,0.79751223
51,264,0.4467921
1573,804,0.0
4950,2383,0.058016058
2166,1736,1.8290517
248,930,0.08028695
5490,3293,0.3689903
833,2023,0.0
1677,1152,0.024143837
3146,961,0.013632512
4449,2292,0.17902228
756,2266,0.1251571
294,2268,2.6634963
372,25,0.6644482
3370,1288,0.0
3354,2645,0.9592324
5487,3381,0.09948025
2890,616,0.0
3311,3463,0.1707988
2147,3416,0.42738867
311,1574,1.7347349
615,1274,0.042456765
286,2683,0.24775296
1553,2067,0.5736122
268,1240,0.0
3060,2576,0.15909879
2478,896,0.08952895
3519,2050,4.2940874
3947,1167,0.0
96,672,8.949015
1662,1179,1.1792576
2572,2084,0.050564893
5107,2535,0.21506749
1519,844,0.0015406293
4439,2161,0.11137602
1908,1905,0.011933181
1670,183,0.2889241
565,894,0.020229246
160,962,0.34130067
5377,3356,0.5010037
433,2071,0.1265096
1413,2848,0.5353747
794,1715,0.02617489
522,1193,2.033596
1486,169,0.010292579
1279,586,0.13114585
130,459,0.46061683
2448,1856,0.45364568
2129,3065,2.4484148
748,1615,0.8664396
3042,2578,0.02442673
2418,2422,1.0432949
1278,1427,0.18365204
743,1289,1.4945099
367,2279,0.017597893
294,1557,0.7859116
5029,2405,8.982442
5520,3473,1.0640471
5349,3361,0.0
4111,2650,0.0003314628
1995,696,0.0013179802
1020,1690,0.00784247
1485,1192,0.123232685
2523,2111,0.0013546895
3148,1990,0.9784343
1373,164,0.002974941
318,1065,0.005809421
1521,1655,2.4590452
1122,1252,0.031102054
870,2693,0.22061124
2449,2207,1.0861621
3202,1395,0.0015572188
1369,2035,0.014368976
4469,2432,0.22758575
763,2162,0.46853468
208,60,0.146785
3171,1193,0.0
3084,3276,0.00025831797
1055,2658,0.030676158
354,2405,2.4364512
86,2309,0.05482251
208,305,0.13994241
307,2088,0.6392132
77,3092,0.012446189
4174,1946,1.1206596
5357,3160,1.6347332
1070,901,0.087044455
2163,1962,0.033556256
1258,629,0.0
232,439,1.469383
184,2526,0.035266127
4815,2338,0.015100311
1322,1916,0.010415141
359,169,0.0
2933,1689,0.04650105
409,36,0.073836125
18,2958,1.5228212
498,1362,0.07218861
1421,2413,0.0048884153
60,57,2.0274405
294,229,0.5092306
5445,3293,1.0016137
4615,1799,0.0
4059,1672,0.15161863
2686,435,1.3673296
3480,2141,0.0016974533
3970,1981,0.0007866122
3191,615,0.0012816215
4796,2144,0.36081976
2802,2589,0.50465
2326,353,1.2683687
367,1340,0.0
929,2562,0.8509018
1021,1209,0.044561442
1042,1546,0.13396277
3867,2490,0.96852106
273,12,1.0
2346,2015,0.5753528
2618,1187,4.6827135
1133,602,0.25644252
5433,3379,0.15267731
3395,869,0.47724244
4713,1954,1.1266276
536,546,1.0
1091,1670,0.90095377
1251,2787,0.22976348
2226,315,1.3777493
572,652,0.104785055
2547,3279,0.21869357
2051,275,0.421926
5455,3470,0.036485914
2153,460,1.1762599
4603,2410,2.9144685
218,1152,1.9808463
1080,3549,0.41424733
968,571,0.010639113
3055,749,0.17250015
20,0,0.0
4549,1752,0.02445282
143,666,0.25161096
5077,2519,0.007648675
3444,2200,1.2734853
5435,3499,0.0011401288
501,3246,0.00033865482
157,372,0.7946048
961,2879,0.121124946
4347,2433,1.4927197e-05
311,1891,0.00027829406
141,263,0.13933977
1918,797,0.0
2151,2255,0.38553655
1750,1963,0.23034051
4182,3351,1.277783
1564,3168,0.0062709455
4588,1777,2.015776
1287,305,0.005762921
2794,632,0.36489964
2310,3451,0.041895058
2702,2625,1.9322116
1345,2488,0.058979977
247,1980,0.11708047
476,38,0.008028774
160,2669,0.671885
0,3247,1.4586039
3674,1545,0.1828327
734,1941,0.17487809
1824,423,0.6621165
106,226,0.17688425
5038,2519,0.23090841
159,648,0.025625134
1994,746,0.29427677
4150,2144,0.0017772674
1891,2938,0.49835196
2821,1974,0.093958594
542,169,0.0
725,283,0.46884742
1784,224,0.67040765
1710,1540,0.10445222
40,1752,0.060634207
294,2422,3.3261216
481,2067,0.0003897282
5359,3084,1.0826694
184,3567,3.8091812
1471,2161,0.5410316
5157,2942,0.0
1203,1488,1.2390214
1278,2091,0.19127692
26,868,0.011074225
305,2001,0.9813698
2093,2444,0.7761123
1995,1252,0.028312262
2741,2464,0.7439082
5,97,0.050074358
1864,315,0.0
17,2625,0.017508816
1013,105,0.01962594
144,647,0.48521563
3924,1290,6.314874
232,1093,0.10397011
1062,106,0.2705939
2317,2303,0.036566656
2662,3199,0.5921424
2404,2673,2.301318
3962,1777,0.0
600,2944,0.17994367
2029,259,3.5860991
746,1734,0.23272672
663,895,0.0
86,623,0.0
694,2953,0.9339467
780,2096,0.14026974
1632,827,0.024213089
279,739,0.12072665
2644,2166,2.0881371
2164,2083,0.2510019
4312,2317,0.86978817
573,1762,0.1121043
715,892,0.33714983
2130,529,0.10906713
319,316,0.3365266
2220,2077,0.0010096201
1890,1377,0.03443189
939,307,0.05637894
925,549,0.0
200,2280,0.6037304
1256,579,0.01750932
1168,558,0.010244743
3114,1662,0.0004956009
1717,1820,1.9795405
3031,558,0.028497744
295,1291,0.406451
3772,1763,5.471027
150,834,0.15683444
1115,116,0.009735111
87,842,1.8408922
5128,3043,0.009565636
418,2900,0.032451715
99,1081,0.0021925743
76,352,0.11029859
4218,1935,0.037782766
225,1305,0.0
968,1907,0.0
327,1278,0.0053616595
1645,764,0.41622922
1928,3330,4.527331
593,1053,0.10453885
4590,1777,0.017188257
2684,2942,0.11135279
5278,3463,0.18092482
894,497,0.07070669
2343,757,0.0017072116
780,77,0.17656833
643,1960,0.034119025
1340,752,0.044450585
350,880,0.0
3101,1612,1.0484406
392,1950,0.17410426
86,774,0.08228537
823,1737,0.04379194
617,2843,0.5184114
162,2242,0.05496115
260,305,0.013459249
138,1123,0.0029946878
5343,3523,0.0023399687
753,257,0.12253732
4246,3179,0.26675993
2264,1613,0.6711301
131,1321,0.0635121
959,1108,0.09287429
301,2237,0.104437426
3353,830,0.14238572
1351,872,0.002566401
408,995,3.0348551
3477,2565,0.0
153,201,0.6155489
294,753,1.1265016
390,1482,0.18776171
2035,2972,2.9357848
74,271,0.0
2279,961,0.44222748
116,3,0.12499319
4907,2841,1.2230213
4433,2078,6.016015
138,107,0.022935128
796,2672,0.01984707
110,147,0.6486997
80,290,0.0
1312,2076,0.28505966
74,844,0.0
2791,496,0.2833481
3563,2608,0.521747
573,249,0.24642278
1716,1902,0.28062382
184,2562,0.014340068
3612,1780,0.045151833
4693,2107,0.019843914
198,2912,0.2874834
1687,808,0.0
143,664,0.47235733
1050,2317,0.25146508
4258,1513,0.5837236
1323,1711,1.0749713
1788,1041,0.095618084
13,2505,0.19907264
1748,1598,0.26944768
2773,474,0.0076637785
130,410,0.19991732
1224,316,0.6963263
1562,231,0.0
1142,2965,3.253127
3288,682,0.114202626
522,432,1.4931597
3612,1112,0.00081089616
3753,2082,0.0
1002,2799,0.52250916
296,13,0.0
86,916,0.00068775535
3022,2179,0.63696206
3194,2686,0.63922083
2816,917,1.544185
4635,3235,0.45563233
86,372,0.43011287
3775,1027,0.0
44,244,0.07029394
2904,2488,2.5221977
4513,2371,0.07513124
2092,591,0.044367984
60,727,0.05311145
4755,2024,1.3561463
765,1053,1.0
510,1707,3.390477
3759,987,0.31054884
1260,1969,0.08744389
140,3414,4.442821
3064,2501,2.055068
25,2735,0.25796798
3227,743,3.9132383
1301,994,0.0
3491,1141,0.057096083
501,3004,0.12579136
5008,2314,0.2328643
1119,2704,0.6751495
77,2574,0.013997476
4692,2280,0.09618542
4502,2243,0.3511729
4043,1934,0.62836164
853,85,2.474163
4789,2605,0.037547804
1669,2204,0.0
3121,1600,0.3205498
220,430,0.0
4166,2574,0.7658236
2147,2284,0.048854996
530,169,0.5237604
4033,2683,0.0
1398,1812,0.03568501
2855,3309,0.0
2956,2422,0.10425213
5439,3125,0.106193304
346,1363,1.052999
479,2616,1.0418454
977,1661,2.8061311
3152,2117,0.78217244
2662,2673,0.24701324
1382,1673,0.14270724
232,970,0.3577763
595,520,0.0223448
461,2221,1.3915124
825,81,0.0
338,1883,1.5345984
3594,1088,0.06285336
1584,2479,0.12876648
76,844,0.079168096
2401,1970,2.7329571
3578,2295,0.32554522
2776,2454,1.5101746
633,806,0.06148799
5503,3439,0.37320688
1645,908,0.6426092
3439,1258,0.113303296
1281,1981,1.0993553
158,552,0.0
218,2280,0.7350513
591,82,0.006343693
291,1196,0.0
555,1547,1.2531674
1927,2515,0.08735762
3909,2289,0.06062317
1878,3057,0.8292604
4313,2371,0.15667774
3521,2329,0.27316603
427,29,0.0
1183,739,0.6937598
2929,2676,5.1552167
1975,2980,0.12906232
1495,1588,0.03363282
418,2371,0.035290487
1986,1886,0.5385288
1003,1577,0.41717666
40,1002,0.57859737
2030,2348,0.10347653
4676,2208,0.06620029
222,540,0.0205013
1380,1636,0.13662165
245,9,0.0640994
1236,1974,0.03320082
656,1118,0.9102616
3880,3391,1.8702815
947,375,0.0
1871,2791,1.5348554
2161,290,0.5778765
3475,1058,0.0
4143,3214,0.0
4375,1819,0.6675401
296,2215,0.07630768
2785,1300,0.35394573
1413,169,0.076732144
1082,486,0.029690528
2499,3291,0.18133292
5497,3249,0.028565241
114,272,0.07237411
141,1322,0.4820812
153,973,0.01484301
3869,2059,0.043197054
2852,3506,0.42746988
22,754,0.09357662
60,1118,1.2862141
2078,3010,0.26693925
586,2739,0.13788936
248,459,0.0
5150,3226,0.22449385
2446,2593,0.7276247
5420,3369,0.08111677
1806,218,0.0
1236,1902,0.23609874
3135,2298,0.97465473
1476,1546,0.005290356
1225,2144,4.353306
1163,1873,0.7286603
66,665,0.03579499
658,2545,0.0035436528
1595,1059,0.075557664
2268,2206,2.795709
3405,1526,0.8387876
5313,2866,1.7296296
4560,1781,0.73808783
1009,459,0.04427563
4711,2410,0.09500069
4964,2395,0.22997679
936,1885,0.0
3741,1034,1.6947838
2672,520,0.12632956
1386,3499,0.43557212
408,131,0.0005400796
1906,2508,0.6613299
1227,1909,0.8695596
4923,3074,3.581998
4400,2043,2.9901767
500,1378,0.5948483
2898,2091,0.78023374
70,3348,0.24266411
4879,2539,5.0518913
1150,1007,0.0
1186,2067,2.2266848
1226,2050,0.55269545
4217,1672,5.851385
1176,2050,0.27278012
138,947,0.20029338
520,1198,0.096440546
2104,491,0.6060123
25,1636,0.40494394
3393,1278,0.6953236
3377,2126,0.97128725
701,397,0.0
1587,2383,0.1822875
102,652,0.031841546
1040,335,0.7125507
57,653,0.06911509
949,3374,0.17434031
715,2288,0.18202436
5447,3529,0.043468434
1103,961,0.24455304
138,2117,0.19238026
3987,1894,1.8036687
3528,2084,0.052950032
2863,522,0.14160231
4890,2598,0.35406786
220,2926,0.0
5062,2422,0.04942516
5493,3379,0.090686634
266,652,0.041832328
2565,897,0.2565396
294,1652,0.7185106
679,3345,3.8587093
3139,741,0.05328379
658,1800,0.3148637
4735,2136,1.6045628
294,2724,0.042576324
3805,1016,0.031002399
2798,2284,5.728837
2261,930,1.1772267
430,2462,0.32371542
1262,1364,0.04339291
1465,2536,1.6982868
2240,848,1.934698
17,3082,0.20905761
17,3325,0.13902418
86,1130,0.0
2174,2826,9.162925
1253,895,0.062038798
3168,3009,1.3076868
2755,464,0.21375133
1369,2966,0.07049966
3889,2892,0.373904
294,503,0.030642593
2098,1013,0.0
3744,3290,0.034157086
1245,2726,0.022344943
367,541,0.19162285
1336,1913,0.0
1026,2383,0.09302315
1908,1704,1.4416159
25,2309,0.028609099
4816,2843,0.0
2165,665,0.34843224
1618,391,0.014477783
88,733,0.03936465
4836,2508,0.23731764
4178,2983,0.08756632
95,277,0.57618856
209,2284,7.3872046
37,1823,0.03171727
2099,1385,0.07893991
1139,2126,0.4669719
3856,1674,0.096391685
191,551,0.0011002005
40,648,0.9364696
60,852,0.09131494
793,78,0.0
158,761,0.26372653
129,2413,0.77144283
4861,2409,0.90928805
479,2273,0.53804183
3603,1376,0.042779647
279,1757,0.17052104
102,1120,0.5336194
950,606,2.058399
3899,3431,0.87131065
593,1484,4.8787527
3528,2508,0.64863676
102,1550,0.012558849
3548,3345,0.27289718
3576,1341,0.13901353
5257,3162,0.2744178
162,1545,0.082413174
5190,2704,0.015392578
295,578,0.1275957
2166,2357,0.21168296
1133,749,0.2885956
2294,609,0.0587018
4988,2825,0.01234977
4419,1935,6.750967
143,1172,0.441764
5383,3265,0.0011568865
4648,2119,0.05533359
346,1705,1.6120862
2508,2885,0.2690508
2243,2368,0.017468331
876,659,0.00026772908
390,2436,0.0006558706
4095,2077,1.0867695
136,996,0.3892044
457,68,0.2994745
539,546,0.0029250085
3275,660,0.017014407
651,50,0.0
673,833,0.0
353,368,0.036916353
1772,601,0.84488994
3572,2856,0.48649326
3668,908,0.010948134
5479,3317,2.1422071
4452,2593,2.0348692
572,48,0.87607074
1487,201,0.09784424
1161,2563,0.7306549
4516,1812,2.1580698
975,776,0.00018587854
3821,1189,0.0
359,23,0.0
3382,2210,0.0
1843,780,0.0
158,273,0.53646976
5205,2856,1.141323
3242,1960,0.2025331
5107,2570,0.091122255
5155,2991,0.011160904
1281,2464,1.1302943
3011,1407,0.30707493
1661,2225,6.744301
3407,1937,0.24896252
4646,2626,1.2136043
86,1074,0.09441283
781,75,0.19864821
2239,1038,0.0
595,2894,0.0
2474,743,0.49694824
5230,3196,2.0254796
1242,499,0.42536327
1675,803,0.0
4903,2869,0.09438353
4184,2230,0.4784238
4515,2344,0.27914503
1236,876,0.30265445
1328,796,0.061097004
1266,643,0.2307343
1334,818,0.5606105
861,2257,0.78838146
1455,1213,0.9496097
786,3173,0.91526824
129,417,0.8801557
675,2676,0.0056814747
3389,2229,4.8498726
3976,3369,0.36965564
3388,994,0.3293686
3652,3162,0.2515392
