user,item,prediction
4053,2138,4.3473363
896,2610,3.9993951
4099,1481,4.798123
507,1415,4.4616385
29,1560,4.717908
633,1131,4.710453
353,1850,3.4788349
1475,1700,3.1185737
4342,2394,4.453023
4289,2563,4.7369323
1627,2616,1.9356408
1097,1414,5.0
914,3246,4.3727117
1806,2371,4.83136
1250,1275,4.693274
3232,2370,4.783777
102,1101,4.35607
3435,2091,5.0
471,2503,4.071539
1632,1661,3.2018843
1086,259,3.7659247
3014,2343,4.478017
138,584,4.129212
66,556,3.58603
858,1107,4.3518085
3135,2834,4.3269444
3474,1966,4.4426
145,631,4.812389
383,2653,2.620593
88,164,4.9898486
1105,2387,3.589945
3756,1522,3.788864
3421,2605,4.3791
294,3469,2.730047
76,3094,4.409537
5035,2422,4.8383613
4477,2350,4.120511
1614,1421,3.5762832
4832,2542,4.060021
871,2147,3.895125
2092,346,4.9115925
3573,938,4.7264776
896,772,4.4424295
2099,2633,3.03543
651,2111,5.0
48,3222,3.7842438
2207,313,5.0
305,2405,4.078273
143,241,4.8115454
2439,2125,1.8603048
5015,2331,3.6371102
625,121,4.6483417
3085,2177,5.0
3389,2285,3.1641939
57,2568,3.7837133
4047,3042,3.594409
178,1073,5.0
1873,432,4.7059
37,2998,3.6259937
1375,580,4.690956
852,226,4.623763
283,598,4.8218765
812,2910,2.980308
4787,2156,4.3661165
2051,273,4.502485
5252,2790,4.5737195
4677,1971,4.0723424
2195,1795,4.6666923
418,593,4.4792953
5339,2914,4.495486
218,346,3.2365923
1992,2693,5.0
4447,3199,3.5965426
1757,1471,4.941649
5240,2788,5.0
126,930,4.4053683
3695,1791,3.0525753
819,1902,4.377847
2813,1777,3.9931328
4149,1376,5.0
3878,2413,1.0
391,1354,3.887716
185,3,5.0
1213,1956,4.4656625
368,1629,4.97976
663,52,4.6136866
2908,636,5.0
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,3.0243938
2294,593,4.119853
487,252,4.6206045
1974,874,4.479719
1365,1941,4.3324413
850,1611,3.9626682
555,366,2.8556015
477,2643,3.7642958
4177,1414,5.0
3441,1212,4.9330945
1388,2432,1.8421141
5434,3150,3.5078003
4186,2383,3.8015099
2300,2050,4.2486258
2317,1694,4.333457
1378,347,3.4545748
2954,1588,4.1171517
856,834,4.415916
4398,1782,3.4005058
2612,416,4.910994
3829,1699,4.1633854
1609,2155,5.0
501,2873,4.0723042
2164,2079,3.7667646
1431,169,5.0
1161,2938,3.5479467
5150,3222,4.1544876
3071,2212,4.577841
4849,2120,2.749143
5164,3079,4.8047576
1119,2030,4.371282
5063,2379,2.1549377
374,2105,4.6457715
2,428,3.97344
2992,1035,5.0
554,46,4.577119
2329,1007,4.739424
288,2243,3.635057
294,292,4.3709335
506,2698,3.8118973
1392,2338,3.3728836
124,558,4.872714
2075,459,4.494667
4990,2462,4.5401554
1336,1394,4.973297
300,1193,3.6618662
5043,2407,4.136958
2330,1981,4.0473356
1917,1657,4.61044
3207,3191,4.3096423
3002,1611,4.5944133
32,1198,5.0
162,239,3.6124752
3565,895,4.877863
1708,2544,5.0
1757,2056,4.123602
1272,675,4.8142147
5478,3210,4.0803757
2023,2225,3.8693187
3365,746,4.8403764
819,1572,4.476868
761,2053,3.5787885
663,2212,4.5821013
749,620,5.0
2607,768,5.0
1091,1538,4.948936
2346,343,4.418709
2789,1630,4.3211017
1674,1100,4.303692
199,594,4.054921
3504,2838,3.3598819
412,36,3.9926422
4974,2825,4.4991198
634,2439,4.7724824
5345,3111,4.952111
319,1716,3.9764557
45,2072,4.356692
306,1690,2.120525
4281,3155,4.253735
364,1773,5.0
296,1505,4.6205397
269,497,4.1304026
3603,2125,2.28072
4392,1649,3.673236
2362,1813,4.3012533
858,756,4.566738
4129,2732,4.9926047
777,1520,4.3263144
306,1574,2.349801
3293,768,5.0
374,2035,4.4693394
2941,2598,4.4613113
4216,2161,3.67767
686,310,3.6949332
1147,118,5.0
1038,2234,3.2962794
4996,2305,3.6493185
181,3414,3.5865145
1060,2331,3.7637634
4569,2144,3.6504934
2648,1819,2.853983
5488,3547,4.99062
184,2045,4.716055
798,736,4.8152556
3488,2269,4.1189036
86,576,5.0
672,53,5.0
5502,3458,4.4799733
1885,772,4.9099975
25,2344,3.7448466
220,4,5.0
1971,844,4.330888
100,1648,4.346734
2519,465,4.885617
1671,1877,4.084889
3236,647,4.448761
3441,2863,4.4965343
1670,1991,4.4374614
4799,2122,2.201078
1413,2652,3.4073212
1283,1852,4.945919
326,688,4.0234203
694,3061,3.8517532
732,2742,4.614146
5319,3117,3.7925804
383,2773,1.9056149
995,1980,4.8856344
783,227,5.0
2785,2442,1.0
2696,2286,4.154746
5097,2655,4.049042
1309,1455,3.331657
234,6,3.9839468
73,2345,4.505036
193,200,4.897655
432,3215,4.4225817
1213,961,4.553812
4419,1820,4.648239
82,2,4.5023303
1235,1963,4.7666383
2554,2505,3.072282
900,639,5.0
295,558,4.807809
5288,3245,3.8828456
4412,1664,4.4130826
215,3228,3.681458
97,3,4.3815265
3134,1689,5.0
2654,2978,5.0
1797,2280,4.1260653
159,901,4.6788745
9,1167,4.8578105
4636,1826,4.8285146
675,1393,4.265189
593,3269,4.4190927
3123,1898,4.519282
549,337,4.788066
4751,2489,4.1943297
3848,2363,3.6824594
872,85,5.0
1382,1996,3.8837583
2003,2257,4.2301464
2413,2274,3.8229616
847,1721,2.7974412
4583,2331,2.9800718
1167,2531,4.433224
939,306,3.217679
4901,2150,1.8489925
3290,2280,4.192711
152,428,4.3235345
4615,2224,4.555278
2946,3066,4.4222107
729,753,4.152554
1322,263,4.302632
4854,2125,3.1656075
1044,353,4.7264056
4783,2169,2.6711183
1770,619,3.1529498
4683,1910,2.9693398
155,1826,4.0680866
2639,459,5.0
40,665,3.4844701
3654,2495,4.640855
5126,2922,4.691907
391,1746,4.5908346
4706,1939,5.0
2576,409,4.5969086
1380,499,5.0
2938,2192,4.4811563
2023,443,5.0
289,2193,4.0800843
2354,2226,4.2728586
3353,1392,4.5812335
746,2306,3.1195898
3793,2226,4.608155
17,2998,4.27263
2968,3219,4.528694
344,994,4.76834
4980,2652,4.173126
1675,2604,4.3135304
5472,3198,2.4856102
1154,118,5.0
5361,3159,4.7527127
319,2588,3.386737
4044,1224,4.073489
657,3045,4.191846
4657,1966,5.0
1633,1777,3.5495033
2679,1785,5.0
2089,275,3.7462475
4046,3217,4.79095
1161,1900,3.9381323
4774,2681,3.5674276
5287,2839,2.9598575
5239,3283,4.696673
3970,1192,5.0
5296,2853,3.9678798
334,1094,2.3323004
3290,2367,3.6433365
3992,2306,2.6442807
4296,1546,5.0
469,1969,4.3580146
382,2338,3.855477
501,827,4.2815046
1580,982,5.0
2921,922,3.9636574
114,2783,4.2438045
4788,3508,3.6370604
4212,2111,3.4770968
1227,1983,3.3337414
1291,1907,4.9493666
4956,2930,5.0
4067,1909,3.8065224
378,1357,4.8069396
1720,494,4.305421
4275,1546,5.0
184,3053,4.603683
1442,1841,4.843403
215,1620,4.8613505
453,179,5.0
5148,2610,5.0
286,1799,3.9891944
2559,950,5.0
2340,2284,3.9068592
4476,1694,4.896895
4017,3365,4.213709
2864,522,4.7185106
998,772,4.8214283
3548,3367,3.690562
286,2383,3.6216013
1130,2161,4.4575467
1118,795,4.164165
4940,3086,3.6362238
3276,1714,4.276538
4271,2409,2.9590647
2215,2150,3.114438
1391,1649,4.4739795
73,580,5.0
143,1656,4.169774
1799,217,2.8347623
3350,720,4.7415214
1204,2706,2.4139922
1043,2254,5.0
158,649,4.691811
307,1890,4.449418
4517,2887,2.98255
1154,1277,5.0
2088,1883,4.010444
1810,218,2.8581386
2317,2603,4.8567195
2520,2267,3.904955
4903,2647,2.7805333
355,2136,4.285697
314,879,4.733796
4016,2650,4.0802546
4691,2438,4.1468124
257,3077,4.36198
735,2712,3.7244651
4673,2238,3.39044
1326,153,5.0
816,517,3.9463673
1953,610,4.2655997
3310,688,3.7613668
3402,754,4.4030967
3866,2367,4.228198
86,1681,5.0
2246,579,5.0
4398,2105,3.7327685
1824,3231,3.4635627
1467,1580,4.5005064
2038,261,3.8457003
351,2413,2.960151
5150,3056,3.9951959
4452,2588,2.254307
1708,2436,4.4139295
633,50,4.7458253
4126,1791,4.0147195
180,346,3.3196898
1921,2867,3.2351851
2092,692,5.0
467,1966,4.4400826
108,2469,2.3038325
1881,636,4.7488937
2787,1529,5.0
4154,2627,4.063041
1719,200,4.1110897
2122,768,5.0
2258,2087,4.575257
410,2558,4.5924764
4912,2161,3.4310532
25,2516,2.9713457
5537,3453,4.5647006
3057,568,5.0
299,19,4.5003123
3603,1840,4.6835747
556,679,5.0
5179,3316,5.0
3862,2266,3.6867306
4988,2702,3.4000204
2370,351,3.5833669
91,2629,4.4779587
3418,754,4.460251
927,1699,4.4179907
218,698,3.4705737
2263,2144,3.923529
155,2091,4.1046977
3563,2702,2.520347
136,877,2.9544787
2691,1372,4.9373436
1086,1118,4.200814
5248,3498,3.8882344
3876,1946,3.9539495
2716,782,4.3728004
64,2,4.8296556
829,1305,5.0
2626,2072,4.148612
805,2378,4.3010516
60,2780,4.6410136
2916,890,4.3439903
519,1145,4.90649
5161,2673,3.517488
1984,1828,4.2602096
2830,1864,3.0012631
358,1359,3.9676661
2424,1995,2.7353384
4868,2884,5.0
4053,2313,4.326295
382,2418,4.0614243
1409,2908,4.7288165
1963,247,4.57464
4945,2522,3.721796
404,2215,2.447925
108,2824,3.1240456
1418,821,4.251716
600,2397,3.801556
1700,2713,4.406069
1887,783,5.0
1972,1127,5.0
169,459,4.866427
3839,2625,3.9360185
2746,459,4.424522
392,1705,3.3063745
184,666,4.252118
94,540,4.7641134
129,1778,3.504122
2326,339,3.8253067
87,1952,5.0
1321,612,4.0475917
1054,1812,3.4223924
3729,1662,4.538762
5058,2568,3.7849877
4486,2265,3.361274
429,2123,3.9899888
2731,503,4.441237
1343,2657,3.2497945
804,2242,3.5573087
196,1243,5.0
816,2062,4.294901
97,75,3.825294
304,1673,4.8483906
917,2404,4.181166
1770,2161,2.1867256
294,990,4.146029
497,39,4.21293
1369,2906,4.301761
1146,3084,4.5031223
1375,459,4.7804523
423,1966,4.6129575
76,666,4.9074736
3741,1026,4.333528
712,921,4.1363025
3012,2702,3.4652278
5250,3486,4.363249
3850,2184,2.448611
4351,2271,3.5536351
5499,3265,4.287296
138,2269,3.9765394
4475,1699,4.7512546
2195,550,4.5909433
4149,1723,4.4382205
2021,514,4.861863
3837,1399,4.0849605
1259,1035,4.9317155
4931,2533,3.047418
3231,643,4.738468
202,2505,3.586672
57,724,3.8514872
160,2526,4.090033
177,1610,5.0
2737,2411,4.1368074
1036,283,5.0
2212,315,4.6303596
1676,1606,5.0
1197,2133,3.4414988
3245,2980,4.379633
1542,1761,4.2502594
1860,2289,1.6699173
2089,668,4.7076225
2131,289,4.30537
131,1852,5.0
466,520,4.8084974
3178,609,3.419469
2632,2843,4.4956784
5279,3293,4.336628
840,82,3.9910223
722,3514,4.4117355
1700,2938,3.9482484
5300,3050,4.852165
209,137,4.936945
489,2432,3.2847245
3754,2215,2.9312036
463,2156,4.797641
3850,2294,2.260905
1239,1255,4.648546
1999,1093,4.9275427
3456,749,4.130653
183,176,4.009506
2150,843,4.6256337
4637,2095,3.271539
4810,3097,4.7954054
5495,3508,3.619738
4239,2044,5.0
3642,1994,3.78728
658,2639,4.45642
1974,636,4.8623843
422,2139,3.9721987
4536,2135,4.6727796
2242,891,4.7297335
91,1771,3.693663
902,875,3.821563
449,128,4.5880814
4500,1713,5.0
1948,400,4.953594
5256,3150,4.76901
2365,2544,4.576074
1563,2286,3.6030684
131,102,4.7083974
1666,459,4.6522536
2662,2450,4.103382
467,2000,4.097894
4137,1556,3.213871
925,554,4.5371127
3584,1884,5.0
292,124,4.6042404
3362,2257,4.476308
1574,2466,3.0719197
2890,551,4.9152656
5189,3173,3.8965697
3880,3547,4.851161
309,32,4.948713
47,1859,3.8895266
3815,2865,3.9242241
4252,2191,3.3547816
1688,430,4.6420784
25,2599,3.25041
1064,2569,3.3860826
4272,1528,4.7874055
1389,1745,4.584286
1555,175,4.635558
1627,2586,1.375216
941,382,4.4907985
383,2575,2.140758
808,2910,3.4311728
343,1650,4.5599065
4223,1840,4.5108213
447,1199,4.367612
2869,750,3.5079978
1996,2610,3.6851318
942,430,5.0
5537,3449,4.061578
307,2658,4.5848913
3124,593,4.97867
1106,2551,3.4379208
990,102,4.7279387
1002,2680,4.857211
294,1313,3.614985
247,1658,4.5869164
5239,3144,5.0
4716,2477,4.4840755
3687,930,4.592032
417,1636,4.600157
1153,118,5.0
1251,2939,3.6796231
4487,2496,3.009759
4058,2173,3.4819431
509,1680,4.937535
510,1574,2.739796
128,3453,3.7968905
1840,499,5.0
573,1328,4.514624
438,251,5.0
4988,3358,3.4523501
801,1497,4.6023126
1129,1909,2.8465729
1328,2054,4.4551735
1476,337,5.0
5389,3345,4.1446953
4784,3077,3.0771837
74,666,5.0
4166,2363,3.5927837
2560,1472,4.394964
730,3017,4.257568
175,553,3.5402985
333,2753,3.034096
3328,698,4.3722663
3123,1637,4.563455
1161,2047,3.9527996
4047,2799,3.2618966
4439,1987,3.0471516
564,1888,2.6128988
4036,2560,1.5917063
172,1534,4.544338
913,2998,3.980706
4395,1705,4.3774166
1456,1565,4.905632
319,597,4.3188367
1109,2987,3.7539778
1450,459,3.3174474
5018,2379,1.8832858
2664,2482,1.0
1589,202,4.826153
1038,2102,4.395203
1248,153,4.8048015
1075,1688,4.981427
4534,2413,4.156415
346,1312,3.8391721
896,1983,3.7675657
171,1243,4.0874033
4849,2450,3.5803046
1448,1734,4.059357
450,1223,3.414562
4151,2413,3.2213278
4129,1416,4.683666
4729,2331,4.9096437
5459,3410,3.9977658
294,296,4.2011137
976,2284,4.2898555
326,2678,3.5603278
2662,2714,3.0005295
4585,2236,3.1904526
2115,2621,4.630528
2380,1606,5.0
94,1545,4.7880797
232,668,4.7377634
2893,1425,4.6636763
2185,724,4.714939
510,1360,3.835618
3444,3134,4.393444
2628,426,4.442344
1260,597,3.5028725
86,656,4.3539333
4944,2542,3.2457583
4379,1621,4.089759
2317,2468,3.7945268
1732,3150,3.2725432
4103,1744,5.0
1221,128,3.5452363
917,258,4.8841043
2590,2732,3.8261127
705,57,3.7020652
3956,1488,4.4279146
4539,2160,2.8126833
5403,3522,4.6017213
1340,178,4.859399
4728,1993,4.765805
88,3,4.984692
430,1636,3.768951
777,1352,5.0
218,1491,2.9735055
1025,1548,3.602433
3854,1089,4.825621
1853,2535,3.592919
4379,1707,3.2708313
1424,1973,4.5339785
4261,1686,3.8373017
1717,1924,3.3189487
765,2621,4.465976
138,918,4.802631
3721,2666,3.664197
1570,186,4.594068
218,179,3.6258996
2317,2395,3.9007862
678,906,4.3205366
1181,1926,5.0
191,624,5.0
576,172,4.846995
422,1904,5.0
1608,799,2.7142723
2610,2150,4.324969
3992,1198,4.704293
3165,2367,3.6492221
5537,3555,4.379709
2072,293,4.4486027
1667,886,4.759711
3955,2124,3.1529958
365,2388,3.6952863
1281,2704,3.937402
955,1002,4.54554
4148,1376,4.9905334
2851,519,4.808903
311,1835,4.255556
1213,2025,4.166911
2663,459,4.4262915
1233,987,4.8285785
3263,654,3.0609205
4945,2410,3.8592288
4400,1980,4.391795
3831,1070,4.5032525
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.679997
88,1464,5.0
1337,416,5.0
2411,3199,3.6968122
2396,597,4.701691
818,81,5.0
955,241,4.374205
327,287,4.041406
718,2417,2.9553914
4105,1611,4.1677732
3675,1920,4.339862
5465,3278,5.0
309,43,4.853592
3844,2980,3.0870817
128,2968,3.4373996
4185,1777,5.0
556,46,4.170472
415,29,5.0
338,616,4.5416274
3879,2440,3.2686534
136,700,3.3304055
3156,2838,4.089919
3167,1910,4.7953725
1568,2522,3.6397963
354,2593,3.1414778
853,435,3.0195644
1297,1907,4.6138377
1984,1799,4.2999377
13,743,4.5715976
4966,2271,3.7869718
346,2051,3.2017722
233,1410,4.781513
2205,309,4.071584
294,2612,3.0081146
5050,2689,3.890041
3574,1960,4.806744
1316,3351,4.8434987
138,2561,4.0095887
1351,1345,5.0
438,1970,4.050004
2254,2015,3.7437162
3524,2542,2.0703294
4176,1804,4.3680677
9,1729,4.6959276
5367,3163,3.5887017
3642,1724,4.3086195
102,528,4.509347
2809,499,4.659933
2706,3338,3.9074724
1181,2255,4.235862
4022,3069,4.950539
12,332,4.6555023
1953,2444,4.6926723
3308,2147,3.278395
3853,3284,1.9594656
1806,652,5.0
87,851,4.136824
2564,411,4.5558143
882,829,3.6731226
1632,411,3.6469193
1128,2521,3.1551468
4657,2643,4.799077
338,1680,4.7985578
3023,558,4.719855
123,1489,4.1315494
86,419,5.0
1337,1100,3.9796088
4306,1558,3.6313524
4788,2041,4.294432
4778,2087,4.0363665
4266,2200,4.21067
40,1593,3.0061803
5099,2436,4.4186416
2502,3034,4.227009
4380,3443,4.718235
1038,1673,4.407885
656,1529,4.6585374
2053,265,4.4286942
580,1637,5.0
3304,2384,4.4719343
722,229,4.3279424
5149,2604,3.949247
77,3114,2.8830676
1086,1526,3.7547655
5458,3189,4.65336
209,1594,4.039338
3131,754,3.6559103
949,2906,3.723665
1928,2427,2.9772234
2215,2174,2.9380188
66,2625,4.5480037
1085,110,4.8595276
3656,3351,4.7677574
1928,897,3.1368113
300,2371,4.413193
534,2274,3.6552296
439,1697,3.5580614
614,374,4.0500035
271,2335,2.326586
474,2081,4.4279776
1403,1735,3.7660656
5,494,4.504619
2053,668,4.589107
4319,2136,3.9083748
751,2887,4.1620255
1786,499,4.869846
2231,663,5.0
4556,2184,2.6540177
454,337,4.9573874
294,2549,2.7406592
5020,2539,4.4546633
4655,2386,3.9005985
3512,797,4.635594
878,1253,4.37887
2707,643,4.4370527
75,798,5.0
2092,479,4.5419073
319,39,3.652481
4942,2212,4.305402
5344,3162,3.732429
1122,677,5.0
1351,1161,5.0
4675,2704,3.9419842
519,1949,3.2611322
5120,3281,3.723574
4619,2405,4.1486535
2006,2486,4.820479
422,2315,4.770074
269,1074,4.763824
991,1395,4.1988997
17,499,5.0
204,578,4.602379
4393,1748,4.762838
354,2222,3.8243468
392,1014,3.9309828
1239,1593,3.7442272
350,2565,5.0
501,2601,4.456264
3592,1986,3.3329835
790,133,4.0858207
765,1095,4.1480255
1053,3070,3.921474
1796,2311,5.0
2835,2221,3.394006
1770,213,2.7183974
2033,1423,4.489263
37,166,4.4225535
3176,3010,3.5399482
438,1203,3.965233
5139,2571,4.8309083
1272,677,4.633585
949,233,4.102046
2370,2623,3.0560334
716,59,2.9858825
950,3511,2.8726256
516,2493,3.7355893
77,3208,3.9116304
966,517,4.1676416
4968,3037,4.5323477
4550,2912,3.5036573
1747,1834,3.9127378
5118,2504,4.4851
600,1844,3.5508163
1201,2006,4.121836
2773,2131,4.728643
2104,2335,2.9371953
220,2981,4.5711627
21,829,4.9362054
132,1035,4.2728586
1107,1140,4.8282285
3564,835,4.549181
4079,2365,3.3333871
1391,1716,4.4303594
3391,741,5.0
354,2238,3.2502353
743,475,3.960609
3893,2239,4.1592155
3695,2197,3.0255663
429,29,4.191269
1616,3156,4.2855506
263,668,4.427499
4166,2947,4.411292
4207,1600,4.1658564
5210,3222,4.7201347
3227,757,3.2018204
656,652,4.3476915
230,319,5.0
422,1844,3.9480357
1558,844,4.7970157
2807,499,5.0
2819,1480,3.489341
1681,203,2.736704
783,2091,4.913493
761,109,3.6121254
354,2457,3.5364103
3389,2200,3.5168998
2310,1812,4.6721206
3153,1791,2.9576755
896,531,4.349374
3952,2117,2.931001
5093,3001,4.7666245
346,2203,2.5079656
534,2575,3.0005744
4183,2579,4.3637476
2033,1699,4.511087
1323,577,4.910429
5161,2680,4.792795
3795,1010,3.76399
5352,2950,5.0
3389,2161,3.2733684
1825,2246,4.3318977
1787,788,5.0
3018,1508,4.505293
3889,2887,3.8391244
919,641,4.66646
376,2658,3.2010524
2073,2310,2.9758725
337,836,4.868766
294,1180,3.9049726
191,1362,5.0
1457,828,4.239253
4616,2661,4.2667236
1438,1336,4.2239485
735,419,4.381642
783,851,4.47615
3409,2091,4.59829
218,1770,3.2239187
195,1438,3.553684
949,2898,2.2467365
86,982,5.0
4179,2382,4.3786283
4697,2410,4.3271375
294,2658,3.472381
3964,1702,2.7572966
4724,2411,3.4460354
660,2144,2.6055996
667,53,4.218301
1938,2025,4.294375
1813,2011,4.6233144
76,1027,5.0
4437,1672,4.6846433
982,2828,4.0320606
2371,606,3.842806
4600,3009,3.0871642
3035,1981,3.142917
86,635,4.7485867
2558,2704,4.342024
520,2575,3.1370919
2211,1188,4.986678
896,244,4.2537336
5473,3472,5.0
767,1921,3.909819
4252,1943,3.9920278
47,672,4.487464
305,2855,3.3919058
2991,2605,3.664617
2103,648,4.9126263
3212,1937,4.7955213
1431,1191,5.0
554,1193,3.6327207
1932,432,4.9659467
4777,2050,4.1399927
1757,244,4.952738
380,2127,3.306731
767,696,4.2341757
516,1548,3.9029918
130,601,3.9605515
2724,790,4.8006744
692,206,4.285219
4779,2386,4.9331384
280,2693,3.821782
950,1092,3.957067
4018,2050,4.4313035
395,367,3.9465077
931,426,4.054216
25,2674,3.5759683
136,244,3.540318
1375,524,4.2011623
2431,2124,3.8223345
1922,1502,4.3779464
1318,179,3.9253962
5499,3516,4.4598565
4842,2280,2.8300965
64,2269,4.426151
5505,3507,4.589903
126,1728,4.7398505
1637,1746,5.0
3672,1489,4.3164616
96,400,4.5283685
5039,2454,3.47906
544,69,4.264432
143,669,4.805815
1747,212,4.0226417
1702,3190,4.2198963
193,1745,5.0
4862,2136,4.158658
1902,2522,3.9445632
2624,433,4.391599
1954,1078,4.5626683
4308,1817,4.43878
4084,2271,2.8490067
1650,1776,4.2525816
2989,1210,4.6865473
2801,2044,3.9214902
2454,2581,4.231305
17,2900,3.8313036
2341,342,4.740443
2354,2079,5.0
3886,1118,4.5880914
2838,513,4.371151
266,536,3.041229
573,1492,4.1595774
4858,2466,2.182786
4230,2136,4.2375417
94,994,5.0
2127,1076,4.41117
1599,1075,3.9677703
2320,1809,3.884729
4856,2136,5.0
60,829,4.5384707
1599,1314,3.4380398
839,2508,3.8747811
1805,984,4.4541774
770,929,5.0
357,1342,4.658147
509,337,4.721144
986,1831,4.4063787
466,1490,4.962504
5503,3386,5.0
2006,2025,5.0
490,2847,4.3375077
1951,2786,5.0
1536,1351,4.4101005
5176,2854,3.598632
4166,2515,4.4357686
4458,2612,4.2412825
2592,967,3.5878146
2542,1081,3.6235814
4191,3362,2.7128918
184,183,4.248625
4033,2121,5.0
105,447,4.669683
931,785,4.8159075
1483,2127,3.6479783
2127,898,4.188201
4098,2495,4.8213177
517,43,4.598359
5021,2524,4.0006204
2630,718,4.749245
1238,1509,4.1947775
1945,1859,2.3563848
2550,1158,4.935924
1905,2889,4.439108
3727,1353,4.701282
367,1312,4.132047
1984,1672,4.138117
5082,2419,3.35939
4166,3551,4.4856515
2659,3296,4.2653685
1920,1653,3.9187968
1369,2853,3.693891
1001,461,4.4782214
1356,1862,4.7630506
949,1587,2.8469243
208,2781,4.6399875
3429,2968,3.6574912
770,1815,4.9236636
5004,2456,4.7290835
283,1159,4.700222
3299,1752,4.7326527
1131,3298,4.4871607
209,459,4.505708
1717,1844,4.2035246
1068,168,5.0
741,997,4.0445786
520,1695,3.5891056
4208,2870,4.4750786
3167,1898,4.6854897
2789,790,4.2840967
4748,2921,4.352165
705,2670,3.5415041
803,372,4.6684604
1526,2359,2.4601665
162,733,4.100467
4487,2358,2.6162694
3051,561,3.9112334
2993,834,4.2175193
307,2271,3.1888425
2526,2647,3.9580438
3839,1075,4.1912217
3650,2224,3.8710747
97,2050,3.898543
294,3481,3.8047025
1465,336,3.6167445
0,3110,3.2266245
557,337,4.693948
1075,2600,4.105882
948,1616,2.6383362
252,789,5.0
1390,2285,2.9862113
1109,3111,3.4055738
844,2025,2.6301708
5376,3108,4.129366
86,547,4.412156
1280,2050,4.200246
1429,1766,4.706756
682,778,4.943142
4217,2050,2.3402364
132,178,4.2546973
3147,1530,3.790393
9,2243,4.2690067
450,1147,3.6829648
838,228,4.36142
2889,1061,2.8386862
4876,2144,3.9271593
653,1341,4.0989027
4109,1673,3.7807474
4435,1888,4.1658993
5419,3459,4.723961
1078,2050,3.9467862
2682,448,4.4034576
812,2542,3.568906
3334,2107,5.0
175,2696,4.031533
354,2304,3.3662534
973,2553,4.7773204
3444,2968,4.1738005
4269,1887,3.918668
143,375,4.9115186
1508,337,4.8459406
5133,2657,3.0252137
57,275,3.2941306
697,272,3.4259994
61,3154,4.109688
3685,3064,4.028107
3123,2451,5.0
171,1244,4.0016956
949,2956,3.109788
3891,1918,4.3471794
5046,2379,3.1893797
1042,1215,4.3527756
1880,1529,5.0
858,2286,3.8253658
4236,1893,3.5837092
1041,106,4.885989
2372,3333,4.5023694
3830,2161,4.084247
4496,1788,5.0
267,1533,5.0
2748,2456,3.9689713
44,632,4.6606646
514,1723,3.2070286
199,3351,4.3453736
2452,2334,4.3787026
4280,2408,3.5314112
532,2159,2.402875
224,1341,4.659364
77,1253,4.300837
1350,158,5.0
5463,3179,4.2472725
1244,2435,5.0
1372,217,4.003749
3139,2541,3.3022993
1339,1778,4.537492
1473,1546,5.0
5173,2939,4.7971087
1185,3037,4.10319
294,2119,3.2314508
248,730,5.0
1306,850,4.9796367
5269,2817,4.724923
926,732,3.7394466
4511,2161,3.2164388
948,1794,3.2923806
337,994,5.0
2503,3450,3.6573286
4781,2955,3.1518743
3978,3182,3.4636734
2950,1857,3.5445786
858,3543,4.157895
2707,446,4.1543984
2052,271,4.522669
3619,876,3.7211542
26,1729,4.9483604
1909,293,4.8525023
1982,2298,4.0020547
5279,3246,4.8765726
1454,1198,2.8445787
230,2286,4.563458
3308,1898,3.748108
803,1532,4.789231
1058,1147,4.516962
307,2350,3.9918683
4546,2768,4.9025583
1472,1673,4.0875964
77,612,3.3929183
204,1609,4.8734565
675,723,4.612097
138,926,3.4623158
1044,369,3.9074433
317,821,3.043602
4163,2127,3.6855779
226,143,5.0
539,2099,4.534964
79,2,4.9874234
1563,176,4.450534
2328,3046,3.9740486
4605,2044,4.5493116
218,283,3.5873022
16,2019,4.401883
4780,2243,4.3880625
940,2934,2.6198797
248,1494,4.853499
3239,947,3.9109418
1209,1253,3.864691
2087,1127,4.6747823
209,1786,3.7501159
392,2658,3.928967
5475,3428,4.9315124
294,384,3.716755
975,864,4.767444
611,1579,5.0
1123,1866,3.8720677
3326,3083,4.885056
2548,411,4.034502
442,1756,3.463475
4452,2474,2.4312577
3846,1324,4.680645
307,26,4.989646
303,2585,5.0
1391,2708,4.135732
3831,1481,4.3121176
2204,309,3.5928648
2675,3174,4.138175
1469,1555,4.604527
157,1909,3.496243
1104,876,5.0
4445,1673,4.493445
4690,2659,2.7296634
5008,2446,4.4650574
5355,3202,4.2875857
5076,2468,3.1360488
1488,1468,2.645357
1302,572,4.782041
294,1528,3.8970988
2172,2910,1.8764527
4625,3345,4.575219
307,1229,5.0
3904,1544,4.3759737
1581,381,5.0
858,2309,3.376787
1397,2478,4.470414
1168,2320,4.2634196
3754,2379,3.197685
595,3192,5.0
3598,3120,4.5763454
109,2413,2.446532
593,434,4.320667
2394,1850,3.5524755
2532,1514,2.9482112
3528,2610,3.6446974
1064,2285,3.3775656
153,1257,4.484223
768,1024,4.6505556
1152,3077,5.0
63,3114,3.7607858
1332,1699,4.1036468
2011,2870,3.939905
871,652,4.346457
485,2087,3.9432726
305,1647,3.9686544
1825,2214,4.525129
1574,2565,4.444181
3005,555,4.0749207
5299,2938,2.7358048
3924,2705,3.0970678
88,2257,4.815379
1922,1582,3.6728852
5463,3232,4.05146
