user,item,prediction
1343,1991,4.2665787
1724,596,4.7402763
1343,2344,4.209692
2253,2545,3.8100631
3226,894,4.8457756
111,2291,4.3694463
1206,2025,4.441195
2374,546,4.493221
86,757,4.013764
5265,3237,5.0
1193,2317,2.9783297
3304,680,3.9393547
3516,2250,4.88622
865,964,4.400042
4743,2508,4.051339
2427,2411,3.2710063
294,876,3.9574714
572,654,4.0778832
2441,2565,4.4719195
386,1812,4.408931
3987,1195,5.0
1594,427,4.2365284
132,920,3.96942
2133,1819,2.4217665
4542,2610,4.2890377
218,2212,3.2039857
1670,526,4.632961
1478,169,5.0
1612,2400,4.2562785
1322,1124,4.4193816
3798,3246,4.4754167
851,420,3.9233634
367,1931,4.74318
5383,3105,4.251772
4527,1799,4.7615547
1310,591,4.0677867
4219,2353,4.070992
3852,1086,5.0
3848,2352,4.7395835
1372,1688,3.992294
233,2239,4.3722725
572,1688,4.8419423
4086,2539,3.7842762
1192,997,3.3071468
3906,3350,3.9370549
5432,3114,3.3999407
1020,1588,4.4046607
4221,1695,3.2151518
3880,2814,3.7926702
4732,2222,4.3698277
634,2818,4.3798637
199,3016,4.19722
1920,741,4.238288
1083,288,4.249414
4818,2224,4.0617137
2048,265,4.0882945
680,53,5.0
143,372,4.5612206
1375,599,2.980532
4705,2397,4.5389214
863,485,4.9288735
2660,1688,4.2167797
1075,3367,4.7752995
2961,2413,3.2535508
2333,2200,3.6379673
4134,1555,4.588703
5289,3240,4.3336844
3169,2363,2.9420297
1911,821,3.5181353
408,169,3.9562445
811,1261,4.829251
86,1539,3.550598
4692,2996,4.20261
1768,213,3.0422661
1369,749,3.8565934
1742,2351,3.8257582
958,485,4.7513113
4575,2413,1.4773304
203,1599,3.7222815
5086,3248,4.1284504
1816,429,4.734048
305,1638,4.8101482
695,56,4.187651
354,2468,2.9282584
4052,2718,3.9266012
1712,385,5.0
1645,259,3.8179967
1091,243,5.0
97,139,4.467298
5150,3098,3.655087
2053,648,4.7649593
5282,3368,4.728874
2172,3007,2.765003
291,165,5.0
305,2124,3.3528507
3659,3099,1.712069
3775,1123,4.9495244
562,328,4.706364
239,1551,4.70338
3488,2241,3.6440184
854,98,4.311527
227,1367,4.653763
534,2655,2.9363878
1857,3497,3.937148
1108,1592,3.5897331
354,45,4.129161
2437,2422,4.1095624
1536,1309,4.487996
126,565,4.789927
949,2962,2.1993942
1086,746,4.3458295
1236,459,4.691202
1071,901,4.2684813
1827,272,4.2814913
948,798,3.5571826
1453,2274,4.247145
301,1213,4.5700517
3642,2594,4.6696067
2672,2488,4.5960703
3969,1191,5.0
600,2598,3.4909852
80,313,5.0
2978,549,4.706329
2965,1777,4.140005
1398,1673,4.5845556
354,1748,3.112802
1707,3408,4.628158
2821,2496,3.5244787
485,226,4.546403
1796,3480,4.873032
156,3,4.9077067
623,3173,2.8740666
2987,994,4.485845
4006,2724,3.72252
217,150,4.5260596
788,78,4.880892
239,260,5.0
1563,359,4.285781
656,2246,4.0316634
1080,3538,4.6002283
143,419,4.744026
4185,1748,4.3711424
524,1727,4.0087996
26,2003,4.795301
2881,1819,3.3492086
3221,1427,3.5501962
993,259,4.5591407
4101,1649,4.8371034
1359,1603,4.253166
3123,2800,4.1710806
2966,1222,4.462931
17,2224,4.610414
1260,558,4.037638
76,663,5.0
2821,503,4.676701
693,2723,4.087359
2195,771,4.3250446
5330,3087,5.0
4980,2487,4.3359857
294,147,3.7254126
2704,1833,2.68049
1475,1850,3.4687421
2056,1049,3.025565
1322,580,4.7582
299,1378,3.9252596
3243,950,5.0
1583,3190,4.1233544
367,1192,4.4182014
5388,3497,3.9760394
1152,3332,4.064996
950,3377,2.8928165
4813,2065,3.641855
1326,628,4.566014
4585,1777,3.6518059
2229,1883,4.3020816
143,506,4.861604
3898,1478,4.6816697
651,1819,3.1783328
0,3111,4.3159294
2035,2293,1.99671
109,2247,3.6653895
4399,3358,4.326552
1337,557,4.184182
5292,3084,5.0
108,2077,3.321769
5521,3341,4.902063
38,1306,4.4884124
1321,1795,5.0
4980,2628,3.4462943
519,1970,3.9076605
896,718,3.7383058
1502,1565,4.687765
364,24,4.9463067
374,2432,2.8494532
13,2444,5.0
4203,3091,4.763696
309,1703,3.1605473
1317,1243,5.0
3984,2413,3.5754597
686,309,3.7075844
541,46,3.8678389
3935,2489,4.848605
3517,1693,4.3128004
1223,1123,3.730568
4622,2481,4.6035237
239,1133,5.0
329,519,4.2046704
829,795,4.670392
2421,2570,4.2888346
854,311,3.676961
4462,1981,4.71731
1115,1493,4.393624
1866,482,4.252851
1452,2332,4.034291
2795,2283,4.7289925
1660,603,4.373418
2568,2311,4.9949193
675,2527,3.8751285
1369,2502,3.33807
2863,2834,4.033968
2663,603,3.6130326
143,1533,4.5211797
1335,232,5.0
1135,1688,4.0825567
1914,901,3.505659
576,890,4.3899126
3719,2077,4.165023
3352,1973,4.4559436
3916,1931,5.0
389,1481,3.7727914
5211,3037,4.7364945
1184,540,4.1906295
2317,1891,4.102965
858,539,4.475047
2309,2136,5.0
4903,3066,2.9389424
390,1466,4.336424
1850,459,5.0
4281,3098,3.655894
3407,2200,4.5992427
184,138,4.4000015
368,1707,3.4908047
1788,315,4.6125097
57,830,4.105334
1109,1772,2.6238058
1632,1942,3.8132563
3248,1007,3.6774995
590,2153,3.8381069
4903,2704,2.8947508
5000,2519,4.608734
3176,3358,3.468076
286,2654,3.6376119
4174,2246,4.19868
697,757,2.5882206
1557,1290,4.5164413
5428,3109,3.8214107
1369,3150,4.1589036
4827,2083,4.358427
5539,3522,4.0063124
2287,1607,3.2978575
438,241,4.8705235
3444,960,4.4453087
491,905,3.9277236
1448,2144,3.4448442
588,2610,4.4610567
949,3376,3.7168565
4053,2291,4.4635615
479,2413,2.8878398
821,1902,5.0
184,520,4.1197968
3967,1777,4.8580275
175,50,4.6621103
3991,1197,5.0
105,1108,4.876066
1794,2790,4.8330173
3413,741,4.1087413
1664,182,4.468584
1391,1966,4.635514
444,32,4.6736264
2240,1538,4.306398
825,1443,4.370367
2021,937,4.8150663
4241,3446,3.5076609
4880,2350,4.7924514
2943,1009,3.2052925
341,578,4.992835
1691,298,3.6763706
56,2784,3.8584304
4193,2883,3.8145993
332,1776,4.170125
1407,2381,4.547652
3439,1280,3.6590447
1644,1313,4.497291
808,626,4.867995
1670,2269,4.516891
498,552,3.21184
5166,3385,4.2219906
2870,2161,3.9076605
2291,338,1.0
4266,2489,4.8113446
1960,798,4.3809347
3165,2633,3.4032433
2045,274,4.9132104
3810,3003,4.4703493
405,2462,4.044108
501,2958,4.1352386
266,924,3.5762584
3290,2077,4.473778
2282,2271,4.3170156
31,995,4.0573196
2790,3325,3.6305935
4071,1880,4.6386905
4048,2206,4.0006137
2080,970,4.8768964
1800,1688,4.2179384
1897,580,4.571205
3364,1568,4.359998
1502,2144,3.1714318
1900,636,4.9648356
1352,276,5.0
886,3150,4.844391
4844,2156,3.8915179
501,2228,3.8996122
2140,1265,4.6332893
1424,365,4.661564
651,1724,4.512906
438,1528,4.6795197
4768,2257,5.0
1541,1920,3.2654867
3441,1215,4.688651
3108,1863,3.5628028
1139,2283,3.2299833
143,637,4.633456
2937,1910,5.0
9,2668,4.5376472
1777,1722,4.7534003
25,2371,3.49143
3816,2255,3.7710927
5402,3192,5.0
3868,2091,4.24411
1994,477,4.677617
674,2629,4.292764
1128,1007,4.8728423
2206,312,4.4870043
2202,1166,4.6504283
896,2092,3.4602902
4225,1727,3.843131
3387,741,5.0
925,422,5.0
4058,1281,3.8565588
4758,1995,3.278329
169,1036,4.84013
657,416,4.9781814
3630,1159,4.2330165
160,620,4.3752975
1468,1966,3.9408877
1067,1227,4.339993
1726,1213,4.613213
232,874,4.601639
218,214,3.0524445
2525,416,4.801014
2284,1221,4.9156847
3341,1252,4.020539
390,2268,4.624637
2627,799,4.4837494
2550,661,4.685185
919,736,4.374991
550,1210,5.0
127,578,4.87564
328,891,5.0
223,4,4.698493
2351,2126,3.937274
3707,2060,4.4541273
4077,1962,4.1557693
3238,806,5.0
837,667,4.0803647
1806,1661,4.570192
359,1221,5.0
161,1673,4.4670615
1291,319,4.876737
3540,1413,4.947349
132,283,4.1883135
74,733,5.0
1635,179,4.8651876
4501,2586,2.8430572
3582,2280,2.063487
2758,2759,5.0
175,2922,4.2774234
2266,2370,4.6236153
3042,2524,4.2910223
77,3081,3.537642
73,966,5.0
215,1877,4.3691964
4758,2236,3.6576648
109,1358,3.76754
307,1588,4.50205
138,1722,3.8008258
968,177,5.0
264,11,4.290485
5109,3525,5.0
516,44,4.058288
5073,2966,2.0445402
47,459,4.8476615
1294,1795,4.836703
3123,605,4.1554394
147,636,5.0
0,3369,3.662075
2014,2846,3.4957426
5028,2409,2.7214067
3143,1986,2.290126
2166,2326,4.3629503
2307,1547,4.6304445
1281,2882,3.831343
2821,1336,3.9927824
3673,2948,4.0975256
307,106,5.0
1768,2119,2.9888597
354,2432,2.0606499
790,821,3.1248074
2180,2445,4.9189377
2446,2709,3.561162
4530,3291,5.0
2635,428,4.238547
609,276,5.0
1050,169,5.0
1282,241,4.7816505
544,334,4.578353
1920,1986,3.521869
2533,395,4.335413
1445,1229,4.690428
5377,3332,3.9776077
896,107,4.126553
1760,618,5.0
1129,2389,2.3067963
5056,2432,2.8773544
686,299,4.1502123
3691,1188,4.5711765
1323,1113,4.663888
3939,1155,3.9195209
175,2212,4.3279443
4584,2088,4.0740957
311,973,4.5452666
593,2693,4.074272
4222,2601,3.5852048
1117,325,3.3418627
2111,1983,3.3028452
1571,2630,4.3424835
4602,1795,5.0
1005,887,5.0
1923,849,4.9554644
87,413,4.2380896
2685,2399,3.8661392
1322,986,4.3573003
129,1777,3.3638864
76,260,4.9655223
4193,3176,4.4268675
991,233,4.3558836
2889,526,3.5112686
1280,1720,4.547948
2549,685,5.0
4585,2317,2.3275287
2559,2204,5.0
87,279,4.9045196
316,2627,2.963126
3200,619,4.456219
1656,1161,4.949197
5517,3336,3.9918458
2905,538,4.302195
494,499,4.4878736
759,1680,4.776605
379,1213,3.8573673
382,1686,3.8887217
2167,290,5.0
2918,2329,3.8343623
2662,2658,4.46638
2255,551,4.923369
2221,798,5.0
686,286,4.3109517
130,966,4.5301476
83,1526,3.398354
702,3311,5.0
4434,1966,3.37127
389,1526,3.1152513
514,1966,3.808803
3872,2246,4.735121
2054,650,5.0
3339,2505,2.6772726
310,763,5.0
3123,2785,3.5328214
209,50,4.726524
138,343,3.8786597
2059,273,4.108632
2506,384,3.5315325
2941,2612,4.524955
3085,1353,4.684682
3624,930,4.7238913
634,2206,4.0462785
4193,2872,3.7846353
1714,2054,3.9037693
1223,2265,3.2147617
3120,593,3.7147806
1399,2025,4.5998263
470,106,5.0
2030,749,4.5380545
2801,2127,3.2933395
1566,2052,4.3428926
434,329,4.679042
4559,2140,4.027243
4219,2495,4.2574573
4657,1863,5.0
4170,3124,4.500337
2435,1488,4.1801167
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,4.12085
2549,3308,4.5326447
580,2144,3.694924
3506,3007,4.173396
4087,2111,4.2430534
2124,771,4.6167035
257,942,4.654436
383,2536,1.9847443
4893,2887,4.22478
1129,1672,3.4157138
1864,1963,4.6693482
953,494,4.540658
2792,482,4.205549
483,2584,4.4636536
3637,1672,5.0
974,245,4.15
1225,2605,3.6308923
1135,1909,3.1596596
582,1960,4.8066874
3102,1921,3.430897
3603,2519,4.3307505
3090,3071,4.943419
1391,2774,3.8365226
3664,2006,4.1720243
75,2091,4.869823
4398,2397,3.739114
2662,3225,4.242054
3796,3172,4.4508796
1873,1221,4.6515036
1161,920,4.557448
1988,3449,3.1954799
3286,871,3.8249824
1770,2912,2.557686
565,838,4.2165747
1236,1414,4.365113
2584,3053,5.0
592,301,4.020798
64,2455,4.5870285
1749,2139,3.8513196
129,1361,4.326352
1370,1699,4.38924
957,638,4.646919
2170,1819,2.907836
1452,1690,3.296727
3073,1908,3.8938985
1360,526,4.152878
3784,3363,4.2818637
1643,961,4.7806745
3886,2625,4.596164
4032,2593,4.3675103
974,273,3.9185436
1749,3088,3.730438
916,894,3.943621
184,271,4.2601466
1803,1693,5.0
91,1021,4.064488
5298,3127,3.780743
3222,1395,4.7057576
184,3504,3.1376472
1595,178,4.560712
52,2836,3.608055
252,2119,4.4042873
396,1196,4.7110295
613,1914,4.5783305
86,3069,4.6827087
633,709,4.524414
2349,1777,4.316212
3442,2576,4.3786526
3147,597,4.2926497
188,952,4.6239443
3941,3261,3.6299722
1503,2224,4.3703337
132,892,3.5327141
4428,2703,2.9181337
184,503,4.4442925
304,1690,3.5593128
2583,459,4.8565454
1975,2433,3.96057
1448,2411,3.5798419
394,579,4.349084
4118,2300,3.8266315
4657,2650,4.8569317
2065,1975,4.7092586
4751,2825,4.037726
138,542,4.0887337
129,283,4.0678926
749,640,5.0
746,2136,4.601253
1157,2043,3.8795576
1984,2371,3.8648105
2223,2020,4.3202243
984,2832,4.6518836
1462,1019,4.4359775
2193,821,3.064973
73,901,4.827237
4639,2204,4.9870515
183,947,3.415476
1616,183,4.4464707
3175,969,3.7799497
979,309,4.714416
1170,1291,4.4970894
573,1709,4.9751196
1419,1192,4.70571
445,336,3.9818718
3943,1606,3.5384684
1802,1516,4.6667213
3827,3430,4.2461853
136,861,3.585022
350,361,4.9516606
786,1914,5.0
2278,330,4.793171
5098,2508,3.461539
1079,2016,5.0
3041,3408,4.743877
1859,2025,4.492628
1796,2286,4.671412
1369,1981,3.7712722
949,2803,3.7244768
372,2005,3.1097054
4364,2164,4.201037
205,440,5.0
1459,2121,4.437064
3797,2255,3.6551895
3660,2563,3.7889261
2931,1777,3.2597988
2356,838,4.5355887
4551,3029,3.7664042
252,784,4.332996
1564,2542,4.362824
88,2328,4.4922605
5282,3248,4.921926
4163,1819,2.8612084
3991,3103,4.527817
218,1402,3.5654128
5435,3120,5.0
1168,1183,3.898351
1106,2529,3.5685112
2918,2600,3.933022
2367,365,4.2592998
2166,2269,4.556749
496,930,4.1573644
3203,2073,3.276769
2697,1107,5.0
102,1963,4.848696
86,815,4.472567
1011,692,4.0156584
2977,552,4.0385995
1807,2072,4.7932563
233,996,4.008549
5122,2738,3.33464
343,20,5.0
86,1036,5.0
4605,2173,4.2504826
894,88,4.5928836
294,731,3.4833276
111,48,5.0
5045,2413,2.2034874
5339,3523,4.269733
289,2546,4.1025176
354,339,3.965938
1050,2705,3.9461062
2444,1488,4.6849804
878,2288,3.799018
3156,3099,3.6359835
3028,1290,5.0
2590,3012,4.1827645
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.424552
1390,168,3.8708327
1710,1538,4.282464
4071,2117,4.236227
4351,1973,5.0
2336,1819,1.2462119
3087,3437,4.724311
1754,255,3.1336699
1878,675,5.0
1055,1642,4.422687
851,1825,3.0197966
1122,741,5.0
286,2709,3.3116047
4567,2269,4.7542033
3535,1754,3.445687
5226,2818,3.8128197
1732,1115,3.4403896
1013,2255,2.8182235
3614,876,4.24849
3895,1122,4.907046
2054,272,4.931736
394,2371,3.7961507
2076,280,5.0
2152,2343,4.165305
1030,1213,4.322403
970,325,4.758146
3605,2215,1.8550128
509,1890,4.12166
1833,1423,4.633229
3032,2401,4.198379
295,1534,4.915296
3400,908,4.48271
279,685,3.3781526
102,1086,5.0
1280,344,4.479886
2276,1695,3.385418
1395,1707,2.8905404
294,2482,1.3704311
1369,3030,4.239935
239,1217,5.0
3718,2285,4.281068
1584,1018,4.4065895
1064,2578,3.7163942
392,1530,3.478824
1686,543,4.915561
875,667,5.0
1935,983,3.4722161
84,459,2.6346183
2171,2144,1.911612
1377,164,4.0571713
1326,3134,4.3877025
1900,595,4.6058807
4715,2050,5.0
220,2907,4.404099
294,3498,3.0707364
4596,3064,4.3010635
114,1414,4.679198
1369,2309,3.2287025
3617,2173,3.4681475
4253,2087,4.333954
294,3358,2.7166758
4007,2105,3.7968645
2179,3414,4.5062323
1066,1765,3.9514751
2668,432,4.591388
5534,3427,4.497062
3135,2043,3.7002017
319,580,5.0
309,541,4.7410164
2599,1693,5.0
1796,2541,5.0
3921,1697,4.4317074
25,2503,3.4425914
354,1197,4.334555
1322,1108,4.57881
2484,645,4.8787236
500,1466,4.0580964
5329,3398,5.0
17,3141,4.5918045
566,874,4.2058806
106,457,4.199029
2794,672,4.1351247
3778,1795,4.8942046
4492,2051,3.2873783
4068,2162,3.9821098
4385,3255,4.669924
2918,2667,4.0489726
2398,1582,4.643074
1786,603,4.1703568
13,799,4.4526663
138,1720,3.8406546
1075,1672,4.744001
1027,2222,4.920846
4605,2284,4.768487
5527,3426,4.482171
2519,1784,4.5559926
3286,675,4.2544384
1109,797,3.6636384
70,91,5.0
1046,2575,3.3675146
74,719,5.0
4062,3555,4.2512145
4218,1486,4.998937
3391,1653,4.536062
3868,2005,3.3961084
949,2858,3.289284
4194,2317,3.6136646
2026,947,2.8343217
3953,2288,5.0
2155,2625,5.0
4110,2121,2.912704
3699,1691,3.6250668
1454,2419,1.2279694
2058,491,4.1873813
4012,1993,4.281163
17,3246,5.0
1239,2688,4.376023
593,821,3.2721188
4606,2541,4.51137
3231,2989,4.3627133
2697,2200,4.360805
2870,1672,4.9654174
3899,1127,5.0
4646,2538,3.7715344
1620,749,2.8998377
318,1461,5.0
2176,2590,3.4804401
939,1428,4.2194166
487,601,4.2771606
1108,845,4.0774565
749,2895,4.7250223
1710,197,4.6319494
25,2616,2.4394188
559,540,4.6173935
3566,1143,4.3397927
493,1582,4.678278
3044,3162,4.495857
346,2560,1.7054443
521,681,4.648839
949,3278,3.555016
2117,2021,4.861837
3315,3044,4.965815
466,1777,4.71381
5164,2642,4.8163996
3797,1517,3.703046
625,1062,4.707591
3395,961,4.5610642
942,1514,4.7902207
2657,3353,4.77359
350,2309,4.009123
2177,1323,4.048378
614,658,3.460528
2149,2515,4.934515
3697,1986,3.8618398
51,665,4.8265266
858,1382,4.015639
2346,1688,4.646798
151,1634,4.4423733
583,1353,4.8881216
266,1138,3.33174
619,272,4.4036107
22,2283,4.2614694
2897,2479,4.6477556
4091,2077,4.9563074
3729,2396,3.4210887
1236,1014,4.185722
534,168,5.0
2600,416,5.0
3827,2836,4.124991
13,240,4.9977746
136,827,3.2787945
2317,1892,4.6120777
108,788,3.7207603
3444,3078,3.7659945
2755,810,4.08385
3791,1888,3.4210458
389,1010,2.8771136
129,319,4.013161
47,425,4.3041363
3303,679,4.226532
4419,1756,4.1153407
1193,169,4.7847123
86,1627,4.850358
613,1081,4.4615426
4876,2503,4.83347
2816,932,4.6125813
3408,741,5.0
1348,1842,2.7907856
4157,1748,3.528026
319,1976,4.312774
2106,2432,2.4468656
3651,1672,4.0271244
2719,2072,4.449713
68,247,4.557106
233,199,4.5551963
4989,2438,3.1284156
2033,774,4.445289
46,325,4.866565
4696,1974,4.797126
252,777,5.0
1662,1168,3.5283742
774,324,3.6395519
2781,1012,4.834455
753,2016,5.0
988,551,4.1882915
1133,1253,5.0
3930,2379,2.7413354
3010,1225,3.1527584
438,2105,4.148948
346,1232,4.24106
1137,1632,4.808016
3285,1960,4.6409645
2840,772,5.0
1744,1672,4.1810374
4205,2522,2.8436103
2983,1421,4.16779
864,1451,4.068498
1687,1545,5.0
3158,2957,3.8869312
1560,373,5.0
383,2394,2.6493337
52,739,3.936489
4096,2284,4.8248568
1345,499,4.644722
2139,284,4.1845818
1947,620,4.612416
354,1649,3.4750085
2616,3128,4.682903
5315,3342,3.3005316
1799,2478,2.5178907
113,1680,4.2858214
1594,2341,3.6631913
102,655,4.6458507
218,1281,2.7955437
4556,2096,3.8917422
4163,2161,3.6833942
713,2164,4.266644
1463,169,5.0
354,1311,3.937191
1369,2371,3.9849524
169,2119,4.450386
996,2727,4.76615
81,3481,4.7359548
116,179,4.7795744
2809,728,4.9409475
96,403,4.9024024
1075,1910,5.0
4875,2413,3.423447
1345,1614,4.4334965
87,193,5.0
1395,2271,2.3382113
2143,485,4.152272
3582,2799,2.1825318
391,572,4.5771637
1194,2359,2.415441
5261,3381,5.0
901,741,4.474577
2999,553,4.1285467
184,924,4.706549
18,1920,3.3557856
3476,2123,4.1898394
1998,1688,4.561184
756,2246,4.1566052
1608,428,2.8800654
391,28,4.17215
3508,2212,4.2917476
5003,2519,3.8465877
2748,2050,3.8271635
4712,2222,4.0848265
778,427,4.00128
150,2447,3.4366682
5,696,4.30672
2670,992,4.212445
1433,1546,4.9094896
1618,626,4.609984
1521,1337,4.5531297
1155,2535,3.9459436
4513,1726,5.0
3761,3066,4.851841
4569,2234,3.6156611
520,2655,2.9275796
4069,1826,4.3659453
4721,2035,4.6138005
2623,2742,2.6596646
4389,2432,4.0458336
174,1983,3.8799002
4033,1855,4.9002814
158,554,4.281289
593,864,4.3913364
335,976,4.3812804
3984,2394,4.265024
2335,1888,2.2702208
2337,341,3.913333
378,2432,2.9828744
662,2096,3.8707817
1131,3296,4.1428547
2329,2121,3.7252603
4931,2405,3.0866413
1002,2986,3.9823518
1183,2989,4.42818
68,1693,4.7908545
2427,2469,2.7779503
5180,2676,4.5605493
2652,1954,4.33345
1611,1170,5.0
24,2105,4.835226
1295,798,4.5706053
86,1163,5.0
1032,2136,4.169025
86,1746,5.0
29,31,4.1460586
194,1618,4.7529097
3948,1481,4.9551787
25,2432,1.7032962
408,1658,3.3582623
3041,558,4.9623837
467,1424,4.434382
4102,3036,4.4701877
1372,2558,4.195378
587,586,4.0596666
1227,1720,3.7705226
2935,2824,3.6304393
3603,1850,4.0050726
3405,1653,4.359395
2876,522,4.857739
2132,283,4.7780023
761,583,3.5874548
3652,3345,3.74309
4805,2293,4.5566015
86,1802,5.0
301,1192,4.497549
667,106,4.007352
3123,2485,3.7577133
225,1018,4.485715
4163,1673,4.5308194
2836,733,4.9131484
1794,2921,4.900045
1198,2200,3.4756691
132,664,3.7530346
68,375,4.8256087
934,2255,4.6239667
1189,320,3.9047778
1852,1576,3.6788027
433,2064,5.0
1998,3565,4.2115307
1344,1082,4.4733944
2278,2311,5.0
3027,558,4.784301
307,1892,4.447495
346,1839,2.5474691
3712,2205,3.2585704
4356,3165,5.0
1002,3165,4.8096952
831,2269,4.5691376
3504,2524,3.7676754
1260,532,3.2166765
3851,3163,3.3346114
3043,3145,3.5118246
199,838,4.4333253
1109,3066,2.7908595
2329,927,4.141695
5415,3193,4.1164584
3779,1114,5.0
430,356,4.608513
4937,2476,3.5334997
1513,1969,3.8093145
86,617,4.480903
1139,2649,2.9894636
4264,2575,1.8343132
614,1188,3.938323
5243,3510,4.9183497
3501,1056,3.1065402
3715,957,4.4356456
1516,1828,4.539395
593,782,4.508915
2499,3290,3.2284095
77,2505,3.8428936
1567,2025,4.4264507
2353,522,4.5406632
320,901,4.381529
86,3207,4.4521165
2320,1966,4.5271206
2702,656,2.3405628
4635,3566,3.583605
4209,2464,3.8895514
3014,2107,4.4822717
4496,1984,4.8247056
4630,3396,4.2592845
5145,3156,4.6270394
3260,654,2.9141674
4957,2503,3.636972
1236,1828,4.421139
1064,3011,4.0353255
1882,1579,4.959303
1002,2598,4.1330733
676,1515,4.355582
3181,700,5.0
3893,1745,4.662014
184,1900,3.8193233
4487,2609,4.008303
4232,2650,3.0107858
904,2576,4.3472724
3935,2075,4.2920403
76,655,4.8432326
2553,2050,4.642039
276,2257,3.9995003
949,724,3.3774493
2663,2542,3.441094
169,305,4.9129915
2860,1546,3.3650305
5333,3050,4.8684726
5035,2432,3.6449566
3434,745,2.1646795
1717,200,4.834292
374,365,5.0
305,2125,2.0067396
2834,580,4.19888
822,1533,4.7072606
3093,2698,4.9457593
4960,2612,4.458742
1177,2277,3.9567714
314,859,4.7116423
4943,3173,3.7679718
4250,1966,4.5093646
1119,2635,5.0
5060,2536,1.8804953
12,2440,4.0229516
294,2456,3.6038413
1469,1922,4.383369
2043,885,4.807319
692,416,5.0
4720,2629,4.931943
1892,3482,3.9752736
219,284,4.547298
2933,746,4.7910647
408,2998,2.8575103
2141,2057,4.334983
1369,2200,3.5721164
4020,1213,4.5439982
5291,2870,3.6970708
94,2432,2.4784756
4499,3308,4.114031
5265,3212,5.0
1608,424,3.2307074
2425,1376,2.5835829
136,1950,2.5461514
2260,2712,4.738575
246,1132,5.0
1193,2161,3.7609646
2016,2221,3.9125512
3210,632,4.982613
184,1799,4.287515
1504,2379,2.738646
4400,1986,4.342565
2892,1071,5.0
4085,1282,4.289172
4459,2558,5.0
5060,2541,3.3472047
3159,3103,2.9959223
4900,2714,3.8521101
1345,737,4.5055404
4990,2654,4.717341
395,166,4.2507563
430,1993,3.777697
2568,2025,4.1382036
1717,1763,3.4917247
17,3270,4.37908
2754,464,3.8955152
1262,1361,4.4499326
208,2629,4.0143347
40,887,3.8087673
982,2204,5.0
5531,3461,5.0
4864,2249,3.9554827
1193,2007,3.994089
534,2565,4.843025
2174,1483,4.2150865
1734,2505,4.3821406
790,1435,4.461514
143,287,5.0
2540,402,4.303308
70,3174,4.4256816
2140,284,4.29758
153,930,3.9129963
2866,2103,4.2200503
86,1332,4.6255503
849,947,4.2811747
1735,1482,5.0
386,1966,4.7082253
2608,2981,4.4126325
3976,2370,4.623828
149,844,4.017497
5,2021,4.6952486
790,1256,4.4753537
4966,2331,4.57058
3534,3026,5.0
5387,3160,4.278294
1777,1598,4.164702
3801,2410,4.1238017
18,3073,3.6674898
814,3153,4.040084
3353,1041,4.617631
4179,2126,3.7744942
4260,1523,3.6714082
5082,2483,3.3895643
318,3136,4.521
3340,1570,4.3861475
2771,1950,3.8084946
4605,2243,4.6838627
5153,2609,4.726653
2052,273,4.745069
4112,2469,3.3583856
1536,1276,4.140584
384,1660,3.7977426
3154,1803,3.4430876
3819,2742,3.581444
1348,1746,4.1520157
1897,539,4.5228133
2277,2121,4.878426
489,2513,3.8547611
1,825,5.0
3896,2367,3.724497
4841,2096,4.963819
220,1078,5.0
56,2,3.9303675
3510,967,3.1893911
2843,2082,4.452802
4663,2485,4.513142
2205,659,4.0176353
4258,2672,3.641607
2984,549,4.6229196
3859,2892,2.9267616
3404,1653,4.533917
52,834,4.4605446
88,1439,4.8465576
2826,2111,3.949266
233,3244,3.7820227
5010,2284,3.9084263
451,359,4.431767
354,2168,3.192859
2019,1505,4.4166346
1240,2534,4.829516
3597,1545,5.0
422,2164,4.1378846
1375,1787,3.776274
2485,1653,4.4205775
143,392,4.410643
959,1121,3.4967725
248,908,5.0
4902,2150,5.0
619,2971,3.8761153
4228,2540,3.9964943
97,754,4.218282
2775,2989,4.559857
4369,2050,3.773935
3978,1192,5.0
1998,2181,4.7768736
2988,2432,1.0
1347,786,4.2377505
3365,1391,4.8471646
2092,905,4.35866
969,266,4.5988674
2535,1274,4.154052
1352,651,5.0
2692,3055,4.3501263
1717,1726,4.652496
52,522,4.477419
4429,1908,4.001992
3924,3067,4.37742
1020,1931,4.9962225
1238,1645,5.0
2350,1888,4.014362
2768,3150,5.0
4038,1222,5.0
4321,2236,3.7098083
301,1695,3.248936
3494,1036,5.0
184,391,4.5446367
842,827,4.497534
87,773,4.6307025
1210,1013,5.0
1846,609,4.384898
660,52,3.8586442
1933,1120,4.520401
1459,1376,4.83908
5484,3225,4.607678
327,403,3.887878
1091,1017,3.9913492
1920,1937,3.4433715
811,1269,4.4252567
5011,3303,4.0693645
2286,2312,4.478289
490,2890,4.2240415
5378,3051,3.7130854
404,1370,4.451518
1696,2184,4.274686
4096,1946,4.6732025
4186,2422,3.2665994
2246,1423,4.6660795
4446,1673,4.3798842
4408,2367,2.9490716
1478,2432,3.5937448
2482,3279,4.297209
2597,3291,3.473745
11,2025,4.5248866
307,2126,4.4603863
4592,2696,4.586221
4008,1993,4.118174
1321,1804,4.951834
820,370,4.1760764
163,2161,3.3032002
3175,1026,4.358544
1499,1215,4.8629355
