user,item,error
740,2135,0.0037870111
1459,1376,0.025895292
4077,1615,2.483186
305,2795,1.2897819
1424,1695,0.35667366
3208,924,0.0
2457,563,1.3570222
2637,844,0.58599764
2176,290,0.37217405
4585,2317,0.45221764
3785,2389,2.4099927
2374,1381,0.3406096
1594,2341,1.7870574
87,399,0.0
3528,3075,0.4531891
3561,1253,16.0
2821,521,0.094441555
1358,2497,0.008084929
1508,337,0.023734301
1667,2073,1.0712469
2840,772,0.0
2844,1313,0.031042041
1881,241,0.2084267
1620,741,0.20202632
4556,2050,0.00234895
878,324,0.08487503
260,2623,0.608577
69,312,0.9513586
350,2523,1.5908184
514,697,0.38406438
1996,2413,1.1666728
2088,1883,0.97922075
1262,445,0.0013092872
479,2419,0.017492794
4827,2370,0.698181
91,1439,0.17772876
490,166,0.0
777,2444,0.0
968,1268,0.13538963
44,248,0.64061993
917,834,0.08498231
1766,249,0.8992446
5001,2538,0.7673366
1604,729,0.06989577
1496,169,0.1330352
3660,2563,0.04455218
1729,2645,0.29633966
2668,499,1.813039
790,578,0.47014254
187,1533,0.10418548
138,2269,0.000550401
415,29,0.0
77,3077,0.00020380497
3891,2059,0.3797112
3920,1145,0.0
2138,1247,0.0046671387
1708,856,0.08460602
2654,1129,0.07226537
2582,2758,0.4075717
126,1581,0.101455644
2356,3174,0.91640264
4524,3207,0.37983933
2056,1049,1.0517833
4395,1763,1.4096439
2980,1309,2.087101
327,403,8.339839
674,53,0.0
1529,702,1.7217783
765,735,0.27683505
2177,1323,0.00234043
5235,3169,5.6342077
3002,2576,1.5891739
4199,2096,0.04185369
4161,2150,1.1911991
5383,3270,0.684169
3975,1734,1.142788
2882,894,0.016686969
857,858,1.2061565
928,1630,0.0002798075
100,148,0.0701605
534,1891,0.068069816
364,1773,0.0
527,46,5.4725995
86,438,0.17544687
515,1149,0.1325011
583,2542,0.876827
3227,757,0.63709074
1928,2427,4.091625
86,60,0.04433103
4496,1984,0.6801393
2388,2004,4.911696
162,647,0.0033002624
2181,2152,2.6240938
2689,2742,0.33502734
4669,2224,7.266983
858,3543,1.340721
3672,1290,1.0
346,1703,0.17725545
3797,1534,0.35824308
362,35,0.0
232,874,2.5652468
1158,2025,0.38547555
3213,2252,0.03113082
1189,319,0.054303795
2933,1653,0.20733486
1781,1735,0.34464782
2218,372,0.86651105
97,2659,0.19085798
3200,1804,0.18363366
5035,2432,1.8361427
368,178,0.0
2223,2246,7.5222483
2863,2764,0.000109299806
3818,1046,0.0
489,2025,0.07392089
4616,2661,0.5376942
3704,950,1.2306753
1157,3105,0.088839725
4431,1672,0.0
153,1812,0.11627162
191,1351,0.0
2034,1661,6.9577146
175,688,0.61627865
1529,1190,0.17845398
307,1972,1.0395184
633,1140,0.07482075
408,3000,0.39042953
294,807,0.16314015
175,2922,0.07696373
1407,2483,0.6865636
667,53,0.6110536
313,169,0.0
1343,1671,1.0435092
1950,272,3.8731627
4018,3067,0.0
1686,843,0.4785036
1262,1609,0.6464948
859,446,0.0008512805
3788,2224,0.06675132
1608,424,3.1303964
3150,598,1.0
2635,428,0.5798109
3252,1187,0.051338777
17,2882,0.2747916
30,908,7.6110353
948,1616,0.13080072
7,2140,0.31256205
1872,3100,0.58764285
414,685,1.9304377
80,2742,0.14104159
1075,1688,3.9260538
3465,2732,0.2857684
3574,2444,0.0
1295,798,0.18437983
1163,1249,0.22643332
4657,2650,0.020468542
838,798,2.509224e-06
4910,2419,1.8906919
3403,2091,0.00018170258
466,1490,0.0014059568
7,2003,0.648954
1737,1305,0.58539623
655,1366,0.0027070306
5495,3561,5.2069235
152,2505,0.633843
429,1828,0.2147567
1159,1196,0.016595438
2837,1050,0.0
140,115,1.1013427
314,176,0.004405991
858,3327,0.676031
962,2515,0.9084268
1717,442,0.0
36,1457,0.2486229
248,2173,0.10916731
2693,2885,0.3991805
4151,1881,0.017601056
1152,3332,0.0042244494
2203,308,0.3973659
2598,416,0.88399726
64,2,0.029017199
57,967,0.7550681
3474,1966,0.19589455
1368,225,0.0
792,78,0.0
845,513,0.044470996
743,2704,0.5836762
2884,1791,1.6581957
1070,626,0.040485088
509,2267,0.11736977
1337,2554,0.038674235
87,193,1.0
2975,2117,0.0036276837
2384,1688,1.9896678
4247,1756,0.013835136
3207,2280,0.52515274
842,827,0.24753988
5138,3095,0.98874795
1595,1396,0.26790687
1720,905,2.773523
2456,862,0.1402251
5155,3089,0.014042757
1351,1161,0.0
188,1578,0.016265871
2362,1521,0.113652185
1864,2415,0.4433882
220,2907,0.355098
88,459,0.0
2753,516,0.22470762
2915,1819,15.73864
318,1121,3.3182454
1727,459,0.0
1424,2049,0.5828816
1968,248,0.0
3565,2623,0.13955523
526,2215,0.40473703
2795,2283,0.53143
5279,3293,0.44006246
3005,894,0.24081294
5217,3294,0.0
3416,1814,0.0067717507
1444,1191,1.0
155,551,0.3234938
77,2314,0.7254227
858,3340,0.00086395995
74,733,0.0
331,1356,0.0
2146,787,0.13071726
209,459,0.24432437
239,728,0.0
77,1675,0.023891328
1796,2265,0.019312765
4084,2050,0.02480303
5085,2539,0.023208473
366,1919,0.08551721
1516,2049,0.009548714
184,1996,2.4745598
132,1515,2.324366
3081,580,0.0
4395,1705,0.38761008
307,2122,3.2182014
5262,3445,0.091066696
503,1582,0.15191585
3859,2369,2.7220502
1747,1921,1.5513709
623,3173,0.7639924
1281,2704,1.1291145
3625,3261,0.11787935
97,2742,0.00031704703
4074,1813,0.44771114
1260,558,0.92614025
97,262,0.075019136
927,808,0.0019037956
2819,2126,5.785954
3930,1588,0.695378
57,275,0.49825165
1670,2269,0.2671763
4660,2423,0.0
1760,788,0.0
294,1841,0.096167825
1381,546,1.5152446
3823,1064,0.61844647
582,374,0.0
1503,2223,2.7527838
4195,2144,1.3556993
2860,2161,1.9680046
381,165,0.027666733
1198,2161,0.5607108
5273,3395,0.007890684
3739,1023,0.007869603
86,883,0.00038499825
1744,503,0.13202143
2374,546,0.25682515
2657,432,0.0
896,2610,1.0012101
102,988,0.50969625
705,3007,0.8009217
429,1799,0.17119354
3042,558,0.5067721
5451,3348,0.02138788
3642,2126,0.06532452
844,591,0.79240835
2935,540,0.68648064
4937,2436,0.15607283
949,1780,0.21181527
17,3345,0.15923652
832,1012,0.11326703
1770,213,0.5160948
2982,2438,2.3505845
3102,3288,0.0026785256
3400,908,0.26758906
1933,1099,0.0
4408,2367,4.206307
4177,1414,0.0
138,926,0.2891043
177,1610,0.0
2680,448,0.22147256
5536,3528,0.26304427
2241,2164,0.48752418
4452,2588,1.5732862
332,1945,0.3923441
2461,372,0.001196419
214,1956,0.52033645
1572,2917,0.06922821
106,822,0.0
307,21,0.85335886
968,177,0.0
296,1990,0.010946737
2306,2419,1.9242382
440,1700,2.3630176
1272,446,0.027933551
383,2476,0.3833893
5440,3422,0.16677465
1195,926,0.14228605
85,3165,0.0070223333
5308,3132,0.25762275
77,815,0.073731214
4053,2574,0.20944326
1627,2877,2.1097212
1545,373,0.0
3631,1769,0.8506335
2989,2411,6.110987
2771,1014,1.7629877
4142,1884,4.0
5123,2995,0.0
3239,947,0.007931356
1418,224,0.0
1223,2371,0.582823
354,2238,3.0616765
5345,3111,0.0022933786
499,749,0.3434865
218,1012,0.14349769
894,88,2.5372782
1831,1708,0.14001733
3931,2007,1.5583091
3708,2646,0.2476457
47,1645,0.07358265
3945,1409,0.0016940562
17,2558,0.0
5505,3482,0.0
294,2057,0.49553746
4281,3155,0.55691135
1104,239,0.29526314
505,2337,0.043613903
4148,1705,0.5009929
884,88,0.9775106
1655,3452,0.020591386
1454,2379,4.0
2139,1569,0.07185985
4813,2495,0.20076677
1638,425,0.10407899
440,1777,1.5209006
3751,3537,5.0497727
4596,3407,0.20133679
5443,3479,0.0
77,111,0.15012543
4876,2474,1.2645137
610,2770,0.13349056
1306,850,0.00041466524
1039,1966,0.6177619
46,283,0.0
5377,3419,0.00022935128
5367,3163,1.9917629
333,2653,4.581314
1369,2371,0.00022642876
5513,3477,0.82227546
3252,1040,0.0
3591,1623,1.4442564
2234,1618,0.31727964
4925,2177,0.0
1714,2054,0.009260356
4380,3443,2.9523315
1397,2478,0.28046116
4339,1694,1.461615
500,868,0.10249138
378,2432,3.9317908
3853,3284,1.0827118
1771,214,1.0785606
2785,2442,0.0
1183,2107,0.60281116
1770,716,0.00077255303
3123,605,0.71328264
962,1626,0.122635156
61,130,0.0
598,2154,1.7980766
1752,255,0.0950714
169,176,0.012104331
4012,2436,1.2100145
2679,549,0.03870256
1111,355,0.27807635
3339,1609,2.1364336
1207,3163,0.23186995
2479,1909,10.802772
294,2650,0.55214363
268,11,0.0
2138,2576,0.113324486
886,3150,0.0242142
472,2612,0.0
233,2038,0.05828858
2534,1191,1.018658
1841,2373,0.29049227
3005,821,1.9710976
368,315,0.0
2336,341,0.3745641
2211,690,0.0
1157,805,0.0075163874
975,512,0.1350428
4178,3103,1.2052381
3680,3288,0.0
822,283,0.008503881
17,2111,0.0
1610,637,0.018490726
4138,2331,0.011618477
143,287,0.0
260,3162,0.08435143
5419,3353,0.22734047
1859,1933,0.0
3795,1010,0.055700757
1670,1991,0.3164497
5093,2958,0.026355568
129,1777,5.587959
2590,3012,0.033402875
3888,3353,0.20896518
266,1141,0.17999
77,1942,0.0833863
3213,2545,0.6385706
367,2403,0.57739526
2712,1069,0.068119094
3331,1544,1.3783555
3984,2422,0.16511928
1122,2630,0.17641568
2489,1435,9.370765e-05
174,947,8.877978e-07
248,1625,0.0
783,227,0.0
4061,1857,1.0574756
1757,244,0.0022337148
1183,522,0.039720606
88,1439,0.023544565
3905,1409,0.00069350714
2633,2173,1.6814451
754,353,1.6980289
318,708,0.5915782
5,543,0.27508613
247,1658,0.17063802
3167,1910,0.04187242
4730,2245,0.092082255
632,1319,0.114515126
12,164,0.0
339,646,0.020178549
4715,1966,1.0
1603,255,1.0764234
953,2558,2.4120934
3348,2426,0.0053650117
811,1367,0.05829756
448,2265,0.047708143
5368,3009,6.0972166
1391,1716,0.32449046
177,660,0.0011976069
1984,1799,0.49008718
3116,1309,0.6430561
4604,2747,2.7252202
2300,1145,0.0
2839,784,0.51757467
550,1199,0.0
1627,2703,1.8553349
4786,2234,0.7453974
1676,1606,0.0
2435,1200,8.861727
2308,1924,0.6510811
3909,2742,10.991891
2612,416,0.007922059
1610,397,0.0
4528,2265,0.30111915
997,3415,2.594762
2026,2544,1.7498987
294,2658,2.167906
186,2164,1.9715945
3568,1013,0.0
3328,1290,0.28238922
0,2910,0.49221858
4849,2450,2.0155349
2247,1221,0.0885997
1028,2422,2.8981884
382,1707,1.0859762
2768,2119,0.0
904,2576,0.42605332
5363,3376,0.083327375
510,1208,0.41628152
138,239,0.17658256
1036,106,0.0
705,2875,0.0240227
1394,504,0.0
4493,2538,0.16116299
658,2152,0.121824615
292,1191,0.3655786
5242,3384,0.0029989686
138,682,0.0025852774
1010,1079,0.011760664
3404,1653,0.28506732
3881,1735,0.60219455
25,2599,0.06270521
161,2212,0.028189959
91,2119,0.32210997
3396,741,0.017971931
2662,3225,0.058590133
136,653,0.15743816
126,741,0.0060037905
1068,1195,0.0
1703,196,0.033966646
1814,520,0.2540859
5338,3296,0.092355356
1326,3308,0.33496994
4583,2223,1.3724328
514,1996,0.43148023
2215,2150,3.5553439
614,658,2.3699744
2966,1222,0.28844294
797,79,0.0007385816
4135,2234,0.05362975
2542,1081,1.8945282
4173,1400,1.3919399
1052,169,0.26515955
305,1638,0.036043692
3648,934,0.012378561
2654,2998,0.006861275
1156,1100,0.4124931
3759,2105,1.1983542
383,2536,0.9697214
682,778,0.0032328393
3651,1672,0.94648695
3323,2074,0.31336606
588,2610,0.29045987
184,503,0.30881077
2127,898,0.6590177
760,2133,0.117602184
5097,2765,0.0
3952,2117,0.0047608693
1161,1242,0.014189149
1243,1927,0.17158717
4234,2164,1.7007291
388,2050,0.26948133
1998,583,0.0014952263
4903,2351,0.024335671
1392,1565,0.009490977
710,562,0.1852691
3259,654,0.16971664
3937,1153,0.05039348
1329,773,0.30125523
102,416,0.0
4065,1909,1.2087979
3619,1287,1.2809597
335,290,0.14013797
5459,3285,0.56350684
2692,3055,0.1225884
295,1534,0.0071747545
2448,1566,3.0505872
727,2799,0.16709493
1328,860,1.3169473
3117,591,0.14858742
844,2173,6.3635645
3974,1690,1.2801336
3831,1070,0.24675807
3642,2594,0.4483731
5264,3520,0.0
3733,2286,0.6690102
2696,2286,0.023946341
3434,745,8.039042
86,439,0.15967219
4045,2623,6.812464
3041,3355,0.15770581
1278,1653,0.37521082
184,965,0.00037225935
3273,2506,0.0
2395,1777,0.6606577
438,1972,1.0929701
5451,3280,0.0
508,855,0.010991684
3289,2780,0.04990058
1956,742,0.0
1879,3341,0.0
4639,3040,3.948005
1005,139,1.0
1712,198,0.40933925
957,96,0.004735733
566,874,1.4541482
312,15,3.9119205
578,1720,0.12077669
756,323,0.3665133
2436,1707,2.3416579
1692,3138,0.00051236403
1390,168,1.2750188
3333,2208,0.0
390,528,0.06125032
3684,2887,0.07029293
291,106,0.0
233,1066,0.5054457
1240,672,0.0
4501,2586,4.6524024
4908,2381,3.754165
1709,2210,0.02799112
1198,2200,0.22626114
1138,2513,1.9780823
3139,2849,5.3658705
3745,2516,0.18113479
309,1547,0.34387505
573,48,0.17956966
4758,1995,0.07746697
70,616,0.0
4499,3308,0.013003032
257,876,0.10769606
346,1456,1.9781694
4224,1490,0.12203841
4605,2194,0.0
1841,499,0.0
4378,2976,0.026536943
1807,660,0.0
5128,3199,0.031835593
1665,616,0.47952536
88,758,0.031768415
1949,650,0.0
5002,2548,0.0
17,2619,0.2277713
1379,2044,0.024238545
534,1336,0.55195695
3377,739,0.70669013
1864,245,0.010960611
4758,2236,0.11719341
31,1466,11.007958
2871,834,0.0
393,891,0.020908032
1459,2088,0.191342
649,1618,0.0
1603,2082,0.0
949,2488,0.21253856
328,891,0.0
1259,1027,0.02264589
4604,3408,0.33941233
960,393,0.40032613
597,862,0.13737562
86,942,0.8553475
4553,2238,0.10695342
233,113,0.5321366
3558,879,0.12864947
4629,3182,0.115698375
3035,1981,1.306259
3937,1980,2.2068536
1070,260,0.2449116
5228,3461,1.0
934,593,0.0
4335,2365,0.04391256
1317,2257,0.18016866
1210,3105,0.029952878
3629,2276,0.10370613
3113,2257,0.03641381
2499,2174,0.94655555
900,2408,0.3163907
2988,2432,16.0
4196,2256,2.0134497
2173,1704,4.8276515
1489,1546,0.0
116,432,0.06991266
1066,679,0.0
218,1598,0.3349873
576,890,0.15203184
294,3231,1.7571158
2622,1425,0.039539486
333,2496,0.017883059
1119,2635,0.0
4255,1513,2.7781453
1951,2786,1.0
87,413,0.5805075
319,1601,0.051451202
294,1313,0.37820655
60,2261,1.0569544
534,1690,0.03671498
323,1831,1.0818906
3405,3163,1.5629542
833,150,0.0
656,652,0.42550632
2890,798,0.0
4081,2365,0.92734295
1326,153,0.0
4311,2419,1.0698482
1489,1777,0.0
1183,3004,0.0025612821
1922,239,2.0987475
949,2415,0.50116503
2779,1290,0.16979052
395,1479,0.08035479
827,151,0.030179095
5502,3458,0.27042776
5295,2852,0.015612128
2388,2136,0.6889347
4069,2248,1.6132003
2651,2215,0.5143434
4690,1920,4.2662015
3554,1672,0.42717767
4856,2136,0.0
354,2168,1.4229125
333,2160,1.0493827
1821,221,0.84336627
3868,1107,0.402087
4553,1756,0.04892564
3602,2119,0.09635349
1095,1561,0.4530238
2130,1182,1.7612135
807,1907,0.0
4894,3481,0.6806617
490,1828,0.0
1611,644,0.07737463
4250,1966,0.24072309
153,2413,0.27783552
2870,3014,0.7315241
5,494,0.25464046
443,1556,2.0766528
1898,1076,0.0
1213,1937,1.4107928
1794,2921,0.009991018
5396,3461,0.1566819
4252,2191,2.7067435
5146,2965,1.5921556
2053,649,0.0785941
3457,1147,1.1217663
854,727,0.41710645
1819,3062,1.2074887
974,648,1.3542534
458,36,0.0
2702,656,7.072606
1372,2765,0.11768053
422,2020,0.025838235
5137,3075,0.8155578
4351,1973,0.0
3979,1777,0.09331133
1741,1389,0.21934362
0,3115,1.8492404
4253,2043,0.9884976
358,1359,0.0010454779
361,1695,0.260056
1770,2912,0.19564159
982,2799,0.47972682
1026,2493,0.055637978
438,1203,1.0707426
3889,2887,0.025880946
2623,2742,1.7964989
854,98,0.4739954
582,1960,0.03736978
2561,1048,0.7267708
3964,2627,2.1472147
81,801,0.0
1369,2200,2.0388517
2442,1966,0.0
3436,1582,0.90253586
2821,2496,0.22612053
656,118,0.5754309
204,806,0.7012483
183,176,0.9810779
4197,1864,1.6582276
2606,2012,0.42110652
120,2931,0.0
4770,3246,2.231082
2211,895,0.0
205,2528,0.0
4487,2292,3.3620796
5096,2432,0.11346562
4752,2702,1.1303481
311,2222,0.08503097
609,273,0.012730645
3663,1926,0.5498737
2346,343,0.17531706
4062,1253,0.081898734
572,654,0.0060658
792,2071,2.0990577
5312,3447,0.0
3948,1481,0.0020089454
3880,1848,0.00022542535
949,2878,1.1249094
4179,2382,0.38610286
1075,2607,0.19221194
2891,2670,0.053037077
1509,3486,0.17520607
1239,2698,0.007552811
3314,2396,5.7898564
4209,2547,0.14677897
2870,1672,0.0011959573
764,2479,0.23774943
354,1683,1.3744032
2173,943,0.06350681
86,1454,0.027842453
2535,1529,0.02473129
408,459,0.039031018
3123,3007,0.06985064
4202,2144,0.23639378
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0
1414,1839,1.4102015
2113,2011,0.59316915
3934,2275,0.011733583
477,2643,0.05555646
130,666,0.08393965
1911,821,2.1959229
2141,2057,0.44224778
960,930,0.28980595
3523,1370,1.1575446
1450,1199,0.41599914
2590,2732,1.3780112
151,1634,2.0804408
461,2548,0.40907753
1011,105,6.197259
1116,2092,0.4247844
1857,3466,0.20898436
669,53,0.0
925,554,0.21426465
2565,403,0.2238098
0,3205,4.3771133
1985,1940,0.0
346,2418,0.5348382
3309,3517,0.6257532
66,994,0.0
1665,182,0.7253788
263,1020,0.040801167
1880,1529,0.0
1305,397,0.0
5150,3098,0.42913896
4829,2416,2.9865975
346,2586,1.1220255
2450,2674,0.0028562513
3930,1972,3.6176355
327,287,0.91890216
4992,3388,0.0
2115,1988,0.58873415
1204,2706,6.6874366
144,2208,0.08353384
3684,2900,0.048318118
3617,2150,0.041218225
1453,2521,0.1982805
3183,1991,0.0034624585
391,1746,0.1674163
248,1494,0.021462562
307,70,0.1516164
2476,2659,2.685566
248,908,0.0
1777,1880,0.038613494
573,1290,0.084031954
1120,411,0.8283401
5115,2490,0.051124215
4793,2178,1.4015427
2551,2335,5.281964
2558,2043,0.7441221
660,2144,2.5779502
183,552,0.879678
858,2308,1.6595597
5074,2460,0.081359506
294,2136,1.602767
5308,3363,0.67916125
2385,1546,0.0
1659,1038,2.402358
4044,1224,0.8584223
499,1819,3.2719462
2789,788,0.5790095
1071,790,0.50990593
424,579,0.0
383,2565,1.8287332
5471,3218,0.43201506
430,2265,0.92476135
4086,2541,0.23214464
2455,400,3.194561
749,1952,0.0
109,1837,1.0842562
3929,1147,0.0
2955,2221,0.7517636
1922,955,7.3788066
1536,1920,0.23133527
1431,1192,0.008570585
1647,179,0.0018989719
3858,1844,0.10296608
904,947,0.070329845
3417,2284,0.27308503
329,610,0.13033137
2353,388,1.5092741
3753,1305,0.0
1531,174,6.2074113
120,3,0.0
307,1348,1.082775
233,234,0.00056437147
2541,1527,1.1974044
248,1950,1.9502804
5003,2632,7.1276402
1649,3190,0.000200402
3642,1724,0.478007
248,9,0.0
390,1010,0.022124738
962,557,0.22901942
307,2007,0.8874725
5344,2989,0.017714985
2944,540,0.0009399572
3610,1411,0.0
1038,2121,0.0051110317
3194,2695,0.4666005
2898,2732,0.71062315
3279,663,0.0
1595,886,0.069862485
3010,557,0.8891219
501,3408,0.04084163
1675,406,0.017183881
1343,2123,0.81554484
567,47,2.0309198
839,1095,8.179836
2705,2074,3.577122
4166,2515,0.31835708
5513,3428,4.219092
2895,874,0.5436449
3306,682,2.3990502
86,16,0.07377369
338,1425,0.15426064
326,1920,0.7927029
193,1631,0.0021435074
858,3092,0.0007304271
4437,3562,0.31691876
4387,1687,0.7661228
3372,1177,0.018237166
3129,1946,3.2468417
2608,2981,0.34500062
1796,217,0.0
2587,2625,0.019966016
9,2243,0.53435117
1999,1093,0.0052500623
326,688,0.9537079
2046,263,0.16823559
1179,1611,1.1651343
5141,2628,0.03853183
218,958,0.004753732
1050,169,0.0
3779,3184,0.030767927
3878,1112,8.777142
4887,2432,1.2387662
4677,1971,0.8605486
25,1704,0.053892553
418,593,0.22972395
2838,513,0.3954511
94,724,0.3885541
3111,3361,0.03944397
1091,803,0.037559353
4062,3555,0.06310873
501,2689,0.061268024
47,425,0.092498876
1677,2615,0.59732926
4797,2156,1.1247617
2616,3128,0.10055063
1334,2581,0.0086111585
2534,425,1.9834148
3336,2451,1.6920555
946,874,0.47588032
3868,1954,0.24827683
710,609,0.49262848
4066,1889,2.7541275
86,318,0.0
2858,1734,0.5305839
4612,2136,1.1387666
2548,459,0.25212115
3895,1807,0.048626345
1369,2853,0.09370269
2884,2079,0.033025026
2431,2124,1.386896
4334,2200,0.4778745
2792,482,10.275543
281,463,0.38760176
2329,1484,0.86824924
2920,742,0.0
599,797,0.48884484
805,2378,0.09063207
4190,3427,0.10371688
3862,2266,1.7246765
1265,1611,0.43567848
138,1675,0.0046756775
230,2562,0.009162283
2125,1412,0.7754135
2266,1611,0.017416313
613,1581,0.35798568
2873,522,3.7115781
87,1693,0.0
282,355,0.38189986
1799,2075,7.670681
4623,2690,0.09226177
2053,265,2.0411673
417,1735,0.02411384
1227,2215,9.7213745
949,2681,1.7210294
1287,140,0.0
1815,2255,1.005844
307,2216,0.031234981
3056,1449,0.124934696
1645,2156,1.24492
754,1724,0.8138336
2804,2329,0.21382563
2564,411,0.3089295
218,698,0.28029224
3150,2410,1.5535269
503,1980,0.20221755
4625,3367,0.81184316
4653,2071,0.24399261
294,236,1.7634898
1327,414,0.0066127563
102,528,0.2407404
4298,1837,2.1382637
5010,2284,0.008385745
36,222,0.61623746
383,2533,3.5019715
13,2021,0.0068031787
1783,258,1.4096546
304,1597,0.08208551
2134,283,0.17288813
5257,3161,0.007777574
266,826,0.23176916
4669,2234,1.1529402
595,3163,0.5804668
162,219,1.0006229
1298,713,0.0
184,255,0.0881199
3337,1802,0.0
1032,2136,0.6905196
2450,3043,0.3390127
25,2469,0.15740146
2657,3353,0.051261447
709,2761,9.978066e-06
196,178,0.0
901,741,0.27606937
3221,1427,2.101931
25,2371,2.2757833
317,459,0.39801663
1010,1484,0.0
2773,528,0.040310852
159,416,0.0
804,2562,0.24438164
1434,1215,0.40196908
741,179,0.0
573,1305,0.022772502
1512,169,0.0071319244
1833,1828,0.024130872
674,636,0.0
595,236,0.0
1193,1311,0.47435197
998,772,0.6747444
1055,3158,0.3523579
4937,2476,2.3516214
772,758,2.5491264
5443,3415,0.0
113,822,0.6625248
294,1859,0.9888357
3924,3067,0.3876059
4953,2271,0.06322611
3850,2184,0.20125185
1054,1149,0.63179165
5071,2581,4.182269
1775,1880,0.022710662
4473,2581,0.07936087
97,2887,1.6160111
2578,467,0.39931187
2116,636,0.010050398
2324,1647,0.8731347
1195,1529,0.31525233
1903,441,0.34759283
5176,2842,1.2634233
3250,3150,0.19596379
1086,593,1.6395116
2251,1544,0.122566365
2793,3207,0.1376108
1718,200,0.082041256
435,30,0.036643837
396,1192,0.29887986
268,3148,0.5565961
286,2560,0.285371
2497,1217,0.0049786433
366,1636,0.41956758
25,187,0.5569149
1650,1848,0.097193375
3880,2811,1.1571932
1506,1863,0.24421266
5471,3329,0.04108522
4130,2085,0.8600347
1564,862,0.0
2371,606,3.3959343
5419,3459,0.076197594
3507,1981,0.002297011
496,930,0.7100348
1564,2535,0.40025556
4280,2408,0.28239784
5366,3296,5.066277
4447,3182,2.477965
804,701,0.058878228
3179,1542,1.5730535
175,556,0.6727589
3299,920,0.13270912
4805,2737,0.37528324
185,2111,0.0
2946,2702,0.01258617
2111,1095,2.8289328
2397,1673,0.46612638
1667,886,0.057738904
294,2483,1.9628178
4937,2422,0.13154748
3521,2514,1.0105078
77,247,0.45378155
138,849,0.48222357
430,355,0.0031512652
1749,212,0.56081396
138,584,0.016695715
1086,741,0.13339232
5,0,0.2830875
1199,2491,0.07725424
2821,1336,1.0144874
277,829,0.07400519
3136,908,0.30587384
3506,3007,0.683274
4501,2503,0.2390192
623,3154,4.380998
4583,2160,1.6858684
3245,2445,0.0
405,2462,0.91372967
4400,2440,1.1356841
1567,2025,0.32895878
2893,526,0.17687663
722,3514,0.3460551
613,1914,0.3344662
88,16,0.029704498
905,392,0.016533699
4808,2495,0.020082615
204,312,1.0
816,1267,0.14818113
3308,2147,2.963924
2598,2124,0.06490085
162,395,0.026263064
7,284,0.0
96,400,0.2224363
64,1675,0.49408442
3858,1118,0.62716705
4670,1991,0.04951658
1775,1921,0.042574454
4903,2704,0.8005791
3192,1274,0.31197104
3612,874,0.0
174,1022,2.4422498
1909,293,0.72676027
500,1466,1.119568
102,1661,0.5366381
3617,2173,2.155457
1933,1120,0.2300152
5492,3240,6.2894034
2776,2271,1.4965824
790,1256,0.22596116
2320,2271,0.94030255
1491,2714,5.0014343
4457,1690,0.5896448
2514,385,4.0
3516,2250,0.012945893
843,772,0.5875617
3509,2164,2.0620382
1806,2003,0.0
1474,2136,0.11500587
80,540,0.0
227,539,0.51239055
1316,3351,0.024492655
975,707,0.62473446
1464,2330,2.5333323
3260,668,1.7200993
2670,1832,0.13380538
2662,2912,0.0056821937
2446,2383,1.5182878
286,2487,1.8627272
3831,1481,0.47318223
1633,3150,1.4306843
2320,1145,0.0
307,24,0.36879393
617,2111,0.11305946
4260,3396,0.89300776
506,669,0.3678193
114,509,1.0
171,48,1.2814034
4500,1713,1.0
1028,2413,0.36792862
4205,1828,1.7877128
1932,603,0.8481936
1155,2397,0.2680451
499,39,0.9307284
4712,1966,0.0063572587
593,784,0.88444567
222,946,0.96567374
974,245,0.022500029
1118,795,0.69862014
4256,1775,0.6949447
138,343,0.014723462
2675,2775,0.9526808
3310,688,1.5342121
213,360,0.40518793
0,3369,1.7900432
4487,2358,1.9147105
4150,1546,0.0
2878,2594,0.03845979
3248,3048,5.1433606
2209,1035,0.0
131,1852,0.0
307,1822,0.0
131,998,0.07399117
3729,1662,0.2902646
2514,1054,0.12213138
218,2882,1.9438504
25,2503,0.19588718
2424,2281,1.4321042
76,798,0.0
361,1673,0.0
715,2464,3.0319002
209,2605,0.99774677
438,2271,0.57474387
1827,2669,0.5553382
1061,1147,2.7000496
872,433,2.6903393
1619,1411,0.0
663,1309,0.074086666
2358,2398,0.15705885
25,2545,0.6498163
1358,1399,0.0007584105
532,2245,0.05722103
590,2106,0.0014744634
4220,2271,1.3088
2320,2379,0.7809365
418,164,0.49936134
5176,2943,0.6196279
2961,545,0.0
2594,3345,0.84223074
4535,2623,0.46519706
2349,1777,5.364839
133,2505,1.3515967
1147,2599,0.055179577
2348,2216,4.130388
831,1960,0.037574697
1390,2432,11.8981085
4204,2095,0.25078836
194,1618,0.061053637
4118,2519,0.5888966
3961,2413,0.23076111
1135,1611,1.0950409
5376,3252,0.14187984
841,1168,1.148119
4429,1672,1.3888093
837,401,0.4857449
2185,858,0.013905445
25,2674,0.33173946
77,3272,0.0012162764
3459,809,0.32427537
2467,1985,0.0
1451,169,0.0
1584,554,0.4661941
925,2783,0.04901512
2749,3214,0.0
3156,601,0.10039797
130,4,2.6138813
2933,540,0.0
2122,768,0.0
354,1588,1.5331367
3216,3427,0.0024391913
162,642,1.2382402
1128,1007,0.016169077
1782,2594,4.0
601,2625,0.14165291
1892,3187,2.468018
633,377,0.6919523
378,1357,0.037272315
