user,item,prediction
135,446,5.0
1743,797,4.8949394
233,3244,3.7820227
2963,1636,3.7519462
591,378,4.735651
86,640,4.90993
1277,1319,3.4404986
4193,3176,4.4268675
960,2275,4.648742
5171,3499,4.2584558
1832,901,3.6891139
2811,499,4.364978
2925,2057,3.6312199
294,774,3.5945315
294,2617,3.8055136
572,422,4.9288573
1796,2505,4.94047
3572,2735,4.1272154
390,2268,4.624637
2504,1093,4.9571238
2605,416,5.0
3135,2834,4.3269444
2257,2229,3.2831678
3450,2286,3.0003195
4393,1919,5.0
5353,3051,4.346535
5,897,4.7697353
7,1505,4.8336973
290,13,4.9775405
4843,3094,3.6603823
309,1703,3.1605473
3534,3026,5.0
545,1192,5.0
2752,2995,4.4613714
329,519,4.2046704
153,2144,2.9878318
3123,2785,3.5328214
218,2310,2.355172
1327,2581,4.6225452
343,1650,4.5599065
4394,2422,4.800177
1632,411,3.6469193
1640,179,4.0075717
555,366,2.8556015
2132,1007,4.830196
173,405,5.0
1860,2289,1.6699173
2587,2275,4.76235
1578,387,4.7043853
60,606,4.6177645
3649,2443,4.4882054
2338,805,3.3162131
1756,947,3.5726228
742,2460,3.9214785
374,1546,4.8321137
553,2136,4.083107
285,1357,3.6442163
4380,3462,4.8492975
3441,748,4.3053207
1604,753,5.0
1450,2136,2.8970983
295,1618,4.9505677
3361,1068,3.4467652
86,912,4.968675
1465,336,3.6167445
2300,2182,3.6754785
307,1555,4.2472024
1979,1013,5.0
327,592,2.7889774
1146,3084,4.5031223
1079,384,4.996211
2864,522,4.7185106
88,191,4.370206
48,3222,3.7842438
4864,2249,3.9554827
2813,1983,3.8395383
2737,2407,3.473848
2231,671,4.723152
1920,593,3.8822374
3713,956,4.549146
97,397,4.511937
3540,1413,4.947349
189,375,5.0
198,3103,3.7664247
3250,3388,4.665181
2086,272,4.457681
5003,2519,3.8465877
4737,2457,4.43245
1193,2317,2.9783297
146,3,4.315463
3930,2493,3.6932824
143,637,4.633456
2060,648,3.9858272
2445,2586,3.1323013
153,1481,4.405692
5170,3331,5.0
2966,1228,4.533417
86,2562,4.5623846
675,1641,4.197903
1238,295,5.0
2589,2286,3.5103192
2918,2353,4.24622
3140,2116,3.6119118
1343,2344,4.209692
850,1611,3.9626682
255,2200,4.390182
3419,2091,4.8126864
97,1353,4.242464
3603,1840,4.6835747
74,718,4.73487
1192,1972,2.3839712
294,1747,3.7056544
2291,1972,1.0
599,2307,4.341026
294,165,3.9539413
2891,1114,4.2235007
4550,3148,3.2356987
2083,273,4.9993567
3663,1946,3.1699386
295,558,4.807809
1258,136,4.9041977
1636,1502,5.0
5255,3033,4.550994
1627,2570,1.8597854
554,1193,3.6327207
2398,1689,5.0
1142,741,4.732144
1039,1548,3.9483202
3989,1839,2.1769571
1614,656,3.469403
1241,1006,3.8913164
1950,2311,5.0
29,1673,4.3706155
376,2628,2.0483384
334,1094,2.3323004
275,2830,4.488739
60,264,3.8435915
74,666,5.0
1088,572,4.793004
619,272,4.4036107
2069,2702,2.9729874
576,2296,4.3539767
3997,2050,4.406858
3954,2545,4.0231857
1254,3031,4.5340695
338,616,4.5416274
2992,1035,5.0
1149,1009,5.0
778,427,4.00128
25,1381,3.0093954
1262,715,3.9654026
2235,2832,4.524645
5269,3504,4.513877
2857,2125,2.5044746
98,3,4.8816614
1040,2170,4.599597
804,861,3.9802668
3657,1009,3.961738
131,204,4.204319
154,1251,4.826755
208,2208,4.2978077
1186,1212,4.0365486
335,1629,4.7455683
4876,2503,4.83347
294,545,3.5262563
264,994,4.3474383
5273,3047,5.0
4731,2960,4.54429
2660,1688,4.2167797
882,281,3.6306973
395,367,3.9465077
4936,2246,3.6194565
4450,1673,5.0
5429,3109,3.9581578
1399,1481,5.0
305,1586,3.9274793
4708,2124,3.3830614
749,153,5.0
5246,3310,3.4121082
171,2576,3.4961224
1167,682,4.145774
2534,2576,3.507183
4470,1690,3.4864383
209,2243,3.833307
5436,3437,4.278471
950,2881,3.1687875
1232,3163,3.5168092
2627,799,4.4837494
1561,2415,4.4837756
1291,319,4.876737
2745,603,3.8288023
3386,2687,3.863052
1391,1594,4.60185
1245,2824,4.6939497
818,632,4.356926
2448,1191,4.5339513
114,284,4.6750946
1967,844,3.9418588
597,1298,4.5280943
2835,908,4.356641
3821,1190,5.0
1994,609,3.8730686
3382,2713,3.8981347
294,2612,3.0081146
759,956,4.0600133
25,2344,3.7448466
2682,448,4.4034576
2091,273,4.37513
1382,2050,4.2566543
38,2,4.3365426
86,717,5.0
1343,2657,3.2497945
5274,3306,4.1978173
1369,2309,3.2287025
3978,3084,5.0
64,551,4.5322933
2351,344,4.131842
294,3358,2.7166758
1091,1538,4.948936
746,1200,4.9980903
1230,1232,4.6263704
0,3110,3.2266245
2783,2327,3.0486531
318,507,4.139795
2589,2625,3.939534
1281,1357,4.328964
3363,797,5.0
3531,2229,4.000675
4985,2865,3.9626687
2391,2940,3.8627222
22,1600,4.815962
2022,961,4.964756
2365,2544,4.576074
3743,2242,4.099334
950,1092,3.957067
1170,1341,5.0
3066,1485,4.769219
406,499,4.9263773
87,407,5.0
3001,1819,2.2851853
2610,1423,4.4804034
4269,1881,4.3454704
5127,2901,4.6865835
2116,468,5.0
3315,2646,4.865197
517,1341,4.968638
2612,2567,3.9523134
306,14,3.791076
3736,1974,4.690205
1128,2521,3.1551468
3174,3062,3.9021742
2828,508,4.358375
823,1297,4.95954
3513,797,4.526369
678,961,4.5210023
1911,522,4.4954615
3589,850,5.0
143,220,4.945495
490,187,5.0
1226,239,4.162753
25,2105,3.5277586
4230,1498,4.2026396
692,799,4.5366445
5344,3117,3.919845
2991,2605,3.664617
1206,677,5.0
3253,652,3.8265562
3232,1309,5.0
4608,2519,4.0821257
3453,2243,4.664722
849,947,4.2811747
2306,1199,5.0
864,1451,4.068498
3409,1353,4.7154975
2575,2723,4.861871
1767,272,4.1093273
2032,1788,4.5933237
1785,511,4.9508605
4905,2370,3.6587079
4840,2676,5.0
2078,1878,2.513887
35,1758,3.5521812
4722,2413,3.3189943
8,74,4.672218
3868,1856,3.7306373
2027,499,4.7521806
5496,3246,3.4135838
161,2015,4.4661083
4613,1930,4.7834525
4833,2487,4.3909597
4322,1569,5.0
204,578,4.602379
887,664,5.0
4421,1672,4.8968515
2204,579,3.857508
1395,2271,2.3382113
3736,2224,4.263599
132,1036,4.1276903
2523,2266,4.5035467
997,563,2.9586458
2498,667,5.0
582,446,4.5841703
4628,2432,2.9599035
2810,3163,3.8802142
1488,1673,4.0864367
461,2402,3.386007
22,746,4.853416
1865,749,4.409609
633,1131,4.710453
4091,2077,4.9563074
209,1594,4.039338
2330,2353,3.9030237
391,572,4.5771637
3930,2418,3.3479004
3540,3224,4.6337643
215,962,4.680562
858,1090,4.6742444
2740,499,4.582339
86,547,4.412156
2377,2111,5.0
1728,1285,4.0326576
1825,2676,4.6777196
2725,2072,4.2425985
231,1751,5.0
153,1647,3.485834
1721,855,4.772569
949,1118,3.4880772
740,2135,4.0615387
1459,1376,4.83908
4077,1615,3.4241872
305,2795,3.8643143
1424,1695,3.4027784
3208,924,5.0
2457,563,3.835087
2637,844,4.234495
2176,290,4.3899393
4585,2317,2.3275287
3785,2389,3.4475849
2374,1381,3.5836177
1594,2341,3.6631913
87,399,5.0
3528,3075,3.3268068
3561,1253,5.0
2821,521,4.6926866
1358,2497,4.089916
1508,337,4.8459406
1667,2073,3.9649894
2840,772,5.0
2844,1313,4.8238125
1881,241,4.5434623
1620,741,3.5505266
4556,2050,2.951534
878,324,3.7086668
260,2623,3.7801135
69,312,4.024624
350,2523,3.7387235
514,697,3.3802707
1996,2413,2.0801263
2088,1883,4.010444
1262,445,3.963816
479,2419,3.1322603
4827,2370,4.1644278
91,1439,4.578421
490,166,5.0
777,2444,5.0
968,1268,4.6320467
44,248,4.8003874
917,834,4.7084827
1766,249,4.051715
5001,2538,4.1240225
1604,729,4.735622
1496,169,4.63526
3660,2563,3.7889261
1729,2645,2.544371
2668,499,4.3464913
790,578,4.3143306
187,1533,4.6772223
138,2269,3.9765394
415,29,5.0
77,3077,3.985724
3891,2059,4.616207
3920,1145,5.0
2138,1247,4.0683165
1708,856,4.709129
2654,1129,4.731178
2582,2758,4.3615866
126,1581,4.681479
2356,3174,3.9572892
4524,3207,4.616311
2056,1049,3.025565
4395,1763,3.8127158
2980,1309,4.44468
327,403,3.887878
674,53,5.0
1529,702,3.6878345
765,735,4.473849
2177,1323,4.048378
5235,3169,4.3736486
3002,2576,4.2606244
4199,2096,4.7954183
4161,2150,3.9085793
5383,3270,4.172855
3975,1734,2.9309874
2882,894,4.870822
857,858,3.9017484
928,1630,4.9832726
100,148,4.7351217
534,1891,4.260902
364,1773,5.0
527,46,4.339359
86,438,4.581136
515,1149,4.635993
583,2542,4.0636096
3227,757,3.2018204
1928,2427,2.9772234
86,60,4.7894506
4496,1984,4.8247056
2388,2004,4.2162347
162,647,4.057448
2181,2152,4.6199055
2689,2742,4.5788155
4669,2224,3.6957343
858,3543,4.157895
3672,1290,5.0
346,1703,2.5789828
3797,1534,4.401466
362,35,5.0
232,874,4.601639
1158,2025,4.379133
3213,2252,4.1764393
1189,319,4.2330317
2933,1653,4.5446596
1781,1735,4.412933
2218,372,4.069134
97,2659,3.563127
3200,1804,4.428525
5035,2432,3.6449566
368,178,5.0
2223,2246,3.7426717
2863,2764,4.0104547
3818,1046,5.0
489,2025,4.728116
4616,2661,4.2667236
3704,950,3.890642
1157,3105,4.29806
4431,1672,5.0
153,1812,3.6590137
191,1351,5.0
2034,1661,3.637748
175,688,4.785034
1529,1190,4.577562
307,1972,2.9804323
633,1140,4.726466
408,3000,3.3751564
294,807,3.596094
175,2922,4.2774234
1407,2483,3.1714087
667,53,4.218301
313,169,5.0
1343,1671,3.978477
1950,272,4.968035
4018,3067,5.0
1686,843,4.6917396
1262,1609,4.195951
859,446,4.9708233
3788,2224,4.258363
1608,424,3.2307074
3150,598,5.0
2635,428,4.238547
3252,1187,4.7734194
17,2882,4.4757943
30,908,2.2411895
948,1616,2.6383362
7,2140,4.4409275
1872,3100,4.2334213
414,685,4.389402
80,2742,4.624445
1075,1688,4.981427
3465,2732,4.534573
3574,2444,5.0
1295,798,4.5706053
1163,1249,4.52415
4657,2650,4.8569317
838,798,4.998416
4910,2419,2.3750243
3403,2091,4.9865203
466,1490,4.962504
7,2003,4.805577
1737,1305,4.765112
655,1366,4.947971
5495,3561,4.2818685
152,2505,4.2038574
429,1828,4.5365815
1159,1196,4.1288233
2837,1050,5.0
140,115,3.9505513
314,176,4.9336224
858,3327,3.822211
962,2515,3.9531143
1717,442,5.0
36,1457,3.498621
248,2173,4.3304048
2693,2885,3.6318073
4151,1881,4.132669
1152,3332,4.064996
2203,308,4.3696303
2598,416,4.0597887
64,2,4.8296556
57,967,4.1310534
3474,1966,4.4426
1368,225,5.0
792,78,5.0
845,513,3.7891185
743,2704,3.236013
2884,1791,3.7122905
1070,626,4.201209
509,2267,4.3425927
1337,2554,4.8033423
87,193,5.0
2975,2117,3.9397697
2384,1688,3.5894442
4247,1756,3.1176229
3207,2280,4.275326
842,827,4.497534
5138,3095,3.994358
1595,1396,4.482403
1720,905,3.6653898
2456,862,4.3744664
5155,3089,4.881498
1351,1161,5.0
188,1578,4.8724623
2362,1521,4.6628766
1864,2415,4.334126
220,2907,4.404099
88,459,5.0
2753,516,4.4740334
2915,1819,1.0328046
318,1121,3.8216052
1727,459,5.0
1424,2049,3.7634668
1968,248,5.0
3565,2623,3.626429
526,2215,3.3638105
2795,2283,4.7289925
5279,3293,4.336628
3005,894,4.509273
5217,3294,5.0
3416,1814,4.9177094
1444,1191,5.0
155,551,4.431235
77,2314,3.8517175
858,3340,3.9706068
74,733,5.0
331,1356,5.0
2146,787,4.6384516
209,459,4.505708
239,728,5.0
77,1675,4.154568
1796,2265,4.8610296
4084,2050,4.15749
5085,2539,4.8476567
366,1919,4.7075667
1516,2049,3.9022825
184,1996,3.4269266
132,1515,3.4754128
3081,580,5.0
4395,1705,4.3774166
307,2122,3.2060654
5262,3445,4.6982274
503,1582,4.610236
3859,2369,3.3501363
1747,1921,3.7544596
623,3173,2.8740666
1281,2704,3.937402
3625,3261,4.6566644
97,2742,3.9821942
4074,1813,4.330888
1260,558,4.037638
97,262,3.2738962
927,808,4.9563675
2819,2126,2.594599
3930,1588,4.1661067
57,275,3.2941306
1670,2269,4.516891
4660,2423,5.0
1760,788,5.0
294,1841,3.6898906
1381,546,4.2309527
3823,1064,4.2135863
582,374,5.0
1503,2223,4.6591516
4195,2144,3.835655
2860,2161,2.4028559
381,165,4.833667
1198,2161,3.2511938
5273,3395,4.0888295
3739,1023,4.911289
86,883,4.9803786
1744,503,4.6366525
2374,546,4.493221
2657,432,5.0
896,2610,3.9993951
102,988,4.28607
705,3007,3.8949423
429,1799,4.5862446
3042,558,4.7118793
5451,3348,4.146246
3642,2126,4.2555866
844,591,2.8901732
2935,540,4.1714587
4937,2436,4.6049395
949,1780,3.460234
17,3345,4.6009555
832,1012,4.6634483
1770,213,2.7183974
2982,2438,3.4668384
3102,3288,4.0517545
3400,908,4.48271
1933,1099,5.0
4408,2367,2.9490716
4177,1414,5.0
138,926,3.4623158
177,1610,5.0
2680,448,4.5293913
5536,3528,4.4871216
2241,2164,4.3017707
4452,2588,2.254307
332,1945,4.373626
2461,372,4.9654107
214,1956,4.2786565
1572,2917,4.2631125
106,822,5.0
307,21,4.9237742
968,177,5.0
296,1990,4.1046267
2306,2419,3.6128309
440,1700,2.462789
1272,446,4.1671333
383,2476,1.6191844
5440,3422,4.4083805
1195,926,3.6227918
85,3165,4.9162006
5308,3132,4.4924345
77,815,3.728465
4053,2574,4.5423503
1627,2877,2.452488
1545,373,5.0
3631,1769,4.077702
2989,2411,3.4720411
2771,1014,4.3277755
4142,1884,5.0
5123,2995,5.0
3239,947,3.9109418
1418,224,5.0
1223,2371,3.2365716
354,2238,3.2502353
5345,3111,4.952111
499,749,4.413923
218,1012,3.378811
894,88,4.5928836
1831,1708,4.625811
3931,2007,4.2483225
3708,2646,4.50236
47,1645,4.728739
3945,1409,3.958841
17,2558,5.0
5505,3482,5.0
294,2057,3.7039442
4281,3155,4.253735
1104,239,4.543381
505,2337,4.7911606
4148,1705,4.2921915
884,88,3.9886913
1655,3452,3.856503
1454,2379,1.0
2139,1569,4.731933
4813,2495,4.55193
1638,425,4.322613
440,1777,3.766752
3751,3537,2.75283
4596,3407,4.5512943
5443,3479,5.0
77,111,3.3874602
4876,2474,3.875494
610,2770,3.6346364
1306,850,4.9796367
1039,1966,4.2140217
46,283,5.0
5377,3419,4.0151443
5367,3163,3.5887017
333,2653,3.1404004
1369,2371,3.9849524
5513,3477,4.093206
3252,1040,5.0
3591,1623,4.201772
2234,1618,4.563276
4925,2177,5.0
1714,2054,3.9037693
4380,3443,4.718235
1397,2478,4.470414
4339,1694,3.7910273
500,868,4.3201427
378,2432,2.9828744
3853,3284,1.9594656
1771,214,3.9614623
2785,2442,1.0
1183,2107,4.223591
1770,716,3.0277948
3123,605,4.1554394
962,1626,4.350193
61,130,5.0
598,2154,4.340924
1752,255,3.6916635
169,176,4.8899803
4012,2436,3.8999934
2679,549,4.8032703
1111,355,4.4726706
3339,1609,3.4616544
1207,3163,4.5184712
2479,1909,4.286757
294,2650,2.7430637
268,11,5.0
2138,2576,4.336637
886,3150,4.844391
472,2612,5.0
233,2038,4.7585697
2534,1191,3.990714
1841,2373,4.4610267
3005,821,3.5960422
368,315,5.0
2336,341,2.3879836
2211,690,5.0
1157,805,4.913303
975,512,4.3674817
4178,3103,3.9021666
3680,3288,5.0
822,283,4.9077835
17,2111,5.0
1610,637,4.8640194
4138,2331,4.107789
143,287,5.0
260,3162,3.7095668
5419,3353,4.5231977
1859,1933,5.0
3795,1010,3.76399
1670,1991,4.4374614
5093,2958,4.837656
129,1777,3.3638864
2590,3012,4.1827645
3888,3353,4.542873
266,1141,3.5757477
77,1942,4.288767
3213,2545,3.7991061
367,2403,4.2401347
2712,1069,4.7390037
3331,1544,3.8259661
3984,2422,4.4063487
1122,2630,4.5799813
2489,1435,4.9903197
174,947,3.9990578
248,1625,5.0
783,227,5.0
4061,1857,3.9716637
1757,244,4.952738
1183,522,4.8006997
88,1439,4.8465576
3905,1409,3.9736655
2633,2173,3.2967055
754,353,4.3030844
318,708,3.2308588
5,543,4.4755135
247,1658,4.5869164
3167,1910,4.7953725
4730,2245,3.6965494
632,1319,4.661599
12,164,5.0
339,646,4.142051
4715,1966,5.0
1603,255,3.9624918
953,2558,4.5530915
3348,2426,3.9267538
811,1367,4.758551
448,2265,4.218422
5368,3009,3.4692543
1391,1716,4.4303594
177,660,4.9653935
1984,1799,4.2999377
3116,1309,3.8019078
4604,2747,3.349176
2300,1145,5.0
2839,784,4.2805734
550,1199,5.0
1627,2703,2.3621068
4786,2234,3.136636
1676,1606,5.0
2435,1200,4.9768653
2308,1924,3.193104
3909,2742,4.315402
2612,416,4.910994
1610,397,5.0
4528,2265,4.4512568
997,3415,2.6108265
2026,2544,3.3228374
294,2658,3.472381
186,2164,2.4041348
3568,1013,5.0
3328,1290,4.468597
0,2910,2.701583
4849,2450,3.5803046
2247,1221,4.702343
1028,2422,2.7024066
382,1707,3.9578981
2768,2119,5.0
904,2576,4.3472724
5363,3376,4.711335
510,1208,4.354801
138,239,3.5797827
1036,106,5.0
705,2875,4.8450074
1394,504,5.0
4493,2538,4.598549
658,2152,4.650966
292,1191,4.604631
5242,3384,4.945237
138,682,4.0508456
1010,1079,4.8915534
3404,1653,4.533917
3881,1735,4.223988
25,2599,3.25041
161,2212,4.8321013
91,2119,4.4324527
3396,741,4.8659406
2662,3225,4.242054
136,653,3.6032152
126,741,4.922516
1068,1195,5.0
1703,196,4.8156996
1814,520,4.4959307
5338,3296,4.3039002
1326,3308,4.421234
4583,2223,3.8284912
514,1996,3.3431284
2215,2150,3.114438
614,658,3.460528
2966,1222,4.462931
797,79,4.972823
4135,2234,3.768419
2542,1081,3.6235814
4173,1400,3.179805
1052,169,4.4850636
305,1638,4.8101482
3648,934,4.888741
2654,2998,3.9171672
1156,1100,4.3577437
3759,2105,3.9053063
383,2536,1.9847443
682,778,4.943142
3651,1672,4.0271244
3323,2074,4.440209
588,2610,4.4610567
184,503,4.4442925
2127,898,4.188201
760,2133,4.6570683
5097,2765,5.0
3952,2117,2.931001
1161,1242,4.880882
1243,1927,4.414231
4234,2164,3.69588
388,2050,4.480884
1998,583,4.038668
4903,2351,2.844001
1392,1565,4.9025784
710,562,4.569571
3259,654,4.411967
3937,1153,4.224485
1329,773,4.548867
102,416,5.0
4065,1909,3.9005466
3619,1287,4.131795
335,290,4.62565
5459,3285,3.750671
2692,3055,4.3501263
295,1534,4.915296
2448,1566,3.253407
727,2799,4.5912275
1328,860,3.8524168
3117,591,4.6145296
844,2173,2.4773893
3974,1690,3.86857
3831,1070,4.5032525
3642,2594,4.6696067
5264,3520,5.0
3733,2286,2.8179305
2696,2286,4.154746
3434,745,2.1646795
86,439,4.39959
4045,2623,2.3899302
3041,3355,4.397122
1278,1653,4.3874555
184,965,3.980706
3273,2506,5.0
2395,1777,4.1871915
438,1972,2.954548
5451,3280,5.0
508,855,4.895159
3289,2780,4.7766156
1956,742,5.0
1879,3341,5.0
4639,3040,3.9869587
1005,139,5.0
1712,198,4.6397963
957,96,4.9311833
566,874,4.2058806
312,15,4.9778576
578,1720,4.3475294
756,323,4.3945966
2436,1707,3.4697523
1692,3138,4.9773645
1390,168,3.8708327
3333,2208,5.0
390,528,4.247488
3684,2887,3.7348719
291,106,5.0
233,1066,2.289053
1240,672,5.0
4501,2586,2.8430572
4908,2381,2.9375668
1709,2210,4.8326945
1198,2200,3.4756691
1138,2513,3.406443
3139,2849,3.3164349
3745,2516,3.5744007
309,1547,4.4135914
573,48,4.5762434
4758,1995,3.278329
70,616,5.0
4499,3308,4.114031
257,876,4.671829
346,1456,4.406474
4224,1490,4.65066
4605,2194,5.0
1841,499,5.0
4378,2976,3.8370984
1807,660,5.0
5128,3199,4.1784253
1665,616,4.6924777
88,758,4.178237
1949,650,5.0
5002,2548,5.0
17,2619,4.522746
1379,2044,4.1556873
534,1336,4.257062
3377,739,2.1593513
1864,245,4.895307
4758,2236,3.6576648
31,1466,4.3178244
2871,834,5.0
393,891,4.855404
1459,2088,4.4374266
649,1618,5.0
1603,2082,5.0
949,2488,3.538981
328,891,5.0
1259,1027,4.8495145
4604,3408,4.417409
960,393,4.6327133
597,862,4.629358
86,942,4.92485
4553,2238,4.3270373
233,113,4.270523
3558,879,4.6413226
4629,3182,2.6598554
3035,1981,3.142917
3937,1980,3.5144517
1070,260,4.4948854
5228,3461,5.0
934,593,5.0
4335,2365,4.7904468
1317,2257,4.575537
1210,3105,4.826931
3629,2276,3.6779656
3113,2257,4.809176
2499,2174,3.027089
900,2408,4.437514
2988,2432,1.0
4196,2256,2.4189608
2173,1704,2.8028083
1489,1546,5.0
116,432,4.73559
1066,679,5.0
218,1598,2.421219
576,890,4.3899126
294,3231,3.3255625
2622,1425,4.8011546
333,2496,3.1337276
1119,2635,5.0
4255,1513,3.333223
1951,2786,5.0
87,413,4.2380896
319,1601,4.2268286
294,1313,3.614985
60,2261,3.9719172
534,1690,3.1916115
323,1831,4.0401397
3405,3163,3.7498183
833,150,5.0
656,652,4.3476915
2890,798,5.0
4081,2365,4.9629865
1326,153,5.0
4311,2419,2.0343347
1489,1777,5.0
1183,3004,3.949391
1922,239,3.5512946
949,2415,3.29207
2779,1290,4.5879436
395,1479,4.283469
827,151,4.8262787
5502,3458,4.4799733
5295,2852,3.1249485
2388,2136,4.169979
4069,2248,3.7298818
2651,2215,2.7171774
4690,1920,2.9345214
3554,1672,4.3464117
4856,2136,5.0
354,2168,3.192859
333,2160,3.0243938
1821,221,4.0816503
3868,1107,4.3658967
4553,1756,4.2211914
3602,2119,4.6895914
1095,1561,4.3269296
2130,1182,3.6728928
807,1907,5.0
4894,3481,4.174978
490,1828,5.0
1611,644,4.721837
4250,1966,4.5093646
153,2413,2.472899
2870,3014,4.144708
5,494,4.504619
443,1556,2.4410596
1898,1076,5.0
1213,1937,4.187768
1794,2921,4.900045
5396,3461,4.6041694
4252,2191,3.3547816
5146,2965,3.7381935
2053,649,4.7196536
3457,1147,3.9408653
854,727,4.645838
1819,3062,3.9011421
974,648,3.836276
458,36,5.0
2702,656,2.3405628
1372,2765,3.656954
422,2020,4.8392572
5137,3075,4.0969176
4351,1973,5.0
3979,1777,4.694531
1741,1389,4.5316586
0,3115,3.6401322
4253,2043,4.005768
358,1359,3.9676661
361,1695,4.490043
1770,2912,2.557686
982,2799,4.307377
1026,2493,3.764123
438,1203,3.965233
3889,2887,3.8391244
2623,2742,2.6596646
854,98,4.311527
582,1960,4.8066874
2561,1048,4.8525085
3964,2627,3.4653378
81,801,5.0
1369,2200,3.5721164
2442,1966,5.0
3436,1582,4.049981
2821,2496,3.5244787
656,118,4.2414284
204,806,4.8374057
183,176,4.009506
4197,1864,2.7122781
2606,2012,4.351073
120,2931,5.0
4770,3246,3.5063193
2211,895,5.0
205,2528,5.0
4487,2292,2.8335974
5096,2432,2.3368466
4752,2702,3.9368217
311,2222,4.7083993
609,273,4.88717
3663,1926,4.7415347
2346,343,4.418709
4062,1253,4.7138205
572,654,4.0778832
792,2071,4.4488125
5312,3447,5.0
3948,1481,4.9551787
3880,1848,4.984986
949,2878,3.0606174
4179,2382,4.3786283
1075,2607,4.43842
2891,2670,2.7697022
1509,3486,4.5814238
1239,2698,4.086907
3314,2396,3.406212
4209,2547,3.3831174
2870,1672,4.9654174
764,2479,4.4875956
354,1683,3.8276505
2173,943,4.2520056
86,1454,4.1668606
2535,1529,4.842738
408,459,4.1975627
3123,3007,3.7357073
4202,2144,3.5137966
1806,1481,5.0
3096,1960,5.0
11,2029,5.0
2228,315,5.0
1414,1839,3.812481
2113,2011,1.7701747
3934,2275,4.8916783
477,2643,3.7642958
130,666,4.2897234
1911,821,3.5181353
2141,2057,4.334983
960,930,4.5383363
3523,1370,3.9241076
1450,1199,3.35502
2590,2732,3.8261127
151,1634,4.4423733
461,2548,4.3604083
1011,105,3.4894295
1116,2092,3.3482451
1857,3466,4.542852
669,53,5.0
925,554,4.5371127
2565,403,4.4730854
0,3205,2.9078448
1985,1940,5.0
346,2418,3.2686737
3309,3517,4.2089543
66,994,5.0
1665,182,4.1483083
263,1020,4.201993
1880,1529,5.0
1305,397,5.0
5150,3098,3.655087
4829,2416,4.7281775
346,2586,2.059257
2450,2674,3.946556
3930,1972,2.9020083
327,287,4.041406
4992,3388,5.0
2115,1988,4.23271
1204,2706,2.4139922
144,2208,3.7109778
3684,2900,3.2198138
3617,2150,3.7969773
1453,2521,3.554713
3183,1991,4.9411573
391,1746,4.5908346
248,1494,4.853499
307,70,3.6106205
2476,2659,3.6387696
248,908,5.0
1777,1880,4.803497
573,1290,4.7101173
1120,411,4.089868
5115,2490,3.7738934
4793,2178,3.8161323
2551,2335,2.7017477
2558,2043,4.137375
660,2144,2.6055996
183,552,4.0620885
858,2308,4.288239
5074,2460,3.714764
294,2136,3.2660043
5308,3363,4.1758876
2385,1546,5.0
1659,1038,3.4500458
4044,1224,4.073489
499,1819,2.8088522
2789,788,4.2390733
1071,790,4.714077
424,579,5.0
383,2565,3.6476934
5471,3218,3.6572785
430,2265,3.9616451
4086,2541,4.481814
2455,400,4.7873335
749,1952,5.0
109,1837,2.9587238
3929,1147,5.0
2955,2221,1.867043
1922,955,3.7163959
1536,1920,3.5190268
1431,1192,4.9074225
1647,179,4.956423
3858,1844,3.6791167
904,947,4.2651978
3417,2284,4.4774246
329,610,4.3610144
2353,388,4.228525
3753,1305,5.0
1531,174,3.4914677
120,3,5.0
307,1348,3.9594352
233,234,4.9762435
2541,1527,2.9057403
248,1950,4.3965244
5003,2632,2.330236
1649,3190,3.9858437
3642,1724,4.3086195
248,9,5.0
390,1010,3.8512561
962,557,3.5214403
307,2007,4.0579424
5344,2989,4.1330976
2944,540,4.9693413
3610,1411,5.0
1038,2121,3.9285085
3194,2695,4.3169184
2898,2732,4.1570153
3279,663,5.0
1595,886,4.735685
3010,557,3.9429326
501,3408,4.202093
1675,406,4.8689127
1343,2123,3.9030752
567,47,3.5748966
839,1095,3.8600414
2705,2074,3.891328
4166,2515,4.4357686
5513,3428,4.054043
2895,874,4.262677
3306,682,3.4511132
86,16,4.728387
338,1425,4.6072397
326,1920,2.8903387
193,1631,4.953702
858,3092,3.0270264
4437,3562,4.5629554
4387,1687,3.1247156
3372,1177,4.135045
3129,1946,4.8018994
2608,2981,4.4126325
1796,217,5.0
2587,2625,4.858699
9,2243,4.2690067
1999,1093,4.9275427
326,688,4.0234203
2046,263,4.4101653
1179,1611,4.079414
5141,2628,3.1962953
218,958,3.0689473
1050,169,5.0
3779,3184,4.824592
3878,1112,2.037376
4887,2432,3.8870013
4677,1971,4.0723424
25,1704,2.7678523
418,593,4.4792953
2838,513,4.371151
94,724,4.376659
3111,3361,4.801395
1091,803,4.8061976
4062,3555,4.2512145
501,2689,3.7524762
47,425,4.3041363
1677,2615,3.7728708
4797,2156,2.9394522
2616,3128,4.682903
1334,2581,4.0927963
2534,425,3.5916624
3336,2451,4.3007903
946,874,4.310159
3868,1954,3.4982738
710,609,3.701875
4066,1889,3.3404436
86,318,5.0
2858,1734,3.728412
4612,2136,4.06713
2548,459,4.4978833
3895,1807,4.220514
1369,2853,3.693891
2884,2079,4.818272
2431,2124,3.8223345
4334,2200,4.3087153
2792,482,4.205549
281,463,3.3774233
2329,1484,4.068201
2920,742,5.0
599,797,4.6991744
805,2378,4.3010516
4190,3427,4.322051
3862,2266,3.6867306
1265,1611,4.3399405
138,1675,4.068379
230,2562,4.90428
