user,item,error
658,2152,0.121824615
3796,2702,2.5096562
165,817,1.5069587
1614,178,0.06631174
47,1645,0.07358265
300,763,0.0
2178,293,0.79431915
2395,2654,0.014829188
859,446,0.0008512805
631,2873,0.50750285
391,587,0.4185619
951,1105,0.109681204
318,507,0.019542594
1302,381,0.1607559
2925,1013,1.2613264
4734,2222,0.58576554
2933,754,0.09893265
248,1625,0.0
2525,398,1.0286021
1495,1694,0.08926662
4512,2482,2.010079
351,2144,0.13115759
2500,499,0.6763011
897,551,0.7160076
86,474,0.06698067
1675,279,0.0
3534,2662,0.0
460,670,3.1318889
1391,708,2.275748
3041,3319,0.045066763
294,1165,1.0672442
218,1274,0.0011819979
5150,3099,0.050939906
1091,547,0.08211831
2772,2876,0.087511726
715,2464,3.0319002
4578,1777,0.0
3544,1376,4.2176266
4053,2138,0.1206425
896,2610,1.0012101
4099,1481,0.04075437
507,1415,0.28983316
29,1560,0.07957595
633,1131,0.08383745
353,1850,0.2716131
1475,1700,0.014059714
4342,2394,0.29918388
4289,2563,0.06920463
1627,2616,1.1328604
1097,1414,0.0
914,3246,0.39349067
1806,2371,0.028439496
1250,1275,0.09408083
3232,2370,0.04675228
102,1101,0.4146458
3435,2091,0.0
471,2503,0.86204
1632,1661,0.6369887
1086,259,7.6503396
3014,2343,0.2724664
138,584,0.016695715
66,556,0.17137116
858,1107,0.42015216
3135,2834,0.10689261
3474,1966,0.19589455
145,631,3.2847536
383,2653,2.6263218
88,164,0.00010305065
1105,2387,0.3480352
3756,1522,1.4668506
3421,2605,0.385517
294,3469,1.6127807
76,3094,0.34864673
5035,2422,0.026127081
4477,2350,0.014522915
1614,1421,0.17953591
4832,2542,4.243686
871,2147,0.010998784
2092,346,0.007815889
3573,938,0.52776974
896,772,0.3108848
2099,2633,0.0012552817
651,2111,0.0
48,3222,7.7520137
2207,313,0.0
305,2405,0.849581
143,241,0.6586059
2439,2125,1.2989051
5015,2331,0.40590945
625,121,0.42034692
3085,2177,1.0
3389,2285,0.69857186
57,2568,0.04677992
4047,3042,0.35332206
178,1073,0.0
1873,432,0.0864947
37,2998,1.8878932
1375,580,0.09550812
852,226,0.14155422
283,598,0.031727973
812,2910,0.9610039
4787,2156,0.40180826
2051,273,0.24752137
5252,2790,0.18171506
4677,1971,0.8605486
2195,1795,0.44447857
418,593,0.22972395
5339,2914,0.2545346
218,346,0.055975914
1992,2693,0.0
4447,3199,6.7420335
1757,1471,0.8867028
5240,2788,0.0
126,930,0.35358682
3695,1791,4.2130656
819,1902,0.3870741
2813,1777,1.0137815
4149,1376,0.0
3878,2413,0.0
391,1354,0.012607684
185,3,0.0
1213,1956,0.21684155
368,1629,0.00040965073
663,52,0.14923808
2908,636,0.0
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,1.0493827
2294,593,0.7746587
487,252,0.38514996
1974,874,0.27069214
1365,1941,0.44563457
850,1611,0.92673004
555,366,0.732054
477,2643,0.05555646
4177,1414,0.0
3441,1212,0.0044763456
1388,2432,0.70915616
5434,3150,2.2266598
4186,2383,0.03939834
2300,2050,0.061814766
2317,1694,0.11119357
1378,347,0.29748863
2954,1588,9.716635
856,834,0.17298609
4398,1782,0.16040488
2612,416,0.007922059
3829,1699,0.699924
1609,2155,0.0
501,2873,0.0052279043
2164,2079,0.054398734
1431,169,0.0
1161,2938,2.1084588
5150,3222,0.023866422
3071,2212,0.17821838
4849,2120,5.0663576
5164,3079,0.6476348
1119,2030,0.1378504
5063,2379,8.094379
374,2105,13.29165
2,428,1.0538256
2992,1035,0.0
554,46,0.17882845
2329,1007,0.067899734
288,2243,0.13318342
294,292,0.39572462
506,2698,1.4115881
1392,2338,0.39327502
124,558,0.016201714
2075,459,0.25536138
4990,2462,0.29176787
1336,1394,0.00071304385
300,1193,1.7906021
5043,2407,9.840507
2330,1981,0.0022406613
1917,1657,0.15175717
3207,3191,0.47659373
3002,1611,0.35332716
32,1198,0.0
162,239,0.37512583
3565,895,0.014917464
1708,2544,0.0
1757,2056,0.015277433
1272,675,0.034516174
5478,3210,1.1672115
2023,2225,8.23299
3365,746,0.0254797
819,1572,0.27366692
761,2053,2.4925733
663,2212,0.17463928
749,620,0.0
2607,768,0.0
1091,1538,0.0026075335
2346,343,0.17531706
2789,1630,0.46090296
1674,1100,0.484845
199,594,0.89317405
3504,2838,2.6899874
412,36,5.413775e-05
4974,2825,0.24912053
634,2439,0.59672904
5345,3111,0.0022933786
319,1716,0.0005543346
45,2072,1.8406128
306,1690,0.7734765
4281,3155,0.55691135
364,1773,0.0
296,1505,0.14399014
269,497,0.7561997
3603,2125,1.6402436
4392,1649,1.760303
2362,1813,1.6932602
858,756,0.18771584
4129,2732,3.9704735
777,1520,0.4538522
306,1574,1.821963
3293,768,0.0
374,2035,0.2816007
2941,2598,0.21280815
4216,2161,0.103896625
686,310,0.48293212
1147,118,0.0
1038,2234,0.49522263
4996,2305,7.0188885
181,3414,0.34399924
1060,2331,0.58333457
4569,2144,1.8211681
2648,1819,0.021320986
5488,3547,8.798185e-05
184,2045,0.08062481
798,736,0.034130476
3488,2269,0.7763308
86,576,0.0
672,53,0.0
5502,3458,0.27042776
1885,772,0.8280954
25,2344,0.55479646
220,4,0.0
1971,844,0.44771114
100,1648,0.4267564
2519,465,0.7843171
1671,1877,0.0072061312
3236,647,0.30386445
3441,2863,0.25347766
1670,1991,0.3164497
4799,2122,0.040432338
1413,2652,0.16591057
1283,1852,3.7866008
326,688,0.9537079
694,3061,0.7254836
732,2742,0.14888313
5319,3117,3.2133443
383,2773,0.8201383
995,1980,0.7843483
783,227,0.0
2785,2442,0.0
2696,2286,0.023946341
5097,2655,0.9043207
1309,1455,2.7833686
234,6,1.0323641
73,2345,0.25506124
193,200,0.0104744965
432,3215,0.33341193
1213,961,0.1990837
4419,1820,0.1237357
82,2,0.24767512
1235,1963,0.5877342
2554,2505,1.1497889
900,639,0.0
295,558,0.036937427
5288,3245,1.2480339
4412,1664,0.34447202
215,3228,0.464385
97,3,0.14556244
3134,1689,0.0
2654,2978,0.0
1797,2280,0.76376194
159,901,0.10312159
9,1167,0.020217855
4636,1826,0.6864364
675,1393,0.539947
593,3269,2.013824
3123,1898,0.23108992
549,337,0.04491606
4751,2489,0.6491046
3848,2363,1.7359134
872,85,0.0
1382,1996,0.013512132
2003,2257,10.4338455
2413,2274,1.3854195
847,1721,0.63591254
4583,2331,3.9206843
1167,2531,0.18768321
939,306,3.1766682
4901,2150,0.7207882
3290,2280,0.037137482
152,428,0.4576056
4615,2224,0.19777781
2946,3066,0.3338405
729,753,1.3283808
1322,263,0.48632234
4854,2125,4.6898556
1044,353,0.07485388
4783,2169,5.4236903
1770,619,0.717494
4683,1910,4.1235805
155,1826,1.140809
2639,459,0.0
40,665,0.26577106
3654,2495,0.12898526
5126,2922,0.09492134
391,1746,0.1674163
4706,1939,0.0
2576,409,0.35629985
1380,499,0.0
2938,2192,0.26919875
2023,443,0.0
289,2193,0.006413499
2354,2226,0.07445183
3353,1392,2.5002995
746,2306,0.7751221
3793,2226,0.15354268
17,2998,1.6195877
2968,3219,2.3369057
344,994,3.1270268
4980,2652,0.68372023
1675,2604,0.47124046
5472,3198,2.2933762
1154,118,0.0
5361,3159,0.061150994
319,2588,0.14956559
4044,1224,0.8584223
657,3045,0.65311307
4657,1966,0.0
1633,1777,2.1039405
2679,1785,0.0
2089,275,0.06439032
4046,3217,0.043701977
1161,1900,0.003827614
4774,2681,2.0522635
5287,2839,1.0818965
5239,3283,0.09200732
3970,1192,0.0
5296,2853,1.0652722
334,1094,0.11042357
3290,2367,0.4138819
3992,2306,2.7036588
4296,1546,0.0
469,1969,0.4121453
382,2338,1.3099327
501,827,0.5162356
1580,982,0.0
2921,922,1.0740061
114,2783,1.5470495
4788,3508,1.8576044
4212,2111,2.3192341
1227,1983,0.11138334
1291,1907,0.0025637443
4956,2930,1.0
4067,1909,0.037433594
378,1357,0.037272315
1720,494,1.7041236
4275,1546,0.0
184,3053,0.15706716
1442,1841,0.7113284
215,1620,0.019223673
453,179,0.0
5148,2610,0.0
286,1799,1.0217279
2559,950,0.0
2340,2284,0.008675216
4476,1694,8.392
4017,3365,0.6182537
2864,522,0.07923627
998,772,0.6747444
3548,3367,0.4768759
286,2383,0.14318554
1130,2161,0.29425558
1118,795,0.69862014
4940,3086,0.40478072
3276,1714,1.629549
4271,2409,4.1654167
2215,2150,3.5553439
1391,1649,0.2766976
73,580,0.0
143,1656,0.68927515
1799,217,0.6968281
3350,720,0.06681121
1204,2706,6.6874366
1043,2254,0.0
158,649,0.094980404
307,1890,0.2019766
4517,2887,3.930504
1154,1277,0.0
2088,1883,0.97922075
1810,218,0.020124668
2317,2603,0.7339683
2520,2267,0.009033569
4903,2647,0.60923225
355,2136,5.2244105
314,879,0.070864506
4016,2650,0.8459317
4691,2438,1.3151788
257,3077,0.13102949
735,2712,0.075919464
4673,2238,5.7142034
1326,153,0.0
816,517,1.110142
1953,610,5.132942
3310,688,1.5342121
3402,754,0.3562936
3866,2367,0.05207435
86,1681,0.0
2246,579,0.0
4398,2105,3.0024867
1824,3231,2.3606396
1467,1580,2.2515194
2038,261,0.023808409
351,2413,1.0812861
5150,3056,1.0096314
4452,2588,1.5732862
1708,2436,0.1713376
633,50,0.06460478
4126,1791,0.9707777
180,346,2.8234425
1921,2867,3.1145716
2092,692,0.0
467,1966,0.31350756
108,2469,0.48464915
1881,636,0.06305435
2787,1529,0.0
4154,2627,0.003974194
1719,200,0.012340923
2122,768,0.0
2258,2087,0.33092043
410,2558,0.16607551
4912,2161,2.047913
25,2516,0.00082107104
5537,3453,0.18948556
3057,568,0.0
299,19,0.25031242
3603,1840,0.100124985
556,679,0.0
5179,3316,1.0
3862,2266,1.7246765
4988,2702,0.35997558
2370,351,0.17358316
91,2629,0.27252713
3418,754,0.29132915
927,1699,0.17471622
218,698,0.28029224
2263,2144,1.15879
155,2091,0.8015662
3563,2702,2.1893725
136,877,1.0931147
2691,1372,0.878613
1086,1118,1.4419537
5248,3498,1.2360228
3876,1946,1.0942217
2716,782,0.3933794
64,2,0.029017199
829,1305,0.0
2626,2072,1.3193096
805,2378,0.09063207
60,2780,0.12887122
2916,890,0.4303487
519,1145,0.008744149
5161,2673,2.197842
1984,1828,5.108547
2830,1864,3.994949
358,1359,0.0010454779
2424,1995,0.07004574
4868,2884,0.0
4053,2313,0.45387855
382,2418,0.8809244
1409,2908,0.07354049
1963,247,0.1809313
4945,2522,1.6338054
404,2215,0.2006369
108,2824,1.2634785
1418,821,0.06336101
600,2397,1.4362677
1700,2713,0.35275427
1887,783,1.0
1972,1127,0.0
169,459,0.017841762
3839,2625,0.0040936368
2746,459,0.33117503
392,1705,0.093865365
184,666,0.06356354
94,540,0.055642474
129,1778,2.2376509
2326,339,3.3317444
87,1952,0.0
1321,612,0.9070816
1054,1812,2.0232
3729,1662,0.2902646
5058,2568,0.6162057
4486,2265,0.4079709
429,2123,1.0201226
2731,503,2.077164
1343,2657,0.062397283
804,2242,6.539828
196,1243,0.0
816,2062,0.49716476
97,75,0.03052218
304,1673,0.022985417
917,2404,0.67048883
1770,2161,1.4083177
294,990,0.72926646
497,39,0.6194789
1369,2906,0.09105979
1146,3084,0.24688742
1375,459,0.048201215
423,1966,0.14980191
76,666,0.008561142
3741,1026,0.44418487
712,921,0.7459734
3012,2702,2.1468925
5250,3486,0.40545207
3850,2184,0.20125185
4351,2271,0.19924161
5499,3265,0.50794727
138,2269,0.000550401
4475,1699,0.061874293
2195,550,0.16732736
4149,1723,0.3155962
2021,514,0.019081794
3837,1399,1.1771392
1259,1035,0.0046627745
4931,2533,1.0970848
3231,643,0.0683989
202,2505,2.5175283
57,724,1.3190818
160,2526,0.00810595
177,1610,0.0
2737,2411,0.7451014
1036,283,0.0
2212,315,6.918792
1676,1606,0.0
1197,2133,2.4289262
3245,2980,1.9033871
1542,1761,0.56211096
1860,2289,0.44878924
2089,668,0.08548459
2131,289,0.48251104
131,1852,0.0
466,520,0.6536681
3178,609,0.17595434
2632,2843,0.25434026
5279,3293,0.44006246
840,82,1.0180359
722,3514,0.3460551
1700,2938,0.0026782295
5300,3050,0.021855121
209,137,0.003975938
489,2432,5.219966
3754,2215,1.1423258
463,2156,7.826794
3850,2294,0.54626137
1239,1255,0.4206122
1999,1093,0.0052500623
3456,749,0.75576437
183,176,0.9810779
2150,843,0.14015011
4637,2095,0.07373341
4810,3097,3.2234805
5495,3508,1.9051229
4239,2044,0.0
3642,1994,1.4706897
658,2639,0.20831917
1974,636,0.018938076
422,2139,0.0007729109
4536,2135,13.489309
2242,891,0.073044
91,1771,0.48116818
902,875,0.031839762
449,128,0.16967696
4500,1713,1.0
1948,400,0.0021534977
5256,3150,0.05335635
2365,2544,0.17971314
1563,2286,0.36369145
131,102,0.5018269
1666,459,0.12092754
2662,2450,0.010687861
467,2000,0.009583273
4137,1556,0.6179988
925,554,0.21426465
3584,1884,0.0
292,124,0.15662564
3362,2257,0.27425346
1574,2466,0.0051724403
2890,551,0.007179925
5189,3173,0.8038373
3880,3547,0.022153048
309,32,0.0026303742
47,1859,1.2331512
3815,2865,0.85419023
4252,2191,2.7067435
1688,430,0.12810788
25,2599,0.06270521
1064,2569,0.3768945
4272,1528,0.045196425
1389,1745,0.17281795
1555,175,6.9461665
1627,2586,0.14078705
941,382,0.2592862
383,2575,1.3013289
808,2910,2.4612186
343,1650,0.1936823
4223,1840,0.23929577
447,1199,0.39991474
2869,750,2.2260706
1996,2610,1.7288784
942,430,1.0
5537,3449,0.8806362
307,2658,0.34209785
3124,593,0.00045496377
1106,2551,2.4400914
990,102,0.074017376
1002,2680,0.020388667
294,1313,0.37820655
247,1658,0.17063802
5239,3144,0.0
4716,2477,0.23432913
3687,930,6.71863
417,1636,0.1598746
1153,118,1.0
1251,2939,0.102641344
4487,2496,9.523709e-05
4058,2173,2.3044968
509,1680,0.0039019
510,1574,1.5881143
128,3453,0.04125347
1840,499,0.0
573,1328,0.26483798
438,251,0.0
4988,3358,0.29992038
801,1497,0.36278042
1129,1909,4.6372485
1328,2054,0.29683593
1476,337,0.0
5389,3345,0.73154616
4784,3077,1.1603248
74,666,0.0
4166,2363,1.9802577
2560,1472,0.3660683
730,3017,0.55120546
175,553,2.1307285
333,2753,4.1375465
3328,698,1.8831148
3123,1637,0.19057144
1161,2047,1.0966288
4047,2799,0.06858984
4439,1987,0.0022232702
564,1888,0.37564498
4036,2560,0.3501163
172,1534,0.2963041
913,2998,1.0389603
4395,1705,0.38761008
1456,1565,0.008905316
319,597,0.10165683
1109,2987,7.5843935
1450,459,2.8309832
5018,2379,4.4804792
2664,2482,0.0
1589,202,0.030222848
1038,2102,5.736998
1248,153,0.6477054
1075,1688,3.9260538
4534,2413,9.962955
346,1312,0.025865605
896,1983,0.58915716
171,1243,0.83283275
4849,2450,2.0155349
1448,1734,1.1222376
450,1223,0.34273767
4151,2413,0.6063304
4129,1416,0.10006706
4729,2331,3.6467388
5459,3410,0.99553657
294,296,0.6382193
976,2284,1.6637272
326,2678,6.5552783
2662,2714,2.8039955e-07
4585,2236,1.4171773
2115,2621,2.6586215
2380,1606,0.0
94,1545,0.044910196
232,668,0.06876803
2893,1425,0.4404662
2185,724,0.51113796
510,1360,0.027021436
3444,3134,0.15479822
2628,426,0.31098
1260,597,0.24713579
86,656,0.1252688
4944,2542,0.56888056
4379,1621,0.8285389
2317,2468,0.04221923
1732,3150,2.984107
4103,1744,0.0
1221,128,0.20680998
917,258,0.013431825
2590,2732,1.3780112
705,57,7.3011565
3956,1488,0.32728168
4539,2160,3.285821
5403,3522,2.565511
1340,178,0.019768685
4728,1993,0.054847408
88,3,0.0002343319
430,1636,0.053383667
777,1352,0.0
218,1491,0.00070195866
1025,1548,1.9531937
3854,1089,0.030407991
1853,2535,0.16571485
4379,1707,2.9900243
1424,1973,0.21717608
4261,1686,1.3518673
1717,1924,2.8259332
765,2621,0.21713385
138,918,0.64421636
3721,2666,1.7843697
1570,186,0.16478075
218,179,0.13995114
2317,2395,0.81141573
678,906,0.4616705
1181,1926,9.0
191,624,0.0
576,172,0.023410568
422,1904,1.0
1608,799,2.9387293
2610,2150,11.055418
3992,1198,0.08744276
3165,2367,0.4214894
5537,3555,0.3847612
2072,293,0.304039
1667,886,0.057738904
3955,2124,0.71741605
365,2388,1.7022779
1281,2704,1.1291145
955,1002,0.20653403
4148,1376,0.98115635
2851,519,0.03651798
311,1835,0.06530892
1213,2025,0.027859325
2663,459,0.32914147
1233,987,0.02938534
3263,654,0.8818703
4945,2410,1.3013588
4400,1980,0.15350345
3831,1070,0.24675807
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.10240194
88,1464,1.0
1337,416,0.0
2411,3199,2.8791714
2396,597,0.08898817
818,81,0.0
955,241,0.39161924
327,287,0.91890216
718,2417,3.8235555
4105,1611,0.028147863
3675,1920,11.154677
5465,3278,0.0
309,43,0.72861916
3844,2980,3.6592565
128,2968,0.31651917
4185,1777,0.0
556,46,0.029060753
415,29,0.0
338,616,2.376615
3879,2440,2.997561
136,700,0.10916778
3156,2838,9.5476
3167,1910,0.04187242
1568,2522,0.12974674
354,2593,0.020015974
853,435,0.00038276537
1297,1907,13.059823
1984,1799,0.49008718
13,743,0.32672378
4966,2271,1.4714375
346,2051,1.4442564
233,1410,0.047736477
2205,309,0.005124301
294,2612,1.016295
5050,2689,1.2320087
3574,1960,0.037347842
1316,3351,0.024492655
138,2561,9.194352e-05
1351,1345,0.0
438,1970,0.9024924
2254,2015,0.06568137
3524,2542,1.1456051
4176,1804,0.39933836
9,1729,0.092460014
5367,3163,1.9917629
3642,1724,0.478007
102,528,0.2407404
2809,499,0.115645505
2706,3338,1.1936166
1181,2255,0.58390725
4022,3069,0.9035246
12,332,0.11867865
1953,2444,2.8651392
3308,2147,2.963924
3853,3284,1.0827118
1806,652,0.0
87,851,0.7450726
2564,411,0.3089295
882,829,0.106848806
1632,411,0.12466601
1128,2521,1.3343642
4657,2643,3.2366781
338,1680,0.040578976
3023,558,0.518191
123,1489,0.75420654
86,419,0.0
1337,1100,1.0411983
4306,1558,1.8731962
4788,2041,0.49782598
4778,2087,1.0740554
4266,2200,0.62304187
40,1593,0.98767763
5099,2436,0.33797762
2502,3034,0.59751534
4380,3443,2.9523315
1038,1673,0.3506001
656,1529,0.11659671
2053,265,2.0411673
580,1637,0.0
3304,2384,0.27885336
722,229,1.763431
5149,2604,0.0025758788
77,3114,1.247538
1086,1526,1.550609
5458,3189,0.120159365
209,1594,0.0015474871
3131,754,1.8065772
949,2906,0.52369106
1928,2427,4.091625
2215,2174,1.127804
66,2625,0.30030802
1085,110,0.019732498
3656,3351,0.05393662
1928,897,3.4714723
300,2371,0.3443422
534,2274,0.11886665
439,1697,0.31143248
614,374,0.9024933
271,2335,2.8003144
474,2081,2.03912
1403,1735,1.5225941
5,494,0.25464046
2053,668,6.7034755
4319,2136,0.82514477
751,2887,0.70220137
1786,499,0.016940098
2231,663,1.0
4556,2184,0.11970376
454,337,0.0018158297
294,2549,0.06725763
5020,2539,0.29739213
4655,2386,1.2086836
3512,797,0.13279182
878,1253,0.38580248
2707,643,0.19101508
75,798,0.0
2092,479,0.20984891
319,39,0.120769404
4942,2212,0.09327026
5344,3162,0.07159422
1122,677,0.0
1351,1161,0.0
4675,2704,1.1193975
519,1949,5.112719
5120,3281,0.5235592
4619,2405,0.7247909
2006,2486,0.032227818
422,2315,0.052866016
269,1074,0.05577911
991,1395,0.6417616
17,499,0.0
204,578,0.36286026
4393,1748,0.056245867
354,2222,0.030854054
392,1014,0.00476337
1239,1593,0.06541974
350,2565,0.0
501,2601,0.20817685
3592,1986,1.776845
790,133,0.007365188
765,1095,0.021911552
1053,3070,1.1632184
1796,2311,0.0
2835,2221,5.7312646
1770,213,0.5160948
2033,1423,0.26085222
37,166,0.1785515
3176,3010,0.29154408
438,1203,1.0707426
5139,2571,0.028592004
1272,677,0.13425997
949,233,0.010413389
2370,2623,0.891073
716,59,1.0284343
950,3511,0.76147544
516,2493,3.0122702
77,3208,0.83106995
966,517,0.6928204
4968,3037,12.47748
4550,2912,0.25367072
1747,1834,1.182139
5118,2504,0.2353218
600,1844,0.201766
1201,2006,1.2585164
2773,2131,0.073634654
2104,2335,0.87833506
220,2981,0.18390143
21,829,0.0040697525
132,1035,0.52873456
1107,1140,0.029505458
3564,835,0.20323779
4079,2365,2.7775984
1391,1716,0.32449046
3391,741,0.0
354,2238,3.0616765
743,475,3.8439875
3893,2239,0.02534956
3695,2197,0.94952095
429,29,0.65404594
1616,3156,0.51043797
263,668,0.18275523
4166,2947,0.34657702
4207,1600,0.6957956
5210,3222,13.839402
3227,757,0.63709074
656,652,0.42550632
230,319,0.0
422,1844,1.1066289
1558,844,0.04120264
2807,499,0.0
2819,1480,2.2820907
1681,203,1.5959165
783,2091,0.007483434
761,109,0.15044671
354,2457,0.21491538
3389,2200,0.23338579
2310,1812,0.10750492
3153,1791,1.0864404
896,531,0.42331442
3952,2117,0.0047608693
5093,3001,0.58771306
346,2203,0.258029
534,2575,3.2987833e-07
4183,2579,0.40481713
2033,1699,0.23903598
1323,577,0.008022964
5161,2680,0.042933837
3795,1010,0.055700757
5352,2950,0.0
3389,2161,2.9812567
1825,2246,0.44636065
1787,788,0.0
3018,1508,0.24473512
3889,2887,0.025880946
919,641,0.11124891
376,2658,4.8446317
2073,2310,1.0488371
337,836,0.017222406
294,1180,1.1990851
191,1362,0.0
1457,828,0.57873595
4616,2661,0.5376942
1438,1336,0.60225594
735,419,0.1456505
783,851,0.27441877
3409,2091,0.3579509
218,1770,0.050139572
195,1438,0.30656597
949,2898,0.060878914
86,982,0.0
4179,2382,0.38610286
4697,2410,0.45274398
294,2658,2.167906
3964,1702,1.5443119
4724,2411,0.3068768
660,2144,2.5779502
667,53,0.6110536
1938,2025,5.2641563
1813,2011,0.14189206
76,1027,0.0
4437,1672,0.4687364
982,2828,0.0010278836
2371,606,3.3959343
4600,3009,3.658941
3035,1981,1.306259
86,635,0.06320867
2558,2704,0.43293262
520,2575,0.018794183
2211,1188,0.0001774724
896,244,0.06438076
5473,3472,0.0
767,1921,1.1884948
4252,1943,6.355662e-05
47,672,0.2376211
305,2855,5.7212133
2991,2605,1.7832476
2103,648,0.0076341694
3212,1937,0.63285404
1431,1191,0.0
554,1193,0.13489407
1932,432,0.001159629
4777,2050,0.7396125
1757,244,0.0022337148
380,2127,0.48062193
767,696,0.5864869
516,1548,3.6213777
130,601,1.0804532
2724,790,0.03973068
692,206,0.5109116
4779,2386,0.0044704773
280,2693,3.31889
950,1092,1.0877092
4018,2050,11.773844
395,367,0.8958768
931,426,0.0029393646
25,2674,0.33173946
136,244,2.1306715
1375,524,0.63814163
2431,2124,1.386896
1922,1502,0.3869507
1318,179,1.1547734
5499,3516,0.291755
4842,2280,0.68906015
64,2269,0.1816045
5505,3507,0.16817965
126,1728,0.5473788
1637,1746,0.0
3672,1489,0.10014792
96,400,0.2224363
5039,2454,0.22949842
544,69,0.5410603
143,669,0.037707727
1747,212,1.0457959
1702,3190,0.60856175
193,1745,0.0
4862,2136,0.02517237
1902,2522,0.0030732444
2624,433,1.9365482
1954,1078,0.191259
4308,1817,0.31496808
4084,2271,0.02279899
1650,1776,0.5586343
2989,1210,13.590631
2801,2044,8.535105
2454,2581,0.05350206
17,2900,0.028458476
2341,342,0.067369714
2354,2079,1.0
3886,1118,0.34585145
2838,513,0.3954511
266,536,0.0016998312
573,1492,0.025464937
4858,2466,0.033410717
4230,2136,0.05642605
94,994,0.0
2127,1076,0.16906077
1599,1075,1.0654981
2320,1809,0.013287424
4856,2136,0.0
60,829,0.21300925
1599,1314,5.944038
839,2508,1.2661175
1805,984,0.29792234
770,929,0.0
357,1342,0.11686357
509,337,0.077760555
986,1831,0.16514368
466,1490,0.0014059568
5503,3386,4.0
2006,2025,0.0
490,2847,0.438896
1951,2786,1.0
1536,1351,0.34798145
5176,2854,0.1610962
4166,2515,0.31835708
4458,2612,0.5756523
2592,967,1.9942677
2542,1081,1.8945282
4191,3362,2.9339983
184,183,0.5645647
4033,2121,0.0
105,447,0.109109335
931,785,14.56115
1483,2127,1.8279626
2127,898,0.6590177
4098,2495,7.9598336
517,43,0.16131541
5021,2524,0.9987596
2630,718,0.06287798
1238,1509,0.6483833
1945,1859,0.4142406
2550,1158,0.004105727
1905,2889,0.19281574
3727,1353,0.08923243
367,1312,0.017436456
1984,1672,0.7428426
5082,2419,0.1291612
4166,3551,0.26455438
2659,3296,0.5396835
1920,1653,1.1690004
1369,2853,0.09370269
1001,461,0.22869572
1356,1862,0.05614504
949,1587,0.7172808
208,2781,0.12960902
3429,2968,1.8023299
770,1815,0.0058272434
5004,2456,2.98973
283,1159,0.08986684
3299,1752,0.53677994
1131,3298,0.26300415
209,459,0.24432437
1717,1844,0.63437307
1068,168,0.0
741,997,0.9128301
520,1695,1.990623
4208,2870,0.2755425
3167,1898,0.46989608
2789,790,0.08071095
4748,2921,0.4196899
705,2670,0.29322675
803,372,0.10991853
1526,2359,2.132086
162,733,0.8091593
4487,2358,1.9147105
3051,561,1.1854126
2993,834,0.6122761
307,2271,0.65797645
2526,2647,1.0856727
3839,1075,0.6541223
3650,2224,0.016621739
97,2050,1.2132078
294,3481,3.256951
1465,336,1.9133958
0,3110,3.1448607
557,337,0.093667954
1075,2600,0.011211034
948,1616,0.13080072
252,789,0.0
1390,2285,4.055345
1109,3111,5.7867856
844,2025,1.876432
5376,3108,0.7580037
86,547,0.34556043
1280,2050,0.040098403
1429,1766,0.4995042
682,778,0.0032328393
4217,2050,1.7962337
132,178,0.55547607
3147,1530,1.4631488
9,2243,0.53435117
450,1147,0.10051132
838,228,5.576305
2889,1061,3.380767
4876,2144,1.1509871
653,1341,0.8119763
4109,1673,0.048071697
4435,1888,0.02752257
5419,3459,0.076197594
1078,2050,1.1092594
2682,448,0.16277806
812,2542,0.32365412
3334,2107,0.0
175,2696,0.9379288
354,2304,1.8666483
973,2553,0.04958621
3444,2968,0.030206602
4269,1887,3.681287
143,375,0.007828963
1508,337,0.023734301
5133,2657,0.9502083
57,275,0.49825165
697,272,0.32947668
61,3154,1.231407
3685,3064,0.94457567
3123,2451,0.0
171,1244,2.875171e-06
949,2956,0.7924775
3891,1918,0.42617473
5046,2379,0.65710527
1042,1215,0.41889945
1880,1529,0.0
858,2286,0.03049711
4236,1893,0.173298
1041,106,0.012998465
2372,3333,0.252375
3830,2161,0.8386034
4496,1788,0.0
267,1533,4.0
2748,2456,1.0630202
44,632,0.43647766
514,1723,1.4569181
199,3351,1.8100302
2452,2334,11.415631
4280,2408,0.28239784
532,2159,0.16230822
224,1341,0.116032735
77,1253,0.48882884
1350,158,0.0
5463,3179,0.5665987
1244,2435,0.0
1372,217,1.4054204e-05
3139,2541,1.6959834
1339,1778,12.513848
1473,1546,0.0
5173,2939,0.0411649
1185,3037,0.8042683
294,2119,3.1277664
248,730,0.0
1306,850,0.00041466524
5269,2817,0.075667284
926,732,0.06788805
4511,2161,0.6139682
948,1794,0.0854864
337,994,0.0
2503,3450,0.11742368
4781,2955,0.023065804
3978,3182,2.3602996
2950,1857,2.3857229
858,3543,1.340721
2707,446,1.3326358
2052,271,0.22784504
3619,876,0.077754974
26,1729,0.0026666438
1909,293,0.72676027
1982,2298,0.99589485
5279,3246,0.01523432
1454,1198,4.6458406
230,2286,0.19056895
3308,1898,0.06344962
803,1532,0.044423647
1058,1147,0.26724976
307,2350,1.0163296
4546,2768,0.009494879
1472,1673,4.358059
77,612,0.15438482
204,1609,0.016013263
675,723,0.1504689
138,926,0.2891043
1044,369,1.1936802
317,821,0.0019011335
4163,2127,2.8411727
226,143,0.0
539,2099,0.2162584
79,2,0.00015817037
