user,item,prediction
3712,1618,3.705911
894,95,4.454235
896,821,3.3810816
949,219,3.587817
1645,2215,2.2893157
307,2848,3.8566456
52,822,4.7789183
2516,3150,4.559371
239,1877,5.0
2287,1223,3.922658
1836,2690,4.4870343
5316,3496,4.878088
243,539,4.733719
1011,1844,3.2921805
981,100,4.629573
4983,3163,5.0
4281,3184,4.5845876
1747,929,4.4978013
4965,2278,5.0
3761,1680,5.0
11,2883,4.2218533
5456,3211,4.0621266
307,1476,4.265503
2866,1480,4.370798
3941,2556,2.5231605
4158,2245,4.33428
4025,2605,4.382145
4915,2329,2.4761992
1199,798,4.718818
4584,2050,4.2630982
4002,2125,2.2259645
172,381,4.4990106
3123,1801,3.913304
1174,1956,3.991193
2811,735,3.8460047
1595,2558,4.42011
729,1166,4.830322
4039,2202,2.371241
4879,2144,2.9039757
949,3140,3.3683164
2844,1679,5.0
5236,2776,5.0
1566,2224,4.3572373
368,459,5.0
1730,2544,5.0
5043,2469,4.3479385
1132,1514,2.5806258
729,1159,4.239618
3712,2314,3.1053526
3132,593,4.3834186
4101,1319,4.9540715
1588,1024,4.424583
2768,706,4.8791885
2431,1005,4.5316076
3963,1690,3.258598
432,3369,4.1089344
3741,1029,3.596282
2059,1056,2.4216666
5212,2938,3.6602144
5231,3041,3.453385
1391,2136,4.6672196
901,89,4.3956146
5064,2482,1.5467297
2444,368,4.9140553
1341,273,3.9725764
2191,727,4.438167
4770,3290,3.0068247
3971,1966,4.485409
5308,3245,3.9662225
5030,2469,3.5529404
4130,2005,4.342961
3547,1253,4.4973383
372,2197,3.397645
5471,3232,4.3803334
1656,1174,4.997484
3091,2267,4.4780393
226,244,5.0
1068,1565,5.0
4847,2852,3.8590348
5368,3523,4.9197493
4953,2245,2.4985447
658,1968,4.77355
1752,213,3.9735382
684,889,4.5933557
294,2569,2.8100312
7,758,4.311404
3191,1871,3.6964862
4124,2150,3.6129642
218,2986,2.6524694
5304,2993,4.396418
319,980,4.477098
4474,1726,4.6018167
4191,2373,2.5669434
5126,2896,3.6266544
307,3133,4.240842
1490,337,5.0
5393,3043,4.399145
5489,3423,5.0
4529,2931,4.9013433
4175,2952,2.3113859
5188,3362,3.5214179
1407,2005,3.470356
3609,2269,4.6813507
301,1191,4.9164653
1330,268,5.0
1305,148,5.0
548,1635,4.1256104
2053,475,4.849708
392,2483,2.738975
3202,1391,4.7705364
367,126,4.6435204
55,2083,4.607009
3445,2150,4.465299
5114,2984,3.8416374
2344,343,3.8941176
487,1045,4.5554094
1620,1888,2.476142
2696,2246,4.363863
1579,1873,3.0831575
474,1196,4.4049044
2499,2311,3.973192
661,1564,4.1624527
269,324,4.315063
3798,2678,4.7975736
2136,1802,5.0
86,1044,5.0
2247,1944,4.175223
955,1156,4.463027
4494,1735,4.07409
185,428,4.657944
77,3291,3.961531
4791,2535,3.7354755
1411,1155,4.2747264
5096,2521,2.8509688
1070,107,4.121052
2360,1817,4.6945744
319,463,4.608217
1513,1748,4.3111577
1102,857,5.0
44,580,5.0
2337,1791,3.9584138
1802,1439,4.7643023
348,1986,3.7285774
1825,2057,4.538459
5257,3463,4.3489366
2662,3430,3.8723593
301,1147,4.375804
106,2343,4.207327
46,2215,3.1227314
573,242,3.4889674
1534,171,5.0
1370,2625,4.3537426
0,2760,3.3344574
2221,1745,5.0
3913,1191,4.3233414
201,80,4.864558
2442,2159,3.5692647
672,948,5.0
2503,384,4.8805676
40,1251,3.8045514
5201,2720,3.3789012
1360,1443,3.8308063
218,1810,2.9928796
24,640,5.0
2838,535,5.0
367,2674,4.3372207
3123,2489,4.0439615
2593,2856,3.6459339
4949,2410,4.285518
177,1640,4.7288156
215,156,4.747521
1058,1607,3.932073
287,13,4.7541094
218,2314,3.1217077
2618,2576,2.899637
328,764,5.0
5086,3307,4.0641403
5399,3051,4.0834117
4975,3163,4.101529
4047,2665,3.157495
4581,3182,3.0658529
3610,2614,4.110125
2112,2490,4.430856
4170,2978,5.0
2949,2025,4.748819
3340,714,4.811033
610,572,4.434706
1369,164,4.505012
2033,1594,4.183271
314,520,4.5189815
132,1795,4.219193
2404,360,4.7407055
2717,2426,5.0
2731,2208,4.2489204
3077,579,5.0
2051,649,4.503476
899,356,4.5725207
86,659,4.5731907
248,2541,4.822771
1183,475,4.8490343
329,1066,1.6954174
675,737,4.1906586
294,169,3.6305122
5308,3379,4.0122466
1595,3054,4.1051807
2075,3084,4.026407
2320,2331,3.8928285
138,3154,3.4400754
368,994,5.0
1065,2539,2.4567127
2127,380,4.6267223
1806,2072,5.0
685,1255,5.0
3812,3392,5.0
3000,1848,3.081918
4123,1350,5.0
3933,2413,2.7405813
381,627,4.6458273
4264,1525,2.8282573
1304,1012,4.8896804
333,2123,3.6073635
2500,1832,4.6430507
1568,2105,4.0250893
930,606,4.3708158
239,3224,4.9969363
927,1976,4.331842
5398,3204,4.551634
1323,163,4.262829
1351,2562,4.612701
3878,2050,1.873886
4727,2344,4.8832345
5337,3483,4.899558
1675,2460,4.545051
1765,743,4.156867
1020,337,4.9648657
808,2012,4.96095
4489,1725,2.817308
4085,2015,3.4179173
682,698,5.0
923,489,3.2925825
239,249,5.0
2791,807,3.6491847
2501,384,4.2802777
1109,1362,3.4779038
2512,1062,4.9935875
3696,934,5.0
3551,3552,4.2243752
102,301,5.0
1755,2761,4.209666
5261,3264,3.5073807
3074,578,4.6856465
3646,1316,4.1317015
2188,1502,4.681886
2354,956,4.6833267
4508,2519,3.7326133
4143,3512,4.562204
801,1704,3.1749265
3389,2173,3.160706
1156,961,4.8221064
2000,403,4.7825556
4346,3224,3.1631184
4178,2845,3.9184072
1223,2283,3.297449
279,481,3.1204238
2244,1695,2.2289422
3362,821,3.597989
1689,2137,3.7542744
1905,2850,4.5366497
3830,2413,3.1582243
595,637,5.0
3991,2650,4.697943
1281,2413,2.7774591
2936,2455,2.1964595
4692,2284,3.1674016
633,248,4.506209
2616,2473,4.293316
1056,2005,2.327117
751,2623,4.1539345
2656,1799,4.7709646
2051,265,4.164446
3212,1993,4.5392137
4179,2221,3.0411172
1841,2057,5.0
2157,2834,4.7619324
2748,2278,3.1028671
625,1331,4.9006777
1601,381,4.3584723
126,1766,4.865274
2168,2632,3.4384384
5197,3398,3.8950036
4644,2067,3.5216444
1617,1850,2.9046168
1810,246,2.0863948
5346,2961,3.8663864
3653,2319,3.2135963
1289,140,5.0
4874,2144,2.8097138
683,550,4.6549644
1219,2190,4.5886135
4253,2221,3.6552868
1864,274,4.8146
1236,1991,4.3954034
1448,2350,3.9056706
3327,1943,4.466908
4402,2408,2.4125192
3946,1545,5.0
533,1444,3.9944913
636,432,4.227942
1687,555,4.2551794
1573,236,4.5873456
1516,1726,4.4999633
294,2117,3.217977
184,1031,4.0496225
3629,2144,3.8755863
4750,2664,4.7754807
215,3195,4.829693
279,85,3.071667
3451,2150,4.5293374
5102,2739,4.7639384
1670,540,4.763535
86,309,4.67385
4881,2317,2.1204062
60,468,5.0
1712,869,4.556184
129,1533,3.6694243
4502,2384,4.7361765
367,679,4.959966
2662,3120,4.322717
1087,1484,4.32922
3786,2161,2.0255501
3915,1145,5.0
247,1636,4.7053814
303,2436,4.8376937
354,1660,3.8448024
1167,477,4.1526837
1485,1565,5.0
1595,2541,4.0408716
3462,1107,4.2862234
281,810,3.5706186
1765,213,3.9967546
375,1196,5.0
942,758,4.516653
2711,1135,5.0
126,2399,4.3891835
1939,242,1.8531818
3041,2529,4.255631
1923,2641,3.4949331
218,941,3.2350638
3815,2938,3.6247294
2194,3187,1.0
305,2156,3.693585
2317,1220,5.0
593,2688,4.38721
71,1630,5.0
3972,2628,3.370791
2869,2386,2.9021926
354,36,4.0448995
2965,1672,4.32334
2233,2166,4.725254
408,164,4.0643234
1450,337,3.386697
440,1209,3.9322624
2199,1491,4.065859
0,3362,3.3356528
1425,561,4.471064
3987,1498,4.913213
266,913,2.2663932
5523,3334,4.480092
2470,606,4.589187
4210,2003,4.73356
3878,1777,1.9509339
4617,2329,3.0350385
2629,945,4.368992
3188,1998,5.0
2116,1151,4.9819326
4266,2043,4.0037394
3281,2825,3.2953005
4215,2422,4.2637587
60,2138,3.808403
131,1120,4.2703366
91,2011,4.4429545
1598,2173,4.289553
1338,1051,2.2272856
382,2419,3.696588
1295,1572,4.476943
3755,1168,3.498176
1717,1741,4.868385
1865,700,4.871981
3205,869,4.692354
3244,650,3.295359
1607,178,4.620602
893,798,5.0
610,1579,4.6154284
593,1672,3.9049997
5494,3369,3.8996258
1807,994,5.0
2076,1342,4.8482065
3207,1552,3.864524
4255,2465,3.0512667
3587,2140,3.9771662
777,2096,5.0
366,261,4.232075
5255,3015,5.0
3221,2164,3.4456394
4324,2296,4.616746
292,1222,4.49133
681,1618,4.872288
215,1501,4.410621
2237,474,5.0
1710,2488,4.004271
1501,169,4.5542397
359,349,4.9506464
1419,1614,4.6969914
1201,127,4.110998
1920,1353,3.9980085
858,2150,3.8651607
9,0,4.7794633
2662,3458,4.093228
755,1600,4.7442427
54,397,4.548615
1593,865,3.9919708
2720,470,3.9681168
3176,2742,4.2083645
2019,732,4.1862683
5232,3034,4.6776257
1391,2049,4.16938
3513,821,3.1495175
3399,1353,5.0
479,2362,4.656128
3276,1600,4.4341087
803,1400,3.9156997
1755,247,5.0
2766,1128,4.6031785
1114,115,3.7003522
1627,358,3.089945
1686,226,4.888624
1177,1112,5.0
354,1738,2.5780623
2147,3370,3.9726434
948,834,3.2318406
1802,2269,4.778571
610,1341,4.435552
4190,3429,4.2996583
175,812,4.3239355
3396,2737,4.3971343
1499,1673,4.92123
2028,1582,4.0319223
12,2,5.0
3962,2317,4.3793316
1196,2367,2.8547032
3940,2007,3.782558
2791,869,3.567019
995,1526,4.876687
3680,3173,4.176189
1851,964,4.2530165
300,1547,4.248658
837,711,4.285514
4757,2675,5.0
1708,2554,5.0
4646,2502,3.624735
5280,3502,4.563307
3901,1130,5.0
3904,2266,4.622873
184,1948,3.9010704
1521,2271,3.2706602
4370,2422,5.0
130,164,4.360221
3930,2411,3.433168
534,2694,4.39746
376,1195,3.7030358
2164,934,3.5099504
985,101,2.5900152
279,311,2.7493224
2916,1611,4.5545006
1074,670,3.5926127
430,1777,4.027372
263,64,4.616808
158,834,4.7318025
1689,452,3.8754368
272,306,4.134896
1101,1779,3.3652456
600,2283,3.6327298
4601,1793,4.1527615
3442,748,4.3038187
2289,1767,4.324421
215,1713,4.1697707
2181,315,4.9777026
319,610,4.660533
2486,2541,4.39395
3827,1068,4.3654494
216,2023,4.7276855
5001,2432,2.9597027
239,2473,4.6468344
4086,2105,4.3177195
2655,539,5.0
0,2956,3.5674891
2356,823,4.130921
1645,1828,4.294512
2909,2719,4.6899915
1349,416,4.532896
316,2112,3.555272
2617,420,4.4263797
319,2529,4.1365767
60,416,4.7220173
1619,178,5.0
4152,1376,4.911373
4254,2635,4.7892637
176,129,4.414015
1956,1353,4.8969097
1048,2976,4.909575
2309,2159,3.4805536
265,11,4.0683208
11,1937,4.2844296
1904,850,4.4920864
524,1201,4.523207
353,355,4.772362
248,2150,4.5456333
565,1817,3.7800655
278,551,4.3867226
5039,2405,4.5920677
389,2147,3.2955492
1752,984,3.6050732
3147,1584,3.563926
319,734,4.2812576
3607,3559,4.5325933
3692,2077,4.256921
69,1506,3.158395
3948,3419,3.874328
1542,1834,3.367622
5503,3421,5.0
44,1989,4.779944
384,2064,4.0004354
1369,2373,3.4866862
5164,3353,4.278564
579,50,5.0
5097,2682,4.9768643
443,679,5.0
1175,834,5.0
1086,2885,3.784882
4353,1613,4.360102
438,1887,3.3868458
4013,2476,3.041309
86,1423,4.6193376
4883,2422,3.9195988
2055,1244,5.0
925,784,4.7367215
1230,868,4.6636796
4569,1840,4.612939
755,2173,3.8161957
307,2599,4.3093176
520,2989,4.547794
60,218,4.356927
2069,267,4.409371
2614,873,3.0039303
25,2690,3.7904394
3920,2245,4.151472
3690,1653,4.8620677
4205,2003,3.575741
529,1376,4.641779
247,730,4.982014
1359,771,4.447008
152,2164,4.2395015
71,459,5.0
2009,1380,4.9891887
2211,1624,4.8329554
481,2049,4.414886
418,2229,3.8449218
2192,1542,3.8170307
1341,648,4.1307473
392,322,4.1560016
1801,3386,4.9567847
1868,505,4.850304
5090,2432,2.3545315
5466,3317,4.5007873
1150,368,3.9312353
1950,636,5.0
372,1357,3.8368685
3013,558,5.0
153,2085,3.2319634
475,38,4.048154
3832,2383,4.2965126
5,856,4.1576295
300,2405,4.114148
743,2057,3.4458718
1262,1684,4.03846
160,2447,3.1449785
2942,2018,3.913259
149,2623,3.0707753
1357,754,4.6139665
2320,1044,5.0
886,1035,5.0
1906,238,4.442306
1452,2422,4.136583
1369,2285,3.5409775
1112,776,5.0
142,2257,4.4386973
4887,2482,3.6253514
903,797,4.612444
1369,1937,3.720341
3686,930,4.7443323
1796,1963,5.0
5537,3480,4.521273
1161,840,4.439729
946,2625,4.5581574
153,2658,4.1558433
4295,2178,1.7707413
1279,139,4.7161016
5350,3291,4.9485455
2864,1724,4.221116
3608,870,5.0
4881,2144,2.434329
461,2649,4.1913333
5478,3300,4.9369516
3147,1686,3.4771228
4975,3123,3.785965
754,1147,3.8566086
3125,1353,4.171737
2441,368,3.766855
780,964,4.328327
4457,1695,3.080067
1834,1198,4.609659
2973,2469,3.2097569
747,70,3.3294368
630,50,5.0
3011,3164,4.6303854
572,248,4.8533406
858,2641,3.4050581
2074,303,4.6031566
4042,1611,4.931639
490,1950,4.7615595
422,1720,4.486941
3266,657,4.5249567
5448,3143,3.7321339
1521,1565,5.0
1282,1328,4.5568075
86,572,5.0
5361,3223,5.0
350,25,5.0
2187,2470,4.6503744
5257,3297,4.1951194
4871,2432,3.6181755
501,3166,4.1981945
1922,1251,4.2683787
2296,2521,3.403028
1466,1972,3.2376053
593,1435,4.7448163
2816,499,4.3212295
4550,2964,4.043471
2116,1161,4.819592
333,67,4.057919
285,3365,3.6430116
2472,3061,4.3728213
2439,2238,3.9197145
3528,2680,4.061465
5051,2623,4.1784964
49,2,5.0
5,1164,4.9190702
1766,2415,3.4148188
958,1076,5.0
4943,2985,4.187506
3277,666,4.658707
1857,3150,4.5510073
421,3389,4.1832
5121,2747,2.549359
209,1147,4.341336
4091,1909,4.306734
1851,844,4.336259
3665,908,4.6741714
393,1368,5.0
294,465,4.1588783
2706,3505,4.1571836
478,2436,3.960699
2209,1130,4.9150476
1280,1844,4.2551684
1332,753,4.449159
3119,1653,4.917904
455,2224,3.5135496
690,2620,4.4014387
1908,2501,5.0
1724,202,5.0
705,2147,3.9539511
1435,169,5.0
459,2407,2.9929523
3344,745,1.7376636
5488,3277,3.9731622
2251,1667,4.6597605
1283,1298,4.0995693
3428,742,4.8174744
4988,2676,4.379169
2456,861,4.3651433
3757,3244,3.3708003
3984,2474,4.032884
1075,1888,3.996078
1964,3447,4.690444
1038,2331,3.7527776
438,817,3.3314817
4758,2422,3.707594
2460,3290,3.992046
920,244,4.346426
5308,3139,5.0
175,2242,4.1241527
4462,2117,4.574411
2865,947,4.2870617
2371,690,3.975305
126,1782,4.0668573
1984,2024,3.5656586
69,578,3.5955276
2509,1054,4.3073
647,2922,4.703523
2289,2170,4.000242
5098,2542,3.2501738
663,1672,4.4407473
184,968,4.1521025
0,3254,4.243645
975,653,4.906801
396,1660,4.049031
359,333,4.7796273
4443,1673,4.2306185
3680,3103,3.9076717
2189,2634,3.8145564
67,692,4.0731454
4777,2373,3.67572
2528,3514,4.782583
2109,3305,3.9560487
1487,2845,3.1813061
252,2477,4.295877
2400,1007,5.0
1700,1651,4.9643736
4950,2689,4.5466514
5373,3140,3.82098
964,2144,1.2883619
4026,3347,3.0801609
4393,1673,5.0
2556,426,4.17117
1759,3449,3.7016187
2317,2317,3.4903364
4550,3261,3.7111454
87,190,4.3974047
2583,413,4.4228263
645,798,5.0
2231,315,5.0
1161,2330,3.238084
3013,1417,4.374313
1236,2003,4.288709
717,59,3.1748765
1055,106,5.0
292,2121,3.8292413
1988,594,3.7604182
5217,3249,5.0
4448,2338,3.8793237
706,57,3.9622815
3812,3543,4.8511105
1160,2237,4.598774
97,1089,4.3227205
4499,2072,4.6560016
184,1028,4.450795
776,83,4.9741616
131,233,5.0
590,1003,4.66537
4452,1819,1.8159492
1987,2583,4.234024
3190,2077,4.4619503
338,570,4.81854
60,887,4.463744
784,2505,3.7302973
705,1002,4.823031
56,2690,3.6646469
593,622,4.5165396
2280,994,4.606254
298,2324,3.7296603
5260,3559,4.8524904
69,772,3.905956
826,1746,5.0
2012,2221,3.8939419
1392,168,4.9679995
1637,223,4.8976765
184,1045,4.267156
4030,2121,3.6904728
734,384,4.501906
4949,2649,4.2716928
113,1089,3.64988
3477,2533,4.7770276
130,446,4.1137667
2166,1680,5.0
86,287,5.0
1010,2255,4.6577754
642,3517,4.1342216
3312,2689,4.88248
1752,240,4.5249248
743,1981,3.31887
950,2537,2.1657846
5250,3468,4.5238132
2209,1974,4.459016
1495,1837,3.7172098
220,456,4.7267413
4396,1690,3.8091397
1339,1213,4.6390843
2759,1405,4.776262
5150,3459,4.33225
1236,2174,3.9023836
5302,3533,3.9340978
2321,2474,3.5267599
548,2136,4.0558167
2895,527,4.3682384
4537,1975,5.0
153,1844,3.6864314
832,780,4.9956584
1245,2689,4.586125
1720,853,4.3950305
169,780,5.0
4758,2432,2.3797302
1206,2014,4.777234
5150,3429,4.071763
2174,1909,3.6691973
948,2072,3.2102427
23,1045,4.5485144
4555,2712,4.1325955
3042,2610,4.193654
2483,3246,4.609977
5539,3523,4.234133
1227,1799,3.9049397
3861,2135,4.3980856
682,1963,4.7968297
1564,459,5.0
3289,682,4.546707
3591,1212,4.469072
864,273,3.9825683
4980,2517,4.5949025
1513,1703,3.6459577
1688,188,3.58089
1312,2671,4.767394
162,233,4.469787
2317,1195,5.0
1355,1317,4.6344814
86,575,5.0
1883,1431,4.4598227
2706,3266,3.9495404
380,1854,3.8038259
4500,3312,4.953978
129,1078,3.8281412
501,2592,4.244215
157,632,4.1954594
2,429,4.3547072
765,1118,4.5070443
861,1077,4.0290604
3407,1980,4.5489492
1369,3013,3.2579064
3686,1790,4.4983625
294,2373,2.7965498
501,1906,3.6143806
1885,273,4.922492
3730,961,4.4381523
1091,1313,4.652426
1632,1076,4.0458956
2070,1384,4.097199
2833,1150,4.1111975
60,65,4.618556
70,434,4.650526
841,82,3.7527747
1395,465,4.382369
606,1066,1.8404304
5153,2636,3.794057
1359,1055,4.0787206
4213,3010,3.4927247
3457,2826,3.9053805
1515,2338,3.8534591
1157,2293,4.615486
2724,1324,4.1395845
4981,2254,4.0481386
1555,2700,3.987258
1887,920,4.7862587
1375,510,4.3626337
573,49,4.4387875
209,442,4.580166
4995,2320,3.4798071
292,1777,4.029467
949,3310,2.7462418
184,1089,4.2405777
1728,940,5.0
800,984,4.141571
941,318,5.0
233,1231,3.9651558
1071,1138,4.4407396
2890,552,5.0
4131,2125,2.6163552
1197,1531,2.7182229
4179,2400,3.5174472
318,640,4.6251893
4054,1720,4.3244185
4152,2432,3.2982
4037,2539,3.005773
130,469,4.125682
1974,512,4.3093944
4523,1735,4.2946978
3950,2151,3.8321033
3624,876,5.0
1988,3556,3.5557122
748,367,2.4502616
4216,1672,4.6406665
4210,2265,4.5413632
5220,3307,4.5086427
298,2361,4.410609
958,456,4.6749454
284,13,5.0
3123,1689,4.234178
2099,304,4.0634017
2174,1290,4.738488
391,2025,3.7722073
3681,2204,4.6844068
4006,1360,4.865754
3984,2493,4.511178
2844,2684,4.552914
4605,2265,4.8100405
674,558,4.863577
4501,2411,3.8349497
1722,201,3.711984
5074,2557,3.4114258
2257,2147,3.493398
1471,2432,2.8133936
1467,2108,4.071559
3805,2579,4.7488184
1670,594,4.3289638
300,1213,4.804652
792,2370,5.0
382,2306,3.0939646
12,1986,4.38634
858,3163,3.558036
5479,3362,3.8533704
1271,2111,4.399287
1198,2140,3.5033128
1848,458,4.1916175
333,766,3.8467565
3795,1210,4.7202387
1795,1690,3.2803702
3563,2370,3.448884
3360,739,4.5754576
2697,2214,4.5879774
772,1862,4.515963
4294,1966,4.573522
822,2111,4.835294
3403,1653,4.7999916
958,1454,4.3425922
338,88,4.366655
4651,2246,4.530421
4104,2136,4.0386443
1563,961,4.004321
1579,689,4.7659435
832,1572,4.900966
314,1596,4.4428506
452,2652,3.5391338
2872,1582,4.037466
218,615,3.5608
3058,817,3.3430238
1918,2706,4.086828
2662,2486,3.706046
3722,1186,5.0
309,33,4.9381104
2022,2150,4.7009807
1327,286,5.0
4145,1379,3.4502163
2338,2246,2.819014
1797,2241,3.8456657
446,2144,3.2835815
1185,3138,4.808083
1709,1915,4.724319
59,1484,4.1938562
916,2647,3.24615
5256,2922,5.0
261,2111,4.309049
354,2051,3.135634
3245,970,4.6370735
3055,967,4.722099
138,94,3.818326
2020,2262,3.2153149
4507,2732,4.7231407
2128,2625,4.369648
3458,1986,4.447046
4034,2049,4.0543656
4751,2365,4.2577696
77,3176,3.9757338
548,1336,3.9814012
2397,1972,2.6280074
5078,2405,3.1127536
303,2650,4.7010746
1111,549,4.181474
368,356,4.9207954
926,91,4.4221697
3042,2538,3.6311274
5377,3405,3.4933305
422,844,4.6636496
51,2618,5.0
170,770,5.0
305,2940,4.3941474
756,416,4.978887
4248,1932,3.1607442
294,1777,3.292586
974,99,4.25973
3204,624,4.546618
3237,648,4.5189815
658,2837,4.16552
1291,1264,5.0
5468,3395,4.347891
1187,123,5.0
693,2662,3.952384
3533,2856,3.416344
5392,3104,5.0
2818,2456,4.207364
597,1569,5.0
580,533,4.9134946
28,210,4.078246
5210,2737,4.678436
1082,109,4.6725264
1796,1787,4.9648123
239,893,4.539259
777,75,4.7515473
1398,2136,4.4970903
688,1775,3.8793426
132,616,4.244159
817,1164,4.8882036
976,1689,4.4938545
5417,3392,4.7318797
86,1170,5.0
2956,2224,3.1410642
3903,2955,3.5099752
695,1689,3.6433344
2731,2545,3.5197384
1282,312,4.7763247
233,2410,4.039628
612,2117,3.938244
215,2253,4.606749
467,1149,4.9894223
2368,961,3.6640778
744,766,2.3587215
2065,1139,4.470483
856,411,4.1600575
617,2477,4.281343
5165,2935,4.7136683
1282,325,4.1892786
4354,1920,4.763324
970,3150,4.5165944
1869,2676,5.0
86,227,5.0
129,397,4.1241417
216,1579,4.845799
593,645,4.43466
2166,3163,3.807435
1021,106,4.781098
2274,1207,4.4814367
136,257,2.910583
2902,1650,4.459512
829,1902,5.0
2650,520,4.8563204
1352,649,5.0
2883,732,3.749854
3669,2361,4.425607
305,997,4.0348835
536,1199,5.0
338,1156,4.732688
813,152,4.7776203
592,425,3.4697702
4004,1207,3.3637497
408,1165,4.0782967
2291,1850,1.3418221
1359,1387,3.797181
4547,1750,3.6623428
383,2765,2.9714274
1189,179,4.2846165
1919,372,4.4136276
3704,1491,3.1348279
5120,3354,3.9711387
1573,618,4.8468494
2287,2235,4.214449
109,2202,3.9998763
1083,130,4.6750665
950,2921,3.4354608
1270,3007,4.287883
593,2843,4.220607
294,1194,2.300003
5337,2915,4.737347
2509,448,4.6970024
4969,2649,2.4480224
1800,623,4.551241
1119,789,5.0
30,1875,2.335872
4128,3016,4.8342514
5486,3442,4.0887833
371,694,4.3934155
5405,3497,4.184004
2833,1130,4.8324475
1282,986,4.19484
1617,1846,3.1926816
4513,1974,4.953147
464,169,4.5286174
457,2419,2.8491776
2109,3169,4.5319777
3538,2583,5.0
171,2027,3.9977505
673,444,4.3736243
3849,3044,4.742678
1497,1199,5.0
1591,1316,4.6328654
1240,656,4.8064866
2973,2568,4.2874184
209,1526,3.822238
387,3138,4.206206
218,2205,3.1124253
2336,1067,2.9221647
4027,1219,4.4688754
5477,3231,3.3854487
858,2693,4.283666
2698,2114,4.5150604
1219,1282,5.0
479,2581,4.4592447
4684,1910,5.0
673,455,4.788077
1625,1193,2.2758625
590,2103,4.546146
2525,1948,4.054238
1771,2480,3.8583946
215,3452,4.1203165
1775,2335,3.2383904
438,287,5.0
4707,3065,3.1733565
1576,1002,5.0
2081,271,4.6167336
1336,156,4.892993
1113,1002,4.525352
307,2653,3.9400494
1627,2725,3.0722392
586,660,4.4746327
896,598,4.4614716
2526,1410,4.765832
587,176,4.309616
3540,2164,4.4818735
2785,895,1.6189935
2472,1297,5.0
2073,2530,3.4768782
1760,637,4.887786
1244,2373,4.3102965
1423,2381,4.4127216
3214,635,4.829835
386,2612,4.3593507
3688,1986,4.95558
4538,1949,4.496148
281,2610,3.1060855
60,2006,3.7342918
1505,2146,3.0149763
882,95,3.5803528
1187,1213,5.0
307,1850,3.8950305
3734,1673,4.4486194
305,1694,3.9452457
5096,2778,3.9352398
2562,1963,3.5225677
18,0,4.1543126
2643,896,5.0
2456,373,4.5972285
5371,3291,4.5903983
371,146,4.6896553
546,169,5.0
1627,2720,2.0016813
2021,915,5.0
949,3523,3.5992815
1632,741,4.0200343
1019,2773,3.2295535
3790,1562,4.798454
2356,346,4.182039
2403,1191,5.0
3085,2246,4.486158
2075,499,4.5034475
184,3315,3.7627134
511,1972,2.421268
967,2072,4.462576
2271,360,4.4781446
1972,373,5.0
2703,867,4.1441236
88,874,4.912744
77,1000,3.6559825
5336,3435,4.9856
1139,1672,3.7145872
461,1041,5.0
4937,2496,4.481739
2154,289,4.4717617
3445,2173,4.026691
1948,1550,4.653864
1086,3017,4.039053
2648,2236,3.847754
2757,1321,4.8261456
2147,1693,4.8509717
1807,2119,4.535231
2235,2669,4.769119
4419,1727,3.9761941
3751,3276,4.924427
76,2319,4.623545
4037,1289,3.9833221
2159,289,4.40306
4662,2344,5.0
218,601,3.0415812
1549,2212,4.50365
620,2147,3.018033
3253,3432,4.292281
565,2096,4.015947
4616,2752,3.5044177
3882,2383,3.5155823
2598,2422,2.7908373
3125,1255,4.4915094
1622,2972,4.349456
3296,677,4.8549356
3379,743,3.3870113
2780,956,3.199632
949,3314,3.8228426
483,2487,4.8715467
949,3065,2.0131135
2499,416,4.0456333
1419,1147,4.551034
417,2332,4.3276978
305,2268,4.6724825
3538,3150,4.8102155
389,2625,3.4705832
126,1278,3.9360569
634,3007,3.956741
2805,1614,4.8240514
1267,1066,2.0058994
1258,1963,4.698191
1796,3060,5.0
5121,3267,3.5699177
1183,2162,3.5225153
949,3110,2.6462553
896,784,3.9982986
339,631,3.6356916
1071,991,4.497496
1086,118,4.353004
4751,2361,4.105259
1474,1966,3.9414597
2291,1488,1.3907883
4716,2702,3.7792265
2444,1198,5.0
294,190,3.53594
4148,1555,4.4308724
4624,3133,4.6740108
294,936,3.615683
1071,1116,4.457265
1540,1742,4.6063895
185,2284,4.218287
3632,994,5.0
67,932,4.2619667
3619,1732,3.374991
311,1348,3.969346
4980,2496,3.9082973
1645,2201,3.7356231
1041,1996,3.5602212
4837,2722,4.7786546
572,739,4.0951395
3274,1693,5.0
4447,3103,3.377106
295,53,5.0
1943,1780,3.7075822
3870,3150,3.9834893
2147,749,4.0789943
1376,2265,5.0
1627,2778,2.8652856
3092,802,5.0
1071,479,3.9254875
3139,2432,1.4028565
1445,1707,3.243038
1358,2185,4.2499576
3399,1653,5.0
2841,788,4.1229095
916,492,3.5670242
2374,2706,3.3015168
1078,1672,4.284795
735,2116,3.7283902
218,1661,2.5133367
4050,1361,4.8158107
487,2195,3.8522778
160,1751,4.8922024
311,1358,4.27768
2370,806,4.211058
153,1831,3.640077
376,1498,2.90116
294,1614,3.4001195
468,2422,4.1773133
758,109,3.5368755
1223,2150,3.364305
959,961,4.086343
389,2475,3.5049467
138,1215,3.7978356
1380,1799,5.0
4687,1914,4.072015
933,100,5.0
5097,2741,4.944831
294,220,4.260187
316,2470,3.6689017
2648,2309,3.5832455
1625,2057,3.5567367
1517,169,4.9572015
1065,1311,2.9047687
