user,item,error
4089,2673,1.3358568
311,360,0.0060453913
318,164,0.67588395
2283,1607,1.6521064
266,514,0.105721444
5503,3362,0.16228479
5441,3277,2.2718575
231,5,0.13359545
1171,1963,0.7027169
819,1244,0.33082002
1568,3039,0.54358304
3997,1199,0.002013907
3859,2369,2.7220502
514,1673,0.7789841
774,74,1.2537076
266,500,0.10384745
129,1035,1.3303556
2250,2938,0.5413329
3962,2274,0.0002542721
5505,3482,0.0
277,829,0.07400519
171,3,1.2970384
133,1602,0.42917207
0,3236,0.27765206
4346,3105,2.988851
4773,2246,0.005255039
4718,2076,0.0
576,1549,0.26541007
2889,1699,1.2313895
2436,1966,0.29679695
1330,391,0.0
1014,580,0.0
3601,2243,8.329788
1161,2536,1.4085202
3106,1159,0.0
396,643,0.6459352
997,563,0.0017101682
2892,861,0.0
5257,3221,0.20296788
2956,1996,0.47127023
3929,3326,0.0
1343,1991,0.5379068
1724,596,0.06745638
1343,2344,0.043970734
2253,2545,0.036076017
3226,894,0.023785165
111,2291,0.13649055
1206,2025,2.077043
2374,546,0.25682515
86,757,0.00018944507
5265,3237,0.0
1193,2317,0.0004696037
3304,680,0.0036778576
3516,2250,0.012945893
865,964,0.35994953
4743,2508,1.105314
2427,2411,0.07344444
294,876,3.8316941
572,654,0.0060658
2441,2565,0.27886897
386,1812,0.16722438
3987,1195,0.0
1594,427,0.5828889
132,920,1.0620953
2133,1819,6.647288
4542,2610,1.6616182
218,2212,0.6336388
1670,526,0.13471778
1478,169,0.0
1612,2400,0.5531216
1322,1124,0.3371177
3798,3246,0.226021
851,420,1.1591463
367,1931,0.5523162
5383,3105,0.0633891
4527,1799,0.05685615
1310,591,0.86902165
4219,2353,1.1470238
3852,1086,0.0
3848,2352,0.5469837
1372,1688,5.938131e-05
233,2239,0.1385868
572,1688,3.3927515
4086,2539,7.7521944
1192,997,1.7086327
3906,3350,0.003962089
5432,3114,0.36007112
1020,1588,0.3544289
4221,1695,0.6159867
3880,2814,1.4576452
4732,2222,0.39711708
634,2818,0.384569
199,3016,0.64445597
1920,741,0.58020526
1083,288,0.5633794
4818,2224,0.00380858
2048,265,1.184385
680,53,0.0
143,372,0.19252732
1375,599,4.0782514
4705,2397,0.21259351
863,485,0.0050589736
2660,1688,0.613434
1075,3367,0.050490294
2961,2413,3.0500848
2333,2200,6.958872
4134,1555,0.16916509
5289,3240,0.44397643
3169,2363,0.0033605539
1911,821,2.1959229
408,169,0.0019145465
811,1261,0.029155284
86,1539,0.20196225
4692,2996,0.041050818
1768,213,0.91725415
1369,749,8.160126
1742,2351,0.68187666
958,485,0.06184607
4575,2413,0.27318347
203,1599,0.07712759
5086,3248,1.2734003
1816,429,0.07073052
305,1638,0.036043692
695,56,0.6599106
354,2468,0.8616637
4052,2718,1.1521851
1712,385,0.0
1645,259,0.66911864
1091,243,0.0
97,139,0.2837714
5150,3098,0.42913896
2053,648,0.055244114
5282,3368,0.073509194
2172,3007,4.9952116
291,165,0.0
305,2124,0.1245036
3659,3099,0.5070423
3775,1123,0.0025477859
562,328,0.08622201
239,1551,0.4947436
3488,2241,0.12672289
854,98,0.4739954
227,1367,0.119880185
534,2655,0.004046515
1857,3497,1.1296542
1108,1592,0.16831891
354,45,0.75836074
2437,2422,0.7928791
1536,1309,2.2141323
126,565,0.044130664
949,2962,0.039758056
1086,746,0.42793906
1236,459,0.09535611
1071,901,1.6090447
1827,272,0.5162548
948,798,2.0817223
1453,2274,0.5667904
301,1213,0.18485557
3642,2594,0.4483731
2672,2488,0.1631592
3969,1191,0.0
600,2598,0.25909612
80,313,0.0
2978,549,0.086242735
2965,1777,0.7395912
1398,1673,0.17259403
354,1748,1.2383283
1707,3408,0.1382664
2821,2496,0.22612053
485,226,0.2057503
1796,3480,0.01612085
156,3,0.008518047
623,3173,0.7639924
2987,994,0.26435527
4006,2724,0.07699509
217,150,0.22461948
788,78,0.014186763
239,260,0.0
1563,359,1.6532326
656,2246,0.9376757
1080,3538,0.36027402
143,419,0.065522596
4185,1748,0.3954619
524,1727,0.9824783
26,2003,0.041901696
2881,1819,5.518781
3221,1427,2.101931
993,259,0.19435693
4101,1649,0.026535314
1359,1603,0.06409313
3123,2800,1.3714298
2966,1222,0.28844294
17,2224,0.15177722
1260,558,0.92614025
76,663,0.0
2821,503,0.1045222
693,2723,0.8329137
2195,771,0.45556474
5330,3087,1.0
4980,2487,0.44091505
294,147,0.07539824
2704,1833,1.7411066
1475,1850,0.28223494
2056,1049,1.0517833
1322,580,0.058467157
299,1378,3.7066245
3243,950,0.0
1583,3190,0.7685074
367,1192,0.33848956
5388,3497,1.0484953
1152,3332,0.0042244494
950,3377,4.4402223
4813,2065,1.8445579
1326,628,0.18834402
4585,1777,1.8176274
2229,1883,0.4870901
143,506,0.019153394
3898,1478,0.10133417
651,1819,4.745134
0,3111,0.46795258
2035,2293,1.0824477e-05
109,2247,0.44274324
4399,3358,0.45353234
1337,557,0.66555876
5292,3084,4.0
108,2077,0.10353529
5521,3341,0.009591677
38,1306,0.26172188
1321,1795,0.0
4980,2628,2.4140015
519,1970,0.008526586
896,718,0.54509544
1502,1565,2.848551
364,24,0.0028829698
374,2432,4.6248517
13,2444,0.0
4203,3091,0.58323187
309,1703,3.3835864
1317,1243,0.0
3984,2413,0.3311539
686,309,0.08550689
541,46,0.017466567
3935,2489,0.022920398
3517,1693,0.47224328
1223,1123,0.07259364
4622,2481,0.36424088
239,1133,0.0
329,519,0.041889984
829,795,0.10864141
2421,2570,0.50575626
854,311,0.45827612
4462,1981,0.07991366
1115,1493,0.36769205
1866,482,1.5696356
1452,2332,1.0697575
2795,2283,0.53143
1660,603,0.3926052
2568,2311,2.5813511e-05
675,2527,1.2653359
1369,2502,0.114291266
2863,2834,0.9332179
2663,603,2.601874
143,1533,0.22926891
1335,232,0.0
1135,1688,0.006815613
1914,901,0.24437292
576,890,0.15203184
3719,2077,4.687324
3352,1973,2.1197717
3916,1931,0.0
389,1481,1.5060409
5211,3037,0.5424242
1184,540,4.7988577
2317,1891,0.010601766
858,539,0.27557555
2309,2136,4.0
4903,3066,0.0037280265
390,1466,0.44033328
1850,459,0.0
4281,3098,0.430197
3407,2200,0.16060643
184,138,0.35999817
368,1707,0.24088922
1788,315,0.1501487
57,830,0.011095211
1109,1772,5.646299
1632,1942,0.034873225
3248,1007,1.7490075
590,2153,0.026209386
4903,2704,0.8005791
5000,2519,0.37055725
3176,3358,0.28294316
286,2654,0.13132516
4174,2246,1.4368335
697,757,0.34600347
1557,1290,0.23382898
5428,3109,1.3890729
1369,3150,0.025250353
4827,2083,0.41161585
5539,3522,0.98741513
2287,1607,0.08871911
438,241,0.016764177
3444,960,0.30768245
491,905,0.005223871
1448,2144,2.4185095
588,2610,0.29045987
949,3376,0.51388323
4053,2291,0.28776622
479,2413,0.012579911
821,1902,0.0
184,520,0.77475774
3967,1777,0.020156203
175,50,0.11416943
3991,1197,0.0
105,1108,0.015359585
1794,2790,0.027883206
3413,741,0.7943421
1664,182,0.2824029
1391,1966,0.1328502
444,32,0.106519714
2240,1538,0.48108384
825,1443,0.13717175
2021,937,0.03420046
4241,3446,2.2730412
4880,2350,0.04307643
2943,1009,3.2209752
341,578,5.133658e-05
1691,298,1.7519947
56,2784,0.7369027
4193,2883,1.4051749
332,1776,0.028942518
1407,2381,0.20461892
3439,1280,0.116250485
1644,1313,0.25271624
808,626,0.017425377
1670,2269,0.2671763
498,552,0.04487615
5166,3385,0.60529864
2870,2161,8.45449
2291,338,0.0
4266,2489,0.03559085
1960,798,0.38324183
3165,2633,5.7755785
2045,274,0.007532436
3810,3003,2.161927
405,2462,0.91372967
501,2958,0.018289492
266,924,0.33207378
3290,2077,0.22446537
2282,2271,0.46646762
31,995,0.88864625
2790,3325,0.39764822
4071,1880,0.13054457
4048,2206,3.766147e-07
2080,970,0.76894724
1800,1688,0.047497157
1897,580,0.32627532
3364,1568,1.8495952
1502,2144,3.3436618
1900,636,0.93090785
1352,276,0.0
886,3150,0.0242142
4844,2156,0.011768371
501,2228,0.010077713
2140,1265,0.4010554
1424,365,0.11453901
651,1724,0.23726049
438,1528,0.102707654
4768,2257,0.0
1541,1920,3.0085363
3441,1215,0.09693815
3108,1863,0.31674698
1139,2283,4.9728255
143,637,0.13435434
2937,1910,0.0
9,2668,0.21377006
1777,1722,0.0608114
25,2371,2.2757833
3816,2255,0.59458387
5402,3192,0.0
3868,2091,0.059589744
1994,477,0.10393075
674,2629,0.5001825
1128,1007,0.016169077
2206,312,12.159199
2202,1166,0.42305696
896,2092,0.21186706
4225,1727,0.024607863
3387,741,0.0
925,422,0.0
4058,1281,1.3074578
4758,1995,0.07746697
169,1036,0.025558464
657,416,0.00047605296
3630,1159,0.5882637
160,620,0.39025316
1468,1966,1.1217189
1067,1227,0.43560925
1726,1213,0.14960414
232,874,2.5652468
218,214,0.0027504212
2525,416,0.03959545
2284,1221,0.0071090697
3341,1252,0.9593442
390,2268,0.14089729
2627,799,0.2665147
2550,661,0.09910851
919,736,0.39063632
550,1210,0.0
127,578,0.76674527
328,891,0.0
223,4,0.09090647
2351,2126,0.003934554
3707,2060,0.297977
4077,1962,0.7127254
3238,806,0.0
837,667,0.0064584855
1806,1661,0.18473503
359,1221,0.0
161,1673,0.28402343
1291,319,0.015193738
3540,1413,0.0027721203
132,283,0.658835
74,733,0.0
1635,179,0.01817437
4501,2586,4.6524024
3582,2280,1.1310047
2758,2759,0.0
175,2922,0.07696373
2266,2370,0.14166547
3042,2524,0.08469398
77,3081,0.28905892
73,966,0.0
215,1877,0.39791316
4758,2236,0.11719341
109,1358,0.05403766
307,1588,0.24795428
138,1722,0.03967035
968,177,0.0
264,11,0.08438148
5109,3525,0.0
516,44,0.0033975022
5073,2966,1.0910642
47,459,0.02320702
1294,1795,0.026665967
3123,605,0.71328264
147,636,0.0
0,3369,1.7900432
2014,2846,0.25427556
5028,2409,2.963241
3143,1986,0.08417314
2166,2326,0.4058323
2307,1547,0.13657124
1281,2882,0.028445205
2821,1336,1.0144874
3673,2948,0.81446004
307,106,0.0
1768,2119,1.0224048
354,2432,0.003678407
790,821,0.7659622
2180,2445,0.006571099
2446,2709,2.0702548
4530,3291,1.0
2635,428,0.5798109
609,276,0.0
1050,169,0.0
1282,241,0.047676485
544,334,0.17778625
1920,1986,2.1848714
2533,395,0.4416759
1445,1229,0.47669053
5377,3332,0.0005014139
896,107,0.016015677
1760,618,1.0
1129,2389,1.7077166
5056,2432,3.5244594
686,299,0.022563731
3691,1188,0.18388957
1323,1113,0.11297129
3939,1155,0.8455186
175,2212,0.10754745
4584,2088,1.1536816
311,973,0.20678245
593,2693,0.85697204
4222,2601,2.0016453
1117,325,2.7494195
2111,1983,1.6974057
1571,2630,0.11729496
4602,1795,0.0
1005,887,0.0
1923,849,0.001983423
87,413,0.5805075
2685,2399,0.01791872
1322,986,0.1276635
129,1777,5.587959
76,260,0.0011887125
4193,3176,0.32848087
991,233,0.12665313
2889,526,2.2163212
1280,1720,0.3002469
2549,685,0.0
4585,2317,0.45221764
2559,2204,0.0
87,279,0.009116515
316,2627,0.9276116
3200,619,0.29569757
1656,1161,0.0025809635
5517,3336,3.96745
2905,538,0.4869317
494,499,0.2622735
759,1680,0.049905267
379,1213,1.3056096
382,1686,1.2349395
2167,290,4.0
2918,2329,0.027435858
2662,2658,0.21751042
2255,551,0.005872321
2221,798,0.0
686,286,0.09669097
130,966,0.22076133
83,1526,1.955394
702,3311,0.0
4434,1966,5.622921
389,1526,0.0132828625
514,1966,0.036556263
3872,2246,0.07016101
2054,650,0.0
3339,2505,2.8132432
310,763,0.0
3123,2785,2.152613
209,50,0.07478919
138,343,0.014723462
2059,273,1.2290651
2506,384,2.1563966
2941,2612,0.27557755
3085,1353,0.09942551
3624,930,0.07623604
634,2206,0.90958476
4193,2872,0.61565256
1714,2054,0.009260356
1223,2265,4.9051695
3120,593,1.651789
1399,2025,0.16013896
470,106,0.0
2030,749,0.28950262
2801,2127,0.49936908
1566,2052,0.11757537
434,329,0.10301413
4559,2140,4.1097145
4219,2495,1.5811987
4657,1863,0.0
4170,3124,0.249663
2435,1488,0.032442007
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.7729046
2549,3308,0.21842094
580,2144,0.0930713
3506,3007,0.683274
4087,2111,0.5729681
2124,771,0.1469162
257,942,0.4282866
383,2536,0.9697214
4893,2887,0.050526086
1129,1672,2.5099628
1864,1963,0.44802707
953,494,0.29231107
2792,482,10.275543
483,2584,0.2876675
3637,1672,0.0
974,245,0.022500029
1225,2605,6.921594
1135,1909,1.3448105
582,1960,0.03736978
3102,1921,0.32387823
3603,2519,0.44789493
3090,3071,0.0032014118
1391,2774,0.69977003
3664,2006,0.029592343
75,2091,0.016946057
4398,2397,0.54628956
2662,3225,0.058590133
3796,3172,0.20329238
1873,1221,0.12144977
1161,920,0.19585235
1988,3449,0.03821238
3286,871,7.9805255
1770,2912,0.19564159
565,838,0.046904586
1236,1414,0.13330734
2584,3053,0.0
592,301,0.95883614
64,2455,0.17054546
1749,2139,3.4273841
129,1361,0.45380145
1370,1699,1.9299872
957,638,0.124666356
2170,1819,0.00849421
1452,1690,1.6815008
3073,1908,1.2234606
1360,526,0.717616
3784,3363,0.07944714
1643,961,0.048103694
3886,2625,0.16308333
4032,2593,0.4000432
974,273,1.169548
1749,3088,0.53353965
916,894,0.0031786007
184,271,0.547383
1803,1693,0.0
91,1021,0.8751828
5298,3127,1.4865879
3222,1395,0.08657858
184,3504,0.74365246
1595,178,0.19297408
52,2836,0.1536208
252,2119,0.35487357
396,1196,0.08350393
613,1914,0.3344662
86,3069,0.46609122
633,709,0.2750101
2349,1777,5.364839
3442,2576,0.38607264
3147,597,0.5003444
188,952,0.1414179
3941,3261,1.8769761
1503,2224,0.3964797
132,892,0.28378433
4428,2703,0.84296954
184,503,0.30881077
304,1690,0.31283084
2583,459,0.020579208
1975,2433,1.0804145
1448,2411,0.17653286
394,579,0.12185957
4118,2300,1.3767935
4657,2650,0.020468542
2065,1975,0.084530585
4751,2825,1.0768751
138,542,0.007873665
129,283,0.0046093985
749,640,0.0
746,2136,0.3615052
1157,2043,0.01450637
1984,2371,0.018276209
2223,2020,0.46209502
984,2832,0.12118503
1462,1019,0.31812143
2193,821,0.004221506
73,901,0.02984701
4639,2204,3.9483736
183,947,2.510716
1616,183,0.30639464
3175,969,0.04842215
979,309,0.081558205
1170,1291,0.25291908
573,1709,0.95085824
1419,1192,0.086606644
445,336,0.00032863006
3943,1606,2.1360748
1802,1516,0.44451734
3827,3430,0.5682366
136,861,0.17220676
350,361,0.0023366944
786,1914,0.0
2278,330,0.042778265
5098,2508,0.2899402
1079,2016,0.0
3041,3408,0.5533529
1859,2025,0.25742626
1796,2286,0.10797008
1369,1981,0.052316416
949,2803,0.07591303
372,2005,0.012035285
4364,2164,0.63834196
205,440,0.0
1459,2121,5.939282
3797,2255,1.8085152
3660,2563,0.04455218
2931,1777,3.0283003
2356,838,0.21567781
4551,3029,0.05456702
252,784,0.4448945
1564,2542,1.8572892
88,2328,0.25779945
5282,3248,0.8499476
4163,1819,1.2968463
3991,3103,12.445491
218,1402,0.3196916
5435,3120,0.0
1168,1183,8.400438
1106,2529,0.18618254
2918,2600,0.87053007
2367,365,0.54863685
2166,2269,0.19647157
496,930,0.7100348
3203,2073,0.5230632
2697,1107,0.0
102,1963,0.02289283
86,815,0.2781855
1011,692,0.96892846
2977,552,0.92429096
1807,2072,0.042742964
233,996,7.308905e-05
5122,2738,0.4427039
343,20,0.0
86,1036,0.0
4605,2173,0.06274151
894,88,2.5372782
294,731,0.26695034
111,48,0.0
5045,2413,0.04140712
5339,3523,0.53328997
289,2546,1.215545
354,339,1.0692841
1050,2705,0.8951169
2444,1488,0.09923735
878,2288,0.040393803
3156,3099,0.13250804
3028,1290,0.0
2590,3012,0.033402875
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.33114043
1390,168,1.2750188
1710,1538,1.644714
4071,2117,0.58334917
4351,1973,0.0
2336,1819,0.56819654
3087,3437,0.07600449
1754,255,0.01786763
1878,675,0.0
1055,1642,0.33329025
851,1825,3.9212055
1122,741,0.0
286,2709,0.47388804
4567,2269,0.06041601
3535,1754,2.4158888
5226,2818,0.035036456
1732,1115,2.4323845
1013,2255,0.033042703
3614,876,0.06174721
3895,1122,0.008640476
2054,272,0.004659975
394,2371,1.4492532
2076,280,0.0
2152,2343,0.027325789
1030,1213,0.10394367
970,325,3.0910766
3605,2215,0.73104686
509,1890,0.77148074
1833,1423,0.13452113
3032,2401,0.039354242
295,1534,0.0071747545
3400,908,0.26758906
279,685,0.1429994
102,1086,0.0
1280,344,0.23029062
2276,1695,2.6068752
1395,1707,0.011981413
294,2482,0.13721918
1369,3030,1.5374386
239,1217,0.0
3718,2285,0.51686347
1584,1018,0.16531503
1064,2578,0.08043226
392,1530,0.27162454
1686,543,0.007129911
875,667,0.0
1935,983,0.22298807
84,459,0.1335038
2171,2144,9.53814
1377,164,0.88892585
1326,3134,0.37490827
1900,595,0.15532999
4715,2050,0.0
220,2907,0.355098
294,3498,1.1464765
4596,3064,0.4885122
114,1414,0.10291406
1369,2309,0.5948998
3617,2173,2.155457
4253,2087,0.11152518
294,3358,0.51362413
4007,2105,1.447535
2179,3414,0.24380659
1066,1765,3.8082552
2668,432,2.5325165
5534,3427,0.25294644
3135,2043,1.6894755
319,580,0.0
309,541,0.5491053
2599,1693,0.0
1796,2541,0.0
3921,1697,0.18637127
25,2503,0.19588718
354,1197,0.44281685
1322,1108,0.17740084
2484,645,0.01470796
500,1466,1.119568
5329,3398,0.0
17,3141,0.35023257
566,874,1.4541482
106,457,0.03961253
2794,672,0.01825868
3778,1795,0.011192664
4492,2051,5.2320995
4068,2162,0.0003200598
4385,3255,0.10895031
2918,2667,0.9044531
2398,1582,0.4135442
1786,603,1.3697349
13,799,0.20490676
138,1720,0.025390953
1075,1672,0.06553553
1027,2222,0.006265358
4605,2284,0.05359828
5527,3426,0.2681468
2519,1784,0.19714257
3286,675,0.5558621
1109,797,1.7858624
70,91,4.0
1046,2575,2.6650085
74,719,0.0
4062,3555,0.06310873
4218,1486,0.9978754
3391,1653,0.21523869
3868,2005,0.3646851
949,2858,0.50511724
4194,2317,0.14925502
2026,947,4.690162
3953,2288,0.0
2155,2625,0.0
4110,2121,4.356805
3699,1691,0.14057493
1454,2419,0.05197005
2058,491,0.6603492
4012,1993,0.5167263
17,3246,1.0
1239,2688,0.38934752
593,821,0.074048646
4606,2541,0.2387591
3231,2989,0.40613428
2697,2200,0.4085702
2870,1672,0.0011959573
3899,1127,0.0
4646,2538,1.5091276
1620,749,0.80970794
318,1461,0.0
2176,2590,2.3090622
939,1428,1.4869769
487,601,0.52249676
1108,845,0.0059995055
749,2895,0.075612724
1710,197,0.39936006
25,2616,0.3142513
559,540,0.14638774
3566,1143,0.43587363
493,1582,0.10350507
3044,3162,0.2541604
346,2560,0.4976517
521,681,0.42099205
949,3278,0.19801073
2117,2021,0.01908904
3315,3044,0.93279874
466,1777,0.50952464
5164,2642,0.033709116
3797,1517,1.6820894
625,1062,0.08550299
3395,961,0.1926646
942,1514,0.04400734
2657,3353,0.051261447
350,2309,0.9818375
2177,1323,0.00234043
614,658,2.3699744
2149,2515,0.0042882855
3697,1986,1.2954087
51,665,0.030093007
858,1382,0.9689669
2346,1688,7.0055404
151,1634,2.0804408
583,1353,0.012516775
266,1138,0.44657156
619,272,0.1629016
22,2283,0.06836623
2897,2479,0.1240761
4091,2077,0.0019090424
3729,2396,0.3351383
1236,1014,0.66304886
534,168,0.0
2600,416,0.0
3827,2836,0.015622735
13,240,0.99555415
136,827,0.5201373
2317,1892,0.37463912
108,788,1.6364541
3444,3078,0.054758552
2755,810,1.1747307
3791,1888,2.019371
389,1010,3.5235553
129,319,0.97385085
47,425,0.092498876
3303,679,0.5982528
4419,1756,0.78262204
1193,169,0.046348788
86,1627,0.022392726
613,1081,0.28993636
4876,2503,0.69467205
2816,932,0.3752558
3408,741,0.0
1348,1842,1.4621996
4157,1748,0.22275935
319,1976,0.09782769
2106,2432,2.09342
3651,1672,0.94648695
2719,2072,0.20224199
68,247,0.19615509
233,199,0.19785035
4989,2438,0.7596594
2033,774,0.30770415
46,325,0.017804839
4696,1974,0.041157935
252,777,0.0
1662,1168,2.1656826
774,324,0.12992285
2781,1012,0.027405143
753,2016,0.0
988,551,0.035453707
1133,1253,0.0
3930,2379,3.032249
3010,1225,0.7178184
438,2105,0.7242892
346,1232,0.058109816
1137,1632,0.65288955
3285,1960,0.12890649
2840,772,0.0
1744,1672,0.03277455
4205,2522,3.3988988
2983,1421,1.3637333
864,1451,0.0046919943
1687,1545,0.0
3158,2957,0.012784557
1560,373,0.0
383,2394,2.7203016
52,739,0.87701184
4096,2284,3.3301022
1345,499,0.12622246
2139,284,0.6649069
1947,620,0.15022153
354,1649,2.1756501
2616,3128,0.10055063
5315,3342,0.489256
1799,2478,0.23242939
113,1680,1.6533368
1594,2341,1.7870574
102,655,0.12542176
218,1281,0.04180239
4556,2096,1.2282352
4163,2161,0.10023924
713,2164,0.53781104
1463,169,0.0
354,1311,0.0039449693
1369,2371,0.00022642876
169,2119,0.3020755
996,2727,0.054685824
81,3481,0.06971989
116,179,0.04858745
2809,728,0.003487194
96,403,0.009525292
1075,1910,0.0
4875,2413,0.3324135
1345,1614,0.1879192
87,193,1.0
1395,2271,0.11438688
2143,485,0.71864235
3582,2799,0.03331787
391,572,0.17879054
1194,2359,0.3417092
5261,3381,0.0
901,741,0.27606937
2999,553,0.7594308
184,924,0.49921173
18,1920,2.703441
3476,2123,0.036038984
1998,1688,0.19255954
756,2246,1.3377357
1608,428,4.4941225
391,28,1.3739359
3508,2212,0.5016215
5003,2519,1.33036
2748,2050,0.6841994
4712,2222,0.8375426
778,427,1.0025613
150,2447,0.19067907
5,696,0.48063746
2670,992,0.6202432
1433,1546,0.008192127
1618,626,0.3720804
1521,1337,0.30595243
1155,2535,0.0029220951
4513,1726,0.0
3761,3066,0.021951098
4569,2234,0.14771636
520,2655,0.005244708
4069,1826,0.4020253
4721,2035,0.14915003
2623,2742,1.7964989
4389,2432,9.277102
174,1983,1.2546235
4033,1855,0.0099437935
158,554,0.51654536
593,864,0.37047133
335,976,0.38281393
3984,2394,0.070237815
2335,1888,2.9921362
2337,341,1.1808453
378,2432,3.9317908
662,2096,1.2751341
1131,3296,0.73469806
2329,2121,0.07548193
4931,2405,0.8342241
1002,2986,1.0356079
1183,2989,2.0396988
68,1693,0.04374186
2427,2469,4.937505
5180,2676,0.19311695
2652,1954,1.7780885
1611,1170,0.0
24,2105,0.027150452
1295,798,0.18437983
86,1163,0.0
1032,2136,0.6905196
86,1746,0.0
29,31,0.729216
194,1618,0.061053637
3948,1481,0.0020089454
25,2432,0.088033155
408,1658,0.41182727
3041,558,0.0014149825
467,1424,0.18868768
4102,3036,0.22107644
1372,2558,0.64741683
587,586,0.0035601072
1227,1720,1.5116147
2935,2824,1.8756965
3603,1850,2.5731206e-05
3405,1653,0.41037473
2876,522,0.0202382
2132,283,0.049282994
761,583,0.17019354
3652,3345,0.06600279
4805,2293,0.19660221
86,1802,0.0
301,1192,0.24755506
667,106,0.9853503
3123,2485,0.058702838
225,1018,6.1787786
4163,1673,0.22013041
2836,733,0.0075431997
1794,2921,0.009991018
1198,2200,0.22626114
132,664,0.060991913
68,375,0.030412314
934,2255,0.14140105
1189,320,0.009067274
1852,1576,1.7455622
433,2064,1.0
1998,3565,0.62168384
1344,1082,0.22410226
2278,2311,0.0
3027,558,0.04652614
307,1892,0.3052618
346,1839,0.29972246
3712,2205,0.06685867
4356,3165,0.0
1002,3165,0.6556064
831,2269,0.18564244
3504,2524,1.518624
1260,532,0.6135957
3851,3163,0.44274196
3043,3145,0.26196444
199,838,0.32112023
1109,3066,3.2071776
2329,927,0.7366874
5415,3193,0.7806457
3779,1114,0.0
430,356,0.37028793
4937,2476,2.3516214
1513,1969,0.036360964
86,617,0.26946154
1139,2649,0.00011101641
4264,2575,0.027452132
614,1188,1.127158
5243,3510,0.0066667646
3501,1056,0.011350815
3715,957,0.3184959
1516,1828,0.2909468
593,782,0.25899443
2499,3290,0.052170914
77,2505,0.024682421
1567,2025,0.32895878
2353,522,0.29231673
320,901,0.38250655
86,3207,0.30017635
2320,1966,0.22361493
2702,656,7.072606
4635,3566,0.17338476
4209,2464,0.012198893
3014,2107,0.26804262
4496,1984,0.6801393
4630,3396,0.06722845
5145,3156,0.13909958
3260,654,0.83570206
4957,2503,0.13178937
1236,1828,0.33508033
1064,3011,0.0012478929
1882,1579,0.0016562538
1002,2598,0.017708512
676,1515,0.41527426
3181,700,0.0
3893,1745,0.11423453
184,1900,0.03264407
4487,2609,1.0166752
4232,2650,4.0432596
904,2576,0.42605332
3935,2075,0.08528756
76,655,0.024576008
2553,2050,0.1281362
276,2257,0.9990008
949,724,0.3875694
2663,2542,2.0767517
169,305,0.007570475
2860,1546,2.6731253
5333,3050,0.017299464
5035,2432,1.8361427
3434,745,8.039042
1717,200,0.696043
374,365,0.0
305,2125,1.0135247
2834,580,0.64179295
822,1533,0.085696355
3093,2698,0.0029420538
4960,2612,2.1279287
1177,2277,1.088326
314,859,0.083150186
4943,3173,0.053837106
4250,1966,0.24072309
1119,2635,0.0
5060,2536,0.014281371
12,2440,0.9546236
294,2456,6.7799897
1469,1922,0.38023382
2043,885,0.037125904
692,416,0.0
4720,2629,0.0046317633
1892,3482,0.0006113944
219,284,0.20493914
2933,746,0.043653943
408,2998,0.020303307
2141,2057,0.44224778
1369,2200,2.0388517
4020,1213,0.2079376
5291,2870,0.091766074
94,2432,2.18589
4499,3308,0.013003032
5265,3212,0.0
1608,424,3.1303964
2425,1376,2.5077348
136,1950,0.20597856
2260,2712,3.0226429
246,1132,0.0
1193,2161,1.5352087
2016,2221,3.657852
3210,632,0.00030230475
184,1799,0.50763464
1504,2379,0.068305895
4400,1986,0.4322207
2892,1071,0.0
4085,1282,0.5052762
4459,2558,0.0
5060,2541,0.4261417
3159,3103,1.0081719
4900,2714,1.3176512
1345,737,0.24449033
4990,2654,2.94926
395,166,0.5613662
430,1993,0.049418587
2568,2025,0.019100241
1717,1763,0.24179322
17,3270,0.14370151
2754,464,1.2198867
1262,1361,0.30257416
208,2629,0.00020548301
40,887,3.271639
982,2204,0.0
5531,3461,0.0
4864,2249,0.001981788
1193,2007,0.9882127
534,2565,0.024641085
2174,1483,0.046262186
1734,2505,0.14603147
790,1435,0.21299517
143,287,0.0
2540,402,1.6986117
70,3174,0.18120481
2140,284,0.4933942
153,930,1.1815771
2866,2103,0.04842215
86,1332,0.39131314
849,947,0.07905919
1735,1482,0.0
386,1966,0.0851325
2608,2981,0.34500062
3976,2370,0.14150542
149,844,0.965312
5,2021,0.48337063
790,1256,0.22596116
4966,2331,0.18440153
3534,3026,0.0
5387,3160,0.5208594
1777,1598,0.69772285
3801,2410,0.015326863
18,3073,1.7755835
814,3153,0.92143893
3353,1041,0.14620608
4179,2126,0.05085288
4260,1523,1.7651563
5082,2483,2.5935032
318,3136,0.22944109
3340,1570,0.3768149
2771,1950,0.65366346
4605,2243,0.0999428
5153,2609,0.52802473
2052,273,0.55512786
4112,2469,0.12844022
1536,1276,0.7385959
384,1660,0.040908054
3154,1803,0.31015146
3819,2742,2.500965
1348,1746,0.7190774
1897,539,0.22770713
2277,2121,0.01478022
489,2513,1.3115721
1,825,0.0
3896,2367,2.97389
4841,2096,0.0013090628
220,1078,0.0
56,2,0.0048486893
3510,967,0.65708673
2843,2082,0.29942545
4663,2485,0.23703061
2205,659,0.9650403
4258,2672,1.8452314
2984,549,0.38802877
3859,2892,1.1518406
3404,1653,0.28506732
