user,item,prediction
194,3,4.624812
208,1795,4.521855
218,2545,2.4718509
2554,2505,2.9989114
3106,589,4.7660255
418,36,4.3803062
572,966,4.7786875
528,46,3.9921718
1181,2164,4.052189
3585,847,4.3188887
1281,2824,3.9209428
1708,2612,4.1740937
1567,870,5.0
1109,2370,3.106163
658,415,4.2372727
2454,2353,3.7093282
4653,2147,3.8554184
4447,3199,3.6041727
184,924,4.6441817
5176,2838,3.4570303
1398,1671,4.326051
501,2873,4.145439
3827,3286,4.727341
318,16,4.4201236
5316,3198,3.866408
184,247,4.2876062
678,906,4.3771195
343,20,4.884772
2669,432,5.0
2413,2274,3.7296019
1087,1139,4.587127
4663,3457,3.9970253
1321,775,5.0
133,1463,3.77171
820,1264,5.0
1279,584,5.0
2835,739,4.2696404
155,555,3.642958
1370,1699,4.284366
1275,609,4.381778
858,2006,3.7741692
1038,2256,1.8648752
77,638,4.314291
837,667,3.986395
1241,2535,4.0106583
1418,821,4.073238
2283,2540,4.4346023
1161,1693,4.7256913
5416,3419,2.9304934
5058,2450,3.6273913
2511,1062,4.172297
1047,1786,3.791083
1614,1021,3.2444186
2425,1584,1.9420462
5058,2598,3.379284
714,1474,5.0
5226,2787,3.5207949
306,41,3.531571
5176,2815,3.0362964
613,2252,4.292052
501,2996,4.6312757
1654,1191,4.7605896
2152,2343,4.09198
1863,1373,5.0
4340,1966,4.2258887
2092,479,4.4432445
4720,2072,5.0
303,2585,5.0
2166,2640,4.0993724
2052,273,4.645469
87,587,4.9053416
2026,259,2.8529067
91,2820,4.584657
2558,2704,4.3676276
100,1078,4.324741
3504,2083,3.779053
40,707,3.0694454
184,2895,4.0271826
4601,2164,4.6097455
534,2565,4.781492
3657,1618,3.856387
1700,196,5.0
1835,1750,3.489243
2195,771,4.318992
305,1347,4.636773
668,1489,2.3579051
416,29,4.5610685
307,1863,4.327837
483,2599,4.6242037
165,1882,3.5814288
4163,2161,3.7913823
1124,1937,2.788374
3710,952,4.101071
2068,1442,2.7384207
25,2965,3.1413076
215,1620,4.7895503
76,790,5.0
4364,2281,3.7547417
52,448,4.4446526
4542,2610,4.317909
354,1881,3.4288294
2099,2831,3.4166224
3113,1596,4.5883183
2072,293,4.3581505
4552,1755,4.461892
131,1658,4.3664007
271,3165,3.4522653
2884,2285,3.7164986
4034,1642,3.6986346
218,283,3.4497244
1011,1937,3.231234
490,2648,4.629025
2073,2310,2.8338053
3647,2150,5.0
1998,2162,3.5507174
3532,984,4.172153
4295,1546,2.921982
1830,2605,4.453988
1026,2372,3.3529735
218,825,3.0406008
1896,2541,4.975645
326,867,3.2331104
294,2025,3.1788974
1321,612,3.9433014
2973,997,3.8662186
667,677,3.9187827
4459,2535,4.238654
1269,1937,3.9797862
1462,1019,4.3851614
555,2332,2.7871766
5368,3513,5.0
3018,1978,4.240125
4803,2449,3.358718
3764,3010,4.4193377
1516,1865,4.0165033
204,1680,5.0
267,1533,5.0
1153,118,5.0
2296,1336,4.3305473
377,1145,3.1724064
471,1812,3.7125616
1577,1119,4.933235
44,3432,5.0
352,25,5.0
396,2144,3.1804976
816,312,4.6759543
2291,338,1.0
1810,221,2.438784
693,2723,4.063843
1575,176,4.9068003
3393,754,3.3796682
381,1699,4.3391867
732,925,4.949747
46,2371,4.7154884
234,6,3.9541616
817,606,4.564844
2544,2676,3.297615
1516,2230,4.3187456
1431,169,4.936477
1492,2765,3.9528728
4193,2562,4.3158245
3647,3540,5.0
4696,2284,4.2678523
3259,666,5.0
1738,2836,3.7838933
1245,224,4.8464637
1181,1926,5.0
294,920,3.4599724
362,1528,5.0
4388,1828,4.799397
3893,2239,4.0055695
2300,2124,3.4892035
126,405,4.9885554
309,541,4.598623
0,3111,4.22845
3847,3123,3.2093074
2359,1819,2.767959
2542,994,4.173139
4868,2581,5.0
950,3377,2.884785
2457,1193,2.8746798
4987,2870,4.885327
2266,591,4.5491
2033,774,4.419924
5336,3307,5.0
2607,768,5.0
2697,1107,5.0
132,594,3.797343
4684,3345,4.7924657
1828,1661,3.4505608
2152,905,3.7084136
3997,1199,4.921416
218,2313,2.572304
62,449,4.524135
5099,2436,4.5256424
2416,365,4.8304524
850,485,3.613908
4208,2870,4.4077725
4321,2236,3.6203082
321,2886,4.026983
145,479,4.4734488
1805,984,4.3900843
77,772,4.230705
208,1404,4.3701777
1513,1686,4.326112
705,3021,3.8382134
88,3,4.9245806
1419,1621,4.647853
3705,1759,4.7260594
4468,2371,2.1144423
2157,2931,4.8791986
56,2635,3.7024918
3235,2384,4.6214437
339,643,3.9518168
319,233,5.0
260,56,5.0
1254,2880,4.608093
374,365,5.0
3672,1489,4.3282156
25,2516,2.897387
4103,1744,5.0
1584,1048,4.5325103
3725,2607,4.2800446
2993,834,4.1091576
2446,2544,4.072591
673,56,4.915253
606,727,4.6762795
215,1567,4.431968
151,1013,4.373922
1934,240,3.9282815
4099,1481,4.747561
858,1382,4.020574
4221,1488,3.4013429
724,61,4.9335227
3978,2943,3.0262392
2587,2832,4.7441564
5162,2655,2.713147
67,1928,2.9835021
3751,1035,5.0
1280,1910,4.9246244
4530,3291,4.824188
5415,3099,3.5684814
5275,3047,5.0
4419,1756,4.0980396
5404,3071,4.7422557
307,2616,3.2531672
2053,648,4.7367177
1351,1345,5.0
3830,1777,4.2909055
4485,1701,3.015388
2890,994,5.0
812,2910,3.013733
308,1654,3.9791281
3180,2614,4.1626034
247,2006,4.345097
1957,1963,4.246456
3425,1747,4.8360786
5291,2854,3.8854053
3196,2129,4.266995
1322,1108,4.576309
191,1362,5.0
4573,3105,4.7160044
438,1888,3.612683
2030,749,4.6823545
5506,3293,4.25686
199,2175,4.0875716
2912,2819,4.6832366
378,1672,4.836738
135,446,4.9162626
1743,797,4.8539553
233,3244,3.6856315
2963,1636,3.7318325
591,378,4.6127214
86,640,4.817526
1277,1319,3.3798077
4193,3176,4.4110203
960,2275,4.5539355
5171,3499,4.151009
1832,901,3.8443654
2811,499,4.3252587
2925,2057,3.6662922
294,774,3.460353
294,2617,3.7578318
572,422,4.916968
1796,2505,4.9163814
3572,2735,3.963128
390,2268,4.5575194
2504,1093,4.99227
2605,416,5.0
3135,2834,4.428791
2257,2229,3.2331078
3450,2286,3.0032637
4393,1919,5.0
5353,3051,4.5072765
5,897,4.6615944
7,1505,4.810816
290,13,4.9117537
4843,3094,3.4887986
309,1703,3.0980031
3534,3026,4.982397
545,1192,5.0
2752,2995,4.480157
329,519,3.9386597
153,2144,2.9689875
3123,2785,3.76154
218,2310,2.1335826
1327,2581,4.595749
343,1650,4.287769
4394,2422,4.8119497
1632,411,3.6203096
1640,179,3.8318326
555,366,2.7693105
2132,1007,4.843797
173,405,5.0
1860,2289,1.5589516
2587,2275,4.655414
1578,387,4.6699615
60,606,4.5591016
3649,2443,4.3757734
2338,805,3.2503839
1756,947,3.4998608
742,2460,3.9601347
374,1546,4.769528
553,2136,3.9986916
285,1357,3.4803221
4380,3462,4.8942003
3441,748,4.1693587
1604,753,4.912442
1450,2136,3.061684
295,1618,4.9159765
3361,1068,3.2930615
86,912,4.9720807
1465,336,3.628596
2300,2182,3.6846342
307,1555,4.2493567
1979,1013,5.0
327,592,2.6579218
1146,3084,4.3811517
1079,384,4.9087224
2864,522,4.62753
88,191,4.264464
48,3222,3.5465357
4864,2249,3.8766773
2813,1983,3.8093812
2737,2407,3.4432282
2231,671,4.5123005
1920,593,3.7495902
3713,956,4.4966965
97,397,4.475562
3540,1413,4.756454
189,375,5.0
198,3103,3.7248425
3250,3388,4.6169496
2086,272,4.2797422
5003,2519,3.8707108
4737,2457,4.161874
1193,2317,2.9340065
146,3,4.271312
3930,2493,3.6852264
143,637,4.6091833
2060,648,3.9406574
2445,2586,3.0024567
153,1481,4.373721
5170,3331,5.0
2966,1228,4.4429426
86,2562,4.5992417
675,1641,4.0389824
1238,295,5.0
2589,2286,3.5796366
2918,2353,4.2060905
3140,2116,3.6646695
1343,2344,4.186546
850,1611,3.7509582
255,2200,4.3841844
3419,2091,4.720082
97,1353,4.182812
3603,1840,4.6829996
74,718,4.611969
1192,1972,2.4174106
294,1747,3.632824
2291,1972,1.0
599,2307,4.385726
294,165,3.9052439
2891,1114,4.1565766
4550,3148,3.2029817
2083,273,4.6857505
3663,1946,2.9419038
295,558,4.7788334
1258,136,4.7983704
1636,1502,5.0
5255,3033,4.4542227
1627,2570,1.7289863
554,1193,3.5394318
2398,1689,5.0
1142,741,4.6620946
1039,1548,3.9367557
3989,1839,2.1022484
1614,656,3.3424077
1241,1006,3.840763
1950,2311,4.895114
29,1673,4.3598804
376,2628,1.9766625
334,1094,2.2735703
275,2830,4.443894
60,264,3.6668222
74,666,5.0
1088,572,4.725688
619,272,4.282696
2069,2702,3.0146427
576,2296,4.303323
3997,2050,4.1688457
3954,2545,4.0483456
1254,3031,4.4462323
338,616,4.398591
2992,1035,5.0
1149,1009,4.9957957
778,427,3.9213374
25,1381,2.9032078
1262,715,4.0612736
2235,2832,4.4498105
5269,3504,4.4345503
2857,2125,2.4628963
98,3,4.8891673
1040,2170,4.5792704
804,861,3.9492607
3657,1009,3.954358
131,204,4.1227136
154,1251,4.7772403
208,2208,4.289668
1186,1212,3.9355972
335,1629,4.636213
4876,2503,4.7190795
294,545,3.453077
264,994,4.3072996
5273,3047,5.0
4731,2960,4.644869
2660,1688,4.1962814
882,281,3.5885844
395,367,3.9138527
4936,2246,3.5387478
4450,1673,5.0
5429,3109,4.069666
1399,1481,5.0
305,1586,3.8530354
4708,2124,3.2058887
749,153,5.0
5246,3310,3.3730452
171,2576,3.418171
1167,682,4.2415085
2534,2576,3.3589365
4470,1690,3.3938742
209,2243,3.9062078
5436,3437,4.2633414
950,2881,3.0672426
1232,3163,3.376908
2627,799,4.483355
1561,2415,4.371399
1291,319,4.8818846
2745,603,3.6414316
3386,2687,3.7715979
1391,1594,4.618654
1245,2824,4.605838
818,632,4.2242846
2448,1191,4.463135
114,284,4.657154
1967,844,4.016703
597,1298,4.3903584
2835,908,4.3041663
3821,1190,4.814229
1994,609,3.763048
3382,2713,3.9986231
294,2612,2.9446387
759,956,4.057397
25,2344,3.7286355
2682,448,4.3748474
2091,273,4.197647
1382,2050,4.1697206
38,2,4.2061944
86,717,5.0
1343,2657,3.1383507
5274,3306,4.2724338
1369,2309,3.2027612
3978,3084,5.0
64,551,4.5427885
2351,344,3.9861932
294,3358,2.596062
1091,1538,4.9112587
746,1200,4.8836966
1230,1232,4.576409
0,3110,3.192078
2783,2327,3.0922143
318,507,4.1371455
2589,2625,3.9588342
1281,1357,4.16745
3363,797,5.0
3531,2229,3.9910047
4985,2865,3.9588077
2391,2940,3.8964586
22,1600,4.8674703
2022,961,4.9179444
2365,2544,4.638746
3743,2242,3.9402955
950,1092,3.8573582
1170,1341,4.9673705
3066,1485,4.911814
406,499,4.8796105
87,407,5.0
3001,1819,2.1580827
2610,1423,4.4266887
4269,1881,4.385211
5127,2901,4.7828426
2116,468,5.0
3315,2646,4.852875
517,1341,4.890579
2612,2567,3.8333232
306,14,3.6077192
3736,1974,4.5258365
1128,2521,3.0785089
3174,3062,3.9741807
2828,508,4.305531
823,1297,4.786172
3513,797,4.619491
678,961,4.6040173
1911,522,4.4826217
3589,850,5.0
143,220,4.9356384
490,187,5.0
1226,239,4.1455016
25,2105,3.4782102
4230,1498,4.1866593
692,799,4.529829
5344,3117,3.918457
2991,2605,3.451335
1206,677,5.0
3253,652,3.7635648
3232,1309,5.0
4608,2519,3.9637687
3453,2243,4.580212
849,947,4.1721087
2306,1199,5.0
864,1451,4.002
3409,1353,4.679025
2575,2723,4.736505
1767,272,3.9585514
2032,1788,4.577712
1785,511,4.923319
4905,2370,3.567718
4840,2676,5.0
2078,1878,2.4983366
35,1758,3.5546372
4722,2413,3.3137136
8,74,4.737382
3868,1856,3.7056785
2027,499,4.6546135
5496,3246,3.1818748
161,2015,4.3856797
4613,1930,4.811149
4833,2487,4.272647
4322,1569,4.9123826
204,578,4.5133457
887,664,4.951024
4421,1672,4.984288
2204,579,3.788077
1395,2271,2.2931697
3736,2224,4.251915
132,1036,4.0835075
2523,2266,4.471031
997,563,3.0142248
2498,667,5.0
582,446,4.5103354
4628,2432,2.8124914
2810,3163,3.904843
1488,1673,4.197049
461,2402,3.3182871
22,746,4.8616962
1865,749,4.378902
633,1131,4.643657
4091,2077,4.8613086
209,1594,3.9979603
2330,2353,3.8415236
391,572,4.520525
3930,2418,3.3301852
3540,3224,4.3968263
215,962,4.8208103
858,1090,4.642625
2740,499,4.5310507
86,547,4.439908
2377,2111,5.0
1728,1285,4.039125
1825,2676,4.581644
2725,2072,4.1942625
231,1751,5.0
153,1647,3.4719415
1721,855,4.695885
949,1118,3.4432874
740,2135,4.113392
1459,1376,4.918965
4077,1615,3.4679384
305,2795,4.002092
1424,1695,3.3213787
3208,924,5.0
2457,563,3.827261
2637,844,4.07585
2176,290,4.428671
4585,2317,2.3129754
3785,2389,3.3266153
2374,1381,3.509313
1594,2341,3.5947943
87,399,5.0
3528,3075,3.3980534
3561,1253,5.0
2821,521,4.546675
1358,2497,4.0208945
1508,337,4.7171497
1667,2073,3.7582977
2840,772,4.9452343
2844,1313,4.8680496
1881,241,4.421901
1620,741,3.58668
4556,2050,2.8403368
878,324,3.4895105
260,2623,3.7454112
69,312,3.9467854
350,2523,3.5937777
514,697,3.5558903
1996,2413,1.9266319
2088,1883,3.8818586
1262,445,3.8861985
479,2419,3.1703463
4827,2370,4.2564664
91,1439,4.453395
490,166,5.0
777,2444,5.0
968,1268,4.6535645
44,248,4.732789
917,834,4.7357078
1766,249,3.8719018
5001,2538,4.3424683
1604,729,4.554611
1496,169,4.525756
3660,2563,3.7091818
1729,2645,2.6063168
2668,499,3.978382
790,578,4.268895
187,1533,4.7101517
138,2269,3.938035
415,29,5.0
77,3077,3.960472
3891,2059,4.4166865
3920,1145,5.0
2138,1247,3.9837914
1708,856,4.601143
2654,1129,4.7620173
2582,2758,4.252829
126,1581,4.5885406
2356,3174,3.778678
4524,3207,4.693724
2056,1049,3.0628116
4395,1763,3.8742516
2980,1309,4.435833
327,403,3.8430085
674,53,5.0
1529,702,3.7389174
765,735,4.4292297
2177,1323,3.8822486
5235,3169,4.210867
3002,2576,4.0488605
4199,2096,4.7245502
4161,2150,3.8199575
5383,3270,4.0858912
3975,1734,2.9748023
2882,894,4.7090583
857,858,3.850906
928,1630,4.9121733
100,148,4.7882013
534,1891,4.128266
364,1773,5.0
527,46,4.0888476
86,438,4.6130266
515,1149,4.580854
583,2542,4.239675
3227,757,3.4181006
1928,2427,2.7389011
86,60,4.7396564
4496,1984,4.6161957
2388,2004,4.174048
162,647,3.9419353
2181,2152,4.6283956
2689,2742,4.485305
4669,2224,3.6193936
858,3543,4.151389
3672,1290,5.0
346,1703,2.4602869
3797,1534,4.3609104
362,35,5.0
232,874,4.4929357
1158,2025,4.3953834
3213,2252,3.9555948
1189,319,4.1578217
2933,1653,4.6529
1781,1735,4.3648214
2218,372,4.087128
97,2659,3.5087545
3200,1804,4.3653264
5035,2432,3.5255373
368,178,4.92064
2223,2246,3.5782952
2863,2764,4.0141
3818,1046,5.0
489,2025,4.7658563
4616,2661,4.2258854
3704,950,3.8969314
1157,3105,4.232354
4431,1672,4.9624567
153,1812,3.6224928
191,1351,5.0
2034,1661,3.4875233
175,688,4.7380886
1529,1190,4.529394
307,1972,3.0695899
633,1140,4.590661
408,3000,3.3445673
294,807,3.5363903
175,2922,4.2436333
1407,2483,3.2096264
667,53,4.185164
313,169,5.0
1343,1671,3.8542528
1950,272,4.7652473
4018,3067,5.0
1686,843,4.5911355
1262,1609,4.144556
859,446,4.9130354
3788,2224,4.1872735
1608,424,3.1575398
3150,598,4.93106
2635,428,4.3179975
3252,1187,4.6229095
17,2882,4.4321885
30,908,2.188233
948,1616,2.4999337
7,2140,4.4075
1872,3100,4.150551
414,685,4.474888
80,2742,4.544573
1075,1688,5.0
3465,2732,4.6807194
3574,2444,5.0
1295,798,4.4594674
1163,1249,4.5469217
4657,2650,4.7356977
838,798,5.0
4910,2419,2.4795766
3403,2091,4.830555
466,1490,4.8722477
7,2003,4.6929607
1737,1305,4.571982
655,1366,4.695072
5495,3561,4.234005
152,2505,4.1052504
429,1828,4.5310373
1159,1196,4.046476
2837,1050,5.0
140,115,4.024638
314,176,4.899635
858,3327,3.8046668
962,2515,3.8783846
1717,442,5.0
36,1457,3.3412912
248,2173,4.263353
2693,2885,3.6030784
4151,1881,4.14202
1152,3332,4.0206413
2203,308,4.2181196
2598,416,4.012816
64,2,4.7289886
57,967,3.9685469
3474,1966,4.510285
1368,225,5.0
792,78,5.0
845,513,3.8514156
743,2704,3.3097832
2884,1791,3.7685268
1070,626,4.2533813
509,2267,4.1870804
1337,2554,4.8644633
87,193,5.0
2975,2117,3.7651079
2384,1688,3.583343
4247,1756,3.0217054
3207,2280,4.21425
842,827,4.388852
5138,3095,3.866434
1595,1396,4.462823
1720,905,3.6585977
2456,862,4.161579
5155,3089,4.7180405
1351,1161,5.0
188,1578,4.755952
2362,1521,4.405037
1864,2415,4.3008966
220,2907,4.3209376
88,459,4.9632554
2753,516,4.4086595
2915,1819,1.0
318,1121,3.867056
1727,459,5.0
1424,2049,3.7483094
1968,248,5.0
3565,2623,3.6829064
526,2215,3.3489714
2795,2283,4.683753
5279,3293,4.161036
3005,894,4.512157
5217,3294,5.0
3416,1814,4.694674
1444,1191,5.0
155,551,4.436745
77,2314,3.7901351
858,3340,3.9430504
74,733,5.0
331,1356,5.0
2146,787,4.6937566
209,459,4.52804
239,728,5.0
77,1675,4.2087727
1796,2265,4.8102565
4084,2050,3.9748898
5085,2539,4.7069087
366,1919,4.632502
1516,2049,3.9151812
184,1996,3.41081
132,1515,3.5038364
3081,580,5.0
4395,1705,4.3247166
307,2122,3.296713
5262,3445,4.4720044
503,1582,4.6530056
3859,2369,3.3056555
1747,1921,3.7839622
623,3173,2.7890701
1281,2704,3.8924363
3625,3261,4.762648
97,2742,3.9180117
4074,1813,4.1967587
1260,558,3.9464846
97,262,3.3172162
927,808,4.981949
2819,2126,2.6953025
3930,1588,4.167427
57,275,3.2029228
1670,2269,4.4731207
4660,2423,5.0
1760,788,4.9460583
294,1841,3.6410344
1381,546,4.1719666
3823,1064,4.235417
582,374,4.977115
1503,2223,4.5528626
4195,2144,3.8524013
2860,2161,2.3460405
381,165,4.8030205
1198,2161,3.2876587
5273,3395,4.309465
3739,1023,4.635862
86,883,5.0
1744,503,4.6515884
2374,546,4.4521213
2657,432,4.899289
896,2610,3.8997908
102,988,4.2608953
705,3007,3.8544095
429,1799,4.540055
3042,558,4.580741
5451,3348,4.0536685
3642,2126,4.324796
844,591,2.8505864
2935,540,4.0631623
4937,2436,4.5798965
949,1780,3.4812834
17,3345,4.5659466
832,1012,4.5564656
1770,213,2.8328297
2982,2438,3.477305
3102,3288,3.9769554
3400,908,4.4396048
1933,1099,5.0
4408,2367,3.0217137
4177,1414,5.0
138,926,3.449151
177,1610,4.9812417
2680,448,4.44225
5536,3528,4.4409485
2241,2164,4.439716
4452,2588,2.3988981
332,1945,4.5053396
2461,372,4.864214
214,1956,4.272822
1572,2917,4.069214
106,822,5.0
307,21,5.0
968,177,5.0
296,1990,3.9645503
2306,2419,3.7421684
440,1700,2.3181558
1272,446,4.203802
383,2476,1.5135672
5440,3422,4.1676035
1195,926,3.6477373
85,3165,4.9175572
5308,3132,4.431935
77,815,3.625609
4053,2574,4.488583
1627,2877,2.4358997
1545,373,5.0
3631,1769,3.9351268
2989,2411,3.4825163
2771,1014,4.1992507
4142,1884,4.9875226
5123,2995,5.0
3239,947,3.809989
1418,224,4.9430857
1223,2371,3.2470267
354,2238,3.1984968
5345,3111,4.904129
499,749,4.3646827
218,1012,3.2164602
894,88,4.6975417
1831,1708,4.5142403
3931,2007,4.2668614
3708,2646,4.336984
47,1645,4.6791844
3945,1409,3.8615594
17,2558,5.0
5505,3482,5.0
294,2057,3.676682
4281,3155,4.375259
1104,239,4.528357
505,2337,4.7386026
4148,1705,4.2908735
884,88,3.9816115
1655,3452,3.7342877
1454,2379,1.0
2139,1569,4.6049156
4813,2495,4.397383
1638,425,4.182051
440,1777,3.7638118
3751,3537,2.5416703
4596,3407,4.5867467
5443,3479,5.0
77,111,3.3037636
4876,2474,3.8279169
610,2770,3.6006742
1306,850,5.0
1039,1966,4.2205453
46,283,5.0
5377,3419,3.994166
5367,3163,3.5126395
333,2653,3.0476325
1369,2371,3.9676242
5513,3477,4.1034484
3252,1040,5.0
3591,1623,4.241533
2234,1618,4.297627
4925,2177,5.0
1714,2054,3.8362522
4380,3443,4.589879
1397,2478,4.3134828
4339,1694,3.8042316
500,868,4.2986717
378,2432,2.9092445
3853,3284,1.9291875
1771,214,3.8482947
2785,2442,1.0
1183,2107,4.180625
1770,716,3.0604749
3123,605,4.245692
962,1626,4.3211565
61,130,4.958294
598,2154,4.3522663
1752,255,3.6617498
169,176,4.8152003
4012,2436,3.9423108
2679,549,4.7182026
1111,355,4.511068
3339,1609,3.3444872
1207,3163,4.5201488
2479,1909,4.3310204
294,2650,2.6965065
268,11,5.0
2138,2576,4.294082
886,3150,4.7998686
472,2612,5.0
233,2038,4.673547
2534,1191,3.8798668
1841,2373,4.4896975
3005,821,3.6909783
368,315,4.953352
2336,341,2.3829565
2211,690,4.9092293
1157,805,4.8011894
975,512,4.268586
4178,3103,3.7305682
3680,3288,5.0
822,283,4.8403854
17,2111,5.0
1610,637,4.794466
4138,2331,3.943195
143,287,5.0
260,3162,3.7640777
5419,3353,4.426605
1859,1933,5.0
3795,1010,3.742873
1670,1991,4.412762
5093,2958,4.8201385
129,1777,3.386098
2590,3012,4.0983806
3888,3353,4.5325212
266,1141,3.4042928
77,1942,4.25139
3213,2545,3.6301858
367,2403,4.277993
2712,1069,4.6855626
3331,1544,3.7222948
3984,2422,4.4914255
1122,2630,4.4759345
2489,1435,4.839229
174,947,3.9652731
248,1625,4.8954167
783,227,5.0
4061,1857,3.8967488
1757,244,4.827912
1183,522,4.7688546
88,1439,4.6815543
3905,1409,3.81647
2633,2173,3.3547242
754,353,4.2745457
318,708,3.1302147
5,543,4.3519206
247,1658,4.4942594
3167,1910,4.6366525
4730,2245,3.7542825
632,1319,4.6366014
12,164,4.9786143
339,646,3.9796937
4715,1966,5.0
1603,255,4.0443964
953,2558,4.4530554
3348,2426,3.6680405
811,1367,4.7248554
448,2265,4.168747
5368,3009,3.4220939
1391,1716,4.5907793
177,660,4.8487215
1984,1799,4.14011
3116,1309,3.659832
4604,2747,3.2915087
2300,1145,5.0
2839,784,4.3930483
550,1199,5.0
1627,2703,2.2054892
4786,2234,3.1402333
1676,1606,4.9493785
2435,1200,4.8082604
2308,1924,3.1940346
3909,2742,4.2391934
2612,416,4.8027215
1610,397,4.9572973
4528,2265,4.6107664
997,3415,2.5818532
2026,2544,3.3296127
294,2658,3.4904916
186,2164,2.5364265
3568,1013,5.0
3328,1290,4.378469
0,2910,2.6035786
4849,2450,3.4638948
2247,1221,4.8627872
1028,2422,2.7444925
382,1707,3.8702219
2768,2119,5.0
904,2576,4.359865
5363,3376,4.8487334
510,1208,4.3364925
138,239,3.5371902
1036,106,5.0
705,2875,4.8089514
1394,504,5.0
4493,2538,4.6688523
658,2152,4.595923
292,1191,4.456586
5242,3384,4.9944215
138,682,4.1302257
1010,1079,4.867732
3404,1653,4.3936834
3881,1735,4.177876
25,2599,3.0659323
161,2212,4.7984576
91,2119,4.353167
3396,741,4.845879
2662,3225,4.0780544
136,653,3.6524982
126,741,4.970109
1068,1195,5.0
1703,196,4.667125
1814,520,4.556884
5338,3296,4.3093977
1326,3308,4.2212133
4583,2223,3.7701564
514,1996,3.4956527
2215,2150,3.076713
614,658,3.347708
2966,1222,4.4466057
797,79,4.8825645
4135,2234,3.7903266
2542,1081,3.518678
4173,1400,3.082805
1052,169,4.4163322
305,1638,4.581352
3648,934,4.789729
2654,2998,3.9658291
1156,1100,4.2885494
3759,2105,3.848938
383,2536,1.921222
682,778,4.7338634
3651,1672,3.9663477
3323,2074,4.5195436
588,2610,4.431168
184,503,4.579438
2127,898,4.1662455
760,2133,4.695165
5097,2765,5.0
3952,2117,2.8779716
1161,1242,4.6787314
1243,1927,4.354526
4234,2164,3.7190251
388,2050,4.359272
1998,583,3.9699957
4903,2351,2.7426312
1392,1565,4.807317
710,562,4.4315505
3259,654,4.4166193
3937,1153,4.4126244
1329,773,4.4189796
102,416,5.0
4065,1909,4.1473
3619,1287,3.97581
335,290,4.5525637
5459,3285,3.5728424
2692,3055,4.056928
295,1534,4.8376
2448,1566,3.2191448
727,2799,4.4908404
1328,860,3.9243698
3117,591,4.44663
844,2173,2.5051353
3974,1690,3.876225
3831,1070,4.6764617
3642,2594,4.697665
5264,3520,5.0
3733,2286,2.7713995
2696,2286,4.13364
3434,745,2.0854135
86,439,4.377505
4045,2623,2.3365238
3041,3355,4.2569723
1278,1653,4.253442
184,965,3.9809783
3273,2506,5.0
2395,1777,4.0786138
438,1972,2.9657314
5451,3280,5.0
508,855,4.862199
3289,2780,4.605908
1956,742,4.9641104
1879,3341,4.788796
4639,3040,3.8551238
1005,139,5.0
1712,198,4.547143
957,96,5.0
566,874,4.073229
312,15,4.8909655
578,1720,4.187544
756,323,4.2433887
2436,1707,3.3743477
1692,3138,4.825385
1390,168,3.8457723
3333,2208,5.0
390,528,4.2335744
3684,2887,3.655299
291,106,5.0
233,1066,2.1700041
1240,672,4.871094
4501,2586,2.7566803
4908,2381,2.9861913
1709,2210,4.708349
1198,2200,3.5071723
1138,2513,3.3485832
3139,2849,3.225112
3745,2516,3.5737033
309,1547,4.3792048
573,48,4.556015
4758,1995,3.1288226
70,616,4.977353
4499,3308,4.0640554
257,876,4.5073338
346,1456,4.3041434
4224,1490,4.6591887
4605,2194,5.0
1841,499,5.0
4378,2976,3.6672266
1807,660,5.0
5128,3199,4.0938067
1665,616,4.519157
88,758,4.090231
1949,650,4.9448123
5002,2548,4.8668337
17,2619,4.4219465
1379,2044,4.274674
534,1336,4.2124343
3377,739,2.1025324
1864,245,4.83728
4758,2236,3.492083
31,1466,4.3641453
2871,834,4.9642525
393,891,4.7542543
1459,2088,4.4078226
649,1618,5.0
1603,2082,5.0
949,2488,3.5062215
328,891,5.0
1259,1027,4.9154434
4604,3408,4.442175
960,393,4.5457935
597,862,4.525047
86,942,4.8491
4553,2238,4.4766684
233,113,4.248679
3558,879,4.522763
4629,3182,2.6807618
3035,1981,3.118831
3937,1980,3.610601
1070,260,4.460466
5228,3461,5.0
934,593,4.947012
4335,2365,4.889862
1317,2257,4.5031714
1210,3105,4.685011
3629,2276,3.5852613
3113,2257,4.674285
2499,2174,3.1323307
900,2408,4.3022814
2988,2432,1.0
4196,2256,2.352086
2173,1704,2.7446442
1489,1546,5.0
116,432,4.5851045
1066,679,5.0
218,1598,2.237579
576,890,4.3943915
294,3231,3.2764986
2622,1425,4.7486367
333,2496,2.999408
1119,2635,4.9891763
4255,1513,3.298185
1951,2786,5.0
87,413,4.2662416
319,1601,4.2211475
294,1313,3.628361
60,2261,3.742099
534,1690,3.1188989
323,1831,3.9063551
3405,3163,3.6997137
833,150,4.894791
656,652,4.2776175
2890,798,5.0
4081,2365,5.0
1326,153,4.9123673
4311,2419,1.9447646
1489,1777,5.0
1183,3004,3.9222689
1922,239,3.5279999
949,2415,3.2452736
2779,1290,4.496249
395,1479,4.1315174
827,151,4.685691
5502,3458,4.627014
5295,2852,2.9733438
2388,2136,4.174674
4069,2248,3.741558
2651,2215,2.711385
4690,1920,2.957345
3554,1672,4.401863
4856,2136,5.0
354,2168,3.0583522
333,2160,2.9110806
1821,221,3.961903
3868,1107,4.349583
4553,1756,4.3546724
3602,2119,4.583941
