user,item,error
4089,2673,0.94106656
311,360,0.00067940244
318,164,0.5650019
2283,1607,1.4931934
266,514,0.07689165
5503,3362,0.07273734
5441,3277,2.5218925
231,5,0.13242508
1171,1963,0.7678471
819,1244,0.3818828
1568,3039,0.6523734
3997,1199,0.0061754757
3859,2369,2.8708034
514,1673,0.51797956
774,74,1.3225101
266,500,0.108683065
129,1035,1.3805571
2250,2938,0.48202592
3962,2274,0.004596911
5505,3482,0.0
277,829,0.029197149
171,3,1.3419106
133,1602,0.28003758
0,3236,0.13520126
4346,3105,3.0968556
4773,2246,0.027412405
4718,2076,0.0
576,1549,0.18227448
2889,1699,1.0763843
2436,1966,0.2863325
1330,391,0.0
1014,580,0.024310311
3601,2243,8.494696
1161,2536,1.6114002
3106,1159,0.0
396,643,0.61726356
997,563,0.00020234402
2892,861,0.0
5257,3221,0.3149761
2956,1996,0.37129605
3929,3326,0.0
1343,1991,0.64828193
1724,596,0.053710278
1343,2344,0.034799352
2253,2545,0.00903724
3226,894,0.0038934455
111,2291,0.0184705
1206,2025,2.2407856
2374,546,0.3001711
86,757,0.0007482284
5265,3237,0.0
1193,2317,0.0043551484
3304,680,0.023834242
3516,2250,0.021530656
865,964,0.37439692
4743,2508,0.8383584
2427,2411,0.07733338
294,876,3.5901692
572,654,0.00040462834
2441,2565,0.19541283
386,1812,0.13648668
3987,1195,0.0
1594,427,0.70295113
132,920,1.1661208
2133,1819,6.432648
4542,2610,1.7368835
218,2212,0.8077997
1670,526,0.19538711
1478,169,0.0
1612,2400,0.55489767
1322,1124,0.34633732
3798,3246,0.19786774
851,420,1.5427271
367,1931,0.4516544
5383,3105,0.031304207
4527,1799,0.12096966
1310,591,0.79065496
4219,2353,1.0938158
3852,1086,0.0
3848,2352,0.3600016
1372,1688,0.0058835074
233,2239,0.052378602
572,1688,3.3491092
4086,2539,7.3405924
1192,997,1.6767646
3906,3350,0.00011037925
5432,3114,0.607627
1020,1588,0.6415057
4221,1695,0.6946152
3880,2814,1.3738074
4732,2222,0.477114
634,2818,0.38708004
199,3016,0.81874233
1920,741,0.6803556
1083,288,0.8190461
4818,2224,0.010726445
2048,265,0.9862716
680,53,0.0
143,372,0.23843488
1375,599,4.2331743
4705,2397,0.36683208
863,485,0.0
2660,1688,0.64596355
1075,3367,0.064978376
2961,2413,3.412226
2333,2200,6.897461
4134,1555,0.27881712
5289,3240,0.63677716
3169,2363,0.021517575
1911,821,1.9610084
408,169,0.0040390263
811,1261,0.068140246
86,1539,0.21775578
4692,2996,0.0109704975
1768,213,0.8851606
1369,749,7.7800093
1742,2351,0.60751766
958,485,0.029063191
4575,2413,0.27855933
203,1599,0.053555567
5086,3248,1.247031
1816,429,0.12394278
305,1638,0.17526595
695,56,0.6833749
354,2468,0.77354777
4052,2718,1.2392365
1712,385,0.0
1645,259,0.69153947
1091,243,0.0
97,139,0.30335525
5150,3098,0.31016287
2053,648,0.06931757
5282,3368,0.11613151
2172,3007,4.934689
291,165,0.0
305,2124,0.06600573
3659,3099,0.37294433
3775,1123,0.024106286
562,328,0.2869876
239,1551,0.45061544
3488,2241,0.12616353
854,98,0.62893254
227,1367,0.11377793
534,2655,0.00026977714
1857,3497,0.85551596
1108,1592,0.1401294
354,45,0.84939027
2437,2422,0.61001337
1536,1309,2.369813
126,565,0.07696214
949,2962,0.116219275
1086,746,0.5945041
1236,459,0.18579738
1071,901,1.5124098
1827,272,0.60620123
948,798,2.2114894
1453,2274,0.5385533
301,1213,0.2861539
3642,2594,0.48673674
2672,2488,0.24283656
3969,1191,0.004945591
600,2598,0.3052041
80,313,0.0
2978,549,0.26605457
2965,1777,0.6768965
1398,1673,0.15695682
354,1748,1.2151707
1707,3408,0.21298988
2821,2496,0.36019903
485,226,0.2172432
1796,3480,0.03589303
156,3,0.024136353
623,3173,0.62263167
2987,994,0.18413052
4006,2724,0.03827495
217,150,0.32042292
788,78,0.021552352
239,260,0.0
1563,359,1.1435834
656,2246,1.1369859
1080,3538,0.37560114
143,419,0.06189351
4185,1748,0.47603163
524,1727,0.9745672
26,2003,0.11639002
2881,1819,4.447563
3221,1427,2.1554334
993,259,0.22521514
4101,1649,0.02493884
1359,1603,0.16990016
3123,2800,1.8256979
2966,1222,0.30624527
17,2224,0.17885627
1260,558,1.1098948
76,663,0.0
2821,503,0.059717156
693,2723,0.87639034
2195,771,0.4637717
5330,3087,1.0
4980,2487,0.57780623
294,147,0.08166132
2704,1833,1.9888412
1475,1850,0.30138192
2056,1049,1.1295686
1322,580,0.1124347
299,1378,2.9313493
3243,950,0.0
1583,3190,0.8778221
367,1192,0.5151734
5388,3497,1.1220083
1152,3332,0.00042606436
950,3377,4.474135
4813,2065,1.9320705
1326,628,0.4033852
4585,1777,1.8026295
2229,1883,0.80936944
143,506,0.034925066
3898,1478,0.22567067
651,1819,4.443598
0,3111,0.5952897
2035,2293,0.0035331156
109,2247,0.3943957
4399,3358,0.5526749
1337,557,0.5021485
5292,3084,4.0
108,2077,0.091010444
5521,3341,0.0048803505
38,1306,0.2579205
1321,1795,0.0012593734
4980,2628,2.4439223
519,1970,0.037228417
896,718,0.4228585
1502,1565,3.0130274
364,24,0.018418305
374,2432,4.500068
13,2444,0.0
4203,3091,0.4792606
309,1703,3.617592
1317,1243,0.0025329331
3984,2413,0.32985067
686,309,0.21304996
541,46,0.030881532
3935,2489,0.102047935
3517,1693,0.8214455
1223,1123,0.09378255
4622,2481,0.3464378
239,1133,0.0
329,519,0.0037626363
829,795,0.14252286
2421,2570,0.5580941
854,311,0.36175266
4462,1981,0.037440237
1115,1493,0.40686393
1866,482,1.2494273
1452,2332,1.1460261
2795,2283,0.46751818
1660,603,0.68556833
2568,2311,0.008787453
675,2527,1.2330823
1369,2502,0.16575368
2863,2834,0.7786744
2663,603,1.8019593
143,1533,0.26404595
1335,232,0.0
1135,1688,0.040054873
1914,901,0.27656668
576,890,0.15554468
3719,2077,4.2404885
3352,1973,2.1187444
3916,1931,0.0
389,1481,1.4998019
5211,3037,0.7647315
1184,540,4.8830104
2317,1891,0.00104665
858,539,0.31259352
2309,2136,4.0
4903,3066,0.03552881
390,1466,0.38161528
1850,459,0.0
4281,3098,0.5759801
3407,2200,0.15106657
184,138,0.30330852
368,1707,0.107524775
1788,315,0.25485948
57,830,0.011475009
1109,1772,5.6887608
1632,1942,0.042852562
3248,1007,1.7517511
590,2153,0.081432424
4903,2704,0.7821113
5000,2519,0.23482151
3176,3358,0.34039256
286,2654,0.15655696
4174,2246,1.0936911
697,757,0.28834793
1557,1290,0.27380812
5428,3109,1.3130224
1369,3150,0.037204962
4827,2083,0.3961981
5539,3522,1.0876406
2287,1607,0.070743084
438,241,0.04698972
3444,960,0.37554035
491,905,0.00049804547
1448,2144,2.2920723
588,2610,0.32356974
949,3376,0.6387146
4053,2291,0.41860878
479,2413,0.018259002
821,1902,0.0075952224
184,520,0.66884685
3967,1777,0.0066883513
175,50,0.14797267
3991,1197,0.0
105,1108,0.036207188
1794,2790,0.05827983
3413,741,0.75814986
1664,182,0.2781704
1391,1966,0.029336806
444,32,0.09187141
2240,1538,0.61672646
825,1443,0.01798152
2021,937,0.030175284
4241,3446,2.0939236
4880,2350,0.036154766
2943,1009,3.3248901
341,578,0.0064385743
1691,298,1.5919577
56,2784,0.5368487
4193,2883,1.3327514
332,1776,0.01652438
1407,2381,0.1734902
3439,1280,0.17565665
1644,1313,0.23119354
808,626,0.0024947766
1670,2269,0.22384319
498,552,0.021732073
5166,3385,0.9912749
2870,2161,8.200014
2291,338,0.0
4266,2489,0.10748303
1960,798,0.487385
3165,2633,5.4885
2045,274,0.07625684
3810,3003,2.1622734
405,2462,0.88710964
501,2958,0.0056503913
266,924,0.1936481
3290,2077,0.20159833
2282,2271,0.5401355
31,995,0.8251274
2790,3325,0.3642717
4071,1880,0.2268819
4048,2206,0.007969579
2080,970,0.47545412
1800,1688,0.024592606
1897,580,0.13452043
3364,1568,1.36142
1502,2144,3.0122535
1900,636,0.5133672
1352,276,0.0032074582
886,3150,0.040052585
4844,2156,0.0031498468
501,2228,0.03438519
2140,1265,0.2602233
1424,365,0.16192308
651,1724,0.32570142
438,1528,0.16297744
4768,2257,0.0
1541,1920,2.8509345
3441,1215,0.17053482
3108,1863,0.4140798
1139,2283,4.9098873
143,637,0.15273768
2937,1910,0.0
9,2668,0.24225183
1777,1722,0.09548779
25,2371,2.5303383
3816,2255,0.5302231
5402,3192,0.0013958908
3868,2091,0.03508512
1994,477,0.19959125
674,2629,0.6461038
1128,1007,0.03553294
2206,312,13.052097
2202,1166,0.24043354
896,2092,0.19714342
4225,1727,0.02961351
3387,741,0.0
925,422,0.0
4058,1281,1.2756182
4758,1995,0.016595254
169,1036,0.09255515
657,416,0.014341553
3630,1159,0.6443197
160,620,0.41125554
1468,1966,1.2579147
1067,1227,0.55150926
1726,1213,0.18882152
232,874,2.2288568
218,214,0.0004086669
2525,416,0.08712101
2284,1221,0.02105003
3341,1252,1.2380779
390,2268,0.19578905
2627,799,0.266922
2550,661,0.149356
919,736,0.5217821
550,1210,0.0
127,578,0.73237103
328,891,0.0
223,4,0.13515252
2351,2126,0.00010378772
3707,2060,0.4420309
4077,1962,0.63865215
3238,806,0.0
837,667,0.00018509923
1806,1661,0.2462822
359,1221,0.0012394512
161,1673,0.29778752
1291,319,0.013951254
3540,1413,0.059314657
132,283,0.72237015
74,733,0.0
1635,179,0.011907672
4501,2586,5.0324836
3582,2280,0.7569697
2758,2759,0.0
175,2922,0.05935717
2266,2370,0.07100548
3042,2524,0.036912505
77,3081,0.27866077
73,966,0.0
215,1877,0.4365117
4758,2236,0.2579796
109,1358,0.003112731
307,1588,0.23620394
138,1722,0.048126914
968,177,0.0
264,11,0.10387603
5109,3525,0.0
516,44,0.015457604
5073,2966,1.4161098
47,459,0.026150363
1294,1795,0.048181534
3123,605,0.5689809
147,636,0.0
0,3369,1.8773707
2014,2846,0.3195964
5028,2409,2.8530202
3143,1986,0.09559288
2166,2326,0.5437778
2307,1547,0.11565361
1281,2882,0.081091784
2821,1336,1.1368165
3673,2948,1.2402983
307,106,0.0
1768,2119,1.058843
354,2432,0.00018351969
790,821,0.690411
2180,2445,0.08463071
2446,2709,2.278917
4530,3291,0.67928624
2635,428,0.46512747
609,276,0.035618205
1050,169,0.0
1282,241,0.04762902
544,334,0.14977165
1920,1986,2.3737254
2533,395,0.52184206
1445,1229,0.33878258
5377,3332,0.008168277
896,107,0.00045266806
1760,618,1.0
1129,2389,1.4675565
5056,2432,3.2830348
686,299,0.014931911
3691,1188,0.16150469
1323,1113,0.13505052
3939,1155,0.7799381
175,2212,0.12734339
4584,2088,1.0111728
311,973,0.282485
593,2693,0.90717155
4222,2601,2.082444
1117,325,2.3415945
2111,1983,1.7591201
1571,2630,0.11215635
4602,1795,0.0
1005,887,0.003794057
1923,849,0.020225178
87,413,0.5384015
2685,2399,0.024784634
1322,986,0.14888792
129,1777,5.6934633
76,260,0.0
4193,3176,0.34689713
991,233,0.16507742
2889,526,2.5049696
1280,1720,0.15848581
2549,685,0.0
4585,2317,0.4720028
2559,2204,0.0
87,279,0.010710451
316,2627,0.81770843
3200,619,0.42882603
1656,1161,0.023757374
5517,3336,3.6481113
2905,538,0.40927517
494,499,0.28137353
759,1680,0.042479366
379,1213,1.513655
382,1686,1.0856533
2167,290,4.0
2918,2329,0.033184055
2662,2658,0.14536531
2255,551,2.1527578e-06
2221,798,0.0
686,286,0.032055307
130,966,0.29278716
83,1526,1.8461753
702,3311,0.0
4434,1966,5.8080144
389,1526,0.0222797
514,1966,0.0008979824
3872,2246,0.08476421
2054,650,0.0
3339,2505,2.8298874
310,763,0.0
3123,2785,1.5337833
209,50,0.07535909
138,343,0.010172427
2059,273,1.167531
2506,384,2.4759507
2941,2612,0.14396156
3085,1353,0.17816846
3624,930,0.09415777
634,2206,0.91609955
4193,2872,0.52771884
1714,2054,0.026813338
1223,2265,4.6475935
3120,593,1.7338407
1399,2025,0.106591314
470,106,0.0
2030,749,0.46560758
2801,2127,0.7015202
1566,2052,0.07146848
434,329,0.13813134
4559,2140,4.052887
4219,2495,1.4293454
4657,1863,0.0
4170,3124,0.3604309
2435,1488,0.0027127399
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,1.1636366
2549,3308,0.24824785
580,2144,0.09101836
3506,3007,1.2144313
4087,2111,0.68457454
2124,771,0.18774891
257,942,0.21702321
383,2536,0.8486499
4893,2887,0.0034015614
1129,1672,2.7602613
1864,1963,0.45332298
953,494,0.1805591
2792,482,9.568805
483,2584,0.4047334
3637,1672,0.0001418472
974,245,0.007386811
1225,2605,6.1579647
1135,1909,1.6753571
582,1960,0.05471259
3102,1921,0.31713864
3603,2519,0.41067842
3090,3071,0.035908025
1391,2774,0.83018297
3664,2006,0.0001655222
75,2091,0.05886585
4398,2397,0.42938578
2662,3225,0.006092494
3796,3172,0.21923377
1873,1221,0.2080694
1161,920,0.392555
1988,3449,0.03225145
3286,871,7.8149695
1770,2912,0.10487599
565,838,0.009587194
1236,1414,0.10016512
2584,3053,0.0
592,301,1.1507304
64,2455,0.16762826
1749,2139,2.854197
129,1361,0.4295914
1370,1699,1.6495963
957,638,0.057227872
2170,1819,0.056847513
1452,1690,1.4199653
3073,1908,1.1422324
1360,526,0.8646709
3784,3363,0.013695162
1643,961,0.035546966
3886,2625,0.27599624
4032,2593,0.45189863
974,273,1.2130629
1749,3088,0.2510019
916,894,0.034661613
184,271,0.5439994
1803,1693,0.0
91,1021,0.9087936
5298,3127,1.7629384
3222,1395,0.14360248
184,3504,0.8454458
1595,178,0.1722123
52,2836,0.20261078
252,2119,0.5212752
396,1196,0.1273097
613,1914,0.31353533
86,3069,0.63185304
633,709,0.16830796
2349,1777,5.512614
3442,2576,0.43996188
3147,597,0.5115642
188,952,0.1940283
3941,3261,1.8076701
1503,2224,0.5939174
132,892,0.23447943
4428,2703,1.1056895
184,503,0.17687222
304,1690,0.27876925
2583,459,0.020806938
1975,2433,1.4263797
1448,2411,0.16997527
394,579,0.055068966
4118,2300,1.3047924
4657,2650,0.06985568
2065,1975,0.16054642
4751,2825,0.9982479
138,542,0.0033610791
129,283,0.0071679708
749,640,0.008816621
746,2136,0.39983332
1157,2043,0.05781077
1984,2371,0.06726159
2223,2020,0.66269714
984,2832,0.059726942
1462,1019,0.37802652
2193,821,0.0014357212
73,901,0.049840737
4639,2204,3.3622186
183,947,2.7242725
1616,183,0.44026494
3175,969,0.11432593
979,309,0.09343431
1170,1291,0.53095734
573,1709,0.9608515
1419,1192,0.10155226
445,336,0.0076521784
3943,1606,1.6802477
1802,1516,0.41717175
3827,3430,0.7364075
136,861,0.1922663
350,361,0.012600564
786,1914,3.9737733e-05
2278,330,0.057713013
5098,2508,0.71155244
1079,2016,0.0
3041,3408,0.4749972
1859,2025,0.3047146
1796,2286,0.16426356
1369,1981,0.096013956
949,2803,0.10250787
372,2005,0.012750452
4364,2164,0.7441188
205,440,0.0008289188
1459,2121,5.8899474
3797,2255,1.9056692
3660,2563,0.084575236
2931,1777,3.1087778
2356,838,0.44714275
4551,3029,0.14304917
252,784,0.42008355
1564,2542,1.9504097
88,2328,0.37970474
5282,3248,0.7547085
4163,1819,1.1577785
3991,3103,11.067657
218,1402,0.27492058
5435,3120,0.0
1168,1183,7.724433
1106,2529,0.2513587
2918,2600,0.826345
2367,365,0.62212455
2166,2269,0.23367313
496,930,0.7283302
3203,2073,0.77965426
2697,1107,0.0
102,1963,0.037671257
86,815,0.40469214
1011,692,0.8877547
2977,552,1.0980579
1807,2072,0.097452804
233,996,0.0002500319
5122,2738,0.31987092
343,20,0.0132775325
86,1036,0.0002945617
4605,2173,0.07000599
894,88,2.8816478
294,731,0.45626214
111,48,0.0
5045,2413,0.008048098
5339,3523,0.55746806
289,2546,1.3025868
354,339,1.2290238
1050,2705,0.9563169
2444,1488,0.05905898
878,2288,0.08839798
3156,3099,0.0768894
3028,1290,0.0
2590,3012,0.009678735
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.35233128
1390,168,1.3322417
1710,1538,1.6210662
4071,2117,0.724786
4351,1973,0.0
2336,1819,0.64269954
3087,3437,0.090638965
1754,255,0.0026195028
1878,675,0.0
1055,1642,0.4150979
851,1825,4.123584
1122,741,0.0
286,2709,0.41308224
4567,2269,0.081523076
3535,1754,2.7289643
5226,2818,0.0068149827
1732,1115,2.569501
1013,2255,0.046191547
3614,876,0.054489523
3895,1122,0.054367818
2054,272,0.011203058
394,2371,1.590012
2076,280,0.0
2152,2343,0.008460317
1030,1213,0.065027006
970,325,3.1602764
3605,2215,0.7120472
509,1890,1.0625607
1833,1423,0.40477526
3032,2401,0.052883122
295,1534,0.026373684
3400,908,0.31404284
279,685,0.1643519
102,1086,0.0
1280,344,0.10433051
2276,1695,3.127235
1395,1707,0.06617625
294,2482,0.17668477
1369,3030,1.4703172
239,1217,0.0
3718,2285,0.53179437
1584,1018,0.110732295
1064,2578,0.11975111
392,1530,0.5233195
1686,543,0.039758436
875,667,0.0
1935,983,0.1992365
84,459,0.13291834
2171,2144,10.203005
1377,164,1.2330844
1326,3134,0.7499332
1900,595,0.32069018
4715,2050,0.0
220,2907,0.4611257
294,3498,1.078523
4596,3064,0.42692524
114,1414,0.12071042
1369,2309,0.6355897
3617,2173,2.180479
4253,2087,0.0440856
294,3358,0.35528985
4007,2105,1.6117901
2179,3414,0.32533196
1066,1765,3.3712006
2668,432,1.5498015
5534,3427,0.30275413
3135,2043,1.7102163
319,580,0.00041565625
309,541,0.35834926
2599,1693,0.033455532
1796,2541,0.0
3921,1697,0.195342
25,2503,0.11709613
354,1197,0.6075593
1322,1108,0.17951389
2484,645,0.0012822191
500,1466,1.1019727
5329,3398,0.0
17,3141,0.33301556
566,874,1.1518202
106,457,0.0048451703
2794,672,5.366514e-05
3778,1795,0.018211933
4492,2051,4.488931
4068,2162,9.488667e-06
4385,3255,0.110156104
2918,2667,1.1950945
2398,1582,0.48839554
1786,603,0.9500605
13,799,0.12709372
138,1720,0.05391901
1075,1672,0.054904822
1027,2222,0.03316816
4605,2284,0.086512364
5527,3426,0.37310433
2519,1784,0.34585539
3286,675,0.6605995
1109,797,1.7108966
70,91,4.0
1046,2575,3.0487401
74,719,0.0008263947
4062,3555,0.022368044
4218,1486,0.86318964
3391,1653,0.2570833
3868,2005,0.36121857
949,2858,0.46656013
4194,2317,0.11101841
2026,947,4.8919144
3953,2288,0.0
2155,2625,0.0
4110,2121,4.8244367
3699,1691,0.23089811
1454,2419,0.01270787
2058,491,0.6683002
4012,1993,0.4364934
17,3246,0.8124121
1239,2688,0.46894407
593,821,0.113075174
4606,2541,0.21593699
3231,2989,0.397776
2697,2200,0.3639336
2870,1672,6.7846275e-05
3899,1127,0.003092015
4646,2538,1.3793808
1620,749,0.8860357
318,1461,3.6748217e-05
2176,2590,2.0592728
939,1428,1.2291423
487,601,0.6753987
1108,845,0.00224893
749,2895,0.24413349
1710,197,0.45954174
25,2616,0.40014908
559,540,0.26337403
3566,1143,0.7066076
493,1582,0.18201439
3044,3162,0.35035336
346,2560,0.42109802
521,681,0.4087647
949,3278,0.27418303
2117,2021,0.036956858
3315,3044,0.7678906
466,1777,0.46836302
5164,2642,0.0926846
3797,1517,1.7554078
625,1062,0.16966675
3395,961,0.2145742
942,1514,0.03746515
2657,3353,0.30284545
350,2309,1.1184587
2177,1323,0.013865382
614,658,2.730069
2149,2515,0.079261236
3697,1986,1.2941401
51,665,0.0049018934
858,1382,0.9592751
2346,1688,6.399046
151,1634,1.8256477
583,1353,4.746962e-05
266,1138,0.6746806
619,272,0.0799169
22,2283,0.10648268
2897,2479,0.17877683
4091,2077,0.019235311
3729,2396,0.34304258
1236,1014,0.85798496
534,168,0.0
2600,416,0.0
3827,2836,0.00754204
13,240,0.6469343
136,827,0.61484134
2317,1892,0.2752487
108,788,1.5444511
3444,3078,0.012564407
2755,810,0.8603496
3791,1888,1.5253702
389,1010,3.4133685
129,319,0.919352
47,425,0.0539065
3303,679,0.32505187
4419,1756,0.81353253
1193,169,0.082807064
86,1627,0.0036883622
613,1081,0.36408782
4876,2503,0.5170753
2816,932,0.3151051
3408,741,0.0
1348,1842,1.7433888
4157,1748,0.35180673
319,1976,0.033604667
2106,2432,2.2199585
3651,1672,1.0684371
2719,2072,0.117546916
68,247,0.31517524
233,199,0.2661175
4989,2438,0.89271575
2033,774,0.33648843
46,325,0.020434855
4696,1974,0.1774378
252,777,0.0
1662,1168,2.100508
774,324,0.22105446
2781,1012,0.088738844
753,2016,0.0
988,551,0.06245757
1133,1253,0.0
3930,2379,3.066268
3010,1225,0.6725364
438,2105,0.73148173
346,1232,0.025632616
1137,1632,0.564195
3285,1960,0.12806521
2840,772,0.002999282
1744,1672,0.025691586
4205,2522,3.2608454
2983,1421,1.4900079
864,1451,3.99942e-06
1687,1545,6.0640916e-05
3158,2957,0.05186629
1560,373,0.0
383,2394,2.1221614
52,739,0.88569415
4096,2284,2.982586
1345,499,0.27824837
2139,284,0.8341631
1947,620,0.12685889
354,1649,1.9820981
2616,3128,0.13570036
5315,3342,0.38236767
1799,2478,0.33233678
113,1680,1.7188057
1594,2341,1.9746032
102,655,0.15900218
218,1281,0.11232217
4556,2096,1.2492748
4163,2161,0.04352134
713,2164,0.61029124
1463,169,0.0
354,1311,0.00877798
1369,2371,0.0010481932
169,2119,0.48828024
996,2727,0.06359865
81,3481,0.0979157
116,179,0.11458969
2809,728,0.009818659
96,403,0.016644862
1075,1910,0.0
4875,2413,0.54473394
1345,1614,0.026061917
87,193,1.0
1395,2271,0.0859485
2143,485,0.57258123
3582,2799,0.0015752407
391,572,0.22989629
1194,2359,0.47245598
5261,3381,0.018035399
901,741,0.43111104
2999,553,0.6754787
184,924,0.4149701
18,1920,2.3255155
3476,2123,0.051894095
1998,1688,0.14481388
756,2246,1.135363
1608,428,4.4152775
391,28,1.2923572
3508,2212,0.6640533
5003,2519,1.275294
2748,2050,0.49886242
4712,2222,0.80065715
778,427,0.8488625
150,2447,0.1792239
5,696,0.57306194
2670,992,0.55169195
1433,1546,0.07291596
1618,626,0.45662618
1521,1337,0.29653776
1155,2535,0.01610608
4513,1726,0.0
3761,3066,0.02726261
4569,2234,0.0795391
520,2655,0.00014451746
4069,1826,0.53484625
4721,2035,0.19887696
2623,2742,2.0138178
4389,2432,8.765253
174,1983,1.1954855
4033,1855,0.03572736
158,554,0.64080775
593,864,0.41114914
335,976,0.61056095
3984,2394,0.066077664
2335,1888,2.8648658
2337,341,1.7143588
378,2432,3.6452148
662,2096,1.2985796
1131,3296,0.95922655
2329,2121,0.072079115
4931,2405,0.85608107
1002,2986,1.0706439
1183,2989,1.8435043
68,1693,0.10889649
2427,2469,5.0316715
5180,2676,0.27042577
2652,1954,1.790084
1611,1170,0.0
24,2105,0.035056364
1295,798,0.29217547
86,1163,0.0
1032,2136,0.46351457
86,1746,0.0
29,31,0.9751764
194,1618,0.08152852
3948,1481,0.0067748907
25,2432,0.11729733
408,1658,0.5549691
3041,558,0.010877201
467,1424,0.06156984
4102,3036,0.11321985
1372,2558,0.72898555
587,586,0.0065712538
1227,1720,1.7152236
2935,2824,2.4948804
3603,1850,0.0014666737
3405,1653,0.4571122
2876,522,0.04296289
2132,283,0.06445943
761,583,0.23783128
3652,3345,0.09132287
4805,2293,0.22429417
86,1802,0.0
301,1192,0.10341366
667,106,0.96685493
3123,2485,0.0012623026
225,1018,5.320844
4163,1673,0.17389998
2836,733,6.301796e-05
1794,2921,0.014641416
1198,2200,0.25722378
132,664,0.059589047
68,375,0.06156156
934,2255,0.15845506
1189,320,0.048591863
1852,1576,2.2488372
433,2064,1.0
1998,3565,0.53631186
1344,1082,0.05264128
2278,2311,0.0
3027,558,0.045201696
307,1892,0.29342481
346,1839,0.21889386
3712,2205,0.023693988
4356,3165,0.0
1002,3165,0.66462857
831,2269,0.25399265
3504,2524,1.6331424
1260,532,0.652145
3851,3163,0.61680657
3043,3145,0.43463135
199,838,0.40959617
1109,3066,3.167508
2329,927,0.7786029
5415,3193,0.7389746
3779,1114,0.0
430,356,0.20713039
4937,2476,1.9795003
1513,1969,0.05698607
86,617,0.2842949
1139,2649,0.0013470658
4264,2575,0.07654615
614,1188,1.2381501
5243,3510,0.023443703
3501,1056,0.025249066
3715,957,0.43922713
1516,1828,0.34945923
593,782,0.22969651
2499,3290,0.027209884
77,2505,0.028261257
1567,2025,0.6280691
2353,522,0.20480058
320,901,0.37259772
86,3207,0.29850146
2320,1966,0.22188655
2702,656,7.841877
4635,3566,0.13565768
4209,2464,0.01195559
3014,2107,0.30340412
4496,1984,0.3796971
4630,3396,0.030205939
5145,3156,0.17447792
3260,654,0.8888872
4957,2503,0.1974056
1236,1828,0.4262407
1064,3011,0.019566597
1882,1579,0.00078969117
1002,2598,0.006542912
676,1515,0.4184243
3181,700,0.0
3893,1745,0.14525916
184,1900,0.04407749
4487,2609,0.95008236
4232,2650,4.2004895
904,2576,0.40977257
3935,2075,0.026581006
76,655,0.0
2553,2050,0.14026189
276,2257,0.9634146
949,724,0.49447897
2663,2542,1.6675999
169,305,0.023499662
2860,1546,3.0607388
5333,3050,0.072922654
5035,2432,2.1740403
3434,745,8.494815
1717,200,0.5127756
374,365,0.0
305,2125,0.8410647
2834,580,0.74575764
822,1533,0.07537349
3093,2698,0.022841634
4960,2612,1.2851641
1177,2277,1.194751
314,859,0.23978445
4943,3173,0.10385221
4250,1966,0.124536075
1119,2635,0.00011715306
5060,2536,0.08503688
12,2440,0.9458997
294,2456,6.5678983
1469,1922,0.22014518
2043,885,0.04086939
692,416,0.0
4720,2629,0.014961759
1892,3482,0.038336825
219,284,0.26459265
2933,746,0.010612079
408,2998,0.033177104
2141,2057,0.44323897
1369,2200,2.1154058
4020,1213,0.32510734
5291,2870,0.05882039
94,2432,2.0518627
4499,3308,0.0041031
5265,3212,0.0
1608,424,3.3946595
2425,1376,2.1394546
136,1950,0.20880325
2260,2712,2.7498448
246,1132,0.0
1193,2161,1.7181343
2016,2221,3.5746386
3210,632,0.06440133
184,1799,0.5200572
1504,2379,0.05588502
4400,1986,0.48434314
2892,1071,0.0
4085,1282,0.5300391
4459,2558,0.007355779
5060,2541,0.722741
3159,3103,1.3710171
4900,2714,1.4738289
1345,737,0.32402343
4990,2654,2.7537222
395,166,0.7540732
430,1993,0.08765948
2568,2025,0.017361734
1717,1763,0.26298875
17,3270,0.11965246
2754,464,1.4406198
1262,1361,0.3411302
208,2629,0.002623409
40,887,3.3216078
982,2204,0.0
5531,3461,0.00045677598
4864,2249,0.015208495
1193,2007,0.6194717
534,2565,0.047745645
2174,1483,0.040054683
1734,2505,0.2050851
790,1435,0.2526314
143,287,0.0
2540,402,1.2738932
70,3174,0.122401156
2140,284,0.65125924
153,930,1.1898494
2866,2103,0.08535275
86,1332,0.44210002
849,947,0.029621387
1735,1482,0.0
386,1966,0.052298747
2608,2981,0.45083568
3976,2370,0.14529113
149,844,1.0694335
5,2021,0.42001
790,1256,0.16071881
4966,2331,0.41475818
3534,3026,0.0003098628
5387,3160,0.37100902
1777,1598,0.8719027
3801,2410,0.014189546
18,3073,1.6260265
814,3153,0.8483253
3353,1041,0.17791978
4179,2126,0.01533566
4260,1523,1.9819101
5082,2483,2.2578497
318,3136,0.33700532
3340,1570,0.41358224
2771,1950,0.4727746
4605,2243,0.08451367
5153,2609,0.48504427
2052,273,0.41663048
4112,2469,0.12256269
1536,1276,0.739492
384,1660,0.06124135
3154,1803,0.52087766
3819,2742,2.638813
1348,1746,0.87544245
1897,539,0.4197004
2277,2121,0.044354327
489,2513,1.3054227
1,825,0.004265957
3896,2367,3.3067958
4841,2096,0.02053887
220,1078,0.0
56,2,0.041173898
3510,967,0.82280785
