user,item,error
1122,741,0.0
557,2182,0.48849618
1145,118,0.0
988,1679,0.30109665
2597,3443,0.6768173
2517,483,1.039144
73,2345,0.23058224
5045,2607,0.32067886
610,84,0.27867183
109,1228,0.41897416
239,1519,0.0019743443
21,829,0.0008240387
3041,558,0.010877201
4499,1713,0.4854475
73,733,0.0071685356
1002,2986,1.0706439
5537,3449,1.2250624
593,381,0.23229998
594,49,1.2681389
194,3,2.6400144
208,1795,0.22862276
218,2545,0.22264324
2554,2505,0.99782395
3106,589,0.58679515
418,36,0.38402036
572,966,0.048979234
528,46,1.0157177
1181,2164,0.89834595
3585,847,0.46391267
1281,2824,1.1643645
1708,2612,0.030308625
1567,870,0.0
1109,2370,3.5866184
658,415,0.5817529
2454,2353,0.08449011
4653,2147,0.020903826
4447,3199,6.7817154
184,924,0.4149701
5176,2838,0.2088767
1398,1671,0.10630941
501,2873,0.021152547
3827,3286,0.07434283
318,16,0.17650382
5316,3198,1.2850306
184,247,0.5075049
678,906,0.38798007
343,20,0.0132775325
2669,432,0.0
2413,2274,1.6139114
1087,1139,0.17046393
4663,3457,8.84913e-06
1321,775,0.0
133,1463,0.05211636
820,1264,0.0
1279,584,0.0
2835,739,0.5334251
155,555,0.12747905
1370,1699,1.6495963
1275,609,5.6728654
858,2006,0.05099955
1038,2256,0.018258713
77,638,0.09877884
837,667,0.00018509923
1241,2535,0.9787971
1418,821,0.0053637894
2283,2540,0.18887913
1161,1693,0.075245254
5416,3419,0.004831174
5058,2450,0.13883722
2511,1062,0.6850923
1047,1786,0.043646272
1614,1021,0.05974046
2425,1584,0.887451
5058,2598,0.38528848
714,1474,0.0
5226,2787,0.22963756
306,41,2.156284
5176,2815,0.9287247
613,2252,5.2535014
501,2996,0.39850897
1654,1191,0.05731734
2152,2343,0.008460317
1863,1373,1.0
4340,1966,0.59924823
2092,479,0.30997673
4720,2072,4.0
303,2585,0.0
2166,2640,0.8111301
2052,273,0.41663048
87,587,0.008960208
2026,259,0.72744983
91,2820,0.17250966
2558,2704,0.39989483
100,1078,0.45597488
3504,2083,1.4907117
40,707,0.8659319
184,2895,0.94637376
4601,2164,0.15229857
534,2565,0.047745645
3657,1618,1.307851
1700,196,0.0
1835,1750,0.2608727
2195,771,0.4637717
305,1347,0.13193378
668,1489,2.6964755
416,29,0.3147979
307,1863,0.10747709
483,2599,0.38963023
165,1882,0.17520188
4163,2161,0.04352134
1124,1937,0.62153345
3710,952,0.8080736
2068,1442,1.5915823
25,2965,0.73735267
215,1620,0.044289075
76,790,0.0
4364,2281,3.0791183
52,448,2.087021
4542,2610,1.7368835
354,1881,2.0415535
2099,2831,2.5070846
3113,1596,0.16948178
2072,293,0.4119708
4552,1755,0.21334434
131,1658,0.1342495
271,3165,0.20454387
2884,2285,7.3793645
4034,1642,1.6935519
218,283,0.20225208
1011,1937,1.5159373
490,2648,0.13762246
2073,2310,1.36001
3647,2150,9.0
1998,2162,0.3032896
3532,984,0.029636653
4295,1546,0.8500509
1830,2605,0.29812902
1026,2372,0.41864336
218,825,0.001648423
1896,2541,0.00059316284
326,867,3.1218987
294,2025,0.032004274
1321,612,1.1166118
2973,997,3.4827716
667,677,1.1690308
4459,2535,0.57964754
1269,1937,1.0408363
1462,1019,0.37802652
555,2332,0.045293797
5368,3513,0.0
3018,1978,0.057660103
4803,2449,2.693807
3764,3010,5.853195
1516,1865,1.0332791
204,1680,0.0
267,1533,4.0
1153,118,1.0
2296,1336,0.44816688
377,1145,0.68491113
471,1812,1.6574976
1577,1119,0.8709279
44,3432,0.0
352,25,1.0
396,2144,1.3935747
816,312,0.10500559
2291,338,0.0
1810,221,0.31496352
693,2723,0.87639034
1575,176,0.00868619
3393,754,0.3848115
381,1699,0.43667427
732,925,0.0025253554
46,2371,0.08094683
234,6,1.0937779
817,606,0.18936063
2544,2676,5.279035
1516,2230,0.10159877
1431,169,0.0040351483
1492,2765,0.0022209773
4193,2562,0.09974512
3647,3540,0.0
4696,2284,0.07174486
3259,666,0.0
1738,2836,0.6144888
1245,224,0.71650076
1181,1926,9.0
294,920,2.371685
362,1528,0.0
4388,1828,3.2378294
3893,2239,3.1018863e-05
2300,2124,0.2609131
126,405,0.00013097815
309,541,0.35834926
0,3111,0.5952897
3847,3123,0.6251947
2359,1819,0.05384297
2542,994,0.68369895
4868,2581,0.0
950,3377,4.474135
2457,1193,1.2663455
4987,2870,0.013149928
2266,591,0.20331088
2033,774,0.33648843
5336,3307,0.0
2607,768,0.0
2697,1107,0.0
132,594,7.825128
4684,3345,0.04307049
1828,1661,0.30188343
2152,905,0.50184983
3997,1199,0.0061754757
218,2313,0.32753187
62,449,0.22644739
5099,2436,0.22501513
2416,365,0.028746374
850,485,0.14906698
4208,2870,0.35073337
4321,2236,0.14416589
321,2886,0.0007280706
145,479,0.22415373
1805,984,0.3719972
77,772,0.053224698
208,1404,0.13703157
1513,1686,0.1063489
705,3021,8.055455
88,3,0.00568809
1419,1621,0.41971338
3705,1759,0.5271623
4468,2371,0.78421235
2157,2931,0.01459299
56,2635,1.6835276
3235,2384,0.38619232
339,643,0.9059552
319,233,1.0
260,56,0.0
1254,2880,2.5859623
374,365,0.0
3672,1489,0.10772548
25,2516,0.010529422
4103,1744,0.0
1584,1048,0.2835672
3725,2607,0.5183358
2993,834,0.79360026
2446,2544,0.86008775
673,56,0.0071820263
606,727,0.104794934
215,1567,0.32266012
151,1013,0.39197382
1934,240,0.0051435367
4099,1481,0.06372546
858,1382,0.9592751
4221,1488,0.1610761
724,61,0.8714646
3978,2943,3.895732
2587,2832,0.065455966
5162,2655,2.9348724
67,1928,1.0332679
3751,1035,0.0
1280,1910,0.0056814747
4530,3291,0.67928624
5415,3099,2.0492454
5275,3047,0.0
4419,1756,0.81353253
5404,3071,0.06643213
307,2616,0.5577593
2053,648,0.06931757
1351,1345,0.0
3830,1777,0.084626
4485,1701,3.9386847
2890,994,0.0
812,2910,1.0276544
308,1654,1.0421793
3180,2614,0.7012331
247,2006,0.42889786
1957,1963,0.06074063
3425,1747,0.026870212
5291,2854,0.013131944
3196,2129,0.5372964
1322,1108,0.17951389
191,1362,0.0
4573,3105,0.08065352
438,1888,0.37538052
2030,749,0.46560758
5506,3293,0.06597695
199,2175,0.007668789
2912,2819,0.100339055
378,1672,0.70013064
135,446,0.0070119477
1743,797,0.021329064
233,3244,0.09882755
2963,1636,0.07191381
591,378,0.14998469
86,640,0.03329681
1277,1319,2.6250231
4193,3176,0.34689713
960,2275,0.1989735
5171,3499,0.72078556
1832,901,0.024222141
2811,499,0.45527577
2925,2057,1.7787765
294,774,0.291219
294,2617,0.05864543
572,422,0.0068943347
1796,2505,0.006992077
3572,2735,0.0013595377
390,2268,0.19578905
2504,1093,5.9753012e-05
2605,416,0.0
3135,2834,0.18386176
2257,2229,0.5881236
3450,2286,1.006538
4393,1919,0.0
5353,3051,0.24277641
5,897,0.43770713
7,1505,0.035790656
290,13,0.0077874176
4843,3094,0.26132685
309,1703,3.617592
3534,3026,0.0003098628
545,1192,0.0
2752,2995,0.27023685
329,519,0.0037626363
153,2144,1.0629869
3123,2785,1.5337833
218,2310,0.017844308
1327,2581,0.16341895
343,1650,0.5072732
4394,2422,0.035362903
1632,411,0.1441648
1640,179,1.364615
555,366,0.5918386
2132,1007,0.024399312
173,405,0.0
1860,2289,0.3124269
2587,2275,0.11873944
1578,387,0.10892544
60,606,0.19439141
3649,2443,0.3896588
2338,805,3.0611567
1756,947,0.25013927
742,2460,0.0015892385
374,1546,0.053117383
553,2136,0.99738485
285,1357,0.23070934
4380,3462,0.011193572
3441,748,0.6899649
1604,753,0.007666367
1450,2136,0.88043714
295,1618,0.0070599443
3361,1068,0.49976206
86,912,0.0007794869
1465,336,1.8807487
2300,2182,2.8379924
307,1555,0.5634653
1979,1013,0.0
327,592,2.7487047
1146,3084,0.38297325
1079,384,0.008331601
2864,522,0.13873383
88,191,0.54101336
48,3222,6.484844
4864,2249,0.015208495
2813,1983,0.03633551
2737,2407,0.19645128
2231,671,2.2870529
1920,593,1.5635247
3713,956,0.24670738
97,397,0.2750351
3540,1413,0.059314657
189,375,0.0
198,3103,1.6260265
3250,3388,0.14672764
2086,272,0.07825572
5003,2519,1.275294
4737,2457,0.026203133
1193,2317,0.0043551484
146,3,0.53098583
3930,2493,1.7286295
143,637,0.15273768
2060,648,1.1222068
2445,2586,4.009833
153,1481,0.39222524
5170,3331,0.0
2966,1228,0.31031293
86,2562,0.16060719
675,1641,0.0015196268
1238,295,0.0
2589,2286,6.654525
2918,2353,1.4546542
3140,2116,0.11244653
1343,2344,0.034799352
850,1611,0.5639382
255,2200,0.3792289
3419,2091,0.078354195
97,1353,0.033420306
3603,1840,0.100489244
74,718,0.15056807
1192,1972,0.3394104
294,1747,0.13481826
2291,1972,0.0
599,2307,0.37733257
294,165,1.198491
2891,1114,0.71136296
4550,3148,0.6352382
2083,273,0.09875276
3663,1946,0.003375165
295,558,0.04891467
1258,136,0.04065451
1636,1502,0.0
5255,3033,0.20631824
1627,2570,0.53142095
554,1193,0.21212305
2398,1689,0.0
1142,741,2.7625585
1039,1548,1.1304885
3989,1839,0.010454741
1614,656,0.11724304
1241,1006,1.3438302
1950,2311,0.011001085
29,1673,0.40975305
376,2628,0.9538697
334,1094,0.07484071
275,2830,11.860405
60,264,0.11100745
74,666,0.0
1088,572,0.07524709
619,272,0.0799169
2069,2702,0.97092897
576,2296,0.09200472
3997,2050,10.041583
3954,2545,0.0023372937
1254,3031,2.091588
338,616,1.956057
2992,1035,0.0
1149,1009,1.7675913e-05
778,427,0.8488625
25,1381,0.8157843
1262,715,0.8812073
2235,2832,0.30270848
5269,3504,0.31973338
2857,2125,6.436895
98,3,0.012283886
1040,2170,0.17701343
804,861,0.0025744755
3657,1009,1.093367
131,204,0.7696315
154,1251,0.049621895
208,2208,0.0839076
1186,1212,1.1329534
335,1629,0.40476677
4876,2503,0.5170753
294,545,0.20527884
264,994,5.3236313
5273,3047,0.0
4731,2960,0.41585582
2660,1688,0.64596355
882,281,0.16926278
395,367,0.83512676
4936,2246,0.29024917
4450,1673,0.0
5429,3109,0.86552155
1399,1481,0.0
305,1586,8.1398115
4708,2124,3.218835
749,153,0.0
5246,3310,0.3930723
171,2576,0.17486693
1167,682,1.5413433
2534,2576,1.8467085
4470,1690,2.5796402
209,2243,8.446044
5436,3437,1.5960315
950,2881,3.735551
1232,3163,0.38824356
2627,799,0.266922
1561,2415,0.13793716
1291,319,0.013951254
2745,603,1.8457081
3386,2687,1.5089718
1391,1594,0.14542495
1245,2824,0.15536383
818,632,0.050303604
2448,1191,0.28822428
114,284,0.43185148
1967,844,0.96687275
597,1298,0.15237972
2835,908,1.7008498
3821,1190,0.03451086
1994,609,0.056146283
3382,2713,1.0027556
294,2612,0.8923423
759,956,0.0032944027
25,2344,0.5309098
2682,448,0.14051059
2091,273,0.039064374
1382,2050,0.6893638
38,2,0.6301273
86,717,0.0
1343,2657,0.019140923
5274,3306,0.52935266
1369,2309,0.6355897
3978,3084,0.0
64,551,0.20904236
2351,344,8.91735
294,3358,0.35528985
1091,1538,0.007875019
746,1200,0.013526491
1230,1232,0.17942946
0,3110,3.2685816
2783,2327,0.0085034855
318,507,0.018808894
2589,2625,0.91936296
1281,1357,0.6931396
3363,797,0.0
3531,2229,8.091533e-05
4985,2865,0.001696805
2391,2940,0.010720816
22,1600,0.017564131
2022,961,0.006733116
2365,2544,0.13050461
3743,2242,3.7647464
950,1092,1.3056302
1170,1341,0.0010646837
3066,1485,0.007776733
406,499,0.014493623
87,407,0.0
3001,1819,0.024990147
2610,1423,0.32868588
4269,1881,0.1483875
5127,2901,0.04715732
2116,468,0.0
3315,2646,0.021645697
517,1341,0.011972906
2612,2567,0.6944276
306,14,1.9384459
3736,1974,0.22483106
1128,2521,1.1631813
3174,3062,1.0523052
2828,508,0.48228717
823,1297,0.04572245
3513,797,0.14478703
678,961,0.15680233
1911,522,0.23292367
3589,850,0.0
143,220,0.004142412
490,187,0.0
1226,239,0.7301675
25,2105,0.27226457
4230,1498,0.03484171
692,799,0.22106075
5344,3117,0.0066492558
2991,2605,2.3983634
1206,677,0.0
3253,652,1.528772
3232,1309,0.0
4608,2519,1.0737753
3453,2243,0.17622186
849,947,0.029621387
2306,1199,4.0
864,1451,3.99942e-06
3409,1353,0.10302484
2575,2723,0.54243964
1767,272,0.0017179858
2032,1788,0.1783271
1785,511,0.8525177
4905,2370,0.1868677
4840,2676,0.0
2078,1878,2.2549932
35,1758,2.0890737
4722,2413,0.47098908
8,74,0.06896825
3868,1856,0.49798208
2027,499,0.119291835
5496,3246,4.760577
161,2015,0.3773894
4613,1930,0.6579629
4833,2487,0.074336335
4322,1569,0.007676808
204,578,0.26352382
887,664,0.0023986432
4421,1672,0.00024686017
2204,579,0.04491131
1395,2271,0.0859485
3736,2224,1.5672911
132,1036,0.8399584
2523,2266,0.279808
997,563,0.00020234402
2498,667,0.0
582,446,0.23977138
4628,2432,3.2851253
2810,3163,0.818741
1488,1673,0.6447301
461,2402,2.8281581
22,746,0.01912793
1865,749,5.6591744
633,1131,0.12698019
4091,2077,0.019235311
209,1594,4.1602575e-06
2330,2353,0.70816207
391,572,0.22989629
3930,2418,2.7882814
3540,3224,1.9511236
215,962,0.032108944
858,1090,0.12771699
2740,499,0.21991347
86,547,0.31370303
2377,2111,0.0
1728,1285,1.0797807
1825,2676,0.33830982
2725,2072,0.6492129
231,1751,0.0
153,1647,0.27884582
1721,855,0.09248582
949,1118,0.30992895
740,2135,0.012857717
1459,1376,0.0065666935
4077,1615,2.3472128
305,2795,0.9958206
1424,1695,0.46052685
3208,924,0.0
2457,563,1.3753169
2637,844,0.8540532
2176,290,0.32641697
4585,2317,0.4720028
3785,2389,2.8002162
2374,1381,0.25939983
1594,2341,1.9746032
87,399,0.0
3528,3075,0.3623397
3561,1253,16.0
2821,521,0.20550337
1358,2497,0.00043658126
1508,337,0.080004275
1667,2073,1.5418247
2840,772,0.002999282
2844,1313,0.017410902
1881,241,0.3341982
1620,741,0.17083347
4556,2050,0.025492338
878,324,0.2605995
260,2623,0.5556378
69,312,1.1092609
350,2523,1.9774613
514,697,0.19723341
1996,2413,0.85864675
2088,1883,1.2502402
1262,445,0.012950777
479,2419,0.029017849
4827,2370,0.55284226
91,1439,0.29877713
490,166,0.0
777,2444,0.0
968,1268,0.12001759
44,248,0.5369798
917,834,0.069850385
1766,249,1.2726057
5001,2538,0.43234798
1604,729,0.19837117
1496,169,0.22490749
3660,2563,0.084575236
1729,2645,0.36762008
2668,499,0.9572316
790,578,0.5345143
187,1533,0.084012054
138,2269,0.0038396597
415,29,0.0
77,3077,0.0015624543
3891,2059,0.17362767
3920,1145,0.0
2138,1247,0.00026272028
1708,856,0.159087
2654,1129,0.05663579
2582,2758,0.5582644
126,1581,0.16929887
2356,3174,0.60633934
4524,3207,0.4812532
2056,1049,1.1295686
4395,1763,1.2673094
2980,1309,2.0616164
327,403,8.082698
674,53,0.0
1529,702,1.5903294
765,735,0.3257787
2177,1323,0.013865382
5235,3169,4.887933
3002,2576,1.1001085
4199,2096,0.07587256
4161,2150,1.3925003
5383,3270,0.83559483
3975,1734,1.0510304
2882,894,0.08464708
857,858,1.3204173
928,1630,0.0077135344
100,148,0.044858675
534,1891,0.01645213
364,1773,0.0
527,46,4.3632846
86,438,0.1497484
515,1149,0.17568342
583,2542,0.57809407
3227,757,0.33860692
1928,2427,5.112568
86,60,0.067778766
4496,1984,0.3796971
2388,2004,4.7264843
162,647,0.0033715093
2181,2152,2.6516721
2689,2742,0.23552078
4669,2224,6.8612227
858,3543,1.325697
3672,1290,1.0
346,1703,0.29129028
3797,1534,0.4084355
362,35,0.0
232,874,2.2288568
1158,2025,0.36556128
3213,2252,0.0019718236
1189,319,0.024907675
2933,1653,0.12047826
1781,1735,0.4034518
2218,372,0.833335
97,2659,0.24132214
3200,1804,0.13346338
5035,2432,2.1740403
368,178,0.0062980107
2223,2246,6.6476064
2863,2764,0.00019881211
3818,1046,0.0
489,2025,0.054823287
4616,2661,0.5992534
3704,950,1.2167603
1157,3105,0.053988457
4431,1672,0.0014094991
153,1812,0.1425117
191,1351,0.0
2034,1661,6.1877723
175,688,0.5447748
1529,1190,0.22146986
307,1972,0.86566305
633,1140,0.16755837
408,3000,0.429592
294,807,0.21493395
175,2922,0.05935717
1407,2483,0.62469035
667,53,0.6639578
313,169,0.0
1343,1671,1.3127366
1950,272,3.1160982
4018,3067,0.0
1686,843,0.34944117
1262,1609,0.73178434
859,446,0.0075628427
3788,2224,0.035071366
1608,424,3.3946595
3150,598,0.86687243
2635,428,0.46512747
3252,1187,0.1421972
17,2882,0.3224099
30,908,7.9060345
948,1616,0.25006628
7,2140,0.3510565
1872,3100,0.7215639
414,685,2.1752942
80,2742,0.20741391
1075,1688,4.0
3465,2732,0.46337888
3574,2444,0.0
1295,798,0.29217547
1163,1249,0.20527992
4657,2650,0.06985568
838,798,0.0
4910,2419,2.189147
3403,2091,0.02871162
466,1490,0.016320651
7,2003,0.4801946
1737,1305,0.3271633
655,1366,0.09298098
5495,3561,4.9907784
152,2505,0.8005769
429,1828,0.21992598
1159,1196,0.002160008
2837,1050,0.0
140,115,0.95133066
314,176,0.010073165
858,3327,0.6474886
962,2515,0.7715595
1717,442,0.0
36,1457,0.11647967
248,2173,0.069354735
2693,2885,0.36370352
4151,1881,0.020169744
1152,3332,0.00042606436
2203,308,0.61133695
2598,416,0.97453237
64,2,0.07344715
57,967,1.0638956
3474,1966,0.26039067
1368,225,0.0
792,78,0.0
845,513,0.022077315
743,2704,0.4763992
2884,1791,1.5165262
1070,626,0.064202055
509,2267,0.03499907
1337,2554,0.018370189
87,193,1.0
2975,2117,0.055174313
2384,1688,2.006917
4247,1756,0.0004711239
3207,2280,0.6174029
842,827,0.15120597
5138,3095,0.75070804
1595,1396,0.28855923
1720,905,2.7509463
2456,862,0.026107816
5155,3089,0.07950118
1351,1161,0.0
188,1578,0.059559483
2362,1521,0.35398105
1864,2415,0.4887455
220,2907,0.4611257
88,459,0.0013501652
2753,516,0.16700256
2915,1819,16.0
318,1121,3.4858978
1727,459,0.0
1424,2049,0.5599669
1968,248,0.0
3565,2623,0.10054836
526,2215,0.4238383
2795,2283,0.46751818
5279,3293,0.7038606
3005,894,0.23799083
5217,3294,0.0
3416,1814,0.09322396
1444,1191,1.0
155,551,0.317256
77,2314,0.62431353
858,3340,0.0032432587
74,733,0.0
331,1356,0.0
2146,787,0.09378503
209,459,0.22274631
239,728,0.0
77,1675,0.043586023
1796,2265,0.036002602
4084,2050,0.0006305244
5085,2539,0.08590251
366,1919,0.13505472
1516,2049,0.0071942355
184,1996,2.5255249
132,1515,2.2385056
3081,580,0.0
4395,1705,0.45600772
307,2122,2.9011862
5262,3445,0.27877933
503,1582,0.120405115
3859,2369,2.8708034
1747,1921,1.4787478
623,3173,0.62263167
1281,2704,1.2266974
3625,3261,0.056335922
97,2742,0.006722087
4074,1813,0.6451965
1260,558,1.1098948
97,262,0.10062609
927,808,0.00032584392
2819,2126,5.3116307
3930,1588,0.6931777
57,275,0.63533205
1670,2269,0.22384319
4660,2423,0.0
1760,788,0.00290971
294,1841,0.12885633
1381,546,1.3735056
3823,1064,0.58458734
582,374,0.00052371615
1503,2223,2.4113824
4195,2144,1.3169829
2860,2161,1.811825
381,165,0.038800932
1198,2161,0.50743014
5273,3395,0.09576854
3739,1023,0.13259658
86,883,0.0
1744,503,0.12139062
2374,546,0.3001711
2657,432,0.010142679
896,2610,1.2104603
102,988,0.54627585
705,3007,0.7300155
429,1799,0.2115496
3042,558,0.33726004
5451,3348,0.0028803078
3642,2126,0.10549257
844,591,0.7234973
2935,540,0.8776648
4937,2436,0.176487
949,1780,0.23163374
17,3345,0.18840237
832,1012,0.19672275
1770,213,0.6936053
2982,2438,2.3186002
3102,3288,0.00053105294
3400,908,0.31404284
1933,1099,0.0
4408,2367,3.9136167
4177,1414,0.0
138,926,0.30343458
177,1610,0.0003518737
2680,448,0.3110853
5536,3528,0.3125386
2241,2164,0.31391832
4452,2588,1.956916
332,1945,0.24468888
2461,372,0.018437853
214,1956,0.528788
1572,2917,0.0047905594
106,822,0.0
307,21,1.0
968,177,0.0
296,1990,0.0012566843
2306,2419,1.5821403
440,1700,2.8286
1272,446,0.0415353
383,2476,0.26375127
5440,3422,0.028090931
1195,926,0.12408903
85,3165,0.006796809
5308,3132,0.32269803
77,815,0.14016868
4053,2574,0.26154727
1627,2877,2.061808
1545,373,0.0
3631,1769,1.133955
2989,2411,6.162887
2771,1014,1.4382023
4142,1884,3.950246
5123,2995,0.0
3239,947,0.03610419
1418,224,0.003239241
1223,2371,0.5669688
354,2238,3.2454138
5345,3111,0.009191243
499,749,0.4036281
218,1012,0.04685503
894,88,2.8816478
1831,1708,0.23596253
3931,2007,1.6049379
3708,2646,0.43959
47,1645,0.102922626
3945,1409,0.019165803
17,2558,0.0
5505,3482,0.0
294,2057,0.45789853
4281,3155,0.3903014
1104,239,0.27916116
505,2337,0.06832858
4148,1705,0.50286037
884,88,0.9635611
1655,3452,0.070603006
1454,2379,4.0
2139,1569,0.15609168
4813,2495,0.363147
1638,425,0.033142634
440,1777,1.5281612
3751,3537,6.043385
4596,3407,0.17077829
5443,3479,0.0
77,111,0.09227234
4876,2474,1.3737789
610,2770,0.15946113
1306,850,0.0
1039,1966,0.60754967
46,283,0.0
5377,3419,3.4036755e-05
5367,3163,2.2122412
333,2653,4.1927986
1369,2371,0.0010481932
5513,3477,0.8038048
3252,1040,0.0
3591,1623,1.5414037
2234,1618,0.088581815
4925,2177,0.0
1714,2054,0.026813338
4380,3443,2.5277154
1397,2478,0.4713059
4339,1694,1.4298619
500,868,0.089204796
378,2432,3.6452148
3853,3284,1.1466393
1771,214,1.3264251
2785,2442,0.0
1183,2107,0.67137545
1770,716,0.0036572102
3123,605,0.5689809
962,1626,0.1031415
61,130,0.0017393975
598,2154,1.8286241
1752,255,0.11441317
169,176,0.034150917
4012,2436,1.1187065
2679,549,0.07940978
1111,355,0.23905464
3339,1609,1.8076458
1207,3163,0.23025721
2479,1909,11.095696
294,2650,0.4851213
268,11,0.0
2138,2576,0.08648432
886,3150,0.040052585
472,2612,0.0
233,2038,0.1065717
2534,1191,1.2546983
1841,2373,0.2604087
3005,821,1.7135378
368,315,0.0021760382
2336,341,0.38074267
2211,690,0.008239324
1157,805,0.039525647
975,512,0.072138526
4178,3103,1.6114572
3680,3288,0.0
822,283,0.02547681
17,2111,0.0
1610,637,0.04224422
4138,2331,0.0032267962
143,287,0.0
260,3162,0.05565935
5419,3353,0.32878157
1859,1933,0.0
3795,1010,0.06611432
1670,1991,0.34484828
5093,2958,0.032350175
129,1777,5.6934633
2590,3012,0.009678735
3888,3353,0.21853638
266,1141,0.35486704
77,1942,0.06319692
3213,2545,0.39713418
367,2403,0.5212938
2712,1069,0.09887087
3331,1544,1.6325306
3984,2422,0.24149904
1122,2630,0.27464464
2489,1435,0.02584728
174,947,0.0012059547
248,1625,0.010937659
783,227,0.0
4061,1857,1.2171632
1757,244,0.02961433
1183,522,0.053428188
88,1439,0.101407655
3905,1409,0.033683296
2633,2173,1.8352776
754,353,1.6244667
318,708,0.75652647
5,543,0.4200069
247,1658,0.2557736
3167,1910,0.13202143
4730,2245,0.060377102
632,1319,0.1320585
12,164,0.00045734688
339,646,0.0004123478
4715,1966,1.0
1603,255,0.91317827
953,2558,2.1113698
3348,2426,0.1101971
811,1367,0.07570454
448,2265,0.028475532
5368,3009,5.8665385
1391,1716,0.16746157
177,660,0.022885183
1984,1799,0.73941076
3116,1309,0.43537828
4604,2747,2.9189427
2300,1145,0.0
2839,784,0.36839038
550,1199,0.0
1627,2703,1.4532042
4786,2234,0.7391988
1676,1606,0.0025625373
2435,1200,7.886327
2308,1924,0.64958024
3909,2742,10.492374
2612,416,0.038918808
1610,397,0.0018235184
4528,2265,0.15150279
997,3415,2.5022595
2026,2544,1.7678701
294,2658,2.2215652
186,2164,2.3606064
3568,1013,0.0
3328,1290,0.3863008
0,2910,0.36430708
4849,2450,2.3596191
2247,1221,0.01882734
1028,2422,3.0432541
382,1707,1.2763987
2768,2119,0.0
904,2576,0.40977257
5363,3376,0.022881577
510,1208,0.44024214
138,239,0.21419291
1036,106,0.0
705,2875,0.036499575
1394,504,0.0
4493,2538,0.10965878
658,2152,0.16327827
292,1191,0.20847067
5242,3384,3.1119864e-05
138,682,0.016958723
1010,1079,0.01749481
3404,1653,0.15498665
3881,1735,0.6758879
25,2599,0.0043470645
161,2212,0.04061933
91,2119,0.41839287
3396,741,0.02375326
2662,3225,0.006092494
136,653,0.12075747
126,741,0.00089347275
1068,1195,0.0
1703,196,0.110805616
1814,520,0.19635196
5338,3296,0.09572694
1326,3308,0.6065087
4583,2223,1.5125153
514,1996,0.25436622
2215,2150,3.6990325
614,658,2.730069
2966,1222,0.30624527
797,79,0.013791086
4135,2234,0.043962937
2542,1081,2.194315
4173,1400,1.1724665
1052,169,0.34066805
305,1638,0.17526595
3648,934,0.044213843
2654,2998,0.0011676481
1156,1100,0.5061619
3759,2105,1.3249438
383,2536,0.8486499
682,778,0.07082871
3651,1672,1.0684371
3323,2074,0.23083831
588,2610,0.32356974
184,503,0.17687222
2127,898,0.6951466
760,2133,0.09292428
5097,2765,0.0
3952,2117,0.0148909185
1161,1242,0.10321349
1243,1927,0.12568872
4234,2164,1.6408966
388,2050,0.41053236
1998,583,0.0009002558
4903,2351,0.0662387
1392,1565,0.037126824
710,562,0.32313484
3259,654,0.17357165
3937,1153,0.17025886
1329,773,0.17554395
102,416,0.0
4065,1909,0.7270977
3619,1287,0.95220524
335,290,0.20019928
5459,3285,0.32814837
2692,3055,0.0032408151
295,1534,0.026373684
2448,1566,3.1714451
727,2799,0.25924346
1328,860,1.1569803
3117,591,0.30621836
844,2173,6.22435
3974,1690,1.2628703
3831,1070,0.10467704
3642,2594,0.48673674
5264,3520,0.0
3733,2286,0.5950572
2696,2286,0.017859599
3434,745,8.494815
86,439,0.1425099
4045,2623,7.0941057
3041,3355,0.06603477
1278,1653,0.55734915
184,965,0.00036182694
3273,2506,0.0
2395,1777,0.8489526
438,1972,1.0697116
5451,3280,0.0
508,855,0.018989163
3289,2780,0.15530857
1956,742,0.0012880652
1879,3341,0.04460715
4639,3040,3.4414842
1005,139,1.0
1712,198,0.29936543
957,96,0.0
566,874,1.1518202
312,15,3.5757504
578,1720,0.035172705
756,323,0.5724607
2436,1707,2.6427455
1692,3138,0.030490365
1390,168,1.3322417
3333,2208,0.0
390,528,0.054556996
3684,2887,0.11881881
291,106,0.0
233,1066,0.68889314
1240,672,0.016616698
4501,2586,5.0324836
4908,2381,3.9449558
1709,2210,0.08506017
1198,2200,0.25722378
1138,2513,1.8186767
3139,2849,4.951123
3745,2516,0.18172888
309,1547,0.38538674
573,48,0.19712266
4758,1995,0.016595254
70,616,0.00051288225
4499,3308,0.0041031
257,876,0.24272002
346,1456,1.70079
4224,1490,0.11615231
4605,2194,0.0
1841,499,0.0
4378,2976,0.110738166
1807,660,0.0
5128,3199,0.008799705
1665,616,0.26952392
88,758,0.008141623
1949,650,0.0030456826
5002,2548,0.017733267
17,2619,0.3341458
1379,2044,0.07544577
534,1336,0.62025976
3377,739,0.8054481
1864,245,0.026477864
4758,2236,0.2579796
31,1466,11.317473
2871,834,0.0012778857
393,891,0.06039093
1459,2088,0.16631928
649,1618,0.0
1603,2082,0.0
949,2488,0.24381718
328,891,0.0
1259,1027,0.007149815
4604,3408,0.31116882
960,393,0.29789057
597,862,0.22558051
86,942,0.720971
4553,2238,0.22721273
233,113,0.564483
3558,879,0.22775537
4629,3182,0.10191302
3035,1981,1.2517827
3937,1980,1.9304297
1070,260,0.21202885
