user,item,error
2078,1878,2.2549932
1586,2410,0.7928664
126,1685,4.722813
2548,459,0.3788144
658,2152,0.16327827
3796,2702,2.147599
165,817,1.5226895
1614,178,0.07196548
47,1645,0.102922626
300,763,0.0
2178,293,0.9070162
2395,2654,0.004977365
859,446,0.0075628427
631,2873,0.5404348
391,587,0.43871596
951,1105,0.08059746
318,507,0.018808894
1302,381,0.105532534
2925,1013,1.255855
4734,2222,0.6705935
2933,754,0.06603354
248,1625,0.010937659
2525,398,0.7239613
1495,1694,0.07728261
4512,2482,2.3985806
351,2144,0.11204874
2500,499,0.8784548
897,551,0.7846727
86,474,0.056878667
1675,279,2.8343771e-05
3534,2662,0.0
460,670,2.9065614
1391,708,2.1029758
3041,3319,0.062300127
294,1165,1.0580626
218,1274,0.032488834
5150,3099,0.049235478
1091,547,0.12999831
2772,2876,0.11862954
715,2464,3.6957786
4578,1777,0.0
3544,1376,3.7488387
4053,2138,0.1366555
896,2610,1.2104603
4099,1481,0.06372546
507,1415,0.37664747
29,1560,0.100463554
633,1131,0.12698019
353,1850,0.2260618
1475,1700,0.0035289645
4342,2394,0.25775295
4289,2563,0.2195393
1627,2616,1.4838642
1097,1414,0.0
914,3246,0.4276116
1806,2371,0.042692702
1250,1275,0.18750559
3232,2370,0.049672045
102,1101,0.46299788
3435,2091,0.0
471,2503,1.0453674
1632,1661,0.635968
1086,259,7.3436427
3014,2343,0.34755516
138,584,0.03475987
66,556,0.28080824
858,1107,0.434914
3135,2834,0.18386176
3474,1966,0.26039067
145,631,2.8795712
383,2653,2.3648195
88,164,0.008019377
1105,2387,0.14857823
3756,1522,1.7722042
3421,2605,0.4546563
294,3469,2.0376718
76,3094,0.29100803
5035,2422,0.06071055
4477,2350,0.054150783
1614,1421,0.22129217
4832,2542,3.5160668
871,2147,0.034813054
2092,346,0.02675793
3573,938,0.6079199
896,772,0.40168434
2099,2633,0.0005864924
651,2111,0.0
48,3222,6.484844
2207,313,0.0
305,2405,0.84376305
143,241,0.5267283
2439,2125,1.2187451
5015,2331,0.21804069
625,121,0.23103905
3085,2177,0.8361171
3389,2285,0.7689163
57,2568,0.096687704
4047,3042,0.2726668
178,1073,0.0
1873,432,0.12206806
37,2998,1.9763101
1375,580,0.18143953
852,226,0.16541237
283,598,0.13880275
812,2910,1.0276544
4787,2156,0.315398
2051,273,0.43745542
5252,2790,0.34419167
4677,1971,1.0208153
2195,1795,0.3633591
418,593,0.10541143
5339,2914,0.31488886
218,346,0.011273727
1992,2693,0.0
4447,3199,6.7817154
1757,1471,0.6017195
5240,2788,0.0
126,930,0.3688067
3695,1791,3.8288572
819,1902,0.36110166
2813,1777,0.9625742
4149,1376,0.0
3878,2413,0.0
391,1354,0.04051215
185,3,0.0027733757
1213,1956,0.08493894
368,1629,0.041142073
663,52,0.27548692
2908,636,0.0
596,50,0.006734603
4667,2392,0.008107153
3838,1078,0.0
333,2160,0.8300679
2294,593,0.79457504
487,252,0.4108789
1974,874,0.2961302
1365,1941,0.51004964
850,1611,0.5639382
555,366,0.5918386
477,2643,0.11195156
4177,1414,0.0
3441,1212,0.010435492
1388,2432,0.8598616
5434,3150,2.497554
4186,2383,0.09120518
2300,2050,0.04515244
2317,1694,0.08743374
1378,347,0.1948803
2954,1588,9.230056
856,834,0.18669006
4398,1782,0.16389947
2612,416,0.038918808
3829,1699,0.7688971
1609,2155,0.015475869
501,2873,0.021152547
2164,2079,0.08062291
1431,169,0.0040351483
1161,2938,2.4081342
5150,3222,0.0039154943
3071,2212,0.22501242
4849,2120,5.7749953
5164,3079,0.60094744
1119,2030,0.05955762
5063,2379,8.414504
374,2105,13.235998
2,428,1.0607693
2992,1035,0.0
554,46,0.31670135
2329,1007,0.105895944
288,2243,0.078978494
294,292,0.48047814
506,2698,1.5622544
1392,2338,0.42803764
124,558,0.002168171
2075,459,0.3427396
4990,2462,0.28996974
1336,1394,0.025841301
300,1193,1.9397135
5043,2407,8.259149
2330,1981,0.0013589576
1917,1657,0.4409866
3207,3191,0.52916116
3002,1611,0.10140826
32,1198,0.0
162,239,0.3182013
3565,895,0.0074352496
1708,2544,0.0006516521
1757,2056,0.0020680195
1272,675,0.052311614
5478,3210,0.76468736
2023,2225,8.361623
3365,746,0.055321027
819,1572,0.289341
761,2053,2.1759005
663,2212,0.19186005
749,620,0.0
2607,768,0.0
1091,1538,0.007875019
2346,343,0.06293922
2789,1630,0.47485524
1674,1100,0.6313437
199,594,0.92853814
3504,2838,2.9556115
412,36,0.020251906
4974,2825,0.22505315
634,2439,0.6550776
5345,3111,0.009191243
319,1716,0.00088587776
45,2072,1.3974411
306,1690,1.1293147
4281,3155,0.3903014
364,1773,0.0
296,1505,0.1774844
269,497,0.87526757
3603,2125,1.6020674
4392,1649,1.7277632
2362,1813,1.4829327
858,756,0.1556549
4129,2732,4.0
777,1520,0.64428604
306,1574,1.53816
3293,768,0.0
374,2035,0.31226674
2941,2598,0.15856136
4216,2161,0.18204267
686,310,0.40129218
1147,118,0.0
1038,2234,0.52359027
4996,2305,6.578309
181,3414,0.22498529
1060,2331,0.49698994
4569,2144,1.549148
2648,1819,0.054705564
5488,3547,0.0575857
184,2045,0.11796614
798,736,0.043460283
3488,2269,0.96769154
86,576,0.0
672,53,0.0
5502,3458,0.13911843
1885,772,0.8314965
25,2344,0.5309098
220,4,0.0
1971,844,0.43776077
100,1648,0.33779082
2519,465,0.8542268
1671,1877,4.4577973e-05
3236,647,0.35957658
3441,2863,0.33405432
1670,1991,0.34484828
4799,2122,0.055575233
1413,2652,0.13477133
1283,1852,3.3466277
326,688,1.1270922
694,3061,0.8080907
732,2742,0.06366986
5319,3117,2.8742032
383,2773,0.68389535
995,1980,0.7433375
783,227,0.0
2785,2442,0.0
2696,2286,0.017859599
5097,2655,0.95066667
1309,1455,2.3695238
234,6,1.0937779
73,2345,0.23058224
193,200,0.029971367
432,3215,0.26033276
1213,961,0.31682804
4419,1820,0.19818433
82,2,0.29133326
1235,1963,0.7601773
2554,2505,0.99782395
900,639,0.0
295,558,0.04891467
5288,3245,1.4744397
4412,1664,0.19915733
215,3228,0.4257266
97,3,0.13045122
3134,1689,0.0
2654,2978,0.0
1797,2280,0.86711043
159,901,0.11591841
9,1167,0.04264424
4636,1826,0.47718644
675,1393,0.41732636
593,3269,1.6097052
3123,1898,0.10854587
549,337,0.051404055
4751,2489,0.6572576
3848,2363,1.9791702
872,85,0.0
1382,1996,0.02098643
2003,2257,9.622417
2413,2274,1.6139114
847,1721,0.41707966
4583,2331,3.6175349
1167,2531,0.22299393
939,306,3.557342
4901,2150,0.6494496
3290,2280,0.021058472
152,428,0.5131595
4615,2224,0.18571024
2946,3066,0.3991769
729,753,1.223469
1322,263,0.50071007
4854,2125,3.7422855
1044,353,0.046782393
4783,2169,5.221355
1770,619,0.70151305
4683,1910,4.248823
155,1826,1.1182052
2639,459,0.0
40,665,0.22643878
3654,2495,0.16554156
5126,2922,0.10062685
391,1746,0.16915843
4706,1939,0.007642671
2576,409,0.15255623
1380,499,0.0
2938,2192,0.40899336
2023,443,0.0
289,2193,0.008312895
2354,2226,0.17737794
3353,1392,2.4298565
746,2306,0.95558727
3793,2226,0.14427364
17,2998,1.5569974
2968,3219,1.6878737
344,994,3.4412303
4980,2652,0.80306196
1675,2604,0.5642781
5472,3198,2.2636082
1154,118,0.0
5361,3159,0.22031212
319,2588,0.18006484
4044,1224,1.1969192
657,3045,0.7823909
4657,1966,0.0
1633,1777,2.2211864
2679,1785,0.0
2089,275,0.13130943
4046,3217,0.013430167
1161,1900,0.03842146
4774,2681,2.213362
5287,2839,1.3067169
5239,3283,0.15316287
3970,1192,0.0
5296,2853,1.6854857
334,1094,0.07484071
3290,2367,0.6513789
3992,2306,2.2255208
4296,1546,0.0
469,1969,0.605427
382,2338,1.173194
501,827,0.7188995
1580,982,0.0
2921,922,1.0301768
114,2783,1.2443902
4788,3508,1.6824024
4212,2111,2.5938497
1227,1983,0.10437133
1291,1907,0.026412727
4956,2930,0.6691331
4067,1909,0.002941485
378,1357,0.071161084
1720,494,1.4813873
4275,1546,0.035119247
184,3053,0.34322384
1442,1841,0.5955362
215,1620,0.044289075
453,179,0.0
5148,2610,0.0052692206
286,1799,1.0410542
2559,950,0.0
2340,2284,0.029711977
4476,1694,8.215564
4017,3365,0.8210868
2864,522,0.13873383
998,772,0.57668096
3548,3367,0.41653475
286,2383,0.1453404
1130,2161,0.28444847
1118,795,0.6065889
4940,3086,0.41886088
3276,1714,1.5673031
4271,2409,4.018225
2215,2150,3.6990325
1391,1649,0.19326492
73,580,0.0
143,1656,0.8629974
1799,217,0.83385265
3350,720,0.43478885
1204,2706,5.6311874
1043,2254,0.0
158,649,0.1839955
307,1890,0.14458679
4517,2887,3.4011674
1154,1277,0.0
2088,1883,1.2502402
1810,218,0.02866607
2317,2603,0.8331696
2520,2267,0.015868533
4903,2647,0.43136027
355,2136,5.5540795
314,879,0.16455474
4016,2650,0.791779
4691,2438,1.4090217
257,3077,0.036218803
735,2712,0.16063547
4673,2238,5.358364
1326,153,0.0076794825
816,517,1.4198954
1953,610,5.5756
3310,688,1.7682543
3402,754,0.39319518
3866,2367,0.06901509
86,1681,0.0019378598
2246,579,0.0
4398,2105,3.2032301
1824,3231,2.7679956
1467,1580,1.8600351
2038,261,0.05365327
351,2413,1.1078898
5150,3056,1.1180973
4452,2588,1.956916
1708,2436,0.11739689
633,50,0.11401835
4126,1791,1.2912939
180,346,3.1573458
1921,2867,2.3407466
2092,692,0.0
467,1966,0.27153334
108,2469,0.49255586
1881,636,0.15077722
2787,1529,0.0
4154,2627,0.0062709455
1719,200,0.002804349
2122,768,0.0
2258,2087,0.14038728
410,2558,0.20296444
4912,2161,1.6184118
25,2516,0.010529422
5537,3453,0.37948266
3057,568,0.0
299,19,0.33759406
3603,1840,0.100489244
556,679,0.0
5179,3316,1.0
3862,2266,2.0047162
4988,2702,0.31501037
2370,351,0.09709053
91,2629,0.368053
3418,754,0.29058427
927,1699,0.13744527
218,698,0.54137325
2263,2144,1.1534394
155,2091,0.99626034
3563,2702,2.3957818
136,877,1.2414398
2691,1372,0.6044242
1086,1118,1.2649353
5248,3498,1.445087
3876,1946,1.5123136
2716,782,0.37413964
64,2,0.07344715
829,1305,0.0
2626,2072,1.0942986
805,2378,0.05062281
60,2780,0.22602145
2916,890,0.3837385
519,1145,0.03274814
5161,2673,1.9996941
1984,1828,4.481405
2830,1864,4.1896825
358,1359,0.011148011
2424,1995,0.14214453
4868,2884,0.0
4053,2313,0.4758277
382,2418,0.85536516
1409,2908,0.013716151
1963,247,0.1314752
4945,2522,1.6202546
404,2215,0.25142467
108,2824,1.2331755
1418,821,0.0053637894
600,2397,1.6999184
1700,2713,0.3078835
1887,783,1.0
1972,1127,0.0
169,459,0.044380642
3839,2625,0.005908222
2746,459,0.26880106
392,1705,0.037236422
184,666,0.06461085
94,540,0.093362026
129,1778,2.055962
2326,339,2.868389
87,1952,0.0006418297
1321,612,1.1166118
1054,1812,2.0550303
3729,1662,0.27715328
5058,2568,0.5552227
4486,2265,0.54388756
429,2123,0.92538506
2731,503,2.0022452
1343,2657,0.019140923
804,2242,6.5994387
196,1243,0.000679303
816,2062,0.7877101
97,75,0.02598684
304,1673,0.032191705
917,2404,0.59776086
1770,2161,1.553316
294,990,0.80515546
497,39,0.7124444
1369,2906,0.023611488
1146,3084,0.38297325
1375,459,0.07413288
423,1966,0.16419631
76,666,0.00095640204
3741,1026,0.5226084
712,921,0.76588786
3012,2702,2.3010132
5250,3486,0.6523264
3850,2184,0.12137384
4351,2271,0.11446608
5499,3265,0.6215688
138,2269,0.0038396597
4475,1699,0.049199194
2195,550,0.2199989
4149,1723,0.40213236
2021,514,0.00055743754
3837,1399,0.7586668
1259,1035,0.0023929016
4931,2533,0.9659657
3231,643,0.047346797
202,2505,2.2348316
57,724,1.6898845
160,2526,0.03878121
177,1610,0.0003518737
2737,2411,0.8516233
1036,283,0.0
2212,315,5.5830746
1676,1606,0.0025625373
1197,2133,2.5043726
3245,2980,1.6868987
1542,1761,0.8597526
1860,2289,0.3124269
2089,668,0.09479592
2131,289,0.8392742
131,1852,0.0
466,520,0.6862183
3178,609,0.13690345
2632,2843,0.36914152
5279,3293,0.7038606
840,82,0.8475411
722,3514,0.3897606
1700,2938,0.014564203
5300,3050,0.022833707
209,137,0.0069485246
489,2432,5.1336575
3754,2215,1.1902932
463,2156,7.3024464
3850,2294,0.60425925
1239,1255,0.3745189
1999,1093,0.025095865
3456,749,0.9134517
183,176,1.0346464
2150,843,0.19637436
4637,2095,0.045864493
4810,3097,3.3897834
5495,3508,1.8297805
4239,2044,0.0
3642,1994,1.6100296
658,2639,0.12158141
1974,636,0.070792675
422,2139,0.010059674
4536,2135,14.66837
2242,891,0.07131177
91,1771,0.4526176
902,875,0.045905553
449,128,0.17552716
4500,1713,1.0
1948,400,0.0018453711
5256,3150,0.059247088
2365,2544,0.13050461
1563,2286,0.26874444
131,102,0.47580335
1666,459,0.32701713
2662,2450,0.0003225813
467,2000,0.046207845
4137,1556,0.36173204
925,554,0.25596607
3584,1884,0.0
292,124,0.289577
3362,2257,0.35229108
1574,2466,0.013102236
2890,551,0.013797022
5189,3173,0.79914445
3880,3547,0.07663284
309,32,0.0022574407
47,1859,1.3152231
3815,2865,0.60545075
4252,2191,2.7432044
1688,430,0.24969539
25,2599,0.0043470645
1064,2569,0.38726342
4272,1528,0.030550344
1389,1745,0.34653828
1555,175,6.414789
1627,2586,0.051637787
941,382,0.36125696
383,2575,1.0680364
808,2910,2.8062518
343,1650,0.5072732
4223,1840,0.16259843
447,1199,0.43050075
2869,750,2.2600176
1996,2610,2.0464532
942,430,1.0
5537,3449,1.2250624
307,2658,0.39297995
3124,593,0.0330356
1106,2551,2.7549765
990,102,0.087752685
1002,2680,0.05032157
294,1313,0.39483753
247,1658,0.2557736
5239,3144,0.004385189
4716,2477,0.13234562
3687,930,6.4447417
417,1636,0.18946025
1153,118,1.0
1251,2939,0.19204849
4487,2496,0.0101847425
4058,2173,2.2239285
509,1680,0.0141343335
510,1574,1.5353221
128,3453,0.05253237
1840,499,0.0044760266
573,1328,0.20859653
438,251,0.0
4988,3358,0.23023754
801,1497,0.3602431
1129,1909,4.5538096
1328,2054,0.28468454
1476,337,0.0
5389,3345,0.8239021
4784,3077,1.0607668
74,666,0.0
4166,2363,2.122262
2560,1472,0.57046306
730,3017,0.4647386
175,553,2.1008854
333,2753,3.8779998
3328,698,1.4567161
3123,1637,0.08884598
1161,2047,1.5121354
4047,2799,0.057634
4439,1987,0.0327635
564,1888,0.24509783
4036,2560,0.32657486
172,1534,0.17508514
913,2998,0.5696422
4395,1705,0.45600772
1456,1565,0.0
319,597,0.08692042
1109,2987,7.9137993
1450,459,2.5583024
5018,2379,4.517216
2664,2482,0.0
1589,202,0.05739545
1038,2102,4.6891785
1248,153,0.4610564
1075,1688,4.0
4534,2413,8.637283
346,1312,0.057041977
896,1983,0.550134
171,1243,0.906159
4849,2450,2.3596191
1448,1734,1.268111
450,1223,0.45180535
4151,2413,0.62500626
4129,1416,0.075295225
4729,2331,2.9409263
5459,3410,0.8168657
294,296,0.9252007
976,2284,1.3550459
326,2678,6.204154
2662,2714,0.009109914
4585,2236,1.1501545
2115,2621,2.6725802
2380,1606,0.0
94,1545,0.11468365
232,668,0.06975565
2893,1425,0.36646077
2185,724,0.30232295
510,1360,0.020897828
3444,3134,0.06045141
2628,426,0.26440626
1260,597,0.2568829
86,656,0.07110538
4944,2542,0.41668987
4379,1621,0.8783618
2317,2468,0.036833853
1732,3150,3.242813
4103,1744,0.0
1221,128,0.3090204
917,258,0.028702572
2590,2732,1.6041551
705,57,6.94279
3956,1488,0.38663694
4539,2160,3.1497307
5403,3522,2.161993
1340,178,0.030191688
4728,1993,0.01893309
88,3,0.00568809
430,1636,0.09347921
777,1352,0.0066255582
218,1491,0.007399767
1025,1548,1.6924028
3854,1089,0.015249274
1853,2535,0.25612822
4379,1707,3.3156958
1424,1973,0.22802033
4261,1686,1.6415594
1717,1924,3.053101
765,2621,0.18296036
138,918,0.66631365
3721,2666,1.4379226
1570,186,0.18855888
218,179,0.24509452
2317,2395,0.7473113
678,906,0.38798007
1181,1926,9.0
191,624,0.0
576,172,0.06012265
422,1904,0.9929866
1608,799,2.771858
2610,2150,11.348204
3992,1198,0.15270227
3165,2367,0.4053634
5537,3555,0.5742596
2072,293,0.4119708
1667,886,0.10838789
3955,2124,0.7305025
365,2388,1.9077314
1281,2704,1.2266974
955,1002,0.328588
4148,1376,1.0
2851,519,0.23120731
311,1835,0.005378747
1213,2025,0.009285932
2663,459,0.5616113
1233,987,0.11170775
3263,654,0.9887342
4945,2410,1.3227508
4400,1980,0.08205491
3831,1070,0.10467704
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.20246635
88,1464,1.0
1337,416,0.0
2411,3199,2.4352329
2396,597,0.12115349
818,81,0.0029551038
955,241,0.72076696
327,287,1.048071
718,2417,3.5135717
4105,1611,0.013391071
3675,1920,11.801734
5465,3278,0.0
309,43,0.6299449
3844,2980,3.5146792
128,2968,0.3056389
4185,1777,0.0022321376
556,46,0.0015000979
415,29,0.0
338,616,1.956057
3879,2440,3.1308587
136,700,0.041839737
3156,2838,9.417984
3167,1910,0.13202143
1568,2522,0.11216801
354,2593,0.0077255163
853,435,0.00069493946
1297,1907,12.123536
1984,1799,0.73941076
13,743,0.24337496
4966,2271,1.5107149
346,2051,1.2300051
233,1410,0.11381171
2205,309,0.002098227
294,2612,0.8923423
5050,2689,0.9603421
3574,1960,0.18554588
1316,3351,0.04992956
138,2561,0.0015673587
1351,1345,0.0
438,1970,1.0327765
2254,2015,0.08541587
3524,2542,1.0108554
4176,1804,0.6517065
9,1729,0.14938916
5367,3163,2.2122412
3642,1724,0.5349669
102,528,0.34938425
2809,499,0.19188052
2706,3338,1.5700915
1181,2255,0.99047744
4022,3069,0.99607855
12,332,0.107657254
1953,2444,3.053891
3308,2147,3.2146943
3853,3284,1.1466393
1806,652,0.0
87,851,0.83539605
2564,411,0.23555456
882,829,0.087467864
1632,411,0.1441648
1128,2521,1.1631813
4657,2643,2.7178948
338,1680,0.05491443
3023,558,0.2925999
123,1489,1.0204983
86,419,0.0
1337,1100,1.0568274
4306,1558,1.8041164
4788,2041,0.5237073
4778,2087,0.70925915
4266,2200,0.65739673
40,1593,1.0170436
5099,2436,0.22501513
2502,3034,0.9718323
4380,3443,2.5277154
1038,1673,0.36369145
656,1529,0.12635194
2053,265,1.8368961
580,1637,0.00045565565
3304,2384,0.34472227
722,229,1.9668194
5149,2604,0.047525633
77,3114,1.1883717
1086,1526,1.7598848
5458,3189,0.14054777
209,1594,4.1602575e-06
3131,754,2.1032393
949,2906,0.37066755
1928,2427,5.112568
2215,2174,1.0368768
66,2625,0.20394306
1085,110,0.025239747
3656,3351,0.09143862
1928,897,4.046343
300,2371,0.31229234
534,2274,0.19276486
439,1697,0.2059342
614,374,1.1179535
271,2335,3.1473346
474,2081,2.0209122
1403,1735,1.5510787
5,494,0.18103151
2053,668,6.789879
4319,2136,0.8518491
751,2887,0.8141959
1786,499,0.047346797
2231,663,1.0
4556,2184,0.12063836
454,337,1.6501272e-05
294,2549,0.17274185
5020,2539,0.12802187
4655,2386,1.4122975
3512,797,0.2533711
878,1253,0.55315
2707,643,0.13861024
75,798,0.0
2092,479,0.30997673
319,39,0.13599966
4942,2212,0.12444489
5344,3162,0.02951324
1122,677,0.0
1351,1161,0.0
4675,2704,1.076643
519,1949,5.1490135
5120,3281,0.5323467
4619,2405,0.8696503
2006,2486,0.060534444
422,2315,0.11091453
269,1074,0.13508873
991,1395,0.56175923
17,499,0.0
204,578,0.26352382
4393,1748,0.015675228
354,2222,0.079068705
392,1014,0.040331822
1239,1593,0.102490306
350,2565,0.0
501,2601,0.17240192
3592,1986,1.707792
790,133,0.0048328973
765,1095,0.022308607
1053,3070,1.7498697
1796,2311,0.0
2835,2221,5.511257
1770,213,0.6936053
2033,1423,0.30909702
37,166,0.09583319
3176,3010,0.23847446
438,1203,1.3799767
5139,2571,0.08988428
1272,677,0.13201207
949,233,0.0038292662
2370,2623,0.75239176
716,59,0.754467
950,3511,0.6499827
516,2493,3.1561852
77,3208,0.81655926
966,517,0.832603
4968,3037,12.409686
4550,2912,0.1750616
1747,1834,1.0481936
5118,2504,0.22945982
600,1844,0.26707575
1201,2006,1.154364
2773,2131,0.08350614
2104,2335,0.7715084
220,2981,0.25052097
21,829,0.0008240387
132,1035,0.5926092
1107,1140,0.06454008
3564,835,0.3457909
4079,2365,2.396035
1391,1716,0.16746157
3391,741,0.0
354,2238,3.2454138
743,475,3.6479802
3893,2239,3.1018863e-05
3695,2197,0.9118491
429,29,0.789325
1616,3156,0.5810097
263,668,0.15628088
4166,2947,0.40624005
4207,1600,0.75283146
5210,3222,13.68767
3227,757,0.33860692
656,652,0.5218365
230,319,0.0
422,1844,1.3168061
1558,844,0.08475199
2807,499,0.0
2819,1480,2.4455802
1681,203,1.5872701
783,2091,0.04317248
761,109,0.17503706
354,2457,0.2362503
3389,2200,0.21279232
2310,1812,0.06485275
3153,1791,1.219349
896,531,0.5230566
3952,2117,0.0148909185
5093,3001,0.3725523
346,2203,0.13173951
534,2575,0.010159686
4183,2579,0.54053646
2033,1699,0.29056063
1323,577,0.020264937
5161,2680,0.039231554
3795,1010,0.06611432
5352,2950,0.0
3389,2161,3.4384012
1825,2246,0.624112
1787,788,0.0
3018,1508,0.28790897
3889,2887,0.03485711
919,641,0.16931418
376,2658,4.552249
2073,2310,1.36001
337,836,0.2032107
294,1180,1.4521334
191,1362,0.0
1457,828,0.51787454
4616,2661,0.5992534
1438,1336,0.6031489
735,419,0.04297574
783,851,0.3865652
3409,2091,0.26653486
218,1770,0.002663542
195,1438,0.19650221
949,2898,0.047771487
86,982,0.0
4179,2382,0.5989626
4697,2410,0.5496425
294,2658,2.2215652
3964,1702,1.3533574
4724,2411,0.17339806
660,2144,2.2904189
667,53,0.6639578
1938,2025,5.6694837
1813,2011,0.16595699
76,1027,0.0
4437,1672,0.6114309
982,2828,0.013168417
2371,606,3.139986
4600,3009,4.0248256
3035,1981,1.2517827
86,635,0.04266394
2558,2704,0.39989483
520,2575,0.02798067
2211,1188,0.010040935
896,244,0.022191104
5473,3472,0.0014691583
767,1921,1.1814133
4252,1943,0.003632654
47,672,0.17084885
305,2855,5.390298
2991,2605,2.3983634
2103,648,0.047547884
3212,1937,0.48078096
1431,1191,0.00025759806
554,1193,0.21212305
1932,432,0.0007989102
4777,2050,1.0520563
1757,244,0.02961433
380,2127,0.69169766
767,696,0.75537556
516,1548,3.7941494
130,601,1.1127751
2724,790,0.025425537
692,206,0.5660066
4779,2386,0.047308415
280,2693,3.1153946
950,1092,1.3056302
4018,2050,10.876082
395,367,0.83512676
931,426,0.008136332
25,2674,0.29495645
136,244,2.4027593
1375,524,0.5964425
2431,2124,1.7067683
1922,1502,0.4256631
1318,179,1.2563509
5499,3516,0.349647
4842,2280,0.46458128
64,2269,0.14894165
5505,3507,0.11656285
126,1728,0.4353254
1637,1746,0.0
3672,1489,0.10772548
96,400,0.20540093
5039,2454,0.23033296
544,69,0.7680209
143,669,0.04902821
1747,212,1.0380483
1702,3190,0.5332259
193,1745,0.0
4862,2136,0.004884282
1902,2522,0.0074521173
2624,433,1.4255102
1954,1078,0.20950785
4308,1817,0.31569478
4084,2271,0.015553616
1650,1776,0.7585161
2989,1210,14.498461
2801,2044,8.141996
2454,2581,0.010170166
17,2900,0.09569551
2341,342,0.21313912
2354,2079,1.0
3886,1118,0.22593078
2838,513,0.5606469
266,536,0.011898827
573,1492,0.052970883
4858,2466,0.0075535155
4230,2136,0.055636402
94,994,0.0001690003
2127,1076,0.11182571
1599,1075,1.2596266
2320,1809,0.008479275
4856,2136,0.0
60,829,0.21308012
1599,1314,5.940767
839,2508,1.5151842
1805,984,0.3719972
770,929,0.001764265
357,1342,0.2381267
509,337,0.20641442
986,1831,0.17825583
466,1490,0.016320651
5503,3386,4.0
2006,2025,0.0
490,2847,0.52346987
1951,2786,1.0
1536,1351,0.2626756
5176,2854,0.16104089
4166,2515,0.4263503
4458,2612,0.77021056
2592,967,2.6066113
2542,1081,2.194315
4191,3362,2.361461
184,183,0.62057596
4033,2121,0.0
105,447,0.14738739
931,785,13.268167
1483,2127,1.5901941
2127,898,0.6951466
4098,2495,6.4400845
517,43,0.16518593
5021,2524,1.3825103
2630,718,0.08818404
1238,1509,0.7108443
1945,1859,0.35109943
2550,1158,0.083020434
1905,2889,0.3013327
3727,1353,0.17522083
367,1312,0.0020840536
1984,1672,0.94296175
5082,2419,0.2719845
4166,3551,0.31384724
2659,3296,0.6151285
1920,1653,1.4615331
1369,2853,0.19164748
1001,461,0.1727577
1356,1862,0.09696963
949,1587,0.46161735
208,2781,0.19345112
3429,2968,2.0952225
770,1815,0.10977092
5004,2456,3.2831187
283,1159,0.1963321
3299,1752,0.234403
1131,3298,0.29240027
209,459,0.22274631
1717,1844,0.73604256
1068,168,0.0
741,997,0.9821314
520,1695,1.9668683
4208,2870,0.35073337
3167,1898,0.2910178
2789,790,0.094342224
4748,2921,0.6135334
705,2670,0.32384783
803,372,0.15359351
1526,2359,2.3512645
162,733,0.7701829
4487,2358,1.9084836
3051,561,1.4023767
2993,834,0.79360026
307,2271,0.4782378
2526,2647,1.1914775
3839,1075,0.6692813
3650,2224,0.005880253
97,2050,1.4338007
294,3481,3.1396775
1465,336,1.8807487
0,3110,3.2685816
557,337,0.064359464
1075,2600,0.018894266
948,1616,0.25006628
252,789,0.0
1390,2285,4.100669
1109,3111,5.4756575
844,2025,1.8016943
5376,3108,1.10985
86,547,0.31370303
1280,2050,0.009365504
1429,1766,0.48281384
682,778,0.07082871
4217,2050,1.422578
132,178,0.54019713
3147,1530,1.627965
9,2243,0.64203286
450,1147,0.19172786
838,228,5.8198867
2889,1061,3.1673033
4876,2144,1.2733965
653,1341,1.2919316
4109,1673,0.046191856
4435,1888,0.011028108
5419,3459,0.12895854
1078,2050,1.0498912
2682,448,0.14051059
812,2542,0.4324991
3334,2107,0.0
175,2696,1.0167714
354,2304,1.597755
973,2553,0.013213544
3444,2968,0.023806937
4269,1887,3.8535798
143,375,0.013924795
1508,337,0.080004275
5133,2657,1.1606839
57,275,0.63533205
697,272,0.44042504
61,3154,1.0596023
3685,3064,1.1504158
3123,2451,0.0
171,1244,0.0008415281
949,2956,0.94494325
3891,1918,0.7691279
5046,2379,0.64281714
1042,1215,0.58263046
1880,1529,0.0
858,2286,0.054172203
4236,1893,0.16202153
1041,106,0.015681915
2372,3333,0.18153542
3830,2161,1.1799895
4496,1788,0.0026574917
267,1533,4.0
2748,2456,1.2048775
44,632,0.3692238
514,1723,1.8383996
199,3351,1.632416
2452,2334,12.051748
4280,2408,0.1848687
532,2159,0.07924083
224,1341,0.2732246
77,1253,0.51576567
1350,158,0.0017226138
5463,3179,0.900313
1244,2435,0.003623262
1372,217,0.004531644
3139,2541,1.4507536
1339,1778,12.61143
1473,1546,0.0
5173,2939,0.03832954
1185,3037,0.61570007
294,2119,3.406019
248,730,0.0
1306,850,0.0
5269,2817,0.1046215
926,732,0.2127613
4511,2161,0.70800716
948,1794,0.020913824
337,994,0.0017870506
2503,3450,0.12005872
4781,2955,0.027091399
3978,3182,2.018121
2950,1857,2.2629461
858,3543,1.325697
2707,446,1.2465518
2052,271,0.24065338
3619,876,0.09404046
26,1729,0.025653537
1909,293,0.7470322
1982,2298,1.075899
5279,3246,0.0665391
1454,1198,5.123298
230,2286,0.30493888
3308,1898,0.06385963
803,1532,0.113981
1058,1147,0.18058464
307,2350,0.87570214
4546,2768,0.012532892
1472,1673,4.5845885
