user,item,prediction
722,1929,3.7491581
1871,1964,3.8993773
1260,961,3.6477106
4301,1550,4.1552567
2057,276,5.0
411,1705,3.4638772
4783,2213,3.3422918
3966,1191,4.72443
25,2625,3.5253744
4409,2079,3.6480536
3111,739,4.6790752
5155,2615,4.7699227
992,885,5.0
736,1878,2.2074914
3535,1753,3.9845734
4673,1891,3.2426178
461,2311,5.0
2121,856,2.7015538
1360,1002,4.4206624
1706,2054,4.1155405
1397,621,5.0
1500,337,4.512512
3188,2212,4.96381
619,2066,4.5470295
66,3500,4.3719263
1361,3348,3.062523
4104,2051,3.578332
71,1159,4.8661137
15,817,2.6208916
385,204,3.8476772
2139,2563,3.6032429
1071,239,3.7381742
2020,2221,2.5206504
88,1413,4.721191
153,200,4.3211207
731,2433,3.3418102
232,393,4.4681783
1334,1325,4.4460335
233,293,4.559633
528,2338,3.1582248
5265,3362,4.5056033
4067,2756,4.3236814
184,1032,3.5207753
856,1093,4.323772
4736,2613,4.1066732
1375,1714,3.9882135
743,880,3.8897088
109,1155,4.303867
524,1612,3.6901095
1391,1970,4.5880003
327,580,3.5896876
3650,927,4.367105
858,3061,3.9341145
76,429,5.0
70,1589,4.7191305
4698,1924,2.8241208
3690,930,4.7721114
367,1560,4.6419005
2528,1445,4.409513
2269,327,4.558388
3245,799,4.350243
430,2350,3.3933804
418,2648,3.653883
4493,2533,4.5758767
644,847,4.6569557
1183,2226,4.1142015
1227,1787,3.5437777
1482,3292,4.1031694
5176,2947,3.8242488
3410,1253,4.821629
56,2452,3.2184658
3681,1074,4.1129413
4501,2539,4.0157986
1556,881,3.7392485
88,616,5.0
138,2186,3.5858376
169,663,4.970336
5147,2583,4.4067388
1932,908,4.6442885
2624,2639,4.356588
1717,432,4.9020524
338,2601,4.1570415
593,272,4.311162
428,2054,4.836219
951,1036,4.53252
383,2051,2.5202777
441,763,4.693837
4273,1529,4.749135
0,2811,2.9473462
554,1146,3.8340788
2970,1167,4.128782
5421,3214,5.0
2535,2269,4.4033594
2009,259,4.635879
4431,1888,4.1300726
1523,2144,4.261923
585,2432,3.459047
974,733,3.8467674
982,2671,5.0
3111,1826,4.7413607
5235,3148,3.6695914
73,85,4.8379865
373,2449,2.9862628
2881,522,4.8707175
1024,2155,3.607188
894,2117,3.851237
1382,1340,5.0
783,2563,4.558799
4086,2292,3.7498846
3351,1620,4.973
3877,1111,4.836799
1604,1681,4.7058773
242,2119,4.533124
382,2271,3.534
209,2162,3.3998044
3067,578,4.430612
3528,2339,4.3472996
1321,1816,4.654757
86,1462,4.152936
4269,1748,4.0721626
595,2241,4.578354
346,1635,3.7815998
86,821,3.893389
1724,528,4.88026
5237,2854,4.83043
4697,1923,4.6290445
1850,2003,4.5475354
3444,3104,4.241078
2520,391,4.607192
2897,2235,4.5178475
464,1924,2.9287236
307,2161,4.144581
3262,661,4.1576447
2412,579,4.3369393
3063,2280,3.8504572
2053,1093,4.45518
68,994,4.8968134
4802,2413,3.148153
403,1996,3.1228874
1213,930,4.240366
184,1013,4.6963234
2201,1565,4.651445
4109,1336,3.5839396
92,784,2.7616417
175,315,4.586169
1521,1966,4.6470914
2984,553,3.8671236
1290,1853,3.8061962
4662,1880,4.9658346
581,663,5.0
1308,571,4.306293
4542,1832,4.530743
332,1216,4.6634603
2423,1734,4.402232
198,3093,4.2810817
501,3500,3.7920566
616,2309,3.6628652
949,2927,3.491972
2161,871,3.8923392
501,2686,3.8228648
2955,2144,1.648675
300,13,5.0
184,2021,4.40645
153,733,4.269706
1717,1466,4.714256
233,442,4.9287615
2420,366,4.110587
2536,625,5.0
4399,1980,4.7822485
311,166,4.5942736
218,2964,3.2240667
907,771,4.5632906
5468,3277,3.8769572
341,115,4.4348745
309,2324,3.9926095
2101,2444,5.0
367,1200,4.2368264
1395,1565,4.2127233
498,556,1.8465989
3400,1954,3.9482088
602,2257,4.6084785
77,2947,3.9004347
2243,3077,4.407806
3422,956,4.129307
4350,1770,4.6230245
4320,2407,3.012593
633,2275,4.115855
3924,1642,3.3567922
208,3174,4.1041613
4120,1642,3.762198
2757,844,4.9998045
456,1336,3.8512864
4683,2540,2.3007648
4638,2524,4.9739637
697,523,3.3764932
832,844,4.458124
1838,2776,5.0
847,1400,2.185916
1348,285,4.3556447
2115,1749,4.9085584
3667,2280,4.396956
1523,2161,4.581372
213,778,4.224792
4433,2422,4.0640464
3164,2041,3.6541762
540,1147,4.0755076
2742,508,3.3274302
382,2405,4.611691
2319,1863,4.6082745
1768,1438,2.3759518
4874,2215,2.1996946
920,858,4.1309795
501,2823,4.238897
1538,1672,4.6502876
86,57,4.021667
3449,2408,4.8117685
3268,3082,4.3972816
3241,2248,3.1894665
2257,2111,4.1787834
4578,2124,3.911976
294,3414,3.227674
194,1537,4.5069113
2585,3052,5.0
5372,3294,4.7591166
4401,2255,4.448773
4307,2633,3.248069
66,668,4.9506598
2310,2372,4.4981947
138,485,3.8975394
4393,1734,5.0
513,363,5.0
2351,2074,3.6319418
218,3007,2.4169154
1283,1267,4.2903266
582,1693,5.0
590,50,4.8474913
5399,3399,4.723708
2261,2832,3.2283177
3827,2550,3.9016266
1471,2108,4.358124
478,2306,2.709179
4872,2271,3.934048
3881,1119,5.0
5354,3566,4.173993
196,2568,4.3931704
4975,2246,4.5774627
4449,2245,3.4242673
393,1019,4.6531153
5228,2767,4.1746464
1369,3092,2.866326
5334,3461,3.9873981
534,1191,5.0
1629,1303,4.8746805
447,2658,3.848825
4030,1924,2.816186
1091,986,4.629867
1683,472,4.6346273
184,3564,3.3045032
2455,372,4.611826
3037,1564,4.2370725
2632,1473,3.8266408
916,2768,3.5088172
3225,3516,4.6529207
300,1376,4.392859
1809,244,2.4326627
3067,827,4.1900525
1156,2289,5.0
2658,724,3.9775505
126,2325,4.1574693
4047,3449,2.6875207
845,3002,3.9403925
109,2276,3.0596378
3853,3517,2.13905
4907,2765,3.9057791
3956,2539,4.537461
1436,1381,4.361599
4056,1253,4.8820944
408,176,3.9710226
4193,3292,4.2508173
33,1210,4.3365526
2019,1942,4.5416584
1372,368,3.3110807
305,168,5.0
1140,3066,3.7381
3123,2377,4.4268746
1291,217,4.7639165
3273,2515,5.0
2872,1888,3.3581765
1227,1796,3.2358477
2242,521,4.60205
1395,2317,2.4124784
3802,1014,4.9394245
4136,1360,5.0
2100,2667,3.9508445
102,1489,4.495929
5308,3115,4.3020635
1232,1990,3.4827523
346,1340,4.637099
4800,2229,4.3024287
1380,528,4.695971
3008,3426,3.7194974
4133,1970,3.571946
200,3,4.893325
2220,315,4.4358735
0,3132,3.931875
3012,2538,3.7650893
4393,1756,4.886241
4980,2658,4.71621
17,2920,5.0
1193,2124,3.0466053
2844,2220,5.0
1134,353,4.84749
1236,2090,3.6042905
4302,1866,4.8818545
3012,2734,4.131851
617,2147,4.160571
84,217,2.6179023
1645,1939,4.167495
1589,2931,4.4708066
3233,3120,4.946538
3365,1480,5.0
3380,1527,4.919945
3253,2534,3.3095462
5150,2735,4.2202945
215,800,4.3007755
2401,1972,1.4252787
3434,2021,2.9554827
508,40,4.954656
651,2666,4.2515464
3144,1169,4.9556913
5237,2778,4.7645774
937,2494,4.101569
1071,1016,4.621721
4452,2483,2.4541383
832,882,4.620305
661,1693,4.218901
1667,443,4.115988
1453,1523,4.2196436
422,2249,4.145179
272,1178,3.7552724
4016,2654,4.537526
3416,1708,4.6451387
4628,2555,4.0480833
545,46,4.930547
3097,1650,4.109259
713,812,4.9973173
4753,2696,4.4532547
4444,3507,3.317463
3102,3565,4.0012555
1945,1771,2.4543965
516,2407,2.5212452
5178,2953,4.837969
1578,443,4.6931376
2543,2318,4.721434
218,49,3.2812042
4377,3297,3.8923202
4901,2981,1.7851498
2083,276,4.494831
4312,2422,3.8270683
542,1337,4.782645
357,1673,4.784369
721,133,4.729351
273,2931,4.860902
4471,1734,5.0
490,1005,4.6409063
4628,2513,3.9178069
3852,2279,4.7764673
2313,2136,3.5172899
5196,3282,4.9517684
160,2572,3.9934373
5189,2887,3.9995227
1489,1993,5.0
38,973,3.7243016
1505,2271,2.2339272
5234,3249,4.0960655
1117,116,3.8642464
3780,1888,3.361085
559,1888,3.5410814
3232,1611,4.998221
772,1324,3.5564675
3833,3428,4.0944023
3084,3314,4.1265883
2806,780,4.5607576
3683,1351,5.0
952,216,4.9598036
1348,1685,3.2623003
3386,2091,3.6414223
1177,1107,4.950681
3892,2410,3.8988545
1670,1672,4.3696513
312,2419,3.6947372
5314,3373,4.3659387
5060,2410,2.7339633
1804,834,4.697342
1452,2156,3.9099298
573,783,4.6186194
402,1565,4.716772
294,626,3.7413807
1138,2410,3.8735054
578,1582,4.0665307
2651,2173,3.781087
3550,2107,4.089515
5039,2539,4.2312546
102,499,4.973965
5052,2386,3.683063
588,2515,4.3528266
3392,1796,3.6012065
1398,1636,4.1833897
1236,1520,3.7118986
5166,2835,4.2159743
2302,1649,4.387869
224,290,4.4549117
300,1019,4.7515016
5083,3375,4.72169
4479,1970,3.995587
1928,686,2.096408
3135,1353,4.5377164
2731,634,4.426642
1853,1192,4.3842845
4391,1996,3.9952452
519,1837,3.1034112
215,2968,3.7402837
1798,1621,4.5395603
1522,2413,2.8920517
4082,1720,4.4434247
2270,1662,4.3806195
4328,2150,2.9135857
3455,2283,4.195491
468,2402,3.4564683
1945,1963,3.171841
2570,406,4.684441
926,2770,3.5850992
2496,397,4.973702
743,2161,2.8999202
4037,2536,2.1744292
2245,731,4.5295644
4017,1210,4.677657
3006,1607,3.5288286
1010,2006,4.4163203
456,362,4.437924
3171,2869,1.3195931
1049,1621,3.5738995
2174,2659,3.5297596
46,967,4.9271564
2266,550,4.909799
232,599,3.5550761
4238,2567,4.202401
1620,499,3.3057985
57,427,3.7488973
4970,2243,4.974611
765,2562,4.5539503
294,763,4.094942
447,2595,2.4593258
2016,259,4.645498
1469,1198,5.0
418,2870,3.9148595
309,1229,4.9562407
858,447,4.0853543
482,1786,3.4634898
2490,1308,4.3836713
63,2,5.0
1428,1376,4.621335
1627,1433,3.1948211
1807,1692,4.7248135
4337,1791,3.0087404
293,1673,4.13569
722,1728,3.5947788
4974,2869,4.252569
625,1056,3.0229657
5344,3007,3.8095045
459,1193,4.0923553
1552,3457,3.5088573
5042,2648,3.8598807
599,2117,3.7131174
910,90,3.6440482
91,531,4.7966485
876,86,3.714681
3921,2144,3.8202026
2275,2224,3.8494442
3146,2536,3.4172866
9,2239,4.2159534
47,552,4.9229517
15,801,4.175194
1836,2011,4.4217095
501,312,4.6127825
4931,2487,3.2885604
7,1873,3.686514
4827,2386,3.865077
179,610,4.344959
1823,1665,3.7384627
878,956,3.641612
1236,2123,3.7954984
1211,499,4.1999793
539,69,4.07859
435,1058,5.0
5048,2676,5.0
2266,643,5.0
4852,2331,3.7412908
5124,3381,4.8008804
311,1313,4.7044134
233,2340,4.4278245
2408,695,4.032683
266,1979,3.4501324
1350,2265,4.895041
1174,1805,3.6870878
2606,416,4.4375353
646,315,4.9386683
573,1316,4.6519284
3275,2542,3.781108
3007,3174,4.874443
71,2,4.8933477
291,1195,5.0
48,1417,3.2418609
1870,226,2.9573638
895,88,4.022225
2171,578,3.031149
4587,2331,2.7510867
1142,2764,4.1998587
1775,1906,3.446979
129,1173,4.2765665
390,36,4.4386053
357,1197,5.0
3293,694,5.0
231,886,4.9796324
5155,3152,4.4111714
187,3,4.8189454
4060,1909,4.3595657
77,3162,3.3601725
300,183,4.65454
2558,3010,3.9754255
333,1498,3.4708056
765,385,4.9251256
556,1750,4.0644894
1055,2606,4.689887
184,869,3.926212
2289,335,3.371638
903,790,4.6314487
5407,3154,3.9776824
17,1423,4.771914
1698,241,4.7231245
3976,3182,2.6036394
2927,834,4.052849
1058,2005,3.658439
141,1505,4.585534
928,407,4.794868
1840,226,5.0
1553,1145,4.404008
1862,2515,4.8486123
3168,3496,5.0
859,259,4.5692124
715,2057,3.6533632
1504,2125,1.5467122
349,1673,4.3746862
2698,1606,5.0
4634,2908,4.4440618
1340,1776,4.0570216
938,458,4.717946
3951,2540,3.4525805
4896,2317,2.2012033
340,531,4.062048
294,192,3.870897
208,1293,4.5262785
175,834,4.3896904
294,1944,3.0847213
4888,2144,4.8158436
1650,2710,4.5870156
5105,2900,3.7233403
1937,3104,4.4806423
5023,2482,3.242994
583,2224,4.557006
500,39,3.6158981
1909,736,5.0
80,2704,4.295784
858,745,3.4368896
184,950,4.660663
1213,2480,4.3058476
1695,1946,4.087344
2025,821,3.954347
3860,2640,4.4683437
390,202,4.912196
1936,683,4.5615754
188,50,4.571478
2721,2396,3.1737514
2031,1490,3.8554327
833,81,4.936171
378,2413,3.1889794
272,1135,4.286132
257,2148,4.5982194
2539,1680,5.0
1295,1630,4.499796
3500,2423,4.7551193
3916,1690,3.72592
1760,1088,4.5880866
2074,591,4.272639
3824,1505,4.7833977
3079,1828,5.0
514,1555,3.6759436
1769,244,3.9246714
390,1924,3.198429
585,2503,5.0
1031,106,4.304928
3044,3173,4.1970277
5045,3061,3.6380472
5,1626,4.714559
346,2007,3.2931943
5206,2763,4.0746827
392,2422,3.1728356
534,1654,4.7534895
3738,1026,5.0
138,950,4.330713
64,522,4.4218254
2421,366,5.0
21,845,4.699899
184,2545,3.4957683
195,142,4.4883504
279,470,2.6661978
2373,956,4.422547
759,540,4.492787
2997,1909,3.758497
1675,939,5.0
1806,1933,5.0
2171,994,3.8097372
721,2107,4.4496555
25,2332,3.0912309
1061,1215,3.2626712
2448,2144,3.0184948
418,2731,4.254349
3735,1919,4.8546376
86,3340,4.4264774
2863,2700,3.7953298
101,896,5.0
4452,2292,2.7532542
5227,2899,3.530219
354,2276,2.82631
1370,164,4.535932
1345,157,5.0
4011,1765,3.0045805
218,165,3.3693755
307,2908,4.32776
1672,968,5.0
1798,217,4.8958173
3312,1986,4.9976435
2379,2159,2.6406856
514,544,4.59975
3476,2229,4.0272126
215,3227,4.5310397
64,2514,3.7615614
1052,2503,3.9726644
1455,2099,3.6976986
2097,516,4.400136
5110,2484,4.09333
5531,3512,3.954026
1152,3416,4.3591094
4335,1582,4.5121913
479,2708,3.6855218
422,1308,4.7352552
769,1074,4.371977
1109,2936,3.0826387
409,1005,3.6701825
1666,182,4.4755216
11,2647,4.2128096
4028,2105,4.8391123
1662,1170,4.1509166
3305,1689,4.377172
218,692,3.3480115
5018,2300,2.1011362
1886,851,3.6477795
2221,979,4.7983704
5487,3313,3.9412534
1201,1920,4.0832953
2910,539,4.7485743
1789,2111,4.940688
3714,1777,2.7213151
4222,2127,2.5157018
2266,2117,4.2911234
1078,108,3.8769698
1519,2144,3.8187115
3271,659,4.791134
76,1013,5.0
4662,3388,5.0
4696,1950,4.0129375
2696,2225,3.4315941
4574,2265,4.694517
86,987,4.878053
666,2832,4.0988197
4640,3084,3.4900153
1334,1907,4.2725077
2145,2176,4.6493454
3724,1555,3.3122797
754,499,4.166893
64,790,4.867208
422,2581,4.53162
3370,1644,4.4006557
52,1545,4.4909177
4849,2622,3.8843856
982,426,4.1317215
1956,1653,4.948542
2662,3037,4.0048447
276,788,4.239678
2517,2036,4.2550635
2956,2049,2.9672568
2940,1777,4.5444007
2977,551,3.9882596
489,2602,5.0
3060,2524,4.606922
1914,486,3.4103885
4250,2004,4.477205
3199,1672,3.3219566
776,1275,4.978827
1810,2285,2.1407506
2340,342,4.3006773
1474,2236,3.352979
935,929,3.9937482
4370,2144,4.4131694
3452,3408,2.9456792
4039,1309,2.9366827
3565,835,3.7588499
3528,2281,3.0194123
1388,165,4.4057217
319,2350,3.8721528
294,1457,3.1680703
1452,2051,3.6553423
346,2565,4.1341043
391,1964,3.5003679
4189,1442,3.2887151
30,2522,1.7362974
1800,217,4.308027
830,81,4.4558315
2789,985,4.1310973
1161,821,3.3861034
4872,2144,4.09913
5070,2712,5.0
2325,2536,2.4812086
5308,3180,4.491743
2495,2745,3.9257283
2981,795,5.0
294,1241,4.2611
5455,3344,4.308129
3263,1032,3.261074
4026,1218,3.253415
294,204,3.1050022
4671,2067,5.0
2370,3517,3.694315
2947,1484,4.639435
97,718,3.784146
286,13,4.4247327
3645,2658,4.8818436
2238,1799,4.1417737
2196,964,4.3735695
5247,2789,4.3174863
532,1191,4.2362213
5058,2498,3.5908751
4934,2200,4.5076847
1692,2543,4.909995
3581,1356,3.71852
2370,2887,3.038675
1329,197,5.0
401,28,5.0
1631,248,4.5171485
438,1606,4.696918
3702,2164,3.412655
2317,2125,2.3978891
3433,772,4.747926
4485,1869,3.4955463
1248,132,4.3731213
66,790,5.0
1173,1506,2.316889
2639,2887,4.3461914
354,2155,4.297907
4187,2224,4.1050916
2329,821,3.5468059
1562,860,3.9313626
514,1191,4.6194587
3798,3352,4.691709
858,506,4.623559
1632,272,3.9170213
2054,275,3.9438605
1362,283,4.516411
1627,2821,1.4904375
4055,2266,4.611606
1541,895,4.3510966
2647,2382,4.900869
3590,3165,2.7603698
2628,1041,4.8880787
3958,1191,4.9318743
975,825,4.5971303
3122,1755,4.7293406
129,1170,4.016655
4524,2886,4.56483
3603,2121,4.408274
1671,2163,4.3041544
70,96,5.0
3546,1777,3.78508
1608,418,2.939937
208,1325,4.5422883
86,2713,4.502778
1848,468,4.956442
131,240,4.987062
339,85,3.689249
4139,1360,3.6274285
854,637,4.3624377
2291,1690,1.0
408,2156,2.7816827
2092,780,5.0
2027,1118,4.426509
5124,2529,4.661029
47,551,4.9150248
4770,2025,3.286943
5176,3075,3.554748
64,1826,4.0540447
2546,950,5.0
2476,2257,4.477359
5171,3165,4.9901524
3298,2489,4.4775467
997,784,3.0463037
1686,930,4.5607667
2437,2650,4.148079
3141,1324,3.3782074
4259,2225,3.2608736
258,10,4.922147
2223,2050,3.2723882
4344,2495,4.1639667
1521,1972,3.080922
5489,3232,4.9997787
975,655,4.6829014
3579,3176,4.454648
314,1886,4.3213687
2878,591,4.719971
418,2131,4.8895016
162,1759,3.9403238
1841,2255,4.6501794
655,659,3.9396045
218,2171,1.9681077
1038,2161,3.666996
1411,2271,2.5742712
183,1051,3.2962365
3307,1341,4.8321257
3047,2564,4.1992707
1058,2014,4.6985445
3826,2677,5.0
172,414,4.2312546
74,427,4.6483197
901,1990,3.3993487
153,2199,4.065328
1512,1546,4.842755
628,2707,4.6063385
218,1989,3.176156
2952,2405,4.2901382
892,947,3.9238207
91,430,4.6392264
2820,503,4.173892
360,2625,4.1322865
3363,3081,4.140069
4432,2162,4.1644287
3855,1101,3.794716
5514,3468,4.632126
1584,550,4.919013
925,244,5.0
593,2661,4.1053867
307,2413,3.1480668
2849,1610,4.756456
94,1007,4.813652
820,2012,4.7767377
1729,204,3.0545046
2101,994,5.0
1213,2833,4.5528593
1046,2904,3.745367
3224,2949,2.1587658
218,2164,2.6759844
425,29,4.2598066
434,125,4.596513
159,1013,5.0
4190,3284,4.214963
1071,422,4.4737496
2162,542,4.2769904
4229,3173,4.4039555
5058,2376,4.1354356
113,1400,2.8771868
2135,567,5.0
3582,2284,1.7804238
822,421,5.0
499,1954,3.8052015
3132,1757,4.4857163
572,895,5.0
393,1450,4.3469973
263,1266,4.3659005
4428,1672,4.2005143
673,762,4.749703
2421,2483,4.69466
1335,995,4.496148
2165,655,4.2204423
132,411,3.6563776
1987,2173,3.3686235
1193,2024,4.078382
3765,2917,3.7772467
2446,2847,3.2106893
1346,723,4.711072
4342,2317,3.9584832
896,553,3.425435
949,1314,3.329041
2099,273,3.8195305
1477,2821,1.0
3420,1611,4.471148
293,544,4.4024873
5451,3408,5.0
2826,2014,3.787164
1213,2551,4.2277985
38,672,3.7352178
382,2466,3.8199353
595,2696,4.736589
4628,2422,4.4151115
1291,251,5.0
2901,643,4.7469606
4654,1896,4.425385
174,821,3.5951555
761,72,3.521554
5120,3491,4.6495013
557,46,4.396354
597,1243,4.801696
3395,1689,4.581941
1012,536,4.6502347
1398,1702,3.357863
2012,2399,4.718057
2409,360,4.8701086
2176,1114,4.549642
5,631,4.4528866
1675,2659,3.9848835
245,1015,4.6008906
1860,3084,1.0
1852,1380,3.6747108
2680,550,4.5472126
856,1942,4.376593
4924,2265,4.6240273
4785,3427,3.7563152
5105,2462,4.4420385
1841,746,5.0
1168,1081,3.7820845
3973,2124,3.3739364
917,1516,4.497774
853,1050,3.2541704
3334,1920,4.609772
136,500,3.5746129
4052,2745,3.627623
872,429,5.0
1490,2050,4.5370975
4978,2407,3.1912076
3854,2280,4.472923
1467,1597,3.753722
134,944,4.1076226
1245,2832,4.769585
1606,573,4.861452
385,1746,4.8514657
858,1980,3.8582468
2398,2150,4.6132774
2039,1812,4.4198394
1296,1656,3.1091816
3565,2138,3.90566
978,939,4.8277936
4091,1774,4.9048276
743,558,3.786743
2682,513,4.3428617
4330,1937,3.9784997
592,3150,3.5470505
106,1777,4.1862507
3444,2998,3.948469
2360,2083,4.7440257
1157,119,4.5966454
86,274,4.790104
4436,1672,3.519251
966,773,4.2067456
3684,2283,3.9935308
1391,2105,4.742369
4736,2005,3.5362947
1144,1796,4.255961
4086,3296,4.1547027
4399,1650,5.0
285,13,4.2046766
4853,2144,5.0
501,2922,4.2683196
1702,2701,4.7904363
1111,227,4.5738535
25,2243,3.4021935
4175,1412,2.7029364
224,346,4.175614
2122,283,4.8707447
2754,551,4.6967087
1265,1092,4.684517
4868,2908,4.9652576
3212,2021,5.0
4695,2702,3.7230682
2534,396,4.034107
992,102,5.0
2928,1092,5.0
1448,169,4.59346
4336,1844,3.266352
4066,1909,3.7209175
73,508,3.953807
1008,2043,3.4788258
3389,2224,3.5675545
531,1191,4.817618
1876,2355,4.673352
1100,1320,3.70963
2708,453,3.315611
1203,127,4.166471
143,1878,3.51313
324,1405,4.71966
1075,2594,4.9001966
966,330,4.2432117
2003,2491,4.674393
4640,3045,3.6075864
661,175,3.8964257
2665,3105,3.854881
218,578,3.3004842
2638,2798,4.0034194
1654,195,4.841055
4569,2338,3.9393058
160,2417,3.6542425
829,1778,4.3732495
1610,216,5.0
4401,1954,4.049879
2863,2666,3.8237
1824,270,3.8056319
4598,2096,5.0
126,1117,4.845238
1526,1588,3.797923
3924,2160,3.0825596
1998,1309,4.648704
4902,2187,5.0
1495,2331,4.0494013
1620,1341,3.5827034
4133,1694,3.4616601
1253,927,4.153147
1910,2267,4.5542655
950,3504,2.3310497
70,2208,4.4247055
4750,2272,3.5964475
3027,1720,4.4960437
5288,3212,4.4909344
208,654,3.5457933
294,2095,3.138397
3721,2745,3.9064493
3727,961,4.553182
346,67,3.990636
4419,1821,3.0335739
40,392,3.8048944
1968,2286,4.3978367
532,1860,4.376572
4448,2144,3.5582106
5344,3281,3.6741765
2110,650,4.9274383
1708,2626,2.5158234
1661,181,4.2667274
3976,1484,4.4092207
5179,2676,4.872077
1283,1492,4.0261307
3330,2799,4.6225476
5357,3336,3.8787208
1654,621,5.0
897,947,4.1978717
593,799,3.9560235
1391,1700,3.844793
282,2413,2.2377536
393,205,4.354833
1670,239,4.163681
959,1410,4.3225503
3352,2939,4.091387
25,2386,3.3397143
5150,3216,4.5498815
2888,1016,5.0
844,2464,2.3320332
3208,1293,4.9773326
131,166,4.384904
2447,1597,4.076278
1504,2419,3.170199
3606,2265,3.8822038
3441,2002,4.6822352
1897,2054,4.1406207
218,1081,3.109306
1696,1746,5.0
1790,828,5.0
4193,3438,4.3714857
2888,526,4.7746606
1879,2749,4.8979053
2700,2623,4.4682713
1806,961,5.0
4600,3408,5.0
896,446,4.082806
1637,1719,4.479684
1397,1119,4.8897862
1154,1512,4.5772367
3907,3105,4.2235065
330,874,4.5824604
5000,2616,3.5264168
832,3089,4.210818
2116,1013,4.969284
1584,258,4.8189373
180,2244,2.025925
487,1614,4.0521913
1671,950,4.486161
3572,1414,4.3727255
91,2257,4.6702676
1157,2516,3.757453
364,1283,5.0
1448,1673,4.475729
1369,2870,3.821748
26,1113,5.0
2027,259,4.279264
3486,798,4.422296
314,1722,4.413799
3714,1730,2.7248342
394,2105,3.7270694
949,2119,3.4444742
4935,2199,4.640615
3527,1673,4.2910404
2187,2025,3.8768225
1058,1215,4.4433603
4286,1544,4.346495
5516,3363,4.4499984
346,366,3.2451537
408,179,4.2890563
4943,3073,4.162034
215,810,4.7526984
4062,3189,4.128078
351,2422,4.066349
1119,2318,4.8652716
2876,2530,4.316149
3487,1616,4.2308483
4166,2091,4.473054
1656,399,4.9620924
3548,1373,4.0916944
4368,3079,4.6031513
1428,2144,3.79928
143,53,5.0
2152,822,4.9576316
828,1244,3.964704
1914,239,2.9601052
510,336,3.6281278
756,238,4.109095
312,2655,3.0236104
758,1484,3.6263142
1562,1634,4.6734753
5264,2805,4.9673414
3208,761,4.4885254
71,58,4.7653885
208,2515,4.226968
4254,2179,4.407108
4983,2255,5.0
5048,2359,3.6485791
4701,2397,4.7940164
153,2778,3.7142234
1239,2623,3.5828896
5285,2838,4.713705
247,412,5.0
3471,761,4.301874
130,540,4.4544153
479,2538,3.7829304
153,689,4.6160116
4146,2769,4.493196
1236,846,4.361419
683,921,4.199956
964,1526,2.2333767
4138,2274,4.1050644
705,2826,4.0560384
1193,2411,3.6087625
4380,1622,4.519799
2546,3178,4.734069
2146,287,4.9727755
2587,2397,4.7870283
141,798,5.0
814,3173,3.3926475
3978,3116,4.514974
2397,1993,3.5951588
4127,2947,4.492138
768,964,4.541309
5311,3165,5.0
2300,2005,3.8478386
208,1040,4.7102346
175,894,4.4156027
4372,3150,4.6060944
565,713,3.913034
232,1324,4.2137322
383,1214,3.5274668
1741,1983,4.2506623
56,914,3.9044435
300,1707,3.4922378
1477,1707,1.4853998
327,1035,3.7702975
1912,2025,3.680604
2562,1859,2.7244418
950,229,4.1847816
1391,2751,4.3131504
828,1828,3.8145602
6,289,3.8005393
3627,1260,4.50724
132,632,3.8534713
4635,3103,3.1026335
109,2292,3.2276673
235,6,4.3583026
4744,2981,4.0269065
1039,1642,3.5861986
4887,2338,4.826875
2152,350,5.0
1846,1980,4.421443
1668,469,4.746328
1602,3136,4.260325
126,742,4.8260674
3971,2271,3.0621586
3221,2714,2.0182154
3638,2576,4.6211243
4616,2568,4.132046
955,1961,3.637071
25,2411,2.8744485
2004,3546,4.288752
4924,2397,4.46375
1285,1988,3.760023
2880,3009,2.3086684
655,50,4.7127013
514,1786,3.7003143
3051,2381,4.6420693
1739,261,4.0892787
2372,2702,3.4701855
2370,2508,3.120947
5378,3405,3.0290656
3182,2257,4.244953
1833,284,4.815582
715,780,4.016169
34,891,5.0
5096,2599,3.718045
374,1799,4.8622003
2355,3287,3.8754508
3968,2313,3.7130232
4091,1290,5.0
1948,753,4.932407
3123,1618,4.759878
2106,656,3.8991175
2137,1990,3.135358
1994,1255,4.6070538
572,506,4.8098717
593,786,4.0164022
149,428,3.716058
1021,654,3.9342737
925,3066,4.5321827
2964,1672,4.2408834
1758,248,4.1988144
139,2505,2.5899096
233,734,4.2187634
5501,3286,4.529018
354,2418,2.9957395
1484,169,3.6586208
4360,3103,3.3222911
22,0,4.7576475
4214,1777,4.02453
2173,934,3.966835
1716,768,4.6362214
1316,1722,4.443782
5246,3028,4.4376855
1814,226,4.6708474
5310,3434,4.5009303
4940,3297,4.001519
1864,275,3.8979557
4516,1966,3.8446307
774,1234,4.078045
3864,2483,3.723673
4130,1966,4.9757314
1676,1418,4.4000697
3457,2917,3.4077508
294,146,4.208886
3265,2335,2.725335
1831,266,4.7697043
1312,965,4.327678
1123,897,4.0680714
294,413,3.3141005
5150,3556,3.7164302
610,601,3.7863548
976,856,4.2334785
1490,1213,5.0
2281,1993,3.2601082
5223,3193,3.445705
1756,2166,3.8017194
1086,961,4.1078873
3173,2856,2.9988823
845,492,3.7048643
3214,1552,4.105048
3543,815,4.620933
896,2400,3.3890371
2190,817,3.0412738
1920,1107,3.9678934
385,179,4.9674916
1675,2082,5.0
