user,item,error
1335,232,0.0
4216,1819,1.4526696
1448,2144,2.6741996
226,143,0.0
162,733,0.81628656
5,696,0.3813296
819,1902,0.22196563
1653,1423,0.3725494
4778,2860,0.91150486
3465,2106,1.0
2328,685,0.3438857
4841,3045,0.5788034
2997,2192,1.7404441
587,1656,1.8668326
171,1990,9.010142e-06
3303,679,0.52238435
917,2583,0.008409079
1548,1571,0.16387168
2255,434,0.0
3238,806,0.0
600,2397,1.475598
109,2110,0.35069382
1789,2241,0.59824836
2685,1871,4.9706078
1514,2478,0.62727123
76,92,0.031493474
4047,3410,2.5298316
582,48,0.03219239
3921,1149,0.0
131,10,0.032296337
46,2422,9.884322
5299,2938,0.5926448
2809,728,0.0
2004,259,0.6718428
1139,3103,2.661016
949,3451,0.010550816
423,1966,0.089681394
2366,1735,1.4245487
4790,2114,8.646574
1016,2348,0.009563491
2642,1324,0.1600222
1117,440,0.6431245
1234,166,0.0
4233,2935,0.0
1482,194,0.24462144
467,2144,1.9440545
1998,1819,0.11662212
13,2129,0.17965817
4519,2072,0.0
218,301,0.075910926
1391,1726,0.0
248,238,0.47973475
5183,3291,0.28726408
1656,1161,0.0
593,2212,1.7349635
357,1565,0.0
334,2057,7.358209
3581,2704,2.9345
307,2271,0.71000826
1460,169,0.006750892
4313,2324,0.119919814
4646,2658,0.3185519
1010,759,0.0
1201,2006,1.1179793
4305,1799,0.8621161
5058,2613,0.034741383
1236,1305,0.004203401
378,1673,0.028605066
2084,776,0.047029007
1495,1694,0.037563603
1675,1957,0.00011030913
1432,2127,7.8088446
2925,540,1.2202153
2222,669,0.043429274
1064,2569,0.37521783
4019,2432,1.385543
213,1267,0.50421315
4835,3481,0.0
4323,2278,1.156287
346,25,0.18694974
674,2629,0.5275418
2257,3185,8.262037
4058,2173,2.5008922
5295,2849,0.19140375
605,2676,0.053784788
87,1729,0.018391911
144,2634,3.4283454
2027,1526,0.551517
305,26,0.044443548
2379,1695,0.36755183
2446,2224,0.557106
326,2732,6.110465
5464,3388,0.071362205
394,1828,0.64658606
454,1199,0.0
2124,1162,0.76803267
798,741,0.013468434
1024,643,2.212754
1376,164,0.0
1002,3165,0.7229855
392,2146,0.037253357
1796,3156,0.0016792319
1332,153,0.04896235
86,3069,0.58665997
2693,3052,0.12606902
4002,1556,2.357953
266,237,0.02845526
195,150,0.11495187
501,2958,0.010840432
31,2616,3.525403
1055,2483,0.61579996
2261,2397,1.7079521
555,1363,0.06634846
3538,1335,0.044520583
418,2544,0.47935963
4228,2444,0.7987212
4768,2867,0.1208052
432,3215,0.18937847
589,994,0.50461614
4856,2306,1.5115321
1245,2741,1.0050527
2801,2127,0.89249504
2317,2539,0.17496265
4490,2078,1.0335146
4219,2096,0.025420062
461,217,1.0
184,1036,0.054573037
3637,1672,0.0
790,643,0.17507596
897,1645,0.1621419
925,522,0.0
644,50,0.0
1020,2025,0.38734174
951,2096,0.18445683
2324,1686,0.85744
3868,2091,0.076738745
4223,1840,0.37968713
5097,2533,0.0
280,282,0.0333905
1675,992,0.20216437
1020,1695,0.22234568
2202,1166,0.478158
338,652,0.5652449
131,609,0.73311716
976,659,0.24800937
2326,339,3.3956444
160,2647,0.25590602
3848,2505,0.4247359
5442,3294,1.5814158
4862,2136,0.018046416
2974,876,0.28089517
72,1966,0.40292013
294,1512,3.0583365
292,1181,0.7493238
949,107,0.35312906
4129,1416,0.023498638
1381,356,0.35428184
2261,2200,3.831866
1369,1423,4.1310573
2454,2581,0.016250186
1771,3275,1.6396178
618,950,0.0
2,428,1.0404574
949,2749,0.19563548
307,2483,0.09201498
422,2140,1.0334754
3912,1311,2.6107848
3756,2648,2.6563199
827,2025,4.4524364
3262,654,0.028045634
1520,1970,0.988638
1536,1309,2.5788147
143,1795,0.0800005
1749,2032,0.9122908
5274,3519,0.04882528
13,240,0.82980156
1020,1850,0.18325746
346,1312,0.04625162
1521,2161,0.9722469
3569,3408,0.06144543
2957,608,0.8105801
4799,2383,2.4122963
1448,2570,0.014290432
2918,2329,0.048447337
532,2331,2.7595778
4616,2958,0.024946673
1920,845,0.0007223307
1710,868,0.5347939
215,1681,0.050889447
1814,219,0.19197913
333,1647,1.3504367
2287,1468,0.4040499
4508,1723,0.27978858
2632,786,1.798835
3549,2732,0.0
86,2522,0.9411096
2042,463,0.0
4627,1819,1.1238526
3463,754,3.2511408
982,1389,0.107512735
2152,2214,0.12045608
5,780,1.0
5265,3213,0.13106333
81,692,4.0
2964,591,0.28330523
3229,1611,0.3332638
1535,2865,1.3337474
4162,1379,1.5738765
247,2173,0.105520144
5249,3104,0.0
1707,292,0.0
3912,1635,0.41671667
2438,1966,1.0190364
4725,1993,0.048562646
1477,337,5.110592
1770,2629,0.7070995
4639,1832,0.092491046
3378,743,8.602094
132,283,0.76513106
1054,1812,2.3331876
4266,2006,0.06400503
3439,1280,0.11025678
466,520,0.86478794
1637,1746,0.0
1595,178,0.14015333
2639,429,0.0
3481,2256,0.09783768
2651,2200,1.0947167
1147,2372,0.45221347
1188,1213,0.31834847
2125,786,0.008615451
1791,416,0.0
1892,3507,0.01715464
1614,178,0.06601786
329,889,0.013760752
19,20,0.013592566
2439,2422,0.014369433
1276,2623,0.0026193808
3281,2283,0.77974606
5386,3394,2.268679
269,350,0.0
5332,2905,11.140062
294,331,5.5329785
926,258,1.689874
2480,1777,2.033522
307,1890,0.10837847
713,633,0.24361779
4979,2627,0.55895436
4254,2291,1.4184628
1459,2125,1.0422431
2885,1013,0.55836344
266,62,0.2059158
162,1516,0.0065874984
1180,122,0.04405787
3454,2727,0.9236181
1224,746,0.12179267
3739,1123,0.038520038
294,2982,1.3543844
277,834,0.08898618
1632,3045,7.076349
2420,1221,0.0
692,1946,0.42790475
5111,3430,0.21064258
2503,3255,7.4752135
4289,2563,0.09015496
4255,2756,0.009332861
3848,2352,0.5615684
2462,2617,0.20409253
143,241,0.72230285
838,1942,0.014219951
138,1092,0.16265959
4164,1922,0.3765632
1122,741,0.0
557,2182,0.55159426
1145,118,0.0
988,1679,0.37644324
2597,3443,0.54555994
2517,483,0.4150039
73,2345,0.24579732
5045,2607,0.22939998
610,84,0.2554349
109,1228,0.2681735
239,1519,0.012009875
21,829,0.0
3041,558,0.0
4499,1713,0.42917457
73,733,0.047498405
1002,2986,1.039723
5537,3449,0.79296917
593,381,0.26601323
594,49,0.8945585
194,3,3.261158
208,1795,0.20516111
218,2545,0.36999202
2554,2505,1.2164748
3106,589,0.48724055
418,36,0.5404474
572,966,0.04817756
528,46,0.9238591
1181,2164,0.6431888
3585,847,0.4575927
1281,2824,0.4873777
1708,2612,0.06357941
1567,870,0.0
1109,2370,3.1524284
658,415,0.45597872
2454,2353,0.033307426
4653,2147,0.019921707
4447,3199,6.709362
184,924,0.5160499
5176,2838,0.51132613
1398,1671,0.13185064
501,2873,0.03814455
3827,3286,0.08603253
318,16,0.24110693
5316,3198,1.2448355
184,247,0.4270798
678,906,0.42653215
343,20,0.00880051
2669,432,0.0
2413,2274,1.5405431
1087,1139,0.14487812
4663,3457,0.010563211
1321,775,0.0
133,1463,0.027409721
820,1264,0.0
1279,584,0.0026462944
2835,739,0.6468031
155,555,0.11743267
1370,1699,1.8429359
1275,609,7.119485
858,2006,0.08227497
1038,2256,0.007957069
77,638,0.077104814
837,667,0.01624277
1241,2535,1.0539421
1418,821,0.104143925
2283,2540,0.20463143
1161,1693,0.047263205
5416,3419,0.016540628
5058,2450,0.061922934
2511,1062,0.47894505
1047,1786,0.07406928
1614,1021,0.11226352
2425,1584,0.7773155
5058,2598,0.25710046
714,1474,0.0004965355
5226,2787,0.14479174
306,41,1.6955978
5176,2815,0.7209621
613,2252,5.2581453
501,2996,0.31202006
1654,1191,0.0961316
2152,2343,0.025493708
1863,1373,0.95930684
4340,1966,0.4415783
2092,479,0.20358273
4720,2072,4.0
303,2585,0.0
2166,2640,0.49948397
2052,273,0.46638882
87,587,0.025215814
2026,259,0.58778614
91,2820,0.14954881
2558,2704,0.50046045
100,1078,0.5279395
3504,2083,1.3890762
40,707,1.1170008
184,2895,0.67188895
4601,2164,0.1534687
534,2565,0.06001583
3657,1618,1.1511365
1700,196,0.0
1835,1750,0.13913356
2195,771,0.50597465
305,1347,0.2974374
668,1489,2.3269074
416,29,0.4020997
307,1863,0.061932664
483,2599,0.51879114
165,1882,0.15528564
4163,2161,0.123093955
1124,1937,0.7121205
3710,952,0.6593615
2068,1442,1.378663
25,2965,0.50791156
215,1620,0.040757068
76,790,0.0
4364,2281,4.145435
52,448,2.2810369
4542,2610,1.7509245
354,1881,2.1725347
2099,2831,2.133717
3113,1596,0.12862928
2072,293,0.20527992
4552,1755,0.42923707
131,1658,0.13000862
271,3165,0.41643935
2884,2285,8.301683
4034,1642,1.5184847
218,283,0.25224376
1011,1937,2.059504
490,2648,0.07209396
2073,2310,0.87923664
3647,2150,9.0
1998,2162,0.30857474
3532,984,0.051744085
4295,1546,1.0450754
1830,2605,0.44869822
1026,2372,0.31633464
218,825,0.010706157
1896,2541,0.0
326,867,2.868464
294,2025,0.0244884
1321,612,0.86715657
2973,997,3.565618
667,677,1.1733915
4459,2535,0.40587968
1269,1937,0.6160855
1462,1019,0.2771081
555,2332,0.021993082
5368,3513,0.0
3018,1978,0.152646
4803,2449,2.4784403
3764,3010,6.54588
1516,1865,0.78492105
204,1680,0.0
267,1533,4.0
1153,118,1.0
2296,1336,0.44956103
377,1145,0.7427407
471,1812,1.2301401
1577,1119,0.80181295
44,3432,0.0
352,25,1.0
396,2144,1.080532
816,312,0.01769189
2291,338,0.0
1810,221,0.265371
693,2723,0.7694608
1575,176,0.012060199
3393,754,0.30945608
381,1699,0.40298128
732,925,0.0
46,2371,0.08411519
234,6,1.264035
817,606,0.19285762
2544,2676,5.1914725
1516,2230,0.10878543
1431,169,0.009980631
1492,2765,0.01164666
4193,2562,0.09839136
3647,3540,0.0
4696,2284,0.08695135
3259,666,0.0
1738,2836,1.1111811
1245,224,0.91421014
1181,1926,9.0
294,920,2.3320353
362,1528,0.0
4388,1828,3.800967
3893,2239,0.039990008
2300,2124,0.091256306
126,405,0.0
309,541,0.5071347
0,3111,0.55842614
3847,3123,0.52353716
2359,1819,0.056317814
2542,994,0.5204596
4868,2581,0.0
950,3377,4.5514197
2457,1193,0.76253146
4987,2870,0.0
2266,591,0.10155682
2033,774,0.41004613
5336,3307,0.0
2607,768,0.0
2697,1107,0.0
132,594,7.5627084
4684,3345,0.18907149
1828,1661,0.16930123
2152,905,0.6469584
3997,1199,0.0020501902
218,2313,0.39472878
62,449,0.08466623
5099,2436,0.3702386
2416,365,0.031619348
850,485,0.054717273
4208,2870,0.2806026
4321,2236,0.008351372
321,2886,0.07075665
145,479,0.32531944
1805,984,0.31713086
77,772,0.061493192
208,1404,0.22295925
1513,1686,0.08882978
705,3021,8.6854925
88,3,0.0
1419,1621,0.3098477
3705,1759,1.0
4468,2371,0.4262893
2157,2931,0.0
56,2635,1.5268422
3235,2384,0.29659748
339,643,1.0309179
319,233,1.0
260,56,0.0
1254,2880,2.679229
374,365,0.0
3672,1489,0.18821283
25,2516,0.0007978862
4103,1744,0.0
1584,1048,0.25329188
3725,2607,0.39850292
2993,834,0.8080881
2446,2544,0.84698635
673,56,0.00035239267
606,727,0.13036649
215,1567,0.27971417
151,1013,0.17805618
1934,240,0.03354822
4099,1481,0.037217103
858,1382,0.87015283
4221,1488,0.3309997
724,61,0.92750645
3978,2943,3.6450346
2587,2832,0.06344122
5162,2655,3.3828094
67,1928,1.0752383
3751,1035,0.0
1280,1910,0.0
4530,3291,1.0
5415,3099,1.8448856
5275,3047,0.0
4419,1756,0.74410814
5404,3071,0.059222717
307,2616,0.5751958
2053,648,0.015947679
1351,1345,0.0
3830,1777,0.16493215
4485,1701,3.820029
2890,994,0.0
812,2910,1.5469416
308,1654,0.9981069
3180,2614,0.78879726
247,2006,0.38696614
1957,1963,0.0889182
3425,1747,0.047229834
5291,2854,0.026117524
3196,2129,0.618715
1322,1108,0.24416931
191,1362,0.0
4573,3105,0.015038146
438,1888,0.2517466
2030,749,0.44008714
5506,3293,0.25501886
199,2175,0.084235
2912,2819,0.12454684
378,1672,0.9770043
135,446,0.002470116
1743,797,0.009209264
233,3244,0.037517685
2963,1636,0.08374579
591,378,0.14358151
86,640,0.07457392
1277,1319,2.212391
4193,3176,0.3545998
960,2275,0.12661105
5171,3499,0.58961326
1832,901,0.041228488
2811,499,0.27467313
2925,2057,1.6668962
294,774,0.46830395
294,2617,0.10301244
572,422,0.011846766
1796,2505,0.0035869586
3572,2735,0.0016469714
390,2268,0.17202477
2504,1093,0.0
2605,416,0.0
3135,2834,0.15584083
2257,2229,0.4811586
3450,2286,1.1549644
4393,1919,0.0
5353,3051,0.10317458
5,897,0.70316064
7,1505,0.024787713
290,13,0.003859245
4843,3094,0.11557822
309,1703,3.6311471
3534,3026,0.0062974053
545,1192,0.0
2752,2995,0.3945221
329,519,3.879949e-05
153,2144,1.0292947
3123,2785,1.7731489
218,2310,0.04350582
1327,2581,0.19707143
343,1650,0.4931658
4394,2422,0.0
1632,411,0.12364833
1640,179,0.7955444
555,366,0.7716931
2132,1007,0.04717679
173,405,0.0
1860,2289,0.47216856
2587,2275,0.08029451
1578,387,0.1866126
60,606,0.10859992
3649,2443,0.22172351
2338,805,3.0623024
1756,947,0.21435449
742,2460,0.0015158558
374,1546,0.0
553,2136,1.0748304
285,1357,0.36471906
4380,3462,0.0
3441,748,0.5655346
1604,753,0.0
1450,2136,0.8954621
295,1618,0.020446854
3361,1068,0.43846965
86,912,0.01619953
1465,336,1.7640357
2300,2182,3.2213612
307,1555,0.6783308
1979,1013,0.0
327,592,2.671422
1146,3084,0.32820654
1079,384,0.000302819
2864,522,0.097987935
88,191,0.288839
48,3222,7.977607
4864,2249,0.0012239715
2813,1983,0.025014125
2737,2407,0.22950025
2231,671,3.6731737
1920,593,0.9155611
3713,956,0.34611118
97,397,0.35973614
3540,1413,9.026863e-05
189,375,0.0
198,3103,1.4015315
3250,3388,0.05916077
2086,272,0.16739719
5003,2519,0.9695772
4737,2457,0.09557681
1193,2317,0.003418324
146,3,0.54033804
3930,2493,1.6214451
143,637,0.1135474
2060,648,0.89653635
2445,2586,3.817486
153,1481,0.26726258
5170,3331,0.0
2966,1228,0.17569421
86,2562,0.16997565
675,1641,0.037176453
1238,295,0.0
2589,2286,7.067168
2918,2353,1.4062123
3140,2116,0.16494144
1343,2344,0.110270716
850,1611,0.894941
255,2200,0.1518114
3419,2091,0.013021308
97,1353,0.0921167
3603,1840,0.09844701
74,718,0.0741547
1192,1972,0.5124185
294,1747,0.24756266
2291,1972,0.0
599,2307,0.30063424
294,165,1.5008496
2891,1114,0.48248455
4550,3148,0.6547283
2083,273,0.016839582
3663,1946,0.061566763
295,558,0.040106997
1258,136,0.017950587
1636,1502,0.0
5255,3033,0.34810075
1627,2570,0.93535995
554,1193,0.2610734
2398,1689,0.0
1142,741,3.5306919
1039,1548,0.8680529
3989,1839,0.00042194544
1614,656,0.1743427
1241,1006,1.335628
1950,2311,0.0
29,1673,0.3148027
376,2628,0.9692227
334,1094,0.079358324
275,2830,12.353042
60,264,0.03703032
74,666,0.0
1088,572,0.038770318
619,272,0.11418586
2069,2702,0.8753332
576,2296,0.0952928
3997,2050,10.884611
3954,2545,0.006004012
1254,3031,2.171796
338,616,1.8510234
2992,1035,0.0
1149,1009,0.0
778,427,1.3407818
25,1381,1.0142554
1262,715,0.7713174
2235,2832,0.09799121
5269,3504,0.32740554
2857,2125,5.882843
98,3,0.004713773
1040,2170,0.22303265
804,861,0.025052827
3657,1009,0.8366657
131,204,0.7944866
154,1251,0.015455589
208,2208,0.08858011
1186,1212,1.0018066
335,1629,0.600099
4876,2503,0.43567848
294,545,0.17725727
264,994,5.0963025
5273,3047,0.0
4731,2960,0.34407195
2660,1688,0.72962403
882,281,0.1231157
395,367,1.1018156
4936,2246,0.6621856
4450,1673,0.0
5429,3109,1.0542804
1399,1481,0.0
305,1586,7.1920342
4708,2124,2.3091106
749,153,0.0
5246,3310,0.37192565
171,2576,0.39695603
1167,682,1.5860604
2534,2576,2.25061
4470,1690,2.3184137
209,2243,9.143645
5436,3437,1.8754863
950,2881,3.4544628
1232,3163,0.23945254
2627,799,0.2406225
1561,2415,0.18958105
1291,319,0.008427104
2745,603,1.7319438
3386,2687,1.3224597
1391,1594,0.060767196
1245,2824,0.04290519
818,632,0.09798405
2448,1191,0.23599912
114,284,0.5510313
1967,844,1.3170091
597,1298,0.22991687
2835,908,1.5830364
3821,1190,0.027336037
1994,609,0.0017997522
3382,2713,1.1772815
294,2612,0.8346601
759,956,0.009455612
25,2344,0.6291235
2682,448,0.17264514
2091,273,0.03410423
1382,2050,0.6050108
38,2,0.5886719
86,717,0.0
1343,2657,0.036319513
5274,3306,0.8487821
1369,2309,0.90315884
3978,3084,0.0
64,551,0.10184179
2351,344,9.4816065
294,3358,0.31073514
1091,1538,0.0
746,1200,0.011611283
1230,1232,0.02567844
0,3110,3.37714
2783,2327,0.00053718017
318,507,0.10195138
2589,2625,1.13228
1281,1357,0.3469589
3363,797,0.0
3531,2229,0.0019347544
4985,2865,0.001103366
2391,2940,0.015855141
22,1600,0.006846353
2022,961,0.0
2365,2544,0.09105346
3743,2242,4.8810782
950,1092,1.2133291
1170,1341,0.0
3066,1485,0.0
406,499,0.0
87,407,0.0
3001,1819,0.029056769
2610,1423,0.30228677
4269,1881,0.10292569
5127,2901,0.033652935
2116,468,0.0
3315,2646,0.16487406
517,1341,0.0015967942
2612,2567,0.6570388
306,14,1.8851072
3736,1974,0.048123147
1128,2521,1.0621551
3174,3062,1.0316918
2828,508,0.30279085
823,1297,0.00056106853
3513,797,0.14278111
678,961,0.12745777
1911,522,0.17402886
3589,850,0.0
143,220,0.0
490,187,0.0
1226,239,0.6430236
25,2105,0.22996123
4230,1498,0.0022189105
692,799,0.31118852
5344,3117,0.0017669499
2991,2605,1.404487
1206,677,0.0
3253,652,1.2816582
3232,1309,0.0
4608,2519,0.8657087
3453,2243,0.08365475
849,947,0.063436896
2306,1199,4.0
864,1451,0.017416565
3409,1353,0.12212738
2575,2723,0.5374243
1767,272,0.011729142
2032,1788,0.14930181
1785,511,0.97219425
4905,2370,0.104265064
4840,2676,0.0
2078,1878,1.5073264
35,1758,1.9876397
4722,2413,0.4561011
8,74,0.047954258
3868,1856,0.41704884
2027,499,0.016145803
5496,3246,5.3897233
161,2015,0.2037437
4613,1930,0.83626705
4833,2487,0.22205909
4322,1569,0.0038107582
204,578,0.30884415
887,664,0.0
4421,1672,0.001571061
2204,579,0.007162481
1395,2271,0.025902046
3736,2224,2.336505
132,1036,0.72144157
2523,2266,0.15657432
997,563,0.002589328
2498,667,0.006834285
582,446,0.24242412
4628,2432,3.9296155
2810,3163,1.10669
1488,1673,0.30404374
461,2402,2.2991235
22,746,0.012378137
1865,749,5.391308
633,1131,0.01570808
4091,2077,0.006185897
209,1594,0.023259787
2330,2353,0.74454623
391,572,0.17246133
3930,2418,2.8048015
3540,3224,2.7648556
215,962,0.021882763
858,1090,0.099232845
2740,499,0.010494613
86,547,0.33581275
2377,2111,0.0
1728,1285,0.9431215
1825,2676,0.52972186
2725,2072,0.5141198
231,1751,0.0
153,1647,0.2905781
1721,855,0.04395174
949,1118,0.34448686
740,2135,6.386491e-05
1459,1376,0.00212619
4077,1615,2.367537
305,2795,1.4071676
1424,1695,0.34073985
3208,924,0.0
2457,563,1.0677732
2637,844,0.6283352
2176,290,0.23339061
4585,2317,0.26127517
3785,2389,2.2706487
2374,1381,0.30678144
1594,2341,1.7916027
87,399,0.0
3528,3075,0.2023074
3561,1253,16.0
2821,521,0.08003773
1358,2497,0.00858728
1508,337,0.068986535
1667,2073,1.4937079
2840,772,0.0
2844,1313,0.011788398
1881,241,0.23459189
1620,741,0.1015158
4556,2050,0.00011400554
878,324,0.008528612
260,2623,0.67964154
69,312,0.7161674
350,2523,1.5838459
514,697,0.15917717
1996,2413,0.88217914
2088,1883,1.4920381
1262,445,4.20303e-05
479,2419,0.04988961
4827,2370,0.5769236
91,1439,0.11404186
490,166,0.0
777,2444,0.0
968,1268,0.06467195
44,248,0.4431812
917,834,0.04645027
1766,249,0.77942693
5001,2538,0.36168528
1604,729,0.13131203
1496,169,0.29012433
3660,2563,0.07010544
1729,2645,0.25106376
2668,499,2.010146
790,578,0.4875408
187,1533,0.042196013
138,2269,3.1213032e-05
415,29,0.0
77,3077,0.0047614286
3891,2059,0.37109965
3920,1145,0.0
2138,1247,0.0075348364
1708,856,0.13485993
2654,1129,0.02308239
2582,2758,0.54172415
126,1581,0.024212865
2356,3174,0.72783506
4524,3207,0.77239573
2056,1049,1.2079016
4395,1763,1.3474013
2980,1309,2.3880465
327,403,8.166427
674,53,0.0
1529,702,1.0684316
765,735,0.26412192
2177,1323,0.00028411517
5235,3169,5.1237483
3002,2576,1.4484072
4199,2096,0.027668953
4161,2150,0.7710888
5383,3270,0.64812297
3975,1734,0.6262478
2882,894,0.083915606
857,858,1.0066108
928,1630,0.0021691038
100,148,0.025512746
534,1891,0.05926868
364,1773,0.0
527,46,5.0140085
86,438,0.29643285
515,1149,0.079536945
583,2542,0.5256497
3227,757,0.41755217
1928,2427,4.4628143
86,60,0.04919602
4496,1984,0.41339764
2388,2004,4.122899
162,647,0.003104941
2181,2152,2.8202176
2689,2742,0.5124329
4669,2224,7.333562
858,3543,1.4045458
3672,1290,1.0
346,1703,0.25036585
3797,1534,0.43200755
362,35,0.0
232,874,2.4540155
1158,2025,0.40989834
3213,2252,0.0027462216
1189,319,0.054001976
2933,1653,0.061853897
1781,1735,0.22957999
2218,372,0.6780308
97,2659,0.16379814
3200,1804,0.2998577
5035,2432,2.1327887
368,178,0.01615065
2223,2246,6.6987514
2863,2764,0.005076455
3818,1046,0.0
489,2025,0.034059864
4616,2661,0.49576035
3704,950,1.5666018
1157,3105,0.14818662
4431,1672,7.411175e-05
153,1812,0.06679938
191,1351,0.0
2034,1661,7.4713964
175,688,0.5545468
1529,1190,0.072164655
307,1972,0.99915045
633,1140,0.076831765
408,3000,0.2635586
294,807,0.17857386
175,2922,0.090973474
1407,2483,0.5047364
667,53,0.77249044
313,169,0.0
1343,1671,1.0227028
1950,272,3.4556885
4018,3067,0.0
1686,843,0.5229373
1262,1609,0.67702127
859,446,1.6742333e-05
3788,2224,0.090526454
1608,424,3.187777
3150,598,1.0
2635,428,0.59022564
3252,1187,0.11195619
17,2882,0.2843488
30,908,7.543878
948,1616,0.11929266
7,2140,0.32259837
1872,3100,0.72370815
414,685,1.9501313
80,2742,0.21476951
1075,1688,3.8062382
3465,2732,0.49205065
3574,2444,0.0
1295,798,0.15674002
1163,1249,0.30102235
4657,2650,0.09957412
838,798,0.0
4910,2419,2.1446722
3403,2091,0.052025612
466,1490,0.0
7,2003,0.51496464
1737,1305,0.6561725
655,1366,0.06387384
5495,3561,5.354994
152,2505,0.6053491
429,1828,0.2250925
1159,1196,0.013136699
2837,1050,0.0
140,115,1.0560716
314,176,0.005741656
858,3327,0.5677008
962,2515,0.6146084
1717,442,0.00015152505
36,1457,0.25717494
248,2173,0.050949916
2693,2885,0.46898454
4151,1881,0.00039794194
1152,3332,0.00015327925
2203,308,0.7572234
2598,416,0.5381356
64,2,0.06170598
57,967,0.8161702
3474,1966,0.43866292
1368,225,0.0
792,78,0.0
845,513,0.088908955
743,2704,0.4074113
2884,1791,1.406396
1070,626,0.04625911
509,2267,0.08589636
1337,2554,0.021102227
87,193,1.0
2975,2117,0.0029191573
2384,1688,1.8614713
4247,1756,0.02756847
3207,2280,0.52909106
842,827,0.1901828
5138,3095,0.96413696
1595,1396,0.2900509
1720,905,2.8470867
2456,862,0.075835794
5155,3089,0.120790616
1351,1161,0.0
188,1578,0.009053612
2362,1521,0.5229394
1864,2415,0.36331195
220,2907,0.3485668
88,459,0.0
2753,516,0.21503963
2915,1819,15.947843
318,1121,3.594068
1727,459,0.0
1424,2049,0.5668963
1968,248,0.0
3565,2623,0.16652918
526,2215,0.44812506
2795,2283,0.6216854
5279,3293,0.42138073
3005,894,0.39747894
5217,3294,0.0
3416,1814,0.17738436
1444,1191,1.0
155,551,0.2050704
77,2314,0.90532035
858,3340,0.0023852803
74,733,0.0
331,1356,0.0
2146,787,0.009035201
209,459,0.12987593
239,728,0.0
77,1675,0.025145747
1796,2265,0.006438268
4084,2050,0.013620155
5085,2539,0.06630806
366,1919,0.16967854
1516,2049,0.015942682
184,1996,2.101014
132,1515,2.272326
3081,580,0.0
4395,1705,0.24641332
307,2122,3.242128
5262,3445,0.11526184
503,1582,0.16158901
3859,2369,2.6591346
1747,1921,1.2919441
623,3173,0.7511088
1281,2704,0.8049441
3625,3261,0.04805246
97,2742,0.0043688477
4074,1813,0.5253193
1260,558,0.9650441
97,262,0.11169468
927,808,0.0
2819,2126,4.885149
3930,1588,0.8668218
57,275,0.41502354
1670,2269,0.3568796
4660,2423,0.0
1760,788,0.0
294,1841,0.21768391
1381,546,1.7212621
3823,1064,0.9705804
582,374,0.0
1503,2223,3.1145647
4195,2144,1.4254789
2860,2161,2.1280246
381,165,0.08120616
1198,2161,0.49464566
5273,3395,0.19017074
3739,1023,0.022766603
86,883,0.0
1744,503,0.080613434
2374,546,0.27174705
2657,432,0.0
896,2610,1.016581
102,988,0.63382703
705,3007,0.77595985
429,1799,0.28582495
3042,558,0.5427242
5451,3348,0.0036106154
3642,2126,0.04722258
844,591,1.1058586
2935,540,0.61042684
4937,2436,0.32901838
949,1780,0.21810749
17,3345,0.2441283
832,1012,0.15791796
1770,213,0.682675
2982,2438,2.3206294
3102,3288,0.0012732195
3400,908,0.18124622
1933,1099,0.0
4408,2367,3.752419
4177,1414,0.0
138,926,0.17785683
177,1610,0.0
2680,448,0.13952067
5536,3528,0.2255008
2241,2164,0.27353773
4452,2588,1.58965
332,1945,0.3494203
2461,372,0.0
214,1956,0.5949505
1572,2917,0.04145002
106,822,0.0
307,21,0.8908178
968,177,0.0
296,1990,0.00028169306
2306,2419,1.265367
440,1700,2.273802
1272,446,0.038804315
383,2476,0.34177497
5440,3422,0.18946065
1195,926,0.00022316157
85,3165,0.0
5308,3132,0.10495831
77,815,0.16529137
4053,2574,0.36425528
1627,2877,2.2912524
1545,373,0.0
3631,1769,0.69087464
2989,2411,6.28617
2771,1014,1.7187544
4142,1884,3.8061545
5123,2995,0.0
3239,947,0.049276434
1418,224,0.0
1223,2371,0.5166763
354,2238,3.0082426
5345,3111,0.041073237
499,749,0.5694018
218,1012,0.10880461
894,88,2.7736175
1831,1708,0.15317966
3931,2007,1.5302799
3708,2646,0.45750174
47,1645,0.04088578
3945,1409,0.011749704
17,2558,0.0
5505,3482,0.0
294,2057,0.40476948
4281,3155,0.30896023
1104,239,0.29044598
505,2337,0.023186395
4148,1705,0.25232664
884,88,0.7762031
1655,3452,0.02737263
1454,2379,3.8365722
2139,1569,0.06742542
4813,2495,0.06751411
1638,425,0.10091536
440,1777,1.1741927
3751,3537,5.11775
4596,3407,0.13260664
5443,3479,0.0
77,111,0.18132378
4876,2474,1.3733
610,2770,0.07810986
1306,850,0.0011340829
1039,1966,0.37931758
46,283,0.0
5377,3419,0.02637415
5367,3163,1.6030434
333,2653,4.4073496
1369,2371,0.008261543
5513,3477,0.7057356
3252,1040,0.0
3591,1623,1.4694546
2234,1618,0.21376301
4925,2177,0.0
1714,2054,0.004491353
4380,3443,2.8725262
1397,2478,0.38364458
4339,1694,1.7484312
500,868,0.06678484
378,2432,4.390315
3853,3284,0.8499845
1771,214,0.98468965
2785,2442,0.0
1183,2107,0.6206301
1770,716,0.020123247
3123,605,0.34154028
962,1626,0.09944596
61,130,0.001268358
598,2154,2.2076676
1752,255,0.12028948
169,176,0.0
