user,item,error
658,2152,0.08761939
3796,2702,2.3471828
165,817,1.120653
1614,178,0.06601786
47,1645,0.04088578
300,763,0.0
2178,293,1.0
2395,2654,0.0027867763
859,446,1.6742333e-05
631,2873,0.47232258
391,587,0.5176563
951,1105,0.044227883
318,507,0.10195138
1302,381,0.122829266
2925,1013,1.061543
4734,2222,0.3926739
2933,754,0.04853911
248,1625,0.00485201
2525,398,0.82513654
1495,1694,0.037563603
4512,2482,2.2247639
351,2144,0.21842672
2500,499,1.0
897,551,0.7831081
86,474,0.121458076
1675,279,0.0
3534,2662,0.0
460,670,3.0196278
1391,708,2.3672466
3041,3319,0.03327132
294,1165,1.1367743
218,1274,0.0055483445
5150,3099,0.056439642
1091,547,0.11987953
2772,2876,0.19989493
715,2464,2.9835725
4578,1777,0.0
3544,1376,5.0095754
4053,2138,0.1489409
896,2610,1.016581
4099,1481,0.037217103
507,1415,0.3011961
29,1560,0.108506285
633,1131,0.01570808
353,1850,0.2504494
1475,1700,0.025722167
4342,2394,0.20442787
4289,2563,0.09015496
1627,2616,1.0713933
1097,1414,0.0
914,3246,0.37421837
1806,2371,0.013916131
1250,1275,0.16712885
3232,2370,0.049286805
102,1101,0.50158167
3435,2091,7.3356205e-08
471,2503,0.9379685
1632,1661,0.633361
1086,259,7.613826
3014,2343,0.50529855
138,584,0.031668544
66,556,0.10649995
858,1107,0.342748
3135,2834,0.15584083
3474,1966,0.43866292
145,631,3.023109
383,2653,2.5273023
88,164,0.0
1105,2387,0.1934765
3756,1522,1.9880034
3421,2605,0.27187485
294,3469,1.754051
76,3094,0.34255317
5035,2422,0.04770877
4477,2350,0.12250294
1614,1421,0.14156982
4832,2542,3.9975362
871,2147,0.008047456
2092,346,0.00013923558
3573,938,0.66776705
896,772,0.51036435
2099,2633,0.015928054
651,2111,0.0
48,3222,7.977607
2207,313,0.0
305,2405,1.3551803
143,241,0.72230285
2439,2125,1.2357512
5015,2331,0.39665115
625,121,0.41379815
3085,2177,1.0
3389,2285,0.4621365
57,2568,0.06920726
4047,3042,0.47192743
178,1073,0.0
1873,432,0.07415937
37,2998,1.5985452
1375,580,0.04400094
852,226,0.062309887
283,598,0.024088817
812,2910,1.5469416
4787,2156,0.22610307
2051,273,0.46023244
5252,2790,0.079012536
4677,1971,0.8607415
2195,1795,0.4177201
418,593,0.18663485
5339,2914,0.31364855
218,346,0.06698325
1992,2693,0.0020471255
4447,3199,6.709362
1757,1471,0.9549124
5240,2788,0.0
126,930,0.12845866
3695,1791,3.727809
819,1902,0.22196563
2813,1777,0.8548016
4149,1376,0.0
3878,2413,0.0
391,1354,0.0032663275
185,3,0.0046498245
1213,1956,0.19625393
368,1629,0.04998178
663,52,0.17480153
2908,636,0.0
596,50,0.005090496
4667,2392,0.0012371693
3838,1078,0.0
333,2160,0.8585049
2294,593,0.5122281
487,252,0.50027424
1974,874,0.22046569
1365,1941,0.39860168
850,1611,0.894941
555,366,0.7716931
477,2643,0.09149977
4177,1414,0.0
3441,1212,0.013020002
1388,2432,0.8303294
5434,3150,2.0046668
4186,2383,0.010664162
2300,2050,0.1450317
2317,1694,0.04801087
1378,347,0.19687653
2954,1588,10.148213
856,834,0.1018774
4398,1782,0.17552496
2612,416,0.008310374
3829,1699,0.7189682
1609,2155,0.002683266
501,2873,0.03814455
2164,2079,0.04168256
1431,169,0.009980631
1161,2938,2.490617
5150,3222,0.055301514
3071,2212,0.29864007
4849,2120,4.879887
5164,3079,0.83594966
1119,2030,0.17585534
5063,2379,7.54346
374,2105,14.102404
2,428,1.0404574
2992,1035,0.0
554,46,0.45672798
2329,1007,0.07221616
288,2243,0.08832881
294,292,0.60004586
506,2698,1.7528217
1392,2338,0.5992069
124,558,0.0
2075,459,0.19586332
4990,2462,0.31008717
1336,1394,0.011438261
300,1193,1.9144486
5043,2407,9.78933
2330,1981,0.0010814124
1917,1657,0.31344935
3207,3191,0.52580047
3002,1611,0.26667917
32,1198,0.0
162,239,0.48239082
3565,895,0.040321574
1708,2544,0.00026462504
1757,2056,0.008953439
1272,675,0.03465025
5478,3210,0.9698777
2023,2225,8.531354
3365,746,0.062331315
819,1572,0.15328419
761,2053,2.162526
663,2212,0.2662115
749,620,0.0
2607,768,0.0
1091,1538,0.0
2346,343,0.20386037
2789,1630,0.5236845
1674,1100,0.8292587
199,594,0.8573906
3504,2838,2.303901
412,36,0.07587638
4974,2825,0.4077215
634,2439,0.7692032
5345,3111,0.041073237
319,1716,0.0051357765
45,2072,1.8363985
306,1690,0.7627097
4281,3155,0.30896023
364,1773,0.0
296,1505,0.15334655
269,497,0.57537663
3603,2125,1.7926342
4392,1649,1.794575
2362,1813,1.4274374
858,756,0.27906844
4129,2732,4.0
777,1520,0.6754097
306,1574,1.7737674
3293,768,0.0
374,2035,0.19268344
2941,2598,0.14764269
4216,2161,0.14280562
686,310,0.28282648
1147,118,0.0
1038,2234,0.3977207
4996,2305,7.0025434
181,3414,0.31671855
1060,2331,0.46428004
4569,2144,1.8714111
2648,1819,0.033151142
5488,3547,0.0
184,2045,0.11930073
798,736,0.0039341347
3488,2269,0.70850235
86,576,0.0
672,53,0.0
5502,3458,0.24260071
1885,772,0.81907374
25,2344,0.6291235
220,4,0.0
1971,844,0.3914963
100,1648,0.3049668
2519,465,1.0
1671,1877,0.010540189
3236,647,0.51258034
3441,2863,0.20091721
1670,1991,0.28289014
4799,2122,0.09237463
1413,2652,0.35129896
1283,1852,3.190526
326,688,1.0499152
694,3061,0.7575608
732,2742,0.01579857
5319,3117,2.6594293
383,2773,0.89080185
995,1980,0.66829085
783,227,0.0
2785,2442,0.0
2696,2286,0.07570034
5097,2655,0.7427481
1309,1455,2.1029751
234,6,1.264035
73,2345,0.24579732
193,200,0.054052517
432,3215,0.18937847
1213,961,0.16711403
4419,1820,0.098139346
82,2,0.11005738
1235,1963,0.5428162
2554,2505,1.2164748
900,639,0.0
295,558,0.040106997
5288,3245,1.7815409
4412,1664,0.21403207
215,3228,0.4236452
97,3,0.17096634
3134,1689,0.0
2654,2978,0.0
1797,2280,0.63210016
159,901,0.071524836
9,1167,0.05500811
4636,1826,0.7188542
675,1393,0.53159547
593,3269,1.9843389
3123,1898,0.15237488
549,337,0.08541155
4751,2489,0.41717914
3848,2363,1.4149859
872,85,0.0
1382,1996,0.0014752875
2003,2257,9.8375025
2413,2274,1.5405431
847,1721,0.5530986
4583,2331,4.2813845
1167,2531,0.3012814
939,306,3.8238204
4901,2150,0.68708426
3290,2280,0.04980412
152,428,0.4511482
4615,2224,0.10692223
2946,3066,0.28011277
729,753,1.5657084
1322,263,0.545555
4854,2125,4.1224236
1044,353,0.06440665
4783,2169,5.39551
1770,619,0.52387875
4683,1910,4.679613
155,1826,1.223488
2639,459,0.0
40,665,0.34177914
3654,2495,0.060613073
5126,2922,0.041459728
391,1746,0.15849605
4706,1939,0.0007829254
2576,409,0.11951659
1380,499,0.0
2938,2192,0.34615383
2023,443,0.0
289,2193,0.00068550627
2354,2226,0.11115382
3353,1392,2.7059715
746,2306,1.0309503
3793,2226,0.09355474
17,2998,1.6194626
2968,3219,2.0779667
344,994,3.1347182
4980,2652,1.0263699
1675,2604,0.5726195
5472,3198,2.2079475
1154,118,0.0
5361,3159,0.13033034
319,2588,0.26848742
4044,1224,0.71002114
657,3045,0.42556483
4657,1966,0.0
1633,1777,1.9254329
2679,1785,0.0
2089,275,0.030584358
4046,3217,0.0
1161,1900,0.032125607
4774,2681,1.8364586
5287,2839,0.91060144
5239,3283,0.08484281
3970,1192,0.0
5296,2853,1.8878814
334,1094,0.079358324
3290,2367,0.7987029
3992,2306,2.0011165
4296,1546,0.0
469,1969,0.3401784
382,2338,1.2204292
501,827,0.757245
1580,982,0.0
2921,922,1.0977341
114,2783,1.6666548
4788,3508,1.9209726
4212,2111,2.233741
1227,1983,0.08158217
1291,1907,0.018583173
4956,2930,1.0
4067,1909,0.003626937
378,1357,0.02354954
1720,494,1.5112711
4275,1546,0.0
184,3053,0.15009144
1442,1841,0.78000635
215,1620,0.040757068
453,179,0.0
5148,2610,0.0
286,1799,0.9581555
2559,950,0.0
2340,2284,0.009951641
4476,1694,8.511789
4017,3365,0.6896172
2864,522,0.097987935
998,772,0.86712104
3548,3367,0.5662018
286,2383,0.06572084
1130,2161,0.15324761
1118,795,0.36018646
4940,3086,0.45616165
3276,1714,1.538943
4271,2409,3.7655458
2215,2150,3.3155942
1391,1649,0.20650542
73,580,0.0
143,1656,0.7543771
1799,217,1.183907
3350,720,0.19798696
1204,2706,5.7715592
1043,2254,0.0015172485
158,649,0.10094929
307,1890,0.10837847
4517,2887,3.8317885
1154,1277,0.0
2088,1883,1.4920381
1810,218,0.037319098
2317,2603,0.7616057
2520,2267,0.007961876
4903,2647,0.5289222
355,2136,5.406123
314,879,0.11385193
4016,2650,0.96576464
4691,2438,1.1009248
257,3077,0.22605093
735,2712,0.041480217
4673,2238,5.060256
1326,153,0.0
816,517,1.5230095
1953,610,5.9450727
3310,688,1.1797765
3402,754,0.46266764
3866,2367,0.13009357
86,1681,0.0
2246,579,0.0
4398,2105,3.2873416
1824,3231,2.0337172
1467,1580,2.098342
2038,261,0.030440096
351,2413,1.3419167
5150,3056,1.0858327
4452,2588,1.58965
1708,2436,0.1084152
633,50,0.098960854
4126,1791,1.3621947
180,346,3.039335
1921,2867,2.9027076
2092,692,0.0
467,1966,0.090525016
108,2469,0.5167695
1881,636,0.14587152
2787,1529,0.0
4154,2627,0.048303027
1719,200,0.0068996414
2122,768,0.0
2258,2087,0.23648027
410,2558,0.21393104
4912,2161,2.0979946
25,2516,0.0007978862
5537,3453,0.17673749
3057,568,0.0
299,19,0.3846447
3603,1840,0.09844701
556,679,0.0
5179,3316,1.0
3862,2266,1.4083092
4988,2702,0.268761
2370,351,0.36635917
91,2629,0.23974523
3418,754,0.24705519
927,1699,0.21990766
218,698,0.46129927
2263,2144,1.2262243
155,2091,0.84595096
3563,2702,2.7110984
136,877,0.92469305
2691,1372,0.92265964
1086,1118,1.5878878
5248,3498,1.6479542
3876,1946,1.0242585
2716,782,0.35793033
64,2,0.06170598
829,1305,0.0
2626,2072,1.5083346
805,2378,0.10429694
60,2780,0.078903206
2916,890,0.51480585
519,1145,0.009673576
5161,2673,1.4957904
1984,1828,4.9230757
2830,1864,4.341537
358,1359,0.0024981836
2424,1995,0.066081956
4868,2884,0.0
4053,2313,0.48098266
382,2418,0.7901954
1409,2908,0.0046438435
1963,247,0.07290952
4945,2522,1.4667432
404,2215,0.0908106
108,2824,1.4553363
1418,821,0.104143925
600,2397,1.475598
1700,2713,0.30316725
1887,783,1.0
1972,1127,0.0
169,459,0.0029811861
3839,2625,0.000608074
2746,459,0.11924935
392,1705,0.10560628
184,666,0.11974418
94,540,0.00096936367
129,1778,1.8095248
2326,339,3.3956444
87,1952,0.0
1321,612,0.86715657
1054,1812,2.3331876
3729,1662,0.23063812
5058,2568,0.71774447
4486,2265,0.39987162
429,2123,0.89709264
2731,503,2.319078
1343,2657,0.036319513
804,2242,7.478331
196,1243,0.0
816,2062,0.4387602
97,75,0.018269377
304,1673,0.008532487
917,2404,0.4169562
1770,2161,1.6509606
294,990,0.8351389
497,39,0.69181824
1369,2906,0.04757388
1146,3084,0.32820654
1375,459,0.019722855
423,1966,0.089681394
76,666,0.0019068345
3741,1026,0.23344867
712,921,0.7862896
3012,2702,2.2201555
5250,3486,0.36592233
3850,2184,0.18446542
4351,2271,0.21518625
5499,3265,0.34579203
138,2269,3.1213032e-05
4475,1699,2.13182e-06
2195,550,0.10878794
4149,1723,0.43087125
2021,514,0.0064236606
3837,1399,1.1651714
1259,1035,0.0
4931,2533,1.0982537
3231,643,0.04175892
202,2505,2.6195462
57,724,1.4782381
160,2526,0.05571156
177,1610,0.0
2737,2411,0.81952256
1036,283,0.0
2212,315,7.016439
1676,1606,0.0
1197,2133,2.499782
3245,2980,2.1031384
1542,1761,0.6705591
1860,2289,0.47216856
2089,668,0.056285683
2131,289,0.70394856
131,1852,0.0
466,520,0.86478794
3178,609,0.30757692
2632,2843,0.46012375
5279,3293,0.42138073
840,82,0.7313635
722,3514,0.38854104
1700,2938,0.00038989767
5300,3050,0.0012458724
209,137,0.0
489,2432,5.2630615
3754,2215,1.050199
463,2156,7.538818
3850,2294,0.49863747
1239,1255,0.2196099
1999,1093,0.013863754
3456,749,0.7807325
183,176,1.0400449
2150,843,0.054494865
4637,2095,0.101419196
4810,3097,3.6767168
5495,3508,1.8168393
4239,2044,0.0
3642,1994,1.4061472
658,2639,0.18964875
1974,636,0.034770004
422,2139,0.0010497067
4536,2135,12.891967
2242,891,0.043570895
91,1771,0.7136351
902,875,0.06830515
449,128,0.1137998
4500,1713,1.0
1948,400,0.0021952544
5256,3150,0.046778474
2365,2544,0.09105346
1563,2286,0.41034603
131,102,0.32170576
1666,459,0.121729106
2662,2450,0.00016891972
467,2000,0.0621474
4137,1556,0.32581326
925,554,0.06447952
3584,1884,0.0
292,124,0.19493547
3362,2257,0.46246138
1574,2466,0.006856141
2890,551,0.0
5189,3173,0.85799956
3880,3547,0.04045094
309,32,0.0
47,1859,1.048739
3815,2865,0.578556
4252,2191,2.5250165
1688,430,0.124516554
25,2599,0.02752352
1064,2569,0.37521783
4272,1528,0.05177576
1389,1745,0.28851363
1555,175,7.0355015
1627,2586,0.2492705
941,382,0.25438547
383,2575,1.002419
808,2910,2.1598516
343,1650,0.4931658
4223,1840,0.37968713
447,1199,0.1932687
2869,750,2.1637223
1996,2610,1.545269
942,430,1.0
5537,3449,0.79296917
307,2658,0.4236266
3124,593,0.0
1106,2551,2.3698378
990,102,0.06716442
1002,2680,0.05105545
294,1313,0.24340248
247,1658,0.16016454
5239,3144,0.0
4716,2477,0.3682949
3687,930,7.2828345
417,1636,0.18401842
1153,118,1.0
1251,2939,0.07923063
4487,2496,0.000910975
4058,2173,2.5008922
509,1680,0.0
510,1574,1.5713902
128,3453,0.061332956
1840,499,0.0
573,1328,0.25745335
438,251,0.0
4988,3358,0.21905228
801,1497,0.3820437
1129,1909,4.537586
1328,2054,0.27057853
1476,337,0.00015055225
5389,3345,0.7490696
4784,3077,1.3759897
74,666,0.0
4166,2363,1.7342212
2560,1472,0.36806053
730,3017,0.51795554
175,553,2.2032764
333,2753,3.7364047
3328,698,1.4752673
3123,1637,0.0999639
1161,2047,1.1537329
4047,2799,0.14438179
4439,1987,0.013778769
564,1888,0.23314051
4036,2560,0.2758537
172,1534,0.2937607
913,2998,0.50027627
4395,1705,0.24641332
1456,1565,0.008301856
319,597,0.16162965
1109,2987,8.989825
1450,459,2.3448331
5018,2379,4.417613
2664,2482,1.1239409e-05
1589,202,0.024091186
1038,2102,5.4477167
1248,153,0.9522034
1075,1688,3.8062382
4534,2413,9.629557
346,1312,0.04625162
896,1983,0.5340263
171,1243,0.7235735
4849,2450,1.8784195
1448,1734,1.22079
450,1223,0.22030564
4151,2413,0.7788019
4129,1416,0.023498638
4729,2331,3.2350159
5459,3410,0.92487645
294,296,1.0092624
976,2284,1.9088842
326,2678,6.4403615
2662,2714,0.017536525
4585,2236,1.6797947
2115,2621,2.3803642
2380,1606,0.0
94,1545,0.007631503
232,668,0.13301954
2893,1425,0.544672
2185,724,0.26215923
510,1360,0.005573698
3444,3134,0.13835117
2628,426,0.32108402
1260,597,0.23404023
86,656,0.08791463
4944,2542,0.51249325
4379,1621,0.76266134
2317,2468,0.04444425
1732,3150,2.7287178
4103,1744,0.0
1221,128,0.22009978
917,258,0.0
2590,2732,1.4974633
705,57,6.8576536
3956,1488,0.27852613
4539,2160,2.6359856
5403,3522,2.6385334
1340,178,0.014825239
4728,1993,0.023237249
88,3,0.0
430,1636,0.03663955
777,1352,0.0
218,1491,0.004778257
1025,1548,1.7744324
3854,1089,0.0051089525
1853,2535,0.1563591
4379,1707,3.0356824
1424,1973,0.22116478
4261,1686,1.1516343
1717,1924,2.394668
765,2621,0.1218912
138,918,0.7156042
3721,2666,1.4477594
1570,186,0.056829095
218,179,0.24216992
2317,2395,0.7418155
678,906,0.42653215
1181,1926,9.0
191,624,0.0
576,172,0.026728297
422,1904,1.0
1608,799,2.7102153
2610,2150,11.327912
3992,1198,0.2655442
3165,2367,0.77817756
5537,3555,0.38240984
2072,293,0.20527992
1667,886,0.11380237
3955,2124,0.54059255
365,2388,1.8681698
1281,2704,0.8049441
955,1002,0.15581372
4148,1376,1.0
2851,519,0.2222843
311,1835,0.06074345
1213,2025,0.05657952
2663,459,0.4075863
1233,987,0.009498039
3263,654,0.79141706
4945,2410,1.2266394
4400,1980,0.25455722
3831,1070,0.016461184
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.2540056
88,1464,1.0
1337,416,0.0
2411,3199,2.9786878
2396,597,0.045051172
818,81,0.0012115748
955,241,0.32707548
327,287,0.9976782
718,2417,3.2637522
4105,1611,0.039326817
3675,1920,11.332198
5465,3278,0.0
309,43,0.708671
3844,2980,3.1181514
128,2968,0.45735338
4185,1777,0.0
556,46,0.09666843
415,29,0.0
338,616,1.8510234
3879,2440,2.8873508
136,700,0.14531459
3156,2838,10.816075
3167,1910,0.07297005
1568,2522,0.043003816
354,2593,0.055481523
853,435,0.01073257
1297,1907,12.809609
1984,1799,0.671102
13,743,0.28118688
4966,2271,1.5733538
346,2051,1.4054762
233,1410,0.081538595
2205,309,0.0003647717
294,2612,0.8346601
5050,2689,0.7803163
3574,1960,0.11386898
1316,3351,0.0015842811
138,2561,0.0008482503
1351,1345,0.0
438,1970,1.223728
2254,2015,0.0477495
3524,2542,0.89576423
4176,1804,0.49927035
9,1729,0.057677276
5367,3163,1.6030434
3642,1724,0.5149906
102,528,0.24530207
2809,499,0.027575597
2706,3338,1.0431693
1181,2255,0.5128931
4022,3069,0.8586087
12,332,0.01311594
1953,2444,3.432461
3308,2147,2.6744087
3853,3284,0.8499845
1806,652,0.0
87,851,0.69409907
2564,411,0.30068287
882,829,0.043947242
1632,411,0.12364833
1128,2521,1.0621551
4657,2643,2.6025686
338,1680,0.06414794
3023,558,0.52285594
123,1489,0.7301455
86,419,0.0
1337,1100,1.2478703
4306,1558,1.2167314
4788,2041,0.54676795
4778,2087,0.8276329
4266,2200,0.4583323
40,1593,0.93677
5099,2436,0.3702386
2502,3034,1.0892559
4380,3443,2.8725262
1038,1673,0.21972924
656,1529,0.07818211
2053,265,2.397839
580,1637,0.00088091736
3304,2384,0.22146583
722,229,2.0948386
5149,2604,0.00042121604
77,3114,1.0454127
1086,1526,1.3880637
5458,3189,0.0564972
209,1594,0.023259787
3131,754,2.2397227
949,2906,0.5068899
1928,2427,4.4628143
2215,2174,0.9434577
66,2625,0.44728306
1085,110,0.0
3656,3351,0.0010948294
1928,897,3.7648094
300,2371,0.3048957
534,2274,0.13385911
439,1697,0.13513394
614,374,0.7152404
271,2335,2.926666
474,2081,1.6443238
1403,1735,1.2033454
5,494,0.3069439
2053,668,7.1429963
4319,2136,0.70515054
751,2887,0.9627258
1786,499,0.0033427484
2231,663,1.0
4556,2184,0.0556679
454,337,0.0
294,2549,0.13524246
5020,2539,0.14851207
4655,2386,1.1709
3512,797,0.2545649
878,1253,0.26503825
2707,643,0.1933794
75,798,0.0
2092,479,0.20358273
319,39,0.17047831
4942,2212,0.076416254
5344,3162,0.0027744807
1122,677,0.0
1351,1161,0.0
4675,2704,1.063331
519,1949,5.592306
5120,3281,0.57356524
4619,2405,0.7939282
2006,2486,0.23381467
422,2315,0.058469925
269,1074,0.020620545
991,1395,0.76124036
17,499,0.0
204,578,0.30884415
4393,1748,0.04994405
354,2222,3.9963496e-05
392,1014,0.03791292
1239,1593,0.040173393
350,2565,0.0
501,2601,0.21652192
3592,1986,1.7696222
790,133,0.037158437
765,1095,0.036193036
1053,3070,1.2037472
1796,2311,0.0
2835,2221,5.0052056
1770,213,0.682675
2033,1423,0.30643952
37,166,0.1962966
3176,3010,0.13414694
438,1203,1.1046945
5139,2571,0.06127959
1272,677,0.17061006
949,233,0.0002552082
2370,2623,0.89909315
716,59,0.65574193
950,3511,0.8162357
516,2493,3.8269606
77,3208,0.6243192
966,517,0.9934866
4968,3037,13.242224
4550,2912,0.32850492
1747,1834,1.1566854
5118,2504,0.3462116
600,1844,0.14972644
1201,2006,1.1179793
2773,2131,0.090187326
2104,2335,0.7574566
220,2981,0.24259037
21,829,0.0
132,1035,0.62664074
1107,1140,0.038146414
3564,835,0.30384395
4079,2365,2.8913848
1391,1716,0.17888209
3391,741,0.0
354,2238,3.0082426
743,475,4.1320767
3893,2239,0.039990008
3695,2197,0.9968639
429,29,0.8387553
1616,3156,0.36069718
263,668,0.1958266
4166,2947,0.24765472
4207,1600,0.4047249
5210,3222,15.749739
3227,757,0.41755217
656,652,0.4323085
230,319,0.0
422,1844,1.025605
1558,844,0.014950446
2807,499,0.0
2819,1480,1.8940281
1681,203,1.381025
783,2091,0.00904182
761,109,0.09578404
354,2457,0.14254752
3389,2200,0.13409735
2310,1812,0.04151703
3153,1791,0.8489522
896,531,0.45079982
3952,2117,0.011951159
5093,3001,0.47070965
346,2203,0.20658235
534,2575,0.0117893815
4183,2579,0.393648
2033,1699,0.23761877
1323,577,0.0
5161,2680,0.00013439452
3795,1010,0.08259492
5352,2950,0.0
3389,2161,3.1928022
1825,2246,0.63835114
1787,788,0.0
3018,1508,0.09065131
3889,2887,0.0113783665
919,641,0.1329938
376,2658,5.0865946
2073,2310,0.87923664
337,836,0.031840697
294,1180,1.523239
191,1362,0.0
1457,828,0.5821814
4616,2661,0.49576035
1438,1336,0.7735612
735,419,0.10552262
783,851,0.25813222
3409,2091,0.2972013
218,1770,0.024141762
195,1438,0.13607705
949,2898,0.021986224
86,982,0.0
4179,2382,0.4270293
4697,2410,0.36647925
294,2658,2.0558324
3964,1702,1.0454385
4724,2411,0.3394054
660,2144,2.4440787
667,53,0.77249044
1938,2025,6.0957317
1813,2011,0.052703
76,1027,0.0
4437,1672,0.664121
982,2828,0.0009851046
2371,606,3.3758686
4600,3009,3.6780875
3035,1981,0.98559505
86,635,0.042836867
2558,2704,0.50046045
520,2575,0.016837973
2211,1188,0.0
896,244,0.035572324
5473,3472,0.0
767,1921,0.883688
4252,1943,0.0063545215
47,672,0.21784101
305,2855,5.397018
2991,2605,1.404487
2103,648,0.020831019
3212,1937,0.76361775
1431,1191,0.0
554,1193,0.2610734
1932,432,0.0
4777,2050,0.71474206
1757,244,0.001972099
380,2127,0.6392361
767,696,0.4543342
516,1548,4.0323334
130,601,0.9202529
2724,790,0.025118079
692,206,0.4756014
4779,2386,0.0
280,2693,3.323614
950,1092,1.2133291
4018,2050,11.664029
395,367,1.1018156
931,426,0.0027254208
25,2674,0.3946524
136,244,2.0441542
1375,524,0.4083185
2431,2124,1.3753235
1922,1502,0.25599357
1318,179,1.0196396
5499,3516,0.12728077
4842,2280,0.4308268
64,2269,0.2567135
5505,3507,0.10665578
126,1728,0.7236741
1637,1746,0.0
3672,1489,0.18821283
96,400,0.30263346
5039,2454,0.2707807
544,69,0.6214974
143,669,0.013662704
1747,212,1.3680936
1702,3190,0.3127135
193,1745,0.0
4862,2136,0.018046416
1902,2522,0.00036893637
2624,433,1.9865199
1954,1078,0.17812017
4308,1817,0.47858608
4084,2271,0.03759189
1650,1776,0.5444391
2989,1210,14.583987
2801,2044,8.361802
2454,2581,0.016250186
17,2900,0.056849558
2341,342,0.15695985
2354,2079,1.0
3886,1118,0.25723466
2838,513,0.6069291
266,536,0.007009472
573,1492,0.017682504
4858,2466,0.078831695
4230,2136,0.018442515
94,994,0.0
2127,1076,0.20846283
1599,1075,1.2679467
2320,1809,0.0076721716
4856,2136,0.0
60,829,0.1673925
1599,1314,5.4265532
839,2508,1.0900329
1805,984,0.31713086
770,929,0.0
357,1342,0.11815554
509,337,0.12665653
986,1831,0.32075283
466,1490,0.0
5503,3386,3.99412
2006,2025,0.0
490,2847,0.37539425
1951,2786,1.0
1536,1351,0.25794426
5176,2854,0.115256816
4166,2515,0.34228197
4458,2612,0.43856502
2592,967,1.899835
2542,1081,2.0067475
4191,3362,2.4617715
184,183,0.56584734
4033,2121,0.0
105,447,0.10684522
931,785,15.265421
1483,2127,1.4821936
2127,898,0.72103417
4098,2495,7.19709
517,43,0.12668979
5021,2524,0.93371546
2630,718,0.06647761
1238,1509,0.5267241
1945,1859,0.17286593
2550,1158,0.009610927
1905,2889,0.24663398
3727,1353,0.059258696
367,1312,3.0758392e-06
1984,1672,0.7367349
5082,2419,0.31828523
4166,3551,0.44588417
2659,3296,0.5064184
1920,1653,0.9838419
1369,2853,0.3713437
1001,461,0.19642803
1356,1862,0.029940005
949,1587,0.49370608
208,2781,0.24953102
3429,2968,2.090828
770,1815,0.031478073
5004,2456,3.6094532
283,1159,0.13767518
3299,1752,0.5984652
1131,3298,0.15547699
209,459,0.12987593
1717,1844,0.44490275
1068,168,0.0
741,997,1.0927747
520,1695,1.6084962
4208,2870,0.2806026
3167,1898,0.30200475
2789,790,0.057971276
4748,2921,0.5632577
705,2670,0.29585004
803,372,0.19650708
1526,2359,1.926305
162,733,0.81628656
4487,2358,1.8651333
3051,561,1.2388415
2993,834,0.8080881
307,2271,0.71000826
2526,2647,1.055956
3839,1075,0.5721592
3650,2224,0.0027167648
97,2050,1.2261044
294,3481,3.3275182
1465,336,1.7640357
0,3110,3.37714
557,337,0.031796128
1075,2600,0.02679273
948,1616,0.11929266
252,789,0.0
1390,2285,4.368633
1109,3111,6.2738466
844,2025,1.4162607
5376,3108,0.7764997
86,547,0.33581275
1280,2050,0.05178748
1429,1766,0.40975365
682,778,0.040470123
4217,2050,2.0001965
132,178,0.60841966
3147,1530,1.5314126
9,2243,0.45304435
450,1147,0.09016069
838,228,7.0957327
2889,1061,3.1323893
4876,2144,1.4821262
653,1341,0.90211374
4109,1673,0.01965374
4435,1888,0.021052245
5419,3459,0.030737322
1078,2050,0.8796118
2682,448,0.17264514
812,2542,0.65917486
3334,2107,0.0
175,2696,0.7471534
354,2304,2.1893861
973,2553,0.007024971
3444,2968,0.029835148
4269,1887,4.3992014
143,375,0.0048318366
1508,337,0.068986535
5133,2657,1.039496
57,275,0.41502354
697,272,0.35267666
61,3154,1.4235945
3685,3064,0.775647
3123,2451,0.0
171,1244,0.009120431
949,2956,1.0031344
3891,1918,0.24863668
5046,2379,0.4410205
1042,1215,0.33752924
1880,1529,0.0
858,2286,0.03294388
4236,1893,0.20580676
1041,106,0.0021435074
2372,3333,0.22864784
3830,2161,0.9786527
4496,1788,0.013771159
267,1533,4.0
2748,2456,1.1120781
44,632,0.47728923
514,1723,2.0988586
199,3351,2.0992455
2452,2334,12.459713
4280,2408,0.1395319
532,2159,0.08764268
224,1341,0.17931555
77,1253,0.4354091
1350,158,0.0
5463,3179,0.5006014
1244,2435,0.0
1372,217,0.018297102
3139,2541,1.7087667
1339,1778,13.808252
1473,1546,0.0
5173,2939,0.0
1185,3037,0.3990359
294,2119,3.3780355
248,730,0.0
1306,850,0.0011340829
5269,2817,0.1435891
926,732,0.13517742
4511,2161,0.80375946
948,1794,0.091428526
337,994,0.0
2503,3450,0.17858192
4781,2955,0.09366139
3978,3182,1.6826807
2950,1857,2.4280276
858,3543,1.4045458
2707,446,1.4227492
2052,271,0.16982746
3619,876,0.097468436
26,1729,0.0
1909,293,0.95703655
1982,2298,0.7718167
5279,3246,0.02411606
1454,1198,4.5710235
230,2286,0.1670049
3308,1898,0.05672286
803,1532,0.12962104
1058,1147,0.18560381
307,2350,0.8517976
4546,2768,0.0
1472,1673,4.325973
77,612,0.16767375
204,1609,0.05514598
675,723,0.1113154
138,926,0.17785683
1044,369,1.0641149
317,821,0.0055047427
4163,2127,2.7085135
226,143,0.0
539,2099,0.12925906
79,2,0.009462383
1563,176,0.19444776
2328,3046,0.93654853
