user,item,error
266,514,0.18970233
5503,3362,0.06645966
5441,3277,2.1336837
231,5,0.17142406
1171,1963,0.9102661
819,1244,0.2635072
1568,3039,0.8189222
3997,1199,0.0020501902
3859,2369,2.6591346
514,1673,0.4345606
774,74,1.2038194
266,500,0.2621131
129,1035,1.4779756
2250,2938,0.5402301
3962,2274,0.005930417
5505,3482,0.0
277,829,0.0025789775
171,3,1.1046388
133,1602,0.52388257
0,3236,0.13399766
4346,3105,3.4591472
4773,2246,0.054942816
4718,2076,0.0
576,1549,0.21773152
2889,1699,1.1775784
2436,1966,0.1683643
1330,391,0.0
1014,580,0.0
3601,2243,9.209734
1161,2536,1.8123096
3106,1159,0.000114178714
396,643,0.4732406
997,563,0.002589328
2892,861,0.0
5257,3221,0.17203188
2956,1996,0.61636025
3929,3326,0.0
1343,1991,0.5058614
1724,596,0.04712212
1343,2344,0.110270716
2253,2545,0.007608776
3226,894,0.02231701
111,2291,0.053431936
1206,2025,2.1828637
2374,546,0.27174705
86,757,0.0018286941
5265,3237,0.0
1193,2317,0.003418324
3304,680,0.0009634047
3516,2250,0.03863542
865,964,0.33004048
4743,2508,0.931073
2427,2411,0.0815341
294,876,3.3356447
572,654,0.0013874946
2441,2565,0.19728953
386,1812,0.23232801
3987,1195,0.0
1594,427,0.39331838
132,920,1.1828655
2133,1819,6.7567096
4542,2610,1.7509245
218,2212,0.8789268
1670,526,0.11957033
1478,169,0.0
1612,2400,0.5764036
1322,1124,0.33458975
3798,3246,0.20878124
851,420,1.2901931
367,1931,0.59025276
5383,3105,0.09855716
4527,1799,0.055264737
1310,591,0.66167974
4219,2353,1.0634578
3852,1086,0.0
3848,2352,0.5615684
1372,1688,0.00083479134
233,2239,0.13204846
572,1688,3.0899818
4086,2539,6.771074
1192,997,1.5760093
3906,3350,0.009759592
5432,3114,0.3117804
1020,1588,0.45779657
4221,1695,0.39437595
3880,2814,1.363357
4732,2222,0.21263441
634,2818,0.1451792
199,3016,0.7400817
1920,741,0.37961075
1083,288,0.59468794
4818,2224,0.06604555
2048,265,1.633102
680,53,0.0013521984
143,372,0.17213355
1375,599,3.4379873
4705,2397,0.25896287
863,485,0.0
2660,1688,0.72962403
1075,3367,0.035433777
2961,2413,3.7463086
2333,2200,8.154667
4134,1555,0.27771738
5289,3240,0.44698527
3169,2363,0.00010622102
1911,821,1.8880191
408,169,0.00035416725
811,1261,0.036876418
86,1539,0.22516264
4692,2996,0.020310441
1768,213,1.0491657
1369,749,7.070331
1742,2351,0.92190635
958,485,0.047759607
4575,2413,0.1707649
203,1599,0.105473675
5086,3248,1.1103992
1816,429,0.11899623
305,1638,0.3750315
695,56,0.62029654
354,2468,0.9747983
4052,2718,1.1007183
1712,385,0.0
1645,259,0.54266304
1091,243,0.0
97,139,0.2894272
5150,3098,0.35464096
2053,648,0.015947679
5282,3368,0.02174487
2172,3007,5.509512
291,165,0.0
305,2124,0.016306156
3659,3099,0.49995926
3775,1123,0.013822687
562,328,0.1411813
239,1551,0.5080288
3488,2241,0.14349389
854,98,0.56974584
227,1367,0.01644785
534,2655,0.017594857
1857,3497,0.6523449
1108,1592,0.12469043
354,45,0.5784443
2437,2422,0.45158327
1536,1309,2.5788147
126,565,0.009302114
949,2962,0.07734625
1086,746,0.3376168
1236,459,0.15523455
1071,901,1.4610126
1827,272,0.37318066
948,798,1.921672
1453,2274,0.5715642
301,1213,0.15313002
3642,2594,0.45218652
2672,2488,0.09626145
3969,1191,0.01059136
600,2598,0.23061316
80,313,0.0
2978,549,0.07015545
2965,1777,0.71697307
1398,1673,0.1721747
354,1748,1.5658516
1707,3408,0.077725455
2821,2496,0.17390317
485,226,0.10710754
1796,3480,0.009076584
156,3,0.03152496
623,3173,0.7511088
2987,994,0.2463584
4006,2724,4.126101e-05
217,150,0.1776178
788,78,0.00408583
239,260,0.0
1563,359,1.5685259
656,2246,1.1374506
1080,3538,0.49769074
143,419,0.046415128
4185,1748,0.4024348
524,1727,0.69645447
26,2003,0.041655503
2881,1819,4.7342005
3221,1427,1.8878356
993,259,0.11372067
4101,1649,0.0
1359,1603,0.12878495
3123,2800,1.8238248
2966,1222,0.3418547
17,2224,0.15322334
1260,558,0.9650441
76,663,0.0
2821,503,0.05183871
693,2723,0.7694608
2195,771,0.50597465
5330,3087,1.0
4980,2487,0.78164625
294,147,0.13213216
2704,1833,2.117767
1475,1850,0.26814336
2056,1049,1.2079016
1322,580,0.050023578
299,1378,3.0577412
3243,950,0.0
1583,3190,0.7043687
367,1192,0.50562876
5388,3497,0.6518951
1152,3332,0.00015327925
950,3377,4.5514197
4813,2065,1.1833313
1326,628,0.2579336
4585,1777,1.5795035
2229,1883,0.66423285
143,506,0.013235588
3898,1478,0.05504323
651,1819,4.450372
0,3111,0.55842614
2035,2293,3.4469318e-05
109,2247,0.48272502
4399,3358,0.37104446
1337,557,0.6335249
5292,3084,4.0
108,2077,0.14998135
5521,3341,0.0086235525
38,1306,0.27238625
1321,1795,0.0
4980,2628,3.2607663
519,1970,0.021376166
896,718,0.39794356
1502,1565,3.0225782
364,24,0.009522871
374,2432,3.737991
13,2444,0.0
4203,3091,0.5678923
309,1703,3.6311471
1317,1243,0.0
3984,2413,0.33887473
686,309,0.29292446
541,46,0.05326453
3935,2489,0.0547465
3517,1693,0.4676695
1223,1123,0.12290047
4622,2481,0.25505835
239,1133,0.0
329,519,3.879949e-05
829,795,0.08551526
2421,2570,0.4977412
854,311,0.60225743
4462,1981,0.09304904
1115,1493,0.26214555
1866,482,1.5532796
1452,2332,1.264354
2795,2283,0.6216854
1660,603,0.46047637
2568,2311,0.0
675,2527,1.009092
1369,2502,0.08646539
2863,2834,0.8154596
2663,603,2.379305
143,1533,0.22314706
1335,232,0.0
1135,1688,0.0013906225
1914,901,0.39401907
576,890,0.10163707
3719,2077,4.88343
3352,1973,2.3624692
3916,1931,0.0
389,1481,1.2685025
5211,3037,0.7943676
1184,540,6.1209426
2317,1891,0.051668834
858,539,0.22699276
2309,2136,4.0
4903,3066,0.014087998
390,1466,0.40256548
1850,459,0.0
4281,3098,0.74415255
3407,2200,0.066681854
184,138,0.19746917
368,1707,0.062715836
1788,315,0.09090474
57,830,0.026929649
1109,1772,5.3159957
1632,1942,0.060638666
3248,1007,1.5366577
590,2153,0.02185646
4903,2704,0.8886067
5000,2519,0.36171454
3176,3358,0.4894715
286,2654,0.07191189
4174,2246,1.257095
697,757,0.40755254
1557,1290,0.17718239
5428,3109,1.4675957
1369,3150,0.005862605
4827,2083,0.37282652
5539,3522,0.8088831
2287,1607,0.07726034
438,241,0.07829494
3444,960,0.2510487
491,905,0.0015008737
1448,2144,2.6741996
588,2610,0.19905052
949,3376,0.52957577
4053,2291,0.40177622
479,2413,0.047520228
821,1902,0.0
184,520,0.6433907
3967,1777,0.0020751816
175,50,0.22504182
3991,1197,0.0
105,1108,0.042822853
1794,2790,0.08938519
3413,741,0.7174892
1664,182,0.138519
1391,1966,0.006621445
444,32,0.048940405
2240,1538,0.3828399
825,1443,0.14580269
2021,937,0.033541583
4241,3446,2.0988317
4880,2350,0.0041349884
2943,1009,2.8670874
341,578,4.7239926e-05
1691,298,1.4961975
56,2784,0.62613994
4193,2883,1.5176809
332,1776,0.012003605
1407,2381,0.08185861
3439,1280,0.11025678
1644,1313,0.11563674
808,626,0.00024899247
1670,2269,0.3568796
498,552,0.08204304
5166,3385,0.8263277
2870,2161,8.196166
2291,338,0.0
4266,2489,0.069578186
1960,798,0.61421037
3165,2633,6.1970167
2045,274,0.062358934
3810,3003,3.034212
405,2462,0.8092519
501,2958,0.010840432
266,924,0.36800554
3290,2077,0.37536445
2282,2271,0.542302
31,995,0.7377921
2790,3325,0.41772383
4071,1880,0.17120144
4048,2206,0.016515678
2080,970,0.7366604
1800,1688,0.059314657
1897,580,0.37502506
3364,1568,1.6548184
1502,2144,3.0550377
1900,636,1.0
1352,276,0.0
886,3150,0.005243914
4844,2156,4.131003e-05
501,2228,0.06406234
2140,1265,0.27004948
1424,365,0.13214794
651,1724,0.2563382
438,1528,0.24198058
4768,2257,0.0
1541,1920,2.863965
3441,1215,0.19407114
3108,1863,0.29778883
1139,2283,5.252413
143,637,0.1135474
2937,1910,0.0
9,2668,0.23953141
1777,1722,0.03679387
25,2371,2.0525656
3816,2255,0.96246475
5402,3192,0.0
3868,2091,0.076738745
1994,477,0.14749286
674,2629,0.5275418
1128,1007,0.014752522
2206,312,12.300601
2202,1166,0.478158
896,2092,0.25467125
4225,1727,0.00048090308
3387,741,0.0
925,422,0.0
4058,1281,1.3074338
4758,1995,0.14141898
169,1036,0.0032383725
657,416,0.0
3630,1159,0.5618858
160,620,0.44859153
1468,1966,1.0660026
1067,1227,0.37885842
1726,1213,0.13944659
232,874,2.4540155
218,214,0.004110678
2525,416,0.02742125
2284,1221,0.0
3341,1252,1.0250801
390,2268,0.17202477
2627,799,0.2406225
2550,661,0.020367973
919,736,0.27466312
550,1210,0.0
127,578,0.6284025
328,891,0.0
223,4,0.025215965
2351,2126,6.635421e-05
3707,2060,0.4341194
4077,1962,0.6772261
3238,806,0.0
837,667,0.01624277
1806,1661,0.17075583
359,1221,0.0
161,1673,0.22628586
1291,319,0.008427104
3540,1413,9.026863e-05
132,283,0.76513106
74,733,0.0
1635,179,0.0643198
4501,2586,4.09033
3582,2280,1.0233645
2758,2759,0.0023627672
175,2922,0.090973474
2266,2370,0.046187755
3042,2524,0.07332186
77,3081,0.3901206
73,966,0.0
215,1877,0.31348673
4758,2236,0.041183475
109,1358,0.037581444
307,1588,0.3272424
138,1722,0.031584762
968,177,0.0
264,11,0.06499855
5109,3525,0.0
516,44,0.05534817
5073,2966,1.2329934
47,459,0.0052362513
1294,1795,0.0051632877
3123,605,0.34154028
147,636,0.0
0,3369,1.6913304
2014,2846,0.10581806
5028,2409,3.3519466
3143,1986,0.1851429
2166,2326,0.1671772
2307,1547,0.26992115
1281,2882,0.006715325
2821,1336,1.2024
3673,2948,1.0312868
307,106,0.0
1768,2119,0.88970244
354,2432,0.034898605
790,821,0.5836828
2180,2445,0.03285039
2446,2709,2.240096
4530,3291,1.0
2635,428,0.59022564
609,276,0.0
1050,169,0.0010583451
1282,241,0.110707544
544,334,0.26178777
1920,1986,1.884139
2533,395,0.30030906
1445,1229,0.35917524
5377,3332,0.02942459
896,107,0.0044881576
1760,618,1.0
1129,2389,1.7584714
5056,2432,3.1627378
686,299,0.0016048835
3691,1188,0.065430105
1323,1113,0.1782506
3939,1155,0.79700387
175,2212,0.10325087
4584,2088,0.9921453
311,973,0.22077611
593,2693,0.8390296
4222,2601,2.0412135
1117,325,2.5791547
2111,1983,1.8581353
1571,2630,0.17482066
4602,1795,0.0
1005,887,0.009216953
1923,849,0.0021895834
87,413,0.4910945
2685,2399,0.022537094
1322,986,0.21967873
129,1777,5.804287
76,260,0.0
4193,3176,0.3545998
991,233,0.08101875
2889,526,2.5486712
1280,1720,0.22148871
2549,685,0.0
4585,2317,0.26127517
2559,2204,0.0
87,279,0.005471749
316,2627,0.9909739
3200,619,0.19084466
1656,1161,0.0
5517,3336,4.390093
2905,538,0.4809939
494,499,0.16391164
759,1680,0.011717061
379,1213,1.4885583
382,1686,1.0498062
2167,290,4.0
2918,2329,0.048447337
2662,2658,0.123680696
2255,551,0.0
2221,798,0.0
686,286,0.013849834
130,966,0.1943889
83,1526,2.1494226
702,3311,0.0
4434,1966,6.038173
389,1526,0.05411872
514,1966,0.026998866
3872,2246,0.037295334
2054,650,0.0
3339,2505,3.0469828
310,763,0.0
3123,2785,1.7731489
209,50,0.061285965
138,343,0.0015088092
2059,273,1.3902274
2506,384,2.4835541
2941,2612,0.21417327
3085,1353,0.08410219
3624,930,0.014450256
634,2206,0.8746396
4193,2872,0.32387307
1714,2054,0.004491353
1223,2265,4.84411
3120,593,1.2628483
1399,2025,0.070406
470,106,0.0
2030,749,0.44008714
2801,2127,0.89249504
1566,2052,0.14409837
434,329,0.13148557
4559,2140,4.4920645
4219,2495,1.6931485
4657,1863,0.0
4170,3124,0.3800004
2435,1488,0.007920192
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.9936092
2549,3308,0.24521753
580,2144,0.13004543
3506,3007,0.75265443
4087,2111,0.48893753
2124,771,0.11608147
257,942,0.49098423
383,2536,0.8536677
4893,2887,0.090208516
1129,1672,2.328649
1864,1963,0.5790211
953,494,0.39535996
2792,482,10.331591
483,2584,0.26969227
3637,1672,0.0
974,245,0.02339233
1225,2605,7.201925
1135,1909,1.3047259
582,1960,0.054464146
3102,1921,0.22636594
3603,2519,0.23438038
3090,3071,0.010866662
1391,2774,0.78320855
3664,2006,0.0138940895
75,2091,0.08165274
4398,2397,0.5842888
2662,3225,0.00063744
3796,3172,0.2304751
1873,1221,0.15327299
1161,920,0.30303597
1988,3449,0.16560617
3286,871,8.710552
1770,2912,0.009578326
565,838,0.0513122
1236,1414,0.12852328
2584,3053,0.0
592,301,0.8286361
64,2455,0.0967138
1749,2139,2.8868403
129,1361,0.31003726
1370,1699,1.8429359
957,638,0.41270015
2170,1819,0.0285837
1452,1690,1.8222055
3073,1908,1.1241286
1360,526,0.80535483
3784,3363,0.06499661
1643,961,0.028557183
3886,2625,0.23841766
4032,2593,0.5502161
974,273,1.3755455
1749,3088,0.24800129
916,894,0.0036477004
184,271,0.4183441
1803,1693,0.0
91,1021,0.6893757
5298,3127,1.185598
3222,1395,0.034515288
184,3504,0.55051637
1595,178,0.14015333
52,2836,0.14113508
252,2119,0.29705262
396,1196,0.20839229
613,1914,0.3488923
86,3069,0.58665997
633,709,0.33212352
2349,1777,5.896858
3442,2576,0.44191045
3147,597,0.41960588
188,952,0.15887064
3941,3261,1.8962861
1503,2224,0.25269228
132,892,0.26582882
4428,2703,1.0706207
184,503,0.1794246
304,1690,0.42370045
2583,459,0.008147475
1975,2433,1.0226454
1448,2411,0.2798582
394,579,0.21563663
4118,2300,1.0739216
4657,2650,0.09957412
2065,1975,0.07549634
4751,2825,1.7039207
138,542,0.025724767
129,283,0.0076129357
749,640,0.030665636
746,2136,0.34974962
1157,2043,0.028052183
1984,2371,0.018291749
2223,2020,0.55858797
984,2832,0.075992666
1462,1019,0.2771081
2193,821,0.0017296467
73,901,0.06560806
4639,2204,3.5640202
183,947,2.896617
1616,183,0.4217083
3175,969,0.016482297
979,309,0.14213213
1170,1291,0.16501853
573,1709,0.8481005
1419,1192,0.11852954
445,336,0.0146781355
3943,1606,2.0028255
1802,1516,0.5979342
3827,3430,0.56771195
136,861,0.050240096
350,361,0.0013940386
786,1914,0.0
2278,330,0.05079311
5098,2508,0.48839387
1079,2016,0.0
3041,3408,0.7995354
1859,2025,0.20948036
1796,2286,0.09223367
1369,1981,0.14811157
949,2803,0.06518761
372,2005,0.012522431
4364,2164,0.5156992
205,440,0.0
1459,2121,6.025554
3797,2255,1.7785965
3660,2563,0.07010544
2931,1777,2.95615
2356,838,0.3367944
4551,3029,0.047966473
252,784,0.21431895
1564,2542,1.9606426
88,2328,0.23674561
5282,3248,0.93306035
4163,1819,1.4455158
3991,3103,12.066251
218,1402,0.32761568
5435,3120,0.0
1168,1183,8.799777
1106,2529,0.161248
2918,2600,0.85458297
2367,365,0.5372887
2166,2269,0.047721893
496,930,0.4704676
3203,2073,0.75995785
2697,1107,0.0
102,1963,0.026535157
86,815,0.5025642
1011,692,0.6258144
2977,552,0.7079606
1807,2072,0.026276512
233,996,0.0026019362
5122,2738,0.18218349
343,20,0.00880051
86,1036,0.0
4605,2173,0.06398091
894,88,2.7736175
294,731,0.44262743
111,48,0.0
5045,2413,0.048426032
5339,3523,0.65801084
289,2546,1.4311806
354,339,0.7043287
1050,2705,0.9337265
2444,1488,0.08717478
878,2288,1.4370462e-06
3156,3099,0.046516165
3028,1290,0.0
2590,3012,0.017005576
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.25185332
1390,168,1.6097894
1710,1538,1.7918516
4071,2117,0.7079181
4351,1973,0.0
2336,1819,0.70698905
3087,3437,0.009434851
1754,255,0.07965372
1878,675,0.0
1055,1642,0.28451207
851,1825,3.4788778
1122,741,0.0
286,2709,0.31571543
4567,2269,0.010135285
3535,1754,2.36428
5226,2818,0.004204452
1732,1115,1.8560085
1013,2255,0.0013765749
3614,876,0.1360097
3895,1122,0.092065185
2054,272,0.0041633076
394,2371,1.0590723
2076,280,0.0
2152,2343,0.025493708
1030,1213,0.19310312
970,325,3.5727718
3605,2215,0.7650562
509,1890,0.84336364
1833,1423,0.17874417
3032,2401,0.07116592
295,1534,0.02946108
3400,908,0.18124622
279,685,0.17019807
102,1086,0.0
1280,344,0.23603341
2276,1695,1.9268312
1395,1707,0.096084446
294,2482,0.059840504
1369,3030,1.473888
239,1217,0.0
3718,2285,0.40303335
1584,1018,0.109455496
1064,2578,0.20864357
392,1530,0.52107525
1686,543,0.0
875,667,0.0
1935,983,0.30414286
84,459,0.07365277
2171,2144,10.229797
1377,164,0.95299083
1326,3134,0.4424216
1900,595,0.013330222
4715,2050,0.0
220,2907,0.3485668
294,3498,1.0399745
4596,3064,0.291113
114,1414,0.043056045
1369,2309,0.90315884
3617,2173,2.3203113
4253,2087,0.07024995
294,3358,0.31073514
4007,2105,1.1833851
2179,3414,0.19925097
1066,1765,3.2928069
2668,432,2.6216736
5534,3427,0.1483225
3135,2043,1.9766454
319,580,0.0
309,541,0.5071347
2599,1693,0.0015383468
1796,2541,0.0
3921,1697,0.056888904
25,2503,0.14540748
354,1197,0.43184146
1322,1108,0.24416931
2484,645,0.0022576218
500,1466,1.115213
5329,3398,0.0
17,3141,0.2527776
566,874,1.6983048
106,457,0.0076778946
2794,672,0.005093899
3778,1795,0.0033866158
4492,2051,5.1384015
4068,2162,0.00036272546
4385,3255,0.07423496
2918,2667,1.0679275
2398,1582,0.50835925
1786,603,1.3166108
13,799,0.17516136
138,1720,0.07179481
1075,1672,0.053008202
1027,2222,0.00069903076
4605,2284,0.0323639
5527,3426,0.17395845
2519,1784,0.29282692
3286,675,0.44753185
1109,797,1.2888799
70,91,4.0
1046,2575,2.9790335
74,719,0.0
4062,3555,0.09666042
4218,1486,0.8853311
3391,1653,0.09062547
3868,2005,0.27582416
949,2858,0.37312824
4194,2317,0.14228281
2026,947,4.944898
3953,2288,0.0
2155,2625,0.0
4110,2121,4.376513
3699,1691,0.15573412
1454,2419,0.09635534
2058,491,0.47058144
4012,1993,0.46317244
17,3246,0.8363212
1239,2688,0.5180434
593,821,0.20459822
4606,2541,0.19474478
3231,2989,0.3074159
2697,2200,0.38211325
2870,1672,0.0
3899,1127,0.058865156
4646,2538,1.4167936
1620,749,0.8240618
318,1461,0.0
2176,2590,2.1371293
939,1428,0.98912257
487,601,0.4190087
1108,845,0.0001566508
749,2895,0.13287732
1710,197,0.4196306
25,2616,0.27329165
559,540,0.078393444
3566,1143,0.42256522
493,1582,0.10191058
3044,3162,0.25031242
346,2560,0.6179806
521,681,0.23273225
949,3278,0.21232538
2117,2021,0.042175446
3315,3044,0.7378928
466,1777,0.6547503
5164,2642,0.0
3797,1517,1.5226306
625,1062,0.18021926
3395,961,0.15455368
942,1514,0.01832588
2657,3353,0.041722097
350,2309,0.96329385
2177,1323,0.00028411517
614,658,2.0913093
2149,2515,0.010159878
3697,1986,1.162823
51,665,0.0022620193
858,1382,0.87015283
2346,1688,6.7176485
151,1634,2.6122766
583,1353,0.0
266,1138,0.24561982
619,272,0.11418586
22,2283,0.10354925
2897,2479,0.11217615
4091,2077,0.006185897
3729,2396,0.2955244
1236,1014,0.96304864
534,168,0.0
2600,416,0.0
3827,2836,0.026205603
13,240,0.82980156
136,827,0.55675125
2317,1892,0.35792634
108,788,1.7464418
3444,3078,0.008757441
2755,810,0.96555287
3791,1888,2.1250567
389,1010,3.5040777
129,319,0.7877253
47,425,0.06914142
3303,679,0.52238435
4419,1756,0.74410814
1193,169,0.12200776
86,1627,0.0
613,1081,0.47151938
4876,2503,0.43567848
2816,932,0.3276173
3408,741,0.0
1348,1842,1.5101336
4157,1748,0.21523581
319,1976,0.15715373
2106,2432,3.0025892
3651,1672,1.1597753
2719,2072,0.18902712
68,247,0.19133908
233,199,0.19726412
4989,2438,0.61471945
2033,774,0.41004613
46,325,0.0840444
4696,1974,0.14436747
252,777,0.0
1662,1168,2.0720713
774,324,0.16416965
2781,1012,0.02652382
753,2016,0.0
988,551,0.06145229
1133,1253,0.0
3930,2379,3.1089232
3010,1225,0.6788591
438,2105,0.9589174
346,1232,0.08854549
1137,1632,0.5743947
3285,1960,0.061896358
2840,772,0.0
1744,1672,0.059128065
4205,2522,3.4890394
2983,1421,1.6539071
864,1451,0.017416565
1687,1545,0.0
3158,2957,0.014950504
1560,373,0.0
383,2394,2.2194493
52,739,0.8653601
4096,2284,3.5972173
1345,499,0.03515339
2139,284,0.56335145
1947,620,0.038889088
354,1649,2.2875597
2616,3128,0.067214355
5315,3342,0.38438034
1799,2478,0.24270359
113,1680,2.2223606
1594,2341,1.7916027
102,655,0.111486964
218,1281,0.07438015
4556,2096,0.9823904
4163,2161,0.123093955
713,2164,0.816396
1463,169,0.0008460852
354,1311,0.00024140651
1369,2371,0.008261543
169,2119,0.20135604
996,2727,0.03959298
81,3481,0.062717386
116,179,0.07402438
2809,728,0.0
96,403,0.023043722
1075,1910,0.0
4875,2413,0.5664878
1345,1614,0.16208968
87,193,1.0
1395,2271,0.025902046
2143,485,0.5797964
3582,2799,0.02883659
391,572,0.17246133
1194,2359,0.42456004
5261,3381,0.0
901,741,0.24567866
2999,553,0.74416405
184,924,0.5160499
18,1920,2.4367049
3476,2123,0.103897244
1998,1688,0.20969036
756,2246,1.1214962
1608,428,4.570158
391,28,1.3543389
3508,2212,0.38716075
5003,2519,0.9695772
2748,2050,0.5633701
4712,2222,0.5446629
778,427,1.3407818
150,2447,0.12167471
5,696,0.3813296
2670,992,0.4405681
1433,1546,0.013559453
1618,626,0.34481075
1521,1337,0.20252644
1155,2535,0.003249888
4513,1726,0.0
3761,3066,0.03611778
4569,2234,0.18838002
520,2655,0.03338623
4069,1826,0.29613334
4721,2035,0.18163782
2623,2742,1.7467235
4389,2432,9.301154
174,1983,1.5545553
4033,1855,0.02010979
158,554,0.3605334
593,864,0.3021122
335,976,0.3202993
3984,2394,0.07439433
2335,1888,2.5957236
2337,341,1.1913958
378,2432,4.390315
662,2096,1.2828224
1131,3296,0.57191247
2329,2121,0.03438563
4931,2405,0.8108922
1002,2986,1.039723
1183,2989,2.0316951
68,1693,0.024760993
2427,2469,4.689038
5180,2676,0.15328868
2652,1954,2.0706995
1611,1170,0.0
24,2105,0.04556373
1295,798,0.15674002
86,1163,0.0
1032,2136,0.6129464
86,1746,0.0
29,31,0.7550789
194,1618,0.025695866
3948,1481,0.0
25,2432,0.060200896
408,1658,0.35523158
3041,558,0.0
467,1424,0.22774263
4102,3036,0.17251559
1372,2558,0.7338123
587,586,0.00091899454
1227,1720,2.0164692
2935,2824,1.759523
3603,1850,2.8115755e-05
3405,1653,0.24803121
2876,522,0.039247423
2132,283,0.11745702
761,583,0.17460342
3652,3345,0.08893057
4805,2293,0.20075053
86,1802,0.0
301,1192,0.19984312
667,106,0.96652675
3123,2485,0.0010242178
225,1018,5.782953
4163,1673,0.27461666
2836,733,0.0053399988
1794,2921,0.15548414
1198,2200,0.3773106
132,664,0.10616176
68,375,0.01780891
934,2255,0.03891636
1189,320,0.01611631
1852,1576,1.8879554
433,2064,1.0
1998,3565,0.6854783
1344,1082,0.048864692
2278,2311,0.0
3027,558,0.0036464909
307,1892,0.28228077
346,1839,0.17878449
3712,2205,0.18912415
4356,3165,0.0
1002,3165,0.7229855
831,2269,0.14790848
3504,2524,1.5187626
1260,532,0.60543334
3851,3163,0.528934
3043,3145,0.33358815
199,838,0.33810627
1109,3066,3.6468582
2329,927,0.831193
5415,3193,0.52581227
3779,1114,0.0
430,356,0.22130115
4937,2476,1.9081391
1513,1969,0.042984933
86,617,0.2975534
1139,2649,0.0008046215
4264,2575,0.043582242
614,1188,0.7150468
5243,3510,0.000411061
3501,1056,0.02280216
3715,957,0.4383219
1516,1828,0.38572487
593,782,0.38958737
2499,3290,0.09783917
77,2505,0.026894525
1567,2025,0.3695739
2353,522,0.2626189
320,901,0.3148113
86,3207,0.19610946
2320,1966,0.06324033
2702,656,8.33368
4635,3566,0.090225704
4209,2464,0.011471842
3014,2107,0.40025252
4496,1984,0.41339764
4630,3396,0.0408798
5145,3156,0.12763487
3260,654,1.2426349
4957,2503,0.20485497
1236,1828,0.42308053
1064,3011,0.048779666
1882,1579,0.0
1002,2598,0.019646587
676,1515,0.30981058
3181,700,0.0
3893,1745,0.07853369
184,1900,0.017692778
4487,2609,1.0715969
4232,2650,4.390228
904,2576,0.34478724
3935,2075,0.043989737
76,655,0.00066292344
2553,2050,0.20759593
276,2257,1.0048572
949,724,0.5684922
2663,2542,1.9253681
169,305,0.003616893
2860,1546,2.309823
5333,3050,0.004906702
5035,2432,2.1327887
3434,745,8.617579
1717,200,0.68431103
374,365,0.0
305,2125,0.6331113
2834,580,0.61630714
822,1533,0.10255734
3093,2698,0.0016255806
4960,2612,2.0912294
1177,2277,1.2300872
314,859,0.19518861
4943,3173,0.04181799
4250,1966,0.08128417
1119,2635,0.0
5060,2536,0.030063152
12,2440,0.6755492
294,2456,6.4912453
1469,1922,0.26228374
2043,885,0.028281942
692,416,0.0
4720,2629,0.003811759
1892,3482,0.014920493
219,284,0.23734365
2933,746,0.00049804547
408,2998,0.0004174372
2141,2057,0.2893964
1369,2200,2.1929724
4020,1213,0.05864878
5291,2870,0.057963468
94,2432,2.7753348
4499,3308,0.00029656195
5265,3212,0.0
1608,424,3.187777
2425,1376,2.1939309
136,1950,0.11689911
2260,2712,3.4043374
246,1132,0.0
1193,2161,1.7808859
2016,2221,3.8521638
3210,632,0.0
184,1799,0.4384545
1504,2379,0.03975644
4400,1986,0.29454327
2892,1071,0.0
4085,1282,0.4205955
4459,2558,2.1450971e-05
5060,2541,0.50232387
3159,3103,1.0930837
4900,2714,1.5187026
1345,737,0.23976764
4990,2654,3.0303245
395,166,0.47978428
430,1993,0.06339559
2568,2025,0.06637708
1717,1763,0.32882175
17,3270,0.0952719
2754,464,1.6483552
1262,1361,0.18949844
208,2629,8.102259e-05
40,887,2.7334335
982,2204,0.0
5531,3461,0.0017279219
4864,2249,0.0012239715
1193,2007,0.7723354
534,2565,0.06001583
2174,1483,0.13053218
1734,2505,0.18849304
790,1435,0.32546905
143,287,0.0
2540,402,1.2512977
70,3174,0.08593186
2140,284,0.62163574
153,930,0.7830651
2866,2103,0.12947379
86,1332,0.41270506
849,947,0.063436896
1735,1482,0.0
386,1966,0.02759397
2608,2981,0.3305447
3976,2370,0.064669274
149,844,1.0976741
5,2021,0.53307337
790,1256,0.11170201
4966,2331,0.22326782
3534,3026,0.0062974053
5387,3160,0.333981
1777,1598,0.7567272
3801,2410,0.045242865
18,3073,1.5159802
814,3153,0.7786702
3353,1041,0.12186556
4179,2126,0.025090352
4260,1523,1.4367118
5082,2483,2.0531094
318,3136,0.17135142
3340,1570,0.25013307
2771,1950,0.6497025
4605,2243,0.07481188
5153,2609,0.53554183
2052,273,0.46638882
4112,2469,0.1973982
1536,1276,0.4124202
384,1660,0.09324507
3154,1803,0.3577498
3819,2742,2.5587547
1348,1746,0.6352385
1897,539,0.210587
2277,2121,0.0148135135
489,2513,1.3969756
1,825,0.0
3896,2367,3.5535288
4841,2096,0.0
220,1078,0.0
56,2,0.02252049
3510,967,0.66705453
2843,2082,0.24558792
4663,2485,0.26149458
2205,659,0.8470241
4258,2672,1.6043175
2984,549,0.3285257
3859,2892,1.2644349
3404,1653,0.36914268
52,834,0.1890549
88,1439,0.015486311
2826,2111,0.7475104
