user,item,prediction
1826,2638,5.0
64,2623,3.7079148
909,92,5.0
5312,3557,4.9905005
4377,2831,4.013788
568,2728,5.0
4660,2154,4.4628434
3887,1981,3.330121
2226,911,4.113951
1745,825,5.0
4093,2856,2.961466
1663,967,4.784152
4605,2221,3.8631866
2448,1635,3.9668536
3609,2892,3.5086305
430,29,3.8684225
247,906,4.394838
4460,2653,4.4320536
4106,2759,4.501277
2715,3414,3.5487742
4932,2664,4.118078
514,2350,3.7153263
86,1010,3.927219
3380,739,4.553415
3999,1221,4.9022794
4931,2503,3.3972216
1442,469,4.7529283
5531,3547,4.768687
151,87,3.8919165
4639,2373,3.6652298
98,601,4.373029
1227,1888,2.7944624
1962,2505,4.382536
2419,2432,2.1990309
1448,2547,3.5872042
583,2284,4.5867944
4174,2248,3.800088
1031,1635,3.557689
555,169,3.5559158
1981,2689,3.6414049
3518,2413,1.0876983
3759,2383,3.7181146
3155,1427,4.898693
2292,336,3.3273776
861,85,4.220009
844,459,3.593896
949,2891,2.2810235
487,2371,4.4561577
2371,1248,3.7073135
1825,2623,4.023499
4533,1799,5.0
3226,950,5.0
3704,1092,3.585077
1654,2899,2.5680711
1140,3077,3.9953952
393,222,4.753325
432,30,4.228442
2564,479,4.250721
2592,2119,3.3916678
3052,1023,4.8327427
3978,2903,4.4248223
4881,2234,2.533087
296,2144,3.2992334
368,217,4.861099
445,2483,3.0599437
952,1602,4.83378
2712,461,5.0
5096,2539,3.5133908
819,1648,4.434876
3974,1555,4.9550824
3987,1642,4.830468
5147,2723,4.485458
2412,763,4.7700624
2413,362,4.9156537
2499,3280,3.859941
367,2917,3.892659
2225,574,4.9094152
332,840,4.284243
4148,1970,4.4702
86,1286,5.0
3207,3061,4.3363676
456,169,4.5427613
291,1922,3.9601345
3405,1954,3.852869
2377,3501,4.0601406
1210,3173,4.2261558
4936,2200,3.674528
586,3192,4.74388
393,129,4.483404
2842,527,4.4926577
1391,2658,5.0
5178,2672,4.8914757
2472,2577,5.0
4376,1618,5.0
5276,3291,3.953237
617,50,4.8701386
939,385,3.4966187
2620,2706,4.31683
1080,3530,4.189497
3282,2119,3.4204187
4980,2466,3.5960276
218,694,3.4606695
3955,2164,4.2803144
1284,726,4.7001085
4794,2049,3.7892513
4109,2422,3.1206267
308,1700,2.388447
4867,2141,3.4497583
2207,2164,4.694101
4166,2692,4.788109
1508,2560,2.4966116
396,2050,3.7800844
466,1763,3.7255647
2767,3162,3.6773145
109,2453,2.972961
2257,2706,2.8969948
1521,1969,3.4290502
4547,2432,1.9201498
305,1809,3.428973
1526,2390,1.3921757
4870,2317,3.802694
1369,2814,2.8277667
305,2753,3.5065382
463,1812,5.0
4968,2778,4.647665
1035,2159,3.102885
1356,1218,4.6224103
376,106,3.84213
131,375,5.0
1161,147,4.541705
1054,2144,2.853544
878,2147,3.8222804
1549,2091,4.3467407
1086,1544,4.02514
1173,1341,3.1441748
1366,162,4.0241084
562,1993,4.26368
4009,1204,5.0
1347,553,3.684569
1654,3244,3.9199264
2320,2122,3.290115
2119,969,4.4056864
97,1188,4.525822
1241,430,4.856069
1316,1559,5.0
2193,645,3.957994
152,236,4.6203065
140,645,4.725175
86,657,4.625469
1281,1909,3.8299155
1671,183,4.0783114
298,13,5.0
1803,218,4.642375
3514,1590,4.081943
1349,183,4.0317154
1495,2301,3.6653645
2780,1484,3.5105283
3390,2025,3.0689774
294,1119,3.8626666
17,2229,4.492425
52,3189,4.003519
5344,3172,4.4761586
2520,1752,4.422175
3010,2745,4.0224824
294,2125,1.0
397,734,4.3386436
2730,2384,4.021493
180,2083,3.2585895
1260,1981,3.3185081
307,2379,3.2224898
3978,3133,4.789099
278,2572,4.1454554
418,579,4.746863
416,2085,4.1063004
1495,2158,4.375719
4648,2187,4.364715
1339,1952,5.0
5197,3472,3.502115
3066,754,4.7253566
1035,2005,3.9771264
130,555,3.8676734
1872,3450,3.4243
1451,347,5.0
4843,2999,3.5015712
3537,2026,4.261964
4363,3169,4.3931785
520,522,4.9454265
805,80,4.7693467
527,1199,4.8681493
3161,1708,3.9392257
3533,3321,4.2816753
2658,950,4.546722
4311,2245,2.6647463
1211,1414,4.2098665
1944,248,4.7458773
633,1217,4.5249295
3324,2541,4.6362424
16,1980,3.8986564
4019,2419,4.512905
1170,1355,4.3034234
1004,672,2.895729
5483,3363,4.59253
5455,3460,3.7401352
3068,578,3.8409827
198,1168,4.8506866
2634,430,4.9202876
3605,868,3.8153148
2254,1067,4.3525853
97,1948,3.9097846
77,2918,4.0222087
501,2241,3.5401235
485,1481,4.738521
1170,1989,4.925301
1639,2732,4.8590612
126,2190,4.343121
81,1215,4.4092107
2172,3173,2.4547193
175,1253,4.468281
5312,3567,4.788173
1848,2175,4.236535
283,1229,4.7696943
138,588,4.214016
86,277,4.945795
1171,176,5.0
1627,2123,2.9826858
1335,577,5.0
2320,2350,4.1882324
4610,2230,4.0201163
1327,939,4.972593
2629,2826,3.6326523
3146,3182,3.0297673
1173,122,2.3721006
2918,2607,4.081651
846,269,3.0219743
3392,1954,3.648916
3420,1954,3.8593147
2952,2419,3.7451699
4402,3103,1.6427615
701,66,4.6493616
1024,2532,3.9558187
1524,1777,4.2372427
3958,1546,4.9870243
584,667,4.4799685
912,1370,4.878565
1391,2558,5.0
291,2067,4.283167
5096,2536,2.7665565
435,3043,4.671827
3961,1191,4.6599445
1835,1548,3.3718693
1042,2333,4.371543
3244,1908,2.8345451
1153,1689,5.0
4876,2350,4.30039
1903,1833,3.2579021
248,1522,4.373548
1432,2904,3.4662483
5404,3369,4.5315547
2922,1981,3.7906458
2437,2462,4.6474166
86,168,5.0
3528,2742,3.7007754
2803,2413,1.5271528
1091,626,4.8731914
516,1850,3.4902875
16,259,3.795543
3968,2025,3.9380772
79,1795,4.7664647
2648,2464,4.0383472
314,995,4.432208
3772,1560,4.136918
3544,818,3.6775274
294,1719,3.4324155
3480,767,3.8677373
319,708,3.042185
1778,1618,4.4621153
4688,2648,4.261446
2027,565,5.0
2114,1795,4.629133
3085,2218,4.038273
1586,2460,4.481875
1500,2432,2.4139438
2053,1095,4.1385136
2829,2329,4.3491893
1994,468,4.875159
4029,1723,2.8084197
1150,2285,3.978765
129,615,4.148711
1715,2875,4.356639
143,239,4.0316396
2819,895,3.7096338
1277,1817,3.649512
2317,1705,4.111044
3291,2173,4.2932453
2772,487,4.507004
2129,1629,4.704747
1770,3302,1.8545829
1962,247,4.6906285
208,1400,3.5735214
91,250,4.326455
218,200,3.2615988
897,1995,3.3209248
1043,2565,5.0
2709,801,5.0
337,552,4.985696
1595,406,4.319161
697,739,2.961019
4648,2367,4.0889854
3125,1254,4.121893
2550,632,5.0
3086,1341,5.0
54,606,4.39363
304,834,5.0
5257,3173,3.4949453
2080,652,4.6813316
1669,2351,4.110182
326,2164,3.197993
1091,1396,4.8841577
175,475,4.508307
2628,621,5.0
1319,2904,4.135021
25,44,3.47286
2590,2269,3.8684556
4795,2488,4.9759474
1407,1746,5.0
3388,741,4.512465
818,1989,4.59302
1564,179,5.0
393,347,4.575858
18,2887,3.301146
2207,2101,5.0
3978,2753,4.3967896
136,2200,2.9779196
138,1832,4.082641
1898,874,4.779492
2430,1488,4.105537
4313,2306,2.9661252
2298,1690,3.5887969
738,1778,4.709437
4066,1857,3.9723887
175,1672,4.167404
3655,898,4.116352
5005,2322,4.726593
1168,1581,3.9268062
226,323,4.8041615
2557,3019,5.0
3896,1618,4.7088547
86,2342,4.6285896
1726,1876,4.559063
503,70,3.8255844
1799,2541,2.7106342
1228,2598,4.3905873
5044,2600,3.6843085
2644,1293,4.8999825
2094,274,4.843944
4269,1528,5.0
2044,263,4.4172807
1499,1209,4.9248595
994,1115,4.042411
5394,3063,4.5417666
3925,2005,2.6458972
1045,1085,4.8440084
2731,463,4.2697573
354,1727,3.1759088
4147,1584,3.1701968
2157,2531,5.0
4163,2413,2.6375592
2144,1262,4.1365776
1899,2870,3.8650358
3143,2043,1.999399
3113,736,5.0
1095,325,4.71566
307,2595,3.144517
838,1078,4.8987756
1406,1597,2.9032211
1527,2236,4.43674
2012,1108,5.0
5481,3427,4.311798
2317,1972,3.4051173
305,1950,3.7803652
3846,1089,4.9017415
67,1618,3.985651
4608,2482,2.5192006
5500,3449,3.6278934
1800,1614,3.925568
1177,2150,4.6512766
5388,3446,3.7671843
4994,2268,4.7693887
294,2305,2.8068292
3215,637,5.0
4289,3329,4.127116
2653,2222,3.9649858
4299,2049,4.190621
1657,432,5.0
4465,2218,3.940824
1456,2224,4.282033
226,262,3.8939047
2499,2020,4.0528793
5529,3363,1.951211
129,407,4.3133936
97,2266,4.0879583
153,1735,3.4811351
3498,2355,3.1126769
3044,3074,4.2410007
4778,2538,3.7904162
4214,1909,3.8314917
5015,2413,2.7444685
2411,1191,4.6286697
2463,2581,4.7301803
4940,3427,4.0710483
74,964,5.0
294,355,3.9783278
438,319,4.7929444
318,1916,5.0
1854,226,4.462696
1408,558,4.5007534
3680,956,4.577602
1665,273,4.265824
4914,2200,3.9563625
1782,2162,4.229257
106,1341,5.0
3198,798,4.7484145
272,829,4.373733
1040,2209,4.9152665
3670,2218,3.6310668
2706,2641,3.7182455
4994,2612,4.1290326
4389,1950,4.8549333
1437,1192,4.666743
406,28,4.8498154
2913,3523,4.6852503
1632,2311,3.9157054
3444,3163,4.1671658
1918,1908,5.0
4328,1625,3.0575995
1286,2820,4.977498
1602,727,5.0
630,2589,4.7770333
314,1782,3.831614
1627,2951,1.489957
1710,499,4.3872943
2299,2893,4.192288
1743,2693,4.446196
1885,475,5.0
498,39,2.1856322
3796,3153,4.36654
1104,2508,4.112047
977,1090,4.747866
126,1722,4.655446
4275,1649,4.7654715
4380,3492,4.4269037
490,2405,4.7556825
2835,2286,3.9702277
4003,1556,3.2816956
1682,1085,5.0
100,3,4.423753
2169,290,5.0
1131,3369,4.435459
4402,1653,2.7888334
175,3,4.449313
1407,1694,3.5442667
4189,3010,3.071252
4685,2341,3.606783
1726,330,4.3935914
2994,2221,2.7038145
88,1516,4.7742634
858,1879,3.6571858
2001,3150,3.6638396
572,1749,4.629759
439,1654,4.028239
1837,3258,5.0
1999,998,4.6179833
371,690,4.2248125
4584,1955,4.019385
5387,3529,4.865389
3147,1707,3.0831761
2158,289,4.784395
1070,228,3.9177938
1029,214,2.765533
40,511,3.4633346
3763,994,5.0
183,834,3.7312903
2480,1690,2.3682134
2926,2162,2.6115582
184,851,3.8280218
21,293,4.989126
305,2049,3.8279119
4829,2147,3.8517296
260,2246,4.227328
4086,2432,2.407236
4675,2623,3.9074142
5493,3390,5.0
141,901,4.8698473
4943,3007,4.1048017
1018,2050,2.41378
3395,1900,4.1502934
354,544,4.4255257
3329,698,4.5410514
2972,1001,3.8273768
2934,1341,3.9216263
346,1578,4.798769
556,1210,5.0
150,964,4.4242096
4689,1919,4.3684177
4527,2265,4.3330884
1907,1844,4.0045447
4112,2496,3.7514074
1351,2629,4.389598
534,2585,4.4413047
3990,1996,4.4359837
4597,2128,4.485381
66,2284,4.204794
2111,830,3.7920547
2660,792,4.5411143
3483,1405,4.236522
1437,1841,4.761097
272,2563,3.741276
675,1073,4.959542
1417,1213,4.9174094
3182,2955,3.6271303
1381,2224,3.732604
633,325,4.1712866
3320,2571,4.5004373
1226,1045,4.832851
869,85,4.4439363
548,1894,2.8015087
2066,887,4.527297
4210,2075,4.3859653
1202,214,4.4675617
354,1993,3.6368442
840,274,4.589764
17,2947,4.822276
501,53,4.7020435
1075,2623,4.229127
974,471,3.846308
945,2200,3.8208206
391,81,4.6868196
3495,2311,4.530062
129,578,3.9294438
3612,1041,5.0
294,811,3.9472766
262,223,3.893625
738,1306,5.0
364,560,4.6003747
176,1108,4.5386953
1283,1091,4.098075
3905,2177,4.4342446
47,1079,4.467892
1495,2432,3.1685622
1252,558,4.7926927
4931,2519,3.393441
1174,2221,3.3718178
3149,2077,5.0
4404,1672,5.0
2418,2650,4.077251
955,899,4.5975647
1161,435,3.9857
2173,2057,4.036318
721,2722,4.858977
5227,2876,4.668166
1080,3096,4.685808
3677,2612,3.528116
1506,169,4.071222
1573,176,4.957316
1020,1191,4.976746
1694,2990,5.0
4556,2135,3.672113
339,790,4.1784096
4942,3302,3.0805457
87,201,4.0834627
1235,2400,4.2728477
1880,1093,4.9625177
230,443,5.0
1436,1727,4.3364124
1678,186,4.4507384
4373,2285,3.0949597
218,4,3.4791067
1632,2021,3.8930666
1445,1891,3.6570966
2304,337,4.905095
4698,1972,2.5591846
4898,2177,5.0
2446,2558,4.13383
335,606,4.6131096
1589,2765,3.944115
1000,215,4.9544177
226,2779,5.0
5359,3396,3.5763223
307,1145,5.0
239,2680,5.0
1039,1996,3.757797
422,83,4.5216045
408,919,4.2093706
1603,426,4.502822
4078,2259,5.0
1142,1653,4.4811115
311,2379,2.9544556
191,3565,4.7356286
1700,3453,4.8218946
1119,526,4.8767185
286,2503,3.623017
412,1987,3.5134795
3337,1013,5.0
88,451,5.0
3822,2229,4.4356694
219,1313,4.5187087
4985,3141,4.188029
2107,648,5.0
333,1530,3.41847
635,172,4.932715
38,1117,4.099998
1673,2930,4.655778
1303,2377,4.7885637
4584,2271,2.8918962
2114,1026,4.551114
2225,1795,4.9971204
941,723,5.0
3881,1113,5.0
258,1737,4.9121227
200,558,4.903735
438,1673,4.1734333
1829,2667,4.3649216
2646,459,4.9865623
3822,1063,4.4310007
2816,2045,4.692143
371,1242,4.4435205
4283,3216,3.8601453
1632,654,3.1159987
314,164,4.7593474
949,2328,3.182122
4845,2985,4.6877103
1627,1345,3.7380092
1119,2228,4.480069
5215,3121,3.1187825
1076,2025,3.7470114
138,797,4.3948865
3694,934,4.889713
2364,551,5.0
40,430,3.6869195
1273,689,4.659202
4820,2302,4.53208
751,70,3.6103413
1704,2025,3.5057297
1559,1558,4.4135
1641,198,4.8577275
727,2680,5.0
1407,168,4.926615
791,1488,1.7274544
61,604,4.5359044
4778,2025,4.127494
4614,2050,4.953875
37,2215,2.6218994
978,2541,4.5106378
5003,2496,3.631248
1445,169,4.414188
1364,2974,4.856533
5278,3189,4.1166368
959,114,4.4070945
239,1641,5.0
3781,2159,3.3813589
4021,1220,5.0
184,1946,3.9789486
4791,2602,4.3585668
663,960,4.2845144
5226,2840,3.5152664
279,455,3.4800527
1711,919,5.0
1719,2110,3.1643434
2647,520,4.3805957
40,2164,3.2140372
1339,1651,4.828913
1560,176,5.0
346,3153,4.069299
3826,2694,5.0
86,983,3.7490094
770,787,5.0
871,2770,3.9252963
3026,2799,4.1796904
2818,3165,4.345509
2535,2107,4.3523746
2902,1023,5.0
692,2019,4.7902856
1648,3299,5.0
988,1819,2.0486262
3278,3068,5.0
1334,813,4.0417976
2708,461,4.4949756
4625,3103,3.9143877
952,2562,4.3383646
3538,813,4.9777093
25,2689,3.2848299
126,71,3.7329998
44,1139,4.8576174
5139,2957,4.0358562
4999,2273,4.5929856
1808,218,4.427141
1071,1832,4.4373884
615,1747,4.250785
2648,2413,3.0832906
3016,1276,4.6270723
1074,1990,3.007558
3595,2832,4.411993
3024,1281,4.653945
357,1199,5.0
25,2513,2.627458
1099,1775,3.8278773
1071,440,4.4989495
1655,3150,4.0434375
4205,2432,1.6786678
2654,2052,4.556829
5047,2358,2.810801
4745,3361,4.1949635
1367,396,5.0
5005,2492,3.202848
153,214,4.2777433
1712,851,4.313772
5157,3189,5.0
3388,1828,4.184071
2027,1933,4.985946
294,2765,2.9963863
77,2684,3.7025924
226,2072,5.0
305,2471,3.3393419
2903,536,4.566665
2080,271,4.751922
634,2212,4.7571673
4259,1738,2.9714026
2257,2247,3.2551122
1038,2224,4.1383986
2248,323,4.318957
3957,2394,3.404379
3718,960,5.0
3609,929,4.745613
1596,540,4.7736106
4053,2211,4.9296126
3889,2763,3.9989345
4918,3297,3.0291069
361,1554,4.5887423
294,614,4.0773845
4435,1896,4.891477
5058,2625,4.012574
5081,2419,3.3110733
2716,654,3.3492906
4419,1922,4.4013734
749,1227,5.0
1471,1993,4.323574
3017,1503,5.0
2831,1951,5.0
2503,3251,5.0
4157,1734,3.7138793
138,1880,3.7895367
913,2003,5.0
1594,3151,4.062467
1846,2246,4.7155104
995,102,5.0
485,1980,4.118947
2235,2701,4.941504
655,1805,3.8422303
2943,2079,3.509028
69,1159,3.750059
185,1048,4.607048
4173,2505,3.4755137
4216,2370,4.5950613
1465,1588,3.665101
803,1747,4.5911937
109,2359,2.5858521
354,2070,2.9542432
1280,1964,4.306532
359,1229,5.0
2284,335,4.2414036
3313,692,4.420498
393,1460,4.4485183
2363,346,4.4948006
5085,2432,3.5455246
4343,1588,4.24725
1682,2003,4.8367205
4112,2306,2.589008
1480,1191,4.0601873
220,633,5.0
3086,961,4.550737
3093,2629,4.676114
2811,758,3.7455633
5069,3165,5.0
1611,1735,4.068814
4166,2351,4.166066
1240,3163,4.341631
2747,459,4.960934
4588,1783,4.4743295
3058,1439,4.5312457
354,2331,3.2772262
5478,3388,5.0
904,1967,4.516277
2032,1570,4.310009
2341,2344,4.502498
536,2482,3.0500247
4556,1898,3.9165316
845,563,3.7767909
694,176,4.628205
4907,2736,3.3087964
70,303,4.5106626
991,484,3.3392599
79,645,4.7210093
4948,3105,4.476675
1193,2359,2.9784973
86,654,4.195193
1874,1579,4.979934
1626,1965,4.87179
1960,1501,3.9611094
5121,2515,3.5139923
1317,1938,4.423552
4030,1891,3.5579093
138,671,3.9370675
4127,2187,4.7763124
81,1369,4.849494
1370,961,4.2741365
2758,882,4.887224
390,208,4.783387
2331,732,4.8011966
1701,575,4.3024426
445,46,4.1044574
305,2519,4.0508733
785,1661,3.2552094
3916,1530,4.6613693
1906,1782,4.0969934
1023,750,4.347213
694,716,4.167495
2211,956,4.5118465
4868,2647,5.0
3285,1177,4.9463873
2710,2514,4.4089108
1211,834,4.1505613
2800,721,4.977809
1243,1107,4.899336
1141,344,4.437986
1590,753,4.9168167
2441,2658,4.431892
2291,2156,1.3125793
2317,2238,4.3095684
45,2057,4.158366
4757,3236,5.0
3194,1943,4.0588183
440,1734,3.6863873
1411,1881,3.2926197
3629,2432,3.1948292
4120,1621,4.2746186
3575,2246,4.80305
1657,2870,4.3619785
2238,580,4.551104
3608,953,4.775151
3802,1636,4.9514656
3772,1707,2.756702
2432,1191,5.0
1624,1981,4.3784966
3772,995,4.062483
1394,2176,5.0
1326,2995,4.6780043
2216,2378,4.598815
2254,1990,3.4164915
4053,1644,4.306817
796,2882,4.13864
3524,798,3.0731883
1693,2910,3.105277
692,2297,4.957705
1627,2300,2.0381453
153,284,4.4760814
318,158,5.0
4220,2144,2.354031
4172,1402,3.6415913
2662,3114,3.3019228
1114,1236,4.7006593
354,1192,4.121951
129,648,3.9432886
3819,2918,3.728285
1573,2011,4.4521885
4158,2338,4.084548
1002,2564,3.7007365
4586,2845,4.853875
4508,2301,3.1707838
625,1364,4.328072
938,961,4.877697
1397,1957,4.826874
311,1750,4.417323
743,1770,3.7491722
224,49,4.1629825
88,17,4.79414
1890,233,4.967353
4980,2626,2.2107875
1042,533,4.6635094
4100,2538,3.560099
685,624,5.0
1092,112,5.0
501,3011,3.8718581
2173,698,4.1874433
3690,1626,5.0
1670,1688,4.6767664
2277,1530,4.7279253
492,2289,5.0
208,815,3.8923452
25,2280,3.411003
3040,2057,4.5138006
1715,238,3.6299334
4452,2379,2.0206983
4125,2659,4.40988
346,2155,4.4223957
392,1673,3.8338056
1764,255,4.0592766
863,129,4.994821
3455,2173,3.9799376
157,1532,4.328114
5510,3470,4.050994
112,49,4.366764
3526,3484,3.3246477
4585,2422,3.3116038
356,2405,2.9943223
673,325,4.1687956
2123,1316,4.1619916
2333,2285,3.6105063
2526,1768,4.77299
3300,2826,3.6844127
4851,2225,2.7974024
271,876,3.543145
3211,2092,4.564359
239,729,4.820254
1819,614,5.0
4060,1253,5.0
86,1567,4.698957
138,2119,3.749414
5491,3341,3.737374
1541,172,4.265428
1994,677,4.8094273
3775,1031,4.8368726
1528,3318,3.9380758
1841,2201,4.5089498
1369,609,3.6123757
3207,2284,4.1769705
3293,2351,4.442176
5,114,4.536904
329,18,4.078692
637,50,4.6653967
3333,1491,5.0
1245,432,5.0
4094,2481,3.8288352
4246,1505,4.8186455
2077,840,4.6164465
3480,2236,4.114936
231,1261,4.8684263
1602,176,5.0
3718,2540,4.8280654
5327,2897,3.9604473
4062,3365,4.515764
391,178,4.521618
260,1526,4.044312
56,343,3.6303816
2052,648,4.7370305
1079,118,5.0
1211,128,3.6968055
2854,1980,4.6256585
1162,392,4.3215523
1448,1555,3.9375618
2213,315,4.762258
3590,2641,1.6924994
1369,2998,3.216702
1357,804,4.7017303
307,1499,4.1530986
743,2124,2.531169
501,1247,3.65254
86,179,5.0
3528,2777,3.7755897
1163,1382,3.7661862
153,580,4.744603
4924,2380,4.2545347
2510,1062,4.7143164
5449,3159,2.9501872
790,422,4.502078
527,169,4.5835676
2324,1508,4.925358
751,2764,4.592079
3603,1970,4.4823666
319,1136,4.6063604
3556,2649,3.236838
2073,2525,2.8064122
1851,641,4.920263
693,2639,3.7549427
3553,2111,5.0
1372,1707,2.8254519
2203,310,4.228017
367,67,4.510234
2437,2643,3.9594018
3079,1782,4.520232
392,2123,3.556528
501,3427,4.0107727
1915,2050,4.7318974
4940,2207,3.496511
4980,2436,4.121807
914,3408,4.5690465
171,1908,3.5378735
982,2072,4.7958093
1352,668,5.0
4502,2286,4.3682137
2608,416,5.0
5014,2592,3.6209588
3340,787,5.0
3613,1650,4.107596
996,2833,5.0
587,780,4.4296227
3880,3518,4.7195373
3620,1522,4.2799087
86,3124,4.1216927
2255,552,5.0
354,2483,2.919526
230,1606,5.0
4964,2234,4.7770514
5150,3268,4.293752
455,2381,4.2290654
4048,2077,4.5678196
2226,822,4.3535666
102,1658,4.23654
314,2410,3.8671079
319,1017,4.1340327
1335,300,4.935342
3180,2486,4.312765
1918,2845,4.3439403
319,368,4.1269526
4380,3501,4.027041
3642,2161,3.7518728
1034,106,5.0
1781,1582,5.0
184,2020,4.5344644
2324,1863,4.4065475
4827,2504,4.962379
1860,1192,1.2291678
636,459,4.3270617
158,283,4.9167824
3592,2014,3.843245
421,876,5.0
5382,3390,4.7016473
977,994,4.9637337
385,414,4.5519147
1632,2150,3.3017795
4190,3315,4.355082
2710,1007,5.0
5310,3291,5.0
1845,2056,4.312115
4039,2096,2.910134
1387,1145,4.633501
675,2786,4.502664
2821,1481,4.656107
1892,1844,3.3422766
741,617,4.5444355
2330,1611,4.2896533
2587,2535,4.1826153
1501,1850,3.1432726
422,2401,4.8157706
498,821,2.2297714
378,1565,5.0
252,649,4.7660813
126,759,5.0
1229,538,4.0989285
2263,2136,4.6566486
3467,2441,4.375526
64,553,3.6130347
5278,2823,4.9520645
2253,324,4.135192
1856,2980,4.2200813
3243,947,4.121151
162,905,3.1833072
704,2180,5.0
1756,255,3.5452032
30,2383,2.1013331
2731,2187,4.216972
2648,2271,2.9525192
5444,3399,5.0
1398,1481,4.8456626
1525,2256,3.1974533
2209,313,4.947361
2249,1101,4.1374373
4418,2522,2.8311498
1504,2136,4.1366324
1313,1264,5.0
949,3534,2.724556
319,2400,4.07963
1562,176,4.8801556
3489,1004,4.0377684
176,1109,4.476388
1243,1721,4.234691
102,1505,4.6752243
4086,3178,4.446382
2168,3060,5.0
4053,2343,4.4819
354,1213,4.4057527
1332,320,4.1523466
610,81,4.614091
3851,1085,4.493782
2274,1530,4.471597
220,2659,4.1345806
4200,2457,4.5088053
1391,2331,4.2526526
1864,2629,4.5339823
4767,3044,4.404403
231,412,4.2872033
3642,2576,4.504137
3494,779,4.9520473
784,76,3.9308681
2403,2317,3.9032655
506,81,4.4545326
206,553,3.6778803
2863,591,4.1698976
129,308,3.6306136
2266,947,4.338773
2941,2268,4.8906302
2716,2346,3.299265
2117,446,4.511556
232,443,4.6683955
3390,2246,2.9797041
2432,1192,4.5764832
4800,2125,2.30339
5145,3261,4.716938
3291,675,5.0
44,822,5.0
2999,1078,4.9335275
2543,861,5.0
130,3,4.4718685
3123,2686,3.7671242
1786,215,4.6819425
3270,741,5.0
1935,255,3.8749392
410,2222,4.1761456
176,226,4.5813518
5459,3335,3.6329224
2539,862,4.4922667
4987,2676,5.0
3285,770,5.0
3116,591,3.4905849
4361,3220,2.7415874
218,1611,3.2817118
4954,2273,4.4335876
5070,2917,4.684758
3497,2723,4.903635
2363,1497,4.5897603
3229,889,3.932897
307,1192,4.622475
4078,1576,4.7614975
3892,2239,4.3763547
2056,1054,3.173209
941,1314,4.216103
408,2628,2.5697737
1413,2845,3.3731396
2393,1654,4.882094
25,2683,3.2882624
2819,2071,2.639853
2648,1777,4.126732
675,476,3.8381286
2033,261,4.0428224
2905,1632,4.481266
5152,2967,3.138939
563,744,4.8558955
745,1850,4.1945777
2187,355,5.0
1679,412,5.0
2601,2534,2.486084
4989,2464,3.639731
4948,2216,4.076631
2711,1320,4.9663973
843,1079,3.7750618
593,652,4.240322
192,3142,4.186544
1322,1286,4.570327
5443,3130,5.0
1746,214,4.6392617
3141,2980,3.3118653
3983,2338,4.371713
858,638,4.483646
5286,3485,4.6911507
2485,746,4.5273714
652,2096,5.0
1213,1842,3.6466486
4800,2413,3.4139926
4690,2006,2.9322188
1262,2743,3.215762
5469,3345,4.8422017
4224,1799,4.7856913
3407,2091,5.0
2282,335,4.9583178
2257,3479,3.927444
471,3244,3.8804972
344,56,4.8221464
1333,153,5.0
311,1447,4.5406837
2436,1850,3.6571095
3535,809,4.0548544
332,1130,4.782652
307,1773,4.9703526
276,794,4.18383
390,1285,4.0954256
1114,2520,3.9638796
1892,3424,3.4562016
4909,2159,1.4137052
3984,2533,4.515333
1682,1691,4.4259505
1576,178,5.0
350,168,5.0
29,41,4.510071
4596,2819,5.0
179,1661,3.7132685
637,2270,3.9598155
1225,2545,3.5229645
2611,416,3.836325
1503,2234,3.6080098
1867,2246,4.591985
1360,162,4.344868
0,2809,4.006452
3330,2266,4.828002
2318,2419,4.2886972
3989,1195,3.829994
77,668,4.1703243
1261,1164,5.0
3468,874,4.2400036
5009,2845,2.6859794
3037,900,4.253013
171,739,3.4817352
2715,3500,3.8299663
2987,554,3.5870426
17,3078,4.2093544
427,1635,5.0
239,1946,4.5724626
4013,2483,3.788885
233,2978,5.0
3315,2742,4.2399926
2645,432,4.039605
761,540,4.220028
3880,2889,4.5157995
4543,1890,3.522633
982,2742,4.4095893
318,1784,4.803226
126,1831,4.171196
702,2404,4.8292375
2778,540,4.218028
1245,1010,4.3285403
4139,2144,2.56791
1004,250,2.905265
1712,807,4.72191
3031,2524,4.449116
2680,556,3.3319626
1193,1209,4.552545
743,1036,4.067796
1472,1528,4.367525
512,1820,3.9943302
3699,1991,4.179871
1096,543,4.755377
5159,2673,3.1102865
1766,245,4.0495224
317,1226,3.7589815
3930,1530,3.626268
5131,2827,3.4154038
1236,494,4.2524605
143,415,4.1424384
2128,994,4.983576
294,286,4.057969
871,2072,4.442884
5,807,4.3049207
5402,3294,4.7675805
2385,1010,4.7218423
1825,2224,4.3367953
4451,1673,4.405554
975,398,4.441512
430,2541,4.0129566
1168,2140,3.5214822
1496,1705,3.7079153
1483,1588,4.2616906
280,3165,4.1751566
2186,2972,3.6719685
5526,3345,4.308789
4226,2700,3.3366659
2318,2413,3.855914
1947,244,4.7633195
4383,2574,4.3165755
2938,2170,4.5922413
3801,2239,4.6281013
2953,1565,4.5573807
5442,3272,4.0557246
1715,3163,3.630076
64,707,3.8583086
4350,2464,4.2011266
1369,3105,3.5416362
3427,961,4.448453
338,1327,4.65499
2632,434,4.5616302
3683,1496,5.0
430,2436,3.5177755
3043,2635,3.9426885
4885,2482,2.9604225
3328,1843,3.7303188
529,1855,4.162127
364,334,4.612472
858,2623,3.692131
