user,item,prediction
418,2544,4.307642
4228,2444,4.893712
4768,2867,4.6524296
432,3215,4.5648236
589,994,2.7103634
4856,2306,3.7705562
1245,2741,3.9974768
2801,2127,3.0552804
2317,2539,4.4182854
4490,2078,2.9833808
4219,2096,4.8405633
461,217,5.0
184,1036,4.7663913
3637,1672,5.0
790,643,4.418421
897,1645,4.5973315
925,522,5.0
644,50,5.0
1020,2025,4.377632
951,2096,4.5705156
2324,1686,3.9259806
3868,2091,4.2770176
4223,1840,4.3838124
5097,2533,5.0
280,282,4.8172693
1675,992,4.550373
1020,1695,3.5284646
2202,1166,4.6914897
338,652,4.2481723
131,609,4.1437774
976,659,4.5019946
2326,339,3.8427274
160,2647,3.5058715
3848,2505,4.3482823
5442,3294,3.7424564
4862,2136,4.134337
2974,876,3.4700046
72,1966,4.36524
294,1512,2.74881
292,1181,4.134365
949,107,3.4057534
4129,1416,4.8467073
1381,356,4.595216
2261,2200,3.0424848
1369,1423,4.0325003
2454,2581,4.127476
1771,3275,3.7195244
618,950,5.0
2,428,3.979972
949,2749,3.557693
307,2483,3.6966603
422,2140,3.9834
3912,1311,4.6157923
3756,2648,3.370178
827,2025,4.11008
3262,654,3.8325317
1520,1970,4.0056973
1536,1309,4.605869
143,1795,4.7171564
1749,2032,4.044861
5274,3519,4.7790356
13,240,4.9109344
1020,1850,3.5719142
346,1312,3.784938
1521,2161,4.013974
3569,3408,4.752118
2957,608,2.9003222
4799,2383,3.4468431
1448,2570,2.8804574
2918,2329,3.7798924
532,2331,3.3388023
4616,2958,4.157945
1920,845,3.9731238
1710,868,4.268704
215,1681,4.774413
1814,219,4.438154
333,1647,3.162083
2287,1468,2.3643508
4508,1723,3.5289505
2632,786,4.3412066
3549,2732,5.0
86,2522,4.029892
2042,463,5.0
4627,1819,2.0601192
3463,754,4.803092
982,1389,4.6721087
2152,2214,4.347068
5,780,5.0
5265,3213,4.6379733
81,692,5.0
2964,591,4.467736
3229,1611,4.42271
1535,2865,3.8451202
4162,1379,4.2545424
247,2173,4.3248386
5249,3104,5.0
1707,292,5.0
3912,1635,4.354464
2438,1966,4.0094733
4725,1993,4.2203693
1477,337,2.7393382
1770,2629,2.840892
4639,1832,4.6958766
3378,743,3.9329326
132,283,4.1252823
1054,1812,3.5274775
4266,2006,4.252992
3439,1280,3.6679506
466,520,4.9299397
1637,1746,5.0
1595,178,4.6256294
2639,429,5.0
3481,2256,2.3127902
2651,2200,4.046287
1147,2372,4.327532
1188,1213,4.435776
2125,786,3.9071805
1791,416,5.0
1892,3507,2.8690243
1614,178,4.2569394
329,889,4.117306
19,20,4.883413
2439,2422,4.1198726
1276,2623,3.94882
3281,2283,3.1169677
5386,3394,3.5062134
269,350,5.0
5332,2905,1.6623268
294,331,2.6477716
926,258,4.2999516
2480,1777,3.573984
307,1890,4.329209
713,633,4.5064235
4979,2627,4.2523675
4254,2291,4.1909924
1459,2125,2.020903
2885,1013,4.252763
266,62,3.4537795
162,1516,3.9188366
1180,122,3.7901003
3454,2727,3.9610505
1224,746,4.348988
3739,1123,4.803735
294,2982,2.8362198
277,834,4.7016945
1632,3045,3.6601408
2420,1221,5.0
692,1946,4.3458557
5111,3430,4.541042
2503,3255,4.7340837
4289,2563,4.699742
4255,2756,3.0966067
3848,2352,4.7493787
2462,2617,4.548234
143,241,4.849884
838,1942,4.8807526
138,1092,4.403311
4164,1922,4.3863525
1122,741,5.0
557,2182,3.742694
1145,118,5.0
988,1679,4.3864503
2597,3443,3.2613797
2517,483,4.355792
73,2345,4.4957795
5045,2607,3.5210428
610,84,3.4945943
109,1228,4.4821453
239,1519,4.8904104
21,829,5.0
3041,558,5.0
4499,1713,4.344886
73,733,4.7820587
1002,2986,3.980332
5537,3449,4.109512
593,381,4.4842353
594,49,3.945811
194,3,4.8058677
208,1795,4.547053
218,2545,2.6082697
2554,2505,3.1029391
3106,589,4.698026
418,36,4.2648487
572,966,4.780506
528,46,4.038824
1181,2164,4.1980095
3585,847,4.323544
1281,2824,4.3018756
1708,2612,4.2521496
1567,870,5.0
1109,2370,3.224492
658,415,4.324738
2454,2353,3.8174968
4653,2147,3.8588557
4447,3199,3.5902436
184,924,4.718366
5176,2838,3.7150707
1398,1671,4.3631124
501,2873,4.1953063
3827,3286,4.706687
318,16,4.4910264
5316,3198,3.884278
184,247,4.3464866
678,906,4.3469057
343,20,4.906189
2669,432,5.0
2413,2274,3.7588139
1087,1139,4.6193714
4663,3457,4.1027775
1321,775,5.0
133,1463,3.8344412
820,1264,5.0
1279,584,4.948558
2835,739,4.1957593
155,555,3.6573155
1370,1699,4.3575478
1275,609,4.6682363
858,2006,3.7131639
1038,2256,2.0892024
77,638,4.2776775
837,667,4.127447
1241,2535,3.9733832
1418,821,4.3227134
2283,2540,4.452362
1161,1693,4.782599
5416,3419,3.1286104
5058,2450,3.7511568
2511,1062,4.3079414
1047,1786,3.7278433
1614,1021,3.3350575
2425,1584,1.881655
5058,2598,3.4929492
714,1474,4.977717
5226,2787,3.619485
306,41,3.6978488
5176,2815,3.1509051
613,2252,4.2930646
501,2996,4.5585876
1654,1191,4.689949
2152,2343,4.1596675
1863,1373,4.979442
4340,1966,4.3354864
2092,479,4.5487986
4720,2072,5.0
303,2585,5.0
2166,2640,4.293258
2052,273,4.6829267
87,587,4.841205
2026,259,2.7666721
91,2820,4.6132846
2558,2704,4.2925677
100,1078,4.2734056
3504,2083,3.8214092
40,707,2.9431174
184,2895,4.1803117
4601,2164,4.608249
534,2565,4.7550187
3657,1618,3.9270897
1700,196,5.0
1835,1750,3.626994
2195,771,4.288681
305,1347,4.454622
668,1489,2.4745796
416,29,4.6341133
307,1863,4.2488627
483,2599,4.7202716
165,1882,3.605937
4163,2161,3.6491525
1124,1937,2.8438723
3710,952,4.187989
2068,1442,2.8258352
25,2965,3.2873209
215,1620,4.798116
76,790,5.0
4364,2281,4.036034
52,448,4.51031
4542,2610,4.323225
354,1881,3.473952
2099,2831,3.5392752
3113,1596,4.6413507
2072,293,4.5469217
4552,1755,4.655162
131,1658,4.360567
271,3165,3.6453211
2884,2285,3.8812642
4034,1642,3.767732
218,283,3.5022388
1011,1937,3.4350972
490,2648,4.731497
2073,2310,3.0623238
3647,2150,5.0
1998,2162,3.555495
3532,984,4.2274733
4295,1546,3.0222893
1830,2605,4.3301506
1026,2372,3.4375637
218,825,3.1034706
1896,2541,5.0
326,867,3.306346
294,2025,3.1564877
1321,612,4.0687876
2973,997,3.8882844
667,677,3.916768
4459,2535,4.362913
1269,1937,4.215089
1462,1019,4.4735894
555,2332,2.8516994
5368,3513,5.0
3018,1978,4.3906994
4803,2449,3.4256938
3764,3010,4.5584917
1516,1865,3.8859577
204,1680,5.0
267,1533,5.0
1153,118,5.0
2296,1336,4.329507
377,1145,3.138176
471,1812,3.8908832
1577,1119,4.89544
44,3432,5.0
352,25,5.0
396,2144,3.0394864
816,312,4.866989
2291,338,1.0
1810,221,2.4848583
693,2723,4.122811
1575,176,4.890181
3393,754,3.4437122
381,1699,4.365192
732,925,5.0
46,2371,4.709974
234,6,3.875707
817,606,4.5608444
2544,2676,3.2784803
1516,2230,4.3298264
1431,169,4.900097
1492,2765,3.8920803
4193,2562,4.313674
3647,3540,5.0
4696,2284,4.294875
3259,666,5.0
1738,2836,4.054126
1245,224,4.9561434
1181,1926,5.0
294,920,3.4728997
362,1528,5.0
4388,1828,4.949607
3893,2239,4.199975
2300,2124,3.6979134
126,405,5.0
309,541,4.712134
0,3111,4.252721
3847,3123,3.2764413
2359,1819,2.7626863
2542,994,4.278571
4868,2581,5.0
950,3377,2.8665943
2457,1193,3.1267695
4987,2870,5.0
2266,591,4.68132
2033,774,4.3596516
5336,3307,5.0
2607,768,5.0
2697,1107,5.0
132,594,3.750038
4684,3345,4.5651765
1828,1661,3.5885377
2152,905,3.8043373
3997,1199,4.954721
218,2313,2.6282744
62,449,4.7090254
5099,2436,4.3915277
2416,365,4.8221817
850,485,3.7660828
4208,2870,4.4702806
4321,2236,3.9086142
321,2886,4.266001
145,479,4.570368
1805,984,4.4368563
77,772,4.247978
208,1404,4.4721856
1513,1686,4.2980433
705,3021,3.947116
88,3,5.0
1419,1621,4.5566397
3705,1759,5.0
4468,2371,2.3470917
2157,2931,5.0
56,2635,3.7643454
3235,2384,4.5446076
339,643,4.0153413
319,233,5.0
260,56,5.0
1254,2880,4.636835
374,365,5.0
3672,1489,4.433835
25,2516,2.9717531
4103,1744,5.0
1584,1048,4.503281
3725,2607,4.368729
2993,834,4.101063
2446,2544,4.0796814
673,56,4.981228
606,727,4.638937
215,1567,4.47112
151,1013,4.578033
1934,240,4.1831617
4099,1481,4.8070827
858,1382,4.06718
4221,1488,3.5753257
724,61,4.9630713
3978,2943,3.0908027
2587,2832,4.7481246
5162,2655,2.8392415
67,1928,2.963063
3751,1035,5.0
1280,1910,5.0
4530,3291,5.0
5415,3099,3.6417344
5275,3047,5.0
4419,1756,4.137383
5404,3071,4.756643
307,2616,3.2415833
2053,648,4.873716
1351,1345,5.0
3830,1777,4.4061184
4485,1701,3.0455105
2890,994,5.0
812,2910,3.243761
308,1654,4.000947
3180,2614,4.1118574
247,2006,4.377934
1957,1963,4.2981915
3425,1747,4.7826757
5291,2854,3.8383908
3196,2129,4.2134156
1322,1108,4.505865
191,1362,5.0
4573,3105,4.87737
438,1888,3.5017436
2030,749,4.6633906
5506,3293,4.504994
199,2175,4.2902327
2912,2819,4.647088
378,1672,4.9884353
135,446,4.9502997
1743,797,4.904035
233,3244,3.8063052
2963,1636,3.7106113
591,378,4.6210785
86,640,4.7269177
1277,1319,3.5125892
4193,3176,4.404517
960,2275,4.6441755
5171,3499,4.232137
1832,901,3.796952
2811,499,4.4759073
2925,2057,3.7089167
294,774,3.3156726
294,2617,3.6790445
572,422,4.891157
1796,2505,4.940109
3572,2735,3.959417
390,2268,4.5852413
2504,1093,5.0
2605,416,5.0
3135,2834,4.394767
2257,2229,3.306344
3450,2286,3.0746927
4393,1919,5.0
5353,3051,4.678792
5,897,4.8385468
7,1505,4.842559
290,13,4.937877
4843,3094,3.660032
309,1703,3.094443
3534,3026,4.920644
545,1192,5.0
2752,2995,4.37189
329,519,4.006229
153,2144,2.9854584
3123,2785,3.6684036
218,2310,2.2085805
1327,2581,4.5560727
343,1650,4.2977424
4394,2422,5.0
1632,411,3.6483634
1640,179,4.108067
555,366,2.8784606
2132,1007,4.782798
173,405,5.0
1860,2289,1.6871452
2587,2275,4.716637
1578,387,4.568013
60,606,4.670455
3649,2443,4.5291247
2338,805,3.2500565
1756,947,3.5370157
742,2460,3.961066
374,1546,5.0
553,2136,4.0367403
285,1357,3.6039197
4380,3462,5.0
3441,748,4.2479796
1604,753,5.0
1450,2136,3.0537114
295,1618,4.8570075
3361,1068,3.3378296
86,912,4.8727226
1465,336,3.67183
2300,2182,3.794815
307,1555,4.1763916
1979,1013,5.0
327,592,2.6344485
1146,3084,4.427107
1079,384,4.9825983
2864,522,4.6869698
88,191,4.4625626
48,3222,3.8244658
4864,2249,3.9650147
2813,1983,3.8418415
2737,2407,3.4790618
2231,671,4.9165525
1920,593,4.0431504
3713,956,4.588312
97,397,4.40022
3540,1413,4.990499
189,375,5.0
198,3103,3.816137
3250,3388,4.75677
2086,272,4.409142
5003,2519,4.015329
4737,2457,4.309155
1193,2317,3.0584664
146,3,4.264923
3930,2493,3.7266402
143,637,4.663032
2060,648,4.053144
2445,2586,2.9538388
153,1481,4.4830256
5170,3331,5.0
2966,1228,4.580841
86,2562,4.587719
675,1641,4.192812
1238,295,5.0
2589,2286,3.6584146
2918,2353,4.185838
3140,2116,3.5938702
1343,2344,4.3320704
850,1611,3.9460132
255,2200,4.61037
3419,2091,4.885889
97,1353,4.3035073
3603,1840,4.6862373
74,718,4.7276864
1192,1972,2.2841659
294,1747,3.5024433
2291,1972,1.0
599,2307,4.451699
294,165,3.7749083
2891,1114,4.305389
4550,3148,3.1908472
2083,273,4.8702326
3663,1946,3.2481265
295,558,4.7997327
1258,136,4.86602
1636,1502,5.0
5255,3033,4.5900006
1627,2570,1.9671401
554,1193,3.4890466
2398,1689,5.0
1142,741,4.8790135
1039,1548,4.0683064
3989,1839,1.9794587
1614,656,3.4175436
1241,1006,3.8443062
1950,2311,5.0
29,1673,4.438927
376,2628,1.9844911
334,1094,2.281706
275,2830,4.5146894
60,264,3.8075674
74,666,5.0
1088,572,4.803098
619,272,4.337914
2069,2702,3.0644076
576,2296,4.3086953
3997,2050,4.2991834
3954,2545,4.0774856
1254,3031,4.4737015
338,616,4.360523
2992,1035,5.0
1149,1009,5.0
778,427,4.1579213
25,1381,3.0071025
1262,715,4.121753
2235,2832,4.6869645
5269,3504,4.4278064
2857,2125,2.5745428
98,3,4.931343
1040,2170,4.5277367
804,861,4.158281
3657,1009,4.0853057
131,204,4.10866
154,1251,4.8756795
208,2208,4.297624
1186,1212,3.999097
335,1629,4.7746606
4876,2503,4.6600595
294,545,3.4210193
264,994,4.257499
5273,3047,5.0
4731,2960,4.5865765
2660,1688,4.1458197
882,281,3.6491215
395,367,4.049674
4936,2246,3.813748
4450,1673,5.0
5429,3109,3.9732184
1399,1481,5.0
305,1586,3.6817968
4708,2124,3.4804242
749,153,5.0
5246,3310,3.390143
171,2576,3.6300445
1167,682,4.259389
2534,2576,3.5002034
4470,1690,3.4773662
209,2243,4.023846
5436,3437,4.369484
950,2881,3.1413815
1232,3163,3.5106611
2627,799,4.509467
1561,2415,4.435409
1291,319,4.9082007
2745,603,3.6839666
3386,2687,3.8500175
1391,1594,4.75349
1245,2824,4.7928643
818,632,4.313024
2448,1191,4.5142026
114,284,4.742315
1967,844,3.8523898
597,1298,4.4794965
2835,908,4.258188
3821,1190,4.834664
1994,609,3.9575765
3382,2713,3.914974
294,2612,2.9135973
759,956,4.09724
25,2344,3.793173
2682,448,4.415506
2091,273,4.1846733
1382,2050,4.2221756
38,2,4.2327504
86,717,5.0
1343,2657,3.1905768
5274,3306,4.0787063
1369,2309,3.0496533
3978,3084,5.0
64,551,4.6808734
2351,344,4.0792217
294,3358,2.5574362
1091,1538,5.0
746,1200,4.8922443
1230,1232,4.839755
0,3110,3.1623003
2783,2327,3.0231771
318,507,4.3192983
2589,2625,4.0640864
1281,1357,4.410968
3363,797,5.0
3531,2229,4.043986
4985,2865,4.033217
2391,2940,3.8740828
22,1600,4.9172573
2022,961,5.0
2365,2544,4.6982493
3743,2242,4.2093163
950,1092,3.8984878
1170,1341,5.0
3066,1485,5.0
406,499,5.0
87,407,5.0
3001,1819,2.1704605
2610,1423,4.450194
4269,1881,4.3208203
5127,2901,4.8165526
2116,468,5.0
3315,2646,4.593953
517,1341,4.96004
2612,2567,3.8105793
306,14,3.627008
3736,1974,4.78063
1128,2521,3.0306091
3174,3062,3.9842777
2828,508,4.4497356
823,1297,4.976313
3513,797,4.622136
678,961,4.6429877
1911,522,4.4171677
3589,850,5.0
143,220,5.0
490,187,5.0
1226,239,4.1981125
25,2105,3.5204573
4230,1498,4.0471053
692,799,4.4421573
5344,3117,3.957965
2991,2605,3.8148894
1206,677,5.0
3253,652,3.8678966
3232,1309,5.0
4608,2519,4.0695653
3453,2243,4.7107687
849,947,4.251867
2306,1199,5.0
864,1451,4.131972
3409,1353,4.6505327
2575,2723,4.7330923
1767,272,4.108301
2032,1788,4.613604
1785,511,4.985999
4905,2370,3.677099
4840,2676,5.0
2078,1878,2.7722678
35,1758,3.5901632
4722,2413,3.3246474
8,74,4.7810154
3868,1856,3.6457932
2027,499,4.872934
5496,3246,3.3215778
161,2015,4.54862
4613,1930,4.9144764
4833,2487,4.4712315
4322,1569,4.9382687
204,578,4.5557375
887,664,5.0
4421,1672,4.9603634
2204,579,3.9153686
1395,2271,2.1609411
3736,2224,4.528563
132,1036,4.150623
2523,2266,4.6043053
997,563,2.9491146
2498,667,4.9173303
582,446,4.507634
4628,2432,2.9823258
2810,3163,4.0519934
1488,1673,4.4485984
461,2402,3.4837139
22,746,4.888743
1865,749,4.321919
633,1131,4.874668
4091,2077,4.9213495
209,1594,4.1525116
2330,2353,3.862871
391,572,4.5847154
3930,2418,3.3252459
3540,3224,4.6627855
215,962,4.852072
858,1090,4.6849875
2740,499,4.897557
86,547,4.4205065
2377,2111,5.0
1728,1285,3.9711444
1825,2676,4.72782
2725,2072,4.2829785
231,1751,5.0
153,1647,3.460947
1721,855,4.7903533
949,1118,3.41307
740,2135,3.9920084
1459,1376,4.9538894
4077,1615,3.4613197
305,2795,3.813759
1424,1695,3.4162707
3208,924,5.0
2457,563,3.9666688
2637,844,4.207324
2176,290,4.516895
4585,2317,2.4888492
3785,2389,3.4931328
2374,1381,3.5538785
1594,2341,3.6614923
87,399,5.0
3528,3075,3.550214
3561,1253,5.0
2821,521,4.7170906
1358,2497,4.0926676
1508,337,4.737347
1667,2073,3.7778265
2840,772,5.0
2844,1313,4.8914256
1881,241,4.515653
1620,741,3.6813846
4556,2050,3.0106773
878,324,3.9076495
260,2623,3.8244038
69,312,4.1537333
350,2523,3.7414906
514,697,3.6010299
1996,2413,1.9392439
2088,1883,3.7785099
1262,445,3.993517
479,2419,3.2233598
4827,2370,4.240445
91,1439,4.662299
490,166,5.0
777,2444,5.0
968,1268,4.745693
44,248,4.6657186
917,834,4.7844768
1766,249,4.1171484
5001,2538,4.3985972
1604,729,4.63763
1496,169,4.461368
3660,2563,3.7352257
1729,2645,2.5010626
2668,499,4.417796
790,578,4.301759
187,1533,4.7945833
138,2269,3.9944131
415,29,5.0
77,3077,4.069003
3891,2059,4.6091795
3920,1145,5.0
2138,1247,4.0868034
1708,856,4.632767
2654,1129,4.848071
2582,2758,4.263981
126,1581,4.844395
2356,3174,3.8531325
4524,3207,4.8788605
2056,1049,3.0990458
4395,1763,3.8392239
2980,1309,4.5453305
327,403,3.857696
674,53,5.0
1529,702,3.9663503
765,735,4.486072
2177,1323,4.0168557
5235,3169,4.26357
3002,2576,4.203498
4199,2096,4.83366
4161,2150,4.1218834
5383,3270,4.194939
3975,1734,3.2086418
2882,894,4.710318
857,858,3.9967
928,1630,4.9534264
100,148,4.840273
534,1891,4.2434516
364,1773,5.0
527,46,4.239198
86,438,4.4555435
515,1149,4.717977
583,2542,4.274983
3227,757,3.3538172
1928,2427,2.8874626
86,60,4.7781982
4496,1984,4.64296
2388,2004,4.0304923
162,647,3.944278
2181,2152,4.6793504
2689,2742,4.715844
4669,2224,3.708055
858,3543,4.1851354
3672,1290,5.0
346,1703,2.4996343
3797,1534,4.342727
362,35,5.0
232,874,4.5665298
1158,2025,4.359767
3213,2252,4.0524044
1189,319,4.2323833
2933,1653,4.7512956
1781,1735,4.520855
2218,372,4.1765738
97,2659,3.5952802
3200,1804,4.5475926
5035,2432,3.539593
368,178,4.872915
2223,2246,3.5881946
2863,2764,3.9287508
3818,1046,5.0
489,2025,4.815447
4616,2661,4.2958975
3704,950,3.7483604
1157,3105,4.38495
4431,1672,4.991391
153,1812,3.7415442
191,1351,5.0
2034,1661,3.7333856
175,688,4.744679
1529,1190,4.731365
307,1972,3.0004249
633,1140,4.7228146
408,3000,3.4866204
294,807,3.57742
175,2922,4.301618
1407,2483,3.289552
667,53,4.1210856
313,169,5.0
1343,1671,3.9887123
1950,272,4.858948
4018,3067,5.0
1686,843,4.723144
1262,1609,4.177187
859,446,4.9959083
3788,2224,4.300876
1608,424,3.2145653
3150,598,5.0
2635,428,4.2317386
3252,1187,4.6654015
17,2882,4.4667563
30,908,2.253388
948,1616,2.6546123
7,2140,4.4320226
1872,3100,4.1492896
414,685,4.396471
80,2742,4.5365677
1075,1688,4.9509583
3465,2732,4.701463
3574,2444,5.0
1295,798,4.604096
1163,1249,4.451345
4657,2650,4.6844463
838,798,5.0
4910,2419,2.46447
3403,2091,4.7719088
466,1490,5.0
7,2003,4.7176104
1737,1305,4.810045
655,1366,4.7472672
5495,3561,4.314086
152,2505,4.221958
429,1828,4.525561
1159,1196,3.8853846
2837,1050,5.0
140,115,3.9723465
314,176,4.9242263
858,3327,3.7534592
962,2515,3.7839696
1717,442,4.9876904
36,1457,3.5071242
248,2173,4.225721
2693,2885,3.6848245
4151,1881,4.0199485
1152,3332,4.0123806
2203,308,4.129814
2598,416,4.2664227
64,2,4.751593
57,967,4.0965786
3474,1966,4.6623163
1368,225,5.0
792,78,5.0
845,513,3.701824
743,2704,3.3617122
2884,1791,3.8140843
1070,626,4.2150793
509,2267,4.293081
1337,2554,4.854734
87,193,5.0
2975,2117,3.9459708
2384,1688,3.6356425
4247,1756,3.1660376
3207,2280,4.2726135
842,827,4.4360995
5138,3095,3.9819047
1595,1396,4.4614363
1720,905,3.6873312
2456,862,4.275383
5155,3089,4.6524506
1351,1161,5.0
188,1578,4.9048495
2362,1521,4.2768545
1864,2415,4.3972464
220,2907,4.4096045
88,459,5.0
2753,516,4.4637237
2915,1819,1.0065252
318,1121,3.8958027
1727,459,5.0
1424,2049,3.7529252
1968,248,5.0
3565,2623,3.5919201
526,2215,3.3305786
2795,2283,4.7884703
5279,3293,4.3508615
3005,894,4.3695407
5217,3294,5.0
3416,1814,4.57883
1444,1191,5.0
155,551,4.547153
77,2314,3.9514832
858,3340,3.9511607
74,733,5.0
331,1356,5.0
2146,787,4.9049463
209,459,4.639617
239,728,5.0
77,1675,4.158574
1796,2265,4.919761
4084,2050,4.1167054
5085,2539,4.7424965
366,1919,4.5880795
1516,2049,3.8737357
184,1996,3.5505126
132,1515,3.4925764
3081,580,5.0
4395,1705,4.5035996
307,2122,3.199409
5262,3445,4.6604977
503,1582,4.5980186
3859,2369,3.3693147
1747,1921,3.8633628
623,3173,2.8666654
1281,2704,4.1028132
3625,3261,4.7807913
97,2742,3.9339027
4074,1813,4.275211
1260,558,4.0176334
97,262,3.3342075
927,808,5.0
2819,2126,2.7897627
3930,1588,4.0689673
57,275,3.3557768
1670,2269,4.597394
4660,2423,5.0
1760,788,5.0
294,1841,3.533434
1381,546,4.311969
3823,1064,4.0148196
582,374,5.0
1503,2223,4.764813
4195,2144,3.8060658
2860,2161,2.458775
381,165,4.715033
1198,2161,3.2966895
5273,3395,4.4360857
3739,1023,4.849114
86,883,5.0
1744,503,4.716075
2374,546,4.4787064
2657,432,5.0
896,2610,3.9917436
102,988,4.2038674
705,3007,3.8808858
429,1799,4.465374
3042,558,4.736698
5451,3348,3.9399116
3642,2126,4.2173076
844,591,3.051598
2935,540,4.218702
4937,2436,4.4263988
949,1780,3.4670198
17,3345,4.5059066
832,1012,4.602611
1770,213,2.8262415
2982,2438,3.4766388
3102,3288,3.9643178
3400,908,4.57427
1933,1099,5.0
4408,2367,3.0628839
4177,1414,5.0
138,926,3.5782692
177,1610,5.0
2680,448,4.6264753
5536,3528,4.5251307
2241,2164,4.4769917
4452,2588,2.2608132
332,1945,4.408882
2461,372,5.0
214,1956,4.2286696
1572,2917,4.203593
106,822,5.0
307,21,4.9438314
968,177,5.0
296,1990,3.9832163
2306,2419,3.8751147
440,1700,2.492087
1272,446,4.196988
383,2476,1.5846152
5440,3422,4.435271
1195,926,3.9850614
85,3165,5.0
5308,3132,4.6760273
77,815,3.5934396
4053,2574,4.3964643
1627,2877,2.5136883
1545,373,5.0
3631,1769,4.1688113
2989,2411,3.5072236
2771,1014,4.3110127
4142,1884,4.950937
5123,2995,5.0
3239,947,3.778017
1418,224,5.0
1223,2371,3.281198
354,2238,3.2655714
5345,3111,4.7973347
499,749,4.245413
218,1012,3.3298554
894,88,4.665418
1831,1708,4.6086183
3931,2007,4.237045
3708,2646,4.3236113
47,1645,4.7977977
3945,1409,3.891604
17,2558,5.0
5505,3482,5.0
294,2057,3.636215
4281,3155,4.444158
1104,239,4.5389304
505,2337,4.847729
4148,1705,4.4976788
884,88,3.881024
1655,3452,3.8345532
1454,2379,1.041283
2139,1569,4.740336
4813,2495,4.740165
1638,425,4.317672
440,1777,3.9163983
3751,3537,2.7377555
4596,3407,4.635848
5443,3479,5.0
77,111,3.4258213
4876,2474,3.8281212
610,2770,3.7205186
1306,850,4.966324
1039,1966,4.3841124
46,283,5.0
5377,3419,4.162401
5367,3163,3.7338865
333,2653,3.0993688
1369,2371,3.909107
5513,3477,4.1599193
3252,1040,5.0
3591,1623,4.2122107
2234,1618,4.462345
4925,2177,5.0
1714,2054,3.9329824
4380,3443,4.694853
1397,2478,4.3806095
4339,1694,3.6777174
500,868,4.2584276
378,2432,3.0953078
3853,3284,2.078054
1771,214,4.0076847
2785,2442,1.0
1183,2107,4.212199
1770,716,3.1418564
3123,605,4.4155855
962,1626,4.3153505
61,130,4.964386
598,2154,4.485822
1752,255,3.6531723
169,176,5.0
4012,2436,3.8995023
2679,549,4.794008
1111,355,4.6112795
3339,1609,3.4560106
1207,3163,4.4816422
2479,1909,4.0651073
294,2650,2.6170166
268,11,5.0
2138,2576,4.400012
886,3150,4.927585
472,2612,5.0
233,2038,4.6053987
2534,1191,3.8660395
1841,2373,4.324287
3005,821,3.5986173
368,315,4.9730577
2336,341,2.4469562
2211,690,4.966589
1157,805,5.0
975,512,4.2683187
4178,3103,3.9367433
3680,3288,5.0
822,283,4.8372827
17,2111,5.0
1610,637,4.9409423
4138,2331,4.204455
143,287,5.0
260,3162,3.8452764
5419,3353,4.5683956
1859,1933,5.0
3795,1010,3.7126067
1670,1991,4.468126
5093,2958,4.761972
129,1777,3.4092088
2590,3012,4.1304054
3888,3353,4.596025
266,1141,3.7023737
77,1942,4.268809
3213,2545,3.7863755
367,2403,4.2985945
2712,1069,4.965963
3331,1544,3.705671
3984,2422,4.6251493
1122,2630,4.6638684
2489,1435,5.0
174,947,3.842267
248,1625,4.9303436
783,227,5.0
4061,1857,3.9740922
1757,244,4.9555917
1183,522,4.7471538
88,1439,4.875556
3905,1409,3.9897127
2633,2173,3.3290076
754,353,4.2086334
318,708,3.0455563
5,543,4.609398
247,1658,4.5997944
3167,1910,4.7298703
4730,2245,3.5883558
632,1319,4.638621
12,164,5.0
339,646,4.098419
4715,1966,5.0
1603,255,4.1479115
953,2558,4.602689
3348,2426,3.8678465
811,1367,4.969285
448,2265,4.2663884
5368,3009,3.6289012
1391,1716,4.5770555
177,660,4.990938
1984,1799,4.180792
3116,1309,3.7889
4604,2747,3.3572657
2300,1145,5.0
2839,784,4.457001
550,1199,5.0
1627,2703,2.403232
4786,2234,3.1525645
1676,1606,5.0
2435,1200,4.8880405
2308,1924,3.366366
3909,2742,4.192352
2612,416,4.9088387
1610,397,4.9563
4528,2265,4.5575113
997,3415,2.5655737
2026,2544,3.2677252
294,2658,3.4338174
186,2164,2.4427924
3568,1013,5.0
3328,1290,4.4620943
0,2910,2.6798215
4849,2450,3.6294456
2247,1221,4.9172487
1028,2422,2.9121644
382,1707,3.8768525
2768,2119,5.0
904,2576,4.412814
5363,3376,5.0
510,1208,4.385763
138,239,3.5748188
1036,106,5.0
705,2875,4.803827
1394,504,5.0
4493,2538,4.749244
658,2152,4.7039943
292,1191,4.557603
5242,3384,4.8833957
138,682,4.1883183
1010,1079,5.0
3404,1653,4.607571
3881,1735,4.089894
25,2599,3.1659021
161,2212,4.7909236
91,2119,4.547203
3396,741,4.996128
2662,3225,3.9747524
136,653,3.7579012
126,741,5.0
1068,1195,5.0
1703,196,4.666226
1814,520,4.268101
5338,3296,4.366216
1326,3308,4.2706804
4583,2223,3.9531524
514,1996,3.6500971
2215,2150,3.1791227
614,658,3.553864
2966,1222,4.4153166
797,79,4.992297
4135,2234,3.8856578
2542,1081,3.5834029
4173,1400,3.1279917
1052,169,4.397913
305,1638,4.387602
3648,934,4.881172
2654,2998,3.9799862
1156,1100,4.334006
3759,2105,3.8613226
383,2536,1.9239414
682,778,4.798828
3651,1672,3.9230714
3323,2074,4.470415
588,2610,4.553849
184,503,4.5764146
2127,898,4.1508627
760,2133,4.620627
