user,item,error
3723,650,0.021338396
1865,190,0.0
2217,252,0.026521489
2249,928,0.020721873
2410,822,0.03230388
2292,1324,2.9213986
473,1236,0.4102559
1855,1187,5.9263663
186,620,0.026790699
5096,1550,0.3353603
2217,1363,0.24180235
3006,669,0.02050335
289,20,0.13521178
4542,1180,0.14395359
4465,1628,0.0
2280,1057,0.09721716
39,789,2.0588856
1860,1118,0.14189456
4056,1063,0.025154065
4356,1237,0.3413341
2945,1555,0.3625685
4256,1351,0.0045754686
3346,1122,1.5496821
1512,136,0.003322818
5121,1555,5.4240165
1729,414,1.6303416
2917,381,0.90422636
3805,623,3.2128282
5040,1543,0.19760756
3659,1562,0.0
1343,1593,0.54853123
462,1541,0.13911133
471,1631,0.0037192393
2769,948,0.22826585
4041,1251,0.030568516
4737,1172,3.6523712
847,1530,0.017152516
2549,839,0.3900289
2556,1135,2.5109434
3828,814,0.66545296
4301,1468,4.0
2287,937,0.912412
58,5,2.2291439
3708,1123,0.0
1454,1630,3.0248055
264,82,0.61119974
885,1549,0.5115754
29,488,0.051019687
4383,902,2.8174918
3288,453,0.0
730,1087,0.12318013
3072,481,0.009950642
832,695,3.3434734
1020,1001,0.0047743353
2329,1378,0.3169542
2528,1257,1.5806261
3,961,0.4418407
1304,506,0.43222383
1057,388,0.0
1523,747,0.0
3959,1450,0.0846876
2631,1288,0.30379087
2635,747,0.023801493
1084,1105,0.54724616
1055,180,0.50611377
3377,501,0.007515478
2912,1576,1.920257
1472,1255,0.008330642
1340,1586,0.57715756
854,524,0.054691177
549,245,0.5038502
3248,453,0.0
348,660,0.1467196
1776,1143,0.3696307
929,59,1.2127872
3681,554,6.7403784
851,1003,0.18884224
3969,1260,0.10023033
2622,1221,0.65582496
1525,139,0.0
567,1375,0.3712885
3592,1445,1.2768195
2232,1549,0.6951848
2846,1020,0.004270225
1202,1338,0.91952986
2941,371,1.2617362
2798,902,1.5532559
4154,786,0.15449595
1185,1392,1.7424986
2446,342,0.023958592
4320,1550,0.6191884
3552,1135,2.3344834
743,977,0.0
1305,488,0.0013465233
4034,885,0.00029679193
3439,1597,0.26190147
1840,1181,0.43899646
4245,1116,4.177381
2919,387,0.76859355
1924,1160,0.08569663
1059,139,0.0149062835
3124,475,0.036159117
2570,316,0.5780694
4771,1180,3.9885783
1074,570,0.30058795
439,732,1.5842505
1286,1304,0.66957
3664,548,0.8040699
2000,657,0.3719309
4002,1059,0.0
243,786,0.11771242
187,407,0.0
192,122,0.7314018
607,1172,3.8470461
4829,1180,1.696841
2473,306,0.0
5049,1556,0.24207911
4740,1172,1.0365208
4911,1551,6.7652698
4072,1288,0.028760929
908,1307,0.0
4517,1429,1.3491265
299,855,0.78645957
325,581,1.8639059
2902,480,0.18015248
2216,1404,0.102337256
1789,1001,0.0
3084,955,0.14966409
4974,1599,0.30826887
2664,666,0.38333687
3163,663,1.6796247
606,765,3.3680618
886,439,0.49749565
1382,999,0.077878416
2114,1379,2.4103894
4522,906,0.0
3956,886,0.18377426
609,215,0.28300175
598,1567,0.0038899058
1774,849,4.0261655
2417,1124,0.01637894
3568,1357,0.26104903
4957,1452,0.0038882107
818,758,0.4423353
659,1595,0.021383975
4687,1550,3.3676846
1209,106,1.0
4409,1583,0.13158587
1347,182,0.22715227
271,72,0.0018292652
4302,865,0.0
317,22,2.4717102
2635,326,0.0133718755
4884,1555,0.089699246
1124,126,0.0
1022,504,0.24909674
1269,1491,0.42448547
2389,1506,8.21508
1129,82,0.13502143
2138,1001,0.0037756928
282,681,0.12505895
4864,1551,1.659658
2958,777,0.14839578
4428,1550,1.8451303
1412,1556,3.091781
4459,889,0.5976547
3817,1473,0.15154697
4239,891,0.497649
2412,1291,0.0
638,45,2.8935428
1504,244,0.054500654
3003,619,1.8436273
4768,1551,2.1411004
937,866,0.09591868
4411,1237,0.14621885
1226,1257,1.8352892
919,501,0.07174792
3108,479,0.0
1214,1124,0.14676966
3685,667,2.1923752
878,649,0.76585114
2453,618,0.06356426
2900,781,0.0
1230,652,0.06403085
3189,916,0.51194894
3057,992,0.45955336
1855,1272,2.9587502
152,311,0.003318916
574,1183,2.7907233
2864,740,0.10961504
919,1192,1.3888133
954,232,0.14924526
564,1428,0.85624737
3690,560,0.6884155
3019,1239,7.2047825
852,832,1.9722278
3282,1185,1.4136454
4249,871,0.0004154424
2310,359,0.11199735
4889,1363,8.609565e-05
1604,355,0.56456184
3688,1425,1.6231092
1122,879,0.29821235
4375,871,0.0035456119
927,961,0.65342754
22,885,0.3887069
4107,1395,11.223023
708,1171,0.08194254
298,379,0.11880221
2178,1485,4.848792
4341,859,0.5975928
904,900,0.16786769
3690,561,0.26941946
280,88,0.00021414387
587,867,0.89558846
2600,506,0.12861338
2036,225,1.1163464
24,219,0.018606452
1643,262,6.489293
870,587,0.39237994
1564,1206,0.0
147,747,0.008944237
4662,1368,0.26413098
2558,608,0.23541711
1265,98,0.01168137
1533,651,0.08623321
2415,608,0.0101179145
1480,485,0.08188727
961,795,0.22757472
321,822,0.015048206
3564,603,0.0063358336
1553,1425,1.8235607
4949,1291,0.7292795
664,427,0.515928
63,694,0.031051619
4394,1344,3.7861109
2698,871,1.8152039
4547,1557,0.03308571
58,1232,0.69652486
4143,885,0.047576793
3883,1001,0.42250818
475,1258,1.0
4350,1128,0.005986143
4639,1458,0.5716709
3697,1349,0.02927901
4816,1181,0.625076
2642,610,0.7637728
2231,1404,0.5517012
751,46,0.059698395
4858,1556,0.41625875
759,116,3.834239
3795,653,5.215218
2439,1557,0.9459758
2393,810,0.9580762
2815,1551,5.0899577
1368,119,0.7071801
3549,811,0.18968321
4550,1280,0.0
74,1549,5.739776
2032,224,1.1386298
2162,810,0.0
4941,1237,2.395009
4819,1172,3.2632508
2960,1251,0.0046560043
2427,1435,0.65306604
5116,1556,0.6023026
874,1474,0.3437051
3121,424,1.3414764
1633,591,2.3222182
846,511,1.0
1347,125,0.06535085
1106,1392,0.50284547
3122,424,0.004959484
3106,479,1.1499336
1018,464,0.93258965
1954,207,9.487854
2503,1029,0.0
134,394,0.10913123
2247,1295,0.0
3868,1085,0.0048982883
266,117,0.60954267
2792,1471,0.12444926
2867,1556,0.5276007
3597,649,0.039090768
142,192,0.008449531
2553,810,0.08177542
4810,1550,0.20790543
1200,476,1.3016651
679,1293,0.111368224
3236,1001,0.40150607
1592,149,8.127001
4706,1129,0.110560045
5069,1551,2.6782935
330,882,0.15003935
1705,499,0.003332005
3187,822,0.6869746
3872,652,0.5099107
3289,1057,0.011425312
862,726,0.45390812
1969,1551,0.4554904
3639,652,0.56214744
797,1350,0.11593919
4122,1291,1.516306
499,38,0.21859168
2061,659,1.5108585
1574,1194,0.017493801
3925,1115,0.0
2259,270,1.9086127
562,1446,0.52705777
1922,216,0.67889565
1499,1208,0.8394149
837,1522,2.7688699
1057,308,0.048583455
752,1185,2.763374
4233,1413,0.0
4988,1476,0.66604584
1231,1533,3.6173337
2825,1134,1.6572005
810,883,0.28324887
2618,1257,0.48823625
1388,1123,0.0
476,1510,0.01934704
4218,1401,0.6428546
1549,1096,0.24598649
504,73,0.0411442
3784,1212,0.0
2100,1549,0.5367432
3042,986,0.41782677
3218,1001,0.0
3551,811,0.11067835
3470,503,0.11946812
1071,197,0.13115104
1692,1320,1.6589947
4,1409,0.28177634
2500,885,0.14651182
3881,1551,3.8016207
3110,812,0.02475379
4080,1241,0.3130661
725,153,0.45900077
948,73,0.6249885
2313,267,0.029289292
3289,1675,0.00040530003
2086,786,0.08025047
1203,884,0.024656508
4053,900,0.004111901
2468,677,0.6680921
3208,822,0.0
1757,1198,0.14585932
1510,1059,0.105452
2121,523,0.00023743705
140,275,7.5311217
2674,1185,0.0016359788
551,139,2.2750835
50,341,0.5478375
4735,1163,0.34089687
3637,656,6.6539836
2734,340,0.11854661
5061,1549,1.1837665
4618,1255,2.0010996
4339,1541,3.896049
3927,1495,1.3818063
3586,778,0.18021077
3826,971,0.90835226
4717,1158,3.5626762
4446,1044,0.0014746832
190,320,0.36860922
2689,1057,0.029107267
901,785,0.0
3654,1184,0.18387158
2771,1335,0.30265445
4536,916,0.37489718
3677,1392,0.008764492
1597,867,3.7030423
4622,1397,0.23337726
4194,1557,0.27601227
3651,1236,0.42116347
703,1280,0.22766344
2978,453,0.43985942
5095,1549,2.6557012
2637,440,0.05020804
4254,1255,0.059546918
1793,184,0.21590818
2438,289,0.00096293114
2605,319,2.200485
830,51,0.14326224
3751,1514,0.44759437
1053,650,1.9019295
4556,1006,0.075911716
2134,678,1.0
2610,1257,0.02377112
989,822,0.010109283
2025,328,0.002521427
4467,892,0.0
4215,1224,3.6844203
610,1190,0.061307214
695,1111,5.1281724
2007,1087,0.1892208
594,1369,9.644146e-05
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.044816
413,47,0.25942558
819,531,0.3606422
2208,394,0.8198343
286,560,0.05990374
733,153,0.23760785
2031,810,0.31784233
3178,1663,0.020358719
101,930,0.122669555
1701,170,2.9141502
444,955,1.2512572
4581,1282,0.32928512
929,384,1.4639246
3045,785,0.25483155
3785,1236,0.14446206
3117,810,0.008978724
2625,945,0.0284967
3897,1046,0.0
400,1592,1.9066257
1644,301,0.19665338
4466,1550,2.7825491
971,232,7.452244
2255,1069,0.0
931,504,0.8610654
4122,1521,0.021712676
2662,453,1.8612124
4403,898,0.028126106
1643,234,0.18054979
741,1257,1.0568583
873,57,0.42171508
512,1034,0.1200014
3370,885,0.42880043
774,85,0.00065282115
2869,1172,0.0742872
3035,399,0.08655978
3568,883,0.19016825
2531,489,0.2522586
1637,716,0.18532248
1919,307,0.045139167
2940,434,0.488637
835,528,0.3147385
3139,686,0.001750592
1659,849,0.3695449
3123,424,0.037135646
4532,1604,0.12678689
4112,1291,0.30758458
2449,974,0.98062646
2131,1146,0.13144097
2169,1498,0.03058536
520,795,0.2324756
1941,797,3.2528572
1037,562,12.118167
4537,930,0.0
1719,257,0.0023085205
1170,623,1.3774455
3846,906,0.08053872
3008,391,0.06794298
1726,173,1.4924954
796,49,0.31077582
3856,1057,0.012704887
2010,522,0.08550494
4203,901,0.0
457,132,0.019905558
3869,1458,1.3221625
232,164,1.2158548
2825,1288,0.3389269
4018,1257,0.6344156
4208,1645,0.361402
4172,900,0.09840333
708,657,0.59951
783,609,0.05922295
4370,1352,2.3763754
493,378,0.56191295
4767,1180,0.59239817
419,146,0.15302779
116,9,0.055342335
2178,1184,0.00020865994
55,1627,4.4339013
228,218,0.31025264
3754,1208,1.294636
519,1275,0.9524844
1296,1300,0.021546612
4957,1595,4.9526386
598,1438,1.8004873
2826,1001,0.0
246,577,0.05227127
252,18,2.3786855
3177,939,0.007504073
1948,538,0.0055678254
1631,264,0.0
3086,421,7.063343
2824,507,0.28462374
3979,1227,0.0
1458,394,1.430313
1016,1057,0.06806558
4693,1087,0.06387891
2343,672,1.7147783
2340,869,0.0
3219,538,0.15234956
593,1621,6.752729
1749,398,0.0
2641,399,0.0039970125
4113,1221,0.55584645
632,45,3.2474842
413,1015,1.7715073
1791,1556,0.3620444
1078,891,4.0
1336,110,1.6785866
2784,865,0.07741947
289,695,0.81939393
322,22,0.102619804
1846,1160,0.1248688
1393,1272,0.093492545
4075,1231,0.12674546
1034,128,0.0
1853,1368,0.0
5070,1552,2.8780437
234,1682,4.0
4724,1400,2.05638
959,1085,0.42846513
54,161,0.023240447
2149,1472,0.006512439
1592,200,1.8108604
3873,1001,0.18310684
4224,1645,0.06633532
1211,1011,1.6928854
3005,700,0.09130832
1475,265,0.7800594
559,1355,0.021246968
2746,1001,2.2700903
310,902,0.1499352
199,138,0.18976298
1586,778,0.036675062
4181,1038,0.87005144
2845,831,0.17317972
1375,209,4.849489
4358,1404,0.6583397
2883,1425,10.590277
1681,585,0.0730837
2185,493,0.07547642
984,724,0.23152886
1114,1368,0.21127728
2632,326,0.03387215
526,811,0.5621782
3684,1681,1.7288953
4040,1212,3.9861295
2455,1184,0.5417361
3999,1057,0.10889523
919,421,0.021432254
1759,987,0.16065955
2185,457,0.9217269
1992,488,0.19672655
1498,939,0.76474154
3068,1482,0.02742646
3565,840,0.46396527
3878,865,0.29944736
1246,177,0.00012439434
2844,608,0.06377555
4778,1180,0.3117503
1232,95,0.07367141
2614,321,0.3602832
2114,424,0.8084465
931,453,0.9126379
4114,1464,0.0
3134,1474,2.460858
1065,351,1.6654202
3039,402,0.0
3477,503,0.027851684
2015,470,0.15242961
1988,460,0.46036896
4120,1675,4.504832
454,1257,1.0530479
594,757,0.00048069397
4199,808,2.1386507
3527,774,0.142886
1235,1293,1.4984404
2968,1557,0.008711629
1227,1573,0.72956336
596,624,1.2500781
4050,1652,4.0
2149,1357,0.07705504
755,1395,0.09903107
1007,928,0.06723612
2587,1227,0.816614
3835,1352,0.76408285
2970,1317,1.1867582
2668,503,0.29386976
4160,1404,3.6665528
1321,350,0.21929003
1559,342,0.017554274
1583,1057,0.089828536
2312,266,0.080816105
596,513,0.014552293
2359,1057,0.0
1324,108,0.91320467
1065,598,0.24973162
1602,519,1.8136547
4723,1236,1.2013999
3305,459,0.54081273
3888,1448,0.058371846
5107,1551,0.0012615742
2616,400,0.15818109
2531,701,2.1060977
514,795,0.111521035
1438,1236,0.16605142
4397,1659,1.9723953
1006,64,0.046454377
2724,340,0.57547796
164,221,1.0374323
1739,404,0.0
3503,504,0.3358332
814,49,0.25438643
1882,654,1.2101252
579,208,3.0508153
3756,901,0.006218493
1730,273,2.437453
2233,256,6.038126
673,1342,0.3692742
2430,286,0.5535026
4904,1556,0.3174806
1186,1215,2.1429238
3350,825,1.6815953
3207,1499,1.2644944
3492,1288,0.099408366
3674,551,1.7832329
1667,1033,0.007064112
725,205,0.68636215
3855,1307,0.03159341
3332,716,3.7537234
1273,252,0.11435253
334,24,0.1366294
2526,422,0.37675166
4457,1004,0.49364945
4362,865,0.26331237
1283,1110,0.34344625
1921,1431,7.8628526
1221,1624,0.4415162
341,161,0.2989651
1273,751,0.056633066
1667,1184,0.10132142
3663,1233,0.9410985
1017,760,0.17927234
3289,453,0.0044974266
2890,1257,3.2433987
4235,1291,0.6035911
3504,504,0.17578937
1699,411,0.03460837
877,928,0.45375296
3580,1134,0.7356229
130,165,0.29085422
1513,1180,0.26332462
812,141,0.1040144
740,46,0.23097213
5035,1518,2.2364762
1434,220,4.0
4804,1181,1.4649086
3834,786,0.020629859
3066,785,0.0025247803
1932,865,2.3355284
864,781,0.24870706
4663,1625,4.0247717
393,822,0.40034845
1062,68,1.6656449
4369,1392,0.50295436
1300,1084,0.18990508
870,637,1.0914711
4084,1357,0.123972654
888,495,0.20056342
540,1057,0.0
3589,939,0.20325111
1149,84,0.0
4,939,0.47425148
3592,1550,0.040771797
999,460,0.15833284
3829,636,0.058481917
739,1377,0.06157623
4929,1280,0.04464543
383,441,3.0644345
2382,1459,0.27981052
4070,885,0.057640865
594,584,0.32603294
3847,1288,0.073893666
4838,1184,4.83731
1678,1667,2.07086
78,1236,1.5160688
501,184,0.8604708
35,35,0.3025141
172,1090,0.0032731441
569,1526,1.1903368
1943,512,0.64818823
2562,928,0.15351428
4313,1384,0.00017439858
113,1134,0.058500137
1245,1374,2.7810047
386,173,0.0033059628
391,63,0.5579032
848,1135,3.1768253
4228,1549,3.9833605
4062,1259,0.003307608
4635,1587,0.2499795
2223,1181,0.49349067
1884,357,0.003131168
1060,858,0.55359447
331,604,0.5275238
5128,1639,2.3048484
1910,221,0.22033629
3294,892,9.6610114e-05
3555,901,0.7493898
871,1392,0.33049482
12,795,0.2941847
4393,1257,0.040208094
2720,503,0.056893
4658,1557,0.011707152
2693,1442,0.50920886
1308,704,0.013279291
3513,1288,0.99426854
3012,536,3.1814735
4020,887,0.9979402
3337,1087,0.11001878
2972,379,0.16497281
4673,1062,0.0
4954,1674,1.9811805
1776,1015,0.19151725
2685,1394,0.20578967
4243,869,0.0012908734
2308,871,0.028329756
4247,815,0.2304751
507,889,0.80541044
830,238,0.9744076
2182,846,1.1278765
375,351,0.010264734
2201,1184,0.029150726
1862,190,0.34263802
3723,570,0.79690766
3814,743,11.386055
5003,1396,0.73678076
5,0,0.9205814
4421,883,0.1219235
3545,1186,1.0705605
4836,1183,0.15154715
2000,831,1.0
4177,885,0.66735137
2979,1549,0.3728108
4543,1541,0.3526812
1681,490,0.4275586
3114,1557,0.057952676
2055,839,0.10359222
2014,854,0.746443
2425,836,0.09171293
3130,1257,0.02049857
322,281,0.6561694
3497,504,0.047544558
584,1662,0.06706263
1043,123,0.36483628
323,22,1.508279
2753,379,1.9550554
4427,885,12.119704
2586,317,0.08215193
3725,1170,3.1136847
968,453,0.048606157
2479,402,0.0
1119,381,2.561834
199,291,0.0036356722
2393,391,0.056890495
485,1396,0.0035136
4133,1045,0.49415278
2077,1536,0.47111475
994,132,0.0
3950,1065,1.1471668
2383,1481,0.609762
1238,865,0.0
1522,957,0.22874726
2502,308,0.085330464
1292,1240,0.0
4980,1386,1.3565506
518,480,0.019052163
3092,1046,0.5765101
1876,975,2.7815304
4,636,4.0
2073,1167,2.5529962
3512,644,0.3656697
2984,1083,1.7638355
2873,1404,0.2094629
2960,375,0.25356457
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.01038295
2046,424,0.5250138
1962,507,1.1977936
3541,504,0.62594336
4703,1599,0.0
409,709,0.35234147
1342,705,0.0
2703,678,0.23342195
264,47,0.09148419
4254,1533,1.3373696
2779,780,0.0
4077,873,1.1816032
529,1255,0.00010118107
3009,1371,0.15894134
5095,1555,1.6629264
4094,1227,0.0882523
2989,1057,6.361693
340,30,0.0
4525,1172,2.3520067
2945,1551,0.08960216
2140,494,0.19796023
3244,679,0.07253147
629,490,1.1214901
4789,1184,2.8778496
654,45,0.0
4713,1435,0.26094428
4200,808,10.3831005
714,46,0.21647178
1272,598,1.9772199
1012,785,1.063212
554,39,0.84895873
969,1377,0.24732831
186,198,0.06836922
3855,1377,0.011834521
1848,789,1.4272255
811,900,0.022965034
2108,232,0.26729536
1271,800,1.278348
2018,341,0.26106316
3400,1123,8.463296
3233,700,0.284211
2392,354,10.520693
3343,1557,0.20819731
4006,736,3.2214074
1223,1291,0.0
1200,1327,0.013460356
3352,955,1.4895451
1454,1555,7.355299
1683,845,0.0
1923,970,1.2346724
4529,1528,0.2774722
488,42,7.0687504
3009,933,0.2909957
3716,1388,0.0055700317
3427,993,3.1667798
4726,1497,0.08251218
4437,885,0.0030034096
4933,1555,0.14649503
4202,810,0.21372288
4271,1344,1.6981643
4820,1183,0.8746556
480,1393,4.361456
1871,1307,0.95317894
3122,1395,2.1223066
2993,1474,1.4671233
4817,1172,0.07554744
230,1495,6.42694
773,970,0.0
1327,1649,0.9505774
2710,1495,2.122838
819,1044,0.4272088
4080,1057,0.32753652
3167,436,3.6995077
4799,1171,2.0534756
2652,1227,0.72948474
4792,1180,6.284682
3886,785,1.7827904
2523,1557,0.45186466
1295,1216,0.6375422
3657,573,2.2830536
1273,371,0.3121527
3832,638,0.061090168
3280,775,0.07945198
1400,123,0.09070099
1809,506,0.086692825
4275,1458,0.4162317
919,515,0.6228853
3834,1596,0.19489463
2659,1378,0.43521875
1236,997,0.83590347
4444,885,0.99011683
2543,961,0.019624671
1033,520,0.015203732
1061,184,1.2278084
3766,824,0.0
2057,363,2.6411257
4997,1363,0.019805577
817,1495,0.19032308
2308,898,0.9000565
4088,808,0.09775283
4553,1352,1.0
4466,1107,0.378977
2499,1077,0.34803042
3300,1392,0.40242025
2347,392,1.1290882
2568,852,0.33208615
3168,1495,0.19109096
3270,785,0.13542683
3568,815,0.24721402
190,227,0.002490087
4497,1387,0.015003024
521,132,0.00072503736
1074,531,1.6288028
2872,1126,0.17527953
3504,1288,0.32083225
315,427,0.12005327
3386,598,0.014667969
208,16,0.18344489
1494,506,0.0038463995
980,785,0.0
812,1330,0.6373191
1700,311,0.0
491,644,0.07101996
3789,939,1.9959252
1054,954,1.7613236
3999,1001,2.1013262
1344,268,0.35937646
435,368,8.295703
4107,1185,10.194846
1402,123,0.0
4050,1645,0.0
2104,899,4.3942094
1507,700,0.17893009
3739,772,1.2375771
1428,427,2.0451164
3907,812,0.048975013
3841,930,0.06148728
584,1327,0.13403031
1187,1160,0.08936053
3827,1377,0.13528192
4423,1369,0.16451219
3105,1160,0.29689515
2626,928,0.012809425
488,64,0.586109
947,934,0.46872073
2343,1257,1.3022288
2806,1619,0.118400216
3696,1351,0.0027965768
2964,726,0.012604418
2070,227,0.002061909
2425,1670,0.517774
2176,1484,0.036008302
1158,906,0.2682851
4335,1624,0.0
35,83,0.0009436742
3024,444,0.034579102
289,1382,1.4685242
463,1057,2.9317265
1560,143,0.092569366
550,559,0.2615931
80,227,0.0066164015
5086,1549,0.3474506
948,68,0.7154243
825,637,1.5211899
2784,902,0.04023927
698,361,0.2706857
4670,1557,0.6282203
1905,1272,2.7989604
1156,452,0.0
4549,1370,0.14562832
1680,1186,0.5882688
752,1495,0.16285619
1534,1550,1.625984
1202,420,1.5246353
2077,1324,3.892765
3836,1555,0.68784714
1874,1293,0.24907342
239,252,2.0284843
831,832,0.14598446
743,1123,0.0016106194
4021,726,1.5577359
1220,1393,0.933463
3699,1351,0.044260982
3930,693,0.59456915
3387,1423,0.2670733
4723,1160,0.9117389
3177,902,0.0
275,520,0.043067127
750,217,0.009926017
215,95,0.07043004
2102,1282,5.7530584
3966,905,0.21159214
609,148,0.1298127
766,780,0.0
1762,900,0.073187895
1555,322,0.33261064
3594,638,0.65325797
3022,861,0.09606331
4608,1277,0.131851
5062,1557,0.78092086
1407,123,0.0
2991,962,1.6552761
1451,1087,1.5369775
4306,871,1.0
640,893,1.6973417
2925,1558,1.9744008
3766,796,0.0
1232,1183,0.24043682
2411,1628,1.3445523
932,1351,0.2988861
2713,791,0.0
2163,815,0.029532984
757,1586,0.0015606077
2122,475,0.10668692
4023,906,0.067696854
1950,347,1.0066103
4167,1257,0.106881075
3986,1429,0.08044294
3649,1034,0.24680687
890,1040,0.38091218
4188,1651,0.1366851
2239,257,0.0
924,795,6.818767
1155,811,0.47446167
4145,786,0.21639946
266,73,0.406773
694,45,0.16417623
4972,1404,0.018677156
290,143,0.15819247
4075,1248,1.2735435
1570,418,0.58622324
244,1393,0.2722096
3264,1293,0.44800025
911,939,2.2596283
2746,961,2.3088
4359,885,0.0
3972,1201,0.008254566
1004,831,0.079362355
2809,371,0.9679693
5033,1495,4.538352
3489,849,0.72254926
814,217,1.7333962
557,1173,1.43206
3291,1001,0.13605331
4495,901,0.77455044
1352,114,0.03977308
3993,1428,0.5363985
808,1057,0.0
5053,1551,3.209592
1362,328,0.0
1995,218,0.9217447
3317,1620,0.0
1908,865,0.0
1694,822,0.053345334
266,88,0.003212402
1606,268,0.16325091
3957,915,0.0
1104,341,0.9968025
2912,1380,1.7983931
1289,1603,1.0197917
1313,786,0.4846372
3711,1045,0.73200303
2194,1257,0.056869682
4775,1181,0.2434032
898,680,3.447286
994,317,0.0
132,146,0.061900154
2885,1229,0.33377436
3110,422,0.38566148
4762,1171,0.4678231
1341,1467,3.9398024
222,211,0.5693536
4497,1366,2.0644655
557,527,9.248731
4633,1086,0.0
4522,1258,0.0
3085,421,0.3216268
3865,1255,0.16106883
4081,993,6.1548877
380,30,0.3516851
857,111,0.0
1861,735,0.016517393
2408,283,4.086908
2997,1086,0.0
555,1430,11.216318
2970,1293,0.6212884
4611,1291,0.005287304
1606,153,0.16951162
4422,1522,0.011097371
2646,1257,1.2825696
54,1684,0.10933642
1707,620,1.0
4817,1555,5.9536095
1829,1529,0.2894821
291,119,0.621544
4642,1072,0.024607563
3539,1396,0.09574287
1574,1190,0.0
3518,970,0.59221137
621,342,1.1780111
3762,599,1.6767553
2152,839,0.7332315
3565,1441,0.15502757
570,556,1.0177622
947,815,0.6654887
3673,1675,0.29680267
3850,910,0.0
2955,1568,1.2064267
1510,1198,0.8184591
4878,1555,0.09415748
444,316,0.00044376423
1325,653,2.9344394
3592,821,3.0255036
3760,832,0.25115192
1413,123,0.062490463
1691,1346,3.4281743
3575,885,0.10923979
330,745,4.629621
1025,1257,3.9864883
2234,1543,2.770718
1915,1377,0.7331376
2540,1666,1.2602797
3556,586,0.57277536
241,1007,0.47242615
3713,1057,0.0018974345
4209,1123,0.096231274
2101,516,1.2413919
2988,732,3.6141038
2454,1186,0.086163774
2946,1284,5.2787743
4655,1556,0.008002689
3499,1555,0.0025386
3499,798,0.7076413
1581,424,0.5329063
802,464,0.009118382
1385,123,0.0
3299,538,0.5480775
1321,540,0.03441685
4663,1184,0.7711633
5082,1551,0.6256103
2647,678,0.14569892
3566,867,1.5619826
2647,1229,0.0147270495
3116,1617,0.63343763
3156,973,0.07652227
4724,1557,0.77641904
1356,1162,0.14350347
2682,1450,0.13224676
4790,1181,1.4977511
2718,1645,0.0
396,1404,0.46628788
4470,1283,2.2197866
3823,1185,0.1264138
504,1549,0.07797079
4799,1180,1.190457
2762,1055,0.0
775,1184,0.52540326
3866,652,1.0
2288,1304,0.00437692
3299,455,0.0016545852
728,1309,2.8951125
3806,1647,1.4204807
1800,1435,0.0
5026,1454,1.2917024
320,1549,0.04626034
2239,547,0.41825345
388,30,0.026620358
185,967,0.3950248
1703,1177,0.10148602
1416,678,0.20837618
472,96,0.020877292
4646,1372,1.1817228
3537,1180,8.675487
5056,1555,0.27857846
570,820,1.2789508
2307,265,1.4963007
485,1347,0.14372067
3961,911,0.4838707
606,42,1.4296271
4311,1493,1.1170553
1491,132,2.4655242
1408,1183,1.9455873
4767,1181,0.96106935
4721,1557,0.4299609
3505,504,0.7831106
1156,1123,0.0
1100,120,0.2545808
3967,812,0.024462963
1562,322,0.29334632
3712,566,0.0
1974,834,0.18220404
1361,902,0.28530464
2084,1555,0.33806467
2099,230,0.0006120077
3808,865,0.019617591
454,35,2.0844178
2253,1046,0.0015234213
5115,1555,1.8855687
1989,1380,0.28544676
1684,1632,0.49020135
4879,1183,2.2105365
3177,865,0.0
247,811,0.06879354
3892,901,0.63107777
1012,652,0.013351591
4521,1368,0.20319651
2115,1085,0.0
1824,506,0.8054849
4884,1556,0.44234356
1462,1291,0.5154575
1269,408,0.72862977
2479,542,0.090000115
4388,1003,0.02078947
4117,1229,0.0
4265,1557,0.682913
4434,900,0.07389522
2744,498,0.9498588
4133,795,0.22024095
2403,1001,0.0
1647,393,0.5590984
2352,1184,0.19581774
2062,1528,0.22658129
4135,1288,0.0
3395,1668,0.055585127
12,618,1.1772044
4727,1516,0.27747494
325,1201,0.4582671
1887,1462,0.0
2170,935,0.37456733
362,217,0.40989345
3711,901,0.5131096
2004,1071,0.0
989,480,0.0
800,49,0.0034810582
298,1386,0.06574835
4025,908,0.0
2406,1335,7.116939
241,1255,0.48175547
1553,1346,3.6311727
4164,786,2.2350845
2263,260,1.0
1153,423,2.3711078
557,1305,0.0
881,1304,0.0
41,4,0.57718873
1512,478,0.36365145
2814,756,0.04890771
5023,1629,1.1298711
39,1025,0.49198776
1755,273,1.0938476
972,539,0.38168713
609,111,0.33695602
462,1586,0.0
2228,453,0.23162983
614,64,0.00096924487
1059,193,0.49800095
219,1521,1.006517
241,1617,0.0088663455
1515,137,0.0
1343,1518,0.5827899
1976,962,0.06295166
999,264,0.0017970628
2824,775,0.7807637
3010,693,0.020166833
1605,1132,0.0
1403,1202,0.1736841
3162,822,0.061375003
4636,1363,0.0341741
2467,1203,1.209835
4327,1472,0.005362532
2850,1236,0.5600458
4700,1102,0.19867924
3118,898,0.018491764
2794,1549,0.22227508
1011,502,0.045039028
1359,316,0.51970583
3527,836,0.1394391
2876,638,0.9613732
1997,889,0.15554374
3915,1351,0.010794309
4195,1586,1.3628169
3196,494,0.0
1252,1556,1.5112765
3788,1526,3.2693696
2281,264,0.18488304
