user,item,prediction
847,1530,4.8690324
2549,839,3.375477
2556,1135,2.5845957
3828,814,4.184247
4301,1468,5.0
2287,937,4.0447974
58,5,2.4930317
3708,1123,5.0
1454,1630,3.2608032
264,82,4.7817926
885,1549,3.284755
29,488,3.2258754
4383,902,3.3214614
3288,453,5.0
730,1087,4.6490297
3072,481,4.900247
832,695,3.1714833
1020,1001,4.9309034
2329,1378,3.5629869
2528,1257,3.7427704
3,961,4.335289
1304,506,4.3425627
1057,388,5.0
1523,747,5.0
3959,1450,4.7089887
2631,1288,4.5511723
2635,747,4.8457227
1084,1105,4.260239
1055,180,4.2885833
3377,501,4.913308
2912,1576,3.3857334
1472,1255,4.0912724
1340,1586,4.240291
854,524,4.2338614
549,245,4.290176
3248,453,5.0
348,660,4.61696
1776,1143,3.3920274
929,59,3.8987339
3681,554,2.4037762
851,1003,4.56544
3969,1260,4.6834083
2622,1221,4.80983
1525,139,5.0
567,1375,4.6093345
3592,1445,3.1299644
2232,1549,4.1662226
2846,1020,3.065347
1202,1338,3.0410788
2941,371,3.1232703
2798,902,4.246297
4154,786,4.3930597
1185,1392,3.3200374
2446,342,4.8452144
4320,1550,4.2131147
3552,1135,3.4720984
743,977,5.0
1305,488,4.963305
4034,885,4.0172276
3439,1597,4.488237
1840,1181,4.337432
4245,1116,4.0438643
2919,387,4.1233053
1924,1160,4.29274
1059,139,4.8779087
3124,475,4.1901555
2570,316,4.2396913
4771,1180,3.0028574
1074,570,3.451741
439,732,3.25867
1286,1304,4.8182726
3664,548,4.1033006
2000,657,4.3901386
4002,1059,5.0
243,786,4.6569076
187,407,5.0
192,122,4.1447797
607,1172,3.9613888
4829,1180,2.3026285
2473,306,5.0
5049,1556,3.4920154
4740,1172,2.9819033
4911,1551,3.6010132
4072,1288,4.8304095
908,1307,5.0
4517,1429,4.161519
299,855,4.8868256
325,581,3.6347506
2902,480,4.5755563
2216,1404,4.680098
1789,1001,5.0
3084,955,3.3868644
4974,1599,4.4447803
2664,666,2.619142
3163,663,3.7039967
606,765,3.164772
886,439,4.2946663
1382,999,4.720933
2114,1379,3.447457
4522,906,5.0
3956,886,4.571311
609,215,4.468021
598,1567,3.937631
1774,849,4.006531
2417,1124,4.12798
3568,1357,4.4890704
4957,1452,4.9376445
818,758,4.334917
659,1595,4.1462326
4687,1550,2.8351252
1209,106,5.0
4409,1583,4.6372523
1347,182,4.523395
271,72,4.04277
4302,865,5.0
317,22,2.4278326
2635,326,4.884363
4884,1555,3.2994983
1124,126,5.0
1022,504,4.500904
1269,1491,4.6515255
2389,1506,2.1338038
1129,82,4.6325474
2138,1001,4.0614467
282,681,4.3536367
4864,1551,2.7117229
2958,777,3.3852217
4428,1550,2.6416442
1412,1556,2.758346
4459,889,4.7730813
3817,1473,4.6107097
4239,891,4.2945576
2412,1291,5.0
638,45,3.7010417
1504,244,4.7665462
3003,619,3.6421976
4768,1551,3.46325
937,866,3.6902926
4411,1237,4.6176143
1226,1257,3.3547285
919,501,3.732142
3108,479,5.0
1214,1124,4.3831053
3685,667,4.480667
878,649,4.124871
2453,618,3.2521195
2900,781,5.0
1230,652,4.746957
3189,916,4.715506
3057,992,4.3220963
1855,1272,2.2798982
152,311,4.05761
574,1183,2.6705458
2864,740,2.3310816
919,1192,2.8215208
954,232,3.6136773
564,1428,4.0746636
3690,560,4.170292
3019,1239,3.6841726
852,832,4.4043603
3282,1185,3.8110318
4249,871,4.9796176
2310,359,4.66534
4889,1363,2.9907212
1604,355,3.7513733
3688,1425,3.274013
1122,879,4.546088
4375,871,4.940455
927,961,4.1916513
22,885,4.3765364
4107,1395,4.350078
708,1171,2.286256
298,379,4.344677
2178,1485,2.7980027
4341,859,3.2269588
904,900,4.5902834
3690,561,4.4809437
280,88,4.9853663
587,867,3.0536447
2600,506,3.641373
2036,225,3.943427
24,219,4.8635945
1643,262,4.547409
870,587,4.3735976
1564,1206,5.0
147,747,4.905426
4662,1368,3.4860632
2558,608,4.514802
1265,98,3.1080804
1533,651,3.706345
2415,608,4.100588
1480,485,4.7138405
961,795,4.477048
321,822,4.122671
3564,603,4.920402
1553,1425,4.350393
4949,1291,4.1460214
664,427,4.2817187
63,694,2.8237853
4394,1344,3.9457932
2698,871,3.652705
4547,1557,3.8181052
58,1232,1.1654193
4143,885,4.781879
3883,1001,4.6500063
475,1258,5.0
4350,1128,3.9226298
4639,1458,4.243911
3697,1349,4.828889
4816,1181,4.7906175
2642,610,4.126059
2231,1404,4.257234
751,46,3.7556674
4858,1556,3.6451812
759,116,3.0418787
3795,653,2.7163148
2439,1557,4.027387
2393,810,4.9788136
2815,1551,2.7439065
1368,119,4.15906
3549,811,4.5644736
4550,1280,5.0
74,1549,4.395783
2032,224,3.067066
2162,810,5.0
4941,1237,3.4524183
4819,1172,3.806447
2960,1251,4.931765
2427,1435,3.191875
5116,1556,4.2239184
874,1474,3.4137363
3121,424,3.8417788
1633,591,3.4761174
846,511,5.0
1347,125,4.744362
1106,1392,4.290884
3122,424,4.9295764
3106,479,3.9276505
1018,464,4.965707
1954,207,4.080236
2503,1029,5.0
134,394,3.3303502
2247,1295,5.0
3868,1085,4.930012
266,117,3.2192678
2792,1471,3.3527737
2867,1556,3.7263613
3597,649,4.802286
142,192,4.9080787
2553,810,4.714036
4810,1550,3.5440335
1200,476,3.8590946
679,1293,4.666281
3236,1001,4.633645
1592,149,3.8507895
4706,1129,4.6674943
5069,1551,3.3634508
330,882,4.612651
1705,499,4.9422765
3187,822,4.1711607
3872,652,4.7140803
3289,1057,4.8931108
862,726,4.326273
1969,1551,2.6749003
3639,652,3.749765
797,1350,4.6595016
4122,1291,3.7686162
499,38,4.532462
2061,659,3.7708302
1574,1194,4.867736
3925,1115,5.0
2259,270,3.6184745
562,1446,4.2740126
1922,216,4.8239512
1499,1208,4.083804
837,1522,3.6639922
1057,308,4.7795835
752,1185,3.33766
4233,1413,5.0
4988,1476,4.1838837
1231,1533,3.098071
2825,1134,3.712677
810,883,4.5322113
2618,1257,4.301261
1388,1123,5.0
476,1510,2.8609064
4218,1401,4.198218
1549,1096,3.4959702
504,73,4.7971597
3784,1212,1.0
2100,1549,3.7326276
3042,986,4.353605
3218,1001,5.0
3551,811,4.6673164
3470,503,4.6543584
1071,197,4.362148
1692,1320,3.7119803
4,1409,3.530826
2500,885,4.3827686
3881,1551,2.9497745
3110,812,4.8426666
4080,1241,4.440477
725,153,4.322504
948,73,3.7905622
2313,267,4.828859
3289,1675,3.979868
2086,786,4.283285
1203,884,3.157024
4053,900,4.935876
2468,677,2.182631
3208,822,5.0
1757,1198,2.6180847
1510,1059,3.3247337
2121,523,4.984591
140,275,4.744289
2674,1185,2.9595528
551,139,4.508338
50,341,4.2598395
4735,1163,2.4161363
3637,656,3.5795317
2734,340,4.655694
5061,1549,4.0880103
4618,1255,4.4146023
4339,1541,3.9738412
3927,1495,3.8244975
3586,778,4.5754876
3826,971,2.0469248
4717,1158,3.1124947
4446,1044,4.0384016
190,320,4.392868
2689,1057,4.1706085
901,785,5.0
3654,1184,4.5711975
2771,1335,4.5501404
4536,916,4.3877115
3677,1392,4.906381
1597,867,3.075671
4622,1397,4.5169086
4194,1557,4.4746313
3651,1236,4.351029
703,1280,4.522859
2978,453,4.336781
5095,1549,3.3703678
2637,440,4.7759285
4254,1255,4.7559776
1793,184,4.535341
2438,289,3.9689689
2605,319,4.483403
830,51,4.3785
3751,1514,4.330975
1053,650,4.3791046
4556,1006,2.7244792
2134,678,5.0
2610,1257,3.8458211
989,822,4.899455
2025,328,3.9497862
4467,892,5.0
4215,1224,3.0805156
610,1190,4.752397
695,1111,2.7354531
2007,1087,4.565005
594,1369,3.9901795
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,4.8363385
413,47,4.5093384
819,531,4.399465
2208,394,4.094553
286,560,4.7552476
733,153,3.4874504
2031,810,4.563775
3178,1663,4.142684
101,930,4.649758
1701,170,3.7070882
444,955,3.881404
4581,1282,3.4261663
929,384,3.7900724
3045,785,4.4951916
3785,1236,4.6199183
3117,810,4.905244
2625,945,1.8311903
3897,1046,5.0
400,1592,3.6191938
1644,301,4.556544
4466,1550,3.3319025
971,232,3.7298799
2255,1069,5.0
931,504,4.072064
4122,1521,3.1473522
2662,453,3.6357374
4403,898,4.8322916
1643,234,4.5750885
741,1257,3.971964
873,57,4.350604
512,1034,4.346412
3370,885,4.3451715
774,85,4.9744496
2869,1172,3.2725568
3035,399,4.7057896
3568,883,4.563917
2531,489,4.4977465
1637,716,4.569509
1919,307,2.7875402
2940,434,1.6990258
835,528,4.4389844
3139,686,4.04184
1659,849,4.392098
3123,424,4.192706
4532,1604,4.6439285
4112,1291,4.445397
2449,974,2.0097342
2131,1146,4.637452
2169,1498,4.1748867
520,795,4.517843
1941,797,4.803568
1037,562,4.481116
4537,930,5.0
1719,257,4.951953
1170,623,3.8263538
3846,906,4.7162066
3008,391,4.7393413
1726,173,3.7783227
796,49,4.4425273
3856,1057,3.887284
2010,522,3.7075877
4203,901,5.0
457,132,4.858913
3869,1458,4.149853
232,164,3.897342
2825,1288,4.4178257
4018,1257,4.203498
4208,1645,4.601167
4172,900,4.686307
708,657,3.2257197
783,609,4.7566423
4370,1352,4.5415497
493,378,4.2503915
4767,1180,3.230326
419,146,4.3911877
116,9,3.7647505
2178,1184,3.014445
55,1627,2.894317
228,218,3.5570033
3754,1208,3.8621793
519,1275,4.975953
1296,1300,4.1467876
4957,1595,4.2254524
598,1438,3.6581776
2826,1001,5.0
246,577,4.228629
252,18,2.4577012
3177,939,4.913374
1948,538,4.925382
1631,264,5.0
3086,421,3.657695
2824,507,3.4664986
3979,1227,5.0
1458,394,3.804043
1016,1057,4.739106
4693,1087,4.747257
2343,672,4.3094954
2340,869,5.0
3219,538,4.60968
593,1621,4.5986013
1749,398,5.0
2641,399,4.936778
4113,1221,4.745551
632,45,3.1979222
413,1015,3.6690202
1791,1556,2.3982987
1078,891,5.0
1336,110,3.7043972
2784,865,4.7217565
289,695,2.9052038
322,22,3.6796567
1846,1160,4.646632
1393,1272,1.3057655
4075,1231,4.6439867
1034,128,5.0
1853,1368,5.0
5070,1552,3.3035202
234,1682,5.0
4724,1400,3.5659916
959,1085,4.6545725
54,161,4.152448
2149,1472,2.9193003
1592,200,4.345682
3873,1001,4.42791
4224,1645,4.7424436
1211,1011,4.3011093
3005,700,4.6978273
1475,265,4.1167903
559,1355,4.8542366
2746,1001,3.493318
310,902,4.6127853
199,138,3.564382
1586,778,4.8084927
4181,1038,4.9327655
2845,831,4.5838513
1375,209,4.2021556
4358,1404,4.1886187
2883,1425,4.2542706
1681,585,3.72966
2185,493,4.2747297
984,724,4.5188255
1114,1368,4.540351
2632,326,4.815956
526,811,3.7497854
3684,1681,3.6851254
4040,1212,2.9965293
2455,1184,4.2639728
3999,1057,3.6700072
919,421,4.1463976
1759,987,4.4008236
2185,457,3.039934
1992,488,4.5564613
1498,939,3.874495
3068,1482,4.8343906
3565,840,4.68115
3878,865,4.452782
1246,177,2.9888468
2844,608,4.747462
4778,1180,2.441654
1232,95,4.271425
2614,321,4.600236
2114,424,4.1008635
931,453,4.044679
4114,1464,5.0
3134,1474,2.4312878
1065,351,2.7094884
3039,402,5.0
3477,503,4.166888
2015,470,4.6095777
1988,460,4.321495
4120,1675,2.877541
454,1257,3.9738188
594,757,3.9780753
4199,808,3.5375874
3527,774,4.6219974
1235,1293,2.775892
2968,1557,4.906664
1227,1573,3.1458552
596,624,2.118069
4050,1652,5.0
2149,1357,4.277588
755,1395,3.314692
1007,928,4.7407007
2587,1227,4.903667
3835,1352,4.1258817
2970,1317,3.9106157
2668,503,4.4579024
4160,1404,3.0851755
1321,350,4.531716
1559,342,4.8675075
1583,1057,4.700286
2312,266,4.7157183
596,513,3.879367
2359,1057,5.0
1324,108,4.9556174
1065,598,3.5002685
1602,519,3.34672
4723,1236,3.9039161
3305,459,4.7353997
3888,1448,3.2416027
5107,1551,3.0355186
2616,400,4.60228
2531,701,4.45124
514,795,4.6660523
1438,1236,4.592506
4397,1659,4.40442
1006,64,4.784467
2724,340,4.2413974
164,221,3.9814558
1739,404,5.0
3503,504,4.420489
814,49,4.4956326
1882,654,3.899943
579,208,2.7466583
3756,901,4.0788574
1730,273,4.5612345
2233,256,2.54274
673,1342,3.3923206
2430,286,4.2560225
4904,1556,3.5634542
1186,1215,3.536127
3350,825,3.7032366
3207,1499,3.1244974
3492,1288,4.315291
3674,551,3.6646225
1667,1033,4.9159517
725,205,4.1715302
3855,1307,4.8222547
3332,716,4.937453
1273,252,3.6618395
334,24,4.630366
2526,422,4.386199
4457,1004,4.297398
4362,865,4.5131397
1283,1110,4.586043
1921,1431,2.1959221
1221,1624,4.335533
341,161,3.453223
1273,751,2.237977
1667,1184,4.6816897
3663,1233,4.0298977
1017,760,4.5765944
3289,453,4.932937
2890,1257,3.1990561
4235,1291,4.2230887
3504,504,4.5807276
1699,411,4.8139668
877,928,3.3263881
3580,1134,4.1423154
130,165,4.460691
1513,1180,3.5131516
812,141,4.6774874
740,46,4.5194044
5035,1518,3.5045147
1434,220,5.0
4804,1181,3.210334
3834,786,4.856369
3066,785,4.949753
1932,865,3.4717565
864,781,4.5012946
4663,1625,3.0061834
393,822,4.367269
1062,68,3.7094014
4369,1392,4.2908072
1300,1084,4.564219
870,637,3.955265
4084,1357,4.6479025
888,495,4.552157
540,1057,5.0
3589,939,4.450834
1149,84,5.0
4,939,4.688659
3592,1550,2.7980797
999,460,4.3979106
3829,636,4.7581697
739,1377,4.7518544
4929,1280,4.7887053
383,441,3.2494473
2382,1459,2.5289712
4070,885,4.759915
594,584,4.570993
3847,1288,4.271834
4838,1184,4.1993885
1678,1667,3.4390483
78,1236,3.7687125
501,184,3.9276156
35,35,3.5500128
172,1090,4.0572114
569,1526,2.9089744
1943,512,2.8051014
2562,928,4.608191
4313,1384,4.986794
113,1134,4.241868
1245,1374,3.6676345
386,173,4.9425025
391,63,4.746929
848,1135,3.217635
4228,1549,3.0041642
4062,1259,3.9424882
4635,1587,2.5000205
2223,1181,3.702489
1884,357,4.944043
1060,858,1.7440393
331,604,4.2736917
5128,1639,2.5181727
1910,221,4.5306
3294,892,4.990171
3555,901,4.134327
871,1392,4.425113
12,795,4.542388
4393,1257,4.7994804
2720,503,4.7614775
4658,1557,4.8918004
2693,1442,4.2864113
1308,704,4.884764
3513,1288,3.9971302
3012,536,3.7836685
4020,887,4.0010304
3337,1087,4.668309
2972,379,3.5938315
4673,1062,5.0
4954,1674,2.4075441
1776,1015,3.5623732
2685,1394,4.5463595
4243,869,4.9640713
2308,871,2.8316855
4247,815,4.519922
507,889,4.1025534
830,238,3.9871209
2182,846,2.9379847
375,351,3.101315
2201,1184,4.829264
1862,190,4.585353
3723,570,4.107303
3814,743,1.625677
5003,1396,4.1416407
5,0,4.0405307
4421,883,4.6508245
3545,1186,2.965321
4836,1183,3.6107094
2000,831,5.0
4177,885,3.8169158
2979,1549,4.3894176
4543,1541,4.4061303
1681,490,4.3461204
3114,1557,4.2407336
2055,839,4.3218575
2014,854,4.1360307
2425,836,3.6971586
3130,1257,4.143173
322,281,4.810043
3497,504,4.218047
584,1662,3.7410355
1043,123,4.604017
323,22,2.22812
2753,379,3.601767
4427,885,4.4813366
2586,317,3.2866216
3725,1170,3.2354364
968,453,4.779532
2479,402,5.0
1119,381,3.600573
199,291,3.9397035
2393,391,4.7614827
485,1396,4.9407244
4133,1045,4.29704
2077,1536,3.313622
994,132,5.0
3950,1065,3.9289412
2383,1481,3.2191274
1238,865,5.0
1522,957,4.5217247
2502,308,4.707886
1292,1240,5.0
4980,1386,3.8352895
518,480,4.8619704
3092,1046,3.7592826
1876,975,3.332208
4,636,5.0
2073,1167,4.59781
3512,644,3.3952937
2984,1083,3.6719053
2873,1404,4.542329
2960,375,4.496448
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.898103
2046,424,4.7245784
1962,507,3.9055624
3541,504,4.208834
4703,1599,5.0
409,709,4.4064164
1342,705,5.0
2703,678,4.4831376
264,47,4.6975365
4254,1533,4.156447
2779,780,5.0
4077,873,1.9129843
529,1255,4.989941
3009,1371,4.6013255
5095,1555,3.710455
4094,1227,4.702927
2989,1057,2.4777603
340,30,5.0
4525,1172,3.4663746
2945,1551,3.7006638
2140,494,4.444927
3244,679,3.7306833
629,490,3.0590043
4789,1184,4.6964226
654,45,5.0
4713,1435,4.510827
4200,808,4.222282
714,46,4.5347347
1272,598,3.5938635
1012,785,3.9688783
554,39,4.0786104
969,1377,4.502679
186,198,4.738525
3855,1377,4.8912134
1848,789,4.1946654
811,900,4.848458
2108,232,3.4829938
1271,800,2.8693595
2018,341,4.4890566
3400,1123,4.9091744
3233,700,4.4668856
2392,354,4.2435617
3343,1557,4.4562864
4006,736,3.205172
1223,1291,5.0
1200,1327,3.8839812
3352,955,2.7795308
1454,1555,2.2879345
1683,845,5.0
1923,970,3.8888419
4529,1528,4.5267563
488,42,3.6587121
3009,933,4.46056
3716,1388,4.9253674
3427,993,3.7795448
4726,1497,2.7127507
4437,885,4.9451966
4933,1555,4.6172533
4202,810,4.4623017
4271,1344,4.3031363
4820,1183,3.0647697
480,1393,4.08841
1871,1307,4.023691
3122,1395,4.456814
2993,1474,2.2112486
4817,1172,4.274859
230,1495,4.535141
773,970,5.0
1327,1649,4.0250244
2710,1495,3.4569962
819,1044,3.6536121
4080,1057,4.427692
3167,436,3.0765896
4799,1171,2.5670047
2652,1227,4.145901
4792,1180,3.5069268
3886,785,3.6647882
2523,1557,4.327791
1295,1216,4.2015376
3657,573,4.5109777
1273,371,2.4412937
3832,638,4.2471642
3280,775,4.7181277
1400,123,4.698834
1809,506,4.2944365
4275,1458,4.35484
919,515,4.210769
3834,1596,4.5585313
2659,1378,2.6597111
1236,997,3.9142776
4444,885,2.9950461
2543,961,4.859912
1033,520,4.1233034
1061,184,3.8919349
3766,824,5.0
2057,363,4.625154
4997,1363,4.1407323
817,1495,1.4362603
2308,898,3.051287
4088,808,3.6873455
4553,1352,5.0
4466,1107,4.384389
2499,1077,4.410059
3300,1392,4.365634
2347,392,3.9374144
2568,852,3.4237309
3168,1495,4.4371395
3270,785,4.631996
3568,815,4.502794
190,227,3.9500992
4497,1387,3.8775132
521,132,4.9730735
1074,531,3.7237544
2872,1126,4.581336
3504,1288,4.4335794
315,427,4.346487
3386,598,4.8788886
208,16,4.5716953
1494,506,4.0620193
980,785,5.0
812,1330,4.2016773
1700,311,5.0
491,644,4.7335043
3789,939,4.412772
1054,954,3.3271487
3999,1001,3.5504048
1344,268,4.59948
435,368,3.8802261
4107,1185,4.192937
1402,123,5.0
4050,1645,5.0
2104,899,2.903763
1507,700,4.5769987
3739,772,4.1124644
1428,427,3.5699244
3907,812,4.778697
3841,930,4.2479663
584,1327,3.3661015
1187,1160,3.2989323
3827,1377,4.632193
4423,1369,2.594399
3105,1160,4.455119
2626,928,4.8868213
488,64,3.7655776
947,934,4.315368
2343,1257,3.8588476
2806,1619,3.6559067
3696,1351,4.9471173
2964,726,4.8877306
2070,227,4.9545918
2425,1670,3.7195652
2176,1484,3.8102415
1158,906,4.5179625
4335,1624,5.0
35,83,3.9692807
3024,444,4.1859546
289,1382,3.7881732
463,1057,3.2877715
1560,143,4.304252
550,559,4.4885383
80,227,4.9186587
5086,1549,3.4105506
948,68,4.1541724
825,637,3.7666347
2784,902,4.7994027
698,361,4.5202746
4670,1557,4.2073965
1905,1272,3.3269906
1156,452,5.0
4549,1370,4.381613
1680,1186,4.233013
752,1495,4.4035544
1534,1550,3.7248592
1202,420,4.234761
2077,1324,3.026991
3836,1555,3.1706345
1874,1293,4.5009274
239,252,4.4242487
831,832,4.617921
743,1123,4.9598675
4021,726,3.751907
1220,1393,4.033841
3699,1351,4.789617
3930,693,3.228917
3387,1423,4.5167913
4723,1160,4.04515
3177,902,5.0
275,520,4.792474
750,217,4.9003706
215,95,4.7346134
2102,1282,1.6014466
3966,905,4.5400085
609,148,4.6397047
766,780,5.0
1762,900,4.2705326
1555,322,4.423276
3594,638,4.1917562
3022,861,3.6900592
4608,1277,1.3631129
5062,1557,3.8836973
1407,123,5.0
2991,962,4.2865753
1451,1087,3.760251
4306,871,5.0
640,893,2.6971793
2925,1558,2.5948663
3766,796,5.0
1232,1183,3.4903436
2411,1628,3.8404517
932,1351,4.453295
2713,791,5.0
2163,815,4.8281484
757,1586,4.9604955
2122,475,4.6733704
4023,906,3.7398138
1950,347,3.9967003
4167,1257,4.3269267
3986,1429,4.7163754
3649,1034,4.4967966
890,1040,4.617181
4188,1651,4.6302905
2239,257,5.0
924,795,3.6112769
1155,811,4.688812
4145,786,4.4651875
266,73,3.3622124
694,45,4.5948133
4972,1404,4.1366644
290,143,4.602266
4075,1248,3.8714862
1570,418,4.234348
244,1393,4.478263
3264,1293,4.330672
911,939,3.496794
2746,961,3.4805264
4359,885,5.0
3972,1201,4.9091454
1004,831,3.7182868
2809,371,2.0161457
5033,1495,2.8696592
3489,849,4.149971
814,217,4.316585
557,1173,1.8033129
3291,1001,4.631146
4495,901,4.8800855
1352,114,4.800568
3993,1428,4.2676077
808,1057,5.0
5053,1551,3.2084665
1362,328,5.0
1995,218,4.0399246
3317,1620,5.0
1908,865,5.0
1694,822,4.769034
266,88,3.943322
1606,268,4.595957
3957,915,5.0
1104,341,3.9984
2912,1380,3.6589582
1289,1603,3.9901526
1313,786,4.303841
3711,1045,4.1444283
2194,1257,3.2384737
4775,1181,4.493359
898,680,3.8566868
994,317,5.0
132,146,4.7512026
2885,1229,4.422268
3110,422,4.6210165
4762,1171,2.316024
1341,1467,3.0151064
222,211,4.245445
4497,1366,4.436825
557,527,1.9588275
4633,1086,5.0
4522,1258,5.0
3085,421,4.4328785
3865,1255,4.401334
4081,993,3.4809046
380,30,4.4069695
857,111,5.0
1861,735,4.12852
2408,283,4.0216103
2997,1086,5.0
555,1430,4.349077
2970,1293,4.2117815
4611,1291,4.927286
1606,153,4.411718
4422,1522,2.105344
2646,1257,2.132506
54,1684,3.6693394
1707,620,5.0
4817,1555,4.440002
1829,1529,4.4619646
291,119,4.2116194
4642,1072,4.843132
3539,1396,4.6905766
1574,1190,5.0
3518,970,4.2304473
621,342,3.9146378
3762,599,3.705104
2152,839,4.1437106
3565,1441,4.6062646
570,556,2.991158
947,815,4.184225
3673,1675,4.455204
3850,910,5.0
2955,1568,2.9016254
1510,1198,1.9046873
4878,1555,4.693149
444,316,4.9789343
1325,653,3.7130206
3592,821,2.7393975
3760,832,4.4988494
1413,123,4.750019
1691,1346,3.148467
3575,885,4.6694856
330,745,2.8483446
1025,1257,4.996619
2234,1543,3.3354526
1915,1377,4.1437654
2540,1666,2.8773782
3556,586,4.2431808
241,1007,4.3126674
3713,1057,4.0435596
4209,1123,4.6897883
2101,516,4.1141777
2988,732,3.0989203
2454,1186,3.7064633
2946,1284,4.2975583
4655,1556,3.9105422
3499,1555,4.0503845
3499,798,4.158786
1581,424,4.2699957
802,464,3.9045098
1385,123,5.0
3299,538,4.2596774
1321,540,4.814482
4663,1184,4.121841
5082,1551,2.7909553
2647,678,4.6182947
3566,867,3.750207
2647,1229,4.121355
3116,1617,4.204112
3156,973,4.7233734
4724,1557,4.1188536
1356,1162,4.6211815
2682,1450,4.6363425
4790,1181,3.7761736
2718,1645,5.0
396,1404,4.3171473
4470,1283,3.5101051
3823,1185,2.6444528
504,1549,4.2792325
4799,1180,3.0910807
2762,1055,5.0
775,1184,3.275153
3866,652,5.0
2288,1304,4.9338417
3299,455,4.0406766
728,1309,3.298497
3806,1647,3.1918392
1800,1435,5.0
5026,1454,3.8634691
320,1549,4.215082
2239,547,4.353275
388,30,4.8368425
185,967,4.62851
1703,1177,4.6814313
1416,678,4.5435176
472,96,4.85551
4646,1372,3.9129293
3537,1180,3.945418
5056,1555,3.4721947
570,820,3.130907
2307,265,3.7767663
485,1347,4.620895
3961,911,4.304392
606,42,3.8043299
4311,1493,3.9430916
1491,132,3.4298012
1408,1183,4.394843
4767,1181,4.0196586
4721,1557,3.655714
3505,504,4.1150646
1156,1123,5.0
1100,120,4.50456
3967,812,4.8435936
1562,322,4.4583855
3712,566,5.0
1974,834,4.5731463
1361,902,4.465861
2084,1555,4.4185667
2099,230,3.9752612
3808,865,4.859937
454,35,4.4437513
2253,1046,4.039031
5115,1555,3.6268399
1989,1380,4.465728
1684,1632,4.700144
4879,1183,3.5132127
3177,865,5.0
247,811,4.737715
3892,901,4.794404
1012,652,4.115549
4521,1368,4.5492268
2115,1085,5.0
1824,506,3.897488
4884,1556,3.3349109
1462,1291,4.2820463
1269,408,4.146402
2479,542,4.3
4388,1003,4.8558145
4117,1229,5.0
4265,1557,4.1736145
4434,900,4.7281632
2744,498,4.025393
4133,795,4.5307016
2403,1001,5.0
1647,393,4.252271
2352,1184,4.557487
2062,1528,4.5239944
4135,1288,5.0
3395,1668,4.235765
12,618,4.0849905
4727,1516,3.473241
325,1201,4.3230457
1887,1462,5.0
2170,935,4.387981
362,217,4.640229
3711,901,4.7163167
2004,1071,5.0
989,480,5.0
800,49,4.9409995
298,1386,4.2564144
4025,908,5.0
2406,1335,2.3322408
241,1255,4.305914
1553,1346,3.9055636
4164,786,4.49502
2263,260,5.0
1153,423,2.4601598
557,1305,1.0
881,1304,5.0
41,4,4.2402706
1512,478,3.6030352
2814,756,1.7788491
5023,1629,3.062954
39,1025,2.2985816
1755,273,3.9541283
972,539,4.3821917
609,111,4.419521
462,1586,5.0
2228,453,4.4812794
614,64,3.9688673
1059,193,4.705692
219,1521,3.9967468
241,1617,3.9058387
1515,137,5.0
1343,1518,3.2365932
1976,962,4.2509017
999,264,4.957608
2824,775,3.8836083
3010,693,3.85799
1605,1132,5.0
1403,1202,4.5832458
3162,822,4.75226
4636,1363,3.8151376
2467,1203,3.900075
4327,1472,3.9267707
2850,1236,4.748362
4700,1102,3.4457345
3118,898,4.1359844
2794,1549,3.4714606
1011,502,4.787776
1359,316,4.2790937
3527,836,4.6265845
2876,638,3.9804964
1997,889,3.3943903
3915,1351,4.8961043
4195,1586,4.1673975
3196,494,5.0
1252,1556,3.7706602
3788,1526,2.1918602
2281,264,4.5700197
587,1083,2.8859282
921,1557,4.852944
54,479,4.399437
1425,928,4.3067102
3557,688,3.9649692
25,1215,4.4705324
3479,856,5.0
403,453,4.8931136
3901,822,3.62358
1276,1184,5.0
3271,504,4.13928
791,451,3.9734497
2470,1123,5.0
1211,94,3.1539137
4064,885,4.541481
2816,681,4.515731
308,371,3.245372
1201,93,4.3676744
515,871,5.0
2426,285,4.286571
3485,1185,3.8423781
279,65,3.6029665
3132,425,3.329607
4930,1394,4.6222377
2879,361,4.912946
2868,361,4.729166
2618,1172,3.9824915
2132,464,3.8501902
2261,672,3.9969506
3688,1464,3.2357197
1963,822,5.0
381,593,4.8169622
593,1642,4.303986
1322,1001,4.6421084
348,1154,4.237658
1719,1197,4.884481
2545,1288,4.0387406
515,714,4.964691
1005,530,3.923186
3483,1046,4.764125
915,768,4.6081424
4157,1557,3.8532012
2898,1236,3.996198
1632,351,4.4129734
836,688,1.9812329
4718,1280,2.8086884
2052,632,4.209333
3219,885,4.6020236
8,746,4.524606
1835,479,4.968589
3264,453,5.0
827,243,4.135195
3611,1020,4.422846
894,766,3.4452505
3231,865,5.0
1969,342,3.9985814
2086,1057,4.327384
198,139,2.8665304
668,614,3.4245758
2310,267,4.689203
1883,1445,3.5725045
1464,328,3.0493236
466,1237,5.0
2629,1057,4.8921676
1382,611,5.0
1488,795,4.468411
4905,1543,4.0761466
3524,1434,5.0
2193,757,3.9571211
1381,123,4.2200947
488,1544,3.4924605
1693,1557,4.695107
579,765,2.3691182
2691,1557,3.3126276
4343,1219,3.2280507
2330,424,4.020188
