user,item,prediction
3644,1183,4.2838154
802,504,3.925867
4918,1404,4.311418
292,255,4.041852
2188,371,2.8725452
3103,709,5.0
3125,1630,4.707434
1532,812,5.0
1977,698,3.021695
386,30,5.0
173,15,4.71888
2819,1387,3.954908
252,283,2.6459703
1297,671,4.4893093
847,1529,4.7504597
794,49,5.0
3281,1291,4.540432
278,92,5.0
4279,1556,4.762504
2928,678,4.565367
993,591,4.163298
4357,1555,3.5575924
871,1549,3.755618
1820,849,4.6507244
187,170,4.884029
2,227,3.4633572
1400,832,4.538298
5070,1557,3.6535125
2917,1160,4.887166
2308,785,3.1731982
4470,906,5.0
3547,506,4.576628
3671,1544,2.0777173
2187,1176,3.4677513
301,735,4.337087
2848,514,4.1610727
5000,1384,4.8154516
155,628,3.8066933
3617,1257,3.852739
2425,656,3.2089913
3079,1331,3.041954
1004,1630,4.4053917
3882,1017,5.0
4486,1001,5.0
69,866,4.5714273
3964,1432,5.0
2027,851,2.956485
556,94,4.2120304
1694,831,4.412704
1544,1309,3.1988819
733,46,2.991887
2210,1586,4.7788463
1474,678,4.7063465
393,1007,4.288906
5057,1556,4.042742
2103,889,3.6892834
4049,755,4.695181
609,1508,2.3990686
3208,502,4.8779354
2554,317,4.1312494
1984,1093,4.9141755
3946,1487,4.4347706
3734,635,2.2370913
4947,1652,4.206198
2024,1163,2.9589038
1535,1236,3.3010752
140,325,4.4234405
2699,701,3.5228982
557,1254,1.469273
595,757,2.743542
1805,1556,3.9396925
613,867,3.4891727
2534,1123,4.923812
1549,1201,3.4681578
555,1489,4.77274
3422,1237,5.0
4802,1171,1.4935484
4773,1180,3.26885
4644,1132,4.679637
1447,1115,3.922998
579,1549,2.4059706
2449,1593,2.1589131
2459,1060,4.543078
3411,810,3.516517
4478,928,4.777194
378,892,3.4459863
879,504,4.9217153
1273,1270,3.094168
63,974,2.9147353
1253,171,4.5156865
1759,179,3.6476376
4906,1557,4.8531384
4531,911,4.948423
2211,1282,2.3354783
484,643,3.596331
4472,1386,4.8509383
2925,1551,2.3551567
2168,786,4.1605186
1678,652,4.115783
3227,1404,4.631253
385,1480,3.138648
1493,778,2.6714554
839,1037,4.248607
183,388,4.55055
179,877,4.831043
458,1001,4.1360307
926,1548,4.3675056
1426,1085,4.8272595
3613,561,4.9401917
3541,1404,4.028122
4481,938,4.726443
570,765,3.0369604
1069,296,4.786518
1732,1170,4.33626
4379,1616,3.6559458
4689,1086,5.0
3653,1562,4.980589
736,1045,3.2852316
3620,1185,2.6284747
66,35,4.39991
3030,415,4.60535
1629,153,5.0
2096,373,4.1342416
3842,643,3.0676162
3763,1222,4.955799
2514,1257,3.8081007
838,283,3.9186177
2774,1380,4.6366434
1505,490,2.3146636
78,1544,3.4725697
3894,902,4.5019183
4899,1553,3.5680554
1076,795,3.682337
3059,1183,4.6035624
4729,1172,3.716161
760,1557,3.8910372
378,273,3.3953307
5064,1555,3.4378626
5013,1557,5.0
2401,1285,3.652533
4512,1386,5.0
2210,1248,3.3974288
4645,1040,3.7159991
3189,445,4.749603
3065,937,5.0
2391,602,4.12199
3676,1499,5.0
1035,65,3.7717235
1210,207,4.160566
922,937,3.0256927
1162,326,3.944187
3060,939,5.0
2407,1596,3.6174438
1123,126,4.88603
919,379,4.2366
966,123,5.0
768,47,4.1009035
608,46,3.6736422
3194,1663,3.3876214
3417,529,4.9580836
1727,173,5.0
405,1001,5.0
3230,455,3.2635863
2162,795,5.0
2180,866,4.4139504
722,1458,4.3038735
125,1061,3.97188
4742,1171,3.6881325
510,1001,4.677061
3689,1434,4.5487413
5118,1550,3.0461333
2005,1160,4.7395973
3929,748,4.087361
4937,1291,3.6476166
1150,1413,4.362272
1180,90,4.175666
1566,1402,4.9639907
3699,1377,4.621436
1990,367,4.879604
3616,902,4.2574573
4752,1180,2.7644987
2983,460,4.4917426
1480,703,4.819392
31,595,5.0
2095,1064,3.0363982
260,72,4.3773475
378,894,3.987459
4479,935,4.606484
3409,481,5.0
2176,1236,4.856579
2233,901,3.3118925
2623,1557,4.0124865
4678,1340,4.7053547
266,118,3.4499247
2950,1538,4.624673
639,209,4.4327245
2967,1257,4.3058405
2825,866,3.6162627
4782,1184,4.0002723
2145,1184,4.353061
1553,1396,4.475405
2007,933,4.6477666
597,370,4.790498
1535,1601,2.6508236
4835,1172,3.3141809
1473,1306,3.0412993
2792,1133,3.4226182
4706,1163,4.3794794
4532,1377,5.0
4306,836,4.639714
1383,1550,2.5783572
275,1430,4.446075
3356,1548,4.1900735
1358,786,4.4881105
2757,1378,3.6624722
4737,1166,2.9248655
2425,1368,3.9635634
690,539,2.5988104
1912,253,2.1560464
4465,1549,4.9477577
2008,219,3.2386193
3316,735,3.9792466
4523,1363,3.9025462
1454,1057,3.0381098
4898,1187,4.2055635
305,22,3.2038536
1554,142,4.8224826
4579,950,5.0
338,25,4.7047577
4280,1134,4.941727
2149,863,4.975925
598,661,4.0084605
783,1094,5.0
3861,764,4.5776744
4129,785,4.2079496
554,1550,3.4075093
1550,378,4.7008023
1221,1284,3.12787
986,64,4.518429
1339,110,4.6010327
3348,1371,2.6486347
254,18,4.4752736
111,479,4.793275
1206,1309,2.8492696
314,885,3.9789236
552,832,4.435575
1222,1053,3.0886037
2788,840,3.889958
3678,1057,4.001052
613,46,4.462588
3697,1388,5.0
3901,1550,2.6666148
609,1306,4.342236
2308,1184,2.5641215
1333,1658,5.0
4637,1409,2.5847776
4811,1549,3.3497913
699,527,3.8696144
103,1350,4.498593
3889,1471,3.5031846
588,1548,4.775011
3664,986,4.3233275
1295,1097,3.6051178
1037,84,4.9219193
24,4,4.5302286
2133,1185,4.1242943
919,481,4.3092074
630,45,4.920819
5037,1543,2.9885297
3586,520,4.810826
3897,670,5.0
1822,795,3.7886603
356,77,4.374648
1459,218,4.862265
1292,1499,5.0
3649,1171,2.7167711
2242,1483,5.0
1131,82,4.885075
679,1392,4.9931607
5009,1544,3.6584198
3713,930,3.9571168
2401,846,3.6797419
889,869,4.1952596
584,1025,2.35175
514,1236,4.41381
4414,904,4.6784673
4879,1557,3.7525127
1669,163,3.5389082
1468,930,3.5652428
39,574,3.8903692
1999,218,5.0
727,1398,4.9285517
112,8,4.062869
1300,1157,4.341675
2625,786,3.4682696
2175,1057,4.638164
1411,1557,3.8367214
1379,867,3.529746
1691,1356,1.0
4777,1170,4.5323167
4426,1551,3.2022915
3930,1257,3.4035134
2341,554,4.3173695
2726,503,3.8894835
5110,1556,3.3829901
177,15,4.301609
23,4,4.2856665
1319,670,4.0554285
3611,889,5.0
954,504,4.8391256
3542,1205,4.2656474
4831,1183,3.6131945
4192,1257,4.337389
60,328,4.5762787
1229,892,4.150244
1775,885,3.5781014
3957,1001,5.0
3198,963,5.0
2086,227,4.154958
3185,445,4.2078204
610,51,4.6153774
2686,811,4.1874957
4860,1557,4.800343
1078,1001,5.0
4647,1573,3.273935
1181,137,4.7554674
507,38,4.368862
2190,1587,2.8914285
4696,1557,4.7765756
1168,124,4.9339137
1258,1236,5.0
2998,621,4.371507
1121,252,4.3804693
1675,165,4.2069488
1237,1550,3.716674
190,928,4.050477
1916,1184,3.9445937
4673,1371,4.6365128
1145,679,5.0
699,1045,3.9596238
1061,245,4.0223517
1073,68,4.2305436
1653,922,2.9142704
3067,472,2.9310422
817,1636,1.0
830,439,3.354095
2752,1257,3.4864457
1225,1017,5.0
2512,357,4.9097314
4246,814,3.5727372
3563,870,4.7282605
4772,1180,2.27261
4352,1504,2.664753
1371,119,4.777992
5044,1557,3.8511462
1787,1565,4.036582
552,778,4.1726556
2308,1298,2.9915702
2795,1209,3.5374985
745,445,4.110008
1403,1080,4.991123
1267,98,1.9747456
3890,1236,4.1584425
3647,1392,4.9707727
3206,935,4.1765513
892,580,4.613296
1108,75,4.205657
1109,121,5.0
1820,895,4.721859
1291,885,4.2181783
4552,932,4.5175223
961,217,4.4778843
24,70,5.0
1107,503,4.0877104
3654,1121,2.9849322
1646,155,3.2389035
557,693,1.9277588
520,1211,2.9048274
1746,178,4.2900853
570,1327,3.039016
1741,1549,3.977208
2806,1404,4.3581295
3113,700,3.954729
2864,361,3.2230363
985,1551,4.084968
4554,1403,4.216933
204,1007,3.3557377
1746,176,4.53587
1211,529,3.570449
1097,194,4.777212
4131,1552,3.5214367
3791,1551,3.4335008
2225,1185,3.3296423
1162,86,4.0762987
2385,287,5.0
1264,1575,2.4355135
527,781,4.5546484
4652,1134,3.7972693
121,11,3.4941933
2277,264,4.2618732
308,339,2.843838
1786,921,4.6376014
120,1450,4.5387597
3330,542,4.2325363
982,184,3.8006704
4205,810,4.092884
2120,1577,2.5651708
4742,1163,4.7650056
1623,153,4.3762302
5012,1450,5.0
1526,139,5.0
4101,778,4.8287225
2880,1536,4.8213487
4986,1363,4.7760534
3098,885,4.769151
452,905,4.8200626
1070,901,4.834231
1726,328,3.8039703
1449,1394,4.731662
4107,1001,5.0
3946,898,4.7241
922,469,1.9524156
3974,1185,3.6077712
2792,767,2.8892522
2974,795,4.3390107
1382,785,4.910887
444,466,5.0
1128,418,3.821879
2557,1237,4.354961
787,123,5.0
1053,945,3.0478783
325,126,4.830069
23,979,4.031796
939,127,4.8698025
3444,1010,4.148213
1002,503,4.2224555
4538,1587,2.1116843
3802,1143,3.9396071
1212,1549,2.1070998
5,487,4.0394573
2413,1557,4.747537
677,45,4.7367063
1641,1618,4.569005
2154,523,4.5812936
33,1186,4.059425
1477,1680,4.4411
4970,1640,4.6032124
4519,905,4.3468375
1095,1087,4.960149
5037,1549,3.2454925
222,90,4.6784544
3748,1394,5.0
728,688,4.216847
3810,686,4.4568934
3099,422,4.6383705
1988,217,4.6707716
1728,720,2.525414
823,238,4.430915
2875,902,4.8674364
2381,574,5.0
3987,716,4.512144
447,575,3.0554912
2796,1396,3.5199158
2166,240,3.6000152
2160,902,4.4251246
221,120,3.8463197
1681,765,3.864909
507,775,4.0179515
4,1396,4.524593
3251,453,4.4114094
3565,1259,4.650759
259,18,4.993533
1221,901,4.274411
1620,153,4.746792
4568,1514,5.0
1185,652,3.8427577
3088,729,3.538589
1657,161,3.812831
1360,839,4.86628
1878,1351,4.241232
3850,874,4.632448
958,184,4.3405385
4972,1652,4.4489746
2111,1404,3.1223717
383,1015,2.5635026
2761,836,5.0
1254,96,3.6575973
2285,928,3.8260098
911,432,3.100799
2541,937,4.5176997
2854,1434,4.7500625
4134,1396,4.794544
570,1644,2.6923213
2517,1171,2.834486
2077,1555,3.0193357
4577,944,4.4981613
5124,1551,3.454048
3666,548,4.806727
4490,1669,5.0
2756,1057,2.6416352
1885,1167,4.203276
3341,489,4.2577243
830,90,4.6042547
434,32,4.3197865
1112,148,4.618326
2007,885,4.8162365
2781,436,3.6700916
2167,1184,3.071179
34,70,4.986729
1809,315,4.554959
3686,1307,4.698344
439,746,4.496768
1075,152,4.775131
405,47,5.0
2262,672,4.2450514
827,120,3.7309988
3810,1272,3.1517065
3818,1274,3.3054934
734,1544,3.8049448
4285,1316,4.5188675
2745,1645,3.943279
979,328,4.2497134
4655,1192,3.1282604
176,564,5.0
1486,870,5.0
3895,911,4.866794
1521,583,4.9327636
33,41,3.9959416
5026,1611,4.2605834
2715,834,4.7347283
4983,1397,3.6630661
2615,1264,4.1199875
413,983,4.4211006
3957,762,4.1868086
1834,993,2.6029744
3745,591,4.461653
3040,1420,2.937451
2986,969,2.3262296
1955,207,4.3217964
258,72,4.559429
3014,1446,4.559731
2361,1291,5.0
3880,652,5.0
3208,781,5.0
3703,1281,4.0827074
3273,1570,4.917906
1186,1237,3.2571037
4884,1184,3.3847945
4764,1171,1.8433954
271,1063,3.1720612
993,504,4.234979
504,38,5.0
3117,422,5.0
3958,1183,2.743774
3728,1663,2.8136852
2886,504,5.0
882,846,4.1441007
3892,735,4.6225996
2117,1556,3.2631516
1404,1001,4.628639
161,1184,4.1751957
2227,693,2.3540666
3498,1375,5.0
1200,787,4.0867004
4570,955,3.702652
5010,1389,5.0
3023,700,4.591845
1016,1257,3.851423
1416,735,4.1951537
4947,1391,3.966527
4786,1170,2.8630264
910,142,5.0
4731,1180,3.088867
4957,1350,5.0
1898,1384,3.6717985
997,1185,3.7552035
44,749,3.9183116
609,1615,4.16747
1080,1179,4.259367
39,1289,2.9193535
2590,1455,3.3720014
219,1557,4.0113344
3349,1103,3.1384518
4254,822,4.807428
2163,1351,4.9792495
3939,776,3.6198428
3666,1294,3.3595176
4598,1163,4.3453717
3315,1001,4.995474
584,412,3.1178136
3561,509,3.0801084
792,506,4.5997806
95,525,3.7891545
3851,885,4.1537056
5075,1549,3.5767918
2458,1404,4.45346
3894,1390,4.039689
2168,1272,2.986508
3012,1253,3.329371
850,885,4.910798
2536,1377,4.5880375
1845,340,3.834191
2758,1288,4.1226587
2124,1260,3.7174258
5113,1557,3.9687192
2255,554,5.0
1533,955,3.677215
2646,1549,2.050565
2236,1482,4.49806
2058,1555,3.958854
440,1085,4.9037294
413,1626,4.027951
5097,1550,2.0803003
1591,416,4.1065607
4227,1288,5.0
4789,1181,4.7564197
3367,670,5.0
780,305,3.1058621
4232,811,3.8354418
547,1183,4.215447
3279,1001,4.975408
4068,811,4.4397287
393,111,4.2525063
4161,1617,4.510776
63,163,3.6534855
3756,1357,3.6117
2827,867,3.343134
473,1338,2.0517435
4392,867,3.1180816
4919,1549,3.9138002
4743,1554,3.7654295
3543,1183,4.184365
2737,1549,3.0302763
2809,1336,2.7887278
1823,1288,4.8893404
1967,1653,3.8196533
1855,1458,2.9568326
1757,623,2.8929431
3156,1377,4.862054
2340,1333,4.3312716
565,1658,4.932994
1231,317,4.207993
2359,855,5.0
2125,232,3.7862153
914,59,4.096272
4,832,4.865966
1789,550,4.7239313
4613,1001,4.7148175
557,1463,1.1146402
1000,1001,4.599024
2500,705,4.312193
824,319,4.608834
498,1304,4.434562
3532,504,4.6228476
271,1374,3.972608
2707,1007,4.2343245
4138,786,3.8736122
2895,810,3.6371436
1777,814,3.7186475
61,54,4.454537
1813,1346,4.387385
5005,1583,4.0236945
198,445,2.7537327
2260,260,4.3690515
4334,860,2.2810724
3361,1396,3.865142
1330,108,4.749272
416,47,4.789913
1447,1455,3.8171923
4863,1557,4.68752
1983,511,4.9515033
1670,806,3.3075538
557,1592,1.8617074
3322,1349,3.9650893
1780,1083,2.6001294
216,64,5.0
3579,810,4.4391017
2764,498,4.9388404
1316,795,2.3942273
506,1085,3.7932847
1764,1085,3.9913228
3461,781,4.3192477
4569,1001,4.902246
4179,906,4.9200745
2650,1368,4.40397
710,885,4.861691
2887,361,4.252616
54,45,4.1617527
3973,1515,2.7886422
3332,1199,4.9260483
2856,758,5.0
2948,742,1.8257424
1670,400,4.2138743
609,1196,4.5042515
2738,563,3.9621153
848,1384,4.753975
3512,1288,3.7712471
2204,797,5.0
3453,809,5.0
1993,267,4.9905987
2882,1227,5.0
222,91,4.417653
4534,1557,4.180385
4721,1555,3.4885108
1516,930,4.2282624
1283,250,2.7937791
4865,1183,3.8483946
3161,800,3.0648026
1079,71,3.2022822
1323,210,3.2871447
2803,375,4.0250726
1656,1307,4.378226
1324,1541,4.2109237
1026,64,3.8480763
94,1280,4.924639
5074,1557,4.7687135
1903,969,2.5568566
2816,902,4.613685
4407,1388,4.9399524
1065,573,3.7716742
678,45,4.9860983
2293,1368,4.0939226
1631,750,4.6609282
2119,472,4.0441556
120,39,4.244187
1413,264,4.9265447
2219,252,4.5254674
1108,164,3.683791
4583,1015,2.983069
3663,1537,4.539615
1264,693,3.263529
1089,124,4.0454016
1348,887,4.8173833
1260,96,5.0
661,45,4.482444
4909,1186,3.9276729
1820,423,3.9646635
2596,341,4.2725105
3363,472,3.947838
3678,822,3.921558
1854,188,4.507454
1771,1377,2.4570193
1020,123,5.0
2063,1538,4.5612183
967,1001,4.6568146
1082,1601,3.6925366
2389,466,3.6963785
2828,765,2.9241104
3312,460,4.5862164
830,157,4.233804
1917,1375,3.9658055
3259,1032,4.9223847
3374,473,5.0
383,660,3.2748604
235,17,4.78761
3012,1559,3.9387743
1210,96,5.0
2292,264,5.0
2321,1202,3.1849895
2099,912,3.1394792
2019,1550,1.5466328
4680,1391,3.7399397
919,423,3.2786782
1023,424,4.822015
1054,95,4.901119
3570,889,2.9637597
3547,937,4.982162
4323,1549,4.094644
3272,1556,2.8693619
5083,1551,2.962295
2787,1394,4.8387346
4131,1551,3.1281261
4632,1181,4.94189
3268,766,4.1653767
1084,778,4.5763206
3420,652,5.0
245,1001,4.7126193
549,39,3.8258731
1970,1458,1.4142314
4639,1538,4.3852706
2473,1123,4.905529
1204,765,3.3674884
1236,1531,2.8930254
4220,901,4.7333393
26,215,4.917949
2810,1549,3.8254642
3267,1282,3.3885772
1587,889,4.6455364
699,1429,4.7634273
3303,1347,3.548824
2654,1585,3.9523637
2875,795,4.7117805
4927,1304,4.214117
1063,1150,4.050906
3143,427,3.0512846
1509,1629,3.003085
2336,1288,4.925983
1699,314,4.486184
1544,369,4.4449887
4648,1045,2.767193
474,874,4.30715
4747,1171,2.790995
4759,1183,3.716433
1344,112,3.1080215
4937,1280,3.2957904
2471,1288,4.5940175
2749,785,3.9418745
1996,218,4.7318606
1786,1555,4.3369045
4484,1221,4.4268436
4751,1166,2.5295975
2280,315,4.6395965
2889,1450,5.0
3242,1551,3.7124233
1415,1556,4.4624715
1950,1495,4.9917517
893,91,5.0
3875,1086,4.871737
213,110,4.81483
2372,1225,5.0
4226,1134,3.3883471
1789,430,4.9384027
725,382,3.3495305
3939,730,3.6733143
537,979,3.170312
2454,867,3.5756288
2051,758,4.8827114
3593,1291,5.0
635,593,2.9165096
2262,260,4.5753946
2401,1569,3.9196134
2152,823,3.8428018
2937,786,4.9982257
4410,1257,3.4613068
1904,198,5.0
4404,1368,4.83124
1882,700,4.293004
4,1562,4.85019
717,46,4.3285336
122,1001,4.815482
3000,1492,5.0
3481,1288,5.0
1892,426,2.607587
4313,885,5.0
4596,1366,3.545475
1649,623,3.202798
3766,601,4.964806
1770,1124,4.6205935
532,1529,4.9947376
569,1577,3.0529296
3315,460,4.5015583
3517,504,4.7038
2862,679,3.9468231
4682,1543,3.8221529
3070,1557,3.8409219
2534,422,4.7850347
1300,104,5.0
1774,444,3.5501661
3215,1001,4.8496704
1162,625,3.9210587
2188,490,3.9600174
3168,1001,4.287908
4709,1663,3.9576645
3770,603,5.0
1042,117,3.7134914
261,72,4.65861
3015,1269,3.8012578
256,822,4.597765
2331,1600,4.2610674
1247,856,4.9611435
3908,1012,3.2678099
749,280,2.872551
1037,930,4.798908
1054,143,4.7570696
4071,1671,4.108702
2785,1206,5.0
1563,524,3.0577571
2918,1288,5.0
612,1051,3.9839897
870,504,4.7661257
1557,1603,4.185052
963,503,4.007997
2570,1628,4.400916
649,885,4.9092607
1348,1377,4.8328476
623,819,2.8482146
808,49,5.0
398,1086,4.7454376
2638,855,5.0
4158,1551,3.3864021
3006,556,3.9661098
2147,236,3.9008358
609,885,4.6170526
607,42,4.5503387
2131,1101,4.6891623
1295,102,3.2943392
4100,778,4.551224
2316,266,4.6437445
1733,173,4.2001677
361,28,4.373655
2351,1034,4.2423387
2765,498,3.8289952
221,912,3.0690255
2308,839,3.0110753
2510,310,5.0
4571,939,3.8722796
2834,358,3.668226
3877,1557,2.7766109
3282,453,5.0
256,810,4.6740804
374,92,4.724789
3957,905,4.93963
5108,1550,3.220442
1203,1163,3.6388535
3805,851,2.0626085
4612,1464,3.9998784
2259,428,4.3781075
3138,1404,4.3912673
4386,1035,4.9611816
2097,243,4.44004
2582,1087,5.0
147,326,5.0
1782,1227,4.5757475
2235,313,3.9421637
2429,487,3.8082242
2963,939,4.049373
46,116,3.1613486
2258,260,4.320752
1426,124,4.746694
266,19,3.9095066
3632,532,2.4709864
1472,885,4.3021793
2203,930,4.330551
987,1434,4.6189585
609,939,4.1142287
1366,117,3.698515
536,1557,4.9016104
482,127,4.910678
2998,387,3.929384
2751,504,4.5928354
5048,1544,3.9843583
2276,679,3.8659027
2746,756,2.010146
4656,1556,4.1612844
1041,678,4.7621346
5055,1555,3.3207145
306,22,3.3870885
4956,1280,4.6733007
4956,1425,5.0
1263,96,4.4048934
1781,939,4.9285316
110,8,3.5849042
1813,889,4.8485365
3611,700,4.846808
2714,1001,4.029599
4664,1628,4.5852256
4648,1184,3.1324368
641,1324,4.603708
4568,939,5.0
4424,885,4.6446404
1053,1087,4.5736694
5003,1388,4.754451
1990,1185,3.9293263
1813,1344,4.3113837
1277,1248,2.7296865
3396,1123,3.5913804
76,831,3.7803514
1278,1184,4.076903
606,1627,2.5664644
2548,1455,4.511434
5025,1661,4.0521517
2537,429,4.812461
3131,424,4.3109236
3876,1057,4.051572
3467,502,4.4208837
1071,898,4.554439
2489,726,5.0
256,78,4.8203335
311,22,3.8312109
451,34,3.2442598
998,378,4.949304
990,379,4.571784
4706,1165,4.751454
1047,1365,4.6024203
480,1045,3.4191923
3841,724,4.048573
1091,373,5.0
1611,1291,5.0
730,494,4.8527327
1075,378,4.9207745
2798,1396,4.1270275
1107,74,4.6940775
2018,679,4.97359
4604,1293,3.7388828
1313,206,3.7870631
1687,1601,2.9728613
2805,1549,2.4770763
3276,1001,5.0
1612,260,3.5213435
4404,871,4.9587398
741,46,3.8831196
496,1184,3.502145
2418,1508,2.3936932
494,38,4.753876
655,921,3.9206042
4217,1087,4.1096616
3510,1057,4.8719673
584,1284,3.2143
4658,1550,3.949117
2460,1160,3.584997
4489,1654,4.539979
4508,904,4.380711
3409,779,4.0950108
4360,1603,3.3975542
4581,1309,3.4954307
4068,812,4.93046
75,795,4.9029946
1647,156,4.1131883
3224,528,4.049314
609,363,3.8930774
920,59,4.9269857
4531,1126,4.7596507
3816,1549,2.6171684
1373,1396,3.525903
3971,706,3.2258718
3526,504,3.9123216
3752,1640,4.321029
880,1587,2.451789
4075,1206,5.0
3835,1350,4.158783
750,937,4.9412947
4603,1615,4.794996
2827,952,3.7800508
4058,1042,4.5487084
4170,1552,4.7183704
1559,901,4.914664
1216,1184,3.5577211
4449,1536,4.432887
1137,1469,5.0
15,1062,3.897449
3826,866,1.9352201
3143,1586,3.7140617
5028,1510,2.8629587
4535,1375,5.0
3568,1351,4.785979
3444,638,4.2133493
1277,1034,3.4793472
3747,1284,3.201208
1737,288,2.6935458
3693,1652,4.907108
1549,1090,3.7137613
3722,1285,3.9217334
2722,785,4.193953
861,369,4.3424153
765,47,2.7777796
346,123,4.1254797
1768,453,4.3879533
3993,1384,4.1653924
1065,394,2.7219968
1543,400,5.0
3790,911,3.0950847
481,37,4.1245537
3401,1183,3.7692175
4127,1555,3.388519
5016,1450,5.0
4240,812,4.4504633
4719,1363,4.362265
1722,1257,4.2375283
1625,1257,4.0015883
3468,502,4.09841
860,532,3.9932232
3858,880,4.6300063
1995,302,3.7673388
974,548,4.0970244
1268,114,3.7679098
3669,1384,4.920446
1763,180,4.1257157
2233,504,3.4126449
2521,1257,3.4816248
2625,490,3.4531705
515,550,4.763673
1672,575,4.976356
831,856,4.7070055
1517,1201,4.6079865
788,1183,3.9922748
4260,822,3.6239064
3133,1406,3.9197266
4,36,4.0159326
1375,652,4.722039
4843,1172,2.7381227
1886,687,4.2366953
1156,1054,4.9839144
729,64,4.6280217
2641,326,4.2357736
76,153,4.472519
1055,216,4.7188277
4677,1078,3.3487022
1969,1557,3.801692
548,1267,4.7055297
1273,851,2.2619407
22,1528,4.3810925
434,1104,2.8642476
3145,1087,3.982822
134,1386,4.217096
442,1085,4.443774
1259,96,3.2857628
4472,898,4.959025
473,1134,3.2182066
4257,1408,4.707923
3294,1229,4.6238832
1415,123,5.0
4410,939,3.78862
3816,1556,3.1149204
783,1091,4.579349
5115,1557,3.7169104
1831,1257,3.8138592
3738,839,5.0
3625,864,3.6792328
3975,1619,2.8646293
73,608,4.261822
2195,1611,3.0980754
4243,813,4.6007147
1572,1190,4.712163
271,614,3.7480102
71,1045,3.8844297
1938,204,4.048778
1888,1120,3.330164
55,629,2.9812577
1174,88,4.8871703
1903,924,4.2553153
4923,1389,4.3330474
2484,394,3.0872996
3924,1327,2.7246423
173,445,4.697427
2925,1663,3.22516
4405,921,4.8510056
3628,939,2.8280807
1790,843,3.9034674
718,1236,4.5077047
4780,1183,3.6391475
1796,642,4.694757
2448,717,3.592123
4132,1087,4.053292
4537,916,5.0
3128,1626,4.0125995
587,1580,3.1234138
3438,1474,2.2925522
2365,1227,4.9597883
1979,1357,2.9222372
1609,679,4.419016
4057,1170,3.7031682
4271,1450,4.9113297
1158,422,4.367237
1776,693,3.3959143
3334,939,4.246727
306,465,4.2604356
4387,1379,4.30618
528,652,5.0
2788,1015,3.660814
1120,871,4.2793617
1706,989,3.1606865
762,76,3.608543
1421,1257,1.9659846
584,1558,2.755029
2968,1551,3.753424
2185,531,3.8143842
4492,1227,4.9481816
466,1288,4.8865633
1569,1093,5.0
276,1557,4.2749043
2454,297,3.9427445
2897,1442,3.8890226
5020,1628,2.6935906
4483,1351,5.0
4092,914,5.0
2516,1246,4.6573815
1312,899,3.9372394
3279,865,5.0
4400,1430,3.0818338
22,1541,4.0208073
1296,161,4.2173057
1615,369,4.4220467
4948,1255,4.109408
3953,700,4.5731816
298,811,4.0015836
2472,1425,4.496848
271,939,4.082015
3687,684,3.9302793
1092,73,3.5460796
3420,1616,4.986503
3945,1065,4.8504953
1053,209,4.464962
1057,68,4.910126
4318,839,5.0
4881,1551,3.9381683
778,569,4.808869
2436,1184,4.6467924
396,587,3.996214
3024,911,4.5052924
529,1007,4.874791
4242,1404,4.200661
3002,389,4.8808303
274,88,5.0
1335,1060,4.019465
4757,1183,3.5061555
2059,1001,4.142772
3722,822,4.5468507
3617,1288,4.3724384
3878,1109,4.120626
518,38,4.592092
4707,1472,3.8690596
754,46,5.0
4089,1368,4.762053
356,902,4.4854846
2873,1512,4.360372
2551,638,4.2285104
2095,1186,3.3328302
919,718,3.838382
445,853,3.461488
2906,1048,4.4543138
4559,939,4.319592
4389,866,4.58529
1985,216,4.802487
2777,1227,4.9669743
5089,1556,3.8624651
3440,1181,3.524355
3365,771,3.8720303
3575,1309,3.2462926
1615,153,4.79166
220,86,4.983113
3129,844,3.5031848
1015,64,4.217708
2072,264,5.0
1156,550,4.931111
2056,655,4.059845
3750,911,4.0496697
4204,829,5.0
3285,1556,4.16469
3234,772,4.413025
3379,608,5.0
5035,1539,3.9524105
3856,1085,3.6210096
2303,266,4.952641
4095,1413,3.8696861
1012,1001,3.8956473
944,1413,5.0
2562,961,4.829568
3234,1236,4.5711102
595,1278,2.0840244
2098,280,4.64214
2691,1183,3.0056233
2254,260,5.0
3654,1277,2.6795583
5032,1549,3.661624
152,388,4.1999435
3242,1237,4.881493
621,42,3.7606509
3432,1122,2.846173
3247,652,4.371948
1175,598,4.619777
543,538,4.748804
1164,701,4.456892
3500,1464,4.74436
3712,887,5.0
3765,1630,4.0838284
2143,904,4.054622
41,72,4.221579
1918,859,1.9398652
1369,119,4.8687406
3584,1388,4.9927883
2054,1183,4.277907
4042,1415,4.348397
4564,950,4.965417
1989,217,5.0
99,905,4.8702765
2598,1325,4.387608
974,1040,4.198643
4527,1105,4.7213316
1053,846,4.1267323
3019,627,4.8659515
3437,529,4.8705087
537,885,3.9536998
4838,1183,3.8406296
2082,227,4.4644527
2357,700,4.750422
3711,1236,4.7173705
2761,341,4.697154
2731,340,2.9204888
2998,1405,4.7756863
12,917,4.7282257
39,861,2.4741032
1680,255,4.601327
2655,453,3.2326708
3877,652,3.2623045
1706,1318,4.001898
1455,795,5.0
4165,1001,4.8902044
403,1313,3.1541188
520,461,4.2556753
4784,1184,3.8787742
1655,328,4.5146623
78,1616,3.7428863
1866,190,4.864799
1935,818,5.0
1189,91,5.0
1092,930,4.1420407
3419,642,4.367366
