user,item,error
1227,1573,0.72956336
3199,1191,0.0
4286,1566,0.057080362
4018,1288,0.0
4272,887,0.04371793
1864,190,0.13531736
728,1319,0.27815655
272,119,0.0
54,39,0.80046004
2733,504,0.05603098
951,1044,0.18066853
4743,1163,0.122297406
2567,452,0.0
2502,1555,2.6834626
1206,1357,9.0227165
2396,282,5.0193443
4506,1380,2.2065058
821,1340,0.91381764
94,822,0.01024011
2170,1124,0.16420676
4840,1557,0.00024797773
3469,1257,0.031040192
4845,1550,0.04667983
2957,822,0.9915522
215,95,0.07043004
2954,373,0.0
3019,635,0.6912385
5126,1555,0.0016124762
4518,905,3.8084655
1309,187,0.02351253
5088,1551,2.0843256
555,1430,11.216318
2034,928,0.007909925
5000,1367,0.0013209941
2071,1132,0.0
510,260,7.8660846
1387,1057,0.81079173
1776,1095,0.23830684
4723,1236,1.2013999
873,57,0.42171508
4555,1516,0.0015531947
2818,353,0.0
4786,1183,0.05028029
1757,1198,0.14585932
5095,1555,1.6629264
352,1368,0.20897782
1241,273,0.014857189
3556,506,0.05222898
3272,1338,0.28036445
990,328,0.19907393
299,754,0.15281987
2519,311,0.54424137
1828,1555,0.5417747
385,339,0.0062570195
2428,1586,0.13711701
1295,1584,1.7940009
2872,1202,2.2046037
2016,644,0.063227855
3380,1057,0.035020124
3066,700,0.25542694
1438,124,0.038806193
2261,1415,0.5294692
2365,1352,0.010876108
657,725,0.015587352
1592,149,8.127001
241,1617,0.0088663455
1267,1006,1.5446472
2410,822,0.03230388
3778,898,0.3707204
285,260,0.22928716
3380,473,0.003496295
969,1377,0.24732831
2224,253,3.0919378
4125,1291,0.0
2397,778,0.003985806
3172,785,0.0
62,153,1.3293911e-06
2960,1251,0.0046560043
587,602,0.10272538
2788,981,1.2436243
3079,419,4.240751
2948,858,0.0
290,1087,0.43591583
3935,989,1.1191568
3043,668,0.0
609,1366,1.4541125
2000,649,0.0
852,832,1.9722278
4246,1363,3.7663686
4559,1392,0.65199757
734,1396,0.6155369
2425,830,0.01387757
4635,1587,0.2499795
4879,1551,1.1068159
380,92,0.13276644
4722,1160,4.3480744
3064,416,5.331609
325,984,1.1209528
1453,460,8.223696e-06
570,629,0.14343573
1735,480,1.0
3052,669,0.69744325
2033,1330,0.0
4659,1549,1.0230404
3089,748,0.020982701
4245,1116,4.177381
3096,422,0.0
770,453,0.78819263
3415,1675,0.023342038
2570,1425,0.21224672
4132,881,1.3452573
4405,1425,0.0
3804,1270,0.001519348
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.70774037
1729,173,0.522261
5109,1556,3.544473
4192,1007,0.08389627
1202,1338,0.91952986
5048,1663,0.03611479
4502,1183,0.115331784
1687,1377,1.024508
1592,200,1.8108604
587,1083,0.013012386
5110,1551,1.8836435
1992,378,0.1666041
1084,1105,0.54724616
1843,447,0.69725454
113,1134,0.058500137
2462,1187,0.68631315
3264,1293,0.44800025
3278,453,0.00052136177
835,51,0.0
1347,161,0.34680387
3697,561,0.0
1485,311,0.645998
1819,1257,0.10847833
1498,1404,0.001656642
3601,1258,0.53293556
355,359,0.008267568
4967,1499,0.0
435,151,0.017010301
2148,267,0.0
118,1654,1.0572838
1299,1077,0.0028412356
91,88,0.038436417
4498,1380,4.607129
1953,952,5.2477694
2300,265,0.059841435
1273,252,0.11435253
5077,1551,7.1245403
3619,1225,0.0
3836,1357,2.4847438
673,1342,0.3692742
1399,652,0.4969227
2746,961,2.3088
2007,1087,0.1892208
1311,735,2.770758
3370,1046,0.00086906925
821,795,0.35310328
3527,774,0.142886
4379,1257,1.1311502
1682,1343,2.8390608
33,351,1.2488986
5086,1556,1.4818046
2473,1675,0.70650256
3264,1105,0.1484191
2568,852,0.33208615
1387,1531,0.0007903613
3594,638,0.65325797
2680,831,0.0017301822
1161,244,0.31812626
2194,246,0.8897672
4792,1172,6.5293703
4359,1001,0.0
439,112,2.8316748
3842,1488,0.006385119
2407,1681,0.23613673
4288,831,0.03290728
2919,523,0.0006126448
2965,734,0.0
1962,507,1.1977936
423,970,0.0020315782
1266,98,1.7367911
2447,1199,0.67858136
1680,1186,0.5882688
2243,336,0.00048562014
3806,1667,2.9638271
3872,652,0.5099107
2910,363,0.65181273
2178,1485,4.848792
1123,1257,0.9902117
1541,1040,0.6954902
2850,1549,0.61199254
417,47,0.01570055
1625,1059,0.2368556
1005,1257,0.0042591076
3597,989,0.41556346
3121,536,0.104960784
4680,1394,1.0902549
370,88,0.0
1232,95,0.07367141
556,39,0.16683112
1700,170,0.0
4417,1377,0.119836606
3623,921,0.0060891444
2425,1258,0.4378346
146,1334,0.0
3695,1425,0.8628592
1774,855,0.28940254
2425,1413,3.7661576
1125,1371,0.571358
5082,1551,0.6256103
2540,1666,1.2602797
3651,678,2.4074419
1998,218,0.0090534305
1647,393,0.5590984
3187,822,0.6869746
2671,652,0.5942637
2362,398,4.0
3646,1550,0.060087346
924,811,0.14342111
2099,230,0.0006120077
4351,864,0.02714668
2336,1255,0.08080201
1729,414,1.6303416
1977,418,2.5581217
2960,984,0.0012906336
3096,1236,0.0074350853
2785,342,0.0
4327,1134,0.8198472
3798,1043,1.3923315
1004,1348,2.0662487
3770,1541,0.4733036
3018,1216,1.1447402
1624,153,0.010482795
2746,341,1.3834726
919,623,1.1683174
2008,652,0.011322384
1962,560,0.30543727
864,932,0.99816453
4161,1007,0.10683275
725,447,0.8615584
105,283,0.0
1778,652,0.2664492
4648,1544,1.0531193
980,234,0.02656546
3287,453,2.0126786
3024,396,0.98414177
1533,651,0.08623321
3363,522,0.014017115
3850,910,0.0
125,758,0.4787154
4997,1357,0.42973393
989,1556,10.561998
520,795,0.2324756
4224,1645,0.06633532
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.7398543
4925,1351,0.4623855
4494,1450,1.4206586
1512,136,0.003322818
4336,1393,0.003339992
3083,623,0.8259012
2287,937,0.912412
3894,665,5.037859
199,138,0.18976298
2184,924,2.0844193
1256,1206,4.739997
594,294,3.4144256
3875,772,0.122472234
1297,1360,0.0
2223,765,4.5925107
547,1543,0.23101498
3086,1270,3.5707378
3827,1377,0.13528192
3947,1654,0.07871125
2337,1550,2.256765
2960,396,0.38660848
1296,102,0.8052684
594,157,0.0
3691,652,0.18631734
164,198,0.12762636
1706,563,1.6082536
3078,418,0.105820075
759,116,3.834239
956,502,0.140893
202,522,2.6768079
26,194,0.56935793
486,811,1.0154021
1760,1284,2.014752
4,1544,0.0018147326
4571,1486,1.4736738
482,893,3.2016823
3730,1388,0.2511008
3177,902,0.0
2937,1516,0.40146133
954,232,0.14924526
4573,1391,0.0
698,361,0.2706857
4748,1183,1.2530415
3324,839,0.00083133683
4869,1183,2.482643
2690,480,0.11523982
1539,148,0.0
1749,398,0.0
879,839,0.07325705
3814,743,11.386055
1337,1549,5.3897133
2458,1570,0.120364085
761,46,0.003086555
4922,1557,0.2745297
3324,1404,0.99935925
1142,986,0.0415421
4199,808,2.1386507
1397,1557,0.33790666
2352,1184,0.19581774
2988,732,3.6141038
1104,902,0.20948167
533,38,1.0525801
102,1096,0.34971523
779,163,1.5769079
3617,1514,1.5923072
3582,905,0.042457357
1053,363,0.07299143
2965,378,0.0
510,217,0.053691935
1625,153,0.029542819
4484,1105,1.3517663
5016,1603,1.2325333
114,811,0.2688619
2939,1257,3.3424847
1609,504,5.3271155
2026,1291,0.0
2823,785,0.0014396627
1344,1488,0.03536057
2010,522,0.08550494
3150,1363,0.10290457
3201,1521,0.0111089265
1170,742,0.9015631
3766,631,0.0
800,679,0.0065368195
351,77,0.06340639
4629,1376,0.8214321
1776,1108,0.028444482
2556,1135,2.5109434
218,16,0.029350692
3688,1425,1.6231092
4043,1160,15.226661
4986,1351,0.0
2592,1257,0.3783784
4297,1375,0.01147031
4784,1171,0.41709596
5085,1556,0.015406425
1835,479,0.0009866616
2430,1228,11.650022
4587,1450,0.20087661
3866,1255,0.069043405
2890,1257,3.2433987
698,1649,0.008742098
1750,241,0.8733477
85,7,0.019454703
4274,871,14.061051
4341,1642,9.841293
2641,399,0.0039970125
1106,1392,0.50284547
195,15,0.42622265
1295,1216,0.6375422
4568,1626,0.12304093
333,520,0.12545419
1296,1300,0.021546612
2839,718,0.17837825
3829,1350,0.117467806
473,1257,1.1203496
4735,1185,0.41366288
679,1645,0.0
4643,1203,0.047547467
698,1236,0.36450917
3451,700,0.17658597
48,5,0.0
673,1026,1.0
2784,718,0.4537552
4131,1550,4.112236
1263,688,0.9859818
4120,1054,0.32447553
3762,599,1.6767553
4320,1550,0.6191884
1710,1134,1.6061367
3702,1280,1.2176968
5078,1556,0.54512256
439,1591,0.8652203
198,139,3.4839358
2330,424,0.96003187
4764,1181,0.4305824
1045,67,0.13438824
3094,839,0.004144622
3373,783,1.104662
1273,1152,0.2399811
3751,885,0.1010681
1201,1420,1.3592405
2610,658,3.599862
4905,1543,9.462678
152,361,0.05518473
4239,891,0.497649
3188,898,0.0
4611,1291,0.005287304
4133,1045,0.49415278
4879,1555,1.6766838
95,7,0.30629012
1991,341,0.52213216
2634,326,0.20023426
593,355,0.6838922
5068,1556,3.9971652
743,1123,0.0016106194
3999,1586,1.7100716
3947,1404,0.20627233
3949,885,0.15933548
587,1472,0.7044187
1104,273,0.310535
1291,1134,0.00470762
3394,1495,0.095376424
1264,1262,0.21119182
188,532,0.3262399
3869,1458,1.3221625
3531,682,0.19901478
2140,494,0.19796023
857,111,0.0
791,738,9.970537e-06
1167,88,1.0330168
655,1185,3.8642058
4328,893,1.3111216
3631,532,0.67100513
4198,808,0.707391
344,92,0.0
4323,1552,1.2441924
4823,1183,3.0880082
783,588,0.0
1790,264,0.02360211
4005,810,4.0
5125,1556,6.1152506
3069,504,0.19214839
715,1395,0.06590923
4180,1001,0.10878102
4251,1001,0.16447003
3006,669,0.02050335
3095,788,0.0
515,209,0.014796804
1861,735,0.016517393
3069,692,2.639269
923,59,0.0
919,860,0.6602365
3400,839,0.045605272
184,717,0.0075941007
809,328,3.0014045
238,99,2.584672
5069,1551,2.6782935
3585,1363,2.3254347
3055,1236,0.093213476
882,671,9.87239
1796,184,0.21168691
3258,453,0.2754549
3082,1457,1.3449348
3684,1681,1.7288953
3467,1393,0.22914198
1341,1555,1.6141156
2865,1549,1.1665858
4111,780,0.0
1800,1435,0.0
1041,260,0.18082747
2943,371,0.8970529
3835,1352,0.76408285
4868,1596,0.5102785
2711,1650,0.33093357
4141,786,0.41699126
284,1007,0.17197098
2938,1396,0.0424548
1671,954,0.12531623
4826,1184,0.29296163
1633,591,2.3222182
96,30,0.0
1949,1001,0.28810245
2494,1236,0.005381615
4470,898,0.0
316,524,2.0449936
2651,701,0.36240026
536,39,0.061229553
399,1638,0.99440217
3783,1677,4.3589168
3904,849,0.93650883
2087,341,1.2842134
4382,1603,0.4151876
4615,1495,0.0
4002,1059,0.0
734,1436,0.62027854
4123,1288,0.0097387815
617,503,0.5370315
322,22,0.102619804
1018,464,0.93258965
3574,1390,0.5140931
4217,1292,0.14644685
1894,1635,0.06877291
3568,883,0.19016825
1948,587,0.50025266
2863,1059,0.0063993013
4090,905,0.0072136624
799,1257,2.0055425
2489,865,0.0
4629,1497,0.41633782
2100,1557,0.4818958
4609,1557,1.0812508
161,277,0.22702093
4041,1251,0.030568516
2765,1394,0.0010612012
3248,1630,0.0
2637,504,0.3679558
814,1304,0.3718704
1929,1184,1.2760351
2867,1557,0.5960824
1622,1416,0.4867198
4175,788,0.095894605
934,1001,0.0
63,694,0.031051619
1705,529,0.115507066
4669,1184,0.3228075
3897,1404,0.0
284,700,0.091238305
937,449,0.56970334
1344,664,0.009408885
4032,1464,0.09592621
2299,678,0.11255081
1660,161,0.25529537
970,504,0.7846761
3611,1283,1.8556908
3959,1450,0.0846876
3028,1185,0.8327683
2662,328,1.8926679
4724,1570,0.15240169
1059,139,0.0149062835
78,1236,1.5160688
4304,1360,0.17987207
2321,735,0.29263985
1322,1001,0.12808637
2432,415,0.008189365
380,30,0.3516851
4228,1663,0.21012685
4786,1181,3.1141398
381,593,0.03350282
728,1087,0.18268104
1185,1396,0.28442127
2887,424,0.047199372
694,481,0.003927797
1969,1552,0.25400177
825,637,1.5211899
1453,1431,0.33970633
2859,1324,0.15348141
666,1134,0.33825824
1887,1236,0.0
2885,1229,0.33377436
2824,881,1.2223237
454,35,2.0844178
3794,719,2.277928
1487,679,0.29711762
2835,844,1.4520835
385,36,1.5051452
2168,240,1.8725103
298,379,0.11880221
1882,627,0.016495584
1418,124,0.2856203
3677,1392,0.008764492
1380,1550,0.015463711
1937,590,0.0031580143
195,1216,0.0050811106
2955,901,1.6598952
4398,1613,0.00014784973
919,441,1.6892667
5027,1644,0.0012005625
3636,1257,1.0207633
2824,831,1.2434138
3153,482,1.6559055
3237,1504,0.09869163
1425,785,0.38152927
883,1184,0.43038312
439,570,0.5802278
1505,161,3.7545557
2823,1288,0.0330812
1292,991,0.0
1464,328,0.9037857
3580,879,0.0
845,51,0.0647821
1791,342,4.2152543
1065,351,1.6654202
2261,260,0.6979037
3289,1257,0.5863795
4059,842,4.6793036
3167,436,3.6995077
4699,1619,3.5537293
29,1134,4.1538653
2537,1617,0.19032922
4440,1603,0.44400787
5080,1556,0.0713566
269,1351,0.11496868
221,901,0.22430545
187,407,0.0
4239,836,0.0070316866
2041,868,0.060860325
1407,473,0.018955667
414,1610,1.7251393
3961,1391,0.5793419
2809,371,0.9679693
2287,679,0.6430504
3818,1538,2.2481873
1407,123,0.0
1883,1424,0.7944275
4951,1555,0.5875208
1576,831,0.0
1195,187,0.0
1976,212,3.5430815
4924,1645,0.060909037
1556,1001,0.48893753
4819,1172,3.2632508
1202,629,0.3877431
4370,1392,1.3161589
837,1522,2.7688699
584,720,3.5183856
597,1184,0.046867415
4450,1186,1.5615464
3788,969,11.557913
3696,901,0.027868398
2149,912,3.1720958
3564,728,0.003733269
2218,252,3.6084042
1679,466,0.16598575
1701,974,2.1311705
4679,1404,0.22254066
4141,1391,0.7407497
1171,1484,0.005615534
2018,341,0.26106316
1060,742,0.2414688
3348,469,0.52601784
4073,840,1.4180369
3828,1464,0.03962183
1822,453,0.004559356
2090,1087,7.074374
2574,317,0.02017286
2693,329,0.0990884
1649,978,1.4360151
144,14,0.12174507
4817,1555,5.9536095
3019,837,0.07985167
775,1160,0.053278726
4269,822,0.10944855
1846,597,0.26872838
3471,865,0.043484937
745,1155,1.1298554
2904,684,1.7002665
3060,414,1.0
1824,506,0.8054849
2589,1554,2.3170946
356,27,0.09109663
3978,1566,0.22776175
1870,1488,0.0
3674,1147,0.0021383003
4939,1353,1.1915394
1687,1346,0.33491778
550,559,0.2615931
2849,726,0.36888546
2563,928,0.15383244
1881,427,0.76221335
1730,1362,0.0053501087
5011,1395,1.6056266
2835,399,0.0
155,1157,0.341964
454,1550,0.14542258
1565,1390,0.0070810746
985,64,0.0
1283,151,0.5386699
580,326,0.33349398
39,1025,0.49198776
4293,831,0.33447832
1849,548,0.6225775
460,1616,0.08609072
3136,1556,0.005493145
3555,901,0.7493898
971,502,0.30645272
1808,795,0.27373728
4518,1282,0.111230455
35,219,2.5748298
34,4,0.16489652
54,238,1.258679
4120,1675,4.504832
3430,490,0.692668
1210,385,0.0
1724,1124,0.0
870,154,1.8909305
4796,1172,0.032892145
1273,631,0.24593848
4449,1268,0.031573918
614,64,0.00096924487
4542,1180,0.14395359
1264,1588,0.6580093
2000,1291,0.0
4678,1080,0.17899223
1295,1001,2.4977515
283,66,0.02926661
3878,1434,1.4640666
3277,1346,0.65232676
515,1067,0.00043849632
1440,124,0.12894313
5097,1551,8.531833
2489,1394,0.07337429
1056,1549,1.1457424
3177,439,1.778241
1118,1350,0.22324033
4441,885,0.17390913
3950,1065,1.1471668
1762,900,0.073187895
4203,901,0.0
2853,494,0.01181378
1499,1208,0.8394149
1119,398,0.18406588
2099,280,1.0364194
4331,891,0.017202763
140,275,7.5311217
3459,812,4.0
510,354,1.908759
1678,1667,2.07086
2645,327,0.0067767743
4509,930,0.10121824
4528,1363,0.040268164
769,379,0.020836938
790,1450,0.49102366
1273,1587,0.19928737
4866,1556,0.2396159
2925,1083,0.10802994
3781,823,0.5309254
4947,1398,0.81616247
3126,561,2.251921
2134,678,1.0
3109,839,0.12546195
960,735,0.34017977
4080,1057,0.32753652
3574,939,0.18437205
335,26,0.0072471537
2656,1646,1.1164995
3552,669,0.19548745
3098,422,10.611428
4543,1541,0.3526812
1853,1368,0.0
1855,1568,0.046526965
957,64,0.0
3255,453,0.097403094
3598,1394,4.0734696
4081,993,6.1548877
5070,1549,4.1424346
919,694,0.05123986
1946,237,4.250624
3518,831,1.5820005
1712,361,0.22415237
3969,1261,0.016116248
2122,1043,0.17440264
1165,1357,0.7100091
442,268,0.0043996
921,1557,0.021625496
1915,798,0.48250937
3212,1134,0.00045893906
5128,1666,4.485938
1659,849,0.3695449
4670,1557,0.6282203
2764,542,0.061301075
735,570,0.14011548
1421,1450,3.3602533
2865,1555,0.3476859
2466,1267,0.47930944
4482,900,0.3484902
2600,506,0.12861338
2810,1346,1.4754955
2997,387,0.25045702
2927,1374,1.8241467
3671,1395,5.182031
3551,811,0.11067835
1061,184,1.2278084
3089,506,0.28102002
2791,734,1.1927124
3559,508,1.2503303
4422,1134,0.37863863
283,51,0.004469075
145,15,0.858698
1687,1395,0.751399
814,217,1.7333962
4211,1403,8.301142
1800,812,0.0
2619,733,3.0224721
3405,1087,4.104451
3278,1520,0.15354306
1110,75,5.2982535
1275,1587,0.17760092
3390,1144,2.983252
1272,1587,0.18990654
3640,1549,2.2242398
4135,1288,0.0
1876,1057,0.96979225
4937,1236,5.1871896
1763,361,0.5588246
402,45,1.0770943
413,1015,1.7715073
533,451,0.38902238
4335,1627,0.88414973
4860,1555,0.2521293
2185,457,0.9217269
983,64,0.26439008
1525,139,0.0
2678,472,8.259249
4186,1503,2.5512974
880,916,2.1330833
814,49,0.25438643
152,700,0.015148045
923,785,0.0
1324,1363,0.10646058
1152,1293,1.569098
1566,294,3.1789062
4437,892,0.0
2149,237,0.66026086
3237,1006,0.32850164
3476,503,0.036553346
1840,939,7.0072393
652,123,0.067577556
3636,565,0.24840942
418,652,0.0
1588,605,0.11545877
2773,503,0.28695542
192,122,0.7314018
961,1363,0.69179285
1606,453,0.19980562
2233,785,2.3697226
835,1437,0.26072997
3756,1549,1.2773055
3871,652,0.045510616
485,1464,0.0018844128
2586,317,0.08215193
514,795,0.111521035
3892,883,0.23137654
3790,1250,0.3380885
1425,928,0.09407117
3028,1557,0.08651546
4266,1333,0.076955535
2549,839,0.3900289
4477,905,0.16716823
298,1386,0.06574835
3035,828,1.025163
2475,422,0.0004315346
2821,1544,0.38991663
4475,900,0.41728938
703,327,0.20383325
2908,1001,0.00019085218
2668,503,0.29386976
897,63,0.61766446
584,1254,0.793311
2433,411,0.0
2353,271,0.017246194
82,700,0.0
4319,1348,1.0
3350,825,1.6815953
50,341,0.5478375
1210,151,0.32064646
2259,759,0.848458
1991,1425,0.0
3084,955,0.14966409
1554,341,0.2285489
5129,1649,0.58702457
3855,646,0.32628185
4044,885,2.3102942
168,337,0.04534658
5023,1629,1.1298711
881,1304,0.0
2336,269,0.034321908
4437,885,0.0030034096
967,836,0.5994808
3565,574,0.10129805
171,740,3.245138
340,30,0.0
413,1134,0.602105
929,59,1.2127872
673,509,0.0880125
3766,796,0.0
1837,1236,0.41086972
665,453,0.21236712
4394,1617,1.0008203
1924,1160,0.08569663
3592,674,0.004240767
870,600,0.015585686
1466,1350,0.0
3113,1171,0.08287376
1397,1551,0.13986197
2004,899,0.0069322377
662,497,0.7631137
1753,510,0.0
2621,1571,0.063313015
3863,1549,1.1796031
3868,652,0.0
2052,632,0.04382028
4822,1172,0.74471575
1101,74,1.154243
4,632,0.35190007
868,91,1.5190117
2948,469,0.65832615
2126,822,0.025129113
812,1330,0.6373191
744,520,2.9800904
757,1586,0.0015606077
3174,943,1.0433475
4429,1551,2.081487
2606,1291,0.0
3362,939,0.0
3936,743,0.13181117
322,479,0.0
1471,725,0.34120736
4177,1271,3.799649
4520,1583,1.5928663
1500,1281,0.3138227
4056,1678,4.4525113
464,131,0.018680414
1900,260,0.08688725
4491,930,1.0536444
2731,1557,0.01599631
3370,885,0.42880043
3720,594,0.0
881,218,0.56291133
1416,556,0.3158794
545,1628,0.0077420385
2482,650,0.62182224
2297,1378,0.0003401922
3276,867,1.0983276
2131,443,3.0585825
4452,1079,0.026409164
2477,422,0.32204664
1227,650,0.38637075
4741,1167,4.5867944
4218,1437,0.09703972
4979,1405,0.0
499,1645,0.5438678
271,19,0.51055926
3373,473,0.21988976
2955,1568,1.2064267
3025,582,0.054601446
1917,975,2.1520715
4484,1163,0.10829984
2000,831,1.0
766,780,0.0
824,678,0.0
3541,1057,0.620268
1522,813,0.18826745
2228,453,0.23162983
566,39,0.62707114
2406,1335,7.116939
3527,836,0.1394391
4942,1360,0.6794891
1072,220,0.18300809
3846,679,0.028309695
4490,1351,0.0
3996,1315,0.35056084
2489,1464,0.0
421,1350,1.4570441
984,952,0.6860256
3259,1529,0.0
2459,473,0.066829205
2958,541,1.5164323
734,1388,0.10638343
1590,1288,0.3331339
4871,1491,0.02746027
4636,1363,0.0341741
266,73,0.406773
4256,1351,0.0045754686
1694,822,0.053345334
4622,1397,0.23337726
4720,1165,0.6053465
1742,1187,2.852186
1275,434,2.067909
975,1378,1.2791562
2305,359,0.004278611
1337,1160,1.6917441
2772,341,0.6904554
3532,831,0.3808598
4225,811,0.0
2816,681,0.2345166
914,200,0.06925218
4255,1109,0.053480443
4325,1307,0.0012441898
3213,453,0.10184301
501,961,0.004602926
1412,328,0.9164305
4432,1404,0.57364684
2621,1527,0.21891683
4895,1377,1.6511934
1040,66,0.0
3394,1207,1.6957524
3126,889,2.8984652
4723,1551,0.9095156
2545,1288,0.9240196
715,885,0.21829414
267,303,0.06308286
689,447,0.25744027
1807,1415,0.31254286
980,217,0.0
1714,172,0.6669809
2446,342,0.023958592
2503,1391,0.0
3628,1375,1.889995
1587,1401,0.030469637
4980,1368,1.438065
569,1526,1.1903368
4487,1450,0.36175123
2647,498,0.4885455
3739,993,0.45533594
4280,1288,0.0
1382,123,0.007747074
1155,901,3.3828268
3118,898,0.018491764
861,55,0.0013406156
4866,1557,0.01638663
377,270,0.800489
4718,1280,4.8018465
5035,1506,0.26132855
1923,1304,0.008907521
556,549,0.92068475
3148,1051,0.9851638
961,184,0.35284886
3813,989,0.032929167
3997,1386,0.039832063
119,758,0.7964268
4739,1171,1.1254405
2650,1403,0.41971153
1247,1675,3.091739
2329,1378,0.3169542
828,51,0.0
4732,1181,1.4417739
1855,1627,4.1521773e-05
35,83,0.0009436742
1156,763,0.2153794
3514,1555,10.728587
1775,211,0.34211096
1200,1152,0.24586777
1757,825,0.026566237
5106,1557,3.4407403
1555,322,0.33261064
2408,283,4.086908
3447,499,0.19690932
919,1152,1.0908759
4621,1547,0.29909313
405,31,0.0
1467,1051,3.7714376
713,901,0.042638138
4105,1586,0.019462552
2847,750,2.605445
4307,1551,5.1445727
4898,1557,0.0
4205,1675,0.02098947
1755,665,0.0092874495
3217,973,0.29810664
911,1429,0.0044832393
2223,1542,0.14065504
4490,1386,1.0
3984,871,0.390566
3896,786,0.8900475
878,649,0.76585114
1454,1555,7.355299
3738,1046,0.0
594,584,0.32603294
587,1209,0.018856991
1963,822,0.0
3091,940,0.09296295
2884,1257,0.33724675
232,1580,2.2394445
1031,64,0.77731425
919,1192,1.3888133
4715,1617,1.5459498
1294,866,0.24231285
4929,1281,0.0
4423,1549,3.5155106
116,51,0.0053396504
485,839,0.017043652
342,1567,2.0597346
2347,392,1.1290882
1023,1351,0.0
2217,252,0.026521489
2846,937,1.6648836
752,46,1.4041187
1915,340,0.30384263
4528,1521,0.023905775
1070,1264,0.3467264
519,38,0.069432616
1032,1288,3.243909
147,1086,0.0
222,110,1.3987176
2716,955,1.0063453
3815,629,0.034532122
890,363,8.205464
1694,846,0.79632634
4335,851,0.0022248894
3695,1396,0.69348896
452,1227,0.73781747
854,524,0.054691177
3073,1330,0.042289507
2159,1255,0.21784101
4738,1184,0.8332349
2343,1257,1.3022288
4403,898,0.028126106
2189,255,0.005696724
1961,209,1.340726
3671,1396,6.583118
4360,939,0.5308351
4466,1550,2.7825491
4089,778,0.20017368
4904,1556,0.3174806
4724,1361,3.3241494
689,409,0.030254025
2482,1134,1.2474937
1816,716,0.36446366
3568,1357,0.26104903
642,609,0.57880193
4727,1516,0.27747494
221,73,0.7171257
5082,1555,1.8213451
793,1657,0.9487484
3473,638,0.0069141453
1458,181,0.009471244
864,781,0.24870706
4792,1170,8.070058
4272,906,0.04133787
4,0,0.9421507
2888,424,1.0
4236,1425,0.26710927
95,816,0.73383754
3969,704,0.002381253
4792,1183,10.0395
4834,1185,2.0510848
3888,1448,0.058371846
4131,1556,0.20288324
2208,1066,0.012881302
4021,1247,1.3488152
362,265,0.0
562,1446,0.52705777
3982,716,0.21022041
2078,1160,1.9614217
1853,887,0.004600856
1768,283,0.66500956
2624,1238,0.37549534
3834,786,0.020629859
1831,1236,0.19278309
4249,1368,0.007325384
1071,197,0.13115104
2480,306,0.0
3715,726,0.8356785
231,17,2.6450791
2651,1549,2.4775012
3230,640,2.55307
1322,379,0.37580398
2000,657,0.3719309
594,343,0.07906348
3998,1661,7.9575706
409,470,0.5132418
4791,1183,0.35159972
2657,328,10.97047
3695,1368,1.0840775
3805,623,3.2128282
25,421,0.7084277
1286,1293,0.046153944
56,466,0.3793728
3989,1601,4.070129
4852,1172,0.065024935
1309,561,0.0
2500,1338,1.650338
3942,700,1.0469129
2066,227,0.31472325
147,108,0.0
736,1203,1.3450664
335,49,0.65267766
485,886,0.08020077
219,1351,0.24890114
39,1373,0.0006604825
3248,453,0.0
4362,1307,0.2881352
71,55,0.0076804017
4532,1604,0.12678689
3505,786,1.4799031
3723,650,0.021338396
385,95,0.3137826
3886,795,0.62980527
2271,453,0.000195718
3303,900,1.5708026
3387,1423,0.2670733
271,1294,4.212991
3317,1620,0.0
4724,1346,1.100288
4080,772,0.7442998
1559,342,0.017554274
1512,478,0.36365145
5059,1551,2.2794154
3948,1651,1.9486972
752,1185,2.763374
1127,394,0.025414057
3099,992,0.02657292
3892,902,0.06217403
1007,928,0.06723612
4233,1413,0.0
4625,1357,0.0025173584
2531,1142,0.17311186
1683,1533,0.19117685
951,1490,0.55234313
4071,1264,0.18802173
3983,716,0.041364826
3499,798,0.7076413
3256,1617,1.1780707
4459,889,0.5976547
2473,306,0.0
584,1111,0.3025726
2078,539,1.323877
4412,874,1.4414178
2117,1237,1.013914
2676,1555,0.07802153
4398,1368,0.0
2185,493,0.07547642
126,1536,3.1014373
3829,1394,2.4781632
4542,929,0.6228778
2692,1378,0.03651124
2647,678,0.14569892
1934,1549,1.4642559
1672,417,0.0
1005,530,0.8522725
1703,1177,0.10148602
1086,1519,0.0
1316,1603,0.24332215
4179,1307,0.012601207
1637,1237,0.107338324
1275,526,0.033259492
1543,401,0.0
1363,260,0.2394474
4211,1527,1.4891337
4659,1257,0.62262076
4290,1495,0.78310174
3264,1630,0.9165213
2316,359,0.5471608
2611,1544,0.0022147347
787,1281,0.0
400,1592,1.9066257
3973,1001,0.82829845
1467,904,0.017303478
305,64,0.37859842
163,325,0.11546655
3706,564,0.0017052813
872,1446,0.2748226
3766,719,0.0
475,49,0.0
4422,1522,0.011097371
5021,1557,3.5044286
2523,1557,0.45186466
275,520,0.043067127
871,56,0.008441993
586,39,2.5976646
2397,883,0.008250581
1271,179,0.042859964
1295,889,2.1769683
54,230,0.47055918
357,373,0.21839195
3337,885,0.01670693
2563,740,0.43570113
1109,75,1.11923e-05
433,95,0.12938458
126,12,3.3913095
3948,836,3.7710433
