user,item,prediction
3556,506,4.8087525
3272,1338,1.6899021
990,328,4.6001086
299,754,3.8140702
2519,311,4.737343
1828,1555,4.4209704
385,339,3.1121626
2428,1586,4.8284674
1295,1584,3.4973102
2872,1202,4.5583773
2016,644,4.5855327
3380,1057,4.1243334
3066,700,4.5979414
1438,124,5.0
2261,1415,4.45203
2365,1352,4.8896227
657,725,3.2351282
1592,149,3.9737682
241,1617,4.1744018
1267,1006,2.3385453
2410,822,4.01779
3778,898,4.5240154
285,260,4.4450936
3380,473,4.015803
969,1377,4.843495
2224,253,2.7641768
4125,1291,5.0
2397,778,5.0
3172,785,5.0
62,153,4.1228056
2960,1251,5.0
587,602,3.401276
2788,981,4.105452
3079,419,3.2633219
2948,858,1.0
290,1087,4.4345922
3935,989,2.309911
3043,668,5.0
609,1366,4.30309
2000,649,5.0
852,832,4.521619
4246,1363,4.1128345
4559,1392,4.1922235
734,1396,4.380028
2425,830,4.0557213
4635,1587,2.610694
4879,1551,3.0816813
380,92,4.716448
4722,1160,2.7979548
3064,416,2.8551414
325,984,4.296659
1453,460,4.141546
570,629,2.7211626
1735,480,5.0
3052,669,4.3683
2033,1330,5.0
4659,1549,3.0226004
3089,748,5.0
4245,1116,4.125809
3096,422,5.0
770,453,5.0
3415,1675,4.0280395
2570,1425,4.7076283
4132,881,3.9603677
4405,1425,5.0
3804,1270,3.2525165
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.5008342
1729,173,4.3794184
5109,1556,3.1445599
4192,1007,4.721074
1202,1338,3.3296494
5048,1663,3.8329508
4502,1183,3.7820203
1687,1377,4.0809746
1592,200,4.437762
587,1083,3.0500124
5110,1551,2.7271776
1992,378,4.6864204
1084,1105,4.464605
1843,447,3.8788168
113,1134,4.110579
2462,1187,4.3234687
3264,1293,4.440918
3278,453,5.0
835,51,5.0
1347,161,4.570165
3697,561,5.0
1485,311,4.209933
1819,1257,4.571369
1498,1404,4.2405877
3601,1258,4.498885
355,359,4.8591022
4967,1499,5.0
435,151,4.2872667
2148,267,5.0
118,1654,4.2538815
1299,1077,4.955628
91,88,4.291626
4498,1380,3.415329
1953,952,4.4297504
2300,265,4.870243
1273,252,3.8092287
5077,1551,3.841923
3619,1225,5.0
3836,1357,3.5989723
673,1342,3.5765903
1399,652,4.4738646
2746,961,3.844171
2007,1087,4.641848
1311,735,3.4889812
3370,1046,4.2147217
821,795,3.8083956
3527,774,4.8410845
4379,1257,3.1654134
1682,1343,3.8018785
33,351,4.1699862
5086,1556,3.800912
2473,1675,4.0867677
3264,1105,4.543792
2568,852,3.4034984
1387,1531,4.1048036
3594,638,4.290886
2680,831,4.094393
1161,244,4.502248
2194,246,3.1853437
4792,1172,3.6397698
4359,1001,5.0
439,112,3.4447396
3842,1488,5.0
2407,1681,3.7391355
4288,831,4.48981
2919,523,5.0
2965,734,5.0
1962,507,3.85635
423,970,4.9933276
1266,98,3.7906818
2447,1199,1.9451485
1680,1186,4.478688
2243,336,4.094862
3806,1667,3.708888
3872,652,4.783347
2910,363,4.01462
2178,1485,2.8004694
1123,1257,4.197988
1541,1040,4.633422
2850,1549,3.6786375
417,47,4.4171677
1625,1059,4.7096767
1005,1257,4.141923
3597,989,3.9231236
3121,536,3.6959574
4680,1394,4.239466
370,88,5.0
1232,95,4.5314856
556,39,4.8964214
1700,170,5.0
4417,1377,4.787369
3623,921,5.0
2425,1258,4.4125924
146,1334,5.0
3695,1425,4.394102
1774,855,4.4266815
2425,1413,4.086086
1125,1371,4.335437
5082,1551,3.0266135
2540,1666,2.9012685
3651,678,4.803612
1998,218,4.94108
1647,393,4.4138107
3187,822,4.3844156
2671,652,5.0
2362,398,5.0
3646,1550,4.191776
924,811,3.4884195
2099,230,4.097917
4351,864,4.3556604
2336,1255,4.8374343
1729,414,4.376416
1977,418,3.5581517
2960,984,5.0
3096,1236,5.0
2785,342,5.0
4327,1134,4.9131494
3798,1043,4.2425876
1004,1348,4.611845
3770,1541,4.829457
3018,1216,4.187984
1624,153,5.0
2746,341,3.426512
919,623,3.1368718
2008,652,4.0869737
1962,560,4.450206
864,932,4.1089983
4161,1007,4.7496347
725,447,4.304979
105,283,5.0
1778,652,4.619834
4648,1544,3.0237308
980,234,4.889561
3287,453,3.7716725
3024,396,4.241138
1533,651,3.827308
3363,522,4.1286817
3850,910,5.0
125,758,4.789543
4997,1357,4.255466
989,1556,4.4061975
520,795,4.6930556
4224,1645,4.9164042
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.2916846
4925,1351,4.7676654
4494,1450,3.8585422
1512,136,5.0
4336,1393,5.0
3083,623,4.2880416
2287,937,4.3432403
3894,665,2.8141916
199,138,3.68891
2184,924,3.8648174
1256,1206,3.1337233
594,294,3.0218024
3875,772,4.480233
1297,1360,5.0
2223,765,3.3270748
547,1543,3.4372396
3086,1270,3.1321826
3827,1377,4.668553
3947,1654,4.2750683
2337,1550,3.8461637
2960,396,4.5650015
1296,102,3.2410142
594,157,5.0
3691,652,4.7867947
164,198,4.856711
1706,563,4.437607
3078,418,3.8997269
759,116,3.3205626
956,502,3.7762103
202,522,3.579048
26,194,4.4084487
486,811,3.21355
1760,1284,3.7365525
4,1544,4.3157487
4571,1486,2.878423
482,893,3.872409
3730,1388,4.6343236
3177,902,5.0
2937,1516,4.473885
954,232,3.6207485
4573,1391,5.0
698,361,4.7255793
4748,1183,4.269134
3324,839,4.174495
4869,1183,3.5212786
2690,480,4.863753
1539,148,5.0
1749,398,5.0
879,839,4.746364
3814,743,1.7386707
1337,1549,2.7238975
2458,1570,4.919156
761,46,5.0
4922,1557,4.5797744
3324,1404,4.2764626
1142,986,4.859241
4199,808,3.5830975
1397,1557,4.4804463
2352,1184,4.7629437
2988,732,3.1301906
1104,902,4.5067606
533,38,4.2554526
102,1096,4.4167595
779,163,3.8679562
3617,1514,3.733289
3582,905,4.1545653
1053,363,4.566783
2965,378,5.0
510,217,4.9859247
1625,153,4.9893713
4484,1105,4.2391267
5016,1603,4.186435
114,811,3.7120013
2939,1257,2.982216
1609,504,4.4329305
2026,1291,5.0
2823,785,5.0
1344,1488,4.847678
2010,522,3.8284945
3150,1363,4.871474
3201,1521,2.9217587
1170,742,4.195442
3766,631,5.0
800,679,5.0
351,77,4.818642
4629,1376,3.1290991
1776,1108,4.2890186
2556,1135,2.8310528
218,16,4.80398
3688,1425,3.5681775
4043,1160,4.9198875
4986,1351,5.0
2592,1257,4.4691873
4297,1375,5.0
4784,1171,2.4976702
5085,1556,4.252526
1835,479,5.0
2430,1228,4.396245
4587,1450,4.599414
3866,1255,4.7364564
2890,1257,3.3275464
698,1649,4.2619987
1750,241,4.288585
85,7,4.254677
4274,871,4.905458
4341,1642,4.1074576
2641,399,5.0
1106,1392,4.31503
195,15,4.619279
1295,1216,4.360452
4568,1626,4.518199
333,520,4.760806
1296,1300,4.2490115
2839,718,4.588622
3829,1350,4.7450557
473,1257,3.2180629
4735,1185,2.7924352
679,1645,5.0
4643,1203,4.724547
698,1236,4.6304584
3451,700,4.635661
48,5,5.0
673,1026,5.0
2784,718,4.4679346
4131,1550,3.4131866
1263,688,4.018925
4120,1054,3.618217
3762,599,3.9255435
4320,1550,4.3891006
1710,1134,3.8254988
3702,1280,3.885588
5078,1556,2.8276422
439,1591,4.03651
198,139,2.8851779
2330,424,4.201111
4764,1181,3.3984928
1045,67,4.674109
3094,839,4.9509616
3373,783,4.188347
1273,1152,2.7178817
3751,885,4.8690534
1201,1420,3.8625698
2610,658,5.0
4905,1543,4.00746
152,361,4.271612
4239,891,4.449244
3188,898,5.0
4611,1291,4.9890337
4133,1045,4.5588655
4879,1555,3.946012
95,7,4.6296535
1991,341,4.7823286
2634,326,4.580218
593,355,4.979657
5068,1556,4.127759
743,1123,4.960743
3999,1586,3.7122865
3947,1404,4.631462
3949,885,4.8899207
587,1472,3.053951
1104,273,4.500936
1291,1134,4.1632533
3394,1495,4.791154
1264,1262,3.6112187
188,532,4.56973
3869,1458,4.172374
3531,682,4.7483697
2140,494,4.666581
857,111,5.0
791,738,4.185011
1167,88,4.0748177
655,1185,3.1920228
4328,893,2.9222567
3631,532,4.8689866
4198,808,4.2122235
344,92,5.0
4323,1552,4.306868
4823,1183,3.83659
783,588,5.0
1790,264,5.0
4005,810,5.0
5125,1556,3.5631716
3069,504,4.5352983
715,1395,2.7872534
4180,1001,4.7811785
4251,1001,4.752198
3006,669,4.8431582
3095,788,5.0
515,209,4.87333
1861,735,4.383742
3069,692,2.4959106
923,59,5.0
919,860,3.4703085
3400,839,4.946779
184,717,1.1966269
809,328,4.852938
238,99,3.5631154
5069,1551,3.3635528
3585,1363,3.7503002
3055,1236,4.751915
882,671,4.2405176
1796,184,4.7344155
3258,453,4.7507353
3082,1457,3.8786902
3684,1681,3.745584
3467,1393,4.675604
1341,1555,3.8164015
2865,1549,3.0044603
4111,780,5.0
1800,1435,5.0
1041,260,4.6355267
2943,371,3.2920444
3835,1352,4.3058057
4868,1596,4.776229
2711,1650,2.5874524
4141,786,4.5952115
284,1007,4.77981
2938,1396,4.405323
1671,954,3.5488446
4826,1184,4.6327615
1633,591,3.5726402
96,30,5.0
1949,1001,4.575645
2494,1236,4.9647
4470,898,5.0
316,524,3.6195085
2651,701,4.7945075
536,39,5.0
399,1638,4.2745
3783,1677,3.1478624
3904,849,4.164528
2087,341,4.028268
4382,1603,4.4606953
4615,1495,5.0
4002,1059,5.0
734,1436,4.2069483
4123,1288,4.0323954
617,503,4.9704514
322,22,4.004902
1018,464,4.9668307
3574,1390,4.516309
4217,1292,4.7287397
1894,1635,3.311597
3568,883,4.888725
1948,587,4.717272
2863,1059,5.0
4090,905,5.0
799,1257,3.5977945
2489,865,5.0
4629,1497,2.7692235
2100,1557,4.489409
4609,1557,4.1812134
161,277,4.44249
4041,1251,4.998836
2765,1394,4.166396
3248,1630,5.0
2637,504,4.7006297
814,1304,4.596148
1929,1184,4.1253967
2867,1557,4.6264167
1622,1416,3.7758627
4175,788,4.787139
934,1001,5.0
63,694,2.9281359
1705,529,4.8402457
4669,1184,3.7138152
3897,1404,5.0
284,700,4.855242
937,449,4.08124
1344,664,3.975634
4032,1464,4.742936
2299,678,4.8686037
1660,161,4.677957
970,504,4.231029
3611,1283,3.8667212
3959,1450,4.8053904
3028,1185,4.385485
2662,328,3.469075
4724,1570,4.785648
1059,139,4.8189673
78,1236,3.9766185
4304,1360,4.7228265
2321,735,3.7874527
1322,1001,4.656104
2432,415,5.0
380,30,4.4209623
4228,1663,3.6179273
4786,1181,3.3952398
381,593,4.9141746
728,1087,4.5606146
1185,1396,3.788133
2887,424,4.3688602
694,481,5.0
1969,1552,3.754947
825,637,3.7663786
1453,1431,3.6074681
2859,1324,4.867175
666,1134,4.4178977
1887,1236,5.0
2885,1229,4.6762667
2824,881,4.0551424
454,35,4.522405
3794,719,3.507367
1487,679,4.7256284
2835,844,3.8985512
385,36,3.920473
2168,240,3.7624948
298,379,4.4885917
1882,627,4.1649814
1418,124,3.801779
3677,1392,4.928709
1380,1550,3.4138334
1937,590,4.9176455
195,1216,4.334251
2955,901,3.846478
4398,1613,5.0
919,441,4.4539056
5027,1644,4.1922874
3636,1257,4.161407
2824,831,4.078252
3153,482,4.34836
3237,1504,3.6265647
1425,785,4.4989343
883,1184,4.0083294
439,570,4.4704237
1505,161,2.3972778
2823,1288,5.0
1292,991,5.0
1464,328,3.1920738
3580,879,5.0
845,51,4.817794
1791,342,3.0942695
1065,351,2.897941
2261,260,4.2794943
3289,1257,4.416049
4059,842,2.8665872
3167,436,3.0838313
4699,1619,3.9840224
29,1134,3.0030496
2537,1617,4.7426767
4440,1603,3.767338
5080,1556,4.271922
269,1351,4.703746
221,901,4.679323
187,407,5.0
4239,836,4.2721024
2041,868,4.805744
1407,473,4.943726
414,1610,3.2890973
3961,1391,4.468716
2809,371,2.1255612
2287,679,4.480919
3818,1538,3.7601967
1407,123,5.0
1883,1424,2.9514427
4951,1555,4.5353537
1576,831,5.0
1195,187,5.0
1976,212,5.0
4924,1645,4.9368916
1556,1001,4.515284
4819,1172,3.9417005
1202,629,3.8524399
4370,1392,3.9848242
837,1522,3.7595103
584,720,3.2096334
597,1184,5.0
4450,1186,3.9368625
3788,969,1.5921948
3696,901,4.9221473
2149,912,2.8096876
3564,728,5.0
2218,252,3.1901948
1679,466,4.58849
1701,974,2.5039215
4679,1404,4.7031713
4141,1391,4.37771
1171,1484,4.1983194
2018,341,4.554988
1060,742,3.6988611
3348,469,1.8901567
4073,840,3.9474194
3828,1464,4.8661265
1822,453,4.231595
2090,1087,3.7645183
2574,317,4.9957476
2693,329,4.8812156
1649,978,3.1963913
144,14,4.779753
4817,1555,4.5647492
3019,837,4.8320227
775,1160,3.6991177
4269,822,4.5468407
1846,597,4.5818496
3471,865,4.8651276
745,1155,3.9995618
2904,684,3.7917714
3060,414,5.0
1824,506,3.9511755
2589,1554,3.5945702
356,27,4.892209
3978,1566,4.7095675
1870,1488,5.0
3674,1147,5.0
4939,1353,4.10723
1687,1346,3.6737213
550,559,4.6063786
2849,726,4.541088
2563,928,3.9346886
1881,427,4.205565
1730,1362,5.0
5011,1395,3.8001578
2835,399,5.0
155,1157,4.7407393
454,1550,3.9032438
1565,1390,4.221929
985,64,5.0
1283,151,3.404855
580,326,2.7083607
39,1025,2.412014
4293,831,4.4669456
1849,548,4.424485
460,1616,4.4398823
3136,1556,4.137289
3555,901,4.238917
971,502,4.622678
1808,795,4.5463195
4518,1282,3.700066
35,219,3.8327847
34,4,4.408466
54,238,4.2620845
4120,1675,2.9409087
3430,490,4.351915
1210,385,5.0
1724,1124,5.0
870,154,3.5861852
4796,1172,3.3477957
1273,631,3.5844429
4449,1268,4.9581175
614,64,4.183877
4542,1180,3.6316478
1264,1588,3.0427203
2000,1291,5.0
4678,1080,4.393505
1295,1001,4.7808056
283,66,4.817936
3878,1434,4.503879
3277,1346,3.2575266
515,1067,4.8564944
1440,124,4.641012
5097,1551,2.1860416
2489,1394,4.762325
1056,1549,3.878672
3177,439,4.620265
1118,1350,4.537613
4441,885,4.7919006
3950,1065,4.038559
1762,900,4.4175377
4203,901,5.0
2853,494,4.3454156
1499,1208,4.3534517
1119,398,4.4295692
2099,280,4.232877
4331,891,5.0
140,275,4.8456573
3459,812,5.0
510,354,4.4991765
1678,1667,3.5830266
2645,327,5.0
4509,930,4.492668
4528,1363,4.9685845
769,379,4.774198
790,1450,4.4874263
1273,1587,2.768478
4866,1556,3.5882702
2925,1083,2.3458807
3781,823,4.4328685
4947,1398,4.2809243
3126,561,3.7262576
2134,678,5.0
3109,839,4.628612
960,735,3.930554
4080,1057,4.3488812
3574,939,4.67641
335,26,4.110531
2656,1646,4.217203
3552,669,4.6811895
3098,422,4.3968587
4543,1541,4.4630895
1853,1368,5.0
1855,1568,2.9568639
957,64,5.0
3255,453,4.9616933
3598,1394,4.265559
4081,993,3.6036358
5070,1549,3.0327995
919,694,2.9216428
1946,237,4.254273
3518,831,3.8902743
1712,361,4.547474
3969,1261,4.947321
2122,1043,4.803176
1165,1357,4.1713734
442,268,5.0
921,1557,5.0
1915,798,3.8161328
3212,1134,3.927386
5128,1666,2.986118
1659,849,4.333446
4670,1557,4.424459
2764,542,4.855432
735,570,4.7356496
1421,1450,3.020083
2865,1555,3.5937643
2466,1267,3.7279334
4482,900,4.560113
2600,506,3.9631107
2810,1346,4.422032
2997,387,4.468227
2927,1374,4.4292097
3671,1395,1.9457517
3551,811,4.958074
1061,184,3.9768276
3089,506,4.7182875
2791,734,4.0938215
3559,508,2.2131028
4422,1134,2.4417195
283,51,4.929808
145,15,4.197729
1687,1395,3.1716726
814,217,4.5282593
4211,1403,3.960206
1800,812,5.0
2619,733,4.7590137
3405,1087,3.0684454
3278,1520,4.744071
1110,75,2.7504458
1275,1587,3.5944014
3390,1144,3.41591
1272,1587,2.4988406
3640,1549,3.5919275
4135,1288,5.0
1876,1057,4.0119348
4937,1236,3.4905887
1763,361,4.888306
402,45,4.171016
413,1015,3.7020998
533,451,3.8606179
4335,1627,4.1491065
4860,1555,4.6557403
2185,457,3.1085923
983,64,4.5427194
1525,139,5.0
2678,472,2.2340157
4186,1503,3.6002991
880,916,3.67931
814,49,4.642693
152,700,4.1985745
923,785,5.0
1324,1363,4.5671306
1152,1293,3.8661957
1566,294,2.713028
4437,892,5.0
2149,237,3.8574603
3237,1006,3.6173708
3476,503,5.0
1840,939,4.8356876
652,123,4.7348924
3636,565,4.690312
418,652,5.0
1588,605,3.4877996
2773,503,4.6878495
192,122,4.13511
961,1363,4.295635
1606,453,4.8894553
2233,785,3.5983875
835,1437,4.519518
3756,1549,3.1850138
3871,652,4.8508463
485,1464,5.0
2586,317,3.3503785
514,795,4.7036233
3892,883,4.59718
3790,1250,2.7255993
1425,928,4.446272
3028,1557,4.8936386
4266,1333,3.531061
2549,839,3.5888653
4477,905,4.703144
298,1386,4.431261
3035,828,3.1010034
2475,422,5.0
2821,1544,4.573286
4475,900,4.608352
703,327,4.573224
2908,1001,4.1148844
2668,503,4.8002653
897,63,4.3896823
584,1254,3.0052602
2433,411,5.0
2353,271,5.0
82,700,5.0
4319,1348,5.0
3350,825,3.8649786
50,341,4.3306727
1210,151,4.712138
2259,759,4.2089777
1991,1425,5.0
3084,955,3.5858824
1554,341,4.5851617
5129,1649,4.4791846
3855,646,4.3694844
4044,885,4.759465
168,337,4.8238654
5023,1629,3.1792612
881,1304,5.0
2336,269,4.9824567
4437,885,5.0
967,836,4.5463266
3565,574,4.8065104
171,740,3.3722696
340,30,5.0
413,1134,4.197536
929,59,4.0095043
673,509,3.8465528
3766,796,5.0
1837,1236,4.530497
665,453,4.737272
4394,1617,4.0727234
1924,1160,4.2036905
3592,674,4.2928777
870,600,5.0
1466,1350,5.0
3113,1171,2.5535846
1397,1551,3.3461983
2004,899,4.8920436
662,497,4.4363937
1753,510,5.0
2621,1571,4.918454
3863,1549,3.1892383
3868,652,5.0
2052,632,4.4380093
4822,1172,2.921449
1101,74,4.2031198
4,632,4.65765
868,91,4.3729877
2948,469,1.9347664
2126,822,4.932775
812,1330,4.276571
744,520,3.4948103
757,1586,5.0
3174,943,4.122505
4429,1551,2.5971637
2606,1291,5.0
3362,939,5.0
3936,743,2.644013
322,479,5.0
1471,725,3.5732756
4177,1271,3.14508
4520,1583,3.8739254
1500,1281,4.647593
4056,1678,4.415862
464,131,4.4535656
1900,260,4.8062725
4491,930,4.078012
2731,1557,3.1337185
3370,885,4.6311507
3720,594,5.0
881,218,4.8620453
1416,556,3.6120198
545,1628,4.230194
2482,650,4.4755087
2297,1378,4.0693026
3276,867,4.134054
2131,443,3.5924976
4452,1079,4.03969
2477,422,4.6690063
1227,650,3.5091395
4741,1167,4.2549295
4218,1437,4.9003496
4979,1405,5.0
499,1645,4.90987
271,19,4.4286656
3373,473,4.663885
2955,1568,3.1074564
3025,582,3.817846
1917,975,2.5672545
4484,1163,3.7279685
2000,831,5.0
766,780,5.0
824,678,5.0
3541,1057,4.185316
1522,813,4.47288
2228,453,4.5915337
566,39,4.564264
2406,1335,2.52794
3527,836,4.9097533
4942,1360,4.232853
1072,220,4.8395743
3846,679,4.871716
4490,1351,5.0
3996,1315,2.7943668
2489,1464,5.0
421,1350,3.8066661
984,952,4.291611
3259,1529,5.0
2459,473,4.47261
2958,541,3.9609187
734,1388,4.720808
1590,1288,3.5506022
4871,1491,4.252634
4636,1363,3.9556956
266,73,3.4774072
4256,1351,5.0
1694,822,5.0
4622,1397,4.7279887
4720,1165,3.8755863
1742,1187,2.7542095
1275,434,3.4370456
975,1378,3.8867304
2305,359,4.9146748
1337,1160,3.6790316
2772,341,4.289522
3532,831,4.648668
4225,811,5.0
2816,681,4.688918
914,200,3.9399872
4255,1109,4.9218616
4325,1307,4.9497466
3213,453,4.7664814
501,961,4.291459
1412,328,3.0167243
4432,1404,4.858178
2621,1527,4.65481
4895,1377,3.8039818
1040,66,5.0
3394,1207,3.8675306
3126,889,3.471367
4723,1551,3.0492682
2545,1288,4.0792656
715,885,3.753818
267,303,3.9071207
689,447,4.6779013
1807,1415,4.598809
980,217,5.0
1714,172,4.949896
2446,342,4.899503
2503,1391,5.0
3628,1375,3.655981
1587,1401,3.9232888
4980,1368,4.023006
569,1526,3.1818652
4487,1450,4.680807
2647,498,4.605568
3739,993,3.7328115
4280,1288,5.0
1382,123,4.9166026
1155,901,4.920234
3118,898,4.3067756
861,55,5.0
4866,1557,4.0231647
377,270,4.3407526
4718,1280,2.9092045
5035,1506,3.6009073
1923,1304,4.229815
556,549,5.0
3148,1051,3.0245645
961,184,4.495082
3813,989,2.3458133
3997,1386,4.4243503
119,758,4.9305816
4739,1171,2.1221557
2650,1403,4.864891
1247,1675,3.98374
2329,1378,3.854053
828,51,5.0
4732,1181,3.9257524
1855,1627,2.0626523
35,83,4.150919
1156,763,4.783509
3514,1555,4.3407516
1775,211,3.5544612
1200,1152,3.6393585
1757,825,3.9719744
5106,1557,3.3034186
1555,322,4.595448
2408,283,4.175802
3447,499,4.6247883
919,1152,3.1781118
4621,1547,3.7215
405,31,5.0
1467,1051,3.1835458
713,901,4.7836165
4105,1586,4.8745794
2847,750,4.9864497
4307,1551,3.3565528
4898,1557,5.0
4205,1675,3.168509
1755,665,2.1360905
3217,973,4.5106874
911,1429,4.094066
2223,1542,4.4990644
4490,1386,5.0
3984,871,4.490648
3896,786,5.0
878,649,4.1638646
1454,1555,2.5710466
3738,1046,5.0
594,584,4.8231936
587,1209,2.9604905
1963,822,5.0
3091,940,4.797583
2884,1257,3.452434
232,1580,3.8250878
1031,64,3.3399553
919,1192,2.9807978
4715,1617,1.9546747
1294,866,3.7484813
4929,1281,5.0
4423,1549,2.9476604
116,51,4.1287537
485,839,4.8672724
342,1567,2.6915686
2347,392,3.918712
1023,1351,5.0
2217,252,4.8268647
2846,937,3.8418012
752,46,3.933962
1915,340,3.5814228
4528,1521,4.95492
1070,1264,4.4402566
519,38,4.9122148
1032,1288,3.3330975
147,1086,5.0
222,110,4.460434
2716,955,3.1490464
3815,629,2.9533603
890,363,4.1551075
1694,846,4.2932343
4335,851,4.158666
3695,1396,4.4737706
452,1227,4.9944696
854,524,4.2567363
3073,1330,4.9791374
2159,1255,4.685659
4738,1184,4.2559648
2343,1257,3.9302704
4403,898,4.9450707
2189,255,4.185204
1961,209,4.1091437
3671,1396,2.74904
4360,939,4.3999143
4466,1550,3.7379646
4089,778,4.8440194
4904,1556,3.6954503
4724,1361,3.3804328
689,409,4.9468193
2482,1134,4.0484667
1816,716,4.4215107
3568,1357,4.7179585
642,609,4.268884
4727,1516,3.677795
221,73,3.9099288
5082,1555,3.9593167
793,1657,4.0778065
3473,638,4.129231
1458,181,3.949545
864,781,4.6740756
4792,1170,4.040401
4272,906,4.8037367
4,0,4.2019334
2888,424,5.0
4236,1425,4.671907
95,816,4.950226
3969,704,5.0
4792,1183,4.2048163
4834,1185,2.778181
3888,1448,3.4428966
4131,1556,3.7989025
2208,1066,5.0
4021,1247,3.9930727
362,265,5.0
562,1446,4.370804
3982,716,4.4576626
2078,1160,3.6975024
1853,887,5.0
1768,283,4.308695
2624,1238,3.4735029
3834,786,5.0
1831,1236,4.6450925
4249,1368,5.0
1071,197,4.555189
2480,306,5.0
3715,726,4.2015867
231,17,3.3421369
2651,1549,3.7067897
3230,640,3.4949589
1322,379,4.4093523
2000,657,4.4593377
594,343,4.5210433
3998,1661,3.9083674
409,470,3.884688
4791,1183,4.420176
2657,328,4.3310723
3695,1368,4.151083
3805,623,2.1786044
25,421,4.301229
1286,1293,4.2839365
56,466,4.9628367
3989,1601,4.141644
4852,1172,3.367388
1309,561,5.0
2500,1338,2.81489
3942,700,4.0065293
2066,227,3.783332
147,108,5.0
736,1203,3.7819836
335,49,4.3332357
485,886,4.758705
219,1351,4.658042
39,1373,4.2070575
3248,453,5.0
4362,1307,4.392649
71,55,5.0
4532,1604,4.810807
3505,786,4.019499
3723,650,3.9568667
385,95,4.864611
3886,795,3.4281287
2271,453,5.0
3303,900,3.9117599
3387,1423,4.4981337
271,1294,3.0746202
3317,1620,5.0
4724,1346,4.079657
4080,772,4.0657334
1559,342,4.9371123
1512,478,3.8205874
5059,1551,2.5344062
3948,1651,3.768468
752,1185,3.4949837
1127,394,2.978533
3099,992,4.186169
3892,902,4.824737
1007,928,4.845402
4233,1413,5.0
4625,1357,4.8954306
2531,1142,4.4969454
1683,1533,4.617431
951,1490,4.4789886
4071,1264,4.6793103
3983,716,4.697703
3499,798,4.2814093
3256,1617,3.9467025
4459,889,5.0
2473,306,5.0
584,1111,3.4721189
2078,539,3.4709525
4412,874,3.919699
2117,1237,4.204557
2676,1555,2.9557831
4398,1368,5.0
2185,493,4.328799
126,1536,3.1692016
3829,1394,4.6602063
4542,929,3.9255414
2692,1378,4.3955564
2647,678,4.9192624
1934,1549,2.2418094
1672,417,5.0
1005,530,3.9230015
1703,1177,4.675246
1086,1519,5.0
1316,1603,1.5718287
4179,1307,4.89059
1637,1237,4.9678335
1275,526,3.8603458
1543,401,5.0
1363,260,4.5909557
4211,1527,3.9247313
4659,1257,3.346394
4290,1495,2.888026
3264,1630,5.0
2316,359,4.8008842
2611,1544,4.2404995
787,1281,5.0
400,1592,3.6512823
3973,1001,4.4273314
1467,904,4.3867826
305,64,4.6641426
163,325,4.695567
3706,564,4.936467
872,1446,4.7251124
3766,719,5.0
475,49,5.0
4422,1522,2.2376611
5021,1557,3.2436414
2523,1557,4.539543
275,520,4.892219
871,56,5.0
586,39,3.5981379
2397,883,5.0
1271,179,3.177252
1295,889,4.635342
54,230,3.7763388
357,373,4.65375
3337,885,5.0
2563,740,2.918124
1109,75,5.0
433,95,4.981302
126,12,2.8859234
3948,836,3.389329
1412,1556,2.8285615
2137,511,4.1329365
118,429,4.4369493
4421,1403,4.8150434
4957,1452,5.0
225,632,4.4864798
3085,1458,4.1503663
3187,1043,3.7427356
1020,1001,5.0
850,1404,5.0
3541,892,4.3242373
3596,822,5.0
1565,322,4.8227654
4369,1065,4.6414394
4864,1555,3.8750994
3430,623,3.0244608
1429,1549,3.7113538
5127,1557,4.417326
3684,1601,3.4913704
2070,227,5.0
3143,1549,2.7649696
4142,1555,4.618399
277,20,5.0
4933,1555,4.8788543
606,623,2.8509789
2517,313,4.521612
3803,1385,5.0
983,341,3.9298797
241,1029,4.399026
447,328,3.9849782
1707,620,5.0
2429,317,4.618129
3826,1594,1.1492656
228,19,3.7440555
640,893,2.8005643
2105,231,4.1090527
4079,885,4.424498
4751,1553,2.3460414
3573,782,4.744354
3233,700,4.5919056
3246,1255,4.858233
2449,1557,3.2807777
3113,908,4.070571
1336,810,3.7641735
1497,595,5.0
570,1315,2.7995515
990,363,4.3794227
2877,503,3.1584485
2149,930,4.4761653
3699,1307,4.55102
2627,325,5.0
486,1307,3.3794975
3697,898,5.0
2214,271,5.0
1291,966,4.518413
4559,1006,3.4945927
830,215,4.4669023
455,1532,5.0
282,99,4.154044
3940,1404,5.0
1492,340,4.4978476
1200,537,4.190581
2895,811,3.5669756
213,209,4.53577
76,31,4.456833
1526,311,4.63934
886,439,4.564988
968,453,4.952992
1702,240,2.9360974
3823,633,3.6908884
1764,371,2.9350169
4908,1185,4.676616
2409,1187,2.939285
2570,316,4.385712
5040,1543,3.7027488
5123,1557,3.1205482
68,1264,4.5834427
1545,1310,3.8948596
5055,1551,2.5614362
4209,810,4.869916
594,457,4.468765
3106,479,4.0735145
2579,735,4.787919
783,609,5.0
2286,1257,4.2871447
4957,1595,4.4689407
2945,1551,3.7335916
1416,339,2.6914668
594,851,4.1873093
2837,460,4.20629
1814,328,5.0
3956,1206,5.0
816,375,3.8848073
2468,305,2.690819
1313,1236,4.6605515
3343,1555,4.3912673
