user,item,prediction
557,1254,1.575522
595,757,3.1041052
1805,1556,4.1985073
613,867,3.7284808
2534,1123,4.926471
1549,1201,3.6014397
555,1489,4.893273
3422,1237,5.0
4802,1171,1.7939389
4773,1180,3.414182
4644,1132,4.789874
1447,1115,4.1033173
579,1549,2.3836737
2449,1593,2.3233047
2459,1060,4.8383555
3411,810,3.6912315
4478,928,4.9241195
378,892,3.654512
879,504,4.9835224
1273,1270,3.3341067
63,974,3.052966
1253,171,4.6106677
1759,179,3.7119663
4906,1557,5.0
4531,911,4.99258
2211,1282,2.4918396
484,643,3.6532483
4472,1386,5.0
2925,1551,2.3414075
2168,786,4.3029065
1678,652,4.3457966
3227,1404,4.6168056
385,1480,3.3334904
1493,778,2.876318
839,1037,4.261473
183,388,4.6809006
179,877,5.0
458,1001,4.2034106
926,1548,4.5575023
1426,1085,4.993771
3613,561,5.0
3541,1404,4.166938
4481,938,4.9065504
570,765,3.2107542
1069,296,4.770681
1732,1170,4.650115
4379,1616,3.738494
4689,1086,5.0
3653,1562,5.0
736,1045,3.3355274
3620,1185,2.9273384
66,35,4.50813
3030,415,4.715002
1629,153,4.992098
2096,373,4.3724585
3842,643,3.2788239
3763,1222,5.0
2514,1257,3.9422848
838,283,4.2318954
2774,1380,4.7905726
1505,490,2.657184
78,1544,3.6778893
3894,902,4.68723
4899,1553,3.6918674
1076,795,3.8466904
3059,1183,4.5304923
4729,1172,3.806657
760,1557,4.1751213
378,273,3.6071987
5064,1555,3.4713926
5013,1557,5.0
2401,1285,3.7920864
4512,1386,5.0
2210,1248,3.5737824
4645,1040,3.7859392
3189,445,4.9445524
3065,937,5.0
2391,602,4.131163
3676,1499,5.0
1035,65,3.8961418
1210,207,4.302362
922,937,3.123063
1162,326,4.0400147
3060,939,5.0
2407,1596,3.7772648
1123,126,5.0
919,379,4.4138536
966,123,5.0
768,47,4.187682
608,46,3.803151
3194,1663,3.391283
3417,529,5.0
1727,173,5.0
405,1001,5.0
3230,455,3.331071
2162,795,5.0
2180,866,4.427291
722,1458,4.4252124
125,1061,4.0892396
4742,1171,3.8782918
510,1001,4.937662
3689,1434,4.5851235
5118,1550,3.3815873
2005,1160,4.8042483
3929,748,4.2044196
4937,1291,3.8702703
1150,1413,4.473748
1180,90,4.4418416
1566,1402,4.845325
3699,1377,4.7770925
1990,367,4.936355
3616,902,4.381306
4752,1180,2.8549507
2983,460,4.671883
1480,703,4.9430304
31,595,5.0
2095,1064,3.1840234
260,72,4.45432
378,894,4.1860614
4479,935,4.7006993
3409,481,5.0
2176,1236,4.8903604
2233,901,3.4044776
2623,1557,4.083928
4678,1340,4.7332854
266,118,3.6982615
2950,1538,4.902098
639,209,4.604159
2967,1257,4.3448324
2825,866,3.7354114
4782,1184,4.1443577
2145,1184,4.55476
1553,1396,4.635638
2007,933,4.6932325
597,370,5.0
1535,1601,2.7765186
4835,1172,3.249274
1473,1306,3.0693004
2792,1133,3.4504046
4706,1163,4.4404793
4532,1377,5.0
4306,836,4.8929234
1383,1550,2.9806533
275,1430,4.5313287
3356,1548,4.241563
1358,786,4.605423
2757,1378,3.9033859
4737,1166,3.021726
2425,1368,4.023347
690,539,2.826008
1912,253,2.213168
4465,1549,5.0
2008,219,3.4558764
3316,735,4.1644216
4523,1363,4.1212125
1454,1057,3.103302
4898,1187,4.1868773
305,22,3.4566653
1554,142,4.9427924
4579,950,5.0
338,25,4.9257145
4280,1134,5.0
2149,863,5.0
598,661,3.9987087
783,1094,5.0
3861,764,4.6744537
4129,785,4.48425
554,1550,3.8866553
1550,378,4.897129
1221,1284,3.1857424
986,64,4.840337
1339,110,4.5820346
3348,1371,2.8461642
254,18,4.808386
111,479,4.926361
1206,1309,3.0683224
314,885,4.3127465
552,832,4.5749006
1222,1053,3.17861
2788,840,4.0864472
3678,1057,4.097288
613,46,4.6124997
3697,1388,5.0
3901,1550,3.0663283
609,1306,4.5406637
2308,1184,2.9978528
1333,1658,5.0
4637,1409,2.8220253
4811,1549,3.5162137
699,527,4.073431
103,1350,4.5532756
3889,1471,3.652095
588,1548,4.962831
3664,986,4.5494604
1295,1097,3.834791
1037,84,4.954121
24,4,4.648479
2133,1185,4.389705
919,481,4.4523764
630,45,5.0
5037,1543,3.0517132
3586,520,4.949617
3897,670,5.0
1822,795,3.9701252
356,77,4.6351976
1459,218,4.9278636
1292,1499,5.0
3649,1171,2.9192758
2242,1483,5.0
1131,82,4.974368
679,1392,5.0
5009,1544,3.7407804
3713,930,3.9731705
2401,846,3.6974409
889,869,4.432423
584,1025,2.3770692
514,1236,4.455046
4414,904,4.6957264
4879,1557,3.990967
1669,163,3.786694
1468,930,3.8172755
39,574,4.0212383
1999,218,5.0
727,1398,5.0
112,8,4.3066845
1300,1157,4.4603343
2625,786,3.7400262
2175,1057,4.6414905
1411,1557,3.993355
1379,867,3.710136
1691,1356,1.0486622
4777,1170,4.918742
4426,1551,3.3220837
3930,1257,3.4424224
2341,554,4.362693
2726,503,4.2770333
5110,1556,3.5105655
177,15,4.4518743
23,4,4.461047
1319,670,4.1011953
3611,889,5.0
954,504,4.9213424
3542,1205,4.462735
4831,1183,3.590342
4192,1257,4.3986707
60,328,4.6273828
1229,892,4.2257094
1775,885,3.9503057
3957,1001,5.0
3198,963,5.0
2086,227,4.3182
3185,445,4.402861
610,51,4.7560945
2686,811,4.26427
4860,1557,5.0
1078,1001,5.0
4647,1573,3.354735
1181,137,4.9441395
507,38,4.576058
2190,1587,3.2083762
4696,1557,5.0
1168,124,4.9555717
1258,1236,5.0
2998,621,4.577142
1121,252,4.617168
1675,165,4.452433
1237,1550,3.9195528
190,928,4.1983347
1916,1184,4.197669
4673,1371,4.6710067
1145,679,5.0
699,1045,4.169222
1061,245,4.082253
1073,68,4.393657
1653,922,3.1548765
3067,472,2.9539642
817,1636,1.0
830,439,3.6088002
2752,1257,3.5698094
1225,1017,5.0
2512,357,4.992765
4246,814,3.7266984
3563,870,4.810862
4772,1180,2.4102223
4352,1504,2.8474002
1371,119,4.9239755
5044,1557,4.02252
1787,1565,4.1586127
552,778,4.343294
2308,1298,3.1497056
2795,1209,3.6650891
745,445,4.07081
1403,1080,5.0
1267,98,2.091764
3890,1236,4.2733827
3647,1392,5.0
3206,935,4.4319434
892,580,4.6853647
1108,75,4.2122393
1109,121,5.0
1820,895,4.8571343
1291,885,4.5416827
4552,932,4.533606
961,217,4.533404
24,70,5.0
1107,503,4.200219
3654,1121,2.9621425
1646,155,3.157874
557,693,1.9873853
520,1211,3.1226504
1746,178,4.5680394
570,1327,3.1143634
1741,1549,4.00082
2806,1404,4.63486
3113,700,4.1575465
2864,361,3.3337312
985,1551,4.0638685
4554,1403,4.3834662
204,1007,3.6172466
1746,176,4.7249084
1211,529,3.820693
1097,194,4.743255
4131,1552,3.8459854
3791,1551,3.4671688
2225,1185,3.5792727
1162,86,4.128695
2385,287,5.0
1264,1575,2.6379423
527,781,4.48074
4652,1134,3.7744513
121,11,3.5903075
2277,264,4.2950034
308,339,3.0311627
1786,921,4.805627
120,1450,4.66648
3330,542,4.3546042
982,184,4.055642
4205,810,4.1495395
2120,1577,2.70407
4742,1163,4.8778005
1623,153,4.5293045
5012,1450,5.0
1526,139,5.0
4101,778,5.0
2880,1536,4.7920184
4986,1363,4.971346
3098,885,5.0
452,905,4.8662257
1070,901,4.9140596
1726,328,3.9728737
1449,1394,4.862718
4107,1001,5.0
3946,898,4.821314
922,469,2.0651739
3974,1185,3.6579561
2792,767,2.8854325
2974,795,4.4910235
1382,785,4.990734
444,466,5.0
1128,418,4.007328
2557,1237,4.4572926
787,123,5.0
1053,945,3.3864124
325,126,5.0
23,979,4.1794844
939,127,4.960913
3444,1010,4.2075105
1002,503,4.5162854
4538,1587,2.3655581
3802,1143,4.0599184
1212,1549,2.2032888
5,487,4.231814
2413,1557,4.948492
677,45,4.8567853
1641,1618,4.6302185
2154,523,4.703332
33,1186,4.232669
1477,1680,4.5501122
4970,1640,4.777285
4519,905,4.54578
1095,1087,5.0
5037,1549,3.3015394
222,90,4.810278
3748,1394,5.0
728,688,4.2342157
3810,686,4.6030984
3099,422,4.7465725
1988,217,4.730458
1728,720,2.804774
823,238,4.5255203
2875,902,4.8598957
2381,574,5.0
3987,716,4.492174
447,575,3.2893307
2796,1396,3.6707206
2166,240,3.6294973
2160,902,4.634764
221,120,3.9750392
1681,765,4.0760603
507,775,4.1685095
4,1396,4.8285103
3251,453,4.560504
3565,1259,4.923699
259,18,5.0
1221,901,4.317912
1620,153,4.8262215
4568,1514,5.0
1185,652,4.024678
3088,729,3.6318567
1657,161,4.017425
1360,839,4.883584
1878,1351,4.373047
3850,874,4.6222324
958,184,4.4630365
4972,1652,4.495514
2111,1404,3.2937977
383,1015,2.6012938
2761,836,5.0
1254,96,3.849372
2285,928,3.9738934
911,432,3.2889562
2541,937,4.606886
2854,1434,4.8231077
4134,1396,5.0
570,1644,2.9032445
2517,1171,2.9771762
2077,1555,3.2450042
4577,944,4.449758
5124,1551,3.5689783
3666,548,4.878019
4490,1669,5.0
2756,1057,2.7015932
1885,1167,4.392218
3341,489,4.4024477
830,90,4.606004
434,32,4.3044
1112,148,4.9058266
2007,885,5.0
2781,436,3.764755
2167,1184,3.4778836
34,70,5.0
1809,315,4.682673
3686,1307,4.7291603
439,746,4.6512203
1075,152,4.896268
405,47,5.0
2262,672,4.2477064
827,120,3.895851
3810,1272,3.3191383
3818,1274,3.4405382
734,1544,3.9377258
4285,1316,4.490588
2745,1645,4.143786
979,328,4.3359184
4655,1192,3.1943533
176,564,5.0
1486,870,5.0
3895,911,4.988714
1521,583,5.0
33,41,4.1444845
5026,1611,4.2987833
2715,834,4.9602256
4983,1397,3.7409773
2615,1264,4.1622424
413,983,4.519334
3957,762,4.310462
1834,993,2.8211818
3745,591,4.6140714
3040,1420,3.1131074
2986,969,2.408801
1955,207,4.4191537
258,72,4.826223
3014,1446,4.66905
2361,1291,5.0
3880,652,5.0
3208,781,5.0
3703,1281,4.202564
3273,1570,5.0
1186,1237,3.4989395
4884,1184,3.7845788
4764,1171,1.9461215
271,1063,3.291838
993,504,4.404659
504,38,5.0
3117,422,5.0
3958,1183,2.9203067
3728,1663,2.7107444
2886,504,5.0
882,846,4.1646376
3892,735,4.728736
2117,1556,3.4715366
1404,1001,4.725346
161,1184,4.3445005
2227,693,2.6591291
3498,1375,5.0
1200,787,4.213826
4570,955,3.741284
5010,1389,5.0
3023,700,4.5699477
1016,1257,4.1332154
1416,735,4.2805862
4947,1391,4.107881
4786,1170,3.1368654
910,142,5.0
4731,1180,3.3311152
4957,1350,5.0
1898,1384,3.862233
997,1185,3.896601
44,749,4.111811
609,1615,4.421915
1080,1179,4.4058604
39,1289,3.1404068
2590,1455,3.5263653
219,1557,4.2071357
3349,1103,3.1557643
4254,822,4.93377
2163,1351,5.0
3939,776,3.7409253
3666,1294,3.415835
4598,1163,4.4979987
3315,1001,5.0
584,412,3.2286246
3561,509,3.1233263
792,506,4.77074
95,525,3.8158424
3851,885,4.3712487
5075,1549,3.4574776
2458,1404,4.6499743
3894,1390,4.3337593
2168,1272,3.1160154
3012,1253,3.3842053
850,885,5.0
2536,1377,4.7750688
1845,340,4.0734925
2758,1288,4.3765616
2124,1260,3.8849273
5113,1557,4.1855907
2255,554,5.0
1533,955,3.7531652
2646,1549,2.1227987
2236,1482,4.4982915
2058,1555,4.1503606
440,1085,4.9579215
413,1626,4.046041
5097,1550,2.4148555
1591,416,4.267712
4227,1288,5.0
4789,1181,4.759263
3367,670,5.0
780,305,3.16248
4232,811,3.940187
547,1183,4.21102
3279,1001,5.0
4068,811,4.563313
393,111,4.428856
4161,1617,4.6557717
63,163,3.8244603
3756,1357,3.705466
2827,867,3.5625608
473,1338,2.189322
4392,867,3.4233243
4919,1549,4.019064
4743,1554,3.8671856
3543,1183,4.29017
2737,1549,2.9675562
2809,1336,2.888453
1823,1288,4.901078
1967,1653,4.056314
1855,1458,3.054268
1757,623,2.981371
3156,1377,4.9988117
2340,1333,4.4681835
565,1658,5.0
1231,317,4.286616
2359,855,5.0
2125,232,3.8548725
914,59,4.1775684
4,832,5.0
1789,550,5.0
4613,1001,4.9296985
557,1463,1.2757412
1000,1001,4.891722
2500,705,4.445628
824,319,4.6873975
498,1304,4.3987017
3532,504,4.77627
271,1374,4.095408
2707,1007,4.3708873
4138,786,3.9147153
2895,810,3.8773334
1777,814,3.962626
61,54,4.6523337
1813,1346,4.485904
5005,1583,4.131762
198,445,2.7782989
2260,260,4.398679
4334,860,2.6555815
3361,1396,4.017292
1330,108,4.9383864
416,47,4.9037147
1447,1455,3.9668448
4863,1557,4.869642
1983,511,5.0
1670,806,3.2768729
557,1592,1.8789444
3322,1349,4.190511
1780,1083,2.8039963
216,64,5.0
3579,810,4.761813
2764,498,5.0
1316,795,2.5210915
506,1085,3.8727674
1764,1085,4.1523833
3461,781,4.492347
4569,1001,5.0
4179,906,4.9971633
2650,1368,4.5582447
710,885,5.0
2887,361,4.308087
54,45,4.2243357
3973,1515,2.965631
3332,1199,4.886096
2856,758,5.0
2948,742,1.9235598
1670,400,4.1579847
609,1196,4.7216487
2738,563,4.158567
848,1384,4.8629193
3512,1288,3.951305
2204,797,5.0
3453,809,5.0
1993,267,5.0
2882,1227,5.0
222,91,4.6988153
4534,1557,4.3565407
4721,1555,3.6491692
1516,930,4.4338965
1283,250,2.99783
4865,1183,3.9730742
3161,800,3.2759678
1079,71,3.3089612
1323,210,3.3253496
2803,375,4.0798807
1656,1307,4.4267216
1324,1541,4.425021
1026,64,4.06067
94,1280,5.0
5074,1557,4.844995
1903,969,2.6026256
2816,902,4.807104
4407,1388,5.0
1065,573,3.8952425
678,45,4.9956913
2293,1368,4.032122
1631,750,4.9875145
2119,472,4.1392565
120,39,4.5424232
1413,264,5.0
2219,252,4.6434073
1108,164,3.6843128
4583,1015,3.002199
3663,1537,4.594327
1264,693,3.4833744
1089,124,4.110283
1348,887,4.814485
1260,96,5.0
661,45,4.387944
4909,1186,4.106445
1820,423,4.065679
2596,341,4.1400886
3363,472,4.059834
3678,822,4.2483478
1854,188,4.697947
1771,1377,2.6023238
1020,123,5.0
2063,1538,4.820803
967,1001,4.8970733
1082,1601,3.906607
2389,466,4.019687
2828,765,3.1333697
3312,460,4.7281947
830,157,4.376351
1917,1375,3.9837487
3259,1032,4.8280787
3374,473,5.0
383,660,3.3528018
235,17,4.8755198
3012,1559,4.0757227
1210,96,5.0
2292,264,5.0
2321,1202,3.5006647
2099,912,3.3192186
2019,1550,1.8276608
4680,1391,4.053814
919,423,3.424766
1023,424,4.9825706
1054,95,5.0
3570,889,3.1167912
3547,937,5.0
4323,1549,4.1125746
3272,1556,3.0328934
5083,1551,3.151614
2787,1394,4.958865
4131,1551,3.3849125
4632,1181,5.0
3268,766,4.32893
1084,778,4.7703085
3420,652,5.0
245,1001,4.8529162
549,39,4.171657
1970,1458,1.7890472
4639,1538,4.7269554
2473,1123,4.7835164
1204,765,3.515851
1236,1531,2.981011
4220,901,4.9125547
26,215,5.0
2810,1549,3.9347725
3267,1282,3.536171
1587,889,4.6983495
699,1429,4.8989077
3303,1347,3.746511
2654,1585,4.192282
2875,795,4.741766
4927,1304,4.5522194
1063,1150,4.19625
3143,427,3.172319
1509,1629,3.0763247
2336,1288,5.0
1699,314,4.5998545
1544,369,4.541877
4648,1045,2.8403642
474,874,4.381907
4747,1171,2.9891272
4759,1183,3.755118
1344,112,3.180077
4937,1280,3.3969996
2471,1288,4.771743
2749,785,4.119027
1996,218,4.857742
1786,1555,4.5753207
4484,1221,4.5266333
4751,1166,2.6660464
2280,315,4.8276544
2889,1450,5.0
3242,1551,3.7951014
1415,1556,4.535586
1950,1495,5.0
893,91,5.0
3875,1086,5.0
213,110,4.8358507
2372,1225,5.0
4226,1134,3.6174026
1789,430,5.0
725,382,3.5207548
3939,730,3.8045244
537,979,3.3424964
2454,867,3.847379
2051,758,4.9338527
3593,1291,5.0
635,593,3.0424685
2262,260,4.500874
2401,1569,3.9897127
2152,823,3.9954712
2937,786,5.0
4410,1257,3.5335534
1904,198,5.0
4404,1368,4.9428487
1882,700,4.3106604
4,1562,5.0
717,46,4.5653434
122,1001,4.9925947
3000,1492,5.0
3481,1288,5.0
1892,426,2.884528
4313,885,5.0
4596,1366,3.6722305
1649,623,3.4661934
3766,601,5.0
1770,1124,4.647654
532,1529,5.0
569,1577,3.178779
3315,460,4.5252957
3517,504,4.771695
2862,679,4.0755086
4682,1543,3.9299574
3070,1557,3.9410408
2534,422,4.8462343
1300,104,5.0
1774,444,3.5510304
3215,1001,4.987671
1162,625,3.9446704
2188,490,4.2421184
3168,1001,4.5431314
4709,1663,4.0150027
3770,603,5.0
1042,117,3.7703145
261,72,4.837763
3015,1269,3.9680705
256,822,4.744275
2331,1600,4.5235553
1247,856,5.0
3908,1012,3.468841
749,280,3.0684395
1037,930,4.8915887
1054,143,4.961954
4071,1671,4.2645345
2785,1206,5.0
1563,524,3.2227032
2918,1288,5.0
612,1051,4.107133
870,504,5.0
1557,1603,4.1864376
963,503,4.210143
2570,1628,4.502034
649,885,5.0
1348,1377,4.8920274
623,819,2.8918018
808,49,5.0
398,1086,4.955062
2638,855,4.9656124
4158,1551,3.5608876
3006,556,4.018308
2147,236,3.8679523
609,885,4.9716816
607,42,4.816697
2131,1101,4.988612
1295,102,3.4289813
4100,778,4.664372
2316,266,4.76297
1733,173,4.2515664
361,28,4.4616337
2351,1034,4.3039274
2765,498,3.9337602
221,912,3.2568018
2308,839,3.2403772
2510,310,5.0
4571,939,3.9948988
2834,358,3.7810967
3877,1557,3.0102613
3282,453,5.0
256,810,4.787974
374,92,4.820426
3957,905,4.968478
5108,1550,3.4342651
1203,1163,3.809497
3805,851,2.0506413
4612,1464,4.1834207
2259,428,4.464724
3138,1404,4.6816983
4386,1035,5.0
2097,243,4.6712575
2582,1087,5.0
147,326,5.0
1782,1227,4.7383304
2235,313,4.0991116
2429,487,3.8403633
2963,939,4.146301
46,116,3.3764677
2258,260,4.360011
1426,124,4.8317366
266,19,4.1738324
3632,532,2.6020741
1472,885,4.548211
2203,930,4.483902
987,1434,4.5379024
609,939,4.3061795
1366,117,3.7936954
536,1557,5.0
482,127,4.9575357
2998,387,4.038045
2751,504,4.6673455
5048,1544,4.0394406
2276,679,4.120546
2746,756,2.303439
4656,1556,4.271983
1041,678,4.8638515
5055,1555,3.5295506
306,22,3.4867167
4956,1280,4.524602
4956,1425,5.0
1263,96,4.4986286
1781,939,4.993925
110,8,3.740994
1813,889,4.897254
3611,700,5.0
2714,1001,4.348092
4664,1628,4.787669
4648,1184,3.2753077
641,1324,4.7004647
4568,939,5.0
4424,885,4.964386
1053,1087,4.792714
5003,1388,4.9551935
1990,1185,4.1861277
1813,1344,4.3926277
1277,1248,2.902613
3396,1123,3.6200235
76,831,3.9552758
1278,1184,4.2349
606,1627,2.6421192
2548,1455,4.6542892
5025,1661,4.1446323
2537,429,4.9304175
3131,424,4.5424943
3876,1057,4.124803
3467,502,4.653602
1071,898,4.801976
2489,726,5.0
256,78,4.945283
311,22,3.9040592
451,34,3.3588135
998,378,5.0
990,379,4.687031
4706,1165,4.7798815
1047,1365,4.787904
480,1045,3.5087438
3841,724,4.213512
1091,373,5.0
1611,1291,5.0
730,494,4.976922
1075,378,5.0
2798,1396,4.3956537
1107,74,4.6166863
2018,679,5.0
4604,1293,3.924862
1313,206,3.907943
1687,1601,3.0822008
2805,1549,2.5792592
3276,1001,5.0
1612,260,3.558953
4404,871,5.0
741,46,4.0703773
496,1184,3.6562705
2418,1508,2.553636
494,38,4.8805447
655,921,4.009246
4217,1087,4.1866455
3510,1057,4.7852426
584,1284,3.2575545
4658,1550,4.0596404
2460,1160,3.6443553
4489,1654,4.6378903
4508,904,4.40485
3409,779,4.352642
4360,1603,3.5428066
4581,1309,3.5213747
4068,812,5.0
75,795,5.0
1647,156,4.18804
3224,528,4.109511
609,363,4.1884117
920,59,4.9688587
4531,1126,4.652573
3816,1549,2.5877376
1373,1396,3.8380985
3971,706,3.3314536
3526,504,4.01318
3752,1640,4.352063
880,1587,2.601765
4075,1206,5.0
3835,1350,4.3312087
750,937,5.0
4603,1615,4.9113946
2827,952,3.9117253
4058,1042,4.5777607
4170,1552,4.8963923
1559,901,5.0
1216,1184,3.8024883
4449,1536,4.4535475
1137,1469,5.0
15,1062,4.159181
3826,866,2.072121
3143,1586,3.865033
5028,1510,2.947695
4535,1375,5.0
3568,1351,5.0
3444,638,4.289551
1277,1034,3.6326647
3747,1284,3.405258
1737,288,2.9049318
3693,1652,4.9839926
1549,1090,3.8363316
3722,1285,3.999923
2722,785,4.187723
861,369,4.5832844
765,47,2.9057522
346,123,4.188245
1768,453,4.5496826
3993,1384,4.3095098
1065,394,2.9285302
1543,400,5.0
3790,911,3.247663
481,37,4.1727486
3401,1183,3.8733273
4127,1555,3.3750205
5016,1450,5.0
4240,812,4.620167
4719,1363,4.3617845
1722,1257,4.3376503
1625,1257,4.245908
3468,502,4.316767
860,532,4.1871877
3858,880,4.771292
1995,302,3.9685125
974,548,4.1223407
1268,114,3.881438
3669,1384,4.909472
1763,180,4.261011
2233,504,3.5211778
2521,1257,3.674106
2625,490,3.7330482
515,550,4.8327856
1672,575,5.0
831,856,4.7334857
1517,1201,4.647434
788,1183,4.06772
4260,822,3.792688
3133,1406,3.8958893
4,36,4.230425
1375,652,4.8188977
4843,1172,2.8746016
1886,687,4.5114555
1156,1054,5.0
729,64,4.7632546
2641,326,4.5498614
76,153,4.489523
1055,216,4.9064555
4677,1078,3.4754763
1969,1557,4.055021
548,1267,4.751509
1273,851,2.4763436
22,1528,4.419444
434,1104,2.9155965
3145,1087,4.2907352
134,1386,4.2730927
442,1085,4.6536355
1259,96,3.4782038
4472,898,5.0
473,1134,3.2469265
4257,1408,4.8663125
3294,1229,4.8210945
1415,123,5.0
4410,939,3.7714245
3816,1556,3.146673
783,1091,4.8794003
5115,1557,3.9441478
1831,1257,4.0758853
3738,839,5.0
3625,864,3.7355692
3975,1619,3.04564
73,608,4.4222617
2195,1611,3.315773
4243,813,4.628211
1572,1190,4.9172983
271,614,3.866674
71,1045,4.302405
1938,204,4.153099
1888,1120,3.476669
55,629,3.1736379
1174,88,4.9644837
1903,924,4.2683764
4923,1389,4.4590836
2484,394,3.4414928
3924,1327,2.7802808
173,445,4.740299
2925,1663,3.145295
4405,921,4.9327426
3628,939,2.907015
1790,843,4.081192
718,1236,4.5513263
4780,1183,3.7890463
1796,642,4.8787956
2448,717,3.5474827
4132,1087,4.171503
4537,916,5.0
3128,1626,4.040262
587,1580,3.33557
3438,1474,2.2451267
2365,1227,5.0
1979,1357,2.7967947
1609,679,4.537989
4057,1170,4.092758
4271,1450,4.8191795
1158,422,4.368985
1776,693,3.5606031
3334,939,4.4984264
306,465,4.34694
4387,1379,4.564207
528,652,5.0
2788,1015,3.7818172
1120,871,4.417269
1706,989,3.3198197
762,76,3.9629488
1421,1257,2.2219548
584,1558,2.872958
2968,1551,3.7664938
2185,531,3.9388828
4492,1227,5.0
466,1288,5.0
1569,1093,5.0
276,1557,4.510605
2454,297,4.1030793
2897,1442,3.9525697
5020,1628,2.8517354
4483,1351,5.0
4092,914,5.0
2516,1246,4.566782
1312,899,4.046057
3279,865,5.0
4400,1430,3.1094553
22,1541,4.0259542
1296,161,4.4091005
1615,369,4.5226736
4948,1255,4.272115
3953,700,4.8023977
298,811,4.1825705
2472,1425,4.6768956
271,939,4.1693926
3687,684,4.073284
1092,73,3.514107
3420,1616,5.0
3945,1065,5.0
1053,209,4.6683283
1057,68,5.0
4318,839,5.0
4881,1551,4.105111
778,569,4.903346
2436,1184,4.900031
396,587,4.109427
3024,911,4.7556896
529,1007,4.949642
4242,1404,4.534854
3002,389,5.0
274,88,5.0
1335,1060,3.986956
4757,1183,3.5107
2059,1001,4.1422276
3722,822,4.6175294
3617,1288,4.3901815
3878,1109,4.334112
518,38,4.7085767
4707,1472,4.082091
754,46,5.0
4089,1368,4.993677
356,902,4.76749
2873,1512,4.579971
2551,638,4.422376
2095,1186,3.5931907
919,718,4.024553
445,853,3.670713
2906,1048,4.5263653
4559,939,4.335134
4389,866,4.7682824
1985,216,4.9330993
2777,1227,5.0
5089,1556,4.0580277
3440,1181,3.746848
3365,771,3.9622743
3575,1309,3.2987475
1615,153,4.861527
220,86,5.0
3129,844,3.6311796
1015,64,4.3549943
2072,264,5.0
1156,550,5.0
2056,655,4.2130384
3750,911,4.205465
4204,829,5.0
3285,1556,4.2630186
3234,772,4.4804296
3379,608,5.0
5035,1539,3.9401274
3856,1085,3.7705827
2303,266,4.923476
4095,1413,4.0592875
1012,1001,4.0936227
944,1413,5.0
2562,961,5.0
3234,1236,4.7563443
595,1278,2.2794719
2098,280,4.911302
2691,1183,3.057935
2254,260,5.0
3654,1277,2.6204236
5032,1549,3.756062
152,388,4.2822437
3242,1237,4.9848847
621,42,3.9404402
3432,1122,2.9698145
3247,652,4.67689
1175,598,4.7458434
543,538,4.8691664
1164,701,4.528797
3500,1464,4.8895493
3712,887,5.0
3765,1630,4.12448
2143,904,4.2335396
41,72,4.466472
1918,859,2.0960314
1369,119,4.9300666
3584,1388,4.9759073
2054,1183,4.390187
4042,1415,4.3437967
4564,950,5.0
1989,217,5.0
99,905,4.968924
2598,1325,4.5628686
974,1040,4.15006
4527,1105,4.848133
1053,846,4.2876663
3019,627,4.9069934
3437,529,5.0
537,885,4.2457347
4838,1183,3.8330886
2082,227,4.60255
2357,700,4.8605404
3711,1236,4.891072
2761,341,4.826413
2731,340,2.8425217
2998,1405,5.0
12,917,4.8169656
39,861,2.7153766
1680,255,4.703984
2655,453,3.4315424
3877,652,3.4727352
1706,1318,4.1191497
1455,795,5.0
4165,1001,5.0
403,1313,3.3716753
520,461,4.3633876
4784,1184,4.134108
1655,328,4.4805913
78,1616,3.9088118
1866,190,4.949062
1935,818,5.0
1189,91,5.0
1092,930,4.201433
3419,642,4.4591517
557,602,1.8421234
289,1008,2.7466698
832,51,3.9223106
715,46,3.3441663
2861,865,5.0
1715,857,4.722783
1893,218,4.809464
4779,1555,3.4733095
2530,315,5.0
4438,1351,4.961791
1206,914,4.539614
4481,1384,5.0
462,35,4.93539
4298,1586,4.557216
3255,1001,4.7968054
2562,316,4.9159603
235,1308,4.111553
3022,952,4.5293603
1086,1551,4.0345926
125,22,3.1214478
1478,1304,4.2354064
1323,108,5.0
1559,902,5.0
1740,709,5.0
4648,1596,2.7848177
3897,1503,5.0
1508,1324,4.7988925
1873,190,3.8918898
4922,1446,4.825878
2608,402,4.734479
1899,517,4.6552606
130,1201,4.6317587
1521,139,4.898377
3596,523,5.0
190,15,3.7605736
299,1085,4.897157
694,870,4.6357794
1849,188,4.491204
4305,898,5.0
313,1087,4.356145
1490,772,4.5258927
3574,519,4.283546
3495,1425,5.0
3154,1250,4.4675016
351,902,4.88903
2477,839,4.6813884
4260,1357,3.7368245
3012,1431,3.525382
17,1495,4.277606
3880,1257,4.8808002
3941,1065,4.508703
1599,867,3.424901
3062,416,2.6867847
500,227,5.0
3592,873,2.0263574
2094,1183,3.012637
8,1,3.870338
1143,123,4.2292185
2132,864,3.2703738
3255,522,3.5931358
3009,931,4.901009
1398,453,4.1094637
4329,846,3.5054133
2516,311,4.106367
2606,1236,5.0
626,581,4.166583
3020,396,2.9110734
78,252,3.9979167
960,1057,4.0001764
1576,244,5.0
2597,318,3.3715463
524,928,4.398427
5051,1551,2.641419
1325,711,4.436297
272,840,4.62357
1815,452,4.78991
284,1404,5.0
471,700,4.595054
1738,288,4.0209665
4906,1555,4.640605
4581,1198,3.3820918
173,583,5.0
3111,786,5.0
1802,955,2.3738506
1464,652,3.5152934
2460,1267,3.89321
