user,item,error
4542,1180,0.13568333
4465,1628,0.0
2280,1057,0.047594268
39,789,1.7376019
1860,1118,0.24414715
4056,1063,0.09826516
4356,1237,0.19721541
2945,1555,0.24960962
4256,1351,0.0
3346,1122,1.5804973
1512,136,0.0
5121,1555,4.3287477
1729,414,1.8945216
2917,381,0.6459352
3805,623,3.317482
5040,1543,0.08835829
3659,1562,0.0
1343,1593,0.5141817
462,1541,0.018907903
471,1631,0.010212142
2769,948,0.08009169
4041,1251,1.3548017e-06
4737,1172,4.1181293
847,1530,0.00042019886
2549,839,0.16903175
2556,1135,3.3527544
3828,814,0.48212293
4301,1468,4.0
2287,937,0.43133336
58,5,2.5943358
3708,1123,0.0
1454,1630,2.3825502
264,82,0.749645
885,1549,0.21427722
29,488,0.10504129
4383,902,1.7154003
3288,453,0.0
730,1087,0.08060829
3072,481,0.0
832,695,2.5996356
1020,1001,0.0
2329,1378,0.72940654
2528,1257,1.0567377
3,961,0.09590494
1304,506,0.36012062
1057,388,0.0
1523,747,0.0
3959,1450,0.037872914
2631,1288,0.71309257
2635,747,0.004660365
1084,1105,0.28664798
1055,180,0.26319495
3377,501,0.0010441216
2912,1576,2.4873798
1472,1255,0.027562138
1340,1586,0.546008
854,524,0.06591351
549,245,0.23090796
3248,453,0.0
348,660,0.11688215
1776,1143,0.16601469
929,59,0.9810817
3681,554,6.3458247
851,1003,0.16894512
3969,1260,0.058531743
2622,1221,1.0
1525,139,0.0
567,1375,0.56604177
3592,1445,1.8619541
2232,1549,0.8701013
2846,1020,0.06448303
1202,1338,0.44936985
2941,371,1.7343707
2798,902,2.1394546
4154,786,0.38999167
1185,1392,2.144418
2446,342,0.010099601
4320,1550,0.37319812
3552,1135,1.7009157
743,977,0.0
1305,488,0.0
4034,885,0.015341034
3439,1597,0.15404832
1840,1181,0.19934037
4245,1116,4.519065
2919,387,0.42851257
1924,1160,0.041489832
1059,139,0.032772824
3124,475,0.106824026
2570,316,0.37734956
4771,1180,3.5933375
1074,570,0.1358462
439,732,1.8015131
1286,1304,0.79916364
3664,548,0.49139127
2000,657,0.29231572
4002,1059,0.0
243,786,0.029198453
187,407,0.0
192,122,0.7480349
607,1172,4.255041
4829,1180,2.3647842
2473,306,0.0
5049,1556,0.233719
4740,1172,0.7981767
4911,1551,8.0395975
4072,1288,0.0
908,1307,0.0
4517,1429,1.429431
299,855,1.0
325,581,1.3176533
2902,480,0.11917461
2216,1404,0.026958296
1789,1001,0.0
3084,955,0.3432582
4974,1599,0.45280945
2664,666,0.28994355
3163,663,1.6389456
606,765,2.8128738
886,439,0.18923531
1382,999,0.02953069
2114,1379,2.1532314
4522,906,0.0
3956,886,0.10079421
609,215,0.06528138
598,1567,0.00048950536
1774,849,3.9007697
2417,1124,0.030178431
3568,1357,0.079547435
4957,1452,0.0
818,758,0.19098799
659,1595,0.08322555
4687,1550,4.2937484
1209,106,1.0
4409,1583,0.03075304
1347,182,0.05067325
271,72,0.028930027
4302,865,0.0
317,22,1.9045095
2635,326,0.0019692625
4884,1555,0.3389333
1124,126,0.0
1022,504,0.10870775
1269,1491,0.5276187
2389,1506,7.0914593
1129,82,0.051881712
2138,1001,0.052620057
282,681,0.19285133
4864,1551,1.1690489
2958,777,0.26949742
4428,1550,1.1535295
1412,1556,3.3436372
4459,889,1.0
3817,1473,0.110925965
4239,891,0.30333215
2412,1291,0.0
638,45,2.9388723
1504,244,0.0404943
3003,619,1.3622264
4768,1551,2.391888
937,866,0.025316546
4411,1237,0.14241774
1226,1257,2.8711314
919,501,0.009883544
3108,479,0.0
1214,1124,0.088760726
3685,667,1.7622584
878,649,0.69912237
2453,618,0.13737722
2900,781,0.0
1230,652,0.02619279
3189,916,0.88961834
3057,992,0.47927248
1855,1272,2.5780826
152,311,0.0051326333
574,1183,3.2257779
2864,740,0.20232327
919,1192,1.0387732
954,232,0.14383169
564,1428,0.578688
3690,560,0.56253934
3019,1239,7.551429
852,832,2.3153238
3282,1185,0.9517586
4249,871,0.0
2310,359,0.064186595
4889,1363,0.0045125647
1604,355,0.78256047
3688,1425,2.4591806
1122,879,0.37887132
4375,871,0.0
927,961,0.14515522
22,885,0.2533039
4107,1395,11.283914
708,1171,0.18817933
298,379,0.23872182
2178,1485,4.837935
4341,859,0.55843365
904,900,0.053849168
3690,561,0.11179446
280,88,0.0
587,867,0.5011535
2600,506,0.0013608215
2036,225,0.7093262
24,219,0.0
1643,262,6.869265
870,587,0.1755851
1564,1206,0.0
147,747,0.0
4662,1368,0.17403682
2558,608,0.117128775
1265,98,0.117869206
1533,651,0.029822547
2415,608,0.0115568815
1480,485,0.0008333729
961,795,0.31919488
321,822,0.051740613
3564,603,0.0
1553,1425,2.2689455
4949,1291,0.3375963
664,427,0.40610632
63,694,0.005164453
4394,1344,3.8784328
2698,871,1.221893
4547,1557,0.005192522
58,1232,0.39446893
4143,885,0.0003540596
3883,1001,0.749659
475,1258,1.0
4350,1128,0.00020385942
4639,1458,0.17844471
3697,1349,0.0
4816,1181,0.7739806
2642,610,0.57689536
2231,1404,0.3461342
751,46,0.049127825
4858,1556,0.5329275
759,116,2.82051
3795,653,4.9520855
2439,1557,0.4178539
2393,810,1.0
2815,1551,4.831169
1368,119,0.5864876
3549,811,0.06782098
4550,1280,0.0
74,1549,5.4902005
2032,224,1.7802173
2162,810,0.0
4941,1237,1.9146551
4819,1172,3.7702007
2960,1251,0.0
2427,1435,0.21118546
5116,1556,0.45026916
874,1474,0.3061566
3121,424,1.0316433
1633,591,2.0373561
846,511,1.0
1347,125,0.002279971
1106,1392,0.46918377
3122,424,0.0
3106,479,0.85837543
1018,464,0.93476164
1954,207,9.496169
2503,1029,0.0
134,394,0.16410996
2247,1295,2.1186772e-05
3868,1085,0.0
266,117,0.3682914
2792,1471,0.106816076
2867,1556,1.1114879
3597,649,0.0033280978
142,192,0.0036381453
2553,810,0.0005227563
4810,1550,0.050183892
1200,476,0.7608227
679,1293,0.0763667
3236,1001,0.39060712
1592,149,8.843298
4706,1129,0.024832327
5069,1551,2.6779594
330,882,0.116600625
1705,499,0.0
3187,822,0.37894413
3872,652,0.61363274
3289,1057,0.009688026
862,726,0.26878127
1969,1551,0.72283465
3639,652,0.7724548
797,1350,0.042564716
4122,1291,1.277645
499,38,0.08548766
2061,659,1.5661201
1574,1194,0.0
3925,1115,0.0
2259,270,1.3953315
562,1446,0.39588782
1922,216,0.83895624
1499,1208,0.41802466
837,1522,3.0958765
1057,308,0.019769356
752,1185,2.2650743
4233,1413,0.0
4988,1476,0.5928772
1231,1533,3.204362
2825,1134,1.5812192
810,883,0.5992785
2618,1257,0.43864775
1388,1123,0.0
476,1510,0.0001544741
4218,1401,0.2732824
1549,1096,0.3940457
504,73,0.023821948
3784,1212,0.01761023
2100,1549,0.4939098
3042,986,0.19905095
3218,1001,0.0
3551,811,0.0017577817
3470,503,0.023471894
1071,197,0.30823496
1692,1320,1.0357865
4,1409,0.71377724
2500,885,0.39834762
3881,1551,4.522308
3110,812,0.0058001205
4080,1241,0.2801471
725,153,0.30990186
948,73,0.85702896
2313,267,5.311464e-05
3289,1675,0.014338812
2086,786,0.24620554
1203,884,0.10403731
4053,900,0.0
2468,677,0.3274743
3208,822,0.0
1757,1198,0.025697777
1510,1059,0.108614065
2121,523,0.0
140,275,8.097766
2674,1185,0.12441982
551,139,2.7917726
50,341,0.44799897
4735,1163,0.06456952
3637,656,7.4228077
2734,340,0.16961765
5061,1549,1.2567571
4618,1255,2.2458448
4339,1541,4.6723337
3927,1495,1.3623571
3586,778,0.058118556
3826,971,0.5686303
4717,1158,2.8215969
4446,1044,0.032612804
190,320,0.22256675
2689,1057,0.0027141804
901,785,0.0
3654,1184,0.15843228
2771,1335,0.60158193
4536,916,0.22996671
3677,1392,0.0050824024
1597,867,2.7594318
4622,1397,0.07399014
4194,1557,0.2089046
3651,1236,0.12970208
703,1280,0.31614238
2978,453,0.13638346
5095,1549,2.4855444
2637,440,0.021566775
4254,1255,0.050501224
1793,184,0.06514963
2438,289,0.017394295
2605,319,2.1324425
830,51,0.26428172
3751,1514,0.40732092
1053,650,2.491651
4556,1006,0.033569623
2134,678,1.0
2610,1257,0.00028379378
989,822,0.0
2025,328,0.00971663
4467,892,0.0
4215,1224,3.2620752
610,1190,0.011511508
695,1111,4.292304
2007,1087,0.12827279
594,1369,0.058892462
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,9.0
413,47,0.28639936
819,531,0.23359753
2208,394,0.43450278
286,560,2.7044014e-05
733,153,0.2122878
2031,810,0.44803727
3178,1663,0.052749205
101,930,0.054489523
1701,170,3.0083246
444,955,1.4220303
4581,1282,0.4023649
929,384,1.0548067
3045,785,0.112052254
3785,1236,0.1913007
3117,810,1.1285016e-05
2625,945,0.033358093
3897,1046,0.0
400,1592,1.8190395
1644,301,0.21036342
4466,1550,1.5927333
971,232,7.252388
2255,1069,0.0
931,504,0.68483335
4122,1521,0.038057804
2662,453,1.3765049
4403,898,0.0030172232
1643,234,0.14275661
741,1257,0.6982742
873,57,0.13786846
512,1034,0.31359833
3370,885,0.13604979
774,85,0.0
2869,1172,0.12184259
3035,399,0.006972394
3568,883,0.012382169
2531,489,0.21059707
1637,716,0.04905398
1919,307,0.0036719607
2940,434,0.8152641
835,528,0.3045614
3139,686,0.11341022
1659,849,0.4442942
3123,424,0.14146417
4532,1604,0.035793904
4112,1291,0.20747341
2449,974,0.62872493
2131,1146,0.0056320545
2169,1498,0.101577185
520,795,0.09421485
1941,797,3.7733698
1037,562,12.2000065
4537,930,0.0
1719,257,0.0117899515
1170,623,1.1327311
3846,906,0.08096881
3008,391,0.063158326
1726,173,1.1675434
796,49,0.1650379
3856,1057,0.02035552
2010,522,0.02941412
4203,901,0.0
457,132,0.014255568
3869,1458,1.3744602
232,164,0.6761764
2825,1288,0.16427748
4018,1257,0.42176464
4208,1645,0.65069294
4172,900,0.032902088
708,657,0.37873486
783,609,0.0
4370,1352,2.7151222
493,378,0.38744742
4767,1180,0.36768946
419,146,0.17500414
116,9,0.022845743
2178,1184,0.04325386
55,1627,3.4661384
228,218,0.568585
3754,1208,1.1369559
519,1275,1.0
1296,1300,0.062006734
4957,1595,6.0956683
598,1438,1.330794
2826,1001,0.0
246,577,0.10531485
252,18,1.9284897
3177,939,0.0
1948,538,0.0021292695
1631,264,0.0
3086,421,8.333539
2824,507,0.22521763
3979,1227,0.0
1458,394,1.1743647
1016,1057,0.023512674
4693,1087,0.06166548
2343,672,1.9525146
2340,869,0.0
3219,538,0.14977607
593,1621,7.7747793
1749,398,0.0
2641,399,0.0
4113,1221,0.62048435
632,45,3.0193195
413,1015,1.6845449
1791,1556,0.21883094
1078,891,4.0
1336,110,1.3985801
2784,865,0.033116248
289,695,1.2674109
322,22,2.4028486e-05
1846,1160,0.15925403
1393,1272,0.23153724
4075,1231,0.019036239
1034,128,0.0
1853,1368,0.0
5070,1552,2.167607
234,1682,4.0
4724,1400,1.8385315
959,1085,0.528494
54,161,0.101490885
2149,1472,0.0019080424
1592,200,2.067159
3873,1001,0.22508979
4224,1645,0.0069882497
1211,1011,2.3970861
3005,700,0.07841801
1475,265,0.52094686
559,1355,0.05678909
2746,1001,1.51161
310,902,0.109983034
199,138,0.096776985
1586,778,0.028232887
4181,1038,0.74201924
2845,831,0.025406532
1375,209,5.042667
4358,1404,0.52237403
2883,1425,12.133566
1681,585,0.0040806807
2185,493,0.10810863
984,724,0.19572914
1114,1368,0.16033594
2632,326,0.011983762
526,811,0.84444207
3684,1681,1.5735595
4040,1212,4.142161
2455,1184,0.3175429
3999,1057,0.15124361
919,421,0.14334744
1759,987,0.23863469
2185,457,0.79460776
1992,488,0.1676677
1498,939,1.0474302
3068,1482,0.020162974
3565,840,0.66233
3878,865,0.068480484
1246,177,0.067978404
2844,608,0.0762155
4778,1180,0.13949592
1232,95,0.2824769
2614,321,0.6633859
2114,424,0.5743817
931,453,0.659219
4114,1464,0.0
3134,1474,2.376554
1065,351,1.2145338
3039,402,0.0
3477,503,0.16841792
2015,470,0.10886911
1988,460,0.36380935
4120,1675,4.239857
454,1257,0.8249334
594,757,0.12822533
4199,808,2.0076127
3527,774,0.025254142
1235,1293,1.5649793
2968,1557,0.00054585736
1227,1573,0.47359923
596,624,1.5638778
4050,1652,3.9868405
2149,1357,0.047949873
755,1395,0.13609517
1007,928,0.023900615
2587,1227,1.0
3835,1352,0.48190576
2970,1317,1.1071004
2668,503,0.039893944
4160,1404,3.1252513
1321,350,0.21260099
1559,342,0.003954859
1583,1057,0.06268611
2312,266,0.019920226
596,513,0.003190252
2359,1057,0.0
1324,108,1.0
1065,598,0.12991907
1602,519,2.1386673
4723,1236,0.8619027
3305,459,0.72101635
3888,1448,0.1961574
5107,1551,0.0048951185
2616,400,0.13671085
2531,701,2.2435045
514,795,0.08783915
1438,1236,0.0134486295
4397,1659,2.1985276
1006,64,0.012213486
2724,340,0.49901837
164,221,0.65648776
1739,404,0.0
3503,504,0.22301824
814,49,0.12766826
1882,654,1.0650551
579,208,2.995353
3756,901,0.047807556
1730,273,2.7953143
2233,256,5.5977335
673,1342,0.17927578
2430,286,0.27618563
4904,1556,0.48365113
1186,1215,1.7654977
3350,825,1.2882737
3207,1499,1.7818266
3492,1288,0.23568048
3674,551,1.3347234
1667,1033,0.0
725,205,0.3417471
3855,1307,0.116743624
3332,716,3.7533722
1273,252,0.036393706
334,24,0.056284323
2526,422,0.25892308
4457,1004,0.23200773
4362,865,0.34695274
1283,1110,0.36382776
1921,1431,6.8451185
1221,1624,0.23911479
341,161,0.1624412
1273,751,0.0713794
1667,1184,0.0
3663,1233,0.58941776
1017,760,0.090046465
3289,453,0.0
2890,1257,2.7971013
4235,1291,0.4643915
3504,504,0.025274456
1699,411,0.07315075
877,928,0.1255716
3580,1134,0.62974733
130,165,0.32405382
1513,1180,0.41944343
812,141,0.14392936
740,46,0.056410417
5035,1518,2.0666325
1434,220,4.0
4804,1181,2.2564626
3834,786,0.0
3066,785,0.0
1932,865,2.315345
864,781,0.10622671
4663,1625,5.867814
393,822,0.16672558
1062,68,1.0951751
4369,1392,0.31247568
1300,1084,0.09280396
870,637,0.77640724
4084,1357,0.007054016
888,495,0.06975943
540,1057,0.0
3589,939,0.18119426
1149,84,0.0
4,939,0.9007103
3592,1550,0.0673321
999,460,0.27591255
3829,636,0.016275603
739,1377,0.032928042
4929,1280,0.062179502
383,441,2.954054
2382,1459,0.4581612
4070,885,0.0015132392
594,584,0.67764765
3847,1288,0.11189461
4838,1184,5.4959583
1678,1667,2.5059733
78,1236,1.0473096
501,184,1.1016304
35,35,0.49426106
172,1090,0.02286946
569,1526,0.66934454
1943,512,1.0475444
2562,928,0.03832245
4313,1384,0.0
113,1134,0.012227719
1245,1374,2.9862945
386,173,3.7571738e-06
391,63,0.56934786
848,1135,2.4420812
4228,1549,3.554808
4062,1259,0.03968697
4635,1587,0.15155922
2223,1181,0.6826927
1884,357,0.0
1060,858,0.7504765
331,604,0.31975496
5128,1639,2.494631
1910,221,0.21464665
3294,892,0.0
3555,901,0.57924753
871,1392,0.15206233
12,795,0.4923002
4393,1257,0.008014595
2720,503,9.600627e-06
4658,1557,0.012323131
2693,1442,0.1794032
1308,704,0.002208411
3513,1288,1.2121314
3012,536,3.5731964
4020,887,0.8222227
3337,1087,0.03300995
2972,379,0.046083696
4673,1062,0.0
4954,1674,2.196282
1776,1015,0.17600335
2685,1394,0.07746299
4243,869,0.0
2308,871,0.012307891
4247,815,0.05220828
507,889,0.49336472
830,238,1.2920753
2182,846,0.84499824
375,351,0.03475436
2201,1184,0.0
1862,190,0.48188457
3723,570,0.5265663
3814,743,10.636268
5003,1396,0.3322076
5,0,0.66751224
4421,883,0.09252585
3545,1186,0.76225084
4836,1183,0.0200791
2000,831,1.0
4177,885,1.1997921
2979,1549,0.41675606
4543,1541,0.28827292
1681,490,0.17984375
3114,1557,0.1517802
2055,839,0.14159872
2014,854,0.47373345
2425,836,0.01220574
3130,1257,0.081117585
322,281,1.0
3497,504,0.12905684
584,1662,0.026702967
1043,123,0.56681406
323,22,1.9483405
2753,379,1.5421858
4427,885,14.366995
2586,317,0.1227651
3725,1170,2.447709
968,453,0.0022097556
2479,402,0.0
1119,381,2.610874
199,291,0.009239856
2393,391,0.09050235
485,1396,0.0
4133,1045,0.1945996
2077,1536,0.43518952
994,132,0.0
3950,1065,0.92436886
2383,1481,0.40134746
1238,865,0.0
1522,957,0.1320197
2502,308,0.12296735
1292,1240,0.0
4980,1386,0.7134365
518,480,0.007490448
3092,1046,1.083377
1876,975,2.4771867
4,636,4.0
2073,1167,2.7180803
3512,644,0.102955215
2984,1083,1.4511671
2873,1404,0.029416246
2960,375,0.09166889
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.0035166533
2046,424,0.73371506
1962,507,1.3079355
3541,504,0.48965332
4703,1599,0.0
409,709,0.17356688
1342,705,0.0
2703,678,0.2725147
264,47,0.06189873
4254,1533,1.5750349
2779,780,0.0
4077,873,1.0782081
529,1255,0.0
3009,1371,0.061851762
5095,1555,1.1969969
4094,1227,0.00017045395
2989,1057,6.269648
340,30,0.0
4525,1172,1.6040989
2945,1551,0.070973456
2140,494,0.44433042
3244,679,0.0057230634
629,490,1.4469315
4789,1184,3.2674367
654,45,0.0
4713,1435,0.51450825
4200,808,11.462682
714,46,0.14248037
1272,598,2.1301565
1012,785,0.7099914
554,39,0.24825308
969,1377,0.024493849
186,198,0.016478319
3855,1377,0.002771568
1848,789,1.5832872
811,900,0.0
2108,232,0.26214334
1271,800,1.2952888
2018,341,0.19803576
3400,1123,9.0
3233,700,0.16654104
2392,354,10.343341
3343,1557,0.49244007
4006,736,2.8396435
1223,1291,0.0
1200,1327,0.0044131153
3352,955,1.362115
1454,1555,5.8998146
1683,845,0.0
1923,970,0.5576453
4529,1528,0.50425375
488,42,6.97966
3009,933,0.18781337
3716,1388,0.0
3427,993,3.8142233
4726,1497,0.019695474
4437,885,0.0
4933,1555,0.014676287
4202,810,0.23379715
4271,1344,1.5990137
4820,1183,0.93357354
480,1393,4.3565598
1871,1307,1.2090784
3122,1395,2.2630422
2993,1474,1.7397522
4817,1172,0.08592431
230,1495,6.2859573
773,970,0.0
1327,1649,0.5817398
2710,1495,1.8670275
819,1044,0.62104714
4080,1057,0.42395562
3167,436,3.6717024
4799,1171,1.5432798
2652,1227,0.41633075
4792,1180,6.6911707
3886,785,1.2007962
2523,1557,0.21202052
1295,1216,0.4090214
3657,573,2.7720358
1273,371,0.13984396
3832,638,0.07680005
3280,775,0.018103857
1400,123,0.1326445
1809,506,0.18878423
4275,1458,0.16357435
919,515,0.239812
3834,1596,0.094799735
2659,1378,0.7238899
1236,997,1.2551807
4444,885,1.7547888
2543,961,0.0
1033,520,0.08930309
1061,184,1.0468817
3766,824,0.0
2057,363,2.5591927
4997,1363,0.036900047
817,1495,0.27546614
2308,898,0.4063738
4088,808,0.051566567
4553,1352,1.0
4466,1107,0.18638568
2499,1077,0.35896036
3300,1392,0.36972174
2347,392,1.169184
2568,852,0.35581416
3168,1495,0.33982027
3270,785,0.06298732
3568,815,0.003385395
190,227,0.0054191793
4497,1387,0.028617246
521,132,0.0
1074,531,1.2254698
2872,1126,0.27433887
3504,1288,0.075198695
315,427,0.2845187
3386,598,0.0
208,16,0.15895124
1494,506,0.06875928
980,785,0.0
812,1330,0.5233498
1700,311,0.0
491,644,0.0
3789,939,2.1172662
1054,954,2.4848123
3999,1001,1.845131
1344,268,0.5742292
435,368,9.169196
4107,1185,11.212697
1402,123,0.0
4050,1645,0.0
2104,899,4.0055294
1507,700,0.09544064
3739,772,1.1822997
1428,427,1.9570687
3907,812,2.7587299e-05
3841,930,0.24813904
584,1327,0.18225819
1187,1160,0.07873733
3827,1377,0.109857194
4423,1369,0.06251407
3105,1160,0.29524553
2626,928,0.0
488,64,0.5122014
947,934,0.547328
2343,1257,1.1443213
2806,1619,0.0058402093
3696,1351,0.0
2964,726,0.0
2070,227,0.0
2425,1670,0.86724675
2176,1484,0.012861665
1158,906,0.25710362
4335,1624,0.0
35,83,0.022776533
3024,444,0.17663486
289,1382,1.181872
463,1057,2.7159762
1560,143,0.26316166
550,559,0.15493785
80,227,9.518067e-06
5086,1549,0.3693597
948,68,0.30376774
825,637,1.5218216
2784,902,0.0031752947
698,361,0.52646524
4670,1557,0.33124748
1905,1272,2.2859929
1156,452,0.0
4549,1370,0.27720702
1680,1186,0.27176645
752,1495,0.15727435
1534,1550,0.8947087
1202,420,2.0553784
2077,1324,2.9893458
3836,1555,0.28894356
1874,1293,0.2860223
239,252,2.144179
831,832,0.116237484
743,1123,0.0015411159
4021,726,1.0899582
1220,1393,0.5122595
3699,1351,0.0097588375
3930,693,0.5017485
3387,1423,0.24813715
4723,1160,0.8872246
3177,902,0.0
275,520,0.011616729
750,217,0.0011914432
215,95,0.0015056806
2102,1282,5.2353525
3966,905,0.08909147
609,148,0.02058564
766,780,0.0
1762,900,0.17433771
1555,322,0.1636623
3594,638,0.5028428
3022,861,0.00096885895
4608,1277,0.20449546
5062,1557,1.0313953
1407,123,0.0
2991,962,1.6046177
1451,1087,1.225417
4306,871,1.0
640,893,1.4386461
2925,1558,1.5446739
3766,796,0.0
1232,1183,0.29310203
2411,1628,0.78241456
932,1351,0.18231438
2713,791,0.0
2163,815,0.0
757,1586,0.0
2122,475,0.053629857
4023,906,0.05040172
1950,347,0.8177339
4167,1257,0.18738131
3986,1429,0.051224533
3649,1034,0.5162781
890,1040,0.5600265
4188,1651,0.033664484
2239,257,0.0
924,795,7.3905673
1155,811,0.7088869
4145,786,0.39556086
266,73,0.2731032
694,45,0.08579158
4972,1404,0.08580303
290,143,0.06651548
4075,1248,0.8431666
1570,418,0.4638938
244,1393,0.2298844
3264,1293,0.31257272
911,939,1.7869287
2746,961,1.3359406
4359,885,0.0
3972,1201,1.6231206e-05
1004,831,0.00021672645
2809,371,0.76464313
5033,1495,3.7357483
3489,849,0.72810394
814,217,2.3355765
557,1173,1.3823394
3291,1001,0.10687234
4495,901,1.0
1352,114,0.026250083
3993,1428,0.31755152
808,1057,0.0030997621
5053,1551,3.3794801
1362,328,0.0
1995,218,0.6077942
3317,1620,0.0
1908,865,0.0
1694,822,0.0
266,88,0.023992112
1606,268,0.0007222923
3957,915,0.0
1104,341,0.9637783
2912,1380,1.239307
1289,1603,0.6803108
1313,786,0.21847263
3711,1045,0.38401088
2194,1257,0.0912311
4775,1181,0.32197627
898,680,4.451209
994,317,0.0
132,146,0.034188114
2885,1229,0.10480327
3110,422,0.44686157
4762,1171,0.45808342
1341,1467,3.637043
222,211,0.39892146
4497,1366,1.7704616
557,527,8.946612
4633,1086,0.0
4522,1258,0.0
3085,421,0.17574978
3865,1255,0.2020679
4081,993,6.778919
380,30,0.33528462
857,111,0.0
1861,735,0.1472578
2408,283,4.734115
2997,1086,0.0
555,1430,11.714532
2970,1293,0.6013674
4611,1291,0.000120259756
1606,153,0.43320498
4422,1522,0.05648281
2646,1257,1.6587692
54,1684,0.010637932
1707,620,1.0
4817,1555,6.5779386
1829,1529,0.2694655
291,119,0.35291514
4642,1072,4.571857e-05
3539,1396,0.005487562
1574,1190,0.0
3518,970,0.38631442
621,342,0.9851704
3762,599,1.1544566
2152,839,0.6263229
3565,1441,0.05715307
570,556,0.6437736
947,815,0.39022335
3673,1675,0.20685963
3850,910,0.0
2955,1568,0.796634
1510,1198,1.2916547
4878,1555,0.019867633
444,316,0.0012702607
1325,653,3.3856127
3592,821,4.1825275
3760,832,0.1913737
1413,123,0.046760738
1691,1346,2.7975414
3575,885,0.033044785
330,745,3.9204001
1025,1257,4.0
2234,1543,2.0893605
1915,1377,0.55651003
2540,1666,1.2072109
3556,586,0.41489148
241,1007,0.20704012
3713,1057,0.0067210314
4209,1123,0.051364712
2101,516,1.208259
2988,732,3.4961872
2454,1186,0.0014948575
2946,1284,5.2744846
4655,1556,4.906635e-05
3499,1555,0.039983522
3499,798,0.5163726
1581,424,0.22235489
802,464,0.0046731997
1385,123,0.0
3299,538,0.42342302
1321,540,0.03164886
4663,1184,0.16783331
5082,1551,1.0539352
2647,678,0.0065185586
3566,867,1.1283581
2647,1229,0.23027186
3116,1617,0.4645956
3156,973,0.03285799
4724,1557,0.4921075
1356,1162,0.043867808
2682,1450,0.08318126
4790,1181,1.0528663
2718,1645,0.0
396,1404,0.3258522
4470,1283,2.05445
3823,1185,0.0023758577
504,1549,0.1060462
4799,1180,1.471084
2762,1055,0.0
775,1184,0.29103735
3866,652,1.0
2288,1304,0.0
3299,455,0.013386657
728,1309,2.5235217
3806,1647,1.7752944
1800,1435,0.0
5026,1454,1.1104857
320,1549,0.034424458
2239,547,0.14609598
388,30,0.00081571005
185,967,0.4749893
1703,1177,0.105465315
1416,678,0.15953274
472,96,0.0
4646,1372,0.6507437
3537,1180,9.10804
5056,1555,0.18083091
570,820,1.3648244
2307,265,1.1990125
485,1347,0.07234359
3961,911,0.26032305
606,42,1.09774
4311,1493,0.8313208
1491,132,2.1426413
1408,1183,2.0262058
4767,1181,0.59325767
4721,1557,0.5539972
3505,504,0.5134663
1156,1123,0.0
1100,120,0.34030077
3967,812,1.8874362e-05
1562,322,0.17734702
3712,566,0.0
1974,834,0.0912311
1361,902,0.076152064
2084,1555,0.153963
2099,230,0.0095877545
3808,865,0.0
454,35,2.3177176
2253,1046,0.025382672
5115,1555,1.2253209
1989,1380,0.08761967
1684,1632,0.62203807
4879,1183,1.8860016
3177,865,0.0
247,811,0.005412722
3892,901,0.69753724
1012,652,0.10412392
4521,1368,0.20322618
2115,1085,0.0
1824,506,0.90473473
4884,1556,0.16485257
1462,1291,0.4084099
1269,408,0.69008297
2479,542,0.23048654
4388,1003,0.0
4117,1229,0.0
4265,1557,0.2997094
4434,900,0.026934344
2744,498,0.772498
4133,795,0.04338556
2403,1001,0.0
1647,393,0.34361786
2352,1184,0.05619567
2062,1528,0.18859491
4135,1288,0.0
3395,1668,0.21189713
12,618,1.5600369
4727,1516,0.10381611
325,1201,0.20744953
1887,1462,0.0
2170,935,0.32598665
362,217,0.44351012
3711,901,0.77240247
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.1859861
4025,908,0.0
2406,1335,6.1110806
241,1255,0.26799324
1553,1346,4.0716357
4164,786,2.9108748
2263,260,1.0
1153,423,1.9893463
557,1305,0.0
881,1304,0.0
41,4,0.27505612
1512,478,0.6733637
2814,756,0.015221023
5023,1629,1.390657
39,1025,0.34572753
1755,273,0.7658678
972,539,0.05121525
609,111,0.10191058
462,1586,0.0
2228,453,0.34991208
614,64,0.03381075
1059,193,0.49456853
219,1521,0.8002459
241,1617,0.030415975
1515,137,0.0
1343,1518,0.66945726
1976,962,0.15935376
999,264,0.0
2824,775,0.99505466
3010,693,0.0067361686
1605,1132,0.0
1403,1202,0.10761846
3162,822,0.00023283064
4636,1363,0.0019628773
2467,1203,1.0264753
4327,1472,0.0041877106
2850,1236,0.52507323
4700,1102,0.44336691
3118,898,0.09411125
2794,1549,0.44298726
1011,502,0.009254438
1359,316,0.30200213
3527,836,0.0081444625
2876,638,1.2850927
1997,889,0.32511497
3915,1351,0.0
4195,1586,1.4800713
3196,494,0.0
1252,1556,1.4085383
3788,1526,3.145905
2281,264,0.13654199
587,1083,0.002501235
921,1557,0.0
54,479,0.21566454
1425,928,0.19915861
3557,688,0.9335385
25,1215,0.280134
3479,856,0.0
403,453,0.0
3901,822,0.9007623
1276,1184,0.0
3271,504,0.7129146
791,451,0.8875121
2470,1123,9.0
1211,94,2.5082936
4064,885,0.10539069
2816,681,0.09677194
308,371,0.13920774
1201,93,0.26648614
515,871,0.0
2426,285,0.2114189
3485,1185,0.6289219
279,65,1.635624
3132,425,0.30174825
