user,item,prediction
3288,453,5.0
730,1087,4.716084
3072,481,5.0
832,695,3.3876615
1020,1001,5.0
2329,1378,3.854053
2528,1257,3.9720225
3,961,4.690315
1304,506,4.3998995
1057,388,5.0
1523,747,5.0
3959,1450,4.8053904
2631,1288,4.844448
2635,747,4.931733
1084,1105,4.464605
1055,180,4.4869747
3377,501,4.967687
2912,1576,3.577143
1472,1255,4.1660185
1340,1586,4.2610765
854,524,4.2567363
549,245,4.519471
3248,453,5.0
348,660,4.6581197
1776,1143,3.592551
929,59,4.0095043
3681,554,2.480908
851,1003,4.5889707
3969,1260,4.7580667
2622,1221,5.0
1525,139,5.0
567,1375,4.7523575
3592,1445,3.3645344
2232,1549,4.067208
2846,1020,3.253935
1202,1338,3.3296494
2941,371,3.316955
2798,902,4.4626875
4154,786,4.624493
1185,1392,3.4643831
2446,342,4.899503
4320,1550,4.3891006
3552,1135,3.6958084
743,977,5.0
1305,488,5.0
4034,885,4.123859
3439,1597,4.60751
1840,1181,4.5535245
4245,1116,4.125809
2919,387,4.3453913
1924,1160,4.2036905
1059,139,4.8189673
3124,475,4.3268394
2570,316,4.385712
4771,1180,3.10439
1074,570,3.6314268
439,732,3.3422046
1286,1304,4.8939595
3664,548,4.299007
2000,657,4.4593377
4002,1059,5.0
243,786,4.8291245
187,407,5.0
192,122,4.13511
607,1172,4.062775
4829,1180,2.5377855
2473,306,5.0
5049,1556,3.483445
4740,1172,3.1065927
4911,1551,3.8354185
4072,1288,5.0
908,1307,5.0
4517,1429,4.195588
299,855,5.0
325,581,3.8521092
2902,480,4.6547832
2216,1404,4.83581
1789,1001,5.0
3084,955,3.5858824
4974,1599,4.327089
2664,666,2.538464
3163,663,3.719787
606,765,3.3228376
886,439,4.564988
1382,999,4.828155
2114,1379,3.5326107
4522,906,5.0
3956,886,4.682519
609,215,4.744498
598,1567,4.022125
1774,849,3.9750366
2417,1124,4.1737194
3568,1357,4.7179585
4957,1452,5.0
818,758,4.5629783
659,1595,4.2884884
4687,1550,3.0721362
1209,106,5.0
4409,1583,4.8246346
1347,182,4.774893
271,72,4.1700883
4302,865,5.0
317,22,2.6199603
2635,326,4.9556236
4884,1555,3.5821798
1124,126,5.0
1022,504,4.6702914
1269,1491,4.7263737
2389,1506,2.3370206
1129,82,4.7722244
2138,1001,4.2293906
282,681,4.4391484
4864,1551,2.9187744
2958,777,3.5191314
4428,1550,2.925975
1412,1556,2.8285615
4459,889,5.0
3817,1473,4.6669445
4239,891,4.449244
2412,1291,5.0
638,45,3.714314
1504,244,4.798768
3003,619,3.8328555
4768,1551,3.546573
937,866,3.8408883
4411,1237,4.6226172
1226,1257,3.6944413
919,501,3.900584
3108,479,5.0
1214,1124,4.2979274
3685,667,4.327501
878,649,4.1638646
2453,618,3.3706443
2900,781,5.0
1230,652,4.838158
3189,916,4.943196
3057,992,4.307705
1855,1272,2.394359
152,311,4.0716424
574,1183,2.796045
2864,740,2.4498036
919,1192,2.9807978
954,232,3.6207485
564,1428,4.2392845
3690,560,4.249974
3019,1239,3.7479863
852,832,4.521619
3282,1185,4.024419
4249,871,5.0
2310,359,4.7466493
4889,1363,3.0671756
1604,355,3.8846245
3688,1425,3.5681775
1122,879,4.6155252
4375,871,5.0
927,961,4.6190076
22,885,4.496707
4107,1395,4.3591537
708,1171,2.4337964
298,379,4.4885917
2178,1485,2.8004694
4341,859,3.2527158
904,900,4.767946
3690,561,4.665643
280,88,5.0
587,867,3.292078
2600,506,3.9631107
2036,225,4.157785
24,219,5.0
1643,262,4.6209283
870,587,4.5809712
1564,1206,5.0
147,747,5.0
4662,1368,3.5828228
2558,608,4.657759
1265,98,3.3433208
1533,651,3.827308
2415,608,4.107503
1480,485,4.971132
961,795,4.5649734
321,822,4.2274656
3564,603,5.0
1553,1425,4.506302
4949,1291,4.4189696
664,427,4.3627353
63,694,2.9281359
4394,1344,3.9693737
2698,871,3.8946073
4547,1557,4.072059
58,1232,1.3719324
4143,885,4.9811835
3883,1001,4.8658285
475,1258,5.0
4350,1128,4.014278
4639,1458,4.577573
3697,1349,5.0
4816,1181,4.8797617
2642,610,4.2404637
2231,1404,4.4116683
751,46,3.778352
4858,1556,3.7300189
759,116,3.3205626
3795,653,2.7746718
2439,1557,4.353584
2393,810,5.0
2815,1551,2.802008
1368,119,4.234175
3549,811,4.7395754
4550,1280,5.0
74,1549,4.3431177
2032,224,3.3342478
2162,810,5.0
4941,1237,3.6162894
4819,1172,3.9417005
2960,1251,5.0
2427,1435,3.5404508
5116,1556,4.328979
874,1474,3.4466858
3121,424,3.9843016
1633,591,3.5726402
846,511,5.0
1347,125,4.952251
1106,1392,4.31503
3122,424,5.0
3106,479,4.0735145
1018,464,4.9668307
1954,207,4.0815854
2503,1029,5.0
134,394,3.4051049
2247,1295,4.995397
3868,1085,5.0
266,117,3.3931298
2792,1471,3.3268273
2867,1556,4.054271
3597,649,4.9423103
142,192,4.939683
2553,810,4.977136
4810,1550,3.7759824
1200,476,4.1277485
679,1293,4.7236547
3236,1001,4.6249857
1592,149,3.9737682
4706,1129,4.8424172
5069,1551,3.3635528
330,882,4.6585317
1705,499,5.0
3187,822,4.3844156
3872,652,4.783347
3289,1057,4.901572
862,726,4.481559
1969,1551,2.8501968
3639,652,3.878894
797,1350,4.793688
4122,1291,3.8696704
499,38,4.7076173
2061,659,3.7485528
1574,1194,5.0
3925,1115,5.0
2259,270,3.8187585
562,1446,4.370804
1922,216,4.9159455
1499,1208,4.3534517
837,1522,3.7595103
1057,308,4.8593965
752,1185,3.4949837
4233,1413,5.0
4988,1476,4.230015
1231,1533,3.2099268
2825,1134,3.7425346
810,883,4.774131
2618,1257,4.337695
1388,1123,5.0
476,1510,3.0124288
4218,1401,4.477236
1549,1096,3.6277306
504,73,4.8456564
3784,1212,1.1327035
2100,1549,3.7027872
3042,986,4.5538487
3218,1001,5.0
3551,811,4.958074
3470,503,4.8467946
1071,197,4.555189
1692,1320,3.982264
4,1409,3.8448534
2500,885,4.631148
3881,1551,3.126572
3110,812,4.9238415
4080,1241,4.4707108
725,153,4.4433117
948,73,3.9257586
2313,267,4.992712
3289,1675,4.119745
2086,786,4.496191
1203,884,3.3225482
4053,900,5.0
2468,677,2.4277463
3208,822,5.0
1757,1198,2.8396947
1510,1059,3.3295665
2121,523,5.0
140,275,4.8456573
2674,1185,3.352732
551,139,4.67086
50,341,4.3306727
4735,1163,2.7458947
3637,656,3.724483
2734,340,4.5881534
5061,1549,4.121052
4618,1255,4.4986143
4339,1541,4.161558
3927,1495,3.8327994
3586,778,4.758922
3826,971,2.2459242
4717,1158,3.320239
4446,1044,4.18059
190,320,4.52823
2689,1057,4.052098
901,785,5.0
3654,1184,4.6019645
2771,1335,4.775617
4536,916,4.5204515
3677,1392,4.928709
1597,867,3.3388462
4622,1397,4.7279887
4194,1557,4.542939
3651,1236,4.6398582
703,1280,4.4377346
2978,453,4.6306987
5095,1549,3.423439
2637,440,4.8531437
4254,1255,4.775275
1793,184,4.7447557
2438,289,4.1318874
2605,319,4.4602885
830,51,4.5140834
3751,1514,4.361783
1053,650,4.5784965
4556,1006,2.8167799
2134,678,5.0
2610,1257,4.016846
989,822,5.0
2025,328,3.901427
4467,892,5.0
4215,1224,3.1938784
610,1190,4.8927083
695,1111,2.9282124
2007,1087,4.641848
594,1369,4.2426777
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,5.0
413,47,4.535163
819,531,4.5166807
2208,394,4.3408318
286,560,4.9947996
733,153,3.460747
2031,810,4.669356
3178,1663,4.229672
101,930,4.76657
1701,170,3.7344522
444,955,3.8075109
4581,1282,3.3656776
929,384,3.9729621
3045,785,4.665258
3785,1236,4.5626206
3117,810,4.9966407
2625,945,2.182642
3897,1046,5.0
400,1592,3.6512823
1644,301,4.541346
4466,1550,3.7379646
971,232,3.6930258
2255,1069,5.0
931,504,4.1724534
4122,1521,3.195084
2662,453,3.8267546
4403,898,4.9450707
1643,234,4.6221685
741,1257,4.164372
873,57,4.6286936
512,1034,4.5599985
3370,885,4.6311507
774,85,5.0
2869,1172,3.3490596
3035,399,4.916499
3568,883,4.888725
2531,489,4.5410914
1637,716,4.7785187
1919,307,3.0605967
2940,434,1.9029198
835,528,4.448129
3139,686,4.3367643
1659,849,4.333446
3123,424,4.376117
4532,1604,4.810807
4112,1291,4.5445075
2449,974,2.2070782
2131,1146,4.924953
2169,1498,4.3187118
520,795,4.6930556
1941,797,4.9425163
1037,562,4.492851
4537,930,5.0
1719,257,4.8914185
1170,623,3.9357016
3846,906,4.71545
3008,391,4.748687
1726,173,3.9194708
796,49,4.5937514
3856,1057,3.8573272
2010,522,3.8284945
4203,901,5.0
457,132,4.8806033
3869,1458,4.172374
232,164,4.1777005
2825,1288,4.5946884
4018,1257,4.350566
4208,1645,4.8066554
4172,900,4.8186107
708,657,3.3845856
783,609,5.0
4370,1352,4.647763
493,378,4.3775473
4767,1180,3.393626
419,146,4.418335
116,9,3.848852
2178,1184,3.2079756
55,1627,3.1382432
228,218,3.7540457
3754,1208,3.9337187
519,1275,5.0
1296,1300,4.2490115
4957,1595,4.4689407
598,1438,3.8463995
2826,1001,5.0
246,577,4.3245225
252,18,2.6112993
3177,939,5.0
1948,538,4.953856
1631,264,5.0
3086,421,3.886787
2824,507,3.525429
3979,1227,5.0
1458,394,3.916319
1016,1057,4.8466616
4693,1087,4.7516747
2343,672,4.397324
2340,869,5.0
3219,538,4.612991
593,1621,4.788329
1749,398,5.0
2641,399,5.0
4113,1221,4.7877083
632,45,3.262381
413,1015,3.7020998
1791,1556,2.5322063
1078,891,5.0
1336,110,3.8173842
2784,865,4.8180213
289,695,3.1257935
322,22,4.004902
1846,1160,4.6009336
1393,1272,1.4811832
4075,1231,4.862028
1034,128,5.0
1853,1368,5.0
5070,1552,3.5277205
234,1682,5.0
4724,1400,3.6440754
959,1085,4.726976
54,161,4.3185763
2149,1472,2.9563189
1592,200,4.437762
3873,1001,4.4744363
4224,1645,4.9164042
1211,1011,4.5482526
3005,700,4.719968
1475,265,4.2782335
559,1355,4.7616954
2746,1001,3.7705245
310,902,4.668363
199,138,3.68891
1586,778,4.8319736
4181,1038,4.8614054
2845,831,4.8406057
1375,209,4.2455883
4358,1404,4.2772455
2883,1425,4.483327
1681,585,3.9361198
2185,493,4.328799
984,724,4.557587
1114,1368,4.5995803
2632,326,4.8905296
526,811,3.9189353
3684,1681,3.745584
4040,1212,3.03523
2455,1184,4.4364905
3999,1057,3.6110995
919,421,4.3786125
1759,987,4.4885025
2185,457,3.1085923
1992,488,4.5905275
1498,939,4.0234404
3068,1482,4.8580036
3565,840,4.8138366
3878,865,4.7383122
1246,177,3.2607267
2844,608,4.7239285
4778,1180,2.6265085
1232,95,4.5314856
2614,321,4.814485
2114,424,4.2421203
931,453,4.188077
4114,1464,5.0
3134,1474,2.4583924
1065,351,2.897941
3039,402,5.0
3477,503,4.4103875
2015,470,4.670047
1988,460,4.396834
4120,1675,2.9409087
454,1257,4.0917416
594,757,4.3580856
4199,808,3.5830975
3527,774,4.8410845
1235,1293,2.7490087
2968,1557,4.9766364
1227,1573,3.3118145
596,624,2.250551
4050,1652,4.9967074
2149,1357,4.2189746
755,1395,3.3689108
1007,928,4.845402
2587,1227,5.0
3835,1352,4.3058057
2970,1317,3.9478116
2668,503,4.8002653
4160,1404,3.232162
1321,350,4.5389132
1559,342,4.9371123
1583,1057,4.749628
2312,266,4.858861
596,513,4.0564823
2359,1057,5.0
1324,108,5.0
1065,598,3.6395571
1602,519,3.4624183
4723,1236,4.071613
3305,459,4.849127
3888,1448,3.4428966
5107,1551,3.0699651
2616,400,4.6302557
2531,701,4.4978333
514,795,4.7036233
1438,1236,4.884032
4397,1659,4.4827433
1006,64,4.8894854
2724,340,4.2935877
164,221,4.1897607
1739,404,5.0
3503,504,4.527752
814,49,4.642693
1882,654,3.967985
579,208,2.7307088
3756,901,4.2186494
1730,273,4.6719193
2233,256,2.634047
673,1342,3.5765903
2430,286,4.4744663
4904,1556,3.6954503
1186,1215,3.6712797
3350,825,3.8649786
3207,1499,3.3348508
3492,1288,4.4854693
3674,551,3.8446977
1667,1033,5.0
725,205,4.4154086
3855,1307,4.6583223
3332,716,4.937362
1273,252,3.8092287
334,24,4.762757
2526,422,4.491155
4457,1004,4.518328
4362,865,4.589027
1283,1110,4.6031814
1921,1431,2.3836823
1221,1624,4.5110064
341,161,3.59696
1273,751,2.2671692
1667,1184,5.0
3663,1233,4.2322645
1017,760,4.6999226
3289,453,5.0
2890,1257,3.3275464
4235,1291,4.318537
3504,504,4.8410206
1699,411,4.729536
877,928,3.6456392
3580,1134,4.206434
130,165,4.4307427
1513,1180,3.6476445
812,141,4.62062
740,46,4.762491
5035,1518,3.5624213
1434,220,5.0
4804,1181,3.5021527
3834,786,5.0
3066,785,5.0
1932,865,3.4783742
864,781,4.6740756
4663,1625,3.422357
393,822,4.5916796
1062,68,3.9534938
4369,1392,4.4410048
1300,1084,4.6953626
870,637,4.1188602
4084,1357,4.916012
888,495,4.73588
540,1057,5.0
3589,939,4.425669
1149,84,5.0
4,939,4.9490576
3592,1550,3.2594843
999,460,4.525274
3829,636,4.872424
739,1377,4.818539
4929,1280,4.750642
383,441,3.2812638
2382,1459,2.676876
4070,885,4.9610996
594,584,4.8231936
3847,1288,4.3345065
4838,1184,4.344346
1678,1667,3.5830266
78,1236,3.9766185
501,184,4.049586
35,35,3.703037
172,1090,4.1512265
569,1526,3.1818652
1943,512,3.0234962
2562,928,4.804239
4313,1384,5.0
113,1134,4.110579
1245,1374,3.7280898
386,173,4.9980617
391,63,4.7545514
848,1135,3.437284
4228,1549,3.1145802
4062,1259,4.199216
4635,1587,2.610694
2223,1181,3.8262522
1884,357,5.0
1060,858,1.8663005
331,604,4.434531
5128,1639,2.57944
1910,221,4.5367002
3294,892,5.0
3555,901,4.238917
871,1392,4.6100483
12,795,4.701641
4393,1257,4.9104757
2720,503,4.9969015
4658,1557,4.8889904
2693,1442,4.57644
1308,704,4.9530063
3513,1288,4.1009684
3012,536,3.89029
4020,887,4.093235
3337,1087,4.8183136
2972,379,3.7853289
4673,1062,5.0
4954,1674,2.4819858
1776,1015,3.5804725
2685,1394,4.7216783
4243,869,5.0
2308,871,3.110941
4247,815,4.7715087
507,889,4.2976007
830,238,4.136695
2182,846,3.0807621
375,351,3.1864252
2201,1184,5.0
1862,190,4.694179
3723,570,4.274351
3814,743,1.7386707
5003,1396,4.4236255
5,0,4.182986
4421,883,4.6958194
3545,1186,3.1269302
4836,1183,3.8582993
2000,831,5.0
4177,885,4.0953503
2979,1549,4.3544335
4543,1541,4.4630895
1681,490,4.57592
3114,1557,4.38959
2055,839,4.376296
2014,854,4.311717
2425,836,3.8895204
3130,1257,4.2848115
322,281,5.0
3497,504,4.359245
584,1662,3.8365896
1043,123,4.7528706
323,22,2.3958297
2753,379,3.7581522
4427,885,4.790382
2586,317,3.3503785
3725,1170,3.4354844
968,453,4.952992
2479,402,5.0
1119,381,3.61582
199,291,4.096124
2393,391,4.699164
485,1396,5.0
4133,1045,4.5588655
2077,1536,3.340311
994,132,5.0
3950,1065,4.038559
2383,1481,3.36648
1238,865,5.0
1522,957,4.636655
2502,308,4.649333
1292,1240,5.0
4980,1386,4.1553483
518,480,4.9134526
3092,1046,4.040854
1876,975,3.426092
4,636,5.0
2073,1167,4.64866
3512,644,3.6791337
2984,1083,3.795356
2873,1404,4.8284883
2960,375,4.6972313
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.9406986
2046,424,4.8565717
1962,507,3.85635
3541,504,4.3002477
4703,1599,5.0
409,709,4.5833864
1342,705,5.0
2703,678,4.5220294
264,47,4.7512054
4254,1533,4.255004
2779,780,5.0
4077,873,1.961632
529,1255,5.0
3009,1371,4.7513
5095,1555,3.9059265
4094,1227,4.986944
2989,1057,2.4960735
340,30,5.0
4525,1172,3.7334697
2945,1551,3.7335916
2140,494,4.666581
3244,679,3.924349
629,490,3.2028847
4789,1184,4.8076053
654,45,5.0
4713,1435,4.7172923
4200,808,4.3856583
714,46,4.6225343
1272,598,3.5404944
1012,785,4.15739
554,39,4.50175
969,1377,4.843495
186,198,4.871632
3855,1377,4.9473543
1848,789,4.2582874
811,900,5.0
2108,232,3.4880006
1271,800,2.8618925
2018,341,4.554988
3400,1123,5.0
3233,700,4.5919056
2392,354,4.2161064
3343,1557,4.7017407
4006,736,3.3148758
1223,1291,5.0
1200,1327,3.9335687
3352,955,2.8329031
1454,1555,2.5710466
1683,845,5.0
1923,970,4.2532434
4529,1528,4.7101083
488,42,3.6419046
3009,933,4.5666256
3716,1388,5.0
3427,993,3.9530036
4726,1497,2.8596594
4437,885,5.0
4933,1555,4.8788543
4202,810,4.4835258
4271,1344,4.264521
4820,1183,3.033784
480,1393,4.0872374
1871,1307,3.900419
3122,1395,4.504341
2993,1474,2.3189967
4817,1172,4.2931285
230,1495,4.507181
773,970,5.0
1327,1649,4.2372813
2710,1495,3.3663921
819,1044,3.7880654
4080,1057,4.3488812
3167,436,3.0838313
4799,1171,2.757712
2652,1227,4.354763
4792,1180,3.5867298
3886,785,3.9041915
2523,1557,4.539543
1295,1216,4.360452
3657,573,4.664943
1273,371,2.6260428
3832,638,4.277128
3280,775,4.8654494
1400,123,4.635796
1809,506,4.434493
4275,1458,4.5955567
919,515,4.510294
3834,1596,4.6921043
2659,1378,2.8508172
1236,997,4.1203485
4444,885,3.3246844
2543,961,5.0
1033,520,4.298836
1061,184,3.9768276
3766,824,5.0
2057,363,4.5997477
4997,1363,4.192094
817,1495,1.5248487
2308,898,3.3625255
4088,808,3.7729173
4553,1352,5.0
4466,1107,4.568276
2499,1077,4.400867
3300,1392,4.3919525
2347,392,3.918712
2568,852,3.4034984
3168,1495,4.582941
3270,785,4.7490273
3568,815,4.941816
190,227,4.073615
4497,1387,3.8308337
521,132,5.0
1074,531,3.8929906
2872,1126,4.4762263
3504,1288,4.725776
315,427,4.533403
3386,598,5.0
208,16,4.601313
1494,506,4.26222
980,785,5.0
812,1330,4.276571
1700,311,5.0
491,644,5.0
3789,939,4.455083
1054,954,3.5763288
3999,1001,3.641644
1344,268,4.757779
435,368,4.028068
4107,1185,4.3485365
1402,123,5.0
4050,1645,5.0
2104,899,2.9986181
1507,700,4.6910653
3739,772,4.087336
1428,427,3.6010473
3907,812,4.9947476
3841,930,4.4981356
584,1327,3.426917
1187,1160,3.2806017
3827,1377,4.668553
4423,1369,2.7499719
3105,1160,4.456635
2626,928,5.0
488,64,3.7156825
947,934,4.260184
2343,1257,3.9302704
2806,1619,3.9235787
3696,1351,5.0
2964,726,5.0
2070,227,5.0
2425,1670,3.9312608
2176,1484,3.8865907
1158,906,4.507054
4335,1624,5.0
35,83,4.150919
3024,444,4.4202795
289,1382,3.9128606
463,1057,3.351978
1560,143,4.512993
550,559,4.6063786
80,227,4.996915
5086,1549,3.3922503
948,68,4.4488487
825,637,3.7663786
2784,902,4.9436502
698,361,4.7255793
4670,1557,4.424459
1905,1272,3.48805
1156,452,5.0
4549,1370,4.5265045
1680,1186,4.478688
752,1495,4.3965783
1534,1550,4.0541096
1202,420,4.433659
2077,1324,3.2710276
3836,1555,3.4624653
1874,1293,4.4651895
239,252,4.4643016
831,832,4.659064
743,1123,4.960743
4021,726,3.9559894
1220,1393,4.284277
3699,1351,4.901213
3930,693,3.291658
3387,1423,4.4981337
4723,1160,4.058074
3177,902,5.0
275,520,4.892219
750,217,4.9654827
215,95,4.961197
2102,1282,1.7119108
3966,905,4.701518
609,148,4.856523
766,780,5.0
1762,900,4.4175377
1555,322,4.595448
3594,638,4.290886
3022,861,3.9688735
4608,1277,1.4522117
5062,1557,4.0155764
1407,123,5.0
2991,962,4.266735
1451,1087,3.8930144
4306,871,5.0
640,893,2.8005643
2925,1558,2.757151
3766,796,5.0
1232,1183,3.541389
2411,1628,4.115458
932,1351,4.573017
2713,791,5.0
2163,815,5.0
757,1586,5.0
2122,475,4.768419
4023,906,3.7754967
1950,347,4.0957136
4167,1257,4.4328756
3986,1429,4.7736716
3649,1034,4.718525
890,1040,4.748349
4188,1651,4.816521
2239,257,5.0
924,795,3.7185597
1155,811,4.841954
4145,786,4.6289363
266,73,3.4774072
694,45,4.707098
4972,1404,4.2929215
290,143,4.742094
4075,1248,4.081759
1570,418,4.3189025
244,1393,4.5205374
3264,1293,4.440918
911,939,3.6632395
2746,961,3.844171
4359,885,5.0
3972,1201,4.995971
1004,831,3.9852784
2809,371,2.1255612
5033,1495,3.0671916
3489,849,4.14671
814,217,4.5282593
557,1173,1.8242707
3291,1001,4.6730866
4495,901,5.0
1352,114,4.837981
3993,1428,4.436483
808,1057,4.9443245
5053,1551,3.1616638
1362,328,5.0
1995,218,4.2203884
3317,1620,5.0
1908,865,5.0
1694,822,5.0
266,88,4.154894
1606,268,4.9731245
3957,915,5.0
1104,341,3.981722
2912,1380,3.8867583
1289,1603,4.1751904
1313,786,4.5325894
3711,1045,4.380314
2194,1257,3.3020449
4775,1181,4.5674295
898,680,4.109789
994,317,5.0
132,146,4.8150997
2885,1229,4.6762667
3110,422,4.668477
4762,1171,2.3231814
1341,1467,3.0928967
222,211,4.3683977
4497,1366,4.330587
557,527,2.0089111
4633,1086,5.0
4522,1258,5.0
3085,421,4.580775
3865,1255,4.4495196
4081,993,3.6036358
380,30,4.4209623
857,111,5.0
1861,735,4.383742
2408,283,4.175802
2997,1086,5.0
555,1430,4.42265
2970,1293,4.224521
4611,1291,4.9890337
1606,153,4.658183
4422,1522,2.2376611
2646,1257,2.2879322
54,1684,3.8968596
1707,620,5.0
4817,1555,4.5647492
1829,1529,4.4808993
291,119,4.4059334
4642,1072,4.9932384
3539,1396,4.925922
1574,1190,5.0
3518,970,4.378458
621,342,4.0074425
3762,599,3.9255435
2152,839,4.2085943
3565,1441,4.760933
570,556,3.197645
947,815,4.3753214
3673,1675,4.5451818
3850,910,5.0
2955,1568,3.1074564
1510,1198,2.13651
4878,1555,4.8590474
444,316,4.9643593
1325,653,3.8400035
3592,821,3.0451229
3760,832,4.562537
1413,123,4.7837577
1691,1346,3.3274148
3575,885,4.8182178
330,745,3.02
1025,1257,5.0
2234,1543,3.554538
1915,1377,4.254004
2540,1666,2.9012685
3556,586,4.3558793
241,1007,4.5449834
3713,1057,3.918018
4209,1123,4.773362
2101,516,4.0992084
2988,732,3.1301906
2454,1186,4.0386634
2946,1284,4.2966247
4655,1556,4.0070047
3499,1555,4.199959
3499,798,4.2814093
1581,424,4.528455
802,464,4.068361
1385,123,5.0
3299,538,4.3492904
1321,540,4.8220987
4663,1184,4.5903254
5082,1551,3.0266135
2647,678,4.9192624
3566,867,3.937758
2647,1229,4.4798665
3116,1617,4.3183875
3156,973,4.8187323
4724,1557,4.2984962
1356,1162,4.7905536
2682,1450,4.7115884
4790,1181,3.9739072
2718,1645,5.0
396,1404,4.4291654
4470,1283,3.5666647
3823,1185,2.9512572
504,1549,4.3256474
4799,1180,3.2128825
2762,1055,5.0
775,1184,3.4605212
3866,652,5.0
2288,1304,5.0
3299,455,4.1157007
728,1309,3.4114404
3806,1647,3.3324018
1800,1435,5.0
5026,1454,3.9462042
320,1549,4.1855383
2239,547,4.617775
388,30,4.9714394
185,967,4.6891947
1703,1177,4.675246
1416,678,4.6005845
472,96,5.0
4646,1372,4.193313
3537,1180,4.017953
5056,1555,3.5747578
570,820,3.168257
2307,265,3.9050057
485,1347,4.7310324
3961,911,4.4897814
606,42,3.952269
4311,1493,4.088232
1491,132,3.5362236
1408,1183,4.4234486
4767,1181,4.229768
4721,1557,3.74431
3505,504,4.2834344
1156,1123,5.0
1100,120,4.583353
3967,812,4.9956555
1562,322,4.578874
3712,566,5.0
1974,834,4.697955
1361,902,4.7240434
2084,1555,4.607619
2099,230,4.097917
3808,865,5.0
454,35,4.522405
2253,1046,4.1593194
5115,1555,3.8930578
1989,1380,4.703994
1684,1632,4.788694
4879,1183,3.6266823
3177,865,5.0
247,811,4.926429
3892,901,4.835187
1012,652,4.3226824
4521,1368,4.549194
2115,1085,5.0
1824,506,3.9511755
4884,1556,3.5939796
1462,1291,4.3609304
1269,408,4.1692877
2479,542,4.48009
4388,1003,5.0
4117,1229,5.0
4265,1557,4.452543
4434,900,4.835883
2744,498,4.1210814
4133,795,4.791708
2403,1001,5.0
1647,393,4.4138107
2352,1184,4.7629437
2062,1528,4.565725
4135,1288,5.0
3395,1668,4.460323
12,618,4.2490144
4727,1516,3.677795
325,1201,4.5445337
1887,1462,5.0
2170,935,4.4290476
362,217,4.6659656
3711,901,4.8788643
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.431261
4025,908,5.0
2406,1335,2.52794
241,1255,4.4823194
1553,1346,4.0178294
4164,786,4.7061286
2263,260,5.0
1153,423,2.5895581
557,1305,1.0
881,1304,5.0
41,4,4.475542
1512,478,3.8205874
2814,756,2.1233735
5023,1629,3.1792612
39,1025,2.412014
1755,273,4.1248612
972,539,4.773692
609,111,4.6807656
462,1586,5.0
2228,453,4.5915337
614,64,4.183877
1059,193,4.7032557
219,1521,4.1054354
241,1617,4.1744018
1515,137,5.0
1343,1518,3.1817963
1976,962,4.3991914
999,264,5.0
2824,775,3.9975243
3010,693,4.082074
1605,1132,5.0
1403,1202,4.6719475
3162,822,4.984741
4636,1363,3.9556956
2467,1203,3.9868488
4327,1472,4.0647125
2850,1236,4.7246194
4700,1102,3.665858
3118,898,4.3067756
2794,1549,3.665573
1011,502,4.9038
1359,316,4.450453
3527,836,4.9097533
2876,638,4.1336193
1997,889,3.5701885
3915,1351,5.0
4195,1586,4.216582
3196,494,5.0
1252,1556,3.8131814
3788,1526,2.22633
2281,264,4.630484
587,1083,3.0500124
921,1557,5.0
54,479,4.535603
1425,928,4.446272
3557,688,4.033802
25,1215,4.470723
3479,856,5.0
403,453,5.0
3901,822,3.949085
1276,1184,5.0
3271,504,4.1556573
791,451,4.0579214
2470,1123,5.0
1211,94,3.4162407
4064,885,4.6753607
2816,681,4.688918
308,371,3.3731055
1201,93,4.483777
515,871,5.0
2426,285,4.540197
3485,1185,4.206954
279,65,3.7210848
3132,425,3.5493162
4930,1394,4.7032223
2879,361,5.0
2868,361,4.8218246
2618,1172,3.9684286
2132,464,3.85439
2261,672,4.18563
3688,1464,3.4245677
1963,822,5.0
381,593,4.9141746
593,1642,4.470501
1322,1001,4.656104
348,1154,4.31271
1719,1197,4.786061
2545,1288,4.0792656
515,714,4.8726053
1005,530,3.9230015
3483,1046,4.7941236
915,768,4.7995663
4157,1557,3.7706413
2898,1236,4.173965
1632,351,4.500467
836,688,2.1044557
4718,1280,2.9092045
2052,632,4.4380093
3219,885,4.7349095
8,746,4.596216
1835,479,5.0
3264,453,5.0
827,243,4.250482
3611,1020,4.731942
894,766,3.5337002
3231,865,5.0
1969,342,4.1445003
2086,1057,4.3375907
198,139,2.8851779
668,614,3.6509364
2310,267,4.859484
1883,1445,3.6690688
1464,328,3.1920738
466,1237,5.0
2629,1057,4.850348
1382,611,5.0
1488,795,4.5241604
4905,1543,4.00746
3524,1434,5.0
2193,757,4.154217
1381,123,4.436636
488,1544,3.4702513
1693,1557,4.778736
579,765,2.452413
2691,1557,3.501092
4343,1219,3.4076247
2330,424,4.201111
536,1553,4.1081038
240,18,4.8374224
1472,735,4.2350173
1585,1645,5.0
3561,981,3.395726
4587,1410,5.0
1467,889,4.265715
4154,1227,4.883639
4696,1556,5.0
2836,939,4.739443
3421,1227,5.0
4908,1185,4.676616
3662,1057,5.0
3939,1249,4.515956
613,231,4.10381
3024,1392,4.856368
1258,1142,5.0
3617,1514,3.733289
640,828,2.4280508
2004,905,5.0
1196,245,4.7761335
405,31,5.0
1689,168,5.0
3297,538,4.538404
4651,1468,4.338573
983,64,4.5427194
