user,item,error
1876,975,2.4771867
3128,424,0.9282092
4878,1555,0.019867633
116,9,0.022845743
4599,1168,4.7737412
4406,901,0.0
617,284,0.010015722
1773,1181,3.3972077
3209,1019,0.91821665
3703,1029,1.0233703
579,208,2.995353
2713,791,0.0
1662,162,0.17322396
4627,1007,0.009329176
480,1393,4.3565598
609,1066,0.5413796
1843,866,1.4021039
3999,1236,0.3245388
2106,1495,0.0
3661,1388,0.048487436
488,1544,0.28063366
1974,834,0.0912311
1104,283,2.6629725
358,644,1.2547773
2815,1556,2.1037407
1977,651,3.2475152
4016,1615,0.80933857
2659,1585,0.163736
2252,1046,0.36843264
3754,1109,0.6228033
2564,354,0.1679568
4959,1379,1.3290701
2299,679,0.016168471
4860,1551,0.021094054
4252,939,0.0
1545,1033,0.039226834
1953,602,0.14856647
3883,1001,0.749659
3460,510,0.0
2432,1461,0.11085292
1360,479,0.0012226206
3092,1046,1.083377
2756,341,1.7471414
1776,466,2.171248
661,130,0.021408806
2263,260,1.0
2039,1528,0.0
2660,328,0.0029850146
2625,688,1.3486121
1155,85,0.12716785
1020,1055,0.0
1104,340,1.1077553
2926,885,5.96585
2082,674,0.08145311
2317,268,0.36550593
3203,1557,0.855426
4564,1341,0.04300975
673,1214,0.6783068
2290,1304,5.149264
4336,1236,0.0
186,204,0.016961828
846,511,1.0
2102,1291,0.14437364
3543,505,1.0
2388,279,1.1073021
598,1438,1.330794
2137,822,0.96143025
1565,768,1.6593497
1426,1116,0.0012550789
1238,218,0.00019317801
4819,1184,0.40855375
2077,1324,2.9893458
2321,267,4.8352714
2243,1169,0.004722223
4530,1628,0.0043444242
944,1257,0.36684132
5054,1555,0.3394104
2742,652,0.053894985
3217,524,0.25024897
3974,1443,0.18786174
4768,1170,0.76285374
739,1377,0.032928042
2360,1555,0.14221339
331,680,0.021541992
4407,1085,0.020505808
1777,371,2.5595336
2343,607,0.12466804
441,785,0.0020900224
1447,389,0.18096457
388,885,0.0015966417
106,795,1.5075172
1145,1351,0.0
4164,905,0.21343465
4208,811,0.30258992
287,59,1.3482045
2889,1363,0.0
961,795,0.31919488
2556,1257,1.1033502
2308,871,0.012307891
1138,924,2.7583325
3065,1302,0.0
2502,308,0.12296735
4527,1362,0.0
3723,570,0.5265663
1205,94,0.2742687
1547,142,0.24169005
566,243,0.4391608
2254,1416,0.0
4979,1533,0.0
4497,1387,0.028617246
1855,1057,2.122544
4455,1395,0.1452528
3027,551,4.547204
393,30,3.2907643
4671,1617,0.13885641
1453,283,0.27256447
2415,608,0.0115568815
2867,1001,0.108855896
2525,587,0.14807835
382,30,0.0
3649,1555,0.10721838
1283,1110,0.36382776
3567,516,0.1442577
4484,1443,0.9416037
1455,218,0.0
2873,1605,0.014806782
2836,839,0.02055254
3534,785,0.018741857
390,1310,0.3945622
891,554,0.048207495
606,394,0.01524003
271,220,0.032059744
4494,901,1.1182733
4360,1184,0.10901485
921,1275,1.0
3579,1377,0.464385
3063,718,0.02136118
5061,1549,1.2567571
4415,955,0.8421611
1252,1404,0.30409685
2771,1335,0.60158193
213,16,0.5450529
551,39,0.30556747
1953,207,4.986275
238,1151,0.36306998
3019,1545,0.0
4691,1503,0.025859853
664,427,0.40610632
4313,1446,0.0
1142,864,1.4445636
3716,1388,0.0
2868,424,0.020170828
1707,171,0.8143499
1402,123,0.0
673,1302,0.47906718
2429,1085,0.055386543
2856,1184,0.37964657
3168,860,0.19693048
4945,1616,2.6341543
4790,1181,1.0528663
614,797,1.396722
4035,1557,0.9802761
1921,1465,0.16406612
2651,328,0.313773
1247,180,0.075493716
858,245,0.04544737
2299,1335,0.07172213
711,1236,0.40071604
485,1347,0.07234359
680,45,0.22958592
4915,1307,1.054017
391,30,0.0070807138
5023,1532,0.31614828
4277,1538,0.013644986
3150,1450,0.0
2979,1549,0.41675606
3552,1135,1.7009157
3814,694,0.1358209
2393,391,0.09050235
2616,400,0.13671085
4119,1378,1.4034158
377,284,0.2701699
1421,1664,6.677234
58,5,2.5943358
4273,1555,0.24726713
860,1029,0.074244834
4086,1363,0.3159692
1036,1284,0.007097857
305,1123,0.07368072
2978,970,0.14044553
4368,865,0.0
919,676,1.0740045
1374,1057,14.023306
588,1556,2.413117
5011,1541,0.83501
405,1107,0.0
106,1057,1.8627526
296,381,0.28969482
5069,1556,4.633766
2860,442,0.09019391
2797,1386,6.4708185
315,33,1.0
1992,514,1.0670638
4105,780,0.6055428
423,1184,0.04355915
1617,1377,0.12681423
2259,729,0.6667154
3114,1549,2.4054127
3852,1656,0.0
3103,1009,0.2009093
4980,1535,0.03792963
3437,1010,0.11512395
880,1447,5.1150074
1997,698,0.5583877
4028,1343,0.0
5096,1555,1.133631
4437,1428,3.6509671
2750,498,2.004818
1652,865,0.12471855
1348,1242,3.351628
1462,206,0.47532785
2391,846,1.5260499
4498,901,1.0333081
937,866,0.025316546
2688,328,0.6776052
2618,1257,0.43864775
2334,865,0.0
3948,1069,1.0091068
4322,1533,1.1953255
4872,1392,0.13013761
916,59,0.061260235
4065,1285,6.828247
4658,1551,2.0417442
2427,285,0.28054374
3294,921,0.02859152
2824,507,0.22521763
3445,609,0.0
3673,1675,0.20685963
579,458,1.6511602
3018,1101,0.13332823
4358,1404,0.52237403
3264,453,0.0
1558,631,4.5161986
1916,1161,0.12717056
1786,1589,0.053986575
2022,224,1.8145038
2037,308,0.11839103
4862,1181,2.946356
4058,1050,0.0
291,119,0.35291514
1202,833,0.23374735
3438,864,3.0916393
325,454,0.53720343
2031,1134,0.0014205124
4793,1180,9.3328285
5016,1516,0.31416148
1966,1413,0.7387754
518,664,0.38520855
2517,801,0.06545816
142,192,0.0036381453
2825,1134,1.5812192
1709,710,0.025793491
3623,871,0.0
911,939,1.7869287
2536,315,0.14793232
4547,930,9.720836
2312,266,0.019920226
678,1007,0.9673745
1165,561,0.13194832
3247,709,0.047556616
2927,800,0.043990735
1574,1190,0.0
190,737,1.4348845
4194,1555,0.3833351
3694,836,0.107006446
2205,249,7.972304e-05
861,960,1.0041016
1265,98,0.117869206
2430,286,0.27618563
4889,1363,0.0045125647
182,192,0.003957258
17,3,0.7016908
4897,1529,0.0
407,970,0.0
501,831,0.042480253
255,18,1.7360779
2412,1081,0.012748191
537,1017,0.42998967
439,518,2.6954412
2310,359,0.064186595
4186,1663,1.5619814
4726,1497,0.019695474
4615,1530,0.0
454,532,0.6057372
28,245,1.3383512
3042,497,16.0
2233,256,5.5977335
741,153,6.320306
130,935,0.44384807
4491,1394,1.1443923
2260,1046,0.5176028
339,26,0.001977778
3271,504,0.7129146
4604,1057,0.46871486
1513,1180,0.41944343
2343,672,1.9525146
5083,1557,0.1762599
861,920,0.0
251,1404,1.0
2867,1556,1.1114879
2652,1227,0.41633075
1693,1557,0.048957705
1553,1346,4.0716357
2628,424,0.001648423
3297,538,0.21307088
383,441,2.954054
3027,709,0.40671188
3089,562,0.16037986
89,548,0.009382401
1883,1555,5.1650257
3702,1368,1.1595267
4356,1237,0.19721541
3754,1208,1.1369559
1419,124,0.030148122
3338,464,0.1929636
1361,1557,0.19639169
2149,1472,0.0019080424
379,476,0.08866869
931,504,0.68483335
905,1291,0.043894175
33,280,0.04032598
4121,832,0.0
1932,1288,1.8324925
3364,1171,0.021945305
3215,652,0.0
895,179,4.2013335
3898,703,0.00034634987
3210,453,0.031655647
4249,871,0.0
300,1669,0.0064834952
3997,1413,5.613164
868,56,0.26023498
241,1392,2.048257
2349,990,0.3016076
4958,1258,0.0
5004,1368,0.0
2718,1645,0.0
222,211,0.39892146
1578,271,3.8124475
635,595,2.3448448
2187,1328,1.0617969
4028,1402,0.03515625
3866,652,1.0
1412,153,2.964024
1066,284,0.14608577
2991,962,1.6046177
3450,968,0.079025134
3532,652,0.0052816886
2169,831,0.12557311
1842,1258,0.05159754
3756,901,0.047807556
4444,885,1.7547888
4745,1171,3.3715253
3041,401,0.0
513,1347,0.013121182
701,608,8.893053
1627,283,0.16596982
3711,846,0.5609861
140,14,0.3826853
844,640,0.16114691
2239,642,0.0
2020,1549,0.9054356
456,935,0.089951485
4279,928,0.0
289,695,1.2674109
4966,1435,0.26851484
632,347,0.09721538
3681,1519,0.5015894
4711,1171,0.0026759843
3505,504,0.5134663
1458,394,1.1743647
2706,678,0.7737172
4029,1386,0.0451415
985,283,0.0
2833,785,0.0
2046,424,0.73371506
2148,724,0.2512628
323,341,1.1678851
825,616,0.6934525
3856,1285,0.4892003
3204,836,2.5043914
2877,1338,0.2679366
2654,368,0.00030878934
3575,885,0.033044785
897,65,0.44125992
4773,1185,0.019453572
862,516,0.40650085
3915,1425,0.0
86,7,0.08721279
2824,734,0.004520993
1632,351,0.2495334
3828,814,0.48212293
158,1160,3.7384934
4598,1053,0.6581718
1086,72,4.0
4209,839,0.06815743
3003,1550,0.0003252331
1242,652,0.010500378
2811,1085,0.46601766
283,726,0.07823091
2488,929,0.09940235
2562,928,0.03832245
4470,904,0.0
101,930,0.054489523
3996,774,3.0552595
4777,1172,0.011298346
694,45,0.08579158
226,120,0.37660125
3739,772,1.1822997
3926,1404,0.25309992
5125,1674,3.8063293
4056,1567,0.005333589
3212,638,9.226907
5034,1549,3.6168864
3142,1404,0.11066027
4617,1004,0.0
4777,1171,0.4269184
4161,1446,0.0
1273,751,0.0713794
587,867,0.5011535
401,102,0.21021713
3958,700,6.3014574
2412,437,0.854553
751,573,1.6254076
2296,265,0.021113727
2631,785,0.86870605
2148,266,0.007936071
3388,474,0.016267817
218,1466,0.89109147
806,1001,3.6824427
4847,1556,0.028035095
919,249,0.42635155
1231,1533,3.204362
1684,686,1.0
4707,1450,0.0
1533,1054,0.18290286
4801,1550,2.8759975
3657,573,2.7720358
909,1184,0.3360731
4259,822,0.023115728
876,650,0.4869111
314,1257,0.12819698
969,1307,5.742068
2322,939,0.0
4788,1170,0.17759088
2958,374,7.540211
1918,1529,0.32706732
241,1007,0.20704012
2489,1392,0.04216154
2611,1488,0.0
3804,1540,0.017391905
2883,1425,12.133566
22,885,0.2533039
1061,507,0.10786873
1420,496,0.0
1222,532,0.7197969
407,47,0.0
2010,971,0.22556739
1185,1001,1.4680914
4525,907,0.3966851
4586,1063,0.09174947
1104,1134,1.0341744
2338,269,0.0
3878,1291,4.0
312,190,0.07551311
1737,368,1.0037596
4988,1476,0.5928772
1439,1236,0.2216611
34,672,2.7164485
3402,1185,0.16625862
919,657,0.24743551
3585,775,0.05544727
5086,1549,0.3693597
4104,1556,0.2496425
3038,401,0.0
2348,1257,0.0005575276
2646,328,1.0346187
4378,1291,0.0
2292,1443,0.1747509
3465,1462,4.0
975,1001,0.30493677
2701,1555,5.2896466
2702,1324,0.1772109
1531,407,1.0052
617,120,0.21177642
1102,1183,0.54725534
3753,1438,0.6498739
1921,907,3.9612389
1650,434,0.07672184
2189,355,0.33299795
364,643,2.4557345
1347,125,0.002279971
1522,957,0.1320197
4859,1551,2.764725
2034,460,0.0017113318
1779,490,0.3246355
2267,1464,0.3795085
2557,1585,2.1682649
221,16,0.31484553
621,1481,0.008882876
972,524,0.113297515
1423,341,0.03998991
4142,786,0.01038849
1582,341,0.052843653
1891,193,0.058144078
469,35,0.1480277
2324,961,0.0
855,113,0.0
4465,1487,0.0
4050,1249,0.098739274
56,5,0.18650262
1200,1111,0.53964216
2882,1365,0.69877315
4139,1001,0.0
2247,1295,2.1186772e-05
4128,1028,0.0
541,319,0.8515296
2899,1085,0.1569111
2871,424,0.0
2489,1288,0.0
3752,1630,0.0
1234,1324,0.010113023
219,1521,0.8002459
1132,1134,1.7595217
985,94,0.30557537
488,810,0.45814508
3976,1550,6.3232145
67,6,0.24177
2425,1261,1.0526516
4545,1464,0.15973468
2724,340,0.49901837
1060,851,5.895882
3154,432,0.0412342
1227,245,0.0015731596
1258,1142,0.0
4537,1394,0.0
990,1556,0.011882708
2089,646,0.7096435
901,785,0.0
3432,585,0.10847126
3279,1257,9.5839
193,139,0.043357953
200,868,0.0
5083,1555,0.97009283
4180,1630,0.0027825239
1549,1096,0.3940457
662,1288,0.7359051
931,1556,0.40871468
3632,1536,1.6567266
2685,1394,0.07746299
4338,1415,0.18930379
2543,898,0.08610667
99,25,0.0
223,16,0.052508764
2919,1101,0.0
1348,1350,0.062374655
1036,69,2.1870577
4164,786,2.9108748
870,587,0.1755851
478,511,0.42397985
699,932,0.0024559642
52,594,0.0
594,1369,0.058892462
4472,910,0.03488373
4074,1291,0.229442
315,427,0.2845187
2376,313,0.5976282
491,644,0.0
1811,184,0.26214996
1482,132,0.0
3201,451,4.819529
395,164,0.18500485
1245,476,0.37626714
32,810,0.13714491
4939,1288,0.025451243
3529,592,0.14817744
829,532,0.0
2161,1395,0.16074634
2270,614,0.7058378
444,711,0.14917618
2302,1557,0.86363983
2766,1393,0.57517993
3231,865,0.0
4663,1555,0.23452723
4467,892,0.0
2417,1257,0.0012479266
4735,1166,0.60182935
609,152,0.70070934
1297,948,0.0
1697,314,0.08899386
2033,1065,0.0
3168,1495,0.33982027
3651,786,0.17509511
4789,1184,3.2674367
2463,377,0.5634596
3200,1413,1.1274375
4491,1029,1.3157492
869,1085,0.0
3385,608,0.3500486
4014,1551,2.233664
1624,1257,11.079663
856,1291,0.0
448,218,0.24031338
1202,742,1.1175185
2239,547,0.14609598
1226,1257,2.8711314
1190,504,0.06450737
4896,1555,0.019857282
3962,1134,0.07069679
609,111,0.10191058
1679,1472,0.008658525
4105,1365,0.09816863
145,59,0.16231744
288,1430,0.8305323
4261,1404,0.0
2559,316,0.0
271,54,0.007483434
1778,1001,0.16969818
2687,373,0.8909393
3678,652,0.318525
3169,437,4.1234965
1063,68,1.1348758
364,815,0.7511101
1025,822,0.0
563,407,0.435109
640,828,2.4710245
4998,1377,0.0038796521
3580,1134,0.62974733
851,1003,0.16894512
2411,1628,0.78241456
1997,889,0.32511497
546,1557,0.020079236
312,1229,4.3689556
5064,1556,0.3782517
4819,1181,0.2869917
1185,1227,3.9598022
774,85,0.0
399,1310,0.0050157895
3541,1288,0.5788694
917,289,2.1071706
1053,1285,0.36629912
1344,487,0.66967267
461,148,0.7189448
652,317,0.0
4185,1646,0.052666664
3804,766,0.062041175
3383,587,0.050772157
1507,604,0.23370908
4650,1048,0.32649487
3894,1322,0.45753655
4637,1249,1.5972426
4736,1183,3.3849084
2552,316,0.32375586
773,1184,0.0
5087,1552,13.355764
1139,453,0.0
609,894,0.0
1948,668,0.0051281247
2162,384,0.0042110714
2405,283,3.7244024
1766,1001,0.0013967104
314,318,0.5623176
2067,227,0.32524928
1067,887,0.04764109
4423,1085,0.7277305
4185,836,0.50716656
4387,885,0.0
3666,1215,0.0
1252,1491,2.632899
4492,901,0.0
1909,198,0.0
4964,1282,5.669002
88,25,0.0052040047
3421,1227,0.0
3348,1184,2.5172045
2997,1086,0.0
4951,1552,0.4211975
874,56,0.0
4339,1291,0.002831078
3428,1549,1.5290886
4814,1181,0.0007355781
335,25,0.20785151
1561,734,0.0024384614
3967,812,1.8874362e-05
1325,896,0.0037573732
295,439,0.33504224
2879,361,0.0
2650,1280,0.024510717
266,88,0.023992112
439,732,1.8015131
879,410,0.7528157
3760,832,0.1913737
63,526,0.5251106
413,1227,0.0012437862
3121,424,1.0316433
322,1498,0.21492201
865,119,0.0
1184,1288,0.23192322
3767,821,1.1022861
2234,1552,0.1392668
5097,1555,0.021594584
4404,1350,0.0
3303,1207,4.134341
2824,1676,0.05353648
4030,1172,2.1496408
35,87,6.9477806
3681,554,6.3458247
90,78,0.0
2398,1184,0.19389537
2510,646,0.0
1682,1096,2.3909328
3884,1057,0.027631529
2146,885,0.0
4735,1163,0.06456952
4145,806,0.03381829
5087,1556,1.9681798
4997,1363,0.036900047
640,689,1.0458828
831,649,1.6940446
3819,706,0.5628316
3304,1307,0.117040336
1679,371,1.248799
2533,1123,0.0031232217
2444,1552,0.36152357
2185,280,0.12566335
3630,576,0.0
1327,1649,0.5817398
1689,168,4.0
282,681,0.19285133
1832,184,0.3332115
4107,1395,11.283914
422,594,3.3541286
1666,207,5.580738
1742,624,0.6080664
2310,267,0.01974469
2027,224,4.009229
664,786,0.025153913
486,1229,0.027627407
2993,621,2.776142
1212,1516,0.12150129
604,885,0.0
3906,761,2.2731242
4400,937,5.7613153
385,490,0.27292657
603,41,1.961528
2822,1070,2.435308
2738,340,0.05309178
4044,1347,1.2153443
587,1234,0.007045048
577,682,1.962288
1352,114,0.026250083
1754,474,0.26311472
263,637,0.3273821
919,1057,0.19852412
1347,113,1.0
1028,1225,0.0
473,35,2.2876296
202,1167,1.0830246
2239,257,0.0
861,686,4.0
2280,1057,0.047594268
4634,1046,0.075728156
2728,678,0.0
1374,880,2.9931211
694,146,3.274181e-11
4546,1045,0.025803909
2508,885,0.33614275
331,604,0.31975496
5023,1504,3.2152398
2441,1236,0.11235829
2522,841,0.0
1863,404,0.17448509
3392,1618,0.42373025
2100,1549,0.4939098
1504,244,0.0404943
982,1557,1.4195715
1661,1257,0.012451456
279,100,0.3981123
4596,1051,4.704507
3591,898,0.0
3166,612,0.1258876
4663,1625,5.867814
1203,955,1.7189864
4258,1450,0.0
4101,1291,0.0
584,1376,0.16842398
2445,1545,0.039047413
130,1090,0.07813039
1644,301,0.21036342
1413,600,1.0
275,595,16.0
1723,388,0.0
4972,1404,0.08580303
1570,481,0.07146134
1919,201,0.042893536
4023,728,1.4784921
2349,281,4.732447
2673,1586,0.58156013
4474,1576,0.08020968
5107,1551,0.0048951185
2415,822,0.13569756
3384,785,0.43446442
2188,531,0.20211506
2652,328,1.2013758
4650,1605,0.13429946
2057,1134,0.2135263
2616,1324,0.0035228203
4419,1521,1.0
3832,638,0.07680005
4567,1347,4.63508
68,895,0.048365295
3103,1092,0.26446855
1450,1267,3.0733292
1389,1055,0.3586696
2941,371,1.7343707
3346,851,4.6760406
4188,1651,0.033664484
2009,1351,0.0
3321,1089,0.0
3711,1075,0.2216207
1267,709,1.5859758
2893,1403,0.24967109
4307,1557,2.7813864
3898,783,0.48101705
3362,885,0.0
2990,381,1.160277
3902,1519,0.0
446,709,1.0
1478,130,0.2563073
2326,1025,0.6200603
4554,1398,0.6912559
3968,704,1.0
3669,840,0.080212384
2545,461,1.623128
466,1237,0.0
4991,1488,0.07063114
519,1275,1.0
3042,986,0.19905095
2785,815,0.0
3239,652,0.023307227
919,689,0.03385109
2775,1420,0.93941915
3638,851,1.6109972
3431,1472,0.12754
1917,1583,3.6145644
1438,1236,0.0134486295
4084,1357,0.007054016
888,495,0.06975943
3861,791,0.0
889,250,0.13280171
382,342,0.0
505,1087,2.5638433
4423,1369,0.06251407
2664,666,0.28994355
2908,453,0.03616474
1657,1085,4.7633514
3382,473,0.01002737
3710,1307,0.073260665
4327,1610,0.1860733
3121,659,0.15774576
1791,1556,0.21883094
3832,1555,0.034079757
1325,653,3.3856127
2817,1184,0.850652
4067,1446,0.0033471056
3693,561,0.0
2023,490,0.8397535
3566,515,0.0
3295,1377,0.08225556
750,217,0.0011914432
4005,1134,0.27751487
1910,221,0.21464665
570,693,0.29289323
929,1111,0.20812137
515,871,0.0
5098,1556,1.8444322
4034,1557,0.018087756
1640,328,0.47733667
1033,488,0.5122909
1361,504,0.0
368,64,0.5851183
1280,1257,0.9984633
2738,836,0.6550837
1820,1045,1.8746989
4483,1049,0.0052815503
2231,1404,0.3461342
3057,992,0.47927248
3752,598,0.13655856
4869,1555,1.3236274
3283,1392,0.11522687
1010,264,0.0
1405,123,1.0
1637,217,0.6298359
2836,939,0.06789004
3828,636,0.0
3802,1495,0.01186525
1368,119,0.5864876
434,1007,1.4094367
2959,1096,0.0
4277,1450,0.0
5012,1522,0.6105371
3150,430,0.0
2060,961,0.0
2604,342,0.031593747
2187,1683,0.49940547
1954,207,9.496169
401,479,0.0020697112
696,45,0.1272971
1463,124,0.5413557
3831,1500,4.6502457
3255,638,0.55791175
3254,669,0.0
3852,1016,0.0
136,1402,0.009668981
2076,1057,0.12954861
299,855,1.0
2888,522,0.39747834
3834,795,0.0
2684,1167,0.11586322
1040,1628,0.0
487,464,0.0014804018
54,778,0.2769525
4152,786,0.022151627
1850,325,1.5442716
1012,451,0.013210529
515,569,0.020754559
2275,735,0.6581586
2345,269,0.0
4072,1288,0.0
3562,1160,0.29677826
2770,341,0.19961298
568,1255,0.049668856
2450,1257,2.3134103
186,299,0.0017402727
2206,249,0.52579844
2021,276,0.1608603
2845,1001,0.0
2624,1450,1.3314052
3751,1514,0.40732092
2277,1142,1.0134709
4402,1413,0.02628687
1034,65,0.5335623
149,414,0.23794012
1659,1619,1.0599272
253,18,0.00027829406
1951,1193,0.28781995
3400,1123,9.0
4077,769,0.00016130417
4794,1181,1.3409132
4247,1368,0.25349736
4822,1181,2.9526618
817,1495,0.27546614
3318,1557,0.3115525
2778,786,0.43450528
2153,238,0.0
2010,1616,0.20336765
4388,1008,0.57656944
3549,930,0.6970029
3997,1362,14.18649
3487,554,0.0
2308,1555,3.825925
854,315,1.5590734
1617,930,0.22040166
1095,902,0.0
2479,542,0.23048654
294,1160,0.8325195
4505,1550,0.030952044
485,1516,0.49062678
2703,336,1.8007663
1449,865,0.0
1321,540,0.03164886
3060,1468,0.0
4979,1301,0.0
1502,1351,2.4841306
1124,80,0.022450274
34,1190,1.0
4427,885,14.366995
3891,1264,0.13653566
410,227,0.120683245
2004,1071,0.0
1425,341,0.004777235
3932,1499,0.7625106
152,311,0.0051326333
2605,504,0.0072958656
4221,888,1.0
2958,1257,0.299516
1998,939,0.0620464
4495,901,1.0
833,1307,0.0010793906
2622,1257,0.10709475
1606,1227,0.043210138
4651,1468,1.7917776
1782,901,0.43808073
4482,1190,0.00049362844
1453,1293,0.017295199
4503,1601,1.6743802
1232,1183,0.29310203
2373,433,0.0
134,394,0.16410996
2278,758,0.29225487
3025,449,0.027178194
1434,596,1.3111696
3512,644,0.102955215
607,688,0.2956094
1714,275,0.0
4475,1467,1.527372
3904,695,0.89597386
61,35,0.80021983
2795,811,3.4326873
2782,1403,0.001425549
5,658,1.0
341,161,0.1624412
2968,1557,0.00054585736
2403,554,0.0
5115,1550,1.8630447
3928,692,2.9182527
673,853,0.10135117
279,65,1.635624
14,928,3.6393268
974,520,0.5879317
1697,170,0.007818165
1171,995,5.441527e-05
1393,1272,0.23153724
4421,883,0.09252585
1553,1425,2.2689455
3225,709,0.0
29,1288,2.3166635
1319,1394,2.0894473
3852,1551,9.850956
1320,1132,0.96645176
4208,1645,0.65069294
1332,1401,0.7442344
2158,577,0.0
3631,1044,0.38385195
531,1181,0.23067796
4150,945,2.4216287
2745,1293,2.1067061
2008,1160,0.63684565
4527,910,0.0
2040,226,0.0
609,1291,0.015511956
865,105,0.092139564
1613,1555,0.0
3209,979,0.7065827
4023,906,0.05040172
2746,1001,1.51161
5031,1567,1.0135477
1235,1293,1.5649793
3991,1171,1.2152165
1906,1404,0.21585102
2051,227,0.3154639
1587,730,0.88103855
2599,1450,0.08025587
4726,1486,2.0466673
1491,765,0.3525017
192,15,0.99446684
1863,268,0.03350631
1653,1432,0.23791453
2587,1227,1.0
3228,453,0.017995207
413,47,0.28639936
701,542,1.3705202
2509,399,0.021533035
239,252,2.144179
4712,1313,0.1619323
462,1586,0.0
4485,916,1.7778329
4586,1015,0.6536419
2030,800,0.25789145
130,1096,0.2014502
2109,232,0.6726396
626,496,0.15731521
4007,1668,0.0
1497,982,1.6786497
2049,735,0.15730159
919,501,0.009883544
3993,1428,0.31755152
3207,915,2.9758418
391,63,0.56934786
3866,1236,0.0
359,983,0.49826074
187,15,0.0
2190,1510,2.9715397
3799,621,0.78299165
2586,1548,0.8431696
3952,1404,0.0
2201,1184,0.0
3439,973,0.34860057
2024,224,1.157758
854,184,0.14227958
4953,1450,0.5629249
3664,548,0.49139127
624,92,0.06303137
3639,961,0.06688087
1,1291,0.0
4675,1069,0.00050674536
1581,889,0.059348807
3099,1394,0.07555583
730,626,0.5860363
454,1257,0.8249334
1856,939,0.0072521474
609,1531,0.005193312
4888,1597,0.20277716
4517,1631,0.5810548
421,47,2.1136882
2415,810,0.013060406
1981,735,0.10500142
3167,498,1.2815561
3751,1404,0.027204221
3784,1212,0.01761023
2387,407,4.0
401,371,0.1302405
2120,1481,6.0912284e-05
1069,536,0.25753367
1346,190,0.08500539
857,187,0.0
974,1184,3.7113898
1962,209,0.45614362
1860,1360,0.4841706
3633,532,0.0065313466
4376,1050,2.253622
54,1377,0.4400726
319,1304,2.2624784
595,661,1.9208636
1054,954,2.4848123
2193,497,0.0
1455,1392,0.024260674
4220,810,0.006989127
3289,453,0.0
362,316,0.14364764
2626,928,0.0
3751,1586,0.06304837
2086,786,0.24620554
4529,1528,0.50425375
765,152,0.9489365
2993,1474,1.7397522
5047,1555,6.012845
2632,326,0.011983762
1148,84,0.007818924
2053,1186,0.9950708
2876,608,5.834724
1946,349,0.39355528
186,620,1.03781385e-05
1695,1172,7.503293
2606,1455,0.3820879
4977,1293,0.3239621
793,459,0.4665979
3354,1239,3.505725
4450,1495,0.09924817
1191,550,0.010651708
2062,1528,0.18859491
3973,1502,0.0010472981
1797,1555,1.2150141
2647,1229,0.23027186
1102,865,0.0
4232,1555,0.0023280587
4566,939,0.24842654
3331,716,0.0
4476,1087,0.0
418,970,0.0
2976,379,0.19109179
4365,1489,0.0
1202,1269,1.5118082
1622,153,0.34440124
2751,1557,0.027806502
230,1495,6.2859573
4638,1057,0.0
4633,1086,0.0
55,1627,3.4661384
3614,627,0.0
4667,1570,0.0
5098,1557,0.081256986
3591,810,0.0
3866,1261,0.4247241
4200,1045,11.05207
871,1392,0.15206233
3312,678,0.0
172,1090,0.02286946
1653,930,1.5909067
4419,1656,0.0
2466,1156,0.05354078
4428,930,0.4959212
3186,786,0.022517199
853,416,0.0
1015,839,0.07641915
291,20,0.2821916
1057,308,0.019769356
2936,822,0.40296674
4411,1377,0.065154254
1856,1396,0.6227799
1910,620,9.0
2770,1229,0.05644032
1607,153,0.03485435
159,15,0.0069544883
3588,1675,0.7552732
4793,1184,0.00093817455
1285,99,0.376094
1446,220,0.0
20,1185,12.378989
1820,904,0.0050226813
3013,1549,0.020692779
5104,1556,0.0047829715
4124,881,1.8922265
2257,678,0.17868893
699,64,0.049722217
1220,1393,0.5122595
524,266,0.38741595
1342,705,0.0
1976,962,0.15935376
3115,422,0.32530257
3519,928,1.6795381
4704,1547,0.05817616
3356,758,0.35626227
2377,1257,0.12296066
3228,1288,0.110798635
3836,1636,2.599794
3650,539,1.1885786
4521,1368,0.20322618
1776,1143,0.16601469
534,1608,0.32089302
1305,488,0.0
587,469,0.20444532
2748,1056,0.001306235
2030,1183,0.75174004
2308,898,0.4063738
2643,1006,3.0921247
327,126,0.0
1879,1392,1.0125754
4057,761,1.9462897
1200,901,1.0
1826,1557,0.750832
3576,989,0.010552676
3000,1473,0.23505634
778,507,0.42861435
1247,702,1.4346898
1012,785,0.7099914
1199,93,3.0401897
1238,95,0.0
2148,498,0.0
2959,1048,1.0
3117,1123,0.0
2594,1124,0.13583952
2097,1107,0.94977325
4009,822,0.01810591
1755,556,0.67324984
1894,356,0.4260776
4504,1557,0.119734615
1681,490,0.17984375
1136,82,0.0
689,271,0.0
3207,1499,1.7818266
1821,1015,0.029140225
1001,1017,0.0
1670,207,1.0587959
408,604,0.018418305
4916,1207,0.31491938
3947,700,1.92383
3311,1236,1.7640623
2536,1184,0.61887854
3225,1272,0.43232572
1643,262,6.869265
1120,83,0.23414174
971,232,7.252388
2833,398,0.0
3837,1629,0.53237104
2968,539,0.0
4841,1172,2.7153013
4567,1402,2.5916743
1871,1185,4.695562
4187,1363,0.22777994
614,59,0.008541651
19,711,0.17286552
54,423,0.10198214
1696,640,0.08664959
2083,227,0.01196988
1584,270,0.27314034
3595,1257,0.28914148
1139,142,0.007375095
