user,item,error
4305,898,0.00047824028
313,1087,0.72422993
1490,772,0.40974388
3574,519,0.70545447
3495,1425,0.004440177
3154,1250,0.4161646
351,902,0.60238695
2477,839,0.2394306
4260,1357,1.6129018
3012,1431,0.2699645
17,1495,0.048888307
3880,1257,0.2642131
3941,1065,0.39055884
1599,867,0.6029615
3062,416,2.33258
500,227,0.01695003
3592,873,0.007202165
2094,1183,0.04285809
8,1,1.7434657
1143,123,0.871178
2132,864,1.2919973
3255,522,2.5399601
3009,931,0.054099753
1398,453,0.0020312343
4329,846,0.40822798
2516,311,0.98792976
2606,1236,0.0509947
626,581,0.0026332363
3020,396,3.3301117
78,252,0.03914792
960,1057,1.2385587
1576,244,0.0
2597,318,3.1780653
524,928,0.05191191
5051,1551,0.3716733
1325,711,0.3991118
272,840,0.43717855
1815,452,0.3258609
284,1404,0.00499993
471,700,2.2518888
1738,288,1.0040505
4906,1555,0.2251839
4581,1198,0.52079165
173,583,0.0028669136
3111,786,0.0010633459
1802,955,1.447204
1464,652,1.9231945
2460,1267,1.5483985
2884,839,1.6678777
4,883,0.18448344
1351,113,0.0
2794,427,1.0099491
2929,1057,0.0
32,1307,0.3636828
1803,778,0.8798381
954,479,0.059280984
570,867,1.1385392
746,1057,0.44449764
722,1443,0.7482304
2684,1291,0.0
2813,679,0.0
3894,1398,0.34172034
1437,472,5.2861366
1273,838,0.09219704
1616,1388,0.00012148649
1283,1025,0.0005844387
2095,700,1.2883576
3370,838,0.06677091
172,635,0.6100804
240,422,0.03778981
982,1555,0.033955224
3484,785,0.17088473
2471,306,0.0003460837
5084,1556,3.3448539
1759,1309,0.5307479
578,632,0.43159083
94,25,0.0
1012,123,0.0012505726
798,49,0.026477244
1649,1073,0.17557931
2310,709,0.57116264
4688,1556,0.057238597
1203,1156,0.59423757
404,76,0.047537487
391,252,0.4481343
4057,1172,0.08789626
285,30,0.15028214
1413,799,0.03243325
3962,1654,0.062303696
609,1555,3.6713114
1423,1001,1.4417316
3126,1227,2.5028765
4749,1547,2.0768306
3573,650,0.40431425
1330,946,0.044628505
1892,308,3.8403695
1503,846,1.0286499
873,1536,0.003652886
1054,204,0.9838731
2833,504,0.00848147
227,202,0.006039312
3321,461,0.0115815
2761,775,0.017283412
2987,524,0.15873192
3514,785,0.017594224
40,70,0.010453816
2236,1190,0.24401711
227,520,0.076043144
2063,795,0.0
1896,938,0.42184827
3802,1507,0.0
4711,1170,0.022296002
301,21,0.10303065
3815,1478,0.19496536
3023,1330,0.060451176
499,1175,0.0
1184,785,0.14698821
862,125,0.35237148
1600,1057,0.018321492
1470,129,0.12162032
2589,317,0.8042631
4930,1233,0.18192407
4592,1046,0.06685781
4634,1023,1.6843215
1460,124,0.57516545
2769,652,0.0
3365,1022,1.1873561
4835,1181,1.8814361
3530,1117,0.0071320855
31,1257,0.38996783
124,1001,0.0
2409,1085,0.25989357
3257,1135,2.7175262
4024,1380,0.007976221
402,98,0.18926354
324,604,0.48864016
4687,1555,0.42951578
841,885,0.0015322558
2159,1134,0.7333777
1305,901,0.0
3725,922,3.3586662
172,193,4.644069
3448,634,0.12536198
3404,921,0.022107223
3298,630,0.48834422
4088,782,0.006592337
2672,1185,3.0074017
3568,1450,0.06955354
3829,1363,0.018132867
4839,1180,0.27130005
4348,1063,0.56055653
781,1560,1.2881925
328,162,0.0
652,1087,0.18603875
4788,1172,0.5059353
1111,77,0.21688995
3680,900,0.070447
1307,474,0.017968735
444,902,0.049980927
4553,1660,0.15721233
1223,902,0.61307555
3932,829,0.92131627
35,116,0.20442787
1274,720,2.7406468
2405,1628,0.0
2403,1675,0.5947063
4068,848,0.09704507
4111,904,0.0
85,25,0.34384653
5086,1557,3.0470219
4124,846,0.080685616
1403,785,0.0
3219,831,0.6844869
1353,1617,1.4950469
3589,520,0.37741986
3059,794,0.0
4747,1164,1.2408066
1799,379,0.15424041
938,898,0.0062588677
1294,765,0.015115725
327,744,0.11498226
3680,554,0.0
702,91,0.09770573
257,86,0.0024226168
3094,422,0.031107605
3081,424,0.04948857
3496,1556,0.17701101
4309,904,0.6638109
841,137,0.062276088
4535,1365,0.07783451
3866,786,0.114374466
4720,1170,1.9885508
3833,1054,0.09673219
4891,1557,3.359117
584,806,1.2959064
4457,1495,0.38207197
1126,81,0.0
2863,723,0.27180076
177,221,1.8334867
4846,1184,5.0831094
3773,1184,0.83409345
4868,1487,0.0044744955
2183,587,0.008566878
1897,1556,0.021158926
1449,1661,0.65199983
3652,1546,0.017825905
698,1601,0.53284013
4148,1236,0.059144996
261,117,0.4717617
1692,939,2.7474487
3024,599,0.73219806
1204,953,0.29663956
1595,150,0.021169193
1960,209,1.4416903
1546,1555,0.00036053106
4362,1258,0.29633784
4389,1408,0.15266167
1126,249,0.02424493
3308,1550,2.8493898
2719,1565,0.19524297
2358,272,1.6432809
3642,1556,0.0063216086
1921,1379,0.19947112
3570,1396,0.0031097257
705,45,1.0170119
4852,1377,0.5034881
2411,1154,0.06887461
1199,1619,0.019229624
609,194,0.71229714
383,490,2.6531384
51,68,0.0
641,1282,3.0638337
2941,1085,0.38813335
1165,930,0.06868803
4926,1511,0.0026530689
2663,328,0.31837213
113,217,0.19960147
898,57,0.12670405
3598,642,0.045275126
1143,928,0.036421273
1374,1628,2.3224123
4685,1617,0.6586798
2518,1557,0.01798881
5086,1555,0.3632309
632,480,6.2973595
275,136,0.0
2488,1576,0.006343199
924,506,0.37395182
469,95,0.0
690,1675,1.0460286
1091,209,0.13044398
2162,1134,0.3656103
2463,461,0.13169089
3528,1257,5.1019807
32,928,0.15568426
3659,885,0.00044450787
1285,164,0.897183
4332,1176,2.127558
4591,1057,0.1101349
3584,810,0.2970833
21,1363,0.41476986
3429,1543,0.77641565
4386,1046,0.0001414953
739,822,0.18301992
2933,785,0.40010473
2980,655,0.031646654
2601,1550,0.52835983
4860,1556,0.050230693
3161,1481,0.25149426
3351,1063,1.3383943
584,1041,0.38478693
1834,328,0.3276367
196,308,0.058404222
2807,1029,0.14423886
4859,1183,0.61336493
4345,1438,0.5493237
5124,1550,0.09367715
832,92,0.99241364
4869,1549,0.049962915
2070,1396,0.0
4485,1207,0.26831177
4926,1683,0.26119962
338,61,0.20773979
1163,1236,0.18936312
919,443,0.15629444
919,394,0.33317435
2470,306,0.0
241,91,0.27966475
3698,1085,0.074266404
2046,1137,0.18069325
1636,361,0.1741351
48,1134,0.2343573
3705,564,1.6934724
2777,488,0.2628731
311,1674,1.1503693
82,705,0.0
3167,1388,0.41998836
921,1672,0.0
3221,1565,0.12456232
4152,885,1.0255643
2208,250,0.0023784384
1403,340,0.31335324
904,928,0.28468555
15,437,0.22369206
1761,180,0.12995808
3333,1575,0.49781016
919,464,0.5593273
4363,1257,0.03396032
207,351,0.15754527
84,59,0.11837823
2099,623,0.35035646
4013,1436,0.0039165686
2784,769,0.0008811155
4975,1291,1.3205855
1703,1483,0.47274935
3975,1113,0.955165
4688,1555,0.32332298
2979,694,0.3661064
644,705,0.068774536
2918,363,0.1342065
1736,459,0.06649975
537,1069,1.1877521
4155,786,0.18762785
3600,1324,0.055907566
1834,807,2.268872
307,161,0.02243156
1610,1405,0.28997487
694,1243,0.0
2308,266,0.13577116
4597,1001,0.044856455
3308,1495,0.14981668
2758,785,0.4036487
1264,1284,0.05362003
461,142,0.41018108
2790,901,1.0994544
637,316,0.1696585
1566,748,0.0
831,51,0.048826125
4433,1307,0.7418779
4299,1001,0.071179144
3766,706,0.3475962
3686,1069,0.0
2613,1255,0.08834865
1918,1551,1.8717164
3167,1425,0.07953856
4541,1307,0.20995902
951,1386,0.35928157
4235,812,1.1411166
4427,1087,0.6393855
3221,652,0.0
1834,669,0.44028708
3463,1514,1.0288641
1225,1291,0.0037782716
1949,1535,5.9266496
1232,831,0.20245627
2346,1197,0.1245391
1462,939,1.1141537
4090,1434,1.757182e-05
3254,474,0.0
1750,1077,0.033356354
2617,463,0.0
2610,1556,0.0003897282
1697,1191,0.0012373704
2527,1001,0.0
664,45,0.32100242
3143,1396,1.85644
557,371,0.041908823
2481,726,0.0
239,232,0.31798562
4117,810,0.0
4654,1087,0.023023313
1664,1181,0.21659914
1231,1291,0.6091608
1855,1396,2.5494287
3748,1628,0.0
3681,1237,0.12838349
3814,1108,1.4189864
2422,1551,0.015662692
3926,885,0.099715
2550,317,0.0
4292,1549,1.3468494
4828,1171,1.2326132
2930,1346,0.50291616
1170,273,0.0
4813,1556,0.06917465
3780,861,1.5743647
752,905,4.0042562
2800,900,0.0
3535,1392,0.05032692
1162,786,0.00050874386
2269,1130,0.08196261
598,207,9.936556
1116,78,0.00046295216
512,504,0.019580208
1823,1183,0.48599583
1655,930,0.102231115
3649,539,0.14681423
1762,986,0.37947032
505,906,0.1357362
1065,179,2.5091455
1608,970,10.531504
4228,1293,2.0024853
4012,1413,0.0915315
338,775,0.6005919
1389,123,0.7288935
2426,740,2.601164
449,1285,0.021267269
2149,1626,0.07034895
413,453,0.0035564664
1328,1302,0.0
1177,89,0.16385682
2019,1257,0.7541676
1171,945,0.045200884
522,960,0.6162622
2543,632,0.40182337
256,125,0.051694416
4883,1551,1.8802472
210,91,0.66272897
2101,939,1.5748111
4853,1193,0.10453114
4833,1184,1.151441
3163,752,0.20888367
1803,1288,0.16173778
40,219,0.27328092
2616,986,0.51267594
3086,1627,1.3027887
1116,812,0.0
489,38,0.009470919
4497,1388,0.0038309188
1927,1549,0.04137055
4535,1057,0.035368465
2188,303,0.49040002
4985,1351,0.39114612
3755,904,0.43327907
538,786,0.28175002
1129,504,0.26189268
4759,1170,0.046280958
2152,422,0.71357423
1719,1131,0.0
1416,1313,3.0277684
3537,1557,0.062968895
1264,98,0.420239
3590,1557,0.10031881
1910,1113,0.0
950,704,0.048274525
4291,831,0.17397635
4835,1184,0.092106275
598,1557,0.0011143857
410,31,0.3242357
3593,1469,0.6070183
374,94,0.5218655
2019,1557,2.9203472
1531,473,0.00015263056
3066,1184,5.021678
3603,1257,0.09318552
539,1549,0.13554214
447,632,3.0597026
1721,1257,1.0285184
1200,1309,0.28814876
2087,1085,1.6363101
3568,1668,0.050850727
130,1190,0.14519738
83,7,0.0050295773
1403,1129,0.34066305
1137,926,0.46171457
3169,1001,0.64997077
1856,335,0.2384428
388,57,0.18155126
1268,376,1.4315507
544,453,0.19464251
585,39,0.40394625
1125,1291,0.3098854
3096,1404,0.0
1694,961,1.0
515,561,0.0059478353
1450,652,0.032650013
3565,916,0.01809757
2690,363,0.5658603
724,46,0.081666365
2907,510,0.03755769
1202,766,0.10650602
894,851,0.30285856
3394,1017,0.02701109
1491,490,0.9125996
4165,1556,0.4168404
1284,663,1.2828088
1799,700,6.023209
2974,790,0.3152727
3168,1261,0.019873278
3210,1236,0.4103109
609,1640,0.8967874
3329,1257,0.21850473
1521,138,0.13762069
617,1134,0.21711741
2730,998,5.024483
2409,339,0.9799027
2061,361,0.65278095
5049,1549,0.02720131
5089,1551,0.14083071
4962,1259,0.07815384
1871,227,0.0046793954
3757,832,0.08131273
4342,953,0.7614213
1135,439,0.3092704
506,393,0.06677966
102,1100,7.2401657
852,52,1.8975557
3794,1184,4.0482903
2317,266,0.03506672
1268,479,1.6241938
2025,679,0.03785751
4589,1629,0.2311399
4162,902,0.006558427
1028,883,0.0130389435
3911,961,0.38224825
294,21,0.0
287,99,0.12568821
819,359,0.1369832
1557,1377,0.0027312988
4111,921,0.02971321
434,345,0.41381872
4182,1379,0.9461696
1681,1442,0.039780688
889,811,0.016496563
3472,1255,0.10549257
1922,202,0.82852066
3338,1550,0.10859002
3036,1057,0.04761664
3410,640,0.032457642
635,328,0.5806587
2862,1417,0.028107556
2072,632,0.19778757
5120,1557,0.84570366
4992,1670,0.031751927
1380,1556,0.06264242
1402,202,0.76403534
329,23,0.20094243
4926,1607,0.087763704
470,1184,1.0533689
2142,1416,0.7312183
217,16,0.5363789
2029,1186,0.17876513
609,1581,0.26274014
3918,682,0.2423903
596,995,0.0010705106
366,265,0.39153093
673,739,0.0033087598
2964,1352,0.0
609,1495,0.38291365
5127,1552,0.7779311
3288,652,0.0
3612,1255,0.0027638916
4150,786,0.009285841
837,1403,0.1502034
3070,504,1.1477277
926,811,0.05319236
1938,1451,0.33188143
4862,1555,1.5720567
3133,1444,0.9763502
4077,955,0.030092841
4777,1180,0.78615004
1965,1372,0.73050004
758,1087,2.2543838
1965,1329,0.009970201
3417,1549,0.0044128303
4237,1439,0.0
1619,153,0.24351212
2443,407,0.45649406
4153,786,0.06071055
4196,1236,0.004747225
4617,1562,0.0
104,243,0.09923135
2424,1299,0.85508823
3953,1628,0.07609707
2178,1562,1.7098739
3814,1294,1.82942
4261,1291,0.0
3950,1404,1.0726218
4048,1322,0.0385484
1344,1159,2.3658009
4747,1551,2.5750096
2660,1190,0.5582872
4668,1555,0.0037417812
2591,317,0.0
1382,503,0.17784739
272,888,0.018231371
3090,755,0.0
2830,532,0.0
333,110,0.08622257
3054,622,0.79104763
969,1006,6.1326933
2755,1115,0.078337915
1500,1555,1.0517668
1089,900,0.043766394
1196,504,0.092715085
753,1555,0.06864754
1528,461,0.33627546
2953,1288,0.00040015185
1476,1378,1.2011904
4472,938,0.1797281
4449,1371,0.11318616
3866,1134,0.18890855
4844,1183,2.4998477
3910,831,0.09310679
4,885,0.029841738
4717,1514,0.4068399
557,1540,0.798241
618,659,0.0313589
4388,900,0.0009370065
2144,1323,0.0027263667
1420,218,0.0029548446
1343,1506,3.713941
2308,1425,0.97805184
4474,1430,0.00057153066
376,65,1.7149956
3097,905,0.25421858
4654,1549,2.3101375
1571,822,0.09066912
183,1099,0.00050115766
1131,557,0.30178362
937,1367,0.3911479
3550,1395,0.0025335571
621,418,0.4933396
4456,1357,2.201571
671,786,0.26232967
3225,453,0.0010392276
4797,1172,0.274464
2472,1134,1.15764
3232,700,0.08743205
4968,1365,0.01349656
2118,1057,0.2524639
3233,453,0.028480683
3987,1551,3.7081046
2270,790,1.9831462
1264,1270,0.3195746
4178,792,0.25577313
1127,245,0.017239746
1008,1369,0.14651547
4202,808,0.0070353257
884,389,0.0
3314,724,0.43028426
2679,1351,0.34420565
1033,479,0.27791896
1546,1549,0.38543382
3983,901,0.0695128
3246,1645,0.0
2719,503,0.12318749
4766,1183,1.448461
3083,851,0.94725716
3397,885,0.22782046
596,873,0.69744503
1399,1001,0.019480517
40,4,0.5191216
1095,341,0.6090045
4806,1181,0.5666486
1588,466,1.0
2236,257,0.5060622
4382,1398,1.5512669e-06
3042,402,0.04691037
1828,722,0.13959229
3863,1160,0.7221233
3538,504,0.18583067
4548,1549,0.64138806
2399,619,0.051041447
2824,502,0.033103406
700,1368,0.003658133
1253,822,0.016025454
3471,795,0.15616176
5085,1549,0.01284215
1148,724,0.27904072
5112,1551,4.1234083
4575,940,0.17694122
4409,1368,0.0
2824,1264,3.776034
1804,1001,0.014712818
3034,399,2.5769649
4237,812,0.0
104,187,0.020293728
4165,1555,0.15009624
1989,527,2.1277533
2810,1392,0.3279602
2365,1288,0.00711108
3029,400,0.10936244
4130,1016,0.53425217
5094,1557,2.1856039
287,66,1.0263226
546,38,1.0831448
523,38,0.0
2047,679,0.0
587,1465,0.48494896
2276,1057,2.3253505
4520,1495,0.9137707
4422,1549,0.01931197
4036,1620,0.69591653
570,606,2.340568
1386,479,0.09094615
1065,68,2.170686
3937,1597,2.57423
544,1285,2.963296
3059,999,0.026589714
756,731,0.09691974
4338,1409,0.26467752
89,981,0.043489315
1009,245,0.47898167
2638,326,0.4378592
3836,1676,0.4642732
3433,636,0.45565745
2781,775,0.6009822
439,1549,1.7149032
3553,1363,3.058285
510,382,1.4073994
763,363,0.056546856
2490,800,1.2800101
3171,1180,1.5454118
1053,843,0.2204648
4024,1388,0.06358542
1899,194,0.11683293
2021,923,0.93861794
2164,938,0.49663568
2620,930,0.0010719777
1874,190,0.0
4186,1586,1.8453727
4449,1392,0.3333954
54,516,0.038427815
214,1185,5.9110084
327,97,0.07740089
4885,1551,0.46726325
4126,1288,0.034423042
3679,554,0.14360103
4650,1071,0.5985567
2307,341,0.008876271
4048,1287,1.1247581
3032,1072,0.09791332
2061,725,0.04778212
1372,120,0.15769218
577,168,0.52525574
3631,1415,0.0047730836
2667,889,0.00097522186
900,549,1.138995
3449,609,0.9708942
3470,831,0.2133928
2590,659,0.51829773
3386,1522,0.74530804
3576,1122,0.07186803
2682,1332,0.22238457
317,1236,0.34383228
4107,1249,0.037396148
4719,1516,2.2176048e-06
860,577,1.4361374
3989,1583,0.13740249
3640,539,0.42983708
609,546,0.8541537
2643,984,0.85040593
610,223,0.5443399
3803,821,0.098917805
2804,754,0.6855024
1518,174,0.4892173
926,348,0.0071496135
4697,1554,2.764277
4158,1549,0.03410881
2655,1001,2.9265745
4389,1176,7.7951536
3661,1484,5.456713
1726,1549,0.010444505
2489,930,0.02066919
5012,1514,0.035995003
1726,657,0.035869274
763,56,0.0
570,719,0.07728353
1807,1059,0.24098846
191,341,0.23961683
2561,1555,5.7404246
2008,1001,0.034436844
895,91,0.034855593
485,901,0.040792886
4955,1452,0.0009875306
790,905,0.6186715
1287,1171,0.0014416716
1174,623,0.10699085
422,697,0.4220254
1549,1048,0.3548068
4728,1184,0.23831102
4921,1521,0.07512418
474,36,0.03108406
2049,317,0.13113342
964,340,0.9759827
3285,1555,1.4695368
3382,784,0.3618522
3088,421,0.08089189
4505,1557,0.12899758
959,341,0.60964096
3834,1057,0.0
2148,320,0.0
899,548,2.142087
3472,520,0.014633686
1765,1183,3.435308
4785,1184,0.00023050816
134,939,0.06357749
2071,227,0.14586605
2904,363,1.6711473
4722,1629,0.3078073
3667,1049,0.17348821
3453,501,0.035845164
3422,885,0.0
3294,822,0.0
2101,865,0.016595438
734,784,0.90882814
62,35,1.8569428
3450,500,1.2819508
4862,1550,1.5840391
1642,580,0.84161377
2429,792,0.33846846
3410,1421,0.56637764
1852,232,0.39767256
4241,900,0.09782023
378,1108,2.5657074
3850,1075,0.4897601
3428,1221,0.517491
4201,1003,0.029949248
3580,520,0.2659665
2197,1334,0.328465
518,362,4.6377883
739,594,0.0
4337,906,0.7878311
2147,250,1.3826476
1419,192,0.30809414
2719,795,0.050558675
1375,120,0.8200515
1298,103,0.24135284
3545,653,1.4444203
3452,1044,0.5875266
2896,363,0.086350314
4035,736,0.07008133
3187,1097,0.019853722
3239,1184,0.00029758105
434,1135,1.1516216
1318,603,0.0
585,1221,0.43097797
858,781,0.04447733
1830,588,0.11710919
1777,316,0.46804848
4345,898,0.039483283
866,388,0.13094528
1502,1388,0.2342359
4045,748,0.005629371
3365,838,0.28402698
434,363,0.23947027
2836,1046,0.18677577
2512,310,0.048891682
2221,1230,7.0959587
2055,479,0.18720013
2258,1450,0.51761997
1776,469,0.07417651
1165,88,0.351835
2663,1669,0.06513259
431,31,0.0
4870,1183,0.09561514
1915,1284,0.47552416
1575,634,2.236089
4727,1570,0.57516325
2719,1556,0.24238703
222,150,0.11839858
621,675,0.031516157
3296,700,0.2763606
584,1104,0.9813741
4427,1570,0.079838194
947,814,2.3106651
624,328,2.3000522
1297,217,0.0008698004
4619,1495,0.015449779
4424,939,1.5103369
1440,1557,0.0061108195
1849,595,0.09025779
4969,1644,0.006584364
2919,902,0.011916415
1941,361,0.0033531224
2076,316,1.5601822
3736,1071,0.41890994
47,5,0.018051669
2212,567,0.51625067
96,35,0.28038794
3717,1489,0.03909699
774,871,0.0
1676,608,0.7630812
3291,652,0.29855877
2197,247,3.0175383
3047,868,0.061076496
4926,1609,4.5206866
4714,1550,0.18088101
38,627,1.0789771
1753,610,0.32288605
4968,1596,0.32189134
4211,1524,1.2511522
4705,1414,0.0029187966
3087,784,0.012558314
5014,1514,0.000118914424
1069,521,0.29499686
4853,1184,0.6595051
3473,522,0.03743341
3548,811,0.45320034
2881,786,0.0
1004,1179,0.019897485
487,928,0.006187172
406,31,0.36734748
2370,1214,0.33508694
657,227,0.012510855
3452,1562,0.0
3184,443,0.09847709
2455,358,0.31177187
353,27,0.14139675
2985,1092,0.010991784
4711,1180,2.0178509
1820,430,2.3720744
1621,504,0.19915137
2848,1225,0.0
1589,1458,0.00034104584
2406,1286,2.7256877
3082,1014,0.5790157
1693,1569,0.7842436
919,305,0.21230493
2346,269,0.075463325
4086,1229,5.2715416
192,215,0.3420432
3665,822,0.6472841
3918,1375,0.0
272,894,0.0
4800,1172,2.762052
3952,911,0.0017363761
2425,1351,0.60985917
741,982,0.53495294
3219,1404,0.22617246
1149,85,0.0
1973,934,0.0
2664,1183,2.0476096
4186,1657,0.7782495
3689,1167,0.5324483
4823,1184,1.409072
1901,1594,0.09629178
2902,1257,0.16494396
4897,1555,0.09792197
3807,624,1.8079709
3283,1495,0.07766884
377,679,0.08869482
2707,883,0.35556588
3067,1183,4.353509
38,35,0.64643884
2277,657,0.005252481
1698,170,0.26296455
1218,472,1.2873371
1270,98,0.028785842
2216,1249,0.16363838
2962,376,0.013397141
3548,564,0.09533196
1094,939,0.13004233
2348,1141,0.0
3863,1557,0.6212798
2590,1435,1.003633
3941,700,0.6399263
1387,1260,0.3383797
2757,864,0.76407033
2230,256,1.0899762
3542,898,0.618883
4781,1181,0.50430185
2429,1045,0.2229579
3350,885,0.16557182
3814,715,0.22559728
1718,414,0.084708415
1752,679,0.1440448
3520,672,0.10646432
4013,726,0.0
2660,795,0.01691981
4050,904,0.63516027
4773,1172,0.002314963
2822,1229,0.66255856
4657,1221,0.005804625
2445,1452,0.86667085
4162,1134,0.315795
2899,885,0.05074111
1990,672,0.017951353
2925,1557,2.8051457
956,260,0.56436193
2238,257,0.0
3538,1288,0.21353115
2039,1570,0.0
4322,1301,0.19414173
2658,1573,0.45140737
734,1348,0.28725895
5046,1551,0.01234977
2634,900,0.09310839
3982,1562,0.17142367
1911,866,0.6372696
641,363,0.24741083
4092,1357,0.078113325
3999,865,0.18829787
4513,1229,1.8382833
584,675,3.8142707
482,888,0.0022885401
641,318,0.0
4631,1226,0.6425289
4353,1274,0.59290326
2334,902,0.0
3006,390,0.55397594
3426,1091,0.3142839
3623,1326,0.4289272
3932,839,2.4113927
437,833,0.0036399
1762,1057,0.34085122
4557,1549,0.8664063
4996,1601,0.14583255
4659,1057,0.07022543
139,15,0.58777595
2551,357,0.9108467
3981,1549,0.22290386
604,952,0.14335792
1227,95,0.89775217
3914,1549,0.96165377
2227,1318,2.3225605
584,164,0.2244141
304,286,0.06438911
2565,316,0.18510865
2398,465,1.3014078
1577,1556,0.023257025
4786,1171,0.85938764
5081,1557,0.0438712
1130,1184,1.4618698
1961,504,0.37335777
2556,317,0.17563705
3046,1296,0.5028928
4454,902,0.15592103
805,1651,0.31824246
398,726,0.16973865
1458,124,0.13824052
203,445,5.0253267
3155,1001,0.8815986
3524,1291,0.0
4185,881,0.59992766
290,231,0.7229563
4060,1555,1.7266452
2921,424,0.029254865
2724,904,0.0012625568
4132,785,0.22292954
89,560,0.0
767,504,0.0024467567
2201,986,0.0
1072,525,0.51751673
831,441,0.27226037
3350,490,0.6525922
985,1555,0.14322759
4960,1651,0.0
3137,1464,0.19856788
3991,1184,0.056193747
3196,465,0.062349647
4707,1562,0.0
4202,921,0.037061617
4168,885,0.0
4278,822,0.027778678
4044,1001,0.55963546
849,726,2.442442
887,715,0.14400761
732,46,0.09735458
557,601,1.1443775
2362,444,0.12789598
109,260,0.27716458
4523,1227,0.17051868
3316,1549,1.9173018
3534,916,0.04532303
1648,1549,0.7203832
4212,901,0.07693569
2616,321,0.7323825
2539,652,0.14347348
860,111,0.34503815
1980,561,0.009314812
4365,952,0.74380624
274,119,0.0035006101
2279,268,0.014416914
4331,848,0.0
54,1074,0.9384045
3866,1001,0.0
938,504,0.0024648102
2385,325,0.0
588,1555,0.24731882
5029,1600,0.21727608
4802,1172,0.35114634
3053,408,1.028368
1157,86,0.10920638
2308,902,0.010029948
609,891,0.6635832
510,1557,0.056582466
2077,528,0.03406884
812,1404,0.006121261
2862,528,4.611956
3755,831,0.5223761
2578,632,0.10374452
3539,1288,0.004703891
4669,1551,2.2317388
1297,835,0.022870615
291,1343,0.33875537
1737,485,0.045863267
4174,1549,0.96248114
4692,1549,0.6309058
3943,937,0.010170936
1207,1236,0.035633054
72,1087,0.099895775
3845,1555,0.66895914
421,1495,0.32159084
1946,446,0.605223
2390,1556,0.61647636
922,852,0.3798974
4210,1248,1.2843755
2388,611,0.010333304
3516,1055,0.36001134
129,494,0.0030757824
4112,1123,0.0018109765
1059,356,0.030538844
356,315,0.27652153
2806,351,0.24935836
5121,1556,0.3706327
4062,764,0.6178781
3611,622,0.17629634
2259,284,1.274734
3592,1433,0.02078899
2247,999,0.020352324
2953,785,1.2388548
428,822,0.33006787
2933,369,0.04764973
4476,1183,0.062054716
115,609,0.11955714
2304,266,0.96897817
2166,1009,2.9547088
1865,320,0.0
1005,973,0.0024387438
2921,941,2.050871
3727,1358,1.3803767
584,1486,0.7941963
4549,1371,0.16666716
3162,1503,0.026619736
4043,1583,0.06830091
3234,455,0.34922022
2855,1549,0.056651223
335,928,0.00093890494
4990,1377,0.031910848
332,96,0.69180155
3559,1331,1.4038175
4087,775,0.5093722
4087,836,0.3617885
527,811,0.82584745
4062,1522,1.2597358
3697,906,0.0
2546,328,0.54800344
3106,1123,3.369048
2632,1347,0.060534444
3977,834,0.0
798,528,0.96918285
3811,629,0.5167267
3175,1267,0.10945802
2937,1434,0.031866398
4888,1549,0.6060267
2025,801,0.032214124
4431,897,0.20860545
3058,1166,0.5350904
4204,1276,0.47445247
2609,658,0.0013949467
5123,1550,0.0013810634
692,45,0.0063848905
1104,202,0.15648471
3625,1236,0.99955755
1856,865,0.5799765
475,1350,0.0
3761,1488,0.43038124
3728,916,4.9009295
1855,1570,1.40387
2905,363,0.18751551
305,1488,0.0
656,1001,0.5936298
1439,904,0.33706343
967,64,0.1072724
3487,1288,0.0007428902
3601,724,0.41647783
3117,1425,0.009464795
2125,373,0.2908357
2531,1093,0.6812511
568,1257,0.20645103
1507,571,0.09916947
1051,1380,0.32925913
446,511,0.028407019
5001,1649,0.039666455
1896,1024,0.039527353
4852,1181,0.3933175
2963,1322,0.12495813
1993,217,0.060386945
2186,1304,0.4615247
1605,1185,0.38101164
2242,337,0.04863791
1688,1555,3.9761584
1466,125,0.0
584,1219,0.003156514
3646,1556,0.292159
3742,1047,0.26097548
4441,1645,0.096975565
2359,1586,0.0
4698,1550,0.15230788
5000,1413,0.047366515
2332,1618,0.19075176
2783,342,9.5004565e-05
3134,425,0.56312674
1236,95,0.86922437
3879,1495,0.0078043425
1051,469,0.04190277
4822,1171,4.591029
4125,854,0.409443
2646,1173,6.2336054
3971,924,0.033429895
4374,865,0.0
3560,1111,0.14947875
4409,901,0.0
4584,1104,0.0023306592
404,120,1.0667851
541,38,0.015751977
1185,91,1.5880326
1295,885,0.026489815
4314,839,0.015739173
1255,1603,0.20009603
371,95,0.059682436
45,4,0.27986452
3665,644,0.08923727
3446,499,0.35175526
2458,1160,0.45643413
1394,583,0.0
3307,1495,0.0547802
3521,504,0.07690527
1690,168,0.0
4871,1227,0.008493858
1493,889,4.108124
1831,1001,0.18335259
4479,900,0.038041804
4667,1597,0.12960593
1574,146,0.04441641
2912,1665,1.3207324
1156,1221,0.0
1271,945,0.32836473
2339,314,1.792444
2952,853,0.099495135
1310,1396,0.08796102
4255,1377,0.0
1780,1108,1.0461968
3905,1556,0.002768757
1118,293,1.2146505
1297,1001,0.0
622,1549,1.1395534
2329,724,0.619492
3098,839,0.20125677
439,1323,0.20296143
3835,1034,0.13319838
2934,822,1.1007147
5032,1556,5.0064754
3562,511,0.23411037
4671,1291,0.0
3150,1503,0.0
4934,1236,0.30536035
856,865,0.0
4456,1434,0.47040874
1917,1057,0.060593236
4105,871,0.16218953
