user,item,prediction
2815,1556,3.4399297
1977,651,3.0985215
4016,1615,4.034594
2659,1585,2.2825246
2252,1046,4.204904
3754,1109,4.152018
2564,354,4.5095596
4959,1379,3.8764434
2299,679,4.797706
4860,1551,3.712959
4252,939,5.0
1545,1033,3.9473672
1953,602,4.300964
3883,1001,4.627954
3460,510,4.9488783
2432,1461,4.2197666
1360,479,4.866684
3092,1046,3.9574287
2756,341,2.1871555
1776,466,4.3659554
661,130,4.8123765
2263,260,5.0
2039,1528,4.923702
2660,328,3.7936504
2625,688,3.024426
1155,85,4.576842
1020,1055,5.0
1104,340,3.7879167
2926,885,3.1748922
2082,674,4.552341
2317,268,4.3838553
3203,1557,3.8105412
4564,1341,4.0119114
673,1214,2.898289
2290,1304,4.138414
4336,1236,4.8627906
186,204,3.8510883
846,511,5.0
2102,1291,3.139934
3543,505,5.0
2388,279,3.7303524
598,1438,3.6900733
2137,822,3.72818
1565,768,4.254801
1426,1116,4.832162
1238,218,4.803762
4819,1184,4.36392
2077,1324,3.0467665
2321,267,4.0471187
2243,1169,4.8654985
4530,1628,4.7125463
944,1257,4.113779
5054,1555,3.3684509
2742,652,4.6494007
3217,524,4.526766
3974,1443,3.5952442
4768,1170,3.9182892
739,1377,4.6764736
2360,1555,4.178722
331,680,4.7189283
4407,1085,4.642426
1777,371,3.1570654
2343,607,4.5861073
441,785,4.852447
1447,389,4.439083
388,885,4.701508
106,795,3.6587627
1145,1351,5.0
4164,905,4.3466935
4208,811,4.3161106
287,59,3.6916053
2889,1363,4.8512
961,795,4.4895077
2556,1257,3.604161
2308,871,2.924443
1138,924,4.6470304
3065,1302,5.0
2502,308,4.657199
4527,1362,5.0
3723,570,4.111358
1205,94,3.398033
1547,142,3.4121628
566,243,4.091709
2254,1416,5.0
4979,1533,4.78216
4497,1387,3.6937757
1855,1057,3.488804
4455,1395,3.5862985
3027,551,2.6366124
393,30,4.677006
4671,1617,4.2321653
1453,283,4.3278794
2415,608,3.9722905
2867,1001,4.459768
2525,587,4.4409075
382,30,5.0
3649,1555,4.515157
1283,1110,4.54951
3567,516,4.37043
4484,1443,3.9659684
1455,218,5.0
2873,1605,4.6783776
2836,839,4.706825
3534,785,4.7920756
390,1310,4.553849
891,554,4.673324
606,394,2.864898
271,220,4.5402207
4494,901,3.76355
4360,1184,4.007477
921,1275,4.9816766
3579,1377,4.482791
3063,718,3.6689994
5061,1549,3.8991327
4415,955,2.690016
1252,1404,4.2908983
2771,1335,4.594442
213,16,4.5860815
551,39,4.4392495
1953,207,4.140642
238,1151,2.2171109
3019,1545,4.9629364
4691,1503,4.826733
664,427,4.0961733
4313,1446,5.0
1142,864,4.143444
3716,1388,4.8258862
2868,424,4.5998464
1707,171,4.760966
1402,123,5.0
673,1302,4.510956
2429,1085,4.1847086
2856,1184,4.35503
3168,860,3.3993566
4945,1616,4.4630427
4790,1181,3.8278213
614,797,3.9923022
4035,1557,3.817944
1921,1465,2.527689
2651,328,4.3174415
1247,180,4.0544224
858,245,4.7199283
2299,1335,4.2256427
711,1236,4.3068047
485,1347,4.559585
680,45,4.460013
4915,1307,3.9928803
391,30,4.739753
5023,1532,4.409982
4277,1538,4.65371
3150,1450,5.0
2979,1549,4.05805
3552,1135,3.360927
3814,694,2.4467976
2393,391,4.604322
2616,400,4.5942607
4119,1378,3.6601985
377,284,4.291158
1421,1664,1.2532133
58,5,2.558891
4273,1555,4.2059174
860,1029,4.1219807
4086,1363,4.2171082
1036,1284,2.7547154
305,1123,4.623877
2978,970,4.496419
4368,865,5.0
919,676,2.8614845
1374,1057,4.644512
588,1556,4.4918756
5011,1541,3.9107285
405,1107,5.0
106,1057,3.636194
296,381,3.3112226
5069,1556,4.174752
2860,442,4.671995
2797,1386,4.4590197
315,33,5.0
1992,514,3.7994895
4105,780,4.6584935
423,1184,4.515661
1617,1377,3.502135
2259,729,4.011123
3114,1549,3.1203792
3852,1656,5.0
3103,1009,3.232618
4980,1535,3.4241533
3437,1010,4.487527
880,1447,3.0107672
1997,698,2.5259426
4028,1343,4.9976296
5096,1555,2.9805558
4437,1428,4.933929
2750,498,4.1977415
1652,865,4.169257
1348,1242,4.613448
1462,206,3.1857555
2391,846,4.1883035
4498,901,3.8262541
937,866,3.7089171
2688,328,4.759796
2618,1257,4.1965275
2334,865,5.0
3948,1069,3.742022
4322,1533,3.9182048
4872,1392,4.5291862
916,59,4.157154
4065,1285,4.5153017
4658,1551,3.5052838
2427,285,3.2699647
3294,921,4.7374473
2824,507,3.3988492
3445,609,4.7882495
3673,1675,4.348118
579,458,2.1970847
3018,1101,4.453222
4358,1404,4.1693864
3264,453,5.0
1558,631,3.9503746
1916,1161,4.125926
1786,1589,3.654784
2022,224,3.4645793
2037,308,4.5793443
4862,1181,2.5161984
4058,1050,5.0
291,119,4.3112717
1202,833,3.286807
3438,864,3.1389682
325,454,3.534913
2031,1134,3.8253427
4793,1180,3.9818494
5016,1516,4.515453
1966,1413,4.0130544
518,664,4.2466426
2517,801,4.629597
142,192,4.808429
2825,1134,3.6644962
1709,710,4.446868
3623,871,4.855284
911,939,3.5528567
2536,315,4.5091467
4547,930,3.8679602
2312,266,4.6247106
678,1007,4.8393254
1165,561,4.4371176
3247,709,4.5977583
2927,800,3.6729572
1574,1190,5.0
190,737,3.734764
4194,1555,4.295254
3694,836,4.611979
2205,249,4.9216495
861,960,3.765292
1265,98,3.2142565
2430,286,4.305347
4889,1363,2.8929029
182,192,3.9494538
17,3,3.666339
4897,1529,5.0
407,970,5.0
501,831,3.5402968
255,18,4.063775
2412,1081,4.7108493
537,1017,4.2339144
439,518,4.435306
2310,359,4.5130587
4186,1663,3.1414363
4726,1497,2.685722
4615,1530,5.0
454,532,4.645883
28,245,2.539183
3042,497,4.9599643
2233,256,2.4858725
741,153,4.3998313
130,935,4.1568713
4491,1394,3.7989817
2260,1046,4.243063
339,26,4.8116083
3271,504,4.027358
4604,1057,4.269634
1513,1180,3.6211414
2343,672,4.2881365
5083,1557,4.254033
861,920,5.0
251,1404,4.8676906
2867,1556,3.879368
2652,1227,4.096599
1693,1557,4.6232867
1553,1346,3.7568324
2628,424,4.7749343
3297,538,4.3090677
383,441,3.2310433
3027,709,4.1521683
3089,562,4.483706
89,548,4.775592
1883,1555,4.1200056
3702,1368,3.8056602
4356,1237,4.366352
3754,1208,3.6752021
1419,124,4.6336117
3338,464,3.3263817
1361,1557,4.207947
2149,1472,2.8464801
379,476,4.1059885
931,504,4.0134172
905,1291,4.579126
33,280,3.8969917
4121,832,4.9532456
1932,1288,3.564524
3364,1171,3.0876818
3215,652,5.0
895,179,2.9346993
3898,703,4.8632603
3210,453,3.996917
4249,871,4.867349
300,1669,4.7999997
3997,1413,4.170231
868,56,4.444205
241,1392,4.267071
2349,990,4.468952
4958,1258,5.0
5004,1368,5.0
2718,1645,5.0
222,211,4.283702
1578,271,4.970567
635,595,3.3653417
2187,1328,3.8622887
4028,1402,4.5334206
3866,652,5.0
1412,153,3.180473
1066,284,4.57945
2991,962,4.147969
3450,968,4.5863967
3532,652,4.8126597
2169,831,4.481598
1842,1258,4.601103
3756,901,4.082775
4444,885,3.190005
4745,1171,2.1191053
3041,401,5.0
513,1347,4.7436047
701,608,3.7935543
1627,283,4.3824716
3711,846,4.2153573
140,14,4.224329
844,640,4.360913
2239,642,4.9443727
2020,1549,4.7511296
456,935,4.5197
4279,928,5.0
289,695,2.7851207
4966,1435,4.3403645
632,347,2.4257224
3681,1519,2.0983152
4711,1171,1.8602998
3505,504,3.9855077
1458,394,3.7820573
2706,678,3.9978383
4029,1386,4.644481
985,283,5.0
2833,785,4.948712
2046,424,4.7192163
2148,724,4.3051586
323,341,2.7451792
825,616,4.177088
3856,1285,3.161322
3204,836,3.3932745
2877,1338,1.2937782
2654,368,3.8849323
3575,885,4.662515
897,65,3.1275508
4773,1185,3.7782326
862,516,4.2177596
3915,1425,4.746356
86,7,4.482965
2824,734,3.8449707
1632,351,4.446474
3828,814,4.1293373
158,1160,4.9052844
4598,1053,4.1683474
1086,72,4.9707994
4209,839,4.6668158
3003,1550,2.6037996
1242,652,4.768648
2811,1085,4.2872734
283,726,4.633875
2488,929,3.478239
2562,928,4.7594533
4470,904,5.0
101,930,4.5290112
3996,774,3.6042502
4777,1172,4.6889043
694,45,4.565569
226,120,4.275155
3739,772,3.9638476
3926,1404,4.4236255
5125,1674,3.0578525
4056,1567,3.9230392
3212,638,3.8466988
5034,1549,2.6754377
3142,1404,4.4976664
4617,1004,4.959277
4777,1171,3.4938622
4161,1446,5.0
1273,751,2.1754353
587,867,3.076052
401,102,3.3572052
3958,700,3.35959
2412,437,3.9154577
751,573,4.2363324
2296,265,4.7752914
2631,785,4.6940126
2148,266,4.6884837
3388,474,4.7667494
218,1466,4.81646
806,1001,4.7330017
4847,1556,3.7018933
919,249,4.440984
1231,1533,3.081997
1684,686,5.0
4707,1450,5.0
1533,1054,4.328591
4801,1550,2.4370742
3657,573,4.576815
909,1184,4.11324
4259,822,4.6004424
876,650,4.097317
314,1257,3.2783031
969,1307,4.3221245
2322,939,4.841075
4788,1170,4.3400583
2958,374,3.5241923
1918,1529,4.2116046
241,1007,4.3808417
2489,1392,4.6798024
2611,1488,4.977926
3804,1540,3.0419052
2883,1425,4.186119
22,885,4.459342
1061,507,3.2015495
1420,496,4.8386116
1222,532,3.720016
407,47,4.904523
2010,971,4.3737764
1185,1001,3.650375
4525,907,4.058241
4586,1063,4.0736594
1104,1134,3.857747
2338,269,5.0
3878,1291,5.0
312,190,4.674556
1737,368,2.7931352
4988,1476,4.061455
1439,1236,4.2206388
34,672,4.5033207
3402,1185,4.5894313
919,657,3.2949064
3585,775,3.5706425
5086,1549,3.2086997
4104,1556,4.444217
3038,401,5.0
2348,1257,4.5199127
2646,328,2.8410199
4378,1291,4.9306374
2292,1443,4.4773345
3465,1462,5.0
975,1001,4.2688274
2701,1555,2.4919558
2702,1324,4.262061
1531,407,3.9467514
617,120,4.42319
1102,1183,4.4924645
3753,1438,4.1332817
1921,907,2.8878212
1650,434,3.0752594
2189,355,4.270702
364,643,2.1595514
1347,125,4.8181047
1522,957,4.418717
4859,1551,2.4839356
2034,460,3.9198294
1779,490,4.2620316
2267,1464,4.1271267
2557,1585,3.4690537
221,16,4.431611
621,1481,2.8246553
972,524,4.483019
1423,341,3.0879185
4142,786,4.684797
1582,341,4.05488
1891,193,4.7909765
469,35,4.4477587
2324,961,5.0
855,113,5.0
4465,1487,5.0
4050,1249,4.53807
56,5,4.4183702
1200,1111,4.1863194
2882,1365,4.724029
4139,1001,5.0
2247,1295,4.8646765
4128,1028,5.0
541,319,2.6822455
2899,1085,4.460684
2871,424,5.0
2489,1288,5.0
3752,1630,5.0
1234,1324,3.8578408
219,1521,4.0513115
1132,1134,3.5339708
985,94,4.368409
488,810,3.6273663
3976,1550,2.1372123
67,6,4.349717
2425,1261,3.9298074
4545,1464,4.398009
2724,340,4.1217647
1060,851,3.1811147
3154,432,4.5685534
1227,245,3.7516391
1258,1142,5.0
4537,1394,4.8177557
990,1556,4.0566416
2089,646,4.7506046
901,785,4.905778
3432,585,3.226547
3279,1257,3.7532263
193,139,4.7787876
200,868,5.0
5083,1555,3.923991
4180,1630,5.0
1549,1096,3.5584946
662,1288,3.9118056
931,1556,3.2713385
3632,1536,2.130702
2685,1394,4.557994
4338,1415,4.5138955
2543,898,4.5231013
99,25,4.8774633
223,16,4.050544
2919,1101,4.845448
1348,1350,4.633803
1036,69,3.3416119
4164,786,4.5302253
870,587,4.470584
478,511,4.491253
699,932,3.9666626
52,594,5.0
594,1369,4.023612
4472,910,4.6985087
4074,1291,4.5728993
315,427,4.4333854
2376,313,4.5732107
491,644,4.971209
1811,184,4.347761
1482,132,5.0
3201,451,2.7114408
395,164,3.3549323
1245,476,3.1961389
32,810,4.559463
4939,1288,4.567425
3529,592,4.56251
829,532,4.9984937
2161,1395,4.2313194
2270,614,1.6028606
444,711,4.4640913
2302,1557,3.9929795
2766,1393,4.08466
3231,865,4.993782
4663,1555,4.395711
4467,892,5.0
2417,1257,3.6390855
4735,1166,2.5620685
609,152,3.920527
1297,948,4.8932753
1697,314,4.0312114
2033,1065,4.9872985
3168,1495,4.4729853
3651,786,4.4766693
4789,1184,4.615952
2463,377,4.0100865
3200,1413,3.706463
4491,1029,3.8402014
869,1085,4.885947
3385,608,4.1573386
4014,1551,3.4203882
1624,1257,4.0206647
856,1291,5.0
448,218,4.4476337
1202,742,3.8484356
2239,547,4.2584267
1226,1257,3.2575974
1190,504,4.62951
4896,1555,4.8164444
3962,1134,4.5310206
609,111,4.4603157
1679,1472,2.6996052
4105,1365,4.569184
145,59,4.469758
288,1430,3.8413255
4261,1404,4.9212227
2559,316,5.0
271,54,4.7027535
1778,1001,4.565227
2687,373,3.90783
3678,652,4.4241953
3169,437,2.7140431
1063,68,3.8003926
364,815,2.9074578
1025,822,5.0
563,407,4.60075
640,828,2.371313
4998,1377,4.8547726
3580,1134,4.027598
851,1003,4.445743
2411,1628,3.7983131
1997,889,3.3531318
546,1557,3.5544698
312,1229,3.9594407
5064,1556,3.3381028
4819,1181,4.353822
1185,1227,3.7529583
774,85,4.9429674
399,1310,4.85443
3541,1288,4.0111084
917,289,3.3194108
1053,1285,4.1667995
1344,487,3.7124698
461,148,4.687395
652,317,4.9871655
4185,1646,4.108295
3804,766,3.0433524
3383,587,3.4906006
1507,604,4.2502313
4650,1048,4.218865
3894,1322,4.1077847
4637,1249,3.4754274
4736,1183,3.6225073
2552,316,4.3868074
773,1184,4.779521
5087,1552,4.4991264
1139,453,5.0
609,894,5.0
1948,668,4.838392
2162,384,4.806747
2405,283,4.785549
1766,1001,4.8233614
314,318,3.9499586
2067,227,4.3749456
1067,887,4.6632648
4423,1085,3.718475
4185,836,4.122725
4387,885,5.0
3666,1215,5.0
1252,1491,4.6220326
4492,901,5.0
1909,198,5.0
4964,1282,3.2794154
88,25,4.6993837
3421,1227,5.0
3348,1184,2.158913
2997,1086,5.0
4951,1552,4.348682
874,56,4.9242086
4339,1291,4.7896023
3428,1549,3.5239367
4814,1181,4.720531
335,25,4.366472
1561,734,4.7102556
3967,812,4.83232
1325,896,4.8163795
295,439,4.149959
2879,361,4.9174814
2650,1280,4.663404
266,88,3.9795928
439,732,3.1899762
879,410,4.7904882
3760,832,4.423015
63,526,3.1782165
413,1227,4.7611947
3121,424,3.8433852
322,1498,4.2953153
865,119,5.0
1184,1288,4.2484965
3767,821,3.9727957
2234,1552,4.0709295
5097,1555,2.9589396
4404,1350,5.0
3303,1207,2.8524427
2824,1676,3.558583
4030,1172,3.4655879
35,87,4.578083
3681,554,2.3633926
90,78,5.0
2398,1184,3.0866895
2510,646,4.944921
1682,1096,3.406975
3884,1057,4.174853
2146,885,5.0
4735,1163,2.566907
4145,806,3.5993223
5087,1556,4.374623
4997,1363,4.012487
640,689,3.8972948
831,649,4.2460356
3819,706,3.1996472
3304,1307,3.6583345
1679,371,2.717735
2533,1123,4.8132668
2444,1552,4.2175217
2185,280,3.1758556
3630,576,5.0
1327,1649,4.0624757
1689,168,5.0
282,681,4.261945
1832,184,4.428735
4107,1395,4.2651186
422,594,4.7304764
1666,207,4.3286824
1742,624,1.4894568
2310,267,4.5969505
2027,224,3.7755094
664,786,4.6612024
486,1229,3.0877378
2993,621,3.0964227
1212,1516,2.4934447
604,885,5.0
3906,761,1.2903653
4400,937,3.2913709
385,490,4.3293314
603,41,3.4326398
2822,1070,3.2959948
2738,340,3.6857738
4044,1347,3.8440351
587,1234,3.9716296
577,682,3.6210427
1352,114,4.729682
1754,474,4.3769207
263,637,4.2970533
919,1057,4.3335896
1347,113,5.0
1028,1225,5.0
473,35,3.307159
202,1167,3.8538399
2239,257,5.0
861,686,4.97097
2280,1057,4.654119
4634,1046,4.66196
2728,678,5.0
1374,880,4.6230783
694,146,4.824909
4546,1045,4.5517
2508,885,4.262534
331,604,4.23623
5023,1504,2.9784803
2441,1236,4.3121266
2522,841,5.0
1863,404,4.5468097
3392,1618,4.585272
2100,1549,3.5040102
1504,244,4.655251
982,1557,3.6708665
1661,1257,3.6447644
279,100,4.1854677
4596,1051,2.714344
3591,898,5.0
3166,612,4.246465
4663,1625,3.2304556
1203,955,3.109349
4258,1450,5.0
4101,1291,5.0
584,1376,3.4666946
2445,1545,4.0416665
130,1090,4.555295
1644,301,4.343771
1413,600,4.8873253
275,595,5.0
1723,388,5.0
4972,1404,4.1395807
1570,481,4.599912
1919,201,3.6619575
4023,728,3.6036792
2349,281,4.220632
2673,1586,4.212111
4474,1576,4.6523843
5107,1551,2.8862596
2415,822,4.146515
3384,785,4.297967
2188,531,4.3807044
2652,328,3.6818292
4650,1605,4.199532
2057,1134,4.4545684
2616,1324,3.896889
4419,1521,5.0
3832,638,4.022266
4567,1347,3.0935001
68,895,4.5597205
3103,1092,4.2557096
1450,1267,4.6221333
1389,1055,4.3636417
2941,371,3.1590788
3346,851,3.0405865
4188,1651,4.6084948
2009,1351,5.0
3321,1089,4.928015
3711,1075,4.3452334
1267,709,3.5994012
2893,1403,4.3397923
4307,1557,4.5063276
3898,783,4.132052
3362,885,5.0
2990,381,3.6725366
3902,1519,4.891662
446,709,5.0
1478,130,4.3266
2326,1025,2.0510638
4554,1398,3.989218
3968,704,5.0
3669,840,4.684249
2545,461,3.7016857
466,1237,4.979681
4991,1488,4.6956925
519,1275,5.0
3042,986,4.3577237
2785,815,5.0
3239,652,4.627521
919,689,4.0460234
2775,1420,3.8025475
3638,851,2.0909555
3431,1472,3.1353273
1917,1583,3.0515308
1438,1236,4.5220165
4084,1357,4.8071375
888,495,4.477744
3861,791,5.0
889,250,3.3986485
382,342,5.0
505,1087,4.277287
4423,1369,2.592778
2664,666,2.545523
2908,453,4.111547
1657,1085,4.078646
3382,473,4.7155595
3710,1307,4.671828
4327,1610,4.334339
3121,659,3.3252969
1791,1556,2.509293
3832,1555,4.01844
1325,653,3.7119346
2817,1184,4.5173807
4067,1446,3.7193189
3693,561,5.0
2023,490,3.87336
3566,515,5.0
3295,1377,4.09442
750,217,4.8513846
4005,1134,4.4236817
1910,221,4.499912
570,693,3.2851222
929,1111,3.2705643
515,871,4.9098063
5098,1556,3.3755808
4034,1557,3.703729
1640,328,4.4610853
1033,488,4.2625675
1361,504,4.7454257
368,64,3.9999528
1280,1257,3.6569357
2738,836,4.0979004
1820,1045,4.2134295
4483,1049,4.8456454
2231,1404,4.191705
3057,992,4.2322235
3752,598,4.499084
4869,1555,3.6926274
3283,1392,4.5406375
1010,264,5.0
1405,123,5.0
1637,217,4.635591
2836,939,4.580833
3828,636,5.0
3802,1495,4.8831325
1368,119,4.2654037
434,1007,3.7102978
2959,1096,5.0
4277,1450,5.0
5012,1522,4.082284
3150,430,4.962976
2060,961,5.0
2604,342,4.754409
2187,1683,3.6076877
1954,207,4.028338
401,479,4.8706255
696,45,4.1134896
1463,124,3.9788983
3831,1500,3.0714428
3255,638,3.9906693
3254,669,5.0
3852,1016,5.0
136,1402,3.8460531
2076,1057,4.301569
299,855,4.913996
2888,522,4.285139
3834,795,5.0
2684,1167,4.544864
1040,1628,5.0
487,464,3.8751197
54,778,4.411924
4152,786,3.783006
1850,325,3.7060373
1012,451,3.8229082
515,569,4.6171956
2275,735,3.9351616
2345,269,5.0
4072,1288,4.971805
3562,1160,4.3016076
2770,341,4.3317237
568,1255,4.0344224
2450,1257,4.115905
186,299,4.828195
2206,249,4.1985564
2021,276,3.4651482
2845,1001,5.0
2624,1450,3.776533
3751,1514,4.1332607
2277,1142,3.881729
4402,1413,4.756343
1034,65,3.6504126
149,414,4.511648
1659,1619,3.843261
253,18,4.8775563
1951,1193,4.388305
3400,1123,4.9270043
4077,769,4.852467
4794,1181,3.782773
4247,1368,4.3557425
4822,1181,3.13335
817,1495,1.3974143
3318,1557,4.26558
2778,786,4.5705843
2153,238,5.0
2010,1616,4.5164084
4388,1008,4.0461073
3549,930,4.6356416
3997,1362,4.684435
3487,554,5.0
2308,1555,2.7816572
854,315,4.155093
1617,930,3.3517125
1095,902,5.0
2479,542,4.3988996
294,1160,4.7958975
4505,1550,3.9369822
485,1516,4.1674714
2703,336,3.584027
1449,865,5.0
1321,540,4.5971513
3060,1468,5.0
4979,1301,5.0
1502,1351,3.3662617
1124,80,4.6874084
34,1190,5.0
4427,885,4.5644493
3891,1264,4.3603387
410,227,4.26792
2004,1071,5.0
1425,341,3.7885978
3932,1499,3.736966
152,311,3.8818069
2605,504,4.8196173
4221,888,5.0
2958,1257,3.1459916
1998,939,4.5901294
4495,901,4.8014083
833,1307,3.8521504
2622,1257,4.0132947
1606,1227,4.5363984
4651,1468,4.2946954
1782,901,4.575301
4482,1190,4.8171234
1453,1293,3.66008
4503,1601,3.2138162
1232,1183,3.2977312
2373,433,5.0
134,394,3.3582978
2278,758,4.383168
3025,449,3.733255
1434,596,2.6437597
3512,644,3.5045307
607,688,4.5012374
1714,275,4.982736
4475,1467,3.6709347
3904,695,3.8778517
61,35,3.7271338
2795,811,4.723864
2782,1403,4.751684
5,658,4.9064193
341,161,3.47593
2968,1557,4.7095304
2403,554,5.0
5115,1550,3.171538
3928,692,2.1438656
673,853,4.4869413
279,65,3.541472
14,928,4.730614
974,520,4.07488
1697,170,3.9552407
1171,995,3.8477278
1393,1272,1.2594804
4421,883,4.6402836
1553,1425,4.209187
3225,709,4.9652886
29,1288,3.3139083
1319,1394,3.29204
3852,1551,3.9582076
1320,1132,4.8144875
4208,1645,4.556764
1332,1401,2.9785864
2158,577,4.880371
3631,1044,4.3311825
531,1181,4.3216186
4150,945,2.4339437
2745,1293,3.362149
2008,1160,3.555415
4527,910,4.9752727
2040,226,4.944525
609,1291,4.6977735
865,105,4.428665
1613,1555,4.932517
3209,979,4.1901574
4023,906,3.6078796
2746,1001,3.6225414
5031,1567,3.9078567
1235,1293,2.616077
3991,1171,1.9448369
1906,1404,4.377945
2051,227,4.413076
1587,730,3.7787135
2599,1450,4.5559855
4726,1486,2.4613256
1491,765,2.3973904
192,15,3.8502958
1863,268,4.793459
1653,1432,4.301717
2587,1227,4.853326
3228,453,4.7420177
413,47,4.4113774
701,542,3.6596756
2509,399,3.9521315
239,252,4.2798924
4712,1313,3.495753
462,1586,5.0
4485,916,3.096846
4586,1015,4.5476766
2030,800,2.3482668
130,1096,4.3944116
2109,232,4.0340953
626,496,4.403743
4007,1668,4.972297
1497,982,3.61307
2049,735,4.2903695
919,501,3.670861
3993,1428,4.3523
3207,915,3.102356
391,63,4.591843
3866,1236,4.757115
359,983,4.62284
187,15,4.8860226
2190,1510,2.9976742
3799,621,4.739641
2586,1548,2.9153876
3952,1404,5.0
2201,1184,4.8059106
3439,973,4.298187
2024,224,2.7681353
854,184,4.3867073
4953,1450,4.06279
3664,548,4.0028753
624,92,4.1213107
3639,961,3.6144812
1,1291,5.0
4675,1069,4.759429
1581,889,4.094211
3099,1394,4.4701433
730,626,3.6928704
454,1257,3.860116
1856,939,3.7448242
609,1531,3.6745121
4888,1597,4.607259
4517,1631,4.2308373
421,47,3.3535857
2415,810,3.9990995
1981,735,3.4100718
3167,498,3.8081856
3751,1404,4.627516
3784,1212,1.0
2387,407,4.936756
401,371,3.258854
2120,1481,2.6633418
1069,536,4.49685
1346,190,4.486209
857,187,4.986978
974,1184,3.6878939
1962,209,4.1673574
1860,1360,4.1425543
3633,532,4.7272587
4376,1050,3.2965672
54,1377,4.5250063
319,1304,3.3795776
595,661,3.3985493
1054,954,3.450335
2193,497,5.0
1455,1392,4.831088
4220,810,4.7638373
3289,453,4.7524796
362,316,4.482689
2626,928,4.8864613
3751,1586,4.602139
2086,786,4.3962717
4529,1528,4.504458
765,152,2.7042243
2993,1474,2.062724
5047,1555,4.326519
2632,326,4.796999
1148,84,4.7132792
2053,1186,2.8214138
2876,608,4.244693
1946,349,4.2765317
186,620,4.874932
1695,1172,3.7949152
2606,1455,4.4406986
4977,1293,4.3731565
793,459,4.1922684
3354,1239,3.8689818
4450,1495,4.654255
1191,550,3.97046
2062,1528,4.485564
3973,1502,4.817473
1797,1555,3.7761512
2647,1229,4.3009686
1102,865,5.0
4232,1555,3.9382854
4566,939,4.3809056
3331,716,4.8598967
4476,1087,5.0
418,970,4.939448
2976,379,4.4368973
4365,1489,5.0
1202,1269,4.0470223
1622,153,3.2553506
2751,1557,4.0723877
230,1495,4.323882
4638,1057,4.951165
4633,1086,5.0
55,1627,2.9084547
3614,627,5.0
4667,1570,4.812933
5098,1557,3.633371
3591,810,5.0
3866,1261,4.5041947
4200,1045,4.128052
871,1392,4.4405055
3312,678,5.0
172,1090,4.0105457
1653,930,4.029364
4419,1656,5.0
2466,1156,3.1007843
4428,930,3.544479
3186,786,4.696867
853,416,5.0
1015,839,4.17276
291,20,4.390101
1057,308,4.78635
2936,822,4.228535
4411,1377,4.4910693
1856,1396,3.978469
1910,620,5.0
2770,1229,4.5155616
1607,153,4.7007756
159,15,4.685251
3588,1675,2.7653625
4793,1184,4.7601943
1285,99,3.1892712
1446,220,5.0
20,1185,4.484331
1820,904,4.77812
3013,1549,3.908738
5104,1556,4.942
4124,881,3.557044
2257,678,4.4247227
699,64,4.60456
1220,1393,4.058461
524,266,4.4284625
1342,705,4.9906087
1976,962,4.1919065
3115,422,4.322887
3519,928,3.5281844
4704,1547,3.0943453
3356,758,4.555009
2377,1257,4.0754695
3228,1288,4.5499387
3836,1636,3.1472101
3650,539,4.0242467
4521,1368,4.5482497
1776,1143,3.4880722
534,1608,3.4559622
1305,488,4.885122
587,469,3.2640722
2748,1056,4.7256145
2030,1183,2.9369373
2308,898,3.1451359
2643,1006,1.1344135
327,126,5.0
1879,1392,3.8813093
4057,761,2.251568
1200,901,4.9182515
1826,1557,4.749248
3576,989,3.8116186
3000,1473,4.389518
778,507,4.2001433
1247,702,3.989075
1012,785,4.0626173
1199,93,3.718125
1238,95,5.0
2148,498,4.820207
2959,1048,4.9759555
3117,1123,5.0
2594,1124,4.2406745
2097,1107,4.697304
4009,822,3.975543
1755,556,2.91556
1894,356,3.2068987
4504,1557,4.616369
1681,490,4.4371
1136,82,4.862634
689,271,4.911117
3207,1499,3.2523973
1821,1015,3.7249734
1001,1017,5.0
1670,207,2.9479296
408,604,3.9518943
4916,1207,4.356405
3947,700,4.3248568
3311,1236,3.4809618
2536,1184,3.9989743
3225,1272,3.6129036
1643,262,4.5045033
1120,83,4.2340713
971,232,3.633197
2833,398,5.0
3837,1629,4.0644712
2968,539,4.911965
4841,1172,3.1933234
4567,1402,3.253894
1871,1185,3.1745744
4187,1363,4.389757
614,59,3.9813235
19,711,4.4467597
54,423,3.5214415
1696,640,4.1714764
2083,227,4.81069
1584,270,4.1575546
3595,1257,4.3058457
1139,142,4.7928157
2217,1363,4.422086
3288,700,4.810846
564,1428,4.101877
5076,1556,4.900052
2514,1375,4.8852105
1094,358,4.6298785
1306,105,3.8664756
1048,1555,3.5717652
2071,480,4.764656
2308,1368,3.0067298
994,740,3.7485368
2834,532,3.6166413
593,1642,4.3259454
44,4,4.237399
4594,978,3.4185755
2882,1391,4.667799
1187,1557,2.9505472
2635,326,4.8101125
4679,1108,4.273271
1369,901,4.879208
4744,1181,4.4021754
2,833,2.160244
1033,520,4.1982207
1550,464,4.6264257
4516,1391,4.948994
1583,911,4.238278
1924,451,3.8070667
575,581,4.516595
4716,1136,4.2887435
2333,324,5.0
4470,908,4.796569
1583,1229,4.3025303
2080,1350,4.473497
2530,1675,3.8192072
4277,1436,5.0
3499,1555,4.2072053
4226,1074,3.6459095
266,120,3.226158
1532,411,4.9268785
3313,735,4.3406215
1453,1555,3.8393104
1400,123,4.5088387
4235,1291,4.1236253
3409,1404,4.9394245
1361,902,4.424948
2775,991,4.467027
2778,649,4.5070553
5074,1556,4.46377
