user,item,prediction
2162,1134,4.395343
2463,461,3.6371076
3528,1257,3.2587564
32,928,4.6054316
3659,885,4.9789166
1285,164,2.9471974
4332,1176,3.541385
4591,1057,4.331866
3584,810,4.4549465
21,1363,3.6440263
3429,1543,4.1188555
4386,1046,4.988105
739,822,4.5721917
2933,785,4.3674617
2980,655,4.822105
2601,1550,3.2731164
4860,1556,4.775878
3161,1481,3.501492
3351,1063,3.84311
584,1041,3.379688
1834,328,3.4276044
196,308,4.7583303
2807,1029,4.620212
4859,1183,3.2168238
4345,1438,1.7411637
5124,1550,3.3060672
832,92,4.0038004
4869,1549,3.2235239
2070,1396,5.0
4485,1207,2.4820118
4926,1683,4.488923
338,61,4.544215
1163,1236,4.5648413
919,443,2.604659
919,394,3.4227874
2470,306,5.0
241,91,4.4711666
3698,1085,4.7274814
2046,1137,4.5749197
1636,361,4.417295
48,1134,4.5158954
3705,564,3.6986651
2777,488,4.5127115
311,1674,3.9274473
82,705,5.0
3167,1388,4.351935
921,1672,5.0
3221,1565,4.647066
4152,885,3.9872985
2208,250,3.9512308
1403,340,4.4402204
904,928,4.5335593
15,437,2.527039
1761,180,4.360497
3333,1575,2.7055566
919,464,4.252118
4363,1257,4.1842833
207,351,1.6030803
84,59,4.6559386
2099,623,3.4080908
4013,1436,4.9374175
2784,769,4.9703164
4975,1291,3.8508327
1703,1483,4.3124323
3975,1113,4.0226746
4688,1555,4.431385
2979,694,3.3949327
644,705,4.737751
2918,363,4.633658
1736,459,4.7421246
537,1069,4.0898404
4155,786,4.5668397
3600,1324,4.236448
1834,807,2.4937224
307,161,4.1497717
1610,1405,4.461507
694,1243,5.0
2308,266,3.3684714
4597,1001,4.7882066
3308,1495,4.6129384
2758,785,4.3646665
1264,1284,3.23156
461,142,4.640454
2790,901,4.0485487
637,316,4.588104
1566,748,5.0
831,51,4.7790337
4433,1307,4.1386766
4299,1001,4.266794
3766,706,4.589573
3686,1069,5.0
2613,1255,4.702765
1918,1551,2.3681068
3167,1425,4.282026
4541,1307,4.458213
951,1386,4.400599
4235,812,4.0682306
4427,1087,4.200384
3221,652,5.0
1834,669,3.6635413
3463,1514,3.9856706
1225,1291,4.9385324
1949,1535,3.4344711
1232,831,3.5500486
2346,1197,4.647099
1462,939,3.9444652
4090,1434,4.995808
3254,474,5.0
1750,1077,3.8173628
2617,463,5.0
2610,1556,4.0197415
1697,1191,4.0351763
2527,1001,5.0
664,45,4.4334292
3143,1396,3.6374876
557,371,1.2047164
2481,726,5.0
239,232,3.4360979
4117,810,5.0
4654,1087,4.1517344
1664,1181,4.534598
1231,1291,4.2195125
1855,1396,3.403307
3748,1628,5.0
3681,1237,2.3583064
3814,1108,3.8087878
2422,1551,2.8748493
3926,885,4.684223
2550,317,5.0
4292,1549,3.8394616
4828,1171,3.1102312
2930,1346,3.7091658
1170,273,5.0
4813,1556,3.7369893
3780,861,2.254737
752,905,4.001064
2800,900,5.0
3535,1392,4.7756634
1162,786,4.0225554
2269,1130,4.713709
598,207,4.1522303
1116,78,4.9784837
512,504,4.8600707
1823,1183,4.302866
1655,930,4.319736
3649,539,4.6168365
1762,986,4.3839884
505,906,4.631576
1065,179,2.5840282
1608,970,4.245228
4228,1293,3.415092
4012,1413,4.3025417
338,775,4.2250214
1389,123,4.1462474
2426,740,3.3871875
449,1285,4.145833
2149,1626,3.7347662
413,453,4.940364
1328,1302,5.0
1177,89,4.5952077
2019,1257,2.1315718
1171,945,3.212605
522,960,4.2149763
2543,632,4.3661046
256,125,4.772636
4883,1551,3.628779
210,91,4.8140817
2101,939,3.7450852
4853,1193,2.6766872
4833,1184,3.9269478
3163,752,2.457038
1803,1288,4.4021664
40,219,4.477237
2616,986,4.283986
3086,1627,2.1413977
1116,812,5.0
489,38,4.9026814
4497,1388,4.9381056
1927,1549,3.7966025
4535,1057,4.811935
2188,303,3.7002857
4985,1351,4.6254168
3755,904,4.6582394
538,786,4.4691987
1129,504,4.5117545
4759,1170,3.21513
2152,422,4.155267
1719,1131,5.0
1416,1313,2.7400484
3537,1557,4.749064
1264,98,2.6482584
3590,1557,4.6832685
1910,1113,5.0
950,704,4.7802854
4291,831,4.4171047
4835,1184,3.6965098
598,1557,4.9666176
410,31,4.430583
3593,1469,4.779114
374,94,3.7224026
2019,1557,2.7089024
1531,473,4.0123544
3066,1184,4.24091
3603,1257,3.305263
539,1549,3.3681605
447,632,3.7492006
1721,1257,2.985841
1200,1309,3.463205
2087,1085,4.2791834
3568,1668,4.774499
130,1190,4.6189523
83,7,4.0709195
1403,1129,4.4163365
1137,926,4.320504
3169,1001,3.8062077
1856,335,3.488306
388,57,4.5739117
1268,376,3.8035257
544,453,4.558817
585,39,2.6355677
1125,1291,4.5566735
3096,1404,5.0
1694,961,5.0
515,561,4.922878
1450,652,4.819307
3565,916,4.865473
2690,363,4.247763
724,46,4.7142267
2907,510,4.806202
1202,766,4.3263526
894,851,2.5503259
3394,1017,4.8356495
1491,490,3.0446992
4165,1556,4.354368
1284,663,2.1326115
1799,700,4.4542227
2974,790,4.4385085
3168,1261,4.1409726
3210,1236,3.6405551
609,1640,4.0530114
3329,1257,3.532555
1521,138,4.3709726
617,1134,4.5340414
2730,998,3.241536
2409,339,2.0100996
2061,361,4.1920514
5049,1549,2.8350718
5089,1551,3.3752742
4962,1259,4.27956
1871,227,3.931594
3757,832,4.714846
4342,953,2.8725946
1135,439,4.443879
506,393,3.7415824
102,1100,3.6907556
852,52,3.622482
3794,1184,2.9879637
2317,266,4.187261
1268,479,3.7255614
2025,679,4.19457
4589,1629,2.51923
4162,902,4.919016
1028,883,4.885812
3911,961,4.3817377
294,21,5.0
287,99,3.6454747
819,359,4.6298876
1557,1377,4.947738
4111,921,4.827625
434,345,3.3567126
4182,1379,4.0272875
1681,1442,4.199451
889,811,4.128439
3472,1255,4.675204
1922,202,4.089769
3338,1550,2.32953
3036,1057,3.7817876
3410,640,4.81984
635,328,2.7620096
2862,1417,4.167653
2072,632,4.555267
5120,1557,4.0803785
4992,1670,4.8218093
1380,1556,3.7497153
1402,202,4.125909
329,23,4.551734
4926,1607,4.7037506
470,1184,4.0263376
2142,1416,4.144887
217,16,4.267621
2029,1186,4.5771937
609,1581,4.512582
3918,682,4.5076685
596,995,3.0327187
366,265,4.3742757
673,739,4.057522
2964,1352,5.0
609,1495,4.3812
5127,1552,3.882004
3288,652,5.0
3612,1255,3.9474273
4150,786,3.903637
837,1403,4.387561
3070,504,3.9286795
926,811,4.2306347
1938,1451,3.5760915
4862,1555,2.7461832
3133,1444,3.9881043
4077,955,3.173473
4777,1180,4.113349
1965,1372,3.854693
758,1087,4.5014606
1965,1329,3.900149
3417,1549,4.066429
4237,1439,5.0
1619,153,3.5065305
2443,407,4.6756434
4153,786,4.246395
4196,1236,4.0689
4617,1562,5.0
104,243,4.68499
2424,1299,4.07529
3953,1628,4.724143
2178,1562,3.6923785
3814,1294,2.3525605
4261,1291,5.0
3950,1404,3.9643254
4048,1322,3.8036625
1344,1159,3.538116
4747,1551,3.3953164
2660,1190,4.252814
4668,1555,3.93883
2591,317,5.0
1382,503,4.4217196
272,888,4.8649764
3090,755,5.0
2830,532,5.0
333,110,4.706363
3054,622,4.1105914
969,1006,3.4764276
2755,1115,4.279889
1500,1555,3.9744432
1089,900,4.209204
1196,504,4.6955085
753,1555,4.7379932
1528,461,4.4201074
2953,1288,3.9799962
1476,1378,4.0959883
4472,938,4.5760565
4449,1371,4.6635685
3866,1134,4.434636
4844,1183,3.4189093
3910,831,3.694866
4,885,4.8272524
4717,1514,3.63784
557,1540,1.8934433
618,659,4.8229156
4388,900,4.9693894
2144,1323,4.9477854
1420,218,4.9456415
1343,1506,2.9271588
2308,1425,3.011035
4474,1430,4.9760933
376,65,3.6904216
3097,905,4.495799
4654,1549,3.5199137
1571,822,4.698887
183,1099,4.0223866
1131,557,4.4506516
937,1367,4.374582
3550,1395,4.9496655
621,418,3.2976186
4456,1357,3.4837692
671,786,4.5121813
3225,453,4.967763
4797,1172,1.5238931
2472,1134,3.9240632
3232,700,4.704311
4968,1365,4.8838253
2118,1057,3.4975421
3233,453,4.831238
3987,1551,3.074356
2270,790,2.5917578
1264,1270,3.4346907
4178,792,4.49426
1127,245,3.8686998
1008,1369,3.3827734
4202,808,3.9161232
884,389,5.0
3314,724,4.3440394
2679,1351,4.4133096
1033,479,4.47282
1546,1549,3.3791668
3983,901,4.736347
3246,1645,5.0
2719,503,4.6490192
4766,1183,3.7964797
3083,851,4.0267286
3397,885,4.5226946
596,873,1.8351318
1399,1001,4.1395726
40,4,4.279499
1095,341,4.7803874
4806,1181,2.7527606
1588,466,5.0
2236,257,4.2886195
4382,1398,4.9987545
3042,402,4.783412
1828,722,4.6263795
3863,1160,3.8497784
3538,504,4.568919
4548,1549,3.199133
2399,619,4.7740765
2824,502,3.8180566
700,1368,4.9395175
1253,822,4.1265917
3471,795,4.604827
5085,1549,4.113323
1148,724,4.471757
5112,1551,3.0306177
4575,940,4.579356
4409,1368,5.0
2824,1264,3.943202
1804,1001,4.8787036
3034,399,3.3947072
4237,812,5.0
104,187,4.857544
4165,1555,4.6125774
1989,527,4.458682
2810,1392,4.427322
2365,1288,4.915673
3029,400,4.6693
4130,1016,4.7309256
5094,1557,3.5216212
287,66,3.9869242
546,38,3.9592576
523,38,5.0
2047,679,5.0
587,1465,3.6963828
2276,1057,3.52491
4520,1495,4.0440865
4422,1549,1.8610325
4036,1620,4.165784
570,606,3.5298915
1386,479,4.698427
1065,68,3.4733248
3937,1597,4.6044407
544,1285,3.7214227
3059,999,4.8369365
756,731,3.6886806
4338,1409,3.4855318
89,981,4.791459
1009,245,3.692085
2638,326,4.3382907
3836,1676,2.681376
3433,636,4.324976
2781,775,4.2247696
439,1549,3.3095431
3553,1363,3.2512047
510,382,3.8136613
763,363,4.762204
2490,800,3.8686247
3171,1180,2.756854
1053,843,4.530463
4024,1388,4.7478385
1899,194,4.6581917
2021,923,3.968823
2164,938,4.295276
2620,930,4.032741
1874,190,5.0
4186,1586,3.641555
4449,1392,4.577404
54,516,4.19603
214,1185,3.4312565
327,97,4.72179
4885,1551,2.6835666
4126,1288,4.8144655
3679,554,4.6210527
4650,1071,4.2263355
2307,341,3.094214
4048,1287,3.0605462
3032,1072,4.687089
2061,725,3.2185912
1372,120,4.6028953
577,168,4.2752547
3631,1415,4.9309125
2667,889,4.0312285
900,549,3.9327629
3449,609,4.0146604
3470,831,4.5380554
2590,659,3.280071
3386,1522,4.1366878
3576,1122,3.7319179
2682,1332,4.5284233
317,1236,3.4136279
4107,1249,4.806619
4719,1516,4.001489
860,577,4.1983895
3989,1583,4.6293216
3640,539,4.3443804
609,546,3.9242043
2643,984,1.9221746
610,223,4.737794
3803,821,3.685488
2804,754,3.1720493
1518,174,3.6994407
926,348,3.9154446
4697,1554,3.3373885
4158,1549,3.8153143
2655,1001,3.2892766
4389,1176,3.7919803
3661,1484,3.3359609
1726,1549,2.8978016
2489,930,4.856232
5012,1514,4.8102765
1726,657,2.8106081
763,56,5.0
570,719,3.7220008
1807,1059,4.509094
191,341,4.5104933
2561,1555,3.3959184
2008,1001,3.8144283
895,91,4.1866965
485,901,4.7980275
4955,1452,3.968575
790,905,4.2134433
1287,1171,1.9620306
1174,623,3.3270946
422,697,4.350365
1549,1048,3.5956566
4728,1184,3.488171
4921,1521,4.725912
474,36,4.1763067
2049,317,4.6378765
964,340,4.0120816
3285,1555,4.2122445
3382,784,4.6015415
3088,421,3.715585
4505,1557,4.6408377
959,341,4.219205
3834,1057,5.0
2148,320,5.0
899,548,3.463587
3472,520,4.87903
1765,1183,3.8534584
4785,1184,2.9848175
134,939,4.252146
2071,227,4.618076
2904,363,3.7072713
4722,1629,1.5548038
3667,1049,4.583481
3453,501,4.810672
3422,885,5.0
3294,822,5.0
2101,865,4.1288233
734,784,4.046675
62,35,3.362697
3450,500,3.1322327
4862,1550,1.7414138
1642,580,4.082605
2429,792,4.4182196
3410,1421,4.2474194
1852,232,4.369387
4241,900,4.6872377
378,1108,3.3982174
3850,1075,4.6998286
3428,1221,4.2806315
4201,1003,4.8269415
3580,520,4.4842806
2197,1334,4.4268813
518,362,4.1535525
739,594,5.0
4337,906,4.1124015
2147,250,2.1758604
1419,192,4.5550623
2719,795,4.7751474
1375,120,3.905567
1298,103,4.5087233
3545,653,2.7981596
3452,1044,4.233497
2896,363,4.706146
4035,736,3.2647288
3187,1097,3.1409032
3239,1184,4.0172505
434,1135,2.9268637
1318,603,5.0
585,1221,2.6564891
858,781,4.7891035
1830,588,4.657788
1777,316,4.3158593
4345,898,3.198704
866,388,4.3618636
1502,1388,3.4839792
4045,748,3.9249709
3365,838,2.4670582
434,363,3.489357
2836,1046,4.5678244
2512,310,4.7788854
2221,1230,3.663824
2055,479,4.4326663
2258,1450,4.280542
1776,469,3.2723536
1165,88,4.593157
2663,1669,4.744789
431,31,5.0
4870,1183,4.309217
1915,1284,3.3104174
1575,634,3.4953558
4727,1570,4.241605
2719,1556,4.492328
222,150,4.655909
621,675,2.822472
3296,700,4.4743
584,1104,3.0093567
4427,1570,4.7174435
947,814,3.4799128
624,328,3.4834077
1297,217,4.9705076
4619,1495,4.875703
4424,939,4.2289577
1440,1557,4.9218283
1849,595,4.6995707
4969,1644,2.918856
2919,902,4.8908377
1941,361,4.942094
2076,316,4.2490726
3736,1071,4.6472325
47,5,4.8656435
2212,567,4.718506
96,35,4.4704833
3717,1489,4.8022704
774,871,5.0
1676,608,4.126455
3291,652,4.4535947
2197,247,2.7371063
3047,868,4.7528634
4926,1609,3.1261907
4714,1550,2.425301
38,627,3.9612617
1753,610,4.4317694
4968,1596,4.4326453
4211,1524,3.118549
4705,1414,2.054026
3087,784,4.887936
5014,1514,4.989095
1069,521,4.456864
4853,1184,2.8120992
3473,522,3.1934772
3548,811,4.3267984
2881,786,5.0
1004,1179,4.8589416
487,928,3.9213414
406,31,4.393908
2370,1214,3.421133
657,227,3.888148
3452,1562,5.0
3184,443,2.6861894
2455,358,4.4416347
353,27,4.3760276
2985,1092,4.8951583
4711,1180,2.4205108
1820,430,4.540154
1621,504,4.553736
2848,1225,5.0
1589,1458,4.9815326
2406,1286,3.3490343
3082,1014,3.7609308
1693,1569,4.1144247
919,305,3.5392344
2346,269,4.725294
4086,1229,4.295984
192,215,4.4151554
3665,822,4.8045397
3918,1375,5.0
272,894,5.0
4800,1172,3.3380578
3952,911,4.95833
2425,1351,4.219065
741,982,3.2685952
3219,1404,4.524424
1149,85,5.0
1973,934,5.0
2664,1183,3.430947
4186,1657,2.8821845
3689,1167,3.7296906
4823,1184,3.8129566
1901,1594,3.3103092
2902,1257,3.406133
4897,1555,4.687075
3807,624,3.655392
3283,1495,4.7213087
377,679,4.7021832
2707,883,4.4037066
3067,1183,2.9134936
38,35,3.8040142
2277,657,2.927526
1698,170,4.5128007
1218,472,3.8653913
1270,98,3.169664
2216,1249,4.4045224
2962,376,4.884254
3548,564,4.3087587
1094,939,4.639386
2348,1141,5.0
3863,1557,3.788213
2590,1435,3.9981852
3941,700,4.200046
1387,1260,4.418296
2757,864,3.8741112
2230,256,4.044019
3542,898,4.213309
4781,1181,3.2898579
2429,1045,3.5278158
3350,885,4.593095
3814,715,1.4749708
1718,414,4.708953
1752,679,4.3795323
3520,672,4.6737113
4013,726,5.0
2660,795,3.8699238
4050,904,4.7969694
4773,1172,3.951886
2822,1229,3.813977
4657,1221,4.923812
2445,1452,4.0690484
4162,1134,4.4380436
2899,885,4.774742
1990,672,4.8660173
2925,1557,3.325143
956,260,3.7512403
2238,257,5.0
3538,1288,4.5379057
2039,1570,5.0
4322,1301,4.440615
2658,1573,2.6718686
734,1348,4.4640346
5046,1551,3.8888705
2634,900,4.6948633
3982,1562,4.4140334
1911,866,4.2017083
641,363,4.502596
4092,1357,4.2794876
3999,865,3.566067
4513,1229,4.355833
584,675,3.0469842
482,888,4.9521613
641,318,5.0
4631,1226,4.198421
4353,1274,3.7700021
2334,902,5.0
3006,390,4.2557044
3426,1091,4.4393897
3623,1326,4.3450747
3932,839,3.552866
437,833,2.0603316
1762,1057,4.5838246
4557,1549,4.0691905
4996,1601,4.3818803
4659,1057,3.7349992
139,15,4.2333345
2551,357,4.954383
3981,1549,3.472127
604,952,4.3786263
1227,95,4.052502
3914,1549,4.0193605
2227,1318,2.523995
584,164,3.5262764
304,286,3.25375
2565,316,4.5697575
2398,465,3.1407926
1577,1556,4.8474975
4786,1171,1.9270316
5081,1557,4.2094545
1130,1184,3.790922
1961,504,4.38897
2556,317,4.4190907
3046,1296,4.2908506
4454,902,4.6051316
805,1651,4.43587
398,726,4.5880065
1458,124,4.628193
203,445,4.241724
3155,1001,4.061065
3524,1291,5.0
4185,881,4.22545
290,231,4.1497316
4060,1555,3.6859813
2921,424,4.8289595
2724,904,4.9644675
4132,785,4.472154
89,560,5.0
767,504,4.9505353
2201,986,5.0
1072,525,3.7193863
831,441,4.4782143
3350,490,4.192168
985,1555,4.621546
4960,1651,5.0
3137,1464,4.5543904
3991,1184,3.2370522
3196,465,4.750301
4707,1562,5.0
4202,921,4.192514
4168,885,5.0
4278,822,4.8333306
4044,1001,4.251912
849,726,4.5628314
887,715,1.3794833
732,46,4.312017
557,601,2.0697558
2362,444,4.6423745
109,260,3.5264642
4523,1227,4.587061
3316,1549,3.6153333
3534,916,4.212892
1648,1549,2.848754
4212,901,4.722627
2616,321,4.1442065
2539,652,4.621221
860,111,4.4126005
1980,561,4.9034867
4365,952,4.137558
274,119,4.940834
2279,268,4.8799295
4331,848,5.0
54,1074,3.9687128
3866,1001,5.0
938,504,4.950353
2385,325,5.0
588,1555,4.4973116
5029,1600,4.533871
4802,1172,2.407424
3053,408,3.9859152
1157,86,4.669536
2308,902,3.1001496
609,891,4.185394
510,1557,4.7621293
2077,528,2.8154225
812,1404,4.0782385
2862,528,3.1475465
3755,831,4.277244
2578,632,4.322094
3539,1288,4.931415
4669,1551,2.5060995
1297,835,4.8487697
291,1343,4.582027
1737,485,3.785843
4174,1549,3.0189388
4692,1549,4.205704
3943,937,4.899149
1207,1236,3.8112328
72,1087,4.683937
3845,1555,4.182101
421,1495,3.4329102
1946,446,4.222039
2390,1556,3.78516
922,852,1.6163582
4210,1248,3.133303
2388,611,3.8983471
3516,1055,4.6000094
129,494,3.9445403
4112,1123,3.9574444
1059,356,4.1747537
356,315,4.474147
2806,351,3.500642
5121,1556,2.6087961
4062,764,4.213948
3611,622,4.4198766
2259,284,3.8709588
3592,1433,2.8558161
2247,999,4.8573384
2953,785,4.1130385
428,822,4.5745153
2933,369,3.7817118
4476,1183,4.750892
115,609,4.6542296
2304,266,4.984367
2166,1009,2.7189267
1865,320,5.0
1005,973,4.9506164
2921,941,3.4320862
3727,1358,3.8251057
584,1486,2.891177
4549,1371,4.591751
3162,1503,4.8368444
4043,1583,4.7386556
3234,455,4.5909486
2855,1549,2.2380152
335,928,4.0306416
4990,1377,4.821364
332,96,4.168254
3559,1331,2.815172
4087,775,4.286297
4087,836,4.3985114
527,811,4.0912385
4062,1522,3.8776205
3697,906,5.0
2546,328,4.2597275
3106,1123,3.8354967
2632,1347,4.7539625
3977,834,5.0
798,528,4.015529
3811,629,3.281163
3175,1267,4.6691556
2937,1434,4.8214884
4888,1549,3.2215228
2025,801,4.179483
4431,897,3.5432665
3058,1166,3.7314987
4204,1276,4.311195
2609,658,3.962651
5123,1550,1.9628373
692,45,4.9200945
1104,202,3.3955815
3625,1236,4.0002213
1856,865,4.238438
475,1350,5.0
3761,1488,4.3439655
3728,916,2.7861958
1855,1570,3.8151498
2905,363,4.4330306
305,1488,5.0
656,1001,3.2295263
1439,904,4.4194283
967,64,4.6724753
3487,1288,4.972744
3601,724,3.645351
3117,1425,4.902713
2125,373,4.460708
2531,1093,4.1746206
568,1257,3.4543688
1507,571,4.685088
1051,1380,2.573811
446,511,4.831456
5001,1649,4.8008356
1896,1024,4.198815
4852,1181,3.6271503
2963,1322,3.6465058
1993,217,4.7542624
2186,1304,4.320644
1605,1185,4.3827386
2242,337,4.77946
1688,1555,3.0059693
1466,125,5.0
584,1219,2.0561829
3646,1556,4.4594827
3742,1047,4.4891424
4441,1645,4.688591
2359,1586,5.0
4698,1550,4.3902664
5000,1413,4.7823615
2332,1618,4.5632486
2783,342,4.990253
3134,425,2.7504177
1236,95,4.067678
3879,1495,4.088342
1051,469,2.2047017
4822,1171,1.8573312
4125,854,4.3601227
2646,1173,2.503281
3971,924,4.1828384
4374,865,5.0
3560,1111,2.6133752
4409,901,5.0
4584,1104,4.048277
404,120,3.032853
541,38,3.1255069
1185,91,3.7398283
1295,885,4.837243
4314,839,4.874544
1255,1603,4.552679
371,95,4.7557
45,4,4.470978
3665,644,4.701274
3446,499,4.4069104
2458,1160,4.324401
1394,583,5.0
3307,1495,4.7659483
3521,504,4.722682
1690,168,5.0
4871,1227,4.092162
1493,889,2.9731493
1831,1001,4.571803
4479,900,4.804957
4667,1597,4.6399918
1574,146,4.789248
2912,1665,3.8507688
1156,1221,5.0
1271,945,2.4269688
2339,314,4.338822
2952,853,3.6845715
1310,1396,4.703418
4255,1377,5.0
1780,1108,4.0228376
3905,1556,3.052619
1118,293,3.8978882
1297,1001,5.0
622,1549,2.0674987
2329,724,3.7870781
3098,839,4.4486165
439,1323,4.5494876
3835,1034,3.6350365
2934,822,4.0491495
5032,1556,4.2375154
3562,511,4.5161505
4671,1291,5.0
3150,1503,5.0
4934,1236,4.552594
856,865,5.0
4456,1434,3.6858635
1917,1057,3.246157
4105,871,4.5972724
3961,822,4.5508466
3456,649,4.727983
439,1302,4.5664353
2587,328,4.5480547
2336,1257,4.052827
1529,139,4.5884805
1769,700,4.677998
3500,1677,2.7993727
4376,897,2.284715
2205,554,4.8707376
4226,1396,4.028384
5054,1556,3.1462467
2069,227,4.1364574
39,224,3.7312522
521,970,4.91901
415,1451,3.2004333
2147,1352,3.4849002
999,123,4.8391037
454,504,4.767473
4929,1408,4.063044
4053,901,4.999901
3631,1251,4.7141147
400,61,4.05245
3092,422,4.070792
5013,1391,5.0
4761,1171,1.4518223
2928,368,3.4931846
4016,1257,3.2762914
89,30,5.0
2133,1378,4.2653246
1580,742,3.2771077
4248,1363,4.163783
5080,1555,4.449321
2405,1057,4.806644
2933,379,4.034007
1862,1419,4.028041
4893,1675,2.9817584
1354,951,5.0
110,306,4.5338874
1864,1292,4.5327373
4039,741,3.8302858
3752,885,4.755562
561,1458,4.34711
172,489,4.284948
4025,727,4.3880177
2894,786,5.0
1976,1162,4.3750086
1051,68,2.9622312
948,96,4.3277783
628,44,2.158781
2667,506,4.1827507
3249,775,4.363914
2883,1183,3.5291839
2798,1363,3.8412201
3614,1134,4.819878
1500,1601,3.6103249
2507,1057,4.3382497
1960,373,4.18388
1080,71,2.9070644
1906,1330,4.193626
206,932,4.073971
3754,1495,4.430142
1343,1598,3.316429
609,569,3.9205587
3859,649,4.669866
1141,453,4.1611757
4756,1181,3.9173055
1820,830,4.647339
3242,453,5.0
5025,1486,3.6922958
1491,786,3.0954018
2346,459,4.332195
3836,1074,3.0366096
2596,732,3.1008909
94,63,4.9528456
3186,716,4.887508
1586,148,4.817512
2987,381,3.8126094
1345,1251,4.6799974
123,679,4.622173
4823,1181,3.5979874
882,1104,3.7405446
4140,1404,4.81267
1108,843,3.868449
1760,1602,3.5538476
650,96,2.4888642
2852,361,4.034009
2824,1207,3.2996414
1545,142,3.9488778
4675,1281,4.5366673
5071,1557,3.447922
3244,1057,3.4273121
2431,961,4.129246
4963,1432,5.0
1838,1549,2.6447608
1801,822,3.5597377
114,1675,2.8155313
1549,184,3.5686834
3928,1128,4.1899676
4021,1284,2.7534788
4844,1172,2.9925444
1022,783,3.5288196
4110,1257,3.7825027
609,631,3.9025004
4940,1429,5.0
3290,652,4.90021
2777,342,4.848182
1299,278,5.0
4980,1527,3.9819024
1060,1250,3.6796517
1762,798,3.8996797
723,1236,3.0607467
3935,1250,2.4532118
1336,1549,2.7821507
1863,266,4.645477
4452,1388,4.4100313
1892,1157,2.6599572
55,506,4.1641936
1453,1630,4.420761
1887,700,5.0
3792,1549,4.0019674
3636,547,3.8320196
2725,795,4.9830494
2982,747,4.5649333
540,1004,4.8183455
303,363,4.481404
2131,1137,4.9268847
326,97,4.6132207
1910,299,5.0
961,1134,3.8791144
654,904,5.0
1785,183,4.9983563
843,51,4.606876
3180,1586,3.9715743
114,531,3.847005
2641,1257,3.7276962
3631,1292,5.0
3761,1586,3.9954853
1307,282,4.5016246
1514,885,4.496701
254,391,4.329945
4994,1394,3.23699
5,285,4.485042
5036,1662,3.8022084
2817,504,4.950443
1271,731,3.2543855
5073,1549,3.4030938
2199,472,4.055397
5,178,4.4412704
4355,1392,3.9854198
2425,758,4.4102716
430,1548,4.7343144
620,528,4.1895485
2567,1503,4.748764
1991,1048,4.8237057
2030,1184,3.0818474
1987,1254,2.777283
4242,813,3.9169986
1209,1124,4.4421806
3277,1184,3.113959
1186,464,3.1461568
3527,504,5.0
2583,735,4.868699
1651,430,3.8603423
1769,811,4.5679936
532,47,4.745683
1398,451,3.4521325
1166,1085,4.8656025
1103,445,4.821257
2207,1057,4.832718
3875,1134,4.3550997
4960,1258,5.0
2734,831,4.705885
492,951,5.0
4857,1557,4.3323946
3651,847,4.3869967
3299,1226,2.5709755
3992,1171,1.7598127
2047,652,5.0
2428,865,4.7532544
1469,153,2.6047058
1393,341,2.0528831
4485,1464,3.5119665
3361,910,3.686568
1178,1508,2.4708555
1922,939,4.861643
4983,1365,3.8414416
4224,1490,4.6691856
2351,737,4.2951503
316,1549,2.6017714
2316,690,4.8455124
102,799,4.2558556
4045,1236,3.5829582
360,1001,4.496449
272,20,4.991321
626,241,4.5369987
100,1450,4.2170053
1223,1160,4.659953
166,188,4.017981
3547,1086,5.0
3053,772,3.828883
4955,1258,3.9941385
603,121,4.173592
2480,422,4.665384
106,27,3.9890738
4040,742,4.577875
1311,1377,3.5680516
844,1545,4.4074693
3209,453,5.0
189,253,2.2279668
3570,1055,2.9232008
603,75,4.113619
860,904,4.304904
3419,810,4.3634567
3195,1583,3.11078
685,1101,4.7132325
134,439,3.7440963
2368,273,4.8638678
4207,832,4.8049207
2178,1457,3.1188967
3510,1586,4.7054796
3191,1065,4.9896026
3234,1241,4.8440013
3552,520,4.4009523
4147,1586,5.0
825,634,3.9471943
202,1164,4.276453
3389,771,4.1464696
999,219,4.2854223
2518,510,5.0
229,806,3.2317066
4564,1215,4.871788
699,394,3.8310392
4073,866,3.6851878
3843,659,3.8432918
4542,1171,3.1325421
3716,1432,4.4958363
3075,936,4.218706
1679,867,3.1778634
794,110,4.821165
2282,700,3.353931
1817,1551,2.9340494
4854,1174,2.398464
4903,1185,1.645922
3341,623,3.2072437
2742,1057,4.301764
461,1085,4.6756334
2148,497,5.0
1794,1134,3.0179477
1021,700,4.437279
2659,1293,2.5576422
2297,265,4.935297
1173,238,4.1079
1241,1657,3.8124242
2391,351,4.0825033
2408,1549,3.0272944
3559,1417,4.135607
1750,178,3.7734027
393,252,4.4396815
222,120,3.7494395
275,786,4.939916
2799,1160,3.7596846
4638,1394,4.416507
2759,716,4.3143253
2605,889,4.660174
4904,1551,3.0959892
3626,994,3.0892954
1202,394,4.15593
377,1190,4.575949
4832,1172,3.6305003
3573,977,4.81687
1859,370,4.597275
609,1428,4.3877754
4521,905,4.3321676
225,264,5.0
2119,1085,4.575105
4,811,4.3837123
1795,735,4.0444036
4966,1379,3.3472855
1487,652,4.450269
1802,307,2.7281997
3257,1551,3.252898
4683,1548,4.8596478
167,15,4.5422764
4213,1115,2.895007
71,5,4.5908704
744,46,3.2529101
4637,1395,3.3101044
1083,72,4.177478
4176,1557,3.8421872
3341,526,3.2590964
1803,1255,4.0758343
