user,item,error
3723,650,0.039758816
1865,190,0.0
2217,252,0.07212572
2249,928,0.013884649
2410,822,0.018647125
2292,1324,2.6969805
473,1236,0.28810424
1855,1187,6.271015
186,620,0.01564205
5096,1550,0.53092885
2217,1363,0.17815639
3006,669,0.060574338
289,20,0.23303278
4542,1180,0.07446575
4465,1628,0.0
2280,1057,0.11963365
39,789,2.2266278
1860,1118,0.087224625
4056,1063,0.009206793
4356,1237,0.40150967
2945,1555,0.4210137
4256,1351,0.011761699
3346,1122,1.3042935
1512,136,0.0
5121,1555,4.775962
1729,414,1.7085024
2917,381,1.1513443
3805,623,3.35787
5040,1543,0.13775782
3659,1562,0.0
1343,1593,0.6994593
462,1541,0.06075262
471,1631,0.021421785
2769,948,0.21443374
4041,1251,0.042073466
4737,1172,4.01958
847,1530,0.08309327
2549,839,0.4483482
2556,1135,2.6913702
3828,814,0.75805354
4301,1468,4.0
2287,937,0.58993334
58,5,2.4301414
3708,1123,0.0
1454,1630,2.6672027
264,82,0.6445425
885,1549,0.52991724
29,488,0.026925657
4383,902,2.4267619
3288,453,0.0
730,1087,0.1211578
3072,481,0.005046907
832,695,3.2657511
1020,1001,0.0
2329,1378,0.38375327
2528,1257,1.9365058
3,961,0.33137426
1304,506,0.57029736
1057,388,0.0
1523,747,0.00096387835
3959,1450,0.24411888
2631,1288,0.35603747
2635,747,0.03729552
1084,1105,0.47234356
1055,180,0.5214963
3377,501,0.0814542
2912,1576,2.0093253
1472,1255,0.0060945037
1340,1586,0.61789834
854,524,0.068264775
549,245,0.5871305
3248,453,0.0
348,660,0.18209618
1776,1143,0.26207012
929,59,1.2529726
3681,554,6.951699
851,1003,0.30720073
3969,1260,0.2326154
2622,1221,0.6288735
1525,139,0.040377896
567,1375,0.3916813
3592,1445,1.3812513
2232,1549,1.2281835
2846,1020,0.0027255702
1202,1338,0.85014236
2941,371,1.3434638
2798,902,1.538076
4154,786,0.21097186
1185,1392,1.6959691
2446,342,0.07654865
4320,1550,0.74157405
3552,1135,2.68656
743,977,0.0017255441
1305,488,0.0131969955
4034,885,0.0014196858
3439,1597,0.23800106
1840,1181,0.3790721
4245,1116,4.231277
2919,387,0.790822
1924,1160,0.0044947406
1059,139,0.037204042
3124,475,0.025494317
2570,316,0.51269776
4771,1180,4.038078
1074,570,0.36689532
439,732,1.4160434
1286,1304,0.7213946
3664,548,0.9942576
2000,657,0.32116455
4002,1059,0.0
243,786,0.047695644
187,407,0.0
192,122,0.86850697
607,1172,4.242932
4829,1180,2.0218778
2473,306,0.0
5049,1556,0.1889842
4740,1172,1.0710347
4911,1551,7.451498
4072,1288,0.0007949526
908,1307,0.0
4517,1429,1.5531775
299,855,0.8353891
325,581,1.8732843
2902,480,0.17716312
2216,1404,0.056507405
1789,1001,0.0
3084,955,0.0185705
4974,1599,0.56436837
2664,666,0.29759526
3163,663,1.7985651
606,765,3.7735114
886,439,0.4901466
1382,999,0.14495654
2114,1379,2.8048542
4522,906,0.00019193406
3956,886,0.16261305
609,215,0.2378829
598,1567,0.0047650156
1774,849,3.1455863
2417,1124,7.439115e-05
3568,1357,0.132406
4957,1452,0.0
818,758,0.48428804
659,1595,0.046931647
4687,1550,3.339105
1209,106,1.0
4409,1583,0.059400626
1347,182,0.12871857
271,72,4.9821574e-06
4302,865,0.0
317,22,2.5809438
2635,326,0.03605727
4884,1555,0.13367233
1124,126,5.2016476e-06
1022,504,0.25654492
1269,1491,0.42624882
2389,1506,8.318069
1129,82,0.1901516
2138,1001,0.00084963965
282,681,0.068615064
4864,1551,1.5230466
2958,777,0.13689373
4428,1550,1.6438904
1412,1556,3.020473
4459,889,0.62742686
3817,1473,0.23668343
4239,891,0.5215204
2412,1291,0.0
638,45,2.7570713
1504,244,0.118851855
3003,619,1.9997832
4768,1551,2.03271
937,866,0.08472923
4411,1237,0.3126607
1226,1257,1.5815513
919,501,0.10833248
3108,479,0.0
1214,1124,0.05573925
3685,667,1.6879047
878,649,0.91093594
2453,618,0.048737552
2900,781,0.0
1230,652,0.03482818
3189,916,0.4673467
3057,992,0.58948076
1855,1272,2.8781772
152,311,0.013969621
574,1183,2.6335475
2864,740,0.069477856
919,1192,1.4526829
954,232,0.13873436
564,1428,0.80662453
3690,560,0.70157576
3019,1239,7.162093
852,832,2.100246
3282,1185,1.0262173
4249,871,0.017596249
2310,359,0.23711187
4889,1363,0.011469799
1604,355,0.6736368
3688,1425,1.7959045
1122,879,0.31909198
4375,871,0.016037166
927,961,0.38022736
22,885,0.29231107
4107,1395,10.660999
708,1171,0.09101202
298,379,0.14449614
2178,1485,4.989651
4341,859,0.7611584
904,900,0.16618358
3690,561,0.26324728
280,88,0.0
587,867,0.85368
2600,506,0.04589595
2036,225,1.1732024
24,219,0.024278501
1643,262,6.2725368
870,587,0.2802814
1564,1206,0.0
147,747,0.018727237
4662,1368,0.18685843
2558,608,0.18218328
1265,98,0.04590586
1533,651,0.07169416
2415,608,0.0007678155
1480,485,0.06126779
961,795,0.23961776
321,822,0.0034123047
3564,603,0.022858068
1553,1425,1.4621333
4949,1291,0.5855648
664,427,0.81690276
63,694,0.013710288
4394,1344,3.3056808
2698,871,1.7985722
4547,1557,0.044411086
58,1232,0.60970557
4143,885,0.0022787417
3883,1001,0.39432624
475,1258,1.0
4350,1128,0.00074199366
4639,1458,0.33494675
3697,1349,0.0021044349
4816,1181,0.6933881
2642,610,0.6873034
2231,1404,0.65334046
751,46,0.08818262
4858,1556,0.6410219
759,116,3.7561932
3795,653,5.7343073
2439,1557,0.8855025
2393,810,0.8495379
2815,1551,5.859887
1368,119,0.53963166
3549,811,0.18585369
4550,1280,0.0
74,1549,4.5233493
2032,224,1.3200294
2162,810,0.0017609819
4941,1237,2.3706021
4819,1172,3.7571692
2960,1251,0.0007534024
2427,1435,0.48096976
5116,1556,0.47173223
874,1474,0.42582023
3121,424,1.3377577
1633,591,2.249869
846,511,1.0
1347,125,0.033085883
1106,1392,0.70804006
3122,424,0.0129173715
3106,479,1.1151406
1018,464,0.60472673
1954,207,9.170831
2503,1029,0.0
134,394,0.12837733
2247,1295,0.018312456
3868,1085,0.0
266,117,0.8363094
2792,1471,0.059118096
2867,1556,0.7732882
3597,649,0.07683943
142,192,0.036699537
2553,810,0.01075768
4810,1550,0.21557064
1200,476,1.0888559
679,1293,0.22106613
3236,1001,0.25111562
1592,149,8.278645
4706,1129,0.18240601
5069,1551,2.906416
330,882,0.15312816
1705,499,0.010441143
3187,822,0.67856175
3872,652,0.44403362
3289,1057,0.12778823
862,726,0.44605675
1969,1551,0.52345437
3639,652,0.66141254
797,1350,0.17595814
4122,1291,1.2946088
499,38,0.122968346
2061,659,1.9340713
1574,1194,0.00010879191
3925,1115,0.0
2259,270,1.9942906
562,1446,0.7531915
1922,216,0.6839316
1499,1208,0.8060525
837,1522,2.6784003
1057,308,0.045646418
752,1185,2.4029374
4233,1413,0.0
4988,1476,0.8808671
1231,1533,3.6787357
2825,1134,1.7835704
810,883,0.29179516
2618,1257,0.6455681
1388,1123,0.0
476,1510,0.014879051
4218,1401,0.5129197
1549,1096,0.31191617
504,73,0.12720968
3784,1212,0.0
2100,1549,0.2540263
3042,986,0.41251883
3218,1001,0.0
3551,811,0.04521934
3470,503,0.07087618
1071,197,0.17488606
1692,1320,1.5893055
4,1409,0.4078445
2500,885,0.19102426
3881,1551,3.4611208
3110,812,0.025053581
4080,1241,0.5457022
725,153,0.38172367
948,73,0.6092613
2313,267,0.049882688
3289,1675,0.05878998
2086,786,0.15703127
1203,884,0.020370219
4053,900,0.011899555
2468,677,0.73711437
3208,822,0.0
1757,1198,0.11337586
1510,1059,0.099738345
2121,523,0.0
140,275,7.251041
2674,1185,0.07281517
551,139,2.36637
50,341,0.6228108
4735,1163,0.1875696
3637,656,6.8038197
2734,340,0.29509112
5061,1549,0.8084397
4618,1255,1.6865197
4339,1541,4.2052736
3927,1495,1.7055146
3586,778,0.17147343
3826,971,0.9731136
4717,1158,3.4377337
4446,1044,0.007245124
190,320,0.32343686
2689,1057,0.003374805
901,785,0.008877798
3654,1184,0.2732126
2771,1335,0.35336116
4536,916,0.39665806
3677,1392,0.031966407
1597,867,3.6616824
4622,1397,0.24888735
4194,1557,0.3463609
3651,1236,0.3801462
703,1280,0.46159726
2978,453,0.2410704
5095,1549,3.164255
2637,440,0.0922496
4254,1255,0.13489111
1793,184,0.2783636
2438,289,0.0008589915
2605,319,1.9578353
830,51,0.14390801
3751,1514,0.751237
1053,650,1.8716263
4556,1006,0.12159521
2134,678,1.0
2610,1257,0.10933816
989,822,0.008807221
2025,328,0.03200282
4467,892,0.0
4215,1224,3.720924
610,1190,0.07475581
695,1111,4.922199
2007,1087,0.33836305
594,1369,0.0005575276
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.200556
413,47,0.16923138
819,531,0.34943554
2208,394,0.5928794
286,560,0.02945126
733,153,0.1785108
2031,810,0.24545607
3178,1663,0.0021462014
101,930,0.2218304
1701,170,2.8745606
444,955,1.8812386
4581,1282,0.56117684
929,384,1.4827102
3045,785,0.25576153
3785,1236,0.33075804
3117,810,0.011318629
2625,945,0.0034337025
3897,1046,0.0
400,1592,2.3046024
1644,301,0.43063653
4466,1550,2.6765614
971,232,6.933727
2255,1069,0.0
931,504,0.9733455
4122,1521,0.040361896
2662,453,1.6826411
4403,898,0.008160737
1643,234,0.20100443
741,1257,1.5095482
873,57,0.33357164
512,1034,0.11314349
3370,885,0.22590812
774,85,0.0032527158
2869,1172,0.09009269
3035,399,0.021272693
3568,883,0.10537087
2531,489,0.33278942
1637,716,0.10615586
1919,307,0.0033295283
2940,434,0.5049214
835,528,0.42578694
3139,686,0.02483488
1659,849,0.610479
3123,424,0.06339438
4532,1604,0.16098349
4112,1291,0.31861702
2449,974,0.93511206
2131,1146,0.15407753
2169,1498,0.060417883
520,795,0.18243411
1941,797,3.1974492
1037,562,11.460354
4537,930,0.0
1719,257,0.030040585
1170,623,1.3452656
3846,906,0.13025185
3008,391,0.07022316
1726,173,1.5263056
796,49,0.2892297
3856,1057,0.046219118
2010,522,0.050804395
4203,901,0.0
457,132,0.022261767
3869,1458,1.3327228
232,164,1.2170212
2825,1288,0.23970693
4018,1257,0.87966996
4208,1645,0.3099863
4172,900,0.11534862
708,657,0.68174
783,609,0.03603663
4370,1352,2.1421115
493,378,0.6185702
4767,1180,0.37171486
419,146,0.090948164
116,9,0.12056285
2178,1184,1.5943224e-06
55,1627,4.374562
228,218,0.33415988
3754,1208,1.7550894
519,1275,1.0
1296,1300,0.00994522
4957,1595,5.2909155
598,1438,1.715908
2826,1001,0.0
246,577,0.048560966
252,18,2.3953528
3177,939,0.009357568
1948,538,0.02276171
1631,264,0.0
3086,421,7.3802195
2824,507,0.36138222
3979,1227,0.0
1458,394,1.4833845
1016,1057,0.12632176
4693,1087,0.22063453
2343,672,1.6592956
2340,869,0.0
3219,538,0.32084522
593,1621,7.060797
1749,398,0.0
2641,399,0.0
4113,1221,0.3433725
632,45,3.814984
413,1015,2.1694741
1791,1556,0.24079329
1078,891,4.0
1336,110,1.4564439
2784,865,0.08375324
289,695,0.61641455
322,22,0.05932244
1846,1160,0.1822639
1393,1272,0.067330055
4075,1231,0.12661342
1034,128,0.0
1853,1368,0.0048651057
5070,1552,2.9869175
234,1682,4.0
4724,1400,1.8334738
959,1085,0.32714584
54,161,0.04456909
2149,1472,0.02356835
1592,200,1.6522492
3873,1001,0.15301585
4224,1645,0.04962508
1211,1011,2.2115831
3005,700,0.2285995
1475,265,0.8840394
559,1355,0.059620943
2746,1001,1.8973922
310,902,0.32608467
199,138,0.15749909
1586,778,0.09359296
4181,1038,0.4712437
2845,831,0.23223563
1375,209,4.730622
4358,1404,0.689919
2883,1425,10.151355
1681,585,0.053201597
2185,493,0.08231273
984,724,0.34759453
1114,1368,0.22944109
2632,326,0.041209415
526,811,0.53895164
3684,1681,1.8020841
4040,1212,3.7652812
2455,1184,0.6627484
3999,1057,0.13858023
919,421,0.037878666
1759,987,0.08331995
2185,457,1.0172393
1992,488,0.29527557
1498,939,0.7543026
3068,1482,0.031282444
3565,840,0.30910867
3878,865,0.19741027
1246,177,0.00028148503
2844,608,0.17241262
4778,1180,0.17754185
1232,95,0.09923555
2614,321,0.43085372
2114,424,0.8875426
931,453,0.8853266
4114,1464,0.0044900747
3134,1474,2.7387652
1065,351,1.5161405
3039,402,0.0
3477,503,0.031019025
2015,470,0.2435792
1988,460,0.584397
4120,1675,4.6182613
454,1257,1.2993355
594,757,0.0033825657
4199,808,2.7340593
3527,774,0.102470614
1235,1293,1.915243
2968,1557,0.08437262
1227,1573,0.7951515
596,624,1.0425835
4050,1652,3.5913556
2149,1357,0.060239628
755,1395,0.02355715
1007,928,0.06565228
2587,1227,0.728165
3835,1352,0.86979526
2970,1317,1.2170223
2668,503,0.2715577
4160,1404,3.5788953
1321,350,0.35450837
1559,342,0.014039706
1583,1057,0.116505876
2312,266,0.14084217
596,513,0.021659661
2359,1057,0.0
1324,108,0.8665439
1065,598,0.23733854
1602,519,2.1088943
4723,1236,1.4263165
3305,459,0.6464166
3888,1448,0.03388198
5107,1551,0.012936888
2616,400,0.1646244
2531,701,1.8825783
514,795,0.20834833
1438,1236,0.22846821
4397,1659,1.682434
1006,64,0.13185827
2724,340,0.77129734
164,221,0.9078347
1739,404,0.0
3503,504,0.30683348
814,49,0.22003691
1882,654,1.3460323
579,208,3.0520332
3756,901,0.0068517197
1730,273,2.5992126
2233,256,6.320837
673,1342,0.45333934
2430,286,0.48254284
4904,1556,0.3872005
1186,1215,2.2055674
3350,825,1.5927435
3207,1499,1.568499
3492,1288,0.10943782
3674,551,1.9127309
1667,1033,0.0019696858
725,205,0.61464465
3855,1307,0.11241712
3332,716,3.2974784
1273,252,0.10699147
334,24,0.045833454
2526,422,0.38305825
4457,1004,0.47568232
4362,865,0.20398527
1283,1110,0.30196124
1921,1431,6.691054
1221,1624,0.3563266
341,161,0.27464938
1273,751,0.030777546
1667,1184,0.09509948
3663,1233,0.57954663
1017,760,0.27008715
3289,453,0.06126637
2890,1257,3.647581
4235,1291,0.76803267
3504,504,0.10822719
1699,411,0.07354902
877,928,0.20653619
3580,1134,0.9455658
130,165,0.6082114
1513,1180,0.3858167
812,141,0.1632721
740,46,0.13299763
5035,1518,2.3226273
1434,220,3.7120116
4804,1181,2.1097226
3834,786,0.0
3066,785,0.0011284375
1932,865,2.4390934
864,781,0.18369864
4663,1625,4.974932
393,822,0.34830165
1062,68,1.3333349
4369,1392,0.45020005
1300,1084,0.22843038
870,637,0.8172536
4084,1357,0.037195947
888,495,0.2727512
540,1057,0.0034287586
3589,939,0.08503431
1149,84,3.5277466e-05
4,939,0.6041069
3592,1550,0.042772938
999,460,0.13997915
3829,636,0.03591905
739,1377,0.10466932
4929,1280,0.20068303
383,441,3.1292076
2382,1459,0.21387172
4070,885,0.005939895
594,584,0.40034667
3847,1288,0.014612582
4838,1184,4.6908927
1678,1667,1.8398533
78,1236,1.7853559
501,184,0.815302
35,35,0.34749445
172,1090,0.00011121243
569,1526,0.94474995
1943,512,0.571052
2562,928,0.057862718
4313,1384,0.016962323
113,1134,0.012496085
1245,1374,2.6136224
386,173,0.008685212
391,63,0.3502783
848,1135,3.0171318
4228,1549,4.5088243
4062,1259,6.2504205e-07
4635,1587,0.19540608
2223,1181,0.3814415
1884,357,0.0
1060,858,0.4852656
331,604,0.58334476
5128,1639,1.993179
1910,221,0.2500882
3294,892,0.0011912457
3555,901,0.8601753
871,1392,0.3130341
12,795,0.27254158
4393,1257,0.1918237
2720,503,0.03166685
4658,1557,0.068370216
2693,1442,0.49813083
1308,704,0.07200002
3513,1288,0.8143645
3012,536,3.2398856
4020,887,1.0060306
3337,1087,0.10486132
2972,379,0.13774472
4673,1062,0.0002423706
4954,1674,1.8689064
1776,1015,0.27349633
2685,1394,0.19536941
4243,869,0.0073256283
2308,871,0.0057088593
4247,815,0.22441478
507,889,0.7457395
830,238,0.9778269
2182,846,0.8288983
375,351,0.0003301532
2201,1184,0.0376707
1862,190,0.40546665
3723,570,0.7896843
3814,743,11.49282
5003,1396,0.637265
5,0,1.0844126
4421,883,0.1293959
3545,1186,1.0837989
4836,1183,0.17889419
2000,831,1.0
4177,885,0.9223496
2979,1549,0.8872695
4543,1541,0.46671322
1681,490,0.31685647
3114,1557,0.0050370875
2055,839,0.087121285
2014,854,0.81789774
2425,836,0.02586875
3130,1257,2.2167995e-05
322,281,0.74852246
3497,504,0.04526924
584,1662,0.120451614
1043,123,0.36595175
323,22,1.4083278
2753,379,1.6854678
4427,885,12.705298
2586,317,0.013146757
3725,1170,3.1270401
968,453,0.044017944
2479,402,0.0
1119,381,2.3037424
199,291,9.513009e-05
2393,391,0.15656112
485,1396,0.015625954
4133,1045,0.34993804
2077,1536,0.68776053
994,132,0.0
3950,1065,1.259647
2383,1481,0.7054705
1238,865,0.0
1522,957,0.33789003
2502,308,0.11751259
1292,1240,0.0
4980,1386,1.2936217
518,480,0.04167672
3092,1046,0.9166697
1876,975,2.8424067
4,636,4.0
2073,1167,2.6753047
3512,644,0.24548987
2984,1083,1.5117683
2873,1404,0.17876232
2960,375,0.20253287
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.0552755
2046,424,0.5172722
1962,507,1.4430906
3541,504,0.9202163
4703,1599,0.0
409,709,0.23603804
1342,705,8.819666e-05
2703,678,0.19744417
264,47,0.05410064
4254,1533,1.2053591
2779,780,0.0
4077,873,1.0908806
529,1255,0.022738265
3009,1371,0.12057924
5095,1555,1.4122612
4094,1227,0.029322108
2989,1057,6.66808
340,30,0.0
4525,1172,2.2527819
2945,1551,0.17750528
2140,494,0.21013473
3244,679,0.037722822
629,490,1.2478735
4789,1184,2.611301
654,45,0.0015849264
4713,1435,0.3391024
4200,808,9.962847
714,46,0.13277513
1272,598,2.1406949
1012,785,0.8786863
554,39,0.62192374
969,1377,0.10262851
186,198,0.055533424
3855,1377,0.02109724
1848,789,1.3698152
811,900,0.012220654
2108,232,0.2955345
1271,800,1.5855896
2018,341,0.2754799
3400,1123,8.567354
3233,700,0.25709248
2392,354,10.233475
3343,1557,0.35610574
4006,736,3.4844797
1223,1291,0.0
1200,1327,0.019336231
3352,955,1.8553674
1454,1555,6.6958094
1683,845,0.0033294181
1923,970,0.92053473
4529,1528,0.25447783
488,42,6.361609
3009,933,0.3702125
3716,1388,0.030315598
3427,993,2.7184184
4726,1497,0.09877059
4437,885,0.0
4933,1555,0.114418976
4202,810,0.18706192
4271,1344,1.2263008
4820,1183,1.5319101
480,1393,3.9307897
1871,1307,1.2493724
3122,1395,2.0050962
2993,1474,1.1293825
4817,1172,0.21379873
230,1495,5.400428
773,970,0.0
1327,1649,0.87895185
2710,1495,1.7321177
819,1044,0.46422416
4080,1057,0.5883705
3167,436,3.9070492
4799,1171,1.6036599
2652,1227,0.8161332
4792,1180,6.844031
3886,785,1.1297408
2523,1557,0.5553808
1295,1216,0.5362239
3657,573,2.486346
1273,371,0.24415281
3832,638,0.0004957708
3280,775,0.10391691
1400,123,0.24123947
1809,506,0.10527648
4275,1458,0.28795862
919,515,0.47830507
3834,1596,0.19956654
2659,1378,0.47590598
1236,997,0.91131276
4444,885,1.4161121
2543,961,0.017663615
1033,520,0.039291456
1061,184,1.3634076
3766,824,0.0
2057,363,2.3564909
4997,1363,0.00015592354
817,1495,0.15793815
2308,898,0.73079264
4088,808,0.15621151
4553,1352,1.0
4466,1107,0.376445
2499,1077,0.6131935
3300,1392,0.4104218
2347,392,1.5468835
2568,852,0.4822779
3168,1495,0.22371507
3270,785,0.16371323
3568,815,0.064893804
190,227,0.0005229744
4497,1387,0.09377335
521,132,0.001260389
1074,531,1.8802302
2872,1126,0.4544917
3504,1288,0.14957574
315,427,0.18782288
3386,598,0.027989684
208,16,0.2627157
1494,506,7.8273595e-05
980,785,0.0
812,1330,0.76686215
1700,311,0.0081942845
491,644,0.0008289188
3789,939,1.7995641
1054,954,2.1034718
3999,1001,1.8985943
1344,268,0.39454606
435,368,7.9560575
4107,1185,11.081174
1402,123,0.0
4050,1645,0.0
2104,899,4.6002865
1507,700,0.22509024
3739,772,0.9290023
1428,427,2.469294
3907,812,0.01757045
3841,930,0.12054646
584,1327,0.086183086
1187,1160,0.039206155
3827,1377,0.18625353
4423,1369,0.16582978
3105,1160,0.44117028
2626,928,0.012891046
488,64,0.38065442
947,934,0.6463338
2343,1257,1.7325306
2806,1619,0.044083696
3696,1351,0.010901583
2964,726,0.019869782
2070,227,0.0
2425,1670,0.73197365
2176,1484,0.068042696
1158,906,0.18660271
4335,1624,0.0
35,83,0.00046819943
3024,444,0.06746604
289,1382,2.0766342
463,1057,3.0055373
1560,143,0.07102148
550,559,0.27979288
80,227,0.015245976
5086,1549,0.62615615
948,68,0.58489287
825,637,1.4574476
2784,902,0.055826195
698,361,0.36063302
4670,1557,0.5682323
1905,1272,2.8414106
1156,452,0.0
4549,1370,0.14469849
1680,1186,0.47589678
752,1495,0.065950245
1534,1550,1.5294865
1202,420,1.5986856
2077,1324,3.815121
3836,1555,0.6180457
1874,1293,0.39183173
239,252,1.6381247
831,832,0.15740448
743,1123,0.013402109
4021,726,1.6424961
1220,1393,0.88649535
3699,1351,0.05404276
3930,693,0.6048584
3387,1423,0.26693088
4723,1160,1.1728739
3177,902,0.0
275,520,0.057557784
750,217,0.022086525
215,95,0.0014859845
2102,1282,6.499053
3966,905,0.20501038
609,148,0.13852575
766,780,0.005257251
1762,900,0.08471257
1555,322,0.30723402
3594,638,0.68624836
3022,861,0.0457042
4608,1277,0.13637343
5062,1557,0.79510856
1407,123,0.0
2991,962,1.3178324
1451,1087,1.5038655
4306,871,1.0
640,893,1.6398382
2925,1558,2.0264196
3766,796,0.0
1232,1183,0.08864384
2411,1628,1.4440513
932,1351,0.26603684
2713,791,0.0
2163,815,0.004309733
757,1586,0.013458364
2122,475,0.17821194
4023,906,0.15375838
1950,347,1.3633592
4167,1257,0.0061340267
3986,1429,0.07745185
3649,1034,0.3475844
890,1040,0.37012428
4188,1651,0.15327635
2239,257,0.0
924,795,6.8323607
1155,811,0.4451515
4145,786,0.26150045
266,73,0.50414544
694,45,0.18873036
4972,1404,0.019482778
290,143,0.07659351
4075,1248,0.9297856
1570,418,0.64154005
244,1393,0.35470033
3264,1293,0.6043256
911,939,2.0942237
2746,961,1.8594388
4359,885,0.0
3972,1201,0.014942284
1004,831,0.0819435
2809,371,0.8872776
5033,1495,4.312639
3489,849,0.9962651
814,217,1.8946292
557,1173,1.4365555
3291,1001,0.26879314
4495,901,0.64225525
1352,114,0.07307184
3993,1428,0.41951507
808,1057,0.00036729872
5053,1551,3.2690532
1362,328,0.012254097
1995,218,0.79200387
3317,1620,0.0
1908,865,0.0
1694,822,0.014000184
266,88,0.0004164538
1606,268,0.06736106
3957,915,0.009134826
1104,341,0.72246337
2912,1380,1.9752618
1289,1603,1.0581867
1313,786,0.319694
3711,1045,0.6618714
2194,1257,0.01680835
4775,1181,0.21065134
898,680,3.9842808
994,317,0.0
132,146,0.1310181
2885,1229,0.29316813
3110,422,0.4094198
4762,1171,0.38582587
1341,1467,3.998849
222,211,0.513083
4497,1366,1.4605573
557,527,9.159998
4633,1086,0.0
4522,1258,0.0023755324
3085,421,0.3754223
3865,1255,0.08990744
4081,993,6.2881885
380,30,0.5653102
857,111,0.0
1861,735,0.05724316
2408,283,4.026899
2997,1086,0.0
555,1430,10.977578
2970,1293,0.7107325
4611,1291,0.0015169141
1606,153,0.23336665
4422,1522,0.006656295
2646,1257,1.0863619
54,1684,0.096884705
1707,620,1.0
4817,1555,7.0542126
1829,1529,0.4221035
291,119,0.47434673
4642,1072,0.006045836
3539,1396,0.06905117
1574,1190,0.0
3518,970,0.68268055
621,342,1.4880941
3762,599,1.4459566
2152,839,0.7531832
3565,1441,0.20245606
570,556,0.92380005
947,815,0.66520476
3673,1675,0.42495036
3850,910,0.0025075588
2955,1568,0.96720564
1510,1198,1.0567558
4878,1555,0.029154634
444,316,0.027565304
1325,653,2.9307199
3592,821,3.261165
3760,832,0.33291155
1413,123,0.18246345
1691,1346,3.3481956
3575,885,0.11389601
330,745,4.229804
1025,1257,3.1840255
2234,1543,2.7243598
1915,1377,0.8371577
2540,1666,1.4638993
3556,586,0.87250656
241,1007,0.38335696
3713,1057,0.018251272
4209,1123,0.05296583
2101,516,0.96731776
2988,732,3.912562
2454,1186,0.008850996
2946,1284,4.6120944
4655,1556,0.021338118
3499,1555,0.042934034
3499,798,0.678623
1581,424,0.3796601
802,464,0.020004237
1385,123,0.0
3299,538,0.6479725
1321,540,0.16228709
4663,1184,0.48714536
5082,1551,0.57333815
2647,678,0.034154974
3566,867,1.7358154
2647,1229,0.090582125
3116,1617,0.7438087
3156,973,0.06312454
4724,1557,0.6884575
1356,1162,0.14380637
2682,1450,0.16985261
4790,1181,1.374003
2718,1645,0.0
396,1404,0.4990271
4470,1283,2.6179457
3823,1185,0.024443576
504,1549,0.0025805274
4799,1180,1.5696034
2762,1055,0.0
775,1184,0.855785
3866,652,1.0
2288,1304,0.013171481
3299,455,8.4887615e-05
728,1309,2.8978636
3806,1647,1.465723
1800,1435,0.0
5026,1454,1.4565353
320,1549,0.0002904271
2239,547,0.549931
388,30,0.07092748
185,967,0.3361339
1703,1177,0.19070928
1416,678,0.23017623
472,96,0.011150126
4646,1372,0.80829644
3537,1180,8.306458
5056,1555,0.21942581
570,820,1.2176205
2307,265,1.3504549
485,1347,0.19396529
3961,911,0.5731616
606,42,1.6397711
4311,1493,1.2708967
1491,132,2.4921176
1408,1183,1.5588531
4767,1181,0.7901386
4721,1557,0.52005893
3505,504,1.0291946
1156,1123,0.0
1100,120,0.14748187
3967,812,0.028116511
1562,322,0.40979272
3712,566,0.0
1974,834,0.26003894
1361,902,0.33068454
2084,1555,0.33933678
2099,230,6.296497e-05
3808,865,0.02046636
454,35,1.7563916
2253,1046,0.00044904335
5115,1555,1.2825524
1989,1380,0.1955292
1684,1632,0.5725141
4879,1183,2.4663928
3177,865,0.0
247,811,0.020427085
3892,901,0.57073605
1012,652,0.036271457
4521,1368,0.20407832
2115,1085,0.0
1824,506,0.5823069
4884,1556,0.39024928
1462,1291,0.58974
1269,408,0.93481976
2479,542,0.15912086
4388,1003,0.006371181
4117,1229,0.0
4265,1557,0.5272883
4434,900,0.024013832
2744,498,1.0319228
4133,795,0.11455289
2403,1001,0.0
1647,393,0.60603267
2352,1184,0.18869431
2062,1528,0.26464415
4135,1288,0.0
3395,1668,0.14295305
12,618,1.0399506
4727,1516,0.19686615
325,1201,0.37519038
1887,1462,0.0
2170,935,0.39797392
362,217,0.26001608
3711,901,0.545074
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.08370081
4025,908,0.0
2406,1335,7.0493655
241,1255,0.5398124
1553,1346,3.0864599
4164,786,2.3415895
2263,260,1.0
1153,423,2.6922715
557,1305,0.0
881,1304,0.0005140492
41,4,0.39905518
1512,478,0.40974876
2814,756,0.006774596
5023,1629,0.91594535
39,1025,0.6554898
1755,273,1.2421497
972,539,0.20956679
609,111,0.29125914
462,1586,0.0
2228,453,0.23175883
614,64,0.0022299753
1059,193,0.565204
219,1521,0.9000099
241,1617,0.00016467669
1515,137,0.012301544
1343,1518,0.8066571
1976,962,0.036828086
999,264,0.0024846885
2824,775,0.736196
3010,693,0.09110253
1605,1132,0.0
1403,1202,0.29829672
3162,822,0.034278635
4636,1363,0.024895636
2467,1203,1.1617002
4327,1472,0.0038253723
2850,1236,0.31904352
4700,1102,0.27548543
3118,898,0.0030408422
2794,1549,0.16987619
1011,502,0.07266638
1359,316,0.46836954
3527,836,0.0927418
2876,638,0.8206729
1997,889,0.12470205
3915,1351,0.02581785
