user,item,prediction
3828,814,4.1293373
4301,1468,5.0
2287,937,4.231929
58,5,2.558891
3708,1123,5.0
1454,1630,3.3668427
264,82,4.802834
885,1549,3.2720459
29,488,3.1640904
4383,902,3.4421933
3288,453,5.0
730,1087,4.6519227
3072,481,4.9289584
832,695,3.192861
1020,1001,5.0
2329,1378,3.6194782
2528,1257,3.608416
3,961,4.424349
1304,506,4.2448196
1057,388,5.0
1523,747,4.9689536
3959,1450,4.505916
2631,1288,4.5966887
2635,747,4.8068795
1084,1105,4.3127275
1055,180,4.277853
3377,501,4.714598
2912,1576,3.4175067
1472,1255,4.0780673
1340,1586,4.213935
854,524,4.2612753
549,245,4.2337556
3248,453,5.0
348,660,4.5732727
1776,1143,3.4880722
929,59,3.8806374
3681,554,2.3633926
851,1003,4.445743
3969,1260,4.517698
2622,1221,4.7930155
1525,139,4.7990575
567,1375,4.6258445
3592,1445,3.1752665
2232,1549,3.8917656
2846,1020,3.052207
1202,1338,3.0779684
2941,371,3.1590788
2798,902,4.240192
4154,786,4.4593167
1185,1392,3.3022938
2446,342,4.7233257
4320,1550,4.138853
3552,1135,3.360927
743,977,4.9584603
1305,488,4.885122
4034,885,4.0376787
3439,1597,4.5121465
1840,1181,4.3843117
4245,1116,4.057007
2919,387,4.1107183
1924,1160,4.067043
1059,139,4.8071165
3124,475,4.1596694
2570,316,4.283971
4771,1180,2.990503
1074,570,3.3942811
439,732,3.1899762
1286,1304,4.8493495
3664,548,4.0028753
2000,657,4.433286
4002,1059,5.0
243,786,4.7816067
187,407,5.0
192,122,4.068063
607,1172,4.059838
4829,1180,2.4219275
2473,306,5.0
5049,1556,3.4347231
4740,1172,2.965092
4911,1551,3.7297432
4072,1288,4.971805
908,1307,5.0
4517,1429,4.2462654
299,855,4.913996
325,581,3.6313202
2902,480,4.5790925
2216,1404,4.762287
1789,1001,5.0
3084,955,3.1362736
4974,1599,4.2487555
2664,666,2.545523
3163,663,3.658894
606,765,3.0574472
886,439,4.2998953
1382,999,4.6192684
2114,1379,3.3252301
4522,906,4.986146
3956,886,4.596747
609,215,4.5122676
598,1567,3.930971
1774,849,3.77358
2417,1124,4.008625
3568,1357,4.6361237
4957,1452,5.0
818,758,4.304092
659,1595,4.216637
4687,1550,2.8273218
1209,106,5.0
4409,1583,4.7562776
1347,182,4.6412263
271,72,4.002232
4302,865,5.0
317,22,2.3934684
2635,326,4.8101125
4884,1555,3.3656123
1124,126,4.9977193
1022,504,4.4934974
1269,1491,4.6528773
2389,1506,2.1158936
1129,82,4.563936
2138,1001,4.0291486
282,681,4.261945
4864,1551,2.7658823
2958,777,3.3699915
4428,1550,2.7178571
1412,1556,2.7379508
4459,889,4.792103
3817,1473,4.513499
4239,891,4.2778363
2412,1291,5.0
638,45,3.660443
1504,244,4.655251
3003,619,3.585863
4768,1551,3.4257314
937,866,3.7089171
4411,1237,4.4408393
1226,1257,3.2575974
919,501,3.670861
3108,479,5.0
1214,1124,4.2360916
3685,667,4.299194
878,649,4.0455704
2453,618,3.2207658
2900,781,5.0
1230,652,4.813377
3189,916,4.6836276
3057,992,4.2322235
1855,1272,2.3034809
152,311,3.8818069
574,1183,2.6228209
2864,740,2.2635865
919,1192,2.794727
954,232,3.6275294
564,1428,4.101877
3690,560,4.162399
3019,1239,3.6762087
852,832,4.4492226
3282,1185,3.9869761
4249,871,4.867349
2310,359,4.5130587
4889,1363,2.8929029
1604,355,3.8207538
3688,1425,3.3401136
1122,879,4.5648823
4375,871,4.873362
927,961,4.383374
22,885,4.459342
4107,1395,4.2651186
708,1171,2.301682
298,379,4.3801265
2178,1485,2.7662473
4341,859,3.127556
904,900,4.592344
3690,561,4.4869237
280,88,5.0
587,867,3.076052
2600,506,3.7857666
2036,225,3.9168553
24,219,4.8441844
1643,262,4.5045033
870,587,4.470584
1564,1206,5.0
147,747,4.8631525
4662,1368,3.5677288
2558,608,4.5731707
1265,98,3.2142565
1533,651,3.7322423
2415,608,3.9722905
1480,485,4.7524767
961,795,4.4895077
321,822,4.058415
3564,603,4.848811
1553,1425,4.209187
4949,1291,4.234778
664,427,4.0961733
63,694,2.882909
4394,1344,3.8181531
2698,871,3.6588914
4547,1557,3.7892606
58,1232,1.2191635
4143,885,4.952264
3883,1001,4.627954
475,1258,5.0
4350,1128,3.9727604
4639,1458,4.421254
3697,1349,4.954126
4816,1181,4.8326993
2642,610,4.1709623
2231,1404,4.191705
751,46,3.7030444
4858,1556,3.8006384
759,116,3.06191
3795,653,2.6053586
2439,1557,4.0589886
2393,810,4.921704
2815,1551,2.5792797
1368,119,4.2654037
3549,811,4.5688925
4550,1280,5.0
74,1549,4.1268167
2032,224,3.1489253
2162,810,4.958036
4941,1237,3.460324
4819,1172,3.9383419
2960,1251,4.972552
2427,1435,3.3064802
5116,1556,4.3131723
874,1474,3.347451
3121,424,3.8433852
1633,591,3.5000436
846,511,5.0
1347,125,4.8181047
1106,1392,4.158549
3122,424,4.8863454
3106,479,3.9439979
1018,464,4.777642
1954,207,4.028338
2503,1029,5.0
134,394,3.3582978
2247,1295,4.8646765
3868,1085,5.0
266,117,3.0855005
2792,1471,3.2431421
2867,1556,3.879368
3597,649,4.7228007
142,192,4.808429
2553,810,4.896281
4810,1550,3.5357041
1200,476,3.9565175
679,1293,4.5298233
3236,1001,4.5011144
1592,149,3.8772633
4706,1129,4.57291
5069,1551,3.2951787
330,882,4.608684
1705,499,4.897818
3187,822,4.1762514
3872,652,4.6663585
3289,1057,4.642525
862,726,4.332125
1969,1551,2.7235014
3639,652,3.8132727
797,1350,4.5805264
4122,1291,3.8621912
499,38,4.6493316
2061,659,3.609291
1574,1194,4.9895697
3925,1115,5.0
2259,270,3.5878065
562,1446,4.132134
1922,216,4.8270016
1499,1208,4.1021957
837,1522,3.636582
1057,308,4.78635
752,1185,3.449859
4233,1413,5.0
4988,1476,4.061455
1231,1533,3.081997
2825,1134,3.6644962
810,883,4.5401807
2618,1257,4.1965275
1388,1123,5.0
476,1510,2.8780203
4218,1401,4.283816
1549,1096,3.5584946
504,73,4.6433353
3784,1212,1.0
2100,1549,3.5040102
3042,986,4.3577237
3218,1001,5.0
3551,811,4.7873516
3470,503,4.733774
1071,197,4.418194
1692,1320,3.7393234
4,1409,3.638627
2500,885,4.437063
3881,1551,2.8604088
3110,812,4.841717
4080,1241,4.2612834
725,153,4.382162
948,73,3.780552
2313,267,4.7766557
3289,1675,3.7575336
2086,786,4.3962717
1203,884,3.1427243
4053,900,4.890915
2468,677,2.1414464
3208,822,5.0
1757,1198,2.6632867
1510,1059,3.3158138
2121,523,5.0
140,275,4.6927757
2674,1185,3.2698429
551,139,4.538301
50,341,4.2108164
4735,1163,2.566907
3637,656,3.6084132
2734,340,4.456777
5061,1549,3.8991327
4618,1255,4.2986608
4339,1541,4.0506763
3927,1495,3.6940465
3586,778,4.5859065
3826,971,2.0135348
4717,1158,3.1458874
4446,1044,4.0851183
190,320,4.431285
2689,1057,4.058093
901,785,4.905778
3654,1184,4.4773026
2771,1335,4.594442
4536,916,4.370192
3677,1392,4.8212085
1597,867,3.0864477
4622,1397,4.501114
4194,1557,4.4114757
3651,1236,4.38344
703,1280,4.3205905
2978,453,4.509011
5095,1549,3.2211647
2637,440,4.696274
4254,1255,4.632725
1793,184,4.4723983
2438,289,3.9706914
2605,319,4.3992267
830,51,4.379352
3751,1514,4.1332607
1053,650,4.368074
4556,1006,2.651295
2134,678,5.0
2610,1257,3.6693368
989,822,4.906153
2025,328,3.8211067
4467,892,5.0
4215,1224,3.0710304
610,1190,4.726585
695,1111,2.781397
2007,1087,4.41831
594,1369,4.023612
2965,916,5.0
90,78,5.0
1593,361,5.0
4089,1645,4.8636613
413,47,4.4113774
819,531,4.4088693
2208,394,4.2300134
286,560,4.8283863
733,153,3.4225054
2031,810,4.495435
3178,1663,4.046327
101,930,4.5290112
1701,170,3.695453
444,955,3.6284175
4581,1282,3.2508826
929,384,3.782334
3045,785,4.4942713
3785,1236,4.4248843
3117,810,4.893611
2625,945,1.9414022
3897,1046,5.0
400,1592,3.4819083
1644,301,4.343771
4466,1550,3.36398
971,232,3.633197
2255,1069,5.0
931,504,4.0134172
4122,1521,3.2009027
2662,453,3.7028334
4403,898,4.909663
1643,234,4.551665
741,1257,3.7713633
873,57,4.4224434
512,1034,4.336368
3370,885,4.524702
774,85,4.9429674
2869,1172,3.3001544
3035,399,4.8541484
3568,883,4.675391
2531,489,4.423121
1637,716,4.6741843
1919,307,2.942298
2940,434,1.7105782
835,528,4.3474765
3139,686,4.157591
1659,849,4.2186685
3123,424,4.2517824
4532,1604,4.5987725
4112,1291,4.4355383
2449,974,2.032988
2131,1146,4.607473
2169,1498,4.2458005
520,795,4.572877
1941,797,4.7881413
1037,562,4.3853145
4537,930,5.0
1719,257,4.826678
1170,623,3.8401442
3846,906,4.639096
3008,391,4.7350035
1726,173,3.7645626
796,49,4.462199
3856,1057,3.7850137
2010,522,3.7746017
4203,901,5.0
457,132,4.850796
3869,1458,4.154436
232,164,3.8968132
2825,1288,4.5104012
4018,1257,4.062093
4208,1645,4.556764
4172,900,4.66037
708,657,3.1743245
783,609,4.810167
4370,1352,4.4635954
493,378,4.2135077
4767,1180,3.3903158
419,146,4.301576
116,9,3.6527784
2178,1184,3.0012627
55,1627,2.9084547
228,218,3.5780656
3754,1208,3.6752021
519,1275,5.0
1296,1300,4.0997257
4957,1595,4.300199
598,1438,3.6900733
2826,1001,5.0
246,577,4.2203655
252,18,2.4523072
3177,939,4.9032655
1948,538,4.84913
1631,264,5.0
3086,421,3.716656
2824,507,3.3988492
3979,1227,5.0
1458,394,3.7820573
1016,1057,4.6445823
4693,1087,4.5302825
2343,672,4.2881365
2340,869,5.0
3219,538,4.433568
593,1621,4.657216
1749,398,5.0
2641,399,5.0
4113,1221,4.58598
632,45,3.0468016
413,1015,3.5270865
1791,1556,2.509293
1078,891,5.0
1336,110,3.7931678
2784,865,4.7105985
289,695,2.7851207
322,22,3.756438
1846,1160,4.5730762
1393,1272,1.2594804
4075,1231,4.644172
1034,128,5.0
1853,1368,4.9302497
5070,1552,3.27173
234,1682,5.0
4724,1400,3.6459417
959,1085,4.5719666
54,161,4.211114
2149,1472,2.8464801
1592,200,4.2853985
3873,1001,4.3911724
4224,1645,4.777233
1211,1011,4.487139
3005,700,4.521879
1475,265,4.0597663
559,1355,4.755826
2746,1001,3.6225414
310,902,4.4289618
199,138,3.6031384
1586,778,4.6940703
4181,1038,4.686472
2845,831,4.5180917
1375,209,4.174999
4358,1404,4.1693864
2883,1425,4.186119
1681,585,3.7693453
2185,493,4.286902
984,724,4.4104285
1114,1368,4.521
2632,326,4.796999
526,811,3.7341332
3684,1681,3.6575828
4040,1212,2.9404333
2455,1184,4.1859064
3999,1057,3.6277363
919,421,4.1946244
1759,987,4.288652
2185,457,2.9914172
1992,488,4.4566073
1498,939,3.868506
3068,1482,4.8231316
3565,840,4.5559754
3878,865,4.5556912
1246,177,3.0167775
2844,608,4.584774
4778,1180,2.5786428
1232,95,4.3150167
2614,321,4.6563945
2114,424,4.057905
931,453,4.059082
4114,1464,4.932992
3134,1474,2.3450785
1065,351,2.7686834
3039,402,5.0
3477,503,4.176122
2015,470,4.5064626
1988,460,4.2355413
4120,1675,2.850986
454,1257,3.860116
594,757,4.05816
4199,808,3.3465009
3527,774,4.6798897
1235,1293,2.616077
2968,1557,4.7095304
1227,1573,3.1082873
596,624,2.0210698
4050,1652,4.8950872
2149,1357,4.2454376
755,1395,3.1534834
1007,928,4.743773
2587,1227,4.853326
3835,1352,4.067372
2970,1317,3.8968127
2668,503,4.478888
4160,1404,3.1082032
1321,350,4.404594
1559,342,4.8815107
1583,1057,4.6586704
2312,266,4.6247106
596,513,3.8528278
2359,1057,5.0
1324,108,4.9308834
1065,598,3.512826
1602,519,3.4522033
4723,1236,3.805715
3305,459,4.8040004
3888,1448,3.1840706
5107,1551,2.8862596
2616,400,4.5942607
2531,701,4.372071
514,795,4.543548
1438,1236,4.5220165
4397,1659,4.2970867
1006,64,4.636877
2724,340,4.1217647
164,221,4.0471964
1739,404,5.0
3503,504,4.4460745
814,49,4.530919
1882,654,3.8398137
579,208,2.747007
3756,901,4.082775
1730,273,4.6122074
2233,256,2.4858725
673,1342,3.3266952
2430,286,4.305347
4904,1556,3.6222544
1186,1215,3.5148847
3350,825,3.7379606
3207,1499,3.2523973
3492,1288,4.330814
3674,551,3.6169848
1667,1033,4.955619
725,205,4.216007
3855,1307,4.6647134
3332,716,4.815896
1273,252,3.6729045
334,24,4.7859125
2526,422,4.381083
4457,1004,4.3103027
4362,865,4.4516473
1283,1110,4.54951
1921,1431,2.413293
1221,1624,4.403069
341,161,3.47593
1273,751,2.1754353
1667,1184,4.691618
3663,1233,4.2387204
1017,760,4.480301
3289,453,4.7524796
2890,1257,3.0901358
4235,1291,4.1236253
3504,504,4.671021
1699,411,4.728801
877,928,3.5455375
3580,1134,4.027598
130,165,4.220121
1513,1180,3.6211414
812,141,4.5959306
740,46,4.6353116
5035,1518,3.4759831
1434,220,4.926658
4804,1181,3.4524884
3834,786,5.0
3066,785,4.966408
1932,865,3.4382403
864,781,4.571399
4663,1625,3.2304556
393,822,4.409829
1062,68,3.8452988
4369,1392,4.3290305
1300,1084,4.522056
870,637,4.095979
4084,1357,4.8071375
888,495,4.477744
540,1057,4.9414444
3589,939,4.2916064
1149,84,4.9940605
4,939,4.777243
3592,1550,2.7931838
999,460,4.374138
3829,636,4.810477
739,1377,4.6764736
4929,1280,4.5520234
383,441,3.2310433
2382,1459,2.4624627
4070,885,4.9229293
594,584,4.6327295
3847,1288,4.1208825
4838,1184,4.165847
1678,1667,3.356412
78,1236,3.663828
501,184,3.9029408
35,35,3.5894866
172,1090,4.0105457
569,1526,3.0280175
1943,512,2.7556798
2562,928,4.7594533
4313,1384,4.8697605
113,1134,4.111786
1245,1374,3.6166701
386,173,4.9068055
391,63,4.591843
848,1135,3.2630107
4228,1549,2.8766007
4062,1259,3.9992094
4635,1587,2.5579524
2223,1181,3.6176095
1884,357,5.0
1060,858,1.6966101
331,604,4.23623
5128,1639,2.4118
1910,221,4.499912
3294,892,4.9654856
3555,901,4.0725436
871,1392,4.4405055
12,795,4.522055
4393,1257,4.562023
2720,503,4.822048
4658,1557,4.738523
2693,1442,4.294216
1308,704,4.731672
3513,1288,3.9024215
3012,536,3.7999682
4020,887,3.9969893
3337,1087,4.676177
2972,379,3.6288602
4673,1062,4.9844317
4954,1674,2.3670795
1776,1015,3.4770312
2685,1394,4.557994
4243,869,4.91441
2308,871,2.924443
4247,815,4.5262756
507,889,4.136438
830,238,3.9888513
2182,846,3.0895615
375,351,3.01817
2201,1184,4.8059106
1862,190,4.6367626
3723,570,4.111358
3814,743,1.6098938
5003,1396,4.201711
5,0,3.9586487
4421,883,4.6402836
3545,1186,2.9589434
4836,1183,3.5770411
2000,831,5.0
4177,885,3.9603903
2979,1549,4.05805
4543,1541,4.316836
1681,490,4.4371
3114,1557,4.0709724
2055,839,4.295163
2014,854,4.095623
2425,836,3.8391623
3130,1257,4.0047083
322,281,4.865172
3497,504,4.2127657
584,1662,3.6529386
1043,123,4.6049395
323,22,2.18673
2753,379,3.7017443
4427,885,4.5644493
2586,317,3.1146593
3725,1170,3.231656
968,453,4.7901955
2479,402,5.0
1119,381,3.5178084
199,291,3.9902465
2393,391,4.604322
485,1396,4.874996
4133,1045,4.4084444
2077,1536,3.1706867
994,132,5.0
3950,1065,3.87766
2383,1481,3.160077
1238,865,5.0
1522,957,4.418717
2502,308,4.657199
1292,1240,5.0
4980,1386,3.8626251
518,480,4.795851
3092,1046,3.9574287
1876,975,3.3140562
4,636,5.0
2073,1167,4.635636
3512,644,3.5045307
2984,1083,3.7704601
2873,1404,4.577197
2960,375,4.5499635
3720,594,5.0
3535,785,5.0
3379,473,5.0
1035,252,4.7648926
2046,424,4.7192163
1962,507,3.798713
3541,504,4.040721
4703,1599,5.0
409,709,4.5141625
1342,705,4.9906087
2703,678,4.444347
264,47,4.7674046
4254,1533,4.0978885
2779,780,5.0
4077,873,1.9555477
529,1255,4.849208
3009,1371,4.652755
5095,1555,3.811614
4094,1227,4.828763
2989,1057,2.4177375
340,30,5.0
4525,1172,3.499073
2945,1551,3.5786862
2140,494,4.4584045
3244,679,3.8057764
629,490,3.1170826
4789,1184,4.615952
654,45,4.960189
4713,1435,4.582325
4200,808,4.156398
714,46,4.635617
1272,598,3.5368886
1012,785,4.0626173
554,39,4.2113786
969,1377,4.679643
186,198,4.7643447
3855,1377,4.854751
1848,789,4.170391
811,900,4.889453
2108,232,3.4563692
1271,800,2.740798
2018,341,4.475138
3400,1123,4.9270043
3233,700,4.492957
2392,354,4.1989803
3343,1557,4.596746
4006,736,3.133324
1223,1291,5.0
1200,1327,3.8609452
3352,955,2.6378813
1454,1555,2.4123738
1683,845,4.942299
1923,970,4.040555
4529,1528,4.504458
488,42,3.522223
3009,933,4.391549
3716,1388,4.8258862
3427,993,3.6487627
4726,1497,2.685722
4437,885,5.0
4933,1555,4.6617413
4202,810,4.4325066
4271,1344,4.1073847
4820,1183,2.7622964
480,1393,3.982622
1871,1307,3.8822467
3122,1395,4.416014
2993,1474,2.062724
4817,1172,4.4623837
230,1495,4.323882
773,970,5.0
1327,1649,4.0624757
2710,1495,3.3160994
819,1044,3.68134
4080,1057,4.232947
3167,436,3.0233743
4799,1171,2.733643
2652,1227,4.096599
4792,1180,3.6161098
3886,785,3.9371073
2523,1557,4.254761
1295,1216,4.267727
3657,573,4.576815
1273,371,2.5058818
3832,638,4.022266
3280,775,4.6776385
1400,123,4.5088387
1809,506,4.3244634
4275,1458,4.4633822
919,515,4.308404
3834,1596,4.5532713
2659,1378,2.6898594
1236,997,3.954627
4444,885,3.190005
2543,961,4.8670955
1033,520,4.1982207
1061,184,3.8323495
3766,824,5.0
2057,363,4.5350866
4997,1363,4.012487
817,1495,1.3974143
2308,898,3.1451359
4088,808,3.604764
4553,1352,5.0
4466,1107,4.386449
2499,1077,4.2169333
3300,1392,4.3593583
2347,392,3.7562623
2568,852,3.3055377
3168,1495,4.4729853
3270,785,4.595385
3568,815,4.7452574
190,227,4.0228686
4497,1387,3.6937757
521,132,4.964498
1074,531,3.6287851
2872,1126,4.32584
3504,1288,4.61325
315,427,4.4333854
3386,598,4.832699
208,16,4.487442
1494,506,3.9911528
980,785,5.0
812,1330,4.1242933
1700,311,4.9094777
491,644,4.971209
3789,939,4.3414783
1054,954,3.450335
3999,1001,3.6221051
1344,268,4.628129
435,368,3.8206484
4107,1185,4.32884
1402,123,5.0
4050,1645,5.0
2104,899,2.8551722
1507,700,4.5255632
3739,772,3.9638476
1428,427,3.4286013
3907,812,4.8674464
3841,930,4.347198
584,1327,3.2935696
1187,1160,3.1980054
3827,1377,4.568429
4423,1369,2.592778
3105,1160,4.3357935
2626,928,4.8864613
488,64,3.616972
947,934,4.196051
2343,1257,3.6837437
2806,1619,3.7900388
3696,1351,4.8955894
2964,726,4.85904
2070,227,5.0
2425,1670,3.8555546
2176,1484,3.73915
1158,906,4.4319754
4335,1624,5.0
35,83,4.021638
3024,444,4.2597423
289,1382,3.5589468
463,1057,3.2663515
1560,143,4.2664986
550,559,4.4710455
80,227,4.8765254
5086,1549,3.2086997
948,68,4.235217
825,637,3.792752
2784,902,4.7637243
698,361,4.6005273
4670,1557,4.246188
1905,1272,3.3143516
1156,452,5.0
4549,1370,4.3803926
1680,1186,4.3101473
752,1495,4.256808
1534,1550,3.7632759
1202,420,4.2643914
2077,1324,3.0467665
3836,1555,3.2138412
1874,1293,4.3740354
239,252,4.2798924
831,832,4.6032577
743,1123,4.8842325
4021,726,3.718401
1220,1393,4.058461
3699,1351,4.767529
3930,693,3.2222736
3387,1423,4.5166535
4723,1160,3.917007
3177,902,5.0
275,520,4.760088
750,217,4.8513846
215,95,4.9614515
2102,1282,1.450676
3966,905,4.5472193
609,148,4.6278095
766,780,4.927493
1762,900,4.2910542
1555,322,4.445713
3594,638,4.171599
3022,861,3.7862146
4608,1277,1.3692877
5062,1557,3.8916886
1407,123,5.0
2991,962,4.147969
1451,1087,3.773678
4306,871,5.0
640,893,2.7194383
2925,1558,2.5764763
3766,796,5.0
1232,1183,3.2977312
2411,1628,3.7983131
932,1351,4.4842124
2713,791,5.0
2163,815,4.9343514
757,1586,4.88399
2122,475,4.5778484
4023,906,3.6078796
1950,347,3.8323703
4167,1257,4.07832
3986,1429,4.7216983
3649,1034,4.589563
890,1040,4.6083784
4188,1651,4.6084948
2239,257,5.0
924,795,3.6138785
1155,811,4.6671968
4145,786,4.511371
266,73,3.289968
694,45,4.565569
4972,1404,4.1395807
290,143,4.7232447
4075,1248,4.035746
1570,418,4.199038
244,1393,4.404433
3264,1293,4.222616
911,939,3.5528567
2746,961,3.6363876
4359,885,5.0
3972,1201,4.8777614
1004,831,3.7137423
2809,371,2.0580459
5033,1495,2.9233105
3489,849,4.001869
814,217,4.3764553
557,1173,1.8014361
3291,1001,4.4815474
4495,901,4.8014083
1352,114,4.729682
3993,1428,4.3523
808,1057,4.980835
5053,1551,3.1919477
1362,328,4.889302
1995,218,4.110054
3317,1620,5.0
1908,865,5.0
1694,822,4.8816776
266,88,3.9795928
1606,268,4.74046
3957,915,4.9044237
1104,341,3.8499784
2912,1380,3.59456
1289,1603,3.971318
1313,786,4.434585
3711,1045,4.186445
2194,1257,3.129647
4775,1181,4.4589677
898,680,3.9960663
994,317,5.0
132,146,4.638036
2885,1229,4.45855
3110,422,4.639859
4762,1171,2.3788512
1341,1467,3.0002878
222,211,4.283702
4497,1366,4.208535
557,527,1.973451
4633,1086,5.0
4522,1258,4.9512606
3085,421,4.387283
3865,1255,4.2998457
4081,993,3.507626
380,30,4.248129
857,111,5.0
1861,735,4.2392554
2408,283,4.0067134
2997,1086,5.0
555,1430,4.313243
2970,1293,4.1569505
4611,1291,4.9610524
1606,153,4.4830804
4422,1522,2.0815861
2646,1257,2.0422869
54,1684,3.688737
1707,620,5.0
4817,1555,4.655977
1829,1529,4.350305
291,119,4.3112717
4642,1072,4.922245
3539,1396,4.737224
1574,1190,5.0
3518,970,4.173755
621,342,3.7801254
3762,599,3.7975206
2152,839,4.1321387
3565,1441,4.550049
570,556,3.0388548
947,815,4.184399
3673,1675,4.348118
3850,910,4.9499245
2955,1568,3.0165339
1510,1198,2.0279863
4878,1555,4.8292527
444,316,4.833972
1325,653,3.7119346
3592,821,2.8058696
3760,832,4.423015
1413,123,4.5728426
1691,1346,3.1701925
3575,885,4.662515
330,745,2.9433513
1025,1257,4.784384
2234,1543,3.3494365
1915,1377,4.0850368
2540,1666,2.790083
3556,586,4.0659194
241,1007,4.3808417
3713,1057,3.8649027
4209,1123,4.769857
2101,516,3.9835231
2988,732,3.0219803
2454,1186,3.9059203
2946,1284,4.1475787
4655,1556,3.8539243
3499,1555,4.2072053
3499,798,4.176214
1581,424,4.3838344
802,464,3.8585637
1385,123,5.0
3299,538,4.1950326
1321,540,4.5971513
4663,1184,4.302042
5082,1551,2.757191
2647,678,4.8151894
3566,867,3.6824965
2647,1229,4.3009686
3116,1617,4.1375566
3156,973,4.748754
4724,1557,4.1702666
1356,1162,4.620782
2682,1450,4.587868
4790,1181,3.8278213
2718,1645,5.0
396,1404,4.2935815
4470,1283,3.3819933
3823,1185,2.8436556
504,1549,4.050799
4799,1180,3.2528381
2762,1055,5.0
775,1184,3.0749135
3866,652,5.0
2288,1304,4.885233
3299,455,3.9907866
728,1309,3.2976887
3806,1647,3.2106705
1800,1435,5.0
5026,1454,3.79313
320,1549,3.982958
2239,547,4.2584267
388,30,4.733678
185,967,4.5797706
1703,1177,4.5632973
1416,678,4.520233
472,96,4.894406
4646,1372,4.100947
3537,1180,3.8820927
5056,1555,3.531571
570,820,3.1034584
2307,265,3.8379092
485,1347,4.559585
3961,911,4.2429256
606,42,3.7194645
4311,1493,3.8726594
1491,132,3.4213557
1408,1183,4.2485404
4767,1181,4.1111026
4721,1557,3.721151
3505,504,3.9855077
1156,1123,5.0
1100,120,4.3840337
3967,812,4.83232
1562,322,4.3598495
3712,566,5.0
1974,834,4.49006
1361,902,4.424948
2084,1555,4.417474
2099,230,3.992065
3808,865,4.8569393
454,35,4.3252892
2253,1046,4.0211906
5115,1555,3.8675017
1989,1380,4.557813
1684,1632,4.7566466
4879,1183,3.4295247
3177,865,5.0
247,811,4.8570766
3892,901,4.7554708
1012,652,4.1904507
4521,1368,4.5482497
2115,1085,5.0
1824,506,3.7630904
4884,1556,3.3753006
1462,1291,4.2320547
1269,408,4.033139
2479,542,4.3988996
4388,1003,4.9201803
4117,1229,5.0
4265,1557,4.273854
4434,900,4.845036
2744,498,3.984164
4133,795,4.6615434
2403,1001,5.0
1647,393,4.221519
2352,1184,4.5656104
2062,1528,4.485564
4135,1288,5.0
3395,1668,4.3780913
12,618,4.0197797
4727,1516,3.556304
325,1201,4.387472
1887,1462,5.0
2170,935,4.3691483
362,217,4.5099177
3711,901,4.7382913
2004,1071,5.0
989,480,5.0
800,49,5.0
298,1386,4.289311
4025,908,5.0
2406,1335,2.344936
241,1255,4.2652807
1553,1346,3.7568324
4164,786,4.5302253
2263,260,5.0
1153,423,2.3591857
557,1305,1.0
881,1304,4.9773273
41,4,4.368292
1512,478,3.6401162
2814,756,1.9176921
5023,1629,2.9570503
39,1025,2.1903768
1755,273,3.8854823
972,539,4.5422153
609,111,4.4603157
462,1586,5.0
2228,453,4.4814134
614,64,4.0472226
1059,193,4.7518005
219,1521,4.0513115
241,1617,3.9871674
1515,137,4.8890877
1343,1518,3.101859
1976,962,4.1919065
999,264,4.9501534
2824,775,3.8580186
3010,693,3.698168
1605,1132,5.0
1403,1202,4.4538345
3162,822,4.814855
4636,1363,3.8422165
2467,1203,3.922178
4327,1472,3.9381504
2850,1236,4.5648394
4700,1102,3.524867
3118,898,4.055144
2794,1549,3.4121604
1011,502,4.730433
1359,316,4.3156247
3527,836,4.6954646
2876,638,3.90591
1997,889,3.3531318
3915,1351,4.8393207
4195,1586,4.205676
3196,494,5.0
1252,1556,3.7903824
3788,1526,2.1638062
2281,264,4.4986773
587,1083,2.9741278
921,1557,4.7682595
54,479,4.464544
1425,928,4.2641854
3557,688,3.986089
25,1215,4.4445095
3479,856,5.0
403,453,4.9520116
3901,822,3.7652113
1276,1184,5.0
3271,504,4.027358
791,451,4.023132
2470,1123,5.0
1211,94,3.3403473
4064,885,4.527552
2816,681,4.5445237
308,371,3.36706
1201,93,4.484213
515,871,4.9098063
2426,285,4.4071045
3485,1185,4.1517534
279,65,3.541472
3132,425,3.346622
4930,1394,4.3996897
2879,361,4.9174814
2868,361,4.624485
2618,1172,4.0251603
2132,464,3.6423745
2261,672,4.054259
3688,1464,3.215602
1963,822,5.0
381,593,4.653181
593,1642,4.3259454
1322,1001,4.572648
348,1154,4.2080083
1719,1197,4.728514
2545,1288,4.0696263
515,714,4.7894745
1005,530,3.956017
3483,1046,4.6980114
915,768,4.667761
4157,1557,3.7605133
2898,1236,4.047787
1632,351,4.446474
836,688,2.081129
4718,1280,2.7236888
2052,632,4.234952
3219,885,4.6501594
8,746,4.459928
1835,479,4.9631324
3264,453,5.0
827,243,4.1184735
3611,1020,4.4717174
894,766,3.4147182
3231,865,4.993782
1969,342,4.0118017
2086,1057,4.3038554
198,139,2.734796
668,614,3.521659
2310,267,4.5969505
1883,1445,3.5160916
1464,328,2.99508
466,1237,4.979681
2629,1057,4.8444624
1382,611,4.9348397
1488,795,4.4321876
4905,1543,4.1428537
3524,1434,4.991278
2193,757,4.0209994
1381,123,4.1762633
488,1544,3.3672304
1693,1557,4.6232867
579,765,2.3593218
2691,1557,3.4200907
4343,1219,3.2574406
2330,424,3.9588747
536,1553,4.0180707
240,18,4.679409
