user,item,prediction
2374,546,4.665184
86,757,4.09865
5265,3237,5.0
1193,2317,3.0936136
3304,680,4.0684676
3516,2250,4.8526053
865,964,4.3769307
4743,2508,4.0119123
2427,2411,3.353456
294,876,3.9446037
572,654,4.0906763
2441,2565,4.6894526
386,1812,4.5448146
3987,1195,5.0
1594,427,4.348433
132,920,4.0761056
2133,1819,2.524396
4542,2610,4.262169
218,2212,3.1157975
1670,526,4.723573
1478,169,5.0
1612,2400,4.264507
1322,1124,4.552358
3798,3246,4.4383707
851,420,3.9149706
367,1931,4.739382
5383,3105,4.334565
4527,1799,4.7704296
1310,591,4.2577605
4219,2353,4.0964365
3852,1086,5.0
3848,2352,4.778157
1372,1688,4.0144787
233,2239,4.3033032
572,1688,4.8529134
4086,2539,3.6069894
1192,997,3.3510625
3906,3350,4.093445
5432,3114,3.4543903
1020,1588,4.2124534
4221,1695,3.332791
3880,2814,3.945061
4732,2222,4.5673065
634,2818,4.6539288
199,3016,4.115747
1920,741,4.3419356
1083,288,4.2118187
4818,2224,4.186501
2048,265,4.100316
680,53,5.0
143,372,4.6036944
1375,599,3.282081
4705,2397,4.726052
863,485,5.0
2660,1688,4.2829714
1075,3367,4.8436594
2961,2413,3.2731388
2333,2200,3.732134
4134,1555,4.4974356
5289,3240,4.467179
3169,2363,2.822498
1911,821,3.687609
408,169,4.0917816
811,1261,4.8532887
86,1539,3.5695417
4692,2996,4.2838607
1768,213,3.164289
1369,749,3.8650959
1742,2351,4.0417557
958,485,4.9221745
4575,2413,1.744602
203,1599,3.8597333
5086,3248,4.241327
1816,429,4.8121514
305,1638,4.6353364
695,56,4.175329
354,2468,3.016601
4052,2718,4.1145396
1712,385,5.0
1645,259,3.7954206
1091,243,5.0
97,139,4.556368
5150,3098,3.7773354
2053,648,4.8711286
5282,3368,4.8685436
2172,3007,2.7752876
291,165,5.0
305,2124,3.2508967
3659,3099,1.851982
3775,1123,5.0
562,328,4.6139493
239,1551,4.8797746
3488,2241,3.6426747
854,98,4.1598797
227,1367,4.806143
534,2655,3.0870047
1857,3497,4.111731
1108,1592,3.6470659
354,45,4.332822
2437,2422,4.254122
1536,1309,4.569827
126,565,4.9402547
949,2962,2.3582475
1086,746,4.436184
1236,459,4.6750193
1071,901,4.173077
1827,272,4.4441495
948,798,3.6278503
1453,2274,4.2448993
301,1213,4.591288
3642,2594,4.7834854
2672,2488,4.7384696
3969,1191,4.9353213
600,2598,3.6164558
80,313,5.0
2978,549,4.666547
2965,1777,4.347801
1398,1673,4.6797247
354,1748,3.2271535
1707,3408,4.8272977
2821,2496,3.6182823
485,226,4.635357
1796,3480,4.8538623
156,3,4.853079
623,3173,2.9430914
2987,994,4.537065
4006,2724,3.9453511
217,150,4.6617374
788,78,4.93585
239,260,5.0
1563,359,4.4185567
656,2246,3.9166257
1080,3538,4.594527
143,419,4.922738
4185,1748,4.4435825
524,1727,4.22903
26,2003,4.893568
2881,1819,3.2457092
3221,1427,3.6462412
993,259,4.5894055
4101,1649,5.0
1359,1603,4.385579
3123,2800,4.444417
2966,1222,4.423328
17,2224,4.649964
1260,558,4.039552
76,663,5.0
2821,503,4.80229
693,2723,4.084732
2195,771,4.2927585
5330,3087,5.0
4980,2487,4.2102947
294,147,3.701973
2704,1833,2.6420481
1475,1850,3.6333861
2056,1049,3.2253103
1322,580,4.797874
299,1378,4.05502
3243,950,5.0
1583,3190,4.245258
367,1192,4.325229
5388,3497,4.056162
1152,3332,4.153929
950,3377,2.8823576
4813,2065,3.9070785
1326,628,4.507542
4585,1777,3.9683218
2229,1883,4.2505684
143,506,4.887355
3898,1478,4.7868133
651,1819,3.1079764
0,3111,4.340405
2035,2293,2.0046008
109,2247,3.9070628
4399,3358,4.4522443
1337,557,4.2316694
5292,3084,5.0
108,2077,3.370304
5521,3341,4.993434
38,1306,4.5620546
1321,1795,5.0
4980,2628,3.3199978
519,1970,3.9714913
896,718,3.7169974
1502,1565,4.8780313
364,24,4.9774733
374,2432,3.0810623
13,2444,5.0
4203,3091,4.8987203
309,1703,3.135048
1317,1243,5.0
3984,2413,3.7043772
686,309,3.7081444
541,46,3.8861687
3935,2489,4.8305335
3517,1693,4.2711105
1223,1123,3.7492871
4622,2481,4.5967813
239,1133,5.0
329,519,4.1365213
829,795,4.5617657
2421,2570,4.349011
854,311,3.6186008
4462,1981,4.8886356
1115,1493,4.3877525
1866,482,4.126767
1452,2332,4.0657873
2795,2283,4.8624997
1660,603,4.3716702
2568,2311,4.923347
675,2527,4.0046167
1369,2502,3.3890958
2863,2834,4.1787114
2663,603,3.5398145
143,1533,4.6150026
1335,232,5.0
1135,1688,4.1619325
1914,901,3.3808682
576,890,4.6035666
3719,2077,4.2271714
3352,1973,4.5596566
3916,1931,5.0
389,1481,3.8674648
5211,3037,4.8959184
1184,540,4.3771267
2317,1891,4.296946
858,539,4.6239915
2309,2136,5.0
4903,3066,3.0733788
390,1466,4.533753
1850,459,5.0
4281,3098,4.0740347
3407,2200,4.7716846
184,138,4.433297
368,1707,3.421927
1788,315,4.5975347
57,830,4.238506
1109,1772,2.6172245
1632,1942,3.8990655
3248,1007,3.8782148
590,2153,3.9909081
4903,2704,3.0431793
5000,2519,4.6563697
3176,3358,3.423122
286,2654,3.8125644
4174,2246,4.306482
697,757,2.7495136
1557,1290,4.600433
5428,3109,3.7279587
1369,3150,4.158369
4827,2083,4.4213367
5539,3522,4.227403
2287,1607,3.2249548
438,241,4.7881703
3444,960,4.5837173
491,905,4.0757227
1448,2144,3.5513074
588,2610,4.449846
949,3376,3.8356678
4053,2291,4.332466
479,2413,3.0030751
821,1902,5.0
184,520,4.247404
3967,1777,4.978528
175,50,4.731308
3991,1197,5.0
105,1108,4.861791
1794,2790,4.7368383
3413,741,4.0947638
1664,182,4.688165
1391,1966,4.805657
444,32,4.766449
2240,1538,4.372727
825,1443,4.3259735
2021,937,4.93093
4241,3446,3.6418846
4880,2350,4.8737407
2943,1009,3.3391497
341,578,5.0
1691,298,3.7666905
56,2784,3.8831701
4193,2883,3.8839734
332,1776,4.1216445
1407,2381,4.6371436
3439,1280,3.5750422
1644,1313,4.643096
808,626,5.0
1670,2269,4.6318207
498,552,3.2663133
5166,3385,4.2820997
2870,2161,4.022556
2291,338,1.0
4266,2489,4.8032436
1960,798,4.27542
3165,2633,3.4663565
2045,274,4.779032
3810,3003,4.5003176
405,2462,4.110355
501,2958,4.1452537
266,924,3.6171422
3290,2077,4.5433793
2282,2271,4.2809844
31,995,4.217431
2790,3325,3.7886307
4071,1880,4.49172
4048,2206,4.0492244
2080,970,4.8636765
1800,1688,4.2225614
1897,580,4.62193
3364,1568,4.3301563
1502,2144,3.446978
1900,636,4.9698663
1352,276,5.0
886,3150,4.8024416
4844,2156,4.0052915
501,2228,3.9357805
2140,1265,4.4211593
1424,365,4.685378
651,1724,4.4831743
438,1528,4.8159275
4768,2257,5.0
1541,1920,3.4400873
3441,1215,4.863126
3108,1863,3.5773044
1139,2283,3.3634222
143,637,4.714126
2937,1910,5.0
9,2668,4.6158047
1777,1722,4.8698854
25,2371,3.5933719
3816,2255,4.011776
5402,3192,5.0
3868,2091,4.2744718
1994,477,4.817285
674,2629,4.4377713
1128,1007,4.9323106
2206,312,4.583179
2202,1166,4.6139
896,2092,3.3941543
4225,1727,3.973644
3387,741,5.0
925,422,5.0
4058,1281,3.875191
4758,1995,3.2880623
169,1036,5.0
657,416,4.983955
3630,1159,4.195561
160,620,4.370471
1468,1966,4.079631
1067,1227,4.39219
1726,1213,4.6763
232,874,4.518771
218,214,3.1922379
2525,416,4.826935
2284,1221,5.0
3341,1252,4.246095
390,2268,4.7826457
2627,799,4.6753125
2550,661,4.8089914
919,736,4.417385
550,1210,5.0
127,578,4.9001827
328,891,5.0
223,4,4.9360976
2351,2126,4.08678
3707,2060,4.222748
4077,1962,4.1723576
3238,806,5.0
837,667,4.2055154
1806,1661,4.631526
359,1221,5.0
161,1673,4.5569277
1291,319,5.0
3540,1413,5.0
132,283,4.2331076
74,733,5.0
1635,179,4.836853
4501,2586,2.9646804
3582,2280,2.0450106
2758,2759,5.0
175,2922,4.397295
2266,2370,4.742981
3042,2524,4.2129273
77,3081,3.6820974
73,966,5.0
215,1877,4.4539332
4758,2236,3.734239
109,1358,3.9621081
307,1588,4.5452094
138,1722,3.835077
968,177,5.0
264,11,4.3426757
5109,3525,5.0
516,44,4.1731615
5073,2966,2.1486633
47,459,4.985265
1294,1795,4.8286595
3123,605,4.4807177
147,636,5.0
0,3369,3.6484952
2014,2846,3.7106926
5028,2409,2.8413014
3143,1986,2.4084647
2166,2326,4.462986
2307,1547,4.5581617
1281,2882,3.8032365
2821,1336,3.9664054
3673,2948,4.245765
307,106,5.0
1768,2119,3.1270614
354,2432,2.1865954
790,821,3.2130275
2180,2445,4.898688
2446,2709,3.4767342
4530,3291,5.0
2635,428,4.3957253
609,276,5.0
1050,169,5.0
1282,241,4.73718
544,334,4.5295606
1920,1986,3.5556457
2533,395,4.315977
1445,1229,4.602642
5377,3332,4.139534
896,107,4.0099216
1760,618,5.0
1129,2389,2.3296611
5056,2432,2.85809
686,299,4.278288
3691,1188,4.7901115
1323,1113,4.6801395
3939,1155,3.9675457
175,2212,4.453345
4584,2088,4.249571
311,973,4.5718045
593,2693,4.1386843
4222,2601,3.4696333
1117,325,3.4002712
2111,1983,3.309138
1571,2630,4.4662905
4602,1795,5.0
1005,887,5.0
1923,849,4.7174535
87,413,4.290684
2685,2399,3.9420974
1322,986,4.499255
129,1777,3.5513294
76,260,5.0
4193,3176,4.4247003
991,233,4.27081
2889,526,3.4876573
1280,1720,4.612434
2549,685,5.0
4585,2317,2.6570432
2559,2204,5.0
87,279,4.953593
316,2627,3.1103199
3200,619,4.6873913
1656,1161,5.0
5517,3336,4.1091247
2905,538,4.407019
494,499,4.612059
759,1680,4.8788652
379,1213,3.8760166
382,1686,4.02051
2167,290,5.0
2918,2329,3.9668026
2662,2658,4.5222
2255,551,5.0
2221,798,5.0
686,286,4.3617544
130,966,4.5201297
83,1526,3.4625785
702,3311,5.0
4434,1966,3.2511973
389,1526,3.2084794
514,1966,4.0429087
3872,2246,4.7112765
2054,650,5.0
3339,2505,2.6864593
310,763,5.0
3123,2785,3.7855306
209,50,4.8348093
138,343,3.9414377
2059,273,4.292388
2506,384,3.426387
2941,2612,4.4686503
3085,1353,4.8083854
3624,930,4.7311325
634,2206,4.239936
4193,2872,3.7405372
1714,2054,4.0257664
1223,2265,3.2714245
3120,593,3.7751808
1399,2025,4.761592
470,106,5.0
2030,749,4.7082877
2801,2127,3.1660376
1566,2052,4.400105
434,329,4.517971
4559,2140,4.190607
4219,2495,4.2071795
4657,1863,4.973694
4170,3124,4.474092
2435,1488,4.010961
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,4.065453
2549,3308,4.645534
580,2144,3.7772012
3506,3007,4.220424
4087,2111,4.3820624
2124,771,4.683803
257,942,4.690497
383,2536,1.9799955
4893,2887,4.400141
1129,1672,3.4478061
1864,1963,4.6803193
953,494,4.571615
2792,482,4.0973353
483,2584,4.5220633
3637,1672,5.0
974,245,4.2060556
1225,2605,3.812008
1135,1909,3.2160273
582,1960,4.823177
3102,1921,3.5562806
3603,2519,4.393354
3090,3071,4.784031
1391,2774,3.9786897
3664,2006,4.227451
75,2091,4.792681
4398,2397,3.7466052
2662,3225,4.228011
3796,3172,4.357656
1873,1221,4.615886
1161,920,4.4961753
1988,3449,3.2265012
3286,871,3.9342027
1770,2912,2.717248
565,838,4.2615237
1236,1414,4.417267
2584,3053,5.0
592,301,4.102368
64,2455,4.685375
1749,2139,3.7529843
129,1361,4.447418
1370,1699,4.28832
957,638,4.718536
2170,1819,2.8127725
1452,1690,3.2703428
3073,1908,3.9507298
1360,526,4.261103
3784,3363,4.314258
1643,961,4.75077
3886,2625,4.5215626
4032,2593,4.3724017
974,273,3.971784
1749,3088,3.5461872
916,894,3.9787886
184,271,4.3410544
1803,1693,5.0
91,1021,4.1410317
5298,3127,3.8602836
3222,1395,4.857692
184,3504,3.4026732
1595,178,4.627131
52,2836,3.625581
252,2119,4.4290276
396,1196,4.762116
613,1914,4.665316
86,3069,4.773386
633,709,4.542319
2349,1777,4.3577256
3442,2576,4.466771
3147,597,4.2975383
188,952,4.8669267
3941,3261,3.7727442
1503,2224,4.391666
132,892,3.65686
4428,2703,3.1673384
184,503,4.608243
304,1690,3.525312
2583,459,4.88413
1975,2433,4.0145216
1448,2411,3.6106193
394,579,4.4249573
4118,2300,4.062281
4657,2650,4.612793
2065,1975,4.7694497
4751,2825,4.2830105
138,542,4.1549654
129,283,4.096254
749,640,4.8953667
746,2136,4.6230974
1157,2043,3.99901
1984,2371,3.9759572
2223,2020,4.285385
984,2832,4.76329
1462,1019,4.465282
2193,821,2.970977
73,901,4.713223
4639,2204,4.9879255
183,947,3.280293
1616,183,4.4122477
3175,969,3.9409523
979,309,4.7271256
1170,1291,4.5969963
573,1709,4.9332848
1419,1192,4.680504
445,336,4.194519
3943,1606,3.5884738
1802,1516,4.8794208
3827,3430,4.2329445
136,861,3.664349
350,361,5.0
786,1914,5.0
2278,330,4.8210382
5098,2508,3.2889667
1079,2016,5.0
3041,3408,4.8793254
1859,2025,4.652986
1796,2286,4.679094
1369,1981,3.7744424
949,2803,3.8272634
372,2005,3.138695
4364,2164,4.387126
205,440,5.0
1459,2121,4.384614
3797,2255,3.763859
3660,2563,3.9572113
2931,1777,3.368158
2356,838,4.4062824
4551,3029,3.7406006
252,784,4.4648247
1564,2542,4.387472
88,2328,4.4809537
5282,3248,5.0
4163,1819,2.892947
3991,3103,4.547902
218,1402,3.533861
5435,3120,5.0
1168,1183,4.001314
1106,2529,3.5913687
2918,2600,4.112474
2367,365,4.3699512
2166,2269,4.6437674
496,930,4.353864
3203,2073,3.2850924
2697,1107,5.0
102,1963,4.90614
86,815,4.4236875
1011,692,4.1459465
2977,552,4.119626
1807,2072,4.855365
233,996,4.0379367
5122,2738,3.5155587
343,20,5.0
86,1036,5.0
4605,2173,4.346466
894,88,4.623931
294,731,3.411563
111,48,5.0
5045,2413,2.4081533
5339,3523,4.4593863
289,2546,4.1223207
354,339,4.160918
1050,2705,4.055183
2444,1488,4.7282214
878,2288,3.9995635
3156,3099,3.7603886
3028,1290,5.0
2590,3012,4.263715
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.3757088
1390,168,3.86425
1710,1538,4.357614
4071,2117,4.081396
4351,1973,5.0
2336,1819,1.2239468
3087,3437,4.923315
1754,255,3.1921144
1878,675,5.0
1055,1642,4.391275
851,1825,3.0967867
1122,741,5.0
286,2709,3.5134118
4567,2269,4.782286
3535,1754,3.4852273
5226,2818,4.060658
1732,1115,3.5712364
1013,2255,2.9955332
3614,876,4.370109
3895,1122,4.8336406
2054,272,4.9789066
394,2371,3.9419572
2076,280,5.0
2152,2343,4.2595224
1030,1213,4.40999
970,325,4.9535937
3605,2215,1.8752109
509,1890,4.0321665
1833,1423,4.654468
3032,2401,4.258041
295,1534,4.945524
3400,908,4.461101
279,685,3.4508843
102,1086,5.0
1280,344,4.511696
2276,1695,3.684513
1395,1707,2.963486
294,2482,1.2865365
1369,3030,4.3058805
239,1217,5.0
3718,2285,4.327268
1584,1018,4.493372
1064,2578,3.7699366
392,1530,3.4139187
1686,543,4.912848
875,667,5.0
1935,983,3.3858924
84,459,2.8250084
2171,2144,1.8581796
1377,164,3.9621284
1326,3134,4.429697
1900,595,4.760224
4715,2050,5.0
220,2907,4.472333
294,3498,3.107717
4596,3064,4.508021
114,1414,4.763691
1369,2309,3.2088313
3617,2173,3.636221
4253,2087,4.4048014
294,3358,2.6750963
4007,2105,3.886503
2179,3414,4.481933
1066,1765,3.904375
2668,432,4.6427193
5534,3427,4.507641
3135,2043,3.7356896
319,580,5.0
309,541,4.764294
2599,1693,5.0
1796,2541,5.0
3921,1697,4.444531
25,2503,3.469477
354,1197,4.395074
1322,1108,4.6053925
2484,645,5.0
500,1466,4.1120996
5329,3398,5.0
17,3141,4.5389667
566,874,4.133017
106,457,4.331312
2794,672,4.116487
3778,1795,4.82136
4492,2051,3.2043743
4068,2162,4.1068482
4385,3255,4.796802
2918,2667,4.0911765
2398,1582,4.753792
1786,603,4.034513
13,799,4.4525356
138,1720,3.8826525
1075,1672,4.8523846
1027,2222,4.926508
4605,2284,4.7041063
5527,3426,4.5425754
2519,1784,4.5040574
3286,675,4.3966928
1109,797,3.8534973
70,91,5.0
1046,2575,3.273317
74,719,5.0
4062,3555,4.4607415
4218,1486,5.0
3391,1653,4.621447
3868,2005,3.3606613
949,2858,3.4043515
4194,2317,3.6996405
2026,947,2.7630181
3953,2288,5.0
2155,2625,5.0
4110,2121,2.6746757
3699,1691,3.7103524
1454,2419,1.3893211
2058,491,4.3027816
4012,1993,4.3693395
17,3246,4.958925
1239,2688,4.2904654
593,821,3.4067984
4606,2541,4.767371
3231,2989,4.3236995
2697,2200,4.4322824
2870,1672,5.0
3899,1127,4.871965
4646,2538,3.9028358
1620,749,3.085882
318,1461,5.0
2176,2590,3.460696
939,1428,4.1671267
487,601,4.334583
1108,845,3.9865313
749,2895,4.6190896
1710,197,4.684988
25,2616,2.3871424
559,540,4.8141932
3566,1143,4.4763165
493,1582,4.7736187
3044,3162,4.491451
346,2560,1.7649323
521,681,4.6034236
949,3278,3.6085799
2117,2021,4.8933744
3315,3044,4.9886637
466,1777,4.8249
5164,2642,4.9384823
3797,1517,3.7609336
625,1062,4.6591496
3395,961,4.6237407
942,1514,4.6703258
2657,3353,4.7984543
350,2309,4.1364875
2177,1323,4.04167
614,658,3.5312245
2149,2515,4.8275104
3697,1986,3.8657744
51,665,4.999798
858,1382,4.07128
2346,1688,4.499038
151,1634,4.580357
583,1353,5.0
266,1138,3.2949033
619,272,4.434172
22,2283,4.376236
2897,2479,4.761478
4091,2077,4.88281
3729,2396,3.535696
1236,1014,4.135644
534,168,5.0
2600,416,5.0
3827,2836,4.156206
13,240,5.0
136,827,3.2712703
2317,1892,4.579626
108,788,3.7927785
3444,3078,3.9599094
2755,810,4.0987673
3791,1888,3.2935076
389,1010,2.857655
129,319,4.214015
47,425,4.327167
3303,679,4.563651
4419,1756,4.228617
1193,169,4.7503633
86,1627,4.898056
613,1081,4.3851743
4876,2503,4.941754
2816,932,4.675877
3408,741,5.0
1348,1842,2.7664757
4157,1748,3.558046
319,1976,4.279766
2106,2432,2.7390432
3651,1672,4.049718
2719,2072,4.371428
68,247,4.619622
233,199,4.610505
4989,2438,3.1228046
2033,774,4.5437784
46,325,4.8862004
4696,1974,4.6586866
252,777,5.0
1662,1168,3.6714551
774,324,3.586872
2781,1012,4.8190894
753,2016,5.0
988,551,4.178463
1133,1253,5.0
3930,2379,2.8147461
3010,1225,3.2489173
438,2105,4.2263455
346,1232,4.3099604
1137,1632,4.746143
3285,1960,4.7207227
2840,772,5.0
1744,1672,4.3242683
4205,2522,2.9488823
2983,1421,4.41122
864,1451,4.194116
1687,1545,5.0
3158,2957,4.04582
1560,373,5.0
383,2394,2.529162
52,739,4.046766
4096,2284,4.79731
1345,499,4.806574
2139,284,4.1380177
1947,620,4.7814093
354,1649,3.4698222
2616,3128,4.835717
5315,3342,3.4719217
1799,2478,2.4190323
113,1680,4.4088035
1594,2341,3.7596066
102,655,4.6807413
218,1281,2.726653
4556,2096,4.090986
4163,2161,3.8224535
713,2164,4.3538685
1463,169,5.0
354,1311,4.0091233
1369,2371,4.0171113
169,2119,4.5550933
996,2727,4.805585
81,3481,4.815733
116,179,4.710388
2809,728,5.0
96,403,4.9708333
1075,1910,5.0
4875,2413,3.401372
1345,1614,4.4720564
87,193,5.0
1395,2271,2.3567216
2143,485,4.4396586
3582,2799,2.2095664
391,572,4.6239905
1194,2359,2.3948524
5261,3381,4.904155
901,741,4.4496074
2999,553,4.166235
184,924,4.770162
18,1920,3.5101824
3476,2123,4.2341814
1998,1688,4.728284
756,2246,4.1065354
1608,428,2.9387646
391,28,4.149161
3508,2212,4.30968
5003,2519,4.015746
2748,2050,3.810302
4712,2222,4.1864357
778,427,3.9036021
150,2447,3.434642
5,696,4.3757787
2670,992,4.3342915
1433,1546,4.9763017
1618,626,4.754709
1521,1337,4.6566916
1155,2535,3.9724927
4513,1726,5.0
3761,3066,5.0
4569,2234,3.7005775
520,2655,3.1212232
4069,1826,4.5933914
4721,2035,4.670602
2623,2742,2.6402795
4389,2432,3.9888563
174,1983,3.877324
4033,1855,4.842129
158,554,4.328185
593,864,4.4875126
335,976,4.4714637
3984,2394,4.256264
2335,1888,2.4381855
2337,341,3.9486299
378,2432,3.0906217
662,2096,3.8611476
1131,3296,4.234959
2329,2121,3.6553094
4931,2405,3.1479292
1002,2986,4.030391
1183,2989,4.521079
68,1693,4.9075174
2427,2469,2.8410811
5180,2676,4.590955
2652,1954,4.2905498
1611,1170,5.0
24,2105,4.884328
1295,798,4.6519756
86,1163,5.0
1032,2136,4.2965755
86,1746,5.0
29,31,4.116993
194,1618,4.81052
3948,1481,5.0
25,2432,1.8428357
408,1658,3.5259767
3041,558,4.9640346
467,1424,4.4824853
4102,3036,4.5445247
1372,2558,4.1553764
587,586,4.0759096
1227,1720,3.7930572
2935,2824,3.586752
3603,1850,4.0702653
3405,1653,4.4771276
2876,522,4.9367943
2132,283,4.659232
761,583,3.4742167
3652,3345,3.897115
4805,2293,4.59199
86,1802,5.0
301,1192,4.4516177
667,106,4.11256
3123,2485,4.2152166
225,1018,4.5502443
4163,1673,4.571818
2836,733,4.9981155
1794,2921,4.8548965
1198,2200,3.611407
132,664,3.917206
68,375,4.9629917
934,2255,4.6890335
1189,320,4.06682
1852,1576,3.6420848
433,2064,5.0
1998,3565,4.3956695
1344,1082,4.3895493
2278,2311,5.0
3027,558,4.8902187
307,1892,4.5274973
346,1839,2.5391054
3712,2205,3.3544958
4356,3165,5.0
1002,3165,4.916965
831,2269,4.5198107
3504,2524,3.874994
1260,532,3.2633955
3851,3163,3.4743717
3043,3145,3.5655851
199,838,4.348084
1109,3066,3.024639
2329,927,4.0978084
5415,3193,4.4645605
3779,1114,5.0
430,356,4.4749737
4937,2476,3.4055805
1513,1969,3.9724615
86,617,4.5070767
1139,2649,3.1064024
4264,2575,1.8939118
614,1188,4.1069984
5243,3510,5.0
3501,1056,3.1438868
3715,957,4.3181295
1516,1828,4.6979547
593,782,4.6498084
2499,3290,3.3095055
77,2505,3.9628377
1567,2025,4.4298983
2353,522,4.688169
320,901,4.4551105
86,3207,4.563677
2320,1966,4.5919423
2702,656,2.300169
4635,3566,3.6508784
4209,2464,3.9301744
3014,2107,4.2747946
4496,1984,4.7608294
4630,3396,4.296859
5145,3156,4.6468105
3260,654,3.1081018
4957,2503,3.6584404
1236,1828,4.4095936
1064,3011,3.997176
1882,1579,4.9090314
1002,2598,4.2399206
676,1515,4.463161
3181,700,5.0
3893,1745,4.7417216
184,1900,3.843123
4487,2609,3.997772
4232,2650,3.1141682
904,2576,4.3870597
3935,2075,4.336901
76,655,4.9780393
2553,2050,4.545439
276,2257,4.025191
949,724,3.3578541
2663,2542,3.4909873
169,305,5.0
2860,1546,3.4659345
5333,3050,5.0
5035,2432,3.6647558
3434,745,2.1420355
1717,200,4.920493
374,365,5.0
305,2125,1.8344061
2834,580,4.2008686
822,1533,4.784398
3093,2698,4.891023
4960,2612,4.3454537
1177,2277,3.7698522
314,859,4.6504264
4943,3173,3.7944858
4250,1966,4.528943
1119,2635,5.0
5060,2536,2.0562627
12,2440,4.142008
294,2456,3.6513138
1469,1922,4.6588125
2043,885,4.963977
692,416,5.0
4720,2629,5.0
1892,3482,3.8659136
219,284,4.4869823
2933,746,4.9650583
408,2998,3.0439222
2141,2057,4.417265
1369,2200,3.6196487
4020,1213,4.636075
5291,2870,3.7613528
94,2432,2.572364
4499,3308,4.1673384
5265,3212,5.0
1608,424,3.2750156
2425,1376,2.4643486
136,1950,2.6619225
2260,2712,4.820758
246,1132,5.0
1193,2161,3.7974417
2016,2221,4.0425754
3210,632,5.0
184,1799,4.2889967
1504,2379,2.735857
4400,1986,4.46632
2892,1071,5.0
4085,1282,4.3750486
4459,2558,5.0
5060,2541,3.5772474
3159,3103,3.0925384
4900,2714,3.6205912
1345,737,4.640439
4990,2654,4.867093
395,166,4.423288
430,1993,3.758225
2568,2025,4.1767993
1717,1763,3.533677
17,3270,4.3984957
2754,464,3.8048632
1262,1361,4.5263214
208,2629,4.0397267
40,887,3.7680116
982,2204,5.0
5531,3461,5.0
4864,2249,3.982391
1193,2007,3.9405222
534,2565,4.838109
2174,1483,4.332322
1734,2505,4.4472923
790,1435,4.5707965
143,287,5.0
2540,402,4.2770605
70,3174,4.5738654
2140,284,4.228841
153,930,4.008922
2866,2103,4.417977
86,1332,4.740175
849,947,4.2503986
1735,1482,5.0
386,1966,4.757936
2608,2981,4.4386024
3976,2370,4.741533
149,844,4.1641164
5,2021,4.770861
790,1256,4.484103
4966,2331,4.58881
3534,3026,5.0
5387,3160,4.6020374
1777,1598,4.2787547
3801,2410,4.240458
18,3073,3.7236788
814,3153,4.0911474
3353,1041,4.6588016
4179,2126,4.046229
4260,1523,3.832318
5082,2483,3.5066514
318,3136,4.571363
3340,1570,4.5602202
2771,1950,3.8015358
4605,2243,4.773698
5153,2609,4.7369647
2052,273,4.824959
4112,2469,3.4220889
1536,1276,4.4424014
384,1660,3.7137485
3154,1803,3.4988701
3819,2742,3.7704961
1348,1746,4.122376
1897,539,4.5717077
2277,2121,4.9382153
489,2513,3.9059606
1,825,5.0
3896,2367,3.865123
4841,2096,5.0
220,1078,5.0
56,2,3.904773
3510,967,3.1923792
2843,2082,4.5226107
4663,2485,4.4351354
2205,659,4.0297985
4258,2672,3.6760998
2984,549,4.6433744
3859,2892,2.9045541
3404,1653,4.503848
52,834,4.4872866
88,1439,4.891178
2826,2111,4.0689664
233,3244,3.8001325
5010,2284,3.8523414
451,359,4.346236
354,2168,3.3064942
2019,1505,4.371428
1240,2534,4.7916913
3597,1545,5.0
422,2164,4.235735
1375,1787,3.8409317
2485,1653,4.4749885
143,392,4.39844
959,1121,3.6609726
248,908,5.0
4902,2150,5.0
619,2971,3.9448874
4228,2540,4.1915116
97,754,4.3620124
2775,2989,4.738301
4369,2050,3.5760694
3978,1192,5.0
1998,2181,4.9018126
2988,2432,1.0
1347,786,4.258159
3365,1391,4.822253
2092,905,4.383749
969,266,4.8034153
2535,1274,4.3080044
1352,651,5.0
2692,3055,4.307036
1717,1726,4.7328568
52,522,4.538374
4429,1908,3.982788
3924,3067,4.426203
1020,1931,4.8923683
1238,1645,5.0
2350,1888,3.9888458
2768,3150,5.0
4038,1222,5.0
4321,2236,3.9083178
301,1695,3.4490294
3494,1036,5.0
184,391,4.6625104
842,827,4.410809
87,773,4.6403947
1210,1013,5.0
1846,609,4.5310187
660,52,3.8951814
1933,1120,4.5352535
1459,1376,4.8805866
5484,3225,4.5282254
327,403,3.8808005
1091,1017,4.1317477
1920,1937,3.4587793
811,1269,4.309532
5011,3303,4.1577945
2286,2312,4.656832
490,2890,4.2326756
5378,3051,3.7883537
404,1370,4.5913763
1696,2184,4.146838
4096,1946,4.638938
4186,2422,3.1960409
2246,1423,4.863509
4446,1673,4.4848285
4408,2367,3.0439708
1478,2432,3.6949232
2482,3279,4.3305593
2597,3291,3.573696
11,2025,4.688454
307,2126,4.6929364
4592,2696,4.5449295
4008,1993,4.2160206
1321,1804,5.0
820,370,4.116801
163,2161,3.486578
3175,1026,4.492368
1499,1215,4.787049
577,1680,4.099973
1506,1210,4.1546144
2858,1734,3.9845064
2784,1908,4.7775664
556,1734,4.04605
1595,3360,4.567969
215,3019,4.6703215
305,2271,2.9444685
2396,2317,3.4845047
1169,3150,4.3803444
17,2619,4.612996
