user,item,error
2448,1191,0.3323258
114,284,0.5698733
1967,844,0.8649396
597,1298,0.26366532
2835,908,1.514477
3821,1190,0.0
1994,609,0.003815057
3382,2713,1.316636
294,2612,1.0382581
759,956,0.031692818
25,2344,0.6355673
2682,448,0.29533672
2091,273,0.14368488
1382,2050,0.5885973
38,2,0.31850615
86,717,0.0
1343,2657,0.022228198
5274,3306,0.39362407
1369,2309,0.6259479
3978,3084,0.0
64,551,0.16735075
2351,344,9.951171
294,3358,0.45575497
1091,1538,0.0
746,1200,0.0051448704
1230,1232,0.107908666
0,3110,3.562878
2783,2327,0.026423655
318,507,0.07599424
2589,2625,1.1116678
1281,1357,0.5228994
3363,797,0.0
3531,2229,0.02583854
4985,2865,0.018187616
2391,2940,0.02295911
22,1600,0.005593259
2022,961,0.0
2365,2544,0.09079379
3743,2242,4.342373
950,1092,1.2392476
1170,1341,0.0
3066,1485,0.0
406,499,0.0
87,407,0.0
3001,1819,0.08166896
2610,1423,0.2203251
4269,1881,0.08574689
5127,2901,0.032563567
2116,468,0.0
3315,2646,0.011953192
517,1341,4.624886e-05
2612,2567,1.0045667
306,14,1.4120872
3736,1974,0.021665907
1128,2521,1.1386379
3174,3062,1.1673151
2828,508,0.2193999
823,1297,0.01075669
3513,797,0.13428652
678,961,0.2622061
1911,522,0.35878497
3589,850,0.0
143,220,0.0
490,187,0.0
1226,239,0.67428154
25,2105,0.15706396
4230,1498,0.04016642
692,799,0.22241786
5344,3117,0.026005752
2991,2605,1.2955742
1206,677,0.0
3253,652,1.1594241
3232,1309,0.0
4608,2519,0.8048927
3453,2243,0.042666104
849,947,0.062699474
2306,1199,4.0
864,1451,0.037681065
3409,1353,0.040817928
2575,2723,0.6844459
1767,272,0.010213877
2032,1788,0.04741738
1785,511,0.91033345
4905,2370,0.10444837
4840,2676,0.0
2078,1878,1.683957
35,1758,1.8625169
4722,2413,0.31481236
8,74,0.08225747
3868,1856,0.51401
2027,499,0.0016655817
5496,3246,6.2199955
161,2015,0.24138844
4613,1930,0.6642523
4833,2487,0.20786369
4322,1569,0.0004062798
204,578,0.5139044
887,664,0.0
4421,1672,0.0
2204,579,0.0002436417
1395,2271,0.12725033
3736,2224,2.2741067
132,1036,0.4211709
2523,2266,0.18892638
997,563,0.0044261124
2498,667,0.0
582,446,0.17395686
4628,2432,3.8300254
2810,3163,0.83157474
1488,1673,0.5375495
461,2402,2.1991618
22,746,0.0044140974
1865,749,6.103302
633,1131,0.019508079
4091,2077,0.013733469
209,1594,0.032556854
2330,2353,0.87783504
391,572,0.14138311
3930,2418,2.452768
3540,3224,3.2937994
215,962,0.028870689
858,1090,0.093669415
2740,499,0.01882433
86,547,0.2507955
2377,2111,0.0
1728,1285,1.2126647
1825,2676,0.4738109
2725,2072,0.3343581
231,1751,0.0
153,1647,0.23385042
1721,855,0.041660756
949,1118,0.28233323
740,2135,0.03840931
1459,1376,0.014259554
4077,1615,2.1229658
305,2795,1.009928
1424,1695,0.21284005
3208,924,0.0
2457,563,1.57928
2637,844,0.5574652
2176,290,0.3157039
4585,2317,0.11761935
3785,2389,2.2944112
2374,1381,0.45441487
1594,2341,1.5385758
87,399,0.0
3528,3075,0.13893247
3561,1253,16.0
2821,521,0.18405564
1358,2497,0.015247861
1508,337,0.021983607
1667,2073,1.27927
2840,772,0.0
2844,1313,0.010715781
1881,241,0.17247044
1620,741,0.040480483
4556,2050,0.006488449
878,324,0.03153978
260,2623,0.78708047
69,312,0.75138164
350,2523,1.4311891
514,697,0.14148301
1996,2413,1.2726525
2088,1883,1.5433526
1262,445,6.7520676e-05
479,2419,0.057948317
4827,2370,0.6692431
91,1439,0.15683065
490,166,0.0
777,2444,0.0
968,1268,0.07153937
44,248,0.49058405
917,834,0.03095607
1766,249,0.7446709
5001,2538,0.25830668
1604,729,0.04352731
1496,169,0.077348635
3660,2563,0.0018308766
1729,2645,0.4191794
2668,499,2.1735842
790,578,0.34318364
187,1533,0.017505283
138,2269,0.00014881378
415,29,0.0
77,3077,0.023061676
3891,2059,0.3574923
3920,1145,0.0
2138,1247,0.037791297
1708,856,0.08376677
2654,1129,0.004181973
2582,2758,0.3087864
126,1581,0.04263006
2356,3174,0.9661269
4524,3207,0.8658179
2056,1049,1.5013855
4395,1763,1.3844689
2980,1309,1.9705019
327,403,8.299011
674,53,0.0
1529,702,1.2837455
765,735,0.20826432
2177,1323,0.0017363761
5235,3169,5.7265844
3002,2576,1.4323833
4199,2096,0.0018025652
4161,2150,0.823343
5383,3270,0.67158645
3975,1734,0.68095124
2882,894,0.041462254
857,858,0.9392629
928,1630,0.0
100,148,0.045710217
534,1891,0.07380892
364,1773,0.0
527,46,5.80992
86,438,0.14698383
515,1149,0.11270508
583,2542,0.45376098
3227,757,0.20742694
1928,2427,4.618512
86,60,0.06237799
4496,1984,0.5788615
2388,2004,5.4004593
162,647,0.003950542
2181,2152,2.896212
2689,2742,0.25554454
4669,2224,7.429266
858,3543,1.465439
3672,1290,1.0
346,1703,0.2614151
3797,1534,0.2615019
362,35,0.0
232,874,2.306666
1158,2025,0.21768703
3213,2252,0.015526569
1189,319,0.19817966
2933,1653,0.060130835
1781,1735,0.2822296
2218,372,0.57874537
97,2659,0.11665697
3200,1804,0.41307518
5035,2432,1.782877
368,178,4.3760367e-05
2223,2246,6.8028383
2863,2764,0.0013846896
3818,1046,0.0
489,2025,0.018318007
4616,2661,0.4179032
3704,950,0.89019865
1157,3105,0.16728991
4431,1672,0.0
153,1812,0.05970317
191,1351,0.0
2034,1661,7.730298
175,688,0.7947229
1529,1190,0.047356136
307,1972,0.79721034
633,1140,0.05137876
408,3000,0.29870963
294,807,0.10607524
175,2922,0.15784332
1407,2483,0.53025854
667,53,0.56011504
313,169,0.0
1343,1671,1.2599515
1950,272,3.3422852
4018,3067,0.0
1686,843,0.53846097
1262,1609,0.44640523
859,446,0.00015395299
3788,2224,0.12915108
1608,424,2.9755712
3150,598,1.0
2635,428,0.36514798
3252,1187,0.10314242
17,2882,0.29738227
30,908,7.3023534
948,1616,0.035873428
7,2140,0.21458745
1872,3100,0.4337456
414,685,2.0884485
80,2742,0.10599651
1075,1688,4.0
3465,2732,0.35903007
3574,2444,0.0
1295,798,0.12112096
1163,1249,0.11896301
4657,2650,0.14992929
838,798,0.0
4910,2419,2.1786613
3403,2091,0.0072246823
466,1490,0.0
7,2003,0.6126328
1737,1305,0.77567214
655,1366,0.016376987
5495,3561,6.257508
152,2505,0.50718087
429,1828,0.185011
1159,1196,0.024990223
2837,1050,0.0
140,115,0.7986462
314,176,0.0011593692
858,3327,0.7886291
962,2515,0.72561723
1717,442,0.0
36,1457,0.3231508
248,2173,0.07345284
2693,2885,0.5771713
4151,1881,0.047400974
1152,3332,0.02369421
2203,308,0.4037711
2598,416,0.6502453
64,2,0.007435003
57,967,0.62537235
3474,1966,0.26687127
1368,225,0.0
792,78,0.0
845,513,0.09198664
743,2704,0.40529266
2884,1791,1.1446514
1070,626,0.09653475
509,2267,0.10275534
1337,2554,0.02196636
87,193,1.0
2975,2117,0.0018517677
2384,1688,1.9593027
4247,1756,0.019097934
3207,2280,0.4951817
842,827,0.16876407
5138,3095,0.86120605
1595,1396,0.23314327
1720,905,2.5393262
2456,862,0.05208393
5155,3089,0.013191518
1351,1161,0.0
188,1578,0.0
2362,1521,0.3583601
1864,2415,0.5160554
220,2907,0.27843252
88,459,0.0
2753,516,0.5745002
2915,1819,16.0
318,1121,3.7382545
1727,459,0.0
1424,2049,0.6581536
1968,248,0.0
3565,2623,0.03321394
526,2215,0.28939512
2795,2283,0.7439058
5279,3293,0.31916258
3005,894,0.41029593
5217,3294,0.0
3416,1814,0.055666775
1444,1191,1.0
155,551,0.25975114
77,2314,0.9277016
858,3340,1.7464048e-05
74,733,0.0
331,1356,0.0
2146,787,0.043198045
209,459,0.072993234
239,728,0.0
77,1675,0.113366224
1796,2265,0.016317971
4084,2050,0.009750926
5085,2539,0.06590593
366,1919,0.080211036
1516,2049,0.0033864493
184,1996,2.1034682
132,1515,1.9085515
3081,580,0.0
4395,1705,0.2453493
307,2122,2.7394092
5262,3445,0.032203514
503,1582,0.055562194
3859,2369,2.610653
1747,1921,1.1238061
623,3173,0.8894214
1281,2704,0.9205036
3625,3261,0.036693327
97,2742,0.00709372
4074,1813,0.39496368
1260,558,0.92245996
97,262,0.14506622
927,808,0.0
2819,2126,4.573172
3930,1588,0.79464555
57,275,0.42966205
1670,2269,0.39919737
4660,2423,0.0
1760,788,0.0
294,1841,0.16555455
1381,546,1.8754706
3823,1064,0.4362477
582,374,0.0
1503,2223,2.7631102
4195,2144,1.0320541
2860,2161,2.3221855
381,165,0.01568944
1198,2161,0.438439
5273,3395,0.18596514
3739,1023,0.017866228
86,883,0.0
1744,503,0.05574195
2374,546,0.11210174
2657,432,0.0
896,2610,1.183174
102,988,0.4460313
705,3007,0.72765404
429,1799,0.19431952
3042,558,0.3393429
5451,3348,0.0020426835
3642,2126,0.108550586
844,591,0.7933611
2935,540,0.6083542
4937,2436,0.23578976
949,1780,0.19644704
17,3345,0.11241168
832,1012,0.10008727
1770,213,0.6996859
2982,2438,1.6701329
3102,3288,0.00028759797
3400,908,0.29041207
1933,1099,0.0
4408,2367,3.82605
4177,1414,0.0
138,926,0.19715485
177,1610,0.0
2680,448,0.1663823
5536,3528,0.30032474
2241,2164,0.116030134
4452,2588,1.7989662
332,1945,0.28398123
2461,372,0.0020936427
214,1956,0.3539283
1572,2917,0.056602884
106,822,0.0
307,21,1.0
968,177,0.0
296,1990,0.026898671
2306,2419,1.2235554
440,1700,2.0511463
1272,446,0.07449633
383,2476,0.38044187
5440,3422,0.12347519
1195,926,0.032506626
85,3165,0.0
5308,3132,0.10499539
77,815,0.025779786
4053,2574,0.24657808
1627,2877,2.6521132
1545,373,0.0
3631,1769,0.96095717
2989,2411,6.3237267
2771,1014,1.7798795
4142,1884,4.0
5123,2995,0.0
3239,947,0.0004020427
1418,224,0.0
1223,2371,0.3750598
354,2238,2.7942915
5345,3111,0.01916501
499,749,0.29948702
218,1012,0.11562848
894,88,2.6371517
1831,1708,0.10921048
3931,2007,2.05601
3708,2646,0.18586972
47,1645,0.034328975
3945,1409,0.010632769
17,2558,0.0
5505,3482,0.0
294,2057,0.50425273
4281,3155,0.13185619
1104,239,0.28020364
505,2337,0.019427044
4148,1705,0.18662167
884,88,1.0903585
1655,3452,0.016809275
1454,2379,3.5191276
2139,1569,0.11647691
4813,2495,0.119054794
1638,425,0.07189642
440,1777,1.0917302
3751,3537,5.406195
4596,3407,0.18298607
5443,3479,0.0
77,111,0.31826776
4876,2474,0.80983454
610,2770,0.060574338
1306,850,0.0
1039,1966,0.53697
46,283,0.0
5377,3419,0.049350556
5367,3163,1.8102516
333,2653,4.948383
1369,2371,0.00029279664
5513,3477,0.7385402
3252,1040,0.0
3591,1623,1.9513514
2234,1618,0.27385855
4925,2177,0.0
1714,2054,0.000663906
4380,3443,2.6894698
1397,2478,0.23106746
4339,1694,1.4635174
500,868,0.15613198
378,2432,4.370699
3853,3284,0.9251906
1771,214,0.74649656
2785,2442,0.0
1183,2107,0.58234656
1770,716,0.015156791
3123,605,0.26965415
962,1626,0.15609355
61,130,0.0
598,2154,2.1202452
1752,255,0.14098752
169,176,0.0
4012,2436,0.99976444
2679,549,0.018219396
1111,355,0.10893583
3339,1609,2.1410892
1207,3163,0.16638035
2479,1909,11.100841
294,2650,0.5159215
268,11,0.0
2138,2576,0.180939
886,3150,0.039029323
472,2612,0.0
233,2038,0.12323771
2534,1191,1.4808111
1841,2373,0.32939813
3005,821,2.322905
368,315,0.0014427038
2336,341,0.2726566
2211,690,0.0
1157,805,0.0
975,512,0.06373316
4178,3103,1.0023613
3680,3288,0.0
822,283,0.00852553
17,2111,0.0
1610,637,0.006194526
4138,2331,0.040000305
143,287,0.0
260,3162,0.017238243
5419,3353,0.277831
1859,1933,0.0
3795,1010,0.01493937
1670,1991,0.1747198
5093,2958,0.036554437
129,1777,6.5092816
2590,3012,0.06954549
3888,3353,0.16559628
266,1141,0.17099926
77,1942,0.16880913
3213,2545,0.6113343
367,2403,0.41160667
2712,1069,0.0
3331,1544,1.3836471
3984,2422,0.21406294
1122,2630,0.11024602
2489,1435,0.01096171
174,947,2.9835297e-07
248,1625,2.9023067e-05
783,227,0.0
4061,1857,1.0527201
1757,244,0.0024084616
1183,522,0.0072357105
88,1439,0.0118422
3905,1409,0.004598269
2633,2173,2.037991
754,353,1.7111474
318,708,0.60327625
5,543,0.21558791
247,1658,0.13734488
3167,1910,0.030026041
4730,2245,0.14780177
632,1319,0.068224914
12,164,0.0
339,646,0.00773323
4715,1966,1.0
1603,255,0.7153622
953,2558,2.8040557
3348,2426,0.0063388706
811,1367,0.017620547
448,2265,0.07353014
5368,3009,7.364093
1391,1716,0.16363299
177,660,0.0
1984,1799,0.5569576
3116,1309,0.56671643
4604,2747,2.2245548
2300,1145,0.0
2839,784,0.26318663
550,1199,0.0
1627,2703,1.9596144
4786,2234,0.5845848
1676,1606,0.0
2435,1200,7.9909863
2308,1924,0.5031461
3909,2742,10.463798
2612,416,0.0022129845
1610,397,0.0
4528,2265,0.03640744
997,3415,2.351198
2026,2544,1.5714296
294,2658,2.2586136
186,2164,2.5704167
3568,1013,0.0
3328,1290,0.17057185
0,2910,0.3958545
4849,2450,1.681768
2247,1221,5.1301186e-08
1028,2422,3.1405327
382,1707,0.88771063
2768,2119,0.0
904,2576,0.37569582
5363,3376,0.0
510,1208,0.38768846
138,239,0.10456059
1036,106,0.0
705,2875,0.008274593
1394,504,0.0
4493,2538,0.12797104
658,2152,0.11283254
292,1191,0.27854475
5242,3384,0.0
138,682,0.019130962
1010,1079,0.0
3404,1653,0.2538629
3881,1735,0.5622797
25,2599,0.044269808
161,2212,0.049784757
91,2119,0.22539078
3396,741,0.022909284
2662,3225,0.051989075
136,653,0.07392893
126,741,0.0
1068,1195,0.0
1703,196,0.033155654
1814,520,0.18915194
5338,3296,0.18753368
1326,3308,0.32110348
4583,2223,1.2235528
514,1996,0.10588089
2215,2150,3.1772842
614,658,2.1573014
2966,1222,0.33255067
797,79,0.0
4135,2234,0.02895639
2542,1081,1.7039949
4173,1400,1.5740285
1052,169,0.24801032
305,1638,0.13297954
3648,934,0.044470493
2654,2998,0.0017780315
1156,1100,0.23292598
3759,2105,0.94530344
383,2536,0.96039116
682,778,0.06760409
3651,1672,0.90303606
3323,2074,0.26172042
588,2610,0.30266964
184,503,0.15347356
2127,898,0.67188895
760,2133,0.029716333
5097,2765,0.0
3952,2117,0.015631378
1161,1242,0.02764786
1243,1927,0.31456786
4234,2164,1.1741338
388,2050,0.35032514
1998,583,0.027178429
4903,2351,0.018700493
1392,1565,9.364304e-05
710,562,0.18019822
3259,654,0.20188574
3937,1153,0.22292277
1329,773,0.4656577
102,416,0.0
4065,1909,0.6980391
3619,1287,1.4764119
335,290,0.06910832
5459,3285,0.55334544
2692,3055,0.09427106
295,1534,0.0029676112
2448,1566,2.8073368
727,2799,0.13119213
1328,860,0.98910266
3117,591,0.25448793
844,2173,5.9476957
3974,1690,0.9797833
3831,1070,0.021540314
3642,2594,0.6138494
5264,3520,0.0
3733,2286,0.65819806
2696,2286,0.08052222
3434,745,8.167961
86,439,0.16103783
4045,2623,6.647062
3041,3355,0.17518331
1278,1653,0.34909964
184,965,0.0003590387
3273,2506,0.0
2395,1777,0.7640078
438,1972,0.9428821
5451,3280,0.0
508,855,0.019992977
3289,2780,0.14975025
1956,742,0.0
1879,3341,0.0007265532
4639,3040,4.320657
1005,139,1.0
1712,198,0.41859767
957,96,0.0
566,874,1.2837276
312,15,3.890669
578,1720,0.118964985
756,323,0.34802648
2436,1707,2.001468
1692,3138,0.0
1390,168,1.2899282
3333,2208,0.0
390,528,0.22885993
3684,2887,0.06688185
291,106,0.0
233,1066,0.4823716
1240,672,0.0
4501,2586,4.1425257
4908,2381,4.3196964
1709,2210,0.0057284394
1198,2200,0.37381858
1138,2513,2.0167875
3139,2849,5.25869
3745,2516,0.15856536
309,1547,0.34169024
573,48,0.28767568
4758,1995,0.08297991
70,616,0.0
4499,3308,0.02800213
257,876,0.10148966
346,1456,1.6952028
4224,1490,0.05210504
4605,2194,0.0
1841,499,0.0
4378,2976,0.00042574946
1807,660,0.0
5128,3199,0.06554237
1665,616,0.23907281
88,758,0.09953229
1949,650,0.0
5002,2548,5.6740013e-05
17,2619,0.14977202
1379,2044,0.20065568
534,1336,0.61611694
3377,739,0.4956707
1864,245,0.010162186
4758,2236,0.07062885
31,1466,10.887301
2871,834,0.0
393,891,0.009941036
1459,2088,0.14505641
649,1618,0.0
1603,2082,0.0
949,2488,0.15313265
328,891,0.0
1259,1027,0.0
4604,3408,0.09022083
960,393,0.38215217
597,862,0.14172147
86,942,0.9263137
4553,2238,0.10904382
233,113,0.53149396
3558,879,0.11279186
4629,3182,0.0103116
3035,1981,1.4090834
3937,1980,1.714621
1070,260,0.19055605
5228,3461,1.0
934,593,0.0
4335,2365,0.05083718
1317,2257,0.13032448
1210,3105,0.033890583
3629,2276,0.11471595
3113,2257,0.07599582
2499,2174,0.57818466
900,2408,0.3559817
2988,2432,16.0
4196,2256,1.9152358
2173,1704,4.6960545
1489,1546,0.0
116,432,0.121699825
1066,679,0.0
218,1598,0.36440206
576,890,0.3642927
294,3231,1.5805273
2622,1425,0.0
333,2496,0.10536453
1119,2635,0.0
4255,1513,2.558002
1951,2786,1.0
87,413,0.5031289
319,1601,0.09577946
294,1313,0.3544939
60,2261,1.1186005
534,1690,0.026062993
323,1831,1.4193466
3405,3163,1.2361023
833,150,0.0
656,652,0.36413154
2890,798,0.0
4081,2365,0.83231324
1326,153,0.0
4311,2419,1.2580217
1489,1777,0.0
1183,3004,0.0020544243
1922,239,1.5214076
949,2415,0.56619716
2779,1290,0.10570176
395,1479,0.13000244
827,151,0.010629574
5502,3458,0.074540585
5295,2852,0.016221203
2388,2136,0.6215395
4069,2248,1.1685859
2651,2215,0.5820773
4690,1920,4.1535134
3554,1672,0.10857635
4856,2136,0.0
354,2168,1.7069272
333,2160,1.7084644
1821,221,0.86670285
3868,1107,0.34228307
4553,1756,0.058732186
3602,2119,0.06043875
1095,1561,0.30710876
2130,1182,0.89111036
807,1907,0.048759554
4894,3481,0.5027542
490,1828,0.0
1611,644,0.057369865
4250,1966,0.22189464
153,2413,0.1837156
2870,3014,0.6672068
5,494,0.26090533
443,1556,2.2031095
1898,1076,0.0
1213,1937,1.3332336
1794,2921,0.021055013
5396,3461,0.02651683
4252,2191,2.6147356
5146,2965,0.9771231
2053,649,0.04164869
3457,1147,1.2404646
854,727,0.3522311
1819,3062,1.0108386
974,648,1.2962631
458,36,0.0
2702,656,7.2890873
1372,2765,0.074714094
422,2020,0.04260762
5137,3075,0.51814497
4351,1973,0.0
3979,1777,0.03169129
1741,1389,0.11713889
0,3115,2.08116
4253,2043,0.79266685
358,1359,0.019525133
361,1695,0.19939233
1770,2912,0.079948716
982,2799,0.4266611
1026,2493,0.12741198
438,1203,0.83332366
3889,2887,0.022396222
2623,2742,1.8488398
854,98,0.70580214
582,1960,0.03126642
2561,1048,0.8756584
3964,2627,2.8164432
81,801,0.0
1369,2200,1.9053698
2442,1966,0.0
3436,1582,0.5681604
2821,2496,0.14570838
656,118,0.6724832
204,806,0.7523359
183,176,1.0058603
4197,1864,1.5476587
2606,2012,0.43941805
120,2931,0.0
4770,3246,1.890509
2211,895,0.0
205,2528,0.0
4487,2292,3.3754323
5096,2432,0.17114402
4752,2702,1.294891
311,2222,0.058028694
609,273,0.0033408739
3663,1926,0.3920807
2346,343,0.08818064
4062,1253,0.041432157
572,654,0.0082221925
792,2071,2.4844275
5312,3447,0.0
3948,1481,0.0
3880,1848,0.00035196316
949,2878,1.0541536
4179,2382,0.24489886
1075,2607,0.21788196
2891,2670,0.0020626886
1509,3486,0.23303507
1239,2698,3.6407917e-05
3314,2396,6.061008
4209,2547,0.37290514
2870,1672,0.0
764,2479,0.26442197
354,1683,1.0312917
2173,943,0.11942001
86,1454,0.032629337
2535,1529,0.0
408,459,0.1490624
3123,3007,4.532607e-05
4202,2144,0.16698618
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0
1414,1839,1.4036627
2113,2011,0.91060346
3934,2275,0.0015065689
477,2643,0.0502974
130,666,0.1429545
1911,821,1.7223703
2141,2057,0.33958015
960,930,0.3201509
3523,1370,0.67686045
1450,1199,0.26363644
2590,2732,1.4178841
151,1634,2.4975286
461,2548,0.18796839
1011,105,6.8177648
1116,2092,0.5030876
1857,3466,0.15522176
669,53,0.0
925,554,0.19635999
2565,403,0.2395412
0,3205,4.526655
1985,1940,0.0
346,2418,0.63098
3309,3517,0.4418141
66,994,0.0
1665,182,0.73583394
263,1020,0.073933594
1880,1529,0.0
1305,397,0.0038963023
5150,3098,0.6042503
4829,2416,3.3006344
346,2586,1.0529662
2450,2674,0.000506241
3930,1972,4.0670033
327,287,1.081474
4992,3388,0.0
2115,1988,0.5411305
1204,2706,5.0167828
144,2208,0.053015888
3684,2900,0.08374966
3617,2150,7.829254e-06
1453,2521,0.33815894
3183,1991,0.0010976081
391,1746,0.19192187
248,1494,0.020693054
307,70,0.032267466
2476,2659,2.7655487
248,908,0.0
1777,1880,0.0029209869
573,1290,0.08720857
1120,411,0.6703264
5115,2490,0.03616601
4793,2178,1.2693114
2551,2335,5.3840647
2558,2043,0.6816455
660,2144,2.480752
183,552,0.9898378
858,2308,1.730137
5074,2460,0.075662956
294,2136,1.635271
5308,3363,0.58485204
2385,1546,0.0
1659,1038,2.2817411
4044,1224,0.7265009
499,1819,3.24819
2789,788,0.5248321
1071,790,0.45266956
424,579,0.0
383,2565,1.9446563
5471,3218,0.90765935
430,2265,1.0311222
4086,2541,0.22736095
2455,400,4.0
749,1952,0.0
109,1837,0.7677665
3929,1147,0.0
2955,2221,1.032695
1922,955,9.114617
1536,1920,0.14641894
1431,1192,0.016614731
1647,179,0.0
3858,1844,1.441038e-05
904,947,0.050680976
3417,2284,0.32902768
329,610,0.22070172
2353,388,1.6682348
3753,1305,0.0
1531,174,6.3846407
120,3,0.0
307,1348,0.91874033
233,234,0.0014202967
2541,1527,1.2173195
248,1950,1.6070952
5003,2632,6.2033205
1649,3190,0.01370465
3642,1724,0.44755736
248,9,0.0
390,1010,0.000104600564
962,557,0.21062201
307,2007,0.68383855
5344,2989,0.072909005
2944,540,0.0
3610,1411,0.0
1038,2121,0.009581639
3194,2695,0.4811447
2898,2732,0.6933278
3279,663,0.0
1595,886,0.0075914
3010,557,1.2112947
501,3408,0.11366665
1675,406,0.026519004
1343,2123,0.6603744
567,47,1.6454504
839,1095,8.874345
2705,2074,3.1679025
4166,2515,0.28379425
5513,3428,4.3191485
2895,874,0.67672473
3306,682,2.1022775
86,16,0.06458273
338,1425,0.12628245
326,1920,1.1030723
193,1631,0.026890693
858,3092,0.065562144
4437,3562,0.615109
4387,1687,0.74848986
3372,1177,0.023218064
3129,1946,3.8016477
2608,2981,0.31516722
1796,217,0.0
2587,2625,0.02785614
9,2243,0.4449511
1999,1093,0.028056575
326,688,0.8251283
2046,263,0.312969
1179,1611,0.91864485
5141,2628,0.0021316246
218,958,0.0014559738
1050,169,0.0
3779,3184,0.09121555
3878,1112,8.202033
4887,2432,0.9497296
4677,1971,0.7223369
25,1704,0.024401696
418,593,0.15824519
2838,513,0.54792786
94,724,0.41672465
3111,3361,0.07095923
1091,803,0.007551899
4062,3555,0.21228275
501,2689,0.04795624
47,425,0.10703827
1677,2615,0.5870512
4797,2156,0.9631633
2616,3128,0.026988838
1334,2581,0.0027068818
2534,425,2.2134676
3336,2451,1.5125798
946,874,0.36091945
3868,1954,0.28238744
710,609,0.48676038
4066,1889,3.2191858
86,318,0.0
2858,1734,0.96925277
4612,2136,1.3558043
2548,459,0.22035867
3895,1807,0.035831623
1369,2853,0.18949449
2884,2079,0.00020320636
2431,2124,1.522007
4334,2200,0.3381972
2792,482,9.593486
281,463,0.41190898
2329,1484,0.85662335
2920,742,0.0
599,797,0.63748205
805,2378,0.24458653
4190,3427,0.13422188
3862,2266,1.3838316
1265,1611,0.52296835
138,1675,0.031726953
230,2562,0.0011087261
2125,1412,0.49878395
2266,1611,0.010526291
613,1581,0.35451177
2873,522,3.4307694
87,1693,0.0
282,355,0.2841439
1799,2075,7.59358
4623,2690,0.277923
2053,265,2.16487
417,1735,0.05440051
1227,2215,9.192003
949,2681,1.7116814
1287,140,0.0
1815,2255,0.9370202
307,2216,2.2755561e-05
3056,1449,0.044120345
1645,2156,1.3242046
754,1724,0.91103286
2804,2329,0.13658464
2564,411,0.37718615
218,698,0.33235684
3150,2410,2.0408485
503,1980,0.12381455
4625,3367,1.0
4653,2071,0.15901873
294,236,1.8366047
1327,414,0.037414774
102,528,0.20991096
4298,1837,2.2086554
5010,2284,0.021803059
36,222,0.7915923
383,2533,3.56514
13,2021,0.01535604
1783,258,1.4076364
304,1597,0.0723541
2134,283,0.203748
5257,3161,0.040976267
266,826,0.23347954
4669,2234,1.0323627
595,3163,0.6004286
162,219,0.9636613
1298,713,0.0
184,255,0.06158309
3337,1802,8.571557e-05
1032,2136,0.49480596
2450,3043,0.28510168
25,2469,0.18880329
2657,3353,0.040620677
709,2761,0.015812898
196,178,0.0
901,741,0.30293205
3221,1427,1.8326629
25,2371,1.9786026
317,459,0.33451748
1010,1484,0.0
2773,528,0.10036443
159,416,0.0
804,2562,0.32365003
1434,1215,0.38858858
741,179,0.0
573,1305,0.06448921
1512,169,0.0015476372
1833,1828,0.028404446
674,636,0.0
595,236,0.0
1193,1311,0.4851698
998,772,0.6989023
1055,3158,0.5856721
4937,2476,1.9756566
772,758,2.518521
5443,3415,0.0
113,822,0.54133606
294,1859,0.91807777
3924,3067,0.32924324
4953,2271,0.052067168
3850,2184,0.20608656
1054,1149,0.5292444
5071,2581,5.056618
1775,1880,0.055964857
4473,2581,0.07853556
97,2887,1.3125744
2578,467,0.17466918
2116,636,0.0
2324,1647,0.8676344
1195,1529,0.091716535
1903,441,0.30705273
5176,2842,1.6863377
3250,3150,0.14125226
1086,593,1.9070979
2251,1544,0.1322419
2793,3207,0.029269954
1718,200,0.20120244
435,30,0.0037938808
396,1192,0.36194113
268,3148,0.43763646
286,2560,0.05629066
2497,1217,0.0020838794
366,1636,0.29028
25,187,0.67388105
1650,1848,0.045536257
3880,2811,0.79396135
1506,1863,0.33377767
5471,3329,0.018274019
4130,2085,0.8201866
1564,862,0.0
2371,606,3.6745152
5419,3459,0.076524645
3507,1981,0.007402598
496,930,0.4174915
1564,2535,0.4900932
4280,2408,0.16720976
5366,3296,5.147552
4447,3182,2.4796624
804,701,0.02825204
3179,1542,1.5885284
175,556,0.32709485
3299,920,0.23327315
4805,2737,0.30477354
185,2111,0.0
2946,2702,0.014269862
2111,1095,2.643547
2397,1673,0.3473365
1667,886,0.010570563
294,2483,2.063831
4937,2422,0.065423764
3521,2514,1.42532
77,247,0.4087592
138,849,0.4801589
430,355,0.0024873512
1749,212,0.7913123
138,584,0.030000433
1086,741,0.053627428
5,0,0.20231791
1199,2491,0.107828796
2821,1336,1.0683178
277,829,0.0017988825
3136,908,0.36167666
3506,3007,0.6077385
4501,2503,0.11473372
623,3154,4.678791
4583,2160,1.2365403
3245,2445,0.0
405,2462,0.7914684
4400,2440,0.73120034
1567,2025,0.325016
2893,526,0.19428043
722,3514,0.5471982
613,1914,0.44264552
88,16,0.014265021
905,392,0.016223816
4808,2495,0.0008493061
204,312,1.0
816,1267,0.14542204
3308,2147,2.3198972
2598,2124,0.12970139
162,395,0.008997801
7,284,0.0
96,400,0.16134375
64,1675,0.29300344
3858,1118,0.3412728
4670,1991,0.0075713047
1775,1921,0.0028152429
