user,item,prediction
2970,1167,4.30227
5421,3214,5.0
2535,2269,4.520366
2009,259,4.655614
4431,1888,4.2076683
1523,2144,4.2135215
585,2432,3.6068027
974,733,3.789424
982,2671,5.0
3111,1826,4.9196434
5235,3148,3.8456328
73,85,4.82981
373,2449,3.100493
2881,522,5.0
1024,2155,3.7427275
894,2117,3.864035
1382,1340,5.0
783,2563,4.805329
4086,2292,3.7042825
3351,1620,5.0
3877,1111,4.6282134
1604,1681,4.989456
242,2119,4.652945
382,2271,3.5134919
209,2162,3.602149
3067,578,4.729205
3528,2339,4.591233
1321,1816,4.9400826
86,1462,4.270879
4269,1748,4.0578556
595,2241,4.5180993
346,1635,3.9376593
86,821,3.8373942
1724,528,4.989853
5237,2854,5.0
4697,1923,4.793603
1850,2003,4.6322384
3444,3104,4.4345646
2520,391,4.6208253
2897,2235,4.6596637
464,1924,2.9650428
307,2161,4.3589373
3262,661,4.2202964
2412,579,4.4914646
3063,2280,4.07034
2053,1093,4.65883
68,994,5.0
4802,2413,3.3095758
403,1996,3.3054802
1213,930,4.3212495
184,1013,4.804551
2201,1565,4.7116785
4109,1336,3.514952
92,784,2.8844516
175,315,4.7443314
1521,1966,4.6259665
2984,553,3.979047
1290,1853,3.9154322
4662,1880,5.0
581,663,5.0
1308,571,4.560433
4542,1832,4.540675
332,1216,4.75759
2423,1734,4.474928
198,3093,4.409247
501,3500,3.8877692
616,2309,3.6263344
949,2927,3.5394208
2161,871,3.981754
501,2686,3.8901892
2955,2144,1.8975016
300,13,5.0
184,2021,4.4682217
153,733,4.328672
1717,1466,4.802422
233,442,4.9330926
2420,366,4.324301
2536,625,5.0
4399,1980,4.928839
311,166,4.6925545
218,2964,3.4024403
907,771,4.748229
5468,3277,4.173327
341,115,4.734034
309,2324,4.069352
2101,2444,5.0
367,1200,4.404779
1395,1565,4.306609
498,556,1.9961122
3400,1954,4.0148563
602,2257,4.604344
77,2947,4.0723243
2243,3077,4.555109
3422,956,4.4058366
4350,1770,4.7083364
4320,2407,3.1593955
633,2275,4.3179827
3924,1642,3.3032064
208,3174,4.1959066
4120,1642,3.8080082
2757,844,5.0
456,1336,3.9354327
4683,2540,2.3080692
4638,2524,4.981392
697,523,3.4784832
832,844,4.677375
1838,2776,5.0
847,1400,2.36836
1348,285,4.4450297
2115,1749,4.936218
3667,2280,4.5578375
1523,2161,4.6467314
213,778,4.173404
4433,2422,4.053084
3164,2041,3.8999598
540,1147,4.2557807
2742,508,3.323926
382,2405,4.762579
2319,1863,4.7057447
1768,1438,2.4834876
4874,2215,2.4024806
920,858,4.400258
501,2823,4.440034
1538,1672,4.7051787
86,57,4.0107446
3449,2408,4.743566
3268,3082,4.7037754
3241,2248,3.2968144
2257,2111,4.3426127
4578,2124,3.9653947
294,3414,3.3366175
194,1537,4.6486945
2585,3052,5.0
5372,3294,4.8949747
4401,2255,4.6007547
4307,2633,3.33202
66,668,5.0
2310,2372,4.6650443
138,485,4.014271
4393,1734,5.0
513,363,5.0
2351,2074,3.7063384
218,3007,2.5016143
1283,1267,4.402955
582,1693,5.0
590,50,4.98081
5399,3399,4.9010544
2261,2832,3.3743825
3827,2550,3.9821641
1471,2108,4.427591
478,2306,2.8595777
4872,2271,3.8769171
3881,1119,5.0
5354,3566,4.2427583
196,2568,4.4274654
4975,2246,4.6432924
4449,2245,3.4784708
393,1019,4.653932
5228,2767,4.258769
1369,3092,2.9997823
5334,3461,4.31939
534,1191,5.0
1629,1303,4.97553
447,2658,4.0862494
4030,1924,2.8639622
1091,986,4.671936
1683,472,4.7041025
184,3564,3.472717
2455,372,4.7605963
3037,1564,4.35841
2632,1473,3.8053257
916,2768,3.6966538
3225,3516,4.8382277
300,1376,4.4201045
1809,244,2.4668148
3067,827,4.3341417
1156,2289,5.0
2658,724,4.023188
126,2325,4.3329988
4047,3449,2.6978621
845,3002,4.124275
109,2276,3.246102
3853,3517,2.311637
4907,2765,3.8114297
3956,2539,4.687898
1436,1381,4.5199966
4056,1253,4.9354453
408,176,4.2121964
4193,3292,4.2863817
33,1210,4.472391
2019,1942,4.6289916
1372,368,3.4317074
305,168,5.0
1140,3066,4.0217204
3123,2377,4.60165
1291,217,4.8678436
3273,2515,5.0
2872,1888,3.4714773
1227,1796,3.318016
2242,521,4.719364
1395,2317,2.6131394
3802,1014,5.0
4136,1360,5.0
2100,2667,4.146212
102,1489,4.503572
5308,3115,4.4140496
1232,1990,3.7001534
346,1340,4.6362863
4800,2229,4.6088896
1380,528,4.826458
3008,3426,3.8648207
4133,1970,3.6481326
200,3,4.885587
2220,315,4.4676733
0,3132,4.0067487
3012,2538,3.8603592
4393,1756,5.0
4980,2658,4.731875
17,2920,5.0
1193,2124,3.1701796
2844,2220,5.0
1134,353,4.899257
1236,2090,3.6115859
4302,1866,5.0
3012,2734,4.28753
617,2147,4.3361907
84,217,2.7394097
1645,1939,4.21512
1589,2931,4.5442185
3233,3120,4.9284067
3365,1480,5.0
3380,1527,5.0
3253,2534,3.3757455
5150,2735,4.241206
215,800,4.3803124
2401,1972,1.509831
3434,2021,2.9388192
508,40,5.0
651,2666,4.2216115
3144,1169,5.0
5237,2778,4.950601
937,2494,4.2197165
1071,1016,4.6855516
4452,2483,2.4322636
832,882,4.6901493
661,1693,4.225308
1667,443,4.1815767
1453,1523,4.296252
422,2249,4.1223273
272,1178,3.8075
4016,2654,4.6547575
3416,1708,4.652081
4628,2555,4.1739388
545,46,5.0
3097,1650,4.117697
713,812,4.9658146
4753,2696,4.5134115
4444,3507,3.5477788
3102,3565,4.0505266
1945,1771,2.5453882
516,2407,2.599137
5178,2953,5.0
1578,443,4.7437553
2543,2318,4.906698
218,49,3.4325428
4377,3297,4.003075
4901,2981,1.9292114
2083,276,4.720143
4312,2422,3.6909897
542,1337,4.9690423
357,1673,4.905183
721,133,4.8658423
273,2931,4.897722
4471,1734,5.0
490,1005,4.8199315
4628,2513,4.0419
3852,2279,5.0
2313,2136,3.5480993
5196,3282,5.0
160,2572,3.9778705
5189,2887,4.133777
1489,1993,5.0
38,973,3.8951175
1505,2271,2.1701326
5234,3249,4.2617946
1117,116,3.7289715
3780,1888,3.3462064
559,1888,3.7040558
3232,1611,5.0
772,1324,3.679155
3833,3428,4.284312
3084,3314,4.1792216
2806,780,4.6216707
3683,1351,5.0
952,216,5.0
1348,1685,3.3306167
3386,2091,3.8863993
1177,1107,4.9383774
3892,2410,4.1598473
1670,1672,4.506638
312,2419,3.8027036
5314,3373,4.472303
5060,2410,3.1558342
1804,834,4.915606
1452,2156,3.926317
573,783,4.5983353
402,1565,4.624034
294,626,3.7799644
1138,2410,3.9754667
578,1582,4.2065105
2651,2173,3.899929
3550,2107,4.2478566
5039,2539,4.2807345
102,499,5.0
5052,2386,3.720488
588,2515,4.470896
3392,1796,3.7180173
1398,1636,4.3423777
1236,1520,3.7185996
5166,2835,4.5863013
2302,1649,4.3646107
224,290,4.5316353
300,1019,4.7718234
5083,3375,5.0
4479,1970,4.185471
1928,686,2.191298
3135,1353,4.5568724
2731,634,4.6350384
1853,1192,4.492879
4391,1996,4.189512
519,1837,3.1873212
215,2968,3.8139806
1798,1621,4.5711403
1522,2413,3.2048483
4082,1720,4.6596437
2270,1662,4.5530667
4328,2150,3.1041644
3455,2283,4.4117785
468,2402,3.5742073
1945,1963,3.2893329
2570,406,4.8079853
926,2770,3.7070441
2496,397,5.0
743,2161,3.0917435
4037,2536,2.1762218
2245,731,4.6487694
4017,1210,4.529335
3006,1607,3.767091
1010,2006,4.628204
456,362,4.5897694
3171,2869,1.4528443
1049,1621,3.7885725
2174,2659,3.7087133
46,967,4.9216843
2266,550,4.9821324
232,599,3.8391871
4238,2567,4.4362493
1620,499,3.5521684
57,427,3.9539657
4970,2243,5.0
765,2562,4.507683
294,763,4.0904536
447,2595,2.7139904
2016,259,4.771717
1469,1198,5.0
418,2870,3.912709
309,1229,5.0
858,447,4.258348
482,1786,3.6537325
2490,1308,4.4198823
63,2,5.0
1428,1376,4.6412253
1627,1433,3.3429961
1807,1692,4.8666515
4337,1791,3.1941357
293,1673,4.3051796
722,1728,3.5660212
4974,2869,4.317239
625,1056,3.0885007
5344,3007,3.8898268
459,1193,4.190849
1552,3457,3.556882
5042,2648,3.9384708
599,2117,3.819396
910,90,3.6817212
91,531,4.9269075
876,86,3.8101034
3921,2144,3.8864
2275,2224,3.9755392
3146,2536,3.4488409
9,2239,4.314698
47,552,5.0
15,801,4.409894
1836,2011,4.55807
501,312,4.7530103
4931,2487,3.3347015
7,1873,3.7529535
4827,2386,3.831468
179,610,4.4900627
1823,1665,3.7668862
878,956,3.932267
1236,2123,3.753482
1211,499,4.3041797
539,69,4.3552322
435,1058,5.0
5048,2676,5.0
2266,643,5.0
4852,2331,3.8400195
5124,3381,4.8796954
311,1313,4.765917
233,2340,4.5965734
2408,695,4.0049515
266,1979,3.5351372
1350,2265,5.0
1174,1805,3.8531265
2606,416,4.5944395
646,315,5.0
573,1316,4.6480412
3275,2542,3.9946752
3007,3174,4.9809504
71,2,5.0
291,1195,5.0
48,1417,3.4896846
1870,226,3.0718772
895,88,4.174609
2171,578,3.1161957
4587,2331,2.95059
1142,2764,4.223923
1775,1906,3.659474
129,1173,4.3131843
390,36,4.5999756
357,1197,5.0
3293,694,5.0
231,886,5.0
5155,3152,4.3566704
187,3,4.832366
4060,1909,4.350083
77,3162,3.4889488
300,183,4.6877966
2558,3010,3.992454
333,1498,3.664318
765,385,4.927763
556,1750,4.2144604
1055,2606,4.684993
184,869,4.028439
2289,335,3.4957666
903,790,4.789283
5407,3154,3.9699361
17,1423,4.9144435
1698,241,4.799465
3976,3182,2.8093715
2927,834,4.2549214
1058,2005,3.706026
141,1505,4.6806064
928,407,4.791351
1840,226,5.0
1553,1145,4.580095
1862,2515,4.861551
3168,3496,5.0
859,259,4.642255
715,2057,3.7806222
1504,2125,1.5971088
349,1673,4.460252
2698,1606,5.0
4634,2908,4.5116863
1340,1776,4.0397315
938,458,4.8398385
3951,2540,3.5819764
4896,2317,2.4506943
340,531,4.097274
294,192,3.9374874
208,1293,4.5895324
175,834,4.492199
294,1944,3.0949116
4888,2144,4.966307
1650,2710,4.818461
5105,2900,3.866992
1937,3104,4.757866
5023,2482,3.2626867
583,2224,4.676256
500,39,3.6673083
1909,736,5.0
80,2704,4.4175773
858,745,3.656354
184,950,4.723217
1213,2480,4.436182
1695,1946,4.145234
2025,821,4.005911
3860,2640,4.702887
390,202,5.0
1936,683,4.6647177
188,50,4.7281322
2721,2396,3.166717
2031,1490,4.0560346
833,81,5.0
378,2413,3.3602264
272,1135,4.442918
257,2148,4.753737
2539,1680,5.0
1295,1630,4.738058
3500,2423,4.6939297
3916,1690,3.6735134
1760,1088,4.7443767
2074,591,4.29058
3824,1505,4.840278
3079,1828,5.0
514,1555,3.8246713
1769,244,3.9371965
390,1924,3.4116123
585,2503,5.0
1031,106,4.52796
3044,3173,4.344476
5045,3061,3.8980088
5,1626,4.873647
346,2007,3.434226
5206,2763,4.267889
392,2422,3.100466
534,1654,4.7712727
3738,1026,5.0
138,950,4.3482113
64,522,4.52803
2421,366,5.0
21,845,4.8113914
184,2545,3.6042216
195,142,4.526355
279,470,2.7647738
2373,956,4.379206
759,540,4.7286763
2997,1909,3.877013
1675,939,5.0
1806,1933,5.0
2171,994,3.7068026
721,2107,4.55916
25,2332,3.1526115
1061,1215,3.200961
2448,2144,3.1068475
418,2731,4.510553
3735,1919,4.981252
86,3340,4.379555
2863,2700,3.9778082
101,896,5.0
4452,2292,2.699954
5227,2899,3.514824
354,2276,2.9332926
1370,164,4.558167
1345,157,5.0
4011,1765,3.0755856
218,165,3.4837372
307,2908,4.3920913
1672,968,5.0
1798,217,4.9003115
3312,1986,5.0
2379,2159,2.497571
514,544,4.6215134
3476,2229,4.274818
215,3227,4.7226577
64,2514,3.9444466
1052,2503,4.0515723
1455,2099,3.7145565
2097,516,4.6100044
5110,2484,4.1406693
5531,3512,4.190813
1152,3416,4.3115873
4335,1582,4.618566
479,2708,3.7517116
422,1308,4.786536
769,1074,4.337601
1109,2936,3.3182395
409,1005,3.5546982
1666,182,4.595627
11,2647,4.3732505
4028,2105,5.0
1662,1170,4.317617
3305,1689,4.366132
218,692,3.4364443
5018,2300,2.1364162
1886,851,3.6387131
2221,979,4.914657
5487,3313,4.328176
1201,1920,4.022049
2910,539,4.7592235
1789,2111,5.0
3714,1777,2.8664985
4222,2127,2.4730668
2266,2117,4.424297
1078,108,4.1216073
1519,2144,3.8132482
3271,659,4.829923
76,1013,5.0
4662,3388,5.0
4696,1950,4.009417
2696,2225,3.51831
4574,2265,4.7903986
86,987,4.91964
666,2832,4.287314
4640,3084,3.569121
1334,1907,4.2877507
2145,2176,4.765287
3724,1555,3.5591857
754,499,4.3061657
64,790,4.935169
422,2581,4.463923
3370,1644,4.513257
52,1545,4.5849175
4849,2622,4.0643187
982,426,4.3176856
1956,1653,5.0
2662,3037,4.0818906
276,788,4.3060083
2517,2036,4.4275455
2956,2049,3.0353072
2940,1777,4.7586517
2977,551,4.118467
489,2602,5.0
3060,2524,4.7850637
1914,486,3.3652687
4250,2004,4.526032
3199,1672,3.395065
776,1275,4.953502
1810,2285,2.1547916
2340,342,4.5045614
1474,2236,3.4836535
935,929,4.1373453
4370,2144,4.6002254
3452,3408,3.07771
4039,1309,2.9700544
3565,835,3.876245
3528,2281,3.2468772
1388,165,4.376539
319,2350,3.9495413
294,1457,3.2605126
1452,2051,3.7713933
346,2565,4.1899767
391,1964,3.5686932
4189,1442,3.505235
30,2522,1.9978867
1800,217,4.462589
830,81,4.6371145
2789,985,4.253421
1161,821,3.3752623
4872,2144,4.1454062
5070,2712,5.0
2325,2536,2.519458
5308,3180,4.701146
2495,2745,4.035084
2981,795,5.0
294,1241,4.4419713
5455,3344,4.324982
3263,1032,3.2640965
4026,1218,3.455726
294,204,3.090056
4671,2067,5.0
2370,3517,3.7368588
2947,1484,4.704378
97,718,3.9758358
286,13,4.65221
3645,2658,4.9933996
2238,1799,4.2527122
2196,964,4.254167
5247,2789,4.22186
532,1191,4.300799
5058,2498,3.737472
4934,2200,4.759762
1692,2543,5.0
3581,1356,3.9474454
2370,2887,3.0348203
1329,197,5.0
401,28,5.0
1631,248,4.691274
438,1606,4.700379
3702,2164,3.4936802
2317,2125,2.5271869
3433,772,4.745832
4485,1869,3.624448
1248,132,4.5324655
66,790,5.0
1173,1506,2.4413283
2639,2887,4.555338
354,2155,4.4813066
4187,2224,4.284259
2329,821,3.4785216
1562,860,4.0905886
514,1191,4.577169
3798,3352,4.6490073
858,506,4.6700377
1632,272,3.9385495
2054,275,3.9587362
1362,283,4.4463563
1627,2821,1.7049245
4055,2266,4.738142
1541,895,4.3927016
2647,2382,4.963877
3590,3165,2.8967638
2628,1041,4.898467
3958,1191,4.8072085
975,825,4.655954
3122,1755,4.771613
129,1170,4.2019444
4524,2886,4.7368793
3603,2121,4.359925
1671,2163,4.5069613
70,96,5.0
3546,1777,4.0027394
1608,418,3.0638316
208,1325,4.5317545
86,2713,4.3692536
1848,468,4.945038
131,240,5.0
339,85,3.750571
4139,1360,3.693693
854,637,4.3360558
2291,1690,1.0
408,2156,2.8635707
2092,780,5.0
2027,1118,4.747668
5124,2529,4.8653126
47,551,5.0
4770,2025,3.355255
5176,3075,3.8248665
64,1826,4.2193074
2546,950,5.0
2476,2257,4.539234
5171,3165,4.927418
3298,2489,4.7139354
997,784,3.0419216
1686,930,4.6113048
2437,2650,4.2601852
3141,1324,3.5320463
4259,2225,3.3675613
258,10,5.0
2223,2050,3.291041
4344,2495,4.3055897
1521,1972,3.129507
5489,3232,5.0
975,655,4.6682916
3579,3176,4.531601
314,1886,4.260069
2878,591,4.7262397
418,2131,4.937134
162,1759,4.056702
1841,2255,4.840239
655,659,4.0795574
218,2171,2.1609163
1038,2161,3.835235
1411,2271,2.464978
183,1051,3.2881896
3307,1341,4.9325237
3047,2564,4.1274548
1058,2014,4.7424493
3826,2677,5.0
172,414,4.3367014
74,427,4.7629213
901,1990,3.601442
153,2199,4.163867
1512,1546,4.9936485
628,2707,4.612146
218,1989,3.323032
2952,2405,4.3947372
892,947,4.1351447
91,430,4.7773933
2820,503,4.225403
360,2625,4.129222
3363,3081,4.0937133
4432,2162,4.382442
3855,1101,3.9239001
5514,3468,4.860848
1584,550,4.9648356
925,244,5.0
593,2661,4.2662296
307,2413,3.3139834
2849,1610,5.0
94,1007,4.940897
820,2012,4.8286867
1729,204,3.0950482
2101,994,5.0
1213,2833,4.633971
1046,2904,3.7398875
3224,2949,2.3921146
218,2164,2.8604586
425,29,4.3038263
434,125,4.588488
159,1013,5.0
4190,3284,4.3167157
1071,422,4.525962
2162,542,4.3283515
4229,3173,4.4911785
5058,2376,4.2771125
113,1400,3.0840828
2135,567,5.0
3582,2284,1.8789257
822,421,5.0
499,1954,3.8632636
3132,1757,4.7531676
572,895,5.0
393,1450,4.375687
263,1266,4.5863566
4428,1672,4.253213
673,762,4.8450575
2421,2483,4.7032313
1335,995,4.7216105
2165,655,4.285044
132,411,3.8549106
1987,2173,3.4494753
1193,2024,4.2156987
3765,2917,3.821883
2446,2847,3.159739
1346,723,4.7888303
4342,2317,4.181072
896,553,3.3793848
949,1314,3.3195534
2099,273,3.906893
1477,2821,1.105102
3420,1611,4.7024484
293,544,4.5216336
5451,3408,5.0
2826,2014,3.8009543
1213,2551,4.3171396
38,672,3.8438153
382,2466,3.9202769
595,2696,4.844157
4628,2422,4.4339476
1291,251,5.0
2901,643,4.7717543
4654,1896,4.6372876
174,821,3.5791194
761,72,3.4848912
5120,3491,4.561792
557,46,4.495729
597,1243,4.862725
3395,1689,4.660512
1012,536,4.777816
1398,1702,3.4942358
2012,2399,4.797422
2409,360,5.0
2176,1114,4.512917
5,631,4.5858545
1675,2659,4.0361214
245,1015,4.487074
1860,3084,1.064646
1852,1380,3.8736107
2680,550,4.725759
856,1942,4.420844
4924,2265,4.7004614
4785,3427,3.9267955
5105,2462,4.5198736
1841,746,5.0
1168,1081,3.842394
3973,2124,3.4826717
917,1516,4.6644754
853,1050,3.308807
3334,1920,4.593374
136,500,3.6191413
4052,2745,3.756591
872,429,5.0
1490,2050,4.489904
4978,2407,3.3768063
3854,2280,4.6346707
1467,1597,3.703111
134,944,4.277358
1245,2832,4.9574504
1606,573,5.0
385,1746,4.848397
858,1980,4.0035205
2398,2150,4.650606
2039,1812,4.4900885
1296,1656,3.2782924
3565,2138,3.9362426
978,939,4.9727845
4091,1774,4.877432
743,558,3.8191655
2682,513,4.3814235
4330,1937,4.1474605
592,3150,3.6344707
106,1777,4.393322
3444,2998,4.0759053
2360,2083,4.7977242
1157,119,4.7810454
86,274,4.819661
4436,1672,3.6922052
966,773,4.3258867
3684,2283,4.0504065
1391,2105,4.8417273
4736,2005,3.5698423
1144,1796,4.3185306
4086,3296,4.0857797
4399,1650,5.0
285,13,4.383257
4853,2144,5.0
501,2922,4.3117037
1702,2701,4.8657002
1111,227,4.785316
25,2243,3.504695
4175,1412,2.7445676
224,346,4.285682
2122,283,5.0
2754,551,4.6137953
1265,1092,4.763961
4868,2908,5.0
3212,2021,5.0
4695,2702,3.8966143
2534,396,4.1285143
992,102,5.0
2928,1092,5.0
1448,169,4.6697965
4336,1844,3.4486766
4066,1909,3.680196
73,508,4.010363
1008,2043,3.758002
3389,2224,3.6967769
531,1191,4.799617
1876,2355,4.7032995
1100,1320,3.8494442
2708,453,3.403235
1203,127,4.387223
143,1878,3.598937
324,1405,4.796446
1075,2594,5.0
966,330,4.316117
2003,2491,4.91573
4640,3045,3.6845767
661,175,3.9208412
2665,3105,3.882121
218,578,3.4538252
2638,2798,4.043876
1654,195,4.910036
4569,2338,3.8665147
160,2417,3.6578355
829,1778,4.3146157
1610,216,5.0
4401,1954,4.0597925
2863,2666,3.9039516
1824,270,3.9025705
4598,2096,5.0
126,1117,4.897893
1526,1588,3.7231317
3924,2160,3.2339041
1998,1309,4.750169
4902,2187,5.0
1495,2331,4.046054
1620,1341,3.8087986
4133,1694,3.5086584
1253,927,4.172013
1910,2267,4.610386
950,3504,2.52691
70,2208,4.551638
4750,2272,3.9053206
3027,1720,4.649846
5288,3212,4.4361496
208,654,3.5759106
294,2095,3.1968036
3721,2745,3.9695508
3727,961,4.644356
346,67,4.0868664
4419,1821,3.1702573
40,392,3.7440977
1968,2286,4.3812222
532,1860,4.465017
4448,2144,3.6950285
5344,3281,3.81078
2110,650,5.0
1708,2626,2.5813432
1661,181,4.3185563
3976,1484,4.669401
5179,2676,4.9539547
1283,1492,3.9930408
3330,2799,4.800725
5357,3336,4.0643225
1654,621,5.0
897,947,4.22617
593,799,4.0868564
1391,1700,3.887623
282,2413,2.207423
393,205,4.432452
1670,239,4.396355
959,1410,4.3363366
3352,2939,4.300715
25,2386,3.4591403
5150,3216,4.704338
2888,1016,5.0
844,2464,2.4298518
3208,1293,5.0
131,166,4.5701113
2447,1597,4.0528483
1504,2419,3.153786
3606,2265,4.024834
3441,2002,4.9005084
1897,2054,4.3741646
218,1081,3.1853242
1696,1746,5.0
1790,828,5.0
4193,3438,4.3984146
2888,526,4.923778
1879,2749,5.0
2700,2623,4.5639896
1806,961,5.0
4600,3408,5.0
896,446,4.0817175
1637,1719,4.7396855
1397,1119,5.0
1154,1512,4.7465153
3907,3105,4.2532415
330,874,4.616306
5000,2616,3.587505
832,3089,4.4124284
2116,1013,5.0
1584,258,4.9140983
180,2244,2.1893048
487,1614,4.201991
1671,950,4.629385
3572,1414,4.3769436
91,2257,4.7645926
1157,2516,3.866911
364,1283,5.0
1448,1673,4.581911
1369,2870,3.8299186
26,1113,5.0
2027,259,4.5281262
3486,798,4.4633565
314,1722,4.4207735
3714,1730,2.8874705
394,2105,3.8683214
949,2119,3.4841077
4935,2199,4.7035794
3527,1673,4.4133706
2187,2025,3.9706998
1058,1215,4.516048
4286,1544,4.3613887
5516,3363,4.431008
346,366,3.337258
408,179,4.3947296
4943,3073,4.1988983
215,810,4.826279
4062,3189,4.40569
351,2422,4.081737
1119,2318,5.0
2876,2530,4.5689864
3487,1616,4.409705
4166,2091,4.6716666
1656,399,5.0
3548,1373,4.176725
4368,3079,4.7688947
1428,2144,3.904772
143,53,5.0
2152,822,5.0
828,1244,4.1069913
1914,239,2.956358
510,336,3.6342776
756,238,4.180098
312,2655,3.2434134
758,1484,3.6673777
1562,1634,4.890536
5264,2805,5.0
3208,761,4.7047772
71,58,4.9001427
208,2515,4.212564
4254,2179,4.493004
4983,2255,5.0
5048,2359,3.6382992
4701,2397,5.0
153,2778,3.7842474
1239,2623,3.5303032
5285,2838,4.833043
247,412,5.0
3471,761,4.345352
130,540,4.6602073
479,2538,3.8610597
153,689,4.6808033
4146,2769,4.579775
1236,846,4.5380573
683,921,4.1170483
964,1526,2.3521533
4138,2274,4.3322167
705,2826,4.1272388
1193,2411,3.6232293
4380,1622,4.474438
2546,3178,4.746397
2146,287,5.0
2587,2397,4.8744607
141,798,5.0
814,3173,3.3865736
3978,3116,4.533547
2397,1993,3.6709259
4127,2947,4.7346673
768,964,4.577244
5311,3165,5.0
2300,2005,3.937637
208,1040,4.7078676
175,894,4.557385
4372,3150,4.6330876
565,713,4.156257
232,1324,4.3132806
383,1214,3.57067
1741,1983,4.3004985
56,914,4.0066786
300,1707,3.5942564
1477,1707,1.598193
327,1035,3.856244
1912,2025,3.689913
2562,1859,2.8700664
950,229,4.188282
1391,2751,4.472997
828,1828,3.9056969
6,289,3.9063268
3627,1260,4.4460583
132,632,4.0969806
4635,3103,3.1830583
109,2292,3.3630083
235,6,4.5684247
4744,2981,4.34304
1039,1642,3.7206283
4887,2338,4.8591824
2152,350,5.0
1846,1980,4.588868
1668,469,4.6878314
1602,3136,4.367223
126,742,5.0
3971,2271,3.0262313
3221,2714,2.1416554
3638,2576,4.786156
4616,2568,4.287343
955,1961,3.7960792
25,2411,2.9610531
2004,3546,4.4534707
4924,2397,4.6265907
1285,1988,3.9947536
2880,3009,2.7039192
655,50,4.7756515
514,1786,3.7677479
3051,2381,4.706132
1739,261,4.3398767
2372,2702,3.4674613
2370,2508,3.119757
5378,3405,3.06552
3182,2257,4.2192054
1833,284,4.9733157
715,780,4.1466203
34,891,5.0
5096,2599,3.8591757
374,1799,4.969363
2355,3287,4.0363407
3968,2313,3.9402618
4091,1290,5.0
1948,753,4.92883
3123,1618,4.9595017
2106,656,4.278961
2137,1990,3.3686254
1994,1255,4.758789
572,506,4.848973
593,786,4.07247
149,428,3.7146153
1021,654,3.9963753
925,3066,4.7715282
2964,1672,4.4772525
1758,248,4.158752
139,2505,2.6293533
233,734,4.260945
5501,3286,4.8173943
354,2418,3.148273
1484,169,3.9076495
4360,3103,3.5619807
22,0,4.834324
4214,1777,4.261046
2173,934,3.9996662
1716,768,4.7461185
1316,1722,4.516986
5246,3028,4.5003242
1814,226,4.684519
5310,3434,4.6956596
4940,3297,4.1538835
1864,275,3.81927
4516,1966,3.8532698
774,1234,4.046483
3864,2483,3.88264
4130,1966,4.909997
1676,1418,4.6230206
3457,2917,3.552628
294,146,4.3208094
3265,2335,2.8826594
1831,266,4.9489026
1312,965,4.2976394
1123,897,4.299679
294,413,3.2541058
5150,3556,3.9107528
610,601,3.904962
976,856,4.447623
1490,1213,5.0
2281,1993,3.3744729
5223,3193,3.5002623
1756,2166,3.9486372
1086,961,4.229621
3173,2856,3.156881
845,492,3.5812132
3214,1552,4.073344
3543,815,4.681485
896,2400,3.3716629
2190,817,3.0417924
1920,1107,4.0861907
385,179,4.898933
1675,2082,5.0
1161,1036,4.751708
1311,976,4.7203884
607,1825,2.8511136
57,808,4.539249
5107,2541,4.087376
4782,2598,4.0516768
5278,3448,4.1061807
958,412,4.740781
5336,3378,5.0
3429,743,4.121788
576,1928,3.9020736
5281,3386,5.0
1529,782,4.927661
3118,2091,3.8671455
218,846,3.4221025
1612,1950,4.2582
5150,2607,3.95575
4743,1976,4.40793
3880,3389,4.273626
2683,924,4.4641185
1171,1471,4.9057846
407,2150,4.7591968
1495,2402,3.6706638
3078,579,5.0
3751,1164,5.0
2110,2677,5.0
4939,2637,4.9802256
2407,464,3.67289
1802,499,5.0
2662,3124,3.77429
399,2544,4.587606
130,1545,4.4802403
1786,2639,4.515588
126,1611,4.761229
2398,749,4.758056
2768,2885,4.749647
2272,1319,3.424571
1047,1528,4.834284
1098,908,4.2180758
2996,1833,3.3768115
3052,3157,4.775285
0,3013,3.3533964
3868,1866,4.286702
4125,1350,4.9869475
2763,2623,4.5978007
138,1534,4.375848
580,2249,4.3784523
886,88,5.0
2887,526,4.5353174
2739,1192,4.053692
378,2292,3.9028058
4452,2189,2.7353404
307,2324,4.165038
3926,1192,4.5560465
193,399,5.0
2268,2184,2.2520437
86,2671,5.0
161,1962,4.6388836
4,2704,4.4241714
2855,2488,5.0
2774,1699,4.6796975
1405,368,4.4231853
534,2256,1.9831088
3939,1196,4.343215
2007,2246,4.4253883
4954,2519,4.2000246
22,961,4.61878
974,805,4.067926
3459,2600,2.7380738
4491,1765,4.3185725
1316,629,5.0
1199,1002,4.7459497
3123,2164,4.372481
1645,1796,3.6314197
1810,2313,2.3105574
3727,1582,4.474451
1603,177,5.0
4516,1846,3.7661057
5423,3173,3.2866435
3048,743,3.9751174
3706,2361,3.6344202
5191,2705,2.9772081
4015,1673,5.0
384,1881,3.576123
912,1079,4.6302123
1020,2050,4.1879253
354,2655,2.5302765
582,542,4.7870536
1290,1902,4.3428717
151,950,4.5470157
3898,1134,4.5574136
5,1041,4.8285975
7,2246,4.5104876
3365,759,5.0
294,235,4.209802
87,1162,4.960875
1014,2663,3.5780225
1665,274,4.141966
390,131,4.9046626
17,226,4.9679027
1590,948,5.0
652,50,5.0
102,2830,4.8213696
