user,item,prediction
633,1131,4.8603287
353,1850,3.6279554
1475,1700,3.2362695
4342,2394,4.5035963
4289,2563,4.6860323
1627,2616,1.883956
1097,1414,5.0
914,3246,4.3890233
1806,2371,4.8682384
1250,1275,4.6698375
3232,2370,4.8804345
102,1101,4.3033676
3435,2091,5.0
471,2503,4.144486
1632,1661,3.3233445
1086,259,3.7578795
3014,2343,4.2524614
138,584,4.1732063
66,556,3.7413957
858,1107,4.4545393
3135,2834,4.276099
3474,1966,4.516596
145,631,4.7574
383,2653,2.6255453
88,164,5.0
1105,2387,3.4387257
3756,1522,3.5932324
3421,2605,4.517627
294,3469,2.7718656
76,3094,4.446318
5035,2422,4.7688103
4477,2350,4.399931
1614,1421,3.5261745
4832,2542,4.080736
871,2147,3.9275165
2092,346,4.95483
3573,938,4.7929344
896,772,4.292556
2099,2633,3.0665326
651,2111,5.0
48,3222,3.735515
2207,313,5.0
305,2405,4.0771947
143,241,4.824851
2439,2125,1.9244283
5015,2331,3.524669
625,121,4.509634
3085,2177,5.0
3389,2285,3.27799
57,2568,3.9757502
4047,3042,3.4442656
178,1073,5.0
1873,432,4.682839
37,2998,3.7500257
1375,580,4.7727914
852,226,4.8934007
283,598,4.864562
812,2910,3.2025633
4787,2156,4.483809
2051,273,4.422384
5252,2790,4.6307015
4677,1971,4.150096
2195,1795,4.556878
418,593,4.3978004
5339,2914,4.7617793
218,346,3.251002
1992,2693,5.0
4447,3199,3.5507538
1757,1471,4.899935
5240,2788,5.0
126,930,4.5702567
3695,1791,3.1427586
819,1902,4.557488
2813,1777,4.096598
4149,1376,5.0
3878,2413,1.0
391,1354,3.9377527
185,3,4.9531517
1213,1956,4.4454265
368,1629,4.8712015
663,52,4.6694574
2908,636,5.0
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,3.3070824
2294,593,4.2849135
487,252,4.6104517
1974,874,4.4149384
1365,1941,4.521719
850,1611,4.02698
555,366,2.9670026
477,2643,3.7757292
4177,1414,5.0
3441,1212,5.0
1388,2432,2.0331194
5434,3150,3.5277987
4186,2383,3.7673893
2300,2050,4.3445826
2317,1694,4.3917594
1378,347,3.5957117
2954,1588,4.0272408
856,834,4.3769717
4398,1782,3.396494
2612,416,4.9529576
3829,1699,4.113627
1609,2155,5.0
501,2873,4.1725707
2164,2079,3.8733523
1431,169,5.0
1161,2938,3.482917
5150,3222,4.2243705
3071,2212,4.5413847
4849,2120,2.881882
5164,3079,5.0
1119,2030,4.5069404
5063,2379,2.232487
374,2105,4.843063
2,428,3.8676546
2992,1035,5.0
554,46,4.4585233
2329,1007,4.731332
288,2243,3.816091
294,292,4.289259
506,2698,3.680119
1392,2338,3.4632704
124,558,5.0
2075,459,4.5671124
4990,2462,4.8033166
1336,1394,4.9895754
300,1193,3.5814557
5043,2407,4.1129007
2330,1981,4.022868
1917,1657,4.54557
3207,3191,4.237525
3002,1611,4.5162654
32,1198,5.0
162,239,3.7012405
3565,895,5.0
1708,2544,4.9705462
1757,2056,4.110769
1272,675,4.9023623
5478,3210,4.12484
2023,2225,3.901039
3365,746,4.7981844
819,1572,4.6180105
761,2053,3.4768746
663,2212,4.4881926
749,620,5.0
2607,768,5.0
1091,1538,5.0
2346,343,4.2969522
2789,1630,4.4160633
1674,1100,4.3796334
199,594,4.128196
3504,2838,3.5181043
412,36,3.882268
4974,2825,4.66724
634,2439,4.968094
5345,3111,4.8615623
319,1716,4.030024
45,2072,4.277936
306,1690,2.1551902
4281,3155,4.63688
364,1773,5.0
296,1505,4.619128
269,497,4.259295
3603,2125,2.21488
4392,1649,3.6090598
2362,1813,4.3282924
858,756,4.657203
4129,2732,5.0
777,1520,4.238984
306,1574,2.4209747
3293,768,5.0
374,2035,4.565819
2941,2598,4.405481
4216,2161,3.93009
686,310,3.7186565
1147,118,5.0
1038,2234,3.3498938
4996,2305,3.7305236
181,3414,3.7258005
1060,2331,3.6521504
4569,2144,3.7685456
2648,1819,2.7984924
5488,3547,5.0
184,2045,4.757399
798,736,4.921612
3488,2269,4.0945873
86,576,5.0
672,53,5.0
5502,3458,4.726979
1885,772,4.9498215
25,2344,3.7972248
220,4,5.0
1971,844,4.709277
100,1648,4.469471
2519,465,5.0
1671,1877,4.2776604
3236,647,4.480573
3441,2863,4.756998
1670,1991,4.582005
4799,2122,2.279876
1413,2652,3.5795205
1283,1852,4.988869
326,688,4.0916343
694,3061,3.9448657
732,2742,4.9884276
5319,3117,3.5796342
383,2773,2.0734394
995,1980,4.843672
783,227,5.0
2785,2442,1.0
2696,2286,4.2837644
5097,2655,4.1956825
1309,1455,3.4683132
234,6,4.120033
73,2345,4.5933104
193,200,4.886625
432,3215,4.5765634
1213,961,4.5143013
4419,1820,4.7729807
82,2,4.676678
1235,1963,4.862205
2554,2505,3.1902015
900,639,5.0
295,558,4.750657
5288,3245,3.8585095
4412,1664,4.734737
215,3228,3.624021
97,3,4.4707823
3134,1689,5.0
2654,2978,5.0
1797,2280,4.195127
159,901,4.610417
9,1167,4.836954
4636,1826,4.8719563
675,1393,4.3715687
593,3269,4.4581394
3123,1898,4.87682
549,337,4.7982945
4751,2489,4.3430967
3848,2363,3.7622037
872,85,5.0
1382,1996,4.011469
2003,2257,4.3490844
2413,2274,3.7896068
847,1721,2.7443967
4583,2331,2.9709294
1167,2531,4.3525243
939,306,3.2775297
4901,2150,1.990731
3290,2280,4.267558
152,428,4.3927774
4615,2224,4.7274814
2946,3066,4.592358
729,753,4.1600513
1322,263,4.505214
4854,2125,3.061918
1044,353,4.7943745
4783,2169,2.7055514
1770,619,3.282487
4683,1910,2.9567251
155,1826,4.212245
2639,459,5.0
40,665,3.579262
3654,2495,4.6851807
5126,2922,4.7712865
391,1746,4.561911
4706,1939,5.0
2576,409,4.666318
1380,499,5.0
2938,2192,4.642463
2023,443,5.0
289,2193,4.097391
2354,2226,4.3970647
3353,1392,4.5965524
746,2306,3.0334141
3793,2226,4.7223763
17,2998,4.3368177
2968,3219,4.470683
344,994,4.7116814
4980,2652,4.117217
1675,2604,4.2365522
5472,3198,2.665959
1154,118,5.0
5361,3159,4.8695774
319,2588,3.5018234
4044,1224,4.14765
657,3045,4.223882
4657,1966,5.0
1633,1777,3.6515484
2679,1785,5.0
2089,275,3.7382452
4046,3217,4.8810325
1161,1900,3.8433104
4774,2681,3.6399872
5287,2839,3.0714626
5239,3283,4.8576417
3970,1192,5.0
5296,2853,3.6978898
334,1094,2.3743298
3290,2367,3.926857
3992,2306,2.3521972
4296,1546,5.0
469,1969,4.6088557
382,2338,3.9716132
501,827,4.1832485
1580,982,5.0
2921,922,4.0310793
114,2783,4.292977
4788,3508,3.6449018
4212,2111,3.5848594
1227,1983,3.3523085
1291,1907,4.905165
4956,2930,4.9903903
4067,1909,3.9462638
378,1357,4.810533
1720,494,4.108652
4275,1546,5.0
184,3053,4.6116433
1442,1841,4.916172
215,1620,4.8473363
453,179,5.0
5148,2610,5.0
286,1799,4.122231
2559,950,5.0
2340,2284,3.9745715
4476,1694,4.93763
4017,3365,4.0518517
2864,522,4.745601
998,772,4.836004
3548,3367,3.6632524
286,2383,3.900367
1130,2161,4.752906
1118,795,4.274421
4940,3086,3.7813437
3276,1714,4.353396
4271,2409,3.1479208
2215,2150,3.2175062
1391,1649,4.5332117
73,580,5.0
143,1656,4.178632
1799,217,2.8990834
3350,720,4.539484
1204,2706,2.7601824
1043,2254,5.0
158,649,4.7289906
307,1890,4.395218
4517,2887,3.0649061
1154,1277,5.0
2088,1883,3.7576826
1810,218,2.8103683
2317,2603,4.834108
2520,2267,3.9244561
4903,2647,2.7700138
355,2136,4.2374477
314,879,4.690525
4016,2650,4.175273
4691,2438,4.277215
257,3077,4.393014
735,2712,3.7994463
4673,2238,3.420077
1326,153,5.0
816,517,3.9929366
1953,610,4.4817986
3310,688,3.8505664
3402,754,4.509485
3866,2367,4.3929205
86,1681,4.985493
2246,579,5.0
4398,2105,3.8102047
1824,3231,3.4476025
1467,1580,4.4624095
2038,261,3.8544288
351,2413,3.1123288
5150,3056,4.084095
4452,2588,2.3412554
1708,2436,4.3556104
633,50,4.7211285
4126,1791,3.9792738
180,346,3.3802226
1921,2867,3.4607568
2092,692,5.0
467,1966,4.4870286
108,2469,2.2436864
1881,636,4.8568616
2787,1529,5.0
4154,2627,4.1893134
1719,200,4.1993527
2122,768,5.0
2258,2087,4.585157
410,2558,4.617561
4912,2161,3.3982985
25,2516,3.0054307
5537,3453,4.708551
3057,568,5.0
299,19,4.761989
3603,1840,4.699499
556,679,5.0
5179,3316,5.0
3862,2266,3.8236363
4988,2702,3.6355937
2370,351,3.630954
91,2629,4.585808
3418,754,4.530794
927,1699,4.3672414
218,698,3.423496
2263,2144,4.079573
155,2091,4.174322
3563,2702,2.5413833
136,877,3.023632
2691,1372,5.0
1086,1118,4.265793
5248,3498,4.0149484
3876,1946,3.8699017
2716,782,4.5106096
64,2,4.9137735
829,1305,5.0
2626,2072,4.2416573
805,2378,4.494557
60,2780,4.5973067
2916,890,4.450929
519,1145,5.0
5161,2673,3.7591507
1984,1828,4.294579
2830,1864,2.9623508
358,1359,4.1397324
2424,1995,2.7300487
4868,2884,5.0
4053,2313,4.306205
382,2418,4.194016
1409,2908,5.0
1963,247,4.6150436
4945,2522,3.89353
404,2215,2.497439
108,2824,3.1703165
1418,821,4.2642984
600,2397,3.9321463
1700,2713,4.4435544
1887,783,5.0
1972,1127,5.0
169,459,5.0
3839,2625,4.0415506
2746,459,4.5631514
392,1705,3.3542845
184,666,4.3423934
94,540,4.8565354
129,1778,3.6020038
2326,339,4.029932
87,1952,5.0
1321,612,4.0917535
1054,1812,3.578759
3729,1662,4.6490827
5058,2568,4.0108714
4486,2265,3.431759
429,2123,4.008408
2731,503,4.584151
1343,2657,3.1490912
804,2242,3.6418967
196,1243,4.936591
816,2062,4.360738
97,75,3.9813437
304,1673,4.928846
917,2404,4.415891
1770,2161,2.3604717
294,990,4.05926
497,39,4.284442
1369,2906,4.4330173
1146,3084,4.5734444
1375,459,4.903672
423,1966,4.6448355
76,666,4.9798913
3741,1026,4.5497704
712,921,4.045876
3012,2702,3.621011
5250,3486,4.4417357
3850,2184,2.4539676
4351,2271,3.5662432
5499,3265,4.269595
138,2269,4.012199
4475,1699,4.7607894
2195,550,4.599404
4149,1723,4.44248
2021,514,5.0
3837,1399,4.211028
1259,1035,5.0
4931,2533,3.1091225
3231,643,4.6363983
202,2505,3.6570206
57,724,3.9516122
160,2526,4.175173
177,1610,5.0
2737,2411,4.115456
1036,283,5.0
2212,315,4.728732
1676,1606,5.0
1197,2133,3.526248
3245,2980,4.47264
1542,1761,4.257606
1860,2289,1.7477432
2089,668,4.9024596
2131,289,3.9351156
131,1852,5.0
466,520,4.8921227
3178,609,3.3968854
2632,2843,4.357211
5279,3293,4.4350553
840,82,4.101391
722,3514,4.2602715
1700,2938,4.02486
5300,3050,4.9622974
209,137,5.0
489,2432,3.4040701
3754,2215,3.0323095
463,2156,4.7237306
3850,2294,2.3801377
1239,1255,4.499124
1999,1093,4.832499
3456,749,4.174496
183,176,3.9970741
2150,843,4.7753158
4637,2095,3.3109717
4810,3097,5.0
5495,3508,3.7264676
4239,2044,5.0
3642,1994,3.7784646
658,2639,4.545666
1974,636,4.846479
422,2139,3.9736345
4536,2135,4.682154
2242,891,4.889893
91,1771,3.83278
902,875,3.760435
449,128,4.6475425
4500,1713,5.0
1948,400,5.0
5256,3150,4.762147
2365,2544,4.69868
1563,2286,3.7194078
131,102,4.774165
1666,459,4.5623903
2662,2450,4.1735606
467,2000,4.26117
4137,1556,3.3842814
925,554,4.5568748
3584,1884,5.0
292,124,4.609761
3362,2257,4.4938912
1574,2466,3.2163024
2890,551,4.9707117
5189,3173,3.9922063
3880,3547,4.8866754
309,32,5.0
47,1859,3.9207084
3815,2865,3.8170223
4252,2191,3.3829856
1688,430,4.637839
25,2599,3.210404
1064,2569,3.3984766
4272,1528,4.9505634
1389,1745,4.3065486
1555,175,4.5615444
1627,2586,1.3868742
941,382,4.5002537
383,2575,2.0618098
808,2910,3.4943018
343,1650,4.415277
4223,1840,4.5562754
447,1199,4.529502
2869,750,3.704498
1996,2610,3.6553235
942,430,5.0
5537,3449,4.11952
307,2658,4.7360554
3124,593,5.0
1106,2551,3.4623778
990,102,4.809843
1002,2680,4.904642
294,1313,3.595394
247,1658,4.6293993
5239,3144,5.0
4716,2477,4.4600444
3687,930,4.618122
417,1636,4.6694107
1153,118,5.0
1251,2939,3.7667015
4487,2496,3.0732567
4058,2173,3.5833592
509,1680,5.0
510,1574,2.7403586
128,3453,3.8622456
1840,499,5.0
573,1328,4.5911055
438,251,5.0
4988,3358,3.7247128
801,1497,4.6733284
1129,1909,2.884607
1328,2054,4.6521125
1476,337,5.0
5389,3345,4.3134203
4784,3077,3.1272154
74,666,5.0
4166,2363,3.6898117
2560,1472,4.4619317
730,3017,4.492585
175,553,3.6971939
333,2753,3.131541
3328,698,4.3452
3123,1637,4.791548
1161,2047,3.901432
4047,2799,3.2332792
4439,1987,3.158556
564,1888,2.5562747
4036,2560,1.6272819
172,1534,4.617504
913,2998,4.3531833
4395,1705,4.5046725
1456,1565,4.8606853
319,597,4.2703032
1109,2987,3.8069441
1450,459,3.4564235
5018,2379,1.8564386
2664,2482,1.0
1589,202,4.8796883
1038,2102,4.2530127
1248,153,4.841216
1075,1688,5.0
4534,2413,4.032009
346,1312,3.877166
896,1983,3.6521869
171,1243,4.0726023
4849,2450,3.70317
1448,1734,4.164373
450,1223,3.4791486
4151,2413,3.3797824
4129,1416,4.6639585
4729,2331,4.892001
5459,3410,3.9231787
294,296,4.113429
976,2284,4.3032837
326,2678,3.725994
2662,2714,3.0191507
4585,2236,3.3959076
2115,2621,4.585566
2380,1606,5.0
94,1545,4.7987313
232,668,4.792347
2893,1425,4.7765927
2185,724,4.636471
510,1360,3.8984432
3444,3134,4.4723115
2628,426,4.4975343
1260,597,3.5552154
86,656,4.4125156
4944,2542,3.2845485
4379,1621,4.263691
2317,2468,3.9237952
1732,3150,3.3548913
4103,1744,4.9500074
1221,128,3.5630114
917,258,5.0
2590,2732,3.8092506
705,57,3.6284158
3956,1488,4.536652
4539,2160,2.8287814
5403,3522,4.838094
1340,178,4.9359045
4728,1993,4.855356
88,3,5.0
430,1636,3.8668187
777,1352,5.0
218,1491,3.001451
1025,1548,3.5172575
3854,1089,5.0
1853,2535,3.641861
4379,1707,3.429291
1424,1973,4.5874686
4261,1686,4.0025697
1717,1924,3.3975534
765,2621,4.3866673
138,918,4.9579215
3721,2666,3.7306075
1570,186,4.713032
218,179,3.563456
2317,2395,4.012348
678,906,4.276692
1181,1926,5.0
191,624,5.0
576,172,5.0
422,1904,4.9673862
1608,799,2.7560923
2610,2150,4.408817
3992,1198,4.4893665
3165,2367,3.868479
5537,3555,4.5292063
2072,293,4.5687804
1667,886,4.8971868
3955,2124,3.240639
365,2388,3.841297
1281,2704,4.040571
955,1002,4.5068283
4148,1376,5.0
2851,519,4.7609406
311,1835,4.231524
1213,2025,4.213738
2663,459,4.474212
1233,987,4.812658
3263,654,2.9575138
4945,2410,4.012644
4400,1980,4.538396
3831,1070,4.853234
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.578369
88,1464,5.0
1337,416,5.0
2411,3199,3.6599548
2396,597,4.585787
818,81,4.9421587
955,241,4.2564063
327,287,3.9600606
718,2417,2.9584298
4105,1611,4.178449
3675,1920,4.4207735
5465,3278,5.0
309,43,5.0
3844,2980,3.3995917
128,2968,3.4260743
4185,1777,5.0
556,46,4.20516
415,29,5.0
338,616,4.3683453
3879,2440,3.2477446
136,700,3.400098
3156,2838,4.1821036
3167,1910,4.8267198
1568,2522,3.9616377
354,2593,3.319929
853,435,3.0314388
1297,1907,4.563665
1984,1799,4.253704
13,743,4.640417
4966,2271,3.8848207
346,2051,3.1436684
233,1410,4.646545
2205,309,4.06266
294,2612,3.0189495
5050,2689,4.055341
3574,1960,4.707784
1316,3351,4.9018965
138,2561,4.065782
1351,1345,5.0
438,1970,3.998248
2254,2015,3.7701638
3524,2542,2.1800544
4176,1804,4.1688914
9,1729,4.829037
5367,3163,3.654544
3642,1724,4.3310027
102,528,4.5418396
2809,499,4.6800156
2706,3338,4.0303874
1181,2255,4.3165355
4022,3069,5.0
12,332,4.965882
1953,2444,4.860291
3308,2147,3.4768791
3853,3284,2.0381317
1806,652,5.0
87,851,4.164463
2564,411,4.614155
882,829,3.7692337
1632,411,3.7196772
1128,2521,3.0670698
4657,2643,4.5954595
338,1680,4.739395
3023,558,4.7159405
123,1489,4.0974307
86,419,5.0
1337,1100,4.046331
4306,1558,3.7950315
4788,2041,4.338589
4778,2087,4.021143
4266,2200,4.3412046
40,1593,3.1117432
5099,2436,4.5450177
2502,3034,4.294472
4380,3443,4.6399603
1038,1673,4.5235987
656,1529,4.730734
2053,265,4.4713497
580,1637,4.9854865
3304,2384,4.5205293
722,229,4.2518234
5149,2604,3.9931507
77,3114,3.0814693
1086,1526,3.7765474
5458,3189,4.9040995
209,1594,4.180435
3131,754,3.6560104
949,2906,3.8411264
1928,2427,2.8509276
2215,2174,3.0183349
66,2625,4.6109014
1085,110,4.8720875
3656,3351,4.6410856
1928,897,3.2145975
300,2371,4.501459
534,2274,3.6833172
439,1697,3.5039744
614,374,4.1145964
271,2335,2.2192652
474,2081,4.4203362
1403,1735,3.949894
5,494,4.510789
2053,668,4.72835
4319,2136,3.9281044
751,2887,4.0773296
1786,499,4.8938184
2231,663,5.0
4556,2184,2.759254
454,337,5.0
294,2549,2.6488347
5020,2539,4.7669683
4655,2386,3.961737
3512,797,4.667282
878,1253,4.5113673
2707,643,4.412252
75,798,5.0
2092,479,4.6369476
319,39,3.6310968
4942,2212,4.29538
5344,3162,3.899264
1122,677,5.0
1351,1161,5.0
4675,2704,4.1646457
519,1949,3.5231445
5120,3281,3.7179303
4619,2405,4.332672
2006,2486,4.73745
422,2315,4.7181587
269,1074,4.8037615
991,1395,4.220236
17,499,5.0
204,578,4.7168713
4393,1748,4.9441133
354,2222,3.9661324
392,1014,3.861121
1239,1593,3.790016
350,2565,5.0
501,2601,4.5243526
3592,1986,3.2822855
790,133,4.1882005
765,1095,4.175414
1053,3070,3.7518559
1796,2311,5.0
2835,2221,3.2995422
1770,213,2.8364723
2033,1423,4.6595817
37,166,4.4510827
3176,3010,3.4410603
438,1203,4.0871344
5139,2571,4.7955117
1272,677,4.700783
949,233,3.9855146
2370,2623,3.1043644
716,59,3.0946715
950,3511,2.8785672
516,2493,3.8019562
77,3208,3.9882407
966,517,4.149517
4968,3037,4.787506
4550,2912,3.5985744
1747,1834,3.9623547
5118,2504,4.5777726
600,1844,3.706807
1201,2006,4.0508785
2773,2131,4.848686
2104,2335,2.8856626
220,2981,4.5229087
21,829,5.0
132,1035,4.3847466
1107,1140,4.954583
3564,835,4.5251946
4079,2365,3.4293919
1391,1716,4.5954843
3391,741,5.0
354,2238,3.3283865
743,475,4.031689
3893,2239,4.136926
3695,2197,3.072623
429,29,4.184206
1616,3156,4.347824
263,668,4.513312
4166,2947,4.4693227
4207,1600,4.2151165
5210,3222,4.8213058
3227,757,3.5445585
656,652,4.396567
230,319,5.0
422,1844,3.936361
1558,844,5.0
2807,499,5.0
2819,1480,3.663395
1681,203,2.9688554
783,2091,5.0
761,109,3.5532193
354,2457,3.6985495
3389,2200,3.5913813
2310,1812,4.9285736
3153,1791,3.190107
896,531,4.261714
3952,2117,2.8749745
5093,3001,4.771826
346,2203,2.6101089
534,2575,2.9354439
4183,2579,4.5284243
2033,1699,4.546022
1323,577,5.0
5161,2680,4.9875474
3795,1010,3.8777733
5352,2950,5.0
3389,2161,3.392128
1825,2246,4.2044964
1787,788,5.0
3018,1508,4.6588464
3889,2887,3.8503463
919,641,4.671466
376,2658,3.2597306
2073,2310,2.9910152
337,836,4.8919444
294,1180,3.7609735
191,1362,5.0
1457,828,4.2621813
4616,2661,4.3535457
1438,1336,4.301822
735,419,4.481444
783,851,4.4822087
3409,2091,4.7075157
218,1770,3.239062
195,1438,3.4642863
949,2898,2.228916
86,982,5.0
4179,2382,4.5051274
4697,2410,4.5660663
294,2658,3.5028684
3964,1702,2.8694077
4724,2411,3.4683309
660,2144,2.5750403
667,53,4.2515917
1938,2025,4.478363
1813,2011,4.6871266
76,1027,5.0
4437,1672,4.843164
982,2828,4.1090403
2371,606,3.9169025
4600,3009,3.2848957
3035,1981,3.1870482
86,635,4.7958
2558,2704,4.4145465
520,2575,3.2001834
2211,1188,4.9810886
896,244,4.1968102
5473,3472,5.0
767,1921,4.1957345
4252,1943,4.0110006
47,672,4.5418825
305,2855,3.290909
2991,2605,3.861767
2103,648,4.9429307
3212,1937,4.9062624
1431,1191,5.0
554,1193,3.44178
1932,432,5.0
4777,2050,4.131841
1757,244,4.950924
380,2127,3.2896614
767,696,4.3630366
516,1548,3.9162908
130,601,4.062734
2724,790,4.8210893
692,206,4.2715693
4779,2386,5.0
280,2693,3.8811653
950,1092,3.886785
4018,2050,4.4361324
395,367,4.0752506
931,426,4.098684
25,2674,3.6733649
136,244,3.607578
1375,524,4.1902723
2431,2124,3.7663035
1922,1502,4.4767942
1318,179,4.0489073
5499,3516,4.468275
4842,2280,2.7749531
64,2269,4.5142064
5505,3507,4.8238535
126,1728,4.83365
1637,1746,5.0
3672,1489,4.356984
96,400,4.598324
5039,2454,3.6927207
544,69,4.1395802
143,669,4.981825
1747,212,4.0738072
1702,3190,4.507319
193,1745,5.0
4862,2136,4.2286396
1902,2522,4.044107
2624,433,4.3525314
1954,1078,4.6795297
4308,1817,4.3957872
4084,2271,2.9006932
1650,1776,4.2407594
2989,1210,4.7357388
2801,2044,3.9549105
2454,2581,4.2166057
17,2900,3.8757794
2341,342,4.7511196
2354,2079,5.0
3886,1118,4.513703
2838,513,4.2597785
266,536,3.0285378
573,1492,4.088428
4858,2466,2.2874143
4230,2136,4.170551
94,994,4.9839334
2127,1076,4.394255
1599,1075,3.829302
2320,1809,3.9702754
4856,2136,5.0
60,829,4.6825895
1599,1314,3.3938003
839,2508,3.9615107
1805,984,4.5443473
770,929,5.0
357,1342,4.653636
509,337,4.7239556
986,1831,4.4822884
466,1490,5.0
5503,3386,5.0
2006,2025,5.0
490,2847,4.377341
1951,2786,5.0
1536,1351,4.4636927
5176,2854,3.794205
4166,2515,4.4672766
4458,2612,4.2737513
2592,967,3.5812726
2542,1081,3.6946285
4191,3362,2.6541471
184,183,4.3109503
4033,2121,5.0
105,447,4.7641473
931,785,4.790511
1483,2127,3.8800652
2127,898,4.1803117
4098,2495,4.553051
517,43,4.8215494
5021,2524,4.0257626
2630,718,4.84011
1238,1509,4.3009367
1945,1859,2.4805508
2550,1158,4.835747
1905,2889,4.6394715
3727,1353,4.7779574
367,1312,4.160476
1984,1672,4.1836414
5082,2419,3.4923146
4166,3551,4.573667
2659,3296,4.3118296
1920,1653,3.9296927
1369,2853,3.5646904
1001,461,4.5944624
1356,1862,4.7983785
949,1587,2.6779592
208,2781,4.5706406
3429,2968,3.500539
770,1815,4.73726
5004,2456,5.0
283,1159,4.6513453
3299,1752,4.636916
1131,3298,4.7150435
209,459,4.7298274
1717,1844,4.3356113
1068,168,5.0
741,997,4.0182962
520,1695,3.8023248
4208,2870,4.501232
3167,1898,4.751778
2789,790,4.3525624
4748,2921,4.352426
705,2670,3.608863
803,372,4.5930953
1526,2359,2.3822768
162,733,4.162957
4487,2358,2.6079097
3051,561,3.9634562
2993,834,4.1337056
307,2271,3.3190262
2526,2647,4.0128255
3839,1075,4.2522044
3650,2224,3.923466
97,2050,3.868327
294,3481,3.8433552
1465,336,3.6833992
0,3110,3.1124413
557,337,4.797109
1075,2600,4.3328176
948,1616,2.8105972
252,789,5.0
1390,2285,3.0920699
1109,3111,3.602657
844,2025,2.7616982
5376,3108,4.2032757
86,547,4.499205
1280,2050,4.232938
1429,1766,4.7035255
682,778,4.739992
4217,2050,2.3009615
132,178,4.4103413
3147,1530,3.8684733
9,2243,4.3329535
450,1147,3.673298
838,228,4.5004926
2889,1061,3.0078628
4876,2144,4.118253
653,1341,4.039906
4109,1673,3.7641747
4435,1888,4.1440244
5419,3459,4.723369
1078,2050,4.0183983
2682,448,4.543449
812,2542,3.8080502
3334,2107,5.0
175,2696,4.1768827
354,2304,3.5218086
973,2553,4.786813
3444,2968,4.2385726
4269,1887,3.9595194
143,375,4.940812
1508,337,4.8517313
5133,2657,3.0019505
57,275,3.344514
697,272,3.4993446
61,3154,4.132139
3685,3064,4.191499
3123,2451,5.0
171,1244,4.058348
949,2956,3.0846775
3891,1918,4.424765
5046,2379,3.2945397
1042,1215,4.390561
1880,1529,5.0
858,2286,3.8874288
4236,1893,3.525716
1041,106,4.963702
2372,3333,4.42898
3830,2161,4.141644
4496,1788,5.0
267,1533,5.0
2748,2456,4.0774407
44,632,4.697753
514,1723,3.4209783
199,3351,4.3123527
2452,2334,4.628206
4280,2408,3.408913
532,2159,2.3251066
224,1341,4.680582
77,1253,4.428204
1350,158,5.0
5463,3179,4.166129
1244,2435,5.0
1372,217,4.0608034
3139,2541,3.4404106
1339,1778,4.646163
1473,1546,5.0
5173,2939,4.920268
1185,3037,4.3674507
294,2119,3.2331884
248,730,5.0
1306,850,5.0
5269,2817,4.8172026
926,732,3.6319916
4511,2161,3.3682165
948,1794,3.4613526
337,994,5.0
2503,3450,3.767583
4781,2955,3.2874434
3978,3182,3.7956405
2950,1857,3.572394
858,3543,4.210553
2707,446,4.20229
2052,271,4.6343803
3619,876,3.8053029
26,1729,5.0
1909,293,4.804444
1982,2298,4.197909
5279,3246,4.9359937
1454,1198,2.9994822
230,2286,4.6629944
3308,1898,3.938317
803,1532,4.6447606
1058,1147,4.4409213
307,2350,4.1133013
4546,2768,5.0
1472,1673,4.272226
77,612,3.4587057
204,1609,4.999099
675,723,4.7172327
138,926,3.5559788
1044,369,3.95353
317,821,3.1045063
4163,2127,3.711668
226,143,5.0
539,2099,4.865519
79,2,5.0
1563,176,4.6850014
2328,3046,3.8833237
4605,2044,4.777621
218,283,3.5213192
16,2019,4.414053
4780,2243,4.575583
940,2934,2.7329054
248,1494,4.856149
3239,947,3.979949
1209,1253,3.8187106
2087,1127,4.63972
209,1786,3.8932722
392,2658,3.9285243
5475,3428,5.0
294,384,3.7339995
975,864,4.7321987
611,1579,5.0
1123,1866,3.854372
3326,3083,4.940514
2548,411,4.092513
442,1756,3.5592144
4452,2474,2.4955323
3846,1324,4.79752
307,26,5.0
303,2585,5.0
1391,2708,4.2087994
3831,1481,4.6291103
2204,309,3.6669874
2675,3174,4.2536397
1469,1555,4.7000976
157,1909,3.5521939
1104,876,5.0
4445,1673,4.6606035
4690,2659,2.7393503
5008,2446,4.6182284
5355,3202,4.4027753
5076,2468,3.0807114
1488,1468,2.7640822
1302,572,4.927705
294,1528,4.035226
2172,2910,1.9307588
4625,3345,4.755439
307,1229,5.0
3904,1544,4.349058
1581,381,5.0
858,2309,3.4467177
1397,2478,4.519305
1168,2320,4.385365
3754,2379,3.225542
595,3192,5.0
3598,3120,4.476975
109,2413,2.6852667
593,434,4.319305
2394,1850,3.5266058
2532,1514,2.9570527
3528,2610,3.7342231
1064,2285,3.4174097
153,1257,4.576401
768,1024,4.6667247
1152,3077,4.987584
63,3114,3.8790762
1332,1699,4.1507807
2011,2870,3.9360673
871,652,4.408291
485,2087,4.066906
305,1647,3.9065537
1825,2214,4.5263176
1574,2565,4.5787234
3005,555,3.9700642
5299,2938,2.85909
3924,2705,3.1543546
88,2257,4.914629
1922,1582,3.9463956
5463,3232,4.105806
3297,2206,4.002032
2311,1750,3.1763504
6,535,3.952993
29,1547,4.027925
6,741,3.963948
3474,763,5.0
294,1504,2.885079
2198,2153,3.8750079
