user,item,prediction
132,1036,4.351023
2523,2266,4.5653434
997,563,2.933471
2498,667,5.0
582,446,4.5829186
4628,2432,2.957045
2810,3163,3.9119072
1488,1673,4.2668223
461,2402,3.5170429
22,746,4.9335613
1865,749,4.470486
633,1131,4.8603287
4091,2077,4.88281
209,1594,4.180435
2330,2353,3.9369285
391,572,4.6239905
3930,2418,3.4338684
3540,3224,4.8148828
215,962,4.830086
858,1090,4.6939454
2740,499,4.862798
86,547,4.499205
2377,2111,5.0
1728,1285,4.1012106
1825,2676,4.688339
2725,2072,4.421763
231,1751,5.0
153,1647,3.5164192
1721,855,4.7958903
949,1118,3.4686496
740,2135,4.195983
1459,1376,4.8805866
4077,1615,3.54296
305,2795,3.9950483
1424,1695,3.538654
3208,924,5.0
2457,563,3.743306
2637,844,4.253364
2176,290,4.4381247
4585,2317,2.6570432
3785,2389,3.4852686
2374,1381,3.674103
1594,2341,3.7596066
87,399,5.0
3528,3075,3.6272635
3561,1253,5.0
2821,521,4.570983
1358,2497,4.123482
1508,337,4.8517313
1667,2073,3.8689518
2840,772,5.0
2844,1313,4.896483
1881,241,4.5847044
1620,741,3.7988024
4556,2050,2.919449
878,324,3.8224056
260,2623,3.8871756
69,312,4.1331773
350,2523,3.8036768
514,697,3.6238577
1996,2413,2.128119
2088,1883,3.7576826
1262,445,3.991783
479,2419,3.2407246
4827,2370,4.181927
91,1439,4.6039815
490,166,5.0
777,2444,5.0
968,1268,4.7325315
44,248,4.700417
917,834,4.8240566
1766,249,4.137057
5001,2538,4.491761
1604,729,4.791368
1496,169,4.721884
3660,2563,3.9572113
1729,2645,2.6474407
2668,499,4.474308
790,578,4.414181
187,1533,4.8676925
138,2269,4.012199
415,29,5.0
77,3077,4.1518607
3891,2059,4.5979066
3920,1145,5.0
2138,1247,4.1944
1708,856,4.710575
2654,1129,4.935332
2582,2758,4.4443145
126,1581,4.7935295
2356,3174,3.9829175
4524,3207,4.9304934
2056,1049,3.2253103
4395,1763,3.8233654
2980,1309,4.4037457
327,403,3.8808005
674,53,5.0
1529,702,3.866975
765,735,4.54364
2177,1323,4.04167
5235,3169,4.3930283
3002,2576,4.196822
4199,2096,4.9575434
4161,2150,4.0926175
5383,3270,4.180496
3975,1734,3.1748023
2882,894,4.796377
857,858,4.030844
928,1630,5.0
100,148,4.7862005
534,1891,4.271678
364,1773,5.0
527,46,4.4103775
86,438,4.6166153
515,1149,4.664284
583,2542,4.326382
3227,757,3.5445585
1928,2427,2.8509276
86,60,4.750244
4496,1984,4.7608294
2388,2004,4.323889
162,647,4.0628533
2181,2152,4.701826
2689,2742,4.505514
4669,2224,3.725668
858,3543,4.210553
3672,1290,5.0
346,1703,2.4887123
3797,1534,4.4886274
362,35,5.0
232,874,4.518771
1158,2025,4.5334306
3213,2252,4.1246057
1189,319,4.4451737
2933,1653,4.754784
1781,1735,4.468747
2218,372,4.239247
97,2659,3.6584492
3200,1804,4.6427093
5035,2432,3.6647558
368,178,4.993385
2223,2246,3.608225
2863,2764,4.0372114
3818,1046,5.0
489,2025,4.864656
4616,2661,4.3535457
3704,950,4.0564966
1157,3105,4.409011
4431,1672,5.0
153,1812,3.7556577
191,1351,5.0
2034,1661,3.7803414
175,688,4.8914723
1529,1190,4.7823853
307,1972,3.1071336
633,1140,4.773331
408,3000,3.4534566
294,807,3.674308
175,2922,4.397295
1407,2483,3.2718115
667,53,4.2515917
313,169,5.0
1343,1671,3.8775244
1950,272,4.8281918
4018,3067,5.0
1686,843,4.733799
1262,1609,4.3318644
859,446,4.987592
3788,2224,4.359376
1608,424,3.2750156
3150,598,5.0
2635,428,4.3957253
3252,1187,4.678842
17,2882,4.4546723
30,908,2.2977133
948,1616,2.8105972
7,2140,4.536764
1872,3100,4.3414063
414,685,4.4451466
80,2742,4.674429
1075,1688,5.0
3465,2732,4.599191
3574,2444,5.0
1295,798,4.6519756
1163,1249,4.65509
4657,2650,4.612793
838,798,5.0
4910,2419,2.476029
3403,2091,4.915002
466,1490,5.0
7,2003,4.7827086
1737,1305,4.8807225
655,1366,4.8720274
5495,3561,4.501501
152,2505,4.2878337
429,1828,4.569871
1159,1196,4.158083
2837,1050,5.0
140,115,4.10633
314,176,4.9659505
858,3327,3.888048
962,2515,3.8518317
1717,442,5.0
36,1457,3.5684636
248,2173,4.271022
2693,2885,3.759718
4151,1881,4.2177176
1152,3332,4.153929
2203,308,4.36457
2598,416,4.193622
64,2,4.9137735
57,967,4.209195
3474,1966,4.516596
1368,225,5.0
792,78,5.0
845,513,3.696707
743,2704,3.363374
2884,1791,3.9301162
1070,626,4.3107004
509,2267,4.3205547
1337,2554,4.8517895
87,193,5.0
2975,2117,3.9569678
2384,1688,3.600249
4247,1756,3.1381953
3207,2280,4.2963085
842,827,4.410809
5138,3095,3.928012
1595,1396,4.517151
1720,905,3.5935264
2456,862,4.228219
5155,3089,4.8851457
1351,1161,5.0
188,1578,5.0
2362,1521,4.401368
1864,2415,4.28163
220,2907,4.472333
88,459,5.0
2753,516,4.757958
2915,1819,1.0
318,1121,3.9334567
1727,459,5.0
1424,2049,3.8112667
1968,248,5.0
3565,2623,3.817753
526,2215,3.4620454
2795,2283,4.8624997
5279,3293,4.4350553
3005,894,4.3594565
5217,3294,5.0
3416,1814,4.764062
1444,1191,5.0
155,551,4.490342
77,2314,3.9631727
858,3340,4.004179
74,733,5.0
331,1356,5.0
2146,787,4.7921586
209,459,4.7298274
239,728,5.0
77,1675,4.336699
1796,2265,4.872258
4084,2050,4.098747
5085,2539,4.7432785
366,1919,4.7167845
1516,2049,4.058193
184,1996,3.5496662
132,1515,3.6184967
3081,580,5.0
4395,1705,4.5046725
307,2122,3.344884
5262,3445,4.8205466
503,1582,4.7642837
3859,2369,3.3842485
1747,1921,3.9399028
623,3173,2.9430914
1281,2704,4.040571
3625,3261,4.808445
97,2742,4.084224
4074,1813,4.3715386
1260,558,4.039552
97,262,3.3808756
927,808,5.0
2819,2126,2.8615024
3930,1588,4.108571
57,275,3.344514
1670,2269,4.6318207
4660,2423,5.0
1760,788,5.0
294,1841,3.593116
1381,546,4.369478
3823,1064,4.3395095
582,374,5.0
1503,2223,4.6622605
4195,2144,3.9840994
2860,2161,2.523872
381,165,4.8747425
1198,2161,3.3378527
5273,3395,4.4312367
3739,1023,4.8663354
86,883,5.0
1744,503,4.7639027
2374,546,4.665184
2657,432,5.0
896,2610,3.912262
102,988,4.3321443
705,3007,3.8530264
429,1799,4.559183
3042,558,4.5825315
5451,3348,4.045196
3642,2126,4.32947
844,591,2.8907082
2935,540,4.2200294
4937,2436,4.514418
949,1780,3.4432235
17,3345,4.6647215
832,1012,4.6836343
1770,213,2.8364723
2982,2438,3.7076638
3102,3288,4.0169587
3400,908,4.461101
1933,1099,5.0
4408,2367,3.0439708
4177,1414,5.0
138,926,3.5559788
177,1610,5.0
2680,448,4.5921
5536,3528,4.451981
2241,2164,4.659368
4452,2588,2.3412554
332,1945,4.467101
2461,372,4.9542437
214,1956,4.4050813
1572,2917,4.2379136
106,822,5.0
307,21,5.0
968,177,5.0
296,1990,4.164008
2306,2419,3.8938556
440,1700,2.5678177
1272,446,4.27294
383,2476,1.6167997
5440,3422,4.3513904
1195,926,3.819704
85,3165,5.0
5308,3132,4.67597
77,815,3.8394392
4053,2574,4.5034337
1627,2877,2.628531
1545,373,5.0
3631,1769,4.019716
2989,2411,3.514702
2771,1014,4.334121
4142,1884,5.0
5123,2995,5.0
3239,947,3.979949
1418,224,5.0
1223,2371,3.3875787
354,2238,3.3283865
5345,3111,4.8615623
499,749,4.452746
218,1012,3.3400419
894,88,4.623931
1831,1708,4.66953
3931,2007,4.4338794
3708,2646,4.568874
47,1645,4.814719
3945,1409,3.8968847
17,2558,5.0
5505,3482,5.0
294,2057,3.7101076
4281,3155,4.63688
1104,239,4.5293427
505,2337,4.860619
4148,1705,4.5680027
884,88,4.0442023
1655,3452,3.8703494
1454,2379,1.1240662
2139,1569,4.658713
4813,2495,4.654957
1638,425,4.268135
440,1777,3.955141
3751,3537,2.6748774
4596,3407,4.5722313
5443,3479,5.0
77,111,3.5641522
4876,2474,4.100092
610,2770,3.7538815
1306,850,5.0
1039,1966,4.2672176
46,283,5.0
5377,3419,4.22215
5367,3163,3.654544
333,2653,3.2244961
1369,2371,4.0171113
5513,3477,4.1406164
3252,1040,5.0
3591,1623,4.396908
2234,1618,4.523315
4925,2177,5.0
1714,2054,4.0257664
4380,3443,4.6399603
1397,2478,4.519305
4339,1694,3.7902408
500,868,4.3951354
378,2432,3.0906217
3853,3284,2.0381317
1771,214,4.1359997
2785,2442,1.0
1183,2107,4.2368836
1770,716,3.123113
3123,605,4.4807177
962,1626,4.395087
61,130,5.0
598,2154,4.456106
1752,255,3.624517
169,176,5.0
4012,2436,4.000118
2679,549,4.8650208
1111,355,4.6699457
3339,1609,3.463246
1207,3163,4.5921025
2479,1909,4.3317924
294,2650,2.7182767
268,11,5.0
2138,2576,4.4253693
886,3150,4.8024416
472,2612,5.0
233,2038,4.6489477
2534,1191,3.7831142
1841,2373,4.426068
3005,821,3.475892
368,315,4.962017
2336,341,2.4778347
2211,690,5.0
1157,805,5.0
975,512,4.2524543
4178,3103,3.99882
3680,3288,5.0
822,283,4.907666
17,2111,5.0
1610,637,4.9212947
4138,2331,4.200001
143,287,5.0
260,3162,3.8687055
5419,3353,4.4729033
1859,1933,5.0
3795,1010,3.8777733
1670,1991,4.582005
5093,2958,4.808808
129,1777,3.5513294
2590,3012,4.263715
3888,3353,4.593065
266,1141,3.5864794
77,1942,4.410864
3213,2545,3.7818787
367,2403,4.358434
2712,1069,5.0
3331,1544,3.8237147
3984,2422,4.4626694
1122,2630,4.667967
2489,1435,4.895302
174,947,3.9994538
248,1625,4.9946127
783,227,5.0
4061,1857,3.9739785
1757,244,4.950924
1183,522,4.914937
88,1439,4.891178
3905,1409,3.9321895
2633,2173,3.4275823
754,353,4.3081083
318,708,3.2232914
5,543,4.5356855
247,1658,4.6293993
3167,1910,4.8267198
4730,2245,3.61555
632,1319,4.738801
12,164,5.0
339,646,4.087939
4715,1966,5.0
1603,255,4.154209
953,2558,4.6745315
3348,2426,4.079617
811,1367,4.8672576
448,2265,4.2711644
5368,3009,3.7136862
1391,1716,4.5954843
177,660,5.0
1984,1799,4.253704
3116,1309,3.7528057
4604,2747,3.5085058
2300,1145,5.0
2839,784,4.486983
550,1199,5.0
1627,2703,2.3998623
4786,2234,3.2354186
1676,1606,5.0
2435,1200,4.8268332
2308,1924,3.290672
3909,2742,4.2347794
2612,416,4.9529576
1610,397,5.0
4528,2265,4.8091927
997,3415,2.5333617
2026,2544,3.2535667
294,2658,3.5028684
186,2164,2.603252
3568,1013,5.0
3328,1290,4.5869966
0,2910,2.6291697
4849,2450,3.70317
2247,1221,4.9997735
1028,2422,2.7721548
382,1707,4.057816
2768,2119,5.0
904,2576,4.3870597
5363,3376,5.0
510,1208,4.3773537
138,239,3.6766417
1036,106,5.0
705,2875,4.909035
1394,504,5.0
4493,2538,4.6422696
658,2152,4.6640944
292,1191,4.5277734
5242,3384,5.0
138,682,4.1383147
1010,1079,5.0
3404,1653,4.503848
3881,1735,4.250147
25,2599,3.210404
161,2212,4.776875
91,2119,4.5252466
3396,741,4.848642
2662,3225,4.228011
136,653,3.7281013
126,741,5.0
1068,1195,5.0
1703,196,4.817913
1814,520,4.565084
5338,3296,4.4330516
1326,3308,4.43334
4583,2223,3.8938568
514,1996,3.6746066
2215,2150,3.2175062
614,658,3.5312245
2966,1222,4.423328
797,79,5.0
4135,2234,3.8298342
2542,1081,3.6946285
4173,1400,3.254603
1052,169,4.5019937
305,1638,4.6353364
3648,934,4.7891197
2654,2998,4.0421667
1156,1100,4.517376
3759,2105,4.027733
383,2536,1.9799955
682,778,4.739992
3651,1672,4.049718
3323,2074,4.488414
588,2610,4.449846
184,503,4.608243
2127,898,4.1803117
760,2133,4.8276157
5097,2765,5.0
3952,2117,2.8749745
1161,1242,4.8337235
1243,1927,4.5608635
4234,2164,3.9164255
388,2050,4.4081173
1998,583,4.164859
4903,2351,2.8632503
1392,1565,4.990323
710,562,4.5755024
3259,654,4.449317
3937,1153,4.472147
1329,773,4.682391
102,416,5.0
4065,1909,4.1645126
3619,1287,4.215077
335,290,4.7371154
5459,3285,3.743872
2692,3055,4.307036
295,1534,4.945524
2448,1566,3.324489
727,2799,4.6377954
1328,860,4.0054636
3117,591,4.495532
844,2173,2.5612102
3974,1690,4.01016
3831,1070,4.853234
3642,2594,4.7834854
5264,3520,5.0
3733,2286,2.811294
2696,2286,4.2837644
3434,745,2.1420355
86,439,4.401295
4045,2623,2.4218104
3041,3355,4.418549
1278,1653,4.4091535
184,965,3.9810517
3273,2506,5.0
2395,1777,4.1259246
438,1972,3.0289788
5451,3280,5.0
508,855,4.8586035
3289,2780,4.613024
1956,742,5.0
1879,3341,4.9730453
4639,3040,4.078619
1005,139,5.0
1712,198,4.6469913
957,96,5.0
566,874,4.133017
312,15,4.972478
578,1720,4.344913
756,323,4.4100623
2436,1707,3.5852675
1692,3138,5.0
1390,168,3.86425
3333,2208,5.0
390,528,4.478393
3684,2887,3.7413847
291,106,5.0
233,1066,2.3054702
1240,672,5.0
4501,2586,2.9646804
4908,2381,3.078388
1709,2210,4.9243135
1198,2200,3.611407
1138,2513,3.4201365
3139,2849,3.2931833
3745,2516,3.6017973
309,1547,4.4154572
573,48,4.463646
4758,1995,3.2880623
70,616,5.0
4499,3308,4.1673384
257,876,4.6814256
346,1456,4.3019996
4224,1490,4.7717347
4605,2194,5.0
1841,499,5.0
4378,2976,4.0206337
1807,660,5.0
5128,3199,4.2560124
1665,616,4.4889507
88,758,4.3154874
1949,650,5.0
5002,2548,4.9924674
17,2619,4.612996
1379,2044,4.447946
534,1336,4.215069
3377,739,2.2959611
1864,245,4.8991923
4758,2236,3.734239
31,1466,4.299591
2871,834,5.0
393,891,4.9002953
1459,2088,4.3808627
649,1618,5.0
1603,2082,5.0
949,2488,3.6086783
328,891,5.0
1259,1027,5.0
4604,3408,4.699632
960,393,4.6181846
597,862,4.623541
86,942,4.962452
4553,2238,4.330218
233,113,4.2709637
3558,879,4.664155
4629,3182,2.898454
3035,1981,3.1870482
3937,1980,3.6905646
1070,260,4.4365273
5228,3461,5.0
934,593,5.0
4335,2365,4.774529
1317,2257,4.638995
1210,3105,4.815906
3629,2276,3.6613026
3113,2257,4.7243266
2499,2174,3.2396154
900,2408,4.403358
2988,2432,1.0
4196,2256,2.3839204
2173,1704,2.8329618
1489,1546,5.0
116,432,4.651145
1066,679,5.0
218,1598,2.3963428
576,890,4.6035666
294,3231,3.2571902
2622,1425,5.0
333,2496,3.324599
1119,2635,5.0
4255,1513,3.4006245
1951,2786,5.0
87,413,4.290684
319,1601,4.3094826
294,1313,3.595394
60,2261,3.9423609
534,1690,3.1614404
323,1831,4.1913633
3405,3163,3.8881986
833,150,5.0
656,652,4.396567
2890,798,5.0
4081,2365,4.912312
1326,153,5.0
4311,2419,2.1216156
1489,1777,5.0
1183,3004,3.9546742
1922,239,3.7665465
949,2415,3.2475393
2779,1290,4.674882
395,1479,4.3605585
827,151,4.8969
5502,3458,4.726979
5295,2852,3.1273625
2388,2136,4.211622
4069,2248,3.9189885
2651,2215,2.76294
4690,1920,2.961983
3554,1672,4.6704907
4856,2136,5.0
354,2168,3.3064942
333,2160,3.3070824
1821,221,4.0690312
3868,1107,4.4149504
4553,1756,4.2423472
3602,2119,4.754157
1095,1561,4.445826
2130,1182,4.0560136
807,1907,4.7791843
4894,3481,4.2909484
490,1828,5.0
1611,644,4.76048
4250,1966,4.528943
153,2413,2.5713794
2870,3014,4.1831727
5,494,4.510789
443,1556,2.4842875
1898,1076,5.0
1213,1937,4.1546574
1794,2921,4.8548965
5396,3461,4.83716
4252,2191,3.3829856
5146,2965,4.0115047
2053,649,4.79592
3457,1147,3.8862386
854,727,4.5934906
1819,3062,3.9945953
974,648,3.8614645
458,36,5.0
2702,656,2.300169
1372,2765,3.7266612
422,2020,4.793584
5137,3075,4.280177
4351,1973,5.0
3979,1777,4.8219795
1741,1389,4.6577444
0,3115,3.5573773
4253,2043,4.1096816
358,1359,4.1397324
361,1695,4.5534663
1770,2912,2.717248
982,2799,4.346807
1026,2493,3.6430519
438,1203,4.0871344
3889,2887,3.8503463
2623,2742,2.6402795
854,98,4.1598797
582,1960,4.823177
2561,1048,4.935766
3964,2627,3.6782262
81,801,5.0
1369,2200,3.6196487
2442,1966,5.0
3436,1582,4.246236
2821,2496,3.6182823
656,118,4.1799493
204,806,4.867373
183,176,3.9970741
4197,1864,2.7559507
2606,2012,4.337114
120,2931,5.0
4770,3246,3.6250422
2211,895,5.0
205,2528,5.0
4487,2292,2.837235
5096,2432,2.4136956
4752,2702,3.8620672
311,2222,4.7591085
609,273,4.9421997
3663,1926,4.6261635
2346,343,4.2969522
4062,1253,4.796451
572,654,4.0906763
792,2071,4.5762067
5312,3447,5.0
3948,1481,5.0
3880,1848,4.9812393
949,2878,3.0267198
4179,2382,4.5051274
1075,2607,4.4667783
2891,2670,2.9545832
1509,3486,4.517263
1239,2698,4.006034
3314,2396,3.4619114
4209,2547,3.6106596
2870,1672,5.0
764,2479,4.5142198
354,1683,3.9844747
2173,943,4.345572
86,1454,4.180636
2535,1529,5.0
408,459,4.386086
3123,3007,4.0067325
4202,2144,3.5913606
1806,1481,5.0
3096,1960,5.0
11,2029,5.0
2228,315,5.0
1414,1839,3.8152373
2113,2011,1.9542555
3934,2275,4.9611855
477,2643,3.7757292
130,666,4.3780932
1911,821,3.687609
2141,2057,4.417265
960,930,4.565819
3523,1370,4.1772847
1450,1199,3.4865446
2590,2732,3.8092506
151,1634,4.580357
461,2548,4.566447
1011,105,3.611085
1116,2092,3.2907133
1857,3466,4.606018
669,53,5.0
925,554,4.5568748
2565,403,4.4894295
0,3205,2.8724062
1985,1940,5.0
346,2418,3.2056575
3309,3517,4.335309
66,994,5.0
1665,182,4.1421924
263,1020,4.2719073
1880,1529,5.0
1305,397,4.9375796
5150,3098,3.7773354
4829,2416,4.816765
346,2586,2.0261414
2450,2674,3.9775002
3930,1972,3.0166812
327,287,3.9600606
4992,3388,5.0
2115,1988,4.2643843
1204,2706,2.7601824
144,2208,3.7697482
3684,2900,3.2893953
3617,2150,4.002798
1453,2521,3.4184856
3183,1991,4.96687
391,1746,4.561911
248,1494,4.856149
307,70,3.8203685
2476,2659,3.662994
248,908,5.0
1777,1880,4.945954
573,1290,4.704689
1120,411,4.1812654
5115,2490,3.8098264
4793,2178,3.8733628
2551,2335,2.6796412
2558,2043,4.1743817
660,2144,2.5750403
183,552,4.005094
858,2308,4.3153467
5074,2460,3.724931
294,2136,3.2787771
5308,3363,4.235244
2385,1546,5.0
1659,1038,3.4894567
4044,1224,4.14765
499,1819,2.8022735
2789,788,4.275547
1071,790,4.672807
424,579,5.0
383,2565,3.6054907
5471,3218,3.9527116
430,2265,4.015442
4086,2541,4.476824
2455,400,5.0
749,1952,5.0
109,1837,3.1237772
3929,1147,5.0
2955,2221,2.016216
1922,955,4.0190425
1536,1920,3.6173527
1431,1192,4.871102
1647,179,5.0
3858,1844,4.003796
904,947,4.2251244
3417,2284,4.4263906
329,610,4.469789
2353,388,4.2916017
3753,1305,5.0
1531,174,3.5267847
120,3,5.0
307,1348,4.0414906
233,234,4.962313
2541,1527,2.896678
248,1950,4.2677126
5003,2632,2.5093534
1649,3190,4.117067
3642,1724,4.3310027
248,9,5.0
390,1010,3.9897726
962,557,3.5410643
307,2007,4.1730547
5344,2989,4.2700167
2944,540,5.0
3610,1411,5.0
1038,2121,3.9021142
3194,2695,4.306354
2898,2732,4.167337
3279,663,5.0
1595,886,4.9128714
3010,557,4.1005883
501,3408,4.337145
1675,406,4.8371534
1343,2123,3.8126342
567,47,3.717249
839,1095,3.9789839
2705,2074,3.7798603
4166,2515,4.4672766
5513,3428,4.078256
2895,874,4.177367
3306,682,3.5500767
86,16,4.7458687
338,1425,4.6446376
326,1920,3.0502725
193,1631,4.836016
858,3092,3.256051
4437,3562,4.784289
4387,1687,3.134847
3372,1177,4.1523747
3129,1946,4.9497814
2608,2981,4.4386024
1796,217,5.0
2587,2625,4.8330984
9,2243,4.3329535
1999,1093,4.832499
326,688,4.0916343
2046,263,4.5594363
1179,1611,3.9584596
5141,2628,3.0461695
218,958,3.0381572
1050,169,5.0
3779,3184,4.697981
3878,1112,2.1360807
4887,2432,4.0254593
4677,1971,4.150096
25,1704,2.8437896
418,593,4.3978004
2838,513,4.2597785
94,724,4.354458
3111,3361,4.7336183
1091,803,4.9130983
4062,3555,4.4607415
501,2689,3.7810109
47,425,4.327167
1677,2615,3.7661927
4797,2156,3.0185912
2616,3128,4.835717
1334,2581,4.0520277
2534,425,3.5122273
3336,2451,4.22987
946,874,4.3992343
3868,1954,3.5314014
710,609,3.6976821
4066,1889,3.205791
86,318,5.0
2858,1734,3.9845064
4612,2136,4.16439
2548,459,4.530576
3895,1807,4.1892924
1369,2853,3.5646904
2884,2079,4.985745
2431,2124,3.7663035
4334,2200,4.4184527
2792,482,4.0973353
281,463,3.3581986
2329,1484,4.0744605
2920,742,5.0
599,797,4.7984247
805,2378,4.494557
4190,3427,4.366363
3862,2266,3.8236363
1265,1611,4.2768345
138,1675,4.1781206
230,2562,4.9667025
2125,1412,3.2937536
2266,1611,4.8974023
613,1581,4.595409
2873,522,3.1477664
87,1693,5.0
282,355,4.5330515
1799,2075,2.244355
4623,2690,4.527184
2053,265,4.4713497
417,1735,4.233239
1227,2215,1.9681683
949,2681,3.6916876
1287,140,5.0
1815,2255,4.032002
307,2216,4.0047703
3056,1449,3.7899516
1645,2156,3.1507409
754,1724,3.9544804
2804,2329,3.6304264
2564,411,4.614155
218,698,3.423496
3150,2410,4.4285827
503,1980,4.648127
4625,3367,5.0
4653,2071,3.6012285
294,236,3.6447861
1327,414,4.806571
102,528,4.5418396
4298,1837,3.5138454
5010,2284,3.8523414
36,222,4.1102853
383,2533,2.8881578
13,2021,4.8760805
1783,258,4.1864386
304,1597,4.268987
2134,283,4.5486155
5257,3161,4.202426
266,826,3.4831972
4669,2234,2.9839475
595,3163,4.2251267
162,219,3.9816625
1298,713,5.0
184,255,3.7518406
3337,1802,4.9907417
1032,2136,4.2965755
2450,3043,3.5339491
25,2469,2.565485
2657,3353,4.7984543
709,2761,3.1257493
196,178,5.0
901,741,4.4496074
3221,1427,3.6462412
25,2371,3.5933719
317,459,4.421625
1010,1484,5.0
2773,528,4.3168035
159,416,5.0
804,2562,3.5689025
1434,1215,4.3766313
741,179,5.0
573,1305,4.7460527
1512,169,4.96066
1833,1828,4.831464
674,636,5.0
595,236,5.0
1193,1311,4.3034587
998,772,4.836004
1055,3158,4.765292
4937,2476,3.4055805
772,758,3.4130151
5443,3415,5.0
113,822,4.2642446
294,1859,2.9581637
3924,3067,4.426203
4953,2271,1.7718177
3850,2184,2.4539676
1054,1149,4.272508
5071,2581,4.2486925
1775,1880,4.236569
4473,2581,4.719758
97,2887,3.8543236
2578,467,4.5820656
2116,636,5.0
2324,1647,4.068531
1195,1529,4.6971526
1903,441,4.4458766
5176,2842,4.2985907
3250,3150,4.6241646
1086,593,4.380977
2251,1544,4.363651
2793,3207,3.8289154
1718,200,4.448556
435,30,4.9384055
396,1192,4.3983846
268,3148,4.338459
286,2560,1.7627435
2497,1217,4.9543505
366,1636,4.4612236
25,187,3.8209026
1650,1848,4.7866077
3880,2811,4.108955
1506,1863,3.422265
5471,3329,4.1351814
4130,2085,4.0943584
1564,862,5.0
2371,606,3.9169025
5419,3459,4.723369
3507,1981,3.9139616
496,930,4.353864
1564,2535,4.2999334
4280,2408,3.408913
5366,3296,3.2688217
4447,3182,2.5746944
804,701,2.8319166
3179,1542,3.7396317
175,556,3.428078
3299,920,4.5170164
4805,2737,4.447937
185,2111,5.0
2946,2702,3.8805435
2111,1095,3.3741012
2397,1673,4.4106474
1667,886,4.8971868
294,2483,2.436604
4937,2422,4.2557807
3521,2514,2.1938677
77,247,4.360657
138,849,4.692935
430,355,4.9501266
1749,212,4.1104426
138,584,4.1732063
1086,741,4.768424
5,0,4.5502024
1199,2491,4.671627
2821,1336,3.9664054
277,829,4.957587
3136,908,4.3986044
3506,3007,4.220424
4501,2503,4.6612763
623,3154,3.1630514
4583,2160,2.8880017
3245,2445,5.0
405,2462,4.110355
4400,2440,4.1448975
1567,2025,4.4298983
2893,526,4.5592275
722,3514,4.2602715
613,1914,4.665316
88,16,4.8805637
905,392,4.8726273
4808,2495,4.970857
204,312,5.0
816,1267,4.6186576
3308,2147,3.4768791
2598,2124,2.3601408
162,395,3.9051433
7,284,5.0
96,400,4.598324
64,1675,4.458702
3858,1118,4.4158144
4670,1991,4.9129868
1775,1921,3.9469411
4903,2704,3.0431793
3192,1274,4.601409
3612,874,5.0
174,1022,4.6740794
1909,293,4.804444
500,1466,4.1120996
102,1661,4.3932605
3617,2173,3.636221
1933,1120,4.5352535
5492,3240,3.7482297
2776,2271,2.1515121
790,1256,4.484103
2320,2271,3.1650212
1491,2714,2.7561393
4457,1690,2.660957
2514,385,5.0
3516,2250,4.8526053
843,772,4.148205
3509,2164,4.773083
1806,2003,5.0
1474,2136,3.854627
80,540,5.0
227,539,4.3859563
1316,3351,4.9018965
975,707,4.1182003
1464,2330,2.477824
3260,668,3.9805753
2670,1832,4.7946506
2662,2912,3.9007049
2446,2383,3.7963202
286,2487,3.6082456
3831,1481,4.6291103
1633,3150,3.8370888
2320,1145,5.0
307,24,4.6831775
617,2111,4.7006273
4260,3396,4.033949
506,669,4.370968
114,509,5.0
171,48,3.807843
4500,1713,5.0
1028,2413,1.7294587
4205,1828,3.6496642
1932,603,4.1057367
1155,2397,4.5120497
499,39,4.0110564
4712,1966,4.1136312
593,784,4.236348
222,946,5.0
974,245,4.2060556
1118,795,4.274421
4256,1775,4.325377
138,343,3.9414377
2675,2775,3.9652758
3310,688,3.8505664
213,360,4.2986484
0,3369,3.6484952
4487,2358,2.6079097
4150,1546,5.0
2878,2594,4.9187036
3248,3048,3.0050304
2209,1035,5.0
131,1852,5.0
307,1822,5.0
131,998,4.8297896
3729,1662,4.6490827
2514,1054,4.711248
218,2882,2.5667882
25,2503,3.469477
2424,2281,3.243999
76,798,5.0
361,1673,5.0
715,2464,3.2711473
209,2605,4.242323
438,2271,2.788449
1827,2669,4.390554
1061,1147,3.2503633
872,433,4.7116237
1619,1411,5.0
663,1309,4.668376
2358,2398,4.665747
25,2545,3.2368524
1358,1399,3.997865
532,2245,3.174717
590,2106,5.0
4220,2271,2.2700357
2320,2379,3.1944811
418,164,4.651318
5176,2943,1.9159521
2961,545,5.0
2594,3345,4.2570796
4535,2623,4.432823
2349,1777,4.3577256
133,2505,3.856689
1147,2599,4.7130384
2348,2216,3.0201392
831,1960,4.7611804
1390,2432,1.6790081
4204,2095,4.542111
194,1618,4.81052
4118,2519,4.4542184
3961,2413,2.6935058
1135,1611,4.0431423
5376,3252,4.568644
841,1168,4.157209
4429,1672,3.8778787
837,401,3.6068463
2185,858,4.9056587
25,2674,3.6733649
77,3272,4.11868
3459,809,3.5115705
2467,1985,5.0
1451,169,5.0
1584,554,4.348024
925,2783,4.835161
2749,3214,5.0
3156,601,4.3889685
130,4,4.828268
2933,540,5.0
2122,768,5.0
354,1588,3.7916706
3216,3427,3.9926126
162,642,3.956117
1128,1007,4.9323106
1782,2594,5.0
601,2625,4.806124
1892,3187,1.3640332
633,377,4.1676073
378,1357,4.810533
4008,1911,5.0
5510,3474,5.0
1612,940,5.0
949,691,3.482045
632,2373,4.394376
2651,432,4.8258853
520,2419,3.394886
77,2563,3.8954415
287,1586,3.4339907
1995,1251,4.5215483
109,1635,4.118863
171,1244,4.058348
