user,item,error
47,1645,0.034328975
300,763,0.0
2178,293,0.9712673
2395,2654,0.0023284499
859,446,0.00015395299
631,2873,0.44716507
391,587,0.5119694
951,1105,0.10711504
318,507,0.07599424
1302,381,0.1244099
2925,1013,1.1279991
4734,2222,0.56398875
2933,754,0.02519386
248,1625,2.9023067e-05
2525,398,0.81782484
1495,1694,0.052570846
4512,2482,2.680785
351,2144,0.04377687
2500,499,0.83041847
897,551,0.8715875
86,474,0.08803259
1675,279,0.0
3534,2662,0.0
460,670,3.2982023
1391,708,1.8843386
3041,3319,0.004897521
294,1165,1.0046985
218,1274,0.00011864419
5150,3099,0.06678927
1091,547,0.17536299
2772,2876,0.2280283
715,2464,2.988932
4578,1777,0.0
3544,1376,4.3245454
4053,2138,0.10104112
896,2610,1.183174
4099,1481,0.018724235
507,1415,0.13878712
29,1560,0.11020707
633,1131,0.019508079
353,1850,0.13841715
1475,1700,0.055823263
4342,2394,0.24641663
4289,2563,0.09857572
1627,2616,1.2455543
1097,1414,0.0
914,3246,0.37329254
1806,2371,0.017361106
1250,1275,0.10900729
3232,2370,0.014295906
102,1101,0.48529667
3435,2091,0.0
471,2503,0.73190427
1632,1661,0.4578627
1086,259,7.6058993
3014,2343,0.5588139
138,584,0.030000433
66,556,0.06687618
858,1107,0.29752737
3135,2834,0.07623077
3474,1966,0.26687127
145,631,3.088455
383,2653,2.6423974
88,164,0.0
1105,2387,0.19248025
3756,1522,1.9789951
3421,2605,0.23268394
294,3469,1.5083141
76,3094,0.3065636
5035,2422,0.053448692
4477,2350,0.15994477
1614,1421,0.22451057
4832,2542,4.329463
871,2147,0.0052538635
2092,346,0.0020403136
3573,938,0.628745
896,772,0.50047725
2099,2633,0.0044265883
651,2111,0.0
48,3222,7.483043
2207,313,0.0
305,2405,0.85156965
143,241,0.6803792
2439,2125,1.1568544
5015,2331,0.2752775
625,121,0.25972682
3085,2177,1.0
3389,2285,0.5212983
57,2568,0.00058805244
4047,3042,0.19737193
178,1073,0.0
1873,432,0.10059115
37,2998,1.5624356
1375,580,0.051623754
852,226,0.011363417
283,598,0.018343443
812,2910,1.4461584
4787,2156,0.26645315
2051,273,0.3336405
5252,2790,0.13638136
4677,1971,0.7223369
2195,1795,0.31011322
418,593,0.15824519
5339,2914,0.056749098
218,346,0.06300204
1992,2693,0.0
4447,3199,6.5063453
1757,1471,0.8098826
5240,2788,0.0
126,930,0.1846793
3695,1791,4.5914145
819,1902,0.1958169
2813,1777,0.8161349
4149,1376,0.0
3878,2413,0.0
391,1354,0.0038747233
185,3,0.002194763
1213,1956,0.19840473
368,1629,0.01658905
663,52,0.10925838
2908,636,0.0
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,1.7084644
2294,593,0.51134866
487,252,0.37265128
1974,874,0.34229702
1365,1941,0.22875273
850,1611,1.0546877
555,366,0.93509406
477,2643,0.0502974
4177,1414,0.0
3441,1212,0.0
1388,2432,1.0673357
5434,3150,2.1673768
4186,2383,0.05410774
2300,2050,0.11873714
2317,1694,0.15347542
1378,347,0.16344902
2954,1588,9.1641865
856,834,0.14210768
4398,1782,0.15720743
2612,416,0.0022129845
3829,1699,0.78565717
1609,2155,0.0
501,2873,0.029780649
2164,2079,0.016039643
1431,169,0.0
1161,2938,2.3015406
5150,3222,0.050342113
3071,2212,0.210328
4849,2120,4.486424
5164,3079,1.0
1119,2030,0.25698853
5063,2379,7.659128
374,2105,14.769133
2,428,1.2822062
2992,1035,0.0
554,46,0.29319704
2329,1007,0.07218259
288,2243,0.0338225
294,292,0.5051528
506,2698,1.7420857
1392,2338,0.28807864
124,558,0.0
2075,459,0.18739164
4990,2462,0.64531755
1336,1394,0.000108672575
300,1193,2.0122678
5043,2407,9.690151
2330,1981,0.0005229526
1917,1657,0.20650671
3207,3191,0.58136815
3002,1611,0.26652995
32,1198,0.0
162,239,0.4917383
3565,895,0.0
1708,2544,0.00086752366
1757,2056,0.012269726
1272,675,0.009533111
5478,3210,1.2652645
2023,2225,8.416027
3365,746,0.040729538
819,1572,0.14591596
761,2053,2.1811585
663,2212,0.26194686
749,620,0.0
2607,768,0.0
1091,1538,0.0
2346,343,0.08818064
2789,1630,0.34098205
1674,1100,0.38485467
199,594,0.7600426
3504,2838,2.196015
412,36,0.013860835
4974,2825,0.4452094
634,2439,0.93720573
5345,3111,0.01916501
319,1716,0.00090144365
45,2072,1.6331204
306,1690,0.7137036
4281,3155,0.13185619
364,1773,0.0
296,1505,0.14506331
269,497,0.5486439
3603,2125,1.4759334
4392,1649,1.9347146
2362,1813,1.7643607
858,756,0.11750965
4129,2732,4.0
777,1520,0.5791452
306,1574,2.019169
3293,768,0.0
374,2035,0.18851332
2941,2598,0.16441473
4216,2161,0.004887415
686,310,0.5164672
1147,118,0.0
1038,2234,0.42263806
4996,2305,7.455759
181,3414,0.5267864
1060,2331,0.42530012
4569,2144,1.5164798
2648,1819,0.0406053
5488,3547,0.0
184,2045,0.058855206
798,736,0.006144712
3488,2269,0.8197721
86,576,0.0
672,53,0.0
5502,3458,0.074540585
1885,772,0.9021608
25,2344,0.6355673
220,4,0.0
1971,844,0.08451977
100,1648,0.28146103
2519,465,1.0
1671,1877,0.07709528
3236,647,0.2698042
3441,2863,0.05904994
1670,1991,0.1747198
4799,2122,0.07833057
1413,2652,0.33584398
1283,1852,3.9556007
326,688,0.8251283
694,3061,0.8927712
732,2742,0.00013391954
5319,3117,2.4952443
383,2773,1.1522721
995,1980,0.7117821
783,227,0.0
2785,2442,0.0
2696,2286,0.08052222
5097,2655,0.6469266
1309,1455,2.3460643
234,6,0.7743423
73,2345,0.35201716
193,200,0.012853933
432,3215,0.1792986
1213,961,0.23590323
4419,1820,0.051537767
82,2,0.104536995
1235,1963,0.74339753
2554,2505,1.4165796
900,639,0.0
295,558,0.06217189
5288,3245,1.3030005
4412,1664,0.070364505
215,3228,0.38940227
97,3,0.22163595
3134,1689,0.0
2654,2978,0.0
1797,2280,0.64782053
159,901,0.151775
9,1167,0.02658396
4636,1826,0.76030785
675,1393,0.39492592
593,3269,2.1261706
3123,1898,0.015173291
549,337,0.04068509
4751,2489,0.4315219
3848,2363,1.5321397
872,85,0.0
1382,1996,0.00013153537
2003,2257,11.216366
2413,2274,1.4650517
847,1721,0.55412644
4583,2331,3.8845627
1167,2531,0.12427337
939,306,2.966904
4901,2150,0.9815479
3290,2280,0.07158734
152,428,0.36871922
4615,2224,0.074266404
2946,3066,0.16617191
729,753,1.3457191
1322,263,0.24481298
4854,2125,4.251506
1044,353,0.04228186
4783,2169,5.2644944
1770,619,0.51482505
4683,1910,4.174972
155,1826,1.4695379
2639,459,0.0
40,665,0.17702045
3654,2495,0.099111214
5126,2922,0.05230987
391,1746,0.19192187
4706,1939,0.0
2576,409,0.4439796
1380,499,0.0
2938,2192,0.12783256
2023,443,0.0
289,2193,0.0094850315
2354,2226,0.15766037
3353,1392,2.5489795
746,2306,0.93428826
3793,2226,0.07707489
17,2998,1.7870817
2968,3219,2.1629088
344,994,2.9298532
4980,2652,0.7793057
1675,2604,0.5828525
5472,3198,1.7796657
1154,118,0.0
5361,3159,0.017010052
319,2588,0.25182676
4044,1224,0.7265009
657,3045,0.6023588
4657,1966,0.0
1633,1777,1.8183217
2679,1785,0.0
2089,275,0.06851555
4046,3217,0.014153274
1161,1900,0.024551645
4774,2681,1.8496348
5287,2839,0.86218166
5239,3283,0.020265887
3970,1192,0.0
5296,2853,1.695491
334,1094,0.1401228
3290,2367,0.85906386
3992,2306,1.8284372
4296,1546,0.0
469,1969,0.15299384
382,2338,1.0575795
501,827,0.66708297
1580,982,0.0
2921,922,0.9388073
114,2783,1.6717892
4788,3508,1.8362913
4212,2111,2.002623
1227,1983,0.124121286
1291,1907,0.008993641
4956,2930,0.9808729
4067,1909,0.0028875803
378,1357,0.035897728
1720,494,1.2291095
4275,1546,0.0
184,3053,0.15082091
1442,1841,0.8393712
215,1620,0.023306208
453,179,0.0
5148,2610,0.0
286,1799,0.7704784
2559,950,0.0
2340,2284,0.00064661034
4476,1694,8.629671
4017,3365,0.8989851
2864,522,0.06471876
998,772,0.6989023
3548,3367,0.43990368
286,2383,0.009926731
1130,2161,0.061055522
1118,795,0.5264646
4940,3086,0.61049795
3276,1714,1.8316805
4271,2409,3.4301972
2215,2150,3.1772842
1391,1649,0.2178913
73,580,0.0
143,1656,0.6746457
1799,217,0.8083509
3350,720,0.21207497
1204,2706,5.0167828
1043,2254,0.0
158,649,0.07344612
307,1890,0.15619719
4517,2887,4.2638373
1154,1277,0.0
2088,1883,1.5433526
1810,218,0.035960183
2317,2603,0.69573593
2520,2267,0.005706878
4903,2647,0.59292126
355,2136,5.006172
314,879,0.09577474
4016,2650,0.6801747
4691,2438,1.6312782
257,3077,0.15445997
735,2712,0.04022177
4673,2238,5.856773
1326,153,0.0
816,517,1.0141767
1953,610,6.1593246
3310,688,1.3211976
3402,754,0.24060519
3866,2367,0.15438652
86,1681,0.00021044773
2246,579,0.0
4398,2105,3.2768412
1824,3231,2.4099379
1467,1580,2.1386416
2038,261,0.021190984
351,2413,0.78796023
5150,3056,0.83888197
4452,2588,1.7989662
1708,2436,0.12645873
633,50,0.07776933
4126,1791,1.041882
180,346,2.623679
1921,2867,2.3692696
2092,692,0.0
467,1966,0.26313967
108,2469,0.5720102
1881,636,0.020488605
2787,1529,0.0
4154,2627,0.03583957
1719,200,0.039741516
2122,768,0.0
2258,2087,0.34240863
410,2558,0.1462597
4912,2161,1.9552387
25,2516,2.9492485e-05
5537,3453,0.08494256
3057,568,0.0
299,19,0.58062744
3603,1840,0.090300776
556,679,0.0
5179,3316,1.0
3862,2266,1.3838316
4988,2702,0.13279198
2370,351,0.13619493
91,2629,0.17155518
3418,754,0.22015414
927,1699,0.13486624
218,698,0.33235684
2263,2144,0.84718555
155,2091,0.6817439
3563,2702,2.1275628
136,877,0.9532944
2691,1372,1.0
1086,1118,1.6022315
5248,3498,0.9703267
3876,1946,1.2771223
2716,782,0.23950294
64,2,0.007435003
829,1305,0.0
2626,2072,1.5417128
805,2378,0.24458653
60,2780,0.16216187
2916,890,0.30147877
519,1145,0.0
5161,2673,1.5397068
1984,1828,5.265093
2830,1864,4.1520143
358,1359,0.019525133
2424,1995,0.07287373
4868,2884,0.0
4053,2313,0.4813518
382,2418,0.6496102
1409,2908,0.0
1963,247,0.14819139
4945,2522,1.2242761
404,2215,0.24744546
108,2824,1.3696406
1418,821,0.06985366
600,2397,1.1403115
1700,2713,0.3096317
1887,783,1.0
1972,1127,0.0
169,459,0.0
3839,2625,0.0017264554
2746,459,0.19083673
392,1705,0.12551752
184,666,0.11723324
94,540,0.020582082
129,1778,1.9543934
2326,339,4.120624
87,1952,0.0
1321,612,0.8249117
1054,1812,2.4924798
3729,1662,0.4213083
5058,2568,1.021861
4486,2265,0.3228977
429,2123,0.98325455
2731,503,2.5095336
1343,2657,0.022228198
804,2242,6.979618
196,1243,0.0040206825
816,2062,0.40865615
97,75,0.0003480558
304,1673,0.0050629084
917,2404,0.34118313
1770,2161,1.8508834
294,990,0.88499194
497,39,0.5120233
1369,2906,0.18750395
1146,3084,0.1819497
1375,459,0.009279042
423,1966,0.12614185
76,666,0.0004043598
3741,1026,0.20270674
712,921,0.9103525
3012,2702,2.6276767
5250,3486,0.31165898
3850,2184,0.20608656
4351,2271,0.18814498
5499,3265,0.53349125
138,2269,0.00014881378
4475,1699,0.057221714
2195,550,0.16047727
4149,1723,0.31082845
2021,514,0.0
3837,1399,1.4665891
1259,1035,0.0
4931,2533,1.2301527
3231,643,0.13220619
202,2505,2.745717
57,724,1.0991169
160,2526,0.030685512
177,1610,0.0
2737,2411,0.7824179
1036,283,0.0
2212,315,7.445979
1676,1606,0.0
1197,2133,2.171945
3245,2980,2.1686687
1542,1761,0.55114883
1860,2289,0.55911994
2089,668,0.009514125
2131,289,1.1339788
131,1852,0.0
466,520,0.795883
3178,609,0.15751801
2632,2843,0.41317755
5279,3293,0.31916258
840,82,0.8074984
722,3514,0.5471982
1700,2938,0.0006180149
5300,3050,0.0014214831
209,137,0.0
489,2432,5.7795534
3754,2215,0.93642485
463,2156,7.4187083
3850,2294,0.3842293
1239,1255,0.24912481
1999,1093,0.028056575
3456,749,0.68145657
183,176,1.0058603
2150,843,0.050483007
4637,2095,0.09670342
4810,3097,4.0
5495,3508,1.6218847
4239,2044,0.0
3642,1994,1.4921489
658,2639,0.29775164
1974,636,0.023568716
422,2139,0.00069514057
4536,2135,13.558259
2242,891,0.012123539
91,1771,0.69352233
902,875,0.057391338
449,128,0.12422631
4500,1713,1.0
1948,400,0.0
5256,3150,0.056574073
2365,2544,0.09079379
1563,2286,0.5175476
131,102,0.5993317
1666,459,0.19150223
2662,2450,0.030123288
467,2000,0.06820972
4137,1556,0.3791094
925,554,0.19635999
3584,1884,0.0
292,124,0.15228629
3362,2257,0.25614607
1574,2466,0.046786726
2890,551,0.000857804
5189,3173,0.9844734
3880,3547,0.0128424745
309,32,0.0
47,1859,1.1648703
3815,2865,0.6675255
4252,2191,2.6147356
1688,430,0.1311607
25,2599,0.044269808
1064,2569,0.3618304
4272,1528,0.0024439744
1389,1745,0.48087484
1555,175,6.5615096
1627,2586,0.14967164
941,382,0.24974638
383,2575,1.12744
808,2910,2.267127
343,1650,0.34190097
4223,1840,0.19689155
447,1199,0.22136845
2869,750,1.6783253
1996,2610,1.8081548
942,430,1.0
5537,3449,0.7752447
307,2658,0.5417775
3124,593,0.0
1106,2551,2.3642821
990,102,0.03615966
1002,2680,0.009093128
294,1313,0.3544939
247,1658,0.13734488
5239,3144,0.0
4716,2477,0.21164083
3687,930,6.854563
417,1636,0.10928928
1153,118,1.0
1251,2939,0.05442821
4487,2496,0.0053665484
4058,2173,2.006871
509,1680,0.0
510,1574,1.5866965
128,3453,0.018976286
1840,499,0.0
573,1328,0.34940568
438,251,0.0
4988,3358,0.075783014
801,1497,0.45337114
1129,1909,4.4748874
1328,2054,0.121025726
1476,337,0.0
5389,3345,0.47139168
4784,3077,1.2706145
74,666,0.0
4166,2363,1.7165934
2560,1472,0.2895175
730,3017,0.2574698
175,553,1.6973039
333,2753,4.543467
3328,698,1.8095632
3123,1637,0.04345233
1161,2047,1.2068516
4047,2799,0.054419197
4439,1987,0.02514
564,1888,0.30944148
4036,2560,0.3934826
172,1534,0.38131133
913,2998,0.4183719
4395,1705,0.2453493
1456,1565,0.019408572
319,597,0.07306384
1109,2987,7.8789353
1450,459,2.3826284
5018,2379,4.5948553
2664,2482,0.0
1589,202,0.014474914
1038,2102,5.076066
1248,153,0.7076445
1075,1688,4.0
4534,2413,9.193079
346,1312,0.015088184
896,1983,0.42534772
171,1243,0.86006653
4849,2450,1.681768
1448,1734,1.3557643
450,1223,0.27128616
4151,2413,0.3846698
4129,1416,0.11292385
4729,2331,3.5796683
5459,3410,0.85225886
294,296,0.786008
976,2284,1.6985484
326,2678,7.431044
2662,2714,0.0003667506
4585,2236,1.9485581
2115,2621,2.5140197
2380,1606,0.0
94,1545,0.04050908
232,668,0.04311979
2893,1425,0.60309625
2185,724,0.40509507
510,1360,0.010313779
3444,3134,0.22307815
2628,426,0.2524718
1260,597,0.19783337
86,656,0.17016916
4944,2542,0.5118708
4379,1621,0.54215103
2317,2468,0.005807168
1732,3150,2.7063828
4103,1744,0.0024992563
1221,128,0.19095904
917,258,0.0
2590,2732,1.4178841
705,57,6.90857
3956,1488,0.21469128
4539,2160,3.3444412
5403,3522,3.3785903
1340,178,0.004108233
4728,1993,0.020921824
88,3,0.0
430,1636,0.017737268
777,1352,0.0
218,1491,2.105446e-06
1025,1548,2.1985254
3854,1089,0.0
1853,2535,0.12826358
4379,1707,2.4671268
1424,1973,0.17018214
4261,1686,0.99486727
1717,1924,2.5678349
765,2621,0.14951156
138,918,0.9176136
3721,2666,1.6113573
1570,186,0.08235077
218,179,0.19057061
2317,2395,1.0248488
678,906,0.5231746
1181,1926,9.0
191,624,0.0
576,172,0.0
422,1904,0.93583614
1608,799,3.0838602
2610,2150,11.620032
3992,1198,0.26074654
3165,2367,0.7542558
5537,3555,0.22164673
2072,293,0.18595032
1667,886,0.010570563
3955,2124,0.57662916
365,2388,1.3425928
1281,2704,0.9205036
955,1002,0.24321832
4148,1376,1.0
2851,519,0.05714942
311,1835,0.05360336
1213,2025,0.045683917
2663,459,0.27645284
1233,987,0.03509709
3263,654,1.0867774
4945,2410,0.97487223
4400,1980,0.2898701
3831,1070,0.021540314
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.17777258
88,1464,1.0
1337,416,0.0
2411,3199,2.75545
2396,597,0.17157257
818,81,0.0033456162
955,241,0.5529316
327,287,1.081474
718,2417,3.8354473
4105,1611,0.0318441
3675,1920,11.701692
5465,3278,0.0
309,43,1.0
3844,2980,2.5613067
128,2968,0.32939073
4185,1777,0.0
556,46,0.042090684
415,29,0.0
338,616,1.8723687
3879,2440,3.070399
136,700,0.16007848
3156,2838,10.125784
3167,1910,0.030026041
1568,2522,0.0014716634
354,2593,0.10235449
853,435,0.0009883998
1297,1907,12.699708
1984,1799,0.5569576
13,743,0.41013405
4966,2271,1.2436249
346,2051,1.3079774
233,1410,0.124930486
2205,309,0.003926303
294,2612,1.0382581
5050,2689,0.8923811
3574,1960,0.08539009
1316,3351,0.009624301
138,2561,0.004327281
1351,1345,0.0
438,1970,1.0035069
2254,2015,0.05282469
3524,2542,1.3925284
4176,1804,0.6907415
9,1729,0.029228283
5367,3163,1.8102516
3642,1724,0.44755736
102,528,0.20991096
2809,499,0.102390036
2706,3338,0.9401486
1181,2255,0.46712375
4022,3069,1.0
12,332,0.00116405
1953,2444,3.4606826
3308,2147,2.3198972
3853,3284,0.9251906
1806,652,0.0
87,851,0.698122
2564,411,0.37718615
882,829,0.053253084
1632,411,0.078580864
1128,2521,1.1386379
4657,2643,2.545491
338,1680,0.067914896
3023,558,0.51257074
123,1489,0.81463134
86,419,0.0
1337,1100,0.9094847
4306,1558,1.451949
4788,2041,0.43746427
4778,2087,1.042733
4266,2200,0.4340113
40,1593,0.7890001
5099,2436,0.20700887
2502,3034,0.49776945
4380,3443,2.6894698
1038,1673,0.22695823
656,1529,0.072504245
2053,265,2.16487
580,1637,0.00021064146
3304,2384,0.22989218
722,229,1.5670619
5149,2604,4.691276e-05
77,3114,0.8436987
1086,1526,1.4968362
5458,3189,0.009196913
209,1594,0.032556854
3131,754,1.806308
949,2906,0.70749366
1928,2427,4.618512
2215,2174,0.96366644
66,2625,0.37320048
1085,110,0.016361613
3656,3351,0.12881953
1928,897,3.1876621
300,2371,0.24854301
534,2274,0.100288
439,1697,0.25399023
614,374,0.7839396
271,2335,3.1710165
474,2081,2.017355
1403,1735,1.1027228
5,494,0.26090533
2053,668,7.4438944
4319,2136,0.8613778
751,2887,0.8513206
1786,499,0.011274537
2231,663,1.0
4556,2184,0.057958648
454,337,0.0
294,2549,0.12331706
5020,2539,0.054303795
4655,2386,1.0779902
3512,797,0.110701196
878,1253,0.2387619
2707,643,0.16995166
75,798,0.0
2092,479,0.13180703
319,39,0.13608955
4942,2212,0.08724941
5344,3162,0.010147722
1122,677,0.0
1351,1161,0.0
4675,2704,0.69781685
519,1949,6.366258
5120,3281,0.51542395
4619,2405,0.4453265
2006,2486,0.06893244
422,2315,0.07943451
269,1074,0.038509555
991,1395,0.60803217
17,499,0.0
204,578,0.5139044
4393,1748,0.0031233283
354,2222,0.0011470142
392,1014,0.019287394
1239,1593,0.044093307
350,2565,0.0
501,2601,0.2749456
3592,1986,1.644256
790,133,0.03541942
765,1095,0.0307701
1053,3070,1.5578638
1796,2311,0.0
2835,2221,5.2878942
1770,213,0.6996859
2033,1423,0.11588465
37,166,0.20347561
3176,3010,0.1945342
438,1203,0.83332366
5139,2571,0.041815456
1272,677,0.089530945
949,233,0.00020982564
2370,2623,0.8021631
716,59,0.8196197
950,3511,0.7718803
516,2493,3.247046
77,3208,0.9766197
966,517,0.72332126
4968,3037,14.345202
4550,2912,0.3582913
1747,1834,1.0767078
5118,2504,0.3338212
600,1844,0.0859622
1201,2006,1.1043457
2773,2131,0.022895861
2104,2335,0.78439814
220,2981,0.22761612
21,829,0.0
132,1035,0.37853682
1107,1140,0.0020626886
3564,835,0.22544013
4079,2365,2.46681
1391,1716,0.16363299
3391,741,0.0
354,2238,2.7942915
743,475,4.127761
3893,2239,0.018748777
3695,2197,0.8600281
429,29,0.66551983
1616,3156,0.4253334
263,668,0.26348907
4166,2947,0.28161842
4207,1600,0.6160421
5210,3222,14.602378
3227,757,0.20742694
656,652,0.36413154
230,319,0.0
422,1844,1.1313277
1558,844,0.0
2807,499,0.0
2819,1480,1.7865131
1681,203,1.0632592
783,2091,0.0
761,109,0.19961298
354,2457,0.0908724
3389,2200,0.16696924
2310,1812,0.005101729
3153,1791,0.6559265
896,531,0.54506624
3952,2117,0.015631378
5093,3001,0.59571505
346,2203,0.37223282
534,2575,0.004167493
4183,2579,0.22238368
2033,1699,0.20609608
1323,577,0.0
5161,2680,0.0001550673
3795,1010,0.01493937
5352,2950,0.0
3389,2161,2.5852523
1825,2246,0.63282603
1787,788,0.0
3018,1508,0.116385795
3889,2887,0.022396222
919,641,0.10793467
376,2658,5.1063824
2073,2310,1.0180503
337,836,0.011676011
294,1180,1.5351868
191,1362,0.0
1457,828,0.54437643
4616,2661,0.4179032
1438,1336,0.48745227
735,419,0.23178822
783,851,0.2681078
3409,2091,0.50057846
218,1770,0.057150673
195,1438,0.21556179
949,2898,0.052402504
86,982,0.0
4179,2382,0.24489886
4697,2410,0.1882985
294,2658,2.2586136
3964,1702,1.278239
4724,2411,0.28267208
660,2144,2.480752
667,53,0.56011504
1938,2025,6.1422834
1813,2011,0.097889744
76,1027,0.0
4437,1672,0.71092546
982,2828,0.011889778
2371,606,3.6745152
4600,3009,2.941583
3035,1981,1.4090834
86,635,0.041697554
2558,2704,0.34275582
520,2575,0.04007339
2211,1188,0.0003576396
896,244,0.038734272
5473,3472,0.0
767,1921,0.646843
4252,1943,0.00012101393
47,672,0.29363665
305,2855,5.2482643
2991,2605,1.2955742
2103,648,0.0032569051
3212,1937,0.82131153
1431,1191,0.0
554,1193,0.31160948
1932,432,0.0
4777,2050,0.7536997
1757,244,0.0024084616
380,2127,0.5045809
767,696,0.40572232
516,1548,3.6721702
130,601,0.8784673
2724,790,0.03200905
692,206,0.53061134
4779,2386,0.0
280,2693,3.5387828
950,1092,1.2392476
4018,2050,11.807006
395,367,1.1561639
931,426,0.009738499
25,2674,0.45342025
136,244,1.938839
1375,524,0.6556589
2431,2124,1.522007
1922,1502,0.27374426
1318,179,0.9045774
5499,3516,0.2827314
4842,2280,0.6005523
64,2269,0.26440823
5505,3507,0.031027593
126,1728,0.6949725
1637,1746,0.0
3672,1489,0.12743768
96,400,0.16134375
5039,2454,0.47986192
544,69,0.7403222
143,669,0.00033033517
1747,212,1.153062
1702,3190,0.2427346
193,1745,0.0
4862,2136,0.052276067
1902,2522,0.0019454239
2624,433,1.8293413
1954,1078,0.10270123
4308,1817,0.36507306
4084,2271,0.009861845
1650,1776,0.57644635
2989,1210,13.955744
2801,2044,8.731496
2454,2581,0.046918012
17,2900,0.01543076
2341,342,0.061941445
2354,2079,1.0
3886,1118,0.26389062
2838,513,0.54792786
266,536,0.0008144032
573,1492,0.007819515
4858,2466,0.082606986
4230,2136,0.029087583
94,994,0.00025813407
2127,1076,0.15543713
1599,1075,1.3705336
2320,1809,0.0008835517
4856,2136,0.0
60,829,0.1007494
1599,1314,5.7302794
839,2508,1.0784601
1805,984,0.2076194
770,929,0.0
357,1342,0.119968034
509,337,0.07620049
986,1831,0.23260206
466,1490,0.0
5503,3386,4.0
2006,2025,0.0
490,2847,0.3877045
1951,2786,1.0
1536,1351,0.28762555
5176,2854,0.042351604
4166,2515,0.28379425
4458,2612,0.5274372
2592,967,2.0127873
2542,1081,1.7039949
4191,3362,2.7362027
184,183,0.47478953
4033,2121,0.0
105,447,0.055626504
931,785,14.367974
1483,2127,1.254254
2127,898,0.67188895
4098,2495,6.5180693
517,43,0.031844612
5021,2524,0.9491386
2630,718,0.025564868
1238,1509,0.4886895
1945,1859,0.2698275
2550,1158,0.026979126
1905,2889,0.40892383
3727,1353,0.0493029
367,1312,0.025752613
1984,1672,0.6664413
5082,2419,0.24237365
4166,3551,0.18175979
2659,3296,0.47357854
1920,1653,1.1455576
1369,2853,0.18949449
1001,461,0.35338554
1356,1862,0.040651243
949,1587,0.45962867
208,2781,0.18434952
3429,2968,2.248383
770,1815,0.06903238
5004,2456,4.0
283,1159,0.121560134
3299,1752,0.4056622
1131,3298,0.08120018
209,459,0.072993234
1717,1844,0.4414123
1068,168,0.0
741,997,0.96374226
520,1695,1.434426
4208,2870,0.24876937
3167,1898,0.56517035
2789,790,0.124300264
4748,2921,0.41935202
705,2670,0.3707143
803,372,0.16557144
1526,2359,1.9106891
162,733,0.7006407
4487,2358,1.9379154
3051,561,1.0744232
2993,834,0.750466
307,2271,0.46372527
2526,2647,0.97451353
3839,1075,0.55919826
3650,2224,0.0058574583
97,2050,1.280684
294,3481,3.3979583
1465,336,1.7334377
0,3110,3.562878
557,337,0.041164707
1075,2600,0.11076752
948,1616,0.035873428
252,789,0.0
1390,2285,3.6401975
1109,3111,6.7738237
844,2025,1.5333912
5376,3108,0.6347696
86,547,0.2507955
1280,2050,0.054260023
1429,1766,0.49494818
682,778,0.06760409
4217,2050,1.6925008
132,178,0.34769744
3147,1530,1.2803527
9,2243,0.4449511
450,1147,0.106734276
838,228,6.2524633
2889,1061,4.031513
4876,2144,0.7774774
653,1341,0.92178047
4109,1673,0.055613574
4435,1888,0.02074302
5419,3459,0.076524645
1078,2050,0.9635419
2682,448,0.29533672
812,2542,0.65294504
3334,2107,0.0
175,2696,0.677522
354,2304,2.3159015
973,2553,0.04544879
3444,2968,0.056916885
4269,1887,3.8397162
143,375,0.0035032062
1508,337,0.021983607
5133,2657,0.9961028
57,275,0.42966205
697,272,0.25065583
61,3154,1.2817392
3685,3064,0.65367347
3123,2451,0.0
171,1244,0.00340451
949,2956,0.83781534
3891,1918,0.3308952
5046,2379,0.49767426
1042,1215,0.37141576
1880,1529,0.0
858,2286,0.012672284
4236,1893,0.22494525
1041,106,0.0013175302
2372,3333,0.18402374
3830,2161,0.73677504
4496,1788,0.0
267,1533,4.0
2748,2456,0.8511156
44,632,0.48685917
514,1723,2.0191793
199,3351,1.7222695
2452,2334,13.1638775
4280,2408,0.16720976
532,2159,0.10569432
224,1341,0.102027826
77,1253,0.3269506
1350,158,0.0
5463,3179,0.69534063
1244,2435,0.0
1372,217,0.0036970552
3139,2541,2.0747828
1339,1778,13.294504
1473,1546,0.0
5173,2939,0.0063571823
1185,3037,0.4001186
294,2119,3.1216233
248,730,0.0
1306,850,0.0
5269,2817,0.0334149
926,732,0.13543016
4511,2161,0.39915037
948,1794,0.2128462
337,994,0.0
2503,3450,0.05401771
4781,2955,0.082623705
3978,3182,1.4504819
2950,1857,2.4724226
858,3543,1.465439
2707,446,1.4455013
2052,271,0.13367774
3619,876,0.03790698
26,1729,0.0
1909,293,0.6471299
1982,2298,0.6433502
5279,3246,0.0040968102
1454,1198,4.002072
230,2286,0.113572784
3308,1898,0.003804785
803,1532,0.12619503
1058,1147,0.1944116
307,2350,0.7862346
4546,2768,0.0
1472,1673,5.16301
77,612,0.2104109
204,1609,8.122015e-07
675,723,0.07995734
138,926,0.19715485
1044,369,1.0950993
317,821,0.010921557
4163,2127,2.9298074
226,143,0.0
539,2099,0.018085128
79,2,0.0
1563,176,0.099224135
2328,3046,0.7802607
4605,2044,0.60469407
218,283,0.27177367
16,2019,0.17143986
4780,2243,0.18012981
940,2934,1.6055287
248,1494,0.020693054
3239,947,0.0004020427
