user,item,error
231,5,0.1327866
1171,1963,0.85184425
819,1244,0.16049981
1568,3039,0.91338193
3997,1199,2.7078742e-05
3859,2369,2.610653
514,1673,0.39985323
774,74,1.4005048
266,500,0.11017367
129,1035,1.651689
2250,2938,0.9057088
3962,2274,0.0
5505,3482,0.0
277,829,0.0017988825
171,3,1.3549111
133,1602,0.39999312
0,3236,0.24462615
4346,3105,3.1494033
4773,2246,0.0122057935
4718,2076,0.0
576,1549,0.0780483
2889,1699,1.1458577
2436,1966,0.22613345
1330,391,0.0
1014,580,0.0
3601,2243,9.616088
1161,2536,1.5130771
3106,1159,0.0
396,643,0.6182252
997,563,0.0044261124
2892,861,0.0
5257,3221,0.17103298
2956,1996,0.5782819
3929,3326,0.0
1343,1991,0.5626409
1724,596,0.005642437
1343,2344,0.02872649
2253,2545,0.020523291
3226,894,0.0
111,2291,0.08176123
1206,2025,2.297362
2374,546,0.11210174
86,757,0.009731818
5265,3237,0.0
1193,2317,0.008763511
3304,680,0.0046878145
3516,2250,0.021725185
865,964,0.38821533
4743,2508,1.0239666
2427,2411,0.12493116
294,876,3.7814834
572,654,0.0082221925
2441,2565,0.09643966
386,1812,0.29682294
3987,1195,0.0
1594,427,0.42453954
132,920,0.8535809
2133,1819,6.1286154
4542,2610,1.5930703
218,2212,0.78181404
1670,526,0.07641177
1478,169,0.0
1612,2400,0.54095024
1322,1124,0.20038323
3798,3246,0.19216888
851,420,1.1772888
367,1931,0.54668546
5383,3105,0.11193385
4527,1799,0.052702565
1310,591,0.5509194
4219,2353,1.202173
3852,1086,0.0
3848,2352,0.60552865
1372,1688,0.00020963227
233,2239,0.091992855
572,1688,3.433288
4086,2539,6.796394
1192,997,1.82537
3906,3350,0.008731935
5432,3114,0.29768994
1020,1588,0.6202297
4221,1695,0.44516772
3880,2814,1.1128963
4732,2222,0.18722364
634,2818,0.119765304
199,3016,0.7819034
1920,741,0.4330487
1083,288,0.62122977
4818,2224,0.034782633
2048,265,1.2106954
680,53,0.0
143,372,0.1570581
1375,599,2.951246
4705,2397,0.07504761
863,485,0.0
2660,1688,0.51413006
1075,3367,0.024442382
2961,2413,2.9820497
2333,2200,7.4645567
4134,1555,0.25257102
5289,3240,0.2838984
3169,2363,0.03150693
1911,821,1.7223703
408,169,0.008423865
811,1261,0.02152422
86,1539,0.18529436
4692,2996,0.08057689
1768,213,0.6984129
1369,749,8.208775
1742,2351,1.0852549
958,485,0.006056816
4575,2413,0.06522816
203,1599,0.019674735
5086,3248,1.5408922
1816,429,0.035287086
305,1638,0.13297954
695,56,0.6800819
354,2468,1.0334778
4052,2718,0.7840401
1712,385,0.0
1645,259,0.632694
1091,243,0.0
97,139,0.19680946
5150,3098,0.6042503
2053,648,0.016607849
5282,3368,0.017280778
2172,3007,4.949345
291,165,0.0
305,2124,0.06294915
3659,3099,0.72587335
3775,1123,0.0
562,328,0.14903514
239,1551,0.77400327
3488,2241,0.12768137
854,98,0.70580214
227,1367,0.037580613
534,2655,0.0075698113
1857,3497,0.78902173
1108,1592,0.124562494
354,45,0.44512668
2437,2422,0.5563343
1536,1309,2.4643571
126,565,0.0035695024
949,2962,0.12834129
1086,746,0.31788856
1236,459,0.10561248
1071,901,1.3761098
1827,272,0.3089698
948,798,1.8827949
1453,2274,0.5701771
301,1213,0.16704543
3642,2594,0.6138494
2672,2488,0.06839815
3969,1191,0.00418333
600,2598,0.14710616
80,313,0.0
2978,549,0.11119102
2965,1777,0.42536327
1398,1673,0.10257627
354,1748,1.5059059
1707,3408,0.029826088
2821,2496,0.14570838
485,226,0.13296458
1796,3480,0.021356232
156,3,0.021585826
623,3173,0.8894214
2987,994,0.21430878
4006,2724,0.0029864996
217,150,0.11442156
788,78,0.0041152043
239,260,0.0
1563,359,2.012303
656,2246,1.1736997
1080,3538,0.35346207
143,419,0.005969405
4185,1748,0.30960038
524,1727,0.59439456
26,2003,0.011327762
2881,1819,5.0432096
3221,1427,1.8326629
993,259,0.16858782
4101,1649,0.0
1359,1603,0.14867125
3123,2800,2.0863404
2966,1222,0.33255067
17,2224,0.122525305
1260,558,0.92245996
76,663,0.0
2821,503,0.03908926
693,2723,0.8377154
2195,771,0.5001906
5330,3087,1.0
4980,2487,0.6236344
294,147,0.088820115
2704,1833,1.8440334
1475,1850,0.13440573
2056,1049,1.5013855
1322,580,0.04085493
299,1378,4.2231064
3243,950,0.0
1583,3190,0.5696357
367,1192,0.45531568
5388,3497,0.8908304
1152,3332,0.02369421
950,3377,4.4844093
4813,2065,1.1944774
1326,628,0.24251474
4585,1777,1.0643599
2229,1883,0.5616477
143,506,0.012688929
3898,1478,0.045448586
651,1819,4.443565
0,3111,0.43506557
2035,2293,2.1167023e-05
109,2247,0.82276285
4399,3358,0.30003634
1337,557,0.59033185
5292,3084,4.0
108,2077,0.13712513
5521,3341,4.311298e-05
38,1306,0.19179614
1321,1795,0.0
4980,2628,2.8224075
519,1970,0.00081274385
896,718,0.51408523
1502,1565,3.5270014
364,24,0.00050745404
374,2432,3.6823218
13,2444,0.0
4203,3091,0.80769813
309,1703,3.4780462
1317,1243,0.0
3984,2413,0.49614722
686,309,0.08517968
541,46,0.012957561
3935,2489,0.028718892
3517,1693,0.53127986
1223,1123,0.06285694
4622,2481,0.35614786
239,1133,0.0
329,519,0.018638076
829,795,0.19204932
2421,2570,0.42378676
854,311,0.382667
4462,1981,0.012402021
1115,1493,0.37484697
1866,482,1.2696042
1452,2332,1.1359026
2795,2283,0.7439058
1660,603,0.39479828
2568,2311,0.005875683
675,2527,0.99078786
1369,2502,0.15139553
2863,2834,0.67451495
2663,603,2.3710287
143,1533,0.14822297
1335,232,0.0
1135,1688,0.026222125
1914,901,0.38332418
576,890,0.3642927
3719,2077,4.9602923
3352,1973,2.4325287
3916,1931,0.0
389,1481,1.282636
5211,3037,0.8026697
1184,540,5.650731
2317,1891,0.08817696
858,539,0.1413824
2309,2136,4.0
4903,3066,0.0053844485
390,1466,0.21738634
1850,459,0.0
4281,3098,1.1535505
3407,2200,0.0521279
184,138,0.32115212
368,1707,0.17802237
1788,315,0.16197835
57,830,0.056885038
1109,1772,5.6776195
1632,1942,0.010187774
3248,1007,1.258402
590,2153,8.266181e-05
4903,2704,1.088223
5000,2519,0.43082115
3176,3358,0.33278832
286,2654,0.035132114
4174,2246,1.7068948
697,757,0.5617707
1557,1290,0.15965389
5428,3109,1.6180891
1369,3150,0.025080761
4827,2083,0.33485126
5539,3522,0.5969059
2287,1607,0.050604682
438,241,0.044871807
3444,960,0.17329125
491,905,0.0057339263
1448,2144,2.09871
588,2610,0.30266964
949,3376,0.6983408
4053,2291,0.44560146
479,2413,9.45638e-06
821,1902,0.0
184,520,0.5664006
3967,1777,0.0004610458
175,50,0.0721954
3991,1197,0.0
105,1108,0.01910169
1794,2790,0.069254056
3413,741,0.81945264
1664,182,0.09724095
1391,1966,0.037769236
444,32,0.05454608
2240,1538,0.3934715
825,1443,0.10625873
2021,937,0.004770646
4241,3446,2.6957848
4880,2350,0.015941417
2943,1009,2.7584236
341,578,0.0
1691,298,1.5210524
56,2784,0.7799895
4193,2883,1.2455155
332,1776,0.014797384
1407,2381,0.13166475
3439,1280,0.1805891
1644,1313,0.12738049
808,626,0.0
1670,2269,0.39919737
498,552,0.070922785
5166,3385,0.5153808
2870,2161,9.135843
2291,338,0.0
4266,2489,0.038713068
1960,798,0.5250159
3165,2633,6.0829144
2045,274,0.048826754
3810,3003,2.2509527
405,2462,0.7914684
501,2958,0.021098625
266,924,0.3808645
3290,2077,0.29526109
2282,2271,0.51698345
31,995,0.6124141
2790,3325,0.6219384
4071,1880,0.25834835
4048,2206,0.0024230392
2080,970,0.74593717
1800,1688,0.049533557
1897,580,0.38679707
3364,1568,1.7693158
1502,2144,2.4118772
1900,636,0.94064057
1352,276,0.0
886,3150,0.039029323
4844,2156,2.799957e-05
501,2228,0.004124141
2140,1265,0.17737512
1424,365,0.09898695
651,1724,0.26710877
438,1528,0.033882685
4768,2257,0.0
1541,1920,2.4333277
3441,1215,0.018734546
3108,1863,0.33328032
1139,2283,5.5857644
143,637,0.081723884
2937,1910,0.0
9,2668,0.14760605
1777,1722,0.016929798
25,2371,1.9786026
3816,2255,1.0236906
5402,3192,0.0
3868,2091,0.07533475
1994,477,0.033384748
674,2629,0.31610107
1128,1007,0.0045818575
2206,312,12.839171
2202,1166,0.37687343
896,2092,0.15535761
4225,1727,0.00069463777
3387,741,0.0
925,422,0.0
4058,1281,1.2651954
4758,1995,0.08297991
169,1036,0.0
657,416,0.00025744503
3630,1159,0.6471222
160,620,0.39630675
1468,1966,0.8470794
1067,1227,0.36943302
1726,1213,0.10478166
232,874,2.306666
218,214,0.036955394
2525,416,0.029951558
2284,1221,0.0
3341,1252,0.5683725
390,2268,0.04724289
2627,799,0.10542196
2550,661,0.03648427
919,736,0.3394401
550,1210,0.0
127,578,0.81032896
328,891,0.0
223,4,0.0040835137
2351,2126,0.007530781
3707,2060,0.60412097
4077,1962,0.684992
3238,806,0.0
837,667,0.042236574
1806,1661,0.13577309
359,1221,0.0
161,1673,0.19631308
1291,319,0.0
3540,1413,0.0
132,283,0.588124
74,733,0.0
1635,179,0.026616935
4501,2586,4.1425257
3582,2280,1.0920471
2758,2759,0.0
175,2922,0.15784332
2266,2370,0.066058785
3042,2524,0.045338053
77,3081,0.4652569
73,966,0.0
215,1877,0.2981889
4758,2236,0.07062885
109,1358,0.0014357935
307,1588,0.20683448
138,1722,0.02719958
968,177,0.0
264,11,0.11742663
5109,3525,0.0
516,44,0.029984908
5073,2966,1.3194274
47,459,0.00021712677
1294,1795,0.029357554
3123,605,0.26965415
147,636,0.0
0,3369,1.8265653
2014,2846,0.08369875
5028,2409,3.390391
3143,1986,0.16684338
2166,2326,0.28838405
2307,1547,0.19522105
1281,2882,0.03871588
2821,1336,1.0683178
3673,2948,0.5688701
307,106,0.0
1768,2119,0.76202184
354,2432,0.03481786
790,821,0.61932576
2180,2445,0.010264154
2446,2709,2.3203387
4530,3291,1.0
2635,428,0.36514798
609,276,0.0
1050,169,0.0
1282,241,0.06907423
544,334,0.22131327
1920,1986,2.0861592
2533,395,0.46788734
1445,1229,0.36317745
5377,3332,0.019469736
896,107,9.843717e-05
1760,618,1.0
1129,2389,1.7679987
5056,2432,3.4524982
686,299,0.07744415
3691,1188,0.044053163
1323,1113,0.10231071
3939,1155,0.93614477
175,2212,0.20552152
4584,2088,1.5614274
311,973,0.18335137
593,2693,0.7418648
4222,2601,2.3420222
1117,325,2.5591323
2111,1983,1.7138425
1571,2630,0.2174268
4602,1795,0.0
1005,887,0.0
1923,849,0.07983254
87,413,0.5031289
2685,2399,0.0033527082
1322,986,0.24925573
129,1777,6.5092816
76,260,0.0
4193,3176,0.33096978
991,233,0.07333813
2889,526,2.2871804
1280,1720,0.37507528
2549,685,0.0
4585,2317,0.11761935
2559,2204,0.0
87,279,0.0021536304
316,2627,1.2328101
3200,619,0.097724214
1656,1161,0.0
5517,3336,4.4484067
2905,538,0.3516263
494,499,0.15049812
759,1680,0.01467363
379,1213,1.2633387
382,1686,0.9594003
2167,290,4.0
2918,2329,0.0011020675
2662,2658,0.27269295
2255,551,0.0
2221,798,0.0
686,286,0.13086626
130,966,0.23027553
83,1526,2.139136
702,3311,0.0
4434,1966,5.0678897
389,1526,0.043463662
514,1966,0.0018411538
3872,2246,0.08336124
2054,650,0.0
3339,2505,2.844145
310,763,0.0
3123,2785,1.474936
209,50,0.027287966
138,343,0.0034295404
2059,273,1.6702666
2506,384,2.4762576
2941,2612,0.21963315
3085,1353,0.036716167
3624,930,0.07228973
634,2206,0.57769746
4193,2872,0.5483953
1714,2054,0.000663906
1223,2265,5.1593695
3120,593,1.500182
1399,2025,0.056838416
470,106,0.0
2030,749,0.5016715
2801,2127,0.69549334
1566,2052,0.16008401
434,329,0.23235191
4559,2140,4.7987595
4219,2495,1.4572824
4657,1863,0.00069201365
4170,3124,0.27657923
2435,1488,0.000120144745
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.873378
2549,3308,0.12564611
580,2144,0.049639314
3506,3007,0.6077385
4087,2111,0.38184685
2124,771,0.09998049
257,942,0.476786
383,2536,0.96039116
4893,2887,0.16011263
1129,1672,2.4093058
1864,1963,0.46283436
953,494,0.32674396
2792,482,9.593486
483,2584,0.22842354
3637,1672,0.0
974,245,0.04245893
1225,2605,7.9073887
1135,1909,1.4787223
582,1960,0.03126642
3102,1921,0.1968869
3603,2519,0.36801943
3090,3071,0.046642646
1391,2774,0.95783347
3664,2006,0.05173389
75,2091,0.042981077
4398,2397,0.55741924
2662,3225,0.051989075
3796,3172,0.12791781
1873,1221,0.1475434
1161,920,0.25383934
1988,3449,0.051302806
3286,871,8.609546
1770,2912,0.079948716
565,838,0.06839466
1236,1414,0.17411162
2584,3053,0.0
592,301,0.80574346
64,2455,0.09898876
1749,2139,3.072954
129,1361,0.30534664
1370,1699,1.6597686
957,638,0.07922204
2170,1819,0.035054132
1452,1690,1.6137708
3073,1908,1.1009679
1360,526,0.54596853
3784,3363,0.09875815
1643,961,0.062115546
3886,2625,0.22890237
4032,2593,0.39387962
974,273,1.0572278
1749,3088,0.2983204
916,894,0.0004499229
184,271,0.43420926
1803,1693,0.0
91,1021,0.73782647
5298,3127,1.2989534
3222,1395,0.020251634
184,3504,0.35679924
1595,178,0.1390313
52,2836,0.14018957
252,2119,0.32600954
396,1196,0.056588817
613,1914,0.44264552
86,3069,0.59812593
633,709,0.2941097
2349,1777,5.5588703
3442,2576,0.28433302
3147,597,0.49345246
188,952,0.017708512
3941,3261,1.5061568
1503,2224,0.37007034
132,892,0.4314652
4428,2703,1.3626789
184,503,0.15347356
304,1690,0.27595264
2583,459,0.013425857
1975,2433,0.9711677
1448,2411,0.15161732
394,579,0.18058869
4118,2300,0.8793167
4657,2650,0.14992929
2065,1975,0.053153437
4751,2825,1.6461159
138,542,0.024014276
129,283,0.009264808
749,640,0.010948134
746,2136,0.38825038
1157,2043,9.799296e-07
1984,2371,0.00057805836
2223,2020,0.5106744
984,2832,0.05603166
1462,1019,0.2859234
2193,821,0.00084233057
73,901,0.08224106
4639,2204,3.9518478
183,947,2.9573922
1616,183,0.34545282
3175,969,0.0034866307
979,309,0.07446042
1170,1291,0.16241197
573,1709,0.87102044
1419,1192,0.10207779
445,336,0.037837658
3943,1606,1.9924062
1802,1516,0.7733809
3827,3430,0.58837414
136,861,0.11266154
350,361,0.0
786,1914,0.0
2278,330,0.032027308
5098,2508,0.50556844
1079,2016,0.0
3041,3408,0.77321315
1859,2025,0.12041868
1796,2286,0.10298076
1369,1981,0.050876215
949,2803,0.02983795
372,2005,0.019236304
4364,2164,0.37561458
205,440,0.0
1459,2121,5.6863837
3797,2255,1.5280445
3660,2563,0.0018308766
2931,1777,2.662908
2356,838,0.35250056
4551,3029,0.067288056
252,784,0.28641263
1564,2542,1.925079
88,2328,0.26940906
5282,3248,1.0
4163,1819,1.2255664
3991,3103,12.587609
218,1402,0.28500748
5435,3120,0.0
1168,1183,9.007887
1106,2529,0.16697957
2918,2600,1.2375983
2367,365,0.39696142
2166,2269,0.1269017
496,930,0.4174915
3203,2073,0.51109296
2697,1107,0.0
102,1963,0.008809728
86,815,0.33213615
1011,692,0.72940737
2977,552,0.7750583
1807,2072,0.020919342
233,996,0.0014391922
5122,2738,0.23468335
343,20,0.0
86,1036,0.0
4605,2173,0.12003873
894,88,2.6371517
294,731,0.3462582
111,48,0.0
5045,2413,0.16658911
5339,3523,0.29226312
289,2546,1.2596036
354,339,0.70405823
1050,2705,1.1134111
2444,1488,0.073863596
878,2288,1.9057103e-07
3156,3099,0.057413615
3028,1290,0.0
2590,3012,0.06954549
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.38973948
1390,168,1.2899282
1710,1538,1.8431159
4071,2117,0.84383315
4351,1973,0.0
2336,1819,0.60225856
3087,3437,0.0058805817
1754,255,0.036907926
1878,675,0.0
1055,1642,0.37054622
851,1825,3.6222208
1122,741,0.0
286,2709,0.23676811
4567,2269,0.047399312
3535,1754,2.294536
5226,2818,0.0036793903
1732,1115,2.0413656
1013,2255,1.9952053e-05
3614,876,0.13698073
3895,1122,0.027675457
2054,272,0.0004449302
394,2371,1.1194545
2076,280,0.0
2152,2343,0.06735189
1030,1213,0.16809167
970,325,3.8165286
3605,2215,0.7659941
509,1890,0.9367017
1833,1423,0.11939232
3032,2401,0.06658511
295,1534,0.0029676112
3400,908,0.29041207
279,685,0.20329669
102,1086,0.0
1280,344,0.26183265
2276,1695,1.7305058
1395,1707,0.0013332753
294,2482,0.08210314
1369,3030,1.705324
239,1217,0.0
3718,2285,0.45256817
1584,1018,0.24341589
1064,2578,0.052929185
392,1530,0.34349126
1686,543,0.007595472
875,667,0.0
1935,983,0.14891294
84,459,0.030622063
2171,2144,9.871036
1377,164,1.0771774
1326,3134,0.32524547
1900,595,0.057492595
4715,2050,0.0
220,2907,0.27843252
294,3498,1.2270371
4596,3064,0.24204345
114,1414,0.055841967
1369,2309,0.6259479
3617,2173,2.677219
4253,2087,0.16386415
294,3358,0.45575497
4007,2105,1.2398756
2179,3414,0.2683933
1066,1765,3.6266444
2668,432,2.6985266
5534,3427,0.24241754
3135,2043,1.5984807
319,580,0.0
309,541,0.58414555
2599,1693,0.0
1796,2541,0.0
3921,1697,0.19760777
25,2503,0.22040859
354,1197,0.3659356
1322,1108,0.15571511
2484,645,0.0
500,1466,1.2367656
5329,3398,0.0
17,3141,0.29048505
566,874,1.2837276
106,457,0.10976776
2794,672,0.013569227
3778,1795,0.03191221
4492,2051,4.8592663
4068,2162,0.011416546
4385,3255,0.041289408
2918,2667,0.82596016
2398,1582,0.5682021
1786,603,1.0702171
13,799,0.20478849
138,1720,0.01377043
1075,1672,0.021790316
1027,2222,0.0054010814
4605,2284,0.08755306
5527,3426,0.2092373
2519,1784,0.24595906
3286,675,0.36397964
1109,797,1.3144685
70,91,4.0
1046,2575,2.9814339
74,719,0.0
4062,3555,0.21228275
4218,1486,1.0
3391,1653,0.1433023
3868,2005,0.40875402
949,2858,0.35479715
4194,2317,0.090215825
2026,947,5.004088
3953,2288,0.0
2155,2625,0.0
4110,2121,5.407133
3699,1691,0.08389572
1454,2419,0.15157092
2058,491,0.48611352
4012,1993,0.3977327
17,3246,0.9195367
1239,2688,0.5034394
593,821,0.1654849
4606,2541,0.054116167
3231,2989,0.4573824
2697,2200,0.3223032
2870,1672,0.0
3899,1127,0.016392978
4646,2538,1.2037692
1620,749,1.1791396
318,1461,0.0
2176,2590,2.3694568
939,1428,1.3621846
487,601,0.44278005
1108,845,0.00018140703
749,2895,0.14509273
1710,197,0.4692086
25,2616,0.3755944
559,540,0.03452415
3566,1143,0.27424446
493,1582,0.051248495
3044,3162,0.2586223
346,2560,0.5851214
521,681,0.36412004
949,3278,0.15320972
2117,2021,0.0113690095
3315,3044,0.97745585
466,1777,0.6804603
5164,2642,0.0037844293
3797,1517,1.5352855
625,1062,0.11617896
3395,961,0.14157107
942,1514,0.108685106
2657,3353,0.040620677
350,2309,0.74565387
2177,1323,0.0017363761
614,658,2.1573014
2149,2515,0.029752677
3697,1986,1.2864677
51,665,4.087633e-08
858,1382,0.8625208
2346,1688,6.245192
151,1634,2.4975286
583,1353,0.0
266,1138,0.4971614
619,272,0.18850546
22,2283,0.1415535
2897,2479,0.05689277
4091,2077,0.013733469
3729,2396,0.21557818
1236,1014,0.7471114
534,168,0.0
2600,416,0.0
3827,2836,0.024400355
13,240,1.0
136,827,0.531047
2317,1892,0.3359664
108,788,1.4573838
3444,3078,0.0016072531
2755,810,1.2072896
3791,1888,1.6731619
389,1010,3.4508822
129,319,0.6177724
47,425,0.10703827
3303,679,0.19040038
4419,1756,0.59503144
1193,169,0.062318455
86,1627,0.010392573
613,1081,0.37801066
4876,2503,0.88690037
2816,932,0.45680985
3408,741,0.0
1348,1842,1.5215822
4157,1748,0.19532324
319,1976,0.078269064
2106,2432,3.0242715
3651,1672,0.90303606
2719,2072,0.13795877
68,247,0.14468725
233,199,0.15170628
4989,2438,0.7694717
2033,774,0.20813812
46,325,0.012950342
4696,1974,0.11649481
252,777,0.0
1662,1168,1.7650315
774,324,0.17067467
2781,1012,0.032728642
753,2016,0.0
988,551,0.031849038
1133,1253,0.0
3930,2379,3.2933035
3010,1225,0.5641252
438,2105,0.5985412
346,1232,0.09607543
1137,1632,0.5567292
3285,1960,0.07799582
2840,772,0.0
1744,1672,0.105149955
4205,2522,3.7981424
2983,1421,1.9915421
864,1451,0.037681065
1687,1545,0.0
3158,2957,0.002099494
1560,373,0.0
383,2394,2.3383362
52,739,1.0957186
4096,2284,3.2303228
1345,499,0.037413668
2139,284,0.74301356
1947,620,0.04778191
354,1649,2.1603773
2616,3128,0.026988838
5315,3342,0.2788667
1799,2478,0.33752343
113,1680,1.9847271
1594,2341,1.5385758
102,655,0.10192611
218,1281,0.07471853
4556,2096,0.8263069
4163,2161,0.03152276
713,2164,0.41748592
1463,169,0.0
354,1311,8.323506e-05
1369,2371,0.00029279664
169,2119,0.19794199
996,2727,0.037797228
81,3481,0.033954345
116,179,0.083875
2809,728,0.0
96,403,0.0008506963
1075,1910,0.0
4875,2413,0.35835552
1345,1614,0.22283724
87,193,1.0
1395,2271,0.12725033
2143,485,0.31398243
3582,2799,0.04391806
391,572,0.14138311
1194,2359,0.3662036
5261,3381,0.009186307
901,741,0.30293205
2999,553,0.69516414
184,924,0.59314966
18,1920,2.2195566
3476,2123,0.05484093
1998,1688,0.07382965
756,2246,1.2244207
1608,428,4.2486916
391,28,1.3205707
3508,2212,0.47654173
5003,2519,0.9687557
2748,2050,0.6565894
4712,2222,0.6618869
778,427,0.8164968
150,2447,0.18891373
5,696,0.38965225
2670,992,0.44316787
1433,1546,0.00056161085
1618,626,0.5695853
1521,1337,0.4312438
1155,2535,0.00075665186
4513,1726,0.0
3761,3066,0.0
4569,2234,0.089653835
520,2655,0.014695067
4069,1826,0.16533054
4721,2035,0.10850315
2623,2742,1.8488398
4389,2432,8.933262
174,1983,1.2604011
4033,1855,0.02492318
158,554,0.45133528
593,864,0.26264334
335,976,0.27935064
3984,2394,0.06567135
2335,1888,2.4392648
2337,341,1.1053792
378,2432,4.370699
662,2096,1.2969847
1131,3296,0.5852875
2329,2121,0.118811585
4931,2405,0.7260247
1002,2986,0.9401412
1183,2989,2.3136816
68,1693,0.008553025
2427,2469,4.6609306
5180,2676,0.16731799
2652,1954,1.6655186
1611,1170,0.0
24,2105,0.013380038
1295,798,0.12112096
86,1163,0.0
1032,2136,0.49480596
86,1746,0.0
29,31,0.7797015
194,1618,0.035902604
3948,1481,0.0
25,2432,0.024700629
408,1658,0.22469813
3041,558,0.0012935131
467,1424,0.23279206
4102,3036,0.29650712
1372,2558,0.713389
587,586,0.0057622697
1227,1720,1.4567109
2935,2824,1.9972701
3603,1850,0.0049372115
3405,1653,0.2733956
2876,522,0.003994963
2132,283,0.11612274
761,583,0.27644807
3652,3345,0.010585325
4805,2293,0.16647217
86,1802,0.0
301,1192,0.20395856
667,106,0.7875501
3123,2485,0.0463182
225,1018,6.503746
4163,1673,0.18333994
2836,733,3.5511912e-06
1794,2921,0.021055013
1198,2200,0.37381858
132,664,0.006854838
68,375,0.0013696132
934,2255,0.09670016
1189,320,0.004464932
1852,1576,1.8439336
433,2064,1.0
1998,3565,0.3652154
1344,1082,0.15174863
2278,2311,0.0
3027,558,0.012051926
307,1892,0.22325881
346,1839,0.29063466
3712,2205,0.12566724
4356,3165,0.0
1002,3165,0.84082484
831,2269,0.23058179
3504,2524,1.2656385
1260,532,0.54258615
3851,3163,0.27628514
3043,3145,0.31988654
199,838,0.4249945
1109,3066,4.0991626
2329,927,0.81394976
5415,3193,0.28669545
3779,1114,0.0
430,356,0.22559999
4937,2476,1.9756566
1513,1969,0.0007583711
86,617,0.24297334
1139,2649,0.01132147
4264,2575,0.011254698
614,1188,0.7974518
5243,3510,0.0
3501,1056,0.020703413
3715,957,0.4649473
1516,1828,0.4871407
593,782,0.42225096
2499,3290,0.095793635
77,2505,0.0013810368
1567,2025,0.325016
2353,522,0.47357658
320,901,0.2969045
86,3207,0.1903779
2320,1966,0.16651107
2702,656,7.2890873
4635,3566,0.12188587
4209,2464,0.0048756213
3014,2107,0.5259229
4496,1984,0.5788615
4630,3396,0.08812514
5145,3156,0.1247428
3260,654,1.2278897
4957,2503,0.116662994
1236,1828,0.34857973
1064,3011,7.975361e-06
1882,1579,0.008275288
1002,2598,0.0575619
676,1515,0.28819612
3181,700,0.0
3893,1745,0.066707715
184,1900,0.024610406
4487,2609,0.9955489
4232,2650,4.469707
904,2576,0.37569582
3935,2075,0.11350241
76,655,0.0004822739
2553,2050,0.20662591
276,2257,1.0510162
949,724,0.4123513
2663,2542,2.2230432
169,305,0.0
2860,1546,2.3533568
5333,3050,0.0
5035,2432,1.782877
3434,745,8.167961
1717,200,0.8473076
374,365,0.0
305,2125,0.69623363
2834,580,0.63861096
822,1533,0.046484187
3093,2698,0.011875952
4960,2612,1.8102458
1177,2277,1.5132637
314,859,0.12220171
4943,3173,0.042236082
4250,1966,0.22189464
1119,2635,0.0
5060,2536,0.0031654949
12,2440,0.73615056
294,2456,7.0294647
1469,1922,0.11640889
2043,885,0.0012976666
692,416,0.0
4720,2629,0.0
1892,3482,0.017979154
219,284,0.2631871
2933,746,0.0012209206
408,2998,0.0019291585
2141,2057,0.33958015
1369,2200,1.9053698
4020,1213,0.13244139
5291,2870,0.056952495
94,2432,2.472329
4499,3308,0.02800213
5265,3212,0.0
1608,424,2.9755712
2425,1376,2.1443167
136,1950,0.11429643
2260,2712,3.3151593
246,1132,0.0
1193,2161,1.4461464
2016,2221,4.172114
3210,632,0.0
184,1799,0.5055257
1504,2379,0.06977152
4400,1986,0.2848143
2892,1071,0.0
4085,1282,0.3905642
4459,2558,0.0
5060,2541,0.17871977
3159,3103,0.8234866
4900,2714,1.9027687
1345,737,0.12928408
4990,2654,3.4860365
395,166,0.33259687
430,1993,0.05845517
2568,2025,0.03125799
1717,1763,0.28481126
17,3270,0.1587988
2754,464,1.4283519
1262,1361,0.2243714
208,2629,0.0015782134
40,887,3.125865
982,2204,0.0
5531,3461,0.0
4864,2249,0.0003100727
1193,2007,0.884582
534,2565,0.026208691
2174,1483,0.11043799
1734,2505,0.20007043
790,1435,0.32580864
143,287,0.0
2540,402,1.6308836
70,3174,0.3293215
2140,284,0.59468645
153,930,0.98223543
2866,2103,0.17470466
86,1332,0.5478587
849,947,0.062699474
1735,1482,0.0
386,1966,0.05859498
2608,2981,0.31516722
3976,2370,0.066805296
149,844,0.69870144
5,2021,0.5942269
790,1256,0.23435591
4966,2331,0.16907725
3534,3026,0.0
5387,3160,0.1583742
1777,1598,0.52019477
3801,2410,0.057820056
18,3073,1.6289958
814,3153,0.826013
3353,1041,0.11641638
4179,2126,0.0021371099
4260,1523,1.363481
5082,2483,2.2300901
318,3136,0.18372971
3340,1570,0.19340624
2771,1950,0.6424597
4605,2243,0.05121266
5153,2609,0.543117
2052,273,0.680557
4112,2469,0.17815901
1536,1276,0.3109162
384,1660,0.08193995
3154,1803,0.25113115
3819,2742,3.1346564
1348,1746,0.770224
1897,539,0.18343428
2277,2121,0.0038173546
489,2513,1.1969223
1,825,0.0
3896,2367,3.478684
4841,2096,0.0
220,1078,0.0
56,2,0.009068182
3510,967,0.6522513
2843,2082,0.22790058
4663,2485,0.31907207
2205,659,0.9412909
4258,2672,1.7527118
2984,549,0.41393068
3859,2892,1.2000017
3404,1653,0.2538629
52,834,0.2374482
88,1439,0.0118422
2826,2111,0.8668236
233,3244,0.03994701
5010,2284,0.021803059
451,359,0.11987953
354,2168,1.7069272
2019,1505,0.39510274
