user,item,prediction
1627,2616,1.9009415
1097,1414,5.0
914,3246,4.427363
1806,2371,4.908917
1250,1275,4.686158
3232,2370,4.8481193
102,1101,4.4427357
3435,2091,5.0
471,2503,3.9369724
1632,1661,3.2153628
1086,259,3.8763697
3014,2343,4.407997
138,584,4.282229
66,556,3.6334412
858,1107,4.5579224
3135,2834,4.38737
3474,1966,4.508687
145,631,4.7740245
383,2653,2.7290585
88,164,4.9944654
1105,2387,3.5515804
3756,1522,3.7274766
3421,2605,4.4738197
294,3469,2.884462
76,3094,4.565076
5035,2422,4.8010507
4477,2350,4.456614
1614,1421,3.535405
4832,2542,4.091851
871,2147,3.8594902
2092,346,4.9906573
3573,938,4.7865806
896,772,4.452878
2099,2633,3.0961895
651,2111,5.0
48,3222,3.7329402
2207,313,5.0
305,2405,4.0863976
143,241,4.9024973
2439,2125,1.8421646
5015,2331,3.5540857
625,121,4.7253475
3085,2177,5.0
3389,2285,3.4334612
57,2568,3.953084
4047,3042,3.505047
178,1073,5.0
1873,432,4.8289685
37,2998,3.749911
1375,580,4.852407
852,226,4.758754
283,598,4.705699
812,2910,3.1847315
4787,2156,4.456051
2051,273,4.491337
5252,2790,4.8705535
4677,1971,4.13115
2195,1795,4.756088
418,593,4.4475126
5339,2914,4.5194554
218,346,3.2980022
1992,2693,5.0
4447,3199,3.673674
1757,1471,4.8488455
5240,2788,5.0
126,930,4.634159
3695,1791,3.164029
819,1902,4.6073065
2813,1777,3.9661117
4149,1376,5.0
3878,2413,1.0
391,1354,3.9758327
185,3,5.0
1213,1956,4.400232
368,1629,4.8624363
663,52,4.805001
2908,636,5.0
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,2.997367
2294,593,4.222789
487,252,4.7555532
1974,874,4.4102855
1365,1941,4.4336424
850,1611,3.9118874
555,366,2.9409819
477,2643,3.7408292
4177,1414,5.0
3441,1212,5.0
1388,2432,2.0191646
5434,3150,3.5892994
4186,2383,3.6681535
2300,2050,4.4690976
2317,1694,4.48983
1378,347,3.4927857
2954,1588,4.163976
856,834,4.446907
4398,1782,3.529818
2612,416,4.9106183
3829,1699,4.107426
1609,2155,5.0
501,2873,4.1096134
2164,2079,3.6672378
1431,169,5.0
1161,2938,3.5411181
5150,3222,4.2718363
3071,2212,4.6336575
4849,2120,2.9167745
5164,3079,4.8291845
1119,2030,4.5784082
5063,2379,2.2858546
374,2105,4.9211106
2,428,3.9966862
2992,1035,5.0
554,46,4.5355587
2329,1007,4.650893
288,2243,3.7288132
294,292,4.3958864
506,2698,3.8176498
1392,2338,3.4831522
124,558,5.0
2075,459,4.5458336
4990,2462,4.8221874
1336,1394,5.0
300,1193,3.7293174
5043,2407,4.0258427
2330,1981,4.1429873
1917,1657,4.551936
3207,3191,4.3296037
3002,1611,4.4138823
32,1198,5.0
162,239,3.707585
3565,895,5.0
1708,2544,5.0
1757,2056,4.1409936
1272,675,4.984631
5478,3210,4.269018
2023,2225,3.8885877
3365,746,4.9725027
819,1572,4.652402
761,2053,3.4527917
663,2212,4.695541
749,620,5.0
2607,768,5.0
1091,1538,5.0
2346,343,4.359097
2789,1630,4.3112516
1674,1100,4.370812
199,594,4.2888494
3504,2838,3.6000586
412,36,3.9475105
4974,2825,4.7204614
634,2439,4.968648
5345,3111,4.9533367
319,1716,4.031746
45,2072,4.31303
306,1690,2.2200532
4281,3155,4.4502125
364,1773,5.0
296,1505,4.8143344
269,497,4.3721046
3603,2125,2.2668898
4392,1649,3.672224
2362,1813,4.490269
858,756,4.746289
4129,2732,5.0
777,1520,4.346237
306,1574,2.489459
3293,768,5.0
374,2035,4.7050056
2941,2598,4.51209
4216,2161,3.7156992
686,310,3.651912
1147,118,5.0
1038,2234,3.3158684
4996,2305,3.8115368
181,3414,3.5797522
1060,2331,3.7130167
4569,2144,3.811983
2648,1819,2.908857
5488,3547,4.9957027
184,2045,4.7737947
798,736,4.847613
3488,2269,4.219097
86,576,5.0
672,53,5.0
5502,3458,4.8050137
1885,772,4.8381834
25,2344,3.8507347
220,4,5.0
1971,844,4.4706974
100,1648,4.495693
2519,465,5.0
1671,1877,4.217626
3236,647,4.5930643
3441,2863,4.605448
1670,1991,4.5210667
4799,2122,2.1980782
1413,2652,3.3533094
1283,1852,5.0
326,688,4.1151466
694,3061,3.977865
732,2742,4.7882566
5319,3117,3.7646868
383,2773,2.1480784
995,1980,4.998973
783,227,5.0
2785,2442,1.0
2696,2286,4.2661467
5097,2655,4.1475916
1309,1455,3.6116023
234,6,4.198668
73,2345,4.4384046
193,200,4.8558774
432,3215,4.527303
1213,961,4.5188127
4419,1820,4.8672485
82,2,4.610499
1235,1963,4.943744
2554,2505,3.1858592
900,639,5.0
295,558,4.8433094
5288,3245,3.9000366
4412,1664,4.56858
215,3228,3.6141255
97,3,4.424697
3134,1689,5.0
2654,2978,5.0
1797,2280,4.119819
159,901,4.738749
9,1167,4.8061686
4636,1826,4.824561
675,1393,4.3824534
593,3269,4.4547353
3123,1898,4.670736
549,337,4.66752
4751,2489,4.3154573
3848,2363,3.8103228
872,85,5.0
1382,1996,4.05029
2003,2257,4.3610115
2413,2274,3.6500914
847,1721,2.8526945
4583,2331,3.0090737
1167,2531,4.516024
939,306,3.3017254
4901,2150,1.7861905
3290,2280,4.28579
152,428,4.4406457
4615,2224,4.457185
2946,3066,4.5314684
729,753,4.3005795
1322,263,4.332523
4854,2125,3.1373374
1044,353,4.822048
4783,2169,2.8302498
1770,619,3.230691
4683,1910,3.041989
155,1826,4.304715
2639,459,5.0
40,665,3.570002
3654,2495,4.761313
5126,2922,4.951092
391,1746,4.679246
4706,1939,5.0
2576,409,4.4723744
1380,499,5.0
2938,2192,4.433739
2023,443,5.0
289,2193,4.1747737
2354,2226,4.4658704
3353,1392,4.6190867
746,2306,3.096302
3793,2226,4.6613812
17,2998,4.302656
2968,3219,4.6151743
344,994,4.863734
4980,2652,4.0238338
1675,2604,4.3319263
5472,3198,2.5113497
1154,118,5.0
5361,3159,4.869404
319,2588,3.6263444
4044,1224,4.087559
657,3045,4.3560195
4657,1966,5.0
1633,1777,3.6048844
2679,1785,5.0
2089,275,3.8941317
4046,3217,4.906241
1161,1900,3.979432
4774,2681,3.7951186
5287,2839,3.1042795
5239,3283,4.8293138
3970,1192,5.0
5296,2853,3.9018712
334,1094,2.6365016
3290,2367,3.9051604
3992,2306,2.6263146
4296,1546,5.0
469,1969,4.365145
382,2338,3.9093127
501,827,4.1975837
1580,982,5.0
2921,922,4.059769
114,2783,4.367348
4788,3508,3.6874106
4212,2111,3.5148022
1227,1983,3.3406212
1291,1907,4.939098
4956,2930,5.0
4067,1909,3.855113
378,1357,4.855684
1720,494,4.1650753
4275,1546,5.0
184,3053,4.5788555
1442,1841,4.830012
215,1620,4.9165316
453,179,5.0
5148,2610,4.959857
286,1799,4.075063
2559,950,5.0
2340,2284,4.0452075
4476,1694,4.9469924
4017,3365,4.162992
2864,522,4.763587
998,772,4.779138
3548,3367,3.5957534
286,2383,3.6942558
1130,2161,4.6450467
1118,795,4.1845374
4940,3086,3.6879995
3276,1714,4.347224
4271,2409,3.000251
2215,2150,3.1175866
1391,1649,4.4562407
73,580,5.0
143,1656,4.200854
1799,217,2.9234056
3350,720,4.4923997
1204,2706,2.600437
1043,2254,5.0
158,649,4.779106
307,1890,4.4798303
4517,2887,3.0991046
1154,1277,5.0
2088,1883,3.9792807
1810,218,2.8810136
2317,2603,5.0
2520,2267,3.8936026
4903,2647,2.6147087
355,2136,4.151345
314,879,4.722992
4016,2650,4.115118
4691,2438,4.113466
257,3077,4.4444146
735,2712,3.9030473
4673,2238,3.3443768
1326,153,5.0
816,517,4.0834346
1953,610,4.3794293
3310,688,4.02343
3402,754,4.5300236
3866,2367,4.218241
86,1681,5.0
2246,579,5.0
4398,2105,3.957017
1824,3231,3.3882802
1467,1580,4.3099303
2038,261,3.8077064
351,2413,3.1897533
5150,3056,4.0299315
4452,2588,2.3706958
1708,2436,4.3206177
633,50,4.805509
4126,1791,4.0551434
180,346,3.4415686
1921,2867,3.496362
2092,692,5.0
467,1966,4.6372848
108,2469,2.4390445
1881,636,4.8681297
2787,1529,5.0
4154,2627,4.0137954
1719,200,4.1548157
2122,768,5.0
2258,2087,4.405436
410,2558,4.824257
4912,2161,3.5187602
25,2516,3.112792
5537,3453,4.7108283
3057,568,5.0
299,19,4.6021953
3603,1840,4.695241
556,679,5.0
5179,3316,5.0
3862,2266,3.658924
4988,2702,3.6470296
2370,351,3.6783736
91,2629,4.563569
3418,754,4.5008707
927,1699,4.3724203
218,698,3.4077864
2263,2144,4.0811872
155,2091,4.2601037
3563,2702,2.5744941
136,877,3.0348482
2691,1372,5.0
1086,1118,4.356484
5248,3498,4.025119
3876,1946,3.867896
2716,782,4.493903
64,2,4.9446297
829,1305,5.0
2626,2072,4.3171916
805,2378,4.4159884
60,2780,4.446929
2916,890,4.5077224
519,1145,4.9377584
5161,2673,3.7115264
1984,1828,4.3638954
2830,1864,3.0005918
358,1359,4.080898
2424,1995,2.7705038
4868,2884,5.0
4053,2313,4.367886
382,2418,3.913972
1409,2908,5.0
1963,247,4.800668
4945,2522,3.806678
404,2215,2.5878222
108,2824,3.2169228
1418,821,4.4097233
600,2397,3.8976653
1700,2713,4.5590076
1887,783,5.0
1972,1127,5.0
169,459,5.0
3839,2625,4.154574
2746,459,4.6819305
392,1705,3.5002189
184,666,4.3579254
94,540,4.770481
129,1778,3.7773597
2326,339,4.005871
87,1952,5.0
1321,612,4.2529235
1054,1812,3.5329728
3729,1662,4.747994
5058,2568,3.9476883
4486,2265,3.4495323
429,2123,3.9099674
2731,503,4.4789844
1343,2657,3.3864331
804,2242,3.6845412
196,1243,4.899756
816,2062,4.445469
97,75,3.8745944
304,1673,4.8875055
917,2404,4.396104
1770,2161,2.2980378
294,990,4.175376
497,39,4.222948
1369,2906,4.453773
1146,3084,4.6312566
1375,459,4.87386
423,1966,4.617153
76,666,5.0
3741,1026,4.4966974
712,921,4.188412
3012,2702,3.595228
5250,3486,4.525343
3850,2184,2.4175735
4351,2271,3.5779223
5499,3265,4.3619056
138,2269,4.006574
4475,1699,4.765223
2195,550,4.734739
4149,1723,4.439517
2021,514,5.0
3837,1399,4.3319173
1259,1035,5.0
4931,2533,3.1643498
3231,643,4.735148
202,2505,3.5418816
57,724,3.9568708
160,2526,4.27922
177,1610,5.0
2737,2411,4.307415
1036,283,5.0
2212,315,4.7090187
1676,1606,5.0
1197,2133,3.5016046
3245,2980,4.3749213
1542,1761,4.2667427
1860,2289,1.6067574
2089,668,4.8961015
2131,289,4.1047773
131,1852,5.0
466,520,4.7876377
3178,609,3.4458735
2632,2843,4.6033173
5279,3293,4.458844
840,82,4.0775566
722,3514,4.3012266
1700,2938,4.0911264
5300,3050,5.0
209,137,5.0
489,2432,3.3996186
3754,2215,2.953486
463,2156,4.7199593
3850,2294,2.2580512
1239,1255,4.653878
1999,1093,4.985681
3456,749,4.1999726
183,176,4.032432
2150,843,4.771114
4637,2095,3.2458804
4810,3097,4.9096675
5495,3508,3.6936476
4239,2044,5.0
3642,1994,3.907867
658,2639,4.453328
1974,636,4.7826242
422,2139,4.121245
4536,2135,4.6657023
2242,891,4.888583
91,1771,3.876139
902,875,3.8639247
449,128,4.710596
4500,1713,5.0
1948,400,5.0
5256,3150,4.9470925
2365,2544,4.598036
1563,2286,3.6720915
131,102,4.7876725
1666,459,4.778555
2662,2450,4.304384
467,2000,4.3716865
4137,1556,3.2433484
925,554,4.593637
3584,1884,5.0
292,124,4.6642966
3362,2257,4.571397
1574,2466,3.0522723
2890,551,5.0
5189,3173,3.9658573
3880,3547,4.8746433
309,32,5.0
47,1859,3.967336
3815,2865,3.8139775
4252,2191,3.3637686
1688,430,4.639467
25,2599,3.2662096
1064,2569,3.3781722
4272,1528,4.755456
1389,1745,4.570235
1555,175,4.585458
1627,2586,1.4364138
941,382,4.530702
383,2575,2.3163188
808,2910,3.5242827
343,1650,4.574437
4223,1840,4.544493
447,1199,4.507286
2869,750,3.8094723
1996,2610,3.6536787
942,430,5.0
5537,3449,4.288091
307,2658,4.7443643
3124,593,5.0
1106,2551,3.4053042
990,102,4.834593
1002,2680,4.916626
294,1313,3.570255
247,1658,4.727215
5239,3144,5.0
4716,2477,4.4158287
3687,930,4.812507
417,1636,4.6428823
1153,118,5.0
1251,2939,3.6791055
4487,2496,3.085311
4058,2173,3.5476794
509,1680,5.0
510,1574,2.7627487
128,3453,3.8394039
1840,499,5.0
573,1328,4.545579
438,251,5.0
4988,3358,3.7102516
801,1497,4.588137
1129,1909,2.8701859
1328,2054,4.636265
1476,337,5.0
5389,3345,4.324346
4784,3077,3.11982
74,666,5.0
4166,2363,3.8258398
2560,1472,4.4254
730,3017,4.3571506
175,553,3.7157972
333,2753,3.035783
3328,698,4.3767943
3123,1637,4.6430345
1161,2047,4.015182
4047,2799,3.1129136
4439,1987,3.0370035
564,1888,2.751999
4036,2560,1.6483473
172,1534,4.685518
913,2998,4.1527147
4395,1705,4.5464067
1456,1565,4.976491
319,597,4.4801965
1109,2987,3.9961002
1450,459,3.5689523
5018,2379,1.9107537
2664,2482,1.0
1589,202,4.952463
1038,2102,4.085745
1248,153,4.8009048
1075,1688,5.0
4534,2413,4.1612906
346,1312,3.9251885
896,1983,3.846036
171,1243,4.10715
4849,2450,3.8056273
1448,1734,4.2652626
450,1223,3.4603362
4151,2413,3.32871
4129,1416,4.782279
4729,2331,5.0
5459,3410,4.1172237
294,296,4.0711546
976,2284,4.426457
326,2678,3.663352
2662,2714,3.051155
4585,2236,3.212558
2115,2621,4.691652
2380,1606,5.0
94,1545,4.7637906
232,668,4.838707
2893,1425,4.75742
2185,724,4.6846128
510,1360,3.8695583
3444,3134,4.472279
2628,426,4.4419184
1260,597,3.6873488
86,656,4.334602
4944,2542,3.2064435
4379,1621,4.218945
2317,2468,4.0914226
1732,3150,3.4660943
4103,1744,5.0
1221,128,3.6821754
917,258,5.0
2590,2732,3.8892424
705,57,3.6089864
3956,1488,4.54921
4539,2160,2.7231846
5403,3522,4.6090074
1340,178,4.9926496
4728,1993,4.7304387
88,3,4.9708114
430,1636,3.9772975
777,1352,5.0
218,1491,3.0120344
1025,1548,3.6173804
3854,1089,4.987288
1853,2535,3.567752
4379,1707,3.340803
1424,1973,4.7697883
4261,1686,4.038216
1717,1924,3.479975
765,2621,4.518342
138,918,4.8689556
3721,2666,3.6758196
1570,186,4.681304
218,179,3.5435224
2317,2395,4.1861377
678,906,4.417091
1181,1926,5.0
191,624,5.0
576,172,4.830603
422,1904,5.0
1608,799,2.854174
2610,2150,4.4091797
3992,1198,4.687031
3165,2367,3.8228967
5537,3555,4.588302
2072,293,4.5733247
1667,886,4.8426943
3955,2124,3.3495166
365,2388,3.8149037
1281,2704,4.1019106
955,1002,4.636694
4148,1376,5.0
2851,519,4.8066134
311,1835,4.3726344
1213,2025,4.087153
2663,459,4.688396
1233,987,4.7848372
3263,654,2.9411185
4945,2410,3.9069395
4400,1980,4.6152368
3831,1070,4.8869357
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.654396
88,1464,5.0
1337,416,5.0
2411,3199,3.7092526
2396,597,4.8265147
818,81,4.977833
955,241,4.4257793
327,287,3.9321425
718,2417,3.0014594
4105,1611,4.308522
3675,1920,4.422352
5465,3278,5.0
309,43,4.935783
3844,2980,3.2041554
128,2968,3.4758425
4185,1777,5.0
556,46,4.1074452
415,29,5.0
338,616,4.411928
3879,2440,3.2069829
136,700,3.491772
3156,2838,4.187022
3167,1910,4.656545
1568,2522,3.8707716
354,2593,3.3564482
853,435,2.9433756
1297,1907,4.673546
1984,1799,4.3535223
13,743,4.641895
4966,2271,3.8661692
346,2051,3.1500642
233,1410,4.6893296
2205,309,4.2600365
294,2612,3.0520887
5050,2689,4.063983
3574,1960,4.783113
1316,3351,4.8542004
138,2561,4.088605
1351,1345,5.0
438,1970,4.0470195
2254,2015,3.7688055
3524,2542,2.1099937
4176,1804,4.209719
9,1729,4.6126432
5367,3163,3.5428886
3642,1724,4.348674
102,528,4.5210323
2809,499,4.949181
2706,3338,4.0384226
1181,2255,4.2112045
4022,3069,5.0
12,332,4.8927255
1953,2444,4.79261
3308,2147,3.2433538
3853,3284,2.2372894
1806,652,5.0
87,851,4.243675
2564,411,4.6787057
882,829,3.8731606
1632,411,3.7924623
1128,2521,3.112869
4657,2643,4.8081326
338,1680,4.9243817
3023,558,4.827276
123,1489,4.092258
86,419,5.0
1337,1100,4.0584702
4306,1558,3.706843
4788,2041,4.3227015
4778,2087,3.958175
4266,2200,4.2325745
40,1593,3.037799
5099,2436,4.684568
2502,3034,4.192592
4380,3443,4.835833
1038,1673,4.512115
656,1529,4.7547398
2053,265,4.575769
580,1637,5.0
3304,2384,4.514337
722,229,4.3577905
5149,2604,3.9387171
77,3114,3.1076994
1086,1526,3.9264405
5458,3189,4.7696095
209,1594,4.3113008
3131,754,3.6460495
949,2906,3.9153738
1928,2427,2.9429593
2215,2174,2.9324658
66,2625,4.6474047
1085,110,5.0
3656,3351,4.7690864
1928,897,3.0611997
300,2371,4.62193
534,2274,3.567966
439,1697,3.6607952
614,374,4.133416
271,2335,2.3724694
474,2081,4.453075
1403,1735,3.9248137
5,494,4.455124
2053,668,4.7438693
4319,2136,3.9404683
751,2887,4.1188583
1786,499,4.986862
2231,663,5.0
4556,2184,2.7793415
454,337,5.0
294,2549,2.6565144
5020,2539,4.920903
4655,2386,3.9060876
3512,797,4.690801
878,1253,4.4268355
2707,643,4.409663
75,798,5.0
2092,479,4.561972
319,39,3.7096672
4942,2212,4.4262466
5344,3162,3.9907165
1122,677,5.0
1351,1161,5.0
4675,2704,3.9799168
519,1949,3.4743428
5120,3281,3.8004115
4619,2405,4.3655624
2006,2486,4.731322
422,2315,4.912817
269,1074,4.92513
991,1395,4.2920556
17,499,5.0
204,578,4.5950003
4393,1748,4.8775697
354,2222,3.9184327
392,1014,4.022509
1239,1593,3.7248409
350,2565,5.0
501,2601,4.3704834
3592,1986,3.3247313
790,133,4.25601
765,1095,4.2289124
1053,3070,3.8610623
1796,2311,5.0
2835,2221,3.4103198
1770,213,2.8955154
2033,1423,4.708597
37,166,4.5024905
3176,3010,3.5597486
438,1203,3.9729643
5139,2571,4.839573
1272,677,4.7620087
949,233,4.1484222
2370,2623,3.008009
716,59,3.1683276
950,3511,2.93453
516,2493,3.7458317
77,3208,3.9089468
966,517,4.2462745
4968,3037,4.7525334
4550,2912,3.588491
1747,1834,3.862028
5118,2504,4.5522184
600,1844,3.7890375
1201,2006,4.1227355
2773,2131,4.8616867
2104,2335,3.081593
220,2981,4.5927644
21,829,5.0
132,1035,4.275687
1107,1140,4.8961744
3564,835,4.5845523
4079,2365,3.3821504
1391,1716,4.422899
3391,741,5.0
354,2238,3.322688
743,475,4.0653167
3893,2239,4.322684
3695,2197,3.2493608
429,29,4.1088853
1616,3156,4.241339
263,668,4.6313863
4166,2947,4.6331167
4207,1600,4.4483523
5210,3222,4.82122
3227,757,3.6118495
656,652,4.4011226
230,319,5.0
422,1844,4.121205
1558,844,4.928445
2807,499,5.0
2819,1480,3.6354282
1681,203,2.9820318
783,2091,4.9620576
761,109,3.541121
354,2457,3.6980739
3389,2200,3.708062
2310,1812,4.8737354
3153,1791,3.0152042
896,531,4.486334
3952,2117,2.8278403
5093,3001,4.8351946
346,2203,2.5865617
534,2575,3.0727804
4183,2579,4.3223777
2033,1699,4.5204983
1323,577,4.9158
5161,2680,4.940267
3795,1010,3.980309
5352,2950,5.0
3389,2161,3.4069107
1825,2246,4.264088
1787,788,5.0
3018,1508,4.633159
3889,2887,4.006674
919,641,4.706605
376,2658,3.2746942
2073,2310,3.0026908
337,836,4.800423
294,1180,3.9248435
191,1362,5.0
1457,828,4.2240553
4616,2661,4.3029566
1438,1336,4.1742635
735,419,4.4531527
783,851,4.5125804
3409,2091,4.686769
218,1770,3.13575
195,1438,3.678028
949,2898,2.3693297
86,982,5.0
4179,2382,4.496797
4697,2410,4.4013786
294,2658,3.5968955
3964,1702,3.161919
4724,2411,3.6371853
660,2144,2.7188823
667,53,4.2123127
1938,2025,4.406126
1813,2011,4.7023635
76,1027,5.0
4437,1672,4.895508
982,2828,4.0715876
2371,606,3.9321535
4600,3009,3.264688
3035,1981,3.3073394
86,635,4.9992933
2558,2704,4.5807967
520,2575,3.214376
2211,1188,5.0
896,244,4.3141484
5473,3472,5.0
767,1921,4.096753
4252,1943,4.0622296
47,672,4.6133246
305,2855,3.4046118
2991,2605,3.6973946
2103,648,4.969758
3212,1937,4.979227
1431,1191,5.0
554,1193,3.5512333
1932,432,5.0
4777,2050,4.4014993
1757,244,4.989452
380,2127,3.2074602
767,696,4.3553653
516,1548,3.8995142
130,601,4.118368
2724,790,4.64953
692,206,4.382446
4779,2386,5.0
280,2693,3.8127856
950,1092,3.9447427
4018,2050,4.62631
395,367,4.1807714
931,426,4.0896716
25,2674,3.7479355
136,244,3.5916483
1375,524,4.1712923
2431,2124,3.6792035
1922,1502,4.53167
1318,179,3.8430505
5499,3516,4.520597
4842,2280,2.7820718
64,2269,4.523945
5505,3507,4.8942523
126,1728,4.8878284
1637,1746,5.0
3672,1489,4.5542502
96,400,4.614179
5039,2454,3.6547012
544,69,4.279563
143,669,4.8192825
1747,212,3.962069
1702,3190,4.514435
193,1745,5.0
4862,2136,4.131414
1902,2522,4.0345745
2624,433,4.4539685
1954,1078,4.7242947
4308,1817,4.362542
4084,2271,2.8425994
1650,1776,4.288759
2989,1210,4.8415866
2801,2044,3.9865673
2454,2581,4.217663
17,2900,3.8465714
2341,342,4.6203876
2354,2079,5.0
3886,1118,4.5911293
2838,513,4.23234
266,536,2.9429083
573,1492,4.258438
4858,2466,2.3532848
4230,2136,4.1421432
94,994,4.961027
2127,1076,4.4852843
1599,1075,4.050069
2320,1809,3.9817517
4856,2136,5.0
60,829,4.5595217
1599,1314,3.4639926
839,2508,4.1197057
1805,984,4.6197076
770,929,5.0
357,1342,4.7535133
509,337,4.6331525
986,1831,4.3080845
466,1490,5.0
5503,3386,5.0
2006,2025,5.0
490,2847,4.51758
1951,2786,5.0
1536,1351,4.6170783
5176,2854,3.6431913
4166,2515,4.623867
4458,2612,4.373309
2592,967,3.6418607
2542,1081,3.701328
4191,3362,2.6585715
184,183,4.2077494
4033,2121,5.0
105,447,4.59418
931,785,4.9052777
1483,2127,3.7605746
2127,898,4.263813
4098,2495,4.6575975
517,43,4.8327785
5021,2524,3.9701607
2630,718,4.864051
1238,1509,4.2444577
1945,1859,2.6419532
2550,1158,4.927905
1905,2889,4.845972
3727,1353,4.798766
367,1312,4.1215196
1984,1672,4.185563
5082,2419,3.3276594
4166,3551,4.6465907
2659,3296,4.407897
1920,1653,3.8332677
1369,2853,3.7016118
1001,461,4.600502
1356,1862,4.7995253
949,1587,2.7770753
208,2781,4.674657
3429,2968,3.6063175
770,1815,4.8419156
5004,2456,5.0
283,1159,4.54826
3299,1752,4.760237
1131,3298,4.610275
209,459,4.8031993
1717,1844,4.3055367
1068,168,5.0
741,997,4.0722923
520,1695,3.6010373
4208,2870,4.576753
3167,1898,4.518021
2789,790,4.2080784
4748,2921,4.173635
705,2670,3.5297532
803,372,4.6416297
1526,2359,2.4348161
162,733,4.197631
4487,2358,2.5237567
3051,561,4.037877
2993,834,4.2549605
307,2271,3.29056
2526,2647,4.016109
3839,1075,4.48415
3650,2224,3.942085
97,2050,3.99021
294,3481,3.8684802
1465,336,3.6038299
0,3110,3.206556
557,337,4.5855646
1075,2600,4.2874618
948,1616,2.6925647
252,789,5.0
1390,2285,3.0680494
1109,3111,3.6012008
844,2025,2.7399232
5376,3108,4.0222235
86,547,4.560833
1280,2050,4.4335566
1429,1766,4.9329605
682,778,4.9630265
4217,2050,2.4719892
132,178,4.3625846
3147,1530,3.8696907
9,2243,4.180056
450,1147,3.6202404
838,228,4.531635
2889,1061,2.9866755
4876,2144,4.086123
653,1341,4.024411
4109,1673,3.914944
4435,1888,4.205963
5419,3459,4.937335
1078,2050,4.3584957
2682,448,4.4125285
812,2542,3.6809444
3334,2107,5.0
175,2696,4.271871
354,2304,3.5312574
973,2553,4.7754064
3444,2968,4.2164273
4269,1887,3.9915707
143,375,5.0
1508,337,4.7598414
5133,2657,3.2800803
57,275,3.4813495
697,272,3.6097956
61,3154,4.168238
3685,3064,4.2421827
3123,2451,5.0
171,1244,4.0979476
949,2956,3.191079
3891,1918,4.3509455
5046,2379,3.2945566
1042,1215,4.3954854
1880,1529,5.0
858,2286,3.9633431
4236,1893,3.6890652
1041,106,4.9573936
2372,3333,4.656906
3830,2161,3.95718
4496,1788,5.0
267,1533,5.0
2748,2456,4.1574454
44,632,4.765277
514,1723,3.4324164
199,3351,4.4629536
2452,2334,4.6012664
4280,2408,3.431511
532,2159,2.341746
224,1341,4.70956
77,1253,4.3756332
1350,158,5.0
5463,3179,4.322439
1244,2435,5.0
1372,217,4.061308
3139,2541,3.437256
1339,1778,4.816751
1473,1546,5.0
5173,2939,4.93662
1185,3037,4.319541
294,2119,3.1663911
248,730,5.0
1306,850,5.0
5269,2817,4.8435283
926,732,3.776849
4511,2161,3.210617
948,1794,3.3141663
337,994,5.0
2503,3450,3.805525
4781,2955,3.4721172
3978,3182,3.6581106
2950,1857,3.5567145
858,3543,4.427444
2707,446,4.196989
2052,271,4.703761
3619,876,3.854197
26,1729,5.0
1909,293,4.980597
1982,2298,4.004958
5279,3246,4.998599
1454,1198,2.8141406
230,2286,4.6527534
3308,1898,3.7085884
803,1532,4.7010922
1058,1147,4.551794
307,2350,4.192463
4546,2768,5.0
1472,1673,4.2623568
77,612,3.533931
204,1609,4.787208
675,723,4.705552
138,926,3.556014
1044,369,4.0020657
317,821,3.1162646
4163,2127,3.760868
226,143,5.0
539,2099,4.724645
79,2,4.999665
1563,176,4.5801272
2328,3046,3.939283
4605,2044,4.7389603
218,283,3.5379174
16,2019,4.493681
4780,2243,4.5184326
940,2934,2.7930045
248,1494,4.9450603
3239,947,4.0276103
1209,1253,3.83392
2087,1127,4.4854817
209,1786,3.9531796
392,2658,4.127907
5475,3428,5.0
294,384,3.73586
975,864,4.7713184
611,1579,5.0
1123,1866,3.9556582
3326,3083,5.0
2548,411,4.1425347
442,1756,3.5267344
4452,2474,2.5204523
3846,1324,4.961103
307,26,5.0
303,2585,5.0
1391,2708,4.1982203
3831,1481,4.5924063
2204,309,3.7056844
2675,3174,4.1831183
1469,1555,4.536128
157,1909,3.6167343
1104,876,5.0
4445,1673,4.618381
4690,2659,2.756344
5008,2446,4.418868
5355,3202,4.677913
5076,2468,3.0852425
1488,1468,2.7345836
1302,572,4.977999
294,1528,3.8706975
2172,2910,2.010185
4625,3345,4.554243
307,1229,5.0
3904,1544,4.306121
1581,381,5.0
858,2309,3.5832024
1397,2478,4.6152987
1168,2320,4.4847913
3754,2379,3.31849
595,3192,5.0
3598,3120,4.643793
109,2413,2.6290262
593,434,4.4032674
2394,1850,3.749202
2532,1514,3.013069
3528,2610,3.6980746
1064,2285,3.4797313
153,1257,4.7324023
768,1024,4.6947536
1152,3077,5.0
63,3114,4.0550113
1332,1699,4.1293187
2011,2870,4.0116897
871,652,4.3198805
485,2087,3.9721277
305,1647,3.9729137
1825,2214,4.603581
1574,2565,4.474784
3005,555,3.99151
5299,2938,2.9116688
3924,2705,3.0971045
88,2257,4.865949
1922,1582,3.9248075
5463,3232,4.222775
3297,2206,3.99116
2311,1750,3.189301
6,535,4.0406947
29,1547,4.121294
6,741,4.0015664
3474,763,5.0
294,1504,2.9636235
2198,2153,3.7074904
3934,2275,4.90216
858,1090,4.848661
5150,3192,5.0
454,1528,5.0
878,133,4.175271
3046,3254,4.659795
3368,743,4.236745
5523,3525,4.7102766
