user,item,prediction
749,153,5.0
5246,3310,3.6611986
171,2576,3.5333712
1167,682,4.0808063
2534,2576,3.4823232
4470,1690,3.606567
209,2243,4.0850096
5436,3437,4.2554965
950,2881,3.139598
1232,3163,3.590304
2627,799,4.694027
1561,2415,4.6530724
1291,319,4.9594955
2745,603,3.898193
3386,2687,3.6525214
1391,1594,4.6841884
1245,2824,4.75471
818,632,4.3396115
2448,1191,4.678275
114,284,4.8181534
1967,844,4.0705523
597,1298,4.521635
2835,908,4.3643827
3821,1190,5.0
1994,609,3.861779
3382,2713,4.022471
294,2612,3.0520887
759,956,4.170218
25,2344,3.8507347
2682,448,4.4125285
2091,273,4.387772
1382,2050,4.449994
38,2,4.3874617
86,717,5.0
1343,2657,3.3864331
5274,3306,4.383826
1369,2309,3.3064535
3978,3084,5.0
64,551,4.735387
2351,344,4.1879826
294,3358,2.6539543
1091,1538,5.0
746,1200,4.859744
1230,1232,4.7193565
0,3110,3.206556
2783,2327,3.2754862
318,507,4.129766
2589,2625,3.9430225
1281,1357,4.3368773
3363,797,5.0
3531,2229,4.2143
4985,2865,4.1406283
2391,2940,4.02965
22,1600,4.992203
2022,961,5.0
2365,2544,4.598036
3743,2242,4.113304
950,1092,3.9447427
1170,1341,5.0
3066,1485,5.0
406,499,5.0
87,407,5.0
3001,1819,2.3427408
2610,1423,4.6552076
4269,1881,4.2868133
5127,2901,4.8545957
2116,468,5.0
3315,2646,4.70422
517,1341,5.0
2612,2567,4.0158086
306,14,3.7404742
3736,1974,4.725843
1128,2521,3.112869
3174,3062,3.982275
2828,508,4.513415
823,1297,4.9676557
3513,797,4.674285
678,961,4.709248
1911,522,4.5867968
3589,850,5.0
143,220,5.0
490,187,5.0
1226,239,4.314732
25,2105,3.720542
4230,1498,4.212505
692,799,4.6457996
5344,3117,3.9422839
2991,2605,3.6973946
1206,677,5.0
3253,652,3.976745
3232,1309,5.0
4608,2519,4.052354
3453,2243,4.692205
849,947,4.192835
2306,1199,5.0
864,1451,4.1138234
3409,1353,4.836788
2575,2723,4.7012157
1767,272,4.178111
2032,1788,4.7755857
1785,511,5.0
4905,2370,3.6344519
4840,2676,5.0
2078,1878,2.624086
35,1758,3.5502512
4722,2413,3.4329846
8,74,4.8922243
3868,1856,3.7825868
2027,499,4.951715
5496,3246,3.4844792
161,2015,4.520989
4613,1930,4.8730273
4833,2487,4.4231777
4322,1569,4.9801993
204,578,4.5950003
887,664,5.0
4421,1672,5.0
2204,579,3.9210756
1395,2271,2.3251567
3736,2224,4.300648
132,1036,4.161586
2523,2266,4.490591
997,563,3.0892158
2498,667,5.0
582,446,4.6963625
4628,2432,2.992026
2810,3163,3.9844077
1488,1673,4.3429847
461,2402,3.6045337
22,746,5.0
1865,749,4.5923595
633,1131,4.7930584
4091,2077,4.9389615
209,1594,4.3113008
2330,2353,3.8320456
391,572,4.635947
3930,2418,3.2869153
3540,3224,4.757055
215,962,4.7966766
858,1090,4.848661
2740,499,4.8070803
86,547,4.560833
2377,2111,5.0
1728,1285,4.0695972
1825,2676,4.732776
2725,2072,4.302072
231,1751,5.0
153,1647,3.5629835
1721,855,4.7439246
949,1118,3.55301
740,2135,4.0939713
1459,1376,4.9844394
4077,1615,3.5895035
305,2795,4.0210204
1424,1695,3.529026
3208,924,5.0
2457,563,3.8277905
2637,844,4.343739
2176,290,4.590531
4585,2317,2.4884052
3785,2389,3.609952
2374,1381,3.8524144
1594,2341,3.900006
87,399,5.0
3528,3075,3.5575376
3561,1253,5.0
2821,521,4.5926056
1358,2497,4.0958867
1508,337,4.7598414
1667,2073,3.8960102
2840,772,4.9334006
2844,1313,4.9108906
1881,241,4.6505423
1620,741,3.9252298
4556,2050,3.1634147
878,324,3.7359467
260,2623,3.9625838
69,312,4.153174
350,2523,3.75525
514,697,3.5057318
1996,2413,2.1489131
2088,1883,3.9792807
1262,445,3.8846595
479,2419,3.1410809
4827,2370,4.202271
91,1439,4.565675
490,166,5.0
777,2444,5.0
968,1268,4.600279
44,248,4.6928983
917,834,4.8743286
1766,249,4.1583614
5001,2538,4.414519
1604,729,4.868066
1496,169,4.7190585
3660,2563,3.8553655
1729,2645,2.792536
2668,499,4.3977513
790,578,4.449036
187,1533,4.7125845
138,2269,4.006574
415,29,5.0
77,3077,4.222129
3891,2059,4.7549257
3920,1145,5.0
2138,1247,4.2456574
1708,856,4.6077003
2654,1129,4.893069
2582,2758,4.3374405
126,1581,4.8394375
2356,3174,3.830213
4524,3207,4.910901
2056,1049,3.0046458
4395,1763,3.9318936
2980,1309,4.5260696
327,403,3.9417148
674,53,5.0
1529,702,3.9460244
765,735,4.4468427
2177,1323,4.0202823
5235,3169,4.446478
3002,2576,4.1155834
4199,2096,4.9550505
4161,2150,3.953598
5383,3270,4.3594084
3975,1734,3.1325552
2882,894,4.9227924
857,858,4.1271296
928,1630,5.0
100,148,4.7877464
534,1891,4.297616
364,1773,5.0
527,46,4.205041
86,438,4.6805253
515,1149,4.6955585
583,2542,4.109625
3227,757,3.6118495
1928,2427,2.9429593
86,60,4.873036
4496,1984,4.885625
2388,2004,4.2693205
162,647,4.099868
2181,2152,4.775862
2689,2742,4.461424
4669,2224,3.6367161
858,3543,4.427444
3672,1290,5.0
346,1703,2.5954611
3797,1534,4.499352
362,35,5.0
232,874,4.5731606
1158,2025,4.4437
3213,2252,4.2049413
1189,319,4.3737216
2933,1653,4.7690034
1781,1735,4.619702
2218,372,4.2047296
97,2659,3.6489615
3200,1804,4.5523477
5035,2432,3.6942794
368,178,5.0
2223,2246,3.6709385
2863,2764,4.0850525
3818,1046,5.0
489,2025,4.7794952
4616,2661,4.3029566
3704,950,4.055414
1157,3105,4.3209696
4431,1672,5.0
153,1812,3.825749
191,1351,5.0
2034,1661,3.5785534
175,688,4.9756017
1529,1190,4.6701374
307,1972,3.0700192
633,1140,4.7974434
408,3000,3.4084296
294,807,3.6968744
175,2922,4.446103
1407,2483,3.4131207
667,53,4.2123127
313,169,5.0
1343,1671,4.096997
1950,272,4.974069
4018,3067,5.0
1686,843,4.8360806
1262,1609,4.129318
859,446,5.0
3788,2224,4.19698
1608,424,3.3646135
3150,598,5.0
2635,428,4.518874
3252,1187,4.7660413
17,2882,4.5128884
30,908,2.3133378
948,1616,2.6925647
7,2140,4.591441
1872,3100,4.200752
414,685,4.4577904
80,2742,4.7277317
1075,1688,5.0
3465,2732,4.638303
3574,2444,5.0
1295,798,4.695642
1163,1249,4.664506
4657,2650,4.829777
838,798,5.0
4910,2419,2.2649217
3403,2091,5.0
466,1490,5.0
7,2003,4.8931994
1737,1305,4.932802
655,1366,5.0
5495,3561,4.446591
152,2505,4.3057537
429,1828,4.5667095
1159,1196,4.104915
2837,1050,5.0
140,115,4.0320425
314,176,4.9532585
858,3327,3.9269464
962,2515,3.929873
1717,442,5.0
36,1457,3.429736
248,2173,4.3948617
2693,2885,3.6637566
4151,1881,4.168699
1152,3332,4.1946588
2203,308,4.5187373
2598,416,4.1919494
64,2,4.9446297
57,967,4.206584
3474,1966,4.508687
1368,225,5.0
792,78,5.0
845,513,3.7731168
743,2704,3.406398
2884,1791,3.8248887
1070,626,4.2949796
509,2267,4.3718786
1337,2554,5.0
87,193,5.0
2975,2117,3.8743026
2384,1688,3.709474
4247,1756,3.1295238
3207,2280,4.3334594
842,827,4.555499
5138,3095,3.9467494
1595,1396,4.4802895
1720,905,3.5889368
2456,862,4.284137
5155,3089,4.8280783
1351,1161,5.0
188,1578,5.0
2362,1521,4.571874
1864,2415,4.374667
220,2907,4.4726305
88,459,5.0
2753,516,4.6119876
2915,1819,1.0259128
318,1121,3.7614136
1727,459,5.0
1424,2049,3.927425
1968,248,5.0
3565,2623,3.7357836
526,2215,3.3365176
2795,2283,4.81634
5279,3293,4.458844
3005,894,4.4827614
5217,3294,5.0
3416,1814,4.737779
1444,1191,5.0
155,551,4.6250334
77,2314,3.9500744
858,3340,4.139233
74,733,5.0
331,1356,5.0
2146,787,4.913511
209,459,4.8031993
239,728,5.0
77,1675,4.32846
1796,2265,4.947165
4084,2050,4.197986
5085,2539,5.0
366,1919,4.681011
1516,2049,4.1442995
184,1996,3.6014125
132,1515,3.5337398
3081,580,5.0
4395,1705,4.5464067
307,2122,3.2766006
5262,3445,4.761811
503,1582,4.7789416
3859,2369,3.4792047
1747,1921,3.7640805
623,3173,2.9655569
1281,2704,4.1019106
3625,3261,4.8091955
97,2742,4.003313
4074,1813,4.3897457
1260,558,4.151141
97,262,3.3721566
927,808,4.981803
2819,2126,2.8520586
3930,1588,4.151402
57,275,3.4813495
1670,2269,4.5332336
4660,2423,5.0
1760,788,5.0
294,1841,3.707275
1381,546,4.3420215
3823,1064,4.3312974
582,374,5.0
1503,2223,4.7235823
4195,2144,3.8397787
2860,2161,2.514949
381,165,4.84555
1198,2161,3.282487
5273,3395,4.272901
3739,1023,4.909105
86,883,5.0
1744,503,4.717125
2374,546,4.7940435
2657,432,5.0
896,2610,4.034003
102,988,4.356068
705,3007,3.8428466
429,1799,4.552279
3042,558,4.6972723
5451,3348,4.152301
3642,2126,4.3557177
844,591,2.9845798
2935,540,4.2957997
4937,2436,4.531453
949,1780,3.619188
17,3345,4.667921
832,1012,4.743378
1770,213,2.8955154
2982,2438,3.4894166
3102,3288,4.1160655
3400,908,4.5776343
1933,1099,5.0
4408,2367,3.028322
4177,1414,5.0
138,926,3.556014
177,1610,5.0
2680,448,4.4674153
5536,3528,4.4167366
2241,2164,4.5702596
4452,2588,2.3706958
332,1945,4.448269
2461,372,4.938542
214,1956,4.441669
1572,2917,4.4661875
106,822,5.0
307,21,4.964909
968,177,5.0
296,1990,4.2527137
2306,2419,3.7661824
440,1700,2.4727294
1272,446,4.31888
383,2476,1.7998266
5440,3422,4.4486003
1195,926,3.8947325
85,3165,5.0
5308,3132,4.8546033
77,815,3.764895
4053,2574,4.560287
1627,2877,2.524937
1545,373,5.0
3631,1769,4.1240745
2989,2411,3.665586
2771,1014,4.3351564
4142,1884,5.0
5123,2995,5.0
3239,947,4.0276103
1418,224,5.0
1223,2371,3.4489877
354,2238,3.322688
5345,3111,4.9533367
499,749,4.6380343
218,1012,3.3717723
894,88,4.7237954
1831,1708,4.7631745
3931,2007,4.2382426
3708,2646,4.505564
47,1645,4.7757025
3945,1409,3.967712
17,2558,5.0
5505,3482,5.0
294,2057,3.7475393
4281,3155,4.4502125
1104,239,4.5502677
505,2337,4.8457456
4148,1705,4.717759
884,88,4.103057
1655,3452,3.9209952
1454,2379,1.0
2139,1569,4.7670393
4813,2495,4.670283
1638,425,4.423512
440,1777,3.9026701
3751,3537,2.6568294
4596,3407,4.6672497
5443,3479,5.0
77,111,3.3810549
4876,2474,4.116585
610,2770,3.7414765
1306,850,5.0
1039,1966,4.3644543
46,283,5.0
5377,3419,4.272479
5367,3163,3.5428886
333,2653,3.1307778
1369,2371,4.0951185
5513,3477,4.1449013
3252,1040,5.0
3591,1623,4.525118
2234,1618,4.49175
4925,2177,5.0
1714,2054,3.979525
4380,3443,4.835833
1397,2478,4.6152987
4339,1694,3.7785726
500,868,4.341134
378,2432,3.0923934
3853,3284,2.2372894
1771,214,4.1307554
2785,2442,1.0
1183,2107,4.387381
1770,716,3.0183558
3123,605,4.2597327
962,1626,4.427752
61,130,5.0
598,2154,4.4256334
1752,255,3.7307358
169,176,4.995377
4012,2436,4.008178
2679,549,4.7731047
1111,355,4.5771065
3339,1609,3.460059
1207,3163,4.6166596
2479,1909,4.5054436
294,2650,2.7413254
268,11,5.0
2138,2576,4.5150714
886,3150,4.9964314
472,2612,5.0
233,2038,4.6123652
2534,1191,3.7766428
1841,2373,4.4944544
3005,821,3.5742254
368,315,5.0
2336,341,2.4481153
2211,690,5.0
1157,805,4.9431033
975,512,4.408488
4178,3103,3.9696496
3680,3288,5.0
822,283,5.0
17,2111,5.0
1610,637,4.8950844
4138,2331,4.0150037
143,287,5.0
260,3162,3.9909449
5419,3353,4.667411
1859,1933,5.0
3795,1010,3.980309
1670,1991,4.5210667
5093,2958,4.8307705
129,1777,3.4614134
2590,3012,4.2369156
3888,3353,4.688068
266,1141,3.4567938
77,1942,4.3920574
3213,2545,3.894207
367,2403,4.1151767
2712,1069,4.726178
3331,1544,3.8153179
3984,2422,4.4671392
1122,2630,4.6806803
2489,1435,5.0
174,947,4.0478954
248,1625,5.0
783,227,5.0
4061,1857,4.113891
1757,244,4.989452
1183,522,4.8153424
88,1439,4.7649117
3905,1409,3.9992425
2633,2173,3.4716785
754,353,4.453349
318,708,3.0320399
5,543,4.5834303
247,1658,4.727215
3167,1910,4.656545
4730,2245,3.59602
632,1319,4.724157
12,164,5.0
339,646,4.106931
4715,1966,5.0
1603,255,4.14681
953,2558,4.7873983
3348,2426,4.007699
811,1367,4.8593454
448,2265,4.2150726
5368,3009,3.6275413
1391,1716,4.422899
177,660,5.0
1984,1799,4.3535223
3116,1309,3.8772104
4604,2747,3.4236913
2300,1145,5.0
2839,784,4.504007
550,1199,5.0
1627,2703,2.450276
4786,2234,3.2509131
1676,1606,5.0
2435,1200,4.9384522
2308,1924,3.5021715
3909,2742,4.136253
2612,416,4.9106183
1610,397,5.0
4528,2265,4.614268
997,3415,2.7161434
2026,2544,3.2990026
294,2658,3.5968955
186,2164,2.492254
3568,1013,5.0
3328,1290,4.575922
0,2910,2.622631
4849,2450,3.8056273
2247,1221,5.0
1028,2422,2.8714275
382,1707,3.792447
2768,2119,5.0
904,2576,4.5231915
5363,3376,5.0
510,1208,4.446903
138,239,3.7164352
1036,106,5.0
705,2875,4.752932
1394,504,4.9962873
4493,2538,4.7376018
658,2152,4.7701974
292,1191,4.5637393
5242,3384,4.957072
138,682,4.1099544
1010,1079,5.0
3404,1653,4.4556417
3881,1735,4.3673472
25,2599,3.2662096
161,2212,4.9072065
91,2119,4.4617095
3396,741,4.9789715
2662,3225,4.2218995
136,653,3.6941795
126,741,5.0
1068,1195,5.0
1703,196,4.9707837
1814,520,4.4859557
5338,3296,4.554029
1326,3308,4.373258
4583,2223,3.9493752
514,1996,3.6146178
2215,2150,3.1175866
614,658,3.57129
2966,1222,4.6998024
797,79,5.0
4135,2234,3.7323172
2542,1081,3.701328
4173,1400,3.160696
1052,169,4.6116414
305,1638,4.7044697
3648,934,4.9275575
2654,2998,4.042312
1156,1100,4.3930836
3759,2105,4.0026126
383,2536,2.1868975
682,778,4.9630265
3651,1672,4.0193586
3323,2074,4.5081863
588,2610,4.513174
184,503,4.5440903
2127,898,4.263813
760,2133,4.7617946
5097,2765,5.0
3952,2117,2.8278403
1161,1242,4.89175
1243,1927,4.5114903
4234,2164,3.9282806
388,2050,4.593107
1998,583,4.129501
4903,2351,2.7806401
1392,1565,4.879082
710,562,4.6655045
3259,654,4.5769053
3937,1153,4.552103
1329,773,4.743176
102,416,5.0
4065,1909,4.0795
3619,1287,4.186645
335,290,4.8049884
5459,3285,3.9949296
2692,3055,4.29445
295,1534,4.903703
2448,1566,3.554686
727,2799,4.551653
1328,860,3.8799608
3117,591,4.522644
844,2173,2.6176567
3974,1690,3.9997666
3831,1070,4.8869357
3642,2594,4.842185
5264,3520,5.0
3733,2286,2.7993503
2696,2286,4.2661467
3434,745,2.1520514
86,439,4.4674973
4045,2623,2.586858
3041,3355,4.3003287
1278,1653,4.3615913
184,965,4.1640577
3273,2506,5.0
2395,1777,4.289068
438,1972,3.0148642
5451,3280,5.0
508,855,4.9337406
3289,2780,4.567805
1956,742,5.0
1879,3341,4.9938793
4639,3040,3.977603
1005,139,5.0
1712,198,4.7240553
957,96,5.0
566,874,4.279077
312,15,4.910167
578,1720,4.433638
756,323,4.3431544
2436,1707,3.5498335
1692,3138,5.0
1390,168,3.8061035
3333,2208,5.0
390,528,4.3291416
3684,2887,3.8725147
291,106,5.0
233,1066,2.173832
1240,672,5.0
4501,2586,2.973511
4908,2381,3.0822766
1709,2210,4.9838014
1198,2200,3.6068885
1138,2513,3.584255
3139,2849,3.5232544
3745,2516,3.6846304
309,1547,4.5157447
573,48,4.5849886
4758,1995,3.3160605
70,616,5.0
4499,3308,3.9983122
257,876,4.62591
346,1456,4.372522
4224,1490,4.89781
4605,2194,5.0
1841,499,5.0
4378,2976,3.785429
1807,660,5.0
5128,3199,4.2658515
1665,616,4.5542946
88,758,4.222444
1949,650,5.0
5002,2548,5.0
17,2619,4.7555385
1379,2044,4.3526406
534,1336,4.254286
3377,739,2.0699742
1864,245,4.9521966
4758,2236,3.7525008
31,1466,4.4441037
2871,834,5.0
393,891,4.9706984
1459,2088,4.5786366
649,1618,5.0
1603,2082,5.0
949,2488,3.6196623
328,891,5.0
1259,1027,5.0
4604,3408,4.69404
960,393,4.786192
597,862,4.680978
86,942,4.981216
4553,2238,4.292571
233,113,4.243381
3558,879,4.712264
4629,3182,2.7979228
3035,1981,3.3073394
3937,1980,3.8016648
1070,260,4.5884013
5228,3461,5.0
934,593,4.877237
4335,2365,4.782676
1317,2257,4.645059
1210,3105,4.77467
3629,2276,3.6949074
3113,2257,4.668875
2499,2174,3.159612
900,2408,4.3233213
2988,2432,1.0
4196,2256,2.6414247
2173,1704,2.9323895
1489,1546,5.0
116,432,4.6447644
1066,679,5.0
218,1598,2.3792026
576,890,4.3702326
294,3231,3.3799667
2622,1425,4.9618454
333,2496,3.2580926
1119,2635,5.0
4255,1513,3.5312595
1951,2786,5.0
87,413,4.2893143
319,1601,4.394951
294,1313,3.570255
60,2261,3.8811748
534,1690,3.2981944
323,1831,4.146754
3405,3163,3.9045315
833,150,5.0
656,652,4.4011226
2890,798,5.0
4081,2365,5.0
1326,153,5.0
4311,2419,1.89191
1489,1777,5.0
1183,3004,4.1343975
1922,239,3.7674026
949,2415,3.3702624
2779,1290,4.6591954
395,1479,4.400216
827,151,4.9857206
5502,3458,4.8050137
5295,2852,3.2569687
2388,2136,4.2159667
4069,2248,3.9667487
2651,2215,2.6846278
4690,1920,3.0026095
3554,1672,4.6641226
4856,2136,5.0
354,2168,3.1696713
333,2160,2.997367
1821,221,4.096967
3868,1107,4.548711
4553,1756,4.1972175
3602,2119,4.7935967
1095,1561,4.551085
2130,1182,3.8752143
807,1907,4.9353456
4894,3481,4.2531176
490,1828,5.0
1611,644,4.7313576
4250,1966,4.6318054
153,2413,2.6739264
2870,3014,4.2099853
5,494,4.455124
443,1556,2.5661592
1898,1076,5.0
1213,1937,4.178603
1794,2921,4.852513
5396,3461,4.892834
4252,2191,3.3637686
5146,2965,3.9934382
2053,649,4.82672
3457,1147,3.9229472
854,727,4.570458
1819,3062,4.0555944
974,648,4.0041223
458,36,5.0
2702,656,2.2288232
1372,2765,3.8209696
422,2020,5.0
5137,3075,4.2605753
4351,1973,5.0
3979,1777,4.720261
1741,1389,4.897317
0,3115,3.4913476
4253,2043,4.081206
358,1359,4.080898
361,1695,4.5623245
1770,2912,2.6899393
982,2799,4.2914014
1026,2493,3.689289
438,1203,3.9729643
3889,2887,4.006674
2623,2742,2.667884
854,98,4.225011
582,1960,4.9346232
2561,1048,4.8574924
3964,2627,3.8847768
81,801,4.95436
1369,2200,3.7074394
2442,1966,5.0
3436,1582,4.2600656
2821,2496,3.5982342
656,118,4.2873125
204,806,4.773702
183,176,4.032432
4197,1864,2.7671685
2606,2012,4.1671667
120,2931,5.0
4770,3246,3.689733
2211,895,5.0
205,2528,5.0
4487,2292,2.811172
5096,2432,2.584503
4752,2702,3.85449
311,2222,4.7169256
609,273,4.981852
3663,1926,4.734287
2346,343,4.359097
4062,1253,4.8710585
572,654,4.101497
792,2071,4.634874
5312,3447,5.0
3948,1481,5.0
3880,1848,4.961613
949,2878,3.1564584
4179,2382,4.496797
1075,2607,4.48341
2891,2670,2.9077013
1509,3486,4.552516
1239,2698,4.1258516
3314,2396,3.5155299
4209,2547,3.5130684
2870,1672,5.0
764,2479,4.512944
354,1683,4.0608764
2173,943,4.294031
86,1454,4.2727604
2535,1529,5.0
408,459,4.3352256
3123,3007,3.8599918
4202,2144,3.546174
1806,1481,5.0
3096,1960,5.0
11,2029,5.0
2228,315,5.0
1414,1839,4.0109105
2113,2011,2.0097106
3934,2275,4.90216
477,2643,3.7408292
130,666,4.4442353
1911,821,3.7147322
2141,2057,4.4269376
960,930,4.7360854
3523,1370,4.2507153
1450,1199,3.6368928
2590,2732,3.8892424
151,1634,4.586396
461,2548,4.6100144
1011,105,3.5074472
1116,2092,3.34376
1857,3466,4.694386
669,53,5.0
925,554,4.593637
2565,403,4.662203
0,3205,2.7670553
1985,1940,5.0
346,2418,3.196056
3309,3517,4.38848
66,994,5.0
1665,182,4.1666555
263,1020,4.416256
1880,1529,5.0
1305,397,5.0
5150,3098,3.859261
4829,2416,4.9345775
346,2586,2.1190915
2450,2674,3.9932182
3930,1972,2.9227781
327,287,3.9321425
4992,3388,4.9900327
2115,1988,4.3922796
1204,2706,2.600437
144,2208,3.9444344
3684,2900,3.355737
3617,2150,3.8485856
1453,2521,3.4690306
3183,1991,5.0
391,1746,4.679246
248,1494,4.9450603
307,70,3.7815893
2476,2659,3.670351
248,908,5.0
1777,1880,4.95313
573,1290,4.791431
1120,411,4.360585
5115,2490,3.603868
4793,2178,3.8550022
2551,2335,2.9031353
2558,2043,4.2065344
660,2144,2.7188823
183,552,4.1828775
858,2308,4.5150566
5074,2460,3.7302842
294,2136,3.2288766
5308,3363,4.3311863
2385,1546,5.0
1659,1038,3.5083766
4044,1224,4.087559
499,1819,2.9619188
2789,788,4.1819544
1071,790,4.6709785
424,579,5.0
383,2565,3.7394009
5471,3218,3.8831556
430,2265,4.0428834
4086,2541,4.4635
2455,400,4.8682814
749,1952,5.0
109,1837,3.0557327
3929,1147,5.0
2955,2221,2.017648
1922,955,4.0604544
1536,1920,3.6272342
1431,1192,4.8994927
1647,179,5.0
3858,1844,3.8381963
904,947,4.409225
3417,2284,4.601295
329,610,4.403638
2353,388,4.349094
3753,1305,5.0
1531,174,3.705533
120,3,5.0
307,1348,4.116764
233,234,4.9174924
2541,1527,2.995911
248,1950,4.474749
5003,2632,2.5505562
1649,3190,4.083862
3642,1724,4.348674
248,9,5.0
390,1010,3.9231274
962,557,3.521169
307,2007,4.087591
5344,2989,4.320883
2944,540,5.0
3610,1411,5.0
1038,2121,3.9199195
3194,2695,4.347581
2898,2732,4.158809
3279,663,5.0
1595,886,4.84929
3010,557,3.9496188
501,3408,4.2867303
1675,406,4.9723983
1343,2123,3.9560084
567,47,3.956028
839,1095,4.149087
2705,2074,3.9883802
4166,2515,4.623867
5513,3428,4.017308
2895,874,4.258814
3306,682,3.4493954
86,16,4.7518396
338,1425,4.5436635
326,1920,3.0005956
193,1631,4.833363
858,3092,3.3085
4437,3562,4.838534
4387,1687,3.3620443
3372,1177,4.227199
3129,1946,4.85796
2608,2981,4.463448
1796,217,5.0
2587,2625,5.0
9,2243,4.180056
1999,1093,4.985681
326,688,4.1151466
2046,263,4.611282
1179,1611,4.067819
5141,2628,2.9318573
218,958,3.1000702
1050,169,5.0
3779,3184,4.841267
3878,1112,2.1291254
4887,2432,3.904204
4677,1971,4.13115
25,1704,2.9622848
418,593,4.4475126
2838,513,4.23234
94,724,4.326107
3111,3361,4.8880143
1091,803,4.898502
4062,3555,4.4801383
501,2689,3.7208407
47,425,4.3250027
1677,2615,3.8742592
4797,2156,2.8936746
2616,3128,4.810432
1334,2581,4.1999474
2534,425,3.4839313
3336,2451,4.320095
946,874,4.3949456
3868,1954,3.7223797
710,609,3.6943018
4066,1889,3.2486432
86,318,5.0
2858,1734,3.9940667
4612,2136,4.154559
2548,459,4.544776
3895,1807,4.1812744
1369,2853,3.7016118
2884,2079,4.961044
2431,2124,3.6792035
4334,2200,4.6215186
2792,482,4.217005
281,463,3.33909
2329,1484,3.979997
2920,742,5.0
599,797,4.75647
805,2378,4.4159884
4190,3427,4.533966
3862,2266,3.658924
1265,1611,4.3908014
138,1675,4.2533116
230,2562,5.0
2125,1412,3.2261446
2266,1611,4.932556
613,1581,4.6514535
2873,522,3.1247175
87,1693,5.0
282,355,4.765718
1799,2075,2.385734
4623,2690,4.5068474
2053,265,4.575769
417,1735,4.198648
1227,2215,1.8640805
949,2681,3.8058047
1287,140,5.0
1815,2255,3.9772587
307,2216,4.043379
3056,1449,3.7212026
1645,2156,3.209268
754,1724,4.0373564
2804,2329,3.7769723
2564,411,4.6787057
218,698,3.4077864
3150,2410,4.2763867
503,1980,4.732739
4625,3367,4.875086
4653,2071,3.5277321
294,236,3.7047658
1327,414,4.8852897
102,528,4.5210323
4298,1837,3.4739497
5010,2284,3.9784307
36,222,4.0388165
383,2533,3.0239635
13,2021,4.954578
1783,258,4.433764
304,1597,4.187525
2134,283,4.556001
5257,3161,4.276223
266,826,3.4310246
4669,2234,2.940609
595,3163,4.2057834
162,219,4.006363
1298,713,5.0
184,255,3.799972
3337,1802,5.0
1032,2136,4.2235117
2450,3043,3.5461254
25,2469,2.8045022
2657,3353,4.8195486
709,2761,3.159405
196,178,4.9450994
901,741,4.51922
3221,1427,3.6200356
25,2371,3.6640613
317,459,4.4867625
1010,1484,5.0
2773,528,4.246633
159,416,5.0
804,2562,3.6439366
1434,1215,4.443775
741,179,5.0
573,1305,4.867137
1512,169,5.0
1833,1828,4.847913
674,636,5.0
595,236,5.0
1193,1311,4.3425574
998,772,4.779138
1055,3158,4.7113514
4937,2476,3.4987452
772,758,3.4800518
5443,3415,5.0
113,822,4.22623
294,1859,3.030648
3924,3067,4.298211
4953,2271,1.6905538
3850,2184,2.4175735
1054,1149,4.329046
5071,2581,4.295324
1775,1880,4.3575287
4473,2581,4.7086854
97,2887,3.7977867
2578,467,4.6722565
2116,636,4.973704
2324,1647,4.0958996
1195,1529,4.693531
1903,441,4.463634
5176,2842,4.056655
3250,3150,4.7332835
1086,593,4.457592
2251,1544,4.4226847
2793,3207,3.7656963
1718,200,4.4293556
435,30,4.9410977
396,1192,4.458744
268,3148,4.2311277
286,2560,1.5956839
2497,1217,5.0
366,1636,4.4515862
25,187,3.887427
1650,1848,4.8618946
3880,2811,3.974522
1506,1863,3.5890424
5471,3329,4.2146635
4130,2085,3.9870355
1564,862,5.0
2371,606,3.9321535
5419,3459,4.937335
3507,1981,3.9136539
496,930,4.35287
1564,2535,4.344892
4280,2408,3.431511
5366,3296,3.4292753
4447,3182,2.6108346
804,701,2.94203
3179,1542,3.8638191
175,556,3.3317468
3299,920,4.6845202
4805,2737,4.381562
185,2111,5.0
2946,2702,3.8783445
2111,1095,3.4415584
2397,1673,4.311642
1667,886,4.8426943
294,2483,2.5234396
4937,2422,4.2551193
3521,2514,2.0851655
77,247,4.381726
138,849,4.8250227
430,355,5.0
1749,212,4.395532
138,584,4.282229
1086,741,4.8502336
5,0,4.4906206
1199,2491,4.750135
2821,1336,3.976469
277,829,4.9649177
3136,908,4.5760994
3506,3007,4.2263865
4501,2503,4.543104
623,3154,3.1180148
4583,2160,2.6787806
3245,2445,5.0
405,2462,4.311024
4400,2440,4.1031666
1567,2025,4.4512467
2893,526,4.613811
722,3514,4.3012266
613,1914,4.7293797
88,16,4.774074
905,392,5.0
4808,2495,4.901029
204,312,4.9704094
816,1267,4.7591386
3308,2147,3.2433538
2598,2124,2.385179
162,395,3.82069
7,284,5.0
96,400,4.614179
64,1675,4.5777736
3858,1118,4.294499
4670,1991,4.967775
1775,1921,4.034336
4903,2704,2.9260163
3192,1274,4.7429495
3612,874,5.0
174,1022,4.6914697
1909,293,4.980597
500,1466,4.031031
102,1661,4.2035728
3617,2173,3.4931457
1933,1120,4.7379436
5492,3240,3.6296225
2776,2271,2.2552245
790,1256,4.60118
2320,2271,3.13279
1491,2714,2.819043
4457,1690,2.917486
2514,385,5.0
3516,2250,4.9963593
843,772,4.3119154
3509,2164,4.683931
1806,2003,5.0
1474,2136,3.766083
80,540,5.0
227,539,4.459169
