user,item,error
3312,695,0.0
175,574,0.16238162
2710,1069,0.49852198
5150,3443,0.084179096
4047,2509,0.82875335
2835,2201,1.1111199
1240,3453,0.07133851
2659,432,0.0
1338,1021,2.2177553
4240,3111,0.0
446,33,0.56626636
1961,550,0.0
3381,1050,0.23686093
565,171,0.23666255
1892,259,5.7842712
305,2178,0.43189725
2517,388,0.37094456
763,2192,0.34852174
4891,2464,0.035209913
3705,2298,0.23174092
4490,1840,1.4146132
70,1236,0.0
80,1076,1.0
1123,1810,2.2438238
1679,3439,0.05117339
3021,3302,0.011597003
56,2241,0.057402305
2887,844,0.53269535
3071,2917,0.88278407
4877,2271,1.7252733
126,876,0.7693353
622,469,0.010888345
1280,1582,0.1695662
4685,3007,0.041934304
1586,2371,0.08458078
785,964,1.4009845
975,1090,0.0
77,798,0.32012984
5519,3386,0.0
1703,2339,0.0
5136,2735,0.19113848
2889,2745,0.001167534
3926,1289,0.09927491
1796,3150,0.0
2396,1528,0.0
3499,1724,1.0
3100,886,0.0982834
1735,731,0.00070694514
1389,3215,1.2653214
1553,1149,0.20288196
659,1633,0.05339226
1247,1788,0.85433394
4653,2335,0.11815849
2866,1353,0.167054
2596,2981,4.2205887
1632,1721,0.35334727
1772,1582,1.0350984
767,1090,0.0050877067
2736,3163,8.4870044e-05
705,2346,1.7401667
5508,3322,0.0
2396,2432,0.60851157
1383,1145,0.16925532
109,2003,0.567791
1558,652,0.045010496
52,290,0.01809308
466,36,0.82195985
5204,3281,0.06036867
3827,3162,0.14915445
1503,2271,0.67028034
1284,152,0.09470433
2662,499,0.03251987
3796,3246,0.45284152
2857,2422,0.07651304
2662,2522,0.00018211418
2516,1308,0.0
383,1336,3.4310353
1815,2444,0.07624552
4250,1506,0.23814811
319,2432,1.2823865
4313,2292,0.0004985777
1222,2319,0.0012701587
1171,1980,0.18331829
1111,1002,0.121214904
3419,754,0.02286874
1397,196,0.0
5417,3501,0.06401987
871,1611,0.3621477
30,764,1.7090846
5325,2888,0.10565122
753,71,0.0009267153
3444,2824,0.26580966
1618,3499,0.041944657
177,1693,0.0
917,549,3.1101465
4240,3526,0.0
949,2914,0.32634476
322,2325,0.0076473407
2616,2111,0.0
4389,2657,0.36545923
2369,411,0.24953435
1897,572,0.048206657
233,1746,0.005233353
2119,2177,0.00040884042
1409,168,0.0
2242,321,0.12069451
248,1974,0.014461379
4098,1310,0.0
2272,894,0.7859315
2726,1366,0.0
5154,2689,0.7019936
108,3,1.3626388
4419,1891,0.31162864
1679,1522,0.012823893
1257,1191,0.0
6,639,0.018492347
61,2562,0.24424188
40,411,0.15580583
2509,3288,0.09341711
1111,786,0.0039476054
4306,3222,1.289776
4398,2035,0.7448322
3065,1720,0.06686175
1692,1481,0.035069756
3721,1662,0.015007171
3444,2373,0.818543
1086,1653,0.25522453
1391,3244,0.13490862
3556,1900,0.18566215
2066,845,0.3593147
3823,2782,0.36327544
590,1909,0.0031336232
427,1642,0.003656576
3220,1832,0.4475172
3642,2621,2.151577
501,2742,0.0020024108
5016,3305,0.0060013523
759,72,0.7742559
854,717,0.026894446
1322,1799,0.26740113
4892,2280,0.30876625
3779,2258,0.18295261
1364,624,0.0
2344,475,0.18543704
1878,2021,0.0
294,3309,0.7940931
4750,2998,0.19854493
4912,2646,0.10494595
3819,1055,0.31428897
294,531,0.013461794
4675,2787,1.1313354
2291,546,6.974186
583,2214,0.5136016
260,607,0.0
2510,385,0.15486164
960,705,0.71775013
856,772,0.36454254
132,963,0.36348096
77,1136,0.00076921674
3657,917,1.8144042
1646,539,0.02702849
2177,2138,0.76158404
2340,2229,0.8229039
239,7,0.0
766,673,0.12731855
642,3459,0.2649926
3338,713,0.4853146
86,494,0.031565614
428,2673,1.1723266
4142,1637,0.24116454
3123,2212,0.2395174
218,1688,0.1380174
2857,2108,0.0
2718,2934,0.06757979
4217,1484,1.4801838
97,933,0.17257659
2523,430,0.8238164
840,272,0.26265898
524,1381,0.46505463
106,2350,0.00015902308
5176,2918,0.0033769105
1223,2246,2.4095953
129,244,0.005237597
666,1279,0.13116553
575,1983,1.4429646
392,1546,1.4097553
97,1653,0.5056566
3050,2331,0.12681882
248,2009,0.29958412
2092,698,0.0
955,1929,0.37993163
1578,178,0.0
3724,1376,0.00022169658
4745,2733,0.01331063
5193,3481,1.6194578
376,1695,1.1927307
3330,700,0.0
1631,249,0.015031481
2260,1766,0.0
4178,3092,1.1747409
1671,1416,0.020685852
261,1711,0.26904958
5019,2350,0.13032311
5176,3059,0.29505953
4584,2536,1.3234677
1738,2799,0.18888037
77,552,0.39771166
86,58,0.0
0,2767,0.6706587
4319,1966,0.996822
1008,105,0.108419284
5164,3176,0.015870936
70,814,0.027912356
129,1611,0.002842888
1784,215,0.0
162,1771,2.8190286
765,274,0.01775194
878,1909,0.29462713
4837,2696,0.09245537
4219,2329,1.5894618
438,1726,0.21835096
1317,632,0.005486503
1087,110,0.24605271
3216,2221,4.231529
3681,928,0.33237693
600,593,0.5692262
1395,2051,0.93361866
367,1970,0.71809435
2972,1726,0.100256294
3256,654,0.093351535
151,80,0.017478418
467,2050,0.26515514
3170,3119,0.14178969
3915,2245,0.47932595
1859,2006,0.20966415
3755,992,0.21736011
4640,2997,0.019376699
338,606,0.38854697
294,1286,0.0015230118
1124,2902,2.8525217
803,244,0.012190731
3061,1521,0.02414154
807,179,0.0
597,49,0.087309144
658,2931,0.094452985
1562,1130,0.034562256
4846,2545,0.012812232
4920,2343,0.30252513
3071,927,0.33450314
5316,3283,0.3698093
76,2345,0.18283801
4012,2533,1.680537
2662,2887,0.0003945628
1508,2469,0.11190274
4398,2440,0.3068554
109,335,5.1955223
2095,427,1.2037765
5285,3348,0.4269944
1471,2229,0.12633702
4987,3138,0.0
79,771,0.14270905
1413,1578,0.037777763
100,1778,10.689504
438,1841,0.27882868
2082,283,0.0055324435
609,49,0.0
572,606,0.004522981
2074,1656,1.5147834
749,1070,0.0
940,1460,0.5024435
96,2827,1.2890873
392,2050,0.017191196
593,276,0.12746015
307,2575,0.2857671
1331,180,0.00955221
4669,2127,4.580086
328,166,0.0
2438,1191,0.4056288
413,2268,0.0
1355,1318,0.13012351
5222,2872,0.010821773
3770,1673,0.0028841477
4680,1906,0.008898208
5126,2942,0.3705224
3111,2530,3.559911
4257,3521,0.008907229
4077,1920,0.014066952
3146,3381,0.017310504
1076,834,0.018854568
181,2515,0.7063587
680,1770,0.14998579
5107,2564,0.06558718
4363,3103,0.37981936
5158,2689,0.31219986
3061,1715,0.18754028
1081,108,1.5768989
3147,1580,0.39524963
151,930,0.0030963118
1113,668,0.59918624
759,875,0.004263528
3784,3559,0.20982575
294,2371,0.19588865
1460,533,0.0
2471,1253,0.0
1177,122,0.08076053
2058,271,0.0015750704
3135,2246,1.0918796
3921,1695,0.0015442624
3685,3322,0.0
18,2284,1.7570249
498,1451,1.706014
5458,3325,0.2715875
4882,2482,0.0
4702,2025,4.6767855
4324,1575,0.00043308124
739,1244,0.006617643
86,986,0.6909563
5150,3221,0.79681236
4606,1799,0.02271986
5160,2702,0.20000005
1213,1108,0.63390756
803,218,0.08041211
3984,2549,0.49649522
2935,2742,1.6274508
3519,2285,0.0034791734
455,2081,0.88021207
1272,3539,1.8152573
24,459,0.0
2123,669,1.1462554
1310,896,0.00011925786
184,1008,0.10507019
1454,1376,0.27879974
1369,2462,1.0038718
765,74,0.007928256
17,3089,0.05188953
1572,1127,0.0
1701,2410,0.030607378
2713,448,0.20487352
485,2173,1.2525537
311,1635,0.117487095
4199,2669,0.4734624
2320,1488,0.9657604
91,240,0.0107747
88,1313,0.6285567
4671,2238,0.035814658
4556,2229,0.08013083
2949,961,0.0
1047,1996,0.4886795
4143,3545,0.0
1672,184,0.0
5344,3173,1.5945824
4032,2271,1.3927592
2998,553,1.2594576
593,979,0.39051533
56,797,1.3842708
652,172,0.0012254567
2071,852,0.35341105
59,994,0.10628267
1341,1708,0.00067293004
3964,3396,0.01399663
46,235,0.0
359,364,0.15221038
4546,2317,0.007058222
1437,2125,0.7514333
705,3551,0.3963656
3246,3399,0.00024514002
1841,609,0.102040015
722,312,0.9759827
248,2114,0.20041738
1306,150,0.0
3589,2404,0.2133461
5046,2419,0.16748245
511,1992,0.0031181606
4433,1972,3.488821
430,1828,0.24292164
4231,1996,0.84336406
858,3083,0.1450219
826,859,0.2809533
1146,2704,0.2627406
2657,2790,0.19203135
3632,892,1.0440656
4804,2052,0.1352009
2525,2624,1.4767028
3661,2003,0.2418577
390,868,0.02138495
575,48,0.24224432
3557,2428,0.27568668
723,2843,0.039459314
108,994,0.8729556
939,876,0.318578
662,1497,1.2629522
4981,2586,0.13984324
2242,2908,1.2668097
3603,2332,0.04047089
949,2993,0.8057785
3444,3150,0.045939274
593,615,0.58731174
3341,752,0.5110282
3181,1582,0.0071863914
2737,2469,0.0061108195
3407,741,0.0
4852,2124,0.057077285
426,452,0.0
4760,2661,0.6212922
97,1963,0.11033058
1650,1844,0.4745957
1481,1890,0.31550193
559,2074,0.9499601
4730,2125,8.599069
1159,2237,0.36314815
2002,2072,0.053379703
109,1849,7.4635706
318,196,0.00085534784
600,961,0.004898422
1109,2742,4.017713
501,3056,0.0062263166
756,1109,0.14183423
702,1920,0.29915363
247,1812,0.15454918
4669,1949,3.4931786
134,315,0.11439092
392,2144,0.8197635
223,152,0.53644806
2844,964,0.005473654
413,1565,0.0
294,488,4.271982
1591,1387,0.54897034
1654,439,0.53641456
1736,207,0.305867
1819,2196,0.0
3502,2781,0.07010317
1815,2212,0.3718367
501,2622,0.38114765
2582,2404,0.016446259
4810,2060,0.0036907373
843,3010,1.2545242
5268,3490,5.7527586e-06
5343,3475,0.18899064
1157,3099,0.03161477
3420,1653,0.33577847
2381,355,0.0
185,85,0.0
2919,2153,2.1371782
2934,540,0.02359896
832,606,0.006196628
4079,2837,0.051364277
3986,1197,0.65486836
3766,1981,0.09727664
172,718,0.013470979
5,1076,0.049473085
2146,286,0.0
758,78,0.74639523
1144,961,0.016486766
26,579,0.0
4776,3150,0.0
3351,966,0.0133307725
949,2194,0.795285
4393,2238,0.0
3355,3466,0.0
1038,106,0.0
466,1944,0.48350987
7,215,5.3024323e-05
2320,2007,0.01838997
4762,3104,0.048739973
1152,3356,0.84452444
3573,2723,0.29893824
325,790,0.0
4987,3411,0.04776315
3506,3270,4.6700335
1424,2136,0.43923283
5526,3388,0.0878205
1912,269,0.8776961
1394,920,0.0
184,451,0.14548205
2282,2256,3.4134734
4287,1544,4.2427945
13,246,0.007407563
1872,3441,0.00027703072
1340,728,0.0
3314,693,0.14769949
3161,1914,1.3198234
48,2,0.09164868
700,56,0.8929271
3677,2886,0.4382818
3327,1909,4.607819
2266,946,0.0
3811,1054,1.925785
958,469,0.9319598
261,535,0.18517552
4888,2413,1.4449878
4510,2117,0.20942318
1074,821,3.656725
2864,556,5.526681
77,53,0.10601142
2180,717,1.0
2253,1332,2.125385
215,2459,0.19142878
3939,1756,0.036902703
4980,2482,1.2551513
4972,2599,0.093928486
138,2029,0.40180948
856,798,0.5378089
424,1090,0.0
381,1726,0.30139711
174,834,0.17298411
815,146,6.8780537e-10
4118,2500,0.022562442
198,3487,0.057405964
2323,1528,0.0
3952,2221,1.2838919
4702,2221,1.80017
25,2755,0.011145494
2018,259,0.0
3550,2545,0.723997
3176,3008,0.16511075
4204,2371,0.010400644
738,1298,0.11513786
2189,809,0.25512096
439,1635,3.690286
2204,2161,4.203585
88,1019,0.015742162
950,3507,1.492037
126,1108,0.9277213
3163,1564,0.00057763426
479,2350,0.00051091873
4458,2652,0.49923193
2143,284,0.16540189
367,533,0.1709896
1627,2643,1.8998593
949,3036,3.8965762
1593,176,0.028781958
94,2021,0.11056575
572,553,0.98128104
3672,914,0.0
3950,1186,0.46268255
1866,226,0.024761893
1920,558,0.77987576
86,99,1.0
1495,2422,0.020147132
4166,2255,0.33065933
109,2007,0.48369822
4784,2996,1.5226647
2678,553,0.36684564
2134,2787,0.58442837
3971,1588,0.35389936
1367,163,0.045846723
384,1548,0.6210659
503,1600,0.0
5161,2631,0.4328981
741,176,0.0
2523,2465,0.26304135
399,236,0.05228937
5156,2760,2.878924
248,1238,0.077906094
3347,2117,0.23506582
709,2025,0.21781698
1329,227,0.0
565,1770,0.82908154
1798,1423,0.20442915
1526,2350,0.10043061
1010,1971,0.10957069
84,218,1.8699019
1886,1324,1.4704005
2287,1841,0.9299796
1010,602,0.01289841
614,780,0.6015279
977,2380,0.0047031064
1067,1147,1.7322438
1766,1002,0.36325848
3642,2248,0.84221494
3849,2968,0.70413184
4022,3365,0.086942635
30,3049,0.18360004
4962,2465,0.6465132
5368,3324,2.510812
3447,749,0.36600944
143,312,0.0
436,2419,0.2024685
25,2548,0.35397395
1886,905,0.47938803
3603,2744,0.3274781
3927,1660,0.15416963
1994,1353,0.34507793
1236,2119,0.0001949849
378,2493,1.4234955
4319,2317,0.0051517817
4336,1828,1.3808272
3176,609,0.5438791
5027,2331,0.56292635
2453,372,0.014990586
2778,1819,1.5678391
4337,1583,1.7074891
4305,2229,1.478004
2780,2444,0.014940303
4551,1933,0.53423893
789,522,0.05575366
3769,2369,4.6891804
500,203,0.30831704
2378,2652,0.67709976
2748,2243,0.021845818
7,745,0.45635554
4031,3388,0.4056701
1661,2434,0.4866047
3960,2256,0.5308528
3740,1042,0.106343925
379,1643,0.69980395
77,218,0.6019222
1322,648,0.5544729
153,827,0.13820718
613,1880,0.30863908
5291,3182,2.6657286
3089,1308,0.78739274
4862,2413,0.009081355
2643,1689,0.017229667
4610,2141,0.32393605
2833,2926,0.032859895
1075,346,0.00048735552
3742,969,0.10844095
2221,771,0.10964646
1814,696,0.3912332
3042,2605,0.5701631
975,862,0.0
3886,2698,0.14635563
756,2265,0.34235227
4666,2647,0.5657175
1874,1304,0.0575619
5274,3375,0.54349726
286,2586,1.111345
4322,2808,0.040946737
5154,2610,0.21133603
1428,2125,1.1027522
4874,2236,0.22211167
438,296,0.08340668
442,1707,0.1490298
3291,1320,0.0
1157,2662,0.15009883
3294,692,0.0155831855
1452,1707,0.2240544
76,1693,0.0
101,526,3.4198296e-05
220,200,0.0
5286,3298,0.0
587,2111,0.14943376
1421,1488,0.9869735
3690,2508,0.42365327
600,2961,1.0759678
5375,3257,0.09296121
950,1819,0.45052853
1097,1043,0.09532754
136,166,0.1273912
77,239,0.060261045
218,632,0.1450555
1095,113,0.30899522
1556,1430,0.026164168
4260,2513,0.11948609
1502,2125,0.80994934
1144,1118,0.076148115
1584,772,0.054102637
1932,859,1.0
3893,2265,1.2683247
76,216,0.0
796,3561,0.4896453
3865,2246,0.44055098
2574,632,0.0
3123,1251,0.0396959
5355,3298,0.0038374737
2172,1910,1.4231678
4393,1966,0.0
3663,2551,0.033220895
646,50,0.0
153,894,0.16609688
1213,2218,0.016658952
130,431,0.6715208
1424,2051,0.1624604
1369,2625,0.065057896
4104,2256,0.79339635
675,392,0.0138203325
794,558,0.0
1020,1565,0.0
443,1673,0.0
354,2324,0.29443148
3155,1253,0.0
144,3,0.024852017
3504,964,0.011610306
5265,2805,0.0
5071,2486,0.2939512
2277,366,0.017243063
1999,651,0.0
55,1909,7.573641
5512,3403,0.0
3139,2898,0.14925447
4109,1565,0.6680749
3306,2856,0.017097605
2849,1979,0.1388191
4265,1526,0.041996624
3470,927,1.2990942
1558,654,0.0019669356
1140,3083,0.1418996
1337,2038,0.022388302
4622,2540,0.21665685
4794,2265,0.76085013
1654,2815,0.3559891
99,3,0.5327114
1727,520,0.6049166
760,151,0.0
2437,2539,0.4024112
4082,1281,0.34135807
1806,1787,0.0
3826,2143,0.0
4616,2302,0.18508115
1427,2650,0.4673591
1794,1545,0.0
4601,2252,0.06253458
77,416,0.17766042
3206,3061,0.19361348
88,2006,0.4855505
5422,3379,0.052155774
1658,499,0.0
1027,368,0.2670299
3556,1013,0.3180375
316,788,0.9620536
2549,3142,0.0
4038,2409,0.9281724
671,53,0.6781211
438,541,0.26081082
1550,1909,1.0824897
208,1571,2.6985164
2003,974,0.18373318
573,1802,0.008002646
29,33,0.1674967
4790,2383,0.30306277
1955,1963,0.43202636
506,2459,0.0038942192
666,114,0.12828954
215,3465,0.28673884
642,3270,3.5412805
3112,2117,0.5588253
2051,2311,0.07570847
1502,1646,0.37463242
88,1661,0.76774096
233,532,0.002027196
4608,1799,0.105394095
390,973,0.36820114
1568,1100,0.7492958
4221,1856,0.035920586
749,879,0.0
3115,1672,0.007837994
218,50,0.120692685
4999,2538,1.5626311
1070,1545,0.21250427
4602,2910,1.0237832
4573,1777,0.0064338306
333,336,0.029478025
430,1969,0.011105962
658,3010,0.023325358
3533,3320,0.0
2092,2137,0.0
102,780,0.0
5438,3125,0.0
18,2515,0.00017359348
5287,2844,0.7979488
482,1523,0.384989
4186,2503,0.26732028
1375,1735,5.509466
1743,211,0.39386585
4769,3363,0.037030414
2189,345,2.2753065
4300,1642,0.0005631487
3129,2924,0.0
397,1546,0.0099357115
1245,2899,1.6598171
151,1247,0.64967555
5220,3447,0.025636738
838,1983,0.5300613
1890,776,0.0008749551
2008,1611,0.77341276
5112,2533,0.06872502
4687,2240,2.878882
1664,1950,0.8484852
792,2206,0.07657477
1973,248,0.028149622
5391,3446,0.26338896
1033,1746,0.0011459324
4888,2483,0.6254923
4169,2455,0.0009508066
479,2596,0.19608645
314,1173,0.0
2215,2224,3.6273892
3705,2246,0.38809946
3791,1618,0.19887441
4716,3333,0.046401158
4347,3060,0.46024537
2612,2398,2.6813892e-05
307,1213,1.0
2105,649,0.039054573
3312,2059,0.0
2491,1606,0.015638713
603,1611,0.018689279
976,1800,0.1186941
3684,2847,0.41702762
67,2220,0.61997133
51,264,0.31741503
1573,804,0.0
4950,2383,0.00016512981
2166,1736,2.2584558
248,930,0.03303889
5490,3293,0.62750995
833,2023,0.0
1677,1152,0.015340916
3146,961,0.001369825
4449,2292,0.25165114
756,2266,0.13536367
294,2268,2.631556
372,25,0.34733707
3370,1288,0.0
3354,2645,1.1006092
5487,3381,0.019402727
2890,616,0.0
3311,3463,0.012723545
2147,3416,0.63773143
311,1574,1.883067
615,1274,0.15696779
286,2683,0.17704313
1553,2067,0.5840614
268,1240,0.0
3060,2576,0.05171697
2478,896,0.07644473
3519,2050,5.6446867
3947,1167,0.0
96,672,10.01003
1662,1179,0.99506986
2572,2084,0.03359837
5107,2535,0.18359421
1519,844,0.0
4439,2161,0.13696061
1908,1905,0.0
1670,183,0.38133606
565,894,0.00082543545
160,962,0.26771733
5377,3356,0.8855254
433,2071,0.20371443
1413,2848,0.34590307
794,1715,0.0001243837
522,1193,2.0329726
1486,169,0.0043047257
1279,586,0.09360142
130,459,0.23182908
2448,1856,0.68556595
2129,3065,2.194876
748,1615,0.6734705
3042,2578,0.052162744
2418,2422,0.8570091
1278,1427,0.20351003
743,1289,1.4454446
367,2279,0.0013971381
294,1557,0.83509713
5029,2405,9.173933
5520,3473,1.2601978
5349,3361,0.0
4111,2650,0.0
1995,696,0.02028028
1020,1690,0.098968506
1485,1192,0.08426074
2523,2111,0.00025859394
3148,1990,1.053274
1373,164,0.0
318,1065,0.046192266
1521,1655,1.8454646
1122,1252,5.5504046e-05
870,2693,0.1208168
2449,2207,1.4347572
3202,1395,5.084578e-05
1369,2035,0.00011766974
4469,2432,0.2252372
763,2162,0.35617405
208,60,0.2014091
3171,1193,0.0
3084,3276,0.010802336
1055,2658,0.00056430354
354,2405,2.1238983
86,2309,0.02260852
208,305,0.14094347
307,2088,0.469532
77,3092,0.0068147075
4174,1946,1.1057452
5357,3160,1.2979574
1070,901,0.09123917
2163,1962,0.19314462
1258,629,0.0
232,439,1.6540174
184,2526,0.16306254
4815,2338,0.016330887
1322,1916,0.0024124414
359,169,0.0
2933,1689,0.0
409,36,0.027673714
18,2958,1.2165483
498,1362,0.108302504
1421,2413,3.7506536e-05
60,57,2.1217294
294,229,0.44377437
5445,3293,0.7329147
4615,1799,0.0
4059,1672,0.09237854
2686,435,1.2010335
3480,2141,0.0
3970,1981,0.0
3191,615,0.00018448343
4796,2144,0.48614278
2802,2589,0.9798003
2326,353,1.5683981
367,1340,0.0050630444
929,2562,0.64074135
1021,1209,0.2583687
1042,1546,0.14740314
3867,2490,1.0339985
273,12,1.0
2346,2015,0.68438756
2618,1187,4.74996
1133,602,0.51229495
5433,3379,0.017083142
3395,869,0.34499502
4713,1954,0.60737425
536,546,1.0
1091,1670,0.65225786
1251,2787,0.23075148
2226,315,1.6380087
572,652,0.06828097
2547,3279,0.22286448
2051,275,0.4724114
5455,3470,0.16474785
2153,460,0.91233087
4603,2410,3.0358295
218,1152,1.9412398
1080,3549,0.28619626
968,571,0.023482999
3055,749,0.14751154
20,0,0.0
4549,1752,0.026651487
143,666,0.14049807
5077,2519,0.07379208
3444,2200,1.5428865
5435,3499,0.0
501,3246,0.00017768845
157,372,0.7418377
961,2879,0.19007178
4347,2433,0.0024642183
311,1891,0.005531025
141,263,0.10920543
1918,797,0.0
2151,2255,0.56219035
1750,1963,0.037450388
4182,3351,1.3017848
1564,3168,0.0059811263
4588,1777,2.3400018
1287,305,0.0
2794,632,0.15087758
2310,3451,0.0051448704
2702,2625,1.956039
1345,2488,0.0883444
247,1980,0.04419259
476,38,0.012377288
160,2669,0.6311808
0,3247,1.5195689
3674,1545,0.055811774
734,1941,0.2533351
1824,423,0.8600206
106,226,0.05326387
5038,2519,0.26320228
159,648,0.00032129794
1994,746,0.18257467
4150,2144,0.022653354
1891,2938,0.5213014
2821,1974,0.08901292
542,169,0.0
725,283,0.52802956
1784,224,1.0
1710,1540,0.34921855
40,1752,0.042381242
294,2422,3.2688532
481,2067,0.0
5359,3084,0.6863487
184,3567,4.641183
1471,2161,0.39418313
5157,2942,0.0
1203,1488,0.7374456
1278,2091,0.16178918
26,868,0.0
305,2001,0.8337216
2093,2444,0.6607538
1995,1252,0.2043412
2741,2464,0.9027126
5,97,0.06574028
1864,315,0.0
17,2625,0.0064401813
1013,105,0.0050208904
144,647,0.83899945
3924,1290,6.187631
232,1093,0.08152825
1062,106,0.29221672
2317,2303,0.013477511
2662,3199,0.66703117
2404,2673,2.3641713
3962,1777,0.0
600,2944,0.09021367
2029,259,4.5323586
746,1734,0.24665907
663,895,0.0
86,623,0.0
694,2953,0.66760415
780,2096,0.07575808
1632,827,0.02273812
279,739,0.03758782
2644,2166,1.8750213
2164,2083,0.26359457
4312,2317,1.4098539
573,1762,0.3264976
715,892,0.40900922
2130,529,0.08639628
319,316,0.17019945
2220,2077,0.012779544
1890,1377,0.2198683
939,307,0.105149336
925,549,0.0
200,2280,0.4044707
1256,579,0.005818729
1168,558,0.03863936
3114,1662,0.02894901
1717,1820,2.2558117
3031,558,5.474642e-05
295,1291,0.37647954
3772,1763,5.272204
150,834,0.06818058
1115,116,0.0332521
87,842,1.7556877
5128,3043,0.044575535
418,2900,0.023344878
99,1081,0.0006186196
76,352,0.04927982
4218,1935,0.08665942
225,1305,0.0
968,1907,0.0
327,1278,0.0005843465
1645,764,0.39005002
1928,3330,3.8865497
593,1053,0.025579508
4590,1777,0.02526354
2684,2942,0.015782334
5278,3463,0.12202575
894,497,0.0069173574
2343,757,0.014948813
780,77,0.19381033
643,1960,0.20209415
1340,752,0.006027238
350,880,0.0
3101,1612,1.2862736
392,1950,0.35511678
86,774,0.021922847
823,1737,0.02053723
617,2843,0.24273741
162,2242,0.039858237
260,305,0.0
138,1123,0.015485361
5343,3523,0.0
753,257,0.2525269
4246,3179,0.17380615
2264,1613,0.38509965
131,1321,0.014786249
959,1108,0.29539582
301,2237,0.070215076
3353,830,0.14368668
1351,872,0.011577395
408,995,3.6889212
3477,2565,0.0
153,201,0.8417844
294,753,1.0813059
390,1482,0.29408538
2035,2972,3.0164435
74,271,0.0
2279,961,0.24570277
116,3,0.20099716
4907,2841,1.1597306
4433,2078,6.7849803
138,107,0.010843162
796,2672,0.1269017
110,147,0.6524211
80,290,0.0
1312,2076,0.22902238
74,844,0.0
2791,496,0.27766412
3563,2608,0.21542235
573,249,0.20393918
1716,1902,0.51220965
184,2562,0.07271934
3612,1780,0.00024505044
4693,2107,0.029599397
198,2912,0.21553257
1687,808,0.0
143,664,0.35966638
1050,2317,0.22635414
4258,1513,0.29747587
1323,1711,1.0483532
1788,1041,0.13136628
13,2505,0.15289912
1748,1598,0.15760432
2773,474,0.060154457
130,410,0.14809193
1224,316,0.4263528
1562,231,0.0
1142,2965,3.5551164
3288,682,0.23959675
522,432,1.297008
3612,1112,0.0
3753,2082,0.0
1002,2799,0.54161537
296,13,0.0
86,916,0.0052643064
3022,2179,0.44017446
3194,2686,0.517291
2816,917,1.661976
4635,3235,0.36774758
86,372,0.5550206
3775,1027,0.0
44,244,0.10056303
2904,2488,2.4122784
4513,2371,0.07356868
2092,591,0.05084127
60,727,0.056884352
4755,2024,0.7850419
765,1053,1.0
510,1707,3.094363
3759,987,0.26242003
1260,1969,0.17318884
140,3414,4.0974107
3064,2501,1.6530701
25,2735,0.27996543
3227,743,5.279184
1301,994,0.0
3491,1141,0.13971844
501,3004,0.07107792
5008,2314,0.2767849
1119,2704,0.2858933
77,2574,5.133359e-06
4692,2280,0.26398546
4502,2243,0.33317408
4043,1934,0.6187217
853,85,2.427981
4789,2605,0.019368934
1669,2204,0.0
3121,1600,0.26777855
220,430,0.0
4166,2574,0.38727173
2147,2284,0.0018182688
530,169,0.3087456
4033,2683,0.0
1398,1812,0.14120173
2855,3309,0.0
2956,2422,0.061226837
5439,3125,0.23384327
346,1363,0.9301259
479,2616,0.9537656
977,1661,2.8802476
3152,2117,0.7035854
2662,2673,0.17091882
1382,1673,0.0479221
232,970,0.30303177
595,520,0.009433184
461,2221,1.115836
825,81,0.0
338,1883,1.2942823
3594,1088,0.031958226
1584,2479,0.12349261
76,844,0.0032389695
2401,1970,3.0726764
3578,2295,0.18970856
2776,2454,1.7637736
633,806,0.01260838
5503,3439,0.2033397
1645,908,0.60309255
3439,1258,0.10674035
1281,1981,1.4198568
158,552,0.0
218,2280,0.72764426
591,82,0.00013976498
291,1196,0.0
555,1547,1.6384115
1927,2515,0.1165788
3909,2289,0.14672399
1878,3057,0.57629645
4313,2371,0.011574009
3521,2329,0.457985
427,29,0.0
1183,739,0.679938
2929,2676,6.253793
1975,2980,0.070671946
1495,1588,0.05094389
418,2371,0.04546953
1986,1886,0.3493476
1003,1577,0.57338107
40,1002,0.54801965
2030,2348,0.0178865
4676,2208,0.14205088
222,540,0.0056402883
1380,1636,0.067663856
245,9,0.004266891
1236,1974,0.028383555
656,1118,0.7740847
3880,3391,1.7942435
947,375,0.0
1871,2791,0.95386434
2161,290,0.39767858
3475,1058,0.0
4143,3214,0.0
4375,1819,1.3242561
296,2215,0.040599823
2785,1300,0.40096343
1413,169,0.11066249
1082,486,0.00079172925
2499,3291,0.071297385
5497,3249,0.06481852
114,272,0.03830602
141,1322,0.40283722
153,973,0.045692887
3869,2059,0.0014193265
2852,3506,0.6217767
22,754,0.07135456
60,1118,1.3243049
2078,3010,0.18275565
586,2739,0.09140171
248,459,0.0
5150,3226,0.23972282
2446,2593,0.7101923
5420,3369,0.010226893
1806,218,0.0
1236,1902,0.22033674
3135,2298,1.0879937
1476,1546,0.0
1225,2144,3.9032583
1163,1873,0.80382746
66,665,0.0102326805
658,2545,0.001545087
1595,1059,0.07647136
2268,2206,3.156136
3405,1526,1.3640318
5313,2866,1.5693238
4560,1781,0.5500693
1009,459,0.001185985
4711,2410,0.24943908
4964,2395,0.039994393
936,1885,0.0
3741,1034,2.2362616
2672,520,0.041525777
1386,3499,0.40069854
408,131,0.0068974234
1906,2508,0.46309328
1227,1909,0.6351488
4923,3074,4.61334
4400,2043,3.4258685
500,1378,0.6258649
2898,2091,0.7519687
70,3348,0.10918731
