user,item,prediction
861,1077,4.113486
3407,1980,4.7905207
1369,3013,3.352268
3686,1790,4.74763
294,2373,2.7729115
501,1906,3.6547294
1885,273,4.889325
3730,961,4.478948
1091,1313,4.6843495
1632,1076,4.142394
2070,1384,4.1721864
2833,1150,4.0474076
60,65,4.5922127
70,434,4.7821727
841,82,3.9694126
1395,465,4.5364056
606,1066,1.9444034
5153,2636,3.8281143
1359,1055,4.0969677
4213,3010,3.5558126
3457,2826,4.0357165
1515,2338,3.9859254
1157,2293,4.6851854
2724,1324,4.185679
4981,2254,4.053541
1555,2700,4.16371
1887,920,4.9457307
1375,510,4.3040676
573,49,4.5933003
209,442,4.844042
4995,2320,3.6835115
292,1777,4.0878096
949,3310,2.9501123
184,1089,4.394872
1728,940,5.0
800,984,4.355208
941,318,5.0
233,1231,3.9565876
1071,1138,4.465956
2890,552,5.0
4131,2125,2.6413064
1197,1531,2.8252985
4179,2400,3.5914173
318,640,4.512899
4054,1720,4.511672
4152,2432,3.4690986
4037,2539,2.9662209
130,469,4.288189
1974,512,4.219527
4523,1735,4.4309278
3950,2151,3.990337
3624,876,5.0
1988,3556,3.558511
748,367,2.4783762
4216,1672,4.741454
4210,2265,4.4986506
5220,3307,4.719816
298,2361,4.4740644
958,456,4.632873
284,13,5.0
3123,1689,4.466523
2099,304,4.1177773
2174,1290,4.8323455
391,2025,3.8483477
3681,2204,4.881936
4006,1360,5.0
3984,2493,4.5832214
2844,2684,4.7502203
4605,2265,4.8247933
674,558,4.9871387
4501,2411,3.96454
1722,201,3.853907
5074,2557,3.494604
2257,2147,3.5874295
1471,2432,2.9810505
1467,2108,3.9920497
3805,2579,4.7131286
1670,594,4.504761
300,1213,4.945274
792,2370,5.0
382,2306,2.996758
12,1986,4.439276
858,3163,3.7333167
5479,3362,3.729558
1271,2111,4.451119
1198,2140,3.531517
1848,458,4.1993036
333,766,3.9360514
3795,1210,4.9386263
1795,1690,3.4273596
3563,2370,3.624555
3360,739,4.70488
2697,2214,4.723392
772,1862,4.651688
4294,1966,4.6794395
822,2111,4.936439
3403,1653,4.8666973
958,1454,4.4277496
338,88,4.3135695
4651,2246,4.5752034
4104,2136,4.229368
1563,961,4.2159142
1579,689,4.7979136
832,1572,5.0
314,1596,4.6063113
452,2652,3.5212286
2872,1582,4.1735563
218,615,3.6317942
3058,817,3.5474796
1918,2706,4.0702944
2662,2486,3.8658266
3722,1186,5.0
309,33,4.8649764
2022,2150,4.8972507
1327,286,5.0
4145,1379,3.428767
2338,2246,2.7029886
1797,2241,3.9241989
446,2144,3.3156455
1185,3138,5.0
1709,1915,4.762309
59,1484,4.1959653
916,2647,3.2423213
5256,2922,5.0
261,2111,4.290565
354,2051,3.2320464
3245,970,4.6704707
3055,967,4.5901327
138,94,3.910285
2020,2262,3.3396404
4507,2732,4.9308333
2128,2625,4.396834
3458,1986,4.5789013
4034,2049,3.9362686
4751,2365,4.4297934
77,3176,4.106036
548,1336,4.26398
2397,1972,2.5175462
5078,2405,3.2565093
303,2650,4.6856384
1111,549,4.2564955
368,356,4.9224935
926,91,4.3373904
3042,2538,3.627698
5377,3405,3.6221988
422,844,4.820509
51,2618,5.0
170,770,5.0
305,2940,4.465828
756,416,4.9918118
4248,1932,3.3409848
294,1777,3.3173883
974,99,4.438053
3204,624,4.7423162
3237,648,4.55473
658,2837,4.214829
1291,1264,5.0
5468,3395,4.5318327
1187,123,5.0
693,2662,4.049461
3533,2856,3.5778208
5392,3104,5.0
2818,2456,4.3458533
597,1569,5.0
580,533,5.0
28,210,4.238312
5210,2737,4.826624
1082,109,4.835732
1796,1787,5.0
239,893,4.6754923
777,75,4.6883516
1398,2136,4.5583105
688,1775,3.9779856
132,616,4.2422853
817,1164,4.989627
976,1689,4.69952
5417,3392,4.639886
86,1170,5.0
2956,2224,3.1946208
3903,2955,3.7415226
695,1689,3.718638
2731,2545,3.5765836
1282,312,4.7714915
233,2410,3.990852
612,2117,3.961896
215,2253,4.776876
467,1149,5.0
2368,961,3.8144808
744,766,2.4539366
2065,1139,4.473898
856,411,4.219356
617,2477,4.42443
5165,2935,4.7156215
1282,325,4.204857
4354,1920,4.843296
970,3150,4.6962605
1869,2676,5.0
86,227,5.0
129,397,4.233933
216,1579,5.0
593,645,4.66714
2166,3163,3.8796606
1021,106,4.9804473
2274,1207,4.672891
136,257,3.0252287
2902,1650,4.6373134
829,1902,5.0
2650,520,5.0
1352,649,5.0
2883,732,3.9123864
3669,2361,4.4873886
305,997,4.1003356
536,1199,5.0
338,1156,4.53154
813,152,4.8424826
592,425,3.5525599
4004,1207,3.3945189
408,1165,4.1940093
2291,1850,1.4358637
1359,1387,3.8410625
4547,1750,3.548133
383,2765,3.1754382
1189,179,4.345302
1919,372,4.5542336
3704,1491,3.3135705
5120,3354,3.9804263
1573,618,4.8461156
2287,2235,4.1726856
109,2202,4.1354394
1083,130,4.6926064
950,2921,3.3611085
1270,3007,4.152831
593,2843,4.386268
294,1194,2.282659
5337,2915,4.9351387
2509,448,4.6909604
4969,2649,2.4126873
1800,623,4.5155144
1119,789,5.0
30,1875,2.290231
4128,3016,4.886975
5486,3442,4.4727798
371,694,4.4342823
5405,3497,4.5337143
2833,1130,4.9079204
1282,986,4.230386
1617,1846,3.1724553
4513,1974,4.881799
464,169,4.5890446
457,2419,2.9514048
2109,3169,4.7824626
3538,2583,5.0
171,2027,3.9828029
673,444,4.5245857
3849,3044,4.630384
1497,1199,5.0
1591,1316,4.738058
1240,656,4.735344
2973,2568,4.4967117
209,1526,4.1056814
387,3138,4.4409246
218,2205,3.1011028
2336,1067,2.906875
4027,1219,4.6418805
5477,3231,3.3068862
858,2693,4.4079533
2698,2114,4.7079935
1219,1282,5.0
479,2581,4.501634
4684,1910,5.0
673,455,4.99534
1625,1193,2.2378907
590,2103,4.641136
2525,1948,4.0582747
1771,2480,4.075403
215,3452,4.226499
1775,2335,3.4702551
438,287,5.0
4707,3065,3.2498357
1576,1002,5.0
2081,271,4.59071
1336,156,4.8811293
1113,1002,4.5301046
307,2653,4.053046
1627,2725,3.1536937
586,660,4.4980807
896,598,4.50706
2526,1410,4.8560185
587,176,4.3677793
3540,2164,4.6955338
2785,895,1.6226423
2472,1297,5.0
2073,2530,3.5724711
1760,637,5.0
1244,2373,4.4088764
1423,2381,4.614324
3214,635,4.9086914
386,2612,4.412412
3688,1986,5.0
4538,1949,4.663461
281,2610,3.0296178
60,2006,3.7583232
1505,2146,3.067781
882,95,3.7990243
1187,1213,5.0
307,1850,4.1684356
3734,1673,4.5630093
305,1694,3.9040785
5096,2778,4.139139
2562,1963,3.4644752
18,0,4.307283
2643,896,5.0
2456,373,4.625755
5371,3291,4.7041874
371,146,4.7008076
546,169,5.0
1627,2720,2.082578
2021,915,5.0
949,3523,3.8025832
1632,741,4.1869698
1019,2773,3.391167
3790,1562,4.8273
2356,346,4.08906
2403,1191,5.0
3085,2246,4.5424786
2075,499,4.563995
184,3315,3.8466873
511,1972,2.45447
967,2072,4.487553
2271,360,4.5866127
1972,373,5.0
2703,867,4.301781
88,874,4.8518834
77,1000,3.681622
5336,3435,4.94509
1139,1672,3.8496807
461,1041,5.0
4937,2496,4.487614
2154,289,4.5883503
3445,2173,4.195736
1948,1550,4.512647
1086,3017,4.1420083
2648,2236,3.9249427
2757,1321,5.0
2147,1693,4.8767304
1807,2119,4.482563
2235,2669,4.8531876
4419,1727,4.140113
3751,3276,4.9730153
76,2319,4.773111
4037,1289,3.8525226
2159,289,4.4915934
4662,2344,5.0
218,601,3.0830617
1549,2212,4.6289563
620,2147,3.1944256
3253,3432,4.4490504
565,2096,4.209623
4616,2752,3.6531253
3882,2383,3.5511532
2598,2422,2.8890202
3125,1255,4.574448
1622,2972,4.5067534
3296,677,4.9147983
3379,743,3.6036763
2780,956,3.3896022
949,3314,3.9590561
483,2487,4.899447
949,3065,2.0097733
2499,416,4.165016
1419,1147,4.5083017
417,2332,4.3427334
305,2268,4.693988
3538,3150,4.970387
389,2625,3.5128853
126,1278,4.2764435
634,3007,4.068086
2805,1614,4.7707057
1267,1066,2.0061076
1258,1963,4.816807
1796,3060,5.0
5121,3267,3.7164278
1183,2162,3.6806967
949,3110,2.7517626
896,784,4.1895585
339,631,3.7040033
1071,991,4.582389
1086,118,4.4752197
4751,2361,4.4334207
1474,1966,4.0731525
2291,1488,1.4098048
4716,2702,3.6339343
2444,1198,5.0
294,190,3.411789
4148,1555,4.6811523
4624,3133,4.773914
294,936,3.6440954
1071,1116,4.4903364
1540,1742,4.7196674
185,2284,4.271437
3632,994,5.0
67,932,4.326759
3619,1732,3.565997
311,1348,4.0095515
4980,2496,3.951042
1645,2201,3.8108792
1041,1996,3.662988
4837,2722,4.7180214
572,739,4.161884
3274,1693,4.9635286
4447,3103,3.4752874
295,53,5.0
1943,1780,3.858543
3870,3150,4.2261443
2147,749,4.256704
1376,2265,5.0
1627,2778,2.9574518
3092,802,5.0
1071,479,3.9432034
3139,2432,1.5906819
1445,1707,3.3073175
1358,2185,4.294409
3399,1653,5.0
2841,788,4.179763
916,492,3.5218992
2374,2706,3.4602199
1078,1672,4.6781883
735,2116,3.8881373
218,1661,2.3806555
4050,1361,5.0
487,2195,3.9902065
160,1751,4.9415436
311,1358,4.386844
2370,806,4.2188106
153,1831,3.7518234
376,1498,2.9845188
294,1614,3.3470166
468,2422,4.222606
758,109,3.6670043
1223,2150,3.4970484
959,961,4.2765822
389,2475,3.4958756
138,1215,3.8890946
1380,1799,5.0
4687,1914,4.38129
933,100,5.0
5097,2741,5.0
294,220,4.2837977
316,2470,3.7756302
2648,2309,3.6173453
1625,2057,3.5971835
1517,169,4.9983377
1065,1311,2.9385915
2109,274,5.0
4537,2666,4.5275383
3141,1210,4.0782466
773,715,3.792531
1130,1353,5.0
4619,2230,4.7592077
382,27,5.0
12,516,4.0099025
4440,1672,4.0406904
3947,2225,3.6871676
1422,1070,4.4228683
367,2146,3.6578603
233,1541,4.73872
1951,245,5.0
3218,648,3.3134987
1726,2099,4.424712
4963,2612,4.7956014
4327,3493,3.7419815
3223,3225,4.6461153
3139,2825,3.4582994
4082,1689,4.931521
3450,2029,4.1316576
4850,2164,4.997919
3328,2438,3.0838683
4130,1891,4.566032
408,494,3.870377
2755,1404,4.172042
5482,3290,4.4596896
3088,2201,4.107413
4099,2625,4.6181602
1039,1311,4.55477
86,246,4.013011
912,1406,5.0
332,1213,4.6084056
3895,1513,4.928207
854,1804,4.2453294
1664,1175,5.0
2110,649,4.9197807
2430,2127,4.243545
5447,3541,4.0383024
260,1035,4.979313
1761,2415,4.3852572
1749,2249,4.172645
295,172,4.754426
2148,2147,4.2089868
4334,1844,4.6895633
1294,905,3.9339762
294,713,4.1394024
4276,2422,4.683065
618,1114,5.0
418,1423,4.4432983
2834,2667,3.2743392
2771,2091,4.4926476
8,2954,5.0
5400,3291,4.933514
2639,2968,4.4893007
3686,2150,4.826088
123,2396,3.2328646
206,551,4.892389
612,2111,4.7818985
3877,2246,4.1170754
1477,1195,3.1995764
2120,727,5.0
2364,2057,4.4778466
753,1110,4.5632124
3045,1186,4.8478503
3761,3103,4.267312
3504,3443,3.9343276
3453,2373,4.4637566
16,1129,4.213091
199,2057,4.11631
2211,1672,4.692985
3876,3296,4.0354333
3710,2941,3.395975
1762,1439,3.682185
2144,768,4.148075
5156,2799,4.1993423
2079,271,4.459715
1570,459,5.0
2898,1143,3.964029
3528,2938,3.011308
1525,1528,5.0
424,1601,4.5745807
422,1990,3.9954011
5097,3133,5.0
5214,2745,5.0
305,2884,4.5722847
5467,3272,4.912273
2070,676,4.877994
182,1236,4.778022
4311,1565,3.575352
94,403,4.9706426
2372,2530,4.3197465
3441,1213,5.0
2441,2611,3.101333
1770,1688,3.166423
233,1636,4.150082
109,1654,4.5383663
2539,768,5.0
4770,3150,3.75045
5517,3356,3.6743658
291,1208,5.0
311,2202,4.4686613
2152,557,4.0464816
832,572,5.0
5220,3112,4.24776
4672,2332,3.82539
1482,206,4.074633
4551,2552,3.646953
184,1042,3.7973347
645,459,4.919482
1978,1576,4.390502
4081,2891,3.9803176
4732,2234,3.2828114
176,3,4.8331833
3037,677,4.346216
3263,845,3.6560159
1705,845,4.0958476
3288,1330,4.7582984
2785,2818,1.1688265
1634,2933,4.2035155
1688,1505,4.4050794
526,46,4.9127164
841,2050,3.9529912
1453,2627,4.4256725
346,1196,4.3336577
3123,2183,3.7846396
741,236,5.0
5059,2659,3.7760742
1347,784,4.3548183
393,2265,4.2354717
2490,1060,4.5355015
1053,2623,4.319255
292,1727,3.598725
3914,1149,5.0
1839,2966,4.35341
4310,2411,1.7119794
2909,2204,5.0
1146,3173,4.2333555
51,1095,4.487956
572,757,4.0832853
3880,3105,4.786923
5294,3493,3.7484794
795,2450,4.577075
3030,2635,4.0927267
3592,2063,3.513417
3582,2025,2.050165
4316,2156,3.6217113
138,2003,3.9028573
949,3020,3.5533764
3175,2542,3.2970424
1208,1611,4.051579
1010,1853,4.8334384
997,1844,2.7776544
948,2092,2.3995986
9,939,4.7261333
1332,1944,3.8122532
1085,2246,4.6932454
674,1021,4.2795086
854,798,4.5725727
2628,807,4.491098
1167,1769,4.1587186
4486,1702,2.3242495
1391,2189,4.018003
4166,2464,3.982087
1423,2338,3.4128823
701,1217,4.732837
1838,1095,4.5292416
733,526,4.698453
1806,2025,4.675928
1152,3131,4.0208597
3989,2110,2.7546036
3225,642,5.0
910,979,4.414992
2197,460,4.79162
279,1050,3.181083
86,3222,4.48112
796,79,4.973649
5168,2654,4.712072
263,140,5.0
4623,2545,3.789503
3602,1100,4.2742553
1582,318,4.9206104
4266,2346,4.1676483
4284,3335,4.085774
138,2323,4.193563
756,1582,4.2488546
2317,2538,4.7401752
91,1963,4.713628
1287,150,5.0
278,909,3.8805797
1075,3103,3.833937
171,591,3.5643208
2737,2503,5.0
2643,1314,4.444179
5008,2367,4.397445
2794,2021,4.5646424
657,287,5.0
1595,176,4.6814866
5390,3507,4.0866227
600,2673,3.1308553
3677,2338,3.265891
2184,784,4.1304793
5177,2666,4.8638787
1163,1329,4.3917418
2476,1776,4.119572
3284,668,4.8093977
3731,1688,4.864367
4264,2418,2.2653563
3041,3179,4.603382
52,836,4.6304197
1513,2338,4.417822
4073,1920,3.5164335
1217,2272,3.5555198
4293,2234,2.540569
1549,688,5.0
2647,2267,4.472516
4972,2350,4.6713576
143,618,4.6345468
1136,1756,3.3101666
77,1545,4.390232
1847,1833,3.6290886
2501,654,3.648147
22,100,5.0
1152,3387,3.8977118
3037,558,4.0231524
116,780,4.830402
438,2236,3.8189707
4752,1990,4.2192664
5459,3279,3.520717
4866,2140,3.7289534
1463,860,4.3471904
295,286,5.0
1445,2238,3.6978266
359,1835,4.6162148
4739,2422,5.0
1968,1089,5.0
1786,1611,4.782129
2377,2887,4.418093
5001,2643,3.9012914
1536,643,4.543542
5072,2825,4.8406863
4805,2399,4.4712267
1759,1331,4.9844074
5033,2402,3.8907256
100,1905,4.400073
2172,2413,1.6779491
1210,2605,4.6186485
952,1421,4.2334795
514,2338,3.2570198
3330,3069,5.0
2592,947,3.2842443
17,2887,4.588323
96,1078,4.473743
2981,555,4.8040886
1045,312,5.0
1791,2737,4.538069
2811,2488,4.3300376
1171,1544,4.596118
528,1191,4.7505045
52,788,4.729807
1372,894,4.098011
4303,1555,4.4410806
2644,1710,5.0
359,165,5.0
949,2852,2.1977904
260,1130,5.0
438,1734,4.0553713
3731,1799,4.671746
129,1306,4.0874305
4461,1680,5.0
1477,1488,2.068401
1162,808,4.631927
4715,1992,4.537764
110,1297,4.9738846
874,2280,3.926305
184,1400,3.5584977
5370,3179,5.0
4103,1321,4.876344
2589,3003,3.8973694
2829,508,4.438574
2134,1408,4.5645266
1672,3096,5.0
4150,2050,4.956793
1053,2769,4.871435
4551,1816,4.143308
5489,3294,5.0
5048,2541,5.0
367,1253,4.6862164
351,1727,4.167795
5089,2432,2.2323527
4153,1891,3.7227643
960,1986,4.586889
354,1210,4.4391274
3930,2457,4.0684443
3730,1600,4.6216836
4407,3007,4.6845517
980,659,4.395036
2855,3122,4.260932
135,1002,5.0
1602,1070,4.8801703
3770,1253,5.0
69,677,4.1651726
4342,1588,5.0
1520,1673,4.364442
727,1905,4.977524
248,1479,4.8645396
382,2482,2.8073797
390,3312,4.292111
1294,609,4.0047183
2126,283,4.2490354
2263,1966,4.908169
3749,2433,4.020966
4366,1769,3.6993942
1571,176,5.0
1045,1376,4.282967
1462,2372,3.4136105
3185,1305,3.7008836
393,1606,4.815624
1974,1088,4.7609525
1802,2119,4.95384
1135,1966,3.753849
2094,648,5.0
3269,1825,4.2110505
1555,2693,4.3732986
507,1850,4.1727104
383,2570,2.285556
514,1705,3.510792
2115,1483,4.925749
4656,1857,5.0
1694,194,5.0
511,40,4.2704697
3326,698,5.0
835,82,4.4727244
1623,443,4.6749268
2090,650,4.997109
4105,1844,3.7586513
593,1878,3.5255811
3324,697,4.179944
3989,2558,3.8752875
1431,1222,5.0
4550,2775,3.5699933
731,991,4.5052104
1766,2491,4.4017
639,1501,4.078192
4957,2469,3.1337037
3013,1914,5.0
143,378,5.0
4558,2150,3.660389
5133,2558,4.6425147
4158,2613,5.0
3333,2252,4.899173
3187,2464,4.1618943
2067,3165,4.920667
2513,1056,2.89312
1559,1693,5.0
3449,1104,4.893817
5087,2522,5.0
4627,2226,3.4509137
692,1787,4.607984
5331,3018,4.0252347
4299,2454,3.4805963
1859,2283,4.6902194
1874,226,4.696994
2662,3069,4.7961254
1407,1974,4.484375
2233,355,5.0
1764,246,3.7807274
4758,2202,4.039958
4888,2350,5.0
5072,3007,4.63444
311,2394,3.7799282
3665,3520,5.0
1711,462,4.9156156
51,762,5.0
1665,509,4.719192
5231,3401,3.8636398
86,414,5.0
1196,2096,3.8453038
3724,2245,3.2610464
13,652,4.717803
77,553,3.4424446
1149,1007,5.0
587,558,4.3516836
175,684,4.8061748
1549,934,4.7294135
600,2003,4.0717688
2291,1707,1.1116478
1223,2486,2.9432664
3446,1689,3.628106
2760,469,4.762456
939,1653,3.35257
5410,3379,4.84083
2300,2144,3.6869826
2655,3289,4.761821
2158,2043,3.952654
200,838,5.0
307,2251,3.8029892
4136,2168,4.057258
4337,2389,2.6449819
5365,3060,3.941606
3919,2236,4.4834185
4315,2474,3.879572
1919,239,4.3168216
539,126,4.9219213
1537,1564,5.0
630,1443,4.2269
534,1227,4.6752615
1595,2522,3.5112586
3102,3226,4.08511
2886,3016,4.416916
295,1253,4.9110885
428,1991,4.9386673
3586,1477,4.751424
184,1983,3.874951
1589,432,4.75677
2061,2836,3.800384
1868,1041,5.0
630,1458,4.6816926
771,798,5.0
1564,734,4.896455
2324,2005,3.9655826
1998,2733,4.079234
131,1090,5.0
1284,140,5.0
129,56,4.359164
3832,2544,4.8360486
1729,1942,3.854575
3528,2675,3.9584446
501,2846,3.8212645
3349,918,4.325033
1097,638,5.0
1781,1790,5.0
1338,1963,2.9196672
208,892,3.8748713
3925,1894,2.1185706
928,2176,4.9437404
522,997,2.9183187
3302,1118,4.6486554
2313,1199,4.07035
2404,2541,4.4297295
294,2599,2.9769628
2555,1603,4.151896
3374,1400,3.766652
266,893,2.8480258
2443,1707,3.4527328
871,457,4.0322337
2723,1076,4.8552094
532,1854,3.9715219
4639,2597,4.5116587
2540,979,4.560547
2193,421,4.3720126
5185,3297,4.483234
896,739,3.8710392
1681,355,4.122008
3082,2265,4.46593
1370,1489,4.1017957
694,56,4.8427305
955,1110,3.7027254
2487,1896,4.64557
3163,604,4.465581
1038,2088,4.010685
1639,179,5.0
3642,1321,4.796477
3032,2212,4.1420674
3188,613,5.0
3715,1998,4.9006867
97,2286,3.757911
1717,1880,4.715376
1136,1748,3.3392417
162,827,4.0466084
1245,2676,5.0
215,1979,4.9138217
1582,179,4.659348
2308,2050,4.46162
4373,1880,3.8347855
1252,932,5.0
64,550,4.7231803
141,1061,4.5585895
2502,3257,4.1416683
438,158,4.954235
1475,1357,4.227639
928,1533,4.8265567
3955,1966,4.4485226
1156,499,5.0
2215,2240,3.0979753
2403,2324,4.4000072
1930,2399,3.849613
4675,3099,3.5684857
2073,2444,4.439313
519,1340,5.0
294,2820,3.5581403
4968,2650,4.2635026
4700,2200,4.3903913
1510,1199,4.925495
1200,667,4.594165
3449,2246,4.731887
668,892,2.348791
925,247,5.0
2389,1534,4.3436193
86,1514,4.620315
20,3105,4.7735744
4281,2860,4.300291
1224,908,4.217235
2950,543,4.069852
598,3061,4.119762
215,976,4.646893
5022,2317,1.1032804
316,2142,3.758533
5283,3457,3.056518
4452,2533,2.8365846
5144,2887,4.162984
5226,2842,4.3890615
253,1594,4.462401
354,1523,3.2843533
807,80,5.0
1521,1198,4.87814
2642,1078,4.964594
4094,2464,3.487525
1812,660,5.0
3643,1819,2.2525997
0,2916,2.8065848
393,868,4.79582
4863,2732,5.0
198,3566,4.3557034
3918,1348,2.7721832
4550,1752,4.204106
2473,1464,5.0
153,2581,4.408064
4181,2638,5.0
1974,612,3.977651
4633,2110,3.428561
1938,1433,5.0
4897,2283,4.06831
203,3,4.7783422
294,687,2.7964427
3080,1974,4.005738
501,3223,4.181848
4348,2239,4.795167
1482,1199,4.763023
86,1127,5.0
3736,1529,5.0
1158,1410,5.0
1239,397,4.670466
675,53,4.8032184
496,520,4.4937634
1643,179,5.0
77,1036,4.478543
3829,3138,4.6961226
5024,2413,4.150015
3124,1689,5.0
911,142,5.0
590,1511,4.5187306
4556,2249,3.3882604
5498,3533,4.4108114
1110,3062,3.3333752
4249,1660,4.205218
3487,790,5.0
2158,402,4.712726
319,1850,3.842231
612,50,4.9874697
547,353,4.9094887
0,2969,3.6366906
1864,298,4.632746
3951,1186,4.3420787
667,2005,2.621528
4165,2638,4.7645125
4045,3090,3.4797492
5077,2436,4.0550227
2753,2427,4.9369392
4311,2390,1.0
2452,3062,4.19929
1727,895,5.0
2122,578,4.9331536
3176,1107,4.4664264
5105,2847,3.9385557
1615,217,5.0
222,1688,4.7860274
548,169,4.9319453
4655,1857,3.7432752
566,1735,3.4697235
1035,1621,4.837486
877,1247,4.2320204
4018,2271,3.4641495
4938,2565,5.0
4978,2317,3.341477
5120,2512,4.308754
676,1385,5.0
2870,2370,4.881071
1984,487,4.55535
291,2596,3.7422454
1593,2068,4.852332
4013,2453,3.5818737
4068,1253,5.0
2396,2413,3.4456053
2350,1817,4.7699494
538,1336,3.9222703
188,1755,4.144686
294,1191,3.982999
2408,756,4.5947084
599,526,4.5055027
2766,904,4.1677437
1155,1969,3.2966712
2519,407,5.0
3753,1298,4.593682
2063,499,4.7103186
587,584,4.3729157
583,2515,4.9939036
616,2184,3.718811
1651,179,4.8555565
2123,422,4.0025024
3852,2647,5.0
2770,2021,4.7770996
3609,870,4.9252543
294,2239,3.4201806
2189,301,4.0949244
5099,2482,3.350705
2903,1280,4.8938065
2895,2542,3.4578843
1771,1493,4.0129776
4808,3077,5.0
2569,406,4.777045
3179,3219,3.8456738
3470,757,3.209998
5311,3161,4.821352
5222,3358,4.1958075
853,386,3.3628452
418,29,3.9820218
366,2413,3.1829793
2645,2005,3.107494
3160,2986,4.047328
4430,1672,4.3315554
294,716,3.516777
516,459,4.8438816
87,284,4.857534
2046,2980,4.710711
1920,1111,3.885885
1562,407,4.972316
3415,1353,3.933615
143,662,4.896038
193,773,4.745341
3687,2003,4.9258547
2224,789,4.8572836
2292,2778,3.4330015
4516,1919,4.1039767
4193,3290,4.2564893
4116,1341,4.9986753
1945,1471,3.1728013
2252,3552,4.99807
2012,444,5.0
4698,1949,3.5564578
593,435,3.9381225
3984,2466,4.13015
2486,2339,5.0
4004,1360,3.5183918
153,895,4.8250732
1756,213,3.8338244
77,3443,3.9639134
495,754,3.7571802
5364,3172,4.7330327
2437,2160,3.9901202
2618,421,3.761387
4813,3084,4.763478
1567,2376,4.9653654
3004,3353,4.9098024
132,130,4.2052565
3723,960,4.333312
1821,276,4.9218493
97,875,4.839903
1742,1139,4.8053026
2982,554,4.2290645
3511,834,3.4443624
4547,2202,3.3986473
1183,2093,4.035146
1771,2605,3.6438606
13,798,5.0
925,245,5.0
184,1974,4.1466985
1109,2006,2.710608
4292,1777,4.788004
97,226,4.338511
1135,1863,3.5851464
1341,274,4.0474186
2310,2848,4.7935944
1797,2076,4.649029
233,993,4.2482433
309,1342,4.563772
3445,749,4.9239793
4520,2043,4.103936
2748,2234,3.0083141
3410,2702,3.64688
72,1505,4.3095036
86,620,5.0
534,1340,5.0
2850,3170,3.2307813
396,459,4.7211475
5012,2287,4.867236
441,1359,4.1048903
3569,1737,4.599833
5431,3297,3.5547245
1520,520,4.4211674
5152,2607,3.7214935
4193,3499,4.468751
1524,1336,3.8035793
2391,2575,3.0007637
2543,1806,5.0
1042,679,5.0
2536,1123,4.6494794
2412,362,4.588002
5281,3412,4.7180495
3053,2243,4.6597295
3469,2597,4.2970676
47,638,4.994714
1020,1546,4.969969
1240,138,5.0
3481,767,3.9267323
1137,746,4.9865074
2240,1286,4.504757
1911,257,4.1015153
2277,1734,5.0
4442,1981,3.9288886
632,2280,4.823553
1374,1799,5.0
1465,1777,3.7718918
901,2091,4.26316
918,1611,5.0
134,60,4.391607
5096,2519,3.8370457
5333,3203,4.2415895
1692,1799,4.80351
2241,321,4.6726255
2347,2183,4.32936
1232,469,4.4371176
2366,1482,4.076068
17,2582,4.531982
894,395,4.3046737
4332,1777,5.0
950,3232,3.0245361
1611,1260,4.3116555
1917,1890,4.5639586
244,2583,5.0
790,1501,4.1851335
3299,2252,4.350004
1042,1673,4.616188
1312,833,4.904235
17,2373,4.4245124
3152,2162,3.744475
2742,1129,4.2835345
4861,2136,2.8188648
106,601,4.497434
1549,172,4.7739434
4888,2432,3.9927015
52,1035,4.7453613
4405,2676,4.9908466
796,397,5.0
1716,577,4.846853
1818,231,4.3800335
2662,3414,4.091215
1236,1423,4.1830916
3381,739,3.2360532
729,62,4.1159782
4322,3148,3.442479
233,1735,3.635734
3971,2358,3.6780386
4956,2978,5.0
823,636,5.0
3183,1799,5.0
1694,2676,5.0
534,46,4.451738
4571,2413,1.8325096
1674,185,5.0
1796,2601,5.0
25,2737,3.6239543
3294,994,4.972753
1379,164,4.981505
5285,3077,5.0
501,844,4.558147
2066,633,4.736058
3457,2955,3.6708505
129,1244,4.26059
858,3448,4.430117
4409,1663,3.3490944
5370,3229,5.0
1232,129,4.4399323
294,442,4.004706
56,2367,3.185019
385,859,4.4747376
642,2610,4.1022077
1710,465,4.9383426
3736,1765,4.1238694
3677,2900,3.0519493
592,649,4.0405345
1693,3026,4.1984577
5,839,4.594875
1920,1469,2.9128742
2919,540,4.341763
263,707,3.8035727
139,1983,2.3770325
1362,979,4.376559
198,2529,4.587978
1234,129,5.0
1620,459,3.7753189
11,2936,4.944403
70,85,4.9078617
127,2975,4.8863297
316,547,3.59504
2544,2284,2.7353046
1137,749,4.5828996
84,1213,2.7185369
3617,2006,3.7049034
5527,3451,5.0
136,213,3.1745842
1295,143,5.0
3753,994,4.8975163
2846,882,4.129803
783,914,5.0
354,2744,3.6404643
135,3,5.0
3802,3138,5.0
1658,459,5.0
4626,1819,3.070739
4408,2610,3.3621469
2824,3339,4.3390694
896,666,4.3199143
3234,3436,4.9742527
3645,2653,4.2626367
395,28,4.676376
715,2061,4.13245
2441,1228,4.686943
1626,1745,4.9792542
518,44,4.7057157
5358,3341,5.0
80,1920,4.3992705
4478,2050,4.533163
3690,2673,3.9695013
2127,495,3.7301273
1422,1844,3.782323
1677,2308,3.755393
5382,3293,3.8516116
1192,1707,3.0533338
4319,2124,3.0243144
853,646,3.5446162
974,3026,3.7290902
3420,754,4.497624
1171,2529,4.434526
1654,1173,5.0
5458,3449,4.3647904
5068,2709,4.111009
