user,item,error
5269,3504,0.15198648
2857,2125,5.6045485
98,3,0.0044347774
1040,2170,0.10978293
804,861,0.00019974103
3657,1009,1.2145653
131,204,0.5438256
154,1251,0.016536275
208,2208,0.16537747
1186,1212,0.69758505
335,1629,0.5050905
4876,2503,0.78101903
294,545,0.23853454
264,994,5.4499116
5273,3047,0.0
4731,2960,0.30921847
2660,1688,0.441764
882,281,0.014990177
395,367,1.394221
4936,2246,0.57920325
4450,1673,0.0
5429,3109,1.0651678
1399,1481,0.0
305,1586,8.251447
4708,2124,2.563974
749,153,0.0
5246,3310,0.11478638
171,2576,0.28448483
1167,682,1.1681422
2534,2576,2.197282
4470,1690,1.9416558
209,2243,9.517284
5436,3437,1.5762714
950,2881,3.461096
1232,3163,0.1678509
2627,799,0.09361951
1561,2415,0.4265035
1291,319,0.0016406109
2745,603,1.2139789
3386,2687,1.8156986
1391,1594,0.09973699
1245,2824,0.060167085
818,632,0.11533599
2448,1191,0.10350691
114,284,0.66937494
1967,844,0.86387295
597,1298,0.27210313
2835,908,1.8615403
3821,1190,0.0
1994,609,0.019105053
3382,2713,0.95556307
294,2612,1.1068907
759,956,0.028974164
25,2344,0.7237495
2682,448,0.17017977
2091,273,0.15036719
1382,2050,0.3025065
38,2,0.37520322
86,717,0.0
1343,2657,0.14933056
5274,3306,0.37967068
1369,2309,0.4810068
3978,3084,0.0
64,551,0.07002012
2351,344,10.163233
294,3358,0.42765617
1091,1538,0.0
746,1200,0.019671725
1230,1232,0.07876075
0,3110,3.2164412
2783,2327,0.075892664
318,507,0.016839212
2589,2625,0.8892914
1281,1357,0.43973166
3363,797,0.0
3531,2229,0.045924556
4985,2865,0.01977633
2391,2940,0.00087913504
22,1600,6.0789534e-05
2022,961,0.0
2365,2544,0.16157521
3743,2242,4.4660544
950,1092,1.1135681
1170,1341,0.0
3066,1485,0.0
406,499,0.0
87,407,0.0
3001,1819,0.11747124
2610,1423,0.11888178
4269,1881,0.082261845
5127,2901,0.021142421
2116,468,0.0
3315,2646,0.08748592
517,1341,0.0
2612,2567,1.031867
306,14,1.5864052
3736,1974,0.07516208
1128,2521,1.2384775
3174,3062,1.0357641
2828,508,0.2367651
823,1297,0.0010461564
3513,797,0.10609031
678,961,0.08453669
1911,522,0.34433043
3589,850,0.0
143,220,0.0
490,187,0.0
1226,239,0.46959212
25,2105,0.0780968
4230,1498,0.045158315
692,799,0.1254579
5344,3117,0.0033311518
2991,2605,1.6967808
1206,677,0.0
3253,652,1.0470511
3232,1309,0.0
4608,2519,0.8980332
3453,2243,0.09473779
849,947,0.03718528
2306,1199,4.0
864,1451,0.01295577
3409,1353,0.0266381
2575,2723,0.4917035
1767,272,0.031723555
2032,1788,0.0503618
1785,511,1.0
4905,2370,0.13362543
4840,2676,0.0
2078,1878,1.8931396
35,1758,2.1017714
4722,2413,0.32150647
8,74,0.011615599
3868,1856,0.61244214
2027,499,0.002331442
5496,3246,6.172637
161,2015,0.2294516
4613,1930,0.7621767
4833,2487,0.17907938
4322,1569,0.00039206626
204,578,0.3540253
887,664,0.0
4421,1672,0.0
2204,579,0.0062290635
1395,2271,0.105726875
3736,2224,1.6916858
132,1036,0.7029384
2523,2266,0.2594975
997,563,0.007959451
2498,667,0.0
582,446,0.092195734
4628,2432,3.968168
2810,3163,0.96905845
1488,1673,0.43166915
461,2402,1.9473263
22,746,0.0
1865,749,6.720328
633,1131,0.042824827
4091,2077,0.0037256978
209,1594,0.09690816
2330,2353,0.6922998
391,572,0.13253441
3930,2418,2.9346592
3540,3224,3.0872416
215,962,0.041340392
858,1090,0.02290351
2740,499,0.037218023
86,547,0.19286767
2377,2111,0.0
1728,1285,1.1440383
1825,2676,0.5369609
2725,2072,0.48710343
231,1751,0.0
153,1647,0.19098341
1721,855,0.0655746
949,1118,0.19980007
740,2135,0.008830597
1459,1376,0.00024213312
4077,1615,1.9895003
305,2795,0.958401
1424,1695,0.22181648
3208,924,0.0
2457,563,1.3740752
2637,844,0.43067846
2176,290,0.16766496
4585,2317,0.2617292
3785,2389,1.9322336
2374,1381,0.72661024
1594,2341,1.2099867
87,399,0.0
3528,3075,0.19577302
3561,1253,16.0
2821,521,0.1659702
1358,2497,0.00919426
1508,337,0.057676133
1667,2073,1.2187935
2840,772,0.004435476
2844,1313,0.007940489
1881,241,0.122120716
1620,741,0.0055905846
4556,2050,0.02670437
878,324,0.06972417
260,2623,0.92656755
69,312,0.7171144
350,2523,1.5494026
514,697,0.24430104
1996,2413,1.3200014
2088,1883,1.0418679
1262,445,0.013303424
479,2419,0.019903809
4827,2370,0.63637155
91,1439,0.18863839
490,166,0.0
777,2444,0.0
968,1268,0.159777
44,248,0.48010802
917,834,0.015793297
1766,249,0.7083555
5001,2538,0.3427882
1604,729,0.017406624
1496,169,0.07892812
3660,2563,0.020919135
1729,2645,0.6281133
2668,499,1.9537088
790,578,0.30356118
187,1533,0.08260767
138,2269,4.32195e-05
415,29,0.0
77,3077,0.049341235
3891,2059,0.56991285
3920,1145,0.0
2138,1247,0.06034758
1708,856,0.15389901
2654,1129,0.011434284
2582,2758,0.4389851
126,1581,0.025780322
2356,3174,0.68925375
4524,3207,0.82974076
2056,1049,1.0093132
4395,1763,1.1408513
2980,1309,2.3288887
327,403,8.653686
674,53,0.0
1529,702,1.1108645
765,735,0.30598304
2177,1323,0.00041137042
5235,3169,5.9852543
3002,2576,1.2445264
4199,2096,0.0020204603
4161,2150,1.0949571
5383,3270,0.41035762
3975,1734,0.7524604
2882,894,0.0059610084
857,858,0.7619028
928,1630,0.0
100,148,0.04505158
534,1891,0.08857529
364,1773,0.0
527,46,4.8622055
86,438,0.10206408
515,1149,0.0926846
583,2542,0.7927679
3227,757,0.15066077
1928,2427,4.231416
86,60,0.01611988
4496,1984,0.78433144
2388,2004,5.1498156
162,647,0.009973582
2181,2152,3.1536865
2689,2742,0.212912
4669,2224,6.952272
858,3543,2.0375962
3672,1290,1.0
346,1703,0.16365169
3797,1534,0.25064844
362,35,0.0
232,874,2.4748344
1158,2025,0.30946988
3213,2252,0.042000927
1189,319,0.13966784
2933,1653,0.053359434
1781,1735,0.14462668
2218,372,0.63245505
97,2659,0.123228
3200,1804,0.30508792
5035,2432,1.7049062
368,178,0.0
2223,2246,7.1339126
2863,2764,0.007233926
3818,1046,0.0
489,2025,0.04862235
4616,2661,0.48586953
3704,950,0.8922423
1157,3105,0.10302147
4431,1672,0.0
153,1812,0.030363439
191,1351,0.0
2034,1661,6.6489377
175,688,0.9517986
1529,1190,0.10880933
307,1972,0.86486423
633,1140,0.04102918
408,3000,0.3499555
294,807,0.09188514
175,2922,0.19900797
1407,2483,0.34442726
667,53,0.6204513
313,169,0.0
1343,1671,0.8154148
1950,272,3.8969488
4018,3067,0.0
1686,843,0.6990307
1262,1609,0.75808674
859,446,0.0
3788,2224,0.03880112
1608,424,2.6744888
3150,598,1.0
2635,428,0.23148206
3252,1187,0.054736685
17,2882,0.23727769
30,908,7.218154
948,1616,0.09451645
7,2140,0.16692033
1872,3100,0.6387977
414,685,2.1251528
80,2742,0.07413002
1075,1688,4.0
3465,2732,0.40743047
3574,2444,0.0
1295,798,0.0926338
1163,1249,0.11255625
4657,2650,0.02897595
838,798,0.0
4910,2419,1.6000268
3403,2091,0.0
466,1490,0.0
7,2003,0.79780525
1737,1305,0.8701199
655,1366,0.0
5495,3561,5.985807
152,2505,0.4819779
429,1828,0.18774064
1159,1196,0.011007187
2837,1050,0.0
140,115,0.93694174
314,176,0.0021847666
858,3327,0.8592296
962,2515,0.8646638
1717,442,0.0
36,1457,0.18467294
248,2173,0.15591577
2693,2885,0.44057283
4151,1881,0.02845928
1152,3332,0.037892032
2203,308,0.23161377
2598,416,0.6529458
64,2,0.0030658736
57,967,0.629509
3474,1966,0.25876248
1368,225,0.0
792,78,0.0
845,513,0.051475976
743,2704,0.35236326
2884,1791,1.3808866
1070,626,0.08701295
509,2267,0.13829371
1337,2554,0.0
87,193,1.0
2975,2117,0.01579983
2384,1688,1.6654571
4247,1756,0.016776403
3207,2280,0.4442764
842,827,0.30857924
5138,3095,0.8963345
1595,1396,0.27009904
1720,905,2.5247202
2456,862,0.0807337
5155,3089,0.029557081
1351,1161,0.0
188,1578,0.0
2362,1521,0.18329175
1864,2415,0.39104116
220,2907,0.27811858
88,459,0.0
2753,516,0.37452883
2915,1819,15.793369
318,1121,3.1025777
1727,459,0.0
1424,2049,0.86011696
1968,248,0.0
3565,2623,0.069810316
526,2215,0.44020894
2795,2283,0.6664109
5279,3293,0.29284963
3005,894,0.26753578
5217,3294,0.0
3416,1814,0.06875978
1444,1191,1.0
155,551,0.14059997
77,2314,0.9026414
858,3340,0.01938586
74,733,0.0
331,1356,0.0
2146,787,0.007480382
209,459,0.03873052
239,728,0.0
77,1675,0.10788611
1796,2265,0.0027915358
4084,2050,0.039198507
5085,2539,0.0
366,1919,0.10175385
1516,2049,0.020822348
184,1996,1.9560469
132,1515,2.149919
3081,580,0.0
4395,1705,0.20574684
307,2122,2.9701054
5262,3445,0.056734104
503,1582,0.0488668
3859,2369,2.3128185
1747,1921,1.5274969
623,3173,0.93230003
1281,2704,0.80656457
3625,3261,0.03640635
97,2742,1.0976397e-05
4074,1813,0.3724103
1260,558,0.7205613
97,262,0.13850056
927,808,0.000331133
2819,2126,4.613652
3930,1588,0.7201186
57,275,0.26899838
1670,2269,0.28433812
4660,2423,0.0
1760,788,0.0
294,1841,0.08568797
1381,546,1.8010216
3823,1064,0.44716316
582,374,0.0
1503,2223,2.9707358
4195,2144,1.3461136
2860,2161,2.2950706
381,165,0.023854785
1198,2161,0.51482505
5273,3395,0.07447499
3739,1023,0.008261933
86,883,0.0
1744,503,0.0800183
2374,546,0.042418063
2657,432,0.0
896,2610,0.93315065
102,988,0.41464823
705,3007,0.71039045
429,1799,0.2004541
3042,558,0.48618865
5451,3348,0.023195544
3642,2126,0.12653506
844,591,0.96939737
2935,540,0.495898
4937,2436,0.21953617
949,1780,0.38339385
17,3345,0.110276416
832,1012,0.065854765
1770,213,0.8019479
2982,2438,2.2818623
3102,3288,0.013471201
3400,908,0.17839275
1933,1099,0.0
4408,2367,3.887514
4177,1414,0.0
138,926,0.19712351
177,1610,0.0
2680,448,0.28364643
5536,3528,0.3401962
2241,2164,0.18467684
4452,2588,1.8788071
332,1945,0.3044072
2461,372,0.0037770993
214,1956,0.3117335
1572,2917,0.21733077
106,822,0.0
307,21,0.9310495
968,177,0.0
296,1990,0.0638642
2306,2419,1.5223058
440,1700,2.3325553
1272,446,0.1016845
383,2476,0.63972265
5440,3422,0.20124222
1195,926,0.011081251
85,3165,0.0
5308,3132,0.021140203
77,815,0.05527438
4053,2574,0.19334753
1627,2877,2.3254325
1545,373,0.0
3631,1769,0.76724553
2989,2411,7.1053486
2771,1014,1.7826427
4142,1884,4.0
5123,2995,0.0
3239,947,0.0007623288
1418,224,0.0
1223,2371,0.30361453
354,2238,2.8133752
5345,3111,0.0021774622
499,749,0.13101913
218,1012,0.13821463
894,88,2.9714706
1831,1708,0.0560863
3931,2007,1.5332448
3708,2646,0.24446675
47,1645,0.05030938
3945,1409,0.0010425198
17,2558,0.0
5505,3482,0.0
294,2057,0.558815
4281,3155,0.30226633
1104,239,0.30279455
505,2337,0.023794431
4148,1705,0.07965991
884,88,1.2167345
1655,3452,0.0062417528
1454,2379,4.0
2139,1569,0.05427069
4813,2495,0.1087134
1638,425,0.1793624
440,1777,1.2041328
3751,3537,5.4904485
4596,3407,0.11072277
5443,3479,0.0
77,111,0.14520282
4876,2474,0.78042245
610,2770,0.06683438
1306,850,0.0
1039,1966,0.4039184
46,283,0.0
5377,3419,0.074244834
5367,3163,2.1231735
333,2653,4.540214
1369,2371,0.009047533
5513,3477,0.73119384
3252,1040,0.0
3591,1623,2.3259845
2234,1618,0.24181783
4925,2177,0.0
1714,2054,0.00041922196
4380,3443,3.3702831
1397,2478,0.14799505
4339,1694,1.491885
500,868,0.11637245
378,2432,4.37811
3853,3284,0.58172745
1771,214,0.75558615
2785,2442,0.0
1183,2107,0.37530196
1770,716,0.0003369371
3123,605,0.5479956
962,1626,0.18297179
61,130,0.0
598,2154,2.0324306
1752,255,0.072503224
169,176,2.137154e-05
4012,2436,0.9837104
2679,549,0.051481493
1111,355,0.17883894
3339,1609,2.131772
1207,3163,0.14694983
2479,1909,12.288135
294,2650,0.5495633
268,11,0.0
2138,2576,0.26529855
886,3150,1.2735258e-05
472,2612,0.0
233,2038,0.1502607
2534,1191,1.4966029
1841,2373,0.25557637
3005,821,2.032833
368,315,0.0
2336,341,0.30457667
2211,690,0.0
1157,805,0.003237233
975,512,0.16686228
4178,3103,1.061622
3680,3288,0.0
822,283,0.0
17,2111,0.0
1610,637,0.011007288
4138,2331,0.00022511045
143,287,0.0
260,3162,8.199552e-05
5419,3353,0.110615544
1859,1933,0.0
3795,1010,0.0003877351
1670,1991,0.22937714
5093,2958,0.028638626
129,1777,6.058556
2590,3012,0.056128997
3888,3353,0.097301625
266,1141,0.295073
77,1942,0.15370902
3213,2545,0.79960614
367,2403,0.7829123
2712,1069,0.0749784
3331,1544,1.4034717
3984,2422,0.21821907
1122,2630,0.101965085
2489,1435,0.0
174,947,0.0022939723
248,1625,0.0
783,227,0.0
4061,1857,0.7851889
1757,244,0.00011126273
1183,522,0.03409842
88,1439,0.055266533
3905,1409,5.737393e-07
2633,2173,2.1658375
754,353,2.1122236
318,708,0.9369468
5,543,0.17353033
247,1658,0.07441176
3167,1910,0.11796123
4730,2245,0.16319986
632,1319,0.07608944
12,164,0.0
339,646,0.011434284
4715,1966,1.0
1603,255,0.7279331
953,2558,3.1947927
3348,2426,5.9274797e-05
811,1367,0.019783705
448,2265,0.046256237
5368,3009,6.903973
1391,1716,0.33304584
177,660,0.0
1984,1799,0.4179334
3116,1309,0.76949805
4604,2747,2.4847493
2300,1145,0.0
2839,784,0.24600919
550,1199,0.0
1627,2703,2.1033
4786,2234,0.5611311
1676,1606,0.0
2435,1200,8.634501
2308,1924,0.24783319
3909,2742,9.836082
2612,416,0.007989087
1610,397,0.0
4528,2265,0.14878932
997,3415,2.945148
2026,2544,1.6874079
294,2658,2.550075
186,2164,2.2268221
3568,1013,0.0
3328,1290,0.17984214
0,2910,0.38766944
4849,2450,1.4265261
2247,1221,0.0
1028,2422,3.5022411
382,1707,1.458184
2768,2119,0.0
904,2576,0.22734639
5363,3376,0.0
510,1208,0.30591604
138,239,0.080409
1036,106,0.0
705,2875,0.061042562
1394,504,1.3783801e-05
4493,2538,0.068852834
658,2152,0.05280924
292,1191,0.317802
5242,3384,0.001842832
138,682,0.01208996
1010,1079,0.0
3404,1653,0.2076094
3881,1735,0.4002495
25,2599,0.07086755
161,2212,0.008610627
91,2119,0.28975666
3396,741,0.0004421986
2662,3225,0.049239393
136,653,0.093526155
126,741,0.0
1068,1195,0.0
1703,196,0.0008535916
1814,520,0.26424152
5338,3296,0.30694813
1326,3308,0.3928054
4583,2223,1.1038126
514,1996,0.14851943
2215,2150,3.5434802
614,658,2.0412123
2966,1222,0.0901186
797,79,0.0
4135,2234,0.071654074
2542,1081,1.6865488
4173,1400,1.3472153
1052,169,0.1508224
305,1638,0.08733817
3648,934,0.0052479203
2654,2998,0.0017903176
1156,1100,0.36834756
3759,2105,0.9947817
383,2536,1.4087257
682,778,0.001367038
3651,1672,0.96165746
3323,2074,0.24188067
588,2610,0.2369995
184,503,0.20785367
2127,898,0.54197127
760,2133,0.05674183
5097,2765,0.0
3952,2117,0.029638954
1161,1242,0.011718093
1243,1927,0.26162237
4234,2164,1.1485825
388,2050,0.16556174
1998,583,0.016770475
4903,2351,0.048118755
1392,1565,0.014621113
710,562,0.11188727
3259,654,0.33281967
3937,1153,0.30481777
1329,773,0.5523105
102,416,0.0
4065,1909,0.8473199
3619,1287,1.4081265
335,290,0.03802953
5459,3285,0.9898848
2692,3055,0.086700685
295,1534,0.009273071
2448,1566,2.0889323
727,2799,0.20101511
1328,860,1.2544879
3117,591,0.2278687
844,2173,5.6755595
3974,1690,1.0004668
3831,1070,0.012783534
3642,2594,0.7092756
5264,3520,0.0
3733,2286,0.63896084
2696,2286,0.07083405
3434,745,8.110811
86,439,0.21855377
4045,2623,5.823254
3041,3355,0.09019735
1278,1653,0.40756562
184,965,0.02691494
3273,2506,0.0
2395,1777,0.505424
438,1972,0.97049254
5451,3280,0.0
508,855,0.004390306
3289,2780,0.18679269
1956,742,0.0
1879,3341,3.7462745e-05
4639,3040,3.9109135
1005,139,1.0
1712,198,0.52425605
957,96,0.0
566,874,1.6360381
312,15,3.6487389
578,1720,0.188042
756,323,0.4314461
2436,1707,2.1029828
1692,3138,0.0
1390,168,1.4253889
3333,2208,0.0
390,528,0.108334206
3684,2887,0.016252495
291,106,0.0
233,1066,0.68255365
1240,672,0.0
4501,2586,4.106658
4908,2381,4.335876
1709,2210,0.00026239577
1198,2200,0.3683137
1138,2513,2.5098639
3139,2849,6.3668127
3745,2516,0.09945799
309,1547,0.23450321
573,48,0.17223446
4758,1995,0.09989427
70,616,0.0
4499,3308,2.848551e-06
257,876,0.13994348
346,1456,1.8838164
4224,1490,0.0104428
4605,2194,0.0
1841,499,0.0
4378,2976,0.046040714
1807,660,0.0
5128,3199,0.07067702
1665,616,0.30724248
88,758,0.04948136
1949,650,0.0
5002,2548,0.0
17,2619,0.059761442
1379,2044,0.12435541
534,1336,0.55608964
3377,739,0.86494803
1864,245,0.0022851652
4758,2236,0.06125587
31,1466,11.861851
2871,834,0.0
393,891,0.0008585863
1459,2088,0.33482036
649,1618,0.0
1603,2082,0.0
949,2488,0.14465678
328,891,0.0
1259,1027,0.0
4604,3408,0.09361163
960,393,0.6180978
597,862,0.10177515
86,942,0.96278477
4553,2238,0.08559783
233,113,0.5724723
3558,879,0.08279197
4629,3182,0.040835176
3035,1981,1.7091364
3937,1980,1.4360071
1070,260,0.3462161
5228,3461,1.0
934,593,0.015070792
4335,2365,0.047229625
1317,2257,0.12598303
1210,3105,0.050773554
3629,2276,0.09308148
3113,2257,0.10964362
2499,2174,0.7062521
900,2408,0.457894
2988,2432,16.0
4196,2256,2.694275
2173,1704,4.275013
1489,1546,0.0
116,432,0.12619232
1066,679,0.0
218,1598,0.38538942
576,890,0.13707216
294,3231,1.9043082
2622,1425,0.0014557736
333,2496,0.06661181
1119,2635,0.0
4255,1513,2.1571987
1951,2786,1.0
87,413,0.5050742
319,1601,0.15598619
294,1313,0.3251908
60,2261,1.2517698
534,1690,0.08891991
323,1831,1.3150443
3405,3163,1.2000513
833,150,0.0
656,652,0.35865417
2890,798,0.0
4081,2365,1.0
1326,153,0.0
4311,2419,0.7955034
1489,1777,0.0
1183,3004,0.01806269
1922,239,1.5192963
949,2415,0.39656946
2779,1290,0.11614776
395,1479,0.16017292
827,151,0.00020390029
5502,3458,0.038019676
5295,2852,0.06603293
2388,2136,0.6147082
4069,2248,1.0676082
2651,2215,0.4687152
4690,1920,3.989569
3554,1672,0.11281364
4856,2136,0.0
354,2168,1.3681309
333,2160,0.9947407
1821,221,0.8154682
3868,1107,0.20366192
4553,1756,0.038894728
3602,2119,0.042602304
1095,1561,0.20152467
2130,1182,1.2651428
807,1907,0.004180185
4894,3481,0.5578334
490,1828,0.0
1611,644,0.07216875
4250,1966,0.13556725
153,2413,0.106324024
2870,3014,0.6241233
5,494,0.20713776
443,1556,2.4528549
1898,1076,0.0
1213,1937,1.3891054
1794,2921,0.021752464
5396,3461,0.011484511
4252,2191,2.6772532
5146,2965,1.0131665
2053,649,0.030025875
3457,1147,1.1600428
854,727,0.32542226
1819,3062,0.89190185
974,648,0.9917725
458,36,0.0
2702,656,7.679421
1372,2765,0.03205189
422,2020,0.0
5137,3075,0.5467489
4351,1973,0.0
3979,1777,0.07825385
1741,1389,0.010543812
0,3115,2.2760322
4253,2043,0.84418267
358,1359,0.0065444554
361,1695,0.19155982
1770,2912,0.096137665
982,2799,0.502112
1026,2493,0.09654127
438,1203,1.0548023
3889,2887,4.4539778e-05
2623,2742,1.7745328
854,98,0.60060817
582,1960,0.0042741206
2561,1048,0.73529327
3964,2627,3.5523837
81,801,0.0020830089
1369,2200,1.6707128
2442,1966,0.0
3436,1582,0.547503
2821,2496,0.16141577
656,118,0.5079235
204,806,0.598615
183,176,0.9361877
4197,1864,1.5198735
2606,2012,0.69361126
120,2931,0.0
4770,3246,1.7167995
2211,895,0.0
205,2528,0.0
4487,2292,3.280344
5096,2432,0.3416437
4752,2702,1.312193
311,2222,0.080131106
609,273,0.0003293479
3663,1926,0.53917706
2346,343,0.12895066
4062,1253,0.01662592
572,654,0.010301677
792,2071,2.6728125
5312,3447,0.0
3948,1481,0.0
3880,1848,0.0014735481
949,2878,1.337396
4179,2382,0.25321317
1075,2607,0.23368512
2891,2670,0.008519058
1509,3486,0.20024194
1239,2698,0.015838632
3314,2396,6.3278904
4209,2547,0.26323923
2870,1672,0.0
764,2479,0.26311177
354,1683,0.8819532
2173,943,0.08645431
86,1454,0.074398234
2535,1529,0.0
408,459,0.11237619
3123,3007,0.019602299
4202,2144,0.205958
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0
1414,1839,0.978298
2113,2011,1.0195154
3934,2275,0.009572633
477,2643,0.06716949
130,666,0.19734502
1911,821,1.6519134
2141,2057,0.32840052
960,930,0.5418217
3523,1370,0.56142765
1450,1199,0.13184685
2590,2732,1.2337824
151,1634,2.516653
461,2548,0.15208873
1011,105,6.2872915
1116,2092,0.43065092
1857,3466,0.09339991
669,53,0.0
925,554,0.1651309
2565,403,0.4385126
0,3205,4.986042
1985,1940,0.0
346,2418,0.6463261
3309,3517,0.37395647
66,994,0.0
1665,182,0.694463
263,1020,0.17326902
1880,1529,0.0
1305,397,0.0
5150,3098,0.7383295
4829,2416,3.74259
346,2586,1.2523658
2450,2674,4.5993034e-05
3930,1972,3.6970758
327,287,1.1403197
4992,3388,9.934761e-05
2115,1988,0.36932406
1204,2706,5.757903
144,2208,0.0030875355
3684,2900,0.1265488
3617,2150,0.02292632
1453,2521,0.28192848
3183,1991,0.0
391,1746,0.10288316
248,1494,0.0030183757
307,70,0.047703248
2476,2659,2.7900724
248,908,0.0
1777,1880,0.0021968186
573,1290,0.04350105
1120,411,0.40885127
5115,2490,0.15692055
4793,2178,1.31102
2551,2335,4.3968415
2558,2043,0.6295877
660,2144,2.9545565
183,552,0.6676891
858,2308,2.2953966
5074,2460,0.072746605
294,2136,1.5101377
5308,3363,0.44731176
2385,1546,0.0
1659,1038,2.2249403
4044,1224,0.83254814
499,1819,3.8491254
2789,788,0.66919863
1071,790,0.4502122
424,579,0.0
383,2565,1.5891101
5471,3218,0.7799638
430,2265,1.0876058
4086,2541,0.21483228
2455,400,3.4904752
749,1952,0.0
109,1837,0.89164066
3929,1147,0.0
2955,2221,1.0356075
1922,955,9.366381
1536,1920,0.13895433
1431,1192,0.0101017095
1647,179,0.0
3858,1844,0.026180444
904,947,0.16746509
3417,2284,0.15896568
329,610,0.16292354
2353,388,1.8200544
3753,1305,0.0
1531,174,7.319909
120,3,0.0
307,1348,0.7801057
233,234,0.0068075056
2541,1527,1.0081949
248,1950,2.1748848
5003,2632,5.999775
1649,3190,0.007032806
3642,1724,0.42422578
248,9,0.0
390,1010,0.0059093945
962,557,0.22927918
307,2007,0.83248985
5344,2989,0.10296577
2944,540,0.0
3610,1411,0.0
1038,2121,0.006412888
3194,2695,0.42565066
2898,2732,0.70760196
3279,663,0.0
1595,886,0.022713536
3010,557,0.9017759
501,3408,0.08221426
1675,406,0.00076185487
1343,2123,0.9139521
567,47,1.0898776
839,1095,9.916749
2705,2074,3.9536557
4166,2515,0.141476
5513,3428,4.0695324
2895,874,0.5493569
3306,682,2.4043746
86,16,0.061583564
338,1425,0.208243
326,1920,1.0011915
193,1631,0.02776787
858,3092,0.09517228
4437,3562,0.70313907
4387,1687,0.40698743
3372,1177,0.05161942
3129,1946,3.452016
2608,2981,0.287888
1796,217,0.0
2587,2625,0.0
9,2243,0.672308
1999,1093,0.00020503213
326,688,0.7829655
2046,263,0.37366554
1179,1611,1.1402377
5141,2628,0.004643421
218,958,0.0100140525
1050,169,0.0
3779,3184,0.025196131
3878,1112,8.241921
4887,2432,1.2007691
4677,1971,0.75490075
25,1704,0.0014224361
418,593,0.20026755
2838,513,0.58930206
94,724,0.45413175
3111,3361,0.012540793
1091,803,0.010301869
4062,3555,0.2305328
501,2689,0.07792992
47,425,0.10562673
1677,2615,0.7643292
4797,2156,1.2239559
2616,3128,0.035936043
1334,2581,0.039978947
2534,425,2.2984643
3336,2451,1.742651
946,874,0.3660908
3868,1954,0.5218324
710,609,0.48205504
4066,1889,3.0672507
86,318,0.0
2858,1734,0.98816866
4612,2136,1.3330067
2548,459,0.20722893
3895,1807,0.032860413
1369,2853,0.08903554
2884,2079,0.0015175828
2431,2124,1.7445034
4334,2200,0.14324816
2792,482,10.34912
281,463,0.43680188
2329,1484,1.0404062
2920,742,0.0
599,797,0.57224715
805,2378,0.17304638
4190,3427,0.28511977
3862,2266,1.7984846
1265,1611,0.3711229
138,1675,0.064166784
230,2562,0.0
2125,1412,0.5988523
2266,1611,0.0045486726
613,1581,0.42439166
2873,522,3.5166845
87,1693,0.0
282,355,0.58632404
1799,2075,6.8343863
4623,2690,0.25689426
2053,265,2.4830477
417,1735,0.039461017
1227,2215,9.833992
949,2681,1.4261024
1287,140,0.0
1815,2255,1.0459998
307,2216,0.001881723
3056,1449,0.07772798
1645,2156,1.4623293
754,1724,1.0761082
2804,2329,0.049741358
2564,411,0.4606414
218,698,0.35071698
3150,2410,1.6291631
503,1980,0.071428455
4625,3367,0.7657752
4653,2071,0.22303693
294,236,1.6776316
1327,414,0.01315846
102,528,0.22941002
4298,1837,2.3288295
5010,2284,0.00046523265
36,222,0.92387384
383,2533,4.096428
13,2021,0.0020631652
1783,258,2.055679
304,1597,0.03516555
2134,283,0.19713494
5257,3161,0.07629925
266,826,0.18578216
4669,2234,1.1223093
595,3163,0.63078004
162,219,1.0127664
1298,713,0.0
184,255,0.04001118
3337,1802,0.0
1032,2136,0.60293406
2450,3043,0.29825297
25,2469,0.03821937
2657,3353,0.032562707
709,2761,0.025409952
196,178,0.003014081
901,741,0.23114952
3221,1427,1.9043016
25,2371,1.7847322
317,459,0.2634127
1010,1484,0.0
2773,528,0.060827862
159,416,0.0
804,2562,0.41465437
1434,1215,0.30938604
741,179,0.0
573,1305,0.017652588
1512,169,0.0
1833,1828,0.02313052
674,636,0.0
595,236,0.0
1193,1311,0.43223074
998,772,0.60705614
1055,3158,0.5060208
4937,2476,2.2462373
772,758,2.3102427
5443,3415,0.0
113,822,0.5987198
294,1859,1.0622352
3924,3067,0.49250767
4953,2271,0.09575696
3850,2184,0.17436759
1054,1149,0.45017958
5071,2581,5.268512
1775,1880,0.12782677
4473,2581,0.0848642
97,2887,1.4453168
2578,467,0.107415825
2116,636,0.00069148693
2324,1647,0.8173976
1195,1529,0.093923226
1903,441,0.28768846
5176,2842,1.1165197
3250,3150,0.07113768
1086,593,2.1245744
2251,1544,0.17866233
2793,3207,0.05489823
1718,200,0.18434624
435,30,0.0034694767
396,1192,0.292958
268,3148,0.5911645
286,2560,0.16347148
2497,1217,0.0
366,1636,0.30075765
25,187,0.78752685
1650,1848,0.019073099
3880,2811,1.0516049
1506,1863,0.16888613
5471,3329,0.04608042
4130,2085,1.026097
1564,862,0.0
2371,606,3.733217
5419,3459,0.0039269
3507,1981,0.0074556577
496,930,0.41877726
1564,2535,0.42916647
4280,2408,0.18620168
5366,3296,5.901378
4447,3182,2.594788
804,701,0.0033605264
3179,1542,1.290907
175,556,0.44656232
3299,920,0.09952748
4805,2737,0.38246527
185,2111,0.0
2946,2702,0.014800052
