user,item,error
819,1244,0.11446382
1568,3039,0.6596949
3997,1199,0.0
3859,2369,2.3128185
514,1673,0.39105248
774,74,1.4396791
266,500,0.036534656
129,1035,1.3615469
2250,2938,0.73185575
3962,2274,0.013205323
5505,3482,0.0
277,829,0.0012307706
171,3,1.3211976
133,1602,0.5479088
0,3236,0.11681272
4346,3105,3.4254017
4773,2246,0.0068765297
4718,2076,0.0
576,1549,0.2408237
2889,1699,1.274079
2436,1966,0.15907216
1330,391,0.0
1014,580,0.0
3601,2243,8.718652
1161,2536,1.35113
3106,1159,0.0
396,643,0.6712442
997,563,0.007959451
2892,861,0.0
5257,3221,0.063109204
2956,1996,0.74078625
3929,3326,0.0
1343,1991,0.36089593
1724,596,0.010397532
1343,2344,0.12818879
2253,2545,0.007423125
3226,894,0.0
111,2291,0.13418485
1206,2025,2.099982
2374,546,0.042418063
86,757,0.042435154
5265,3237,0.0
1193,2317,0.036205284
3304,680,0.022598986
3516,2250,1.3254345e-05
865,964,0.26977152
4743,2508,1.7742895
2427,2411,0.2631502
294,876,3.8172934
572,654,0.010301677
2441,2565,0.12237513
386,1812,0.2325524
3987,1195,0.0
1594,427,0.35352388
132,920,0.8725529
2133,1819,5.4999475
4542,2610,1.2817564
218,2212,0.6388545
1670,526,0.10821088
1478,169,0.0
1612,2400,0.4504234
1322,1124,0.17932767
3798,3246,0.2581516
851,420,1.2939503
367,1931,0.4647074
5383,3105,0.2115939
4527,1799,0.07987592
1310,591,0.664351
4219,2353,1.2842507
3852,1086,0.0
3848,2352,0.7220897
1372,1688,0.032257102
233,2239,0.12600775
572,1688,4.0
4086,2539,7.7607
1192,997,1.5659894
3906,3350,0.0073403283
5432,3114,0.23008427
1020,1588,0.16866378
4221,1695,0.55578
3880,2814,1.1876462
4732,2222,0.40855497
634,2818,0.19514015
199,3016,0.5840209
1920,741,0.5620702
1083,288,0.62823313
4818,2224,0.0025061741
2048,265,1.6755991
680,53,0.0
143,372,0.14454907
1375,599,4.046287
4705,2397,0.12496959
863,485,0.0
2660,1688,0.441764
1075,3367,0.00680019
2961,2413,2.705872
2333,2200,7.759899
4134,1555,0.14615722
5289,3240,0.32677612
3169,2363,0.004636113
1911,821,1.6519134
408,169,0.0022790604
811,1261,0.008295427
86,1539,0.19644324
4692,2996,0.08737425
1768,213,0.42736468
1369,749,9.056901
1742,2351,1.0390677
958,485,0.010199425
4575,2413,0.040378567
203,1599,0.0650022
5086,3248,2.0864038
1816,429,0.100538224
305,1638,0.08733817
695,56,0.6128187
354,2468,1.285503
4052,2718,0.89221984
1712,385,0.0
1645,259,0.861924
1091,243,0.0
97,139,0.25862327
5150,3098,0.7383295
2053,648,0.00984949
5282,3368,2.1142898e-05
2172,3007,4.6900487
291,165,0.0
305,2124,0.11711376
3659,3099,0.3493214
3775,1123,0.0
562,328,0.20042934
239,1551,0.51517546
3488,2241,0.019235179
854,98,0.60060817
227,1367,0.04014616
534,2655,0.0002167475
1857,3497,0.5846719
1108,1592,0.10897549
354,45,0.6484002
2437,2422,0.5596326
1536,1309,2.4049225
126,565,0.00222363
949,2962,0.11413334
1086,746,0.21708587
1236,459,0.11880583
1071,901,1.6631503
1827,272,0.14734054
948,798,2.1203418
1453,2274,0.78604776
301,1213,0.13354458
3642,2594,0.7092756
2672,2488,0.07034705
3969,1191,0.020956187
600,2598,0.07471553
80,313,0.0
2978,549,0.13988532
2965,1777,0.6353358
1398,1673,0.058030073
354,1748,1.4306809
1707,3408,0.03754845
2821,2496,0.16141577
485,226,0.10443096
1796,3480,0.00026748725
156,3,0.0
623,3173,0.93230003
2987,994,0.19189681
4006,2724,0.004054709
217,150,0.16317347
788,78,0.016535293
239,260,0.0
1563,359,2.0294135
656,2246,0.9098995
1080,3538,0.5028008
143,419,0.02245885
4185,1748,0.39010662
524,1727,0.6894367
26,2003,0.001734906
2881,1819,6.009145
3221,1427,1.9043016
993,259,0.059806447
4101,1649,0.00026474916
1359,1603,0.22020695
3123,2800,2.01251
2966,1222,0.0901186
17,2224,0.15085387
1260,558,0.7205613
76,663,0.0
2821,503,0.08518121
693,2723,0.74183357
2195,771,0.29265043
5330,3087,1.0
4980,2487,0.55396456
294,147,0.04086804
2704,1833,1.524351
1475,1850,0.10526054
2056,1049,1.0093132
1322,580,0.0043079173
299,1378,4.1677732
3243,950,0.0
1583,3190,0.4821289
367,1192,0.47213057
5388,3497,0.74439275
1152,3332,0.037892032
950,3377,5.033675
4813,2065,1.1181123
1326,628,0.30239636
4585,1777,1.6161251
2229,1883,0.5603456
143,506,0.0
3898,1478,0.07312779
651,1819,4.9217176
0,3111,0.48540032
2035,2293,0.009013322
109,2247,0.72279334
4399,3358,0.3632217
1337,557,0.49911806
5292,3084,4.0
108,2077,0.12699327
5521,3341,0.0
38,1306,0.20888454
1321,1795,0.0
4980,2628,2.6809528
519,1970,0.004428238
896,718,0.68060815
1502,1565,2.9642155
364,24,0.00013229116
374,2432,3.3768535
13,2444,0.0
4203,3091,0.71489686
309,1703,3.114076
1317,1243,0.0
3984,2413,0.5231618
686,309,0.16411479
541,46,0.015891427
3935,2489,0.034506787
3517,1693,0.39791137
1223,1123,0.040616833
4622,2481,0.44684565
239,1133,0.0
329,519,0.00015089179
829,795,0.16952693
2421,2570,0.29155928
854,311,0.41779348
4462,1981,0.0
1115,1493,0.4186995
1866,482,1.5489136
1452,2332,1.081471
2795,2283,0.6664109
1660,603,0.24906722
2568,2311,8.352736e-06
675,2527,1.0210866
1369,2502,0.28992274
2863,2834,0.49864858
2663,603,3.2573013
143,1533,0.10723742
1335,232,0.0
1135,1688,0.030878767
1914,901,0.2506876
576,890,0.13707216
3719,2077,4.6975274
3352,1973,2.700283
3916,1931,0.0
389,1481,1.6423354
5211,3037,0.78539854
1184,540,5.241259
2317,1891,0.1513985
858,539,0.08763237
2309,2136,4.0
4903,3066,0.026553258
390,1466,0.33555967
1850,459,0.0
4281,3098,0.98896134
3407,2200,0.018278401
184,138,0.17629513
368,1707,0.18967886
1788,315,0.13007191
57,830,0.069485895
1109,1772,4.237398
1632,1942,0.00011781462
3248,1007,1.5746657
590,2153,1.6722828e-05
4903,2704,0.8575062
5000,2519,0.33923957
3176,3358,0.23921226
286,2654,0.06413792
4174,2246,1.3462591
697,757,0.72529715
1557,1290,0.09878243
5428,3109,1.4763343
1369,3150,0.104353614
4827,2083,0.2638103
5539,3522,1.0095792
2287,1607,0.1810305
438,241,0.01546128
3444,960,0.16111743
491,905,0.00022911304
1448,2144,2.0584784
588,2610,0.2369995
949,3376,0.77446485
4053,2291,0.36396238
479,2413,0.0011402898
821,1902,0.0
184,520,0.5921299
3967,1777,0.0
175,50,0.049490906
3991,1197,0.0
105,1108,0.00032872515
1794,2790,0.0024983028
3413,741,0.5511219
1664,182,0.14285031
1391,1966,0.061841324
444,32,0.023052989
2240,1538,0.2680604
825,1443,0.088760726
2021,937,0.014907449
4241,3446,2.4882703
4880,2350,0.00064315926
2943,1009,3.0007527
341,578,0.0
1691,298,1.4809405
56,2784,0.7725114
4193,2883,1.213245
332,1776,0.0232451
1407,2381,0.090829425
3439,1280,0.19309327
1644,1313,0.27918786
808,626,0.00053607556
1670,2269,0.28433812
498,552,0.15741394
5166,3385,0.6611027
2870,2161,9.359739
2291,338,0.0
4266,2489,0.1394644
1960,798,0.51818
3165,2633,6.107509
2045,274,0.028140502
3810,3003,2.8863704
405,2462,0.47468767
501,2958,0.0043817796
266,924,0.19849417
3290,2077,0.30993584
2282,2271,0.49727973
31,995,0.54450804
2790,3325,0.4982988
4071,1880,0.050856534
4048,2206,0.0013333972
2080,970,0.83522695
1800,1688,0.057572886
1897,580,0.51985365
3364,1568,2.1254976
1502,2144,2.9744864
1900,636,0.8193931
1352,276,0.0
886,3150,1.2735258e-05
4844,2156,0.0069427225
501,2228,0.0019223995
2140,1265,0.15087499
1424,365,0.007729205
651,1724,0.29930282
438,1528,0.06975565
4768,2257,0.0
1541,1920,2.3292444
3441,1215,0.025695713
3108,1863,0.59179205
1139,2283,5.198864
143,637,0.065314285
2937,1910,0.0
9,2668,0.18890151
1777,1722,0.013288854
25,2371,1.7847322
3816,2255,0.6177372
5402,3192,0.0
3868,2091,0.13150424
1994,477,0.11994095
674,2629,0.25217146
1128,1007,0.013544021
2206,312,11.549818
2202,1166,0.3717448
896,2092,0.36888054
4225,1727,0.0002409622
3387,741,0.0
925,422,0.0
4058,1281,1.0438054
4758,1995,0.09989427
169,1036,0.005977955
657,416,0.0
3630,1159,0.62351245
160,620,0.2265259
1468,1966,1.0967816
1067,1227,0.3127583
1726,1213,0.17320551
232,874,2.4748344
218,214,0.052049436
2525,416,0.063619815
2284,1221,7.770658e-06
3341,1252,0.62439907
390,2268,0.08768489
2627,799,0.09361951
2550,661,0.039866522
919,736,0.4037911
550,1210,0.0
127,578,0.81900465
328,891,0.0
223,4,0.0569822
2351,2126,0.025014803
3707,2060,0.27193102
4077,1962,0.69241565
3238,806,0.0
837,667,0.013145117
1806,1661,0.29443926
359,1221,0.0
161,1673,0.13083418
1291,319,0.0016406109
3540,1413,0.0
132,283,0.6308444
74,733,0.0
1635,179,0.0033601946
4501,2586,4.106658
3582,2280,1.4032305
2758,2759,0.0
175,2922,0.19900797
2266,2370,0.07520079
3042,2524,0.0492722
77,3081,0.49814734
73,966,0.0
215,1877,0.2917658
4758,2236,0.06125587
109,1358,0.0015306138
307,1588,0.14431168
138,1722,0.008345272
968,177,0.0
264,11,0.063046455
5109,3525,0.0
516,44,0.08188699
5073,2966,1.3237387
47,459,0.0007059819
1294,1795,0.00059402257
3123,605,0.5479956
147,636,0.0
0,3369,1.9608508
2014,2846,0.17060257
5028,2409,3.200917
3143,1986,0.14651255
2166,2326,0.38014916
2307,1547,0.11281044
1281,2882,0.022498813
2821,1336,1.0476156
3673,2948,0.795325
307,106,0.0
1768,2119,0.6352089
354,2432,0.044544734
790,821,0.47481844
2180,2445,0.0099242125
2446,2709,2.144737
4530,3291,1.0
2635,428,0.23148206
609,276,0.0
1050,169,0.0
1282,241,0.045242865
544,334,0.13905975
1920,1986,2.4012575
2533,395,0.5218951
1445,1229,0.4312319
5377,3332,0.010885856
896,107,0.027015008
1760,618,1.0
1129,2389,1.8330109
5056,2432,3.7633958
686,299,0.01492993
3691,1188,0.061576467
1323,1113,0.079563305
3939,1155,1.223082
175,2212,0.27326944
4584,2088,1.4108336
311,973,0.19884974
593,2693,0.7204302
4222,2601,2.1839426
1117,325,2.2976959
2111,1983,1.7728543
1571,2630,0.24352507
4602,1795,0.0
1005,887,0.0
1923,849,0.0
87,413,0.5050742
2685,2399,0.0016394523
1322,986,0.283554
129,1777,6.058556
76,260,0.0
4193,3176,0.22843492
991,233,0.18785594
2889,526,1.8073926
1280,1720,0.52331394
2549,685,0.0
4585,2317,0.2617292
2559,2204,0.0
87,279,2.3517008e-05
316,2627,1.1671529
3200,619,0.13610607
1656,1161,0.0
5517,3336,4.235553
2905,538,0.32291803
494,499,0.12681168
759,1680,0.0
379,1213,1.4512187
382,1686,1.2716591
2167,290,4.0
2918,2329,0.0059972894
2662,2658,0.43307883
2255,551,0.0
2221,798,0.0
686,286,0.04153219
130,966,0.20476907
83,1526,2.29876
702,3311,0.0
4434,1966,5.652601
389,1526,0.021338815
514,1966,0.00058743975
3872,2246,0.03043028
2054,650,0.0
3339,2505,3.1855946
310,763,0.0
3123,2785,1.4111626
209,50,0.0004047818
138,343,1.6197102e-06
2059,273,2.0398812
2506,384,2.1594017
2941,2612,0.24899061
3085,1353,0.04308019
3624,930,0.018124264
634,2206,0.6974974
4193,2872,0.54658955
1714,2054,0.00041922196
1223,2265,5.1945944
3120,593,1.4220997
1399,2025,0.05455165
470,106,0.0
2030,749,0.5441999
2801,2127,0.63744587
1566,2052,0.09944957
434,329,0.069382615
4559,2140,4.6850157
4219,2495,1.74268
4657,1863,0.0
4170,3124,0.22702229
2435,1488,0.06219472
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.8786425
2549,3308,0.2044865
580,2144,0.029409459
3506,3007,0.5984778
4087,2111,0.5039694
2124,771,0.09948476
257,942,0.43248218
383,2536,1.4087257
4893,2887,0.097039424
1129,1672,2.770177
1864,1963,0.5517515
953,494,0.36891443
2792,482,10.34912
483,2584,0.1974395
3637,1672,0.0
974,245,0.075125486
1225,2605,6.906076
1135,1909,1.5173014
582,1960,0.0042741206
3102,1921,0.10460716
3603,2519,0.46143985
3090,3071,0.0008099188
1391,2774,0.81365985
3664,2006,0.099988334
75,2091,0.029507095
4398,2397,0.6060286
2662,3225,0.049239393
3796,3172,0.17690912
1873,1221,0.08585332
1161,920,0.1886123
1988,3449,0.15509535
3286,871,8.925224
1770,2912,0.096137665
565,838,0.10934919
1236,1414,0.15572904
2584,3053,0.0
592,301,0.83990335
64,2455,0.031861972
1749,2139,3.7742922
129,1361,0.24423386
1370,1699,1.5266556
957,638,0.060982022
2170,1819,0.017950458
1452,1690,1.8104068
3073,1908,0.67227596
1360,526,0.77839756
3784,3363,0.017213147
1643,961,0.0010247673
3886,2625,0.117437735
4032,2593,0.24842036
974,273,0.9963308
1749,3088,0.49736986
916,894,2.8557417e-05
184,271,0.49170753
1803,1693,0.0
91,1021,0.55266285
5298,3127,1.1695093
3222,1395,0.05547905
184,3504,0.51286745
1595,178,0.14833277
52,2836,0.0772732
252,2119,0.27819908
396,1196,0.0508346
613,1914,0.5319947
86,3069,0.76069295
633,709,0.30348554
2349,1777,5.548968
3442,2576,0.257875
3147,597,0.43000528
188,952,0.04361012
3941,3261,2.0470984
1503,2224,0.47952735
132,892,0.25883234
4428,2703,1.8897938
184,503,0.20785367
304,1690,0.31584752
2583,459,0.00045649067
1975,2433,0.81471395
1448,2411,0.044454806
394,579,0.1696868
4118,2300,1.0743
4657,2650,0.02897595
2065,1975,0.061032664
4751,2825,1.9702675
138,542,0.028063605
129,283,0.014753564
749,640,0.0
746,2136,0.3429535
1157,2043,0.022546759
1984,2371,3.6143698e-05
2223,2020,0.37705496
984,2832,0.015038146
1462,1019,0.19923863
2193,821,0.050481506
73,901,0.038670484
4639,2204,4.0
183,947,2.4009886
1616,183,0.48829424
3175,969,0.03817231
979,309,0.031825215
1170,1291,0.2595621
573,1709,1.0
1419,1192,0.13370006
445,336,0.046311222
3943,1606,1.6510488
1802,1516,0.86120695
3827,3430,0.5140678
136,861,0.1477794
350,361,0.0
786,1914,0.0
2278,330,0.01181264
5098,2508,0.44412354
1079,2016,0.0
3041,3408,0.78719556
1859,2025,0.115174435
1796,2286,0.05140168
1369,1981,0.004178027
949,2803,0.019080937
372,2005,0.12606852
4364,2164,0.50362283
205,440,0.0
1459,2121,6.591966
3797,2255,1.5118568
3660,2563,0.020919135
2931,1777,2.9237478
2356,838,0.40650633
4551,3029,0.06697165
252,784,0.25876686
1564,2542,1.8752081
88,2328,0.23304567
5282,3248,1.0
4163,1819,1.0262299
3991,3103,11.204976
218,1402,0.36633638
5435,3120,0.0
1168,1183,9.272417
1106,2529,0.12722787
2918,2600,1.3893999
2367,365,0.37356758
2166,2269,0.1633754
496,930,0.41877726
3203,2073,0.4595805
2697,1107,0.0
102,1963,0.003077872
86,815,0.2827532
1011,692,0.88389325
2977,552,0.6304461
1807,2072,0.029413957
233,996,8.19912e-05
5122,2738,0.18889819
343,20,0.0
86,1036,0.0
4605,2173,0.067436814
894,88,2.9714706
294,731,0.2979895
111,48,0.0
5045,2413,0.13283212
5339,3523,0.43071914
289,2546,1.2608455
354,339,0.7622616
1050,2705,0.7999115
2444,1488,0.010833879
878,2288,0.0011770196
3156,3099,0.13932624
3028,1290,0.0
2590,3012,0.056128997
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.23313706
1390,168,1.4253889
1710,1538,2.5945792
4071,2117,0.4527151
4351,1973,0.0
2336,1819,0.46022063
3087,3437,0.035738356
1754,255,0.009162465
1878,675,0.0
1055,1642,0.26770943
851,1825,3.6777866
1122,741,0.0
286,2709,0.35388547
4567,2269,0.06885134
3535,1754,2.2848408
5226,2818,0.0052245953
1732,1115,2.2191389
1013,2255,0.0021019417
3614,876,0.09824663
3895,1122,0.019446056
2054,272,0.0
394,2371,1.0548248
2076,280,0.0
2152,2343,0.10881373
1030,1213,0.21358624
970,325,3.443251
3605,2215,0.7233253
509,1890,0.82132107
1833,1423,0.12871002
3032,2401,0.08899016
295,1534,0.009273071
3400,908,0.17839275
279,685,0.28949952
102,1086,0.0
1280,344,0.31843403
2276,1695,2.6258204
1395,1707,0.024739238
294,2482,0.22462828
1369,3030,2.1009011
239,1217,0.0
3718,2285,0.34204766
1584,1018,0.28333363
1064,2578,0.064918585
392,1530,0.11764781
1686,543,0.0
875,667,0.0
1935,983,0.06827948
84,459,0.023297764
2171,2144,9.749785
1377,164,0.885743
1326,3134,0.32125372
1900,595,0.15602084
4715,2050,0.0
220,2907,0.27811858
294,3498,1.1549613
4596,3064,0.18460184
114,1414,0.031759065
1369,2309,0.4810068
3617,2173,2.229484
4253,2087,0.14118883
294,3358,0.42765617
4007,2105,1.4254942
2179,3414,0.16541624
1066,1765,3.8661406
2668,432,2.5060074
5534,3427,0.15790583
3135,2043,1.8855524
319,580,0.0
309,541,0.64128804
2599,1693,0.0011142902
1796,2541,0.0
3921,1697,0.31445554
25,2503,0.1804578
354,1197,0.40816492
1322,1108,0.08875106
2484,645,0.0
500,1466,1.0630252
5329,3398,0.0
17,3141,0.512052
566,874,1.6360381
106,457,0.03870068
2794,672,0.123290606
3778,1795,0.0075220107
4492,2051,5.219135
4068,2162,0.009245632
4385,3255,0.04424413
2918,2667,0.71354204
2398,1582,0.7458408
1786,603,1.2928733
13,799,0.23525196
138,1720,1.8103476e-05
1075,1672,0.022771064
1027,2222,0.0
4605,2284,0.039471626
5527,3426,0.035802927
2519,1784,0.07792419
3286,675,0.27044114
1109,797,1.2506465
70,91,4.0
1046,2575,2.4825084
74,719,0.0
4062,3555,0.2305328
4218,1486,1.0
3391,1653,0.092369266
3868,2005,0.18139668
949,2858,0.2572192
4194,2317,0.035430904
2026,947,4.518406
3953,2288,0.0
2155,2625,0.0
4110,2121,4.836928
3699,1691,0.0913638
1454,2419,0.01243175
2058,491,0.6736404
4012,1993,0.31175855
17,3246,1.0
1239,2688,0.26419544
593,821,0.21821663
4606,2541,0.13174678
3231,2989,0.26442835
2697,2200,0.22405034
2870,1672,0.0
3899,1127,0.0
4646,2538,1.1277301
1620,749,1.5573533
318,1461,0.0
2176,2590,1.9805893
939,1428,1.8952515
487,601,0.3606296
1108,845,0.043596376
749,2895,0.21641986
1710,197,0.673811
25,2616,0.29843816
559,540,0.04842047
3566,1143,0.46595776
493,1582,0.07504631
3044,3162,0.1829363
346,2560,0.49143556
521,681,0.5340849
949,3278,0.15082183
2117,2021,0.0018424635
3315,3044,0.69548696
466,1777,0.46724957
5164,2642,0.022536665
3797,1517,1.4531139
625,1062,0.06638814
3395,961,0.07868128
942,1514,0.03822338
2657,3353,0.032562707
350,2309,0.76382864
2177,1323,0.00041137042
614,658,2.0412123
2149,2515,0.028424218
3697,1986,1.1570429
51,665,0.0
858,1382,0.61088735
2346,1688,6.9304085
151,1634,2.516653
583,1353,0.0
266,1138,0.6056812
619,272,0.16956425
22,2283,0.1091191
2897,2479,0.055180922
4091,2077,0.0037256978
3729,2396,0.12025013
1236,1014,0.7808935
534,168,0.0
2600,416,0.0
3827,2836,0.06151495
13,240,0.8493762
136,827,0.415124
2317,1892,0.6379847
108,788,1.4858619
3444,3078,0.041302685
2755,810,1.0730278
3791,1888,2.2286413
389,1010,3.2636385
129,319,0.76818645
47,425,0.10562673
3303,679,0.16825357
4419,1756,0.5781281
1193,169,0.038668606
86,1627,0.010176997
613,1081,0.32918853
4876,2503,0.78101903
2816,932,0.4886675
3408,741,0.0
1348,1842,1.5993984
4157,1748,0.27696002
319,1976,0.15479147
2106,2432,3.0259242
3651,1672,0.96165746
2719,2072,0.21888249
68,247,0.13965607
233,199,0.18906112
4989,2438,0.7673487
2033,774,0.13449524
46,325,0.01588103
4696,1974,0.064646
252,777,0.0
1662,1168,1.6498015
774,324,0.19025351
2781,1012,0.007721158
753,2016,0.0
988,551,0.042631637
1133,1253,0.0
3930,2379,3.043542
3010,1225,0.6092624
438,2105,0.53191817
346,1232,0.056917794
1137,1632,0.55320036
3285,1960,0.03341211
2840,772,0.004435476
1744,1672,0.08954521
4205,2522,4.0063653
2983,1421,1.6472772
864,1451,0.01295577
1687,1545,0.0
3158,2957,0.00045743864
1560,373,0.0
383,2394,2.8107245
52,739,0.9210856
4096,2284,3.8312817
1345,499,0.037969112
2139,284,0.58210355
1947,620,0.0014491224
354,1649,2.458506
2616,3128,0.035936043
5315,3342,0.31974524
1799,2478,0.17689468
113,1680,2.1959958
1594,2341,1.2099867
102,655,0.06696783
218,1281,0.03022376
4556,2096,0.86725163
4163,2161,0.055447046
713,2164,0.56013787
1463,169,0.0
354,1311,0.0112167895
1369,2371,0.009047533
169,2119,0.23374873
996,2727,0.028875064
81,3481,0.03268035
116,179,0.14483021
2809,728,0.0
96,403,0.0
1075,1910,0.0
4875,2413,0.24325171
1345,1614,0.203748
87,193,1.0
1395,2271,0.105726875
2143,485,0.45055845
3582,2799,0.0485534
391,572,0.13253441
1194,2359,0.31658304
5261,3381,0.0
901,741,0.23114952
2999,553,0.5309539
184,924,0.5559147
18,1920,1.8773073
3476,2123,0.053795848
1998,1688,0.019615052
756,2246,1.3588986
1608,428,3.7610161
391,28,1.505835
3508,2212,0.38004333
5003,2519,0.89807385
2748,2050,1.045244
4712,2222,0.71010715
778,427,0.9416842
150,2447,0.22486204
5,696,0.3423478
2670,992,0.38269886
1433,1546,0.0
1618,626,0.44204423
1521,1337,0.23841159
1155,2535,0.00024899247
4513,1726,0.0
3761,3066,0.0025767018
4569,2234,0.06419469
520,2655,0.0002498585
4069,1826,0.11665697
4721,2035,0.108625695
2623,2742,1.7745328
4389,2432,9.2722025
174,1983,1.2139531
4033,1855,0.01169859
158,554,0.42650038
593,864,0.30144528
335,976,0.19416736
3984,2394,0.09712144
2335,1888,1.8959316
2337,341,1.2437807
378,2432,4.37811
662,2096,1.0578419
1131,3296,0.59914196
2329,2121,0.11787935
4931,2405,0.7933747
1002,2986,0.93230695
1183,2989,2.4306996
68,1693,0.040746287
2427,2469,3.7488415
5180,2676,0.11593335
2652,1954,2.14414
1611,1170,0.0
24,2105,0.001074102
1295,798,0.0926338
86,1163,0.0
1032,2136,0.60293406
86,1746,0.0
29,31,0.6753603
194,1618,0.052856367
3948,1481,0.0
25,2432,0.021016387
408,1658,0.21531148
3041,558,0.0
467,1424,0.4473137
4102,3036,0.20560844
1372,2558,0.44037884
587,586,0.011540279
1227,1720,1.4286021
2935,2824,1.5857314
3603,1850,0.013186042
3405,1653,0.23208721
2876,522,0.02819028
2132,283,0.07959532
761,583,0.41201335
3652,3345,0.00627306
4805,2293,0.09696933
86,1802,0.0
301,1192,0.20564476
667,106,0.85602236
3123,2485,0.00054861256
225,1018,6.7324305
4163,1673,0.117237486
2836,733,0.0
1794,2921,0.021752464
1198,2200,0.3683137
132,664,0.019786792
68,375,0.0
934,2255,0.23623314
1189,320,0.0147500895
1852,1576,1.8865733
433,2064,1.0
1998,3565,0.3155303
1344,1082,0.15130834
2278,2311,0.0
3027,558,0.058986463
307,1892,0.18185046
346,1839,0.34780934
3712,2205,0.14132772
4356,3165,0.0
1002,3165,1.0
831,2269,0.2610198
3504,2524,1.3138055
1260,532,0.36286917
3851,3163,0.26677322
3043,3145,0.6609651
199,838,0.23313177
1109,3066,4.0014105
2329,927,0.97190183
5415,3193,0.37412503
3779,1114,0.0
430,356,0.3842497
4937,2476,2.2462373
1513,1969,0.016338749
86,617,0.10440815
1139,2649,0.003305853
4264,2575,0.00043466047
614,1188,1.0711077
5243,3510,0.0026002827
3501,1056,0.0045657977
3715,957,0.453097
1516,1828,0.6734243
593,782,0.3573184
2499,3290,0.109299846
77,2505,0.0034729042
1567,2025,0.30113015
2353,522,0.4023259
320,901,0.5174368
86,3207,0.14759542
2320,1966,0.12863955
2702,656,7.679421
4635,3566,0.09806168
4209,2464,0.009577252
3014,2107,0.32673305
4496,1984,0.78433144
4630,3396,0.22786051
5145,3156,0.10322789
3260,654,0.89707637
4957,2503,0.09230001
1236,1828,0.36719432
1064,3011,0.0023035286
1882,1579,0.0016386029
1002,2598,0.11859653
676,1515,0.4978872
3181,700,0.0
3893,1745,0.011125971
184,1900,0.0016832986
4487,2609,1.1794105
4232,2650,4.661516
904,2576,0.22734639
3935,2075,0.14552861
76,655,0.0
2553,2050,0.013581339
276,2257,1.2889531
949,724,0.29170784
2663,2542,2.4354613
169,305,0.00046248033
2860,1546,2.234795
5333,3050,0.00093630597
5035,2432,1.7049062
3434,745,8.110811
1717,200,0.7700507
374,365,0.0
305,2125,1.0537741
2834,580,0.3385345
822,1533,0.0062754774
3093,2698,0.0
4960,2612,2.2368543
1177,2277,1.0461022
314,859,0.124719225
4943,3173,0.013259901
4250,1966,0.13556725
1119,2635,0.0
5060,2536,0.0076279836
12,2440,0.834935
294,2456,7.271745
1469,1922,0.26975766
2043,885,0.05321172
692,416,0.0
4720,2629,0.0
1892,3482,0.00054112176
219,284,0.116496116
2933,746,0.0
408,2998,0.0053243646
2141,2057,0.32840052
1369,2200,1.6707128
4020,1213,0.10965215
5291,2870,0.0939564
94,2432,2.2461293
4499,3308,2.848551e-06
5265,3212,0.0
1608,424,2.6744888
2425,1376,2.4100645
136,1950,0.06696092
2260,2712,3.6776385
246,1132,0.0
1193,2161,1.5386297
2016,2221,4.028755
3210,632,0.0015558267
184,1799,0.38462517
1504,2379,0.061909053
4400,1986,0.2550993
2892,1071,0.0
4085,1282,0.429527
4459,2558,0.0
5060,2541,0.4538956
3159,3103,1.0513624
4900,2714,1.6378671
1345,737,0.08585891
4990,2654,3.7032285
395,166,0.33118543
430,1993,0.0058523864
2568,2025,0.023642125
1717,1763,0.2898211
17,3270,0.1978461
2754,464,1.135175
1262,1361,0.22578621
208,2629,0.019223938
40,887,3.353026
982,2204,0.0
5531,3461,0.0
4864,2249,0.0023980828
1193,2007,0.8844851
534,2565,0.015327099
2174,1483,0.09841021
1734,2505,0.21746416
790,1435,0.49031687
143,287,0.0
2540,402,1.6686697
70,3174,0.32876134
2140,284,0.50722027
153,930,0.787628
2866,2103,0.24568906
86,1332,0.52388257
849,947,0.03718528
1735,1482,0.0
386,1966,0.05898229
2608,2981,0.287888
3976,2370,0.067713484
149,844,0.63285106
5,2021,0.6709926
790,1256,0.36141747
4966,2331,0.18811561
3534,3026,0.0032611517
5387,3160,0.301594
1777,1598,0.5865621
3801,2410,0.010901284
18,3073,1.3680501
814,3153,0.78611964
3353,1041,0.12704374
4179,2126,0.0007874817
4260,1523,1.242148
5082,2483,1.9766674
318,3136,0.25783527
3340,1570,0.15747298
2771,1950,0.86043936
4605,2243,0.091904946
5153,2609,0.8415561
2052,273,0.7932341
4112,2469,0.29597273
1536,1276,0.66231835
384,1660,0.0313264
3154,1803,0.14824225
3819,2742,3.054477
1348,1746,0.75709975
1897,539,0.18455678
2277,2121,0.0
489,2513,1.1784977
1,825,0.0
3896,2367,4.126544
4841,2096,0.0
220,1078,0.0
56,2,0.022230972
3510,967,0.6239199
2843,2082,0.1261564
4663,2485,0.40138522
2205,659,0.47049704
4258,2672,1.6031811
2984,549,0.39627615
3859,2892,1.1662773
3404,1653,0.2076094
52,834,0.31000435
88,1439,0.055266533
2826,2111,0.7583516
233,3244,0.05174799
5010,2284,0.00046523265
451,359,0.1804886
354,2168,1.3681309
2019,1505,0.23815927
1240,2534,0.047493
3597,1545,0.0
422,2164,0.08439395
1375,1787,1.1843289
2485,1653,0.18501224
143,392,1.835007
