user,item,error
1855,1187,5.7976317
186,620,0.010105832
5096,1550,0.26386443
2217,1363,0.29999402
3006,669,0.02424701
289,20,0.08097953
4542,1180,0.124235384
4465,1628,0.0
2280,1057,0.047394954
39,789,1.9357587
1860,1118,0.16544573
4056,1063,0.051195614
4356,1237,0.23907141
2945,1555,0.21046317
4256,1351,0.0
3346,1122,1.4655874
1512,136,0.0
5121,1555,4.799009
1729,414,1.2037127
2917,381,0.76869303
3805,623,3.3466454
5040,1543,0.1592999
3659,1562,0.0
1343,1593,0.48786482
462,1541,0.032982405
471,1631,0.0003080524
2769,948,0.119504385
4041,1251,0.0022425577
4737,1172,4.5374084
847,1530,0.015868293
2549,839,0.4033861
2556,1135,3.1004598
3828,814,0.5001663
4301,1468,4.0
2287,937,0.48877683
58,5,2.7068596
3708,1123,0.0
1454,1630,2.619002
264,82,0.88247365
885,1549,0.35079238
29,488,0.13748063
4383,902,2.373419
3288,453,0.0
730,1087,0.07826613
3072,481,0.0
832,695,2.9053314
1020,1001,0.0
2329,1378,0.30986524
2528,1257,1.5581787
3,961,0.1644677
1304,506,0.32074422
1057,388,0.0
1523,747,0.0
3959,1450,0.0757069
2631,1288,0.5117088
2635,747,0.02359039
1084,1105,0.38857847
1055,180,0.421642
3377,501,0.01155883
2912,1576,2.2942574
1472,1255,0.013069235
1340,1586,0.689835
854,524,0.07085511
549,245,0.34631264
3248,453,0.0
348,660,0.1517828
1776,1143,0.23763667
929,59,0.95476425
3681,554,6.6034045
851,1003,0.27194893
3969,1260,0.10195808
2622,1221,0.8460159
1525,139,0.0007419807
567,1375,0.44305867
3592,1445,1.5624636
2232,1549,0.70664686
2846,1020,0.02918501
1202,1338,0.7522011
2941,371,1.62687
2798,902,1.9149804
4154,786,0.21789399
1185,1392,1.9581848
2446,342,0.0033871154
4320,1550,0.5219426
3552,1135,1.9729618
743,977,3.211186e-05
1305,488,0.0
4034,885,0.00010677215
3439,1597,0.16054146
1840,1181,0.29167566
4245,1116,4.5149403
2919,387,0.6708208
1924,1160,0.050159756
1059,139,0.03441225
3124,475,0.033507183
2570,316,0.4133535
4771,1180,3.2367322
1074,570,0.28956598
439,732,1.3032482
1286,1304,1.0
3664,548,0.7484094
2000,657,0.37449554
4002,1059,0.0
243,786,0.08709652
187,407,0.0
192,122,0.9198971
607,1172,3.8807263
4829,1180,2.3069375
2473,306,0.0
5049,1556,0.39437625
4740,1172,0.7504767
4911,1551,7.522014
4072,1288,0.00011590739
908,1307,0.0
4517,1429,1.4335386
299,855,1.0
325,581,1.5502788
2902,480,0.110977426
2216,1404,0.11491307
1789,1001,0.0
3084,955,0.20330378
4974,1599,0.4930814
2664,666,0.28027633
3163,663,1.6461991
606,765,3.1422095
886,439,0.31724474
1382,999,0.09390803
2114,1379,2.2891078
4522,906,0.0
3956,886,0.12710732
609,215,0.060568
598,1567,0.00015681198
1774,849,3.68344
2417,1124,0.03171795
3568,1357,0.09982586
4957,1452,0.002227589
818,758,0.38743493
659,1595,0.025526
4687,1550,3.657313
1209,106,1.0
4409,1583,0.038566656
1347,182,0.09548248
271,72,0.0012108113
4302,865,0.0
317,22,2.120373
2635,326,0.014434211
4884,1555,0.17261285
1124,126,0.0
1022,504,0.13829549
1269,1491,0.37371042
2389,1506,7.406767
1129,82,0.14722963
2138,1001,0.037964467
282,681,0.14907639
4864,1551,1.3522183
2958,777,0.21263859
4428,1550,1.4190955
1412,1556,3.0707533
4459,889,0.6063661
3817,1473,0.086725965
4239,891,0.26223052
2412,1291,0.0
638,45,3.072933
1504,244,0.05413503
3003,619,1.7647287
4768,1551,1.8860513
937,866,0.048097733
4411,1237,0.17497541
1226,1257,2.0730865
919,501,0.02765912
3108,479,0.0
1214,1124,0.07639648
3685,667,1.9515206
878,649,0.68518776
2453,618,0.13948862
2900,781,0.0
1230,652,0.10128561
3189,916,0.69798976
3057,992,0.43953753
1855,1272,2.5356445
152,311,0.009910157
574,1183,3.2062743
2864,740,0.14097014
919,1192,1.2204766
954,232,0.16907293
564,1428,0.75161064
3690,560,0.6315476
3019,1239,7.1589937
852,832,2.398483
3282,1185,1.134765
4249,871,0.0
2310,359,0.13440223
4889,1363,0.008289131
1604,355,0.8145599
3688,1425,2.3426497
1122,879,0.27637362
4375,871,0.0
927,961,0.38410723
22,885,0.34297526
4107,1395,12.040015
708,1171,0.096833214
298,379,0.19916286
2178,1485,4.817112
4341,859,0.69986653
904,900,0.076505646
3690,561,0.17165394
280,88,0.0
587,867,0.67483455
2600,506,0.037594847
2036,225,1.1656795
24,219,0.0010727897
1643,262,6.361313
870,587,0.3400388
1564,1206,0.0
147,747,0.0011754006
4662,1368,0.1714288
2558,608,0.18724304
1265,98,0.062751666
1533,651,0.035913087
2415,608,0.022521349
1480,485,0.05532237
961,795,0.2346875
321,822,0.022462707
3564,603,0.0019860996
1553,1425,1.9403975
4949,1291,0.60185343
664,427,0.50215864
63,694,0.0038249004
4394,1344,3.6083255
2698,871,1.4282004
4547,1557,0.069272004
58,1232,0.49940985
4143,885,0.010054797
3883,1001,0.5023999
475,1258,1.0
4350,1128,0.008711361
4639,1458,0.4706606
3697,1349,0.0
4816,1181,0.7944645
2642,610,0.6888872
2231,1404,0.63671094
751,46,0.044387672
4858,1556,0.5622797
759,116,3.6225138
3795,653,5.193264
2439,1557,0.939128
2393,810,0.9913641
2815,1551,4.3013835
1368,119,0.43589064
3549,811,0.13362788
4550,1280,0.0
74,1549,5.9488006
2032,224,1.5603698
2162,810,0.0
4941,1237,2.259419
4819,1172,4.293036
2960,1251,0.0
2427,1435,0.36595607
5116,1556,0.35196796
874,1474,0.3198469
3121,424,1.0332834
1633,591,2.0368986
846,511,1.0
1347,125,0.0018656234
1106,1392,0.4504119
3122,424,0.0
3106,479,1.0764031
1018,464,0.85505027
1954,207,9.743825
2503,1029,0.0
134,394,0.1742993
2247,1295,0.02377678
3868,1085,0.0
266,117,0.36846563
2792,1471,0.15041064
2867,1556,0.646325
3597,649,0.048098255
142,192,0.0011296552
2553,810,0.0
4810,1550,0.045950413
1200,476,0.8375714
679,1293,0.120870836
3236,1001,0.31038094
1592,149,7.9154425
4706,1129,0.08675517
5069,1551,2.7014155
330,882,0.10301688
1705,499,0.0
3187,822,0.455104
3872,652,0.50228703
3289,1057,0.024501909
862,726,0.32783842
1969,1551,0.6726013
3639,652,0.61204773
797,1350,0.1601508
4122,1291,1.3056287
499,38,0.23388478
2061,659,1.2453665
1574,1194,0.00030041742
3925,1115,0.0
2259,270,1.6649126
562,1446,0.55830926
1922,216,0.691796
1499,1208,0.5827447
837,1522,2.432479
1057,308,0.034337632
752,1185,2.4817076
4233,1413,0.0
4988,1476,0.8120992
1231,1533,3.429127
2825,1134,1.7306018
810,883,0.46765512
2618,1257,0.5192206
1388,1123,0.0
476,1510,0.0073862784
4218,1401,0.30133322
1549,1096,0.3181233
504,73,0.031304713
3784,1212,0.00021722163
2100,1549,0.5719579
3042,986,0.35377172
3218,1001,0.0
3551,811,0.07128758
3470,503,0.030585859
1071,197,0.19578567
1692,1320,1.3204095
4,1409,0.41270444
2500,885,0.29232705
3881,1551,3.9248936
3110,812,0.0
4080,1241,0.37953612
725,153,0.28395328
948,73,1.0399925
2313,267,0.046727955
3289,1675,0.0005508933
2086,786,0.17032892
1203,884,0.047407724
4053,900,0.0
2468,677,0.33642977
3208,822,0.0
1757,1198,0.02768006
1510,1059,0.091027565
2121,523,0.0
140,275,7.756216
2674,1185,0.019802088
551,139,2.31707
50,341,0.42235819
4735,1163,0.1930562
3637,656,7.336953
2734,340,0.19618295
5061,1549,1.2502109
4618,1255,2.0696702
4339,1541,4.799144
3927,1495,1.1170573
3586,778,0.10557498
3826,971,0.7473335
4717,1158,3.7155797
4446,1044,0.028987965
190,320,0.397316
2689,1057,0.04336788
901,785,0.012317838
3654,1184,0.20047502
2771,1335,0.39826697
4536,916,0.27106988
3677,1392,0.00843551
1597,867,2.906607
4622,1397,0.20080864
4194,1557,0.42831844
3651,1236,0.2362248
703,1280,0.28052884
2978,453,0.30291736
5095,1549,2.370067
2637,440,0.05711796
4254,1255,0.045186695
1793,184,0.13004439
2438,289,0.0011307133
2605,319,2.7657566
830,51,0.23227975
3751,1514,0.42570293
1053,650,1.8635329
4556,1006,0.0535025
2134,678,1.0
2610,1257,0.078099996
989,822,0.0
2025,328,0.009546525
4467,892,0.0
4215,1224,3.208305
610,1190,0.013887009
695,1111,4.7146626
2007,1087,0.17583655
594,1369,0.027912514
2965,916,1.0
90,78,0.0
1593,361,1.0
4089,1645,8.318717
413,47,0.25261605
819,531,0.29136208
2208,394,0.51806396
286,560,0.019740537
733,153,0.30127773
2031,810,0.34262964
3178,1663,0.010095959
101,930,0.050954223
1701,170,2.8629968
444,955,1.4173658
4581,1282,0.26316804
929,384,1.1397825
3045,785,0.28974074
3785,1236,0.23007055
3117,810,0.00012356607
2625,945,0.015705092
3897,1046,0.0
400,1592,1.8493571
1644,301,0.19137537
4466,1550,2.4220562
971,232,7.774443
2255,1069,0.0
931,504,0.76832855
4122,1521,0.03749109
2662,453,1.6594878
4403,898,0.009930389
1643,234,0.19916925
741,1257,0.869147
873,57,0.21362194
512,1034,0.18071029
3370,885,0.15840533
774,85,0.0022938354
2869,1172,0.14419468
3035,399,0.045597125
3568,883,0.057988267
2531,489,0.2194964
1637,716,0.12997803
1919,307,0.00029450443
2940,434,0.49561414
835,528,0.24147981
3139,686,0.04814679
1659,849,0.34128284
3123,424,0.12756947
4532,1604,0.065044515
4112,1291,0.26974925
2449,974,0.9308057
2131,1146,0.07884374
2169,1498,0.054372046
520,795,0.1900909
1941,797,3.4356422
1037,562,12.805811
4537,930,0.0
1719,257,0.005029239
1170,623,1.3660959
3846,906,0.087306045
3008,391,0.04897839
1726,173,1.2300587
796,49,0.18146391
3856,1057,4.4642e-06
2010,522,0.04463334
4203,901,0.0
457,132,0.0010389201
3869,1458,1.4528477
232,164,0.8031722
2825,1288,0.28926507
4018,1257,0.63193643
4208,1645,0.39318442
4172,900,0.06524971
708,657,0.5194817
783,609,0.00023221987
4370,1352,2.4028924
493,378,0.49148285
4767,1180,0.40189743
419,146,0.18887042
116,9,0.020512704
2178,1184,0.0067548496
55,1627,3.7879503
228,218,0.45715797
3754,1208,1.261841
519,1275,1.0
1296,1300,0.014123111
4957,1595,5.2379255
598,1438,1.5295892
2826,1001,0.0
246,577,0.0475666
252,18,1.9781319
3177,939,0.005934163
1948,538,0.026396303
1631,264,0.0
3086,421,7.4435654
2824,507,0.2638458
3979,1227,0.0
1458,394,1.0165368
1016,1057,0.04179108
4693,1087,0.050884496
2343,672,1.4785345
2340,869,0.0
3219,538,0.161302
593,1621,7.6875153
1749,398,0.0
2641,399,0.0
4113,1221,0.4163043
632,45,3.0068798
413,1015,1.8185616
1791,1556,0.18139486
1078,891,4.0
1336,110,1.4985139
2784,865,0.06028083
289,695,1.0113484
322,22,0.00075293134
1846,1160,0.16317154
1393,1272,0.1133484
4075,1231,0.020647807
1034,128,0.0
1853,1368,0.0
5070,1552,2.555802
234,1682,4.0
4724,1400,2.0137537
959,1085,0.5214942
54,161,0.057617743
2149,1472,0.0012968251
1592,200,1.6684295
3873,1001,0.18440071
4224,1645,0.008067702
1211,1011,2.0156798
3005,700,0.07765368
1475,265,0.65160567
559,1355,0.012617378
2746,1001,1.7948766
310,902,0.10311853
199,138,0.1321989
1586,778,0.019881884
4181,1038,0.60918385
2845,831,0.16053343
1375,209,4.843386
4358,1404,0.7314997
2883,1425,11.651447
1681,585,0.01893801
2185,493,0.090247765
984,724,0.27191812
1114,1368,0.12028304
2632,326,0.01672481
526,811,0.7144659
3684,1681,1.7615521
4040,1212,4.080977
2455,1184,0.5077515
3999,1057,0.076687105
919,421,0.07061492
1759,987,0.12489172
2185,457,0.81130105
1992,488,0.22413747
1498,939,0.94792324
3068,1482,0.02274114
3565,840,0.45604184
3878,865,0.19484748
1246,177,0.0028016476
2844,608,0.040238123
4778,1180,0.15017699
1232,95,0.18329583
2614,321,0.4160625
2114,424,0.6312649
931,453,0.8194734
4114,1464,0.0
3134,1474,2.5157664
1065,351,1.3226751
3039,402,0.0
3477,503,0.093287736
2015,470,0.06810565
1988,460,0.3689619
4120,1675,4.1457686
454,1257,0.8411423
594,757,0.061763324
4199,808,2.274324
3527,774,0.15101616
1235,1293,1.8284649
2968,1557,0.06911936
1227,1573,0.55426735
596,624,1.7109759
4050,1652,4.0
2149,1357,0.10374145
755,1395,0.18908475
1007,928,0.03485684
2587,1227,0.951567
3835,1352,0.5313174
2970,1317,1.2965698
2668,503,0.17408416
4160,1404,3.6226509
1321,350,0.30075923
1559,342,2.0434163e-05
1583,1057,0.0057259854
2312,266,0.094835564
596,513,0.008752711
2359,1057,0.0
1324,108,1.0
1065,598,0.13904001
1602,519,2.3337512
4723,1236,0.94620395
3305,459,0.7286183
3888,1448,0.045200482
5107,1551,0.008483842
2616,400,0.08448179
2531,701,2.3352456
514,795,0.118686534
1438,1236,0.06826453
4397,1659,1.9814181
1006,64,0.06875478
2724,340,0.3756321
164,221,0.64363855
1739,404,0.0
3503,504,0.25454807
814,49,0.15840837
1882,654,1.0136514
579,208,3.4697666
3756,901,0.044964176
1730,273,2.9349074
2233,256,6.221464
673,1342,0.26615
2430,286,0.38825813
4904,1556,0.353169
1186,1215,2.2233694
3350,825,1.5115619
3207,1499,1.4683872
3492,1288,0.091081955
3674,551,1.4957052
1667,1033,0.0
725,205,0.49975228
3855,1307,0.04793233
3332,716,3.5327027
1273,252,0.031756006
334,24,0.096601725
2526,422,0.14500846
4457,1004,0.43746173
4362,865,0.25305915
1283,1110,0.29726577
1921,1431,7.094887
1221,1624,0.2208133
341,161,0.12170348
1273,751,0.03662832
1667,1184,0.0292441
3663,1233,0.7280266
1017,760,0.19535296
3289,453,0.014483635
2890,1257,3.5839424
4235,1291,0.6405055
3504,504,0.09944325
1699,411,0.032877702
877,928,0.17310907
3580,1134,0.85378706
130,165,0.39046767
1513,1180,0.3497031
812,141,0.07975549
740,46,0.13325268
5035,1518,2.0373383
1434,220,4.0
4804,1181,1.7048788
3834,786,0.0
3066,785,0.0
1932,865,2.3178618
864,781,0.19036876
4663,1625,4.9675913
393,822,0.36425298
1062,68,0.9889424
4369,1392,0.34745848
1300,1084,0.121409886
870,637,0.9647939
4084,1357,0.03442782
888,495,0.056550484
540,1057,0.0
3589,939,0.14159082
1149,84,0.0
4,939,0.57532024
3592,1550,0.003592987
999,460,0.1438212
3829,636,0.018832574
739,1377,0.057664454
4929,1280,0.057990566
383,441,3.1212904
2382,1459,0.32227588
4070,885,0.016791228
594,584,0.51782036
3847,1288,0.04443611
4838,1184,5.0111494
1678,1667,2.1068015
78,1236,1.199329
501,184,1.0469861
35,35,0.49924946
172,1090,0.0078992415
569,1526,1.110769
1943,512,0.8762399
2562,928,0.09195121
4313,1384,0.0
113,1134,0.059511315
1245,1374,2.8452268
386,173,0.0
391,63,0.5639414
848,1135,2.6747384
4228,1549,3.3361847
4062,1259,0.008719197
4635,1587,0.15369369
2223,1181,0.6157143
1884,357,0.0
1060,858,0.5652017
331,604,0.47010267
5128,1639,2.556576
1910,221,0.15363948
3294,892,0.0
3555,901,0.84803635
871,1392,0.15380923
12,795,0.31750798
4393,1257,0.08179096
2720,503,0.004206369
4658,1557,0.07707172
2693,1442,0.36721107
1308,704,0.009022695
3513,1288,1.1214619
3012,536,3.7446086
4020,887,0.9699886
3337,1087,0.15652037
2972,379,0.12930518
4673,1062,0.0
4954,1674,1.812386
1776,1015,0.18980204
2685,1394,0.18968447
4243,869,0.0
2308,871,0.001701306
4247,815,0.13606562
507,889,0.8614973
830,238,1.2565101
2182,846,0.75727445
375,351,0.027932275
2201,1184,0.000858754
1862,190,0.45900723
3723,570,0.6436646
3814,743,10.520215
5003,1396,0.45260924
5,0,0.7045208
4421,883,0.14226483
3545,1186,0.85227734
4836,1183,0.05553882
2000,831,0.99267304
4177,885,0.9716978
2979,1549,0.5231284
4543,1541,0.2983759
1681,490,0.19457689
3114,1557,0.021820735
2055,839,0.14298587
2014,854,0.60635865
2425,836,0.020881426
3130,1257,0.009869944
322,281,1.0
3497,504,0.03544868
584,1662,0.009071543
1043,123,0.33882755
323,22,1.631713
2753,379,1.6690744
4427,885,13.394029
2586,317,0.07025792
3725,1170,2.8822737
968,453,0.020772012
2479,402,0.0
1119,381,2.6695113
199,291,0.002091287
2393,391,0.079798855
485,1396,0.0
4133,1045,0.32930508
2077,1536,0.464882
994,132,0.0
3950,1065,1.019398
2383,1481,0.545162
1238,865,0.0
1522,957,0.16113505
2502,308,0.12150694
1292,1240,0.0
4980,1386,1.1817833
518,480,0.014229847
3092,1046,0.75677824
1876,975,2.1935558
4,636,4.0
2073,1167,2.7669413
3512,644,0.2613132
2984,1083,1.5215787
2873,1404,0.15914178
2960,375,0.15513386
3720,594,0.0
3535,785,0.0
3379,473,0.0
1035,252,0.00051059545
2046,424,0.64605397
1962,507,1.3455714
3541,504,0.5751524
4703,1599,0.0
409,709,0.23585598
1342,705,0.0
2703,678,0.3037136
264,47,0.026581783
4254,1533,1.557584
2779,780,0.0
4077,873,1.2145177
529,1255,0.0002906628
3009,1371,0.07111606
5095,1555,1.258479
4094,1227,0.04618427
2989,1057,5.885266
340,30,0.0
4525,1172,1.4786928
2945,1551,0.027349835
2140,494,0.3240077
3244,679,0.029276237
629,490,1.2145427
4789,1184,2.9804485
654,45,0.0
4713,1435,0.42957765
4200,808,10.807643
714,46,0.24105167
1272,598,1.9898487
1012,785,1.0618279
554,39,0.43923852
969,1377,0.13427255
186,198,0.0388092
3855,1377,0.03148552
1848,789,1.6347295
811,900,0.010800651
2108,232,0.25796145
1271,800,1.2749004
2018,341,0.1880267
3400,1123,9.0
3233,700,0.21479204
2392,354,10.626168
3343,1557,0.37676454
4006,736,3.0430653
1223,1291,0.0
1200,1327,0.006216613
3352,955,1.3150754
1454,1555,6.7228117
1683,845,0.0
1923,970,0.8656626
4529,1528,0.24208897
488,42,6.6812415
3009,933,0.21662621
3716,1388,0.007101674
3427,993,2.8845067
4726,1497,0.097342834
4437,885,0.0
4933,1555,0.094016485
4202,810,0.27694747
4271,1344,1.5216528
4820,1183,0.8756861
480,1393,4.3253007
1871,1307,0.96335095
3122,1395,2.6737716
2993,1474,1.538238
4817,1172,0.23395073
230,1495,6.5481467
773,970,0.0
1327,1649,0.6920483
2710,1495,2.0208988
819,1044,0.5534114
4080,1057,0.34204486
3167,436,3.6269686
4799,1171,1.2160482
2652,1227,0.5767077
4792,1180,6.9911475
3886,785,1.9025537
2523,1557,0.5831423
1295,1216,0.43473476
3657,573,2.6322987
1273,371,0.15548207
3832,638,0.056869116
3280,775,0.025384039
1400,123,0.048572734
1809,506,0.15253536
4275,1458,0.32679302
919,515,0.3716605
3834,1596,0.083060555
2659,1378,0.558258
1236,997,1.1905267
4444,885,1.879834
2543,961,0.0
1033,520,0.050241593
1061,184,1.0648824
3766,824,0.0
2057,363,2.4034245
4997,1363,0.032469843
817,1495,0.29040977
2308,898,0.6092951
4088,808,0.08250656
4553,1352,1.0
4466,1107,0.3511955
2499,1077,0.36106384
3300,1392,0.39194098
2347,392,1.164171
2568,852,0.30896476
3168,1495,0.43378958
3270,785,0.16701892
3568,815,0.048521042
190,227,0.0013070105
4497,1387,0.026162086
521,132,0.0
1074,531,1.6163894
2872,1126,0.170002
3504,1288,0.19443557
315,427,0.2365489
3386,598,1.551316e-05
208,16,0.13212332
1494,506,0.0004941583
980,785,0.0
812,1330,0.55437493
1700,311,0.0
491,644,0.0
3789,939,2.3349133
1054,954,2.3651283
3999,1001,1.893574
1344,268,0.4377147
435,368,9.285917
4107,1185,11.260044
1402,123,0.0
4050,1645,0.0
2104,899,3.9263475
1507,700,0.21727075
3739,772,1.2153915
1428,427,2.009213
3907,812,0.020857317
3841,930,0.15739049
584,1327,0.26089096
1187,1160,0.0880606
3827,1377,0.11267499
4423,1369,0.0644656
3105,1160,0.25238317
2626,928,0.002479842
488,64,0.5290616
947,934,0.40324408
2343,1257,1.7045581
2806,1619,0.040041134
3696,1351,0.0
2964,726,0.0
2070,227,0.0
2425,1670,0.5968189
2176,1484,0.0044280477
1158,906,0.19993693
4335,1624,0.0
35,83,0.02528613
3024,444,0.10302178
289,1382,1.2929926
463,1057,2.8256063
1560,143,0.15192513
550,559,0.15018418
80,227,0.0
5086,1549,0.3510206
948,68,0.28663826
825,637,1.5173227
2784,902,0.017413545
698,361,0.31032354
4670,1557,0.6281409
1905,1272,2.5817974
1156,452,0.0
4549,1370,0.2696507
1680,1186,0.4158497
752,1495,0.21286315
1534,1550,1.4561545
1202,420,1.7495896
2077,1324,3.4878397
3836,1555,0.44873238
1874,1293,0.25413108
239,252,2.1531343
831,832,0.12507817
743,1123,0.0003625257
4021,726,1.3291135
1220,1393,1.0233115
3699,1351,0.051637407
3930,693,0.3942328
3387,1423,0.35965607
4723,1160,0.8200873
3177,902,0.0
275,520,0.017498596
750,217,0.010359933
215,95,0.0042058127
2102,1282,5.4671664
3966,905,0.23540832
609,148,0.024686016
766,780,0.0
1762,900,0.11962409
1555,322,0.25531465
3594,638,0.592469
3022,861,0.053956885
4608,1277,0.16286157
5062,1557,0.7355558
1407,123,0.0
2991,962,1.5155557
1451,1087,1.2823012
4306,871,1.0
640,893,1.3661438
2925,1558,1.5645081
3766,796,0.0
1232,1183,0.28294924
2411,1628,1.2403514
932,1351,0.23397887
2713,791,0.0
2163,815,0.0
757,1586,0.00015807443
2122,475,0.04793108
4023,906,0.075620204
1950,347,1.0887344
4167,1257,0.031946123
3986,1429,0.07159142
3649,1034,0.5333554
890,1040,0.5990113
4188,1651,0.028912187
2239,257,0.0
924,795,7.0614867
1155,811,0.7015925
4145,786,0.2650427
266,73,0.16616744
694,45,0.114871696
4972,1404,0.021320568
290,143,0.051389787
4075,1248,0.8305958
1570,418,0.5064422
244,1393,0.32069668
3264,1293,0.5338751
911,939,1.9321241
2746,961,1.5377455
4359,885,0.0
3972,1201,0.0022433707
1004,831,0.028651377
2809,371,0.8373554
5033,1495,3.8293536
3489,849,0.9054211
814,217,2.010242
557,1173,1.4322392
3291,1001,0.14288671
4495,901,1.0
1352,114,0.05034425
3993,1428,0.41456228
808,1057,0.0
5053,1551,3.0904162
1362,328,0.0
1995,218,0.76481164
3317,1620,0.0
1908,865,0.0
1694,822,0.01462146
266,88,0.009530039
1606,268,0.03867611
3957,915,0.0
1104,341,1.096133
2912,1380,1.3395199
1289,1603,0.8631888
1313,786,0.25049233
3711,1045,0.5576888
2194,1257,0.0282627
4775,1181,0.38596123
898,680,3.8634353
994,317,0.0
132,146,0.034760404
2885,1229,0.37801537
3110,422,0.7531493
4762,1171,0.31715745
1341,1467,3.8709557
222,211,0.31596974
4497,1366,1.6527886
557,527,9.145532
4633,1086,0.0
4522,1258,0.0
3085,421,0.30576888
3865,1255,0.1736841
4081,993,6.33725
380,30,0.46947515
857,111,0.0
1861,735,0.11066884
2408,283,4.629027
2997,1086,0.0
555,1430,11.83534
2970,1293,0.77550334
4611,1291,6.263245e-05
1606,153,0.39093798
4422,1522,0.028191159
2646,1257,1.1413378
54,1684,0.058418628
1707,620,1.0
4817,1555,7.097539
1829,1529,0.29130393
291,119,0.47181085
4642,1072,0.021683317
3539,1396,0.023448229
1574,1190,0.0
3518,970,0.56587607
621,342,1.0856448
3762,599,1.3026103
2152,839,0.664086
3565,1441,0.065808274
570,556,0.8760551
947,815,0.45258677
3673,1675,0.17895389
3850,910,0.0005602105
2955,1568,0.77468723
1510,1198,1.1002334
4878,1555,0.026478486
444,316,0.00095042435
1325,653,3.3970654
3592,821,3.6914988
3760,832,0.20446278
1413,123,0.0279471
1691,1346,2.841876
3575,885,0.035454784
330,745,4.087302
1025,1257,3.965637
2234,1543,2.3958917
1915,1377,0.7593261
2540,1666,1.2902943
3556,586,0.6033607
241,1007,0.24353966
3713,1057,0.0049094413
4209,1123,0.053115185
2101,516,1.1586591
2988,732,3.5539126
2454,1186,0.011945165
2946,1284,4.935225
4655,1556,0.0004495993
3499,1555,0.024619833
3499,798,0.6064166
1581,424,0.38522395
802,464,0.00014211424
1385,123,0.0
3299,538,0.48866618
1321,540,0.057603322
4663,1184,0.46539482
5082,1551,0.8664303
2647,678,0.08145774
3566,867,1.3302395
2647,1229,0.034730718
3116,1617,0.40879273
3156,973,0.104934834
4724,1557,0.96256953
1356,1162,0.042022426
2682,1450,0.038941573
4790,1181,1.5271039
2718,1645,0.0
396,1404,0.43411878
4470,1283,2.4300022
3823,1185,0.06498178
504,1549,0.05058527
4799,1180,1.986456
2762,1055,0.0
775,1184,0.3204202
3866,652,1.0
2288,1304,0.0
3299,455,0.003620794
728,1309,2.4779515
3806,1647,1.4034085
1800,1435,0.0
5026,1454,1.3053415
320,1549,0.03471508
2239,547,0.5122922
388,30,0.0041299
185,967,0.43929982
1703,1177,0.062789775
1416,678,0.13295902
472,96,0.0024822645
4646,1372,0.97509164
3537,1180,9.224427
5056,1555,0.16208526
570,820,1.3600945
2307,265,1.2652748
485,1347,0.08095307
3961,911,0.3769882
606,42,1.3435915
4311,1493,0.95163393
1491,132,2.1008723
1408,1183,1.8886546
4767,1181,0.68029666
4721,1557,0.45406651
3505,504,0.65353626
1156,1123,0.0
1100,120,0.29076475
3967,812,0.016421074
1562,322,0.23195904
3712,566,0.0
1974,834,0.18976672
1361,902,0.19963811
2084,1555,0.25311336
2099,230,0.0049221455
3808,865,0.022445273
454,35,2.4714794
2253,1046,0.009318033
5115,1555,1.5689589
1989,1380,0.16246733
1684,1632,0.6134706
4879,1183,1.9263613
3177,865,0.0
247,811,0.0387583
3892,901,0.6022249
1012,652,0.038569655
4521,1368,0.14858264
2115,1085,0.0
1824,506,0.9104454
4884,1556,0.34345353
1462,1291,0.4449568
1269,408,0.890159
2479,542,0.2304783
4388,1003,0.009385634
4117,1229,0.0
4265,1557,0.5737357
4434,900,0.04048125
2744,498,0.9215616
4133,795,0.15443711
2403,1001,0.0
1647,393,0.43122563
2352,1184,0.18169068
2062,1528,0.18507664
4135,1288,0.0
3395,1668,0.13625811
12,618,1.3070161
4727,1516,0.12628397
325,1201,0.29635084
1887,1462,0.0
2170,935,0.39709723
362,217,0.35540155
3711,901,0.5868828
2004,1071,0.0
989,480,0.0
800,49,0.0
298,1386,0.10206926
4025,908,0.0
2406,1335,6.544379
241,1255,0.27422297
1553,1346,3.9323251
4164,786,2.2091584
2263,260,1.0
1153,423,2.011567
557,1305,0.0
881,1304,0.0
41,4,0.34550047
1512,478,0.7651494
2814,756,0.00017657784
5023,1629,1.1700287
39,1025,0.36120138
1755,273,0.8773513
972,539,0.16178267
609,111,0.1026004
462,1586,0.0
2228,453,0.29200643
614,64,0.007298147
1059,193,0.48346478
219,1521,0.7397979
241,1617,0.043313682
1515,137,0.0
1343,1518,0.5746448
1976,962,0.044540506
999,264,0.0024057946
2824,775,0.90997636
3010,693,0.0015468869
1605,1132,0.0
1403,1202,0.15624204
3162,822,0.011882501
4636,1363,0.022394367
2467,1203,1.1557778
4327,1472,0.0033304088
2850,1236,0.62410975
4700,1102,0.30602947
3118,898,0.00077149307
2794,1549,0.29873022
1011,502,0.06377025
1359,316,0.39511234
3527,836,0.09887237
2876,638,1.4444444
1997,889,0.16685975
3915,1351,0.002847746
4195,1586,1.5471349
3196,494,0.0
1252,1556,1.3637528
3788,1526,3.9212658
2281,264,0.23765737
587,1083,0.004850117
921,1557,0.06518858
54,479,0.2750136
1425,928,0.16637684
3557,688,1.2242054
25,1215,0.15425314
3479,856,0.0
403,453,0.0
3901,822,0.5510861
1276,1184,0.0
3271,504,0.6149154
791,451,0.8470557
2470,1123,9.0
1211,94,3.2634327
4064,885,0.119634315
2816,681,0.13128991
