user,item,prediction
4334,851,1.8799281
4594,1479,3.692063
201,212,4.769235
2027,885,4.658573
3814,629,2.679042
4630,1291,4.524352
812,940,4.4755416
598,1681,4.5762734
3511,504,5.0
700,45,5.0
1541,618,4.365292
3048,528,4.8729734
205,132,4.5836806
384,283,4.6583924
2876,1016,4.7353706
4502,902,4.2654824
3110,429,4.4903703
3237,936,3.860555
4975,1555,3.3360598
2308,906,3.3586805
2131,713,4.4245524
2581,316,4.1616635
1030,64,4.962737
961,1307,4.442243
849,453,4.813632
3143,1450,3.6294596
3097,1206,4.921638
4512,1435,5.0
1351,1004,4.8944316
2398,724,3.5024185
4109,1249,4.542743
622,955,1.9456478
3597,1015,4.098389
1671,164,4.091783
4415,881,3.5086226
698,1404,4.5304947
4205,1192,2.805182
161,1121,2.6490986
453,1557,3.6465876
1838,1557,3.243749
4843,1180,2.9946554
3363,1404,5.0
90,25,5.0
2806,355,3.9334652
354,211,4.5257897
2668,1318,4.4068885
63,623,3.1377459
981,460,3.480757
2043,885,5.0
587,1481,3.4703288
1959,700,4.419767
1288,592,5.0
3392,475,4.3743353
54,1311,3.7833471
3713,1227,4.226424
3929,1134,3.7685738
1124,162,5.0
4985,1358,3.7339082
5092,1557,2.7795963
4458,899,5.0
2810,1541,4.5181084
3728,823,2.8233302
4674,1354,2.5608685
4327,1284,4.703732
2656,1183,3.9261038
939,61,4.9464936
4355,885,4.519031
3704,1208,3.9408748
4383,865,3.3271546
2543,885,5.0
4277,1605,5.0
617,797,4.9742966
1207,700,3.9029827
4928,1372,3.5929723
1266,229,4.2600718
2268,438,3.1211207
1935,257,5.0
2121,520,4.9388766
3393,477,3.8015003
2496,401,5.0
1035,1301,4.866271
2594,839,4.731486
3148,428,4.578612
2031,224,4.102327
2350,1557,5.0
244,1557,4.263762
5078,1549,2.9860682
3302,457,2.7668307
4066,1602,3.3211868
3111,1556,4.44477
1653,379,3.9147694
3239,453,4.49357
1365,1172,3.4875324
268,1274,5.0
524,38,4.313682
609,1045,4.0316997
1965,1578,4.124045
1896,194,4.2505593
883,1171,2.3723738
2956,1185,4.3666487
215,90,4.7445474
223,1135,3.220762
3111,1557,4.838533
2667,1291,4.688666
1164,368,3.4474907
3592,1219,2.3787637
1205,320,4.603993
1264,99,3.9589133
4704,1555,3.5041192
1698,171,4.87405
4436,885,5.0
5126,1550,2.2731721
1192,1557,4.4814024
3580,911,4.184895
2782,1007,4.52987
4749,1555,3.8756053
3704,785,4.4606266
3504,1291,5.0
2011,1047,4.6802416
692,939,5.0
4265,1555,3.8766968
48,889,5.0
2445,977,4.4885592
4595,1550,3.8531673
4790,1183,3.8116665
5006,1555,4.919799
4231,1255,4.520811
2020,453,5.0
4310,837,4.4847255
2805,1171,1.3990257
3677,865,5.0
992,153,3.5872695
4456,1035,3.5105252
3627,837,3.8532162
3916,680,4.1003194
1952,1583,3.3613617
1538,1057,4.370309
233,812,3.4977298
3433,839,3.7399895
1943,708,3.1503718
2497,439,4.053985
4515,930,4.5847
83,78,4.3584337
3381,1124,4.062328
3890,1172,3.328321
3089,786,4.684474
3584,1363,4.183308
509,810,5.0
166,257,4.4544716
5038,1549,4.351982
2693,554,5.0
794,1257,4.2400694
4418,1236,4.6689095
4848,1346,3.6967072
552,901,4.3558908
938,1291,5.0
3216,504,4.581853
4141,1379,3.8059175
3812,1095,2.887523
3387,1326,3.8492143
4197,808,4.867471
185,15,4.5242095
3423,1538,3.95091
1658,284,4.321598
4351,898,4.945142
2265,261,4.449299
1251,1134,4.6007066
481,455,3.9655015
3965,782,4.4070754
2650,328,4.464766
4349,1392,4.59912
1925,1562,4.72612
4883,1557,4.6097865
1944,205,4.9644504
1962,214,5.0
905,59,4.472712
2989,795,2.244083
143,331,4.7542686
2001,900,5.0
3714,1057,5.0
248,1562,4.4199944
2422,1134,3.5612493
1808,1325,4.388535
2360,273,4.595842
919,502,4.0288706
2455,1238,4.1528287
2113,1363,3.443057
517,38,4.5367055
4960,1280,5.0
3948,1258,3.7954118
3602,1264,2.4599447
2859,361,5.0
1257,939,4.0917563
3409,1645,4.9781876
4530,1352,5.0
4398,1405,5.0
1853,1425,4.955884
3230,609,3.2489064
434,966,4.062749
3319,750,4.9337964
491,679,5.0
932,1620,4.302043
4273,822,4.766178
2760,504,5.0
2136,1057,4.4968185
2087,227,4.22598
2373,887,4.7497644
1209,231,4.1267953
3032,608,4.4460964
5046,1549,4.536179
61,105,3.7089593
33,846,4.318266
1337,1390,3.2698615
1007,64,4.8235054
1980,1394,4.683492
4917,1221,5.0
1615,867,3.57267
55,650,4.133787
594,1459,2.7825146
4225,1178,4.502137
1794,1657,3.3011425
819,305,3.6682382
5052,1555,3.011362
1986,216,4.4008865
2160,577,4.431413
1374,216,4.7406893
270,802,5.0
18,701,4.9913435
3749,1395,4.442343
2309,266,4.561095
3088,1495,3.9607337
2425,1311,3.4059634
1301,388,3.8100548
497,632,4.1999407
319,928,3.4935265
4988,1568,3.6686528
2697,334,4.534469
4288,1017,4.9172688
2692,795,4.781231
2940,1638,2.1067579
4406,1293,4.3592267
931,1551,2.827455
1820,200,4.646882
1882,200,4.0031257
3888,657,2.497058
1562,143,4.5996504
443,33,5.0
4794,1180,3.0725749
1470,750,4.7802534
962,153,4.509228
871,1388,5.0
2153,1391,4.984736
120,306,4.829441
3560,881,2.8417137
4621,1555,4.069819
4550,1357,5.0
2443,1077,4.7953935
609,1160,4.3897943
3676,553,5.0
2856,480,5.0
2072,379,4.893342
797,49,4.776739
910,1045,5.0
1343,1509,3.942823
4416,910,4.427545
1555,516,4.387445
1788,652,5.0
242,1681,4.566398
3996,952,3.3044503
1491,885,3.4911816
303,91,5.0
3466,1514,4.5703473
1321,1230,4.1143417
1880,1257,4.2988553
942,124,4.7104015
4900,1184,4.0006094
1183,422,4.233531
4088,946,4.0058756
4241,812,4.721044
3068,1190,5.0
1435,1257,3.6181362
3585,810,4.028088
1310,554,4.894049
54,245,4.4758444
3486,657,3.952207
2565,1214,2.802861
4114,1307,4.9293413
2925,1543,2.366302
65,742,4.2556176
221,194,4.1077805
1061,68,4.0972233
2437,1304,4.729241
2567,1288,4.8903117
998,887,5.0
1330,1482,4.525618
2559,317,5.0
2599,524,4.4880958
472,132,4.976594
894,629,2.885727
1647,413,4.2525287
4918,1236,4.214044
2443,1245,4.822707
4122,1386,3.5498686
4007,724,4.7916017
3458,930,4.810101
5019,1495,4.715467
3285,1057,4.6943784
2190,885,4.6632767
5037,1547,3.3405228
3551,506,4.6048903
54,506,4.2924147
3644,1057,5.0
612,548,4.7735662
2211,1392,3.1759725
2178,1630,3.8148313
1719,445,4.6156826
1282,528,4.661958
2754,561,3.205138
3963,1551,3.2068174
1515,717,4.0774784
385,860,3.5429413
3487,504,5.0
3100,1368,3.1527803
1172,88,5.0
3157,885,4.2166214
449,65,3.6525092
4699,1643,4.478679
637,283,4.381334
94,650,4.669759
333,811,4.580998
2062,1330,4.692591
304,524,3.1339443
2882,1396,4.86233
3131,1257,3.795673
3107,422,4.5094523
163,392,4.330974
1856,612,3.6996784
1625,735,4.746136
2935,369,4.616267
5019,1434,4.534149
1279,490,4.776513
2616,1061,3.9467902
352,1348,4.8831143
1549,1084,3.301363
3700,563,3.3489237
3667,1365,4.9576764
2162,577,4.9262056
2903,363,3.3432777
1167,1183,3.361308
1707,1333,4.1924167
4021,1307,3.6484506
2524,1669,5.0
2206,442,4.1958594
2896,1257,4.3729286
1477,1280,3.9564943
3608,1404,4.934292
1972,330,5.0
1573,145,4.320954
1213,231,4.3317895
1052,1438,3.7160313
2912,1549,3.3938336
4994,1377,3.740112
5014,1538,4.66585
3592,1339,2.7113183
3995,1001,5.0
919,981,3.845793
3487,931,5.0
4024,728,4.4367523
4018,1434,4.9864225
1374,386,5.0
253,826,4.6757164
3655,1551,3.9004817
4969,1327,3.0374832
535,38,5.0
1352,609,4.6297007
129,376,3.846422
3299,885,4.3287797
1308,282,4.693598
1819,184,4.9195213
4295,1595,4.2728553
5043,1557,3.417493
820,50,4.4798737
41,252,4.6254916
4286,1257,2.953937
4103,1236,5.0
3669,849,4.8662806
3325,1057,4.7491884
3751,1583,4.3063197
1727,232,4.186581
4429,1181,3.442216
485,1537,5.0
3936,694,3.40887
2812,351,4.028438
625,175,4.8698893
3199,793,4.6851244
63,520,4.307544
3689,560,4.5564694
4512,904,4.7792077
1088,72,2.6018248
2037,504,5.0
3650,1556,3.7492344
5078,1555,3.1967556
2124,232,2.9420676
1865,832,5.0
3819,893,2.7940025
2417,528,3.6919816
4274,887,5.0
3909,1057,4.1925426
3604,1485,4.18253
1641,217,4.95629
33,693,4.164358
4583,1104,2.6225412
3553,1227,3.8054466
1322,351,3.5259986
5046,1556,4.6077485
2121,238,4.7676725
1702,422,3.3795903
3719,812,5.0
2999,1161,4.5188603
4849,1556,4.531469
106,328,3.4921088
4365,1389,4.738415
1670,164,3.3730612
2495,1140,4.30211
864,215,4.724719
751,65,2.8339918
932,594,4.6332297
1429,1425,4.191902
766,898,5.0
2866,1001,4.6656885
1600,151,4.5899725
1587,148,4.7120476
2597,1363,2.9663002
2636,898,4.9488235
2208,631,4.886149
1202,689,4.785168
3747,1557,3.8616087
2387,1031,5.0
4117,782,4.9769626
632,1550,2.125356
3886,1288,3.3697405
4544,1377,5.0
4397,1368,4.0986376
2876,361,4.5510983
1703,868,4.793208
3344,1057,5.0
257,608,5.0
3448,1001,4.9580035
787,887,5.0
4639,1391,4.565556
2831,1184,3.5602636
887,743,1.2651325
3722,952,3.776771
39,1198,2.702722
2099,1250,4.00784
2235,411,4.410577
584,1456,3.5997722
1119,1618,4.105056
4358,865,4.2363043
119,705,4.436034
4269,1236,4.515433
3212,1160,4.216367
580,160,1.3572499
2646,1183,2.6942058
4511,1160,5.0
4211,1355,4.0134735
2442,290,4.1709695
522,716,5.0
640,623,2.719481
71,215,4.8837824
505,1645,4.6517363
206,1396,4.614236
2927,1319,2.5750577
4548,1556,3.391288
3431,1272,3.5926692
4698,1093,5.0
3959,1330,4.7575474
2028,1378,4.020328
1053,1562,5.0
3923,686,3.9756525
2083,961,5.0
562,39,3.7794013
1683,167,4.9797845
3457,921,4.2922893
4468,1551,2.5820704
1914,1057,4.56825
795,453,5.0
3357,1299,4.137323
2979,862,3.5649989
2044,227,4.1113443
3942,930,4.215516
5015,1392,4.5937285
4570,1160,4.616496
2799,1257,3.455815
5033,1557,2.7059872
1160,1681,4.172876
5035,1509,4.339969
1626,341,3.904728
1705,461,5.0
1453,1543,3.084547
4737,1183,3.244913
42,94,3.0045202
4757,1171,2.268946
4708,1425,3.7098243
3422,904,4.953054
1597,151,3.883667
3624,642,4.7554116
2734,1386,5.0
1503,210,2.6958625
398,1562,5.0
1779,617,4.64784
1982,749,4.651902
4339,1236,4.3224664
3963,1549,3.8460789
1784,363,3.8599937
5103,1550,3.4902546
753,1257,4.5791693
2920,1001,4.4058585
3061,609,5.0
4071,1045,4.4082513
5009,1549,3.1373596
2395,281,4.14635
1268,98,2.3234549
2076,740,3.3100774
1224,611,4.980772
3179,643,3.993544
4047,1438,2.7438064
343,26,5.0
3274,889,4.6082344
2407,1550,3.21472
438,996,4.410756
1002,363,4.154931
2947,1497,4.603444
435,95,5.0
2007,474,4.8744793
1653,1119,3.886514
2912,1249,4.1774063
4966,1274,3.846282
74,35,4.830435
1458,250,3.7880936
2017,542,3.9073305
4319,1476,4.934534
4107,1495,5.0
2883,861,2.8313928
1203,1236,4.31739
1656,775,4.495875
3134,1266,3.8896084
599,1388,4.434362
245,18,4.5579224
4345,1254,2.0667174
4758,1171,1.8999014
1625,328,4.8083854
4122,1681,2.8700392
2853,928,4.20916
4358,1291,4.456273
1087,973,4.992997
4540,978,1.4699167
3551,1549,4.102339
1240,1257,4.2223077
3309,1386,4.922889
4763,1170,3.4275436
2650,598,4.4629054
665,928,4.5513673
4620,1396,3.942683
1738,1183,4.58669
1369,269,5.0
2975,1159,4.0917754
2124,1389,3.756309
4,524,4.74001
480,867,3.1828768
1060,822,4.530374
3355,814,3.7905564
1951,1161,4.7644987
3766,821,4.6047378
4330,1452,4.486616
1339,1086,4.756999
3456,972,4.853134
2254,853,4.8976536
3466,1124,4.7418303
2447,293,1.129354
4845,1556,3.5674057
3929,693,3.7784145
3601,836,3.875271
4562,1236,3.881476
3738,838,3.7794843
5038,1543,4.0645523
902,123,4.9200177
3778,1330,4.3283772
3140,1291,5.0
1221,95,4.5961003
5031,1480,3.7759836
1172,1432,4.9717717
3193,448,3.0241854
3171,1183,3.5340493
590,418,4.3568993
2336,504,5.0
652,889,4.3788705
3150,1426,4.934407
3807,1244,4.860742
50,497,5.0
2355,1429,4.6481695
2520,311,3.1434858
2793,417,2.6173513
184,204,1.1056966
217,232,3.7833288
1864,937,4.4308014
919,700,4.1204476
1343,276,3.314912
1927,1183,4.0897374
1011,1256,4.124398
2495,578,4.6791763
1855,188,3.6439743
5030,1629,3.740358
3754,885,4.577168
2757,911,4.042886
2420,283,5.0
4241,1001,5.0
1397,1549,3.8311982
4011,1109,3.4115276
4255,1029,4.807625
596,434,2.801901
5090,1555,3.5198014
2919,883,4.945432
200,15,4.868434
476,1396,4.2045937
3519,1377,3.5888991
3843,1586,4.356676
434,660,4.0094495
5014,1398,5.0
766,886,4.827271
3415,482,4.6550055
2059,1274,3.4906132
2995,532,4.2759967
1037,1656,5.0
3579,520,4.311388
2084,1183,4.551232
4274,1350,5.0
4395,1181,4.142764
2227,1615,3.0053866
3644,1183,4.4975123
802,504,4.0940375
4918,1404,4.3301616
292,255,4.238573
2188,371,3.081375
3103,709,5.0
3125,1630,4.7264404
1532,812,5.0
1977,698,3.180986
386,30,5.0
173,15,4.850827
2819,1387,3.9022636
252,283,2.6784437
1297,671,4.641807
847,1529,4.7681775
794,49,5.0
3281,1291,4.62111
278,92,5.0
4279,1556,4.818268
2928,678,4.6900363
993,591,4.289465
4357,1555,3.5359006
871,1549,3.8916993
1820,849,4.7933626
187,170,4.9849234
2,227,3.549111
1400,832,4.6240745
5070,1557,3.5937576
2917,1160,4.837408
2308,785,3.2264886
4470,906,5.0
3547,506,4.763852
3671,1544,2.1542668
2187,1176,3.570609
301,735,4.532568
2848,514,4.284139
5000,1384,4.897778
155,628,3.8740246
3617,1257,3.739883
2425,656,3.3671625
3079,1331,3.1074674
1004,1630,4.583194
3882,1017,5.0
4486,1001,5.0
69,866,4.633657
3964,1432,5.0
2027,851,3.0915992
556,94,4.279993
1694,831,4.4909945
1544,1309,3.274908
733,46,3.0567703
2210,1586,4.799454
1474,678,4.8206964
393,1007,4.328573
5057,1556,4.0591936
2103,889,3.745905
4049,755,4.874234
609,1508,2.712628
3208,502,4.905795
2554,317,4.187792
1984,1093,4.862205
3946,1487,4.331837
3734,635,2.209291
4947,1652,4.433746
2024,1163,2.913948
1535,1236,3.3794596
140,325,4.511089
2699,701,3.6055045
557,1254,1.5514363
595,757,2.958774
1805,1556,4.0247436
613,867,3.6590867
2534,1123,4.983424
1549,1201,3.5824368
555,1489,4.874395
3422,1237,5.0
4802,1171,1.613062
4773,1180,3.3176312
4644,1132,4.7483206
1447,1115,4.125792
579,1549,2.5193226
2449,1593,2.1363664
2459,1060,4.7155247
3411,810,3.65811
4478,928,4.8317137
378,892,3.5125935
879,504,4.9919806
1273,1270,3.2460883
63,974,3.0499012
1253,171,4.570384
1759,179,3.7150083
4906,1557,4.7943344
4531,911,4.9102216
2211,1282,2.4139175
484,643,3.620118
4472,1386,5.0
2925,1551,2.433639
2168,786,4.181454
1678,652,4.2613144
3227,1404,4.4846735
385,1480,3.1314454
1493,778,2.952783
839,1037,4.2847557
183,388,4.6055183
179,877,5.0
458,1001,4.124179
926,1548,4.3713813
1426,1085,4.902612
3613,561,5.0
3541,1404,3.997749
4481,938,4.8213935
570,765,3.11123
1069,296,4.8249965
1732,1170,4.5338664
4379,1616,3.8376422
4689,1086,5.0
3653,1562,5.0
736,1045,3.3163567
3620,1185,2.8020163
66,35,4.396351
3030,415,4.7254586
1629,153,5.0
2096,373,4.3769317
3842,643,3.2205427
3763,1222,5.0
2514,1257,3.7843635
838,283,4.0402045
2774,1380,4.8023005
1505,490,2.3672214
78,1544,3.6311715
3894,902,4.5791736
4899,1553,3.7148373
1076,795,3.7663047
3059,1183,4.6059513
4729,1172,3.7467334
760,1557,3.9507363
378,273,3.419469
5064,1555,3.4510922
5013,1557,5.0
2401,1285,3.6743734
4512,1386,5.0
2210,1248,3.5024807
4645,1040,3.821301
3189,445,4.866655
3065,937,5.0
2391,602,4.1072583
3676,1499,5.0
1035,65,3.932096
1210,207,4.2148824
922,937,3.088501
1162,326,4.0929837
3060,939,5.0
2407,1596,3.7650218
1123,126,4.944616
919,379,4.313345
966,123,5.0
768,47,4.141301
608,46,3.6808317
3194,1663,3.371619
3417,529,4.967751
1727,173,5.0
405,1001,5.0
3230,455,3.1766016
2162,795,5.0
2180,866,4.446657
722,1458,4.3904457
125,1061,4.1373334
4742,1171,3.8468714
510,1001,4.8720717
3689,1434,4.6480675
5118,1550,3.3655145
2005,1160,4.6243005
3929,748,4.1460805
4937,1291,3.758958
1150,1413,4.3680954
1180,90,4.27985
1566,1402,4.9167404
3699,1377,4.600833
1990,367,4.830785
3616,902,4.3502183
4752,1180,2.8595119
2983,460,4.5305753
1480,703,4.844014
31,595,5.0
2095,1064,3.0613842
260,72,4.353818
378,894,4.017589
4479,935,4.6006618
3409,481,5.0
2176,1236,4.920989
2233,901,3.309221
2623,1557,3.9001865
4678,1340,4.5519824
266,118,3.5357003
2950,1538,4.745516
639,209,4.4711814
2967,1257,4.281354
2825,866,3.6243918
4782,1184,4.080151
2145,1184,4.341655
1553,1396,4.5693445
2007,933,4.665117
597,370,4.8789515
1535,1601,2.7735498
4835,1172,3.2835712
1473,1306,3.0394692
2792,1133,3.5356314
4706,1163,4.3673143
4532,1377,5.0
4306,836,4.7768035
1383,1550,2.8128223
275,1430,4.584085
3356,1548,4.1994157
1358,786,4.548678
2757,1378,3.8032234
4737,1166,3.1406658
2425,1368,4.117669
690,539,2.7622643
1912,253,2.1386492
4465,1549,5.0
2008,219,3.3064008
3316,735,4.0672197
4523,1363,4.170508
1454,1057,3.1449292
4898,1187,4.0785065
305,22,3.3325443
1554,142,4.864862
4579,950,5.0
338,25,4.8193617
4280,1134,4.9872346
2149,863,5.0
598,661,3.9511416
783,1094,5.0
3861,764,4.6208878
4129,785,4.2485747
554,1550,3.6173959
1550,378,4.731548
1221,1284,3.2165806
986,64,4.6175604
1339,110,4.6198373
3348,1371,2.7452261
254,18,4.7026753
111,479,4.949293
1206,1309,2.9492805
314,885,4.234557
552,832,4.519591
1222,1053,3.1169875
2788,840,3.9878745
3678,1057,4.0446625
613,46,4.5936055
3697,1388,5.0
3901,1550,2.788593
609,1306,4.5336747
2308,1184,2.765117
1333,1658,5.0
4637,1409,2.66569
4811,1549,3.4589815
699,527,3.9206712
103,1350,4.4525223
3889,1471,3.6429272
588,1548,4.769106
3664,986,4.401781
1295,1097,3.7623696
1037,84,5.0
24,4,4.622735
2133,1185,4.352907
919,481,4.3545756
630,45,4.892299
5037,1543,2.9955425
3586,520,4.8504167
3897,670,5.0
1822,795,3.8356621
356,77,4.455196
1459,218,4.7916517
1292,1499,5.0
3649,1171,2.8952527
2242,1483,5.0
1131,82,4.9527426
679,1392,5.0
5009,1544,3.835994
3713,930,3.9780586
2401,846,3.6802464
889,869,4.3895073
584,1025,2.5585861
514,1236,4.401444
4414,904,4.5696898
4879,1557,3.76385
1669,163,3.6286063
1468,930,3.69985
39,574,3.8916895
1999,218,5.0
727,1398,4.931916
112,8,4.236748
1300,1157,4.427498
2625,786,3.6375234
2175,1057,4.7331457
1411,1557,3.8948758
1379,867,3.688146
1691,1356,1.0
4777,1170,4.7116437
4426,1551,3.190493
3930,1257,3.4717903
2341,554,4.4434366
2726,503,4.122099
5110,1556,3.5586443
177,15,4.3530903
23,4,4.348316
1319,670,4.1163797
3611,889,5.0
954,504,4.8322206
3542,1205,4.2823577
4831,1183,3.673346
4192,1257,4.3913984
60,328,4.5978246
1229,892,4.18924
1775,885,3.785753
3957,1001,5.0
3198,963,5.0
2086,227,4.296887
3185,445,4.209926
610,51,4.6975813
2686,811,4.199665
4860,1557,4.7125926
1078,1001,5.0
4647,1573,3.2521605
1181,137,4.8157916
507,38,4.3578477
2190,1587,3.1557345
4696,1557,4.871153
1168,124,4.9520698
1258,1236,4.998789
2998,621,4.6092114
1121,252,4.5345407
1675,165,4.351204
1237,1550,3.8272212
190,928,4.0402937
1916,1184,4.000165
4673,1371,4.6720233
1145,679,5.0
699,1045,4.0415044
1061,245,4.0792327
1073,68,4.3957963
1653,922,2.928828
3067,472,2.9192016
817,1636,1.0
830,439,3.5733924
2752,1257,3.4098008
1225,1017,4.9608335
2512,357,4.934139
4246,814,3.6256013
3563,870,4.7825565
4772,1180,2.3628664
4352,1504,2.8571882
1371,119,4.858319
5044,1557,3.7686415
1787,1565,4.2348557
552,778,4.2959986
2308,1298,3.0706718
2795,1209,3.6871383
745,445,4.091732
1403,1080,4.9951444
1267,98,2.011821
3890,1236,4.1381106
3647,1392,5.0
3206,935,4.1796365
892,580,4.707714
1108,75,4.2418303
1109,121,5.0
1820,895,4.8816648
1291,885,4.4323115
4552,932,4.615179
961,217,4.5148373
24,70,5.0
1107,503,4.164381
3654,1121,2.9083617
1646,155,3.2700255
557,693,2.005871
520,1211,2.9783988
1746,178,4.4308305
570,1327,3.084416
1741,1549,3.9023526
2806,1404,4.3854327
3113,700,3.9456518
2864,361,3.2176135
985,1551,4.173686
4554,1403,4.2255225
204,1007,3.442687
1746,176,4.5613174
1211,529,3.648541
1097,194,4.8556175
4131,1552,3.6625528
3791,1551,3.4462745
2225,1185,3.455353
1162,86,4.146964
2385,287,5.0
1264,1575,2.5644128
527,781,4.5250087
4652,1134,3.7580209
121,11,3.504331
2277,264,4.3599486
308,339,2.9076095
1786,921,4.658227
120,1450,4.4737306
3330,542,4.309247
982,184,3.946472
4205,810,4.062484
2120,1577,2.7133114
4742,1163,4.7984037
1623,153,4.494981
5012,1450,4.9805536
1526,139,5.0
4101,778,4.9331617
2880,1536,4.7969375
4986,1363,4.916946
3098,885,4.935618
452,905,4.867256
1070,901,4.845584
1726,328,3.9059427
1449,1394,4.6833014
4107,1001,5.0
3946,898,4.68271
922,469,1.9868054
3974,1185,3.682791
2792,767,2.9158936
2974,795,4.3570056
1382,785,4.8587213
444,466,5.0
1128,418,3.906123
2557,1237,4.397386
787,123,5.0
1053,945,3.172574
325,126,4.971292
23,979,4.15731
939,127,4.8821483
3444,1010,4.103324
1002,503,4.4247417
4538,1587,2.2667537
3802,1143,4.024444
1212,1549,2.215941
5,487,4.1931853
2413,1557,4.86427
677,45,4.8583145
1641,1618,4.5785184
2154,523,4.5855246
33,1186,4.1311817
1477,1680,4.5563054
4970,1640,4.6560707
4519,905,4.3882704
1095,1087,5.0
5037,1549,3.275295
222,90,4.8905897
3748,1394,5.0
728,688,4.273775
3810,686,4.552948
3099,422,4.8374767
1988,217,4.77442
1728,720,2.653922
823,238,4.514358
2875,902,4.864031
2381,574,5.0
3987,716,4.371865
447,575,3.2291012
2796,1396,3.6591022
2166,240,3.4920638
2160,902,4.4474893
221,120,4.0373864
1681,765,4.0577483
507,775,4.0855308
4,1396,4.6742287
3251,453,4.4317055
3565,1259,4.7423396
259,18,5.0
1221,901,4.345174
1620,153,4.7409134
4568,1514,5.0
1185,652,3.9311497
3088,729,3.5168946
1657,161,3.9843094
1360,839,4.818231
1878,1351,4.326927
3850,874,4.605956
958,184,4.3474255
4972,1652,4.546319
2111,1404,3.1703815
383,1015,2.4876447
2761,836,5.0
1254,96,3.8272796
2285,928,3.8552537
911,432,3.196442
2541,937,4.5369244
2854,1434,4.7652607
4134,1396,4.966183
570,1644,2.888946
2517,1171,2.9313192
2077,1555,3.1319456
4577,944,4.4270387
5124,1551,3.5948718
3666,548,4.826442
4490,1669,5.0
2756,1057,2.830836
1885,1167,4.2560782
3341,489,4.408941
830,90,4.6970406
434,32,4.357223
1112,148,4.825232
2007,885,4.913632
2781,436,3.7738671
2167,1184,3.2399955
34,70,5.0
1809,315,4.629485
3686,1307,4.7205505
439,746,4.5382805
1075,152,4.8865275
405,47,5.0
2262,672,4.1869917
827,120,3.7935421
3810,1272,3.1772094
3818,1274,3.3091016
734,1544,3.9277432
4285,1316,4.553511
2745,1645,4.0312433
979,328,4.2059994
4655,1192,3.1636128
176,564,5.0
1486,870,5.0
3895,911,5.0
1521,583,4.9570165
33,41,4.0024447
5026,1611,4.239596
2715,834,4.797544
4983,1397,3.5898416
2615,1264,4.110454
413,983,4.375335
3957,762,4.157475
1834,993,2.598994
3745,591,4.6175423
3040,1420,2.920942
2986,969,2.4929788
1955,207,4.1979103
258,72,4.6511865
3014,1446,4.586506
2361,1291,5.0
3880,652,5.0
3208,781,5.0
3703,1281,4.127264
3273,1570,4.87523
1186,1237,3.2478216
4884,1184,3.5024045
4764,1171,1.9180148
271,1063,3.2252092
993,504,4.362561
504,38,4.935033
3117,422,5.0
3958,1183,2.817135
3728,1663,2.757746
2886,504,5.0
882,846,4.1300745
3892,735,4.667777
2117,1556,3.3531086
1404,1001,4.6718264
161,1184,4.2323713
2227,693,2.5711732
3498,1375,5.0
1200,787,4.115092
4570,955,3.6237304
5010,1389,5.0
3023,700,4.620176
1016,1257,3.886606
1416,735,4.288835
4947,1391,4.1659884
4786,1170,2.9892154
910,142,5.0
4731,1180,3.3135805
4957,1350,5.0
1898,1384,3.8452256
997,1185,3.8555458
44,749,3.973297
609,1615,4.3839025
1080,1179,4.311346
39,1289,3.0048523
2590,1455,3.3549962
219,1557,4.0894084
3349,1103,3.189731
4254,822,4.837337
2163,1351,5.0
3939,776,3.7208292
3666,1294,3.389576
4598,1163,4.5258536
3315,1001,4.9685717
584,412,3.3820467
3561,509,3.195242
792,506,4.5843425
95,525,3.8110352
3851,885,4.2973995
5075,1549,3.46342
2458,1404,4.560638
3894,1390,4.2187004
2168,1272,3.019667
3012,1253,3.377627
850,885,5.0
2536,1377,4.628919
1845,340,3.9677465
2758,1288,4.259926
2124,1260,3.7543566
5113,1557,3.8705788
2255,554,5.0
1533,955,3.739732
2646,1549,2.0502822
2236,1482,4.378135
2058,1555,4.1298046
440,1085,4.882199
413,1626,4.007158
5097,1550,2.1993728
1591,416,4.334116
4227,1288,5.0
4789,1181,4.758904
3367,670,5.0
780,305,3.198046
4232,811,3.9417257
547,1183,4.3720512
3279,1001,5.0
4068,811,4.4816475
393,111,4.3458014
4161,1617,4.6527276
63,163,3.7792623
3756,1357,3.7663631
2827,867,3.4332428
473,1338,2.096455
4392,867,3.276333
4919,1549,3.9444368
4743,1554,3.8141568
3543,1183,4.2510734
2737,1549,2.943776
2809,1336,2.7472606
1823,1288,4.7963905
1967,1653,4.068455
1855,1458,3.075574
1757,623,3.0328984
3156,1377,4.802226
2340,1333,4.4471693
565,1658,5.0
1231,317,4.1848116
2359,855,5.0
2125,232,3.9037547
914,59,4.105016
4,832,4.9350886
1789,550,4.8114977
4613,1001,4.7099457
557,1463,1.3262658
1000,1001,4.7537794
2500,705,4.3263955
824,319,4.6966825
498,1304,4.378477
3532,504,4.7826233
271,1374,4.008684
2707,1007,4.3960085
4138,786,3.8194165
2895,810,3.7502031
1777,814,3.7839923
61,54,4.6107583
1813,1346,4.4458013
5005,1583,4.007385
198,445,2.8761747
2260,260,4.413429
4334,860,2.3783252
3361,1396,3.9843924
1330,108,4.738662
416,47,4.8355284
1447,1455,3.9378352
4863,1557,4.7095394
1983,511,4.9641266
1670,806,3.2732596
557,1592,1.9513671
3322,1349,4.159202
1780,1083,2.7452857
216,64,5.0
3579,810,4.5599394
