user,item,prediction
352,1368,4.7044044
1241,273,4.237047
3556,506,4.7698035
3272,1338,1.6283435
990,328,4.5373254
299,754,3.746954
2519,311,4.760561
1828,1555,4.3860903
385,339,2.8651266
2428,1586,4.7448454
1295,1584,3.5047927
2872,1202,4.60026
2016,644,4.511318
3380,1057,4.2061176
3066,700,4.6105323
1438,124,4.937238
2261,1415,4.3842926
2365,1352,4.984987
657,725,3.158749
1592,149,3.8134396
241,1617,4.2081194
1267,1006,2.3460848
2410,822,3.8700483
3778,898,4.4589396
285,260,4.605235
3380,473,3.9654493
969,1377,4.633568
2224,253,2.7856908
4125,1291,5.0
2397,778,5.0
3172,785,4.8835306
62,153,4.118835
2960,1251,5.0
587,602,3.2717884
2788,981,4.085037
3079,419,3.0504045
2948,858,1.0
290,1087,4.497638
3935,989,2.2067885
3043,668,5.0
609,1366,4.283998
2000,649,5.0
852,832,4.5487037
4246,1363,3.9827595
4559,1392,4.115402
734,1396,4.3164077
2425,830,3.9910579
4635,1587,2.6079621
4879,1551,3.0368965
380,92,4.5857987
4722,1160,2.8181913
3064,416,2.7712421
325,984,4.1457124
1453,460,4.010664
570,629,2.6817667
1735,480,5.0
3052,669,4.2249393
2033,1330,5.0
4659,1549,2.979296
3089,748,5.0
4245,1116,4.124839
3096,422,5.0
770,453,4.897176
3415,1675,3.9702442
2570,1425,4.6143947
4132,881,3.8774674
4405,1425,5.0
3804,1270,3.2349734
420,215,5.0
1200,785,5.0
3310,679,5.0
2066,831,3.204456
1729,173,4.148088
5109,1556,3.1715503
4192,1007,4.7885222
1202,1338,3.1327047
5048,1663,3.8022275
4502,1183,3.788896
1687,1377,4.033352
1592,200,4.291677
587,1083,2.9303572
5110,1551,2.8511126
1992,378,4.579655
1084,1105,4.3766394
1843,447,3.9309187
113,1134,4.2439494
2462,1187,4.247903
3264,1293,4.2693324
3278,453,5.0
835,51,5.0
1347,161,4.5333996
3697,561,5.0
1485,311,4.2090077
1819,1257,4.3183684
1498,1404,4.0834355
3601,1258,4.4214706
355,359,4.8712897
4967,1499,5.0
435,151,4.3147383
2148,267,5.0
118,1654,4.076768
1299,1077,4.881523
91,88,4.239341
4498,1380,3.3194587
1953,952,4.382752
2300,265,4.716078
1273,252,3.8217978
5077,1551,3.8787093
3619,1225,5.0
3836,1357,3.5197036
673,1342,3.4841027
1399,652,4.401053
2746,961,3.7599413
2007,1087,4.5806713
1311,735,3.4758286
3370,1046,4.17582
821,795,3.729978
3527,774,4.611392
4379,1257,3.0917697
1682,1343,3.8000968
33,351,4.143961
5086,1556,3.755092
2473,1675,4.1423182
3264,1105,4.358872
2568,852,3.444154
1387,1531,4.003661
3594,638,4.23028
2680,831,3.9197845
1161,244,4.495059
2194,246,3.0861285
4792,1172,3.6726756
4359,1001,5.0
439,112,3.2681766
3842,1488,5.0
2407,1681,3.6948843
4288,831,4.096891
2919,523,5.0
2965,734,5.0
1962,507,3.8400123
423,970,4.9892025
1266,98,3.717585
2447,1199,1.9634573
1680,1186,4.355136
2243,336,4.095462
3806,1667,3.6499627
3872,652,4.708722
2910,363,3.9201257
2178,1485,2.805208
1123,1257,3.993796
1541,1040,4.7138066
2850,1549,3.8350904
417,47,4.362754
1625,1059,4.6337676
1005,1257,3.990744
3597,989,3.7486496
3121,536,3.8456013
4680,1394,3.988276
370,88,5.0
1232,95,4.4281306
556,39,4.7640295
1700,170,5.0
4417,1377,4.636531
3623,921,5.0
2425,1258,4.450614
146,1334,5.0
3695,1425,4.30441
1774,855,4.3721375
2425,1413,4.033261
1125,1371,4.309059
5082,1551,2.9308224
2540,1666,2.8640888
3651,678,4.792618
1998,218,4.835174
1647,393,4.3433223
3187,822,4.325386
2671,652,4.9416404
2362,398,5.0
3646,1550,3.8471603
924,811,3.4336636
2099,230,4.070158
4351,864,4.2759485
2336,1255,4.741121
1729,414,4.0971384
1977,418,3.5685484
2960,984,5.0
3096,1236,5.0
2785,342,5.0
4327,1134,4.936965
3798,1043,3.9873126
1004,1348,4.5873647
3770,1541,4.7833843
3018,1216,4.194617
1624,153,5.0
2746,341,3.3064346
919,623,3.0455883
2008,652,3.920548
1962,560,4.3947635
864,932,4.0518994
4161,1007,4.7203927
725,447,4.2536035
105,283,5.0
1778,652,4.583845
4648,1544,3.0220182
980,234,4.880779
3287,453,3.5315568
3024,396,4.2167974
1533,651,3.8104925
3363,522,4.087285
3850,910,4.976331
125,758,4.7847023
4997,1357,4.370328
989,1556,4.358722
520,795,4.564006
4224,1645,4.9101796
2340,869,5.0
443,795,5.0
2134,608,5.0
4647,1377,4.1258345
4925,1351,4.7845936
4494,1450,3.9137578
1512,136,5.0
4336,1393,5.0
3083,623,4.1560955
2287,937,4.300874
3894,665,2.8074267
199,138,3.6364083
2184,924,3.8034575
1256,1206,2.854851
594,294,3.0296962
3875,772,4.5193877
1297,1360,5.0
2223,765,3.2336717
547,1543,3.5406413
3086,1270,2.9997835
3827,1377,4.664329
3947,1654,4.143204
2337,1550,3.64857
2960,396,4.5198293
1296,102,3.1286342
594,157,5.0
3691,652,4.6489744
164,198,4.8047934
1706,563,4.277809
3078,418,3.7965496
759,116,3.0967097
956,502,3.6899598
202,522,3.5451133
26,194,4.314586
486,811,3.1074646
1760,1284,3.623366
4,1544,4.1737723
4571,1486,2.8654795
482,893,3.86891
3730,1388,4.5573373
3177,902,5.0
2937,1516,4.4349394
954,232,3.5888152
4573,1391,5.0
698,361,4.557067
4748,1183,4.2466607
3324,839,4.096798
4869,1183,3.48166
2690,480,4.78385
1539,148,5.0
1749,398,5.0
879,839,4.7144237
3814,743,1.7565119
1337,1549,2.7152119
2458,1570,4.887633
761,46,5.0
4922,1557,4.441186
3324,1404,4.065968
1142,986,4.804517
4199,808,3.4919138
1397,1557,4.3731575
2352,1184,4.573748
2988,732,3.1148176
1104,902,4.506427
533,38,4.0556636
102,1096,4.48545
779,163,3.777512
3617,1514,3.6582112
3582,905,3.9907494
1053,363,4.328832
2965,378,5.0
510,217,4.9711847
1625,153,5.0
4484,1105,4.117022
5016,1603,4.1995926
114,811,3.6373012
2939,1257,2.787829
1609,504,4.323713
2026,1291,5.0
2823,785,5.0
1344,1488,4.8475375
2010,522,3.788734
3150,1363,4.772156
3201,1521,2.9170227
1170,742,4.097585
3766,631,5.0
800,679,5.0
351,77,4.82572
4629,1376,3.0808861
1776,1108,4.234267
2556,1135,2.7608123
218,16,4.744398
3688,1425,3.5305717
4043,1160,4.8288116
4986,1351,5.0
2592,1257,4.252583
4297,1375,4.963011
4784,1171,2.4707932
5085,1556,4.2343087
1835,479,5.0
2430,1228,4.471868
4587,1450,4.5272126
3866,1255,4.8639426
2890,1257,3.1068697
698,1649,4.117318
1750,241,4.122114
85,7,4.314391
4274,871,4.9260263
4341,1642,3.9969192
2641,399,5.0
1106,1392,4.3288727
195,15,4.574952
1295,1216,4.340656
4568,1626,4.387523
333,520,4.686022
1296,1300,4.1188407
2839,718,4.5857873
3829,1350,4.6843066
473,1257,3.0393198
4735,1185,2.5629785
679,1645,5.0
4643,1203,4.6614947
698,1236,4.4155903
3451,700,4.539557
48,5,5.0
673,1026,5.0
2784,718,4.426102
4131,1550,3.1310885
1263,688,3.8829985
4120,1054,3.61181
3762,599,3.8586805
4320,1550,4.277544
1710,1134,3.8288581
3702,1280,3.8850644
5078,1556,2.8640287
439,1591,3.9002135
198,139,2.911551
2330,424,4.061973
4764,1181,3.3783424
1045,67,4.5788445
3094,839,4.861084
3373,783,4.050532
1273,1152,2.6304598
3751,885,4.7648854
1201,1420,3.7444394
2610,658,4.8461504
4905,1543,4.0624385
152,361,4.2606072
4239,891,4.4879155
3188,898,5.0
4611,1291,4.992086
4133,1045,4.426149
4879,1555,3.8526862
95,7,4.582645
1991,341,4.6969476
2634,326,4.6764684
593,355,4.947223
5068,1556,4.0059733
743,1123,4.98096
3999,1586,3.7156837
3947,1404,4.429084
3949,885,4.759878
587,1472,2.9304228
1104,273,4.523969
1291,1134,4.1781244
3394,1495,4.775806
1264,1262,3.4879704
188,532,4.596306
3869,1458,4.2053413
3531,682,4.5803127
2140,494,4.5692167
857,111,5.0
791,738,4.1987386
1167,88,4.1092973
655,1185,3.157455
4328,893,2.9827356
3631,532,4.9137335
4198,808,4.0560255
344,92,5.0
4323,1552,4.0723886
4823,1183,3.7448416
783,588,5.0
1790,264,4.833538
4005,810,5.0
5125,1556,3.4376857
3069,504,4.4607015
715,1395,2.9000435
4180,1001,4.6367188
4251,1001,4.6719456
3006,669,4.8442855
3095,788,5.0
515,209,4.8301096
1861,735,4.3326693
3069,692,2.512531
923,59,5.0
919,860,3.3430178
3400,839,4.886879
184,717,1.2292881
809,328,4.7514014
238,99,3.5716956
5069,1551,3.3564017
3585,1363,3.5324712
3055,1236,4.6861486
882,671,4.126316
1796,184,4.631565
3258,453,4.613294
3082,1457,3.8362806
3684,1681,3.6727653
3467,1393,4.49676
1341,1555,3.9219778
2865,1549,2.9709113
4111,780,5.0
1800,1435,5.0
1041,260,4.586361
2943,371,3.1535242
3835,1352,4.271085
4868,1596,4.83426
2711,1650,2.3874679
4141,786,4.4732585
284,1007,4.730883
2938,1396,4.328944
1671,954,3.487214
4826,1184,4.520129
1633,591,3.5728004
96,30,4.9972086
1949,1001,4.4582434
2494,1236,4.8578095
4470,898,5.0
316,524,3.5740752
2651,701,4.6544313
536,39,4.818254
399,1638,4.151152
3783,1677,3.0698493
3904,849,4.1774745
2087,341,3.8640459
4382,1603,4.230296
4615,1495,5.0
4002,1059,5.0
734,1436,4.137144
4123,1288,3.9162219
617,503,4.836464
322,22,3.9725604
1018,464,4.9246893
3574,1390,4.377496
4217,1292,4.6579943
1894,1635,3.3940241
3568,883,4.7591925
1948,587,4.6234403
2863,1059,4.965974
4090,905,5.0
799,1257,3.5442257
2489,865,5.0
4629,1497,2.570227
2100,1557,4.275355
4609,1557,3.9546673
161,277,4.4881597
4041,1251,4.9526443
2765,1394,3.9577057
3248,1630,5.0
2637,504,4.5962243
814,1304,4.474224
1929,1184,3.9477673
2867,1557,4.1781607
1622,1416,3.7961223
4175,788,4.8264437
934,1001,4.9493103
63,694,2.9381542
1705,529,4.7963076
4669,1184,3.460867
3897,1404,5.0
284,700,4.781534
937,449,3.9888754
1344,664,3.9141736
4032,1464,4.706712
2299,678,4.750096
1660,161,4.5228763
970,504,4.252261
3611,1283,3.6927536
3959,1450,4.724851
3028,1185,4.20505
2662,328,3.377972
4724,1570,4.6448336
1059,139,4.8144946
78,1236,3.9048612
4304,1360,4.648073
2321,735,3.7309978
1322,1001,4.5179734
2432,415,5.0
380,30,4.3148174
4228,1663,3.653711
4786,1181,3.3022861
381,593,4.776089
728,1087,4.640513
1185,1396,3.6836376
2887,424,4.2682176
694,481,5.0
1969,1552,3.6674235
825,637,3.7682035
1453,1431,3.5356045
2859,1324,4.742856
666,1134,4.4004846
1887,1236,5.0
2885,1229,4.3851705
2824,881,3.9226184
454,35,4.572094
3794,719,3.5297768
1487,679,4.5826907
2835,844,3.814783
385,36,3.7118256
2168,240,3.6516535
298,379,4.4462767
1882,627,4.1424074
1418,124,3.7687845
3677,1392,4.908155
1380,1550,3.1840096
1937,590,4.99771
195,1216,4.265983
2955,901,3.8781884
4398,1613,5.0
919,441,4.3781385
5027,1644,4.174139
3636,1257,4.0589614
2824,831,3.8508818
3153,482,4.3353276
3237,1504,3.4222717
1425,785,4.3764734
883,1184,3.9091578
439,570,4.297746
1505,161,2.178483
2823,1288,5.0
1292,991,5.0
1464,328,3.1936843
3580,879,5.0
845,51,4.735316
1791,342,3.1111817
1065,351,2.8499238
2261,260,4.256174
3289,1257,4.147626
4059,842,2.99869
3167,436,3.0955398
4699,1619,3.9657705
29,1134,3.088624
2537,1617,4.787832
4440,1603,3.708338
5080,1556,4.3607244
269,1351,4.6585274
221,901,4.655526
187,407,5.0
4239,836,4.3111672
2041,868,4.802989
1407,473,4.913465
414,1610,3.3836107
3961,1391,4.3413577
2809,371,2.0849288
2287,679,4.470639
3818,1538,3.5302413
1407,123,5.0
1883,1424,2.9934084
4951,1555,4.4611874
1576,831,5.0
1195,187,5.0
1976,212,4.8391037
4924,1645,4.6482825
1556,1001,4.399447
4819,1172,4.0719643
1202,629,3.6663651
4370,1392,3.8975935
837,1522,3.5596406
584,720,3.2713048
597,1184,4.9274273
4450,1186,3.8359456
3788,969,1.5551494
3696,901,4.8623
2149,912,2.8121192
3564,728,5.0
2218,252,3.1701999
1679,466,4.499707
1701,974,2.441637
4679,1404,4.4912815
4141,1391,4.279136
1171,1484,4.250701
2018,341,4.5663795
1060,742,3.5481036
3348,469,1.7718296
4073,840,3.883229
3828,1464,4.9007382
1822,453,4.1380525
2090,1087,3.7275953
2574,317,4.8870606
2693,329,4.845837
1649,978,2.9638083
144,14,4.738002
4817,1555,4.6641207
3019,837,4.664518
775,1160,3.76499
4269,822,4.4002976
1846,597,4.5748963
3471,865,4.7859216
745,1155,4.001898
2904,684,3.6854475
3060,414,5.0
1824,506,3.9541726
2589,1554,3.5636415
356,27,4.726454
3978,1566,4.558362
1870,1488,5.0
3674,1147,4.9886813
4939,1353,3.9976563
1687,1346,3.691003
550,559,4.612464
2849,726,4.5719957
2563,928,3.8116972
1881,427,4.129127
1730,1362,5.0
5011,1395,3.9471812
2835,399,5.0
155,1157,4.6332817
454,1550,3.7607982
1565,1390,4.1297097
985,64,5.0
1283,151,3.2590744
580,326,2.6109812
39,1025,2.3989997
4293,831,4.427564
1849,548,4.2132664
460,1616,4.431838
3136,1556,4.1468334
3555,901,4.079111
971,502,4.5428324
1808,795,4.555024
4518,1282,3.66594
35,219,3.7812588
34,4,4.3951283
54,238,4.2045627
4120,1675,2.9638839
3430,490,4.2403746
1210,385,5.0
1724,1124,5.0
870,154,3.4557817
4796,1172,3.2334616
1273,631,3.626161
4449,1268,4.9009438
614,64,4.085429
4542,1180,3.6475296
1264,1588,2.9557633
2000,1291,5.0
4678,1080,4.316732
1295,1001,4.7220783
283,66,4.8483486
3878,1434,4.3721404
3277,1346,3.1937735
515,1067,4.924222
1440,124,4.6204624
5097,1551,2.182918
2489,1394,4.656041
1056,1549,3.9938667
3177,439,4.453873
1118,1350,4.417447
4441,885,4.751012
3950,1065,3.9903476
1762,900,4.345867
4203,901,5.0
2853,494,4.234647
1499,1208,4.236623
1119,398,4.4296384
2099,280,4.073898
4331,891,5.0
140,275,4.7849984
3459,812,5.0
510,354,4.53439
1678,1667,3.4514825
2645,327,4.965926
4509,930,4.4238935
4528,1363,4.9064264
769,379,4.814482
790,1450,4.3078465
1273,1587,2.7361684
4866,1556,3.5739648
2925,1083,2.3472981
3781,823,4.304872
4947,1398,4.3237267
3126,561,3.5950623
2134,678,5.0
3109,839,4.607412
960,735,3.7212296
4080,1057,4.415154
3574,939,4.581727
335,26,4.0133243
2656,1646,4.1432123
3552,669,4.667457
3098,422,4.4344068
4543,1541,4.453762
1853,1368,5.0
1855,1568,2.905471
957,64,5.0
3255,453,4.832912
3598,1394,4.1573224
4081,993,3.5173895
5070,1549,3.0139344
919,694,2.8843043
1946,237,4.2019777
3518,831,3.6265519
1712,361,4.519527
3969,1261,4.86898
2122,1043,4.7458725
1165,1357,4.1936502
442,268,5.0
921,1557,4.7446795
1915,798,3.728115
3212,1134,3.899983
5128,1666,2.938931
1659,849,4.415806
4670,1557,4.2074466
2764,542,4.8757358
735,570,4.6681848
1421,1450,2.849723
2865,1555,3.4880137
2466,1267,3.7652462
4482,900,4.406504
2600,506,3.806106
2810,1346,4.404585
2997,387,4.4993577
2927,1374,4.4120893
3671,1395,1.8547153
3551,811,4.7330027
1061,184,3.9680686
3089,506,4.6614532
2791,734,4.0624228
3559,508,2.211815
4422,1134,2.4607313
283,51,4.891129
145,15,4.1556973
1687,1395,3.2695212
814,217,4.41783
4211,1403,4.015939
1800,812,5.0
2619,733,4.739302
3405,1087,3.0817382
3278,1520,4.67275
1110,75,2.7333832
1275,1587,3.6609962
3390,1144,3.2543182
1272,1587,2.5575433
3640,1549,3.507915
4135,1288,5.0
1876,1057,4.20583
4937,1236,3.3140557
1763,361,4.835171
402,45,4.113392
413,1015,3.6514595
533,451,3.7528505
4335,1627,4.1888375
4860,1555,4.5633855
2185,457,3.0992775
983,64,4.466287
1525,139,4.9727607
2678,472,2.2547677
4186,1503,3.5584118
880,916,3.6678143
814,49,4.6019945
152,700,4.1557345
923,785,5.0
1324,1363,4.516656
1152,1293,3.8016524
1566,294,2.7865727
4437,892,5.0
2149,237,3.7954538
3237,1006,3.471063
3476,503,4.963247
1840,939,4.76974
652,123,4.69808
3636,565,4.5797386
418,652,5.0
1588,605,3.5116472
2773,503,4.5405846
192,122,4.0408874
961,1363,4.2147026
1606,453,4.739423
2233,785,3.4151857
835,1437,4.5242906
3756,1549,3.233566
3871,652,4.783225
485,1464,5.0
2586,317,3.265062
514,795,4.655491
3892,883,4.5379024
3790,1250,2.7244368
1425,928,4.407893
3028,1557,4.6107235
4266,1333,3.4906151
2549,839,3.3648732
4477,905,4.7548056
298,1386,4.319483
3035,828,2.9780886
2475,422,5.0
2821,1544,4.502938
4475,900,4.462448
703,327,4.536236
2908,1001,3.9670694
2668,503,4.582766
897,63,4.3247495
584,1254,3.107485
2433,411,5.0
2353,271,4.9104238
82,700,5.0
4319,1348,5.0
3350,825,3.770544
50,341,4.350109
1210,151,4.684162
2259,759,4.147942
1991,1425,5.0
3084,955,3.4508922
1554,341,4.470596
5129,1649,4.4389715
3855,646,4.4180007
4044,885,4.5366244
168,337,4.9135437
5023,1629,3.0816786
881,1304,5.0
2336,269,4.9288173
4437,885,5.0
967,836,4.3540177
3565,574,4.7446184
171,740,3.3990657
340,30,5.0
413,1134,4.1981583
929,59,4.0228796
673,509,3.885336
3766,796,5.0
1837,1236,4.4841323
665,453,4.69711
4394,1617,4.1633577
1924,1160,4.2239637
3592,674,4.1794515
870,600,4.955589
1466,1350,5.0
3113,1171,2.3475177
1397,1551,3.4556372
2004,899,4.9421287
662,497,4.462544
1753,510,5.0
2621,1571,4.868704
3863,1549,3.205509
3868,652,5.0
2052,632,4.3009486
4822,1172,2.9748597
1101,74,4.223231
4,632,4.4774294
868,91,4.3493214
2948,469,1.8680162
2126,822,4.7992525
812,1330,4.2554364
744,520,3.3389454
757,1586,4.987427
3174,943,4.1476707
4429,1551,2.6188943
2606,1291,5.0
3362,939,5.0
3936,743,2.6036012
322,479,5.0
1471,725,3.5817072
4177,1271,3.0543854
4520,1583,3.789385
1500,1281,4.5206494
4056,1678,4.1830316
464,131,4.411844
1900,260,4.7709455
4491,930,4.2374206
2731,1557,3.0461175
3370,885,4.6019983
3720,594,5.0
881,218,4.738049
1416,556,3.5084083
545,1628,4.11625
2482,650,4.2746854
2297,1378,3.960493
3276,867,4.0643797
2131,443,3.3861558
4452,1079,4.0187325
2477,422,4.6292415
1227,650,3.440825
4741,1167,4.2578654
4218,1437,4.8410797
4979,1405,5.0
499,1645,4.7025137
271,19,4.3620343
3373,473,4.550703
2955,1568,3.1198368
3025,582,3.8034616
1917,975,2.6078086
4484,1163,3.6738176
2000,831,4.99633
766,780,5.0
824,678,5.0
3541,1057,4.289815
1522,813,4.5330744
2228,453,4.540376
566,39,4.43413
2406,1335,2.4418015
3527,836,4.68556
4942,1360,4.218611
1072,220,4.712857
3846,679,4.843471
4490,1351,5.0
3996,1315,2.6300652
2489,1464,4.9763217
421,1350,3.7332962
984,952,4.165433
3259,1529,5.0
2459,473,4.39744
2958,541,3.9470072
734,1388,4.7033477
1590,1288,3.536074
4871,1491,4.221999
4636,1363,3.8503525
266,73,3.5923636
4256,1351,5.0
1694,822,4.879081
4622,1397,4.551883
4720,1165,3.813375
1742,1187,2.7593825
1275,434,3.4466934
975,1378,3.7298477
2305,359,4.9384274
1337,1160,3.6323278
2772,341,4.2192802
3532,831,4.5220914
4225,811,5.0
2816,681,4.6376605
914,200,3.6885118
4255,1109,4.8383446
4325,1307,4.9603095
3213,453,4.695965
501,961,4.2583346
1412,328,2.8943586
4432,1404,4.721001
2621,1527,4.4952273
4895,1377,3.713025
1040,66,5.0
3394,1207,3.779389
3126,889,3.3798358
4723,1551,3.1656957
2545,1288,4.0047517
715,885,3.7102504
267,303,3.800093
689,447,4.6085253
1807,1415,4.5148544
980,217,5.0
1714,172,4.9321933
2446,342,4.941801
2503,1391,5.0
3628,1375,3.6498551
1587,1401,3.8958933
4980,1368,3.9115677
569,1526,2.9460697
4487,1450,4.539127
2647,498,4.3279767
3739,993,3.5737844
4280,1288,5.0
1382,123,4.884343
1155,901,4.9278846
3118,898,4.027776
861,55,5.0
4866,1557,3.764097
377,270,4.208673
4718,1280,2.8453074
5035,1506,3.6424074
1923,1304,4.0061784
556,549,5.0
3148,1051,3.1551158
961,184,4.4394403
3813,989,2.4094663
3997,1386,4.3169456
119,758,4.832141
4739,1171,1.9853724
2650,1403,4.749537
1247,1675,4.0221114
2329,1378,3.5566554
828,51,5.0
4732,1181,3.820107
1855,1627,2.0928051
35,83,4.159016
1156,763,4.5818686
3514,1555,4.357684
1775,211,3.4616518
1200,1152,3.5736372
1757,825,3.9786751
5106,1557,3.0407295
1555,322,4.4947133
2408,283,4.1515174
3447,499,4.507161
919,1152,3.0489664
4621,1547,3.5812213
405,31,5.0
1467,1051,3.2534022
713,901,4.826737
4105,1586,4.9139752
2847,750,4.8083296
4307,1551,3.3935006
4898,1557,4.940865
4205,1675,3.1281803
1755,665,2.163365
3217,973,4.4397516
911,1429,4.053264
2223,1542,4.496392
4490,1386,5.0
3984,871,4.4195085
3896,786,4.952852
878,649,4.1722393
1454,1555,2.4071615
3738,1046,5.0
594,584,4.7195973
587,1209,2.9027464
1963,822,5.0
3091,940,4.710579
2884,1257,3.2896795
232,1580,3.711073
1031,64,3.3306463
919,1192,2.8952482
4715,1617,1.9100337
1294,866,3.723969
4929,1281,4.9954863
4423,1549,2.9799037
116,51,4.1266565
485,839,4.8389153
342,1567,2.6310787
2347,392,3.9210324
1023,1351,5.0
2217,252,4.8544984
2846,937,3.7731175
752,46,3.8717825
1915,340,3.6410573
4528,1521,4.9627056
1070,1264,4.3949337
519,38,4.72895
1032,1288,3.2793126
147,1086,5.0
222,110,4.4406476
2716,955,3.0081844
3815,629,2.830019
890,363,4.1192737
1694,846,4.216967
4335,851,4.2083097
3695,1396,4.4364085
452,1227,5.0
854,524,4.266186
3073,1330,4.833999
2159,1255,4.6295786
4738,1184,4.0909157
2343,1257,3.6944127
4403,898,4.9003487
2189,255,4.0969853
1961,209,4.0767384
3671,1396,2.578551
4360,939,4.2688994
4466,1550,3.4437044
4089,778,4.6466484
4904,1556,3.5942802
4724,1361,3.2599192
689,409,4.8757753
2482,1134,3.9155874
1816,716,4.361089
3568,1357,4.6840477
642,609,4.173714
4727,1516,3.6446354
221,73,4.037846
5082,1555,3.8101373
793,1657,3.9035647
3473,638,4.1179786
1458,181,4.00082
864,781,4.5636873
4792,1170,4.00647
4272,906,4.812396
4,0,4.098322
2888,424,5.0
4236,1425,4.5731196
95,816,4.9363804
3969,704,4.9744606
4792,1183,4.279706
4834,1185,2.6827343
3888,1448,3.212604
4131,1556,3.688621
2208,1066,4.9878445
4021,1247,3.8994775
362,265,5.0
562,1446,4.252799
3982,716,4.3845415
2078,1160,3.5516222
1853,887,4.9561462
1768,283,4.1940794
2624,1238,3.4721212
3834,786,5.0
1831,1236,4.509447
4249,1368,5.0
1071,197,4.4424767
2480,306,5.0
3715,726,4.1448183
231,17,3.2693462
2651,1549,3.5942223
3230,640,3.4041126
1322,379,4.317705
2000,657,4.3880396
594,343,4.483134
3998,1661,3.9968555
409,470,3.8523242
4791,1183,4.447727
2657,328,4.2230396
3695,1368,4.209911
3805,623,2.1706161
25,421,4.317389
1286,1293,4.3697495
56,466,4.8643456
3989,1601,4.0377827
4852,1172,3.413297
1309,561,5.0
2500,1338,2.7426283
3942,700,4.0024114
2066,227,3.5807798
147,108,5.0
736,1203,3.796047
335,49,4.335746
485,886,4.7091203
219,1351,4.6641045
39,1373,4.065063
3248,453,5.0
4362,1307,4.516064
71,55,5.0
4532,1604,4.7449617
3505,786,3.870745
3723,650,3.9077868
385,95,4.6909122
3886,795,3.1875117
2271,453,5.0
3303,900,3.8656573
3387,1423,4.5997133
271,1294,2.9689555
3317,1620,5.0
4724,1346,4.0090785
4080,772,4.0427656
1559,342,4.9954796
1512,478,3.8747282
5059,1551,2.5073988
3948,1651,3.64395
752,1185,3.4246564
1127,394,2.9831417
3099,992,4.2985024
3892,902,4.7604303
1007,928,4.8133
4233,1413,5.0
4625,1357,5.0
2531,1142,4.4310184
1683,1533,4.589682
951,1490,4.3105435
4071,1264,4.632427
3983,716,4.6940145
3499,798,4.2212725
3256,1617,3.9888701
4459,889,4.778695
2473,306,5.0
584,1111,3.5988438
2078,539,3.3010747
4412,874,3.8857293
2117,1237,4.064225
2676,1555,2.9298105
4398,1368,5.0
2185,493,4.3004127
126,1536,3.2036908
3829,1394,4.5416584
4542,929,3.8971708
2692,1378,4.2202744
2647,678,4.714592
1934,1549,2.3618596
1672,417,5.0
1005,530,3.9830446
1703,1177,4.749421
1086,1519,5.0
1316,1603,1.5289649
4179,1307,4.937813
1637,1237,4.7973742
1275,526,3.857114
1543,401,5.0
1363,260,4.6225405
4211,1527,3.8635104
4659,1257,3.1686468
4290,1495,3.0316904
3264,1630,4.992201
2316,359,4.7354264
2611,1544,4.113261
787,1281,5.0
400,1592,3.6400893
3973,1001,4.202165
1467,904,4.314821
305,64,4.480239
163,325,4.6356707
3706,564,4.9639044
872,1446,4.6553197
3766,719,5.0
475,49,5.0
4422,1522,2.1679022
5021,1557,3.0042396
2523,1557,4.2363625
275,520,4.8677177
871,56,5.0
586,39,3.6024673
2397,883,4.970015
1271,179,3.270532
1295,889,4.575714
54,230,3.7859936
357,373,4.5619407
3337,885,4.9305916
2563,740,2.880958
1109,75,5.0
433,95,4.8727875
126,12,2.763412
3948,836,3.1847749
1412,1556,2.7523565
2137,511,3.9232266
118,429,4.3015575
4421,1403,4.7259274
4957,1452,4.9528027
225,632,4.52515
3085,1458,4.0198007
3187,1043,3.683856
1020,1001,5.0
850,1404,5.0
3541,892,4.324597
3596,822,4.8661113
1565,322,4.744946
4369,1065,4.5156317
4864,1555,3.7571666
3430,623,2.9686627
1429,1549,3.4961667
5127,1557,4.240973
3684,1601,3.3850632
2070,227,5.0
3143,1549,2.6876347
4142,1555,4.508059
277,20,5.0
4933,1555,4.693379
606,623,2.8098326
2517,313,4.439144
3803,1385,5.0
983,341,3.8465636
241,1029,4.370584
447,328,3.9457045
1707,620,5.0
2429,317,4.6765037
3826,1594,1.0669205
228,19,3.6982906
640,893,2.8311784
2105,231,3.8853288
4079,885,4.2166624
4751,1553,2.2567506
3573,782,4.6179895
3233,700,4.5365434
3246,1255,4.957332
2449,1557,3.0201378
3113,908,3.92036
1336,810,3.7747786
1497,595,5.0
570,1315,2.6879961
990,363,4.280522
2877,503,2.8977828
2149,930,4.5050893
3699,1307,4.5728297
2627,325,4.9880595
486,1307,3.4608426
3697,898,5.0
2214,271,4.9576445
1291,966,4.4800344
4559,1006,3.4540544
830,215,4.50319
455,1532,5.0
282,99,4.1309237
3940,1404,4.9820676
1492,340,4.3640227
1200,537,4.080397
2895,811,3.3827584
213,209,4.4679418
76,31,4.4131804
1526,311,4.627954
886,439,4.436755
968,453,4.855875
1702,240,2.7472785
3823,633,3.442492
1764,371,2.9619153
4908,1185,4.587347
2409,1187,2.6453454
2570,316,4.3570743
5040,1543,3.600876
5123,1557,2.8826013
68,1264,4.6429634
1545,1310,3.793311
5055,1551,2.551465
4209,810,4.762691
594,457,4.451164
3106,479,3.9625015
2579,735,4.77188
783,609,4.984761
2286,1257,4.1639004
4957,1595,4.2886515
