user,item,error
272,119,0.0
54,39,0.56969976
2733,504,0.021376723
951,1044,0.12878393
4743,1163,0.066459544
2567,452,0.002343476
2502,1555,2.6617448
1206,1357,9.3031845
2396,282,5.038607
4506,1380,2.3086767
821,1340,1.119679
94,822,0.0
2170,1124,0.19902967
4840,1557,0.014438393
3469,1257,0.08851881
4845,1550,0.008795545
2957,822,0.83314
215,95,0.0042058127
2954,373,0.0
3019,635,0.7195894
5126,1555,0.009767319
4518,905,3.421182
1309,187,0.019334773
5088,1551,1.9024392
555,1430,11.83534
2034,928,0.035420854
5000,1367,0.009388406
2071,1132,0.0
510,260,8.768784
1387,1057,0.85214263
1776,1095,0.29752114
4723,1236,0.94620395
873,57,0.21362194
4555,1516,1.5784786e-05
2818,353,0.0
4786,1183,0.106243186
1757,1198,0.02768006
5095,1555,1.258479
352,1368,0.08737679
1241,273,0.056191374
3556,506,0.052990418
3272,1338,0.3948155
990,328,0.2140678
299,754,0.064032294
2519,311,0.578453
1828,1555,0.37688515
385,339,0.018190831
2428,1586,0.06510387
1295,1584,2.264401
2872,1202,2.5608313
2016,644,0.2614463
3380,1057,0.042484477
3066,700,0.1516851
1438,124,0.0039390414
2261,1415,0.3790956
2365,1352,0.00022539671
657,725,0.025201278
1592,149,7.9154425
241,1617,0.043313682
1267,1006,1.8119444
2410,822,0.016887449
3778,898,0.2927464
285,260,0.36630952
3380,473,0.0011937486
969,1377,0.13427255
2224,253,3.1886916
4125,1291,0.0
2397,778,0.0
3172,785,0.0135651175
62,153,0.01412175
2960,1251,0.0
587,602,0.073868915
2788,981,0.8371569
3079,419,3.8009224
2948,858,0.0
290,1087,0.25236735
3935,989,1.4563385
3043,668,0.0
609,1366,1.6486509
2000,649,0.0
852,832,2.398483
4246,1363,3.9313352
4559,1392,0.7825132
734,1396,0.46729845
2425,830,7.996164e-05
4635,1587,0.15369369
4879,1551,0.92756844
380,92,0.17156269
4722,1160,4.760289
3064,416,4.9673615
325,984,1.3126569
1453,460,0.0001137206
570,629,0.101272404
1735,480,1.0
3052,669,0.60071903
2033,1330,0.0
4659,1549,1.0418367
3089,748,0.0
4245,1116,4.5149403
3096,422,0.0
770,453,0.80492437
3415,1675,0.0008854095
2570,1425,0.14869148
4132,881,1.2600795
4405,1425,0.0
3804,1270,0.055212513
420,215,0.0
1200,785,0.0
3310,679,0.0
2066,831,0.6328901
1729,173,0.7257541
5109,1556,3.3432283
4192,1007,0.04472284
1202,1338,0.7522011
5048,1663,0.03911396
4502,1183,0.04456486
1687,1377,0.93440855
1592,200,1.6684295
587,1083,0.004850117
5110,1551,1.3199422
1992,378,0.17668977
1084,1105,0.38857847
1843,447,0.86660963
113,1134,0.059511315
2462,1187,0.5656501
3264,1293,0.5338751
3278,453,0.0
835,51,0.0
1347,161,0.21771595
3697,561,0.0
1485,311,0.62566876
1819,1257,0.10135846
1498,1404,0.0069614886
3601,1258,0.3346962
355,359,0.016566334
4967,1499,0.0
435,151,0.09906018
2148,267,0.0
118,1654,0.85235745
1299,1077,0.014036768
91,88,0.05728401
4498,1380,5.3798885
1953,952,5.677507
2300,265,0.08061181
1273,252,0.031756006
5077,1551,8.286967
3619,1225,0.0
3836,1357,2.1912773
673,1342,0.26615
1399,652,0.35873756
2746,961,1.5377455
2007,1087,0.17583655
1311,735,2.3230984
3370,1046,0.030912628
821,795,0.532868
3527,774,0.15101616
4379,1257,1.191961
1682,1343,3.2403483
33,351,1.3086467
5086,1556,1.5497961
2473,1675,0.735618
3264,1105,0.12878907
2568,852,0.30896476
1387,1531,1.3404061e-05
3594,638,0.592469
2680,831,0.006434519
1161,244,0.2549654
2194,246,0.83516115
4792,1172,7.143195
4359,1001,0.0
439,112,2.9992125
3842,1488,0.0
2407,1681,0.09309559
4288,831,0.009387852
2919,523,0.0
2965,734,0.0
1962,507,1.3455714
423,970,0.000116586016
1266,98,1.644588
2447,1199,0.9282501
1680,1186,0.4158497
2243,336,0.009112964
3806,1667,2.7223768
3872,652,0.50228703
2910,363,0.84663135
2178,1485,4.817112
1123,1257,1.0124463
1541,1040,0.5095199
2850,1549,0.69737595
417,47,0.13159037
1625,1059,0.13412617
1005,1257,8.5671425e-05
3597,989,0.56047624
3121,536,0.023838952
4680,1394,1.0235854
370,88,0.0
1232,95,0.18329583
556,39,0.055682074
1700,170,0.0
4417,1377,0.1321098
3623,921,0.0
2425,1258,0.30182502
146,1334,0.0
3695,1425,0.48384547
1774,855,0.39421126
2425,1413,4.1341496
1125,1371,0.47739926
5082,1551,0.8664303
2540,1666,1.2902943
3651,678,3.2134786
1998,218,0.027167583
1647,393,0.43122563
3187,822,0.455104
2671,652,0.8866866
2362,398,4.0
3646,1550,0.023359962
924,811,0.18806413
2099,230,0.0049221455
4351,864,0.076147586
2336,1255,0.067018434
1729,414,1.2037127
1977,418,2.0490537
2960,984,0.0
3096,1236,0.0
2785,342,0.0
4327,1134,0.8779034
3798,1043,1.0255358
1004,1348,2.5197265
3770,1541,0.613691
3018,1216,1.4271092
1624,153,0.0
2746,341,1.7067715
919,623,0.9109018
2008,652,0.0063126264
1962,560,0.36631125
864,932,1.1064924
4161,1007,0.07818024
725,447,0.5571078
105,283,0.0
1778,652,0.17318487
4648,1544,0.95644844
980,234,0.014213697
3287,453,2.1563253
3024,396,0.61340636
1533,651,0.035913087
3363,522,0.0076186787
3850,910,0.0005602105
125,758,0.6157577
4997,1357,0.39648688
989,1556,11.281014
520,795,0.1900909
4224,1645,0.008067702
2340,869,0.0
443,795,0.0
2134,608,1.0
4647,1377,4.519172
4925,1351,0.6155871
4494,1450,1.1799221
1512,136,0.0
4336,1393,0.0
3083,623,0.7121748
2287,937,0.48877683
3894,665,4.807378
199,138,0.1321989
2184,924,1.4317139
1256,1206,4.601664
594,294,4.1196666
3875,772,0.26976362
1297,1360,0.0
2223,765,4.9892893
547,1543,0.292293
3086,1270,3.999134
3827,1377,0.11267499
3947,1654,0.020507446
2337,1550,1.8263628
2960,396,0.23056392
1296,102,0.75927836
594,157,0.0
3691,652,0.12321896
164,198,0.038105633
1706,563,1.6327962
3078,418,0.04139208
759,116,3.6225138
956,502,0.09612495
202,522,2.1166952
26,194,0.46979213
486,811,0.79661953
1760,1284,1.8951209
4,1544,0.030196825
4571,1486,1.2871368
482,893,3.4928248
3730,1388,0.19595028
3177,902,0.0
2937,1516,0.3192935
954,232,0.16907293
4573,1391,0.0
698,361,0.31032354
4748,1183,1.554163
3324,839,0.009369842
4869,1183,2.3053567
2690,480,0.04672074
1539,148,0.0
1749,398,0.0
879,839,0.08155385
3814,743,10.520215
1337,1549,5.220257
2458,1570,0.012626377
761,46,0.0
4922,1557,0.19464505
3324,1404,0.8724157
1142,986,0.038213685
4199,808,2.274324
1397,1557,0.39293152
2352,1184,0.18169068
2988,732,3.5539126
1104,902,0.25646812
533,38,0.89177126
102,1096,0.26476192
779,163,1.4944767
3617,1514,1.8003972
3582,905,8.557436e-05
1053,363,0.10813058
2965,378,0.0
510,217,0.00083031977
1625,153,0.0
4484,1105,1.2477382
5016,1603,1.4390224
114,811,0.13155042
2939,1257,3.1963322
1609,504,5.3996415
2026,1291,0.0
2823,785,0.0
1344,1488,0.02324481
2010,522,0.04463334
3150,1363,0.051912997
3201,1521,0.0068852315
1170,742,0.81435245
3766,631,0.0
800,679,0.0
351,77,0.030373577
4629,1376,0.8447703
1776,1108,0.054881137
2556,1135,3.1004598
218,16,0.06533232
3688,1425,2.3426497
4043,1160,14.659799
4986,1351,0.0
2592,1257,0.55863214
4297,1375,0.0013682018
4784,1171,0.28005978
5085,1556,0.054900575
1835,479,0.0
2430,1228,12.053867
4587,1450,0.22352791
3866,1255,0.01851161
2890,1257,3.5839424
698,1649,0.013763549
1750,241,0.7706835
85,7,0.09884179
4274,871,15.413683
4341,1642,8.981524
2641,399,0.0
1106,1392,0.4504119
195,15,0.1806657
1295,1216,0.43473476
4568,1626,0.15017422
333,520,0.098582305
1296,1300,0.014123111
2839,718,0.34314677
3829,1350,0.09966231
473,1257,1.0801855
4735,1185,0.19098778
679,1645,0.0
4643,1203,0.11458582
698,1236,0.3415347
3451,700,0.21200778
48,5,0.0
673,1026,1.0
2784,718,0.32935873
4131,1550,3.4928303
1263,688,1.2476925
4120,1054,0.37431145
3762,599,1.3026103
4320,1550,0.5219426
1710,1134,1.3715732
3702,1280,1.2430815
5078,1556,0.74654555
439,1591,0.81038433
198,139,3.6540272
2330,424,0.8798945
4764,1181,0.3864582
1045,67,0.17737192
3094,839,0.01929766
3373,783,0.90148973
1273,1152,0.13655996
3751,885,0.055278864
1201,1420,1.5764325
2610,658,3.4082713
4905,1543,9.37853
152,361,0.06791613
4239,891,0.26223052
3188,898,0.0
4611,1291,6.263245e-05
4133,1045,0.32930508
4879,1555,1.316329
95,7,0.33947513
1991,341,0.48573592
2634,326,0.104672715
593,355,0.89723176
5068,1556,4.023929
743,1123,0.0003625257
3999,1586,1.6494683
3947,1404,0.3259453
3949,885,0.057658497
587,1472,0.86568654
1104,273,0.22660534
1291,1134,0.031728312
3394,1495,0.050262973
1264,1262,0.23811506
188,532,0.35558066
3869,1458,1.4528477
3531,682,0.1761374
2140,494,0.3240077
857,111,0.0
791,738,0.03949702
1167,88,0.79335135
655,1185,4.654612
4328,893,1.0348268
3631,532,0.8349089
4198,808,0.89108783
344,92,0.0
4323,1552,1.1500174
4823,1183,3.0444722
783,588,0.0
1790,264,0.02770958
4005,810,4.0
5125,1556,5.942312
3069,504,0.21224584
715,1395,0.009991304
4180,1001,0.13197327
4251,1001,0.10761971
3006,669,0.02424701
3095,788,0.0
515,209,0.02886275
1861,735,0.11066884
3069,692,2.212564
923,59,0.0
919,860,0.43162557
3400,839,0.012796368
184,717,0.052573033
809,328,3.067407
238,99,2.0400536
5069,1551,2.7014155
3585,1363,2.1536407
3055,1236,0.09850267
882,671,9.773852
1796,184,0.13574427
3258,453,0.14954144
3082,1457,1.3542429
3684,1681,1.7615521
3467,1393,0.2532506
1341,1555,1.1621319
2865,1549,1.0590236
4111,780,0.0
1800,1435,0.0
1041,260,0.17109728
2943,371,0.7165213
3835,1352,0.5313174
4868,1596,0.6959897
2711,1650,0.37519562
4141,786,0.2774566
284,1007,0.0724239
2938,1396,0.10820429
1671,954,0.23737757
4826,1184,0.23027597
1633,591,2.0368986
96,30,7.79194e-06
1949,1001,0.29350024
2494,1236,0.020218126
4470,898,0.0
316,524,2.0332615
2651,701,0.42828038
536,39,0.03303161
399,1638,0.7205427
3783,1677,4.284276
3904,849,0.6765482
2087,341,1.2903918
4382,1603,0.59244406
4615,1495,0.0
4002,1059,0.0
734,1436,0.7445203
4123,1288,0.007018777
617,503,0.6996719
322,22,0.00075293134
1018,464,0.85505027
3574,1390,0.38751152
4217,1292,0.11696792
1894,1635,0.15525502
3568,883,0.057988267
1948,587,0.38867778
2863,1059,0.0011577787
4090,905,0.0
799,1257,2.119279
2489,865,0.0
4629,1497,0.32515872
2100,1557,0.5251106
4609,1557,1.0927204
161,277,0.26198053
4041,1251,0.0022425577
2765,1394,0.0017888048
3248,1630,0.0
2637,504,0.3554834
814,1304,0.2764403
1929,1184,1.1071937
2867,1557,0.67541987
1622,1416,0.63381076
4175,788,0.0301218
934,1001,0.0025694454
63,694,0.0038249004
1705,529,0.041490607
4669,1184,0.29066446
3897,1404,0.0
284,700,0.04772731
937,449,0.9778745
1344,664,0.0073661706
4032,1464,0.08601799
2299,678,0.062452085
1660,161,0.22764707
970,504,0.5591134
3611,1283,1.7088933
3959,1450,0.0757069
3028,1185,0.6319455
2662,328,1.8988066
4724,1570,0.1261432
1059,139,0.03441225
78,1236,1.199329
4304,1360,0.12385248
2321,735,0.072362185
1322,1001,0.23234962
2432,415,0.0
380,30,0.46947515
4228,1663,0.119916014
4786,1181,2.8822324
381,593,0.05013605
728,1087,0.12923095
1185,1396,0.4673604
2887,424,0.07194066
694,481,0.0
1969,1552,0.11060714
825,637,1.5173227
1453,1431,0.2156632
2859,1324,0.06612302
666,1134,0.35941875
1887,1236,0.0
2885,1229,0.37801537
2824,881,1.1607511
454,35,2.4714794
3794,719,2.1615562
1487,679,0.33952847
2835,844,1.4047391
385,36,1.6593933
2168,240,1.8180382
298,379,0.19916286
1882,627,0.020279873
1418,124,0.59102964
3677,1392,0.00843551
1380,1550,0.033859514
1937,590,5.243056e-06
195,1216,0.07074701
2955,901,1.2584614
4398,1613,0.0
919,441,1.8992659
5027,1644,0.0303244
3636,1257,0.88555366
2824,831,1.3204726
3153,482,1.7830999
3237,1504,0.17831342
1425,785,0.3887854
883,1184,0.8265678
439,570,0.49316043
1505,161,3.3179243
2823,1288,0.0
1292,991,0.0
1464,328,0.65014493
3580,879,0.0
845,51,0.07005773
1791,342,3.5676343
1065,351,1.3226751
2261,260,0.553277
3289,1257,0.7265416
4059,842,4.0052423
3167,436,3.6269686
4699,1619,3.8642535
29,1134,3.6533582
2537,1617,0.045015354
4440,1603,0.5017428
5080,1556,0.13012213
269,1351,0.11660355
221,901,0.11866222
187,407,0.0
4239,836,0.09682505
2041,868,0.03881333
1407,473,0.0074883024
414,1610,1.9143786
3961,1391,0.43380967
2809,371,0.8373554
2287,679,0.28022283
3818,1538,2.1601908
1407,123,0.0
1883,1424,0.98686033
4951,1555,0.29031906
1576,831,0.0
1195,187,0.0
1976,212,3.3823025
4924,1645,0.12370518
1556,1001,0.36066395
4819,1172,4.293036
1202,629,0.4440425
4370,1392,1.2153001
837,1522,2.432479
584,720,2.9883869
597,1184,0.005266798
4450,1186,1.3550227
3788,969,11.866995
3696,901,0.018961312
2149,912,3.283776
3564,728,0.0
2218,252,3.3481686
1679,466,0.24970731
1701,974,2.0783174
4679,1404,0.24135752
4141,1391,0.5196446
1171,1484,0.06285097
2018,341,0.1880267
1060,742,0.3004175
3348,469,0.59572095
4073,840,1.2471775
3828,1464,0.009852897
1822,453,0.019058483
2090,1087,7.4397764
2574,317,0.012755299
2693,329,0.023766195
1649,978,1.0736933
144,14,0.06864304
4817,1555,7.097539
3019,837,0.112548254
775,1160,0.055229656
4269,822,0.1602382
1846,597,0.18071313
3471,865,0.04582957
745,1155,0.99620795
2904,684,1.7280484
3060,414,1.0
1824,506,0.9104454
2589,1554,2.0631256
356,27,0.07482754
3978,1566,0.19504412
1870,1488,0.0
3674,1147,0.0001281126
4939,1353,1.0046928
1687,1346,0.47748527
550,559,0.15018418
2849,726,0.18318765
2563,928,0.035457928
1881,427,0.75841975
1730,1362,0.0
5011,1395,1.1084274
2835,399,0.0
155,1157,0.4010457
454,1550,0.057217494
1565,1390,0.016824612
985,64,0.0
1283,151,0.5489707
580,326,0.37329805
39,1025,0.36120138
4293,831,0.32768282
1849,548,0.6189498
460,1616,0.18648408
3136,1556,0.021560052
3555,901,0.84803635
971,502,0.20900224
1808,795,0.3080518
4518,1282,0.111596055
35,219,3.172883
34,4,0.15612634
54,238,1.4509712
4120,1675,4.1457686
3430,490,0.5770308
1210,385,0.0
1724,1124,0.0
870,154,2.1193004
4796,1172,0.054504327
1273,631,0.3920777
4449,1268,0.00981214
614,64,0.007298147
4542,1180,0.124235384
1264,1588,0.91348356
2000,1291,0.0
4678,1080,0.10031912
1295,1001,2.9655538
283,66,0.022998141
3878,1434,1.8827693
3277,1346,0.65000117
515,1067,0.0057423064
1440,124,0.14404878
5097,1551,7.9359508
2489,1394,0.118307695
1056,1549,1.0123043
3177,439,2.1137471
1118,1350,0.3393679
4441,885,0.0619951
3950,1065,1.019398
1762,900,0.11962409
4203,901,0.0
2853,494,0.05505912
1499,1208,0.5827447
1119,398,0.18458915
2099,280,0.85766524
4331,891,0.0
140,275,7.756216
3459,812,4.0
510,354,2.3543525
1678,1667,2.1068015
2645,327,0.0011610258
4509,930,0.17968565
4528,1363,0.008756013
769,379,0.03441685
790,1450,0.47907642
1273,1587,0.069607124
4866,1556,0.32943562
2925,1083,0.120616004
3781,823,0.48320287
4947,1398,0.45734563
3126,561,1.97385
2134,678,1.0
3109,839,0.15412545
960,735,0.52017206
4080,1057,0.34204486
3574,939,0.17495228
335,26,0.00017753593
2656,1646,0.73408514
3552,669,0.11058478
3098,422,11.79515
4543,1541,0.2983759
1853,1368,0.0
1855,1568,0.008935715
957,64,0.0
3255,453,0.02791841
3598,1394,4.65404
4081,993,6.33725
5070,1549,3.9444566
919,694,0.013385499
1946,237,4.848706
3518,831,1.8863598
1712,361,0.26990825
3969,1261,0.017166259
2122,1043,0.06458079
1165,1357,0.65019995
442,268,0.0
921,1557,0.06518858
1915,798,0.53015155
3212,1134,0.010003414
5128,1666,4.2480054
1659,849,0.34128284
4670,1557,0.6281409
2764,542,0.015441601
735,570,0.11010136
1421,1450,3.4214756
2865,1555,0.26212993
2466,1267,0.5856017
4482,900,0.3522373
2600,506,0.037594847
2810,1346,1.9728587
2997,387,0.25064272
2927,1374,1.9939964
3671,1395,4.6022463
3551,811,0.07128758
1061,184,1.0648824
3089,506,0.114613906
2791,734,0.8790511
3559,508,1.4684958
4422,1134,0.29081076
283,51,0.011852891
145,15,0.712847
1687,1395,0.5335992
814,217,2.010242
4211,1403,9.095889
1800,812,0.0
2619,733,3.025172
3405,1087,4.333634
3278,1520,0.10709257
1110,75,5.137552
1275,1587,0.114923574
3390,1144,3.0474048
1272,1587,0.19576795
3640,1549,2.2738078
4135,1288,0.0
1876,1057,0.63070583
4937,1236,5.3548536
1763,361,0.69751096
402,45,0.786074
413,1015,1.8185616
533,451,0.5667839
4335,1627,0.65798455
4860,1555,0.19063224
2185,457,0.81130105
983,64,0.28484944
1525,139,0.0007419807
2678,472,7.5363007
4186,1503,2.0781765
880,916,1.7747189
814,49,0.15840837
152,700,0.024253247
923,785,0.0
1324,1363,0.26693335
1152,1293,1.436037
1566,294,3.191842
4437,892,0.0
2149,237,0.63274676
3237,1006,0.27977446
3476,503,0.0013507961
1840,939,7.67146
652,123,0.09115565
3636,565,0.17661963
418,652,0.0
1588,605,0.26178288
2773,503,0.21106254
192,122,0.9198971
961,1363,0.616692
1606,453,0.06790048
2233,785,2.5116365
835,1437,0.22629946
3756,1549,1.5216852
3871,652,0.046991374
485,1464,0.0
2586,317,0.07025792
514,795,0.118686534
3892,883,0.21353424
3790,1250,0.52480865
1425,928,0.16637684
3028,1557,0.1515362
4266,1333,0.24070321
2549,839,0.4033861
4477,905,0.06012031
298,1386,0.10206926
3035,828,0.95665735
2475,422,0.0
2821,1544,0.24707083
4475,900,0.28896204
703,327,0.21507722
2908,1001,0.0010844253
2668,503,0.17408416
897,63,0.45596328
584,1254,1.2265232
2433,411,0.0
2353,271,0.008023904
82,700,0.0
4319,1348,1.0
3350,825,1.5115619
50,341,0.42235819
1210,151,0.46807784
2259,759,0.7260027
1991,1425,0.0
3084,955,0.20330378
1554,341,0.28026876
5129,1649,0.31475297
3855,646,0.33872318
4044,885,2.3612146
168,337,0.0074746916
5023,1629,1.1700287
881,1304,0.0
2336,269,0.0050669806
4437,885,0.0
967,836,0.4172931
3565,574,0.06521975
171,740,2.5629904
340,30,0.0
413,1134,0.6429502
929,59,0.95476425
673,509,0.0131478505
3766,796,0.0
1837,1236,0.26611948
665,453,0.09174225
4394,1617,0.6999703
1924,1160,0.050159756
3592,674,0.03220283
870,600,0.001972353
1466,1350,0.0
3113,1171,0.12076857
1397,1551,0.20760527
2004,899,0.003349092
662,497,0.28885898
1753,510,0.0
2621,1571,0.01723868
3863,1549,1.4532518
3868,652,0.0
2052,632,0.09057007
4822,1172,0.9503515
1101,74,1.4962937
4,632,0.27308005
868,91,1.8206681
2948,469,0.7534522
2126,822,0.040299553
812,1330,0.55437493
744,520,2.7591023
757,1586,0.00015807443
3174,943,0.72646517
4429,1551,1.9074528
2606,1291,0.0
3362,939,0.0
3936,743,0.157132
322,479,0.0
1471,725,0.33838332
4177,1271,3.7854161
4520,1583,1.4655885
1500,1281,0.27107584
4056,1678,4.765627
464,131,0.1696153
1900,260,0.05246594
4491,930,0.5815274
2731,1557,0.0021268278
3370,885,0.15840533
3720,594,0.0
881,218,0.54471636
1416,556,0.2416624
545,1628,0.013514072
2482,650,0.5260813
2297,1378,0.0015607962
3276,867,0.87538534
2131,443,2.604493
4452,1079,0.00035090835
2477,422,0.13746189
1227,650,0.3126767
4741,1167,5.097956
4218,1437,0.025255658
4979,1405,0.0
499,1645,0.4935255
271,19,0.4070002
3373,473,0.30327386
2955,1568,0.77468723
3025,582,0.03862736
1917,975,1.9381969
4484,1163,0.10639494
2000,831,0.99267304
766,780,0.0
824,678,0.0
3541,1057,0.5043628
1522,813,0.2841683
2228,453,0.29200643
566,39,0.32020864
2406,1335,6.544379
3527,836,0.09887237
4942,1360,0.6105691
1072,220,0.08245123
3846,679,0.024501313
4490,1351,0.0
3996,1315,0.39698216
2489,1464,0.000560662
421,1350,1.6045387
984,952,0.6965022
3259,1529,0.0
2459,473,0.15795852
2958,541,1.1087939
734,1388,0.0880026
1590,1288,0.21522741
4871,1491,0.04928363
4636,1363,0.022394367
266,73,0.16616744
4256,1351,0.0
1694,822,0.01462146
4622,1397,0.20080864
4720,1165,0.6615789
1742,1187,3.0954268
1275,434,2.0929217
975,1378,1.613287
2305,359,0.003791179
1337,1160,1.8705273
2772,341,0.60952336
3532,831,0.22839664
4225,811,0.0
2816,681,0.13128991
914,200,0.097024865
4255,1109,0.026132477
4325,1307,0.0015753354
3213,453,0.092437394
501,961,0.06673679
1412,328,1.2224429
4432,1404,0.5198427
2621,1527,0.24525012
4895,1377,1.6563044
1040,66,0.0
3394,1207,1.4898914
3126,889,2.6249318
4723,1551,1.3588464
2545,1288,0.9905192
715,885,0.08395484
267,303,0.039962836
689,447,0.370303
1807,1415,0.23536623
980,217,0.0
1714,172,0.8689843
2446,342,0.0033871154
2503,1391,0.0
3628,1375,1.8228911
1587,1401,0.010838198
4980,1368,1.1846849
569,1526,1.110769
4487,1450,0.2906578
2647,498,0.4516153
3739,993,0.3292285
4280,1288,0.0
1382,123,0.013376508
1155,901,3.716739
3118,898,0.00077149307
861,55,0.0
4866,1557,0.055650238
377,270,0.6261984
4718,1280,4.6427
5035,1506,0.12787245
1923,1304,3.817237e-05
556,549,1.0
3148,1051,0.7138292
961,184,0.31422722
3813,989,0.16766262
3997,1386,0.10045449
119,758,0.6924585
4739,1171,0.9709588
2650,1403,0.5618057
1247,1675,4.0889344
2329,1378,0.30986524
828,51,0.0
4732,1181,1.3921475
1855,1627,0.008612796
35,83,0.02528613
1156,763,0.17483383
3514,1555,11.274043
1775,211,0.2898188
1200,1152,0.1817852
1757,825,0.0004547502
5106,1557,3.8387408
1555,322,0.25531465
2408,283,4.629027
3447,499,0.25721243
919,1152,0.9044649
4621,1547,0.33781824
405,31,0.0
1467,1051,3.0506039
713,901,0.030020092
4105,1586,0.0074002594
2847,750,3.2700558
4307,1551,5.728845
4898,1557,0.0034969435
4205,1675,0.01643018
1755,665,0.026688086
3217,973,0.31387824
911,1429,0.0028370686
2223,1542,0.2464048
4490,1386,1.0
3984,871,0.33697042
3896,786,0.9079265
878,649,0.68518776
1454,1555,6.7228117
3738,1046,0.0
594,584,0.51782036
587,1209,0.009458255
1963,822,0.0
3091,940,0.08376456
2884,1257,0.50455517
232,1580,1.661333
1031,64,0.4480344
919,1192,1.2204766
4715,1617,1.1880265
1294,866,0.076193124
4929,1281,2.0373853e-05
4423,1549,3.9200187
116,51,0.016041877
485,839,0.025948266
342,1567,1.8739455
2347,392,1.164171
1023,1351,0.0
2217,252,0.02117072
2846,937,1.5052406
752,46,1.2728746
1915,340,0.41095442
4528,1521,0.0013908714
1070,1264,0.36610523
519,38,0.07346809
1032,1288,2.9607651
147,1086,0.0
222,110,2.0754654
2716,955,0.9836981
3815,629,0.028893542
890,363,9.729868
1694,846,0.6131405
4335,851,0.04339291
3695,1396,0.31763536
452,1227,1.0
854,524,0.07085511
3073,1330,0.02755628
2159,1255,0.13721202
4738,1184,0.8264343
2343,1257,1.7045581
4403,898,0.009930389
2189,255,0.009406156
1961,209,0.85241205
3671,1396,5.863415
4360,939,0.53450805
4466,1550,2.4220562
4089,778,0.12485735
4904,1556,0.353169
4724,1361,3.0278814
689,409,0.015431766
2482,1134,1.1759506
1816,716,0.40820697
3568,1357,0.09982586
642,609,0.68274826
4727,1516,0.12628397
221,73,1.0771245
5082,1555,1.4157733
793,1657,1.2021704
3473,638,0.013918944
1458,181,6.726623e-07
864,781,0.19036876
4792,1170,9.038863
4272,906,0.035195243
4,0,0.8130234
2888,424,1.0
4236,1425,0.18222684
95,816,0.8768082
3969,704,0.00065226085
4792,1183,10.756472
4834,1185,1.7351891
3888,1448,0.045200482
4131,1556,0.09695686
2208,1066,0.00014775697
4021,1247,1.2111498
362,265,0.0
562,1446,0.55830926
3982,716,0.14787218
2078,1160,2.0977983
1853,887,0.0019231522
1768,283,0.649508
2624,1238,0.27865598
3834,786,0.0
1831,1236,0.25953636
4249,1368,0.0
1071,197,0.19578567
2480,306,0.0
3715,726,0.73133576
231,17,2.9951625
2651,1549,2.5415447
3230,640,2.5468566
1322,379,0.46552625
2000,657,0.37449554
594,343,0.23341826
3998,1661,8.981143
409,470,0.72645664
4791,1183,0.30500525
2657,328,10.387984
3695,1368,0.6242408
3805,623,3.3466454
25,421,0.46595776
1286,1293,0.13671473
56,466,0.74709326
3989,1601,4.1525583
4852,1172,0.17081437
1309,561,0.0
2500,1338,1.5809835
3942,700,0.9951831
2066,227,0.17574558
147,108,0.0
736,1203,1.449503
335,49,0.44123363
485,886,0.08461101
219,1351,0.11282581
39,1373,0.004233194
3248,453,0.0
4362,1307,0.23419389
71,55,0.0
4532,1604,0.065044515
3505,786,1.2752169
3723,650,0.008503266
385,95,0.47735974
3886,795,0.6601373
2271,453,0.0
3303,900,1.2867333
3387,1423,0.35965607
271,1294,4.1251416
3317,1620,0.0
4724,1346,0.9819254
4080,772,0.9162977
1559,342,2.0434163e-05
1512,478,0.7651494
5059,1551,2.2278583
3948,1651,1.8388716
752,1185,2.4817076
1127,394,0.0002842036
3099,992,0.089103706
3892,902,0.057393625
1007,928,0.03485684
4233,1413,0.0
4625,1357,0.0
2531,1142,0.18577681
1683,1533,0.34772497
951,1490,0.4753502
4071,1264,0.13510975
3983,716,0.093627095
3499,798,0.6064166
3256,1617,1.0223836
4459,889,0.6063661
2473,306,0.0
584,1111,0.16092628
2078,539,1.6927955
4412,874,1.2415992
2117,1237,0.8756745
2676,1555,0.004926563
4398,1368,0.0
2185,493,0.090247765
126,1536,3.2267268
3829,1394,2.3767107
4542,929,0.8049154
2692,1378,0.048520833
2647,678,0.08145774
1934,1549,1.8546615
1672,417,0.0
1005,530,0.9663767
1703,1177,0.062789775
1086,1519,0.0
1316,1603,0.27980384
4179,1307,0.0038672471
1637,1237,0.041057196
1275,526,0.020416386
1543,401,0.0
1363,260,0.1424757
4211,1527,1.2916087
4659,1257,0.6911481
4290,1495,1.064385
3264,1630,0.98446256
2316,359,0.540852
2611,1544,0.012828104
787,1281,0.0
400,1592,1.8493571
3973,1001,0.6365405
1467,904,0.099112116
305,64,0.2701516
163,325,0.13273586
3706,564,0.0013028937
872,1446,0.118804514
3766,719,0.0
475,49,0.0
4422,1522,0.028191159
5021,1557,3.9830596
2523,1557,0.5831423
275,520,0.017498596
871,56,0.0
586,39,1.9530977
2397,883,0.0008990973
1271,179,0.07318751
1295,889,2.4828749
54,230,0.61778593
357,373,0.19189598
3337,885,0.004817528
2563,740,0.77608716
1109,75,0.0
433,95,0.016183026
126,12,3.1096218
3948,836,3.2950423
1412,1556,3.0707533
2137,511,1.159441
118,429,0.48782188
4421,1403,0.075115815
4957,1452,0.002227589
225,632,0.22548269
3085,1458,0.00039206626
3187,1043,0.09994702
1020,1001,0.0
850,1404,0.0
3541,892,0.45616937
3596,822,0.01792619
