user,item,prediction
4860,1551,3.7852573
4252,939,5.0
1545,1033,4.016965
1953,602,4.3002324
3883,1001,4.7088017
3460,510,5.0
2432,1461,4.427138
1360,479,4.896492
3092,1046,3.86993
2756,341,2.2880073
1776,466,4.3582363
661,130,4.933104
2263,260,5.0
2039,1528,4.985335
2660,328,3.837675
2625,688,3.146952
1155,85,4.7040973
1020,1055,5.0
1104,340,4.0718975
2926,885,3.1108499
2082,674,4.666826
2317,268,4.491858
3203,1557,3.5602567
4564,1341,4.0796714
673,1214,3.150316
2290,1304,4.208021
4336,1236,5.0
186,204,3.8038042
846,511,5.0
2102,1291,3.269321
3543,505,5.0
2388,279,3.7775
598,1438,3.7632344
2137,822,3.768152
1565,768,4.2488523
1426,1116,4.9786983
1238,218,4.9966893
4819,1184,4.5739098
2077,1324,3.132424
2321,267,4.086626
2243,1169,4.9247713
4530,1628,4.93217
944,1257,4.261105
5054,1555,3.4423554
2742,652,4.6856365
3217,524,4.5297656
3974,1443,3.6297753
4768,1170,3.9020724
739,1377,4.7598658
2360,1555,4.2861557
331,680,4.6598263
4407,1085,4.6067996
1777,371,3.2780845
2343,607,4.559619
441,785,4.7581415
1447,389,4.5443482
388,885,4.854008
106,795,3.661199
1145,1351,5.0
4164,905,4.3331013
4208,811,4.385649
287,59,3.8320844
2889,1363,4.855541
961,795,4.4844456
2556,1257,3.84903
2308,871,2.958753
1138,924,4.6390157
3065,1302,5.0
2502,308,4.6514215
4527,1362,5.0
3723,570,4.197713
1205,94,3.3657656
1547,142,3.4697342
566,243,4.1609335
2254,1416,5.0
4979,1533,4.991014
4497,1387,3.838253
1855,1057,3.7462034
4455,1395,3.7030609
3027,551,2.7980354
393,30,4.7006025
4671,1617,4.3041215
1453,283,4.395281
2415,608,4.150071
2867,1001,4.402499
2525,587,4.530108
382,30,5.0
3649,1555,4.6064925
1283,1110,4.545221
3567,516,4.5484557
4484,1443,3.9815483
1455,218,5.0
2873,1605,4.6807885
2836,839,4.863231
3534,785,4.684373
390,1310,4.6830425
891,554,4.8583055
606,394,3.0590541
271,220,4.669739
4494,901,3.9427063
4360,1184,4.0869846
921,1275,5.0
3579,1377,4.409023
3063,718,3.7491484
5061,1549,4.1181283
4415,955,2.9290733
1252,1404,4.3158436
2771,1335,4.631084
213,16,4.764019
551,39,4.4057593
1953,207,4.115518
238,1151,2.3707123
3019,1545,5.0
4691,1503,4.8274803
664,427,4.2913685
4313,1446,5.0
1142,864,4.277146
3716,1388,4.9157286
2868,424,4.8015733
1707,171,4.862927
1402,123,5.0
673,1302,4.7075896
2429,1085,4.3401637
2856,1184,4.4932275
3168,860,3.495339
4945,1616,4.635964
4790,1181,3.7642395
614,797,4.073564
4035,1557,3.7610214
1921,1465,2.4827988
2651,328,4.283059
1247,180,4.19369
858,245,4.877481
2299,1335,4.151347
711,1236,4.5479736
485,1347,4.7154775
680,45,4.54081
4915,1307,4.0487547
391,30,4.865183
5023,1532,4.3472867
4277,1538,4.782467
3150,1450,5.0
2979,1549,4.276724
3552,1135,3.5953784
3814,694,2.6431272
2393,391,4.717513
2616,400,4.7093425
4119,1378,3.6411526
377,284,4.421627
1421,1664,1.2389845
58,5,2.6452537
4273,1555,4.4511037
860,1029,4.0943193
4086,1363,4.3486195
1036,1284,2.7929976
305,1123,4.6707616
2978,970,4.4846826
4368,865,5.0
919,676,2.9352388
1374,1057,4.892555
588,1556,4.4270854
5011,1541,4.16686
405,1107,5.0
106,1057,3.774496
296,381,3.4172447
5069,1556,4.141607
2860,442,4.71681
2797,1386,4.5489492
315,33,4.979329
1992,514,3.9103107
4105,780,4.743066
423,1184,4.693047
1617,1377,3.3812954
2259,729,4.081957
3114,1549,3.447051
3852,1656,5.0
3103,1009,3.3993368
4980,1535,3.5315197
3437,1010,4.439795
880,1447,3.2716317
1997,698,2.6010962
4028,1343,5.0
5096,1555,3.135502
4437,1428,4.8962283
2750,498,4.210487
1652,865,4.242029
1348,1242,4.8193
1462,206,3.3239996
2391,846,4.2643046
4498,901,3.8853507
937,866,3.780688
2688,328,4.892267
2618,1257,4.2794304
2334,865,5.0
3948,1069,3.845285
4322,1533,4.044328
4872,1392,4.5346923
916,59,4.2368264
4065,1285,4.5951962
4658,1551,3.6153638
2427,285,3.283538
3294,921,4.7926693
2824,507,3.4863408
3445,609,4.876575
3673,1675,4.5769706
579,458,2.333691
3018,1101,4.5947647
4358,1404,4.1447225
3264,453,5.0
1558,631,4.1878004
1916,1161,4.221537
1786,1589,3.6471906
2022,224,3.5923216
2037,308,4.5709624
4862,1181,2.6382957
4058,1050,5.0
291,119,4.313115
1202,833,3.297391
3438,864,3.26253
325,454,3.5855193
2031,1134,3.980209
4793,1180,3.9376214
5016,1516,4.629236
1966,1413,3.9589195
518,664,4.261019
2517,801,4.698907
142,192,4.9663897
2825,1134,3.6844766
1709,710,4.7060194
3623,871,4.9761267
911,939,3.6099913
2536,315,4.559166
4547,930,3.937527
2312,266,4.692046
678,1007,4.9200187
1165,561,4.573423
3247,709,4.639659
2927,800,3.769966
1574,1190,5.0
190,737,3.6894023
4194,1555,4.323362
3694,836,4.5837855
2205,249,4.930154
861,960,3.7447338
1265,98,3.2505028
2430,286,4.3768964
4889,1363,3.0910447
182,192,4.127094
17,3,3.6579075
4897,1529,5.0
407,970,4.96923
501,831,3.6609044
255,18,4.1644354
2412,1081,4.8265767
537,1017,4.27858
439,518,4.4246545
2310,359,4.633391
4186,1663,3.1498284
4726,1497,2.6880019
4615,1530,5.0
454,532,4.858447
28,245,2.6492634
3042,497,5.0
2233,256,2.5057137
741,153,4.623996
130,935,4.2735267
4491,1394,4.001458
2260,1046,4.2013035
339,26,4.812857
3271,504,4.2158346
4604,1057,4.385926
1513,1180,3.591357
2343,672,4.21595
5083,1557,4.2790294
861,920,5.0
251,1404,4.900348
2867,1556,3.8039434
2652,1227,4.240587
1693,1557,4.5942225
1553,1346,3.983009
2628,424,4.8754973
3297,538,4.440357
383,441,3.2332826
3027,709,4.30866
3089,562,4.606373
89,548,4.8611727
1883,1555,4.1719265
3702,1368,3.912032
4356,1237,4.5110507
3754,1208,3.876683
1419,124,4.6908307
3338,464,3.4147644
1361,1557,4.2097406
2149,1472,2.9639885
379,476,4.165938
931,504,4.1234565
905,1291,4.745605
33,280,4.0664864
4121,832,4.917022
1932,1288,3.6702037
3364,1171,3.0821161
3215,652,5.0
895,179,3.0325875
3898,703,4.958962
3210,453,3.9796214
4249,871,5.0
300,1669,4.987268
3997,1413,4.311315
868,56,4.484439
241,1392,4.427399
2349,990,4.517251
4958,1258,5.0
5004,1368,5.0
2718,1645,5.0
222,211,4.437888
1578,271,5.0
635,595,3.3699694
2187,1328,4.040583
4028,1402,4.676024
3866,652,5.0
1412,153,3.2358902
1066,284,4.561972
2991,962,4.231079
3450,968,4.6794863
3532,652,4.9373913
2169,831,4.5022807
1842,1258,4.747695
3756,901,4.2120476
4444,885,3.3710704
4745,1171,2.1119237
3041,401,5.0
513,1347,4.786549
701,608,3.807239
1627,283,4.317309
3711,846,4.2323136
140,14,4.318401
844,640,4.4016786
2239,642,4.887598
2020,1549,4.986768
456,935,4.4606752
4279,928,5.0
289,695,3.0056581
4966,1435,4.3162704
632,347,2.727339
3681,1519,2.1502767
4711,1171,1.9667343
3505,504,4.191584
1458,394,3.9917655
2706,678,4.0529337
4029,1386,4.6478534
985,283,5.0
2833,785,4.941879
2046,424,4.803775
2148,724,4.419747
323,341,2.8116505
825,616,4.292254
3856,1285,3.2293131
3204,836,3.240976
2877,1338,1.2752751
2654,368,3.9886508
3575,885,4.8117056
897,65,3.2641544
4773,1185,3.760194
862,516,4.3060923
3915,1425,4.8875937
86,7,4.73612
2824,734,3.9168742
1632,351,4.4119706
3828,814,4.2927756
158,1160,4.949392
4598,1053,4.158818
1086,72,5.0
4209,839,4.6539764
3003,1550,2.741158
1242,652,4.8840036
2811,1085,4.228562
283,726,4.729139
2488,929,3.5863533
2562,928,4.6967654
4470,904,5.0
101,930,4.7742696
3996,774,3.6197486
4777,1172,4.8030853
694,45,4.6610727
226,120,4.373288
3739,772,4.102448
3926,1404,4.3612094
5125,1674,2.943311
4056,1567,3.9793332
3212,638,3.963102
5034,1549,2.8688078
3142,1404,4.5532417
4617,1004,5.0
4777,1171,3.5327144
4161,1446,5.0
1273,751,2.1913853
587,867,3.1785169
401,102,3.3950305
3958,700,3.3274622
2412,437,3.9170732
751,573,4.343337
2296,265,4.8523645
2631,785,4.6998625
2148,266,4.79945
3388,474,4.8206687
218,1466,4.745839
806,1001,4.86729
4847,1556,3.740521
919,249,4.505983
1231,1533,3.1482098
1684,686,5.0
4707,1450,5.0
1533,1054,4.4704523
4801,1550,2.5055127
3657,573,4.622436
909,1184,4.18904
4259,822,4.69738
876,650,4.1617947
314,1257,3.4713836
969,1307,4.391799
2322,939,4.8921103
4788,1170,4.4934
2958,374,3.7227957
1918,1529,4.327157
241,1007,4.5065026
2489,1392,4.787935
2611,1488,5.0
3804,1540,3.2820492
2883,1425,4.4134216
22,885,4.414359
1061,507,3.3919344
1420,496,5.0
1222,532,3.8080618
407,47,4.8662424
2010,971,4.4797935
1185,1001,3.671311
4525,907,4.378904
4586,1063,4.263733
1104,1134,4.0837593
2338,269,5.0
3878,1291,5.0
312,190,4.7727585
1737,368,2.9379568
4988,1476,4.0988345
1439,1236,4.3402047
34,672,4.5718026
3402,1185,4.5661254
919,657,3.3517067
3585,775,3.688832
5086,1549,3.40753
4104,1556,4.4206376
3038,401,5.0
2348,1257,4.831765
2646,328,2.9026678
4378,1291,4.936543
2292,1443,4.585849
3465,1462,5.0
975,1001,4.31792
2701,1555,2.5983849
2702,1324,4.328075
1531,407,3.9627857
617,120,4.5226126
1102,1183,4.695207
3753,1438,4.1681094
1921,907,2.9582424
1650,434,3.1665137
2189,355,4.2857447
364,643,2.213952
1347,125,4.956807
1522,957,4.5985837
4859,1551,2.6661918
2034,460,3.9200861
1779,490,4.266029
2267,1464,4.3531365
2557,1585,3.4374592
221,16,4.636306
621,1481,3.0847597
972,524,4.5694222
1423,341,3.176409
4142,786,4.7313147
1582,341,4.1151676
1891,193,4.860448
469,35,4.5519753
2324,961,5.0
855,113,5.0
4465,1487,5.0
4050,1249,4.5854416
56,5,4.6604495
1200,1111,4.2544084
2882,1365,4.7962666
4139,1001,5.0
2247,1295,4.845803
4128,1028,5.0
541,319,2.9496248
2899,1085,4.4796066
2871,424,5.0
2489,1288,5.0
3752,1630,5.0
1234,1324,4.0975533
219,1521,4.139885
1132,1134,3.6603491
985,94,4.3714337
488,810,3.7150986
3976,1550,2.2348602
67,6,4.4396296
2425,1261,4.050161
4545,1464,4.438153
2724,340,4.3871117
1060,851,3.2594597
3154,432,4.7734423
1227,245,3.8682246
1258,1142,5.0
4537,1394,4.94724
990,1556,4.0460777
2089,646,4.741572
901,785,4.8890142
3432,585,3.231123
3279,1257,4.075254
193,139,4.792228
200,868,5.0
5083,1555,4.007117
4180,1630,4.92412
1549,1096,3.5640242
662,1288,4.1199074
931,1556,3.3061683
3632,1536,2.2647712
2685,1394,4.564472
4338,1415,4.56392
2543,898,4.6649857
99,25,5.0
223,16,4.2971587
2919,1101,4.889685
1348,1350,4.7610307
1036,69,3.377305
4164,786,4.486324
870,587,4.4168715
478,511,4.5977182
699,932,4.071978
52,594,5.0
594,1369,4.1670704
4472,910,4.758401
4074,1291,4.573021
315,427,4.486363
2376,313,4.6276064
491,644,5.0
1811,184,4.4175425
1482,132,5.0
3201,451,2.8249578
395,164,3.4917102
1245,476,3.3666449
32,810,4.537794
4939,1288,4.682786
3529,592,4.754794
829,532,5.0
2161,1395,4.3688264
2270,614,1.8656735
444,711,4.5640364
2302,1557,3.8975718
2766,1393,4.1985154
3231,865,5.0
4663,1555,4.3233852
4467,892,5.0
2417,1257,3.7938757
4735,1166,2.6392548
609,152,4.0853453
1297,948,5.0
1697,314,4.204001
2033,1065,5.0
3168,1495,4.658627
3651,786,4.482011
4789,1184,4.7263975
2463,377,4.034129
3200,1413,3.8378098
4491,1029,3.9965377
869,1085,4.978315
3385,608,4.263182
4014,1551,3.563683
1624,1257,4.1167946
856,1291,5.0
448,218,4.5193152
1202,742,3.9271894
2239,547,4.284254
1226,1257,3.4398217
1190,504,4.7641654
4896,1555,4.9171004
3962,1134,4.619946
609,111,4.679687
1679,1472,2.8814938
4105,1365,4.7394056
145,59,4.6193137
288,1430,4.1686044
4261,1404,4.8348804
2559,316,5.0
271,54,4.7875175
1778,1001,4.550418
2687,373,4.0350614
3678,652,4.3516984
3169,437,2.8861105
1063,68,3.986238
364,815,2.8496034
1025,822,5.0
563,407,4.6169667
640,828,2.4125345
4998,1377,4.801567
3580,1134,4.075994
851,1003,4.478513
2411,1628,3.8862894
1997,889,3.4084847
546,1557,3.5060508
312,1229,4.046694
5064,1556,3.375564
4819,1181,4.5165753
1185,1227,3.878907
774,85,4.952106
399,1310,4.9472847
3541,1288,4.189953
917,289,3.6083224
1053,1285,4.1308546
1344,487,3.831245
461,148,4.7493677
652,317,4.939655
4185,1646,4.2295485
3804,766,3.3030584
3383,587,3.559144
1507,604,4.3197665
4650,1048,4.3136077
3894,1322,4.17962
4637,1249,3.5965085
4736,1183,3.9099462
2552,316,4.6266527
773,1184,4.9679894
5087,1552,4.5150642
1139,453,5.0
609,894,5.0
1948,668,4.840528
2162,384,4.961346
2405,283,4.8677206
1766,1001,4.951174
314,318,4.149016
2067,227,4.5216393
1067,887,4.7861714
4423,1085,3.8684425
4185,836,4.230406
4387,885,5.0
3666,1215,5.0
1252,1491,4.5883574
4492,901,5.0
1909,198,5.0
4964,1282,3.4513693
88,25,4.8010135
3421,1227,5.0
3348,1184,2.3603601
2997,1086,5.0
4951,1552,4.5337114
874,56,5.0
4339,1291,4.9003906
3428,1549,3.810869
4814,1181,4.936518
335,25,4.4638405
1561,734,4.929183
3967,812,4.8718553
1325,896,4.9336696
295,439,4.094076
2879,361,5.0
2650,1280,4.7837663
266,88,4.097622
439,732,3.141599
879,410,4.854811
3760,832,4.5478244
63,526,3.210412
413,1227,4.872215
3121,424,3.9834945
322,1498,4.4599557
865,119,5.0
1184,1288,4.352476
3767,821,4.0771494
2234,1552,4.175904
5097,1555,3.091049
4404,1350,5.0
3303,1207,2.927389
2824,1676,3.7183263
4030,1172,3.4455447
35,87,4.5375595
3681,554,2.430291
90,78,5.0
2398,1184,3.3144686
2510,646,4.926565
1682,1096,3.3930688
3884,1057,4.253356
2146,885,5.0
4735,1163,2.5606184
4145,806,3.7568104
5087,1556,4.3277316
4997,1363,4.180194
640,689,4.0177937
831,649,4.3188367
3819,706,3.1946874
3304,1307,3.904588
1679,371,2.8823838
2533,1123,4.9417973
2444,1552,4.3479753
2185,280,3.190579
3630,576,5.0
1327,1649,4.1681056
1689,168,5.0
282,681,4.386104
1832,184,4.4714737
4107,1395,4.4698725
422,594,4.7578254
1666,207,4.4000497
1742,624,1.8649632
2310,267,4.607258
2027,224,3.9437675
664,786,4.7738214
486,1229,3.0146809
2993,621,3.3033187
1212,1516,2.5818245
604,885,5.0
3906,761,1.474001
4400,937,3.4483035
385,490,4.342715
603,41,3.533753
2822,1070,3.1751645
2738,340,3.854959
4044,1347,3.940822
587,1234,3.9459972
577,682,3.6310773
1352,114,4.7756248
1754,474,4.5064206
263,637,4.393149
919,1057,4.524496
1347,113,5.0
1028,1225,5.0
473,35,3.4793034
202,1167,4.075913
2239,257,5.0
861,686,4.9342475
2280,1057,4.782296
4634,1046,4.7042294
2728,678,5.0
1374,880,4.7236304
694,146,4.9861336
4546,1045,4.5206547
2508,885,4.3188944
331,604,4.3143597
5023,1504,3.1017594
2441,1236,4.5414386
2522,841,5.0
1863,404,4.597097
3392,1618,4.6600294
2100,1549,3.756279
1504,244,4.7673306
982,1557,3.5888202
1661,1257,3.7660475
279,100,4.25741
4596,1051,2.8529186
3591,898,5.0
3166,612,4.2484875
4663,1625,3.2288094
1203,955,3.2518964
4258,1450,5.0
4101,1291,5.0
584,1376,3.6836512
2445,1545,4.2879634
130,1090,4.6954336
1644,301,4.5625353
1413,600,5.0
275,595,5.0
1723,388,5.0
4972,1404,4.1460156
1570,481,4.7223496
1919,201,3.654474
4023,728,3.7706022
2349,281,4.1963573
2673,1586,4.0249667
4474,1576,4.669492
5107,1551,3.0921078
2415,822,4.304678
3384,785,4.298262
2188,531,4.4913445
2652,328,3.8434541
4650,1605,4.204246
2057,1134,4.4456067
2616,1324,4.0007744
4419,1521,5.0
3832,638,4.2384725
4567,1347,3.1133146
68,895,4.7935915
3103,1092,4.4368906
1450,1267,4.4619627
1389,1055,4.425429
2941,371,3.2754881
3346,851,3.1200283
4188,1651,4.829964
2009,1351,5.0
3321,1089,4.9754295
3711,1075,4.463338
1267,709,3.6590872
2893,1403,4.441814
4307,1557,4.482124
3898,783,4.176494
3362,885,5.0
2990,381,3.8162203
3902,1519,5.0
446,709,5.0
1478,130,4.292606
2326,1025,2.3329663
4554,1398,3.9995635
3968,704,5.0
3669,840,4.6065645
2545,461,3.7302508
466,1237,5.0
4991,1488,4.841762
519,1275,5.0
3042,986,4.405213
2785,815,5.0
3239,652,4.5909853
919,689,4.1319485
2775,1420,3.705395
3638,851,2.2526226
3431,1472,3.2882986
1917,1583,3.1060905
1438,1236,4.738725
4084,1357,4.8144526
888,495,4.7621965
3861,791,5.0
889,250,3.600746
382,342,5.0
505,1087,4.4403834
4423,1369,2.7460992
2664,666,2.5294113
2908,453,4.0508566
1657,1085,4.186006
3382,473,4.780421
3710,1307,5.0
4327,1610,4.46286
3121,659,3.5055718
1791,1556,2.5740952
3832,1555,4.2190332
1325,653,3.843113
2817,1184,4.7389116
4067,1446,3.7981966
3693,561,5.0
2023,490,3.9416378
3566,515,5.0
3295,1377,4.2036896
750,217,4.8982162
4005,1134,4.4384823
1910,221,4.6080313
570,693,3.3953996
929,1111,3.4099622
515,871,5.0
5098,1556,3.218689
4034,1557,3.6155336
1640,328,4.634075
1033,488,4.2643204
1361,504,4.8708305
368,64,4.1402545
1280,1257,3.872979
2738,836,4.1451116
1820,1045,4.367519
4483,1049,4.9276085
2231,1404,4.2020583
3057,992,4.3370237
3752,598,4.673489
4869,1555,3.7348738
3283,1392,4.642482
1010,264,5.0
1405,123,5.0
1637,217,4.626026
2836,939,4.7594833
3828,636,5.0
3802,1495,5.0
1368,119,4.33978
434,1007,3.8497384
2959,1096,5.0
4277,1450,5.0
5012,1522,4.1066613
3150,430,4.9993234
2060,961,5.0
2604,342,4.761621
2187,1683,3.7673821
1954,207,4.12151
401,479,4.9214573
696,45,4.345303
1463,124,4.1863537
3831,1500,2.93456
3255,638,4.1326876
3254,669,5.0
3852,1016,5.0
136,1402,4.055792
2076,1057,4.4324756
299,855,5.0
2888,522,4.3229027
3834,795,5.0
2684,1167,4.520544
1040,1628,5.0
487,464,3.9279666
54,778,4.4519815
4152,786,3.8727603
1850,325,3.718824
1012,451,3.8340054
515,569,4.8663855
2275,735,4.0565543
2345,269,5.0
4072,1288,4.989234
3562,1160,4.400354
2770,341,4.431957
568,1255,4.100331
2450,1257,4.3407326
186,299,4.8384166
2206,249,4.1827993
2021,276,3.668282
2845,1001,5.0
2624,1450,3.7982936
3751,1514,4.347541
2277,1142,4.0658355
4402,1413,4.8385744
1034,65,3.7326207
149,414,4.4148273
1659,1619,4.059527
253,18,4.932305
1951,1193,4.3781857
3400,1123,5.0
4077,769,4.777411
4794,1181,3.934224
4247,1368,4.5125494
4822,1181,3.2470038
817,1495,1.5388968
3318,1557,4.2560205
2778,786,4.597938
2153,238,5.0
2010,1616,4.588504
4388,1008,4.0377827
3549,930,4.767946
3997,1362,4.6986313
3487,554,5.0
2308,1555,2.7470067
854,315,4.178169
1617,930,3.294389
1095,902,5.0
2479,542,4.4800816
294,1160,4.895311
4505,1550,4.0533624
485,1516,4.264843
2703,336,3.6513362
1449,865,5.0
1321,540,4.759993
3060,1468,5.0
4979,1301,5.0
1502,1351,3.5049357
1124,80,4.768362
34,1190,5.0
4427,885,4.6597853
3891,1264,4.488414
410,227,4.3546724
2004,1071,5.0
1425,341,3.9099374
3932,1499,3.8822274
152,311,4.09955
2605,504,5.0
4221,888,5.0
2958,1257,3.2751167
1998,939,4.6336865
4495,901,5.0
833,1307,3.9757042
2622,1257,4.177899
1606,1227,4.6427846
4651,1468,4.391285
1782,901,4.645958
4482,1190,4.8415236
1453,1293,3.764871
4503,1601,3.0720534
1232,1183,3.5319297
2373,433,4.977328
134,394,3.4174917
2278,758,4.359048
3025,449,3.796235
1434,596,2.7406447
3512,644,3.488812
607,688,4.363256
1714,275,5.0
4475,1467,3.524034
3904,695,4.027894
61,35,3.9180298
2795,811,4.756633
2782,1403,4.77037
5,658,4.9946723
341,161,3.6511397
2968,1557,4.7370944
2403,554,5.0
5115,1550,3.0205085
3928,692,2.3040414
673,853,4.6244817
279,65,3.6985629
14,928,4.920086
974,520,4.163285
1697,170,4.0986695
1171,995,3.9790208
1393,1272,1.3366725
4421,883,4.62282
1553,1425,4.3929815
3225,709,4.960439
29,1288,3.5164676
1319,1394,3.440437
3852,1551,4.070405
1320,1132,4.771514
4208,1645,4.627044
1332,1401,3.0696335
2158,577,4.8896966
3631,1044,4.3884215
531,1181,4.389677
4150,945,2.6037
2745,1293,3.4358492
2008,1160,3.64333
4527,910,5.0
2040,226,4.890575
609,1291,4.8269544
865,105,4.6029234
1613,1555,4.9904532
3209,979,4.203939
4023,906,3.7250087
2746,1001,3.66027
5031,1567,3.8784907
1235,1293,2.6477926
3991,1171,2.0063686
1906,1404,4.4534726
2051,227,4.453839
1587,730,3.9001508
2599,1450,4.6468124
4726,1486,2.5504537
1491,765,2.4943538
192,15,3.9427998
1863,268,4.8371863
1653,1432,4.313417
2587,1227,4.975483
3228,453,4.7491655
413,47,4.5026093
701,542,3.6212273
2509,399,4.002326
239,252,4.467356
4712,1313,3.5229993
462,1586,5.0
4485,916,3.2808576
4586,1015,4.7723536
2030,800,2.4270623
130,1096,4.5107594
2109,232,4.153472
626,496,4.584581
4007,1668,5.0
1497,982,3.7059572
2049,735,4.29353
919,501,3.8336897
3993,1428,4.356135
3207,915,3.1731718
391,63,4.7509604
3866,1236,4.986785
359,983,4.679955
187,15,4.971243
2190,1510,3.0812423
3799,621,4.9085546
2586,1548,3.0041466
3952,1404,5.0
2201,1184,4.9706955
3439,973,4.384506
2024,224,2.893079
854,184,4.323848
4953,1450,4.0911627
3664,548,4.1348934
624,92,4.298793
3639,961,3.638035
1,1291,5.0
4675,1069,4.973783
1581,889,4.107928
3099,1394,4.6732635
730,626,3.77572
454,1257,4.082862
1856,939,3.859793
609,1531,3.9345653
4888,1597,4.6489882
4517,1631,4.2607603
421,47,3.5520897
2415,810,4.143449
1981,735,3.5146203
3167,498,3.8004217
3751,1404,4.653653
3784,1212,1.0147384
2387,407,5.0
401,371,3.333094
2120,1481,2.9618566
1069,536,4.5935507
1346,190,4.592113
857,187,4.9794817
974,1184,3.8020601
1962,209,4.2486343
1860,1360,4.198215
3633,532,4.949981
4376,1050,3.4382935
54,1377,4.5291595
319,1304,3.3322093
595,661,3.360943
1054,954,3.5378973
2193,497,5.0
1455,1392,4.858247
4220,810,4.814462
3289,453,4.879652
362,316,4.557404
2626,928,4.950202
3751,1586,4.6644177
2086,786,4.412709
4529,1528,4.4920254
765,152,2.8300562
2993,1474,2.2402573
5047,1555,4.3142967
2632,326,4.8706756
1148,84,4.960603
2053,1186,2.8427002
2876,608,4.5147386
1946,349,4.409401
186,620,4.899472
1695,1172,3.8107011
2606,1455,4.569686
4977,1293,4.2718854
793,459,4.249629
3354,1239,3.7708697
4450,1495,4.777581
1191,550,4.0186706
2062,1528,4.5697947
3973,1502,4.7737947
1797,1555,3.8670943
2647,1229,4.186362
1102,865,5.0
4232,1555,3.9763093
4566,939,4.4202414
3331,716,4.986958
4476,1087,5.0
418,970,5.0
2976,379,4.4111037
4365,1489,5.0
1202,1269,4.035188
1622,153,3.4160628
2751,1557,3.9245503
230,1495,4.5589347
4638,1057,5.0
4633,1086,5.0
55,1627,3.0537343
3614,627,5.0
4667,1570,4.8264265
5098,1557,3.3716443
3591,810,5.0
3866,1261,4.7296124
4200,1045,4.18969
871,1392,4.607815
3312,678,5.0
172,1090,4.0888777
1653,930,4.1494436
4419,1656,5.0
2466,1156,3.2592828
4428,930,3.7248552
3186,786,4.6829214
853,416,5.0
1015,839,4.2336745
291,20,4.4767184
1057,308,4.814696
2936,822,4.2620726
4411,1377,4.6078024
1856,1396,4.112896
1910,620,5.0
2770,1229,4.62062
1607,153,4.803317
159,15,5.0
3588,1675,2.9493268
4793,1184,4.7907515
1285,99,3.363638
1446,220,5.0
20,1185,4.420024
1820,904,4.8972073
3013,1549,4.031728
5104,1556,4.9728727
4124,881,3.6108513
2257,678,4.5834947
699,64,4.6889625
1220,1393,3.9884114
524,266,4.605563
1342,705,5.0
1976,962,4.211046
3115,422,4.4731016
3519,928,3.50986
4704,1547,3.2621813
3356,758,4.5332
2377,1257,4.116307
3228,1288,4.558923
3836,1636,3.2827103
3650,539,4.008812
4521,1368,4.614536
1776,1143,3.51252
534,1608,3.459326
1305,488,5.0
587,469,3.3268383
2748,1056,4.8612733
2030,1183,3.1690664
2308,898,3.2194264
2643,1006,1.2271274
327,126,5.0
1879,1392,3.9636192
4057,761,2.2312467
1200,901,4.959462
1826,1557,4.699537
3576,989,3.9354458
3000,1473,4.5379734
778,507,4.3380494
1247,702,4.212901
1012,785,3.9695497
1199,93,3.6719465
1238,95,5.0
2148,498,4.86861
2959,1048,4.918864
3117,1123,5.0
2594,1124,4.4436584
2097,1107,4.7683
4009,822,3.9854977
1755,556,3.0632405
1894,356,3.3364444
4504,1557,4.441456
1681,490,4.5588913
1136,82,4.8897805
689,271,5.0
3207,1499,3.2117703
1821,1015,3.7454407
1001,1017,5.0
1670,207,2.9343998
408,604,3.968371
4916,1207,4.3878055
3947,700,4.270503
3311,1236,3.7040353
2536,1184,4.0944233
3225,1272,3.5852382
1643,262,4.5221643
1120,83,4.456884
971,232,3.7882688
2833,398,5.0
3837,1629,4.309789
2968,539,4.9907002
4841,1172,3.365826
4567,1402,3.3202069
1871,1185,3.1027517
4187,1363,4.424578
614,59,4.0202904
19,711,4.5155964
54,423,3.6561654
1696,640,4.1826463
2083,227,4.8259854
1584,270,4.304202
3595,1257,4.271314
1139,142,4.838826
2217,1363,4.547717
3288,700,4.909677
564,1428,4.133045
5076,1556,4.773793
2514,1375,4.9939814
1094,358,4.7328324
1306,105,4.124371
1048,1555,3.5681288
2071,480,4.985235
2308,1368,3.0827124
994,740,3.8876185
2834,532,3.7868736
593,1642,4.424935
44,4,4.226519
4594,978,3.4500256
2882,1391,4.6723876
1187,1557,2.9448714
2635,326,4.8798575
4679,1108,4.295
1369,901,4.9905787
4744,1181,4.341425
2,833,2.200388
1033,520,4.2241464
1550,464,4.7887073
4516,1391,5.0
1583,911,4.4469843
1924,451,3.9320495
575,581,4.690902
4716,1136,4.369868
2333,324,5.0
4470,908,4.9439344
1583,1229,4.4260073
2080,1350,4.4446545
2530,1675,3.905364
4277,1436,5.0
3499,1555,4.156907
4226,1074,3.615558
266,120,3.4581563
1532,411,4.9019265
3313,735,4.391878
1453,1555,3.8499122
1400,123,4.779608
4235,1291,4.199684
3409,1404,4.903153
1361,902,4.553191
2775,991,4.4715114
2778,649,4.6367126
5074,1556,4.516425
3142,885,4.655476
3426,674,4.805061
3149,901,2.2108858
1309,504,5.0
2700,1536,4.4083414
1960,1007,3.890487
1422,652,5.0
2088,1288,3.799516
4285,1469,5.0
4433,1001,4.55659
274,37,5.0
1808,580,4.3706155
4331,865,5.0
3564,710,4.8441777
382,194,4.832722
4718,1317,2.0088305
1607,1291,5.0
