user,item,prediction
896,2610,3.8648615
4099,1481,4.8602533
507,1415,4.6386795
29,1560,4.7606683
633,1131,4.800319
353,1850,3.610112
1475,1700,3.0616486
4342,2394,4.430013
4289,2563,4.534562
1627,2616,1.9036667
1097,1414,5.0
914,3246,4.2980843
1806,2371,4.8173428
1250,1275,4.5794773
3232,2370,4.7474823
102,1101,4.153127
3435,2091,5.0
471,2503,4.112814
1632,1661,3.310661
1086,259,3.7746546
3014,2343,4.3542113
138,584,4.093538
66,556,3.6396365
858,1107,4.3352127
3135,2834,4.374637
3474,1966,4.4001675
145,631,4.7070284
383,2653,2.659564
88,164,4.960754
1105,2387,3.408342
3756,1522,3.666331
3421,2605,4.415068
294,3469,2.5827525
76,3094,4.366328
5035,2422,4.865133
4477,2350,4.284784
1614,1421,3.5647154
4832,2542,4.045184
871,2147,3.8846433
2092,346,4.8487353
3573,938,4.7504077
896,772,4.2941146
2099,2633,3.1253967
651,2111,4.9848375
48,3222,3.7535393
2207,313,5.0
305,2405,3.9746938
143,241,4.7548094
2439,2125,1.7942299
5015,2331,3.473067
625,121,4.5514255
3085,2177,5.0
3389,2285,3.2158937
57,2568,3.7040923
4047,3042,3.5115397
178,1073,5.0
1873,432,4.749124
37,2998,3.6044238
1375,580,4.735538
852,226,4.735273
283,598,4.7438107
812,2910,3.0974061
4787,2156,4.477736
2051,273,4.379982
5252,2790,4.7196646
4677,1971,4.0579324
2195,1795,4.5183926
418,593,4.3972816
5339,2914,4.723073
218,346,3.1805727
1992,2693,4.9890633
4447,3199,3.612616
1757,1471,4.7786856
5240,2788,5.0
126,930,4.6410446
3695,1791,3.0809164
819,1902,4.4509535
2813,1777,3.8900332
4149,1376,5.0
3878,2413,1.0
391,1354,3.8959782
185,3,4.920452
1213,1956,4.409452
368,1629,4.8168826
663,52,4.594941
2908,636,5.0
596,50,5.0
4667,2392,5.0
3838,1078,5.0
333,2160,3.0641253
2294,593,4.2153206
487,252,4.674257
1974,874,4.3786397
1365,1941,4.437216
850,1611,3.8611865
555,366,2.8589036
477,2643,3.7193956
4177,1414,5.0
3441,1212,4.9807615
1388,2432,1.9570413
5434,3150,3.4412599
4186,2383,3.8132257
2300,2050,4.2396245
2317,1694,4.209433
1378,347,3.5665338
2954,1588,4.1451416
856,834,4.35354
4398,1782,3.369653
2612,416,4.864065
3829,1699,4.1248503
1609,2155,5.0
501,2873,4.0517387
2164,2079,3.7690458
1431,169,4.9773717
1161,2938,3.4721863
5150,3222,4.1083198
3071,2212,4.551058
4849,2120,2.6694221
5164,3079,4.9818025
1119,2030,4.370294
5063,2379,2.1207428
374,2105,4.851565
2,428,3.9245987
2992,1035,5.0
554,46,4.4248476
2329,1007,4.7254705
288,2243,3.7636147
294,292,4.2133517
506,2698,3.754784
1392,2338,3.2361405
124,558,5.0
2075,459,4.5334435
4990,2462,4.6528955
1336,1394,4.857645
300,1193,3.55012
5043,2407,4.0884447
2330,1981,4.09073
1917,1657,4.513343
3207,3191,4.352932
3002,1611,4.316652
32,1198,5.0
162,239,3.6935844
3565,895,4.823315
1708,2544,5.0
1757,2056,4.059937
1272,675,4.837697
5478,3210,4.150574
2023,2225,3.9054184
3365,746,4.7347956
819,1572,4.5243497
761,2053,3.5904703
663,2212,4.6055784
749,620,5.0
2607,768,5.0
1091,1538,5.0
2346,343,4.271821
2789,1630,4.339095
1674,1100,4.264061
199,594,4.0989184
3504,2838,3.444986
412,36,3.7956448
4974,2825,4.542692
634,2439,4.952693
5345,3111,4.787936
319,1716,4.1527343
45,2072,4.389468
306,1690,2.0223582
4281,3155,4.4832706
364,1773,5.0
296,1505,4.5795817
269,497,4.1584687
3603,2125,2.2765656
4392,1649,3.5650415
2362,1813,4.205823
858,756,4.6190195
4129,2732,5.0
777,1520,4.139805
306,1574,2.2416186
3293,768,5.0
374,2035,4.5348167
2941,2598,4.4628453
4216,2161,3.6283293
686,310,3.6797738
1147,118,5.0
1038,2234,3.2477582
4996,2305,3.6421628
181,3414,3.6163716
1060,2331,3.7175012
4569,2144,3.8025897
2648,1819,2.8719826
5488,3547,4.987222
184,2045,4.777308
798,736,4.9560814
3488,2269,4.020976
86,576,5.0
672,53,5.0
5502,3458,4.628626
1885,772,4.935362
25,2344,3.6794043
220,4,5.0
1971,844,4.5108657
100,1648,4.4242167
2519,465,4.8841467
1671,1877,4.005963
3236,647,4.3112626
3441,2863,4.5082235
1670,1991,4.5012026
4799,2122,2.2022789
1413,2652,3.4214911
1283,1852,4.858572
326,688,4.106882
694,3061,3.8167396
732,2742,4.7651124
5319,3117,3.6353736
383,2773,1.8380318
995,1980,4.8319826
783,227,5.0
2785,2442,1.0
2696,2286,4.323931
5097,2655,3.9953318
1309,1455,3.4242845
234,6,4.073883
73,2345,4.5777802
193,200,5.0
432,3215,4.477721
1213,961,4.472832
4419,1820,4.6941257
82,2,4.5932517
1235,1963,4.8376684
2554,2505,3.0779495
900,639,5.0
295,558,4.71132
5288,3245,3.7151797
4412,1664,4.439124
215,3228,3.6071417
97,3,4.4131966
3134,1689,5.0
2654,2978,5.0
1797,2280,4.1273494
159,901,4.6610813
9,1167,4.848308
4636,1826,4.901471
675,1393,4.321333
593,3269,4.325065
3123,1898,4.724581
549,337,4.660016
4751,2489,4.31723
3848,2363,3.6459336
872,85,5.0
1382,1996,3.8697724
2003,2257,4.28931
2413,2274,3.8965497
847,1721,2.687794
4583,2331,2.904462
1167,2531,4.3283567
939,306,3.0855243
4901,2150,1.8160783
3290,2280,4.1348357
152,428,4.2923803
4615,2224,4.6945786
2946,3066,4.402059
729,753,4.170641
1322,263,4.293141
4854,2125,2.9281814
1044,353,4.6091714
4783,2169,2.764027
1770,619,3.2898142
4683,1910,2.923609
155,1826,4.109305
2639,459,5.0
40,665,3.5012567
3654,2495,4.5998845
5126,2922,4.7020874
391,1746,4.527728
4706,1939,4.9498467
2576,409,4.481884
1380,499,5.0
2938,2192,4.4480987
2023,443,5.0
289,2193,3.9447126
2354,2226,4.310853
3353,1392,4.6279
746,2306,2.9720712
3793,2226,4.7378135
17,2998,4.234866
2968,3219,4.382559
344,994,4.777754
4980,2652,4.1848226
1675,2604,4.2369375
5472,3198,2.3448637
1154,118,5.0
5361,3159,4.758399
319,2588,3.5344088
4044,1224,4.219618
657,3045,4.1965284
4657,1966,5.0
1633,1777,3.5659258
2679,1785,4.9399753
2089,275,3.7628188
4046,3217,4.9501677
1161,1900,3.7900014
4774,2681,3.6637273
5287,2839,3.0909998
5239,3283,4.6336813
3970,1192,5.0
5296,2853,3.6940894
334,1094,2.2849605
3290,2367,3.751194
3992,2306,2.4552615
4296,1546,5.0
469,1969,4.407449
382,2338,3.8948581
501,827,4.2359824
1580,982,5.0
2921,922,3.873125
114,2783,4.268537
4788,3508,3.7806895
4212,2111,3.4533172
1227,1983,3.2827294
1291,1907,4.8124557
4956,2930,4.942522
4067,1909,3.8512144
378,1357,4.919572
1720,494,4.3009377
4275,1546,5.0
184,3053,4.6262984
1442,1841,4.8526597
215,1620,4.8351383
453,179,5.0
5148,2610,5.0
286,1799,4.1286936
2559,950,5.0
2340,2284,3.9637759
4476,1694,4.7767415
4017,3365,4.0558734
2864,522,4.7922754
998,772,4.8073854
3548,3367,3.5915465
286,2383,3.7035713
1130,2161,4.513538
1118,795,4.2656083
4940,3086,3.7156036
3276,1714,4.229278
4271,2409,3.060678
2215,2150,3.1071408
1391,1649,4.385644
73,580,5.0
143,1656,4.156948
1799,217,2.7974305
3350,720,4.631932
1204,2706,2.8545027
1043,2254,4.924704
158,649,4.7485304
307,1890,4.382126
4517,2887,2.9777484
1154,1277,5.0
2088,1883,3.701542
1810,218,2.7988787
2317,2603,4.811431
2520,2267,3.8044646
4903,2647,2.6963406
355,2136,4.2480607
314,879,4.680519
4016,2650,4.0943284
4691,2438,4.2472577
257,3077,4.3541155
735,2712,3.7565298
4673,2238,3.2860465
1326,153,5.0
816,517,3.961055
1953,610,4.439138
3310,688,3.8044896
3402,754,4.3239355
3866,2367,4.2357044
86,1681,5.0
2246,579,5.0
4398,2105,3.8933747
1824,3231,3.4918242
1467,1580,4.391281
2038,261,3.8901956
351,2413,2.939727
5150,3056,3.984027
4452,2588,2.3967977
1708,2436,4.3858485
633,50,4.823271
4126,1791,4.0019927
180,346,3.2233398
1921,2867,3.259881
2092,692,5.0
467,1966,4.4566283
108,2469,2.273188
1881,636,4.842471
2787,1529,5.0
4154,2627,4.1250825
1719,200,4.240761
2122,768,5.0
2258,2087,4.632477
410,2558,4.6292586
4912,2161,3.271511
25,2516,2.9327219
5537,3453,4.442516
3057,568,5.0
299,19,4.625052
3603,1840,4.647939
556,679,4.9819965
5179,3316,5.0
3862,2266,3.7066698
4988,2702,3.3467383
2370,351,3.7736084
91,2629,4.5917764
3418,754,4.500111
927,1699,4.3408117
218,698,3.4204717
2263,2144,4.033904
155,2091,4.158046
3563,2702,2.364868
136,877,2.9835584
2691,1372,4.9901257
1086,1118,4.3351564
5248,3498,3.9250731
3876,1946,3.9292655
2716,782,4.327228
64,2,4.886554
829,1305,5.0
2626,2072,4.191963
805,2378,4.3181005
60,2780,4.6145544
2916,890,4.342188
519,1145,4.9496803
5161,2673,3.67651
1984,1828,4.241083
2830,1864,2.9415061
358,1359,4.0705132
2424,1995,2.645569
4868,2884,5.0
4053,2313,4.3737473
382,2418,4.106746
1409,2908,4.7899446
1963,247,4.618156
4945,2522,3.8706691
404,2215,2.4238987
108,2824,3.154467
1418,821,4.0231524
600,2397,3.8208668
1700,2713,4.4694347
1887,783,5.0
1972,1127,5.0
169,459,4.9509473
3839,2625,4.006958
2746,459,4.6167464
392,1705,3.1468425
184,666,4.379069
94,540,4.932226
129,1778,3.5401666
2326,339,3.945819
87,1952,5.0
1321,612,4.0066686
1054,1812,3.596137
3729,1662,4.441492
5058,2568,3.7956116
4486,2265,3.3621902
429,2123,3.9464548
2731,503,4.563369
1343,2657,3.2437837
804,2242,3.644315
196,1243,5.0
816,2062,4.361501
97,75,3.8935795
304,1673,4.8793535
917,2404,4.288021
1770,2161,2.2823706
294,990,3.941266
497,39,4.128359
1369,2906,4.342354
1146,3084,4.373321
1375,459,4.868086
423,1966,4.554797
76,666,4.8620014
3741,1026,4.4647703
712,921,4.208139
3012,2702,3.5232558
5250,3486,4.324632
3850,2184,2.3628747
4351,2271,3.574038
5499,3265,4.53859
138,2269,3.9032104
4475,1699,4.6384964
2195,550,4.4471736
4149,1723,4.3482304
2021,514,5.0
3837,1399,3.9969707
1259,1035,4.9296002
4931,2533,3.1590085
3231,643,4.7149167
202,2505,3.6655269
57,724,3.8148897
160,2526,4.138914
177,1610,5.0
2737,2411,4.126113
1036,283,5.0
2212,315,4.7078314
1676,1606,4.8988185
1197,2133,3.4179637
3245,2980,4.5406666
1542,1761,4.2103076
1860,2289,1.6819499
2089,668,4.7890787
2131,289,4.1128707
131,1852,5.0
466,520,4.8132877
3178,609,3.2547743
2632,2843,4.3876033
5279,3293,4.156951
840,82,4.0321593
722,3514,4.395881
1700,2938,4.03502
5300,3050,5.0
209,137,5.0
489,2432,3.2557392
3754,2215,2.940102
463,2156,4.642169
3850,2294,2.2484293
1239,1255,4.5767636
1999,1093,4.8538127
3456,749,4.2243977
183,176,4.0300584
2150,843,4.5766788
4637,2095,3.2842362
4810,3097,4.964445
5495,3508,3.8199074
4239,2044,5.0
3642,1994,3.8490477
658,2639,4.471952
1974,636,4.839629
422,2139,3.947882
4536,2135,4.6875
2242,891,4.7648582
91,1771,3.8011107
902,875,3.8425448
449,128,4.5910974
4500,1713,5.0
1948,400,4.927187
5256,3150,4.8139076
2365,2544,4.711206
1563,2286,3.6697528
131,102,4.7337203
1666,459,4.676724
2662,2450,4.141979
467,2000,4.205643
4137,1556,3.297778
925,554,4.6788383
3584,1884,5.0
292,124,4.543485
3362,2257,4.4891853
1574,2466,3.1751196
2890,551,4.9664545
5189,3173,3.9664214
3880,3547,4.8282685
309,32,4.964175
47,1859,3.9514692
3815,2865,3.7645488
4252,2191,3.5254216
1688,430,4.585214
25,2599,3.154178
1064,2569,3.3599653
4272,1528,4.7139354
1389,1745,4.4223495
1555,175,4.648972
1627,2586,1.412714
941,382,4.539901
383,2575,2.0837142
808,2910,3.4180698
343,1650,4.4452963
4223,1840,4.44848
447,1199,4.599465
2869,750,3.4937243
1996,2610,3.655541
942,430,5.0
5537,3449,3.9912
307,2658,4.709026
3124,593,4.985986
1106,2551,3.3550944
990,102,4.836687
1002,2680,4.77373
294,1313,3.3190753
247,1658,4.593294
5239,3144,5.0
4716,2477,4.4721103
3687,930,4.618558
417,1636,4.57901
1153,118,5.0
1251,2939,3.702658
4487,2496,3.045555
4058,2173,3.5201268
509,1680,4.875712
510,1574,2.712693
128,3453,3.6992908
1840,499,5.0
573,1328,4.6112304
438,251,5.0
4988,3358,3.5555863
801,1497,4.5665803
1129,1909,2.8711772
1328,2054,4.573958
1476,337,5.0
5389,3345,4.3095255
4784,3077,3.0988188
74,666,5.0
4166,2363,3.6220238
2560,1472,4.334874
730,3017,4.331365
175,553,3.602173
333,2753,3.0103939
3328,698,4.3445516
3123,1637,4.769999
1161,2047,3.8604631
4047,2799,3.1811054
4439,1987,2.966991
564,1888,2.4220073
4036,2560,1.4251088
172,1534,4.6066556
913,2998,4.1486225
4395,1705,4.3802266
1456,1565,4.768827
319,597,4.3843045
1109,2987,3.86253
1450,459,3.4537745
5018,2379,1.8162471
2664,2482,1.0
1589,202,4.889332
1038,2102,4.144096
1248,153,4.90386
1075,1688,4.962072
4534,2413,4.207797
346,1312,3.938349
896,1983,3.7053998
171,1243,4.1624866
4849,2450,3.6271145
1448,1734,4.070568
450,1223,3.5128121
4151,2413,3.2432802
4129,1416,4.756162
4729,2331,4.8234916
5459,3410,3.871291
294,296,3.9697943
976,2284,4.3777657
326,2678,3.7529027
2662,2714,2.921547
4585,2236,3.2333705
2115,2621,4.6536355
2380,1606,5.0
94,1545,4.839766
232,668,4.7150426
2893,1425,4.738528
2185,724,4.6686783
510,1360,3.8910391
3444,3134,4.483236
2628,426,4.461948
1260,597,3.5192268
86,656,4.437814
4944,2542,3.3112676
4379,1621,4.2065034
2317,2468,3.8437
1732,3150,3.31459
4103,1744,5.0
1221,128,3.500003
917,258,4.9182787
2590,2732,3.864945
705,57,3.6186323
3956,1488,4.5251513
4539,2160,2.6422641
5403,3522,4.633666
1340,178,4.9085
4728,1993,4.6666245
88,3,4.9544153
430,1636,3.8324616
777,1352,5.0
218,1491,2.9120338
1025,1548,3.4447525
3854,1089,4.947765
1853,2535,3.632075
4379,1707,3.306592
1424,1973,4.572376
4261,1686,4.0128355
1717,1924,3.392034
765,2621,4.355969
138,918,4.9351645
3721,2666,3.7605584
1570,186,4.6672897
218,179,3.4747024
2317,2395,3.789609
678,906,4.4069986
1181,1926,5.0
191,624,5.0
576,172,4.886496
422,1904,5.0
1608,799,2.709253
2610,2150,4.297244
3992,1198,4.5152183
3165,2367,3.7418256
5537,3555,4.3637915
2072,293,4.5015745
1667,886,4.7575507
3955,2124,3.2014434
365,2388,3.4852562
1281,2704,4.0241513
955,1002,4.498226
4148,1376,5.0
2851,519,4.7692695
311,1835,4.3440385
1213,2025,4.122937
2663,459,4.4837027
1233,987,4.750282
3263,654,2.9885783
4945,2410,3.9334157
4400,1980,4.346619
3831,1070,4.621642
422,2010,5.0
554,355,5.0
2897,797,5.0
2429,1565,4.539018
88,1464,5.0
1337,416,5.0
2411,3199,3.7247527
2396,597,4.7273602
818,81,4.83459
955,241,4.262739
327,287,3.9448707
718,2417,2.8339322
4105,1611,4.2097316
3675,1920,4.449976
5465,3278,5.0
309,43,4.8192863
3844,2980,3.3012075
128,2968,3.3936133
4185,1777,5.0
556,46,4.0777
415,29,5.0
338,616,4.4172306
3879,2440,3.171877
136,700,3.2327125
3156,2838,4.148615
3167,1910,4.788501
1568,2522,3.7616127
354,2593,3.22024
853,435,3.026534
1297,1907,4.550444
1984,1799,4.3080015
13,743,4.549715
4966,2271,3.770491
346,2051,3.131546
233,1410,4.7041006
2205,309,3.9779367
294,2612,2.8297286
5050,2689,4.021598
3574,1960,4.701562
1316,3351,4.8728776
138,2561,3.955936
1351,1345,5.0
438,1970,3.935678
2254,2015,3.7291846
3524,2542,1.9945002
4176,1804,4.264223
9,1729,4.65329
5367,3163,3.5316188
3642,1724,4.320889
102,528,4.5523653
2809,499,4.690658
2706,3338,3.9136286
1181,2255,4.152124
4022,3069,4.913823
12,332,4.801925
1953,2444,4.7801976
3308,2147,3.3226404
3853,3284,2.0611286
1806,652,5.0
87,851,4.157539
2564,411,4.5709314
882,829,3.7509232
1632,411,3.6538658
1128,2521,3.1478982
4657,2643,4.7042346
338,1680,4.7367587
3023,558,4.7345247
123,1489,3.9734662
86,419,5.0
1337,1100,4.1406126
4306,1558,3.7113957
4788,2041,4.2417145
4778,2087,4.0986724
4266,2200,4.164216
40,1593,3.0496883
5099,2436,4.4519463
2502,3034,4.092237
4380,3443,4.674023
1038,1673,4.408624
656,1529,4.7590933
2053,265,4.3954725
580,1637,4.9464707
3304,2384,4.4801846
722,229,4.374194
5149,2604,3.978882
77,3114,2.9887676
1086,1526,3.7218344
5458,3189,4.747519
209,1594,4.208194
3131,754,3.7156518
949,2906,3.7967463
1928,2427,2.8955972
2215,2174,3.0376651
66,2625,4.5190105
1085,110,5.0
3656,3351,4.768003
1928,897,3.038972
300,2371,4.360995
534,2274,3.6969247
439,1697,3.4479775
614,374,4.02944
271,2335,2.3809788
474,2081,4.2703323
1403,1735,3.9435983
5,494,4.581534
2053,668,4.648525
4319,2136,3.8559651
751,2887,4.127962
1786,499,4.763232
2231,663,5.0
4556,2184,2.638911
454,337,4.8950334
294,2549,2.4645903
5020,2539,4.606382
4655,2386,3.7698076
3512,797,4.5841312
878,1253,4.416289
2707,643,4.4247923
75,798,5.0
2092,479,4.542063
319,39,3.6556957
4942,2212,4.417773
5344,3162,3.8703115
1122,677,5.0
1351,1161,5.0
4675,2704,3.9877589
519,1949,3.360312
5120,3281,3.6881866
4619,2405,4.163713
2006,2486,4.6263113
422,2315,4.6936927
269,1074,4.813974
991,1395,4.1525335
17,499,5.0
204,578,4.643895
4393,1748,4.76078
354,2222,3.8812873
392,1014,3.7536838
1239,1593,3.8177414
350,2565,5.0
501,2601,4.4225693
3592,1986,3.270236
790,133,3.999492
765,1095,4.001094
1053,3070,3.9820123
1796,2311,5.0
2835,2221,3.257779
1770,213,2.88912
2033,1423,4.5895886
37,166,4.34458
3176,3010,3.3897247
438,1203,4.0246906
5139,2571,4.770935
1272,677,4.6796317
949,233,3.994256
2370,2623,3.0402865
716,59,2.9590397
950,3511,2.769574
516,2493,3.670351
77,3208,3.9644575
966,517,4.011995
4968,3037,4.7613816
4550,2912,3.3994164
1747,1834,3.7820141
5118,2504,4.4368873
600,1844,3.727693
1201,2006,4.1430635
2773,2131,4.604537
2104,2335,3.0948162
220,2981,4.504679
21,829,5.0
132,1035,4.342996
1107,1140,4.9359713
3564,835,4.5707245
4079,2365,3.4275653
1391,1716,4.5429816
3391,741,5.0
354,2238,3.1853979
743,475,3.9582143
3893,2239,4.1249285
3695,2197,2.9589093
429,29,4.065447
1616,3156,4.324559
263,668,4.404166
4166,2947,4.45008
4207,1600,4.421581
5210,3222,4.7777343
3227,757,3.2877846
656,652,4.324908
230,319,5.0
422,1844,3.9746923
1558,844,5.0
2807,499,5.0
2819,1480,3.6139944
1681,203,2.943375
783,2091,5.0
761,109,3.6552606
354,2457,3.634688
3389,2200,3.5229294
2310,1812,4.706268
3153,1791,3.0877016
896,531,4.343973
3952,2117,2.9074519
5093,3001,4.6352577
346,2203,2.4960225
534,2575,2.8809516
4183,2579,4.2625566
2033,1699,4.5108433
1323,577,4.9648643
5161,2680,4.895858
3795,1010,3.8335533
5352,2950,5.0
3389,2161,3.2172868
1825,2246,4.1548777
1787,788,5.0
3018,1508,4.440731
3889,2887,3.955569
919,641,4.762766
376,2658,3.3530269
2073,2310,3.1510384
337,836,4.8318176
294,1180,3.729522
191,1362,5.0
1457,828,4.159334
4616,2661,4.3765907
1438,1336,4.1878676
735,419,4.306237
783,851,4.49781
3409,2091,4.594839
218,1770,3.1241481
195,1438,3.4432464
949,2898,2.129926
86,982,5.0
4179,2382,4.4875407
4697,2410,4.462367
294,2658,3.368754
3964,1702,2.8745666
4724,2411,3.3634765
660,2144,2.6042168
667,53,4.0888658
1938,2025,4.2766886
1813,2011,4.712278
76,1027,5.0
4437,1672,4.732055
982,2828,4.01029
2371,606,3.8649454
4600,3009,2.9470425
3035,1981,3.0605738
86,635,4.7848086
2558,2704,4.3926706
520,2575,3.0991406
2211,1188,5.0
896,244,4.190434
5473,3472,5.0
767,1921,4.1018963
4252,1943,4.1152983
47,672,4.481836
305,2855,3.283806
2991,2605,3.7285604
2103,648,4.8912373
3212,1937,4.7901354
1431,1191,5.0
554,1193,3.4514034
1932,432,5.0
4777,2050,3.9447727
1757,244,4.9723487
380,2127,3.2868059
767,696,4.291842
516,1548,3.8281713
130,601,3.972442
2724,790,4.850559
692,206,4.206428
4779,2386,4.887872
280,2693,3.8210402
950,1092,3.766741
4018,2050,4.364499
395,367,3.974838
931,426,4.254384
25,2674,3.5331857
136,244,3.5860493
1375,524,4.369318
2431,2124,3.8104405
1922,1502,4.422901
1318,179,3.8725228
5499,3516,4.69913
4842,2280,2.5522704
64,2269,4.420541
5505,3507,4.6066523
126,1728,4.8174224
1637,1746,5.0
3672,1489,4.4273643
96,400,4.421627
5039,2454,3.4671626
544,69,4.1231174
143,669,4.9297433
1747,212,4.0795345
1702,3190,4.3923464
193,1745,5.0
4862,2136,4.147718
1902,2522,3.9793947
2624,433,4.2823114
1954,1078,4.561656
4308,1817,4.3865414
4084,2271,2.8605492
1650,1776,4.308632
2989,1210,4.791515
2801,2044,3.8255587
2454,2581,4.199339
17,2900,3.7019696
2341,342,4.596695
2354,2079,5.0
3886,1118,4.6817584
2838,513,4.275046
266,536,3.0938463
573,1492,4.160359
4858,2466,2.276374
4230,2136,4.055332
94,994,5.0
2127,1076,4.339095
1599,1075,3.9167264
2320,1809,3.954153
4856,2136,5.0
60,829,4.5792212
1599,1314,3.3894825
839,2508,3.9244394
1805,984,4.500841
770,929,5.0
357,1342,4.759972
509,337,4.6591063
986,1831,4.497985
466,1490,5.0
5503,3386,5.0
2006,2025,4.992999
490,2847,4.322271
1951,2786,5.0
1536,1351,4.4324636
5176,2854,3.6203449
4166,2515,4.513382
4458,2612,4.1618834
2592,967,3.6029277
2542,1081,3.7116504
4191,3362,2.680125
184,183,4.3087506
4033,2121,5.0
105,447,4.558917
931,785,4.847719
1483,2127,3.916796
2127,898,4.1926928
4098,2495,4.590207
517,43,4.565222
5021,2524,4.0267057
2630,718,4.8951163
1238,1509,4.213217
1945,1859,2.5320218
2550,1158,4.8921266
1905,2889,4.566646
3727,1353,4.660841
367,1312,4.187716
1984,1672,4.094625
5082,2419,3.4457262
4166,3551,4.547117
2659,3296,4.2305098
1920,1653,3.8835287
1369,2853,3.622605
1001,461,4.3724613
1356,1862,4.699885
949,1587,2.6554275
208,2781,4.5587196
3429,2968,3.623277
770,1815,4.84352
5004,2456,4.909402
283,1159,4.5838885
3299,1752,4.6398587
1131,3298,4.5004783
209,459,4.705279
1717,1844,4.4067526
1068,168,5.0
741,997,3.9539013
520,1695,3.6917307
4208,2870,4.537526
3167,1898,4.7439156
2789,790,4.3070736
4748,2921,4.341267
705,2670,3.5820796
803,372,4.5026793
1526,2359,2.3713593
162,733,4.204922
4487,2358,2.5468855
3051,561,3.9316516
2993,834,4.1158786
307,2271,3.24948
2526,2647,3.8733099
3839,1075,4.291525
3650,2224,3.8452435
97,2050,3.8158653
294,3481,3.6985087
1465,336,3.6707757
0,3110,3.1260746
557,337,4.8564053
1075,2600,4.0697837
948,1616,2.665243
252,789,5.0
1390,2285,3.0333567
1109,3111,3.4657328
844,2025,2.7577498
5376,3108,4.0349092
86,547,4.4668627
1280,2050,4.227111
1429,1766,4.6623116
682,778,4.869971
4217,2050,2.2662091
132,178,4.344741
3147,1530,3.7682354
9,2243,4.328375
450,1147,3.5851345
838,228,4.376691
2889,1061,2.8741097
4876,2144,4.0160203
653,1341,3.8962345
4109,1673,3.7301784
4435,1888,4.203219
5419,3459,4.7787004
1078,2050,4.0084457
2682,448,4.4337273
812,2542,3.8187551
3334,2107,5.0
175,2696,4.15529
354,2304,3.5129223
973,2553,4.9131575
3444,2968,4.205052
4269,1887,3.866427
143,375,4.9755354
1508,337,4.8574834
5133,2657,3.1115267
57,275,3.3100538
697,272,3.452938
61,3154,3.9844308
3685,3064,4.099746
3123,2451,5.0
171,1244,3.9999611
949,2956,3.114927
3891,1918,4.346248
5046,2379,3.322674
1042,1215,4.2818403
1880,1529,5.0
858,2286,3.8742352
4236,1893,3.5559738
1041,106,5.0
2372,3333,4.4070764
3830,2161,4.02338
4496,1788,5.0
267,1533,5.0
2748,2456,3.9227486
44,632,4.5975733
514,1723,3.2687986
199,3351,4.3448014
2452,2334,4.3596106
4280,2408,3.3725948
532,2159,2.4164672
224,1341,4.562123
77,1253,4.411519
1350,158,5.0
5463,3179,4.135772
1244,2435,5.0
1372,217,3.9757757
3139,2541,3.4167042
1339,1778,4.6090956
1473,1546,5.0
5173,2939,4.9714894
1185,3037,4.299622
294,2119,2.9988987
248,730,5.0
1306,850,4.9441543
5269,2817,4.719641
926,732,3.594785
4511,2161,3.1222842
948,1794,3.4574637
337,994,5.0
2503,3450,3.749766
4781,2955,3.1968849
3978,3182,3.7902334
2950,1857,3.4521399
858,3543,4.158918
2707,446,4.2235203
2052,271,4.5532575
3619,876,3.780624
26,1729,5.0
1909,293,4.8082933
1982,2298,4.031847
5279,3246,4.7331443
1454,1198,2.7630022
230,2286,4.549433
3308,1898,3.8053575
803,1532,4.663485
1058,1147,4.410269
307,2350,4.056439
4546,2768,4.8912945
1472,1673,4.0779805
77,612,3.462532
204,1609,4.88353
675,723,4.6485915
138,926,3.463552
1044,369,3.7549918
317,821,3.0232244
4163,2127,3.7186265
226,143,5.0
539,2099,4.5996485
79,2,5.0
1563,176,4.545496
2328,3046,3.9000492
4605,2044,4.7377877
218,283,3.5061834
16,2019,4.3635154
4780,2243,4.4948874
940,2934,2.8169236
248,1494,4.729756
3239,947,3.7447755
1209,1253,3.893384
2087,1127,4.566874
209,1786,3.86549
392,2658,3.8548985
5475,3428,5.0
294,384,3.5320666
975,864,4.6604953
611,1579,5.0
1123,1866,3.8285296
3326,3083,4.8516064
2548,411,4.0492554
442,1756,3.4487314
4452,2474,2.4547486
3846,1324,4.737734
307,26,5.0
303,2585,5.0
1391,2708,4.077727
3831,1481,4.413464
2204,309,3.585689
2675,3174,4.3558836
1469,1555,4.5062447
157,1909,3.4219337
1104,876,5.0
4445,1673,4.5201592
4690,2659,2.7502308
5008,2446,4.5747786
5355,3202,4.433844
5076,2468,3.1687503
1488,1468,2.7858076
1302,572,4.873364
294,1528,3.7507343
2172,2910,1.7765133
4625,3345,4.5696025
307,1229,5.0
3904,1544,4.2519035
1581,381,4.974667
858,2309,3.3974884
1397,2478,4.4584637
1168,2320,4.309183
3754,2379,3.1950822
595,3192,5.0
3598,3120,4.5143204
109,2413,2.6071036
593,434,4.3083863
2394,1850,3.4954846
2532,1514,2.8783402
3528,2610,3.6097157
1064,2285,3.3250632
153,1257,4.5709352
768,1024,4.5650682
1152,3077,4.960491
63,3114,3.800015
1332,1699,4.0620675
2011,2870,3.9162807
871,652,4.315735
485,2087,4.136606
305,1647,3.9260361
1825,2214,4.4131284
1574,2565,4.5307665
3005,555,4.171818
5299,2938,2.7779236
3924,2705,3.2325928
88,2257,4.891561
1922,1582,3.8090703
5463,3232,4.0747476
3297,2206,3.9395032
