user,item,error
658,2152,0.1250286
3796,2702,1.9294188
165,817,1.4803202
1614,178,0.08487198
47,1645,0.048317067
300,763,0.0
2178,293,0.65863067
2395,2654,0.0005416987
859,446,2.6520866e-05
631,2873,0.6957829
391,587,0.50506943
951,1105,0.08860424
318,507,0.02522263
1302,381,0.111496836
2925,1013,0.99392956
4734,2222,0.5690701
2933,754,0.0679221
248,1625,0.013819996
2525,398,0.88154393
1495,1694,0.06495358
4512,2482,2.362311
351,2144,0.12603703
2500,499,0.6579227
897,551,0.7060289
86,474,0.05741419
1675,279,0.0
3534,2662,0.00427437
460,670,2.9904077
1391,708,2.4098957
3041,3319,0.00047492998
294,1165,1.579204
218,1274,0.0045243604
5150,3099,0.023301112
1091,547,0.19471742
2772,2876,0.1866363
715,2464,2.839114
4578,1777,0.0
3544,1376,4.014404
4053,2138,0.099396646
896,2610,1.2885394
4099,1481,0.01952913
507,1415,0.1305525
29,1560,0.057279672
633,1131,0.039872423
353,1850,0.15201269
1475,1700,0.0038005507
4342,2394,0.32488498
4289,2563,0.21663243
1627,2616,1.2019466
1097,1414,0.0
914,3246,0.4926857
1806,2371,0.033363666
1250,1275,0.17683934
3232,2370,0.06376519
102,1101,0.71719354
3435,2091,0.0
471,2503,0.78709906
1632,1661,0.47518814
1086,259,7.6987085
3014,2343,0.417043
138,584,0.008749321
66,556,0.12986185
858,1107,0.44194216
3135,2834,0.14035298
3474,1966,0.160134
145,631,2.913946
383,2653,2.7541528
88,164,0.001540255
1105,2387,0.1667431
3756,1522,1.7786728
3421,2605,0.34214526
294,3469,2.0085905
76,3094,0.40154052
5035,2422,0.01818916
4477,2350,0.081101835
1614,1421,0.18947269
4832,2542,4.1827784
871,2147,0.013307164
2092,346,0.022881
3573,938,0.5631117
896,772,0.4982742
2099,2633,0.015724339
651,2111,0.00022990044
48,3222,7.581979
2207,313,0.0
305,2405,1.0512528
143,241,0.5697372
2439,2125,1.4538816
5015,2331,0.22379243
625,121,0.30407003
3085,2177,1.0
3389,2285,0.6148226
57,2568,0.08756139
4047,3042,0.26167285
178,1073,0.0
1873,432,0.06293874
37,2998,1.947633
1375,580,0.06994015
852,226,0.070080444
283,598,0.065632984
812,2910,1.2043003
4787,2156,0.27275968
2051,273,0.38442233
5252,2790,0.07858795
4677,1971,0.8874914
2195,1795,0.26873085
418,593,0.15783271
5339,2914,0.07668856
218,346,0.032606516
1992,2693,0.00011961222
4447,3199,6.8257627
1757,1471,0.6063512
5240,2788,0.0
126,930,0.12884897
3695,1791,4.330213
819,1902,0.30145207
2813,1777,1.2320262
4149,1376,0.0
3878,2413,0.0
391,1354,0.010820532
185,3,0.0063278656
1213,1956,0.16765091
368,1629,0.03353198
663,52,0.16407268
2908,636,0.0
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,1.1323626
2294,593,0.61572176
487,252,0.45462224
1974,874,0.38608864
1365,1941,0.31672606
850,1611,0.7416422
555,366,0.7377155
477,2643,0.07873881
4177,1414,0.0
3441,1212,0.0003701188
1388,2432,0.915928
5434,3150,2.4296708
4186,2383,0.03488462
2300,2050,0.0574199
2317,1694,0.043862216
1378,347,0.18789294
2954,1588,9.891915
856,834,0.12499049
4398,1782,0.13664334
2612,416,0.018478278
3829,1699,0.765887
1609,2155,0.0
501,2873,0.0026768972
2164,2079,0.053339828
1431,169,0.0005120403
1161,2938,2.3342147
5150,3222,0.011733171
3071,2212,0.20154908
4849,2120,5.431593
5164,3079,0.9639361
1119,2030,0.13711771
5063,2379,8.290122
374,2105,14.834552
2,428,1.156488
2992,1035,0.0
554,46,0.33080027
2329,1007,0.07536642
288,2243,0.055878032
294,292,0.6188155
506,2698,1.5505626
1392,2338,0.5834814
124,558,0.0
2075,459,0.21767502
4990,2462,0.42627248
1336,1394,0.020264937
300,1193,2.1021516
5043,2407,9.53849
2330,1981,0.008231968
1917,1657,0.23683518
3207,3191,0.41869703
3002,1611,0.10026838
32,1198,0.0
162,239,0.48105937
3565,895,0.031217538
1708,2544,0.0
1757,2056,0.0035924441
1272,675,0.026342254
5478,3210,1.323821
2023,2225,8.441456
3365,746,0.07033339
819,1572,0.22624321
761,2053,2.5295959
663,2212,0.15556838
749,620,0.0
2607,768,0.0
1091,1538,0.0
2346,343,0.07388667
2789,1630,0.43679526
1674,1100,0.54160625
199,594,0.811948
3504,2838,2.4180682
412,36,0.041761063
4974,2825,0.2945148
634,2439,0.90762395
5345,3111,0.044971053
319,1716,0.02332776
45,2072,1.9306219
306,1690,0.95578355
4281,3155,0.26700923
364,1773,0.0
296,1505,0.17675151
269,497,0.7081749
3603,2125,1.6296196
4392,1649,2.0591059
2362,1813,1.4540089
858,756,0.14514613
4129,2732,4.0
777,1520,0.7399357
306,1574,1.5416168
3293,768,0.0
374,2035,0.21639547
2941,2598,0.2142258
4216,2161,0.13813913
686,310,0.46209243
1147,118,0.0
1038,2234,0.5658678
4996,2305,6.9810243
181,3414,0.379914
1060,2331,0.51480794
4569,2144,1.4337915
2648,1819,0.016388461
5488,3547,0.00016327231
184,2045,0.04959173
798,736,0.0019288443
3488,2269,0.95848787
86,576,0.0
672,53,0.0
5502,3458,0.13791874
1885,772,0.87490183
25,2344,0.46159014
220,4,0.0
1971,844,0.23925237
100,1648,0.33152637
2519,465,0.7817154
1671,1877,3.5555564e-05
3236,647,0.47435918
3441,2863,0.24184409
1670,1991,0.24879886
4799,2122,0.040916733
1413,2652,0.17765479
1283,1852,3.45429
326,688,0.7976596
694,3061,0.66706353
732,2742,0.055172186
5319,3117,2.6744468
383,2773,0.7022973
995,1980,0.69219506
783,227,0.0
2785,2442,0.0
2696,2286,0.10493144
5097,2655,1.0093583
1309,1455,2.4828794
234,6,0.8576926
73,2345,0.33383
193,200,0.0
432,3215,0.27277514
1213,961,0.27790588
4419,1820,0.093559116
82,2,0.16544418
1235,1963,0.7016884
2554,2505,1.1619751
900,639,0.0
295,558,0.08333619
5288,3245,1.6507633
4412,1664,0.31458178
215,3228,0.36862108
97,3,0.1707314
3134,1689,0.0
2654,2978,0.0
1797,2280,0.76151913
159,901,0.11486588
9,1167,0.023010436
4636,1826,0.8126502
675,1393,0.460589
593,3269,1.7557976
3123,1898,0.075855754
549,337,0.11558908
4751,2489,0.46617457
3848,2363,1.8334957
872,85,0.0
1382,1996,0.016959218
2003,2257,10.81956
2413,2274,1.2176026
847,1721,0.47306055
4583,2331,3.6269758
1167,2531,0.10781815
939,306,3.6652172
4901,2150,0.6659838
3290,2280,0.018180672
152,428,0.50072557
4615,2224,0.0932822
2946,3066,0.35753334
729,753,1.3704002
1322,263,0.4996498
4854,2125,3.7178836
1044,353,0.152747
4783,2169,4.9995747
1770,619,0.50436383
4683,1910,4.3113995
155,1826,1.2305573
2639,459,0.0
40,665,0.24874488
3654,2495,0.1600924
5126,2922,0.08875191
391,1746,0.22304076
4706,1939,0.002515349
2576,409,0.23221219
1380,499,0.0
2938,2192,0.30459508
2023,443,0.0
289,2193,0.0030566922
2354,2226,0.09662959
3353,1392,2.6500587
746,2306,1.0566376
3793,2226,0.068741776
17,2998,1.5248944
2968,3219,1.9114689
344,994,3.1604087
4980,2652,0.66451424
1675,2604,0.58226436
5472,3198,2.7394764
1154,118,0.0
5361,3159,0.058371037
319,2588,0.28559276
4044,1224,0.60899633
657,3045,0.6455666
4657,1966,0.0
1633,1777,2.0565686
2679,1785,0.0036029692
2089,275,0.056254916
4046,3217,0.0024832624
1161,1900,0.044099417
4774,2681,1.7856247
5287,2839,0.8262813
5239,3283,0.1341894
3970,1192,0.0
5296,2853,1.7054025
334,1094,0.08120249
3290,2367,0.56429243
3992,2306,2.117786
4296,1546,0.0
469,1969,0.35111696
382,2338,1.2213386
501,827,0.5837229
1580,982,0.0
2921,922,1.269847
114,2783,1.6091863
4788,3508,1.4867182
4212,2111,2.392228
1227,1983,0.07993591
1291,1907,0.035172883
4956,2930,0.8883478
4067,1909,0.022137152
378,1357,0.006468683
1720,494,1.6924387
4275,1546,0.0
184,3053,0.13965286
1442,1841,0.72702855
215,1620,0.027179373
453,179,0.0
5148,2610,0.0
286,1799,0.7591749
2559,950,0.0
2340,2284,0.0013121874
4476,1694,7.7102933
4017,3365,0.89137506
2864,522,0.043149497
998,772,0.65187126
3548,3367,0.3499273
286,2383,0.087869965
1130,2161,0.23664539
1118,795,0.53933114
4940,3086,0.5120885
3276,1714,1.5111246
4271,2409,3.7609699
2215,2150,3.582916
1391,1649,0.37743336
73,580,0.0
143,1656,0.7107365
1799,217,0.63589543
3350,720,0.13547422
1204,2706,4.603159
1043,2254,0.0056694765
158,649,0.06323697
307,1890,0.14602017
4517,2887,3.9114888
1154,1277,0.0
2088,1883,1.6859934
1810,218,0.04044979
2317,2603,0.65842015
2520,2267,0.0382341
4903,2647,0.48489016
355,2136,5.0537767
314,879,0.102068044
4016,2650,0.82024103
4691,2438,1.5556518
257,3077,0.12539777
735,2712,0.059277736
4673,2238,5.2260084
1326,153,0.0
816,517,1.0794066
1953,610,5.9493937
3310,688,1.4292451
3402,754,0.4570632
3866,2367,0.055556573
86,1681,0.0
2246,579,0.0
4398,2105,3.5848677
1824,3231,2.2745943
1467,1580,1.9356632
2038,261,0.0120570045
351,2413,1.1241786
5150,3056,1.0322013
4452,2588,1.9510437
1708,2436,0.14887908
633,50,0.03123321
4126,1791,0.9960186
180,346,3.1565216
1921,2867,3.0280142
2092,692,0.0
467,1966,0.29525277
108,2469,0.5282555
1881,636,0.024815347
2787,1529,0.0
4154,2627,0.01564563
1719,200,0.057965763
2122,768,0.0
2258,2087,0.40002692
410,2558,0.13744916
4912,2161,1.6167405
25,2516,0.0045263493
5537,3453,0.31078857
3057,568,0.0
299,19,0.39068997
3603,1840,0.1239468
556,679,0.0003241247
5179,3316,1.0
3862,2266,1.672703
4988,2702,0.4267508
2370,351,0.051253136
91,2629,0.16664653
3418,754,0.24988891
927,1699,0.11615264
218,698,0.3358531
2263,2144,0.9333413
155,2091,0.7088869
3563,2702,2.673657
136,877,1.0331535
2691,1372,0.9803488
1086,1118,1.7826427
5248,3498,1.1554677
3876,1946,1.1464723
2716,782,0.45262206
64,2,0.012870048
829,1305,0.0
2626,2072,1.4207762
805,2378,0.1011879
60,2780,0.1485683
2916,890,0.4327168
519,1145,0.0025320693
5161,2673,1.7516255
1984,1828,5.022454
2830,1864,4.2373967
358,1359,0.0049721184
2424,1995,0.12562127
4868,2884,0.0
4053,2313,0.3921924
382,2418,0.79790235
1409,2908,0.04412325
1963,247,0.14580487
4945,2522,1.2753882
404,2215,0.17969011
108,2824,1.3327943
1418,821,0.0005360314
600,2397,1.390355
1700,2713,0.2814995
1887,783,1.0
1972,1127,0.0
169,459,0.002406169
3839,2625,4.8413873e-05
2746,459,0.14688331
392,1705,0.021562714
184,666,0.1436932
94,540,0.0045932904
129,1778,2.1311135
2326,339,3.7862113
87,1952,0.0
1321,612,0.9867073
1054,1812,2.5476534
3729,1662,0.19491525
5058,2568,0.6329979
4486,2265,0.40680128
429,2123,1.1099576
2731,503,2.444122
1343,2657,0.0594305
804,2242,6.992402
196,1243,0.0
816,2062,0.4076807
97,75,0.011325327
304,1673,0.0145555725
917,2404,0.50691396
1770,2161,1.6444743
294,990,1.1209176
497,39,0.7597583
1369,2906,0.11720614
1146,3084,0.3927265
1375,459,0.01740134
423,1966,0.19820556
76,666,0.019043608
3741,1026,0.2864708
712,921,0.62704396
3012,2702,2.3203082
5250,3486,0.4561217
3850,2184,0.13167807
4351,2271,0.1814436
5499,3265,0.21289922
138,2269,0.009368226
4475,1699,0.13068485
2195,550,0.30561703
4149,1723,0.42480367
2021,514,0.0
3837,1399,0.9939505
1259,1035,0.004956126
4931,2533,1.3433007
3231,643,0.08127248
202,2505,2.7739797
57,724,1.4044865
160,2526,0.01929713
177,1610,0.0
2737,2411,0.7636786
1036,283,0.0
2212,315,7.3323507
1676,1606,0.0102376975
1197,2133,2.5028386
3245,2980,2.3736534
1542,1761,0.6236141
1860,2289,0.4650556
2089,668,0.04448779
2131,289,0.7869984
131,1852,0.0
466,520,0.6614369
3178,609,0.06490996
2632,2843,0.37502974
5279,3293,0.7107317
840,82,0.93671554
722,3514,0.36495957
1700,2938,0.0012263916
5300,3050,0.0
209,137,0.0
489,2432,5.0883594
3754,2215,1.1233835
463,2156,6.981057
3850,2294,0.5648585
1239,1255,0.3326563
1999,1093,0.021370728
3456,749,0.601559
183,176,0.9407867
2150,843,0.17920087
4637,2095,0.080790214
4810,3097,3.8590446
5495,3508,1.3926185
4239,2044,0.0
3642,1994,1.3246913
658,2639,0.22273865
1974,636,0.025718803
422,2139,0.0027162924
4536,2135,13.597656
2242,891,0.055291645
91,1771,0.6417784
902,875,0.024792142
449,128,0.16720137
4500,1713,1.0
1948,400,0.005301738
5256,3150,0.034630373
2365,2544,0.083402
1563,2286,0.44856885
131,102,0.53834546
1666,459,0.1045074
2662,2450,0.020158099
467,2000,0.042289115
4137,1556,0.4931159
925,554,0.10314487
3584,1884,0.0
292,124,0.2084058
3362,2257,0.2609316
1574,2466,0.030666888
2890,551,0.0011253002
5189,3173,0.9339703
3880,3547,0.029491698
309,32,0.0012834145
47,1859,1.0994169
3815,2865,0.5845348
4252,2191,2.1743815
1688,430,0.17204732
25,2599,0.023770826
1064,2569,0.4096444
4272,1528,0.08183297
1389,1745,0.33368015
1555,175,7.0170527
1627,2586,0.17033285
941,382,0.21169129
383,2575,1.1744366
808,2910,2.502503
343,1650,0.30769622
4223,1840,0.30417415
447,1199,0.16042838
2869,750,2.2688663
1996,2610,1.8075701
942,430,1.0
5537,3449,1.0176775
307,2658,0.5027177
3124,593,0.00019638568
1106,2551,2.7057142
990,102,0.026671108
1002,2680,0.051198203
294,1313,0.10180908
247,1658,0.16540965
5239,3144,0.0
4716,2477,0.22288811
3687,930,6.856846
417,1636,0.17723258
1153,118,1.0
1251,2939,0.0884123
4487,2496,0.0020752684
4058,2173,2.1900246
509,1680,0.015447527
510,1574,1.6571593
128,3453,0.09042605
1840,499,0.0
573,1328,0.37360257
438,251,0.0
4988,3358,0.1975035
801,1497,0.32101324
1129,1909,4.5318866
1328,2054,0.18151185
1476,337,0.0
5389,3345,0.47675505
4784,3077,1.2074027
74,666,0.0
4166,2363,1.8988184
2560,1472,0.44239238
730,3017,0.44707263
175,553,1.9539201
333,2753,4.0416837
3328,698,1.8078189
3123,1637,0.05290045
1161,2047,1.2985443
4047,2799,0.03279916
4439,1987,0.0010895976
564,1888,0.17809018
4036,2560,0.18071748
172,1534,0.36803102
913,2998,0.7248436
4395,1705,0.38411906
1456,1565,0.053440973
319,597,0.14768997
1109,2987,8.1940775
1450,459,2.3908134
5018,2379,4.7687774
2664,2482,0.0
1589,202,0.012247447
1038,2102,4.597147
1248,153,0.8169631
1075,1688,3.8497262
4534,2413,10.289962
346,1312,0.0038008448
896,1983,0.4975888
171,1243,0.7014288
4849,2450,1.8848145
1448,1734,1.146116
450,1223,0.23735201
4151,2413,0.5726249
4129,1416,0.05945689
4729,2331,3.3251214
5459,3410,0.7591479
294,296,1.0613239
976,2284,1.8982382
326,2678,7.5784736
2662,2714,0.006154883
4585,2236,1.5212029
2115,2621,2.7345104
2380,1606,0.0
94,1545,0.025674926
232,668,0.08120073
2893,1425,0.54542327
2185,724,0.44713065
510,1360,0.01187247
3444,3134,0.23351687
2628,426,0.28950006
1260,597,0.23114288
86,656,0.19168131
4944,2542,0.4743523
4379,1621,0.6296369
2317,2468,0.02442971
1732,3150,2.840607
4103,1744,0.0
1221,128,0.2499969
917,258,0.0066783717
2590,2732,1.28835
705,57,6.8572354
3956,1488,0.22548133
4539,2160,2.6970315
5403,3522,2.6688647
1340,178,0.008372215
4728,1993,0.11113919
88,3,0.002077963
430,1636,0.028069116
777,1352,0.0
218,1491,0.007738053
1025,1548,2.4187949
3854,1089,0.0027285086
1853,2535,0.13536875
4379,1707,2.8676307
1424,1973,0.18286248
4261,1686,0.97449374
1717,1924,2.5855546
765,2621,0.1267139
138,918,0.8745326
3721,2666,1.5362155
1570,186,0.11069612
218,179,0.27593762
2317,2395,0.6234823
678,906,0.35165063
1181,1926,9.0
191,624,0.0
576,172,0.012883143
422,1904,1.0
1608,799,2.921546
2610,2150,10.871819
3992,1198,0.23501334
3165,2367,0.5503052
5537,3555,0.40476128
2072,293,0.24842796
1667,886,0.058781654
3955,2124,0.6376926
365,2388,2.2944489
1281,2704,0.95228064
955,1002,0.251777
4148,1376,1.0
2851,519,0.053236578
311,1835,0.11836248
1213,2025,0.015113556
2663,459,0.26656294
1233,987,0.062359173
3263,654,1.0229738
4945,2410,1.1376022
4400,1980,0.12014482
3831,1070,0.1431547
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.21250427
88,1464,1.0
1337,416,0.0
2411,3199,2.9747717
2396,597,0.07433243
818,81,0.027360482
955,241,0.54355353
327,287,1.1132978
718,2417,3.3633072
4105,1611,0.043987334
3675,1920,11.902334
5465,3278,0.0
309,43,0.67123014
3844,2980,2.8858957
128,2968,0.36770478
4185,1777,0.0
556,46,0.0060373116
415,29,0.0
338,616,2.0085425
3879,2440,3.342034
136,700,0.05415511
3156,2838,9.913775
3167,1910,0.04473192
1568,2522,0.05682853
354,2593,0.04850571
853,435,0.00070405746
1297,1907,12.605654
1984,1799,0.4788619
13,743,0.30218664
4966,2271,1.5116926
346,2051,1.2803963
233,1410,0.08755645
2205,309,0.00048678723
294,2612,0.68844956
5050,2689,0.95727074
3574,1960,0.08906528
1316,3351,0.016160104
138,2561,0.00194164
1351,1345,0.0
438,1970,1.1327813
2254,2015,0.07334097
3524,2542,0.98903054
4176,1804,0.54136765
9,1729,0.120207965
5367,3163,2.1561432
3642,1724,0.46119174
102,528,0.20037682
2809,499,0.09569242
2706,3338,1.1802028
1181,2255,0.7188938
4022,3069,0.8350727
12,332,0.039233632
1953,2444,3.1691036
3308,2147,2.8135352
3853,3284,0.8814795
1806,652,0.0
87,851,0.7097407
2564,411,0.3259627
882,829,0.062039275
1632,411,0.119808875
1128,2521,1.3176702
4657,2643,2.9044156
338,1680,0.06929598
3023,558,0.5395266
123,1489,1.0537717
86,419,0.0
1337,1100,0.7385467
4306,1558,1.6605009
4788,2041,0.57499695
4778,2087,1.2070811
4266,2200,0.69853485
40,1593,0.90309227
5099,2436,0.3003629
2502,3034,0.8240337
4380,3443,2.8023536
1038,1673,0.34972537
656,1529,0.058036044
2053,265,1.9473436
580,1637,0.002865382
3304,2384,0.2702081
722,229,1.8884095
5149,2604,0.00044596678
77,3114,1.0225909
1086,1526,1.6337073
5458,3189,0.063746646
209,1594,0.04334465
3131,754,1.6495504
949,2906,0.6348046
1928,2427,4.428511
2215,2174,0.9260884
66,2625,0.26937196
1085,110,0.0
3656,3351,0.053822614
1928,897,3.8456311
300,2371,0.40832764
534,2274,0.09185465
439,1697,0.20068388
614,374,0.94198686
271,2335,2.6212296
474,2081,1.6137443
1403,1735,1.1159846
5,494,0.33818167
2053,668,7.014686
4319,2136,0.7326763
751,2887,0.76045007
1786,499,0.056058977
2231,663,1.0
4556,2184,0.13038526
454,337,0.011017996
294,2549,0.28666353
5020,2539,0.15493521
4655,2386,1.5133734
3512,797,0.17294683
878,1253,0.34071872
2707,643,0.18044849
75,798,0.0
2092,479,0.20970608
319,39,0.118545465
4942,2212,0.17453408
5344,3162,0.016819108
1122,677,0.0
1351,1161,0.0
4675,2704,1.0246321
519,1949,5.5710726
5120,3281,0.47360086
4619,2405,0.699376
2006,2486,0.13964324
422,2315,0.09382417
269,1074,0.034605708
991,1395,0.71819943
17,499,0.0
204,578,0.41460097
4393,1748,0.057226278
354,2222,0.014092697
392,1014,0.06067167
1239,1593,0.0332182
350,2565,0.0
501,2601,0.17856479
3592,1986,1.6134995
790,133,2.5813512e-07
765,1095,1.1965394e-06
1053,3070,1.036299
1796,2311,0.0
2835,2221,5.0975657
1770,213,0.79053456
2033,1423,0.16843748
37,166,0.1187355
3176,3010,0.15188536
438,1203,0.9512284
5139,2571,0.052470747
1272,677,0.10263584
949,233,3.299331e-05
2370,2623,0.92104995
716,59,1.0835984
950,3511,0.592244
516,2493,2.7900724
77,3208,0.9301783
966,517,0.9761542
4968,3037,14.147992
4550,2912,0.1595335
1747,1834,1.4834896
5118,2504,0.19087048
600,1844,0.07415106
1201,2006,1.3065943
2773,2131,0.15639098
2104,2335,1.1986226
220,2981,0.24534269
21,829,0.0
132,1035,0.4316541
1107,1140,0.0040996796
3564,835,0.18427746
4079,2365,2.4725509
1391,1716,0.20886579
3391,741,0.0
354,2238,3.2927809
743,475,3.834603
3893,2239,0.015607123
3695,2197,1.0838699
429,29,0.8733896
1616,3156,0.45622027
263,668,0.16335033
4166,2947,0.3024121
4207,1600,0.33456877
5210,3222,14.271276
3227,757,0.5072508
656,652,0.4557495
230,319,0.0
422,1844,1.0512558
1558,844,0.0
2807,499,0.0
2819,1480,1.9210117
1681,203,1.1164562
783,2091,0.0
761,109,0.11884528
354,2457,0.13345294
3389,2200,0.22759633
2310,1812,0.08627859
3153,1791,0.83228844
896,531,0.43037122
3952,2117,0.008565157
5093,3001,0.40355238
346,2203,0.24603829
534,2575,0.014172511
4183,2579,0.5438228
2033,1699,0.2392743
1323,577,0.0012345207
5161,2680,0.010845596
3795,1010,0.0277045
5352,2950,0.0
3389,2161,3.1780663
1825,2246,0.7142318
1787,788,0.0
3018,1508,0.31278175
3889,2887,0.0019741112
919,641,0.056280024
376,2658,5.5367355
2073,2310,0.7207358
337,836,0.02828531
294,1180,1.6141144
191,1362,0.0
1457,828,0.70671904
4616,2661,0.38863912
1438,1336,0.65955895
735,419,0.09378123
783,851,0.2521949
3409,2091,0.35383356
218,1770,0.015412758
195,1438,0.19646734
949,2898,0.016880756
86,982,0.0
4179,2382,0.26261452
4697,2410,0.28904918
294,2658,1.8734872
3964,1702,1.2666005
4724,2411,0.40516216
660,2144,2.5735116
667,53,0.8301656
1938,2025,5.183311
1813,2011,0.08278401
76,1027,0.0
4437,1672,0.5359048
982,2828,0.0001058871
2371,606,3.4780214
4600,3009,4.2146344
3035,1981,1.1248168
86,635,0.04630732
2558,2704,0.36884895
520,2575,0.009828867
2211,1188,0.0
896,244,0.0362651
5473,3472,0.0
767,1921,0.80659026
4252,1943,0.013293691
47,672,0.23216578
305,2855,5.2157702
2991,2605,1.6165586
2103,648,0.011829334
3212,1937,0.62431395
1431,1191,0.0
554,1193,0.30095825
1932,432,0.0
4777,2050,1.1135046
1757,244,0.00076459494
380,2127,0.5086459
767,696,0.5014878
516,1548,3.34221
130,601,1.0558757
2724,790,0.022332542
692,206,0.62975645
4779,2386,0.01257264
280,2693,3.3161871
950,1092,1.5209277
4018,2050,11.319854
395,367,0.95030916
931,426,0.06471124
25,2674,0.284287
136,244,1.9992565
1375,524,0.39775977
2431,2124,1.4150517
1922,1502,0.33304307
1318,179,1.2712047
5499,3516,0.09052272
4842,2280,0.3050026
64,2269,0.17685457
5505,3507,0.15472244
126,1728,0.6681794
1637,1746,0.0
3672,1489,0.18264028
96,400,0.33451527
5039,2454,0.2182409
544,69,0.768923
143,669,0.0049360055
1747,212,1.1653948
1702,3190,0.3692429
193,1745,0.0
4862,2136,0.021820594
1902,2522,0.00042457946
2624,433,1.6443226
1954,1078,0.19214547
4308,1817,0.3763315
4084,2271,0.019446522
1650,1776,0.47798985
2989,1210,14.375585
2801,2044,7.983782
2454,2581,0.039736003
17,2900,0.088822104
2341,342,0.16265497
2354,2079,1.0
3886,1118,0.46479452
2838,513,0.5255585
266,536,0.008807132
573,1492,0.025714979
4858,2466,0.076382644
4230,2136,0.0030616506
94,994,0.0
2127,1076,0.114985496
1599,1075,1.1734818
2320,1809,0.0021019417
4856,2136,0.0
60,829,0.17705476
1599,1314,5.7096267
839,2508,1.1568305
1805,984,0.24915956
770,929,0.0
357,1342,0.057613395
509,337,0.116208546
986,1831,0.24798895
466,1490,0.0
5503,3386,4.0
2006,2025,4.9012924e-05
490,2847,0.45931676
1951,2786,1.0
1536,1351,0.3220975
5176,2854,0.14413801
4166,2515,0.23679712
4458,2612,0.7024395
2592,967,1.9518111
2542,1081,1.6598448
4191,3362,2.82282
184,183,0.4778257
4033,2121,0.0
105,447,0.19455418
931,785,14.804943
1483,2127,1.173331
2127,898,0.65174496
4098,2495,6.7091727
517,43,0.1890321
5021,2524,0.9473017
2630,718,0.011000585
1238,1509,0.61902785
1945,1859,0.21900363
2550,1158,0.011636679
1905,2889,0.3210878
3727,1353,0.115028836
367,1312,0.0352373
1984,1672,0.8197039
5082,2419,0.1986718
4166,3551,0.2051028
2659,3296,0.5921152
1920,1653,1.2465081
1369,2853,0.14242692
1001,461,0.13872744
1356,1862,0.09006908
949,1587,0.42958516
208,2781,0.19472836
3429,2968,1.8953663
770,1815,0.024485938
5004,2456,3.6458156
283,1159,0.17314875
3299,1752,0.40941918
1131,3298,0.24952196
209,459,0.086860545
1717,1844,0.35194248
1068,168,0.0
741,997,1.0943226
520,1695,1.7115685
4208,2870,0.21388207
3167,1898,0.55341035
2789,790,0.09429419
4748,2921,0.43392903
705,2670,0.33881673
803,372,0.24732783
1526,2359,1.8806264
162,733,0.6321487
4487,2358,2.1115417
3051,561,1.1413683
2993,834,0.7816707
307,2271,0.5632803
2526,2647,1.2694306
3839,1075,0.501937
3650,2224,0.023949588
97,2050,1.4021751
294,3481,2.884932
1465,336,1.7668374
0,3110,3.5115967
557,337,0.02061945
1075,2600,0.0048697633
948,1616,0.11206231
252,789,0.0
1390,2285,3.867686
1109,3111,6.0798383
844,2025,1.5431856
5376,3108,0.9314002
86,547,0.28423542
1280,2050,0.051579345
1429,1766,0.4386566
682,778,0.016907593
4217,2050,1.6032856
132,178,0.42936453
3147,1530,1.5172439
9,2243,0.45108032
450,1147,0.17211337
838,228,5.648659
2889,1061,3.5122874
4876,2144,0.96821606
653,1341,1.2182982
4109,1673,0.07280372
4435,1888,0.041297935
5419,3459,0.048973534
1078,2050,0.98317987
2682,448,0.18811934
812,2542,0.67035997
3334,2107,0.0
175,2696,0.7135348
354,2304,2.2889338
973,2553,0.007541626
3444,2968,0.042046282
4269,1887,3.4835496
143,375,0.000598517
1508,337,0.020310985
5133,2657,0.7893848
57,275,0.47602573
697,272,0.29927674
61,3154,0.969104
3685,3064,0.8104569
3123,2451,0.0
171,1244,1.5102728e-09
949,2956,0.7833541
3891,1918,0.42739147
5046,2379,0.45877045
1042,1215,0.5157533
1880,1529,0.0
858,2286,0.015816797
4236,1893,0.19715929
1041,106,0.0
2372,3333,0.16571116
3830,2161,0.953787
4496,1788,0.0
267,1533,4.0
2748,2456,1.1604706
44,632,0.3570938
514,1723,1.6098498
199,3351,1.8084909
2452,2334,11.2869835
4280,2408,0.1388269
532,2159,0.17344493
224,1341,0.19173643
77,1253,0.34630984
1350,158,0.0
5463,3179,0.74688965
1244,2435,0.0
1372,217,0.0005868158
3139,2541,2.0070508
1339,1778,13.025571
1473,1546,0.0
5173,2939,0.00081285264
1185,3037,0.49052927
294,2119,4.0044065
248,730,0.0
1306,850,0.0031187464
5269,2817,0.078601055
926,732,0.16419922
4511,2161,0.7703851
948,1794,0.20927307
337,994,0.0
2503,3450,0.062617
4781,2955,0.038763653
3978,3182,1.4635353
2950,1857,2.10871
858,3543,1.3430907
2707,446,1.4970019
2052,271,0.1995789
3619,876,0.048125867
26,1729,0.0
1909,293,0.65333813
1982,2298,0.93732023
5279,3246,0.07121197
1454,1198,5.0041595
230,2286,0.20301041
3308,1898,0.037885718
803,1532,0.11324231
1058,1147,0.16832048
307,2350,0.8903075
4546,2768,0.01181689
1472,1673,4.318003
77,612,0.2139359
204,1609,0.013565228
675,723,0.12348792
138,926,0.28777647
1044,369,1.5500455
317,821,0.00053937064
4163,2127,2.953677
226,143,0.0
