user,item,prediction
1343,1991,4.1997414
1724,596,4.9144144
1343,2344,4.216064
2253,2545,3.8571494
3226,894,4.856099
111,2291,4.062171
1206,2025,4.4437594
2374,546,4.569628
86,757,4.0378847
5265,3237,5.0
1193,2317,2.9251237
3304,680,4.0070715
3516,2250,4.8808455
865,964,4.3542123
4743,2508,3.9759932
2427,2411,3.1706161
294,876,3.804964
572,654,4.053393
2441,2565,4.529536
386,1812,4.5529337
3987,1195,5.0
1594,427,4.222869
132,920,4.0091968
2133,1819,2.5106363
4542,2610,4.0909214
218,2212,3.166068
1670,526,4.691791
1478,169,5.0
1612,2400,4.355778
1322,1124,4.553014
3798,3246,4.504237
851,420,3.6818476
367,1931,4.659426
5383,3105,4.439578
4527,1799,4.7991676
1310,591,4.042861
4219,2353,4.097366
3852,1086,5.0
3848,2352,4.6790233
1372,1688,4.0180216
233,2239,4.324819
572,1688,4.7887926
4086,2539,3.732896
1192,997,3.2929509
3906,3350,4.121132
5432,3114,3.4518495
1020,1588,4.3151917
4221,1695,3.3895614
3880,2814,3.8876474
4732,2222,4.586226
634,2818,4.438088
199,3016,4.0891995
1920,741,4.3218603
1083,288,4.2392054
4818,2224,4.25473
2048,265,4.019153
680,53,5.0
143,372,4.574383
1375,599,3.1754656
4705,2397,4.501879
863,485,4.9969773
2660,1688,4.2119503
1075,3367,4.7901974
2961,2413,3.2572536
2333,2200,3.653493
4134,1555,4.4822645
5289,3240,4.461655
3169,2363,2.844786
1911,821,3.5976017
408,169,4.0045905
811,1261,4.94439
86,1539,3.4823363
4692,2996,4.2179008
1768,213,3.147682
1369,749,3.8279912
1742,2351,3.8517888
958,485,4.7275057
4575,2413,1.539623
203,1599,3.806195
5086,3248,4.194141
1816,429,4.7619843
305,1638,4.555828
695,56,4.255797
354,2468,3.0024135
4052,2718,4.0003705
1712,385,5.0
1645,259,3.674803
1091,243,5.0
97,139,4.443442
5150,3098,3.760076
2053,648,4.799131
5282,3368,4.816581
2172,3007,2.7776046
291,165,5.0
305,2124,3.209537
3659,3099,1.6879208
3775,1123,4.958109
562,328,4.565852
239,1551,4.6819186
3488,2241,3.6055646
854,98,4.1012707
227,1367,4.7132025
534,2655,2.9646053
1857,3497,4.035318
1108,1592,3.4759824
354,45,4.0723886
2437,2422,4.2604585
1536,1309,4.5231776
126,565,4.866218
949,2962,2.2708051
1086,746,4.42461
1236,459,4.674765
1071,901,4.217532
1827,272,4.3960333
948,798,3.6838262
1453,2274,4.337823
301,1213,4.562176
3642,2594,4.6873293
2672,2488,4.664967
3969,1191,4.956549
600,2598,3.6091027
80,313,5.0
2978,549,4.7285485
2965,1777,4.0582137
1398,1673,4.5710053
354,1748,3.1486237
1707,3408,4.652884
2821,2496,3.5614648
485,226,4.560819
1796,3480,4.8534846
156,3,4.738591
623,3173,2.9299564
2987,994,4.43268
4006,2724,3.8301175
217,150,4.578044
788,78,4.784984
239,260,5.0
1563,359,4.24074
656,2246,3.9522662
1080,3538,4.610343
143,419,4.695567
4185,1748,4.390476
524,1727,4.139448
26,2003,4.907752
2881,1819,3.364338
3221,1427,3.5969524
993,259,4.599944
4101,1649,4.970997
1359,1603,4.411424
3123,2800,4.2708263
2966,1222,4.601496
17,2224,4.6553884
1260,558,4.000212
76,663,5.0
2821,503,4.6917543
693,2723,3.921964
2195,771,4.2175865
5330,3087,5.0
4980,2487,4.374405
294,147,3.5592043
2704,1833,2.6164215
1475,1850,3.4903848
2056,1049,2.9147487
1322,580,4.720824
299,1378,3.8433936
3243,950,5.0
1583,3190,4.179309
367,1192,4.313299
5388,3497,4.068172
1152,3332,4.0930676
950,3377,2.9061506
4813,2065,3.6872501
1326,628,4.4764757
4585,1777,3.6953516
2229,1883,4.127568
143,506,4.8008456
3898,1478,4.768901
651,1819,3.071456
0,3111,4.1747837
2035,2293,1.986923
109,2247,3.7665997
4399,3358,4.3478885
1337,557,4.294996
5292,3084,5.0
108,2077,3.331091
5521,3341,4.804571
38,1306,4.5545034
1321,1795,4.9854226
4980,2628,3.3530772
519,1970,3.8278513
896,718,3.7039895
1502,1565,4.7052064
364,24,4.9593177
374,2432,2.9717596
13,2444,5.0
4203,3091,4.72866
309,1703,3.141462
1317,1243,5.0
3984,2413,3.6879787
686,309,3.5284016
541,46,3.9646358
3935,2489,4.824826
3517,1693,4.2242303
1223,1123,3.6314042
4622,2481,4.6968327
239,1133,5.0
329,519,4.282121
829,795,4.5331416
2421,2570,4.279837
854,311,3.450325
4462,1981,4.81418
1115,1493,4.433152
1866,482,4.1815295
1452,2332,4.081775
2795,2283,4.8321586
1660,603,4.2798285
2568,2311,4.926783
675,2527,3.9502943
1369,2502,3.3615623
2863,2834,4.057603
2663,603,3.5706942
143,1533,4.529479
1335,232,5.0
1135,1688,4.0540366
1914,901,3.4105253
576,890,4.319648
3719,2077,4.160814
3352,1973,4.517896
3916,1931,5.0
389,1481,3.8553452
5211,3037,4.99623
1184,540,4.3720703
2317,1891,4.182383
858,539,4.4950027
2309,2136,5.0
4903,3066,2.909626
390,1466,4.372655
1850,459,5.0
4281,3098,3.9219325
3407,2200,4.674265
184,138,4.5145855
368,1707,3.300386
1788,315,4.663195
57,830,4.085926
1109,1772,2.6018589
1632,1942,3.7756884
3248,1007,3.77943
590,2153,3.9039266
4903,2704,3.0056074
5000,2519,4.6055856
3176,3358,3.4051006
286,2654,3.7411764
4174,2246,4.1306705
697,757,2.6155708
1557,1290,4.407503
5428,3109,3.7679737
1369,3150,4.16116
4827,2083,4.233469
5539,3522,4.2040553
2287,1607,3.2730534
438,241,4.7384496
3444,960,4.5612903
491,905,3.937307
1448,2144,3.5066009
588,2610,4.410966
949,3376,3.7328956
4053,2291,4.4442887
479,2413,2.8790927
821,1902,4.8257437
184,520,4.202574
3967,1777,4.8397336
175,50,4.7206664
3991,1197,5.0
105,1108,4.805166
1794,2790,4.7508297
3413,741,4.0871196
1664,182,4.6964607
1391,1966,4.6136785
444,32,4.586112
2240,1538,4.4507613
825,1443,4.325462
2021,937,4.810789
4241,3446,3.565628
4880,2350,4.9340596
2943,1009,3.183216
341,578,5.0
1691,298,3.8003857
56,2784,3.829332
4193,2883,3.88165
332,1776,4.250855
1407,2381,4.6595626
3439,1280,3.6167276
1644,1313,4.4741387
808,626,4.9461937
1670,2269,4.527484
498,552,3.3489048
5166,3385,4.1296797
2870,2161,3.8486934
2291,338,1.0
4266,2489,4.753408
1960,798,4.245554
3165,2633,3.3465586
2045,274,4.8115115
3810,3003,4.600979
405,2462,4.0371733
501,2958,4.080509
266,924,3.6061733
3290,2077,4.5057125
2282,2271,4.2929106
31,995,4.137601
2790,3325,3.6409638
4071,1880,4.639096
4048,2206,3.908721
2080,970,4.852891
1800,1688,4.131851
1897,580,4.5766816
3364,1568,4.370948
1502,2144,3.304965
1900,636,4.963432
1352,276,5.0
886,3150,4.8958673
4844,2156,4.002636
501,2228,3.7735734
2140,1265,4.436082
1424,365,4.7248535
651,1724,4.3671994
438,1528,4.676199
4768,2257,5.0
1541,1920,3.3992944
3441,1215,4.626643
3108,1863,3.6152935
1139,2283,3.193506
143,637,4.5824723
2937,1910,4.8983884
9,2668,4.612836
1777,1722,4.857192
25,2371,3.4057
3816,2255,3.8024874
5402,3192,5.0
3868,2091,4.272792
1994,477,4.639546
674,2629,4.349912
1128,1007,4.88314
2206,312,4.500266
2202,1166,4.7077227
896,2092,3.2790895
4225,1727,3.998254
3387,741,5.0
925,422,5.0
4058,1281,3.9076457
4758,1995,3.3064198
169,1036,4.9406576
657,416,4.958482
3630,1159,4.212737
160,620,4.3316135
1468,1966,3.8374252
1067,1227,4.505665
1726,1213,4.528273
232,874,4.5972466
218,214,3.0984612
2525,416,4.7165775
2284,1221,4.971491
3341,1252,4.2330933
390,2268,4.6112313
2627,799,4.5699253
2550,661,4.741292
919,736,4.443758
550,1210,5.0
127,578,4.8115706
328,891,5.0
223,4,4.630603
2351,2126,4.0053334
3707,2060,4.508428
4077,1962,4.1821775
3238,806,5.0
837,667,4.177225
1806,1661,4.636198
359,1221,4.9248734
161,1673,4.5078263
1291,319,5.0
3540,1413,5.0
132,283,4.215666
74,733,5.0
1635,179,4.714575
4501,2586,2.8198268
3582,2280,1.9267017
2758,2759,5.0
175,2922,4.235099
2266,2370,4.754441
3042,2524,4.1717954
77,3081,3.7000647
73,966,5.0
215,1877,4.3255334
4758,2236,3.718723
109,1358,3.973007
307,1588,4.478333
138,1722,3.8200023
968,177,5.0
264,11,4.3549213
5109,3525,5.0
516,44,4.270733
5073,2966,2.1713216
47,459,5.0
1294,1795,4.7433395
3123,605,4.3430066
147,636,5.0
0,3369,3.5944796
2014,2846,3.4541943
5028,2409,2.8568869
3143,1986,2.4286683
2166,2326,4.431591
2307,1547,4.4957995
1281,2882,3.8086915
2821,1336,3.920326
3673,2948,4.0033307
307,106,5.0
1768,2119,3.0426779
354,2432,2.0431445
790,821,3.0328815
2180,2445,5.0
2446,2709,3.5368059
4530,3291,5.0
2635,428,4.291969
609,276,5.0
1050,169,5.0
1282,241,4.7770314
544,334,4.5902443
1920,1986,3.5871322
2533,395,4.4123096
1445,1229,4.526095
5377,3332,3.9877422
896,107,4.026372
1760,618,5.0
1129,2389,2.358158
5056,2432,2.7581418
686,299,4.020965
3691,1188,4.782676
1323,1113,4.580373
3939,1155,3.8703856
175,2212,4.421145
4584,2088,4.1567597
311,973,4.4836135
593,2693,4.023602
4222,2601,3.516461
1117,325,3.3119488
2111,1983,3.35531
1571,2630,4.344649
4602,1795,5.0
1005,887,5.0
1923,849,4.921883
87,413,4.2682414
2685,2399,3.9523404
1322,986,4.361325
129,1777,3.2761555
76,260,4.982064
4193,3176,4.529499
991,233,4.2924275
2889,526,3.3848796
1280,1720,4.5898666
2549,685,5.0
4585,2317,2.4029598
2559,2204,5.0
87,279,4.914461
316,2627,2.9332058
3200,619,4.523391
1656,1161,4.919469
5517,3336,4.077296
2905,538,4.3504987
494,499,4.5231833
759,1680,4.8816004
379,1213,3.8255827
382,1686,3.9987085
2167,290,5.0
2918,2329,3.818924
2662,2658,4.491814
2255,551,5.0
2221,798,5.0
686,286,4.200051
130,966,4.4561515
83,1526,3.3623116
702,3311,5.0
4434,1966,3.2640994
389,1526,3.0930862
514,1966,3.9271512
3872,2246,4.7880626
2054,650,5.0
3339,2505,2.655807
310,763,5.0
3123,2785,3.6626916
209,50,4.865587
138,343,3.883861
2059,273,4.1612372
2506,384,3.3545375
2941,2612,4.449576
3085,1353,4.731782
3624,930,4.862732
634,2206,4.167716
4193,2872,3.859143
1714,2054,3.9039657
1223,2265,3.0749438
3120,593,3.7711189
1399,2025,4.6785493
470,106,5.0
2030,749,4.7846074
2801,2127,3.3247228
1566,2052,4.3781877
434,329,4.5231724
4559,2140,3.9948518
4219,2495,4.251557
4657,1863,5.0
4170,3124,4.397316
2435,1488,3.972569
239,375,5.0
652,2106,5.0
4143,2776,5.0
3257,666,4.0178037
2549,3308,4.6499033
580,2144,3.750106
3506,3007,4.148947
4087,2111,4.2516255
2124,771,4.5151653
257,942,4.7075057
383,2536,1.9521354
4893,2887,4.3302236
1129,1672,3.404648
1864,1963,4.742113
953,494,4.599539
2792,482,4.000629
483,2584,4.496221
3637,1672,5.0
974,245,4.1023583
1225,2605,3.9108508
1135,1909,3.1701293
582,1960,4.744198
3102,1921,3.7142222
3603,2519,4.4446383
3090,3071,5.0
1391,2774,3.8498945
3664,2006,4.1257157
75,2091,4.8509493
4398,2397,3.7351742
2662,3225,4.249339
3796,3172,4.424507
1873,1221,4.6228194
1161,920,4.449293
1988,3449,3.2413578
3286,871,3.9486287
1770,2912,2.777595
565,838,4.2808228
1236,1414,4.372646
2584,3053,5.0
592,301,4.1194506
64,2455,4.657325
1749,2139,3.776268
129,1361,4.2615848
1370,1699,4.310786
957,638,4.5115714
2170,1819,2.8323147
1452,1690,3.3059554
3073,1908,4.012137
1360,526,4.0768147
3784,3363,4.307291
1643,961,4.745421
3886,2625,4.6270437
4032,2593,4.397463
974,273,3.9165928
1749,3088,3.6177528
916,894,3.8348675
184,271,4.3155956
1803,1693,4.957657
91,1021,4.0583816
5298,3127,3.873584
3222,1395,4.6494827
184,3504,3.229226
1595,178,4.5336127
52,2836,3.5983346
252,2119,4.323327
396,1196,4.6719737
613,1914,4.575884
86,3069,4.758479
633,709,4.5187297
2349,1777,4.2684827
3442,2576,4.2997766
3147,597,4.3662477
188,952,4.544311
3941,3261,3.4662738
1503,2224,4.357824
132,892,3.5888443
4428,2703,3.010635
184,503,4.5697875
304,1690,3.5976126
2583,459,4.704098
1975,2433,3.9658139
1448,2411,3.507864
394,579,4.373937
4118,2300,4.1539335
4657,2650,4.7739916
2065,1975,4.672804
4751,2825,4.091369
138,542,4.08207
129,283,4.0070457
749,640,4.987026
746,2136,4.6231866
1157,2043,3.8776958
1984,2371,3.8660736
2223,2020,4.2549605
984,2832,4.73388
1462,1019,4.327037
2193,821,2.9040008
73,901,4.7605844
4639,2204,4.970647
183,947,3.3399427
1616,183,4.4035177
3175,969,3.835284
979,309,4.644535
1170,1291,4.547729
573,1709,5.0
1419,1192,4.692801
445,336,3.996394
3943,1606,3.424267
1802,1516,4.6938686
3827,3430,4.208191
136,861,3.6055136
350,361,4.952278
786,1914,5.0
2278,330,4.65836
5098,2508,3.3112147
1079,2016,5.0
3041,3408,4.81205
1859,2025,4.397375
1796,2286,4.6584373
1369,1981,3.7584069
949,2803,3.7743552
372,2005,3.0544055
4364,2164,4.227492
205,440,5.0
1459,2121,4.299673
3797,2255,3.5683777
3660,2563,3.9012744
2931,1777,3.192696
2356,838,4.512992
4551,3029,3.711433
252,784,4.3242188
1564,2542,4.408623
88,2328,4.4883695
5282,3248,5.0
4163,1819,2.7381537
3991,3103,4.667104
218,1402,3.5614989
5435,3120,5.0
1168,1183,4.0540123
1106,2529,3.477897
2918,2600,3.894454
2367,365,4.2730103
2166,2269,4.5652437
496,930,4.2737103
3203,2073,3.0594692
2697,1107,4.9429784
102,1963,4.8365064
86,815,4.3145747
1011,692,4.14848
2977,552,4.1834497
1807,2072,4.832092
233,996,4.080742
5122,2738,3.4723394
343,20,5.0
86,1036,5.0
4605,2173,4.3606615
894,88,4.509485
294,731,3.1817229
111,48,4.841804
5045,2413,2.2742577
5339,3523,4.4367194
289,2546,4.04997
354,339,4.1085057
1050,2705,4.107674
2444,1488,4.9043427
878,2288,3.8508017
3156,3099,3.6348622
3028,1290,5.0
2590,3012,4.3432775
1612,940,5.0
1244,1113,5.0
1660,181,5.0
4734,2051,3.3310332
1390,168,3.8442602
1710,1538,4.382773
4071,2117,4.24069
4351,1973,5.0
2336,1819,1.1890117
3087,3437,4.910241
1754,255,2.9844563
1878,675,5.0
1055,1642,4.3242292
851,1825,3.0196066
1122,741,5.0
286,2709,3.4806774
4567,2269,4.7879577
3535,1754,3.3237326
5226,2818,4.020929
1732,1115,3.5840201
1013,2255,2.859384
3614,876,4.374442
3895,1122,4.754505
2054,272,4.946834
394,2371,3.9162223
2076,280,5.0
2152,2343,4.1796446
1030,1213,4.248019
970,325,4.863286
3605,2215,1.8188721
509,1890,4.013499
1833,1423,4.659564
3032,2401,4.3609943
295,1534,4.8571057
3400,908,4.422075
279,685,3.3590515
102,1086,5.0
1280,344,4.53923
2276,1695,3.5544071
1395,1707,2.7833545
294,2482,1.2324022
1369,3030,4.1980844
239,1217,5.0
3718,2285,4.2759233
1584,1018,4.3733807
1064,2578,3.6415005
392,1530,3.2740982
1686,543,4.834348
875,667,5.0
1935,983,3.4442303
84,459,2.7413573
2171,2144,1.8654523
1377,164,3.804431
1326,3134,4.3582897
1900,595,4.573145
4715,2050,5.0
220,2907,4.257822
294,3498,2.9968238
4596,3064,4.514469
114,1414,4.6974607
1369,2309,3.166284
3617,2173,3.6961799
4253,2087,4.4057803
294,3358,2.5924716
4007,2105,3.7044933
2179,3414,4.4718246
1066,1765,3.8210862
2668,432,4.4641004
5534,3427,4.4214067
3135,2043,3.675444
319,580,5.0
309,541,4.7040224
2599,1693,4.752929
1796,2541,5.0
3921,1697,4.2250843
25,2503,3.3865116
354,1197,4.292983
1322,1108,4.5147495
2484,645,5.0
500,1466,4.087318
5329,3398,5.0
17,3141,4.6149936
566,874,4.2343874
106,457,4.3194637
2794,672,4.1982675
3778,1795,4.850079
4492,2051,3.1655345
4068,2162,4.0619864
4385,3255,4.7176576
2918,2667,4.0350075
2398,1582,4.7453065
1786,603,4.0176826
13,799,4.4452953
138,1720,3.8290746
1075,1672,4.783363
1027,2222,4.889024
4605,2284,4.8457108
5527,3426,4.685499
2519,1784,4.5595355
3286,675,4.3259873
1109,797,3.863519
70,91,5.0
1046,2575,3.3151975
74,719,4.9994693
4062,3555,4.306266
4218,1486,4.963262
3391,1653,4.611106
3868,2005,3.297822
949,2858,3.3067753
4194,2317,3.558452
2026,947,2.7306654
3953,2288,5.0
2155,2625,5.0
4110,2121,2.7256784
3699,1691,3.666558
1454,2419,1.1721425
2058,491,4.1024837
4012,1993,4.2816057
17,3246,4.952441
1239,2688,4.3696694
593,821,3.2732005
4606,2541,4.674277
3231,2989,4.303396
2697,2200,4.3544407
2870,1672,4.9659796
3899,1127,4.9543924
4646,2538,3.8705328
1620,749,2.95346
318,1461,4.999593
2176,2590,3.5045886
939,1428,4.2372313
487,601,4.2587233
1108,845,3.8440762
749,2895,4.602349
1710,197,4.6938667
25,2616,2.3024058
559,540,4.735255
3566,1143,4.2922773
493,1582,4.7154202
3044,3162,4.5078025
346,2560,1.6720233
521,681,4.705394
949,3278,3.5410306
2117,2021,4.79681
3315,3044,4.827178
466,1777,4.669153
5164,2642,4.869664
3797,1517,3.607643
625,1062,4.5871224
3395,961,4.5992775
942,1514,4.8995905
2657,3353,4.7401257
350,2309,4.0458193
2177,1323,4.030364
614,658,3.4114475
2149,2515,4.8427105
3697,1986,3.9234688
51,665,4.9622602
858,1382,4.007894
2346,1688,4.511838
151,1634,4.442217
583,1353,5.0
266,1138,3.3634915
619,272,4.458696
22,2283,4.31684
2897,2479,4.628516
4091,2077,4.828249
3729,2396,3.4181979
1236,1014,4.082536
534,168,5.0
2600,416,5.0
3827,2836,4.1342716
13,240,4.930397
136,827,3.2713792
2317,1892,4.5312567
108,788,3.7306197
3444,3078,3.9182627
2755,810,3.9817677
3791,1888,3.4543023
389,1010,2.8560224
129,319,4.1407375
47,425,4.348903
3303,679,4.3549833
4419,1756,4.1508446
1193,169,4.6835375
86,1627,4.838261
613,1081,4.375018
4876,2503,4.9011993
2816,932,4.588883
3408,741,5.0
1348,1842,2.7686262
4157,1748,3.5125341
319,1976,4.4192967
2106,2432,2.527532
3651,1672,3.89952
2719,2072,4.3583627
68,247,4.441288
233,199,4.724339
4989,2438,3.191414
2033,774,4.558084
46,325,4.8088264
4696,1974,4.6092753
252,777,5.0
1662,1168,3.6523368
774,324,3.6407044
2781,1012,4.82736
753,2016,5.0
988,551,4.1254787
1133,1253,5.0
3930,2379,2.7734864
3010,1225,3.073071
438,2105,4.196667
346,1232,4.390876
1137,1632,4.7769604
3285,1960,4.68479
2840,772,4.944642
1744,1672,4.178756
4205,2522,2.8113892
2983,1421,4.336055
864,1451,4.0378075
1687,1545,5.0
3158,2957,3.7623413
1560,373,5.0
383,2394,2.4925807
52,739,3.9643965
4096,2284,4.867247
1345,499,4.702957
2139,284,4.047649
1947,620,4.7911735
354,1649,3.4052231
2616,3128,4.6534457
5315,3342,3.4483454
1799,2478,2.4432652
113,1680,4.4028745
1594,2341,3.757913
102,655,4.683054
218,1281,2.7467453
4556,2096,3.9790673
4163,2161,3.5426464
713,2164,4.104951
1463,169,5.0
354,1311,3.934123
1369,2371,3.9392135
169,2119,4.4497733
996,2727,4.733928
81,3481,4.726368
116,179,4.6442537
2809,728,5.0
96,403,4.822426
1075,1910,5.0
4875,2413,3.2131076
1345,1614,4.445324
87,193,5.0
1395,2271,2.2735782
2143,485,4.148366
3582,2799,2.0364082
391,572,4.54058
1194,2359,2.380906
5261,3381,4.833288
901,741,4.4152036
2999,553,4.130193
184,924,4.7854896
18,1920,3.4675746
3476,2123,4.3177705
1998,1688,4.4181314
756,2246,4.122667
1608,428,2.8966782
391,28,4.13624
3508,2212,4.3292847
5003,2519,3.8947453
2748,2050,3.6724372
4712,2222,4.1759048
778,427,3.954173
150,2447,3.4066656
5,696,4.379336
2670,992,4.316959
1433,1546,4.8942575
1618,626,4.553728
1521,1337,4.540528
1155,2535,3.9528527
4513,1726,5.0
3761,3066,4.809011
4569,2234,3.6287234
520,2655,2.9550288
4069,1826,4.4865108
4721,2035,4.501192
2623,2742,2.6187787
4389,2432,3.936197
174,1983,3.884862
4033,1855,4.869067
158,554,4.3967175
593,864,4.4643292
335,976,4.3797503
3984,2394,4.3635736
2335,1888,2.4598393
2337,341,3.9361396
378,2432,3.0547206
662,2096,3.8510647
1131,3296,4.0654583
2329,2121,3.6804202
4931,2405,3.0996742
1002,2986,4.003538
1183,2989,4.4300227
68,1693,4.6313972
2427,2469,2.770267
5180,2676,4.43512
2652,1954,4.1942835
1611,1170,5.0
24,2105,4.9772162
1295,798,4.640741
86,1163,5.0
1032,2136,4.2472467
86,1746,5.0
29,31,4.2134676
194,1618,4.710362
3948,1481,5.0
25,2432,1.6163343
408,1658,3.4843225
3041,558,4.9852204
467,1424,4.4772964
4102,3036,4.4984565
1372,2558,4.1951222
587,586,4.0277534
1227,1720,3.6655183
2935,2824,3.5535238
3603,1850,4.0446362
3405,1653,4.377392
2876,522,5.0
2132,283,4.6911864
761,583,3.6166635
3652,3345,3.7231014
4805,2293,4.584876
86,1802,5.0
301,1192,4.4140944
667,106,3.997198
3123,2485,3.9832025
225,1018,4.376522
4163,1673,4.4182515
2836,733,4.983714
1794,2921,4.801302
1198,2200,3.4340074
132,664,3.9086208
68,375,4.867796
934,2255,4.69003
1189,320,4.0105944
1852,1576,3.4806073
433,2064,5.0
1998,3565,4.0879946
1344,1082,4.466196
2278,2311,4.992727
3027,558,4.7824297
307,1892,4.516308
346,1839,2.5181131
3712,2205,3.2665572
4356,3165,5.0
1002,3165,4.827619
831,2269,4.5536795
3504,2524,3.786907
1260,532,3.2133656
3851,3163,3.2623339
3043,3145,3.5360508
199,838,4.4177437
1109,3066,2.907388
2329,927,4.0907807
5415,3193,4.2159686
3779,1114,5.0
430,356,4.520782
4937,2476,3.368601
1513,1969,3.8943465
86,617,4.5358615
1139,2649,3.053014
4264,2575,1.7480512
614,1188,4.0845513
5243,3510,4.8656435
3501,1056,3.1585007
3715,957,4.237594
1516,1828,4.543882
593,782,4.5418005
2499,3290,3.2498245
77,2505,3.951884
1567,2025,4.343625
2353,522,4.651112
320,901,4.2984257
86,3207,4.507899
2320,1966,4.5117536
2702,656,2.3409631
4635,3566,3.649741
4209,2464,3.932237
3014,2107,4.3340054
4496,1984,4.9831705
4630,3396,4.294108
5145,3156,4.543676
3260,654,3.052142
4957,2503,3.7200842
1236,1828,4.4053135
1064,3011,3.8416066
1882,1579,4.907545
1002,2598,4.1463203
676,1515,4.433265
3181,700,5.0
3893,1745,4.7638173
184,1900,3.809475
4487,2609,4.013692
4232,2650,3.036728
904,2576,4.2920365
3935,2075,4.1871815
76,655,4.9490604
2553,2050,4.5002856
276,2257,4.030055
949,724,3.2920008
2663,2542,3.519991
169,305,4.9370327
2860,1546,3.2507691
5333,3050,5.0
5035,2432,3.690057
3434,745,2.1631567
1717,200,4.971095
374,365,5.0
305,2125,1.9170254
2834,580,4.194963
822,1533,4.6601887
3093,2698,4.9672775
4960,2612,4.293588
1177,2277,3.8829312
314,859,4.5840507
4943,3173,3.8920407
4250,1966,4.531941
1119,2635,5.0
5060,2536,1.870594
12,2440,4.016421
294,2456,3.3691337
1469,1922,4.425693
2043,885,4.9524956
692,416,5.0
4720,2629,5.0
1892,3482,4.0118713
219,284,4.4938745
2933,746,4.8304005
408,2998,2.8656147
2141,2057,4.334225
1369,2200,3.509747
4020,1213,4.622781
5291,2870,3.7218688
94,2432,2.5265534
4499,3308,4.072789
5265,3212,5.0
1608,424,3.2147598
2425,1376,2.4418354
136,1950,2.5765984
2260,2712,4.7786875
246,1132,5.0
1193,2161,3.6419842
2016,2221,4.0406017
3210,632,4.992892
184,1799,4.412102
1504,2379,2.7022479
4400,1986,4.3553615
2892,1071,5.0
4085,1282,4.387032
4459,2558,4.959803
5060,2541,3.3700247
3159,3103,3.1450934
4900,2714,3.690905
1345,737,4.5224404
4990,2654,4.8099494
395,166,4.2408676
430,1993,3.7382627
2568,2025,4.0445275
1717,1763,3.498394
17,3270,4.35469
2754,464,3.776482
1262,1361,4.3784513
208,2629,4.026811
40,887,3.8441775
982,2204,5.0
5531,3461,5.0
4864,2249,3.9578578
1193,2007,3.837445
534,2565,4.7657013
2174,1483,4.217405
1734,2505,4.546866
790,1435,4.4871736
143,287,5.0
2540,402,4.2053313
70,3174,4.486018
2140,284,4.1627574
153,930,4.0887403
2866,2103,4.3626547
86,1332,4.6359873
849,947,4.2380667
1735,1482,5.0
386,1966,4.766173
2608,2981,4.3075337
3976,2370,4.658966
149,844,4.0539846
5,2021,4.6841035
790,1256,4.365308
4966,2331,4.466167
3534,3026,4.95428
5387,3160,4.3406396
1777,1598,4.2540946
3801,2410,4.173859
18,3073,3.7269146
814,3153,4.081813
3353,1041,4.6719623
4179,2126,3.9982293
4260,1523,3.743557
5082,2483,3.4500175
318,3136,4.459512
3340,1570,4.4592733
2771,1950,3.806817
4605,2243,4.872187
5153,2609,4.868939
2052,273,4.7779093
4112,2469,3.5037172
1536,1276,4.3639126
384,1660,3.7373378
3154,1803,3.3702111
3819,2742,3.7436457
1348,1746,4.078628
1897,539,4.4896073
2277,2121,4.755571
489,2513,3.7839715
1,825,4.9986863
3896,2367,3.7908046
4841,2096,5.0
220,1078,5.0
56,2,3.8429983
3510,967,3.1220787
2843,2082,4.473935
4663,2485,4.4835567
2205,659,3.9538248
4258,2672,3.7819064
2984,549,4.5287004
3859,2892,2.8833904
3404,1653,4.311402
52,834,4.4625115
88,1439,4.8045073
2826,2111,3.9701958
233,3244,3.7728324
5010,2284,3.8171709
451,359,4.2587414
354,2168,3.0696898
2019,1505,4.2787952
1240,2534,4.7707844
3597,1545,5.0
422,2164,4.0834384
1375,1787,3.9261446
2485,1653,4.45042
143,392,4.3918457
959,1121,3.635029
248,908,4.9905224
4902,2150,4.9788527
619,2971,3.9182084
4228,2540,3.8982935
97,754,4.280363
2775,2989,4.4899616
4369,2050,3.645862
3978,1192,5.0
1998,2181,4.714749
2988,2432,1.0
1347,786,4.1848555
3365,1391,4.778376
2092,905,4.3140435
969,266,4.57693
2535,1274,4.4253488
1352,651,5.0
2692,3055,4.1310267
1717,1726,4.620496
52,522,4.526095
4429,1908,3.9392257
3924,3067,4.5117154
1020,1931,4.9524746
1238,1645,5.0
2350,1888,3.9656553
2768,3150,5.0
4038,1222,5.0
4321,2236,3.8583283
301,1695,3.349738
3494,1036,5.0
184,391,4.5682554
842,827,4.398865
87,773,4.709273
1210,1013,5.0
1846,609,4.460985
660,52,3.852616
1933,1120,4.433846
1459,1376,4.7602224
5484,3225,4.6419573
327,403,3.7749326
1091,1017,4.046471
1920,1937,3.5298605
811,1269,4.384943
5011,3303,4.086935
2286,2312,4.4811654
490,2890,4.239136
5378,3051,3.8950317
404,1370,4.5611515
1696,2184,4.1401057
4096,1946,4.663003
4186,2422,3.2591386
2246,1423,4.729949
4446,1673,4.3980308
4408,2367,2.971728
1478,2432,3.6666598
2482,3279,4.2134085
2597,3291,3.412133
11,2025,4.531158
307,2126,4.626234
4592,2696,4.5091057
4008,1993,4.1148906
1321,1804,4.8759217
820,370,4.043528
163,2161,3.4548965
3175,1026,4.3465934
1499,1215,4.7489586
577,1680,4.020022
1506,1210,4.2512245
