user,item,error
266,514,0.14119098
5503,3362,0.12372766
5441,3277,2.1145687
231,5,0.098112755
1171,1963,0.94812244
819,1244,0.3047388
1568,3039,0.6148368
3997,1199,0.0
3859,2369,2.9798844
514,1673,0.5668909
774,74,1.2962489
266,500,0.15737574
129,1035,1.3456206
2250,2938,0.55472684
3962,2274,0.0
5505,3482,0.0
277,829,0.049814552
171,3,1.418285
133,1602,0.31240585
0,3236,0.21764676
4346,3105,3.5657883
4773,2246,0.0075090304
4718,2076,0.0
576,1549,0.3263837
2889,1699,0.94276035
2436,1966,0.26726505
1330,391,0.0
1014,580,0.0
3601,2243,10.095335
1161,2536,1.6013317
3106,1159,0.0
396,643,0.6062057
997,563,0.0035683913
2892,861,0.0
5257,3221,0.16838112
2956,1996,0.4241019
3929,3326,0.0
1343,1991,0.6404139
1724,596,0.007324894
1343,2344,0.046683643
2253,2545,0.020406304
3226,894,0.02070746
111,2291,0.003865231
1206,2025,2.0844414
2374,546,0.18522026
86,757,0.0014352514
5265,3237,0.0
1193,2317,0.005606462
3304,680,5.000604e-05
3516,2250,0.014197784
865,964,0.41704178
4743,2508,0.95256263
2427,2411,0.029109871
294,876,3.2578952
572,654,0.0028508003
2441,2565,0.22133659
386,1812,0.30573568
3987,1195,0.0
1594,427,0.60393274
132,920,0.98169106
2133,1819,6.1969314
4542,2610,1.1901095
218,2212,0.69544244
1670,526,0.09499275
1478,169,0.0
1612,2400,0.41502172
1322,1124,0.19979666
3798,3246,0.25425512
851,420,1.7375258
367,1931,0.43484294
5383,3105,0.19322887
4527,1799,0.04033364
1310,591,0.9161151
4219,2353,1.2042118
3852,1086,0.0
3848,2352,0.4610726
1372,1688,0.00032477747
233,2239,0.10550744
572,1688,3.199779
4086,2539,7.468721
1192,997,1.6717219
3906,3350,0.014672937
5432,3114,0.300469
1020,1588,0.46896234
4221,1695,0.37263528
3880,2814,1.2373283
4732,2222,0.17120893
634,2818,0.31574517
199,3016,0.8295575
1920,741,0.45987344
1083,288,0.5788085
4818,2224,0.06488749
2048,265,1.038673
680,53,0.0
143,372,0.18115002
1375,599,3.3289258
4705,2397,0.24812432
863,485,9.136538e-06
2660,1688,0.62102234
1075,3367,0.044017144
2961,2413,3.037165
2333,2200,7.0410247
4134,1555,0.26805001
5289,3240,0.2898152
3169,2363,0.024091408
1911,821,1.9667212
408,169,2.1072794e-05
811,1261,0.003092492
86,1539,0.26797572
4692,2996,0.04748074
1768,213,0.72644603
1369,749,7.9975343
1742,2351,0.7255441
958,485,0.07425315
4575,2413,0.21194696
203,1599,0.03756037
5086,3248,1.4259725
1816,429,0.05665145
305,1638,0.19728868
695,56,0.55383825
354,2468,1.0048329
4052,2718,0.9992591
1712,385,0.0
1645,259,0.4553591
1091,243,0.0
97,139,0.30975696
5150,3098,0.5777156
2053,648,0.04034839
5282,3368,0.033642612
2172,3007,4.9390416
291,165,0.0
305,2124,0.043905765
3659,3099,0.47323504
3775,1123,0.0017548641
562,328,0.18848434
239,1551,0.465013
3488,2241,0.15557928
854,98,0.8077144
227,1367,0.08225282
534,2655,0.0012527825
1857,3497,0.93061155
1108,1592,0.27459443
354,45,0.86046284
2437,2422,0.5469217
1536,1309,2.32007
126,565,0.0178976
949,2962,0.07333542
1086,746,0.3310735
1236,459,0.10577773
1071,901,1.4823846
1827,272,0.36477578
948,798,1.7323134
1453,2274,0.4384785
301,1213,0.19168966
3642,2594,0.47242156
2672,2488,0.11224707
3969,1191,0.0018879748
600,2598,0.15280068
80,313,0.0
2978,549,0.0736859
2965,1777,0.8869614
1398,1673,0.18403642
354,1748,1.3193364
1707,3408,0.120489515
2821,2496,0.19231313
485,226,0.19287983
1796,3480,0.021466754
156,3,0.068334565
623,3173,0.864819
2987,994,0.32185185
4006,2724,0.028860075
217,150,0.17804691
788,78,0.046231832
239,260,0.0
1563,359,1.5394353
656,2246,1.0977461
1080,3538,0.37251854
143,419,0.092679374
4185,1748,0.37151924
524,1727,0.74054945
26,2003,0.008509686
2881,1819,5.5900936
3221,1427,1.9685425
993,259,0.16004471
4101,1649,0.0008411823
1359,1603,0.16926984
3123,2800,1.6149995
2966,1222,0.15880527
17,2224,0.11875719
1260,558,0.9995757
76,663,0.0
2821,503,0.095015384
693,2723,1.1621618
2195,771,0.6121709
5330,3087,1.0
4980,2487,0.39136922
294,147,0.19430082
2704,1833,1.9142896
1475,1850,0.25970763
2056,1049,0.8367651
1322,580,0.07793937
299,1378,3.3981
3243,950,0.0
1583,3190,0.6735339
367,1192,0.471558
5388,3497,0.8683035
1152,3332,0.008661587
950,3377,4.3842053
4813,2065,1.7233123
1326,628,0.27407768
4585,1777,1.7021074
2229,1883,0.761138
143,506,0.039662465
3898,1478,0.05340681
651,1819,4.29093
0,3111,0.68098193
2035,2293,0.00017100848
109,2247,0.58767503
4399,3358,0.42524946
1337,557,0.49703094
5292,3084,4.0
108,2077,0.109621204
5521,3341,0.038192436
38,1306,0.19846718
1321,1795,0.00021250026
4980,2628,2.712355
519,1970,0.029635176
896,718,0.49560124
1502,1565,2.907729
364,24,0.0016550508
374,2432,4.1137595
13,2444,0.0
4203,3091,0.53094554
309,1703,3.454163
1317,1243,0.0
3984,2413,0.47331476
686,309,0.22240503
541,46,0.0012506231
3935,2489,0.030686013
3517,1693,0.6018186
1223,1123,0.13586289
4622,2481,0.48557577
239,1133,0.0
329,519,0.07959236
829,795,0.21795675
2421,2570,0.51863456
854,311,0.20279261
4462,1981,0.034529112
1115,1493,0.32131642
1866,482,1.3960121
1452,2332,1.1702375
2795,2283,0.6924879
1660,603,0.5186469
2568,2311,0.0053607165
675,2527,1.1018821
1369,2502,0.13072726
2863,2834,0.8881123
2663,603,2.4670804
143,1533,0.22138998
1335,232,0.0
1135,1688,0.002919956
1914,901,0.3474804
576,890,0.10217471
3719,2077,4.6691165
3352,1973,2.3040087
3916,1931,0.0
389,1481,1.3102345
5211,3037,0.99247444
1184,540,5.6267176
2317,1891,0.03326358
858,539,0.25502223
2309,2136,4.0
4903,3066,0.008167459
390,1466,0.39356187
1850,459,0.0
4281,3098,0.84995943
3407,2200,0.10610335
184,138,0.23562725
368,1707,0.09023172
1788,315,0.11343752
57,830,0.007383287
1109,1772,5.751081
1632,1942,0.05031569
3248,1007,1.4897914
590,2153,0.009230096
4903,2704,1.0112462
5000,2519,0.36673388
3176,3358,0.35390532
286,2654,0.066989675
4174,2246,1.2784159
697,757,0.37892738
1557,1290,0.35105255
5428,3109,1.5178889
1369,3150,0.025972543
4827,2083,0.5875698
5539,3522,0.63352793
2287,1607,0.07455816
438,241,0.06840862
3444,960,0.19246623
491,905,0.003930427
1448,2144,2.230241
588,2610,0.34696114
949,3376,0.53713596
4053,2291,0.308815
479,2413,0.0146185765
821,1902,0.030365266
184,520,0.6358886
3967,1777,0.02568532
175,50,0.078027256
3991,1197,0.0
105,1108,0.037960377
1794,2790,0.06208584
3413,741,0.83335066
1664,182,0.09213609
1391,1966,0.14924434
444,32,0.17130326
2240,1538,0.30166313
825,1443,0.105925426
2021,937,0.035800762
4241,3446,2.4511912
4880,2350,0.0043481337
2943,1009,3.3007038
341,578,0.0
1691,298,1.4390744
56,2784,0.68779176
4193,2883,1.2507068
332,1776,0.062928215
1407,2381,0.11589763
3439,1280,0.14689773
1644,1313,0.27653006
808,626,0.0028951184
1670,2269,0.2782393
498,552,0.12173459
5166,3385,0.75745744
2870,2161,8.115054
2291,338,0.0
4266,2489,0.060807638
1960,798,0.56918883
3165,2633,5.506337
2045,274,0.035527907
3810,3003,2.5631332
405,2462,0.92703533
501,2958,0.006481729
266,924,0.36744604
3290,2077,0.25574514
2282,2271,0.49997544
31,995,0.7437322
2790,3325,0.41083458
4071,1880,0.13025185
4048,2206,0.008331861
2080,970,0.727423
1800,1688,0.017384738
1897,580,0.33256167
3364,1568,1.879498
1502,2144,2.8731437
1900,636,0.9282009
1352,276,0.0
886,3150,0.010843609
4844,2156,6.948263e-06
501,2228,0.051269006
2140,1265,0.19016741
1424,365,0.07570559
651,1724,0.40043658
438,1528,0.10484711
4768,2257,0.0
1541,1920,2.5622585
3441,1215,0.13939531
3108,1863,0.37858608
1139,2283,4.8114686
143,637,0.17432936
2937,1910,0.0103249205
9,2668,0.14989606
1777,1722,0.020394113
25,2371,2.5417926
3816,2255,0.643986
5402,3192,0.0
3868,2091,0.0744154
1994,477,0.12992714
674,2629,0.4226142
1128,1007,0.013656239
2206,312,12.251863
2202,1166,0.50087136
896,2092,0.077890925
4225,1727,3.0483038e-06
3387,741,0.0
925,422,0.0
4058,1281,1.1932379
4758,1995,0.093893126
169,1036,0.0035215185
657,416,0.0017237619
3630,1159,0.6197829
160,620,0.44674045
1468,1966,1.3515801
1067,1227,0.24436727
1726,1213,0.22252627
232,874,2.5511968
218,214,0.009694599
2525,416,0.08032829
2284,1221,0.0008127711
3341,1252,0.588146
390,2268,0.15114108
2627,799,0.18496424
2550,661,0.06692983
919,736,0.30940515
550,1210,0.0
127,578,0.6586469
328,891,0.0
223,4,0.13645427
2351,2126,2.8445407e-05
3707,2060,0.24164294
4077,1962,0.66883355
3238,806,0.0
837,667,0.031408742
1806,1661,0.13235186
359,1221,0.005644013
161,1673,0.24223493
1291,319,0.0
3540,1413,0.0
132,283,0.61518013
74,733,0.0
1635,179,0.08146754
4501,2586,4.753155
3582,2280,0.858776
2758,2759,0.0
175,2922,0.055271465
2266,2370,0.06029933
3042,2524,0.029513648
77,3081,0.49009052
73,966,0.0
215,1877,0.4549052
4758,2236,0.07911672
109,1358,0.000728624
307,1588,0.27213645
138,1722,0.032399166
968,177,0.0
264,11,0.12596916
5109,3525,0.0
516,44,0.07329629
5073,2966,1.3719944
47,459,0.0
1294,1795,0.06587459
3123,605,0.43164033
147,636,0.0
0,3369,1.9754877
2014,2846,0.29790387
5028,2409,3.4480288
3143,1986,0.18375647
2166,2326,0.32308877
2307,1547,0.2542181
1281,2882,0.036598943
2821,1336,1.1656959
3673,2948,0.9933497
307,106,0.0
1768,2119,0.91646564
354,2432,0.0018614448
790,821,0.9353182
2180,2445,0.0
2446,2709,2.140937
4530,3291,1.0
2635,428,0.50130814
609,276,0.0
1050,169,0.0
1282,241,0.049714986
544,334,0.16789974
1920,1986,1.9961954
2533,395,0.34537995
1445,1229,0.27677587
5377,3332,0.00015025401
896,107,0.00069548003
1760,618,1.0
1129,2389,1.8445934
5056,2432,3.0910625
686,299,0.0004395354
3691,1188,0.047229625
1323,1113,0.17608698
3939,1155,0.75757116
175,2212,0.17736308
4584,2088,1.338093
311,973,0.26665503
593,2693,0.95335305
4222,2601,2.2008882
1117,325,2.8495169
2111,1983,1.8368651
1571,2630,0.11878282
4602,1795,0.0
1005,887,0.0
1923,849,0.006102249
87,413,0.53547066
2685,2399,0.0022714408
1322,986,0.1305556
129,1777,5.180884
76,260,0.00032170833
4193,3176,0.22137114
991,233,0.08551387
2889,526,2.608614
1280,1720,0.34794265
2549,685,0.0
4585,2317,0.35645697
2559,2204,0.0
87,279,0.007316897
316,2627,0.87087315
3200,619,0.22715636
1656,1161,0.0064852615
5517,3336,4.315158
2905,538,0.42185196
494,499,0.22735412
759,1680,0.01401847
379,1213,1.3792559
382,1686,1.0025847
2167,290,4.0
2918,2329,0.032788537
2662,2658,0.24188115
2255,551,0.0
2221,798,0.0
686,286,0.040020335
130,966,0.2957712
83,1526,1.8558929
702,3311,0.0
4434,1966,5.126146
389,1526,0.0086650485
514,1966,0.005306947
3872,2246,0.04491747
2054,650,0.0
3339,2505,2.7416968
310,763,0.0
3123,2785,1.7883937
209,50,0.018066792
138,343,0.013488253
2059,273,1.3484719
2506,384,2.707547
2941,2612,0.20211849
3085,1353,0.071940914
3624,930,0.018842522
634,2206,0.69269663
4193,2872,0.73812675
1714,2054,0.009222585
1223,2265,4.305392
3120,593,1.5101488
1399,2025,0.10333056
470,106,0.0
2030,749,0.6156088
2801,2127,0.45599934
1566,2052,0.1430259
434,329,0.22736458
4559,2140,3.9794338
4219,2495,1.5663946
4657,1863,0.0
4170,3124,0.36322802
2435,1488,0.0007524604
239,375,0.0
652,2106,0.0
4143,2776,0.0
3257,666,0.96470964
2549,3308,0.1225677
580,2144,0.062446963
3506,3007,0.7242916
4087,2111,0.5600643
2124,771,0.23506466
257,942,0.50056434
383,2536,0.9065619
4893,2887,0.1090476
1129,1672,2.545148
1864,1963,0.5507319
953,494,0.35944676
2792,482,9.003774
483,2584,0.2537932
3637,1672,0.0
974,245,0.01047723
1225,2605,8.473052
1135,1909,1.3692026
582,1960,0.06543474
3102,1921,0.08166896
3603,2519,0.30842668
3090,3071,0.0
1391,2774,0.7223207
3664,2006,0.015804445
75,2091,0.022216115
4398,2397,0.5404811
2662,3225,0.062169988
3796,3172,0.18020631
1873,1221,0.14226519
1161,920,0.30327806
1988,3449,0.05825359
3286,871,8.694411
1770,2912,0.049463965
565,838,0.078861415
1236,1414,0.13886493
2584,3053,0.0
592,301,0.7753673
64,2455,0.1174263
1749,2139,3.155128
129,1361,0.5452571
1370,1699,1.7181593
957,638,0.2385625
2170,1819,0.02811835
1452,1690,1.7055196
3073,1908,0.9758734
1360,526,0.8522712
3784,3363,0.09442778
1643,961,0.0648105
3886,2625,0.13909638
4032,2593,0.36305103
974,273,1.173771
1749,3088,0.3816185
916,894,0.02726875
184,271,0.46840936
1803,1693,0.0017929415
91,1021,0.8866453
5298,3127,1.2688129
3222,1395,0.12286236
184,3504,0.59409237
1595,178,0.2175171
52,2836,0.16133514
252,2119,0.45788625
396,1196,0.10760125
613,1914,0.33164224
86,3069,0.57529056
633,709,0.2690805
2349,1777,5.1460137
3442,2576,0.49031287
3147,597,0.40164202
188,952,0.20765242
3941,3261,2.3523161
1503,2224,0.4123902
132,892,0.34673762
4428,2703,1.0213829
184,503,0.1850828
304,1690,0.35714084
2583,459,0.08755786
1975,2433,1.069541
1448,2411,0.24219784
394,579,0.13982898
4118,2300,0.7158285
4657,2650,0.051079802
2065,1975,0.1070573
4751,2825,1.1910866
138,542,0.006735464
129,283,4.9642535e-05
749,640,0.00016831911
746,2136,0.3883615
1157,2043,0.014958317
1984,2371,0.017936278
2223,2020,0.5550838
984,2832,0.07081983
1462,1019,0.4528794
2193,821,0.009215854
73,901,0.05731985
4639,2204,3.883449
183,947,2.7557902
1616,183,0.3557911
3175,969,0.027131362
979,309,0.12635532
1170,1291,0.20454904
573,1709,1.0
1419,1192,0.09437123
445,336,1.3003821e-05
3943,1606,2.4829342
1802,1516,0.4814537
3827,3430,0.62696165
136,861,0.15561955
350,361,0.0022773761
786,1914,0.0
2278,330,0.11671789
5098,2508,0.4744252
1079,2016,0.0
3041,3408,0.65942496
1859,2025,0.36315677
1796,2286,0.11666511
1369,1981,0.058367237
949,2803,0.050915588
372,2005,0.0029599532
4364,2164,0.59676886
205,440,0.0
1459,2121,5.2884965
3797,2255,2.0495424
3660,2563,0.009746736
2931,1777,3.2663474
2356,838,0.23717688
4551,3029,0.08327095
252,784,0.4566803
1564,2542,1.9842193
88,2328,0.2617658
5282,3248,1.0
4163,1819,1.5922561
3991,3103,13.44765
218,1402,0.315281
5435,3120,0.0
1168,1183,9.326991
1106,2529,0.27259162
2918,2600,0.80004793
2367,365,0.5285141
2166,2269,0.18901302
496,930,0.5274968
3203,2073,0.88459814
2697,1107,0.0032514648
102,1963,0.026730169
86,815,0.4698078
1011,692,0.7250864
2977,552,0.6667543
1807,2072,0.02819316
233,996,0.0065192515
5122,2738,0.27842572
343,20,0.0
86,1036,0.0
4605,2173,0.13007672
894,88,2.2785442
294,731,0.6695774
111,48,0.025025966
5045,2413,0.07521726
5339,3523,0.317285
289,2546,1.1024373
354,339,0.794762
1050,2705,1.226942
2444,1488,0.009150328
878,2288,0.022260131
3156,3099,0.13332562
3028,1290,0.0
2590,3012,0.11783941
1612,940,0.0
1244,1113,0.0
1660,181,0.0
4734,2051,0.44751653
1390,168,1.3357345
1710,1538,1.912061
4071,2117,0.5765513
4351,1973,0.0
2336,1819,0.657702
3087,3437,0.0080566555
1754,255,0.00024160658
1878,675,0.0
1055,1642,0.4566661
851,1825,3.921958
1122,741,0.0
286,2709,0.269696
4567,2269,0.04496195
3535,1754,2.8098724
5226,2818,0.00043801716
1732,1115,2.004999
1013,2255,0.019772843
3614,876,0.14020689
3895,1122,0.060267717
2054,272,0.0028266143
394,2371,1.174574
2076,280,0.0
2152,2343,0.032272175
1030,1213,0.061513532
970,325,3.471835
3605,2215,0.6705515
509,1890,0.97318465
1833,1423,0.11589666
3032,2401,0.13031691
295,1534,0.020418772
3400,908,0.33399755
279,685,0.12891796
102,1086,0.0
1280,344,0.29076886
2276,1695,2.0897388
1395,1707,0.046935264
294,2482,0.054010786
1369,3030,1.4354061
239,1217,0.0
3718,2285,0.52428716
1584,1018,0.13941312
1064,2578,0.1285219
392,1530,0.5269335
1686,543,0.027440518
875,667,0.0
1935,983,0.19734058
84,459,0.066896036
2171,2144,9.825389
1377,164,1.4293853
1326,3134,0.4117921
1900,595,0.18220526
4715,2050,0.0
220,2907,0.55082816
294,3498,0.99365765
4596,3064,0.23574021
114,1414,0.091530055
1369,2309,0.69508225
3617,2173,2.877026
4253,2087,0.16465767
294,3358,0.3510226
4007,2105,1.6783377
2179,3414,0.2789692
1066,1765,3.3163548
2668,432,2.14359
5534,3427,0.33477014
3135,2043,1.7544489
319,580,0.0
309,541,0.49564755
2599,1693,0.061043974
1796,2541,0.0
3921,1697,0.050662946
25,2503,0.14939119
354,1197,0.49987295
1322,1108,0.23546802
2484,645,0.0
500,1466,1.1822603
5329,3398,0.0
17,3141,0.3782171
566,874,1.5237123
106,457,0.10205708
2794,672,0.039309986
3778,1795,0.022476288
4492,2051,4.6895394
4068,2162,0.0038423196
4385,3255,0.07971725
2918,2667,0.9312106
2398,1582,0.5554818
1786,603,1.0356778
13,799,0.19828793
138,1720,0.029215485
1075,1672,0.046931647
1027,2222,0.012315721
4605,2284,0.023805171
5527,3426,0.09891076
2519,1784,0.19400898
3286,675,0.45429307
1109,797,1.2915891
70,91,4.0
1046,2575,2.8385596
74,719,2.8166346e-07
4062,3555,0.09379876
4218,1486,0.92787385
3391,1653,0.1512386
3868,2005,0.49305394
949,2858,0.48056045
4194,2317,0.19496474
2026,947,5.1498795
3953,2288,0.0
2155,2625,0.0
4110,2121,5.1725388
3699,1691,0.11118355
1454,2419,0.029633041
2058,491,0.80553544
4012,1993,0.51609033
17,3246,0.90714425
1239,2688,0.3973166
593,821,0.07463852
4606,2541,0.10609558
3231,2989,0.48525682
2697,2200,0.41674682
2870,1672,0.0011573893
3899,1127,0.00208005
4646,2538,1.2756963
1620,749,0.9090859
318,1461,1.6582726e-07
2176,2590,2.2362552
939,1428,1.5307412
487,601,0.5494912
1108,845,0.024312245
749,2895,0.15812647
1710,197,0.48145103
25,2616,0.48663762
559,540,0.07009004
3566,1143,0.50087136
493,1582,0.080985636
3044,3162,0.2422584
346,2560,0.4516153
521,681,0.4975804
949,3278,0.21065287
2117,2021,0.041286115
3315,3044,0.6842235
466,1777,0.44776604
5164,2642,0.016987422
3797,1517,1.9386584
625,1062,0.17046788
3395,961,0.16057852
942,1514,0.010082069
2657,3353,0.06753468
350,2309,0.9104608
2177,1323,0.0009219747
614,658,2.523499
2149,2515,0.024739988
3697,1986,1.1589193
51,665,0.001424289
858,1382,0.9842742
2346,1688,6.30933
151,1634,2.0799894
583,1353,0.0
266,1138,0.40514302
619,272,0.21040192
22,2283,0.10038769
2897,2479,0.13800022
4091,2077,0.029498413
3729,2396,0.3384937
1236,1014,0.8417398
534,168,0.0
2600,416,0.0
3827,2836,0.018028868
13,240,0.8656386
136,827,0.5308882
2317,1892,0.28223366
108,788,1.6113265
3444,3078,0.006680983
2755,810,0.9638677
3791,1888,2.1149952
389,1010,3.444819
129,319,0.738332
47,425,0.12173343
3303,679,0.4160465
4419,1756,0.7210649
1193,169,0.10014852
86,1627,0.026159463
613,1081,0.39060235
4876,2503,0.81216025
2816,932,0.3467831
3408,741,0.0
1348,1842,1.5162814
4157,1748,0.23762296
319,1976,0.17580976
2106,2432,2.3333542
3651,1672,1.2110564
2719,2072,0.12842381
68,247,0.3121591
233,199,0.075988986
4989,2438,0.65381116
2033,774,0.19528975
46,325,0.03654733
4696,1974,0.15266576
252,777,0.0
1662,1168,1.816196
774,324,0.12909333
2781,1012,0.029804517
753,2016,0.0
988,551,0.015744915
1133,1253,0.0
3930,2379,3.145254
3010,1225,0.8591974
438,2105,0.6453436
346,1232,0.1527839
1137,1632,0.60366744
3285,1960,0.09935726
2840,772,0.0030645009
1744,1672,0.031953793
4205,2522,3.2811308
2983,1421,1.7850424
864,1451,0.0014294044
1687,1545,0.0
3158,2957,0.056481678
1560,373,0.0
383,2394,2.227797
52,739,0.93006057
4096,2284,3.4866118
1345,499,0.088234454
2139,284,0.9069726
1947,620,0.043608524
354,1649,1.974652
2616,3128,0.120099865
5315,3342,0.30432278
1799,2478,0.30995363
113,1680,1.9680568
1594,2341,1.5427798
102,655,0.100454785
218,1281,0.06413792
4556,2096,1.0423036
4163,2161,0.20917231
713,2164,0.8011129
1463,169,0.0
354,1311,0.004339774
1369,2371,0.003694997
169,2119,0.3027494
996,2727,0.0707942
81,3481,0.0748745
116,179,0.12655541
2809,728,0.0
96,403,0.031532582
1075,1910,0.0
4875,2413,0.6191997
1345,1614,0.19831342
87,193,1.0
1395,2271,0.074845016
2143,485,0.7252805
3582,2799,0.001325556
391,572,0.21106692
1194,2359,0.38327724
5261,3381,0.027792826
901,741,0.34198686
2999,553,0.7565638
184,924,0.61699384
18,1920,2.3483276
3476,2123,0.10097808
1998,1688,0.33857113
756,2246,1.2603809
1608,428,4.4239626
391,28,1.2910414
3508,2212,0.44985905
5003,2519,1.2215879
2748,2050,0.45217177
4712,2222,0.679133
778,427,0.9104463
150,2447,0.16537689
5,696,0.38522395
2670,992,0.46654513
1433,1546,0.011181466
1618,626,0.30661482
1521,1337,0.29217032
1155,2535,0.0022228654
4513,1726,0.0
3761,3066,0.036476806
4569,2234,0.13784632
520,2655,0.0020224112
4069,1826,0.26367122
4721,2035,0.24880932
2623,2742,1.9077723
4389,2432,8.621253
174,1983,1.2435329
4033,1855,0.0171434
158,554,0.36394972
593,864,0.28694317
335,976,0.38470975
3984,2394,0.13218573
2335,1888,2.3720949
2337,341,1.131799
378,2432,4.221877
662,2096,1.3200524
1131,3296,0.8733682
2329,2121,0.10213128
4931,2405,0.8105865
1002,2986,0.99293625
1183,2989,2.044965
68,1693,0.13586798
2427,2469,4.9717093
5180,2676,0.3190893
2652,1954,1.426313
1611,1170,0.0
24,2105,0.0005190995
1295,798,0.12906712
86,1163,0.0
1032,2136,0.56663746
86,1746,0.0
29,31,0.6186332
194,1618,0.08389019
3948,1481,0.0
25,2432,0.14719935
408,1658,0.26592323
3041,558,0.00021843563
467,1424,0.22781181
4102,3036,0.24845886
1372,2558,0.6478282
587,586,0.0007702486
1227,1720,1.7808415
2935,2824,2.0922935
3603,1850,0.0019923947
3405,1653,0.38764095
2876,522,0.0
2132,283,0.09536582
761,583,0.1469469
3652,3345,0.076672845
4805,2293,0.17232789
86,1802,0.0
301,1192,0.17147422
667,106,1.0056117
3123,2485,0.00028215745
225,1018,5.647857
4163,1673,0.3384313
2836,733,0.00026523042
1794,2921,0.039480913
1198,2200,0.18836243
132,664,0.008350152
68,375,0.017477913
934,2255,0.09608134
1189,320,0.00011224063
1852,1576,2.3085542
433,2064,1.0
1998,3565,0.8317539
1344,1082,0.21733877
2278,2311,5.28994e-05
3027,558,0.04733684
307,1892,0.23395811
346,1839,0.26844123
3712,2205,0.07105275
4356,3165,0.0
1002,3165,0.68495333
831,2269,0.19920202
3504,2524,1.4715947
1260,532,0.6187937
3851,3163,0.5441513
3043,3145,0.28735045
199,838,0.33902243
1109,3066,3.6381288
2329,927,0.82667965
5415,3193,0.6147052
3779,1114,0.0
430,356,0.2712139
4937,2476,1.8730689
1513,1969,0.011162668
86,617,0.21542455
1139,2649,0.0028104885
4264,2575,0.06347822
614,1188,0.83804625
5243,3510,0.018051669
3501,1056,0.025122464
3715,957,0.5812627
1516,1828,0.2958075
593,782,0.29354778
2499,3290,0.06241229
77,2505,0.0023151464
1567,2025,0.43082806
2353,522,0.42394695
320,901,0.49220654
86,3207,0.24216358
2320,1966,0.23838459
2702,656,7.070477
4635,3566,0.12268142
4209,2464,0.0045918366
3014,2107,0.44354886
4496,1984,0.96662426
4630,3396,0.08649947
5145,3156,0.20823169
3260,654,1.1070026
4957,2503,0.07835286
1236,1828,0.35365203
1064,3011,0.025088463
1882,1579,0.0085479105
1002,2598,0.021409642
676,1515,0.32118833
3181,700,0.0
3893,1745,0.055782262
184,1900,0.036299795
4487,2609,1.0275713
4232,2650,4.1482606
904,2576,0.5012123
3935,2075,0.035036903
76,655,0.0025948389
2553,2050,0.24971445
276,2257,1.0610133
949,724,0.5012629
2663,2542,2.3103724
169,305,0.003964881
2860,1546,3.0598085
5333,3050,0.0
5035,2432,1.7159506
3434,745,8.04768
1717,200,0.94302565
374,365,0.0
305,2125,0.84093565
2834,580,0.6480846
822,1533,0.115471736
3093,2698,0.0010707602
4960,2612,1.6733704
1177,2277,1.2478427
314,859,0.17301385
4943,3173,0.011655204
4250,1966,0.21907929
1119,2635,0.0
5060,2536,0.016745906
12,2440,0.96742797
294,2456,5.6127944
1469,1922,0.3298285
2043,885,0.0022566705
692,416,0.0
4720,2629,0.0
1892,3482,0.00014092866
219,284,0.25616297
2933,746,0.028764002
408,2998,0.018059421
2141,2057,0.4432561
1369,2200,2.2208538
4020,1213,0.14229433
5291,2870,0.07735699
94,2432,2.3303652
4499,3308,0.0052982667
5265,3212,0.0
1608,424,3.1870825
2425,1376,2.0788894
136,1950,0.17926891
2260,2712,3.1637292
246,1132,0.0
1193,2161,1.8442068
2016,2221,4.1640553
3210,632,5.0526673e-05
184,1799,0.3456238
1504,2379,0.088656336
4400,1986,0.41555884
2892,1071,0.0
4085,1282,0.37572974
4459,2558,0.0016157904
5060,2541,0.3968689
3159,3103,0.73086524
4900,2714,1.7137295
1345,737,0.22806314
4990,2654,3.2759168
395,166,0.57628196
430,1993,0.06850644
2568,2025,0.001982701
1717,1763,0.24839659
17,3270,0.12580505
2754,464,1.496996
1262,1361,0.38632274
208,2629,0.0007188363
40,887,3.4009905
982,2204,0.0
5531,3461,0.0
4864,2249,0.001775961
1193,2007,0.70131415
534,2565,0.054895885
2174,1483,0.047264867
1734,2505,0.29906237
790,1435,0.23733808
143,287,0.0
2540,402,1.4528236
70,3174,0.23621367
2140,284,0.7009752
153,930,0.83039415
2866,2103,0.13151842
86,1332,0.40447983
849,947,0.05667574
1735,1482,0.0
386,1966,0.05467512
2608,2981,0.47950953
3976,2370,0.116304144
149,844,0.8949451
5,2021,0.46799758
790,1256,0.1334498
4966,2331,0.2849777
3534,3026,0.0020903277
5387,3160,0.43475616
1777,1598,0.55637485
3801,2410,0.030226994
18,3073,1.6207464
814,3153,0.84306765
3353,1041,0.10760876
4179,2126,3.1355016e-06
4260,1523,1.578649
5082,2483,2.4024458
318,3136,0.292127
3340,1570,0.2923853
2771,1950,0.65095377
4605,2243,0.016336128
5153,2609,0.75505483
2052,273,0.60514283
4112,2469,0.253731
1536,1276,0.4046072
384,1660,0.068991415
3154,1803,0.39663404
3819,2742,3.0403001
1348,1746,0.84892625
1897,539,0.26050067
2277,2121,0.05974559
489,2513,1.4787252
1,825,1.7257719e-06
3896,2367,3.2069812
4841,2096,0.0
220,1078,0.0
56,2,0.024649544
3510,967,0.7707459
2843,2082,0.27674425
4663,2485,0.26671362
2205,659,1.0944827
4258,2672,1.4837521
2984,549,0.27952406
3859,2892,1.246817
3404,1653,0.09697111
52,834,0.21391693
88,1439,0.038217414
