user,item,prediction
1786,1747,4.6027217
190,1652,4.5228534
3553,2018,4.4110255
4185,1723,4.3133974
5059,2505,4.1066713
1615,309,4.8695555
2549,602,4.6381326
749,150,5.0
1555,2882,3.733567
13,1733,4.80808
37,2900,3.1920297
1323,796,4.9771457
4588,1850,3.8157516
366,1812,4.2962875
3376,3159,3.8790607
272,1066,1.68863
3542,1068,4.0067873
68,894,4.4530954
1995,1281,3.623118
2046,1063,3.982481
5112,2539,4.4800835
4934,2322,5.0
3126,1353,4.9800367
4647,2218,3.245795
1152,2973,3.8540804
1391,1658,4.655669
1462,216,4.8479366
2321,337,4.893391
4315,1565,5.0
2073,2733,3.4397633
3317,696,4.5969877
1146,169,4.897117
61,3172,4.6656303
1771,3427,3.877961
2952,1588,4.7765417
4931,2436,3.1613903
138,910,4.2221146
5048,2469,4.1596055
2125,515,4.130456
76,255,4.075273
1729,2177,3.6520212
438,2173,3.803368
88,961,4.776642
751,3518,4.251516
131,118,4.7493944
1183,1341,5.0
5493,3376,5.0
1898,416,5.0
31,2324,3.4958563
545,2224,4.689402
255,1582,4.626649
4150,2422,4.500199
1415,3218,4.0821233
37,3150,4.3898854
2537,2576,4.565588
155,1002,4.5459986
501,2787,3.5674589
294,2652,2.9100857
153,2025,3.8542602
239,2017,5.0
2383,1618,4.252122
1197,1622,3.0984015
1580,1828,4.774593
248,741,5.0
1927,2400,4.3389974
129,50,4.222365
3848,2315,4.6870384
3184,1267,3.940173
3885,2246,4.3624287
4727,1966,4.665463
1966,780,4.8798013
2228,1425,5.0
1193,1222,4.7346125
2716,551,4.08483
141,648,5.0
4520,2952,3.743721
88,672,4.808808
3104,2046,2.2889123
131,988,4.075468
3478,766,4.5460296
4327,3463,3.6809068
2448,1193,3.062335
42,873,2.186102
2301,1819,2.3478506
1055,2778,4.365758
3290,1251,4.663988
12,527,4.712056
4064,2074,4.2690554
582,60,4.5898495
2060,478,3.4111576
1644,1388,4.8552275
4058,2229,3.615078
1479,1993,3.3570814
221,975,4.905522
218,146,3.7777815
3576,1909,3.258609
4405,2551,4.3441157
534,2449,3.8353932
1705,3191,3.8873308
4718,2191,4.104492
4149,1524,4.9007154
3699,2044,3.6559227
1408,1720,4.2299376
2157,2969,4.458818
218,2787,2.646874
4010,1530,4.7006507
1375,243,4.6994467
3721,1310,4.846933
450,125,3.7779136
651,522,4.9527473
5343,2927,5.0
77,2742,3.953174
3228,1341,5.0
1407,1894,2.8764102
286,2581,3.9581742
1741,211,4.8936296
858,3222,4.0099754
1188,126,4.4334955
5370,3329,4.931504
88,1526,4.2684107
5191,2845,3.1910594
765,272,4.6690526
3799,2598,4.316791
209,2105,4.3010607
301,2136,4.086719
2935,2696,3.7726617
1192,1993,3.5969868
3266,831,4.7691183
300,2273,4.3306837
1973,944,4.720072
294,1703,1.7164929
2289,2209,4.3973384
2291,2050,1.7081295
4925,3251,5.0
86,2832,4.6183167
209,1348,3.6232462
333,2877,3.3779054
367,1673,4.2168493
350,2464,4.435435
1241,724,4.4028435
224,1250,4.466799
1776,2632,2.382651
2992,552,5.0
1653,180,4.651948
1452,2161,4.0982184
5464,3296,4.063953
2486,380,5.0
309,349,4.9171224
307,2741,3.6493406
1931,262,2.5951471
2711,2259,5.0
891,435,4.3678927
510,1470,4.1879463
4057,2614,3.436572
818,1267,4.7458625
839,3162,3.9079652
2854,908,4.9221973
3154,1880,4.164287
2458,543,4.5567074
136,2252,3.0870721
1125,118,4.794614
208,433,3.8853664
76,968,4.630276
73,519,4.684262
199,475,4.233995
779,853,3.8811092
3123,2437,3.7932436
1835,1723,3.085091
3850,1114,3.6406524
1687,716,4.6066446
1352,650,5.0
2015,1728,4.094393
2054,651,5.0
106,834,4.720627
1850,1735,4.1311293
175,1826,4.0604415
468,1966,4.7010875
3849,1080,4.9132814
1579,1290,4.636645
5376,3015,4.9258785
1239,130,4.466367
1626,192,4.651862
4153,1588,4.0304604
2410,917,4.5620804
1794,2011,4.707039
307,1155,5.0
738,1244,5.0
924,628,3.6347477
754,811,4.522925
2704,446,3.637772
1424,1488,3.5108798
1322,640,4.391052
2986,550,4.661829
545,1673,5.0
1516,2483,3.3267176
5338,3262,4.03095
329,735,4.0576534
2127,2981,3.5539591
2121,904,2.8666396
5058,2569,3.3920622
692,259,4.1965704
3723,2443,3.6234493
5524,3341,4.749072
316,2279,3.1980202
4554,2143,4.452236
5419,3333,4.9530964
877,1920,4.1706314
1339,1965,5.0
26,859,5.0
308,2317,2.280416
3143,2150,2.4176564
5303,3390,4.482791
3647,1672,5.0
4727,2371,4.9412637
209,1626,5.0
3391,1954,4.148114
3794,1937,4.6823034
367,1700,2.978163
941,245,4.7105174
844,455,3.6279604
573,1785,4.589744
1873,499,4.721451
2043,565,4.7425947
3397,1653,4.3435597
1452,1966,4.7248073
1893,1925,4.1417527
141,638,5.0
4156,2530,4.090424
3580,1074,4.8195505
498,2072,3.3061397
1331,323,4.897879
2499,384,3.6368825
62,313,4.7103925
4132,2160,3.2567093
208,1386,4.463506
4380,3458,4.571478
945,1730,4.2581043
108,1873,2.0787234
538,46,4.0282407
760,768,5.0
4548,1750,4.140385
6,819,4.0271792
5474,3369,4.497338
390,1019,4.398625
153,2708,3.5605903
80,283,5.0
568,1167,5.0
1563,876,4.205121
175,227,4.6983066
809,1532,5.0
2880,522,4.630245
305,1580,4.456525
4064,2161,4.136324
308,106,4.224236
2322,2306,2.255674
466,1699,4.7667637
316,2201,3.234576
1010,1708,5.0
224,526,4.4048743
514,1565,4.540742
1708,2555,4.0997305
902,843,3.1796904
2665,499,4.4460807
2930,540,4.7624073
3767,3007,3.2631242
5,920,4.582742
1613,178,5.0
1859,1632,4.8470397
3841,3153,4.978016
1846,1481,5.0
66,643,5.0
4869,2234,3.2631197
3346,964,3.669152
2794,1077,4.383944
3081,1344,3.2430506
1024,2126,2.9855726
147,2639,4.7029004
1800,373,4.5544887
2973,1950,3.7217658
3277,1035,5.0
5272,3277,4.1493735
764,72,4.3330646
1754,736,3.9029908
116,201,3.9519994
907,90,4.4450083
692,736,5.0
208,385,4.4007587
1146,1724,4.4917994
2204,1602,4.0965676
2662,2643,3.420549
2636,428,4.3057575
279,425,2.9040332
727,2448,4.698979
3055,1455,4.168566
1286,2719,5.0
3786,1007,3.4053447
4414,2006,4.381168
218,741,3.4383583
303,336,5.0
3516,994,5.0
1611,184,4.9460974
2757,468,5.0
1109,2702,2.2091646
4086,2123,4.2013745
4947,2399,3.8550298
3829,2544,4.356659
4073,2200,3.5313053
3123,2458,4.086861
1439,1855,4.3403687
831,2688,4.75816
4358,2359,3.1074922
5249,2790,5.0
252,728,5.0
1691,859,4.1622562
651,1817,4.7906017
2235,1918,3.9924357
3852,2598,5.0
2396,1580,4.95326
5058,2967,2.8063426
1729,2380,2.96933
3602,2054,5.0
4295,2158,2.3999214
1104,1436,4.8957753
4940,3154,3.5963805
5349,2947,5.0
2075,432,4.5920367
942,1032,4.6546865
3851,3171,3.9121563
30,2465,2.2078786
5288,3125,4.3004627
982,2061,5.0
625,1472,4.684198
1124,1108,3.4637961
1509,3422,4.545573
889,88,4.8387747
4091,2151,5.0
254,1937,4.603563
204,290,4.957314
3471,2072,4.4780564
1729,1515,3.2989044
218,2140,2.6119733
1343,2215,2.4025133
3066,1081,4.599046
4352,1599,4.289718
143,825,4.385755
2448,1415,3.9884372
2377,3474,4.913934
3804,2971,4.5872173
5294,3488,3.2865832
3537,1073,4.7767224
854,1391,4.3101783
239,2630,4.6977158
4958,2422,5.0
4319,2411,3.2450063
630,1951,5.0
1035,2234,3.6974277
3949,1819,1.6520572
1681,1957,3.7755132
368,169,4.545344
3976,3084,4.4893827
2300,1565,4.9732747
4271,2432,2.6132982
132,553,3.2868311
772,385,4.3383904
1580,1799,4.90596
450,1227,3.833367
1731,2284,4.2598
248,754,4.8420467
5029,2350,4.0746717
2630,427,5.0
896,593,3.996556
2927,1484,3.730939
3484,1133,4.017954
4545,2596,3.9975233
1885,650,5.0
276,479,3.604912
2335,2161,2.2508848
2762,1074,3.4001718
3618,876,5.0
191,2579,5.0
1047,1210,4.9048195
1290,1661,3.3999586
305,2474,3.5636384
4407,3105,4.612087
204,2197,3.991924
1595,2112,3.8710153
5280,2835,4.4399614
1836,459,4.768737
2287,335,3.058737
1600,2137,4.8169665
3625,2625,4.909922
294,39,2.5050764
294,992,3.3514156
278,424,4.0076423
964,1484,2.4538348
3031,3554,4.811495
593,790,4.5344467
2070,674,4.3206806
1146,1909,4.102537
2175,2545,3.7723074
3714,1831,2.3477445
1732,204,2.8546658
3746,1042,3.9829235
2355,2610,4.172413
1038,2067,3.9500444
4850,2265,4.575816
2629,1510,3.9818525
1621,380,4.477744
593,263,4.00458
58,1533,4.3548174
3042,2541,4.302742
131,244,4.905409
1110,115,3.2195256
382,2350,4.2887583
1043,2251,3.8033805
2311,2419,1.9027603
2164,1309,3.486513
1059,106,4.4592524
4335,2144,3.7797992
2729,2527,4.602959
292,1145,4.9543657
383,1705,2.5773895
3045,558,4.3055816
651,1826,4.781457
1957,247,4.3445635
1161,1334,4.000144
1163,743,3.8688786
2852,3533,2.5322464
1487,758,3.60874
491,259,4.1805177
4864,2147,3.9627676
1998,2495,4.1708193
1492,1192,4.3752465
218,2117,2.7460482
4641,2081,4.9157205
121,642,4.4136295
679,60,4.4039993
471,1199,4.7158265
783,3396,4.2797155
5087,2482,3.5895193
4550,3060,3.9308195
1691,1273,4.040608
1921,2501,3.7699418
1279,542,4.77036
2118,2710,4.396858
4826,2370,3.5700033
4303,1970,4.270594
822,1901,4.86794
3508,1480,4.597707
2587,2612,4.2733684
885,3231,4.219065
4631,1820,3.6770334
279,743,2.852328
4831,2432,2.2627227
4232,2627,3.1916077
1206,2947,4.6750917
979,1161,5.0
724,315,5.0
4526,2123,4.0126987
1383,1707,2.8826592
453,459,5.0
2687,2990,5.0
261,1709,4.6390314
1179,2224,3.5263743
1786,432,4.9282565
169,248,4.726646
466,1346,5.0
516,2503,4.138756
1655,3208,4.0324373
620,578,3.5988183
1638,430,4.7653494
138,1727,3.133179
5318,3100,3.0010624
4051,1762,5.0
126,2228,4.429302
2815,3358,3.4208229
25,2641,2.8227134
600,1379,3.6013741
295,917,4.3746176
1009,1582,4.152327
812,2630,4.229384
2850,3246,3.4692574
1419,1357,4.6878095
518,2305,4.046403
58,2,4.330154
97,838,4.7069983
4290,2759,4.9725537
218,168,3.5904264
2507,1088,4.599007
3827,1335,4.5592546
2257,2538,3.3377304
4894,2458,3.876327
3408,2255,4.398628
4219,2392,5.0
4012,2496,3.825102
293,1841,4.2487545
355,22,4.6745553
2085,1050,4.331685
158,1002,5.0
906,2846,2.7574928
976,1714,4.590427
2849,844,4.548408
4448,2372,3.9327743
4690,2998,2.6194534
3377,2537,1.1261127
2374,353,4.4531794
1365,761,4.224038
184,189,4.437398
690,3290,3.4972036
506,723,4.4029565
300,225,4.978406
3791,1897,2.8552003
368,876,4.60039
2148,522,4.732935
2827,1395,5.0
184,413,3.9292636
4776,3304,4.5955806
4269,1924,3.5742192
2164,1529,3.7252681
126,1932,4.2851367
5346,3353,4.0648685
88,1505,4.6311316
2819,2271,1.4262593
820,1572,4.8598094
3740,1028,5.0
2731,1314,4.0207915
3294,677,4.8338103
1175,956,4.7403336
1419,2124,3.4127412
6,931,3.5436535
1995,3099,2.993446
2690,2021,4.4679036
2172,2162,2.363352
653,3222,3.2133532
3495,780,4.6195664
1845,2025,4.7963114
333,2305,3.4903016
3382,2508,3.9528408
1175,961,4.7212996
1374,2265,4.5630374
157,648,4.2539806
2,2505,3.904378
1222,128,3.6762874
169,798,5.0
4066,2234,3.140632
1335,254,5.0
2509,1412,3.5917177
600,3105,3.783039
734,2198,4.5898767
4197,1937,3.1322372
3844,1983,3.142347
566,1663,4.0205607
422,2284,4.1930094
151,768,4.70386
209,3,4.6323466
2395,839,4.418246
893,2174,4.432241
2291,1207,1.8649325
4193,1578,5.0
1825,1896,4.310456
1391,2709,4.374798
687,570,4.2165475
3126,1980,4.5059624
743,2413,2.0703642
1823,235,4.682331
2074,550,4.5081296
1581,1158,4.62673
2199,1925,4.0226917
2431,1966,4.726468
731,937,4.0169954
3620,894,4.7750564
1109,591,3.004223
319,28,4.6740737
639,615,4.373926
640,50,4.3946757
4122,1578,5.0
1825,2184,3.7346296
453,1565,4.9789577
1081,806,4.606766
3967,2536,3.693312
4590,2144,3.4511163
5284,2837,4.013131
291,2236,4.073833
5175,2833,2.7259777
4783,2164,2.740438
165,721,4.3386545
2890,1002,5.0
272,89,4.293934
1068,1215,4.8402257
593,1825,3.6305017
1826,887,5.0
4953,2236,2.6197178
2925,2432,1.5857112
2731,457,4.2241197
4922,2164,3.7825313
337,797,5.0
181,289,4.1397986
102,3270,4.1862435
2631,786,4.5987387
764,475,4.641006
3317,2322,4.9543934
221,4,4.897245
3234,2634,4.6665797
4758,2350,3.8024511
5414,3096,4.1587906
485,2201,4.1037173
5388,3283,4.096547
129,1400,2.9932158
215,2977,4.14129
1638,616,4.992432
2228,397,5.0
1157,2091,4.778257
2235,1576,4.885845
1446,1969,3.6412272
3105,1436,4.6775746
1163,1805,3.6116228
3131,1118,3.6716847
2089,963,5.0
864,2455,4.0458713
4529,3459,4.859075
2320,2432,2.742304
5488,3249,5.0
363,205,4.654569
5257,3216,4.3991084
3407,1986,4.8445625
1237,511,4.753962
1260,1699,3.4718158
1886,3231,4.009453
4646,2215,2.7813025
828,570,4.1915765
509,1198,4.2909527
1456,169,4.55345
566,1777,3.7495923
1036,3141,4.7362733
294,627,3.79633
4774,2972,3.6212025
1049,1642,2.96764
991,2034,3.90946
384,1996,3.4298005
1070,986,3.9505677
1527,169,5.0
4852,2483,3.526246
940,815,3.543077
4077,1842,3.2543628
54,3,4.4303293
2,2742,3.821049
3060,1872,4.8588862
3196,721,4.8838825
2430,2224,4.468979
277,901,4.47296
1687,2021,4.89299
3731,1735,3.6034007
1122,2399,4.509764
572,552,4.9844823
3716,2284,4.52088
630,397,4.991241
3593,2541,4.4935217
744,503,3.0095894
307,1673,4.8075323
218,1614,2.955054
1429,2111,4.6340265
844,84,2.5693216
5257,3172,4.2994103
3874,1107,5.0
4931,2189,3.0287359
5134,3220,2.6893504
332,2054,4.577858
1115,1341,5.0
3048,1313,3.9946833
1841,2280,4.640532
513,1195,4.8289633
1894,234,4.604589
4146,2801,4.669934
232,276,4.8986206
945,95,4.588221
1768,240,3.4389732
1372,2540,3.5453017
430,1799,4.381338
741,465,5.0
2506,397,3.7230594
325,994,5.0
1527,1777,4.7301483
4581,1966,4.5628934
2618,1946,2.7085311
837,283,4.056033
3073,2162,3.1934865
1463,436,4.6420617
3732,2246,1.8589699
2451,373,5.0
483,2593,4.195118
3759,2095,3.9305167
615,397,4.785289
300,165,4.938412
3335,1936,4.8817425
1570,2038,4.9104457
3161,1906,3.271075
2108,433,4.479735
3500,2919,3.9107208
2951,1777,3.9332612
4329,1932,3.9382818
959,1735,3.398702
88,269,4.4922094
1345,459,4.8946505
501,3338,3.579526
40,427,3.2481232
1550,1379,3.0036314
1154,1544,4.904329
3426,742,4.881922
666,2983,3.8507447
5316,3100,4.65708
1608,3189,2.6968546
3587,3481,4.404534
1674,1522,4.5437856
319,345,3.8252735
86,1432,4.120366
1796,2400,4.575668
357,2338,3.7579527
357,2636,3.9549773
1687,2319,4.5188127
384,2565,4.41403
276,664,3.9695432
1805,2761,4.1608515
3071,2745,3.8098679
2461,1030,4.673827
4227,1492,4.477568
458,2144,4.4150014
3076,2612,3.988206
209,2025,3.9732296
3347,2246,3.5825183
215,1029,4.041247
5404,3381,4.4619355
4740,2271,3.8589158
2664,2483,1.4593927
5495,3279,3.764401
4433,2049,3.9999452
4137,1381,4.8728905
294,2419,1.9700882
4621,2499,3.6605163
98,1276,4.804067
5102,3298,4.180252
4307,1910,4.6034527
98,1007,5.0
2279,333,4.4439793
5262,3324,4.6482368
4904,2730,4.663597
4656,2071,5.0
153,266,4.6187654
2909,2955,4.007008
355,1336,4.1657724
600,2765,3.6547432
2666,1812,3.9470098
1670,3114,3.4501452
1280,1924,3.4238777
3033,3407,3.538875
1495,2168,3.95009
1670,1611,4.50457
1372,716,3.9170346
224,375,4.5421505
1314,150,4.9941826
1681,459,3.7280943
683,660,4.7748666
1865,226,4.744039
3066,1689,4.7107987
2936,894,2.2193873
4525,2105,3.9356003
4392,1646,3.1535718
5434,3119,3.97369
332,278,4.919662
858,425,4.129343
1236,1070,4.326182
1559,772,5.0
300,356,5.0
4282,2793,3.6292222
889,457,4.492707
45,267,4.7257037
1501,1192,4.4445543
600,558,4.284165
1774,845,4.640113
1612,2541,4.908849
3128,1118,4.4978385
3719,1672,3.9537456
1186,124,4.313093
4177,2166,4.8289385
357,1200,4.4218626
3695,1817,3.646975
268,2622,5.0
2534,1611,3.8682842
172,432,4.497295
813,1762,4.549943
3738,1029,5.0
305,2146,3.977016
5528,3485,4.610695
5112,2603,4.8659773
3164,1622,3.5702965
0,1013,4.4774218
2654,3136,4.7832108
1162,121,4.6584725
1995,1721,3.7618887
3203,2557,2.841714
2601,629,3.0544844
4158,2254,5.0
593,255,3.6356988
1886,2563,4.0260286
33,1,3.7561615
1461,2049,4.138219
1276,2865,3.9739366
0,3264,2.1647537
2520,1802,4.845062
5392,3051,4.693568
4987,3445,4.4411187
811,567,4.6564717
1335,227,5.0
20,3150,4.9260526
307,1337,4.568753
5189,3194,4.366549
4997,2338,3.7391315
1181,1914,4.5157895
941,1661,4.0857425
1627,2595,1.72138
4515,2731,4.5942984
2942,2285,3.692914
3438,754,3.959863
102,519,4.671773
573,1943,3.8817177
2147,287,4.922031
209,1735,3.67981
2266,540,5.0
86,2210,5.0
758,1253,4.0470004
501,2314,4.062743
1210,283,5.0
5369,3536,5.0
412,1196,4.0281034
74,716,5.0
3237,1035,4.7367654
3383,2255,4.0668244
1555,2518,4.5278726
1035,2230,4.690894
1522,1777,4.105214
3092,1729,4.95085
3305,989,4.2301126
2760,2119,4.259575
2840,2479,4.6708922
1860,2534,1.1576635
3081,609,4.29541
1146,3420,4.5307174
1524,1337,4.1467805
2,3,4.3407145
3062,2224,4.1908836
2662,2611,3.053312
2160,2672,4.180234
2499,580,4.0421453
844,1184,3.2688553
366,1547,4.4804764
4673,2271,2.3975484
5473,3371,5.0
483,2575,3.814328
958,961,4.639326
279,1074,3.0513046
917,947,4.2955604
60,781,4.6845555
3142,2137,4.3937235
2172,355,3.7933455
138,1977,4.0186586
2443,368,4.312279
749,330,4.735562
1035,2050,4.4451437
1209,1909,2.856196
316,1550,3.697081
2791,481,3.945266
880,2227,4.7314205
1967,1037,2.1999614
305,1973,4.7710547
4582,2317,4.203691
76,213,4.5293775
220,469,4.865404
389,579,3.9459221
434,30,4.226268
1073,118,5.0
1482,186,4.526247
4434,1928,2.6949391
170,303,5.0
831,660,4.9986095
5435,3207,5.0
5325,3377,4.054467
4166,2283,4.0859165
2547,3156,3.8095222
2061,2946,3.833781
2537,2464,4.3002605
390,1378,3.9945383
1492,169,4.4782705
1675,627,5.0
354,1193,2.8427963
324,889,3.9716408
2524,2400,3.9009721
4616,2939,4.1892233
25,2498,3.2117164
208,1144,4.3458233
1242,723,4.8437657
827,142,4.9933143
412,2815,2.8208482
1886,2505,4.122434
3389,2432,2.234304
705,2187,4.2331853
1850,2625,4.8247256
4682,3516,4.5255957
1239,2280,3.734119
88,466,4.9067893
864,2623,3.1946983
4271,2425,4.856011
2676,1009,5.0
2000,1095,3.79952
949,3239,3.7828357
757,3154,3.7096922
2923,2368,4.8434196
3458,1416,4.34601
40,675,4.166385
153,723,4.877425
4644,2818,4.134176
132,1042,3.3842301
1864,1859,4.1109133
4548,2144,3.3190532
2590,2865,3.3154912
7,724,4.5542235
246,2535,4.325215
2708,656,4.027143
3065,677,4.8469596
2832,1799,4.6977296
3926,2136,4.2631717
1963,249,4.604474
932,514,4.088273
131,263,4.5022817
220,2844,3.9331083
489,1888,4.2527404
777,348,4.4240417
218,1112,3.0025375
76,433,4.486788
1047,2565,4.6033707
3754,980,4.8132086
3147,1695,3.4931374
1235,1950,4.005505
2898,1081,4.0515537
3447,2334,4.508855
4414,1787,4.713351
4133,1924,3.096787
1241,218,4.860301
1247,896,4.6949296
846,834,3.339458
1489,2050,5.0
5444,3322,5.0
2640,549,3.9732664
2788,479,4.16828
184,776,4.5855494
2223,1118,3.7427332
215,2404,4.065879
2321,2256,2.0290196
143,862,4.706805
919,1137,3.938132
1193,2407,2.8764892
218,625,3.8370662
820,150,5.0
3783,1481,4.5140977
3193,677,4.796204
4662,3406,4.59967
754,1671,3.670958
1236,176,4.591748
394,164,4.268253
276,1161,4.227527
2304,2127,3.8465674
1391,1660,4.529047
2205,1244,4.5798163
332,414,4.676407
2895,2020,4.522377
975,1141,4.791259
5403,3071,4.9964857
1875,475,4.5179467
3432,744,1.6705484
184,1033,4.2077866
4111,2654,5.0
1774,1159,4.912059
735,63,3.737118
2732,457,3.8799334
278,555,3.545644
2616,618,5.0
4524,1735,4.4128556
743,355,4.4319625
4859,2482,2.3865576
2889,1775,2.8505774
4777,2358,3.5778613
1407,2081,4.596662
4413,3275,3.9021657
4561,1920,3.9046726
294,1082,4.096738
2830,2546,3.4338608
2076,410,5.0
2347,1480,5.0
5051,3297,4.8533006
666,2365,4.04529
1518,309,4.1355476
399,580,5.0
2333,1607,3.2120352
4980,2476,2.8609974
2092,1253,5.0
97,741,4.7033563
126,1832,5.0
2748,459,4.319656
2957,1726,2.7993336
3516,901,4.605168
302,14,4.519571
4703,2200,4.642974
2434,2422,4.119782
1578,2210,5.0
4862,2372,3.6207716
3598,3189,4.5609317
86,3123,3.8062272
94,267,5.0
1536,2065,3.1175365
1960,1253,4.2879853
4462,2057,5.0
2075,508,3.4722009
5382,3377,4.293142
1464,2419,2.0489063
1614,648,4.067764
316,2144,2.5410883
3121,741,4.798871
4066,1813,4.2122073
4525,2019,4.16195
4778,2659,3.6740086
4943,2212,4.64661
161,1481,4.908373
4115,1341,4.284411
1429,374,4.615554
1278,1615,3.7610397
1686,1563,4.5731225
1608,854,2.62047
4425,1909,3.9988518
1191,1525,3.8271418
1773,1274,4.0169477
1223,2535,2.9644802
2868,2432,1.0
1349,209,4.860819
3597,1481,5.0
5015,2338,3.0967653
410,2676,4.4254975
3312,695,5.0
175,574,4.494938
2710,1069,4.7315416
5150,3443,4.1376057
4047,2509,3.2397807
2835,2201,3.970949
1240,3453,4.639669
2659,432,5.0
1338,1021,2.2248404
4240,3111,5.0
446,33,4.3669443
1961,550,4.978692
3381,1050,3.4966025
565,171,4.4031034
1892,259,3.3699214
305,2178,3.2078009
2517,388,4.2062664
763,2192,4.4504657
4891,2464,4.232297
3705,2298,4.446403
4490,1840,3.6065264
70,1236,4.9472814
80,1076,5.0
1123,1810,3.3520184
1679,3439,4.6628475
3021,3302,3.153174
56,2241,3.050947
2887,844,4.6662583
3071,2917,3.8038895
4877,2271,3.662463
126,876,4.920257
622,469,3.6563277
1280,1582,4.5454183
4685,3007,3.791562
1586,2371,4.674472
785,964,3.7021558
975,1090,4.7931247
77,798,4.4871798
5519,3386,5.0
1703,2339,4.8892484
5136,2735,4.6103506
2889,2745,2.6935916
3926,1289,4.8231316
1796,3150,4.970642
2396,1528,5.0
3499,1724,4.9149075
3100,886,4.696383
1735,731,4.9051504
1389,3215,4.0415373
1553,1149,4.238854
659,1633,3.0085642
1247,1788,3.7237864
4653,2335,3.2906058
2866,1353,4.257514
2596,2981,2.9850998
1632,1721,3.4363725
1772,1582,3.8847454
767,1090,4.8721147
2736,3163,3.9271243
705,2346,3.67005
5508,3322,5.0
2396,2432,3.0662923
1383,1145,4.606683
109,2003,4.282922
1558,652,4.8494353
52,290,4.7223444
466,36,4.859896
5204,3281,4.1473236
3827,3162,4.2768455
1503,2271,3.1891215
1284,152,4.7150154
2662,499,4.5556517
3796,3246,4.223583
2857,2422,4.7068825
2662,2522,3.8255146
2516,1308,5.0
383,1336,3.0015762
1815,2444,4.6675897
4250,1506,4.3623905
319,2432,2.7435036
4313,2292,3.9261398
1222,2319,3.9022696
1171,1980,4.3634806
1111,1002,4.5850267
3419,754,4.885654
1397,196,4.94535
5417,3501,3.637961
871,1611,4.3862605
30,764,2.6158504
5325,2888,4.372552
753,71,3.9371407
3444,2824,4.510766
1618,3499,3.9153686
177,1693,5.0
917,549,4.5966716
4240,3526,4.9235373
949,2914,3.3967924
322,2325,3.7002704
2616,2111,5.0
4389,2657,4.3966064
2369,411,3.424389
1897,572,4.7604437
233,1746,4.9424458
2119,2177,4.786288
1409,168,5.0
2242,321,4.6163692
248,1974,4.6562347
4098,1310,5.0
2272,894,3.806632
2726,1366,5.0
5154,2689,4.025498
108,3,3.7691412
4419,1891,4.4252815
1679,1522,4.7640324
1257,1191,5.0
6,639,3.865569
61,2562,4.3698697
40,411,3.4379866
2509,3288,4.6656456
1111,786,4.0088496
4306,3222,3.7368927
4398,2035,3.664767
3065,1720,4.182292
1692,1481,4.850006
3721,1662,4.11208
3444,2373,4.072279
1086,1653,4.4202924
1391,3244,4.211462
3556,1900,3.43164
2066,845,4.504549
3823,2782,3.4763875
590,1909,3.7364957
427,1642,4.8139496
3220,1832,4.565371
3642,2621,4.4696326
501,2742,4.071989
5016,3305,4.7647843
759,72,3.9893723
854,717,4.615361
1322,1799,4.470901
4892,2280,4.2568073
3779,2258,4.3936186
1364,624,5.0
2344,475,4.0983753
1878,2021,5.0
294,3309,3.615146
4750,2998,4.4207497
4912,2646,4.5365787
3819,1055,3.497291
294,531,3.940077
4675,2787,4.0661473
2291,546,2.4389737
583,2214,4.67494
260,607,4.8617435
2510,385,4.5224633
960,705,4.7186904
856,772,4.543537
132,963,4.3261094
77,1136,4.1535463
3657,917,3.837309
1646,539,4.681875
2177,2138,3.2609472
2340,2229,3.707087
239,7,5.0
766,673,3.6783657
642,3459,4.3980274
3338,713,4.5493793
86,494,4.8586283
428,2673,3.825102
4142,1637,4.6412597
3123,2212,4.57306
218,1688,3.2156382
2857,2108,5.0
2718,2934,2.656521
4217,1484,2.7334917
97,933,3.4166
2523,430,4.827545
840,272,4.5306306
524,1381,4.2678714
106,2350,3.8516886
5176,2918,3.9410274
1223,2246,3.270187
129,244,3.881771
666,1279,4.601996
575,1983,3.8850899
392,1546,3.8525054
97,1653,4.287213
3050,2331,3.5156784
248,2009,4.41336
2092,698,5.0
955,1929,4.2185106
1578,178,5.0
3724,1376,3.9265964
4745,2733,4.065739
5193,3481,3.7231896
376,1695,2.359723
3330,700,4.9855537
1631,249,4.632154
2260,1766,5.0
4178,3092,3.9412494
1671,1416,3.8169167
261,1711,3.6912165
5019,2350,4.3547196
5176,3059,3.588922
4584,2536,3.0412562
1738,2799,4.2681155
77,552,4.392678
86,58,4.8888535
0,2767,2.7440162
4319,1966,3.8846521
1008,105,4.220946
5164,3176,4.869927
70,814,4.009256
129,1611,3.8126152
1784,215,4.885949
162,1771,3.2567625
765,274,4.6698465
878,1909,3.3803136
4837,2696,4.7472715
4219,2329,3.581502
438,1726,4.2641344
1317,632,4.760585
1087,110,4.2765923
3216,2221,3.0259795
3681,928,4.4864798
600,593,4.107673
1395,2051,2.9563084
367,1970,3.853503
2972,1726,4.060993
3256,654,4.2655606
151,80,4.7077193
467,2050,4.1963325
3170,3119,4.6177516
3915,2245,3.7070968
1859,2006,4.312273
3755,992,3.4989948
4640,2997,3.7128499
338,606,4.406926
294,1286,3.783233
1124,2902,2.488594
803,244,4.7761836
3061,1521,4.7293525
807,179,4.920352
597,49,4.598652
658,2931,4.656882
1562,1130,4.7059197
4846,2545,2.8884363
4920,2343,3.4734313
3071,927,4.3109713
5316,3283,4.38687
76,2345,4.6302304
4012,2533,4.1900883
2662,2887,3.931829
