user,item,error
1785,511,1.0
4905,2370,0.15536438
4840,2676,0.0
2078,1878,2.4610817
35,1758,2.187057
4722,2413,0.5040872
8,74,0.18018688
3868,1856,0.3726213
2027,499,0.056613095
5496,3246,5.317705
161,2015,0.28150758
4613,1930,0.7208528
4833,2487,0.21884678
4322,1569,0.0040510357
204,578,0.41460097
887,664,0.0
4421,1672,0.0062893103
2204,579,0.020119864
1395,2271,0.074845016
3736,2224,2.1584496
132,1036,0.55912405
2523,2266,0.25998837
997,563,0.0035683913
2498,667,0.0
582,446,0.23527509
4628,2432,3.1506517
2810,3163,0.9320961
1488,1673,0.5534295
461,2402,2.669545
22,746,0.013907694
1865,749,6.098221
633,1131,0.039872423
4091,2077,0.029498413
209,1594,0.04334465
2330,2353,0.7614954
391,572,0.21106692
3930,2418,2.5578213
3540,3224,3.4954355
215,962,0.017624598
858,1090,0.1353149
2740,499,0.11337168
86,547,0.28423542
2377,2111,0.0
1728,1285,1.1260263
1825,2676,0.30991673
2725,2072,0.6085811
231,1751,0.0
153,1647,0.20978753
1721,855,0.111848675
949,1118,0.23596668
740,2135,0.015839113
1459,1376,0.05749328
4077,1615,2.2871947
305,2795,1.0729843
1424,1695,0.2342855
3208,924,0.0
2457,563,1.1697057
2637,844,0.514799
2176,290,0.26878473
4585,2317,0.35645697
3785,2389,2.3807313
2374,1381,0.35057044
1594,2341,1.5427798
87,399,0.0
3528,3075,0.34012806
3561,1253,16.0
2821,521,0.16310182
1358,2497,0.024365509
1508,337,0.020310985
1667,2073,1.484868
2840,772,0.0030645009
2844,1313,0.07513882
1881,241,0.22656177
1620,741,0.12112511
4556,2050,0.015189271
878,324,0.074554
260,2623,0.5859885
69,312,0.76256806
350,2523,1.825756
514,697,0.31541353
1996,2413,1.1174349
2088,1883,1.6859934
1262,445,0.011718713
479,2419,0.019923793
4827,2370,0.90514886
91,1439,0.1767014
490,166,0.0
777,2444,0.0
968,1268,0.11107593
44,248,0.4310772
917,834,0.06315018
1766,249,0.9279813
5001,2538,0.4523289
1604,729,0.06883157
1496,169,0.14492132
3660,2563,0.009746736
1729,2645,0.40155834
2668,499,1.3916187
790,578,0.48443738
187,1533,0.07184017
138,2269,0.009368226
415,29,0.0
77,3077,0.0050727525
3891,2059,0.48003468
3920,1145,0.0
2138,1247,0.006278651
1708,856,0.06423106
2654,1129,0.0005698903
2582,2758,0.24270546
126,1581,0.026166404
2356,3174,0.9887475
4524,3207,0.76693314
2056,1049,0.8367651
4395,1763,1.457625
2980,1309,2.2004695
327,403,7.700251
674,53,0.0
1529,702,1.1697651
765,735,0.323745
2177,1323,0.0009219747
5235,3169,5.325044
3002,2576,0.9346321
4199,2096,0.03211424
4161,2150,1.0550796
5383,3270,0.50463915
3975,1734,0.8148289
2882,894,0.12799355
857,858,1.2494981
928,1630,0.025528895
100,148,0.06727025
534,1891,0.061701242
364,1773,0.0
527,46,4.745022
86,438,0.2747561
515,1149,0.1884446
583,2542,0.48947516
3227,757,0.5072508
1928,2427,4.428511
86,60,0.0698998
4496,1984,0.96662426
2388,2004,4.3611073
162,647,0.00072160043
2181,2152,2.4041889
2689,2742,0.55353737
4669,2224,8.420871
858,3543,1.3430907
3672,1290,1.0
346,1703,0.23214969
3797,1534,0.43441352
362,35,0.00054441
232,874,2.5511968
1158,2025,0.4072637
3213,2252,0.00037638316
1189,319,0.19924842
2933,1653,0.18289185
1781,1735,0.27859056
2218,372,0.7545428
97,2659,0.18350862
3200,1804,0.19796278
5035,2432,1.7159506
368,178,0.010309712
2223,2246,6.808104
2863,2764,0.00026335445
3818,1046,0.0
489,2025,0.07397483
4616,2661,0.38863912
3704,950,1.0852737
1157,3105,0.15994057
4431,1672,0.0
153,1812,0.07586443
191,1351,0.0
2034,1661,7.7119937
175,688,0.6139697
1529,1190,0.21236669
307,1972,1.117077
633,1140,0.038329355
408,3000,0.37601417
294,807,0.3454119
175,2922,0.055271465
1407,2483,0.59496266
667,53,0.8301656
313,169,0.0
1343,1671,1.3303161
1950,272,3.3294444
4018,3067,0.0
1686,843,0.28514674
1262,1609,0.7067936
859,446,2.6520866e-05
3788,2224,0.0540268
1608,424,3.1870825
3150,598,0.95861953
2635,428,0.50130814
3252,1187,0.14217563
17,2882,0.29673982
30,908,7.8900523
948,1616,0.11206231
7,2140,0.3808686
1872,3100,0.519235
414,685,2.457961
80,2742,0.13350798
1075,1688,3.8497262
3465,2732,0.34922868
3574,2444,0.0
1295,798,0.12906712
1163,1249,0.2999392
4657,2650,0.051079802
838,798,5.734504e-05
4910,2419,1.8318741
3403,2091,0.00032119537
466,1490,0.0
7,2003,0.52202874
1737,1305,0.6740341
655,1366,0.064810745
5495,3561,5.881334
152,2505,0.61486226
429,1828,0.2922461
1159,1196,0.00012009248
2837,1050,0.0
140,115,0.86979795
314,176,0.014995957
858,3327,0.6279917
962,2515,0.7995584
1717,442,0.0
36,1457,0.3794377
248,2173,0.07428668
2693,2885,0.41787145
4151,1881,0.028435636
1152,3332,0.008661587
2203,308,0.59577465
2598,416,0.5659284
64,2,0.012870048
57,967,0.8158971
3474,1966,0.160134
1368,225,0.0
792,78,0.0
845,513,0.09060796
743,2704,0.37601534
2884,1791,1.1953557
1070,626,0.023925537
509,2267,0.035662133
1337,2554,0.022787329
87,193,1.0
2975,2117,0.0034033137
2384,1688,1.9264381
4247,1756,0.014030159
3207,2280,0.50509316
842,827,0.15909347
5138,3095,0.85451776
1595,1396,0.26647532
1720,905,2.3995695
2456,862,0.042298727
5155,3089,0.005180571
1351,1161,0.0
188,1578,0.015705928
2362,1521,0.47903085
1864,2415,0.4264954
220,2907,0.55082816
88,459,0.0
2753,516,0.23472124
2915,1819,16.0
318,1121,3.75402
1727,459,0.0
1424,2049,0.5666644
1968,248,0.0
3565,2623,0.1266063
526,2215,0.45567805
2795,2283,0.6924879
5279,3293,0.7107317
3005,894,0.17147343
5217,3294,0.0
3416,1814,0.20729665
1444,1191,1.0
155,551,0.33103234
77,2314,0.82143945
858,3340,0.0015971372
74,733,0.0
331,1356,0.0
2146,787,0.026931213
209,459,0.086860545
239,728,0.0
77,1675,0.10805439
1796,2265,0.08441389
4084,2050,0.0006975439
5085,2539,0.03216724
366,1919,0.051521096
1516,2049,0.018800981
184,1996,2.1718943
132,1515,2.1027622
3081,580,0.0
4395,1705,0.38411906
307,2122,3.0422444
5262,3445,0.18461905
503,1582,0.11486846
3859,2369,2.9798844
1747,1921,1.2294505
623,3173,0.864819
1281,2704,0.95228064
3625,3261,0.06019212
97,2742,0.001369472
4074,1813,0.4969469
1260,558,0.9995757
97,262,0.110464774
927,808,4.6411144e-05
2819,2126,5.0589685
3930,1588,0.70440876
57,275,0.47602573
1670,2269,0.2782393
4660,2423,0.006275704
1760,788,0.0
294,1841,0.32407147
1381,546,1.4776022
3823,1064,0.5341142
582,374,0.008983513
1503,2223,2.3594286
4195,2144,0.9803044
2860,2161,1.5814763
381,165,0.04114826
1198,2161,0.6563707
5273,3395,0.022034965
3739,1023,0.040503703
86,883,0.0
1744,503,0.089315064
2374,546,0.18522026
2657,432,0.0
896,2610,1.2885394
102,988,0.5666633
705,3007,0.8200044
429,1799,0.20430025
3042,558,0.36338037
5451,3348,0.0055335076
3642,2126,0.12273837
844,591,1.0929148
2935,540,0.7057709
4937,2436,0.22530746
949,1780,0.23590438
17,3345,0.1500279
832,1012,0.15395065
1770,213,0.79053456
2982,2438,1.8675474
3102,3288,0.019962514
3400,908,0.33399755
1933,1099,0.0
4408,2367,4.113887
4177,1414,0.0
138,926,0.28777647
177,1610,0.0
2680,448,0.23170833
5536,3528,0.2856292
2241,2164,0.41313893
4452,2588,1.9510437
332,1945,0.27146673
2461,372,0.020237522
214,1956,0.44354442
1572,2917,0.069321334
106,822,0.0
307,21,0.9997425
968,177,0.0
296,1990,0.0003028854
2306,2419,1.928691
440,1700,2.5703394
1272,446,0.07248936
383,2476,0.27744192
5440,3422,0.17964928
1195,926,0.07695712
85,3165,0.00039217956
5308,3132,0.15054105
77,815,0.08665675
4053,2574,0.22366093
1627,2877,2.4282417
1545,373,0.0
3631,1769,0.7447483
2989,2411,6.108604
2771,1014,1.7831699
4142,1884,4.0
5123,2995,0.0
3239,947,0.065139525
1418,224,0.0
1223,2371,0.637439
354,2238,3.2927809
5345,3111,0.044971053
499,749,0.40358144
218,1012,0.12403394
894,88,2.2785442
1831,1708,0.1730333
3931,2007,1.569325
3708,2646,0.37755582
47,1645,0.048317067
3945,1409,0.0069007506
17,2558,0.0
5505,3482,0.0
294,2057,0.30420706
4281,3155,0.26700923
1104,239,0.26393327
505,2337,0.11626967
4148,1705,0.44335517
884,88,0.75980943
1655,3452,0.028347416
1454,2379,4.0
2139,1569,0.15280403
4813,2495,0.22652863
1638,425,0.1360097
440,1777,1.3643492
3751,3537,4.961979
4596,3407,0.10976113
5443,3479,0.0
77,111,0.287156
4876,2474,1.1678907
610,2770,0.057955775
1306,850,0.0031187464
1039,1966,0.52189237
46,283,0.0
5377,3419,0.025039848
5367,3163,2.1561432
333,2653,4.829946
1369,2371,0.003694997
5513,3477,0.6097259
3252,1040,0.0
3591,1623,1.4499949
2234,1618,0.062392518
4925,2177,0.0
1714,2054,0.009222585
4380,3443,2.8023536
1397,2478,0.2932616
4339,1694,1.2343853
500,868,0.08019159
378,2432,4.221877
3853,3284,0.8814795
1771,214,1.0812225
2785,2442,0.0
1183,2107,0.6102994
1770,716,0.0060715945
3123,605,0.43164033
962,1626,0.102438875
61,130,0.0
598,2154,1.9004778
1752,255,0.1766048
169,176,0.000620103
4012,2436,1.1753126
2679,549,0.1132391
1111,355,0.32199252
3339,1609,1.8861613
1207,3163,0.40312356
2479,1909,9.946067
294,2650,0.2908496
268,11,0.0
2138,2576,0.05171198
886,3150,0.010843609
472,2612,0.0
233,2038,0.08083508
2534,1191,1.2773814
1841,2373,0.29971933
3005,821,1.804673
368,315,0.0005099061
2336,341,0.49410987
2211,690,0.0
1157,805,0.0
975,512,0.034187235
4178,3103,0.7572915
3680,3288,0.0
822,283,0.051817432
17,2111,0.0
1610,637,0.009128538
4138,2331,0.018765366
143,287,0.0
260,3162,0.02703931
5419,3353,0.18705368
1859,1933,0.0
3795,1010,0.0277045
1670,1991,0.24879886
5093,2958,0.069459505
129,1777,5.180884
2590,3012,0.11783941
3888,3353,0.0691349
266,1141,0.10362384
77,1942,0.08279883
3213,2545,0.5434537
367,2403,0.53651094
2712,1069,0.04382088
3331,1544,1.4638064
3984,2422,0.3614559
1122,2630,0.15073574
2489,1435,0.0
174,947,0.0028046267
248,1625,0.013819996
783,227,0.0
4061,1857,1.0019522
1757,244,0.00076459494
1183,522,0.0026743812
88,1439,0.038217414
3905,1409,0.036189225
2633,2173,1.9427024
754,353,1.4623386
318,708,0.7216854
5,543,0.25275126
247,1658,0.16540965
3167,1910,0.04473192
4730,2245,0.12175789
632,1319,0.16634378
12,164,0.0
339,646,0.007469498
4715,1966,1.0
1603,255,1.0236641
953,2558,2.642423
3348,2426,0.037611123
811,1367,0.045397367
448,2265,0.03586015
5368,3009,6.1540723
1391,1716,0.20886579
177,660,0.0011197086
1984,1799,0.4788619
3116,1309,0.54147714
4604,2747,2.4083695
2300,1145,0.0
2839,784,0.5641556
550,1199,0.0
1627,2703,1.7086939
4786,2234,0.74907124
1676,1606,0.0102376975
2435,1200,7.430035
2308,1924,0.57558286
3909,2742,11.34672
2612,416,0.018478278
1610,397,0.0
4528,2265,0.13738765
997,3415,2.4289498
2026,2544,1.5425571
294,2658,1.8734872
186,2164,2.1256819
3568,1013,0.0
3328,1290,0.30403322
0,2910,0.2763355
4849,2450,1.8848145
2247,1221,0.055686127
1028,2422,3.2915783
382,1707,1.2246697
2768,2119,0.0
904,2576,0.5012123
5363,3376,0.0
510,1208,0.37346327
138,239,0.15338913
1036,106,0.0
705,2875,0.03838838
1394,504,0.0
4493,2538,0.06335213
658,2152,0.1250286
292,1191,0.31107306
5242,3384,0.0018760182
138,682,0.0026268049
1010,1079,0.009414112
3404,1653,0.09697111
3881,1735,0.7254064
25,2599,0.023770826
161,2212,0.03413735
91,2119,0.28072333
3396,741,0.0014800349
2662,3225,0.062169988
136,653,0.13109578
126,741,0.0
1068,1195,0.0
1703,196,0.12758955
1814,520,0.36607984
5338,3296,0.15657696
1326,3308,0.45557377
4583,2223,1.4513756
514,1996,0.2739686
2215,2150,3.582916
614,658,2.523499
2966,1222,0.15880527
797,79,0.0
4135,2234,0.056672107
2542,1081,1.6598448
4173,1400,1.2332835
1052,169,0.34593278
305,1638,0.19728868
3648,934,0.008338566
2654,2998,0.008739155
1156,1100,0.25073963
3759,2105,0.8962754
383,2536,0.9065619
682,778,0.016907593
3651,1672,1.2110564
3323,2074,0.30602628
588,2610,0.34696114
184,503,0.1850828
2127,898,0.65174496
760,2133,0.06998757
5097,2765,0.0
3952,2117,0.008565157
1161,1242,0.0101911435
1243,1927,0.27754605
4234,2164,1.7315328
388,2050,0.3695907
1998,583,0.0035843889
4903,2351,0.057993665
1392,1565,0.038989957
710,562,0.20967987
3259,654,0.20231062
3937,1153,0.06256296
1329,773,0.38094044
102,416,0.0
4065,1909,0.94040567
3619,1287,1.2196133
335,290,0.11871512
5459,3285,0.6260279
2692,3055,0.017168008
295,1534,0.020418772
2448,1566,2.7818787
727,2799,0.25993976
1328,860,1.4013932
3117,591,0.3477289
844,2173,5.3556027
3974,1690,1.2656003
3831,1070,0.1431547
3642,2594,0.47242156
5264,3520,0.0
3733,2286,0.81657606
2696,2286,0.10493144
3434,745,8.04768
86,439,0.12886198
4045,2623,6.6578565
3041,3355,0.07556212
1278,1653,0.38131547
184,965,0.0013895557
3273,2506,0.0
2395,1777,0.7889082
438,1972,1.3321348
5451,3280,0.0
508,855,0.0036965332
3289,2780,0.122267395
1956,742,0.0
1879,3341,0.04117767
4639,3040,3.8945282
1005,139,1.0
1712,198,0.4997307
957,96,0.012471364
566,874,1.5237123
312,15,4.0
578,1720,0.116699964
756,323,0.4089281
2436,1707,2.3031049
1692,3138,0.0037523475
1390,168,1.3357345
3333,2208,0.0
390,528,0.11976002
3684,2887,0.02309
291,106,0.0
233,1066,0.52723503
1240,672,0.003563636
4501,2586,4.753155
4908,2381,4.1735682
1709,2210,0.013474411
1198,2200,0.18836243
1138,2513,1.8527106
3139,2849,6.2115774
3745,2516,0.09793331
309,1547,0.38077623
573,48,0.2372735
4758,1995,0.093893126
70,616,0.0
4499,3308,0.0052982667
257,876,0.05599487
346,1456,1.6584713
4224,1490,0.046983518
4605,2194,0.0
1841,499,0.0
4378,2976,0.066707596
1807,660,0.0
5128,3199,0.08064946
1665,616,0.2644602
88,758,0.042150773
1949,650,0.0
5002,2548,0.0078948345
17,2619,0.2674761
1379,2044,0.06553065
534,1336,0.60480535
3377,739,0.56952953
1864,245,0.027831793
4758,2236,0.07911672
31,1466,10.944591
2871,834,0.0
393,891,0.013502987
1459,2088,0.12074322
649,1618,0.0
1603,2082,0.0
949,2488,0.123467475
328,891,0.0
1259,1027,0.0107801445
4604,3408,0.13121183
960,393,0.36523846
597,862,0.12398273
86,942,0.87239164
4553,2238,0.028561212
233,113,0.42571104
3558,879,0.053971395
4629,3182,0.061125528
3035,1981,1.1248168
3937,1980,2.2549279
1070,260,0.23287167
5228,3461,1.0
934,593,0.0
4335,2365,0.06467898
1317,2257,0.14306702
1210,3105,0.030992996
3629,2276,0.16272439
3113,2257,0.061346184
2499,2174,0.7538827
900,2408,0.24498948
2988,2432,16.0
4196,2256,1.8698126
2173,1704,4.622865
1489,1546,0.0
116,432,0.08113932
1066,679,0.0
218,1598,0.46312866
576,890,0.10217471
294,3231,1.3044873
2622,1425,0.02316244
333,2496,0.05142276
1119,2635,0.0
4255,1513,2.6437929
1951,2786,1.0
87,413,0.53547066
319,1601,0.12005526
294,1313,0.10180908
60,2261,1.2938191
534,1690,0.016409712
323,1831,1.1660981
3405,3163,1.5986592
833,150,0.00438601
656,652,0.4557495
2890,798,0.0
4081,2365,0.7814481
1326,153,0.0
4311,2419,1.0243034
1489,1777,0.0
1183,3004,0.003147813
1922,239,1.8496574
949,2415,0.51901823
2779,1290,0.21320781
395,1479,0.0772333
827,151,0.03970141
5502,3458,0.13791874
5295,2852,0.04794225
2388,2136,0.71097773
4069,2248,1.2549168
2651,2215,0.61807716
4690,1920,3.9893746
3554,1672,0.3841829
4856,2136,0.0
354,2168,1.1442362
333,2160,1.1323626
1821,221,0.8621312
3868,1107,0.52656215
4553,1756,0.018550426
3602,2119,0.06783713
1095,1561,0.5958829
2130,1182,1.8761276
807,1907,0.104914136
4894,3481,0.43401885
490,1828,0.0
1611,644,0.035545345
4250,1966,0.21907929
153,2413,0.19908115
2870,3014,0.9046019
5,494,0.33818167
443,1556,2.4565215
1898,1076,0.0
1213,1937,1.3873773
1794,2921,0.039480913
5396,3461,0.061707877
4252,2191,2.1743815
5146,2965,1.1795638
2053,649,0.059360888
3457,1147,1.4566159
854,727,0.2021678
1819,3062,1.403487
974,648,1.2819843
458,36,0.0
2702,656,7.070477
1372,2765,0.14049253
422,2020,0.07872329
5137,3075,0.7554336
4351,1973,0.0
3979,1777,0.058677424
1741,1389,0.15584347
0,3115,1.9252927
4253,2043,1.1057006
358,1359,0.0049721184
361,1695,0.25955626
1770,2912,0.049463965
982,2799,0.5342445
1026,2493,0.17453349
438,1203,0.9512284
3889,2887,0.0019741112
2623,2742,1.9077723
854,98,0.8077144
582,1960,0.06543474
2561,1048,0.6420955
3964,2627,2.7639353
81,801,0.0020438475
1369,2200,2.2208538
2442,1966,1.0322911e-05
3436,1582,0.5629536
2821,2496,0.19231313
656,118,0.6139286
204,806,0.69442964
183,176,0.9407867
4197,1864,1.8190619
2606,2012,0.50214374
120,2931,0.0
4770,3246,2.1953351
2211,895,0.0
205,2528,0.0
4487,2292,3.064533
5096,2432,0.08646917
4752,2702,1.2428322
311,2222,0.08566537
609,273,0.0071030403
3663,1926,0.27449322
2346,343,0.07388667
4062,1253,0.0917047
572,654,0.0028508003
792,2071,1.942339
5312,3447,0.0
3948,1481,0.0
3880,1848,0.0014330845
949,2878,1.0620505
4179,2382,0.26261452
1075,2607,0.13069071
2891,2670,0.004595876
1509,3486,0.28675672
1239,2698,0.0008068277
3314,2396,6.065706
4209,2547,0.18027778
2870,1672,0.0011573893
764,2479,0.26015666
354,1683,1.2213095
2173,943,0.10126497
86,1454,0.022656512
2535,1529,0.0
408,459,0.11035339
3123,3007,0.0026340194
4202,2144,0.14670792
1806,1481,0.0
3096,1960,0.0
11,2029,1.0
2228,315,0.0
1414,1839,1.7335186
2113,2011,0.9141675
3934,2275,0.002966832
477,2643,0.07873881
130,666,0.13624473
1911,821,1.9667212
2141,2057,0.4432561
960,930,0.42361853
3523,1370,0.46251196
1450,1199,0.19801624
2590,2732,1.28835
151,1634,2.0799894
461,2548,0.3137794
1011,105,6.830612
1116,2092,0.8653494
1857,3466,0.17910884
669,53,0.0
925,554,0.10314487
2565,403,0.18761504
0,3205,4.928072
1985,1940,0.0
346,2418,0.70357734
3309,3517,0.4785122
66,994,0.0
1665,182,0.73945504
263,1020,0.029778508
1880,1529,0.0
1305,397,0.009283176
5150,3098,0.5777156
4829,2416,3.1407151
346,2586,1.0569837
2450,2674,0.0067289695
3930,1972,3.509772
327,287,1.1132978
4992,3388,1.3370993e-06
2115,1988,0.50376695
1204,2706,4.603159
144,2208,0.06311903
3684,2900,0.021593183
3617,2150,0.0016506889
1453,2521,0.24479245
3183,1991,0.0024733874
391,1746,0.22304076
248,1494,0.07303189
307,70,0.091407046
2476,2659,2.308521
248,908,8.982519e-05
1777,1880,0.0062394175
573,1290,0.09240028
1120,411,0.71128654
5115,2490,0.089753374
4793,2178,1.5716388
2551,2335,4.6526203
2558,2043,0.8779355
660,2144,2.5735116
183,552,0.81498
858,2308,1.7564232
5074,2460,0.09884059
294,2136,1.1125951
5308,3363,0.5863233
2385,1546,0.0
1659,1038,2.779948
4044,1224,0.60899633
499,1819,2.6576247
2789,788,0.4951401
1071,790,0.3580947
424,579,0.0
383,2565,2.1106439
5471,3218,0.7277838
430,2265,0.7751687
4086,2541,0.2898306
2455,400,3.0159879
749,1952,0.0
109,1837,0.80111504
3929,1147,0.0
2955,2221,0.9411998
1922,955,7.61378
1536,1920,0.207955
1431,1192,0.03814008
1647,179,0.038012236
3858,1844,0.047042243
904,947,0.062383708
3417,2284,0.29163447
329,610,0.24106993
2353,388,1.2529069
3753,1305,0.0
1531,174,7.0147743
120,3,0.0
307,1348,1.0880449
233,234,0.0029680787
2541,1527,1.1293865
248,1950,1.5846292
5003,2632,6.7013373
1649,3190,4.674634e-05
3642,1724,0.46119174
248,9,0.0
390,1010,0.03365731
962,557,0.26103127
307,2007,0.9379824
5344,2989,0.031046577
2944,540,0.0
3610,1411,0.0
1038,2121,0.020222804
3194,2695,0.5390741
2898,2732,0.63349533
3279,663,0.0
1595,886,0.10467426
3010,557,1.0207218
501,3408,0.055068742
1675,406,0.019948503
1343,2123,0.722298
567,47,1.7888453
839,1095,8.160496
2705,2074,3.4292188
4166,2515,0.23679712
5513,3428,4.2761207
2895,874,0.5858144
3306,682,2.6490514
86,16,0.032838635
338,1425,0.24516134
326,1920,1.0761137
193,1631,0.0041553117
858,3092,0.027901601
4437,3562,0.38662273
4387,1687,0.9311038
3372,1177,0.0069594993
3129,1946,3.7344544
2608,2981,0.47950953
1796,217,0.0
2587,2625,0.05016424
9,2243,0.45108032
1999,1093,0.021370728
326,688,0.7976596
2046,263,0.22665846
1179,1611,0.9136618
5141,2628,0.0059535736
218,958,0.0028630851
1050,169,0.0
3779,3184,0.0047740717
3878,1112,8.759828
4887,2432,1.0941694
4677,1971,0.8874914
25,1704,0.10327768
418,593,0.15783271
2838,513,0.5255585
94,724,0.4533416
3111,3361,0.05184718
1091,803,0.011784153
4062,3555,0.09379876
501,2689,0.07262576
47,425,0.12173343
1677,2615,0.5575307
4797,2156,1.3815792
2616,3128,0.120099865
1334,2581,4.922733e-06
2534,425,2.218217
3336,2451,1.6212605
946,874,0.49557504
3868,1954,0.20132522
710,609,0.33664444
4066,1889,2.8242295
86,318,0.0
2858,1734,0.54612535
4612,2136,1.0635041
2548,459,0.23483075
3895,1807,0.00745187
1369,2853,0.14242692
2884,2079,0.005919553
2431,2124,1.4150517
4334,2200,0.39867574
2792,482,9.003774
281,463,0.5076411
2329,1484,0.95566934
2920,742,0.0
599,797,0.8128686
805,2378,0.1011879
4190,3427,0.08872209
3862,2266,1.672703
1265,1611,0.7007109
138,1675,0.027689738
230,2562,0.019117642
2125,1412,0.62859905
2266,1611,0.018949363
613,1581,0.35419047
2873,522,3.600425
87,1693,0.0
282,355,0.35493836
1799,2075,8.221987
4623,2690,0.06594461
2053,265,1.9473436
417,1735,0.023920376
1227,2215,9.867327
949,2681,1.4936403
1287,140,0.0
1815,2255,1.1584821
307,2216,0.02523543
3056,1449,0.16220757
1645,2156,1.0747178
754,1724,0.63402754
2804,2329,0.19913073
2564,411,0.3259627
218,698,0.3358531
3150,2410,1.4042463
503,1980,0.2440793
4625,3367,0.77161396
4653,2071,0.2917107
294,236,2.383193
1327,414,0.040958315
102,528,0.20037682
4298,1837,2.0172446
5010,2284,0.033426493
36,222,0.6946553
383,2533,3.4087732
13,2021,0.0360388
1783,258,1.4173816
304,1597,0.045862243
2134,283,0.23494723
5257,3161,0.02229949
266,826,0.21878032
4669,2234,0.95920783
595,3163,0.69843996
162,219,0.8649232
1298,713,0.0
184,255,0.08216778
3337,1802,0.0
1032,2136,0.56663746
2450,3043,0.3108085
25,2469,0.26128152
2657,3353,0.06753468
709,2761,0.00044057568
196,178,0.0
901,741,0.34198686
3221,1427,1.9685425
25,2371,2.5417926
317,459,0.35850284
1010,1484,0.0
2773,528,0.046076532
159,416,0.0
804,2562,0.39558214
1434,1215,0.37887838
741,179,0.0
573,1305,0.04415631
1512,169,0.0067487764
1833,1828,0.020899622
674,636,0.0
595,236,0.00013888694
1193,1311,0.669045
998,772,0.65187126
1055,3158,0.26623216
4937,2476,1.8730689
772,758,2.2462273
5443,3415,9.865491e-07
113,822,0.47839212
294,1859,0.63540655
3924,3067,0.23842184
4953,2271,0.11412335
3850,2184,0.13167807
1054,1149,0.55407745
5071,2581,5.51984
1775,1880,0.03507565
4473,2581,0.036161836
97,2887,1.2314129
2578,467,0.411767
2116,636,0.0
2324,1647,0.86317724
1195,1529,0.12800139
1903,441,0.54470795
5176,2842,1.3152379
3250,3150,0.16193728
1086,593,1.7924938
2251,1544,0.075428486
2793,3207,0.06454614
1718,200,0.2965367
435,30,0.022456419
396,1192,0.4065507
268,3148,0.40671492
286,2560,0.16212846
2497,1217,0.034428176
366,1636,0.3160464
25,187,0.48032677
1650,1848,0.07209806
3880,2811,1.0782943
1506,1863,0.24898918
5471,3329,0.05316267
4130,2085,0.81160855
1564,862,0.0
2371,606,3.4780214
5419,3459,0.048973534
3507,1981,0.013230377
496,930,0.5274968
1564,2535,0.41783231
4280,2408,0.1388269
5366,3296,4.377843
4447,3182,2.7615108
804,701,0.012017767
3179,1542,1.664221
175,556,0.46675524
3299,920,0.1709829
4805,2737,0.41212997
185,2111,0.0
2946,2702,0.059068367
2111,1095,2.874534
2397,1673,0.4435438
1667,886,0.058781654
294,2483,1.4133971
4937,2422,0.056776363
3521,2514,1.5079516
77,247,0.45133337
138,849,0.45566067
430,355,0.013531261
1749,212,0.51710343
138,584,0.008749321
1086,741,0.05920276
5,0,0.22711363
1199,2491,0.076254204
2821,1336,1.1656959
277,829,0.049814552
3136,908,0.38584867
3506,3007,0.7242916
4501,2503,0.1779238
623,3154,3.9768374
4583,2160,1.4850035
3245,2445,0.0
405,2462,0.92703533
4400,2440,1.1766121
1567,2025,0.43082806
2893,526,0.15147533
722,3514,0.36495957
613,1914,0.33164224
88,16,0.0057048607
905,392,0.048699137
4808,2495,0.032515224
204,312,1.0
816,1267,0.16304944
3308,2147,2.8135352
2598,2124,0.17684595
162,395,0.012327525
7,284,0.008605849
96,400,0.33451527
64,1675,0.3143085
3858,1118,0.64893323
4670,1991,0.048829705
1775,1921,2.3484647e-05
4903,2704,1.0112462
3192,1274,0.22261849
3612,874,0.0
174,1022,2.4900692
1909,293,0.65333813
500,1466,1.1822603
102,1661,0.5262356
3617,2173,2.877026
1933,1120,0.32053035
5492,3240,6.1326995
2776,2271,1.2267666
790,1256,0.1334498
2320,2271,0.9226088
1491,2714,5.117048
4457,1690,0.29673773
2514,385,4.0
3516,2250,0.014197784
843,772,0.7174585
3509,2164,2.179351
1806,2003,0.0
1474,2136,0.109674096
80,540,0.0
227,539,0.43023735
1316,3351,0.016160104
975,707,0.87815183
1464,2330,2.832865
3260,668,1.2984736
2670,1832,0.08212705
2662,2912,0.008122659
2446,2383,1.4741282
286,2487,2.4239035
3831,1481,0.3440244
1633,3150,1.2516855
2320,1145,0.0
307,24,0.40866348
617,2111,0.08428759
4260,3396,1.1731167
506,669,0.36743245
114,509,1.0
171,48,1.3483689
4500,1713,1.0
1028,2413,0.4712925
4205,1828,2.106688
1932,603,0.82788366
1155,2397,0.21020992
499,39,1.3250085
4712,1966,0.0041723577
593,784,0.82719654
222,946,1.0
974,245,0.01047723
1118,795,0.53933114
4256,1775,0.5005272
138,343,0.013488253
2675,2775,1.0656817
3310,688,1.4292451
213,360,0.55238354
0,3369,1.9754877
4487,2358,2.1115417
4150,1546,0.0
2878,2594,0.1024172
3248,3048,4.621887
2209,1035,0.00034310954
131,1852,0.0
307,1822,0.0
131,998,0.06248021
3729,1662,0.19491525
2514,1054,0.29498908
218,2882,2.1655757
25,2503,0.14939119
2424,2281,1.2949361
76,798,0.0
361,1673,0.0
715,2464,2.839114
209,2605,0.55441046
438,2271,0.4887035
1827,2669,0.37174714
