user,item,error
2078,1878,1.883086
1586,2410,0.5663704
126,1685,4.9834433
2548,459,0.45811215
658,2152,0.15672757
3796,2702,2.171694
165,817,1.3305926
1614,178,0.03974779
47,1645,0.11656383
300,763,0.0
2178,293,1.0
2395,2654,0.03947627
859,446,5.1953397e-05
631,2873,0.57608
391,587,0.77268827
951,1105,0.051484305
318,507,0.011417667
1302,381,0.28432336
2925,1013,1.088131
4734,2222,0.7332552
2933,754,0.03407113
248,1625,0.0037705963
2525,398,0.78341365
1495,1694,0.004244308
4512,2482,3.048706
351,2144,0.005914491
2500,499,0.95179677
897,551,0.6345417
86,474,0.18965665
1675,279,0.0
3534,2662,0.0
460,670,2.9071271
1391,708,1.8421159
3041,3319,0.09654808
294,1165,1.7621425
218,1274,0.034793217
5150,3099,0.10556661
1091,547,0.09768069
2772,2876,0.21980166
715,2464,3.1460261
4578,1777,0.015871536
3544,1376,4.3077803
4053,2138,0.07615943
896,2610,1.3451693
4099,1481,0.06784482
507,1415,0.2814555
29,1560,0.09554084
633,1131,0.027776612
353,1850,0.22739278
1475,1700,0.10021795
4342,2394,0.6071193
4289,2563,0.18179475
1627,2616,1.1425446
1097,1414,0.0
914,3246,0.48750886
1806,2371,0.06631592
1250,1275,0.2663124
3232,2370,0.15078758
102,1101,0.7136186
3435,2091,0.0
471,2503,0.8440495
1632,1661,0.7988495
1086,259,7.3086557
3014,2343,0.6111073
138,584,0.013168746
66,556,0.25329334
858,1107,0.2861167
3135,2834,0.008990294
3474,1966,0.2826295
145,631,3.636269
383,2653,2.107846
88,164,0.0
1105,2387,0.19232735
3756,1522,1.9161459
3421,2605,0.4204341
294,3469,2.036502
76,3094,0.29889184
5035,2422,0.018451842
4477,2350,0.15079091
1614,1421,0.26804855
4832,2542,3.3713703
871,2147,0.0435487
2092,346,0.012664663
3573,938,0.45830324
896,772,0.49972868
2099,2633,8.696059e-05
651,2111,0.0074665314
48,3222,7.303615
2207,313,0.0
305,2405,0.9319359
143,241,0.65434986
2439,2125,1.4813516
5015,2331,0.52273077
625,121,0.3855857
3085,2177,0.88204455
3389,2285,0.703533
57,2568,0.026940135
4047,3042,0.2466013
178,1073,0.0
1873,432,0.17363244
37,2998,1.9800055
1375,580,0.105639756
852,226,0.050444447
283,598,0.2121224
812,2910,0.96127737
4787,2156,0.4050611
2051,273,0.53410095
5252,2790,0.2769846
4677,1971,1.1245853
2195,1795,0.28736427
418,593,0.10786575
5339,2914,0.31262177
218,346,0.0062478194
1992,2693,0.0
4447,3199,6.3354244
1757,1471,0.6447163
5240,2788,0.0
126,930,0.32544455
3695,1791,4.1183786
819,1902,0.19768198
2813,1777,1.1694536
4149,1376,0.0
3878,2413,0.0
391,1354,0.050092284
185,3,0.0075607696
1213,1956,0.071519226
368,1629,0.0
663,52,0.2065999
2908,636,0.0021683045
596,50,0.0
4667,2392,0.0
3838,1078,0.0
333,2160,1.3679987
2294,593,0.40083438
487,252,0.37100962
1974,874,0.66997355
1365,1941,0.5238301
850,1611,0.74552584
555,366,0.77912176
477,2643,0.08348602
4177,1414,0.0
3441,1212,0.012874376
1388,2432,1.0312394
5434,3150,1.891865
4186,2383,0.076373026
2300,2050,0.024485044
2317,1694,0.08701407
1378,347,0.21190767
2954,1588,9.115541
856,834,0.08833023
4398,1782,0.1795448
2612,416,0.015905194
3829,1699,0.967624
1609,2155,0.0
501,2873,0.015935758
2164,2079,0.051219784
1431,169,0.021695817
1161,2938,2.7000895
5150,3222,0.0039491635
3071,2212,0.163758
4849,2120,4.488551
5164,3079,0.88556445
1119,2030,0.11877986
5063,2379,7.3198495
374,2105,14.49406
2,428,1.4015749
2992,1035,0.0
554,46,0.32113048
2329,1007,0.13834018
288,2243,0.15757555
294,292,0.6590347
506,2698,1.8533279
1392,2338,0.6507364
124,558,0.0
2075,459,0.36468077
4990,2462,0.42848822
1336,1394,0.009814218
300,1193,2.4210582
5043,2407,8.512532
2330,1981,0.026924953
1917,1657,0.32133913
3207,3191,0.6128187
3002,1611,0.11489432
32,1198,0.0
162,239,0.32762167
3565,895,0.040207904
1708,2544,0.007929021
1757,2056,3.790181e-05
1272,675,0.022879701
5478,3210,0.874917
2023,2225,7.5621185
3365,746,0.07257719
819,1572,0.20890763
761,2053,1.9282792
663,2212,0.17972973
749,620,0.0059813475
2607,768,0.0
1091,1538,0.0
2346,343,0.064835995
2789,1630,0.40076494
1674,1100,0.6437181
199,594,0.7177049
3504,2838,2.3213463
412,36,0.014360975
4974,2825,0.23076133
634,2439,0.72100747
5345,3111,0.1538949
319,1716,0.0006681885
45,2072,1.3685052
306,1690,0.8097028
4281,3155,0.37670308
364,1773,0.0011039046
296,1505,0.1887809
269,497,0.6202605
3603,2125,1.230661
4392,1649,1.750368
2362,1813,1.5414723
858,756,0.25348583
4129,2732,4.0
777,1520,0.5962628
306,1574,1.8585819
3293,768,0.0
374,2035,0.23481874
2941,2598,0.07664499
4216,2161,0.07252325
686,310,0.2350672
1147,118,0.0
1038,2234,0.57774025
4996,2305,7.468162
181,3414,0.41771242
1060,2331,0.29116598
4569,2144,1.4376785
2648,1819,0.07798677
5488,3547,0.028417146
184,2045,0.097714074
798,736,0.050700087
3488,2269,0.70947564
86,576,0.0
672,53,0.0
5502,3458,0.16588357
1885,772,0.6878752
25,2344,0.6797654
220,4,0.0
1971,844,0.37458718
100,1648,0.59688747
2519,465,1.0
1671,1877,0.036634345
3236,647,0.63073766
3441,2863,0.1543217
1670,1991,0.26975766
4799,2122,0.014981946
1413,2652,0.25854594
1283,1852,3.9242058
326,688,1.3299234
694,3061,0.72271913
732,2742,0.031125773
5319,3117,2.3308873
383,2773,0.7488539
995,1980,0.5411915
783,227,0.0
2785,2442,0.0
2696,2286,0.031160275
5097,2655,1.064083
1309,1455,1.9281877
234,6,1.3793209
73,2345,0.1273536
193,200,0.0513189
432,3215,0.2706723
1213,961,0.38851666
4419,1820,0.050668098
82,2,0.26596552
1235,1963,0.52591735
2554,2505,1.1507503
900,639,0.0
295,558,0.13335156
5288,3245,1.5118451
4412,1664,0.18975218
215,3228,0.41216028
97,3,0.17457552
3134,1689,0.0020203746
2654,2978,0.0
1797,2280,1.1346558
159,901,0.21641631
9,1167,0.036288895
4636,1826,0.6576195
675,1393,0.5109859
593,3269,1.8314043
3123,1898,0.11839595
549,337,0.18343714
4751,2489,0.5135196
3848,2363,1.3898025
872,85,0.0
1382,1996,0.00017263983
2003,2257,11.115674
2413,2274,1.7677306
847,1721,0.45686948
4583,2331,4.0217915
1167,2531,0.10143074
939,306,2.6471248
4901,2150,0.8192621
3290,2280,0.00012853392
152,428,0.4163689
4615,2224,0.19440235
2946,3066,0.34840465
729,753,1.1142766
1322,263,0.3739839
4854,2125,3.1965837
1044,353,0.058005493
4783,2169,5.998616
1770,619,0.59148026
4683,1910,4.4109197
155,1826,1.3816689
2639,459,0.0
40,665,0.18218227
3654,2495,0.16644104
5126,2922,0.052847818
391,1746,0.32300743
4706,1939,0.009402457
2576,409,0.1581993
1380,499,0.0
2938,2192,0.4126297
2023,443,0.0
289,2193,0.0016014851
2354,2226,0.18679227
3353,1392,1.9241449
746,2306,1.1678603
3793,2226,0.15194818
17,2998,1.3768965
2968,3219,1.9339812
344,994,2.913132
4980,2652,0.9269288
1675,2604,0.63291097
5472,3198,1.991493
1154,118,0.0
5361,3159,0.1199284
319,2588,0.22445431
4044,1224,0.95016086
657,3045,0.59622896
4657,1966,0.0
1633,1777,1.9697034
2679,1785,0.009488841
2089,275,0.060482483
4046,3217,0.11977026
1161,1900,0.06513624
4774,2681,2.0137239
5287,2839,1.2701099
5239,3283,0.12783529
3970,1192,0.0
5296,2853,1.6276602
334,1094,0.085573554
3290,2367,0.66911906
3992,2306,2.2052453
4296,1546,0.0
469,1969,0.258296
382,2338,1.251787
501,827,0.8540805
1580,982,0.0
2921,922,1.0052339
114,2783,1.1522675
4788,3508,1.8920605
4212,2111,2.05786
1227,1983,0.05188551
1291,1907,0.022605438
4956,2930,0.81279635
4067,1909,0.0042375075
378,1357,0.075803235
1720,494,1.0484543
4275,1546,0.0030091614
184,3053,0.23398487
1442,1841,0.528381
215,1620,0.039461017
453,179,0.0
5148,2610,0.0
286,1799,0.76380026
2559,950,0.0
2340,2284,0.07474642
4476,1694,8.006457
4017,3365,0.84523886
2864,522,0.14896151
998,772,0.46169382
3548,3367,0.31068385
286,2383,0.040263668
1130,2161,0.37809452
1118,795,0.36546096
4940,3086,0.5692467
3276,1714,1.8421476
4271,2409,3.838411
2215,2150,3.6967201
1391,1649,0.1110254
73,580,0.0
143,1656,0.6330779
1799,217,0.57750905
3350,720,0.22483604
1204,2706,6.240997
1043,2254,0.008691345
158,649,0.13506383
307,1890,0.19878766
4517,2887,3.4977627
1154,1277,0.0
2088,1883,1.7506727
1810,218,0.09907354
2317,2603,0.7772352
2520,2267,0.0026873925
4903,2647,0.42765245
355,2136,5.2781343
314,879,0.1698369
4016,2650,0.76470155
4691,2438,0.8995155
257,3077,0.02522778
735,2712,0.037180774
4673,2238,5.2082195
1326,153,0.0
816,517,1.3784009
1953,610,5.309613
3310,688,1.563455
3402,754,0.3572597
3866,2367,0.063910484
86,1681,0.015245506
2246,579,0.0
4398,2105,3.3170495
1824,3231,2.5510483
1467,1580,1.8321879
2038,261,0.036791768
351,2413,1.0150609
5150,3056,0.9654235
4452,2588,1.5750695
1708,2436,0.07421054
633,50,0.11366665
4126,1791,1.0362194
180,346,2.8812456
1921,2867,2.4125347
2092,692,0.0
467,1966,0.37788343
108,2469,0.5197677
1881,636,0.122077726
2787,1529,0.0
4154,2627,0.013031703
1719,200,0.022547977
2122,768,0.0
2258,2087,0.27216184
410,2558,0.32410702
4912,2161,1.9383005
25,2516,7.099912e-06
5537,3453,0.15100133
3057,568,0.0
299,19,0.18668841
3603,1840,0.110239685
556,679,0.0
5179,3316,1.0
3862,2266,1.4472046
4988,2702,0.16981016
2370,351,0.39227062
91,2629,0.27448425
3418,754,0.38643417
927,1699,0.08126297
218,698,0.51314443
2263,2144,0.7858863
155,2091,0.7744262
3563,2702,2.4131494
136,877,1.1187826
2691,1372,0.8644022
1086,1118,1.3144112
5248,3498,1.7576171
3876,1946,1.3085065
2716,782,0.35057977
64,2,0.032376595
829,1305,0.0
2626,2072,1.5669138
805,2378,0.05481324
60,2780,0.26521602
2916,890,0.41833055
519,1145,0.009363566
5161,2673,1.7923648
1984,1828,4.47915
2830,1864,4.2168365
358,1359,0.0049185
2424,1995,0.053860344
4868,2884,0.0
4053,2313,0.56619173
382,2418,1.2074283
1409,2908,0.018263835
1963,247,0.2574993
4945,2522,1.4254396
404,2215,0.25236112
108,2824,1.24695
1418,821,0.018482037
600,2397,1.3505641
1700,2713,0.43486997
1887,783,1.0
1972,1127,0.0
169,459,0.020493928
3839,2625,0.00032587835
2746,459,0.3784705
392,1705,0.03753801
184,666,0.07911739
94,540,0.12285333
129,1778,2.3114257
2326,339,3.682386
87,1952,0.00737747
1321,612,0.893238
1054,1812,1.9120649
3729,1662,0.31455556
5058,2568,0.6000676
4486,2265,0.337532
429,2123,1.0673151
2731,503,2.135945
1343,2657,0.012989551
804,2242,6.146685
196,1243,0.028619101
816,2062,0.80435723
97,75,0.014085791
304,1673,0.0027428742
917,2404,0.6137904
1770,2161,1.5056723
294,990,1.737395
497,39,0.78373104
1369,2906,2.9861349e-05
1146,3084,0.34876615
1375,459,0.06632844
423,1966,0.19329469
76,666,0.0011849343
3741,1026,0.32867548
712,921,0.6922879
3012,2702,2.451203
5250,3486,0.40207973
3850,2184,0.05681125
4351,2271,0.15396263
5499,3265,0.7092266
138,2269,0.0035976188
4475,1699,0.11966103
2195,550,0.21061282
4149,1723,0.23411913
2021,514,0.010601373
3837,1399,0.9625925
1259,1035,0.005163699
4931,2533,0.91657746
3231,643,0.0716851
202,2505,2.6930625
57,724,1.1116804
160,2526,0.015731037
177,1610,0.0
2737,2411,0.8817186
1036,283,0.0
2212,315,6.5057893
1676,1606,0.0
1197,2133,2.401545
3245,2980,1.8091719
1542,1761,0.7648183
1860,2289,0.34794027
2089,668,0.037455738
2131,289,1.1417428
131,1852,0.0
466,520,0.6885232
3178,609,0.17664689
2632,2843,0.4132928
5279,3293,0.62176883
840,82,1.0228966
722,3514,0.53703636
1700,2938,0.02872447
5300,3050,0.020538187
209,137,0.0
489,2432,5.3339157
3754,2215,0.90098953
463,2156,7.1563888
3850,2294,0.5220711
1239,1255,0.24492246
1999,1093,0.022394296
3456,749,0.78565043
183,176,1.2232385
2150,843,0.08545782
4637,2095,0.04272995
4810,3097,3.566903
5495,3508,1.8240914
4239,2044,0.0
3642,1994,1.6974728
658,2639,0.19278811
1974,636,0.2444064
422,2139,0.02116954
4536,2135,13.332733
2242,891,0.11174727
91,1771,0.57138216
902,875,0.10801004
449,128,0.03186827
4500,1713,1.0
1948,400,0.003344899
5256,3150,0.06105811
2365,2544,0.21471295
1563,2286,0.34975892
131,102,0.39417234
1666,459,0.517692
2662,2450,0.00896418
467,2000,0.079491764
4137,1556,0.3201498
925,554,0.27953112
3584,1884,3.8402508e-05
292,124,0.182038
3362,2257,0.21647133
1574,2466,0.00017312888
2890,551,0.0
5189,3173,0.76627517
3880,3547,0.13531841
309,32,0.0
47,1859,1.5119243
3815,2865,0.7066733
4252,2191,3.015931
1688,430,0.14584894
25,2599,0.04805445
1064,2569,0.54271185
4272,1528,0.018859806
1389,1745,0.39124393
1555,175,6.488258
1627,2586,0.076970875
941,382,0.39611468
383,2575,0.997196
808,2910,2.673356
343,1650,0.26882923
4223,1840,0.28902456
447,1199,0.280545
2869,750,1.8731427
1996,2610,1.8854737
942,430,1.0
5537,3449,0.85142446
307,2658,0.5175699
3124,593,0.0
1106,2551,2.4244924
990,102,0.010787473
1002,2680,0.07256538
294,1313,0.07591
247,1658,0.2307343
5239,3144,0.00013432819
4716,2477,0.14329652
3687,930,6.7426214
417,1636,0.22403453
1153,118,1.0
1251,2939,0.20620584
4487,2496,0.0016265227
4058,2173,2.4164631
509,1680,0.0002708355
510,1574,1.885392
128,3453,0.0631104
1840,499,0.0
573,1328,0.15967676
438,251,0.0
4988,3358,0.20592727
801,1497,0.44487476
1129,1909,5.152839
1328,2054,0.16317461
1476,337,0.004942976
5389,3345,0.6981053
4784,3077,0.78771603
74,666,0.000509497
4166,2363,2.1705363
2560,1472,0.2725326
730,3017,0.5397963
175,553,1.8149309
333,2753,4.1148753
3328,698,1.5807575
3123,1637,0.05945224
1161,2047,1.4770939
4047,2799,0.043551985
4439,1987,0.013323176
564,1888,0.31832638
4036,2560,0.37150282
172,1534,0.19176231
913,2998,0.63762444
4395,1705,0.5508246
1456,1565,0.01633564
319,597,0.075139344
1109,2987,7.6881
1450,459,2.9890537
5018,2379,4.5514545
2664,2482,0.0
1589,202,0.025562428
1038,2102,4.420215
1248,153,0.7190758
1075,1688,3.7919028
4534,2413,8.781406
346,1312,0.10383393
896,1983,0.45182267
171,1243,0.8379057
4849,2450,1.8080901
1448,1734,1.4445797
450,1223,0.34876218
4151,2413,0.6283439
4129,1416,0.1873392
4729,2331,2.9287121
5459,3410,0.91391885
294,296,1.6206377
976,2284,1.3847904
326,2678,6.0777116
2662,2714,0.00033853197
4585,2236,1.5200704
2115,2621,2.3016093
2380,1606,0.0
94,1545,0.2828729
232,668,0.08124231
2893,1425,0.45895296
2185,724,0.38961416
510,1360,0.11399935
3444,3134,0.1447268
2628,426,0.35859764
1260,597,0.23955055
86,656,0.029106779
4944,2542,0.5598324
4379,1621,0.9216367
2317,2468,0.0007690316
1732,3150,3.0165238
4103,1744,0.11038412
1221,128,0.13821818
917,258,0.010880683
2590,2732,1.3568645
705,57,7.0694246
3956,1488,0.3803932
4539,2160,2.794403
5403,3522,3.0406146
1340,178,0.056751598
4728,1993,0.13570774
88,3,0.0
430,1636,0.0031295673
777,1352,0.0
218,1491,0.042607915
1025,1548,2.278648
3854,1089,0.015998423
1853,2535,0.13614479
4379,1707,2.9022949
1424,1973,0.08688219
4261,1686,1.5339139
1717,1924,3.0897372
765,2621,0.09245972
138,918,0.6125985
3721,2666,1.765148
1570,186,0.27699867
218,179,0.24675712
2317,2395,0.93415827
678,906,0.7721912
1181,1926,9.0
191,624,0.0
576,172,0.0017736107
422,1904,0.7528174
1608,799,2.979338
2610,2150,10.960419
3992,1198,0.1835123
3165,2367,0.535373
5537,3555,0.32980713
2072,293,0.23382759
1667,886,0.19329175
3955,2124,0.6284754
365,2388,1.3605311
1281,2704,1.2919214
955,1002,0.2422415
4148,1376,1.0
2851,519,0.09482147
311,1835,0.029449623
1213,2025,4.2557476e-05
2663,459,0.4262837
1233,987,0.090053625
3263,654,1.2701448
4945,2410,1.2534087
4400,1980,0.14583546
3831,1070,0.05440385
422,2010,0.0
554,355,0.0
2897,797,0.0
2429,1565,0.19299753
88,1464,1.0
1337,416,0.00966823
2411,3199,2.637714
2396,597,0.1388628
818,81,0.036103465
955,241,0.43417218
327,287,1.1795264
718,2417,3.6054783
4105,1611,0.061948806
3675,1920,11.709311
5465,3278,0.0
309,43,0.645657
3844,2980,2.752768
128,2968,0.50783205
4185,1777,0.0025107595
556,46,0.02036498
415,29,0.017260224
338,616,1.4916043
3879,2440,3.360679
136,700,0.08214919
3156,2838,9.6747465
3167,1910,0.088258535
1568,2522,0.045533814
354,2593,0.035358332
853,435,0.003627425
1297,1907,12.900008
1984,1799,0.66191095
13,743,0.25280735
4966,2271,1.2333089
346,2051,1.0735707
233,1410,0.1384271
2205,309,0.001600512
294,2612,0.4566065
5050,2689,1.1522715
3574,1960,0.22377641
1316,3351,0.029073598
138,2561,1.3219647e-05
1351,1345,0.0
438,1970,0.93216884
2254,2015,0.08216135
3524,2542,0.8908072
4176,1804,0.6670861
9,1729,0.06694611
5367,3163,2.4310877
3642,1724,0.43397552
102,528,0.5239585
2809,499,0.05214837
2706,3338,1.1342307
1181,2255,0.6437503
4022,3069,1.0
12,332,0.08832314
1953,2444,3.343504
3308,2147,2.3887095
3853,3284,1.0787768
1806,652,5.654622e-07
87,851,1.05309
2564,411,0.3305705
882,829,0.08989243
1632,411,0.1665315
1128,2521,0.8035911
4657,2643,2.3195848
338,1680,0.14443162
3023,558,0.53456104
123,1489,1.087831
86,419,0.0
1337,1100,1.4092572
4306,1558,1.867973
4788,2041,0.5053989
4778,2087,0.70376813
4266,2200,0.70266414
40,1593,1.109288
5099,2436,0.26806238
2502,3034,0.5844743
4380,3443,2.5287178
1038,1673,0.32287142
656,1529,0.13064624
2053,265,2.196058
580,1637,0.0
3304,2384,0.25996894
722,229,1.3875469
5149,2604,0.012920027
77,3114,0.85588783
1086,1526,1.6372924
5458,3189,0.14565961
209,1594,0.053653713
3131,754,2.2464051
949,2906,0.45024294
1928,2427,4.7281494
2215,2174,1.2486434
66,2625,0.23223011
1085,110,0.042094793
3656,3351,0.04213648
1928,897,3.667404
300,2371,0.35847887
534,2274,0.14668965
439,1697,0.18241416
614,374,0.8835436
271,2335,3.013605
474,2081,1.9361794
1403,1735,1.6035204
5,494,0.14385158
2053,668,7.006507
4319,2136,0.9609735
751,2887,1.1938834
1786,499,0.0050114677
2231,663,0.80646867
4556,2184,0.1342107
454,337,0.00025513963
294,2549,0.26493
5020,2539,0.0909381
4655,2386,1.2813187
3512,797,0.2818624
878,1253,0.2299786
2707,643,0.20772326
75,798,0.0
2092,479,0.2745472
319,39,0.1978022
4942,2212,0.041227035
5344,3162,0.05946654
1122,677,0.0
1351,1161,0.0
4675,2704,1.0230602
519,1949,5.42405
5120,3281,0.47790712
4619,2405,0.577517
2006,2486,0.16960745
422,2315,0.15437977
269,1074,0.03444782
991,1395,0.71034986
17,499,0.0
204,578,0.40042692
4393,1748,0.0041926494
354,2222,0.0109744435
392,1014,0.06975124
1239,1593,0.0662279
350,2565,0.0
501,2601,0.15560487
3592,1986,2.1018379
790,133,0.016184604
765,1095,0.002650908
1053,3070,1.6393101
1796,2311,0.0
2835,2221,4.4676185
1770,213,0.59497297
2033,1423,0.17820792
37,166,0.09657979
3176,3010,0.13290548
438,1203,0.88373905
5139,2571,0.23152244
1272,677,0.14400028
949,233,0.0002870322
2370,2623,0.8674448
716,59,0.84383315
950,3511,0.53234047
516,2493,2.9317446
77,3208,0.86966497
966,517,0.7559874
4968,3037,13.203969
4550,2912,0.18542102
1747,1834,1.242366
5118,2504,0.18534957
600,1844,0.17472339
1201,2006,0.8071921
2773,2131,0.09947513
2104,2335,0.903768
220,2981,0.27854222
21,829,0.009557337
132,1035,0.6073096
1107,1140,0.019569933
3564,835,0.29782134
4079,2365,2.7965438
1391,1716,0.09693251
3391,741,0.0
354,2238,2.8890128
743,475,3.575625
3893,2239,0.0028357483
3695,2197,0.802073
429,29,0.82023674
1616,3156,0.42435002
263,668,0.12913086
4166,2947,0.3375791
4207,1600,0.3961891
5210,3222,13.272878
3227,757,0.4385088
656,652,0.6404711
230,319,0.0
422,1844,1.2402956
1558,844,0.014911175
2807,499,0.0
2819,1480,1.6897538
1681,203,1.1845583
783,2091,0.004188637
761,109,0.31524754
354,2457,0.17033148
3389,2200,0.24886665
2310,1812,0.09371028
3153,1791,1.1163181
896,531,0.6964481
3952,2117,0.025736317
5093,3001,0.37351456
346,2203,0.059824288
534,2575,0.017654996
4183,2579,0.47892195
2033,1699,0.18489698
1323,577,0.024757842
5161,2680,0.021822989
3795,1010,0.05045783
5352,2950,0.0
3389,2161,3.1980913
1825,2246,0.9508536
1787,788,0.0
3018,1508,0.2988517
3889,2887,0.101783976
919,641,0.084570795
376,2658,5.49838
2073,2310,1.2335107
337,836,0.07846208
294,1180,2.3415887
191,1362,0.0
1457,828,0.7199462
4616,2661,0.5820337
1438,1336,0.9006949
735,419,0.15935604
783,851,0.28595296
3409,2091,0.34426442
218,1770,0.006951546
195,1438,0.1219583
949,2898,0.079720214
86,982,0.0
4179,2382,0.52142465
4697,2410,0.46689695
294,2658,1.7203877
3964,1702,1.462075
4724,2411,0.12072483
660,2144,3.0186062
667,53,0.6527594
1938,2025,5.570134
1813,2011,0.17563786
76,1027,0.0
4437,1672,0.58143944
982,2828,0.0006593188
2371,606,3.2941058
4600,3009,3.371556
3035,1981,1.0469413
86,635,0.088494696
2558,2704,0.31930858
520,2575,0.020395407
2211,1188,0.03427687
896,244,0.023156345
5473,3472,1.6575541e-06
767,1921,0.8584638
4252,1943,0.009857441
47,672,0.15817767
305,2855,5.3988414
2991,2605,1.2944146
2103,648,0.05832105
3212,1937,0.5209262
1431,1191,0.011983657
554,1193,0.38247207
1932,432,0.0
4777,2050,1.0037653
1757,244,0.022394724
380,2127,0.6882367
767,696,0.47569087
516,1548,3.726845
130,601,0.86048496
2724,790,0.11817685
692,206,0.63763356
4779,2386,0.0050318097
280,2693,3.2618608
950,1092,1.43129
4018,2050,11.16276
395,367,0.9978068
931,426,0.0021949864
25,2674,0.40850103
136,244,2.192196
1375,524,0.64731175
2431,2124,1.3868921
1922,1502,0.30748254
1318,179,1.1365201
5499,3516,0.49221256
4842,2280,0.2691616
64,2269,0.21260054
5505,3507,0.09713422
126,1728,0.44411495
1637,1746,0.0
3672,1489,0.095228925
96,400,0.1945445
5039,2454,0.25539753
544,69,0.51282614
143,669,0.005753007
1747,212,0.9003831
1702,3190,0.36363566
193,1745,0.00022877393
4862,2136,0.054369155
1902,2522,0.026525605
2624,433,1.8016309
1954,1078,0.06562883
4308,1817,0.6246365
4084,2271,0.06447032
1650,1776,0.4956395
2989,1210,13.32728
2801,2044,8.2035055
2454,2581,0.0010481315
17,2900,0.0850364
2341,342,0.042083055
2354,2079,1.0
3886,1118,0.15695985
2838,513,0.5691341
266,536,0.03617426
573,1492,0.018574594
4858,2466,0.025700988
4230,2136,0.05472062
94,994,0.009951117
2127,1076,0.070811205
1599,1075,1.3531128
2320,1809,0.010946837
4856,2136,0.0
60,829,0.30981216
1599,1314,5.561434
839,2508,1.479909
1805,984,0.28752428
770,929,0.0
357,1342,0.15373296
509,337,0.12641227
986,1831,0.15919048
466,1490,0.007460846
5503,3386,4.0
2006,2025,0.00038741593
490,2847,0.49210483
1951,2786,0.95495903
1536,1351,0.35045835
5176,2854,0.10627754
4166,2515,0.51398027
4458,2612,0.63753307
2592,967,2.4502409
2542,1081,2.0426273
4191,3362,2.494924
184,183,0.6699962
4033,2121,0.018559001
105,447,0.020209448
931,785,14.255418
1483,2127,1.5176845
2127,898,0.73784775
4098,2495,7.045292
517,43,0.07310252
5021,2524,1.0763086
2630,718,0.070639245
1238,1509,0.773084
1945,1859,0.34333226
2550,1158,0.040280797
1905,2889,0.30563813
3727,1353,0.10641173
367,1312,0.0012421219
1984,1672,0.8680289
5082,2419,0.23160183
4166,3551,0.24383907
2659,3296,0.6033259
1920,1653,1.652226
1369,2853,0.32645348
1001,461,0.18488427
1356,1862,0.18849345
949,1587,0.64745367
208,2781,0.30183023
3429,2968,2.372426
770,1815,0.12439409
5004,2456,3.6661017
283,1159,0.30361268
3299,1752,0.55962336
1131,3298,0.12123184
209,459,0.11136886
1717,1844,0.62635237
1068,168,0.0
741,997,1.1427141
520,1695,2.0143335
4208,2870,0.24805924
3167,1898,0.1712401
2789,790,0.13397777
4748,2921,0.5461032
705,2670,0.36103347
803,372,0.2557109
1526,2359,1.8295374
162,733,0.61948335
4487,2358,1.7909378
3051,561,1.07496
2993,834,0.8061484
307,2271,0.46704423
2526,2647,1.1365511
3839,1075,0.5303689
3650,2224,0.018416427
97,2050,1.2712833
294,3481,2.401744
1465,336,1.8351328
0,3110,3.688465
557,337,0.10646058
1075,2600,0.027840862
948,1616,0.042543467
252,789,0.0
1390,2285,5.1133485
1109,3111,5.548616
844,2025,2.1821868
5376,3108,0.8908601
86,547,0.39639622
1280,2050,0.015189506
1429,1766,0.41484478
682,778,0.06024384
4217,2050,1.4482632
132,178,0.47583228
3147,1530,1.5758375
9,2243,0.620256
450,1147,0.20665301
838,228,5.8343186
2889,1061,4.279306
4876,2144,0.7337542
653,1341,1.3019572
4109,1673,0.050586984
4435,1888,0.00108124
5419,3459,0.23831102
1078,2050,1.0206861
2682,448,0.15514438
812,2542,0.23070957
3334,2107,0.003589301
175,2696,0.7013801
354,2304,2.2589188
973,2553,0.030095322
3444,2968,0.021418575
4269,1887,3.9060538
143,375,0.0030297036
1508,337,0.058707457
5133,2657,0.89122736
57,275,0.4606618
697,272,0.23996171
61,3154,1.2687597
3685,3064,0.7249248
3123,2451,0.0
171,1244,3.887081e-05
949,2956,0.7595052
3891,1918,0.4863649
5046,2379,0.7094993
1042,1215,0.5096778
1880,1529,0.0
858,2286,0.040576383
4236,1893,0.3802644
1041,106,0.0113912895
2372,3333,0.35970527
3830,2161,1.2789179
4496,1788,0.0030938182
267,1533,4.0
2748,2456,0.830037
44,632,0.36343497
514,1723,1.725004
199,3351,1.9946508
2452,2334,13.105666
4280,2408,0.21408877
532,2159,0.031950466
224,1341,0.293816
77,1253,0.37769002
1350,158,0.0
5463,3179,0.8012486
1244,2435,0.014001313
1372,217,0.0097303605
3139,2541,1.4880563
1339,1778,11.869971
1473,1546,0.0
5173,2939,0.0112789925
1185,3037,0.6579126
294,2119,4.5505967
248,730,0.0
1306,850,4.5300392e-05
5269,2817,0.10449969
926,732,0.18494476
4511,2161,0.5756642
948,1794,0.21421961
337,994,0.0
2503,3450,0.10348773
4781,2955,0.077272005
3978,3182,1.8826064
2950,1857,2.127524
858,3543,1.3501136
2707,446,1.6329181
2052,271,0.19693471
3619,876,0.111959375
26,1729,0.0
1909,293,1.0
1982,2298,1.2325683
5279,3246,0.10460269
1454,1198,4.3053966
230,2286,0.2225438
3308,1898,0.10870775
803,1532,0.19483821
1058,1147,0.27301726
307,2350,0.934391
4546,2768,3.0093006e-06
1472,1673,4.9829664
77,612,0.17857185
